accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-64,1152,15744,-6128,7088,-2112,38,45,8,205317,1581924687358,b4994c579099
-64,1152,15744,-6144,6720,-2064,43,45,5,205337,1581924687408,b4994c579099
-64,1152,15744,-6048,6560,-2016,43,43,6,205357,1581924687410,b4994c579099
-64,1152,15744,-5488,6208,-1920,41,47,5,205377,1581924687459,b4994c579099
0,1280,15552,-4832,6464,-1808,46,43,5,205417,1581924687461,b4994c579099
0,1280,15552,-4752,6512,-1824,40,44,3,205437,1581924687511,b4994c579099
0,1280,15552,-4784,6736,-1760,41,43,6,205457,1581924687513,b4994c579099
0,1280,15552,-5360,7024,-1968,39,44,8,205477,1581924687566,b4994c579099
0,1280,15552,-5536,7024,-2000,45,45,3,205497,1581924687568,b4994c579099
0,1216,15488,-6192,6992,-2112,42,44,5,205517,1581924687617,b4994c579099
0,1216,15488,-6288,6752,-2080,43,48,8,205537,1581924687619,b4994c579099
0,1216,15488,-6000,6480,-1952,35,44,5,205557,1581924687621,b4994c579099
0,1216,15488,-4912,6256,-1744,44,44,6,205597,1581924687670,b4994c579099
0,1280,15104,-4832,6368,-1744,38,44,7,205617,1581924687722,b4994c579099
0,1280,15104,-4608,6544,-1760,47,48,11,205637,1581924687776,b4994c579099
0,1280,15104,-4704,6720,-1792,40,43,6,205657,1581924687778,b4994c579099
0,1280,15104,-5360,7024,-2016,48,44,7,205677,1581924687781,b4994c579099
0,1280,15104,-5520,7056,-2000,39,48,4,205697,1581924687830,b4994c579099
64,1280,15424,-6240,6800,-2080,45,49,4,205737,1581924687832,b4994c579099
64,1280,15424,-5616,6320,-1968,44,46,4,205777,1581924687884,b4994c579099
64,1280,15424,-4960,6304,-1824,38,46,10,205797,1581924687886,b4994c579099
64,1408,15488,-4928,6416,-1712,47,42,7,205817,1581924687937,b4994c579099
64,1408,15488,-4720,6576,-1728,44,43,10,205837,1581924687939,b4994c579099
64,1408,15488,-4816,6832,-1856,37,47,4,205857,1581924687941,b4994c579099
64,1408,15488,-5152,6976,-1888,43,49,9,205877,1581924687987,b4994c579099
64,1408,15488,-5744,7136,-2032,42,47,5,205897,1581924687989,b4994c579099
-64,1280,15296,-6112,7056,-2048,43,49,9,205917,1581924688041,b4994c579099
-64,1280,15296,-6032,6576,-1984,43,49,9,205957,1581924688095,b4994c579099
-64,1280,15296,-5568,6240,-1888,43,46,7,205977,1581924688097,b4994c579099
-64,1280,15296,-5216,6208,-1760,43,46,6,205997,1581924688148,b4994c579099
128,1216,15424,-4704,6384,-1696,45,49,7,206037,1581924688150,b4994c579099
128,1216,15424,-4800,6896,-1856,40,45,9,206057,1581924688152,b4994c579099
128,1216,15424,-5712,7072,-2096,40,43,9,206097,1581924688200,b4994c579099
-64,1216,15360,-6144,6768,-2048,41,49,8,206137,1581924688202,b4994c579099
-64,1216,15360,-6000,6544,-1968,44,46,9,206157,1581924688254,b4994c579099
-64,1216,15360,-5424,6304,-1840,39,46,5,206177,1581924688256,b4994c579099
-64,1216,15360,-5168,6208,-1776,43,46,5,206197,1581924688258,b4994c579099
128,1216,15488,-4848,6448,-1744,40,46,6,206217,1581924688309,b4994c579099
128,1216,15488,-4688,6512,-1712,42,50,4,206237,1581924688362,b4994c579099
128,1216,15488,-4912,6928,-1872,45,41,7,206257,1581924688364,b4994c579099
128,1216,15488,-5280,7024,-2032,45,48,8,206277,1581924688366,b4994c579099
0,1152,15808,-6224,7088,-2064,45,43,4,206317,1581924688414,b4994c579099
0,1152,15808,-5808,6368,-2000,45,47,8,206377,1581924688416,b4994c579099
0,1152,15808,-5152,6272,-1760,41,45,7,206397,1581924688467,b4994c579099
0,1408,15680,-4848,6256,-1696,46,44,10,206417,1581924688521,b4994c579099
64,1280,15680,-4704,6512,-1728,42,45,6,206437,1581924688523,b4994c579099
64,1280,15680,-4704,6720,-1792,40,44,8,206457,1581924688525,b4994c579099
64,1280,15680,-5536,6960,-2032,42,50,5,206497,1581924688574,b4994c579099
64,1280,15424,-6144,7040,-2096,47,44,9,206517,1581924688576,b4994c579099
0,1152,15552,-6288,6768,-2048,38,47,8,206537,1581924688628,b4994c579099
0,1152,15552,-5872,6480,-1904,45,49,8,206557,1581924688630,b4994c579099
0,1152,15552,-5664,6288,-1936,38,49,7,206577,1581924688683,b4994c579099
0,1152,15552,-5024,6256,-1744,46,46,4,206597,1581924688685,b4994c579099
0,1152,15552,-4752,6352,-1696,40,46,5,206617,1581924688687,b4994c579099
64,1344,15296,-4576,6512,-1760,42,46,4,206637,1581924688736,b4994c579099
64,1344,15296,-5296,7040,-1984,44,44,5,206677,1581924688738,b4994c579099
64,1344,15296,-5600,7072,-2032,41,46,7,206697,1581924688788,b4994c579099
64,1344,15296,-5984,7104,-2080,42,46,8,206717,1581924688790,b4994c579099
-64,1216,15360,-6288,6784,-2064,42,44,5,206737,1581924688841,b4994c579099
-64,1216,15360,-6080,6560,-2000,43,45,7,206757,1581924688843,b4994c579099
-64,1216,15360,-5744,6384,-1904,44,48,8,206777,1581924688894,b4994c579099
-64,1216,15360,-5248,6176,-1792,42,43,10,206797,1581924688896,b4994c579099
64,1280,15488,-4864,6800,-1840,38,47,8,206857,1581924688945,b4994c579099
64,1280,15488,-5072,6896,-1936,47,45,8,206877,1581924688947,b4994c579099
64,1280,15488,-5648,7088,-2016,44,42,5,206897,1581924688949,b4994c579099
64,1280,15488,-6064,7024,-2080,45,47,7,206917,1581924688996,b4994c579099
64,1408,15552,-6256,6704,-2080,45,43,6,206937,1581924688998,b4994c579099
64,1408,15552,-6032,6512,-1968,41,49,3,206957,1581924689051,b4994c579099
0,1088,15488,-4704,6400,-1808,41,44,9,207037,1581924689105,b4994c579099
0,1088,15488,-4784,6864,-1872,45,47,3,207057,1581924689107,b4994c579099
0,1088,15488,-5056,6960,-2000,37,48,7,207077,1581924689211,b4994c579099
0,1088,15488,-5616,7088,-2032,42,42,4,207097,1581924689213,b4994c579099
0,1088,15488,-6032,7136,-2096,45,47,5,207117,1581924689216,b4994c579099
0,1152,15360,-6192,6720,-2080,40,47,8,207137,1581924689218,b4994c579099
0,1152,15360,-6048,6528,-2032,45,46,7,207157,1581924689220,b4994c579099
0,1152,15360,-5888,6432,-1936,45,46,10,207177,1581924689222,b4994c579099
0,1152,15360,-4912,6304,-1728,39,45,8,207217,1581924689265,b4994c579099
0,1280,15424,-4768,6432,-1712,44,48,5,207237,1581924689317,b4994c579099
0,1280,15424,-4672,6656,-1760,44,44,2,207257,1581924689319,b4994c579099
0,1280,15424,-5232,7008,-1984,47,43,6,207277,1581924689371,b4994c579099
0,1280,15424,-5568,7024,-2000,42,44,6,207297,1581924689373,b4994c579099
0,1280,15424,-6144,7120,-2112,44,47,5,207317,1581924689425,b4994c579099
0,1280,15296,-6256,6832,-2080,43,46,11,207337,1581924689427,b4994c579099
0,1280,15296,-5984,6576,-1904,47,44,6,207357,1581924689429,b4994c579099
0,1280,15296,-5104,6224,-1760,44,50,4,207397,1581924689475,b4994c579099
-128,1152,15744,-4640,6512,-1712,42,46,8,207437,1581924689527,b4994c579099
-128,1152,15744,-4592,6640,-1792,41,48,11,207457,1581924689529,b4994c579099
-128,1152,15744,-5216,6928,-2000,43,40,6,207477,1581924689578,b4994c579099
-128,1152,15744,-5472,7008,-2032,48,45,11,207497,1581924689580,b4994c579099
-128,1152,15744,-6192,7040,-2144,46,47,8,207517,1581924689582,b4994c579099
-64,1024,15616,-6160,6800,-2064,37,43,7,207537,1581924689632,b4994c579099
-64,1024,15616,-5776,6400,-2048,38,41,5,207577,1581924689634,b4994c579099
-64,1024,15616,-4848,6320,-1760,41,44,9,207617,1581924689686,b4994c579099
128,1216,15616,-4832,6448,-1744,45,41,8,207637,1581924689688,b4994c579099
128,1216,15616,-4768,6752,-1824,40,50,8,207657,1581924689738,b4994c579099
128,1216,15616,-5008,6928,-1984,43,46,9,207677,1581924689740,b4994c579099
128,1216,15616,-5680,7072,-2032,42,47,8,207697,1581924689793,b4994c579099
128,1216,15616,-5904,7088,-2064,42,47,4,207717,1581924689795,b4994c579099
-64,1280,15488,-5712,6336,-1968,44,44,10,207777,1581924689844,b4994c579099
-64,1280,15488,-5344,6208,-1760,43,48,5,207797,1581924689846,b4994c579099
-64,1280,15488,-4864,6400,-1728,42,43,6,207817,1581924689899,b4994c579099
64,1344,15488,-4784,6400,-1712,39,48,4,207837,1581924689901,b4994c579099
64,1344,15488,-4816,6800,-1872,46,50,6,207857,1581924689903,b4994c579099
64,1344,15488,-5072,6896,-1888,44,46,10,207877,1581924689952,b4994c579099
64,1344,15488,-5584,7008,-2016,42,43,2,207897,1581924689954,b4994c579099
-64,1280,15360,-6080,6736,-2080,48,49,7,207937,1581924690007,b4994c579099
-64,1280,15360,-6048,6560,-2032,43,44,3,207957,1581924690009,b4994c579099
-64,1280,15360,-5600,6304,-1904,44,47,5,207977,1581924690060,b4994c579099
-64,1280,15360,-5216,6256,-1760,44,48,4,207997,1581924690062,b4994c579099
-64,1280,15360,-4944,6256,-1712,42,46,5,208017,1581924690167,b4994c579099
64,1088,15552,-4752,6464,-1696,46,47,4,208037,1581924690169,b4994c579099
64,1088,15552,-4624,6576,-1760,41,42,8,208057,1581924690171,b4994c579099
64,1088,15552,-5136,6976,-2016,44,48,9,208077,1581924690222,b4994c579099
64,1088,15552,-6064,7104,-2112,44,41,7,208117,1581924690224,b4994c579099
-64,1344,15360,-6128,6624,-2048,43,45,9,208157,1581924690275,b4994c579099
-64,1344,15360,-5824,6432,-1968,42,47,5,208177,1581924690277,b4994c579099
-64,1344,15360,-5200,6240,-1824,43,49,4,208197,1581924690326,b4994c579099
-64,1344,15360,-5008,6288,-1728,43,41,4,208217,1581924690328,b4994c579099
-256,1280,15424,-4768,6496,-1760,39,48,9,208237,1581924690380,b4994c579099
-256,1280,15424,-4672,6608,-1808,47,46,6,208257,1581924690382,b4994c579099
-256,1280,15424,-5520,6992,-1984,41,50,9,208297,1581924690434,b4994c579099
-256,1280,15424,-6096,7072,-2112,43,45,4,208317,1581924690436,b4994c579099
64,1024,15680,-5984,6528,-1984,44,45,8,208357,1581924690438,b4994c579099
64,1024,15680,-5744,6352,-1904,45,44,11,208377,1581924690485,b4994c579099
64,1024,15680,-5040,6176,-1744,44,45,8,208397,1581924690487,b4994c579099
64,1024,15680,-4816,6384,-1744,44,44,6,208417,1581924690536,b4994c579099
0,1216,15744,-4688,6352,-1712,47,41,4,208437,1581924690538,b4994c579099
0,1216,15744,-4928,7008,-1984,45,48,3,208477,1581924690588,b4994c579099
0,1216,15744,-5568,7056,-2032,43,45,8,208497,1581924690590,b4994c579099
0,1216,15744,-5776,7056,-2048,46,46,10,208517,1581924690592,b4994c579099
-64,1216,15424,-6240,6880,-2096,43,45,7,208537,1581924690643,b4994c579099
-64,1216,15424,-6160,6608,-2032,48,45,8,208557,1581924690645,b4994c579099
-64,1216,15424,-5456,6240,-1776,47,45,5,208597,1581924690694,b4994c579099
-64,1216,15424,-4912,6352,-1664,41,46,8,208617,1581924690749,b4994c579099
64,1280,15360,-4704,6768,-1856,45,45,5,208657,1581924690751,b4994c579099
64,1280,15360,-5056,6896,-1920,40,42,7,208677,1581924690753,b4994c579099
64,1280,15360,-5584,7136,-2032,48,44,6,208697,1581924690801,b4994c579099
64,1280,15360,-5952,7104,-2048,41,50,7,208717,1581924690803,b4994c579099
64,1024,15680,-6256,6816,-2096,46,41,7,208737,1581924690853,b4994c579099
128,1088,15680,-6160,6608,-1984,42,46,5,208757,1581924690855,b4994c579099
128,1088,15680,-5360,6160,-1808,43,48,4,208797,1581924690907,b4994c579099
128,1088,15424,-4672,6400,-1712,49,48,7,208837,1581924690909,b4994c579099
64,1280,15424,-4640,6768,-1824,40,44,5,208857,1581924690959,b4994c579099
64,1280,15424,-4992,6960,-1936,48,51,11,208877,1581924691014,b4994c579099
64,1280,15424,-5264,6992,-1984,40,47,9,208897,1581924691017,b4994c579099
64,1280,15424,-5904,7104,-2080,42,47,4,208917,1581924691020,b4994c579099
64,1280,15424,-6144,6976,-2096,44,45,5,208937,1581924691067,b4994c579099
64,1344,15360,-6112,6640,-2048,42,47,7,208957,1581924691069,b4994c579099
64,1344,15360,-5872,6464,-1984,42,49,2,208977,1581924691120,b4994c579099
64,1344,15360,-4960,6256,-1824,45,43,5,209017,1581924691122,b4994c579099
64,1344,15360,-4752,6528,-1776,42,47,5,209037,1581924691174,b4994c579099
0,1088,15360,-5168,7024,-1968,40,44,6,209077,1581924691176,b4994c579099
0,1088,15360,-5408,6992,-2000,46,46,7,209097,1581924691178,b4994c579099
0,1088,15360,-6048,7168,-2096,43,45,9,209117,1581924691224,b4994c579099
0,1088,15360,-6320,6944,-2160,44,47,8,209137,1581924691227,b4994c579099
-64,1088,15488,-6112,6656,-1984,40,46,8,209157,1581924691276,b4994c579099
-64,1088,15488,-5232,6176,-1792,42,45,9,209197,1581924691328,b4994c579099
-64,1088,15488,-4976,6272,-1744,35,43,7,209217,1581924691330,b4994c579099
-64,1088,15488,-4688,6368,-1712,48,48,4,209237,1581924691382,b4994c579099
-128,1216,15424,-4672,6608,-1776,44,44,5,209257,1581924691384,b4994c579099
-128,1216,15424,-4736,6944,-2000,47,43,5,209277,1581924691386,b4994c579099
-128,1216,15424,-5376,6992,-1968,45,45,6,209297,1581924691434,b4994c579099
-128,1216,15424,-5712,7024,-2032,41,43,4,209317,1581924691436,b4994c579099
-128,1280,15552,-5744,6432,-1904,41,44,9,209377,1581924691488,b4994c579099
-128,1280,15552,-4832,6400,-1728,41,47,4,209437,1581924691490,b4994c579099
0,1088,15744,-4656,6704,-1744,45,46,6,209457,1581924691541,b4994c579099
0,1088,15744,-4848,6880,-1888,44,46,10,209477,1581924691543,b4994c579099
0,1088,15744,-5456,7088,-2000,43,45,11,209497,1581924691592,b4994c579099
0,1088,15744,-5872,7088,-2064,42,46,9,209517,1581924691594,b4994c579099
0,1152,15680,-5824,6416,-2032,44,48,2,209577,1581924691644,b4994c579099
0,1152,15680,-5552,6272,-1840,45,44,5,209597,1581924691646,b4994c579099
0,1152,15680,-4960,6320,-1744,42,49,5,209617,1581924691694,b4994c579099
0,1152,15680,-4816,6368,-1728,47,45,6,209637,1581924691696,b4994c579099
128,1216,15296,-4704,6704,-1760,42,44,6,209657,1581924691699,b4994c579099
128,1216,15296,-4896,6896,-1936,43,49,6,209677,1581924691749,b4994c579099
128,1216,15296,-5440,6976,-2064,45,44,6,209697,1581924691802,b4994c579099
128,1216,15296,-6224,6704,-2064,41,44,9,209737,1581924691804,b4994c579099
64,1216,15488,-6032,6608,-2048,43,44,5,209757,1581924691806,b4994c579099
64,1216,15488,-5920,6448,-1984,44,48,10,209777,1581924691854,b4994c579099
64,1216,15488,-5360,6224,-1792,44,46,7,209797,1581924691856,b4994c579099
64,1216,15488,-4928,6176,-1712,44,45,2,209817,1581924691908,b4994c579099
64,1216,15488,-4720,6432,-1728,42,51,4,209837,1581924691959,b4994c579099
0,1280,15552,-4624,6544,-1728,45,45,5,209857,1581924691961,b4994c579099
0,1280,15552,-5040,6992,-1904,39,47,4,209877,1581924692009,b4994c579099
0,1280,15552,-5952,7152,-2080,42,46,7,209917,1581924692011,b4994c579099
0,1280,15552,-6160,6992,-2096,45,45,3,209937,1581924692061,b4994c579099
0,1280,15424,-6064,6720,-1984,45,46,5,209957,1581924692063,b4994c579099
0,1280,15424,-5936,6448,-1920,40,46,6,209977,1581924692114,b4994c579099
0,1280,15424,-5360,6288,-1792,46,45,5,209997,1581924692116,b4994c579099
0,1280,15424,-4848,6432,-1744,40,44,4,210037,1581924692167,b4994c579099
0,1088,15360,-4720,6592,-1792,44,46,6,210057,1581924692169,b4994c579099
0,1088,15360,-5456,6976,-2000,42,49,8,210097,1581924692268,b4994c579099
0,1088,15360,-6080,7072,-2128,43,45,8,210117,1581924692270,b4994c579099
0,1088,15360,-6240,6896,-2096,41,49,5,210137,1581924692272,b4994c579099
64,1152,15424,-6336,6816,-2080,45,48,4,215167,1581924695917,b4994c579099
64,1152,15424,-6000,6448,-1952,52,48,6,215187,1581924695920,b4994c579099
-192,1152,15552,-5792,6272,-1952,37,46,8,215207,1581924695971,b4994c579099
-192,1152,15552,-4992,6192,-1712,43,46,9,215227,1581924695973,b4994c579099
-192,1152,15552,-4832,6336,-1760,45,47,10,215247,1581924695975,b4994c579099
-192,1152,15552,-4576,6512,-1760,40,45,5,215267,1581924696024,b4994c579099
-192,1152,15552,-4704,6768,-1872,43,47,9,215287,1581924696026,b4994c579099
64,1088,15488,-5312,6976,-2064,42,51,7,215307,1581924696028,b4994c579099
64,1088,15488,-5552,7008,-2032,39,45,7,215327,1581924696074,b4994c579099
64,1088,15488,-6128,6912,-2032,48,47,6,215347,1581924696076,b4994c579099
64,1088,15488,-6208,6784,-2000,42,48,8,215367,1581924696127,b4994c579099
64,1088,15488,-5872,6496,-1936,42,44,1,215387,1581924696129,b4994c579099
0,1280,15424,-5552,6320,-1904,48,48,8,215407,1581924696131,b4994c579099
0,1280,15424,-4976,6288,-1776,44,47,9,215427,1581924696179,b4994c579099
0,1280,15424,-4816,6400,-1744,40,44,5,215447,1581924696181,b4994c579099
0,1280,15424,-4608,6544,-1776,45,46,7,215467,1581924696233,b4994c579099
0,1280,15424,-4816,6816,-1888,47,48,4,215487,1581924696235,b4994c579099
-64,1408,15616,-5440,6976,-2032,44,47,5,215507,1581924696237,b4994c579099
-64,1408,15616,-5680,7088,-2048,41,46,8,215527,1581924696286,b4994c579099
-64,1408,15616,-6128,7136,-2192,47,44,6,215547,1581924696288,b4994c579099
-64,1408,15616,-6224,6752,-2032,41,48,8,215567,1581924696341,b4994c579099
-64,1408,15616,-6080,6592,-1984,45,49,6,215587,1581924696343,b4994c579099
0,1216,15744,-5600,6240,-1920,41,43,7,215607,1581924696345,b4994c579099
0,1216,15744,-5248,6240,-1824,41,45,5,215627,1581924696392,b4994c579099
0,1216,15744,-4848,6352,-1728,41,46,5,215647,1581924696394,b4994c579099
0,1216,15744,-4832,6448,-1712,39,46,5,215667,1581924696396,b4994c579099
0,1216,15744,-4848,6816,-1872,46,47,4,215687,1581924696442,b4994c579099
64,1088,15424,-5136,6944,-1952,47,44,7,215707,1581924696444,b4994c579099
64,1088,15424,-5680,7008,-1984,46,48,12,215727,1581924696447,b4994c579099
64,1088,15424,-6160,7024,-2064,45,43,5,215747,1581924696497,b4994c579099
64,1088,15424,-6144,6672,-2064,43,45,7,215767,1581924696499,b4994c579099
64,1088,15424,-5936,6496,-1968,44,46,2,215787,1581924696550,b4994c579099
-128,1152,15552,-5424,6176,-1872,42,45,3,215807,1581924696552,b4994c579099
-128,1152,15552,-5168,6208,-1792,41,46,2,215827,1581924696554,b4994c579099
-128,1152,15552,-4800,6400,-1728,43,45,6,215847,1581924696605,b4994c579099
-128,1152,15552,-4576,6432,-1680,46,43,7,215867,1581924696607,b4994c579099
-128,1152,15552,-4864,6880,-1872,44,48,8,215887,1581924696609,b4994c579099
0,1280,15424,-5264,6976,-1936,41,43,7,215907,1581924696657,b4994c579099
0,1280,15424,-5760,7088,-2048,47,47,8,215927,1581924696659,b4994c579099
0,1280,15424,-6160,7040,-2048,45,45,5,215947,1581924696709,b4994c579099
0,1280,15424,-6240,6656,-2064,43,45,5,215967,1581924696712,b4994c579099
0,1280,15424,-5936,6480,-1936,45,48,2,215987,1581924696714,b4994c579099
-64,1216,15488,-5840,6416,-1952,42,43,10,216007,1581924696760,b4994c579099
-64,1216,15488,-5120,6224,-1840,44,46,6,216027,1581924696762,b4994c579099
-64,1216,15488,-4896,6320,-1728,46,50,6,216047,1581924696814,b4994c579099
-64,1216,15488,-4720,6480,-1696,45,47,2,216067,1581924696816,b4994c579099
-64,1216,15488,-4768,6752,-1824,51,46,4,216087,1581924696818,b4994c579099
-64,1216,15552,-5296,6928,-1952,42,46,3,216107,1581924696866,b4994c579099
-64,1216,15552,-5616,7024,-2032,42,42,7,216127,1581924696868,b4994c579099
-64,1216,15552,-6176,6960,-2064,42,44,6,216147,1581924696870,b4994c579099
-64,1216,15552,-6176,6720,-2128,47,45,4,216167,1581924696916,b4994c579099
-64,1216,15552,-5856,6480,-1920,44,43,6,216187,1581924696918,b4994c579099
-64,1152,15616,-5696,6288,-1936,42,47,8,216207,1581924696968,b4994c579099
-64,1152,15616,-4992,6240,-1728,46,46,5,216227,1581924696970,b4994c579099
-64,1152,15616,-4736,6304,-1696,45,49,5,216247,1581924696972,b4994c579099
-64,1152,15616,-4624,6544,-1728,45,51,8,216267,1581924697021,b4994c579099
-64,1152,15616,-4736,6736,-1808,44,45,5,216287,1581924697023,b4994c579099
-64,1280,15552,-5328,6992,-1952,48,47,7,216307,1581924697074,b4994c579099
-64,1280,15552,-5600,7040,-2048,46,44,8,216327,1581924697076,b4994c579099
-64,1280,15552,-6224,6960,-2128,48,41,6,216347,1581924697078,b4994c579099
-64,1280,15552,-6208,6768,-2096,43,44,9,216367,1581924697125,b4994c579099
-64,1280,15552,-6112,6448,-1984,48,45,8,216387,1581924697127,b4994c579099
-64,1152,15424,-5680,6320,-1872,39,48,4,216407,1581924697129,b4994c579099
-64,1152,15424,-5296,6240,-1856,48,44,7,216427,1581924697176,b4994c579099
-64,1152,15424,-4800,6384,-1728,44,44,6,216447,1581924697178,b4994c579099
-64,1152,15424,-4864,6480,-1744,41,45,7,216467,1581924697227,b4994c579099
-64,1152,15424,-4832,6800,-1888,39,47,8,216487,1581924697229,b4994c579099
0,1088,15488,-5120,6976,-1952,39,44,7,216507,1581924697231,b4994c579099
0,1088,15488,-5648,7072,-2048,45,49,7,216527,1581924697281,b4994c579099
0,1088,15488,-6080,7088,-2112,43,44,5,216547,1581924697283,b4994c579099
0,1088,15488,-6208,6704,-2064,44,47,10,216567,1581924697285,b4994c579099
0,1088,15488,-6112,6576,-2080,40,47,7,216587,1581924697333,b4994c579099
-64,1280,15808,-5584,6224,-1952,46,42,6,216607,1581924697385,b4994c579099
-64,1280,15808,-5216,6208,-1808,47,52,7,216627,1581924697387,b4994c579099
-64,1280,15808,-4768,6320,-1696,41,46,7,216647,1581924697390,b4994c579099
-64,1280,15808,-4720,6400,-1728,42,47,4,216667,1581924697392,b4994c579099
-64,1280,15808,-4800,6848,-1840,40,44,8,216687,1581924697437,b4994c579099
0,1280,15424,-5120,6992,-1952,39,45,7,216707,1581924697439,b4994c579099
0,1280,15424,-5616,7056,-2064,46,46,6,216727,1581924697491,b4994c579099
0,1280,15424,-6112,7040,-2096,40,41,6,216747,1581924697493,b4994c579099
0,1280,15424,-6144,6688,-2032,46,45,9,216767,1581924697495,b4994c579099
0,1280,15424,-6016,6576,-1968,44,44,7,216787,1581924697543,b4994c579099
0,1280,14400,-5472,6288,-1920,64,75,-113,216807,1581924697545,b4994c579099
-192,1920,14528,-5040,6208,-1760,-22,42,125,216827,1581924697596,b4994c579099
-192,1920,14528,-4864,6304,-1696,-30,113,158,216847,1581924697598,b4994c579099
-192,1920,14528,-4688,6512,-1840,34,106,117,216867,1581924697600,b4994c579099
-192,1920,14528,-4576,6688,-1856,61,8,148,216887,1581924697650,b4994c579099
-192,1920,14528,-5008,6976,-1872,60,43,139,216907,1581924697652,b4994c579099
4224,1216,17472,-5328,7104,-1920,54,7,90,216927,1581924697654,b4994c579099
4224,1216,17472,-5872,7104,-2128,-124,108,-60,216947,1581924697705,b4994c579099
4224,1216,17472,-5984,6960,-2016,174,106,119,216967,1581924697707,b4994c579099
4224,1216,17472,-5680,6624,-1840,166,50,-78,216987,1581924697759,b4994c579099
4224,1216,17472,-5440,6496,-1728,40,-113,-139,217007,1581924697762,b4994c579099
1984,1216,13888,-4752,6304,-1520,-53,218,86,217027,1581924697764,b4994c579099
1984,1216,13888,-4512,6432,-1504,-5,100,12,217047,1581924697766,b4994c579099
1984,1216,13888,-4256,6640,-1360,46,-127,-143,217067,1581924697809,b4994c579099
1984,1216,13888,-4224,6768,-1376,-117,162,78,217087,1581924697811,b4994c579099
1984,1216,13888,-4800,7136,-1440,59,52,99,217107,1581924697862,b4994c579099
64,4480,16128,-5088,7152,-1504,82,-52,-33,217127,1581924697864,b4994c579099
64,4480,16128,-5760,7168,-1472,-71,68,-66,217147,1581924697916,b4994c579099
64,4480,16128,-5776,6928,-1504,115,18,169,217167,1581924697918,b4994c579099
64,4480,16128,-5456,6656,-1312,83,73,44,217187,1581924697970,b4994c579099
64,4480,16128,-5280,6512,-1200,-1,-100,6,217207,1581924697972,b4994c579099
-128,576,15808,-4608,6432,-1008,-17,193,110,217227,1581924697974,b4994c579099
-128,576,15808,-4480,6544,-944,79,221,37,217247,1581924697976,b4994c579099
-128,576,15808,-4352,6672,-976,71,-262,43,217267,1581924698024,b4994c579099
-128,576,15808,-4336,6928,-976,61,268,-6,217287,1581924698026,b4994c579099
-128,576,15808,-4736,7168,-1056,42,88,53,217307,1581924698079,b4994c579099
-3904,2112,12608,-5360,7216,-1152,12,-144,-8,217327,1581924698081,b4994c579099
-3904,2112,12608,-5728,7328,-1200,85,202,66,217347,1581924698083,b4994c579099
-3904,2112,12608,-6048,6960,-1168,36,-63,-90,217367,1581924698133,b4994c579099
-3904,2112,12608,-6080,6816,-1152,-35,33,59,217387,1581924698135,b4994c579099
-3904,2112,12608,-5664,6496,-960,43,42,75,217407,1581924698137,b4994c579099
-704,1216,22528,-5312,6368,-944,36,-98,73,217427,1581924698187,b4994c579099
-704,1216,22528,-4928,6512,-864,-44,48,54,217447,1581924698189,b4994c579099
-704,1216,22528,-4832,6560,-928,103,-8,103,217467,1581924698241,b4994c579099
-704,1216,22528,-4768,6928,-1024,32,131,2,217487,1581924698243,b4994c579099
-704,1216,22528,-5184,7056,-1152,-26,205,92,217507,1581924698245,b4994c579099
7040,960,11776,-5728,7072,-1312,51,-158,100,217527,1581924698247,b4994c579099
7040,960,11776,-6048,7152,-1392,55,236,46,217547,1581924698291,b4994c579099
7040,960,11776,-6208,6784,-1392,113,247,17,217567,1581924698293,b4994c579099
7040,960,11776,-6144,6624,-1408,25,-279,59,217587,1581924698342,b4994c579099
7040,960,11776,-5744,6320,-1440,160,283,31,217607,1581924698344,b4994c579099
-4864,-3072,5632,-5312,6208,-1280,59,67,-24,217627,1581924698346,b4994c579099
-4864,-3072,5632,-4816,6464,-1376,-38,-166,80,217647,1581924698392,b4994c579099
-4864,-3072,5632,-4768,6448,-1376,224,144,69,217667,1581924698395,b4994c579099
-4864,-3072,5632,-4656,6640,-1392,35,104,-93,217687,1581924698446,b4994c579099
-4864,-3072,5632,-5088,6928,-1616,6,-117,106,217707,1581924698448,b4994c579099
1920,3968,17920,-5360,7024,-1824,208,9,111,217727,1581924698500,b4994c579099
1920,3968,17920,-5920,7104,-1936,-49,133,-36,217747,1581924698502,b4994c579099
1920,3968,17920,-6208,7008,-1952,-20,25,147,217767,1581924698504,b4994c579099
1920,3968,17920,-5920,6576,-1968,164,-86,231,217787,1581924698552,b4994c579099
1920,3968,17920,-5664,6464,-1920,-107,65,-68,217807,1581924698554,b4994c579099
-2752,-448,11456,-4912,6240,-1792,40,79,121,217827,1581924698556,b4994c579099
-2752,-448,11456,-4720,6368,-1776,125,-68,201,217847,1581924698604,b4994c579099
-2752,-448,11456,-4352,6560,-1744,65,95,-65,217867,1581924698606,b4994c579099
-2752,-448,11456,-4224,6720,-1840,23,39,69,217887,1581924698608,b4994c579099
-2752,-448,11456,-4736,7056,-2000,-37,-141,188,217907,1581924698657,b4994c579099
896,5760,16640,-4928,7168,-2064,179,107,98,217927,1581924698659,b4994c579099
896,5760,16640,-5472,7200,-2112,-38,143,-64,217947,1581924698662,b4994c579099
896,5760,16640,-5632,7024,-2080,-50,-38,285,217967,1581924698710,b4994c579099
