accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-1024,6656,15744,2352,5728,-1264,232,95,197,559958,1581925042012,b4994c579099
-1024,6656,15744,2976,5808,-1216,-11,201,21,559978,1581925042014,b4994c579099
-256,-3968,27136,3104,5824,-1184,-128,-62,273,559998,1581925042067,b4994c579099
-64,-3968,27136,3184,6064,-1248,230,50,295,560018,1581925042069,b4994c579099
-64,-3968,27136,2944,6176,-1392,-19,-52,-48,560038,1581925042119,b4994c579099
-64,-3968,27136,2704,6272,-1488,-147,-56,162,560058,1581925042122,b4994c579099
-64,-3968,12864,1792,6112,-1568,102,-38,128,560098,1581925042124,b4994c579099
1920,3776,12864,3520,5296,-1072,-157,184,143,560198,1581925042226,b4994c579099
-4416,-5120,13888,3008,5776,-1248,33,-8,82,560258,1581925042279,b4994c579099
-576,1024,14080,3104,4976,-880,58,163,134,560358,1581925042281,b4994c579099
-576,1024,14080,3424,4960,-848,-32,-206,213,560378,1581925042331,b4994c579099
-2304,8448,12864,2864,5696,-1040,204,10,288,560458,1581925042383,b4994c579099
-2304,8448,12864,2560,5712,-1024,53,25,-43,560478,1581925042386,b4994c579099
1472,-576,24576,1984,5360,-1056,62,26,194,560518,1581925042388,b4994c579099
1472,-576,24576,2256,5136,-944,74,-53,117,560538,1581925042436,b4994c579099
1472,-576,24576,2432,4944,-864,-99,159,13,560558,1581925042438,b4994c579099
1472,-576,24576,3216,5040,-784,231,-46,152,560598,1581925042490,b4994c579099
2560,5568,14144,3376,5280,-864,172,-92,68,560618,1581925042544,b4994c579099
2560,5568,14144,1824,5568,-1248,-54,-142,99,560698,1581925042546,b4994c579099
-576,-2112,16064,1872,5344,-1232,92,210,441,560718,1581925042595,b4994c579099
-576,-2112,16064,2272,5072,-1200,45,147,224,560738,1581925042648,b4994c579099
-576,-2112,16064,2544,4832,-1072,-87,-202,269,560758,1581925042650,b4994c579099
-576,-2112,16064,3296,4928,-1072,47,49,170,560798,1581925042753,b4994c579099
-5952,-1792,14784,3536,5120,-1184,-102,-187,353,560818,1581925042755,b4994c579099
-5952,-1792,14784,3344,5392,-1312,43,94,367,560838,1581925042857,b4994c579099
-5952,-1792,14784,2128,5408,-1696,-79,102,274,560898,1581925042859,b4994c579099
-192,2560,14528,2128,4992,-1664,19,80,297,560918,1581925042912,b4994c579099
-192,2560,14528,2224,4784,-1616,142,-57,54,560938,1581925042914,b4994c579099
-192,2560,14528,3184,4448,-1520,19,129,239,560978,1581925043019,b4994c579099
1600,3648,15360,2752,4368,-1952,-33,-70,244,561138,1581925043074,b4994c579099
1600,3648,15360,4224,4160,-1648,-210,107,148,561198,1581925043129,b4994c579099
-832,1472,24832,3744,4688,-1824,-154,119,44,561258,1581925043131,b4994c579099
-1088,832,13888,2928,4432,-1872,114,-78,33,561318,1581925043182,b4994c579099
-1088,832,13888,3216,4048,-1680,-106,83,173,561338,1581925043236,b4994c579099
-1088,832,13888,3424,3888,-1648,97,237,165,561358,1581925043238,b4994c579099
-1088,832,13888,4176,3856,-1408,140,19,16,561378,1581925043289,b4994c579099
-3200,-768,14656,4384,4064,-1280,176,100,351,561418,1581925043291,b4994c579099
-3200,-768,14656,4320,4288,-1328,148,2,-83,561438,1581925043343,b4994c579099
-3200,-768,14656,3296,4528,-1440,137,227,189,561478,1581925043345,b4994c579099
5184,960,21760,3072,3968,-1248,10,289,196,561538,1581925043395,b4994c579099
5184,960,21760,4016,3792,-992,48,110,58,561598,1581925043502,b4994c579099
-4288,-2816,17856,4048,4304,-1136,-8,-113,160,561638,1581925043505,b4994c579099
-4288,-2816,17856,3344,4464,-1264,38,-54,157,561658,1581925043556,b4994c579099
-4288,-2816,17856,3008,4512,-1312,12,128,23,561678,1581925043558,b4994c579099
-4288,-2816,17856,2656,4384,-1392,26,124,180,561698,1581925043665,b4994c579099
8896,4160,13184,2448,4176,-1376,22,-159,268,561718,1581925043667,b4994c579099
8896,4160,13184,2544,4032,-1328,163,112,62,561738,1581925043769,b4994c579099
8896,4160,13184,3600,3760,-1184,238,111,136,561798,1581925043771,b4994c579099
4672,-1280,22528,3696,3824,-1216,-39,246,-137,561818,1581925043773,b4994c579099
4672,-1280,22528,3072,4336,-1632,197,58,180,561858,1581925043820,b4994c579099
4672,-1280,22528,2544,4384,-1776,57,48,-85,561878,1581925043873,b4994c579099
-1728,640,14400,2224,3904,-1968,99,77,199,561918,1581925043875,b4994c579099
-1728,640,14400,2912,3424,-1824,-83,91,87,561958,1581925043928,b4994c579099
-3712,1600,12800,3792,3520,-1824,-117,206,-33,562018,1581925043930,b4994c579099
-3712,1600,12800,3248,4016,-2224,109,-45,143,562058,1581925043978,b4994c579099
-4864,8192,10752,2672,3408,-2320,107,73,42,562138,1581925043980,b4994c579099
-4864,8192,10752,2928,3248,-2336,-191,115,-86,562158,1581925044030,b4994c579099
-4864,8192,10752,3872,3200,-2128,65,-12,-172,562198,1581925044033,b4994c579099
4480,-7040,24768,4128,3376,-2160,-189,-58,31,562218,1581925044035,b4994c579099
4480,-7040,24768,3344,3872,-2400,99,-83,-76,562278,1581925044083,b4994c579099
-3584,1408,10432,3200,3088,-2112,-36,234,210,562358,1581925044085,b4994c579099
-3584,1408,10432,4112,3088,-1904,20,-197,21,562398,1581925044192,b4994c579099
-3584,-1152,17920,4336,3264,-1808,-29,67,152,562418,1581925044245,b4994c579099
-192,-1152,17920,2832,3632,-1968,-58,79,-25,562498,1581925044298,b4994c579099
-192,-1152,9728,2720,3440,-1856,-1,85,147,562518,1581925044300,b4994c579099
-2048,-192,9792,2832,3312,-1760,18,-96,239,562538,1581925044302,b4994c579099
-2048,-192,9792,3232,2976,-1632,194,122,58,562558,1581925044350,b4994c579099
-2048,-192,9792,3440,2912,-1488,-17,199,-120,562578,1581925044352,b4994c579099
-2048,-192,9792,3872,3088,-1328,287,62,122,562618,1581925044404,b4994c579099
-1216,8320,18496,3824,3536,-1392,-95,233,-142,562638,1581925044456,b4994c579099
-1216,8320,18496,2384,3760,-1504,-12,76,-80,562698,1581925044458,b4994c579099
5248,-1280,18048,2944,2816,-1296,-220,17,105,562778,1581925044460,b4994c579099
5248,-1280,18048,3296,2960,-1328,-34,41,157,562798,1581925044507,b4994c579099
5248,-1280,18048,3328,3008,-1312,52,-65,77,562818,1581925044509,b4994c579099
704,3008,10112,2336,3600,-1712,195,69,162,562878,1581925044562,b4994c579099
960,-448,18240,2032,3088,-1840,256,148,172,562938,1581925044564,b4994c579099
960,-448,18240,2160,2880,-1808,90,114,-30,562958,1581925044669,b4994c579099
960,-448,18240,3088,2720,-1680,190,189,264,562998,1581925044776,b4994c579099
-1792,-704,19136,3312,3072,-1824,-91,131,46,563038,1581925044882,b4994c579099
-1792,-704,19136,2800,3424,-2208,259,-161,209,563058,1581925044987,b4994c579099
-1792,-704,19136,1968,3392,-2320,92,-114,158,563098,1581925045037,b4994c579099
7360,7040,17344,2352,2720,-2272,147,136,70,563158,1581925045093,b4994c579099
7360,7040,17344,3152,2560,-2096,-216,117,51,563178,1581925045095,b4994c579099
7360,7040,17344,3664,2784,-2096,120,-13,-41,563218,1581925045146,b4994c579099
4160,-2176,8832,3664,2960,-2144,-201,198,-5,563238,1581925045148,b4994c579099
4160,-2176,8832,3104,3264,-2272,177,88,301,563258,1581925045197,b4994c579099
4160,-2176,8832,2912,3248,-2320,63,-58,-150,563278,1581925045357,b4994c579099
4160,-2176,8832,2432,3280,-2368,-94,-81,-60,563298,1581925045359,b4994c579099
4160,-2176,8832,2304,3056,-2272,71,109,140,563318,1581925045462,b4994c579099
1600,3392,18304,2752,2704,-2128,38,101,-36,563338,1581925045513,b4994c579099
1600,3392,18304,2992,2576,-2048,16,-153,-82,563358,1581925045515,b4994c579099
1600,3392,18304,4000,2624,-1744,10,190,20,563398,1581925045564,b4994c579099
-704,-1408,14272,3232,3408,-1792,32,-196,-36,563478,1581925045615,b4994c579099
-5888,4288,8448,2656,2960,-1632,52,53,68,563538,1581925045617,b4994c579099
-5888,4288,8448,3296,2544,-1312,-25,-7,30,563578,1581925045669,b4994c579099
-5888,4288,8448,3872,2736,-1168,-43,93,149,563598,1581925045672,b4994c579099
-5888,4288,8448,3760,2768,-1152,16,-105,109,563618,1581925045674,b4994c579099
384,1472,22784,3856,3168,-1120,48,230,17,563638,1581925045720,b4994c579099
384,1472,22784,3488,3312,-1264,64,162,96,563658,1581925045772,b4994c579099
384,1472,22784,2928,3360,-1280,72,-223,193,563678,1581925045774,b4994c579099
384,1472,22784,2160,3056,-1264,-17,107,12,563718,1581925045826,b4994c579099
-3200,-2624,9344,2800,2512,-1056,200,167,124,563758,1581925045878,b4994c579099
-3200,-2624,9344,3120,2432,-944,-53,143,-47,563778,1581925045880,b4994c579099
-3200,-2624,9344,3328,2432,-896,-17,-85,107,563798,1581925045883,b4994c579099
-3200,-2624,9344,3584,2576,-944,83,-27,193,563818,1581925045933,b4994c579099
-2304,3904,15552,3712,2736,-960,-30,19,-69,563838,1581925045935,b4994c579099
-2304,3904,15552,3136,3168,-1232,-15,21,193,563858,1581925045988,b4994c579099
3072,-256,21504,2208,2496,-1360,280,57,178,563958,1581925046148,b4994c579099
3072,-256,21504,3392,2416,-1360,283,106,130,564018,1581925046150,b4994c579099
1536,-960,14720,2624,2928,-1808,230,106,135,564078,1581925046152,b4994c579099
-1088,-3136,20352,3584,2240,-1712,99,-70,139,564218,1581925046202,b4994c579099
-192,7168,8256,2576,2656,-2048,-149,180,-108,564318,1581925046204,b4994c579099
1024,5888,24384,3008,2240,-1936,74,20,-192,564358,1581925046253,b4994c579099
1024,5888,24384,3392,2080,-1792,-171,51,-4,564378,1581925046305,b4994c579099
1024,5888,24384,3920,2320,-1632,143,62,-36,564418,1581925046360,b4994c579099
4096,64,17280,4144,2608,-1600,51,-87,-103,564438,1581925046412,b4994c579099
4096,64,17280,2976,3008,-1776,73,-158,-89,564498,1581925046463,b4994c579099
4096,64,17280,2656,2720,-1648,9,262,188,564518,1581925046465,b4994c579099
-960,256,5376,3792,2752,-1200,-25,58,187,564658,1581925046467,b4994c579099
-1024,1984,18368,2688,2368,-1088,34,146,77,564738,1581925046516,b4994c579099
-1024,1984,18368,3696,2016,-784,125,-49,-32,564798,1581925046569,b4994c579099
-1024,2240,19072,3904,2224,-784,121,100,303,564838,1581925046620,b4994c579099
640,2176,19072,3008,2592,-992,37,-15,-10,564878,1581925046673,b4994c579099
640,2176,19072,2432,2688,-1056,-99,81,103,564898,1581925046723,b4994c579099
640,2176,19072,2192,2416,-1120,46,67,158,564918,1581925046725,b4994c579099
640,2176,9344,2304,2032,-1024,103,7,-7,564938,1581925046775,b4994c579099
-3392,448,9216,2528,1952,-1008,-243,163,-107,564958,1581925046778,b4994c579099
-3392,448,9216,3184,1648,-864,145,219,246,564978,1581925046780,b4994c579099
-3392,448,9216,3568,1856,-848,-228,110,-74,565018,1581925046829,b4994c579099
-6784,5248,23424,3424,2208,-1040,101,12,-61,565058,1581925046831,b4994c579099
-6784,5248,23424,2912,2304,-1232,-36,-75,35,565078,1581925046881,b4994c579099
-6784,5248,23424,2160,2128,-1424,28,166,77,565118,1581925046986,b4994c579099
-6784,5248,23424,2208,1952,-1440,98,-208,-4,565138,1581925047087,b4994c579099
5184,-1920,18944,2688,1632,-1312,191,271,281,565158,1581925047089,b4994c579099
5184,-1920,18944,3696,1472,-1248,-28,-156,112,565198,1581925047091,b4994c579099
5184,-1920,18944,3792,1584,-1168,138,127,113,565218,1581925047141,b4994c579099
5184,-1920,18944,4000,1872,-1248,-53,52,10,565238,1581925047195,b4994c579099
128,1024,20288,3184,2208,-1584,85,-1,218,565278,1581925047248,b4994c579099
128,1024,20288,2576,1840,-1616,140,-130,290,565338,1581925047250,b4994c579099
2752,4544,15744,4416,1840,-1232,-36,201,-68,565438,1581925047356,b4994c579099
-5888,-3328,15168,4080,1984,-1408,-49,-130,155,565458,1581925047358,b4994c579099
-5888,-3328,15168,3808,2080,-1392,144,87,178,565478,1581925047408,b4994c579099
-5888,-3328,15168,3296,2224,-1472,91,49,-17,565498,1581925047410,b4994c579099
-5888,-3328,15168,2912,2144,-1456,-178,52,-66,565518,1581925047462,b4994c579099
-2624,9152,6144,3936,1392,-1024,-78,74,-75,565578,1581925047464,b4994c579099
-2624,9152,6144,4576,1728,-752,52,62,10,565638,1581925047514,b4994c579099
1024,-10304,23744,3376,2320,-960,45,47,-19,565698,1581925047567,b4994c579099
1024,-10304,23744,3056,1840,-832,186,180,226,565738,1581925047619,b4994c579099
3520,4480,12736,3264,1712,-736,153,27,40,565758,1581925047670,b4994c579099
3520,4480,12736,3872,1408,-496,-159,92,-29,565778,1581925047722,b4994c579099
3520,4480,12736,4080,1424,-496,225,57,447,565798,1581925047724,b4994c579099
4416,-896,10560,8016,1968,-576,49,277,243,565858,1581925047775,b4994c579099
4416,-896,10560,3680,2000,-608,83,79,123,565878,1581925047777,b4994c579099
-896,4224,20160,3136,1264,-544,16,44,132,565958,1581925047828,b4994c579099
-896,4224,20160,4016,976,-336,5,134,220,565998,1581925047831,b4994c579099
-896,4224,20160,4160,1056,-304,-89,208,88,566018,1581925047882,b4994c579099
-896,4224,20160,4336,1264,-416,50,-137,277,566038,1581925047936,b4994c579099
-704,5440,16000,4208,1424,-496,149,147,72,566058,1581925047938,b4994c579099
-704,5440,16000,3216,1584,-768,-68,-73,258,566098,1581925047940,b4994c579099
-704,5440,16000,2768,1360,-832,325,92,203,566118,1581925047987,b4994c579099
-704,5440,16000,2784,1072,-784,-5,244,9,566138,1581925047989,b4994c579099
256,-3200,9856,3216,800,-784,-33,-110,306,566158,1581925047991,b4994c579099
256,-3200,9856,4384,880,-672,118,161,422,566238,1581925048042,b4994c579099
-1536,6720,10880,3056,1136,-1024,-40,157,258,566318,1581925048044,b4994c579099
-320,-2368,17728,3824,208,-832,137,-19,333,566378,1581925048095,b4994c579099
-320,-2368,17728,4288,176,-736,-36,123,375,566398,1581925048097,b4994c579099
1152,448,15232,4592,736,-768,90,30,312,566458,1581925048145,b4994c579099
1152,448,15232,4320,864,-880,-145,18,400,566478,1581925048147,b4994c579099
1152,448,15232,3456,832,-960,21,171,319,566518,1581925048248,b4994c579099
1152,448,15232,3600,368,-976,-16,-113,258,566538,1581925048250,b4994c579099
2112,-192,16640,4624,-112,-624,-24,41,334,566598,1581925048302,b4994c579099
-512,2688,16640,4592,480,-800,50,53,257,566658,1581925048357,b4994c579099
-512,2688,16640,4336,560,-848,-27,-55,278,566678,1581925048359,b4994c579099
-512,2688,16640,3760,576,-944,-34,-66,409,566698,1581925048412,b4994c579099
-512,2688,16640,3360,224,-896,-87,174,200,566738,1581925048414,b4994c579099
2368,832,12608,3744,-160,-752,-50,56,214,566758,1581925048465,b4994c579099
2368,832,12608,4864,-368,-528,-12,20,205,566818,1581925048467,b4994c579099
2368,832,12608,5008,-176,-464,-97,41,110,566838,1581925048469,b4994c579099
-2624,7936,8576,4112,288,-784,-157,138,-28,566898,1581925048519,b4994c579099
4224,-5184,17536,3920,-416,-672,-220,75,-64,566958,1581925048522,b4994c579099
4224,-5184,17536,4928,-688,-448,101,-39,-40,566998,1581925048572,b4994c579099
4224,-5184,17536,4928,-640,-384,-48,-128,8,567018,1581925048575,b4994c579099
576,2304,10944,5024,-192,-544,0,59,108,567058,1581925048577,b4994c579099
576,2304,10944,4416,-144,-656,59,-147,53,567078,1581925048627,b4994c579099
576,2304,10944,4096,-176,-656,65,51,91,567098,1581925048629,b4994c579099
576,2304,10944,3776,-368,-752,-34,-29,114,567118,1581925048680,b4994c579099
-448,2304,9856,4304,-1184,-480,47,135,56,567178,1581925048730,b4994c579099
-448,2304,9856,4608,-1200,-384,104,143,37,567198,1581925048732,b4994c579099
-448,2304,9856,5072,-1120,-272,-48,-36,184,567218,1581925048734,b4994c579099
-448,2304,9856,5152,-1104,-256,50,-52,89,567238,1581925048783,b4994c579099
-448,2304,15744,5120,-832,-336,72,113,27,567258,1581925048785,b4994c579099
-1408,2368,15744,4688,-688,-432,-34,79,48,567278,1581925048836,b4994c579099
-1408,2368,15744,4160,-640,-560,-31,-66,242,567298,1581925048838,b4994c579099
-1408,2368,15744,3856,-704,-672,39,-27,67,567318,1581925048940,b4994c579099
-1408,2368,12928,3904,-1280,-480,-66,210,30,567358,1581925048942,b4994c579099
-2496,-1920,12864,4528,-1616,-336,-43,114,270,567378,1581925048944,b4994c579099
-2496,-1920,12864,4880,-1664,-224,54,-89,109,567398,1581925048993,b4994c579099
-2496,-1920,12864,5328,-1408,-128,86,123,20,567438,1581925049045,b4994c579099
-2496,-1920,12864,5088,-944,-384,45,73,196,567458,1581925049047,b4994c579099
-768,-3840,16000,4704,-944,-448,-59,11,104,567478,1581925049050,b4994c579099
-768,-3840,16000,3968,-1520,-496,-76,60,65,567558,1581925049149,b4994c579099
960,1088,14912,4208,-1616,-416,-45,7,130,567578,1581925049151,b4994c579099
960,1088,14912,5104,-1664,-192,104,38,-1,567618,1581925049153,b4994c579099
960,1088,14912,5312,-1520,-224,81,-1,118,567638,1581925049202,b4994c579099
-896,-384,18944,4656,-1024,-544,-36,46,-6,567678,1581925049205,b4994c579099
-896,-384,18944,3824,-1056,-640,70,15,-20,567718,1581925049207,b4994c579099
-896,-384,18944,3760,-1184,-592,69,28,60,567738,1581925049254,b4994c579099
-896,-384,18944,4096,-1536,-528,100,10,37,567758,1581925049256,b4994c579099
2048,576,15872,4352,-1600,-432,-11,33,-88,567778,1581925049305,b4994c579099
2048,576,15872,5120,-1696,-240,-31,38,17,567798,1581925049307,b4994c579099
2048,576,15872,5232,-1584,-256,106,109,21,567818,1581925049356,b4994c579099
2048,576,15872,5504,-1328,-240,111,72,-124,567838,1581925049358,b4994c579099
2048,576,15872,5392,-1072,-368,62,-3,37,567858,1581925049408,b4994c579099
1088,-640,17088,4560,-816,-576,-47,27,-79,567898,1581925049410,b4994c579099
1088,-640,17088,3936,-800,-752,106,144,-17,567918,1581925049413,b4994c579099
1088,-640,17088,3840,-1008,-672,94,103,-36,567938,1581925049461,b4994c579099
1088,0,14336,4496,-1424,-560,-22,53,-26,567978,1581925049463,b4994c579099
1088,0,14336,4720,-1472,-448,-63,56,64,567998,1581925049514,b4994c579099
1088,0,14336,5264,-1264,-400,9,34,-22,568018,1581925049565,b4994c579099
1088,0,14336,5344,-1152,-416,116,27,11,568038,1581925049567,b4994c579099
192,448,12928,4976,-624,-672,-65,154,-82,568078,1581925049619,b4994c579099
192,448,12928,4544,-528,-768,4,25,84,568098,1581925049722,b4994c579099
192,448,12928,4048,-496,-784,31,-42,-48,568118,1581925049724,b4994c579099
192,448,12928,3984,-880,-784,173,54,43,568138,1581925049726,b4994c579099
-1792,-2112,17024,5024,-1376,-592,-9,-33,21,568198,1581925049728,b4994c579099
-1792,-2112,17024,5408,-1152,-512,46,-46,-90,568218,1581925049772,b4994c579099
-1792,-2112,17024,5472,-672,-672,146,60,-70,568258,1581925049822,b4994c579099
-1728,1792,13440,5072,-576,-768,65,30,-19,568278,1581925049825,b4994c579099
-1728,1792,13440,4208,-480,-960,-33,0,34,568318,1581925049876,b4994c579099
-1728,1792,13440,4144,-928,-896,32,-22,47,568338,1581925049878,b4994c579099
-1728,1792,13440,4352,-1024,-800,142,78,130,568358,1581925049927,b4994c579099
1088,3008,15616,5152,-1360,-656,67,21,134,568398,1581925049929,b4994c579099
1088,3008,15616,5664,-1168,-608,-51,16,43,568438,1581925050033,b4994c579099
1088,3008,15616,5568,-976,-688,111,57,34,568458,1581925050035,b4994c579099
-1408,3264,15424,5040,-704,-944,136,56,-22,568478,1581925050085,b4994c579099
-1408,3264,15424,4784,-672,-976,125,27,-60,568498,1581925050087,b4994c579099
-1408,3264,15424,4144,-720,-992,6,2,-57,568518,1581925050136,b4994c579099
-1408,3264,15424,4112,-864,-944,-47,24,51,568538,1581925050187,b4994c579099
-1408,3264,15424,4400,-1248,-896,42,30,6,568558,1581925050293,b4994c579099
-6144,1920,15872,4464,-1344,-832,51,158,9,568578,1581925050295,b4994c579099
-6144,1920,15872,5488,-1488,-640,53,53,116,568618,1581925050348,b4994c579099
-6144,1920,15872,5792,-1328,-688,60,107,35,568638,1581925050350,b4994c579099
-6144,1920,15872,5648,-1104,-720,68,-6,61,568658,1581925050402,b4994c579099
1856,2112,14464,5072,-768,-912,49,10,38,568678,1581925050506,b4994c579099
1856,2112,14464,4848,-800,-912,54,100,37,568698,1581925050508,b4994c579099
1856,2112,14464,4224,-752,-992,60,60,-86,568718,1581925050510,b4994c579099
1856,2112,14464,4224,-992,-992,60,10,-144,568738,1581925050513,b4994c579099
1856,2112,14464,4464,-1184,-896,20,163,-475,568758,1581925050556,b4994c579099
2432,2368,16704,5664,-1104,-656,-6,77,-785,568818,1581925050559,b4994c579099
2432,2368,16704,5616,-896,-592,40,66,-710,568838,1581925050612,b4994c579099
0,2624,14080,5456,-160,-752,134,94,-893,568878,1581925050614,b4994c579099
0,2624,14080,4928,208,-896,112,69,-922,568898,1581925050667,b4994c579099
0,2624,14080,4480,288,-864,107,53,-1002,568918,1581925050669,b4994c579099
576,1344,15232,5168,64,-528,158,155,-1112,568998,1581925050774,b4994c579099
576,1344,15232,5632,480,-448,95,96,-1111,569018,1581925050776,b4994c579099
576,1344,15232,5600,672,-400,38,33,-1054,569038,1581925050828,b4994c579099
576,1344,15232,5664,1264,-480,-27,84,-1128,569058,1581925050830,b4994c579099
-1216,2240,17664,5312,1456,-560,-6,73,-1122,569078,1581925050833,b4994c579099
-1216,2240,17664,4272,2000,-752,144,134,-1154,569118,1581925050883,b4994c579099
-1216,2240,17664,4208,1856,-576,63,12,-1190,569158,1581925050936,b4994c579099
-704,-64,17088,4592,1808,-432,-54,106,-1360,569178,1581925050938,b4994c579099
-704,-64,17088,5072,2272,-256,176,149,-1310,569218,1581925050987,b4994c579099
-704,-64,17088,5184,2480,-320,196,87,-1353,569238,1581925051038,b4994c579099
-704,-64,17088,5296,2736,-352,45,33,-1257,569258,1581925051041,b4994c579099
-896,-3840,18304,3136,3824,-736,191,105,-1359,569338,1581925051146,b4994c579099
-320,896,16512,3184,3728,-656,-2,119,-1264,569378,1581925051148,b4994c579099
-320,896,16512,3680,3776,-560,151,143,-1268,569398,1581925051198,b4994c579099
-320,896,16512,3856,3872,-544,132,122,-1188,569418,1581925051303,b4994c579099
-320,896,16512,3792,4576,-640,-4,42,-1203,569458,1581925051406,b4994c579099
64,1600,11840,3136,5120,-864,-18,35,-1145,569478,1581925051408,b4994c579099
-1728,-1024,14144,1728,5040,-1072,-44,123,-1179,569578,1581925051458,b4994c579099
-1728,-1024,14144,2336,5168,-912,55,80,-1102,569618,1581925051511,b4994c579099
-1728,-1024,14144,2304,5344,-960,148,72,-1117,569638,1581925051562,b4994c579099
1536,640,13632,640,6448,-1488,13,104,-989,569718,1581925051564,b4994c579099
1536,640,13632,-112,6240,-1536,148,115,-1127,569758,1581925051615,b4994c579099
1536,640,13632,0,6096,-1600,106,141,-1115,569778,1581925051617,b4994c579099
-1344,576,14784,224,6000,-1456,69,12,-993,569798,1581925051669,b4994c579099
-1344,576,14784,528,6224,-1424,-32,91,-1093,569818,1581925051671,b4994c579099
-1344,576,14784,384,6320,-1488,-42,67,-1035,569838,1581925051775,b4994c579099
-1344,576,14784,-160,6960,-1712,169,115,-1139,569878,1581925051777,b4994c579099
1472,6720,14272,-1088,7184,-1936,115,76,-1094,569898,1581925051780,b4994c579099
1472,6720,14272,-1472,7248,-1984,20,38,-1035,569918,1581925051828,b4994c579099
1472,6720,14272,-2144,6880,-2032,22,69,-1039,569958,1581925051830,b4994c579099
1472,6720,14272,-1904,6624,-2000,128,165,-1148,569978,1581925051878,b4994c579099
-576,4736,13312,-1424,6688,-1872,63,63,-1029,570018,1581925051930,b4994c579099
-576,4736,13312,-1744,7200,-2064,-15,45,-1031,570058,1581925051932,b4994c579099
1024,2496,14656,-2592,7424,-2256,121,131,-1161,570098,1581925051982,b4994c579099
1024,2496,14656,-3408,7600,-2352,158,95,-1084,570118,1581925052036,b4994c579099
1024,2496,14656,-3904,7424,-2432,86,45,-1020,570138,1581925052090,b4994c579099
1024,2496,14656,-3888,6944,-2288,-8,82,-1084,570178,1581925052145,b4994c579099
832,1856,14464,-3568,6752,-2192,52,114,-1059,570198,1581925052248,b4994c579099
832,1856,14464,-3472,7008,-2208,120,23,-980,570258,1581925052302,b4994c579099
832,1856,14464,-4240,7440,-2496,28,-3,-1075,570278,1581925052354,b4994c579099
-768,896,14016,-5488,7408,-2592,24,109,-959,570318,1581925052356,b4994c579099
-768,896,14016,-5776,7248,-2592,89,148,-1102,570338,1581925052403,b4994c579099
-768,896,14016,-5712,6608,-2480,93,-8,-1004,570378,1581925052405,b4994c579099
192,-2624,16960,-5168,6320,-2256,21,103,-869,570418,1581925052454,b4994c579099
192,-2624,16960,-5328,6752,-2368,126,112,-415,570478,1581925052505,b4994c579099
-1216,-384,15040,-6880,6704,-2528,54,51,-184,570538,1581925052507,b4994c579099
256,1472,15552,-5680,6768,-2432,46,43,8,570678,1581925052558,b4994c579099
-128,1728,15360,-6272,6880,-2608,39,51,8,570698,1581925052560,b4994c579099
-128,1728,15360,-6912,6672,-2544,47,47,12,570738,1581925052562,b4994c579099
-64,1152,15552,-5632,6192,-2256,44,50,10,570818,1581925052611,b4994c579099
-64,1152,15552,-5536,6256,-2272,45,46,8,570838,1581925052665,b4994c579099
-64,1152,15552,-5456,6496,-2304,39,47,10,570858,1581925052719,b4994c579099
-64,1152,15552,-5808,6752,-2400,48,47,9,570878,1581925052773,b4994c579099
64,1344,15552,-6624,6960,-2544,41,46,7,570918,1581925052775,b4994c579099
64,1344,15552,-6736,6400,-2464,42,47,10,570958,1581925052828,b4994c579099
64,1344,15552,-6576,6240,-2496,47,47,12,570978,1581925052830,b4994c579099
-128,1280,15232,-5440,6272,-2256,39,50,10,571038,1581925052928,b4994c579099
-128,1280,15232,-5296,6416,-2272,46,46,11,571058,1581925052979,b4994c579099
-128,1280,15232,-5776,6816,-2400,38,48,10,571078,1581925053031,b4994c579099
64,1280,15424,-6032,6848,-2512,44,47,6,571098,1581925053033,b4994c579099
64,1280,15296,-6928,6608,-2528,45,48,9,572750,1581925053500,b4994c579099
64,1280,15296,-6592,6352,-2416,42,47,13,572770,1581925053502,b4994c579099
64,1280,15296,-6448,6112,-2480,41,51,9,572790,1581925053552,b4994c579099
-64,1280,15488,-5760,6064,-2272,45,48,11,572810,1581925053554,b4994c579099
-64,1280,15488,-5456,6080,-2208,42,46,8,572830,1581925053556,b4994c579099
-64,1280,15488,-5328,6304,-2224,44,53,10,572850,1581925053607,b4994c579099
-64,1280,15488,-5328,6512,-2368,42,44,12,572870,1581925053609,b4994c579099
-64,1280,15488,-6016,6864,-2464,46,47,10,572890,1581925053661,b4994c579099
-64,1344,15424,-6288,6864,-2496,42,49,9,572910,1581925053664,b4994c579099
-64,1344,15424,-6576,6960,-2544,42,44,9,572930,1581925053666,b4994c579099
-64,1344,15424,-6912,6608,-2576,44,48,10,572950,1581925053713,b4994c579099
-64,1344,15424,-6880,6480,-2512,43,45,10,572970,1581925053715,b4994c579099
-64,1344,15424,-6432,6144,-2480,45,47,10,572990,1581925053717,b4994c579099
-64,1344,15232,-6016,6064,-2304,42,44,8,573010,1581925053766,b4994c579099
-64,1344,15232,-5536,6160,-2272,43,46,8,573030,1581925053768,b4994c579099
-64,1344,15232,-5504,6208,-2272,41,49,8,573050,1581925053771,b4994c579099
-64,1344,15232,-5536,6608,-2368,43,48,8,573070,1581925053820,b4994c579099
-64,1344,15232,-5792,6736,-2464,49,45,6,573090,1581925053822,b4994c579099
-192,1344,15168,-6320,6848,-2512,45,46,13,573110,1581925053871,b4994c579099
