accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-5248,-4032,15680,-5920,-1216,-240,-2,222,-271,330098,1581928860281,b4994c579099
-5184,-4032,15680,-5824,-976,-144,-39,-35,98,330118,1581928860283,b4994c579099
-5184,-4032,15680,-5824,-800,-304,285,-20,95,330138,1581928860329,b4994c579099
-5184,-4032,15680,-6400,-560,-448,-63,199,-215,330158,1581928860331,b4994c579099
-5184,-4032,15680,-6784,-560,-448,-3,48,72,330178,1581928860384,b4994c579099
-5184,-4032,19328,-7408,-624,-512,54,-123,58,330198,1581928860386,b4994c579099
3584,4288,19328,-7328,-832,-416,-74,205,-196,330218,1581928860388,b4994c579099
3584,4288,19328,-7040,-1104,-352,91,134,23,330238,1581928860434,b4994c579099
3584,4288,19328,-6784,-1296,-272,13,-160,57,330258,1581928860436,b4994c579099
3584,4288,19328,-6192,-1360,-128,146,285,-130,330278,1581928860485,b4994c579099
3584,4288,19328,-5936,-1232,-112,81,20,-48,330298,1581928860487,b4994c579099
64,3264,19328,-5824,-1104,-128,-16,-116,-124,330318,1581928860536,b4994c579099
64,3264,19328,-5856,-752,-240,72,29,-14,330338,1581928860538,b4994c579099
64,3264,19328,-6480,-496,-432,83,55,-66,330358,1581928860540,b4994c579099
64,3264,19328,-6704,-432,-496,69,115,-2,330378,1581928860588,b4994c579099
64,3264,19328,-6992,-352,-528,66,-105,-67,330398,1581928860590,b4994c579099
0,-1792,7232,-7248,-704,-560,79,152,-29,330418,1581928860592,b4994c579099
0,-1792,7232,-7136,-816,-496,22,205,-57,330438,1581928860643,b4994c579099
0,-1792,7232,-6800,-1056,-464,93,-101,-156,330458,1581928860645,b4994c579099
0,-1792,7232,-6336,-1088,-368,-46,188,-99,330478,1581928860647,b4994c579099
0,-1792,7232,-5920,-864,-416,75,130,-31,330498,1581928860698,b4994c579099
-3648,3968,12288,-5920,-816,-416,43,-52,-285,330518,1581928860700,b4994c579099
-3648,3968,12288,-6000,-384,-608,-84,141,-116,330538,1581928860702,b4994c579099
-3648,3968,12288,-6272,-304,-704,118,110,33,330558,1581928860750,b4994c579099
-3648,3968,12288,-6848,-144,-848,228,-59,-207,330578,1581928860752,b4994c579099
-3648,3968,12288,-7168,-192,-912,-131,63,-134,330598,1581928860803,b4994c579099
128,-6784,17216,-7328,-528,-848,-17,-8,45,330618,1581928860859,b4994c579099
128,-6784,17216,-7184,-688,-880,241,11,-152,330638,1581928860861,b4994c579099
128,-6784,17216,-6624,-960,-752,50,124,-184,330658,1581928860863,b4994c579099
128,-6784,17216,-6144,-1072,-800,-71,6,-94,330678,1581928860865,b4994c579099
128,-6784,17216,-5824,-896,-672,251,170,-6,330698,1581928860867,b4994c579099
-704,11072,11840,-5696,-864,-720,151,69,-239,330718,1581928860910,b4994c579099
-704,11072,11840,-5504,-720,-848,-98,81,-199,330738,1581928860912,b4994c579099
-704,11072,11840,-6144,-384,-944,35,26,48,330758,1581928860960,b4994c579099
-704,11072,11840,-6256,-384,-1040,331,152,21,330778,1581928860962,b4994c579099
-704,11072,11840,-6928,-352,-1104,8,203,-245,330798,1581928861015,b4994c579099
-4416,-128,3584,-6992,-576,-1152,-32,-62,87,330818,1581928861017,b4994c579099
-4416,-128,3584,-6800,-896,-1008,180,13,56,330838,1581928861019,b4994c579099
-4416,-128,3584,-6512,-1056,-976,-65,183,-195,330858,1581928861069,b4994c579099
-4416,-128,3584,-5824,-1264,-864,-18,49,12,330878,1581928861071,b4994c579099
-4416,-128,3584,-5632,-1200,-864,72,-182,107,330898,1581928861073,b4994c579099
2112,2944,11648,-5520,-1056,-832,41,267,-101,330918,1581928861123,b4994c579099
2112,2944,11648,-5408,-928,-864,82,133,-75,330938,1581928861125,b4994c579099
2112,2944,11648,-5968,-624,-1040,4,-119,-113,330958,1581928861127,b4994c579099
2112,2944,11648,-6320,-704,-1088,-51,294,-15,330978,1581928861282,b4994c579099
2112,2944,11648,-6928,-688,-1120,-26,-49,-168,330998,1581928861284,b4994c579099
1728,2944,17536,-6944,-992,-1184,57,-50,-63,331018,1581928861286,b4994c579099
1728,2944,17536,-6720,-1360,-1040,3,0,-132,331038,1581928861288,b4994c579099
1728,2944,17536,-6480,-1568,-992,29,227,-78,331059,1581928861335,b4994c579099
1728,2944,17536,-5776,-1744,-832,58,173,-173,331079,1581928861337,b4994c579099
1728,2944,17536,-5616,-1696,-752,47,-178,-235,331099,1581928861339,b4994c579099
1664,-3968,12096,-5408,-1520,-784,-18,90,-92,331119,1581928861385,b4994c579099
1664,-3968,12096,-5312,-1328,-864,181,152,-53,331139,1581928861388,b4994c579099
1664,-3968,12096,-5968,-1104,-1008,176,25,-241,331159,1581928861437,b4994c579099
1664,-3968,12096,-6192,-1152,-1120,-131,81,-120,331179,1581928861439,b4994c579099
1664,-3968,12096,-6864,-1232,-1136,194,177,22,331199,1581928861488,b4994c579099
-3392,9472,8896,-6848,-1424,-1088,241,-98,-288,331219,1581928861491,b4994c579099
-3392,9472,8896,-6528,-1712,-1040,-125,109,-191,331240,1581928861542,b4994c579099
-3392,9472,8896,-6352,-1856,-1040,-111,-23,23,331260,1581928861595,b4994c579099
-3392,9472,8896,-5632,-1952,-896,256,-1,-130,331280,1581928861597,b4994c579099
-3392,9472,8896,-5424,-1792,-864,-56,194,-233,331300,1581928861599,b4994c579099
-5504,-6912,14848,-5344,-1760,-832,25,-59,41,331320,1581928861650,b4994c579099
-5504,-6912,14848,-5328,-1408,-960,57,-31,-34,331340,1581928861652,b4994c579099
-5504,-6912,14848,-5744,-1216,-1088,104,1,-201,331360,1581928861654,b4994c579099
-5504,-6912,14848,-6336,-1072,-1216,-167,70,-74,331380,1581928861703,b4994c579099
-5504,-6912,14848,-6544,-992,-1296,41,-42,25,331400,1581928861753,b4994c579099
5440,8768,19456,-6896,-1360,-1312,255,149,-45,331420,1581928861756,b4994c579099
5440,8768,19456,-6800,-1472,-1280,-22,131,-215,331440,1581928861805,b4994c579099
5440,8768,19456,-6336,-1744,-1216,-76,-83,16,331460,1581928861808,b4994c579099
5440,8768,19456,-5984,-1840,-1136,91,-39,71,331480,1581928861910,b4994c579099
5440,8768,19456,-5600,-1520,-1088,-70,98,-218,331500,1581928861912,b4994c579099
-2496,320,18688,-5488,-1520,-1120,-49,83,24,331520,1581928861914,b4994c579099
-2496,320,18688,-5456,-1072,-1264,82,-88,64,331540,1581928861963,b4994c579099
-2496,320,18688,-5824,-944,-1408,-44,281,-220,331560,1581928862017,b4994c579099
-2496,320,18688,-6352,-816,-1472,91,180,-63,331580,1581928862019,b4994c579099
-2496,320,18688,-6688,-752,-1536,40,-222,-114,331600,1581928862068,b4994c579099
-576,3008,9472,-6784,-1104,-1520,-118,172,-230,331620,1581928862070,b4994c579099
-576,3008,9472,-6688,-1328,-1488,127,87,0,331640,1581928862119,b4994c579099
-576,3008,9472,-6224,-1616,-1408,165,-100,-335,331660,1581928862170,b4994c579099
-576,3008,9472,-5792,-1632,-1344,-31,-13,-104,331680,1581928862172,b4994c579099
-576,3008,9472,-5504,-1584,-1264,123,-107,-34,331700,1581928862174,b4994c579099
-8384,6272,12224,-5264,-1424,-1328,170,-47,-154,331720,1581928862223,b4994c579099
-8384,6272,12224,-5200,-1200,-1376,34,4,-119,331740,1581928862225,b4994c579099
-8384,6272,12224,-5744,-880,-1520,-34,15,-99,331760,1581928862276,b4994c579099
-8384,6272,12224,-5920,-816,-1600,224,157,66,331780,1581928862278,b4994c579099
-8384,6272,12224,-6624,-768,-1712,113,59,-207,331800,1581928862330,b4994c579099
3008,-4480,20416,-6848,-976,-1712,-205,100,-103,331820,1581928862332,b4994c579099
3008,-4480,20416,-6688,-1296,-1616,130,169,227,331840,1581928862334,b4994c579099
3008,-4480,20416,-6400,-1456,-1568,156,-52,-194,331860,1581928862383,b4994c579099
3008,-4480,20416,-5840,-1632,-1456,-191,96,29,331880,1581928862435,b4994c579099
3008,-4480,20416,-5584,-1664,-1344,-74,18,-58,331900,1581928862489,b4994c579099
-640,8192,14336,-5392,-1456,-1392,355,15,29,331920,1581928862491,b4994c579099
-640,8192,14336,-5296,-1376,-1440,-91,299,-298,331940,1581928862494,b4994c579099
-640,8192,14336,-5920,-1072,-1600,33,-64,119,331960,1581928862542,b4994c579099
-640,8192,14336,-6160,-1088,-1632,317,17,35,331980,1581928862544,b4994c579099
-640,8192,14336,-6720,-1056,-1712,-71,96,-307,332000,1581928862597,b4994c579099
-4352,-4480,7488,-6912,-1376,-1680,-9,-158,33,332020,1581928862599,b4994c579099
-4352,-4480,7488,-6656,-1744,-1632,-18,-125,-96,332040,1581928862650,b4994c579099
-4352,-4480,7488,-6416,-1952,-1568,143,68,-86,332060,1581928862704,b4994c579099
-4352,-4480,7488,-5728,-2144,-1392,-73,48,-294,332080,1581928862706,b4994c579099
-4352,-4480,7488,-5568,-2128,-1328,-82,-23,-3,332100,1581928862759,b4994c579099
4352,7296,12928,-5392,-1984,-1344,199,82,-73,332120,1581928862761,b4994c579099
4352,7296,12928,-5280,-1776,-1360,40,70,-272,332140,1581928862763,b4994c579099
4352,7296,12928,-5600,-1552,-1600,-9,36,18,332160,1581928862813,b4994c579099
4352,7296,12928,-6224,-1520,-1696,-25,-131,-18,332180,1581928862815,b4994c579099
4352,7296,12928,-6592,-1456,-1760,1,100,-76,332200,1581928862866,b4994c579099
-3904,4608,17472,-7008,-1872,-1712,15,210,-30,332220,1581928862868,b4994c579099
-3904,4608,17472,-6800,-1968,-1712,45,-192,-193,332240,1581928862871,b4994c579099
-3904,4608,17472,-6464,-2320,-1664,-157,200,8,332260,1581928862917,b4994c579099
-3904,4608,17472,-6176,-2432,-1584,25,117,-34,332280,1581928862969,b4994c579099
-3904,4608,17472,-5712,-2336,-1520,140,-60,-160,332300,1581928862971,b4994c579099
-1024,704,17728,-5584,-2272,-1536,-148,154,-171,332320,1581928863019,b4994c579099
-1024,704,17728,-5520,-1968,-1664,227,164,69,332340,1581928863070,b4994c579099
-1024,704,17728,-5872,-1808,-1728,146,-70,-395,332360,1581928863072,b4994c579099
-1024,704,17728,-6432,-1712,-1904,-179,122,-170,332380,1581928863074,b4994c579099
-1024,704,17728,-6688,-1680,-1936,10,-8,-7,332400,1581928863120,b4994c579099
-960,6400,16064,-7008,-2000,-1984,134,-114,-244,332420,1581928863175,b4994c579099
-960,6400,16064,-6832,-2192,-1952,-25,140,-125,332440,1581928863177,b4994c579099
-960,6400,16064,-6304,-2480,-1872,-173,-10,-139,332460,1581928863226,b4994c579099
-960,6400,16064,-6048,-2576,-1776,216,77,22,332480,1581928863228,b4994c579099
-960,6400,16064,-5504,-2368,-1696,60,66,-299,332500,1581928863276,b4994c579099
-2432,-4288,12864,-5344,-2336,-1744,48,-62,-92,332520,1581928863278,b4994c579099
-2432,-4288,12864,-5312,-1968,-1856,68,-43,9,332540,1581928863329,b4994c579099
-2432,-4288,12864,-5664,-1776,-1952,279,13,-151,332560,1581928863331,b4994c579099
-2432,-4288,12864,-5920,-1632,-2048,21,182,-161,332580,1581928863383,b4994c579099
-2432,-4288,12864,-6544,-1552,-2080,-42,26,53,332600,1581928863386,b4994c579099
896,4928,18176,-6816,-1728,-2096,232,2,75,332620,1581928863388,b4994c579099
896,4928,18176,-6672,-2032,-2080,-64,153,-210,332640,1581928863490,b4994c579099
896,4928,18176,-6432,-2144,-2016,-30,68,143,332660,1581928863493,b4994c579099
896,4928,18176,-5840,-2272,-1872,73,-84,156,332680,1581928863542,b4994c579099
896,4928,18176,-5488,-2256,-1760,-81,187,-193,332700,1581928863544,b4994c579099
-1920,-1920,15232,-5344,-1968,-1744,66,75,128,332720,1581928863546,b4994c579099
-1920,-1920,15232,-5248,-1856,-1744,45,-173,47,332740,1581928863595,b4994c579099
-1920,-1920,15232,-5808,-1504,-1936,78,277,-74,332760,1581928863598,b4994c579099
-1920,-1920,15232,-6000,-1456,-2032,102,54,-40,332780,1581928863650,b4994c579099
-1920,-1920,15232,-6672,-1360,-2048,25,-130,-59,332800,1581928863702,b4994c579099
-1920,3200,15360,-6944,-1536,-2048,36,32,-93,332820,1581928863752,b4994c579099
-256,3136,15360,-6720,-1872,-1984,49,20,-119,332840,1581928863754,b4994c579099
-256,3136,15360,-6480,-2048,-1904,8,24,-129,332860,1581928863804,b4994c579099
-256,3136,15360,-5808,-2288,-1776,-56,-19,-69,332880,1581928863806,b4994c579099
-256,3136,15360,-5456,-2240,-1632,58,119,-17,332900,1581928863859,b4994c579099
-256,3136,7680,-5280,-2112,-1600,73,159,-84,332920,1581928863861,b4994c579099
-4160,1536,7872,-5280,-1920,-1584,-1,-90,-178,332940,1581928863863,b4994c579099
-4160,1536,7872,-5440,-1744,-1728,-43,167,70,332960,1581928863910,b4994c579099
-4160,1536,7872,-6064,-1632,-1760,77,122,18,332980,1581928863912,b4994c579099
-4160,1536,7872,-6416,-1568,-1856,170,-91,-159,333000,1581928863962,b4994c579099
-4160,1536,7872,-6912,-1856,-1888,-162,195,-53,333020,1581928863964,b4994c579099
-5760,-5888,19200,-6768,-2048,-1840,146,153,193,333040,1581928864014,b4994c579099
-5760,-5888,19200,-6592,-2368,-1712,103,-35,-252,333060,1581928864016,b4994c579099
-5760,-5888,19200,-6224,-2544,-1552,-235,156,-115,333080,1581928864067,b4994c579099
-5760,-5888,19200,-5680,-2592,-1472,180,40,124,333100,1581928864069,b4994c579099
-5760,-5888,19200,-5600,-2432,-1488,234,-187,-356,333120,1581928864117,b4994c579099
3648,7808,21056,-5536,-2272,-1520,-6,89,-109,333140,1581928864119,b4994c579099
3648,7808,21056,-5728,-2128,-1632,29,-79,-32,333160,1581928864169,b4994c579099
3648,7808,21056,-6400,-2016,-1792,165,13,28,333180,1581928864171,b4994c579099
3648,7808,21056,-6720,-1968,-1840,-18,130,-226,333200,1581928864173,b4994c579099
3648,7808,21056,-7296,-2288,-1904,-87,-121,-27,333220,1581928864222,b4994c579099
768,-64,13056,-7088,-2512,-1872,190,72,45,333240,1581928864225,b4994c579099
768,-64,13056,-6736,-2832,-1888,0,98,-333,333260,1581928864276,b4994c579099
768,-64,13056,-6400,-2992,-1664,-95,-101,-66,333280,1581928864327,b4994c579099
768,-64,13056,-5904,-2960,-1600,20,10,-26,333300,1581928864329,b4994c579099
768,-64,13056,-5728,-2896,-1616,240,37,-127,333320,1581928864378,b4994c579099
576,1536,18816,-5680,-2688,-1680,-16,172,-249,333340,1581928864381,b4994c579099
576,1536,18816,-5904,-2448,-1840,-10,84,0,333360,1581928864433,b4994c579099
576,1536,18816,-6192,-2384,-1984,290,75,-17,333380,1581928864485,b4994c579099
576,1536,18816,-6848,-2368,-2096,-107,133,-376,333400,1581928864487,b4994c579099
576,1536,18816,-7040,-2704,-2080,-52,88,70,333420,1581928864489,b4994c579099
320,-1600,13120,-6912,-2848,-2032,51,-122,-101,333440,1581928864535,b4994c579099
320,-1600,13120,-6704,-2896,-2064,-56,298,-282,333460,1581928864537,b4994c579099
320,-1600,13120,-6080,-3232,-1888,66,194,-118,333480,1581928864586,b4994c579099
320,-1600,13120,-5696,-3232,-1792,91,-146,-152,333500,1581928864588,b4994c579099
320,-1600,13120,-5536,-3008,-1840,-100,119,-196,333520,1581928864637,b4994c579099
-1344,-896,11136,-5344,-2848,-1952,168,99,-44,333540,1581928864640,b4994c579099
-1344,-896,11136,-5712,-2496,-2080,89,4,-304,333560,1581928864688,b4994c579099
-1344,-896,11136,-6048,-2400,-2160,-47,70,-249,333580,1581928864690,b4994c579099
-1344,-896,11136,-6544,-2400,-2256,-56,-22,-75,333600,1581928864743,b4994c579099
-1344,-896,11136,-6736,-2480,-2224,93,142,-96,333620,1581928864745,b4994c579099
192,5376,19456,-6544,-2832,-2224,52,126,-275,333640,1581928864796,b4994c579099
192,5376,19456,-6400,-2992,-2112,-152,-21,-124,333660,1581928864798,b4994c579099
192,5376,19456,-5840,-3216,-1936,-25,-11,-37,333680,1581928864850,b4994c579099
192,5376,19456,-5424,-3184,-1920,166,50,-154,333700,1581928864852,b4994c579099
192,5376,19456,-5136,-2992,-1792,-114,302,-286,333720,1581928864854,b4994c579099
3584,-1344,14336,-5056,-2864,-1840,-57,80,15,333740,1581928864900,b4994c579099
3584,-1344,14336,-5440,-2480,-2032,78,-56,-159,333760,1581928864902,b4994c579099
3584,-1344,14336,-5664,-2432,-2016,15,183,-316,333780,1581928864951,b4994c579099
3584,-1344,14336,-6288,-2416,-2080,82,137,-45,333800,1581928864953,b4994c579099
3584,-1344,14336,-6416,-2544,-2032,171,-91,-18,333820,1581928865003,b4994c579099
2496,4352,15040,-6384,-2704,-2000,-13,155,-364,333840,1581928865006,b4994c579099
2496,4352,15040,-5984,-3024,-1776,262,75,-149,333860,1581928865008,b4994c579099
2496,4352,15040,-5632,-3232,-1648,242,-13,-431,333880,1581928865057,b4994c579099
2496,4352,15040,-4928,-3296,-1488,99,3,-211,333900,1581928865059,b4994c579099
2496,4352,15040,-4816,-3120,-1488,47,-156,-260,333920,1581928865111,b4994c579099
-384,1600,16448,-4704,-2960,-1456,258,129,-134,333940,1581928865114,b4994c579099
-384,1600,16448,-4816,-2704,-1488,38,169,-322,333960,1581928865166,b4994c579099
-384,1600,16448,-5488,-2576,-1600,-101,73,-135,333980,1581928865169,b4994c579099
-384,1600,16448,-5744,-2528,-1552,-3,-11,-31,334000,1581928865217,b4994c579099
-384,1600,16448,-6304,-2784,-1536,337,183,-125,334020,1581928865268,b4994c579099
1408,1280,17280,-6256,-2928,-1472,-47,216,-266,334040,1581928865324,b4994c579099
1408,1280,17280,-6000,-3232,-1376,-51,34,75,334060,1581928865326,b4994c579099
1408,1280,17280,-5600,-3392,-1216,134,-19,-28,334080,1581928865375,b4994c579099
1408,1280,17280,-5040,-3440,-1104,13,241,-177,334100,1581928865377,b4994c579099
1408,1280,17280,-5024,-3296,-1040,80,169,86,334120,1581928865426,b4994c579099
3584,-2048,19648,-4928,-3040,-1024,44,-188,82,334140,1581928865428,b4994c579099
3584,-2048,19648,-5184,-2848,-1152,24,325,-99,334160,1581928865481,b4994c579099
3584,-2048,19648,-5744,-2832,-1312,90,141,-13,334180,1581928865483,b4994c579099
3584,-2048,19648,-6144,-2752,-1264,18,-128,-111,334200,1581928865485,b4994c579099
3584,-2048,19648,-6448,-2816,-1408,-103,89,-73,334220,1581928865533,b4994c579099
-1920,4224,9728,-6464,-3264,-1312,88,48,-68,334240,1581928865535,b4994c579099
-1920,4224,9728,-6304,-3392,-1264,148,119,-203,334260,1581928865586,b4994c579099
-1920,4224,9728,-5728,-3776,-1168,63,-88,-213,334280,1581928865588,b4994c579099
-1920,4224,9728,-5408,-3728,-1104,152,-42,23,334300,1581928865590,b4994c579099
-1920,4224,9728,-5136,-3616,-1056,159,4,-111,334320,1581928865636,b4994c579099
12352,5120,6656,-4960,-3536,-1152,26,-83,-207,334340,1581928865638,b4994c579099
12352,5120,6656,-5200,-3168,-1328,-177,-32,-79,334360,1581928865742,b4994c579099
12352,5120,6656,-5600,-3072,-1504,140,294,93,334380,1581928865744,b4994c579099
12352,5120,6656,-6176,-3008,-1648,165,40,-236,334400,1581928865746,b4994c579099
12352,5120,6656,-6448,-3072,-1648,-172,77,-169,334420,1581928865748,b4994c579099
1984,1216,15744,-6416,-3440,-1680,-29,118,70,334440,1581928865797,b4994c579099
1984,1216,15744,-6240,-3680,-1648,163,-29,-353,334460,1581928865799,b4994c579099
1984,1216,15744,-5632,-3952,-1584,-25,142,-172,334480,1581928865850,b4994c579099
1984,1216,15744,-5280,-3920,-1520,40,-21,-87,334500,1581928865852,b4994c579099
1984,1216,15744,-4944,-3712,-1584,219,-39,-171,334520,1581928865903,b4994c579099
-1664,1280,12736,-4720,-3680,-1616,-24,36,-340,334540,1581928865905,b4994c579099
-1664,1280,12736,-5056,-3312,-1824,71,61,-129,334560,1581928865907,b4994c579099
-1664,1280,12736,-5376,-3248,-1952,65,-193,-84,334580,1581928865953,b4994c579099
-1664,1280,12736,-5984,-3168,-2080,-44,139,-261,334600,1581928866005,b4994c579099
-1664,1280,12736,-6112,-3328,-2112,17,62,-190,334620,1581928866008,b4994c579099
-2496,1408,6976,-6096,-3536,-2096,3,57,-153,334640,1581928866059,b4994c579099
-2496,1408,6976,-5648,-3840,-2064,15,-43,-112,334660,1581928866061,b4994c579099
-2496,1408,6976,-4976,-4112,-1824,136,24,-4,334680,1581928866063,b4994c579099
-2496,1408,6976,-4560,-4064,-1840,89,30,-298,334700,1581928866112,b4994c579099
-2496,1408,6976,-4352,-3920,-1760,191,-66,-240,334720,1581928866163,b4994c579099
-5952,-3136,18496,-4016,-3696,-1808,33,69,-171,334740,1581928866165,b4994c579099
-5952,-3136,18496,-4096,-3424,-1888,313,256,-46,334760,1581928866216,b4994c579099
-5952,-3136,18496,-4704,-3328,-2032,294,-26,-306,334780,1581928866219,b4994c579099
-5952,-3136,18496,-4784,-3184,-2016,-74,112,-251,334800,1581928866221,b4994c579099
-5952,-3136,18496,-5344,-3360,-2080,42,-5,44,334820,1581928866269,b4994c579099
-1280,7936,22976,-5376,-3584,-2016,304,41,-228,334840,1581928866271,b4994c579099
-1280,7936,22976,-4928,-3840,-1888,-21,233,-184,334860,1581928866320,b4994c579099
-1280,7936,22976,-4624,-4032,-1824,-30,49,-35,334880,1581928866371,b4994c579099
-1280,7936,22976,-3952,-4032,-1552,66,-109,-40,334900,1581928866373,b4994c579099
-1280,7936,22976,-3808,-3888,-1520,9,176,-224,334920,1581928866426,b4994c579099
-640,-512,19712,-3648,-3696,-1552,31,113,-61,334940,1581928866428,b4994c579099
-640,-512,19712,-3792,-3392,-1600,56,-126,48,334960,1581928866477,b4994c579099
-640,-512,19712,-4400,-3264,-1664,59,143,-237,334980,1581928866479,b4994c579099
-640,-512,19712,-4640,-3216,-1680,241,6,-55,335000,1581928866530,b4994c579099
-640,-512,19712,-5168,-3408,-1584,71,15,-175,335020,1581928866583,b4994c579099
-192,-192,13248,-5184,-3600,-1552,28,-17,-87,335040,1581928866585,b4994c579099
-192,-192,13248,-4832,-3920,-1408,28,70,-145,335060,1581928866633,b4994c579099
-192,-192,13248,-4512,-4064,-1328,40,64,-188,335080,1581928866684,b4994c579099
-192,-192,13248,-4064,-4112,-1200,32,-70,-348,335100,1581928866686,b4994c579099
-192,-192,13248,-3776,-3968,-1056,-166,127,-168,335120,1581928866739,b4994c579099
-7104,5632,15552,-3632,-3856,-1040,95,272,-6,335140,1581928866741,b4994c579099
-7104,5632,15552,-3792,-3472,-1152,149,-13,-305,335160,1581928866743,b4994c579099
-7104,5632,15552,-4656,-3312,-1216,-37,61,30,335200,1581928866792,b4994c579099
-7104,-6208,16384,-5184,-3696,-1328,-91,134,-134,335240,1581928866794,b4994c579099
-448,-6208,16384,-4992,-3824,-1216,-61,24,67,335260,1581928866846,b4994c579099
-448,-6208,16384,-4592,-4160,-1088,233,85,31,335280,1581928866953,b4994c579099
-448,-6208,16384,-4304,-4080,-1056,-10,95,-285,335300,1581928866955,b4994c579099
-448,-6208,16384,-4048,-3904,-1008,42,-186,60,335320,1581928867004,b4994c579099
-448,-6208,19456,-3888,-3856,-1056,91,12,7,335340,1581928867006,b4994c579099
2112,5504,19584,-4208,-3440,-1296,48,36,-148,335360,1581928867008,b4994c579099
2112,5504,19584,-4576,-3344,-1360,-78,66,-65,335380,1581928867059,b4994c579099
2112,5504,19584,-5536,-3328,-1632,258,166,78,335420,1581928867061,b4994c579099
2112,5504,19584,-5568,-3760,-1632,12,159,-235,335440,1581928867113,b4994c579099
-1344,3072,3328,-5312,-3904,-1600,-77,-16,53,335460,1581928867115,b4994c579099
-1344,3072,3328,-5184,-4192,-1600,342,152,118,335480,1581928867166,b4994c579099
-1344,3072,3328,-4416,-4176,-1536,-87,121,-188,335500,1581928867168,b4994c579099
-1344,3072,3328,-3936,-3904,-1616,192,-47,136,335540,1581928867170,b4994c579099
512,6272,17024,-4016,-3696,-1728,-123,190,-74,335560,1581928867218,b4994c579099
512,6272,17024,-4752,-3440,-2096,151,-147,227,335600,1581928867220,b4994c579099
512,6272,17024,-5392,-3488,-2240,-32,115,-84,335620,1581928867269,b4994c579099
512,6272,17024,-5328,-3696,-2208,67,141,78,335640,1581928867271,b4994c579099
-2880,-1984,7424,-4944,-3952,-2176,-6,-241,184,335660,1581928867319,b4994c579099
-2880,-1984,7424,-4688,-4080,-2176,79,187,-159,335680,1581928867322,b4994c579099
-2880,-1984,7424,-4016,-4160,-2080,167,93,-50,335700,1581928867324,b4994c579099
-2880,-1984,7424,-3728,-4064,-2080,17,-179,-21,335720,1581928867374,b4994c579099
-2880,-1984,7424,-3520,-3888,-2144,185,70,-46,335740,1581928867428,b4994c579099
-1792,5504,19840,-4160,-3408,-2416,35,-39,-22,335780,1581928867480,b4994c579099
-1792,5504,19840,-4352,-3360,-2448,12,-70,21,335800,1581928867482,b4994c579099
-1792,5504,19840,-4912,-3712,-2432,73,198,-48,335840,1581928867484,b4994c579099
-1728,-64,12608,-4528,-4064,-2368,24,-129,-126,335860,1581928867534,b4994c579099
-1728,-64,12608,-4256,-4176,-2320,-70,180,-106,335880,1581928867536,b4994c579099
-1728,-64,12608,-3776,-4240,-2016,48,175,2,335900,1581928867585,b4994c579099
-1728,-64,12608,-3264,-4160,-2016,102,-82,-204,335920,1581928867587,b4994c579099
-1088,-448,7552,-3216,-3728,-2048,186,189,-8,335960,1581928867636,b4994c579099
-1088,-448,7552,-4000,-3552,-2256,-157,139,-265,336000,1581928867639,b4994c579099
-1088,-448,7552,-4368,-3472,-2192,-1,-42,97,336020,1581928867641,b4994c579099
-1088,-448,7552,-4512,-3920,-2064,185,-1,-143,336040,1581928867688,b4994c579099
1472,3072,26880,-4336,-4048,-1952,115,109,-103,336060,1581928867690,b4994c579099
1472,3072,26880,-3824,-4352,-1776,-143,2,-47,336080,1581928867741,b4994c579099
1472,3072,26880,-3424,-4400,-1664,151,134,49,336100,1581928867743,b4994c579099
1472,3072,26880,-3056,-4144,-1520,-154,-31,-152,336140,1581928867795,b4994c579099
2816,-1344,14976,-3216,-3712,-1552,124,108,162,336160,1581928867797,b4994c579099
2816,-1344,14976,-4256,-3488,-1776,-167,100,-156,336200,1581928867799,b4994c579099
2816,-1344,14976,-4672,-3504,-1792,12,31,23,336220,1581928867845,b4994c579099
2816,-1344,14976,-4800,-3920,-1760,311,11,-51,336240,1581928867900,b4994c579099
704,5440,9216,-4624,-4032,-1648,-88,234,-231,336260,1581928867902,b4994c579099
704,5440,9216,-3520,-4192,-1488,-97,184,-315,336320,1581928867951,b4994c579099
704,5440,9216,-3488,-4160,-1456,31,-66,99,336340,1581928867953,b4994c579099
3008,192,8512,-3440,-3936,-1504,44,-203,-88,336360,1581928867956,b4994c579099
3008,192,8512,-4096,-3648,-1712,107,142,-179,336380,1581928868002,b4994c579099
3008,192,8512,-5056,-3648,-1920,52,-130,11,336420,1581928868005,b4994c579099
-6464,-512,15744,-3904,-4416,-1744,-9,-75,-77,336500,1581928868058,b4994c579099
-6464,-512,15744,-3696,-4400,-1808,-11,113,-138,336520,1581928868060,b4994c579099
-6464,-512,15744,-3520,-4176,-1888,12,157,-158,336540,1581928868112,b4994c579099
3200,4352,15936,-3472,-3952,-1984,50,-48,-352,336560,1581928868114,b4994c579099
3200,4352,15936,-4032,-3728,-2256,-176,130,-89,336580,1581928868116,b4994c579099
3200,4352,15936,-4336,-3712,-2304,99,234,27,336600,1581928868166,b4994c579099
3200,4352,15936,-5024,-3712,-2528,159,-75,-264,336620,1581928868168,b4994c579099
3200,4352,15936,-4960,-3984,-2608,-205,67,-124,336640,1581928868216,b4994c579099
-1984,-256,6592,-4432,-4432,-2480,224,-138,-125,336680,1581928868268,b4994c579099
