accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime,id,Count
-1984,-15680,-2624,3008,-3072,-2704,38,-40,71,190908,1581445127532,b4994c579099,8480
-1984,-15680,-2624,3024,-3040,-2720,14,7,93,190928,1581445127585,b4994c579099,8483
-1984,-15680,-2624,2992,-3024,-2704,26,-29,47,190948,1581445127587,b4994c579099,8483
-1984,-15680,-2624,3040,-3072,-2736,44,-39,35,190968,1581445127589,b4994c579099,8483
-1984,-15680,-2624,2992,-3072,-2640,-68,78,146,190988,1581445127638,b4994c579099,8485
-2048,-15552,-3328,3008,-3104,-2672,52,38,30,191028,1581445127641,b4994c579099,8485
-2048,-15552,-3328,3024,-3088,-2640,-28,63,87,191048,1581445127690,b4994c579099,8487
-2048,-15552,-3328,2960,-3088,-2656,-20,78,94,191068,1581445127693,b4994c579099,8487
-2048,-15552,-3328,3008,-3104,-2672,28,19,22,191088,1581445127744,b4994c579099,8490
-2112,-15616,-2944,2976,-3120,-2640,74,-66,-14,191108,1581445127746,b4994c579099,8490
-2112,-15616,-2944,3008,-3056,-2640,9,-26,29,191128,1581445127748,b4994c579099,8490
-2112,-15616,-2944,2960,-3088,-2640,65,33,10,191148,1581445127798,b4994c579099,8492
-2112,-15616,-2944,2992,-3136,-2624,99,64,-16,191168,1581445127800,b4994c579099,8492
-2176,-15616,-2944,2992,-3136,-2624,56,98,-10,191208,1581445127849,b4994c579099,8494
-2176,-15616,-2944,2976,-3136,-2656,77,64,-25,191228,1581445127851,b4994c579099,8494
-2176,-15616,-2944,3008,-3072,-2608,47,73,-5,191248,1581445127901,b4994c579099,8496
-2176,-15616,-2944,2944,-3152,-2640,50,87,-11,191268,1581445127904,b4994c579099,8496
-2176,-15616,-2944,2960,-3104,-2640,54,116,-46,191288,1581445127955,b4994c579099,8498
-2304,-15040,-3264,2960,-3040,-2656,97,166,-78,191308,1581445127957,b4994c579099,8498
-2304,-15040,-3264,3024,-3120,-2688,138,171,-94,191328,1581445128008,b4994c579099,8500
-2304,-15040,-3264,3040,-3040,-2720,16,163,-75,191348,1581445128010,b4994c579099,8500
-2304,-15040,-3264,3040,-3040,-2752,124,92,-71,191388,1581445128058,b4994c579099,8501
-2240,-15680,-3328,3024,-3024,-2736,141,120,-36,191408,1581445128109,b4994c579099,8503
-2240,-15680,-3328,2992,-3008,-2752,106,136,-19,191428,1581445128111,b4994c579099,8503
-2240,-15680,-3328,3040,-2992,-2736,78,138,-6,191448,1581445128161,b4994c579099,8505
-2240,-15680,-3328,3040,-2992,-2784,69,157,5,191468,1581445128163,b4994c579099,8505
-2240,-15680,-3328,3008,-3024,-2784,24,111,-66,191488,1581445128214,b4994c579099,8510
-2496,-15744,-3520,3008,-3040,-2800,58,196,-30,191508,1581445128216,b4994c579099,8510
-2432,-15744,-3520,3008,-3024,-2800,54,189,-36,191528,1581445128218,b4994c579099,8510
-2432,-15744,-3520,2992,-2960,-2816,-15,136,-74,191568,1581445128220,b4994c579099,8510
-2432,-15744,-3392,3056,-2960,-2816,7,109,-18,191608,1581445128222,b4994c579099,8510
-1856,-15808,-3392,3008,-2992,-2816,28,77,-8,191628,1581445128264,b4994c579099,8512
-1856,-15808,-3392,3056,-2944,-2816,14,81,9,191648,1581445128267,b4994c579099,8512
-1856,-15808,-3392,3040,-2976,-2896,-18,120,19,191668,1581445128315,b4994c579099,8514
-1856,-15808,-3392,3024,-2944,-2848,-8,104,7,191688,1581445128317,b4994c579099,8514
-1856,-15808,-2496,3056,-2928,-2880,14,112,-24,191708,1581445128369,b4994c579099,8516
-1728,-15552,-2496,3072,-2960,-2864,25,66,-14,191748,1581445128371,b4994c579099,8516
-1728,-15552,-2496,3056,-2912,-2864,6,72,38,191768,1581445128422,b4994c579099,8519
-1728,-15552,-2496,3040,-2928,-2864,36,62,33,191788,1581445128424,b4994c579099,8519
-1728,-15552,-2496,3040,-2912,-2896,60,56,3,191808,1581445128426,b4994c579099,8519
-1856,-15552,-2752,3056,-2912,-2880,63,72,-30,191828,1581445128474,b4994c579099,8521
-1856,-15552,-2752,3008,-2944,-2912,63,78,-38,191848,1581445128476,b4994c579099,8521
-1856,-15552,-2752,3088,-2912,-2928,98,84,-29,191868,1581445128525,b4994c579099,8523
-1856,-15552,-2752,3072,-2912,-2848,62,99,-8,191888,1581445128527,b4994c579099,8523
-1856,-16064,-3136,3040,-2912,-2912,47,68,7,191928,1581445128576,b4994c579099,8526
-1856,-16064,-3136,3072,-2928,-2912,1,95,4,191948,1581445128578,b4994c579099,8526
-1856,-16064,-3136,3056,-2912,-2960,-22,151,13,191968,1581445128580,b4994c579099,8526
-1856,-16064,-3136,3056,-2864,-2896,6,19,-66,191988,1581445128627,b4994c579099,8528
-1856,-16064,-3136,3040,-2928,-2912,35,164,0,192008,1581445128630,b4994c579099,8528
-1600,-15744,-3008,3072,-2896,-2880,0,169,-39,192028,1581445128681,b4994c579099,8530
-1600,-15744,-3008,3072,-2880,-2912,52,152,-41,192048,1581445128683,b4994c579099,8530
-1600,-15744,-3008,3104,-2864,-2976,125,-41,-126,192068,1581445128736,b4994c579099,8533
-1600,-15744,-3008,3104,-2848,-2880,50,69,11,192108,1581445128738,b4994c579099,8533
-1600,-16000,-3008,3088,-2848,-2912,29,58,69,192128,1581445128740,b4994c579099,8533
-1600,-16000,-3008,3104,-2832,-2864,53,31,54,192148,1581445128788,b4994c579099,8534
-1600,-16000,-3008,3072,-2848,-2928,35,52,24,192168,1581445128840,b4994c579099,8536
-1600,-16000,-3008,3056,-2848,-2960,45,71,-4,192188,1581445128842,b4994c579099,8536
-1600,-16000,-3008,3072,-2864,-2928,-43,98,39,192208,1581445128891,b4994c579099,8539
-1600,-15872,-2496,3104,-2848,-2912,10,45,24,192228,1581445128893,b4994c579099,8539
-1600,-15872,-2496,3088,-2864,-2880,26,36,20,192248,1581445128895,b4994c579099,8539
-1600,-15872,-2496,3072,-2864,-2912,9,-31,42,192288,1581445128944,b4994c579099,8541
-1600,-15872,-2496,3104,-2864,-2880,-9,-98,39,192308,1581445128947,b4994c579099,8541
-1600,-15680,-2432,3088,-2832,-2848,-31,-66,53,192328,1581445128998,b4994c579099,8543
-1600,-15680,-2432,3056,-2848,-2816,361,190,81,192348,1581445129000,b4994c579099,8543
-1600,-15680,-2432,3088,-2896,-2816,35,20,17,192368,1581445129048,b4994c579099,8546
-1600,-15680,-2432,3120,-2864,-2832,90,47,-25,192388,1581445129050,b4994c579099,8546
-1600,-15680,-2432,3040,-2880,-2864,82,30,-21,192408,1581445129052,b4994c579099,8546
-1664,-15680,-2432,3152,-2880,-2896,108,14,-35,192428,1581445129103,b4994c579099,8548
-1664,-15680,-2432,3024,-2880,-2848,91,9,-37,192468,1581445129105,b4994c579099,8548
-1664,-15680,-2432,3088,-2880,-2864,25,24,1,192488,1581445129156,b4994c579099,8550
-1664,-15680,-2432,3120,-2848,-2864,42,4,-6,192508,1581445129159,b4994c579099,8550
-1472,-15872,-2624,3072,-2864,-2816,46,-21,-32,192548,1581445129207,b4994c579099,8552
-1472,-15872,-2624,3088,-2864,-2784,36,-56,-53,192568,1581445129209,b4994c579099,8552
-1472,-15872,-2624,3088,-2832,-2816,125,-47,-85,192588,1581445129258,b4994c579099,8554
-1472,-15872,-2624,3152,-2800,-2832,198,-40,-104,192608,1581445129260,b4994c579099,8554
-1536,-15680,-2816,3184,-2736,-2784,200,-108,-135,192648,1581445129312,b4994c579099,8555
-1536,-15680,-2816,3136,-2784,-2768,130,16,-58,192668,1581445129364,b4994c579099,8560
-1536,-15680,-2816,3152,-2800,-2800,23,53,-11,192688,1581445129367,b4994c579099,8560
-1536,-15680,-2816,3184,-2768,-2816,16,-64,-82,192708,1581445129369,b4994c579099,8560
-1088,-15872,-2560,3216,-2720,-2768,-87,82,49,192728,1581445129371,b4994c579099,8560
-1088,-15872,-2560,3184,-2768,-2800,-33,90,26,192748,1581445129373,b4994c579099,8560
-1088,-15872,-2560,3168,-2736,-2784,83,26,-27,192768,1581445129419,b4994c579099,8562
-1088,-15872,-2560,3136,-2752,-2752,56,-75,-55,192788,1581445129421,b4994c579099,8562
-1216,-16128,-3648,3200,-2704,-2752,103,86,-75,192828,1581445129472,b4994c579099,8564
-1216,-16128,-3648,3184,-2704,-2784,112,94,-80,192848,1581445129474,b4994c579099,8565
-1216,-16128,-3648,3216,-2672,-2800,10,123,-41,192868,1581445129476,b4994c579099,8565
-1216,-16128,-3648,3216,-2672,-2752,2,135,-57,192888,1581445129524,b4994c579099,8567
-1216,-16128,-3648,3264,-2656,-2800,23,117,-63,192908,1581445129526,b4994c579099,8567
-1024,-15808,-2816,3232,-2640,-2752,-14,113,-16,192928,1581445129573,b4994c579099,8569
-1024,-15808,-2816,3168,-2640,-2784,-19,121,28,192948,1581445129575,b4994c579099,8569
-1024,-15808,-2816,3168,-2656,-2800,48,58,2,192968,1581445129625,b4994c579099,8571
-1024,-15808,-2816,3216,-2672,-2768,99,4,-7,193008,1581445129627,b4994c579099,8571
-896,-15680,-3264,3184,-2656,-2784,55,47,-5,193028,1581445129678,b4994c579099,8574
-896,-15680,-3264,3200,-2608,-2784,48,83,0,193048,1581445129680,b4994c579099,8574
-896,-15680,-3264,3232,-2592,-2800,40,87,11,193068,1581445129682,b4994c579099,8574
-896,-15680,-3264,3216,-2688,-2800,87,69,-16,193088,1581445129731,b4994c579099,8576
-896,-15680,-3264,3168,-2672,-2800,145,31,-42,193108,1581445129734,b4994c579099,8576
-1088,-15808,-2752,3216,-2624,-2800,77,43,8,193128,1581445129781,b4994c579099,8578
-1088,-15808,-2752,3168,-2656,-2784,82,79,11,193148,1581445129783,b4994c579099,8578
-1088,-15808,-2752,3200,-2608,-2832,92,66,1,193188,1581445129832,b4994c579099,8580
-1088,-15808,-2752,3184,-2640,-2848,93,28,-29,193208,1581445129834,b4994c579099,8581
-640,-15616,-3200,3232,-2656,-2832,22,-7,-8,193228,1581445129836,b4994c579099,8581
-640,-15616,-3200,3216,-2608,-2784,37,15,29,193248,1581445129882,b4994c579099,8583
-640,-15616,-3200,3216,-2592,-2800,52,8,30,193268,1581445129885,b4994c579099,8583
-640,-15616,-3200,3232,-2640,-2816,19,30,50,193288,1581445129938,b4994c579099,8585
-640,-15616,-3200,3216,-2608,-2784,40,24,50,193308,1581445129940,b4994c579099,8585
-832,-15616,-2944,3264,-2656,-2784,27,19,43,193328,1581445129991,b4994c579099,8588
-832,-15616,-2944,3264,-2608,-2816,35,62,15,193368,1581445129994,b4994c579099,8588
-832,-15616,-2944,3216,-2624,-2784,19,69,18,193388,1581445129996,b4994c579099,8588
-832,-15616,-2944,3232,-2624,-2768,20,86,26,193408,1581445130043,b4994c579099,8590
-832,-15744,-3008,3216,-2656,-2816,38,89,23,193428,1581445130045,b4994c579099,8590
-832,-15744,-3008,3232,-2608,-2768,75,29,-2,193448,1581445130097,b4994c579099,8592
-832,-15744,-3008,3184,-2672,-2800,82,20,2,193468,1581445130100,b4994c579099,8592
-832,-15744,-3008,3216,-2688,-2800,63,43,20,193488,1581445130149,b4994c579099,8595
-832,-15744,-3008,3168,-2608,-2784,15,54,41,193508,1581445130152,b4994c579099,8595
-832,-15808,-2880,3232,-2688,-2752,44,76,23,193548,1581445130154,b4994c579099,8595
-832,-15808,-2880,3200,-2672,-2800,23,58,13,193568,1581445130202,b4994c579099,8597
-832,-15808,-2880,3216,-2704,-2784,50,30,-3,193588,1581445130204,b4994c579099,8597
-832,-15808,-2880,3216,-2672,-2768,27,43,8,193608,1581445130256,b4994c579099,8599
-960,-15808,-3072,3216,-2656,-2752,41,70,8,193628,1581445130258,b4994c579099,8599
-960,-15808,-3072,3232,-2640,-2800,17,69,19,193648,1581445130308,b4994c579099,8601
-960,-15808,-3072,3184,-2640,-2800,20,68,16,193668,1581445130310,b4994c579099,8601
-960,-15808,-3072,3216,-2608,-2768,25,68,17,193688,1581445130362,b4994c579099,8603
-1024,-15744,-3072,3168,-2640,-2768,18,81,7,193728,1581445130364,b4994c579099,8603
-1024,-15744,-3072,3200,-2624,-2816,-3,90,15,193748,1581445130416,b4994c579099,8605
-1024,-15744,-3072,3200,-2672,-2784,3,56,28,193768,1581445130418,b4994c579099,8605
-1024,-15744,-3072,3184,-2640,-2816,28,22,25,193788,1581445130469,b4994c579099,8609
-1024,-15744,-3072,3200,-2640,-2800,41,11,19,193808,1581445130472,b4994c579099,8609
-1280,-15808,-3136,3216,-2640,-2768,28,52,25,193828,1581445130474,b4994c579099,8609
-1088,-15808,-3136,3152,-2688,-2800,32,58,26,193848,1581445130476,b4994c579099,8609
-1088,-15808,-3136,3200,-2672,-2800,22,60,32,193868,1581445130523,b4994c579099,8611
-1088,-15808,-3136,3184,-2640,-2800,56,13,23,193908,1581445130526,b4994c579099,8611
-1088,-15808,-2816,3216,-2688,-2800,42,9,29,193928,1581445130574,b4994c579099,8613
-1024,-15872,-2816,3216,-2672,-2752,54,26,14,193948,1581445130577,b4994c579099,8614
-1024,-15872,-2816,3200,-2640,-2752,19,30,16,193968,1581445130579,b4994c579099,8614
-1024,-15872,-2816,3184,-2656,-2736,-8,110,46,193988,1581445130625,b4994c579099,8616
-1024,-15872,-2816,3200,-2672,-2784,3,85,35,194008,1581445130627,b4994c579099,8616
-1024,-15872,-2816,3200,-2672,-2752,22,52,34,194028,1581445130677,b4994c579099,8618
-896,-15680,-2752,3152,-2656,-2800,20,42,41,194048,1581445130680,b4994c579099,8618
-896,-15680,-2752,3232,-2688,-2768,54,16,29,194088,1581445130731,b4994c579099,8620
-896,-15680,-2752,3184,-2672,-2768,6,54,60,194108,1581445130733,b4994c579099,8620
-896,-15680,-2752,3200,-2752,-2720,23,72,38,194128,1581445130785,b4994c579099,8622
-1216,-15680,-2688,3168,-2672,-2752,48,74,21,194148,1581445130787,b4994c579099,8622
-1216,-15680,-2688,3200,-2704,-2736,46,42,23,194168,1581445130838,b4994c579099,8624
-1216,-15680,-2688,3200,-2672,-2752,3,39,48,194188,1581445130840,b4994c579099,8624
-1216,-15680,-2688,3152,-2704,-2752,-2,33,77,194208,1581445130888,b4994c579099,8626
-1216,-15680,-2688,3168,-2752,-2752,-81,88,109,194228,1581445130890,b4994c579099,8626
-960,-16192,-2368,3168,-2736,-2736,4,11,70,194268,1581445130940,b4994c579099,8629
-960,-16192,-2368,3152,-2752,-2704,75,-24,38,194288,1581445130942,b4994c579099,8629
-960,-16192,-2368,3136,-2768,-2704,94,-19,34,194308,1581445130944,b4994c579099,8629
-960,-16192,-2368,3168,-2736,-2736,62,31,31,194328,1581445130991,b4994c579099,8631
-1408,-15744,-2752,3200,-2736,-2720,41,-18,41,194348,1581445130993,b4994c579099,8631
-1408,-15744,-2752,3184,-2752,-2688,85,10,21,194368,1581445131042,b4994c579099,8633
-1408,-15744,-2752,3152,-2752,-2672,88,29,9,194388,1581445131044,b4994c579099,8633
-1408,-15744,-2752,3152,-2784,-2704,126,20,-13,194408,1581445131096,b4994c579099,8636
-1408,-15296,-2112,3152,-2768,-2736,78,-26,-17,194448,1581445131098,b4994c579099,8636
-1408,-15296,-2112,3136,-2704,-2704,108,42,-11,194468,1581445131100,b4994c579099,8636
-1408,-15296,-2112,3152,-2752,-2672,136,48,-29,194488,1581445131147,b4994c579099,8638
-1408,-15296,-2112,3216,-2688,-2704,172,10,-59,194528,1581445131149,b4994c579099,8638
-1280,-15872,-2880,3168,-2640,-2720,207,-28,-89,194548,1581445131198,b4994c579099,8640
-1280,-15872,-2880,3152,-2704,-2720,0,86,37,194568,1581445131200,b4994c579099,8640
-1280,-15872,-2880,3184,-2704,-2688,63,82,20,194588,1581445131251,b4994c579099,8642
-1280,-15872,-2880,3216,-2672,-2720,23,71,35,194628,1581445131254,b4994c579099,8643
-1024,-15744,-3136,3200,-2704,-2688,18,60,26,194648,1581445131257,b4994c579099,8643
-1024,-15744,-3136,3200,-2720,-2752,57,34,27,194668,1581445131305,b4994c579099,8645
-1024,-15744,-3136,3184,-2672,-2720,51,40,28,194688,1581445131307,b4994c579099,8645
-1024,-15744,-3136,3168,-2736,-2720,34,51,30,194708,1581445131355,b4994c579099,8647
-1024,-15744,-3136,3200,-2704,-2704,66,38,-6,194728,1581445131357,b4994c579099,8647
-1024,-15616,-2880,3168,-2704,-2688,86,47,-3,194748,1581445131407,b4994c579099,8649
-1024,-15616,-2880,3216,-2736,-2736,88,47,-13,194768,1581445131409,b4994c579099,8650
-1024,-15616,-2880,3184,-2704,-2768,14,101,12,194808,1581445131411,b4994c579099,8650
-1024,-15616,-2880,3184,-2736,-2752,14,106,6,194828,1581445131457,b4994c579099,8652
-1152,-15936,-3008,3168,-2752,-2704,-32,132,28,194848,1581445131459,b4994c579099,8652
-1152,-15936,-3008,3200,-2688,-2720,26,111,9,194868,1581445131512,b4994c579099,8654
-1152,-15936,-3008,3168,-2736,-2704,50,96,-2,194888,1581445131514,b4994c579099,8654
-1152,-15936,-3008,3168,-2720,-2736,39,86,-22,194908,1581445131565,b4994c579099,8656
-1152,-15936,-3008,3152,-2704,-2752,82,42,-30,194928,1581445131567,b4994c579099,8657
-1024,-15808,-2624,3152,-2704,-2720,71,28,-15,194948,1581445131570,b4994c579099,8657
-1024,-15808,-2624,3184,-2672,-2736,64,24,28,194988,1581445131617,b4994c579099,8659
-1024,-15808,-2624,3216,-2704,-2768,53,44,20,195008,1581445131619,b4994c579099,8659
-1024,-15808,-2624,3216,-2720,-2720,37,40,16,195028,1581445131672,b4994c579099,8661
-1088,-15744,-2880,3216,-2704,-2720,47,29,16,195048,1581445131674,b4994c579099,8661
-1088,-15744,-2880,3184,-2688,-2704,30,63,12,195068,1581445131722,b4994c579099,8663
-1088,-15744,-2880,3200,-2704,-2720,64,66,-10,195088,1581445131724,b4994c579099,8664
-1088,-15744,-2880,3136,-2704,-2752,36,75,25,195108,1581445131726,b4994c579099,8664
-1088,-15744,-2880,3200,-2704,-2720,23,76,26,195128,1581445131773,b4994c579099,8666
-960,-15616,-2880,3216,-2720,-2736,32,86,-6,195168,1581445131775,b4994c579099,8666
-960,-15616,-2880,3184,-2752,-2752,83,44,-14,195188,1581445131825,b4994c579099,8668
-960,-15616,-2880,3216,-2752,-2752,79,22,-28,195208,1581445131827,b4994c579099,8668
-960,-15616,-2880,3200,-2736,-2752,69,75,-10,195228,1581445131874,b4994c579099,8669
-1152,-15808,-2944,3184,-2688,-2720,76,60,-22,195248,1581445131929,b4994c579099,8671
-1152,-15808,-2944,3216,-2656,-2736,65,66,-6,195268,1581445131931,b4994c579099,8671
-1152,-15808,-2944,3184,-2672,-2784,64,68,5,195288,1581445131981,b4994c579099,8673
-1152,-15808,-2944,3184,-2624,-2768,64,52,17,195308,1581445131983,b4994c579099,8673
-1024,-15936,-3008,3216,-2672,-2768,38,35,36,195348,1581445132035,b4994c579099,8677
-1024,-15936,-3008,3168,-2608,-2752,43,47,28,195368,1581445132038,b4994c579099,8677
-1024,-15936,-3008,3200,-2640,-2768,26,54,32,195388,1581445132040,b4994c579099,8678
-1024,-15936,-3008,3216,-2672,-2768,37,54,24,195408,1581445132043,b4994c579099,8678
-1024,-15936,-3008,3184,-2672,-2752,41,49,12,195428,1581445132045,b4994c579099,8678
-1408,-16064,-2880,3168,-2688,-2752,60,48,16,195448,1581445132087,b4994c579099,8680
-1408,-16064,-2880,3216,-2688,-2736,0,41,27,195468,1581445132089,b4994c579099,8680
-1408,-16064,-2880,3136,-2704,-2704,42,48,16,195488,1581445132140,b4994c579099,8681
-1408,-16064,-2880,3168,-2704,-2752,2,61,52,195528,1581445132190,b4994c579099,8682
-1152,-15616,-2816,3184,-2688,-2784,47,63,20,195548,1581445132242,b4994c579099,8685
-1152,-15616,-2816,3168,-2656,-2768,22,68,42,195568,1581445132244,b4994c579099,8685
-1152,-15616,-2816,3200,-2704,-2784,-17,74,49,195588,1581445132247,b4994c579099,8685
-1152,-15616,-2816,3184,-2720,-2752,37,79,5,195608,1581445132292,b4994c579099,8687
-1152,-15616,-2816,3152,-2688,-2768,80,68,-19,195628,1581445132294,b4994c579099,8687
-1088,-15936,-2816,3216,-2720,-2816,80,56,-27,195648,1581445132345,b4994c579099,8689
-1088,-15936,-2816,3184,-2720,-2752,75,51,-30,195668,1581445132347,b4994c579099,8689
-1088,-15936,-2816,3200,-2688,-2784,46,48,17,195708,1581445132397,b4994c579099,8691
-1088,-15936,-2816,3200,-2736,-2768,35,44,11,195728,1581445132399,b4994c579099,8692
-1024,-15680,-2944,3248,-2656,-2720,44,66,7,195748,1581445132401,b4994c579099,8692
-1024,-15680,-2944,3184,-2720,-2784,46,43,3,195768,1581445132448,b4994c579099,8694
-1024,-15680,-2944,3184,-2688,-2752,59,49,6,195788,1581445132450,b4994c579099,8694
-1024,-15680,-2944,3152,-2656,-2768,58,56,7,195808,1581445132498,b4994c579099,8696
-1024,-15680,-2944,3216,-2672,-2768,90,39,-7,195828,1581445132501,b4994c579099,8696
-1088,-15616,-2880,3184,-2704,-2784,73,43,-4,195848,1581445132553,b4994c579099,8698
-1088,-15616,-2880,3184,-2624,-2752,48,51,15,195928,1581445132555,b4994c579099,8698
-1088,-15744,-2816,3184,-2672,-2752,43,32,15,195948,1581445132605,b4994c579099,8701
-1088,-15744,-2816,3248,-2656,-2768,-6,44,24,195968,1581445132607,b4994c579099,8701
-1088,-15744,-2816,3216,-2672,-2752,26,63,9,195988,1581445132609,b4994c579099,8701
-1088,-15744,-2816,3200,-2672,-2752,26,58,-4,196008,1581445132655,b4994c579099,8702
-1088,-15744,-2816,3200,-2704,-2768,-17,89,21,196028,1581445132707,b4994c579099,8704
-1152,-15680,-2752,3152,-2704,-2816,43,65,13,196068,1581445132709,b4994c579099,8704
-1152,-15680,-2752,3168,-2704,-2800,66,52,8,196088,1581445132757,b4994c579099,8706
-1152,-15680,-2752,3200,-2720,-2784,42,76,24,196108,1581445132759,b4994c579099,8707
-1152,-15680,-2752,3216,-2688,-2800,30,84,26,196128,1581445132761,b4994c579099,8707
-1152,-15744,-3072,3168,-2672,-2784,46,82,1,196148,1581445132811,b4994c579099,8709
-1024,-15744,-3072,3200,-2688,-2768,61,74,-12,196168,1581445132813,b4994c579099,8709
-1024,-15744,-3072,3200,-2624,-2784,19,88,24,196188,1581445132863,b4994c579099,8711
-1024,-15744,-3072,3200,-2704,-2768,33,64,13,196208,1581445132865,b4994c579099,8711
-1024,-15744,-2880,3216,-2672,-2752,66,8,8,196248,1581445132918,b4994c579099,8714
-1024,-16128,-2880,3200,-2656,-2736,82,43,-2,196268,1581445132921,b4994c579099,8714
-1024,-16128,-2880,3216,-2720,-2768,81,84,-10,196288,1581445132923,b4994c579099,8714
-1024,-16128,-2880,3200,-2624,-2832,56,86,1,196308,1581445132971,b4994c579099,8716
-1024,-16128,-2880,3232,-2688,-2752,91,96,-26,196328,1581445132973,b4994c579099,8716
-1024,-16128,-2880,3200,-2688,-2784,97,62,-36,196348,1581445133023,b4994c579099,8718
-832,-15744,-2816,3200,-2640,-2800,80,40,-18,196388,1581445133025,b4994c579099,8718
-832,-15744,-2816,3184,-2688,-2832,68,53,6,196428,1581445133076,b4994c579099,8721
-832,-15744,-2816,3200,-2624,-2832,76,31,5,196448,1581445133078,b4994c579099,8721
-960,-15936,-2880,3200,-2624,-2816,56,38,24,196468,1581445133080,b4994c579099,8721
-960,-15936,-2880,3200,-2640,-2816,57,70,14,196488,1581445133131,b4994c579099,8723
-960,-15936,-2880,3232,-2640,-2832,31,60,26,196508,1581445133133,b4994c579099,8723
-960,-15936,-2880,3200,-2640,-2784,-1,64,35,196528,1581445133183,b4994c579099,8725
-960,-15936,-2880,3184,-2640,-2800,41,73,18,196548,1581445133185,b4994c579099,8725
-1024,-15680,-3008,3168,-2672,-2816,53,34,20,196568,1581445133234,b4994c579099,8728
-1024,-15680,-3008,3184,-2608,-2832,37,18,35,196608,1581445133236,b4994c579099,8728
-1024,-15680,-3008,3184,-2672,-2784,64,19,32,196628,1581445133238,b4994c579099,8728
-1024,-15680,-3008,3184,-2656,-2784,57,18,32,196648,1581445133288,b4994c579099,8730
-960,-15872,-2880,3184,-2640,-2816,80,-4,31,196668,1581445133291,b4994c579099,8730
-960,-15872,-2880,3248,-2656,-2784,68,-10,20,196688,1581445133340,b4994c579099,8732
-960,-15872,-2880,3232,-2624,-2752,51,20,23,196708,1581445133342,b4994c579099,8732
-960,-15872,-2880,3200,-2656,-2768,25,29,23,196728,1581445133394,b4994c579099,8734
-960,-15872,-2880,3216,-2672,-2736,21,26,27,196748,1581445133397,b4994c579099,8734
-1024,-15936,-2944,3200,-2656,-2736,-15,22,56,196788,1581445133447,b4994c579099,8736
-1024,-15936,-2944,3200,-2624,-2736,-19,3,60,196808,1581445133449,b4994c579099,8736
-1024,-15936,-2944,3232,-2672,-2752,-30,-15,65,196828,1581445133502,b4994c579099,8737
-1024,-15936,-2944,3200,-2736,-2752,-18,21,76,196848,1581445133556,b4994c579099,8741
-1216,-15936,-3136,3200,-2720,-2720,-6,38,77,196868,1581445133558,b4994c579099,8741
-1216,-15936,-3136,3200,-2736,-2688,-13,79,81,196888,1581445133560,b4994c579099,8741
-1216,-15936,-3136,3152,-2704,-2768,18,42,54,196908,1581445133562,b4994c579099,8741
-1216,-15936,-3136,3168,-2720,-2720,12,66,53,196928,1581445133610,b4994c579099,8743
-1280,-15936,-2624,3216,-2752,-2736,0,69,50,196968,1581445133613,b4994c579099,8743
-1280,-15936,-2624,3168,-2752,-2720,1,93,46,196988,1581445133664,b4994c579099,8745
-1280,-15936,-2624,3168,-2784,-2736,-57,193,89,197008,1581445133667,b4994c579099,8745
-1280,-15936,-2624,3152,-2752,-2752,49,85,28,197028,1581445133718,b4994c579099,8747
-1280,-15936,-2624,3152,-2720,-2720,99,84,3,197048,1581445133720,b4994c579099,8747
-1088,-15936,-2688,3136,-2736,-2736,40,71,37,197068,1581445133773,b4994c579099,8750
-1088,-15936,-2688,3168,-2736,-2720,21,76,41,197088,1581445133775,b4994c579099,8750
-1088,-15936,-2688,3120,-2752,-2704,40,58,18,197108,1581445133777,b4994c579099,8750
-1088,-15936,-2688,3184,-2720,-2704,111,66,-11,197148,1581445133827,b4994c579099,8752
-1280,-15616,-2624,3136,-2768,-2704,111,57,-16,197168,1581445133830,b4994c579099,8752
-1280,-15616,-2624,3168,-2752,-2704,58,58,12,197188,1581445133882,b4994c579099,8754
-1280,-15616,-2624,3168,-2752,-2752,80,81,0,197208,1581445133884,b4994c579099,8755
-1280,-15616,-2624,3184,-2736,-2784,103,69,-16,197228,1581445133886,b4994c579099,8755
-1280,-15616,-2624,3232,-2704,-2768,45,108,21,197248,1581445133933,b4994c579099,8757
-1024,-15552,-3008,3168,-2736,-2784,-33,115,63,197268,1581445133935,b4994c579099,8757
-1024,-15552,-3008,3136,-2720,-2752,93,39,26,197328,1581445133988,b4994c579099,8759
-1024,-15552,-3008,3136,-2704,-2752,33,22,44,197348,1581445133990,b4994c579099,8759
-1344,-16000,-3072,3168,-2752,-2736,110,104,49,197388,1581445134039,b4994c579099,8761
-1344,-16000,-3072,3152,-2752,-2784,122,54,12,197408,1581445134042,b4994c579099,8762
-1344,-16000,-3072,3184,-2752,-2800,144,74,15,197428,1581445134044,b4994c579099,8762
-1344,-16000,-3072,3136,-2736,-2800,119,53,0,197448,1581445134093,b4994c579099,8764
-1216,-15744,-3072,3168,-2768,-2816,124,78,-12,197468,1581445134095,b4994c579099,8764
-1216,-15744,-3072,3168,-2752,-2816,83,-7,39,197508,1581445134147,b4994c579099,8765
-1216,-15744,-3072,3120,-2720,-2832,114,-22,18,197528,1581445134202,b4994c579099,8768
-1216,-15744,-3072,3136,-2720,-2816,85,-7,28,197548,1581445134205,b4994c579099,8768
