accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16320,832,-192,-1232,3936,2496,46,48,4,110413,1581917474553,b4994c579099
-16320,832,-192,-1232,3968,2528,45,45,6,110433,1581917474555,b4994c579099
-16320,832,-192,-1232,3952,2480,43,47,9,110453,1581917474659,b4994c579099
-16192,768,-64,-1216,3936,2528,46,48,7,110473,1581917474661,b4994c579099
-16192,768,-64,-1216,3952,2496,43,48,6,110493,1581917474663,b4994c579099
-16192,768,-64,-1264,3968,2560,45,48,7,110513,1581917474665,b4994c579099
-16192,768,-64,-1216,3936,2528,44,44,7,110553,1581917474710,b4994c579099
-16064,640,-128,-1232,3936,2432,43,50,11,110573,1581917474712,b4994c579099
-16064,640,-128,-1264,3920,2496,46,50,6,110593,1581917474764,b4994c579099
-16064,640,-128,-1216,3904,2432,44,47,6,110613,1581917474766,b4994c579099
-16064,640,-128,-1232,3888,2448,49,45,8,110633,1581917474768,b4994c579099
-16064,640,-128,-1232,3968,2528,44,50,10,110653,1581917474815,b4994c579099
-16064,640,-192,-1216,3904,2464,43,46,8,110673,1581917474817,b4994c579099
-16192,704,-192,-1248,3904,2528,45,46,5,110693,1581917474865,b4994c579099
-16192,704,-192,-1200,3920,2512,43,51,9,110733,1581917474867,b4994c579099
-16192,704,-192,-1232,3952,2480,45,51,7,110753,1581917474915,b4994c579099
-16192,704,-192,-1248,3920,2496,45,48,8,110773,1581917474917,b4994c579099
-16192,640,-128,-1200,3936,2512,46,48,12,110793,1581917474969,b4994c579099
-16192,640,-128,-1168,3888,2528,46,49,9,110813,1581917474971,b4994c579099
-16192,640,-128,-1216,3920,2464,45,52,7,110833,1581917475128,b4994c579099
-16192,640,-128,-1248,3936,2480,43,49,7,110853,1581917475130,b4994c579099
-16192,640,-128,-1232,3952,2528,45,48,6,110873,1581917475132,b4994c579099
-16192,704,-256,-1232,3984,2464,46,46,6,110913,1581917475135,b4994c579099
-16192,704,-256,-1216,3920,2512,40,47,9,110933,1581917475137,b4994c579099
-16192,704,-256,-1200,3936,2480,42,51,11,110953,1581917475139,b4994c579099
-16192,704,-256,-1232,3952,2512,46,45,5,110973,1581917475140,b4994c579099
-16192,768,-128,-1248,3952,2464,45,48,9,110993,1581917475143,b4994c579099
-16192,768,-128,-1200,3904,2544,45,51,8,111013,1581917475182,b4994c579099
-16192,768,-128,-1200,3936,2464,45,48,6,111033,1581917475184,b4994c579099
-16192,768,-128,-1200,3936,2528,41,48,8,111053,1581917475234,b4994c579099
-16064,832,-320,-1248,3936,2512,46,46,7,111113,1581917475237,b4994c579099
-16064,832,-320,-1232,3936,2464,44,51,10,111133,1581917475239,b4994c579099
-16064,832,-320,-1232,3920,2512,43,45,9,111153,1581917475289,b4994c579099
-16064,832,-320,-1280,3920,2480,44,47,7,111173,1581917475291,b4994c579099
-16256,576,-64,-1216,3936,2528,43,49,8,111193,1581917475342,b4994c579099
-16256,576,-64,-1264,3936,2480,44,46,7,111213,1581917475394,b4994c579099
-16256,576,-64,-1216,3952,2512,46,47,10,111233,1581917475396,b4994c579099
-16256,576,-64,-1232,3952,2512,44,48,8,111273,1581917475398,b4994c579099
-16128,768,-256,-1200,3952,2464,45,47,7,111293,1581917475446,b4994c579099
-16128,768,-256,-1216,3920,2528,45,46,6,111313,1581917475448,b4994c579099
-16128,768,-256,-1232,3888,2432,43,48,6,111333,1581917475498,b4994c579099
-16128,768,-256,-1200,3904,2496,43,48,8,111353,1581917475501,b4994c579099
-16128,768,-256,-1264,3904,2480,45,47,9,111373,1581917475550,b4994c579099
-16064,768,-64,-1232,3936,2528,43,45,5,111393,1581917475552,b4994c579099
-16064,768,-64,-1248,3904,2480,46,50,8,111413,1581917475554,b4994c579099
-16064,768,-64,-1264,3952,2496,45,46,8,111453,1581917475604,b4994c579099
-16064,768,-64,-1248,3968,2512,44,48,6,111473,1581917475606,b4994c579099
-16128,704,-192,-1232,3888,2544,45,46,9,111493,1581917475656,b4994c579099
-16128,704,-192,-1216,3952,2512,45,48,6,111513,1581917475658,b4994c579099
-16128,704,-192,-1232,3920,2528,43,45,8,111533,1581917475707,b4994c579099
-16128,704,-192,-1216,3936,2512,43,48,8,111553,1581917475710,b4994c579099
-16128,704,-192,-1184,3952,2496,44,50,10,111573,1581917475712,b4994c579099
-16256,768,-128,-1248,3920,2480,44,46,8,111593,1581917475762,b4994c579099
-16256,768,-128,-1280,3920,2480,45,47,7,111633,1581917475764,b4994c579099
-16256,768,-128,-1216,3936,2528,47,48,7,111653,1581917475815,b4994c579099
-16128,768,-64,-1216,3952,2528,43,48,8,111693,1581917475817,b4994c579099
-16128,768,-64,-1264,4000,2512,43,45,13,111713,1581917475866,b4994c579099
-16128,768,-64,-1216,3984,2432,43,48,10,111753,1581917475868,b4994c579099
-16128,768,-64,-1232,3920,2512,46,46,10,111773,1581917475870,b4994c579099
-16128,768,-128,-1232,3968,2480,45,46,7,111813,1581917475918,b4994c579099
-16128,768,-128,-1248,3936,2496,45,48,5,111833,1581917475920,b4994c579099
-16128,768,-128,-1200,3904,2512,44,47,8,111853,1581917475970,b4994c579099
-16128,768,-128,-1200,3920,2496,46,45,7,111873,1581917475972,b4994c579099
-16128,704,-64,-1232,3936,2496,43,45,8,111893,1581917476022,b4994c579099
-16128,704,-64,-1216,3952,2512,45,48,11,111913,1581917476024,b4994c579099
-16128,704,-64,-1200,3904,2480,45,45,7,111933,1581917476074,b4994c579099
-16128,704,-64,-1232,3936,2512,46,45,8,111953,1581917476078,b4994c579099
-16384,768,-192,-1168,3872,2592,44,50,9,111993,1581917476081,b4994c579099
-16384,768,-192,-1200,3856,2496,44,50,9,112013,1581917476124,b4994c579099
-16384,768,-192,-1232,3936,2496,42,48,12,112033,1581917476127,b4994c579099
-16384,768,-192,-1216,3920,2512,45,47,8,112053,1581917476176,b4994c579099
-16384,768,-192,-1184,3936,2528,49,47,9,112073,1581917476229,b4994c579099
-16192,704,-128,-1280,3920,2480,45,48,6,112093,1581917476231,b4994c579099
-16192,704,-128,-1216,3952,2480,45,45,8,112113,1581917476233,b4994c579099
-16192,704,-128,-1168,3952,2480,41,50,8,112133,1581917476283,b4994c579099
-16192,704,-128,-1216,3952,2448,46,47,7,112173,1581917476285,b4994c579099
-16320,640,-384,-1280,3936,2512,45,50,9,112193,1581917476334,b4994c579099
-16320,640,-384,-1264,3968,2496,42,46,7,112213,1581917476336,b4994c579099
-16320,640,-384,-1200,3920,2528,44,50,7,112233,1581917476338,b4994c579099
-16320,640,-384,-1280,3920,2496,44,44,12,112253,1581917476386,b4994c579099
-16320,640,-384,-1232,3920,2512,44,45,11,112273,1581917476388,b4994c579099
-16128,832,-64,-1216,3936,2496,43,48,9,112293,1581917476440,b4994c579099
-16128,832,-64,-1216,3920,2512,44,50,9,112313,1581917476441,b4994c579099
-16128,832,-64,-1232,3920,2480,46,45,10,112353,1581917476490,b4994c579099
-16128,832,-64,-1200,3920,2528,42,48,7,112373,1581917476492,b4994c579099
-16256,768,-192,-1200,3936,2480,46,44,10,112393,1581917476540,b4994c579099
-16256,768,-192,-1248,3920,2512,44,47,8,112413,1581917476542,b4994c579099
-16256,768,-192,-1232,3968,2464,44,45,9,112433,1581917476591,b4994c579099
-16256,768,-192,-1200,3920,2528,43,46,8,112453,1581917476594,b4994c579099
-16256,768,-192,-1232,3952,2512,45,47,6,112473,1581917476645,b4994c579099
-16192,704,-64,-1216,3952,2544,43,47,10,112533,1581917476647,b4994c579099
-16192,704,-64,-1248,3936,2464,44,48,9,112553,1581917476698,b4994c579099
-16192,704,-64,-1184,3920,2528,45,49,8,112573,1581917476700,b4994c579099
-16128,704,-64,-1264,3936,2464,47,49,5,112593,1581917476702,b4994c579099
-16128,704,-64,-1280,3920,2496,47,49,9,112613,1581917476750,b4994c579099
-16128,704,-64,-1248,3920,2448,42,49,9,112633,1581917476752,b4994c579099
-16128,704,-64,-1232,3952,2496,47,48,8,112653,1581917476801,b4994c579099
-16128,704,-64,-1248,3936,2448,44,47,9,112673,1581917476803,b4994c579099
-16128,640,0,-1232,4000,2464,44,46,9,112713,1581917476856,b4994c579099
-16128,640,0,-1200,3920,2480,44,49,6,112733,1581917476858,b4994c579099
-16128,640,0,-1232,3952,2528,42,47,7,112753,1581917476860,b4994c579099
-16128,640,0,-1232,3920,2496,46,50,9,112773,1581917476906,b4994c579099
-16000,576,-128,-1200,3920,2544,44,47,7,112793,1581917476908,b4994c579099
-16000,576,-128,-1264,3920,2512,46,53,12,112813,1581917476958,b4994c579099
-16000,576,-128,-1216,3936,2480,44,51,10,112833,1581917476960,b4994c579099
-16000,576,-128,-1232,3904,2496,43,47,6,112853,1581917477012,b4994c579099
-16000,768,-64,-1232,3920,2496,44,48,5,112893,1581917477015,b4994c579099
-16064,768,-64,-1248,3936,2496,45,51,7,112913,1581917477017,b4994c579099
-16064,768,-64,-1232,3968,2480,45,47,6,112933,1581917477065,b4994c579099
-16064,768,-64,-1200,3920,2512,43,50,10,112953,1581917477067,b4994c579099
-16064,768,-64,-1216,3968,2496,47,49,8,112973,1581917477115,b4994c579099
-16064,512,0,-1200,3952,2560,44,49,8,112993,1581917477117,b4994c579099
-16192,704,0,-1280,3952,2464,44,50,8,113013,1581917477170,b4994c579099
-16192,704,0,-1200,3936,2496,44,49,9,113033,1581917477172,b4994c579099
-16192,704,0,-1200,3920,2496,46,47,9,113073,1581917477174,b4994c579099
-16192,704,0,-1200,3936,2512,41,47,11,113093,1581917477222,b4994c579099
-16064,704,64,-1264,3952,2512,48,45,6,113113,1581917477273,b4994c579099
-16064,704,64,-1248,3920,2464,43,46,7,113133,1581917477276,b4994c579099
-16064,704,64,-1232,3952,2496,44,46,11,113153,1581917477328,b4994c579099
-16064,704,64,-1232,3936,2464,43,47,8,113173,1581917477330,b4994c579099
-16064,704,64,-1232,3904,2464,43,49,8,113193,1581917477332,b4994c579099
-16192,704,-128,-1248,3968,2464,44,49,7,113213,1581917477382,b4994c579099
-16192,704,-128,-1200,3920,2544,44,49,8,113253,1581917477384,b4994c579099
-16192,704,-128,-1232,3936,2480,43,47,8,113273,1581917477436,b4994c579099
-16192,704,-128,-1200,3936,2512,45,47,10,113293,1581917477489,b4994c579099
-16256,640,-64,-1232,3920,2512,45,49,7,113313,1581917477491,b4994c579099
-16256,640,-64,-1248,3920,2448,43,48,6,113353,1581917477544,b4994c579099
-16256,640,-64,-1200,3936,2496,42,46,8,113373,1581917477546,b4994c579099
-16256,640,-64,-1232,3952,2496,49,49,8,113393,1581917477598,b4994c579099
-16192,768,0,-1216,3984,2448,44,47,10,113433,1581917477601,b4994c579099
-16192,768,0,-1216,3920,2528,41,48,7,113453,1581917477603,b4994c579099
-16192,768,0,-1232,3984,2480,44,50,4,113473,1581917477650,b4994c579099
-16192,768,0,-1248,3952,2512,43,48,8,113493,1581917477652,b4994c579099
-16320,704,-64,-1232,3920,2448,43,48,8,113513,1581917477701,b4994c579099
-16320,704,-64,-1232,3968,2512,44,47,11,113533,1581917477703,b4994c579099
-16320,704,-64,-1232,3920,2480,44,45,8,113553,1581917477756,b4994c579099
-16320,704,-64,-1232,3904,2544,46,47,10,113573,1581917477758,b4994c579099
-16128,640,-128,-1248,3904,2496,45,49,10,113613,1581917477807,b4994c579099
-16192,768,256,-1200,3920,2528,44,47,6,128066,1581917490947,b4994c579099
-16192,768,256,-1216,3904,2496,46,46,7,128086,1581917490950,b4994c579099
-16192,768,256,-1248,3920,2480,47,48,9,128106,1581917491001,b4994c579099
-16128,768,-128,-1216,3936,2448,46,48,8,128126,1581917491003,b4994c579099
-16128,768,-128,-1216,3920,2528,44,49,8,128146,1581917491005,b4994c579099
-16128,768,-128,-1184,3936,2496,45,50,11,128166,1581917491055,b4994c579099
-16128,768,-128,-1248,3952,2528,46,46,10,128186,1581917491058,b4994c579099
-16128,768,-128,-1232,3920,2480,45,52,9,128206,1581917491108,b4994c579099
-16256,832,-128,-1168,3984,2576,46,46,5,128227,1581917491110,b4994c579099
-16256,832,-128,-1200,3952,2496,40,45,9,128247,1581917491113,b4994c579099
-16256,832,-128,-1200,3904,2496,47,50,9,128267,1581917491161,b4994c579099
-16256,832,-128,-1232,3936,2480,48,49,8,128287,1581917491164,b4994c579099
-16256,832,-128,-1200,3936,2560,44,46,13,128307,1581917491166,b4994c579099
-16128,704,-128,-1264,3952,2448,43,43,6,128327,1581917491216,b4994c579099
-16128,704,-128,-1264,3904,2512,44,47,9,128347,1581917491218,b4994c579099
-16128,704,-128,-1232,3952,2464,44,49,8,128367,1581917491268,b4994c579099
-16128,704,-128,-1232,3920,2528,48,46,11,128387,1581917491270,b4994c579099
-16128,704,-128,-1248,3920,2480,43,47,7,128407,1581917491272,b4994c579099
-16128,640,-128,-1232,3936,2528,45,46,8,128427,1581917491321,b4994c579099
-16128,640,-128,-1232,3904,2512,45,47,7,128447,1581917491323,b4994c579099
-16128,640,-128,-1184,3936,2512,44,49,9,128467,1581917491325,b4994c579099
-16128,640,-128,-1280,3936,2496,43,49,8,128487,1581917491372,b4994c579099
-16128,640,-128,-1232,3952,2512,44,53,7,128507,1581917491374,b4994c579099
-16128,768,-128,-1216,3904,2512,45,51,7,128527,1581917491376,b4994c579099
-16128,768,-128,-1216,3952,2480,46,48,10,128547,1581917491423,b4994c579099
-16128,768,-128,-1232,3952,2512,44,48,7,128567,1581917491425,b4994c579099
-16128,768,-128,-1216,3952,2512,44,47,11,128587,1581917491474,b4994c579099
-16128,768,-128,-1216,3952,2512,44,51,9,128607,1581917491476,b4994c579099
-16128,768,-128,-1264,3936,2480,45,50,9,128627,1581917491527,b4994c579099
-16128,704,-192,-1264,3968,2496,46,47,10,128647,1581917491530,b4994c579099
-16128,704,-192,-1248,3920,2512,47,49,8,128667,1581917491532,b4994c579099
-16128,704,-192,-1216,3936,2512,44,47,8,128687,1581917491581,b4994c579099
-16128,704,-192,-1216,3936,2512,43,51,7,128707,1581917491583,b4994c579099
-16128,704,-192,-1216,3936,2512,45,50,12,128727,1581917491636,b4994c579099
-16192,640,-128,-1248,3968,2480,47,48,9,128747,1581917491638,b4994c579099
-16192,640,-128,-1232,3904,2512,45,48,9,128767,1581917491640,b4994c579099
-16192,640,-128,-1248,3936,2528,44,48,8,128787,1581917491688,b4994c579099
-16192,640,-128,-1216,3888,2496,46,49,9,128807,1581917491690,b4994c579099
-16192,640,-128,-1232,3984,2480,44,46,8,128827,1581917491692,b4994c579099
-16192,704,-192,-1264,3968,2512,45,46,9,128847,1581917491739,b4994c579099
-16192,704,-192,-1232,3984,2464,44,45,8,128867,1581917491741,b4994c579099
-16192,704,-192,-1184,3920,2544,43,47,6,128887,1581917491743,b4994c579099
-16192,704,-192,-1216,3936,2464,47,49,7,128907,1581917491792,b4994c579099
-16192,704,-192,-1248,3904,2496,46,46,9,128927,1581917491794,b4994c579099
-16128,640,-256,-1216,3920,2480,46,50,8,128947,1581917491796,b4994c579099
-16128,640,-256,-1216,3936,2496,43,49,9,128967,1581917491846,b4994c579099
-16128,640,-256,-1232,3888,2496,46,49,10,128987,1581917491848,b4994c579099
-16128,640,-256,-1248,3936,2496,45,47,9,129007,1581917491901,b4994c579099
-16128,640,-256,-1232,3952,2512,45,49,7,129027,1581917491903,b4994c579099
-16128,768,-128,-1248,3920,2512,40,47,11,129047,1581917491905,b4994c579099
-16128,768,-128,-1200,3968,2528,45,45,7,129067,1581917491955,b4994c579099
-16128,768,-128,-1280,3936,2464,45,48,9,129087,1581917491957,b4994c579099
-16128,768,-128,-1216,3952,2464,44,49,10,129107,1581917492009,b4994c579099
-16128,768,-128,-1216,3968,2464,46,49,8,129127,1581917492012,b4994c579099
-16192,768,-64,-1232,3936,2528,46,49,8,129147,1581917492014,b4994c579099
-16192,768,-64,-1264,3936,2512,44,46,7,129167,1581917492064,b4994c579099
-16192,768,-64,-1216,3968,2512,43,49,9,129187,1581917492066,b4994c579099
-16192,768,-64,-1248,3920,2480,43,51,7,129207,1581917492068,b4994c579099
-16192,768,-64,-1216,3952,2528,46,45,7,129227,1581917492118,b4994c579099
-16192,640,0,-1216,3920,2448,43,50,9,129247,1581917492120,b4994c579099
-16192,640,0,-1200,3920,2512,42,48,9,129267,1581917492171,b4994c579099
-16192,640,0,-1232,3920,2448,46,48,11,129287,1581917492173,b4994c579099
-16192,640,0,-1216,3936,2496,47,49,7,129307,1581917492176,b4994c579099
-16192,640,0,-1248,3920,2464,45,44,8,129327,1581917492226,b4994c579099
-16128,704,64,-1200,3920,2480,44,49,8,129347,1581917492228,b4994c579099
-16128,704,64,-1200,3984,2464,43,52,8,129367,1581917492230,b4994c579099
-16128,704,64,-1200,3920,2464,45,53,10,129387,1581917492281,b4994c579099
-16128,704,64,-1200,3904,2496,43,49,10,129407,1581917492283,b4994c579099
-16128,704,64,-1200,3936,2496,43,50,9,129427,1581917492285,b4994c579099
-16256,640,-128,-1216,3952,2464,44,51,12,129447,1581917492334,b4994c579099
-16256,640,-128,-1200,3888,2480,44,44,8,129467,1581917492336,b4994c579099
-16256,640,-128,-1232,3904,2512,44,49,10,129487,1581917492338,b4994c579099
-16256,640,-128,-1248,3920,2528,44,48,9,129507,1581917492385,b4994c579099
-16256,640,-128,-1216,3920,2496,47,46,9,129527,1581917492387,b4994c579099
-16256,832,0,-1216,3952,2464,44,48,9,129547,1581917492439,b4994c579099
-16256,832,0,-1200,3904,2512,44,51,7,129567,1581917492441,b4994c579099
-16256,832,0,-1248,3968,2496,44,50,9,129587,1581917492443,b4994c579099
-16256,832,0,-1200,3984,2480,45,54,7,129607,1581917492489,b4994c579099
-16256,832,0,-1248,3936,2496,47,46,10,129627,1581917492492,b4994c579099
-16192,640,-64,-1248,3984,2560,43,50,7,129647,1581917492541,b4994c579099
-16192,640,-64,-1184,3936,2480,43,48,7,129667,1581917492544,b4994c579099
-16192,640,-64,-1232,3904,2528,45,49,7,129687,1581917492547,b4994c579099
-16192,640,-64,-1248,3936,2480,47,49,9,129707,1581917492595,b4994c579099
-16192,640,-64,-1248,3952,2512,44,48,4,129727,1581917492597,b4994c579099
-16192,832,0,-1200,3936,2512,43,48,9,129747,1581917492647,b4994c579099
-16192,832,0,-1248,3920,2512,48,50,9,129767,1581917492649,b4994c579099
-16192,832,0,-1216,3984,2480,42,48,9,129787,1581917492651,b4994c579099
-16192,832,0,-1200,3952,2496,44,45,9,129807,1581917492698,b4994c579099
-16192,832,0,-1232,3968,2528,45,49,8,129827,1581917492700,b4994c579099
-16128,704,-64,-1232,3920,2512,45,46,7,129847,1581917492702,b4994c579099
-16128,704,-64,-1200,3952,2448,44,46,9,129867,1581917492752,b4994c579099
-16128,704,-64,-1232,3936,2464,45,48,5,129887,1581917492754,b4994c579099
-16128,704,-64,-1232,3904,2480,46,46,8,129907,1581917492756,b4994c579099
-16128,704,-64,-1248,3904,2528,43,49,7,129927,1581917492805,b4994c579099
-16256,768,0,-1248,3952,2496,43,44,9,129947,1581917492807,b4994c579099
-16256,768,0,-1232,3952,2448,45,49,8,129967,1581917492857,b4994c579099
-16256,768,0,-1184,3936,2544,44,49,10,129987,1581917492911,b4994c579099
-16256,768,0,-1264,3904,2512,45,48,7,130007,1581917492913,b4994c579099
-16256,768,0,-1232,3920,2512,44,46,8,130027,1581917492916,b4994c579099
-16256,704,-64,-1248,3984,2448,47,51,9,130047,1581917492918,b4994c579099
-16256,704,-64,-1216,3920,2528,44,49,5,130067,1581917492964,b4994c579099
-16256,704,-64,-1216,3952,2480,45,46,10,130087,1581917492966,b4994c579099
-16256,704,-64,-1232,3920,2448,45,49,7,130107,1581917492968,b4994c579099
-16256,704,-64,-1232,3936,2512,45,46,10,130127,1581917493017,b4994c579099
-16192,640,-64,-1200,3952,2512,44,45,7,130147,1581917493019,b4994c579099
-16192,640,-64,-1216,3904,2528,47,48,13,130167,1581917493071,b4994c579099
-16192,640,-64,-1232,3968,2512,43,45,5,130187,1581917493073,b4994c579099
-16192,640,-64,-1232,3904,2496,44,49,10,130207,1581917493075,b4994c579099
-16192,640,-64,-1184,3920,2480,46,45,8,130227,1581917493122,b4994c579099
-16064,704,0,-1232,3936,2496,45,48,9,130247,1581917493124,b4994c579099
-16064,704,0,-1232,3920,2496,46,47,9,130267,1581917493126,b4994c579099
-16064,704,0,-1232,3952,2496,44,45,7,130287,1581917493173,b4994c579099
-16064,704,0,-1248,3936,2496,46,48,8,130307,1581917493175,b4994c579099
-16064,704,0,-1280,3952,2464,44,51,8,130327,1581917493177,b4994c579099
-16192,704,-128,-1264,3904,2512,45,50,6,130347,1581917493225,b4994c579099
-16192,704,-128,-1232,3936,2464,43,51,9,130367,1581917493227,b4994c579099
-16192,704,-128,-1232,3920,2464,46,49,6,130387,1581917493277,b4994c579099
-16192,704,-128,-1248,3936,2480,46,48,8,130407,1581917493280,b4994c579099
-16192,704,-128,-1200,3968,2496,39,49,11,130427,1581917493282,b4994c579099
-16192,704,-64,-1200,3952,2512,48,46,8,130447,1581917493331,b4994c579099
-16192,704,-64,-1200,3904,2464,45,53,8,130467,1581917493333,b4994c579099
-16192,704,-64,-1216,3968,2512,44,47,5,130487,1581917493384,b4994c579099
-16192,704,-64,-1232,3936,2496,45,49,10,130507,1581917493387,b4994c579099
-16192,704,-64,-1232,3936,2528,46,47,7,130527,1581917493389,b4994c579099
-16128,768,-192,-1264,4000,2480,47,46,4,130547,1581917493439,b4994c579099
-16128,768,-192,-1248,3936,2528,44,48,8,130567,1581917493441,b4994c579099
-16128,768,-192,-1264,3936,2512,46,44,11,130587,1581917493491,b4994c579099
-16128,768,-192,-1248,3904,2528,45,47,7,130607,1581917493492,b4994c579099
-16128,768,-192,-1216,3984,2464,46,48,10,130627,1581917493495,b4994c579099
-16192,768,0,-1232,3952,2528,45,49,10,130647,1581917493541,b4994c579099
-16192,768,0,-1232,3952,2480,43,52,12,130667,1581917493543,b4994c579099
-16192,768,0,-1200,3968,2480,43,47,10,130687,1581917493545,b4994c579099
-16192,768,0,-1248,3952,2496,41,47,12,130707,1581917493594,b4994c579099
-16192,768,0,-1280,3920,2496,42,51,6,130727,1581917493596,b4994c579099
-16000,704,-256,-1232,3920,2512,46,49,9,130747,1581917493598,b4994c579099
-16000,704,-256,-1232,3920,2512,44,50,5,130767,1581917493647,b4994c579099
-16000,704,-256,-1232,3952,2464,44,47,8,130787,1581917493650,b4994c579099
-16000,704,-256,-1232,3936,2464,47,46,9,130807,1581917493701,b4994c579099
-16000,704,-256,-1200,3920,2464,46,49,10,130827,1581917493703,b4994c579099
-16000,960,-64,-1248,3920,2480,42,50,9,130847,1581917493705,b4994c579099
-16256,768,-64,-1264,3920,2528,45,48,12,130867,1581917493755,b4994c579099
-16256,768,-64,-1216,3952,2480,47,48,7,130887,1581917493757,b4994c579099
-16256,768,-64,-1200,3968,2480,43,48,7,130907,1581917493805,b4994c579099
-16256,768,-64,-1184,3920,2448,43,49,9,130927,1581917493807,b4994c579099
-16256,768,-64,-1216,3952,2496,46,47,8,130947,1581917493809,b4994c579099
-16192,704,-64,-1232,3952,2496,45,49,6,130967,1581917493857,b4994c579099
-16192,704,-64,-1248,3936,2480,43,48,7,130987,1581917493860,b4994c579099
-16192,704,-64,-1232,3904,2496,46,47,7,131007,1581917493909,b4994c579099
-16192,704,-64,-1232,3952,2480,43,46,9,131027,1581917493912,b4994c579099
-16192,704,-64,-1264,3920,2496,45,45,6,131047,1581917493914,b4994c579099
-16128,768,0,-1216,3968,2512,45,48,7,131067,1581917493963,b4994c579099
-16128,768,0,-1216,3920,2480,44,51,9,131087,1581917493965,b4994c579099
-16128,768,0,-1248,3936,2480,42,50,10,131107,1581917494016,b4994c579099
-16128,768,0,-1232,3952,2480,47,48,9,131127,1581917494018,b4994c579099
-16128,768,0,-1232,3968,2464,44,49,8,131147,1581917494021,b4994c579099
-16064,768,-64,-1232,3968,2496,48,47,8,131167,1581917494066,b4994c579099
-16064,768,-64,-1200,3936,2496,45,48,7,131187,1581917494068,b4994c579099
-16064,768,-64,-1232,3968,2464,45,50,10,131207,1581917494071,b4994c579099
-16064,768,-64,-1216,3936,2480,49,46,7,131227,1581917494118,b4994c579099
-16064,768,-64,-1264,3984,2480,47,49,8,131247,1581917494120,b4994c579099
-16064,768,-128,-1232,3952,2496,46,46,9,131267,1581917494123,b4994c579099
-16064,768,-128,-1232,3888,2480,43,48,9,131287,1581917494171,b4994c579099
-16064,768,-128,-1248,3936,2464,41,47,6,131307,1581917494173,b4994c579099
-16064,768,-128,-1200,3936,2528,44,50,11,131327,1581917494226,b4994c579099
-16064,768,-128,-1248,3936,2464,46,45,10,131347,1581917494228,b4994c579099
-16192,640,-128,-1168,3952,2544,47,46,8,131367,1581917494230,b4994c579099
-16192,640,-128,-1232,3904,2480,46,48,6,131387,1581917494278,b4994c579099
-16192,640,-128,-1200,3952,2528,46,45,11,131407,1581917494280,b4994c579099
-16192,640,-128,-1216,3920,2496,44,46,7,131427,1581917494331,b4994c579099
-16192,640,-128,-1232,3920,2528,45,50,6,131447,1581917494333,b4994c579099
-16128,832,-256,-1264,3936,2464,46,49,9,131467,1581917494335,b4994c579099
-16128,832,-256,-1232,3968,2464,47,48,9,131487,1581917494382,b4994c579099
-16128,832,-256,-1232,3952,2496,44,45,7,131507,1581917494384,b4994c579099
-16128,832,-256,-1216,3936,2544,44,49,5,131527,1581917494386,b4994c579099
-16128,832,-256,-1232,3968,2496,43,50,8,131547,1581917494433,b4994c579099
-16192,704,-64,-1200,3952,2512,45,49,9,131567,1581917494435,b4994c579099
-16192,704,-64,-1216,3936,2528,48,47,5,131587,1581917494437,b4994c579099
-16192,704,-64,-1248,3936,2512,46,44,6,131607,1581917494484,b4994c579099
-16192,704,-64,-1184,3936,2464,43,47,9,131627,1581917494487,b4994c579099
-16192,704,-64,-1248,3920,2464,40,48,8,131647,1581917494539,b4994c579099
-16192,704,128,-1232,3936,2512,46,48,5,131667,1581917494541,b4994c579099
-16192,704,128,-1232,3904,2496,43,48,10,131687,1581917494544,b4994c579099
-16192,704,128,-1248,3952,2512,46,46,9,131708,1581917494590,b4994c579099
-16192,704,128,-1264,3936,2464,43,49,8,131728,1581917494592,b4994c579099
-16192,704,128,-1200,3968,2512,44,48,8,131748,1581917494642,b4994c579099
-16128,768,-128,-1200,3952,2480,43,49,9,131768,1581917494644,b4994c579099
-16128,768,-128,-1216,3904,2528,45,45,8,131788,1581917494647,b4994c579099
-16128,768,-128,-1232,3936,2512,45,48,6,131808,1581917494697,b4994c579099
-16128,768,-128,-1216,3904,2528,44,49,8,131828,1581917494699,b4994c579099
-16128,768,-128,-1232,3920,2464,45,52,9,131848,1581917494751,b4994c579099
-16256,704,-64,-1184,3904,2512,45,47,6,131868,1581917494754,b4994c579099
-16256,704,-64,-1216,3952,2512,45,48,5,131888,1581917494757,b4994c579099
-16256,704,-64,-1216,3936,2496,44,47,10,131908,1581917494804,b4994c579099
-16256,704,-64,-1216,3936,2528,43,47,8,131928,1581917494806,b4994c579099
-16256,704,-64,-1216,3952,2432,44,50,9,131948,1581917494808,b4994c579099
-16192,576,-128,-1216,3904,2512,44,46,9,131968,1581917494856,b4994c579099
-16192,576,-128,-1216,3936,2512,49,44,7,131988,1581917494858,b4994c579099
-16192,576,-128,-1280,3936,2512,43,48,9,132008,1581917494860,b4994c579099
-16192,576,-128,-1264,3952,2544,43,48,6,132028,1581917494906,b4994c579099
-16192,576,-128,-1200,3968,2496,44,51,6,132048,1581917494908,b4994c579099
-16192,768,-64,-1232,3872,2496,43,48,8,132068,1581917494958,b4994c579099
-16192,768,-64,-1200,3936,2528,45,46,7,132088,1581917494960,b4994c579099
-16192,768,-64,-1248,3936,2480,43,50,9,132108,1581917494962,b4994c579099
