accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-3968,4160,19008,-8336,-3360,-912,136,121,-149,307276,1581924788796,b4994c579099
3008,-3712,17920,-8288,-3520,-816,-124,184,-165,307296,1581924788798,b4994c579099
3008,-3712,17920,-7632,-3744,-704,-104,-35,107,307316,1581924788848,b4994c579099
3008,-3712,17920,-7296,-3744,-640,318,99,126,307336,1581924788902,b4994c579099
3008,-3712,17920,-7072,-3536,-560,-28,174,-282,307356,1581924788904,b4994c579099
3008,-3712,17920,-6912,-3440,-576,33,0,122,307376,1581924788956,b4994c579099
4160,3840,15168,-7296,-2960,-752,264,77,62,307396,1581924788959,b4994c579099
4160,3840,15168,-7696,-2864,-848,-40,130,-258,307416,1581924789011,b4994c579099
4160,3840,15168,-4128,-2768,-960,-77,21,72,307436,1581924789013,b4994c579099
4160,3840,15168,-8320,-2912,-928,70,-105,27,307456,1581924789064,b4994c579099
4160,3840,15168,-8464,-3152,-896,-65,237,-201,307476,1581924789066,b4994c579099
896,4416,18432,-8096,-3344,-752,49,213,-63,307496,1581924789118,b4994c579099
896,4416,18432,-7808,-3488,-704,111,-149,-75,307516,1581924789121,b4994c579099
896,4416,18432,-6992,-3504,-576,-31,239,-196,307536,1581924789170,b4994c579099
896,4416,18432,-6992,-3376,-512,237,153,-66,307556,1581924789172,b4994c579099
896,4416,18432,-6752,-3136,-560,168,-63,-262,307576,1581924789223,b4994c579099
704,-512,12800,-6816,-2928,-608,-154,159,-128,307596,1581924789225,b4994c579099
704,-512,12800,-7408,-2720,-784,77,143,-51,307616,1581924789329,b4994c579099
704,-512,12800,-7680,-2656,-768,193,-84,-282,307636,1581924789331,b4994c579099
704,-512,12800,-8160,-2768,-864,-36,-18,-233,307656,1581924789333,b4994c579099
704,-512,12800,-8160,-2960,-816,-5,-88,-55,307676,1581924789384,b4994c579099
-6592,6080,12416,-7760,-3232,-672,202,122,-144,307696,1581924789436,b4994c579099
-6592,6080,12416,-7472,-3440,-624,42,89,-145,307716,1581924789487,b4994c579099
-6592,6080,12416,-6848,-3456,-400,-79,-25,-171,307736,1581924789489,b4994c579099
-6592,6080,12416,-6704,-3360,-400,99,-72,31,307756,1581924789491,b4994c579099
-6592,6080,12416,-6528,-3152,-432,89,45,-83,307776,1581924789537,b4994c579099
1088,-3328,8064,-6720,-2960,-480,-5,80,-73,307796,1581924789589,b4994c579099
1088,-3328,8064,-7280,-2800,-576,-35,-91,150,307816,1581924789591,b4994c579099
1088,-3328,8064,-7568,-2720,-592,229,91,62,307836,1581924789641,b4994c579099
1088,-3328,8064,-8000,-3024,-560,-53,191,-139,307856,1581924789644,b4994c579099
1088,-3328,8064,-7936,-3216,-528,-27,-18,53,307876,1581924789646,b4994c579099
-832,5056,12992,-7792,-3360,-480,303,151,112,307896,1581924789694,b4994c579099
-832,5056,12992,-7264,-3680,-320,-131,93,-228,307916,1581924789696,b4994c579099
-832,5056,12992,-6928,-3840,-192,-64,-34,129,307936,1581924789746,b4994c579099
-832,5056,12992,-6576,-3600,-96,217,20,161,307956,1581924789749,b4994c579099
-832,5056,12992,-6480,-3600,-112,-123,71,-197,307976,1581924789799,b4994c579099
-3968,-1920,12032,-6592,-3184,-256,-108,65,92,307996,1581924789801,b4994c579099
-3968,-1920,12032,-7040,-3104,-288,118,-109,56,308016,1581924789803,b4994c579099
-3968,-1920,12032,-7504,-3024,-336,-104,173,-181,308036,1581924789852,b4994c579099
-3968,-1920,12032,-7904,-3072,-400,59,169,14,308056,1581924789854,b4994c579099
-3968,-1920,12032,-7856,-3504,-352,129,-156,72,308076,1581924789903,b4994c579099
-3456,3136,18560,-7664,-3728,-272,25,355,-137,308096,1581924789906,b4994c579099
-3520,3136,18560,-7104,-4048,-96,162,245,97,308116,1581924789959,b4994c579099
-3520,3136,18560,-6880,-4112,-16,154,-206,-24,308136,1581924789961,b4994c579099
-3520,3136,18560,-6576,-3904,-16,81,373,-10,308156,1581924789963,b4994c579099
-3520,3136,18560,-6448,-3872,80,8,111,-92,308176,1581924790013,b4994c579099
-3520,3136,25344,-6672,-3488,-144,232,-244,-102,308196,1581924790015,b4994c579099
3008,2944,25344,-7056,-3424,-192,-137,193,-127,308216,1581924790069,b4994c579099
3008,2944,25344,-7616,-3408,-320,165,-45,-31,308236,1581924790071,b4994c579099
3008,2944,25344,-7888,-3440,-288,192,3,-263,308256,1581924790122,b4994c579099
3008,2944,25344,-7760,-3936,-320,-36,111,-158,308276,1581924790124,b4994c579099
3008,3456,19200,-7520,-4112,-192,117,43,112,308296,1581924790175,b4994c579099
704,3328,19200,-7344,-4352,-96,93,62,-165,308316,1581924790177,b4994c579099
704,3328,19200,-6544,-4352,0,-116,65,-90,308336,1581924790227,b4994c579099
704,3328,19200,-6336,-4240,16,36,90,118,308356,1581924790229,b4994c579099
704,3328,19200,-6064,-4016,0,56,13,-76,308376,1581924790232,b4994c579099
704,3328,19200,-6144,-3776,-96,-81,41,-113,308396,1581924790279,b4994c579099
7360,-1280,13952,-6720,-3488,-272,-23,19,70,308416,1581924790334,b4994c579099
7360,-1280,13952,-6912,-3504,-336,120,93,-18,308436,1581924790336,b4994c579099
7360,-1280,13952,-7520,-3456,-352,139,-121,-126,308456,1581924790385,b4994c579099
7360,-1280,13952,-7520,-3632,-336,-95,109,84,308476,1581924790387,b4994c579099
7360,-1280,13952,-7088,-3824,-256,20,86,1,308496,1581924790389,b4994c579099
-704,2880,6080,-6960,-3984,-192,89,-18,-168,308516,1581924790436,b4994c579099
-704,2880,6080,-6176,-3968,-48,-147,116,32,308536,1581924790438,b4994c579099
-704,2880,6080,-5984,-3872,-32,168,198,64,308556,1581924790486,b4994c579099
-704,2880,6080,-5728,-3600,-96,215,-10,-142,308576,1581924790488,b4994c579099
-704,2880,6080,-6000,-3344,-176,-271,140,-174,308596,1581924790537,b4994c579099
512,-4352,11648,-6496,-3168,-288,155,244,124,308616,1581924790539,b4994c579099
512,-4352,11648,-6704,-3088,-352,155,-64,-282,308636,1581924790589,b4994c579099
512,-4352,11648,-7232,-3136,-400,-65,127,-236,308656,1581924790591,b4994c579099
512,-4352,11648,-7248,-3376,-320,20,18,69,308676,1581924790641,b4994c579099
512,-4352,11648,-6848,-3664,-160,216,-47,-258,308696,1581924790643,b4994c579099
960,5888,19136,-6544,-3872,-80,-122,267,-127,308716,1581924790694,b4994c579099
960,5888,19136,-6192,-3936,0,13,-10,-6,308736,1581924790696,b4994c579099
960,5888,19136,-5616,-3760,96,234,-56,-67,308756,1581924790746,b4994c579099
960,5888,19136,-5632,-3744,96,143,5,-180,308776,1581924790748,b4994c579099
960,5888,19136,-5584,-3280,32,-162,130,-59,308796,1581924790750,b4994c579099
-2304,-2944,25024,-5904,-3184,-64,-12,-19,90,308816,1581924790798,b4994c579099
-2304,-2944,25024,-6416,-3040,-112,208,46,-89,308836,1581924790800,b4994c579099
-2304,-2944,25024,-6848,-3136,-144,-55,162,-154,308856,1581924790852,b4994c579099
-2304,-2944,25024,-6928,-3472,-160,41,127,42,308876,1581924790902,b4994c579099
-2304,-2944,25024,-6736,-3664,-64,84,-61,60,308896,1581924790904,b4994c579099
1152,2880,13184,-6192,-3968,112,19,-160,-116,308916,1581924791005,b4994c579099
1152,2880,13184,-5904,-3984,240,67,199,-41,308936,1581924791007,b4994c579099
1152,2880,13184,-5488,-3824,272,71,248,16,308956,1581924791009,b4994c579099
1152,2880,13184,-5440,-3776,304,94,-163,-19,308976,1581924791011,b4994c579099
1152,2880,13184,-5632,-3376,96,134,-89,-67,308996,1581924791013,b4994c579099
4096,-960,19648,-5984,-3328,48,-42,245,-91,309016,1581924791060,b4994c579099
4096,-960,19648,-6448,-3216,-32,99,129,19,309036,1581924791062,b4994c579099
4096,-960,19648,-6960,-3280,-48,51,16,-183,309056,1581924791064,b4994c579099
4096,-960,19648,-6912,-3696,-48,62,-33,21,309076,1581924791114,b4994c579099
4096,-960,19648,-6752,-3888,48,-126,-6,-106,309096,1581924791116,b4994c579099
-5440,-704,16896,-6224,-4256,160,62,94,19,309116,1581924791168,b4994c579099
-5440,-704,16896,-5888,-4288,304,134,129,-153,309136,1581924791170,b4994c579099
-5440,-704,16896,-5664,-4224,320,97,-2,-184,309156,1581924791219,b4994c579099
-5440,-704,16896,-5408,-4112,288,84,-40,17,309176,1581924791221,b4994c579099
-2624,256,14720,-5936,-3664,80,19,80,31,309216,1581924791223,b4994c579099
-2624,256,14720,-6320,-3648,16,121,76,-63,309236,1581924791273,b4994c579099
-2624,256,14720,-6912,-3664,-32,90,34,-98,309256,1581924791275,b4994c579099
-2624,256,14720,-6848,-3920,-112,62,-21,-50,309276,1581924791327,b4994c579099
-2624,256,14720,-6624,-4272,48,-23,42,-124,309296,1581924791330,b4994c579099
-1792,-1472,13952,-6400,-4416,-16,-39,34,-49,309316,1581924791332,b4994c579099
-1792,-1472,13952,-5648,-4528,208,7,12,-16,309336,1581924791382,b4994c579099
-1792,-1472,13952,-5344,-4128,112,58,46,-177,309396,1581924791384,b4994c579099
-2176,-192,14144,-5904,-3824,-128,-4,37,-72,309416,1581924791435,b4994c579099
-2176,-192,14144,-6256,-3824,-176,-1,25,-181,309436,1581924791437,b4994c579099
-2176,-192,14144,-6848,-3872,-240,43,-47,-221,309456,1581924791486,b4994c579099
-2176,-192,14144,-6848,-4144,-224,190,-5,-105,309476,1581924791488,b4994c579099
-2176,-192,14144,-6480,-4448,-208,43,149,-279,309496,1581924791490,b4994c579099
-2816,-2432,13888,-6304,-4624,-112,78,86,-10,309516,1581924791539,b4994c579099
-2816,-2432,13888,-5632,-4768,32,43,-6,-3,309536,1581924791644,b4994c579099
-2816,-2432,13888,-5264,-4432,-80,101,-68,-56,309576,1581924791646,b4994c579099
-2816,-2432,13888,-5328,-4224,-192,3,203,-147,309596,1581924791700,b4994c579099
-576,2048,15808,-6144,-3984,-352,46,-57,-9,309636,1581924791702,b4994c579099
-576,2048,15808,-6464,-3968,-512,81,-155,-143,309656,1581924791754,b4994c579099
-576,2048,15808,-6624,-4336,-512,114,-97,-82,309676,1581924791756,b4994c579099
-576,2048,15808,-6544,-4496,-480,-3,171,-43,309696,1581924791807,b4994c579099
-640,3968,15872,-5952,-4784,-368,34,183,-65,309716,1581924791809,b4994c579099
-640,3968,15872,-5072,-4672,-224,137,-104,-93,309756,1581924791811,b4994c579099
-640,3968,15872,-5088,-4672,-368,98,-53,-70,309776,1581924791861,b4994c579099
-640,3968,15872,-5024,-4224,-464,-52,93,-26,309796,1581924791863,b4994c579099
-640,960,17024,-5392,-4096,-576,53,122,76,309816,1581924791916,b4994c579099
-640,960,17024,-5872,-3888,-672,86,7,-143,309836,1581924791918,b4994c579099
-640,960,17024,-6208,-3936,-720,68,-48,-33,309856,1581924791920,b4994c579099
-640,960,17024,-6176,-4448,-656,21,54,-161,309896,1581924791968,b4994c579099
-384,-3648,12864,-5264,-4768,-528,134,37,-107,309936,1581924791970,b4994c579099
-384,-3648,12864,-4832,-4544,-448,138,24,-207,309956,1581924792019,b4994c579099
-384,-3648,12864,-4864,-4496,-544,126,-30,-186,309976,1581924792074,b4994c579099
-384,-3648,12864,-4688,-4384,-560,-1,80,-224,309996,1581924792076,b4994c579099
-1024,2240,17792,-5184,-3984,-720,-25,84,-172,310016,1581924792127,b4994c579099
-1024,2240,17792,-5424,-4032,-784,41,-27,-255,310036,1581924792129,b4994c579099
-1024,2240,17792,-5952,-3952,-848,126,-88,-148,310056,1581924792181,b4994c579099
-1024,2240,17792,-6112,-4224,-864,41,144,-155,310076,1581924792183,b4994c579099
4800,1216,17856,-5520,-4688,-656,45,-15,13,310116,1581924792235,b4994c579099
4800,1216,17856,-4672,-4736,-416,78,-91,4,310156,1581924792288,b4994c579099
4800,1216,17856,-4368,-4512,-448,-32,118,0,310176,1581924792291,b4994c579099
4800,1216,17856,-4272,-4368,-480,34,155,52,310196,1581924792343,b4994c579099
896,1600,13056,-4848,-3936,-608,51,62,-33,310216,1581924792345,b4994c579099
896,1600,13056,-5168,-3952,-688,57,8,-28,310236,1581924792347,b4994c579099
896,1600,13056,-5680,-3872,-736,29,46,28,310256,1581924792396,b4994c579099
896,1600,13056,-5568,-4416,-640,50,32,5,310296,1581924792449,b4994c579099
448,704,16000,-5376,-4592,-576,36,11,13,310316,1581924792451,b4994c579099
448,704,16000,-4640,-4672,-352,39,63,73,310336,1581924792501,b4994c579099
448,704,16000,-4560,-4592,-336,30,73,133,310356,1581924792503,b4994c579099
448,704,16000,-4448,-4400,-400,97,20,494,310376,1581924792554,b4994c579099
448,704,16000,-4464,-4112,-464,18,-8,540,310396,1581924792556,b4994c579099
-1152,1152,12672,-4848,-3936,-576,25,22,640,310416,1581924792609,b4994c579099
-1152,1152,12672,-5488,-3728,-720,10,-17,736,310436,1581924792611,b4994c579099
-1152,1152,12672,-6384,-3792,-784,87,83,897,310476,1581924792661,b4994c579099
-1152,1152,12672,-6336,-3968,-688,17,123,907,310496,1581924792663,b4994c579099
-1152,448,18880,-6064,-4032,-592,4,53,990,310516,1581924792713,b4994c579099
-1536,448,18880,-5824,-4096,-528,34,-20,982,310536,1581924792715,b4994c579099
-1536,448,18880,-5536,-3808,-448,19,-12,1042,310556,1581924792766,b4994c579099
-1536,448,18880,-5488,-3664,-368,-2,-57,996,310576,1581924792768,b4994c579099
-1536,448,18880,-5632,-3104,-624,123,16,1054,310596,1581924792819,b4994c579099
-1536,448,14208,-6096,-2896,-656,0,88,1053,310616,1581924792871,b4994c579099
-1216,-1536,14208,-7216,-2448,-752,-9,-8,1118,310656,1581924792874,b4994c579099
-1216,-1536,14208,-7552,-2576,-736,4,-59,1130,310676,1581924792925,b4994c579099
-1216,-1536,14208,-7520,-2640,-704,2,-38,1150,310696,1581924792927,b4994c579099
-1216,-1536,14208,-7184,-2704,-640,196,31,1182,310716,1581924792977,b4994c579099
-3200,3456,17792,-6992,-2736,-496,-4,138,1164,310736,1581924792979,b4994c579099
-3200,3456,17792,-6752,-2256,-400,-10,71,1263,310756,1581924793028,b4994c579099
-3200,3456,17792,-6752,-2144,-416,34,-20,1141,310776,1581924793082,b4994c579099
-3200,3456,17792,-6992,-1504,-544,59,-76,1247,310796,1581924793084,b4994c579099
-2048,2816,17024,-8560,-848,-832,-77,96,1352,310856,1581924793087,b4994c579099
-2048,2816,17024,-8624,-1040,-672,27,-12,1251,310916,1581924793135,b4994c579099
-2688,-512,18240,-8000,-1024,-496,41,156,1258,310936,1581924793137,b4994c579099
-2688,-512,18240,-7584,-496,-464,72,-31,1187,310976,1581924793187,b4994c579099
-2688,-512,18240,-8240,352,-720,1,-58,1231,311016,1581924793189,b4994c579099
-2432,-256,14464,-8512,544,-768,-7,148,1197,311036,1581924793238,b4994c579099
-2432,-256,14464,-9104,752,-832,23,81,1029,311056,1581924793290,b4994c579099
-2432,-256,14464,-9264,640,-880,-33,-52,975,311076,1581924793344,b4994c579099
-2432,-256,14464,-8960,480,-832,-59,29,1105,311096,1581924793346,b4994c579099
-2432,-256,14464,-8800,528,-704,104,2,1096,311116,1581924793396,b4994c579099
2560,1472,17472,-8080,512,-624,127,-22,1092,311136,1581924793448,b4994c579099
2560,1472,17472,-7824,688,-544,-33,86,1096,311156,1581924793450,b4994c579099
2560,1472,17472,-7616,1328,-608,0,1,1080,311196,1581924793501,b4994c579099
2560,1472,17472,-8192,1888,-800,-10,-80,1063,311216,1581924793503,b4994c579099
896,448,15936,-8384,2000,-848,-38,-41,1122,311236,1581924793554,b4994c579099
896,448,15936,-8816,2192,-992,140,12,1058,311256,1581924793556,b4994c579099
896,448,15936,-9104,2112,-992,-33,95,1057,311276,1581924793605,b4994c579099
896,448,15936,-8960,2000,-976,-5,77,1167,311296,1581924793607,b4994c579099
1024,1600,18048,-8096,1888,-784,40,-19,1113,311336,1581924793656,b4994c579099
1024,1600,18048,-7456,2384,-752,101,13,1059,311376,1581924793711,b4994c579099
1024,1600,18048,-7216,2816,-784,-41,126,1121,311396,1581924793766,b4994c579099
1216,2304,17088,-7808,3376,-1104,9,-1,1040,311436,1581924793768,b4994c579099
1216,2304,17088,-8160,3552,-1168,10,-23,1082,311456,1581924793770,b4994c579099
1216,2304,17088,-8304,3360,-1152,10,-58,1100,311476,1581924793818,b4994c579099
1216,2304,17088,-8144,3312,-1184,116,1,1066,311496,1581924793820,b4994c579099
-256,128,15872,-6432,3472,-880,69,23,1052,311556,1581924793870,b4994c579099
-256,128,15872,-6064,4160,-1056,-35,-57,1057,311596,1581924793872,b4994c579099
-256,128,15872,-6288,4432,-1152,95,1,1091,311616,1581924793922,b4994c579099
-1216,2048,16384,-6656,4720,-1296,15,105,1101,311636,1581924793924,b4994c579099
-1216,2048,16384,-7024,4832,-1360,9,112,1129,311656,1581924793977,b4994c579099
-1216,2048,16384,-6784,4560,-1312,13,-62,1045,311696,1581924793979,b4994c579099
1664,576,13184,-5824,4432,-1184,31,6,1072,311736,1581924794030,b4994c579099
1664,576,13184,-5408,4576,-1184,-45,117,1121,311756,1581924794081,b4994c579099
1664,576,13184,-5040,4832,-1184,65,46,1096,311776,1581924794083,b4994c579099
1664,576,13184,-5056,5568,-1424,23,-49,1143,311816,1581924794189,b4994c579099
1344,832,16000,-5264,5776,-1600,6,-95,1049,311836,1581924794191,b4994c579099
1344,832,16000,-5648,5920,-1648,88,15,1072,311856,1581924794193,b4994c579099
1344,832,16000,-5712,5840,-1648,-50,86,1119,311876,1581924794241,b4994c579099
1344,832,16000,-5088,5472,-1568,32,-41,1007,311916,1581924794243,b4994c579099
-192,-1984,14848,-3872,5504,-1344,-25,-51,840,311956,1581924794294,b4994c579099
-192,-1984,14848,-3408,5760,-1344,80,-30,714,311976,1581924794346,b4994c579099
-192,-1984,14848,-3312,5936,-1328,-18,75,527,311996,1581924794348,b4994c579099
-192,-1984,14848,-3696,6368,-1568,24,77,456,312016,1581924794350,b4994c579099
2112,4224,15808,-3872,6416,-1680,30,27,336,312036,1581924794398,b4994c579099
2112,4224,15808,-4416,6480,-1696,18,35,514,312056,1581924794400,b4994c579099
2112,4224,15808,-3984,5952,-1568,49,-15,777,312116,1581924794451,b4994c579099
640,576,13504,-2784,5856,-1472,8,3,645,312156,1581924794453,b4994c579099
640,576,13504,-2752,6144,-1424,9,-28,499,312176,1581924794561,b4994c579099
640,576,13504,-2432,6368,-1504,-11,12,438,312196,1581924794563,b4994c579099
640,576,13504,-2608,6624,-1552,100,51,500,312216,1581924794565,b4994c579099
576,2624,17728,-3808,6592,-1648,-39,18,423,312276,1581924794613,b4994c579099
576,2624,17728,-3744,6512,-1616,-29,-16,364,312296,1581924794615,b4994c579099
0,-192,20224,-2864,6096,-1392,80,101,312,312336,1581924794617,b4994c579099
0,-192,20224,-2208,6096,-1168,16,-18,481,312356,1581924794666,b4994c579099
0,-192,20224,-2064,6256,-1200,-61,-64,388,312376,1581924794668,b4994c579099
0,-192,20224,-1904,6576,-1216,34,38,373,312396,1581924794720,b4994c579099
0,-192,20224,-2096,6800,-1280,92,88,388,312416,1581924794722,b4994c579099
-576,768,16128,-2928,6944,-1408,71,40,296,312456,1581924794771,b4994c579099
-576,768,16128,-3248,6672,-1408,41,41,191,312476,1581924794773,b4994c579099
-576,768,16128,-3072,6528,-1424,23,49,146,312496,1581924794776,b4994c579099
-576,768,16128,-2656,6272,-1280,53,44,139,312516,1581924794825,b4994c579099
256,1536,15488,-1936,6192,-1120,41,49,84,312556,1581924794877,b4994c579099
-192,1664,15680,-2240,6928,-1440,41,44,39,312636,1581924794879,b4994c579099
-192,1664,15680,-2800,7008,-1456,47,41,37,312656,1581924794932,b4994c579099
-192,1664,15680,-3024,6976,-1520,41,51,39,312676,1581924794935,b4994c579099
0,1472,15424,-2224,6224,-1248,45,39,0,312736,1581924794985,b4994c579099
0,1472,15424,-1968,6240,-1184,54,59,-13,312756,1581924795038,b4994c579099
0,1472,15424,-1728,6320,-1136,103,11,-311,312776,1581924795089,b4994c579099
0,1472,15424,-2016,6896,-1296,39,43,-554,312816,1581924795091,b4994c579099
0,1344,16064,-2448,6880,-1344,-10,108,-712,312836,1581924795093,b4994c579099
-576,1344,16064,-3216,6992,-1424,28,79,-683,312856,1581924795144,b4994c579099
-576,1344,16064,-3456,6864,-1440,-7,94,-906,312876,1581924795146,b4994c579099
-576,1344,16064,-3440,6240,-1312,60,93,-1015,312916,1581924795198,b4994c579099
448,2688,16576,-2736,5920,-992,141,83,-950,312956,1581924795251,b4994c579099
448,2688,16576,-2704,6128,-1056,-23,146,-1090,312996,1581924795253,b4994c579099
448,2688,16576,-2896,6400,-1216,26,77,-1033,313016,1581924795255,b4994c579099
1600,1920,14336,-4176,6480,-1264,152,128,-1104,313056,1581924795303,b4994c579099
1600,1920,14336,-4976,6224,-1328,137,109,-1052,313076,1581924795355,b4994c579099
1600,1920,14336,-5104,6016,-1312,47,82,-1060,313096,1581924795357,b4994c579099
1600,1920,14336,-4976,5584,-1216,25,96,-1128,313116,1581924795407,b4994c579099
1600,1920,14336,-4768,5376,-1136,55,71,-1004,313136,1581924795460,b4994c579099
256,704,16832,-4336,5312,-928,95,107,-649,313176,1581924795462,b4994c579099
256,704,16832,-4256,5408,-976,95,72,-486,313196,1581924795514,b4994c579099
256,704,16832,-5216,5712,-1216,87,36,-286,313236,1581924795516,b4994c579099
192,1152,15680,-5456,5808,-1296,65,42,-181,313256,1581924795518,b4994c579099
192,1152,15680,-5984,5584,-1312,45,64,-121,313276,1581924795568,b4994c579099
192,1152,15680,-5712,5072,-1120,49,35,-82,313316,1581924795570,b4994c579099
0,640,15296,-4672,4944,-928,47,50,4,313356,1581924795620,b4994c579099
0,640,15296,-4512,5104,-944,41,52,11,313396,1581924795622,b4994c579099
-192,1344,15616,-5472,5760,-1280,46,47,9,313456,1581924795673,b4994c579099
-192,1344,15616,-5968,5712,-1312,39,44,6,313476,1581924795727,b4994c579099
-192,1344,15616,-5936,5360,-1216,47,46,6,313496,1581924795729,b4994c579099
-192,1344,15616,-5184,4848,-1056,46,46,6,313536,1581924795779,b4994c579099
0,1792,15360,-4992,4976,-1024,39,47,10,313556,1581924795831,b4994c579099
0,1792,15360,-4624,5088,-944,48,50,8,313576,1581924795833,b4994c579099
0,1792,15360,-4752,5600,-1104,51,48,10,313616,1581924795885,b4994c579099
0,1792,15360,-5136,5696,-1232,41,42,7,313636,1581924795887,b4994c579099
0,1664,15296,-5680,5792,-1280,44,47,7,313656,1581924795938,b4994c579099
0,1664,15296,-6048,5696,-1312,44,49,5,313676,1581924795940,b4994c579099
0,1664,15296,-5792,5168,-1200,41,48,5,313716,1581924795989,b4994c579099
0,1664,15296,-5168,4912,-1040,44,50,4,313736,1581924795991,b4994c579099
0,1536,15296,-4848,4880,-976,42,43,5,313756,1581924795993,b4994c579099
0,1536,15296,-4480,5184,-976,45,51,10,313796,1581924796044,b4994c579099
0,1536,15296,-5088,5648,-1152,44,44,6,313836,1581924796098,b4994c579099
0,1472,15616,-5424,5744,-1216,45,44,8,313856,1581924796100,b4994c579099
0,1472,15616,-5952,5424,-1312,44,51,6,313896,1581924796102,b4994c579099
0,1472,15616,-5568,5088,-1184,44,45,6,313916,1581924796151,b4994c579099
0,1472,15616,-5504,4976,-1072,40,46,7,313936,1581924796201,b4994c579099
64,1472,15488,-4800,4944,-976,47,47,7,313956,1581924796255,b4994c579099
64,1472,15488,-4608,5040,-912,48,46,6,313976,1581924796257,b4994c579099
64,1472,15488,-4368,5232,-944,40,49,7,313996,1581924796260,b4994c579099
64,1472,15488,-4640,5472,-1040,47,44,10,314016,1581924796305,b4994c579099
64,1472,15488,-5248,5680,-1168,46,47,9,314036,1581924796308,b4994c579099
-64,1536,15232,-6096,5584,-1264,44,47,9,314076,1581924796359,b4994c579099
-64,1536,15232,-6064,5408,-1280,44,52,4,314096,1581924796362,b4994c579099
-64,1536,15232,-5488,4992,-1056,47,45,6,314136,1581924796413,b4994c579099
-64,1536,15616,-4816,4912,-1008,43,46,7,314156,1581924796416,b4994c579099
-64,1536,15616,-4640,5072,-944,44,48,8,314176,1581924796418,b4994c579099
-64,1536,15616,-4496,5232,-976,45,51,7,314196,1581924796467,b4994c579099
-64,1536,15616,-4688,5520,-1088,45,53,8,314216,1581924796469,b4994c579099
-64,1472,15488,-6032,5552,-1280,44,45,3,314276,1581924796577,b4994c579099
-64,1472,15488,-5968,5312,-1200,43,44,7,314296,1581924796579,b4994c579099
-64,1600,15424,-4896,4896,-1024,45,51,9,314356,1581924796581,b4994c579099
-64,1600,15424,-4560,5056,-832,45,51,7,314376,1581924796682,b4994c579099
-64,1600,15424,-4528,5120,-944,44,45,9,314396,1581924796734,b4994c579099
-64,1600,15424,-5024,5664,-1152,43,43,11,314436,1581924796737,b4994c579099
0,1472,15488,-5536,5760,-1216,42,48,7,314456,1581924796739,b4994c579099
0,1472,15488,-6016,5744,-1312,44,48,8,314476,1581924796787,b4994c579099
0,1472,15488,-5840,5264,-1216,39,47,10,314516,1581924796789,b4994c579099
0,1472,15488,-5328,4960,-1056,46,50,10,314536,1581924796839,b4994c579099
64,1600,15296,-4928,4928,-1024,48,45,8,314556,1581924796841,b4994c579099
64,1600,15296,-4576,5056,-960,42,47,5,314576,1581924796843,b4994c579099
64,1600,15296,-5072,5632,-1200,51,51,10,314636,1581924796894,b4994c579099
128,1408,15680,-5424,5744,-1264,44,44,10,314656,1581924796896,b4994c579099
128,1408,15680,-6032,5632,-1344,41,46,10,314676,1581924796949,b4994c579099
128,1408,15680,-5536,4992,-1136,45,47,8,314736,1581924797003,b4994c579099
64,1600,15360,-4832,4896,-944,41,47,7,314756,1581924797005,b4994c579099
64,1600,15360,-4416,5136,-960,44,49,12,314796,1581924797057,b4994c579099
64,1600,15360,-4432,5424,-1024,40,44,8,314816,1581924797110,b4994c579099
64,1600,15360,-5056,5680,-1216,48,47,6,314836,1581924797112,b4994c579099
-64,1536,15040,-5360,5776,-1248,47,52,9,314856,1581924797161,b4994c579099
-64,1536,15040,-6016,5648,-1296,47,46,6,314876,1581924797163,b4994c579099
-64,1536,15040,-6016,5472,-1232,42,51,7,314896,1581924797214,b4994c579099
-64,1536,15040,-5664,5184,-1104,44,45,6,314916,1581924797268,b4994c579099
-64,1536,15040,-5552,5024,-1104,48,48,10,314936,1581924797270,b4994c579099
-64,1600,15744,-4480,5216,-976,45,49,5,314996,1581924797272,b4994c579099
-64,1600,15744,-5152,5664,-1200,45,45,2,315036,1581924797323,b4994c579099
-64,1472,15552,-5520,5728,-1264,45,53,8,315056,1581924797325,b4994c579099
-64,1472,15552,-6016,5408,-1280,43,47,6,315096,1581924797377,b4994c579099
-64,1472,15488,-5088,4896,-1024,39,46,9,315156,1581924797379,b4994c579099
-64,1472,15488,-4672,4992,-944,48,44,6,315176,1581924797429,b4994c579099
-64,1472,15488,-4512,5088,-896,39,44,10,315196,1581924797431,b4994c579099
-64,1472,15488,-4640,5424,-1040,49,53,6,315216,1581924797534,b4994c579099
-64,1472,15488,-5008,5664,-1120,45,47,8,315236,1581924797536,b4994c579099
-64,1472,15360,-5472,5680,-1216,47,44,8,315256,1581924797538,b4994c579099
0,1536,15360,-5776,5728,-1248,44,50,8,315276,1581924797586,b4994c579099
0,1536,15360,-5888,5376,-1264,43,39,10,315296,1581924797588,b4994c579099
0,1536,15360,-4960,4944,-976,46,45,10,315356,1581924797636,b4994c579099
-64,1536,15424,-4592,5072,-960,40,50,9,315376,1581924797639,b4994c579099
-64,1536,15424,-4560,5168,-928,50,42,7,315396,1581924797688,b4994c579099
-64,1536,15424,-4656,5536,-1088,43,48,10,315416,1581924797739,b4994c579099
-64,1536,15424,-5040,5696,-1168,42,46,7,315436,1581924797741,b4994c579099
