accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16000,512,-384,-1104,5456,-6496,40,45,6,118751,1581930737918,b4994c579099
-16000,512,-384,-1104,5488,-6512,39,44,8,118811,1581930737920,b4994c579099
-16192,576,-384,-1120,5440,-6496,40,45,4,118851,1581930737968,b4994c579099
-16192,576,-384,-1136,5424,-6496,42,43,5,118871,1581930737970,b4994c579099
-16192,576,-384,-1024,5424,-6512,40,43,9,118891,1581930738019,b4994c579099
-16192,576,-384,-1136,5472,-6544,42,46,5,118931,1581930738021,b4994c579099
-16256,448,-576,-1104,5440,-6496,41,43,5,118951,1581930738125,b4994c579099
-16256,448,-576,-1088,5472,-6528,42,49,3,118971,1581930738127,b4994c579099
-16256,448,-576,-1120,5440,-6512,42,42,5,119031,1581930738129,b4994c579099
-16128,576,-384,-1120,5440,-6512,37,46,5,119051,1581930738230,b4994c579099
-16128,576,-384,-1152,5424,-6496,38,40,5,119071,1581930738233,b4994c579099
-16128,576,-384,-1088,5424,-6528,41,43,6,119131,1581930738235,b4994c579099
-16128,576,-384,-1088,5376,-6512,38,45,4,119151,1581930738285,b4994c579099
-16128,576,-384,-1072,5408,-6528,40,47,5,119171,1581930738287,b4994c579099
-16128,576,-384,-1104,5440,-6512,41,46,3,119231,1581930738335,b4994c579099
-16192,704,-512,-1088,5472,-6512,42,43,6,119251,1581930738337,b4994c579099
-16192,704,-512,-1072,5472,-6496,42,45,6,119271,1581930738386,b4994c579099
-16192,704,-512,-1136,5488,-6480,39,44,7,119311,1581930738436,b4994c579099
-16192,704,-512,-1104,5392,-6448,38,45,7,119331,1581930738439,b4994c579099
-16128,576,-448,-1088,5456,-6480,38,43,5,119351,1581930738441,b4994c579099
-16128,576,-448,-1072,5456,-6512,40,39,8,119391,1581930738491,b4994c579099
-16192,640,-512,-1120,5504,-6480,39,43,3,119451,1581930738493,b4994c579099
-16192,640,-512,-1072,5456,-6512,41,45,4,119471,1581930738544,b4994c579099
-16192,640,-512,-1136,5472,-6480,38,44,7,119491,1581930738546,b4994c579099
-16192,512,-448,-1120,5472,-6496,38,42,7,119571,1581930738597,b4994c579099
-16192,512,-448,-1088,5472,-6496,39,44,8,119591,1581930738651,b4994c579099
-16192,512,-448,-1072,5392,-6544,42,44,6,119611,1581930738653,b4994c579099
-16192,512,-448,-1056,5488,-6480,37,47,9,119631,1581930738755,b4994c579099
-16128,640,-256,-1152,5488,-6512,45,44,5,119651,1581930738757,b4994c579099
-16128,640,-256,-1088,5472,-6512,40,46,5,119671,1581930738760,b4994c579099
-16128,640,-256,-1136,5456,-6560,39,47,5,119691,1581930738861,b4994c579099
-16128,640,-256,-1120,5440,-6512,42,45,7,119711,1581930738863,b4994c579099
-16192,448,-384,-1088,5472,-6528,41,44,7,119771,1581930738865,b4994c579099
-16192,448,-384,-1120,5408,-6464,37,49,6,119791,1581930738962,b4994c579099
-16192,448,-384,-1088,5440,-6528,42,43,4,119811,1581930738964,b4994c579099
-16192,448,-384,-1120,5424,-6496,41,47,6,119831,1581930738966,b4994c579099
-16000,640,-128,-1088,5472,-6528,37,44,6,119851,1581930739013,b4994c579099
-16000,640,-128,-1072,5376,-6496,38,43,3,119871,1581930739015,b4994c579099
-16000,640,-128,-1136,5520,-6496,37,44,8,119891,1581930739068,b4994c579099
-16064,512,-256,-1120,5472,-6448,41,45,5,119971,1581930739070,b4994c579099
-16064,512,-256,-1168,5440,-6464,40,45,5,119991,1581930739171,b4994c579099
-16064,512,-256,-1104,5424,-6496,39,42,8,120011,1581930739174,b4994c579099
-16064,576,-320,-1088,5392,-6480,40,47,4,120051,1581930739176,b4994c579099
-16064,576,-320,-1120,5440,-6496,40,41,4,120071,1581930739277,b4994c579099
-16064,576,-320,-1072,5456,-6544,41,43,4,120111,1581930739279,b4994c579099
-16256,448,-320,-1136,5440,-6512,38,41,9,120171,1581930739330,b4994c579099
-16256,448,-320,-1104,5504,-6496,42,46,6,120191,1581930739332,b4994c579099
-16256,448,-320,-1104,5424,-6512,41,44,6,120211,1581930739384,b4994c579099
-16256,576,-320,-1136,5408,-6464,42,47,6,120291,1581930739386,b4994c579099
-16256,576,-320,-1120,5440,-6480,42,44,6,120311,1581930739490,b4994c579099
-16256,576,-320,-1120,5456,-6512,39,43,7,120331,1581930739492,b4994c579099
-16256,640,-384,-1072,5456,-6544,41,45,3,120351,1581930739494,b4994c579099
-16256,640,-384,-1104,5392,-6448,39,45,7,120371,1581930739544,b4994c579099
-16256,640,-384,-1104,5456,-6528,39,47,8,120391,1581930739547,b4994c579099
-16256,640,-384,-1104,5424,-6448,42,45,9,120411,1581930739597,b4994c579099
-16192,512,-384,-1056,5424,-6496,37,46,6,120491,1581930739651,b4994c579099
-16192,512,-384,-1120,5456,-6448,42,45,5,120511,1581930739653,b4994c579099
-16192,512,-384,-1120,5472,-6512,45,44,7,120531,1581930739703,b4994c579099
-16192,384,-448,-1152,5424,-6464,39,45,5,120591,1581930739753,b4994c579099
-16192,384,-448,-1104,5536,-6448,40,47,3,120611,1581930739809,b4994c579099
-16192,640,-384,-1088,5456,-6496,40,44,6,120651,1581930739811,b4994c579099
-16128,576,-384,-1088,5440,-6496,40,47,5,120691,1581930739813,b4994c579099
-16128,576,-384,-1088,5440,-6480,42,48,9,120711,1581930739860,b4994c579099
-16128,576,-384,-1120,5456,-6496,39,42,2,120731,1581930739913,b4994c579099
-16192,512,-384,-1104,5424,-6512,39,44,6,120791,1581930739967,b4994c579099
-16192,512,-384,-1120,5440,-6464,38,42,5,120831,1581930739969,b4994c579099
-16192,512,-384,-1088,5472,-6480,40,43,3,120851,1581930739971,b4994c579099
-16192,512,-256,-1104,5424,-6512,41,45,6,120891,1581930740019,b4994c579099
-16192,512,-256,-1088,5440,-6480,40,45,6,120911,1581930740070,b4994c579099
-16192,512,-256,-1088,5456,-6480,39,43,5,120931,1581930740121,b4994c579099
-16256,512,-448,-1152,5424,-6464,40,44,6,121011,1581930740123,b4994c579099
-16256,512,-448,-1104,5488,-6512,40,48,5,121031,1581930740126,b4994c579099
-16256,512,-448,-1120,5440,-6496,39,43,8,121051,1581930740173,b4994c579099
-16192,576,-448,-1056,5472,-6480,40,44,8,121111,1581930740175,b4994c579099
-16192,576,-448,-1072,5392,-6512,40,44,5,121131,1581930740226,b4994c579099
-16192,576,-448,-1120,5456,-6512,40,42,4,121151,1581930740280,b4994c579099
-16064,512,-512,-1136,5472,-6496,39,45,6,121191,1581930740283,b4994c579099
-16064,512,-512,-1104,5392,-6512,40,43,5,121211,1581930740334,b4994c579099
-16064,512,-512,-1120,5408,-6496,40,44,4,121251,1581930740389,b4994c579099
-16256,512,-384,-1152,5376,-6480,42,47,3,121291,1581930740391,b4994c579099
-16256,512,-384,-1088,5440,-6480,42,48,5,121311,1581930740394,b4994c579099
-16256,512,-384,-1136,5488,-6544,44,43,5,121331,1581930740443,b4994c579099
-16256,512,-384,-1104,5344,-6448,40,45,7,121371,1581930740497,b4994c579099
-16256,512,-384,-1152,5440,-6480,40,45,6,121431,1581930740499,b4994c579099
-16256,512,-384,-1104,5504,-6480,39,43,4,121451,1581930740551,b4994c579099
-16192,640,-448,-1136,5408,-6512,37,47,4,121471,1581930740601,b4994c579099
-16192,640,-448,-1152,5424,-6512,42,47,5,121491,1581930740603,b4994c579099
-16192,640,-448,-1120,5440,-6512,40,45,3,121511,1581930740655,b4994c579099
-16192,640,-448,-1168,5424,-6512,41,43,7,121551,1581930740658,b4994c579099
-16256,640,-448,-1136,5456,-6528,42,44,6,121571,1581930740710,b4994c579099
-16256,640,-448,-1120,5424,-6464,42,45,3,121631,1581930740712,b4994c579099
-16256,640,-448,-1088,5472,-6496,42,43,5,121651,1581930740714,b4994c579099
-16192,512,-384,-1088,5392,-6512,40,43,7,121671,1581930740762,b4994c579099
-16192,512,-384,-1088,5456,-6496,40,43,4,121731,1581930740814,b4994c579099
-16192,512,-384,-1120,5440,-6512,40,43,5,121751,1581930740816,b4994c579099
-16256,448,-384,-1104,5392,-6480,36,44,8,121771,1581930740868,b4994c579099
-16256,448,-384,-1120,5424,-6512,39,44,8,121811,1581930740972,b4994c579099
-16256,448,-384,-1088,5488,-6528,40,44,4,121831,1581930740974,b4994c579099
-16256,448,-384,-1072,5424,-6448,43,46,5,121851,1581930741022,b4994c579099
-16192,640,-256,-1072,5472,-6528,39,42,4,121871,1581930741025,b4994c579099
-16192,640,-256,-1104,5488,-6496,39,47,7,121951,1581930741027,b4994c579099
-16064,512,-384,-1120,5424,-6480,40,45,8,121971,1581930741127,b4994c579099
-16064,512,-384,-1072,5440,-6544,40,45,3,121991,1581930741129,b4994c579099
-16064,512,-384,-1104,5408,-6448,39,45,7,122011,1581930741179,b4994c579099
-16064,512,-384,-1072,5456,-6512,36,44,5,122031,1581930741182,b4994c579099
-16064,512,-384,-1120,5440,-6464,44,41,5,122051,1581930741229,b4994c579099
-16192,512,-448,-1072,5440,-6496,41,44,7,122091,1581930741231,b4994c579099
-16192,512,-448,-1088,5408,-6512,41,44,7,122131,1581930741338,b4994c579099
-16192,512,-448,-1120,5472,-6528,37,44,5,122151,1581930741340,b4994c579099
-16192,640,-384,-1088,5408,-6496,40,45,7,122171,1581930741444,b4994c579099
-16192,640,-384,-1120,5424,-6480,39,40,3,122191,1581930741446,b4994c579099
-16192,448,-384,-1104,5408,-6496,40,43,9,122271,1581930741498,b4994c579099
-16192,448,-384,-1120,5408,-6464,40,45,4,122311,1581930741500,b4994c579099
-16192,448,-384,-1104,5424,-6496,39,48,7,122351,1581930741551,b4994c579099
-16192,640,-448,-1104,5488,-6496,41,44,7,122371,1581930741553,b4994c579099
-16192,640,-448,-1088,5360,-6512,41,44,4,122391,1581930741653,b4994c579099
-16192,512,-320,-1120,5408,-6496,42,44,7,122471,1581930741656,b4994c579099
-16192,512,-320,-1088,5424,-6512,41,48,4,122491,1581930741754,b4994c579099
-16192,512,-320,-1104,5440,-6496,40,45,6,122511,1581930741756,b4994c579099
-16192,512,-320,-1088,5424,-6464,40,46,8,122551,1581930741805,b4994c579099
-16256,512,-576,-1104,5456,-6496,40,46,8,122571,1581930741807,b4994c579099
-16256,512,-576,-1152,5424,-6480,41,45,5,122591,1581930741857,b4994c579099
-16192,704,-512,-1104,5488,-6512,42,44,10,122671,1581930741859,b4994c579099
-16192,704,-512,-1136,5440,-6512,40,46,3,122711,1581930741861,b4994c579099
-16192,576,-384,-1120,5424,-6496,38,46,5,122771,1581930741961,b4994c579099
-16192,576,-384,-1152,5424,-6464,37,47,6,122811,1581930741963,b4994c579099
-16192,576,-384,-1088,5472,-6544,38,45,5,122831,1581930742013,b4994c579099
-16192,576,-384,-1120,5456,-6496,39,45,5,122871,1581930742068,b4994c579099
-16128,576,-384,-1104,5456,-6464,38,47,6,122891,1581930742070,b4994c579099
-16128,576,-384,-1104,5456,-6480,39,44,6,122911,1581930742072,b4994c579099
-16128,640,-640,-1136,5440,-6512,38,45,5,122991,1581930742172,b4994c579099
-16128,640,-640,-1120,5440,-6512,39,41,4,123011,1581930742174,b4994c579099
-16128,512,-128,-1072,5472,-6512,42,41,5,123091,1581930742177,b4994c579099
-16128,512,-128,-1104,5440,-6512,41,43,5,123111,1581930742179,b4994c579099
-16128,512,-128,-1120,5472,-6480,39,45,6,123131,1581930742279,b4994c579099
-16128,512,-128,-1104,5488,-6544,40,46,5,123171,1581930742281,b4994c579099
-16192,576,-384,-1104,5392,-6496,39,44,6,123191,1581930742329,b4994c579099
-16192,576,-384,-1104,5440,-6512,43,45,6,123211,1581930742331,b4994c579099
-16192,576,-384,-1088,5424,-6528,40,41,7,123231,1581930742381,b4994c579099
-16128,640,-448,-1072,5488,-6480,40,46,6,123291,1581930742383,b4994c579099
-16128,640,-448,-1120,5408,-6480,42,44,4,123311,1581930742485,b4994c579099
-16128,640,-448,-1072,5424,-6512,40,42,4,123351,1581930742487,b4994c579099
-16128,640,-448,-1152,5408,-6480,41,44,7,123391,1581930742489,b4994c579099
-16128,640,-448,-1120,5456,-6480,42,46,7,123411,1581930742588,b4994c579099
-16128,640,-448,-1072,5392,-6496,41,41,5,123431,1581930742590,b4994c579099
-16128,640,-448,-1072,5472,-6496,42,42,3,123471,1581930742641,b4994c579099
-16192,576,-384,-1088,5440,-6480,39,43,7,123491,1581930742644,b4994c579099
-16192,576,-384,-1152,5424,-6496,41,43,5,123531,1581930742646,b4994c579099
-16192,576,-384,-1104,5472,-6512,40,42,3,123551,1581930742693,b4994c579099
-16064,576,-448,-1136,5408,-6496,41,41,5,123611,1581930742695,b4994c579099
-16064,576,-448,-1072,5488,-6496,44,45,5,123631,1581930742794,b4994c579099
-16064,576,-448,-1152,5408,-6480,43,43,8,123651,1581930742796,b4994c579099
-16128,512,-448,-1168,5472,-6480,41,46,4,123711,1581930742847,b4994c579099
-16128,512,-448,-1136,5440,-6512,38,43,7,123731,1581930742849,b4994c579099
-16128,512,-448,-1120,5440,-6496,40,44,2,123751,1581930742901,b4994c579099
-16128,576,-448,-1152,5440,-6496,40,44,5,123811,1581930742903,b4994c579099
-16128,576,-448,-1104,5456,-6464,40,41,7,123831,1581930742951,b4994c579099
-16128,576,-448,-1120,5360,-6480,40,45,4,123851,1581930743002,b4994c579099
-16256,576,-448,-1088,5440,-6480,40,47,7,123931,1581930743005,b4994c579099
-16256,576,-448,-1152,5392,-6512,38,45,7,123951,1581930743007,b4994c579099
-16256,576,-448,-1120,5456,-6496,38,46,8,123971,1581930743110,b4994c579099
-16064,640,-448,-1136,5408,-6496,41,43,4,123991,1581930743112,b4994c579099
-16064,640,-448,-1136,5488,-6528,40,43,4,124011,1581930743162,b4994c579099
-16064,640,-448,-1120,5392,-6480,42,45,7,124031,1581930743213,b4994c579099
-16064,640,-448,-1136,5440,-6528,39,45,2,124071,1581930743215,b4994c579099
-16192,640,-448,-1152,5488,-6528,42,42,3,124131,1581930743314,b4994c579099
-16192,640,-448,-1104,5424,-6512,38,45,7,124151,1581930743369,b4994c579099
-16192,640,-448,-1088,5472,-6512,42,44,6,124171,1581930743419,b4994c579099
-16128,576,-448,-1120,5376,-6464,41,44,7,124211,1581930743421,b4994c579099
-16128,576,-448,-1152,5456,-6496,41,42,7,124251,1581930743471,b4994c579099
-16128,576,-448,-1136,5392,-6512,41,44,5,124271,1581930743473,b4994c579099
-16192,576,-320,-1088,5520,-6528,42,46,8,124311,1581930743521,b4994c579099
-16192,576,-320,-1104,5456,-6496,37,46,10,124331,1581930743524,b4994c579099
-16192,576,-320,-1136,5456,-6544,38,45,7,124351,1581930743526,b4994c579099
-16192,576,-320,-1120,5408,-6480,41,42,6,124371,1581930743628,b4994c579099
-16320,512,-512,-1136,5472,-6496,43,45,7,124451,1581930743682,b4994c579099
-16320,512,-512,-1120,5456,-6528,40,46,5,124471,1581930743684,b4994c579099
-16192,576,-320,-1120,5440,-6496,44,44,5,124491,1581930743734,b4994c579099
-16192,576,-320,-1184,5472,-6512,39,41,4,124531,1581930743736,b4994c579099
-16192,576,-320,-1136,5408,-6480,39,44,6,124571,1581930743786,b4994c579099
-16256,640,-320,-1120,5408,-6496,37,46,6,124651,1581930743836,b4994c579099
-16256,640,-320,-1104,5440,-6528,41,46,6,124671,1581930743838,b4994c579099
-16192,512,-320,-1136,5472,-6464,41,49,4,124751,1581930743841,b4994c579099
-16128,576,-320,-1088,5376,-6480,40,48,9,124791,1581930743943,b4994c579099
-16128,576,-320,-1120,5456,-6528,39,48,7,124811,1581930743993,b4994c579099
-16128,576,-320,-1120,5392,-6448,40,46,5,124831,1581930744048,b4994c579099
-16128,576,-320,-1088,5472,-6480,38,45,3,124851,1581930744050,b4994c579099
-16128,576,-320,-1104,5408,-6448,36,44,3,124871,1581930744052,b4994c579099
-16192,576,-448,-1056,5456,-6480,40,43,4,124891,1581930744155,b4994c579099
-16192,576,-448,-1072,5440,-6464,40,43,5,124971,1581930744158,b4994c579099
-16128,448,-384,-1120,5408,-6480,41,42,5,124991,1581930744160,b4994c579099
-16128,448,-384,-1152,5424,-6512,43,42,7,125051,1581930744210,b4994c579099
-16128,448,-384,-1104,5424,-6496,41,46,5,125071,1581930744264,b4994c579099
-16128,640,-384,-1136,5488,-6480,39,46,6,125091,1581930744318,b4994c579099
-16128,640,-384,-1104,5424,-6496,40,45,6,125151,1581930744320,b4994c579099
-16128,640,-384,-1136,5408,-6464,41,46,6,125171,1581930744368,b4994c579099
-16128,640,-384,-1088,5488,-6496,41,44,6,125191,1581930744370,b4994c579099
-16192,704,-384,-1152,5440,-6512,39,46,7,125211,1581930744472,b4994c579099
-16192,704,-384,-1088,5456,-6544,41,45,6,125271,1581930744474,b4994c579099
-16192,704,-384,-1136,5424,-6464,40,43,5,125291,1581930744476,b4994c579099
-16192,512,-384,-1104,5392,-6512,39,45,6,125371,1581930744524,b4994c579099
-16192,512,-384,-1088,5504,-6480,41,42,6,125391,1581930744576,b4994c579099
-16192,512,-384,-1088,5440,-6448,41,43,5,125411,1581930744578,b4994c579099
-16192,512,-384,-1120,5440,-6480,40,41,8,125471,1581930744628,b4994c579099
-16192,576,-320,-1120,5424,-6544,37,44,9,125511,1581930744630,b4994c579099
-16192,576,-320,-1120,5408,-6480,37,45,7,125531,1581930744678,b4994c579099
-16192,576,-320,-1120,5408,-6480,39,44,5,125551,1581930744680,b4994c579099
-16192,576,-320,-1088,5376,-6496,39,42,5,125591,1581930744782,b4994c579099
-16192,512,-384,-1152,5456,-6448,40,42,6,125631,1581930744784,b4994c579099
-16192,512,-384,-1120,5424,-6464,40,42,5,125691,1581930744786,b4994c579099
-16128,576,-576,-1136,5440,-6512,38,47,7,125711,1581930744834,b4994c579099
-16128,576,-576,-1088,5472,-6480,42,42,5,125731,1581930744837,b4994c579099
-16128,576,-576,-1152,5408,-6512,37,47,6,125791,1581930744888,b4994c579099
-16064,512,-448,-1072,5472,-6480,40,46,5,125811,1581930744890,b4994c579099
-16064,512,-448,-1088,5424,-6464,41,44,8,125831,1581930744941,b4994c579099
-16064,512,-448,-1136,5408,-6448,41,43,6,125891,1581930744993,b4994c579099
-16128,576,-704,-1120,5440,-6528,42,41,10,125911,1581930744995,b4994c579099
-16128,576,-704,-1088,5440,-6432,40,47,5,125931,1581930745097,b4994c579099
-16128,576,-704,-1120,5456,-6496,40,46,5,125971,1581930745099,b4994c579099
-16128,576,-704,-1120,5392,-6512,41,48,3,125991,1581930745101,b4994c579099
-16064,512,-448,-1104,5440,-6496,39,43,6,126011,1581930745150,b4994c579099
-16064,512,-448,-1088,5392,-6544,45,47,5,126051,1581930745152,b4994c579099
-16128,576,-256,-1088,5472,-6528,43,45,8,126111,1581930745203,b4994c579099
-16128,576,-256,-1104,5408,-6480,41,42,4,126131,1581930745205,b4994c579099
-16128,576,-256,-1136,5520,-6512,43,44,5,126151,1581930745307,b4994c579099
-16128,576,-256,-1104,5392,-6464,40,47,7,126171,1581930745310,b4994c579099
-16128,576,-256,-1088,5472,-6496,41,40,5,126191,1581930745312,b4994c579099
-16128,512,-448,-1104,5488,-6528,38,44,8,126231,1581930745359,b4994c579099
-16128,512,-448,-1104,5488,-6496,40,43,4,126251,1581930745413,b4994c579099
-16128,512,-448,-1152,5440,-6512,39,45,6,126311,1581930745415,b4994c579099
-16128,512,-448,-1120,5456,-6512,42,46,4,126331,1581930745514,b4994c579099
-16128,512,-448,-1088,5424,-6448,40,44,6,126351,1581930745516,b4994c579099
-16128,512,-448,-1136,5440,-6480,39,42,5,126431,1581930745518,b4994c579099
-16128,512,-448,-1120,5424,-6512,40,42,6,126451,1581930745619,b4994c579099
-16128,512,-448,-1136,5424,-6480,39,44,2,126471,1581930745621,b4994c579099
-16128,512,-448,-1120,5456,-6496,42,46,2,126491,1581930745671,b4994c579099
-16064,448,-384,-1152,5424,-6480,40,48,7,126511,1581930745673,b4994c579099
-16064,448,-384,-1104,5424,-6528,42,44,6,126531,1581930745722,b4994c579099
-16064,448,-384,-1104,5408,-6496,39,38,4,126551,1581930745724,b4994c579099
-16192,512,-384,-1136,5376,-6512,40,46,6,126631,1581930745826,b4994c579099
-16192,512,-384,-1088,5456,-6480,39,46,5,126651,1581930745829,b4994c579099
-16192,512,-384,-1120,5424,-6464,42,43,1,126671,1581930745831,b4994c579099
-16256,640,-448,-1136,5456,-6528,41,42,5,126711,1581930745931,b4994c579099
-16256,640,-448,-1120,5424,-6464,38,43,5,126731,1581930745933,b4994c579099
-16256,640,-448,-1104,5424,-6448,38,44,4,126771,1581930746038,b4994c579099
-16256,576,-448,-1104,5424,-6480,36,45,6,126831,1581930746041,b4994c579099
-16256,576,-448,-1120,5456,-6496,40,47,4,126851,1581930746043,b4994c579099
-16256,576,-448,-1072,5472,-6496,42,47,6,126871,1581930746090,b4994c579099
-16192,512,-320,-1136,5520,-6528,39,43,6,126951,1581930746143,b4994c579099
-16192,512,-320,-1136,5472,-6496,40,43,6,126971,1581930746146,b4994c579099
-16192,640,-576,-1136,5392,-6448,40,44,1,127011,1581930746195,b4994c579099
-16192,640,-576,-1152,5456,-6528,38,48,8,127031,1581930746247,b4994c579099
-16192,640,-576,-1120,5392,-6512,41,44,4,127051,1581930746249,b4994c579099
-16192,640,-576,-1072,5456,-6496,44,42,8,127071,1581930746300,b4994c579099
-16128,640,-320,-1104,5472,-6480,43,43,5,127151,1581930746354,b4994c579099
-16128,640,-320,-1072,5456,-6496,39,45,5,127171,1581930746356,b4994c579099
-16128,640,-320,-1104,5456,-6480,39,46,5,127191,1581930746358,b4994c579099
-16192,576,-384,-1088,5408,-6512,42,45,5,127251,1581930746409,b4994c579099
-16192,576,-384,-1120,5408,-6432,41,42,3,127271,1581930746462,b4994c579099
-16192,512,-384,-1088,5472,-6464,43,46,6,127311,1581930746464,b4994c579099
-16256,512,-384,-1136,5424,-6464,41,45,7,127371,1581930746514,b4994c579099
-16256,512,-384,-1120,5360,-6528,37,42,8,127391,1581930746516,b4994c579099
-16192,640,-448,-1072,5456,-6496,38,45,8,127451,1581930746568,b4994c579099
-16192,640,-448,-1120,5424,-6464,43,46,6,127491,1581930746571,b4994c579099
-16192,640,-448,-1104,5456,-6560,40,42,6,127511,1581930746620,b4994c579099
-16256,640,-384,-1104,5440,-6496,44,45,3,127551,1581930746674,b4994c579099
-16256,640,-384,-1104,5424,-6464,38,42,6,127571,1581930746676,b4994c579099
-16256,640,-384,-1120,5424,-6496,42,47,8,127591,1581930746678,b4994c579099
-16128,576,-576,-1088,5472,-6480,38,43,4,127671,1581930746726,b4994c579099
-16128,576,-576,-1104,5424,-6480,37,45,4,127691,1581930746776,b4994c579099
-16128,576,-576,-1136,5424,-6464,39,41,4,127711,1581930746779,b4994c579099
-16128,640,-256,-1136,5392,-6480,38,45,6,127731,1581930746829,b4994c579099
-16128,640,-256,-1136,5440,-6464,39,42,8,127771,1581930746832,b4994c579099
-16128,640,-256,-1056,5488,-6496,39,44,8,127791,1581930746834,b4994c579099
-16128,640,-256,-1152,5424,-6496,40,45,6,127811,1581930746884,b4994c579099
-16064,640,-384,-1072,5424,-6528,43,46,5,127871,1581930746935,b4994c579099
-16064,640,-384,-1120,5472,-6480,42,44,1,127891,1581930746986,b4994c579099
-16064,640,-384,-1104,5424,-6496,40,44,7,127911,1581930746988,b4994c579099
-16128,640,-384,-1072,5408,-6528,40,45,6,127931,1581930747037,b4994c579099
-16128,640,-384,-1136,5488,-6512,38,43,5,127971,1581930747039,b4994c579099
-16128,640,-384,-1104,5456,-6464,39,46,6,127991,1581930747088,b4994c579099
-16128,512,-320,-1104,5472,-6528,36,46,4,128031,1581930747090,b4994c579099
-16128,512,-320,-1136,5456,-6528,40,43,3,128051,1581930747141,b4994c579099
-16128,512,-320,-1072,5440,-6496,42,42,6,128091,1581930747193,b4994c579099
-16128,512,-320,-1152,5392,-6480,41,43,3,128111,1581930747195,b4994c579099
-16192,448,-320,-1168,5424,-6464,40,41,7,128131,1581930747302,b4994c579099
-16192,448,-320,-1104,5408,-6464,41,43,7,128151,1581930747304,b4994c579099
-16192,448,-320,-1104,5472,-6464,38,50,7,128171,1581930747307,b4994c579099
-16192,448,-320,-1120,5488,-6464,39,47,5,128211,1581930747356,b4994c579099
-16192,512,-448,-1120,5408,-6496,40,45,6,128231,1581930747358,b4994c579099
-16192,512,-448,-1104,5440,-6496,39,41,7,128291,1581930747410,b4994c579099
-16192,512,-448,-1136,5408,-6464,40,42,3,128311,1581930747462,b4994c579099
-16192,576,-448,-1168,5440,-6480,40,45,6,128331,1581930747464,b4994c579099
-16192,576,-448,-1072,5488,-6448,39,47,4,128391,1581930747514,b4994c579099
-16192,576,-448,-1088,5424,-6480,43,43,5,128411,1581930747516,b4994c579099
-16192,512,-384,-1136,5424,-6512,41,41,11,128431,1581930747622,b4994c579099
-16192,512,-384,-1072,5440,-6512,40,45,5,128451,1581930747624,b4994c579099
-16192,512,-384,-1104,5392,-6528,38,40,7,128491,1581930747627,b4994c579099
-16192,512,-384,-1120,5408,-6512,40,43,6,128511,1581930747676,b4994c579099
-16192,576,-512,-1152,5424,-6512,39,48,9,128531,1581930747678,b4994c579099
-16192,576,-512,-1088,5440,-6496,41,44,7,128611,1581930747729,b4994c579099
-16128,512,-448,-1088,5488,-6496,38,45,6,128631,1581930747779,b4994c579099
-16128,512,-448,-1120,5440,-6480,41,42,5,128651,1581930747781,b4994c579099
-16128,512,-448,-1104,5440,-6448,41,47,8,128691,1581930747830,b4994c579099
-16128,512,-448,-1120,5472,-6496,39,44,3,128711,1581930747883,b4994c579099
-16192,576,-448,-1072,5408,-6496,38,43,6,128751,1581930747886,b4994c579099
-16192,576,-448,-1120,5408,-6496,37,40,3,128771,1581930747888,b4994c579099
-16128,448,-128,-1136,5456,-6480,40,43,5,128831,1581930747985,b4994c579099
-16128,448,-128,-1104,5408,-6464,39,46,6,128851,1581930747987,b4994c579099
-16128,448,-128,-1072,5472,-6528,42,46,4,128871,1581930748038,b4994c579099
-16256,640,-384,-1104,5424,-6512,41,41,5,128931,1581930748091,b4994c579099
-16256,640,-384,-1136,5456,-6496,38,46,4,128971,1581930748093,b4994c579099
-16256,640,-384,-1104,5424,-6512,38,45,2,128991,1581930748143,b4994c579099
-16256,640,-384,-1120,5472,-6512,39,43,4,129011,1581930748145,b4994c579099
-16128,640,-320,-1136,5440,-6480,41,46,6,129031,1581930748193,b4994c579099
-16128,640,-320,-1104,5456,-6512,40,42,6,129051,1581930748195,b4994c579099
-16128,576,-512,-1056,5488,-6480,42,46,6,129131,1581930748245,b4994c579099
-16128,576,-512,-1152,5376,-6496,40,47,6,129151,1581930748247,b4994c579099
-16128,576,-512,-1088,5440,-6496,40,44,4,129171,1581930748299,b4994c579099
-16128,576,-512,-1056,5440,-6464,38,46,4,129211,1581930748301,b4994c579099
-16192,640,-384,-1152,5424,-6464,39,44,6,129231,1581930748351,b4994c579099
-16192,640,-384,-1120,5440,-6528,41,48,3,129251,1581930748353,b4994c579099
-16256,448,-320,-1104,5440,-6464,40,47,7,129331,1581930748402,b4994c579099
-16256,448,-320,-1088,5440,-6512,39,42,3,129351,1581930748404,b4994c579099
-16256,448,-320,-1120,5440,-6464,40,48,6,129371,1581930748453,b4994c579099
-16256,512,-512,-1136,5424,-6496,39,44,3,129431,1581930748455,b4994c579099
-16256,512,-512,-1104,5472,-6480,41,42,4,129471,1581930748507,b4994c579099
-16256,512,-512,-1120,5392,-6512,40,46,3,129491,1581930748509,b4994c579099
-16256,512,-512,-1072,5488,-6512,41,47,4,129511,1581930748559,b4994c579099
-16256,640,-256,-1104,5424,-6512,39,44,7,129531,1581930748562,b4994c579099
-16192,640,-256,-1136,5440,-6512,41,44,2,129551,1581930748611,b4994c579099
-16192,640,-256,-1136,5392,-6480,38,43,6,129571,1581930748613,b4994c579099
