accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,1664,15232,-5776,6992,-1456,41,44,6,81520,1581928612021,b4994c579099
0,1664,15232,-6464,7216,-1680,40,44,6,81540,1581928612069,b4994c579099
0,1664,15232,-6640,7232,-1712,39,41,2,81560,1581928612123,b4994c579099
0,1664,15488,-7216,7136,-1776,45,47,4,81580,1581928612125,b4994c579099
-128,1664,15360,-6992,6656,-1616,40,46,7,81620,1581928612127,b4994c579099
-128,1664,15360,-6688,6480,-1600,41,46,5,81640,1581928612174,b4994c579099
-128,1664,15360,-6016,6384,-1360,38,41,7,81660,1581928612177,b4994c579099
-128,1664,15360,-5904,6560,-1360,41,47,4,81680,1581928612229,b4994c579099
-128,1536,15296,-5648,6736,-1392,39,44,4,81700,1581928612231,b4994c579099
-128,1536,15296,-5744,7008,-1504,43,42,3,81720,1581928612283,b4994c579099
-128,1536,15296,-6368,7184,-1664,42,46,6,81740,1581928612285,b4994c579099
-128,1536,15296,-6544,7280,-1712,41,41,3,81760,1581928612333,b4994c579099
-128,1536,15616,-7264,6944,-1712,40,50,7,81800,1581928612335,b4994c579099
-128,1536,15616,-6656,6464,-1568,43,45,7,81840,1581928612385,b4994c579099
-128,1536,15616,-5952,6464,-1440,35,45,5,81860,1581928612387,b4994c579099
-128,1536,15616,-5920,6576,-1408,42,45,5,81880,1581928612439,b4994c579099
-256,1408,15616,-5808,6656,-1408,44,46,5,81900,1581928612441,b4994c579099
-256,1408,15616,-6192,7216,-1632,42,46,5,81940,1581928612491,b4994c579099
-256,1408,15616,-7168,7296,-1776,41,46,4,81980,1581928612493,b4994c579099
-64,1472,15424,-7328,6896,-1680,37,46,7,82000,1581928612546,b4994c579099
-64,1472,15424,-7168,6800,-1680,45,40,5,82020,1581928612548,b4994c579099
-64,1472,15424,-6624,6432,-1552,36,41,6,82040,1581928612598,b4994c579099
-64,1472,15424,-6288,6416,-1472,41,46,6,82060,1581928612600,b4994c579099
-64,1472,15424,-5856,6576,-1360,40,42,8,82080,1581928612602,b4994c579099
0,1664,15168,-5744,6672,-1440,39,40,8,82100,1581928612649,b4994c579099
0,1664,15168,-6672,7280,-1664,36,48,3,82160,1581928612651,b4994c579099
0,1664,15168,-7200,7264,-1728,43,42,2,82180,1581928612701,b4994c579099
0,1600,15552,-7136,6864,-1712,39,41,6,82200,1581928612703,b4994c579099
0,1600,15552,-6944,6720,-1632,43,46,4,82220,1581928612807,b4994c579099
0,1600,15552,-6480,6464,-1488,40,40,8,82240,1581928612809,b4994c579099
0,1600,15552,-6208,6448,-1424,40,42,11,82260,1581928612811,b4994c579099
-64,1600,15232,-5728,6704,-1408,39,45,4,82300,1581928612813,b4994c579099
-64,1600,15232,-6304,7232,-1664,38,47,3,82340,1581928612857,b4994c579099
-64,1600,15232,-6864,7264,-1712,43,46,9,82360,1581928612859,b4994c579099
-64,1600,15232,-7200,7216,-1760,40,46,6,82380,1581928612910,b4994c579099
-64,1600,15232,-7328,7072,-1760,39,38,4,82400,1581928612912,b4994c579099
-64,1600,15232,-7008,6704,-1616,40,47,7,82420,1581928612914,b4994c579099
-64,1600,15232,-6880,6560,-1616,36,44,6,82440,1581928612961,b4994c579099
-64,1600,15232,-6240,6464,-1408,44,43,5,82460,1581928612963,b4994c579099
-64,1600,15232,-5888,6544,-1376,40,47,2,82480,1581928613015,b4994c579099
-128,1600,15360,-5824,6944,-1472,47,46,5,82520,1581928613017,b4994c579099
-128,1600,15360,-6368,7136,-1616,32,48,6,82540,1581928613069,b4994c579099
-128,1600,15360,-6592,7216,-1680,43,45,4,82560,1581928613071,b4994c579099
-128,1600,15360,-7248,7152,-1760,46,47,7,82580,1581928613073,b4994c579099
0,1600,15488,-6880,6608,-1600,43,39,3,82620,1581928613121,b4994c579099
0,1600,15488,-6704,6512,-1584,43,43,4,82640,1581928613123,b4994c579099
0,1600,15488,-6032,6416,-1392,39,41,5,82660,1581928613175,b4994c579099
-64,1728,14848,-5568,6704,-1456,-15,83,-175,82700,1581928613227,b4994c579099
-64,1728,14848,-5760,6928,-1504,-41,-56,-51,82720,1581928613282,b4994c579099
-64,1728,14848,-6368,7168,-1712,66,54,12,82740,1581928613284,b4994c579099
-64,1728,14848,-6576,7232,-1712,133,128,85,82760,1581928613334,b4994c579099
-64,1728,14848,-6928,7296,-1792,122,-12,-14,82780,1581928613386,b4994c579099
3200,512,14656,-7280,6880,-1792,44,-62,-58,82800,1581928613388,b4994c579099
3200,512,14656,-7072,6768,-1728,-108,94,-67,82820,1581928613437,b4994c579099
3200,512,14656,-6624,6432,-1664,-25,70,76,82840,1581928613439,b4994c579099
3200,512,14656,-5680,6448,-1424,10,82,-81,82880,1581928613490,b4994c579099
-1408,-5952,16384,-5632,6512,-1440,-85,-36,51,82900,1581928613493,b4994c579099
-1408,-5952,16384,-5632,6784,-1552,227,82,150,82920,1581928613540,b4994c579099
-1408,-5952,16384,-5920,6960,-1648,57,22,-211,82940,1581928613543,b4994c579099
-1408,-5952,16384,-6368,6976,-1712,-135,57,19,82960,1581928613592,b4994c579099
-1408,-5952,16384,-6848,6992,-1760,116,126,194,82980,1581928613645,b4994c579099
1856,7360,16960,-6880,6592,-1632,89,-59,-112,83000,1581928613647,b4994c579099
1856,7360,16960,-5312,6128,-1168,-116,169,-192,83080,1581928613698,b4994c579099
3840,-1472,14656,-5264,6208,-1184,-21,-8,167,83100,1581928613701,b4994c579099
3840,-1472,14656,-5552,6784,-1280,-50,120,-145,83140,1581928613703,b4994c579099
3840,-1472,14656,-6160,6800,-1328,-123,-144,50,83160,1581928613749,b4994c579099
2496,6400,5184,-6736,6640,-1344,7,20,-82,83200,1581928613751,b4994c579099
2496,6400,5184,-6096,5968,-1024,62,69,120,83240,1581928613803,b4994c579099
2496,6400,5184,-5536,6080,-800,-171,54,-52,83280,1581928613805,b4994c579099
-256,-192,14720,-5344,6240,-800,-117,58,184,83300,1581928613858,b4994c579099
-256,-192,14720,-5280,6464,-768,168,0,-10,83320,1581928613860,b4994c579099
-256,-192,14720,-5872,6784,-960,-133,172,-102,83340,1581928613863,b4994c579099
-256,-192,14720,-6224,6816,-992,-73,162,142,83360,1581928613911,b4994c579099
-256,-192,14720,-6944,6896,-1088,242,77,182,83380,1581928613913,b4994c579099
-4288,3904,15296,-6816,6432,-896,53,-7,124,83420,1581928613965,b4994c579099
-4288,3904,15296,-5680,6288,-704,-138,-79,66,83480,1581928613967,b4994c579099
-1472,3584,10560,-5536,6528,-704,130,39,96,83500,1581928614017,b4994c579099
-1472,3584,10560,-5472,6768,-768,135,-10,-46,83520,1581928614019,b4994c579099
-1472,3584,10560,-6080,7056,-976,-142,78,-44,83540,1581928614067,b4994c579099
-1472,3584,10560,-6448,7072,-1088,-14,16,174,83560,1581928614069,b4994c579099
-5248,-5120,15808,-7072,6992,-1200,-70,185,-67,83600,1581928614118,b4994c579099
-5248,-5120,15808,-6816,6688,-1104,27,9,107,83620,1581928614172,b4994c579099
-5248,-5120,15808,-6688,6592,-1184,325,24,55,83640,1581928614174,b4994c579099
-5248,-5120,15808,-6240,6464,-1024,-37,217,-118,83660,1581928614176,b4994c579099
-5248,-5120,15808,-5808,6560,-960,-134,-32,104,83680,1581928614224,b4994c579099
-5248,10752,23168,-5744,6704,-1056,225,74,192,83700,1581928614227,b4994c579099
-1536,10752,23168,-5600,6992,-1040,-87,60,-262,83720,1581928614330,b4994c579099
-1536,10752,23168,-5936,7216,-1232,-26,-136,72,83740,1581928614332,b4994c579099
-1536,10752,23168,-6800,7376,-1472,59,-19,-178,83780,1581928614334,b4994c579099
-1536,10752,12928,-7088,6960,-1488,-44,16,-7,83800,1581928614336,b4994c579099
320,256,12992,-7024,6848,-1488,-80,-71,40,83820,1581928614382,b4994c579099
320,256,12992,-6096,6352,-1312,-163,175,-247,83860,1581928614384,b4994c579099
320,256,12992,-5536,6480,-1168,-158,-39,126,83880,1581928614436,b4994c579099
320,256,12992,-5504,6560,-1248,244,81,117,83900,1581928614438,b4994c579099
-6016,7040,18944,-5344,6816,-1296,-131,136,-171,83920,1581928614487,b4994c579099
-6016,7040,18944,-6144,7024,-1504,76,-112,182,83960,1581928614490,b4994c579099
-6016,7040,18944,-6704,6608,-1424,91,99,20,84000,1581928614492,b4994c579099
-1152,-3328,17088,-6496,6464,-1472,102,-163,130,84020,1581928614541,b4994c579099
-1152,-3328,17088,-6000,6080,-1248,150,228,-20,84040,1581928614543,b4994c579099
-1152,-3328,17088,-5632,6032,-1072,98,62,-88,84060,1581928614591,b4994c579099
-1152,-3328,17088,-5360,6064,-1024,9,-197,66,84080,1581928614593,b4994c579099
-4928,8576,15040,-5424,6640,-1120,-97,75,-33,84140,1581928614643,b4994c579099
-4928,8576,15040,-5776,6720,-1136,52,-17,83,84160,1581928614645,b4994c579099
-4928,8576,15040,-6416,6736,-1152,-46,146,-133,84180,1581928614647,b4994c579099
-4928,8576,15040,-6624,6544,-1168,32,159,15,84200,1581928614694,b4994c579099
-1472,-3904,12480,-6400,6176,-1008,21,-164,96,84220,1581928614696,b4994c579099
-1472,-3904,12480,-6224,6032,-912,-47,304,-167,84240,1581928614748,b4994c579099
-1472,-3904,12480,-5504,5808,-672,119,100,4,84260,1581928614751,b4994c579099
-1472,-3904,12480,-5312,5904,-624,-60,-81,-148,84280,1581928614799,b4994c579099
-3584,320,16640,-5040,6144,-608,222,22,9,84320,1581928614801,b4994c579099
-3584,320,16640,-5552,6512,-720,219,-29,-134,84340,1581928614803,b4994c579099
-3584,320,16640,-5936,6512,-752,-1,37,-67,84360,1581928614852,b4994c579099
-3584,320,16640,-6528,6592,-816,154,58,2,84380,1581928614854,b4994c579099
-3584,320,16640,-6672,6416,-784,179,65,-123,84400,1581928614903,b4994c579099
5312,2880,20352,-6512,6048,-688,38,-117,-141,84420,1581928614905,b4994c579099
5312,2880,20352,-6352,5936,-592,35,117,-29,84440,1581928614958,b4994c579099
5312,2880,20352,-5632,5728,-384,98,187,-103,84460,1581928614960,b4994c579099
5312,2880,20352,-5312,6080,-400,-114,175,-124,84500,1581928614962,b4994c579099
1152,320,16576,-5200,6336,-480,108,245,97,84520,1581928615009,b4994c579099
1152,320,16576,-5616,6592,-656,134,-5,-206,84540,1581928615011,b4994c579099
1152,320,16576,-6272,6704,-752,-168,62,-96,84560,1581928615061,b4994c579099
1152,320,16576,-6544,6736,-832,59,97,105,84580,1581928615063,b4994c579099
1152,320,16576,-7088,6576,-944,187,-87,-129,84600,1581928615115,b4994c579099
2688,5184,8960,-7008,6432,-912,-77,78,-66,84620,1581928615117,b4994c579099
2688,5184,8960,-6704,6112,-784,-42,-44,54,84640,1581928615119,b4994c579099
2688,5184,8960,-5744,6144,-608,10,112,-142,84680,1581928615167,b4994c579099
2688,5184,8960,-5744,6256,-640,-43,23,4,84700,1581928615169,b4994c579099
2368,3648,16128,-5520,6560,-704,125,57,84,84720,1581928615218,b4994c579099
2368,3648,16128,-5872,6720,-832,118,51,-199,84740,1581928615271,b4994c579099
2368,3648,16128,-6480,6864,-944,-169,26,-68,84760,1581928615273,b4994c579099
2368,3648,16128,-6768,6976,-1024,-117,42,27,84780,1581928615275,b4994c579099
2368,3648,16128,-7008,6560,-1040,245,100,-36,84800,1581928615324,b4994c579099
1664,3648,16384,-7024,6416,-1056,-87,275,-273,84820,1581928615378,b4994c579099
1664,3648,16384,-6160,5984,-864,255,-11,133,84860,1581928615380,b4994c579099
1664,3648,16384,-5536,6048,-768,-118,144,-210,84880,1581928615432,b4994c579099
1664,3648,16384,-5424,6176,-784,15,-22,134,84900,1581928615434,b4994c579099
1024,-1536,13760,-5344,6432,-880,17,-65,9,84920,1581928615436,b4994c579099
1024,-1536,13760,-5712,6640,-976,139,214,-40,84940,1581928615486,b4994c579099
1024,-1536,13760,-5920,6704,-1072,49,112,-99,84960,1581928615488,b4994c579099
1024,-1536,13760,-6560,6720,-1152,36,-160,111,84980,1581928615540,b4994c579099
1024,-1536,13760,-6896,6640,-1184,170,266,-55,85000,1581928615593,b4994c579099
-1856,192,9472,-6480,6064,-1008,-69,-120,-43,85040,1581928615595,b4994c579099
-1856,192,9472,-5584,5728,-704,-53,-17,-7,85080,1581928615644,b4994c579099
-1856,192,9472,-5264,5872,-656,-131,121,-87,85100,1581928615699,b4994c579099
16960,3136,11072,-5200,6000,-688,21,-80,8,85120,1581928615749,b4994c579099
16960,3136,11072,-5616,6352,-832,-95,273,-87,85140,1581928615751,b4994c579099
16960,3136,11072,-5792,6336,-944,39,195,-91,85160,1581928615753,b4994c579099
320,5632,12992,-6608,5760,-736,121,104,-62,85220,1581928615802,b4994c579099
320,5632,12992,-6368,5584,-624,174,-111,-238,85240,1581928615804,b4994c579099
320,5632,12992,-5632,5248,-448,-9,142,-130,85260,1581928615855,b4994c579099
320,5632,12992,-5488,5328,-384,174,80,-44,85280,1581928615907,b4994c579099
320,5632,12992,-5168,5440,-272,206,-30,-264,85300,1581928615909,b4994c579099
-128,1344,13312,-5104,5600,-352,53,-31,-231,85320,1581928615961,b4994c579099
-128,1344,13312,-5696,5952,-512,-47,-5,-191,85340,1581928615963,b4994c579099
-128,1344,13312,-5920,5952,-560,195,121,-152,85360,1581928616015,b4994c579099
256,4096,15552,-6768,5488,-496,29,46,-16,85420,1581928616017,b4994c579099
256,4096,15552,-6272,5248,-320,-112,241,-210,85460,1581928616020,b4994c579099
256,4096,15552,-5632,5280,-160,-21,43,26,85480,1581928616065,b4994c579099
-256,768,22080,-5408,5648,-240,-155,199,-290,85520,1581928616067,b4994c579099
-256,768,22080,-5600,5920,-368,93,-7,119,85540,1581928616118,b4994c579099
-256,768,22080,-7040,5968,-592,99,149,-65,85600,1581928616120,b4994c579099
6400,2176,14464,-6976,5792,-544,81,-89,-19,85620,1581928616171,b4994c579099
6400,2176,14464,-6480,5600,-512,25,66,-54,85640,1581928616173,b4994c579099
6400,2176,14464,-6336,5376,-400,105,82,10,85660,1581928616175,b4994c579099
6400,2176,14464,-5488,5664,-288,79,-43,-93,85700,1581928616223,b4994c579099
-1856,1728,5888,-5312,5936,-336,24,144,-25,85720,1581928616226,b4994c579099
-1856,1728,5888,-6512,6400,-672,-159,126,-93,85780,1581928616277,b4994c579099
-1856,1728,5888,-6912,6080,-720,184,256,-7,85800,1581928616280,b4994c579099
8704,6592,18752,-6800,5984,-688,246,-24,-145,85820,1581928616331,b4994c579099
8704,6592,18752,-6672,5840,-624,-154,163,-181,85840,1581928616334,b4994c579099
8704,6592,18752,-6176,5600,-544,122,-30,116,85860,1581928616336,b4994c579099
8704,6592,18752,-5712,5616,-448,199,-169,-282,85880,1581928616384,b4994c579099
8704,6592,18752,-5424,5776,-416,58,138,-35,85900,1581928616386,b4994c579099
2368,320,13888,-5680,6224,-672,270,131,70,85940,1581928616439,b4994c579099
2368,320,13888,-5936,6352,-736,3,107,-218,85960,1581928616490,b4994c579099
2368,320,13888,-6528,6384,-768,-170,-26,-61,85980,1581928616493,b4994c579099
2368,320,13888,-6912,6336,-896,-35,-14,66,86000,1581928616495,b4994c579099
2368,320,13120,-6848,5872,-688,196,43,-135,86020,1581928616544,b4994c579099
-1600,2048,13056,-6608,5696,-704,-79,303,-103,86040,1581928616546,b4994c579099
-1600,2048,13056,-6000,5392,-560,-160,-5,3,86060,1581928616599,b4994c579099
-1600,2048,13056,-5712,5376,-464,290,59,75,86080,1581928616601,b4994c579099
-1600,2048,16960,-5296,5584,-432,-81,69,46,86120,1581928616603,b4994c579099
-3264,-128,16960,-5632,5968,-592,52,-129,56,86140,1581928616650,b4994c579099
-3264,-128,16960,-5904,6000,-720,5,248,-160,86160,1581928616703,b4994c579099
-3264,-128,16960,-6512,5968,-736,40,100,-63,86180,1581928616705,b4994c579099
-3264,-128,16960,-6864,5872,-848,29,-183,54,86200,1581928616708,b4994c579099
-3264,-128,16960,-6640,5408,-704,92,205,-131,86220,1581928616757,b4994c579099
-4480,2240,19392,-6448,5232,-720,121,-47,-153,86240,1581928616760,b4994c579099
-4480,2240,19392,-6288,5056,-576,1,64,-153,86260,1581928616762,b4994c579099
-4480,2240,19392,-5280,5232,-528,81,41,-195,86320,1581928616811,b4994c579099
1472,4288,15232,-5328,5456,-528,-45,-69,-291,86340,1581928616813,b4994c579099
1472,4288,15232,-6080,5600,-832,-74,34,-95,86360,1581928616865,b4994c579099
1472,4288,15232,-6400,5696,-832,146,214,-47,86380,1581928616867,b4994c579099
1472,4288,15232,-7024,5488,-832,163,12,-176,86400,1581928616916,b4994c579099
1472,4288,15232,-6960,5248,-800,-174,100,-288,86420,1581928616919,b4994c579099
-576,1600,9920,-6720,4960,-768,6,126,27,86440,1581928616921,b4994c579099
-576,1600,9920,-5856,4752,-608,-26,146,-260,86480,1581928616967,b4994c579099
-576,1600,9920,-5728,4912,-640,15,11,18,86500,1581928616969,b4994c579099
-576,1600,9920,-5552,5104,-672,268,15,-36,86520,1581928617021,b4994c579099
-1088,12032,10624,-5728,5376,-816,100,57,-283,86540,1581928617023,b4994c579099
-1088,12032,10624,-6320,5488,-1008,108,-113,-25,86560,1581928617074,b4994c579099
-1088,12032,10624,-6672,5536,-1024,94,-146,51,86580,1581928617076,b4994c579099
-1088,12032,10624,-7184,5376,-1136,165,136,-79,86600,1581928617078,b4994c579099
-1088,12032,10624,-7072,5248,-1168,25,120,-147,86620,1581928617124,b4994c579099
1088,-960,16064,-6448,4848,-992,157,114,-42,86660,1581928617126,b4994c579099
1088,-960,16064,-5808,4912,-832,-61,95,-193,86680,1581928617175,b4994c579099
1088,-960,16064,-5632,5104,-928,-118,-32,-28,86700,1581928617177,b4994c579099
1088,-960,16064,-5616,5200,-848,50,-67,149,86720,1581928617227,b4994c579099
1216,1856,16192,-5744,5648,-1072,-62,202,-104,86740,1581928617229,b4994c579099
1216,1856,16192,-6048,5808,-1152,-13,177,51,86760,1581928617282,b4994c579099
1216,1856,16192,-6672,5936,-1296,99,-100,48,86780,1581928617284,b4994c579099
1216,1856,16192,-7056,5920,-1328,-64,248,-87,86800,1581928617334,b4994c579099
-3264,448,9472,-6992,5472,-1184,116,-187,-61,86840,1581928617336,b4994c579099
-3264,448,9472,-6448,5200,-1072,-2,261,-39,86860,1581928617388,b4994c579099
-3264,448,9472,-6048,5216,-1008,151,-37,69,86880,1581928617391,b4994c579099
-3264,448,9472,-5792,5424,-944,-20,-171,-162,86900,1581928617393,b4994c579099
-3264,448,9472,-5664,5520,-976,-45,-43,20,86920,1581928617441,b4994c579099
-2112,-2560,16000,-5952,5888,-1136,25,26,-14,86940,1581928617443,b4994c579099
-2112,-2560,16000,-6320,6032,-1232,136,37,-49,86960,1581928617493,b4994c579099
-2112,-2560,16000,-6832,6144,-1280,41,-106,-61,86980,1581928617496,b4994c579099
-2112,-2560,16000,-7136,5600,-1216,59,150,-128,87020,1581928617548,b4994c579099
3584,3328,19840,-7040,5456,-1120,-3,-124,-176,87040,1581928617550,b4994c579099
3584,3328,19840,-6496,5104,-976,-69,266,-29,87060,1581928617552,b4994c579099
3584,3328,19840,-6080,5184,-896,119,161,-77,87080,1581928617601,b4994c579099
3584,3328,19840,-5904,5248,-832,96,-119,-259,87100,1581928617603,b4994c579099
5760,3904,9792,-5792,5520,-912,222,175,101,87140,1581928617653,b4994c579099
5760,3904,9792,-6448,5744,-1088,127,-154,-376,87160,1581928617655,b4994c579099
5760,3904,9792,-7488,5664,-1168,110,-138,-124,87200,1581928617707,b4994c579099
5760,3904,9792,-7552,5392,-1120,304,-28,-182,87220,1581928617710,b4994c579099
768,3392,12224,-7312,5024,-944,93,84,-225,87240,1581928617712,b4994c579099
768,3392,12224,-7104,4800,-992,-82,-4,-168,87260,1581928617761,b4994c579099
768,3392,12224,-6448,4704,-752,8,-117,59,87280,1581928617763,b4994c579099
768,3392,12224,-6368,4784,-704,253,192,-77,87300,1581928617814,b4994c579099
768,3392,12224,-6176,4928,-720,89,28,-246,87320,1581928617866,b4994c579099
-3392,-1664,9984,-6256,5136,-848,60,-87,-13,87340,1581928617868,b4994c579099
-3392,-1664,9984,-7280,5328,-1056,-75,132,-106,87380,1581928617871,b4994c579099
-3392,-1664,9984,-7952,5168,-1104,18,171,-15,87400,1581928617916,b4994c579099
-3392,-1664,9984,-7936,4944,-1104,19,-139,6,87420,1581928617918,b4994c579099
960,3136,16256,-7568,4560,-992,23,314,-30,87440,1581928617967,b4994c579099
960,3136,16256,-7360,4432,-1008,75,138,2,87460,1581928617969,b4994c579099
960,3136,16256,-6560,4304,-784,28,-202,-75,87480,1581928618020,b4994c579099
960,3136,16256,-6512,4528,-832,-41,276,-65,87500,1581928618022,b4994c579099
960,3136,16256,-6320,4688,-832,106,-9,-11,87520,1581928618074,b4994c579099
-1984,4800,3904,-6992,5088,-1152,-45,57,-92,87560,1581928618076,b4994c579099
-1984,4800,3904,-7408,5184,-1248,91,30,-87,87580,1581928618127,b4994c579099
-1984,4800,3904,-7696,5152,-1232,74,32,-190,87600,1581928618129,b4994c579099
-1984,4800,3904,-7888,4800,-1232,48,34,-142,87620,1581928618177,b4994c579099
2368,-640,15936,-7824,4672,-1168,-1,64,-42,87640,1581928618179,b4994c579099
2368,-640,15936,-6896,4384,-992,138,-68,-135,87680,1581928618181,b4994c579099
2368,-640,15936,-6560,4576,-1008,-151,125,-49,87700,1581928618232,b4994c579099
4608,5312,20352,-6448,5152,-1136,186,-67,-198,87740,1581928618234,b4994c579099
4608,5312,20352,-6960,5232,-1152,-236,96,-140,87760,1581928618282,b4994c579099
4608,5312,20352,-7456,5440,-1312,186,156,92,87780,1581928618284,b4994c579099
4608,5312,20352,-7776,5360,-1328,122,-55,-178,87800,1581928618335,b4994c579099
4608,5312,20352,-7824,4992,-1232,-80,-23,-188,87820,1581928618337,b4994c579099
-64,640,14208,-7776,4880,-1200,-24,-89,50,87840,1581928618339,b4994c579099
-64,640,14208,-6784,4608,-944,60,73,-139,87880,1581928618389,b4994c579099
-64,640,14208,-6336,4880,-912,169,37,16,87920,1581928618391,b4994c579099
-1472,448,12096,-6384,5296,-960,185,9,-144,87940,1581928618440,b4994c579099
-1472,448,12096,-6864,5424,-1008,-26,58,-90,87960,1581928618443,b4994c579099
-1472,448,12096,-7040,5408,-992,2,-57,79,87980,1581928618492,b4994c579099
-1472,448,12096,-7744,5504,-1072,277,65,-3,88000,1581928618494,b4994c579099
-1472,448,12096,-7904,5280,-1024,5,248,-189,88020,1581928618497,b4994c579099
7872,1920,21248,-7648,5040,-848,82,0,125,88040,1581928618545,b4994c579099
7872,1920,21248,-7392,4848,-784,333,43,22,88060,1581928618547,b4994c579099
7872,1920,21248,-6528,4816,-496,-28,14,-18,88100,1581928618598,b4994c579099
7872,1920,21248,-6400,5024,-416,79,-117,-26,88120,1581928618600,b4994c579099
-2368,2944,13312,-6416,5200,-496,4,225,-338,88140,1581928618650,b4994c579099
-2496,2944,13312,-7136,5456,-624,30,115,-106,88160,1581928618652,b4994c579099
-2496,2944,13312,-7328,5408,-640,32,-138,-93,88180,1581928618654,b4994c579099
-2496,2944,13312,-8016,5424,-640,-96,62,-327,88200,1581928618701,b4994c579099
-2496,2944,13312,-8192,5184,-640,116,85,-170,88220,1581928618703,b4994c579099
-2496,2944,15296,-7872,4800,-480,89,87,-391,88240,1581928618756,b4994c579099
3328,3520,15296,-7136,4480,-176,-145,116,-291,88280,1581928618758,b4994c579099
3328,3520,15296,-7040,4528,-256,0,73,-202,88300,1581928618807,b4994c579099
3328,3520,15296,-6880,4592,-192,109,17,-323,88320,1581928618809,b4994c579099
3328,3520,15296,-6992,4800,-240,196,12,-203,88340,1581928618811,b4994c579099
-1024,-1152,18048,-7616,4976,-336,-37,158,-273,88360,1581928618862,b4994c579099
-1024,-1152,18048,-7888,5024,-352,19,135,-160,88380,1581928618864,b4994c579099
-1024,-1152,18048,-8336,4816,-480,61,3,-306,88400,1581928618915,b4994c579099
-1024,-1152,18048,-8656,4592,-448,97,-74,-205,88420,1581928618917,b4994c579099
-2688,-960,16000,-8048,4032,-384,76,121,-165,88460,1581928618967,b4994c579099
-2688,-960,16000,-7792,3968,-192,106,65,-266,88480,1581928618969,b4994c579099
-2688,-960,16000,-7344,4048,-176,73,54,-238,88500,1581928618971,b4994c579099
-2688,-960,16000,-7264,4128,-80,110,-34,-232,88520,1581928619018,b4994c579099
-2688,-960,16000,-7360,4448,-272,-65,36,-279,88540,1581928619020,b4994c579099
832,-768,15296,-7744,4624,-368,-11,128,-180,88560,1581928619073,b4994c579099
832,-768,15296,-8336,4656,-464,113,-10,-247,88580,1581928619076,b4994c579099
832,-768,15296,-8800,4672,-560,161,-15,-330,88600,1581928619078,b4994c579099
832,-768,15296,-8896,4016,-512,-2,167,-208,88640,1581928619126,b4994c579099
-3968,512,11584,-8464,3712,-464,124,-66,-275,88660,1581928619128,b4994c579099
-3968,512,11584,-8160,3568,-320,80,-43,-303,88680,1581928619179,b4994c579099
-3968,512,11584,-7824,3792,-304,-118,130,-394,88700,1581928619181,b4994c579099
-3968,512,11584,-7760,3744,-320,-3,-12,-264,88720,1581928619232,b4994c579099
-3968,512,11584,-7888,4064,-528,161,64,-379,88740,1581928619234,b4994c579099
448,4736,17024,-8224,4192,-624,210,-22,-348,88760,1581928619236,b4994c579099
448,4736,17024,-8816,4192,-736,-27,97,-275,88780,1581928619284,b4994c579099
448,4736,17024,-9280,3712,-752,67,-16,-376,88820,1581928619286,b4994c579099
448,4736,17024,-9120,3552,-768,77,-17,-308,88840,1581928619339,b4994c579099
5568,1856,13312,-8960,3360,-672,6,19,-358,88860,1581928619341,b4994c579099
5568,1856,13312,-8304,3136,-576,6,46,-292,88880,1581928619391,b4994c579099
5568,1856,13312,-7984,3216,-480,41,73,-326,88900,1581928619393,b4994c579099
5568,1856,13312,-7824,3296,-512,89,120,-193,88920,1581928619395,b4994c579099
5568,1856,13312,-7824,3408,-560,-11,47,-251,88940,1581928619441,b4994c579099
-3456,1344,15040,-8480,3776,-896,63,66,-235,88960,1581928619493,b4994c579099
-3456,1344,15040,-9296,3808,-976,2,-88,-69,89000,1581928619545,b4994c579099
-3456,1344,15040,-9424,3600,-928,132,28,104,89020,1581928619547,b4994c579099
-3456,1344,15040,-9184,3280,-896,83,71,40,89040,1581928619598,b4994c579099
384,2880,16256,-8960,3104,-832,98,10,12,89060,1581928619601,b4994c579099
384,2880,16256,-8368,3056,-656,-28,119,-136,89080,1581928619603,b4994c579099
384,2880,16256,-8048,3056,-624,72,52,36,89100,1581928619651,b4994c579099
384,2880,16256,-7824,3312,-704,31,-37,-26,89120,1581928619653,b4994c579099
384,2880,16256,-7872,3504,-752,56,-103,-5,89140,1581928619704,b4994c579099
-960,704,18176,-8624,3792,-976,117,226,-17,89180,1581928619706,b4994c579099
-960,704,18176,-9248,3808,-1024,74,-144,34,89200,1581928619708,b4994c579099
-960,704,18176,-9328,3552,-1040,-87,-17,-15,89220,1581928619757,b4994c579099
-960,704,18176,-8944,3280,-912,36,90,127,89240,1581928619760,b4994c579099
-2048,1472,16256,-8784,3104,-880,-9,157,-152,89260,1581928619810,b4994c579099
-2048,1472,16256,-7760,3088,-624,7,-157,-45,89300,1581928619812,b4994c579099
-2048,1472,16256,-7680,3168,-592,118,180,55,89320,1581928619865,b4994c579099
-640,2048,14144,-8368,3808,-896,37,84,24,89380,1581928619867,b4994c579099
-640,2048,14144,-8720,3904,-960,38,71,17,89400,1581928619869,b4994c579099
-640,2048,14144,-9040,3568,-896,33,34,58,89420,1581928619916,b4994c579099
-640,2048,14144,-8896,3424,-864,40,-35,30,89440,1581928619968,b4994c579099
1600,1472,12992,-8384,3152,-752,35,-58,105,89460,1581928619970,b4994c579099
1600,1472,12992,-8080,3088,-640,13,143,136,89480,1581928620020,b4994c579099
