accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,1600,15360,-4128,4240,-1664,46,45,10,96215,1581919018988,b4994c579099
-64,1600,15360,-4464,4288,-1664,46,48,11,96235,1581919019041,b4994c579099
-64,1600,15360,-5104,4176,-1728,46,48,8,96255,1581919019043,b4994c579099
-192,1536,15552,-5040,3952,-1728,49,46,9,96275,1581919019094,b4994c579099
-192,1536,15552,-4656,3696,-1632,44,47,11,96295,1581919019096,b4994c579099
-192,1536,15552,-4480,3520,-1552,46,49,6,96315,1581919019146,b4994c579099
-192,1536,15552,-3760,3520,-1408,45,46,12,96335,1581919019148,b4994c579099
-192,1536,15552,-3600,3552,-1376,45,47,11,96355,1581919019150,b4994c579099
-192,1664,15552,-3408,3776,-1360,45,49,10,96375,1581919019200,b4994c579099
-192,1664,15552,-3552,4032,-1472,44,46,7,96395,1581919019202,b4994c579099
-192,1664,15552,-4128,4176,-1616,44,46,6,96415,1581919019253,b4994c579099
-192,1664,15552,-4480,4272,-1712,44,50,10,96435,1581919019255,b4994c579099
-192,1664,15552,-4976,4096,-1728,45,46,9,96455,1581919019308,b4994c579099
-128,1664,15488,-4848,3936,-1728,46,48,9,96475,1581919019310,b4994c579099
-128,1664,15488,-4768,3712,-1584,47,47,7,96495,1581919019312,b4994c579099
-128,1664,15488,-4304,3568,-1472,46,46,10,96515,1581919019362,b4994c579099
-128,1664,15488,-3888,3376,-1408,47,53,7,96535,1581919019417,b4994c579099
-128,1664,15488,-3584,3664,-1392,45,45,7,96555,1581919019419,b4994c579099
-448,1664,15488,-3456,3712,-1392,44,52,7,96575,1581919019421,b4994c579099
-448,1664,15488,-3632,4160,-1504,48,46,12,96595,1581919019470,b4994c579099
-448,1664,15488,-4016,4240,-1600,41,43,8,96615,1581919019472,b4994c579099
-448,1664,15488,-4544,4352,-1696,47,49,8,96635,1581919019524,b4994c579099
-448,1664,15488,-4864,4272,-1744,47,46,8,96655,1581919019526,b4994c579099
-192,1536,15488,-4944,3920,-1744,44,47,8,96675,1581919019577,b4994c579099
-64,1536,15488,-4848,3776,-1648,42,49,10,96695,1581919019579,b4994c579099
-64,1536,15488,-4352,3472,-1520,42,44,6,96715,1581919019581,b4994c579099
-64,1536,15488,-3952,3408,-1440,42,44,6,96735,1581919019629,b4994c579099
-64,1536,15488,-3568,3664,-1392,51,48,11,96755,1581919019632,b4994c579099
-64,1536,15552,-3504,3728,-1376,44,48,8,96775,1581919019684,b4994c579099
-192,1600,15552,-3712,4160,-1536,44,43,10,96795,1581919019686,b4994c579099
-192,1600,15552,-4048,4176,-1648,43,46,8,96815,1581919019736,b4994c579099
-192,1600,15552,-4592,4304,-1728,44,46,9,96835,1581919019738,b4994c579099
-192,1600,15552,-4896,4208,-1712,45,47,9,96855,1581919019788,b4994c579099
-192,1600,15552,-4816,3808,-1600,47,45,8,96875,1581919019790,b4994c579099
-256,1856,15488,-4736,3680,-1568,43,48,5,96895,1581919019843,b4994c579099
-256,1856,15488,-4432,3536,-1648,41,45,10,96915,1581919019845,b4994c579099
-256,1856,15488,-3760,3456,-1392,46,46,6,96935,1581919019898,b4994c579099
-256,1856,15488,-3648,3536,-1392,43,44,10,96955,1581919019900,b4994c579099
-256,1856,15488,-3408,3728,-1344,48,50,8,96975,1581919019902,b4994c579099
-128,1472,15552,-3424,3984,-1408,46,48,12,96995,1581919019951,b4994c579099
-128,1472,15552,-4128,4256,-1696,44,48,8,97015,1581919020003,b4994c579099
-128,1472,15552,-4352,4256,-1776,46,45,7,97035,1581919020005,b4994c579099
-128,1472,15552,-5056,4224,-1760,44,51,8,97055,1581919020007,b4994c579099
-128,1472,15552,-5072,3984,-1744,43,49,11,97075,1581919020056,b4994c579099
-64,1472,15552,-4720,3744,-1632,48,45,10,97095,1581919020058,b4994c579099
-64,1472,15552,-4480,3520,-1520,49,49,9,97115,1581919020110,b4994c579099
-64,1472,15552,-3776,3504,-1488,47,46,10,97135,1581919020112,b4994c579099
-64,1472,15552,-3680,3552,-1392,45,50,11,97155,1581919020161,b4994c579099
-64,1472,15552,-3536,3776,-1392,47,53,4,97175,1581919020163,b4994c579099
-256,1472,15552,-3536,4016,-1520,42,47,7,97195,1581919020165,b4994c579099
-256,1472,15552,-4144,4192,-1648,48,50,10,97215,1581919020215,b4994c579099
-256,1472,15552,-4464,4272,-1648,46,42,9,97235,1581919020218,b4994c579099
-256,1472,15552,-5072,4128,-1744,48,47,13,97255,1581919020269,b4994c579099
-256,1472,15552,-4976,3920,-1728,49,49,11,97275,1581919020271,b4994c579099
-64,1536,15424,-4672,3664,-1600,43,43,11,97295,1581919020320,b4994c579099
-64,1536,15424,-4384,3536,-1536,44,47,10,97315,1581919020322,b4994c579099
-64,1536,15424,-4016,3360,-1408,46,52,10,97335,1581919020374,b4994c579099
-64,1536,15424,-3568,3616,-1376,43,47,6,97355,1581919020376,b4994c579099
-64,1536,15424,-3392,3760,-1360,46,48,8,97375,1581919020427,b4994c579099
-256,1664,15424,-3456,4080,-1504,42,45,7,97395,1581919020429,b4994c579099
-256,1664,15424,-3936,4208,-1600,43,47,9,97415,1581919020478,b4994c579099
-256,1664,15424,-4448,4304,-1664,48,53,8,97435,1581919020480,b4994c579099
-256,1664,15424,-4800,4336,-1744,46,46,9,97455,1581919020528,b4994c579099
-256,1664,15424,-4976,4000,-1680,48,53,10,97475,1581919020632,b4994c579099
-256,1536,15424,-4880,3792,-1632,45,47,8,97495,1581919020635,b4994c579099
-256,1536,15424,-4448,3520,-1584,39,45,7,97515,1581919020637,b4994c579099
-256,1536,15424,-4064,3440,-1456,46,49,13,97535,1581919020639,b4994c579099
-256,1536,15424,-3648,3632,-1424,44,47,8,97555,1581919020686,b4994c579099
-256,1536,15424,-3488,3712,-1408,45,49,10,97575,1581919020688,b4994c579099
-320,1792,15104,-3648,4176,-1536,47,51,9,97595,1581919020739,b4994c579099
-320,1792,15104,-4016,4224,-1600,40,49,6,97615,1581919020741,b4994c579099
-320,1792,15104,-4560,4320,-1680,46,48,11,97635,1581919020843,b4994c579099
-320,1792,15104,-4912,4272,-1696,42,48,8,97655,1581919020846,b4994c579099
-320,1792,15104,-4912,3888,-1648,49,44,11,97675,1581919020848,b4994c579099
-192,1600,15424,-4832,3744,-1664,47,45,8,97695,1581919020895,b4994c579099
-192,1600,15424,-4320,3472,-1472,43,46,11,97715,1581919020897,b4994c579099
-192,1600,15424,-3888,3408,-1424,42,47,9,97735,1581919020948,b4994c579099
-192,1600,15424,-3584,3472,-1376,44,46,8,97755,1581919020950,b4994c579099
-192,1600,15424,-3392,3696,-1392,49,51,8,97775,1581919020952,b4994c579099
-64,1664,15424,-3312,3808,-1440,48,45,12,97795,1581919021003,b4994c579099
-64,1664,15424,-4032,4176,-1600,45,49,8,97815,1581919021005,b4994c579099
-64,1664,15424,-4160,4192,-1632,45,49,5,97835,1581919021057,b4994c579099
-64,1664,15424,-4864,4304,-1728,44,48,8,97855,1581919021059,b4994c579099
-64,1664,15424,-5040,4048,-1696,50,49,9,97875,1581919021110,b4994c579099
-128,1600,15552,-4720,3776,-1616,44,48,12,97895,1581919021112,b4994c579099
-128,1600,15552,-4480,3584,-1632,50,49,10,97915,1581919021114,b4994c579099
-128,1600,15552,-3888,3472,-1408,47,49,9,97935,1581919021162,b4994c579099
-128,1600,15552,-3680,3568,-1344,45,50,11,97955,1581919021164,b4994c579099
-128,1600,15552,-3472,3776,-1408,42,50,9,97975,1581919021215,b4994c579099
-192,1600,15552,-3488,3968,-1456,44,51,6,97995,1581919021217,b4994c579099
-192,1600,15552,-4144,4272,-1648,45,47,4,98015,1581919021270,b4994c579099
-192,1600,15552,-4304,4288,-1680,44,50,7,98035,1581919021272,b4994c579099
-192,1600,15552,-4928,4288,-1728,46,48,13,98055,1581919021325,b4994c579099
-128,1536,15488,-4784,3728,-1648,43,45,10,98095,1581919021327,b4994c579099
-128,1536,15488,-7888,3408,-1360,50,48,11,98135,1581919021378,b4994c579099
-128,1536,15488,-3648,3584,-1376,48,44,7,98155,1581919021380,b4994c579099
-128,1536,15488,-3472,3584,-1328,44,48,7,98175,1581919021383,b4994c579099
-64,1728,15488,-3456,3984,-1440,43,46,11,98195,1581919021429,b4994c579099
-64,1728,15488,-3744,4144,-1536,47,46,9,98215,1581919021431,b4994c579099
-64,1728,15488,-4352,4336,-1696,43,47,8,98235,1581919021480,b4994c579099
-64,1728,15488,-5008,3984,-1680,49,48,6,98275,1581919021482,b4994c579099
-256,1600,15616,-4768,3872,-1664,48,51,7,98295,1581919021534,b4994c579099
-256,1600,15616,-4416,3536,-1520,45,46,7,98315,1581919021536,b4994c579099
-256,1600,15616,-4064,3424,-1408,48,47,9,98335,1581919021538,b4994c579099
-256,1600,15616,-3632,3600,-1408,44,46,14,98355,1581919021588,b4994c579099
-256,1600,15616,-3536,3648,-1392,44,48,11,98375,1581919021590,b4994c579099
-128,1600,15360,-3600,4112,-1536,49,47,9,98395,1581919021640,b4994c579099
-128,1600,15360,-3936,4224,-1552,42,46,9,98415,1581919021642,b4994c579099
-128,1600,15360,-4896,4288,-1744,47,48,9,98455,1581919021693,b4994c579099
-128,1600,15360,-5056,4016,-1712,43,47,10,98475,1581919021695,b4994c579099
-320,1536,15616,-4848,3808,-1664,42,51,6,98495,1581919021697,b4994c579099
-320,1536,15616,-4016,3392,-1424,40,46,8,98535,1581919021745,b4994c579099
-320,1536,15616,-3616,3600,-1424,48,47,7,98555,1581919021796,b4994c579099
-320,1536,15616,-3472,3632,-1312,42,43,9,98575,1581919021798,b4994c579099
-256,1536,15680,-3440,3792,-1376,50,50,10,98595,1581919021852,b4994c579099
-256,1536,15680,-4144,4160,-1648,43,50,8,98635,1581919021854,b4994c579099
-256,1536,15680,-4832,4288,-1712,45,48,9,98655,1581919021856,b4994c579099
-192,1536,15616,-4704,3728,-1616,46,46,13,98695,1581919021905,b4994c579099
-192,1536,15616,-4544,3600,-1520,43,49,7,98715,1581919021956,b4994c579099
-192,1536,15616,-3408,3776,-1376,42,51,6,98775,1581919021958,b4994c579099
-192,1408,15744,-4064,4304,-1616,44,47,7,98815,1581919022010,b4994c579099
-192,1408,15744,-4272,4176,-1696,44,48,9,98835,1581919022012,b4994c579099
-192,1408,15744,-4960,4304,-1744,45,48,8,98855,1581919022014,b4994c579099
-192,1408,15744,-5072,4064,-1712,45,49,13,98875,1581919022063,b4994c579099
-192,1728,15424,-4832,3776,-1616,49,47,9,98895,1581919022114,b4994c579099
-192,1728,15424,-4576,3584,-1648,45,48,11,98915,1581919022116,b4994c579099
-64,1472,15808,-3408,3904,-1408,44,51,7,98995,1581919022167,b4994c579099
-64,1472,15808,-3728,4032,-1504,48,49,10,99015,1581919022219,b4994c579099
-64,1472,15808,-4336,4240,-1664,46,48,6,99035,1581919022221,b4994c579099
-64,1472,15808,-4608,4224,-1680,44,48,7,99055,1581919022223,b4994c579099
-64,1472,15808,-5072,3984,-1712,46,49,7,99075,1581919022274,b4994c579099
-64,1728,15360,-4864,3776,-1600,42,49,4,99095,1581919022276,b4994c579099
-128,1728,15360,-4512,3552,-1584,46,49,9,99115,1581919022278,b4994c579099
-128,1728,15360,-4080,3408,-1472,52,44,9,99135,1581919022326,b4994c579099
-128,1728,15360,-3568,3616,-1312,46,47,12,99175,1581919022328,b4994c579099
-128,1728,15360,-3472,3984,-1440,49,50,7,99195,1581919022380,b4994c579099
-256,1344,15488,-3776,4176,-1536,44,46,8,99215,1581919022434,b4994c579099
-256,1344,15488,-4352,4336,-1616,47,46,6,99235,1581919022485,b4994c579099
-256,1344,15488,-4736,4304,-1696,43,49,8,99255,1581919022487,b4994c579099
-256,1344,15488,-5056,4032,-1696,46,46,9,99275,1581919022489,b4994c579099
-256,1344,15488,-4896,3792,-1680,49,51,10,99295,1581919022539,b4994c579099
-192,1600,15488,-4448,3584,-1536,51,47,9,99315,1581919022541,b4994c579099
-192,1600,15488,-3632,3664,-1392,43,13,96,99355,1581919022593,b4994c579099
-192,1600,15488,-3616,3680,-1392,26,-38,2,99375,1581919022595,b4994c579099
-192,1600,15488,-3536,4032,-1520,32,86,-27,99395,1581919022597,b4994c579099
-3776,3776,12352,-3872,4144,-1664,-11,37,-139,99415,1581919022647,b4994c579099
-3776,3776,12352,-4848,4224,-1824,67,200,-52,99455,1581919022649,b4994c579099
-3776,3776,12352,-5024,3984,-1792,62,79,-180,99475,1581919022700,b4994c579099
-3776,3776,12352,-4864,3696,-1728,51,32,-91,99495,1581919022702,b4994c579099
1024,1024,16064,-4144,3312,-1616,57,7,-130,99535,1581919022753,b4994c579099
1024,1024,16064,-3776,3392,-1504,88,37,-174,99555,1581919022755,b4994c579099
1024,1024,16064,-3664,3552,-1520,75,129,-237,99575,1581919022757,b4994c579099
1024,1024,16064,-3600,3632,-1584,-8,191,-210,99595,1581919022803,b4994c579099
-832,-2624,17600,-4192,4096,-1840,7,12,-193,99615,1581919022805,b4994c579099
-832,-2624,17600,-4496,3984,-1888,-40,10,-299,99635,1581919022854,b4994c579099
-832,-2624,17600,-5280,4160,-1984,162,128,-185,99655,1581919022907,b4994c579099
-832,-2624,17600,-5392,3888,-1968,109,76,-392,99675,1581919022909,b4994c579099
3584,1472,15296,-5200,3376,-1808,-23,21,-370,99715,1581919022911,b4994c579099
3584,1472,15296,-4496,3232,-1632,122,215,-300,99735,1581919022960,b4994c579099
3584,1472,15296,-4320,3200,-1536,10,155,-450,99755,1581919023011,b4994c579099
3584,1472,15296,-4192,3376,-1584,-33,-14,-448,99775,1581919023066,b4994c579099
3584,1472,15296,-4176,3536,-1648,3,-54,-347,99795,1581919023068,b4994c579099
-1920,64,16832,-4896,3872,-1872,208,202,-493,99815,1581919023070,b4994c579099
-1920,64,16832,-5120,3888,-1808,111,99,-503,99835,1581919023119,b4994c579099
-1920,64,16832,-5808,3856,-1936,-43,-62,-390,99855,1581919023122,b4994c579099
-1920,64,16832,-5712,3280,-1712,116,228,-509,99895,1581919023173,b4994c579099
-1792,3072,16384,-5632,3168,-1584,14,76,-479,99915,1581919023175,b4994c579099
-1792,3072,16384,-4736,3024,-1344,73,134,-455,99955,1581919023178,b4994c579099
-1792,3072,16384,-4736,3120,-1392,70,155,-558,99975,1581919023226,b4994c579099
-1792,3072,16384,-4672,3440,-1328,50,88,-479,99995,1581919023228,b4994c579099
2368,-1152,15360,-4864,3552,-1424,16,-91,-544,100015,1581919023277,b4994c579099
2368,-1152,15360,-5488,3776,-1600,186,109,-506,100035,1581919023279,b4994c579099
2368,-1152,15360,-6272,3216,-1520,11,48,-528,100095,1581919023329,b4994c579099
2496,1920,16768,-6032,3008,-1488,36,91,-578,100115,1581919023331,b4994c579099
2496,1920,16768,-5584,2800,-1280,64,50,-519,100135,1581919023382,b4994c579099
2496,1920,16768,-5136,2864,-1264,33,39,-366,100155,1581919023384,b4994c579099
2496,1920,16768,-5120,2960,-1184,69,69,-522,100175,1581919023386,b4994c579099
2496,1920,16768,-5056,3248,-1328,156,-16,-573,100195,1581919023436,b4994c579099
1024,1856,14080,-5344,3328,-1456,-69,226,-742,100215,1581919023438,b4994c579099
1024,1856,14080,-6320,3360,-1632,165,-32,-716,100255,1581919023490,b4994c579099
1024,1856,14080,-6592,2816,-1616,-80,189,-648,100295,1581919023493,b4994c579099
-512,-320,12032,-6336,2608,-1536,79,159,-438,100315,1581919023495,b4994c579099
-512,-320,12032,-5696,2320,-1376,106,-74,-510,100335,1581919023543,b4994c579099
-512,-320,12032,-5136,2432,-1264,24,24,-465,100375,1581919023546,b4994c579099
-512,-320,12032,-4992,2464,-1264,149,26,-474,100395,1581919023598,b4994c579099
1216,3584,16832,-5792,2864,-1552,-37,134,-445,100435,1581919023600,b4994c579099
1216,3584,16832,-6496,2912,-1632,-23,126,-374,100455,1581919023653,b4994c579099
1216,3584,16832,-6688,2688,-1568,107,-19,-457,100475,1581919023655,b4994c579099
1216,3584,16832,-6560,2304,-1536,-21,110,-485,100495,1581919023657,b4994c579099
-1728,-3392,14912,-6480,2032,-1424,-18,-7,-436,100515,1581919023705,b4994c579099
-1728,-3392,14912,-5472,1744,-1200,158,56,-455,100555,1581919023707,b4994c579099
-1728,-3392,14912,-5360,1872,-1072,-64,111,-362,100575,1581919023757,b4994c579099
5440,5120,15104,-6144,2176,-1328,-58,113,-371,100635,1581919023810,b4994c579099
5440,5120,15104,-6784,2176,-1328,100,131,-88,100655,1581919023813,b4994c579099
5440,5120,15104,-6864,1936,-1376,133,44,-417,100675,1581919023861,b4994c579099
5440,5120,15104,-6848,1696,-1344,74,43,-326,100695,1581919023863,b4994c579099
-3200,-5824,15040,-6592,1344,-1216,-27,-26,-193,100715,1581919023916,b4994c579099
-3200,-5824,15040,-6224,1072,-1120,-17,134,-201,100735,1581919023918,b4994c579099
-3200,-5824,15040,-5632,1040,-896,174,20,-288,100755,1581919023969,b4994c579099
-3200,-5824,15040,-5296,1280,-896,6,77,-63,100795,1581919023972,b4994c579099
3712,3904,16896,-5552,1456,-1008,30,-74,-209,100815,1581919024022,b4994c579099
3712,3904,16896,-6256,1536,-1120,153,149,-313,100835,1581919024024,b4994c579099
3712,3904,16896,-6400,1616,-1216,70,76,-239,100855,1581919024076,b4994c579099
3712,3904,16896,-7056,1328,-1232,47,88,-183,100875,1581919024079,b4994c579099
3712,3904,16896,-6912,1136,-1152,155,-34,-64,100895,1581919024081,b4994c579099
-832,704,14784,-6688,848,-1024,-129,68,-307,100915,1581919024127,b4994c579099
-832,704,14784,-6336,608,-928,147,224,-76,100935,1581919024130,b4994c579099
-832,704,14784,-5696,720,-848,-65,113,-317,100975,1581919024182,b4994c579099
-832,704,14784,-5536,992,-896,-24,-94,58,100995,1581919024184,b4994c579099
-3520,5952,8704,-6496,1328,-1168,171,65,-157,101035,1581919024236,b4994c579099
-3520,5952,8704,-6720,1360,-1200,-117,93,-151,101055,1581919024288,b4994c579099
-3520,5952,8704,-7168,1072,-1296,-19,56,10,101075,1581919024290,b4994c579099
-3520,5952,8704,-7136,912,-1200,293,83,-82,101095,1581919024292,b4994c579099
960,-1088,21568,-6752,624,-1216,16,207,-320,101115,1581919024294,b4994c579099
960,-1088,21568,-5520,672,-944,89,116,-256,101195,1581919024339,b4994c579099
-768,-768,13568,-5856,1104,-1200,48,18,-102,101215,1581919024341,b4994c579099
-768,-768,13568,-6080,1168,-1248,86,-17,-63,101235,1581919024393,b4994c579099
-768,-768,13568,-6688,1296,-1344,-178,106,-201,101255,1581919024395,b4994c579099
-768,-768,13568,-7008,1200,-1408,174,230,-40,101275,1581919024397,b4994c579099
-768,-768,13568,-6912,896,-1328,233,89,-269,101295,1581919024445,b4994c579099
4608,-64,18432,-6128,480,-1120,3,-133,-17,101335,1581919024447,b4994c579099
4608,-64,18432,-5824,448,-1056,249,62,-129,101355,1581919024498,b4994c579099
4608,-64,18432,-5632,768,-992,132,116,-145,101375,1581919024500,b4994c579099
4608,-64,18432,-5472,752,-1072,-140,36,-129,101395,1581919024553,b4994c579099
-1216,4224,17856,-5856,1232,-1200,-19,-22,-17,101415,1581919024555,b4994c579099
-1216,4224,17856,-6112,1248,-1248,296,56,-117,101435,1581919024603,b4994c579099
-1216,4224,17856,-6752,1360,-1312,21,238,-265,101455,1581919024605,b4994c579099
-1216,4224,17856,-7056,1152,-1296,-21,39,-20,101475,1581919024654,b4994c579099
-1216,6784,20800,-6688,608,-1168,92,217,-224,101515,1581919024656,b4994c579099
3520,6720,20800,-6464,432,-1024,104,163,-96,101535,1581919024707,b4994c579099
3520,6720,20800,-5872,336,-944,-2,-23,-28,101555,1581919024709,b4994c579099
3520,6720,20800,-5584,448,-832,46,-122,67,101575,1581919024711,b4994c579099
3520,6720,20800,-5424,624,-864,14,243,-101,101595,1581919024760,b4994c579099
3520,6720,11840,-5568,848,-960,71,148,-41,101615,1581919024762,b4994c579099
-5632,2368,11968,-6208,1008,-1072,52,-130,-225,101635,1581919024812,b4994c579099
-5632,2368,11968,-6448,928,-1056,-110,146,-154,101655,1581919024814,b4994c579099
-5632,2368,11968,-6944,560,-1072,150,5,-343,101695,1581919024866,b4994c579099
-5632,2368,11968,-6640,304,-896,72,-131,-228,101715,1581919024868,b4994c579099
5312,1216,15616,-6400,48,-896,-133,46,-110,101735,1581919024870,b4994c579099
5312,1216,15616,-5824,-16,-720,182,293,13,101755,1581919024921,b4994c579099
5312,1216,15616,-5632,64,-656,124,-26,-335,101775,1581919024923,b4994c579099
5312,1216,15616,-5584,272,-720,-170,93,-178,101795,1581919024972,b4994c579099
5312,1216,15616,-5792,416,-784,-60,-61,-146,101815,1581919025027,b4994c579099
2112,3904,18112,-6496,544,-944,278,85,-245,101835,1581919025029,b4994c579099
2112,3904,18112,-7312,272,-1024,-34,11,-223,101875,1581919025031,b4994c579099
2112,3904,18112,-7216,-32,-944,-13,-12,-131,101895,1581919025080,b4994c579099
2112,3904,18112,-6944,-320,-928,120,15,-219,101915,1581919025082,b4994c579099
-2368,5696,13952,-6160,-704,-720,58,205,-137,101955,1581919025133,b4994c579099
-2368,5696,13952,-5888,-560,-704,69,-96,-104,101975,1581919025135,b4994c579099
-2368,5696,13952,-6096,-192,-912,65,65,-236,102015,1581919025187,b4994c579099
-3520,2752,15808,-6832,-128,-1120,175,-9,-432,102055,1581919025189,b4994c579099
-3520,2752,15808,-7264,-224,-1152,-111,134,-386,102075,1581919025242,b4994c579099
-3520,2752,15808,-7264,-720,-1136,15,128,-318,102095,1581919025244,b4994c579099
-3520,2752,15808,-7008,-848,-1088,144,-74,-414,102115,1581919025296,b4994c579099
-4032,704,16640,-6464,-1184,-1040,-87,106,-390,102135,1581919025298,b4994c579099
-4032,704,16640,-5824,-1072,-1008,221,38,-425,102175,1581919025350,b4994c579099
-4032,704,16640,-5680,-1040,-1008,117,48,-317,102195,1581919025352,b4994c579099
256,1792,19136,-6208,-672,-1360,17,75,-205,102235,1581919025403,b4994c579099
256,1792,19136,-6832,-528,-1504,232,125,-287,102255,1581919025405,b4994c579099
256,1792,19136,-7136,-640,-1584,-107,221,-274,102275,1581919025407,b4994c579099
256,1792,19136,-7120,-1008,-1536,20,72,-79,102295,1581919025455,b4994c579099
256,1792,19136,-6832,-1280,-1568,100,-149,-185,102315,1581919025457,b4994c579099
576,6784,12352,-6272,-1456,-1392,70,146,-232,102335,1581919025506,b4994c579099
576,6784,12352,-5808,-1552,-1360,131,89,-176,102355,1581919025508,b4994c579099
576,6784,12352,-5504,-1328,-1312,25,-13,-159,102375,1581919025560,b4994c579099
576,6784,12352,-5664,-880,-1552,-46,41,-110,102415,1581919025611,b4994c579099
-2688,5632,18112,-5856,-864,-1616,89,132,-99,102435,1581919025613,b4994c579099
-2688,5632,18112,-6144,-816,-1680,107,34,-281,102455,1581919025666,b4994c579099
-2688,5632,18112,-6720,-912,-1696,-117,214,-105,102475,1581919025668,b4994c579099
-2688,5632,18112,-6624,-1104,-1648,-10,68,42,102495,1581919025719,b4994c579099
-2688,5632,18112,-6272,-1408,-1536,144,-41,-230,102515,1581919025721,b4994c579099
4096,3904,12160,-6016,-1600,-1520,100,4,-147,102535,1581919025723,b4994c579099
4096,3904,12160,-5296,-1632,-1328,-52,131,-138,102555,1581919025772,b4994c579099
4096,3904,12160,-4880,-1296,-1248,201,-17,-235,102595,1581919025774,b4994c579099
4096,3904,12160,-4928,-1088,-1328,-181,187,-120,102615,1581919025823,b4994c579099
3136,-2176,19008,-5536,-848,-1440,-62,121,54,102635,1581919025825,b4994c579099
3136,-2176,19008,-5888,-784,-1408,272,55,62,102655,1581919025877,b4994c579099
3136,-2176,19008,-6560,-912,-1504,17,8,-214,102675,1581919025879,b4994c579099
3136,-2176,19008,-6400,-1120,-1376,-69,-51,77,102695,1581919025881,b4994c579099
3136,-2176,19008,-6128,-1360,-1296,23,-22,50,102715,1581919025929,b4994c579099
-2560,7104,15040,-5856,-1584,-1200,237,118,-37,102735,1581919025931,b4994c579099
-2560,7104,15040,-5056,-1424,-848,199,26,84,102795,1581919025982,b4994c579099
-2560,7104,15040,-5200,-992,-992,15,50,-196,102815,1581919025984,b4994c579099
-5312,-3200,10432,-5568,-912,-1072,0,-45,111,102835,1581919026035,b4994c579099
-5312,-3200,10432,-6144,-800,-1088,54,-212,29,102855,1581919026037,b4994c579099
-5312,-3200,10432,-6464,-864,-1120,230,135,-111,102875,1581919026039,b4994c579099
-5312,-3200,10432,-6592,-1216,-1088,30,201,-282,102895,1581919026090,b4994c579099
-5312,-3200,10432,-6496,-1424,-976,-15,46,59,102915,1581919026092,b4994c579099
3008,7168,15360,-5616,-1856,-784,-19,199,-201,102955,1581919026143,b4994c579099
3008,7168,15360,-5312,-1600,-704,100,132,-98,102975,1581919026145,b4994c579099
3008,7168,15360,-5296,-1568,-720,36,10,-123,102995,1581919026148,b4994c579099
3008,7168,15360,-5504,-1120,-896,42,-52,12,103015,1581919026193,b4994c579099
1728,-960,21184,-5792,-1072,-976,-216,84,-204,103035,1581919026195,b4994c579099
1728,-960,21184,-6512,-944,-1088,160,210,130,103055,1581919026245,b4994c579099
1728,-960,21184,-6832,-1072,-1136,140,10,-238,103075,1581919026247,b4994c579099
1728,-960,21184,-6928,-1408,-1104,-22,-99,-153,103095,1581919026296,b4994c579099
-7680,4992,17856,-6000,-1952,-992,122,44,-89,103155,1581919026298,b4994c579099
-7680,4992,17856,-5744,-1792,-1072,-178,175,-120,103175,1581919026350,b4994c579099
-7680,4992,17856,-5680,-1712,-1040,210,201,231,103195,1581919026352,b4994c579099
-7680,4992,17856,-5600,-1264,-1312,169,-73,-262,103215,1581919026354,b4994c579099
768,-1664,17792,-6256,-1248,-1408,-72,1,-38,103235,1581919026403,b4994c579099
768,-1664,17792,-6528,-1232,-1520,-7,-84,62,103255,1581919026457,b4994c579099
768,-1664,17792,-7104,-1248,-1648,151,44,-136,103275,1581919026459,b4994c579099
768,-1664,17792,-6864,-1824,-1600,-98,41,-222,103315,1581919026513,b4994c579099
-3648,-576,13376,-5808,-2144,-1520,235,91,-400,103355,1581919026515,b4994c579099
-3648,-576,13376,-5616,-2112,-1536,-146,221,-203,103375,1581919026566,b4994c579099
-3648,-576,13376,-5456,-1968,-1584,21,63,-99,103395,1581919026619,b4994c579099
-3648,-576,13376,-5344,-1712,-1712,83,-89,-27,103415,1581919026621,b4994c579099
-1792,6144,19072,-5968,-1408,-1984,89,183,-144,103435,1581919026623,b4994c579099
-1792,6144,19072,-6240,-1440,-2000,36,141,-114,103455,1581919026673,b4994c579099
-1792,6144,19072,-6528,-1888,-2096,-6,297,-42,103515,1581919026675,b4994c579099
-1536,-2496,16960,-6208,-2112,-2144,1,219,-135,103535,1581919026727,b4994c579099
-1536,-2496,16960,-5504,-2160,-1824,172,-212,-72,103555,1581919026729,b4994c579099
-1536,-2496,16960,-5344,-2112,-1904,-54,76,-162,103575,1581919026832,b4994c579099
-1536,-2496,16960,-5104,-1904,-1952,123,105,-29,103595,1581919026835,b4994c579099
-1536,-2496,16960,-5072,-1632,-2016,127,39,-286,103615,1581919026837,b4994c579099
6016,-512,13760,-5728,-1472,-2144,97,-39,-131,103635,1581919026886,b4994c579099
6016,-512,13760,-6576,-1600,-2256,170,249,24,103675,1581919026888,b4994c579099
6016,-512,13760,-6448,-1792,-2160,160,74,-339,103695,1581919026890,b4994c579099
6016,-512,13760,-6320,-1984,-2096,-69,160,-206,103715,1581919026939,b4994c579099
1344,3712,20608,-5840,-2304,-2048,-10,-104,-111,103735,1581919026941,b4994c579099
1344,3712,20608,-4864,-2272,-1760,143,63,-245,103775,1581919026993,b4994c579099
1344,3712,20608,-4752,-1808,-1824,38,-32,-60,103815,1581919026995,b4994c579099
-896,1792,16000,-5760,-1536,-1968,-60,171,-262,103855,1581919027043,b4994c579099
