accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16256,448,-64,-1376,-5376,1056,41,43,6,107843,1581930067710,b4994c579099
-16256,448,-64,-1392,-5408,1056,42,44,8,107863,1581930067762,b4994c579099
-16256,448,-64,-1376,-5360,1072,40,44,3,107883,1581930067765,b4994c579099
-16256,448,-64,-1360,-5360,1088,42,44,3,107903,1581930067869,b4994c579099
-16256,448,-64,-1360,-5360,1072,39,44,2,107923,1581930067872,b4994c579099
-16128,576,-64,-1376,-5344,1104,39,48,8,108023,1581930067874,b4994c579099
-16128,576,0,-1376,-5376,1040,42,45,6,108043,1581930067876,b4994c579099
-16128,576,0,-1392,-5344,1056,40,47,6,108063,1581930067920,b4994c579099
-16128,576,0,-1392,-5376,1072,40,42,6,108083,1581930067922,b4994c579099
-16128,576,0,-1424,-5360,1072,40,45,5,108103,1581930067972,b4994c579099
-16256,704,-128,-1408,-5424,1088,40,42,6,108143,1581930068026,b4994c579099
-16256,704,-128,-1344,-5376,1072,40,47,7,108183,1581930068028,b4994c579099
-16256,704,-128,-1392,-5456,1056,40,45,7,108203,1581930068030,b4994c579099
-16256,704,-128,-1424,-5344,1040,41,44,7,108223,1581930068079,b4994c579099
-16128,512,-192,-1360,-5328,1104,39,44,1,108243,1581930068082,b4994c579099
-16128,512,-192,-1360,-5344,1072,40,42,5,108263,1581930068131,b4994c579099
-16128,512,-192,-1344,-5344,1056,39,45,5,108303,1581930068133,b4994c579099
-16128,512,-192,-1360,-5392,1072,39,48,4,108323,1581930068185,b4994c579099
-16128,640,-64,-1392,-5376,1088,41,43,5,108363,1581930068187,b4994c579099
-16128,640,-64,-1344,-5408,1072,41,43,5,108403,1581930068239,b4994c579099
-16128,640,-64,-1376,-5312,1040,41,45,5,108423,1581930068293,b4994c579099
-16256,576,0,-1424,-5392,1088,38,42,4,108443,1581930068295,b4994c579099
-16256,576,0,-1360,-5312,1040,38,44,7,108463,1581930068297,b4994c579099
-16256,576,0,-1360,-5392,1056,42,44,7,108483,1581930068344,b4994c579099
-16256,576,0,-1344,-5392,1072,40,43,6,108503,1581930068347,b4994c579099
-16128,576,-256,-1392,-5360,1072,43,43,6,108543,1581930068395,b4994c579099
-16128,576,-256,-1376,-5360,1040,40,43,4,108583,1581930068447,b4994c579099
-16128,576,-256,-1328,-5424,1072,40,44,6,108603,1581930068449,b4994c579099
-16128,576,-256,-1376,-5360,1072,42,44,6,108623,1581930068452,b4994c579099
-16192,576,-64,-1408,-5376,1056,38,45,8,108643,1581930068501,b4994c579099
-16192,576,-64,-1392,-5360,1088,39,45,7,108663,1581930068503,b4994c579099
-16192,576,-64,-1360,-5312,1056,40,45,5,108683,1581930068553,b4994c579099
-16128,576,-192,-1440,-5424,1072,42,45,5,108743,1581930068604,b4994c579099
-16128,576,-192,-1376,-5328,1072,41,48,6,108763,1581930068607,b4994c579099
-16128,576,-192,-1392,-5376,1104,41,45,4,108783,1581930068659,b4994c579099
-16128,576,-192,-1360,-5360,1072,41,43,5,108823,1581930068711,b4994c579099
-16128,512,0,-1376,-5360,1088,41,42,3,108843,1581930068713,b4994c579099
-16128,512,0,-1376,-5360,1072,43,42,5,108863,1581930068762,b4994c579099
-16128,512,0,-1376,-5344,1088,41,43,4,108903,1581930068764,b4994c579099
-16128,512,0,-1376,-5376,1072,38,42,11,108923,1581930068766,b4994c579099
-16192,512,-128,-1376,-5376,1120,39,42,7,108943,1581930068816,b4994c579099
-16192,512,-128,-1360,-5296,1024,42,43,4,108983,1581930068868,b4994c579099
-16192,512,-128,-1376,-5392,1056,40,45,2,109003,1581930068870,b4994c579099
-16192,512,-128,-1376,-5424,1040,43,40,5,109023,1581930068922,b4994c579099
-16128,640,-64,-1328,-5344,1040,42,45,6,109043,1581930068924,b4994c579099
-16128,640,-64,-1392,-5392,1088,41,47,3,109083,1581930068926,b4994c579099
-16128,640,-64,-1376,-5344,1056,42,45,3,109103,1581930068976,b4994c579099
-16256,640,-64,-1424,-5328,1056,40,42,7,109143,1581930068978,b4994c579099
-16256,640,-64,-1376,-5392,1072,43,46,7,109163,1581930069026,b4994c579099
-16256,640,-64,-1360,-5440,1056,40,44,7,109203,1581930069077,b4994c579099
-16256,640,-64,-1408,-5344,1088,41,47,8,109223,1581930069127,b4994c579099
-16192,512,-64,-1360,-5360,1088,37,42,6,109283,1581930069129,b4994c579099
-16192,512,-64,-1392,-5344,1120,37,41,4,109303,1581930069178,b4994c579099
-16192,512,-64,-1392,-5392,1120,41,44,5,109323,1581930069180,b4994c579099
-16192,704,-128,-1424,-5376,1088,43,46,6,109343,1581930069228,b4994c579099
-16192,704,-128,-1376,-5376,1072,39,44,8,109363,1581930069281,b4994c579099
-16192,704,-128,-1344,-5376,1040,41,47,8,109383,1581930069283,b4994c579099
-16192,512,-128,-1360,-5344,1056,40,46,4,109443,1581930069335,b4994c579099
-16192,512,-128,-1360,-5392,1104,40,43,5,109463,1581930069337,b4994c579099
-16192,512,-128,-1376,-5408,1056,38,46,4,109483,1581930069385,b4994c579099
-16192,512,-128,-1376,-5376,1072,40,44,6,109503,1581930069440,b4994c579099
-16192,512,-128,-1392,-5376,1056,40,45,1,109523,1581930069442,b4994c579099
-16384,704,128,-1408,-5376,1088,38,44,3,109543,1581930069494,b4994c579099
-16384,704,128,-1376,-5328,1056,46,44,6,109563,1581930069496,b4994c579099
-16384,704,128,-1344,-5344,1104,40,44,2,109583,1581930069546,b4994c579099
-16320,512,-128,-1376,-5360,1072,43,48,7,109683,1581930069548,b4994c579099
-16320,512,-128,-1376,-5344,1056,40,46,3,109703,1581930069551,b4994c579099
-16320,512,-128,-1376,-5376,1040,43,48,7,109723,1581930069597,b4994c579099
-16128,576,-64,-1408,-5376,1104,46,43,5,109743,1581930069600,b4994c579099
-16128,576,-64,-1344,-5360,1056,37,43,6,109763,1581930069652,b4994c579099
-16128,576,-64,-1376,-5344,1088,40,44,3,109823,1581930069654,b4994c579099
-16192,576,-128,-1376,-5344,1040,39,44,4,109863,1581930069705,b4994c579099
-16192,576,-128,-1392,-5360,1072,41,42,6,109883,1581930069707,b4994c579099
-16192,576,-128,-1360,-5424,1088,40,44,7,109903,1581930069709,b4994c579099
-16192,576,-128,-1392,-5424,1072,41,43,7,109923,1581930069807,b4994c579099
-16128,512,-64,-1360,-5328,1056,37,43,5,109983,1581930069810,b4994c579099
-16128,512,-64,-1360,-5424,1088,42,44,7,110003,1581930069812,b4994c579099
-16128,512,-64,-1392,-5408,1104,42,43,8,110043,1581930069860,b4994c579099
-16256,704,-128,-1376,-5344,1056,40,42,4,110063,1581930069862,b4994c579099
-16256,704,-128,-1344,-5408,1088,43,39,6,110083,1581930069913,b4994c579099
-16256,704,-128,-1392,-5328,1056,44,44,7,110103,1581930069915,b4994c579099
-16256,704,-128,-1360,-5360,1104,44,42,9,110123,1581930069967,b4994c579099
-16000,640,-64,-1408,-5440,1072,41,46,2,110163,1581930069969,b4994c579099
-16000,640,-64,-1344,-5376,1056,42,46,5,110183,1581930070021,b4994c579099
-16000,640,-64,-1392,-5360,1088,45,41,9,110203,1581930070023,b4994c579099
-16000,640,-64,-1408,-5328,1072,40,44,5,110223,1581930070025,b4994c579099
-16000,640,-64,-1360,-5376,1072,41,46,8,110243,1581930070072,b4994c579099
-16256,576,-64,-1376,-5376,1088,42,47,5,110263,1581930070126,b4994c579099
-16256,576,-64,-1360,-5360,1088,42,44,6,110283,1581930070128,b4994c579099
-16256,576,-64,-1424,-5328,1072,40,48,6,110303,1581930070177,b4994c579099
-16192,512,-192,-1344,-5392,1040,39,44,5,110363,1581930070179,b4994c579099
-16192,512,-192,-1392,-5344,1088,40,44,4,110383,1581930070181,b4994c579099
-16192,512,-192,-1360,-5376,1104,39,46,5,110403,1581930070284,b4994c579099
-16192,512,-192,-1376,-5360,1088,38,44,9,110423,1581930070286,b4994c579099
-16192,512,-192,-1424,-5312,1072,38,44,5,110443,1581930070337,b4994c579099
-16256,640,0,-1376,-5312,1056,41,43,3,110483,1581930070339,b4994c579099
-16256,640,0,-1408,-5360,1104,38,43,4,110523,1581930070341,b4994c579099
-16256,640,0,-1376,-5440,1088,41,48,6,110543,1581930070389,b4994c579099
-16256,640,-128,-1424,-5328,1072,40,44,6,110563,1581930070391,b4994c579099
-16256,640,-128,-1376,-5392,1072,40,42,5,110583,1581930070443,b4994c579099
-16256,640,-128,-1392,-5376,1056,42,45,3,110603,1581930070445,b4994c579099
-16256,640,-128,-1360,-5344,1040,40,44,5,110643,1581930070494,b4994c579099
-16256,448,192,-1328,-5392,1104,42,45,3,110663,1581930070497,b4994c579099
-16256,448,192,-1328,-5408,1072,37,44,7,110703,1581930070546,b4994c579099
-16256,448,192,-1344,-5376,1104,38,49,6,110723,1581930070548,b4994c579099
-16256,448,192,-1376,-5408,1008,40,45,5,110743,1581930070597,b4994c579099
-16128,576,-128,-1392,-5360,1120,40,43,6,110763,1581930070651,b4994c579099
-16128,576,-128,-1360,-5392,1056,41,43,5,110803,1581930070653,b4994c579099
-16128,576,-128,-1360,-5408,1072,38,43,10,110843,1581930070656,b4994c579099
-16192,640,-128,-1344,-5376,1120,43,46,7,110883,1581930070703,b4994c579099
-16192,640,-128,-1392,-5280,1056,39,42,8,110903,1581930070706,b4994c579099
-16192,640,-128,-1376,-5408,1056,40,44,5,110923,1581930070806,b4994c579099
-16192,640,-128,-1360,-5344,1072,43,46,4,110943,1581930070859,b4994c579099
-16128,640,-128,-1344,-5424,1072,41,45,6,110963,1581930070861,b4994c579099
-16128,640,-128,-1360,-5328,1072,38,47,5,110983,1581930070909,b4994c579099
-16128,640,-128,-1392,-5392,1072,40,42,6,111003,1581930070960,b4994c579099
-16128,640,-128,-1408,-5360,1072,40,44,6,111023,1581930070963,b4994c579099
-16128,512,-64,-1360,-5328,1088,39,45,5,111083,1581930071011,b4994c579099
-16128,512,-64,-1360,-5344,1072,38,45,7,111103,1581930071013,b4994c579099
-16128,512,-64,-1392,-5344,1072,40,41,3,111123,1581930071015,b4994c579099
-16128,512,-64,-1392,-5376,1056,39,47,7,111143,1581930071061,b4994c579099
-16192,576,-128,-1344,-5344,1104,40,44,3,111183,1581930071111,b4994c579099
-16192,576,-128,-1360,-5376,1072,43,44,5,111203,1581930071162,b4994c579099
-16192,576,-128,-1360,-5360,1072,45,40,3,111243,1581930071164,b4994c579099
-16128,576,-256,-1392,-5424,1056,36,45,7,111263,1581930071213,b4994c579099
-16128,576,-256,-1344,-5360,1088,41,46,6,111283,1581930071216,b4994c579099
-16128,576,-256,-1392,-5408,1104,43,43,7,111343,1581930071268,b4994c579099
-16192,512,-128,-1376,-5456,1088,42,48,5,111383,1581930071270,b4994c579099
-16192,512,-128,-1392,-5344,1056,42,46,7,111443,1581930071320,b4994c579099
-16192,512,-64,-1344,-5376,1072,44,44,6,111483,1581930071374,b4994c579099
-16192,512,-64,-1392,-5376,1072,41,48,6,111503,1581930071376,b4994c579099
-16192,512,-64,-1344,-5392,1088,40,42,3,111523,1581930071378,b4994c579099
-16192,512,-64,-1360,-5360,1104,44,41,6,111543,1581930071426,b4994c579099
-16256,704,-128,-1408,-5360,1072,39,48,6,111563,1581930071479,b4994c579099
-16256,704,-128,-1392,-5440,1040,43,43,4,111603,1581930071481,b4994c579099
-16256,704,-128,-1376,-5408,1072,41,48,4,111643,1581930071529,b4994c579099
-16256,576,-64,-1392,-5376,1072,42,42,5,111663,1581930071531,b4994c579099
-16256,576,-64,-1376,-5424,1088,41,42,9,111683,1581930071533,b4994c579099
-16256,576,-64,-1376,-5424,1120,40,43,7,111723,1581930071580,b4994c579099
-16256,576,-64,-1408,-5376,1040,41,45,6,111743,1581930071634,b4994c579099
-16064,384,-192,-1376,-5344,1088,41,39,6,111783,1581930071687,b4994c579099
-16064,384,-192,-1376,-5344,1088,41,43,8,111823,1581930071689,b4994c579099
-16064,384,-192,-1344,-5408,1040,40,43,5,111843,1581930071739,b4994c579099
-16128,512,-192,-1392,-5376,1104,39,44,4,111863,1581930071793,b4994c579099
-16128,512,-192,-1344,-5376,1056,39,47,6,111903,1581930071796,b4994c579099
-16128,512,-192,-1344,-5408,1056,41,43,5,111923,1581930071846,b4994c579099
-16064,640,-128,-1376,-5328,1104,38,44,5,111963,1581930071848,b4994c579099
-16064,640,-128,-1392,-5360,1040,42,45,4,111983,1581930071899,b4994c579099
-16064,640,-128,-1376,-5392,1088,43,46,4,112023,1581930071951,b4994c579099
-16064,640,-128,-1376,-5360,1104,42,46,4,112043,1581930072007,b4994c579099
-16128,576,-192,-1408,-5392,1072,43,43,6,112063,1581930072009,b4994c579099
-16128,576,-192,-1392,-5376,1088,43,48,7,112083,1581930072059,b4994c579099
-16128,576,-192,-1328,-5408,1104,42,49,6,112103,1581930072061,b4994c579099
-16128,640,-128,-1392,-5312,1040,41,40,6,112163,1581930072109,b4994c579099
-16192,640,-128,-1376,-5408,1104,39,45,8,112183,1581930072111,b4994c579099
-16192,640,-128,-1408,-5408,1056,38,42,6,112223,1581930072160,b4994c579099
-16192,640,-64,-1360,-5392,1040,42,46,7,112263,1581930072162,b4994c579099
-16192,512,-64,-1376,-5312,1040,40,45,8,112323,1581930072211,b4994c579099
-16192,512,-64,-1376,-5376,1024,41,44,2,112343,1581930072213,b4994c579099
-16192,512,-64,-1408,-5360,1072,44,45,8,112363,1581930072262,b4994c579099
-16192,576,-64,-1360,-5360,1040,42,47,6,112383,1581930072265,b4994c579099
-16192,576,-64,-1360,-5392,1104,40,45,1,112423,1581930072313,b4994c579099
-16192,576,-64,-1392,-5392,1104,41,43,8,112463,1581930072315,b4994c579099
-16128,512,-64,-1360,-5376,1040,39,43,6,112503,1581930072317,b4994c579099
-16128,512,-64,-1344,-5392,1056,41,45,5,112523,1581930072367,b4994c579099
-16128,512,-64,-1360,-5408,1056,38,42,2,112563,1581930072370,b4994c579099
-16064,576,-192,-1376,-5408,1056,37,43,7,112603,1581930072471,b4994c579099
-16064,576,-192,-1408,-5328,1072,39,44,5,112623,1581930072523,b4994c579099
-16064,576,-192,-1328,-5408,1040,39,45,5,112643,1581930072525,b4994c579099
-16256,576,0,-1392,-5376,1072,41,45,5,112683,1581930072527,b4994c579099
-16256,576,0,-1392,-5392,1040,42,43,7,112703,1581930072631,b4994c579099
-16256,576,0,-1360,-5360,1072,42,46,9,112743,1581930072633,b4994c579099
-16256,576,0,-1360,-5392,1040,42,46,3,112763,1581930072635,b4994c579099
-16128,576,-64,-1392,-5376,1088,40,45,6,112783,1581930072637,b4994c579099
-16128,576,-64,-1360,-5344,1088,42,45,7,112803,1581930072685,b4994c579099
-16128,576,-64,-1408,-5392,1072,38,41,4,112823,1581930072687,b4994c579099
-16128,576,-64,-1392,-5376,1088,40,45,5,112863,1581930072790,b4994c579099
-16320,512,-192,-1344,-5328,1056,38,45,9,112883,1581930072792,b4994c579099
-16320,512,-192,-1408,-5408,1088,39,45,2,112903,1581930072794,b4994c579099
-16320,512,-192,-1376,-5376,1072,40,44,8,112923,1581930072796,b4994c579099
-16320,512,-192,-1376,-5408,1088,38,41,6,112943,1581930072844,b4994c579099
-16000,704,-128,-1344,-5360,1056,40,44,5,113003,1581930072846,b4994c579099
-16000,704,-128,-1376,-5392,1088,44,42,7,113063,1581930072895,b4994c579099
-16256,512,0,-1392,-5280,1056,41,41,6,113083,1581930072947,b4994c579099
-16256,512,0,-1376,-5440,1072,42,41,3,113103,1581930072949,b4994c579099
-16256,512,0,-1392,-5424,1088,41,44,10,113143,1581930073001,b4994c579099
-16256,512,0,-1392,-5376,1104,42,45,2,113163,1581930073003,b4994c579099
-16128,448,-192,-1360,-5440,1088,40,46,6,113183,1581930073055,b4994c579099
-16128,448,-192,-1376,-5360,1056,42,42,6,113223,1581930073057,b4994c579099
-16128,448,-192,-1360,-5360,1088,43,44,4,113243,1581930073109,b4994c579099
-16128,448,-192,-1360,-5360,1120,42,46,10,113263,1581930073111,b4994c579099
-16128,640,-64,-1344,-5376,1088,41,46,6,113303,1581930073163,b4994c579099
-16128,640,-64,-1376,-5344,1024,40,43,6,113323,1581930073215,b4994c579099
-16128,640,-64,-1360,-5360,1056,37,44,4,113343,1581930073217,b4994c579099
-16128,640,-64,-1408,-5424,1104,42,43,5,113363,1581930073268,b4994c579099
-16256,640,-192,-1392,-5376,1088,39,41,2,113403,1581930073321,b4994c579099
-16256,640,-192,-1376,-5360,1056,39,46,7,113423,1581930073375,b4994c579099
-16256,640,-192,-1376,-5360,1072,39,45,3,113443,1581930073377,b4994c579099
-16128,448,-128,-1376,-5360,1088,42,46,6,113483,1581930073379,b4994c579099
-16128,448,-128,-1344,-5344,1072,45,42,6,113503,1581930073425,b4994c579099
-16128,448,-128,-1408,-5392,1072,41,45,10,113523,1581930073427,b4994c579099
-16000,576,-128,-1392,-5392,1104,37,46,5,113583,1581930073476,b4994c579099
-16000,576,-128,-1392,-5360,1104,38,47,6,113603,1581930073478,b4994c579099
-16000,576,-128,-1360,-5376,1136,42,44,8,113623,1581930073528,b4994c579099
-16000,576,-128,-1376,-5376,1088,39,44,7,113643,1581930073530,b4994c579099
-16000,512,-128,-1408,-5344,1120,40,45,6,113683,1581930073580,b4994c579099
-16000,512,-128,-1360,-5344,1072,41,45,3,113723,1581930073582,b4994c579099
-16000,512,-128,-1344,-5344,1056,43,45,4,113763,1581930073634,b4994c579099
-16192,640,-64,-1376,-5424,1056,41,46,4,113783,1581930073688,b4994c579099
-16192,640,-64,-1392,-5376,1056,40,40,6,113843,1581930073690,b4994c579099
-16128,640,-128,-1376,-5376,1072,43,41,6,113883,1581930073692,b4994c579099
-16128,640,-128,-1408,-5344,1072,43,44,7,113903,1581930073742,b4994c579099
-16128,640,-128,-1392,-5408,1120,42,45,2,113943,1581930073744,b4994c579099
-16128,640,-128,-1424,-5312,1088,43,45,6,113963,1581930073796,b4994c579099
-16192,512,0,-1392,-5376,1104,40,42,5,113983,1581930073798,b4994c579099
-16192,512,0,-1408,-5392,1040,36,47,8,114003,1581930073848,b4994c579099
-16192,512,0,-1408,-5456,1088,42,46,6,114023,1581930073850,b4994c579099
-16192,512,0,-1376,-5360,1072,41,43,8,114043,1581930073852,b4994c579099
-16192,512,0,-1360,-5408,1088,44,44,8,114063,1581930073901,b4994c579099
-16192,576,-128,-1376,-5376,1104,42,48,5,114083,1581930073904,b4994c579099
-16192,576,-128,-1376,-5360,1088,42,46,1,114143,1581930073955,b4994c579099
-16192,576,-128,-1392,-5408,1056,42,44,4,114163,1581930073957,b4994c579099
-16192,640,-128,-1360,-5376,1072,40,41,8,114203,1581930074009,b4994c579099
-16192,640,-128,-1344,-5376,1056,43,44,9,114223,1581930074011,b4994c579099
-16192,640,-128,-1344,-5376,1056,39,44,7,114243,1581930074060,b4994c579099
-16192,640,-128,-1424,-5360,1088,42,43,6,114263,1581930074110,b4994c579099
-16000,640,-128,-1312,-5360,1088,38,44,9,114303,1581930074112,b4994c579099
-16000,640,-128,-1376,-5440,1120,40,46,7,114323,1581930074163,b4994c579099
-16000,640,-128,-1408,-5328,1072,42,42,3,114343,1581930074218,b4994c579099
-16000,640,-128,-1376,-5392,1104,41,43,4,114363,1581930074220,b4994c579099
-16256,576,-128,-1376,-5344,1040,40,48,4,114383,1581930074272,b4994c579099
-16192,576,-128,-1360,-5408,1088,39,48,7,114403,1581930074274,b4994c579099
-16192,576,-128,-1392,-5376,1056,43,43,6,114423,1581930074276,b4994c579099
-16192,576,-128,-1392,-5408,1088,36,49,4,114443,1581930074325,b4994c579099
-16192,576,0,-1360,-5392,1072,41,41,5,114483,1581930074328,b4994c579099
-16192,640,0,-1328,-5392,1088,39,45,8,114503,1581930074378,b4994c579099
-16192,640,0,-1360,-5392,1056,44,43,6,114523,1581930074432,b4994c579099
-16192,640,0,-1360,-5360,1072,43,46,5,114543,1581930074434,b4994c579099
-16192,640,0,-1376,-5376,1104,40,46,5,114563,1581930074436,b4994c579099
-16192,640,0,-1376,-5392,1088,41,41,5,114583,1581930074487,b4994c579099
-16192,576,-192,-1424,-5376,1072,39,43,5,114663,1581930074489,b4994c579099
-16192,576,-192,-1376,-5360,1040,39,44,6,114683,1581930074539,b4994c579099
-16256,640,-64,-1360,-5408,1072,38,46,7,114703,1581930074541,b4994c579099
-16256,640,-64,-1424,-5328,1088,40,47,4,114723,1581930074593,b4994c579099
-16256,640,-64,-1328,-5392,1056,43,44,7,114783,1581930074595,b4994c579099
-16192,640,-192,-1376,-5376,1088,42,46,5,114803,1581930074597,b4994c579099
-16192,640,-192,-1440,-5344,1072,39,47,8,114843,1581930074645,b4994c579099
-16192,640,-192,-1360,-5392,1072,39,42,2,114863,1581930074700,b4994c579099
-16192,640,-192,-1392,-5408,1040,43,46,6,114883,1581930074702,b4994c579099
-16128,256,-192,-1360,-5408,1056,43,46,5,114903,1581930074704,b4994c579099
-16128,256,-192,-1360,-5392,1104,42,45,8,114923,1581930074751,b4994c579099
-16128,256,-192,-1360,-5376,1088,40,41,5,114963,1581930074753,b4994c579099
-16128,256,-192,-1392,-5296,1056,41,46,7,114983,1581930074801,b4994c579099
-16192,512,-64,-1344,-5312,1072,40,43,4,115023,1581930074904,b4994c579099
-16192,512,-64,-1408,-5376,1072,42,46,8,115043,1581930074906,b4994c579099
-16192,512,-64,-1360,-5344,1040,40,46,6,115063,1581930074908,b4994c579099
-16192,512,-64,-1408,-5392,1088,39,42,4,115083,1581930074911,b4994c579099
-16192,576,0,-1360,-5312,1088,39,44,3,115103,1581930074956,b4994c579099
-16192,576,0,-1360,-5408,1088,46,42,6,115123,1581930075009,b4994c579099
-16192,576,0,-1360,-5328,1088,40,45,11,115143,1581930075063,b4994c579099
-16192,576,0,-1328,-5376,1104,42,45,6,115163,1581930075065,b4994c579099
-16192,640,-64,-1328,-5408,1072,40,46,7,115203,1581930075118,b4994c579099
-16192,640,-64,-1376,-5376,1008,41,43,4,115243,1581930075120,b4994c579099
-16192,640,-64,-1360,-5408,1088,40,46,6,115263,1581930075172,b4994c579099
-16192,640,-64,-1392,-5376,1072,41,45,2,115283,1581930075174,b4994c579099
-16192,576,-128,-1360,-5360,1056,41,46,3,115303,1581930075176,b4994c579099
-16192,576,-128,-1360,-5360,1056,38,45,6,115323,1581930075225,b4994c579099
-16192,576,-128,-1408,-5360,1104,40,40,7,115343,1581930075278,b4994c579099
-16320,704,-192,-1360,-5360,1120,41,43,7,115403,1581930075281,b4994c579099
-16320,704,-192,-1392,-5408,1088,39,46,7,115423,1581930075331,b4994c579099
-16320,704,-192,-1360,-5392,1008,41,47,5,115443,1581930075385,b4994c579099
-16320,704,-192,-1344,-5296,1072,41,47,6,115483,1581930075387,b4994c579099
-16256,576,-192,-1360,-5360,1072,41,44,3,115503,1581930075389,b4994c579099
-16256,576,-192,-1344,-5296,1056,38,49,8,115563,1581930075437,b4994c579099
-16256,576,-192,-1408,-5360,1072,37,46,5,115583,1581930075439,b4994c579099
-16128,576,-192,-1392,-5328,1056,40,46,7,115643,1581930075487,b4994c579099
-16128,576,-192,-1376,-5376,1056,38,44,6,115663,1581930075489,b4994c579099
-16128,576,-192,-1408,-5344,1088,42,43,6,115683,1581930075491,b4994c579099
-16192,640,-192,-1408,-5360,1088,40,44,6,115703,1581930075538,b4994c579099
-16192,640,-192,-1408,-5424,1072,39,44,7,115743,1581930075540,b4994c579099
-16192,640,-192,-1376,-5344,1104,42,43,2,115763,1581930075593,b4994c579099
-16064,448,-448,-1392,-5392,1104,41,45,3,115803,1581930075595,b4994c579099
-16064,448,-448,-1344,-5376,1088,41,45,7,115823,1581930075696,b4994c579099
-16064,448,-448,-1408,-5392,1072,38,45,2,115843,1581930075698,b4994c579099
-16064,448,-448,-1392,-5376,1040,38,45,5,115863,1581930075700,b4994c579099
-16064,448,-448,-1360,-5440,1072,39,43,4,115883,1581930075749,b4994c579099
-16256,576,-256,-1360,-5360,1056,39,45,7,115943,1581930075801,b4994c579099
-16256,576,-256,-1376,-5376,1072,39,43,6,115963,1581930075854,b4994c579099
-16256,576,-256,-1392,-5376,1104,43,45,4,115983,1581930075856,b4994c579099
-16064,512,-128,-1392,-5440,1072,38,45,4,116003,1581930075858,b4994c579099
-16064,512,-128,-1344,-5344,1056,42,45,6,116023,1581930075959,b4994c579099
-16064,512,-128,-1376,-5408,1088,41,42,5,116043,1581930076013,b4994c579099
-16064,512,-128,-1392,-5344,1104,40,48,7,116063,1581930076015,b4994c579099
-16192,576,-64,-1408,-5328,1072,41,44,5,116103,1581930076017,b4994c579099
-16192,576,-64,-1344,-5376,1088,41,47,5,116123,1581930076122,b4994c579099
-16192,576,-64,-1376,-5424,1072,41,46,8,116143,1581930076124,b4994c579099
-16192,576,-64,-1392,-5344,1072,40,45,3,116163,1581930076126,b4994c579099
-16192,576,-128,-1360,-5408,1040,42,44,7,116223,1581930076128,b4994c579099
-16192,576,-128,-1360,-5360,1072,39,44,1,116243,1581930076175,b4994c579099
-16192,576,-128,-1408,-5376,1072,39,45,7,116283,1581930076177,b4994c579099
-16128,448,-64,-1392,-5344,1024,43,44,8,116323,1581930076225,b4994c579099
-16128,448,-64,-1376,-5392,1088,41,44,5,116343,1581930076227,b4994c579099
-16128,448,-64,-1408,-5424,1072,39,45,2,116383,1581930076275,b4994c579099
-16256,576,-64,-1392,-5344,1056,36,44,3,116403,1581930076277,b4994c579099
-16256,576,-64,-1392,-5408,1040,38,43,5,116423,1581930076279,b4994c579099
-16256,576,-64,-1408,-5344,1072,37,40,7,116483,1581930076328,b4994c579099
-16128,640,0,-1360,-5392,1120,40,44,7,116543,1581930076379,b4994c579099
-16128,640,0,-1392,-5392,1088,40,43,5,116563,1581930076381,b4994c579099
-16128,640,0,-1360,-5376,1072,43,43,6,116583,1581930076429,b4994c579099
-16064,384,-128,-1376,-5392,1088,41,45,1,116643,1581930076481,b4994c579099
-16064,384,-128,-1360,-5376,1088,42,45,5,116663,1581930076483,b4994c579099
-16064,384,-128,-1344,-5392,1072,42,45,5,116683,1581930076485,b4994c579099
-16064,640,-256,-1360,-5392,1072,41,43,3,116703,1581930076535,b4994c579099
-16192,512,-256,-1424,-5424,1136,43,45,4,116723,1581930076537,b4994c579099
-16192,512,-256,-1392,-5360,1072,42,46,4,116743,1581930076586,b4994c579099
-16192,512,-256,-1440,-5392,1040,40,43,7,116763,1581930076638,b4994c579099
-16192,512,-256,-1408,-5376,1072,42,44,6,116783,1581930076641,b4994c579099
-16128,576,-192,-1392,-5264,1024,42,42,5,116823,1581930076693,b4994c579099
-16128,576,-192,-1360,-5408,1056,42,45,5,116843,1581930076695,b4994c579099
-16128,576,-192,-1376,-5280,1040,41,44,6,116863,1581930076744,b4994c579099
-16128,576,-192,-1408,-5328,1088,39,48,5,116903,1581930076796,b4994c579099
-16192,768,-256,-1344,-5408,1120,41,46,4,116923,1581930076798,b4994c579099
-16192,768,-256,-1408,-5344,1104,40,44,6,116943,1581930076800,b4994c579099
-16192,768,-256,-1440,-5376,1008,39,45,7,116963,1581930076847,b4994c579099
-16064,576,-64,-1360,-5392,1104,43,45,6,117023,1581930076849,b4994c579099
-16064,576,-64,-1360,-5392,1120,42,46,5,117043,1581930076901,b4994c579099
-16064,576,-64,-1360,-5424,1104,42,47,8,117063,1581930076952,b4994c579099
-16064,576,-64,-1328,-5360,1072,43,43,5,117083,1581930076954,b4994c579099
-16064,576,-64,-1344,-5424,1040,40,44,8,117103,1581930076956,b4994c579099
-16128,576,-256,-1376,-5344,1072,40,45,8,117143,1581930077005,b4994c579099
-16128,576,-256,-1360,-5392,1088,38,43,4,117183,1581930077007,b4994c579099
-16192,512,-128,-1344,-5408,1120,38,45,5,117223,1581930077058,b4994c579099
-16192,512,-128,-1344,-5328,1088,42,43,3,117243,1581930077109,b4994c579099
