accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id,counter
-14528,7296,-3008,-3568,4400,2256,42,63,21,277248,1581445213952,b4994c579099,12126
-14656,7232,-2816,-3632,4416,2240,60,54,4,277268,1581445213954,b4994c579099,12126
-14656,7232,-2816,-3616,4368,2224,54,46,6,277288,1581445214002,b4994c579099,12128
-14656,7232,-2816,-3600,4384,2272,50,38,9,277308,1581445214004,b4994c579099,12128
-14656,7232,-2816,-3632,4400,2256,62,48,18,277348,1581445214054,b4994c579099,12131
-14528,7296,-2880,-3584,4320,2208,60,48,15,277388,1581445214056,b4994c579099,12131
-14528,7296,-2880,-3568,4384,2240,49,47,7,277428,1581445214059,b4994c579099,12131
-14528,7296,-2880,-3664,4400,2288,59,55,12,277448,1581445214108,b4994c579099,12132
-14784,7232,-2688,-3600,4400,2240,55,60,14,277468,1581445214158,b4994c579099,12134
-14784,7232,-2688,-3600,4400,2224,40,55,17,277488,1581445214160,b4994c579099,12134
-14784,7232,-2688,-3584,4400,2240,45,43,11,277508,1581445214211,b4994c579099,12136
-14784,7232,-2688,-3632,4368,2240,35,69,20,277528,1581445214213,b4994c579099,12136
-14784,7232,-2688,-3584,4400,2208,43,60,7,277548,1581445214262,b4994c579099,12137
-14592,7168,-2816,-3616,4352,2240,47,71,13,277568,1581445214316,b4994c579099,12138
-14592,7168,-2816,-3584,4368,2224,39,47,20,277628,1581445214367,b4994c579099,12141
-14592,7168,-2816,-3648,4336,2208,39,57,19,277648,1581445214369,b4994c579099,12141
-14592,7168,-2688,-3616,4432,2224,42,60,18,277668,1581445214371,b4994c579099,12141
-14720,7168,-2688,-3600,4400,2224,42,67,24,277688,1581445214419,b4994c579099,12143
-14720,7168,-2688,-3584,4384,2256,37,65,20,277708,1581445214421,b4994c579099,12143
-14720,7168,-2688,-3600,4384,2272,43,61,15,277728,1581445214469,b4994c579099,12144
-14720,7168,-2688,-3568,4400,2192,40,63,18,277748,1581445214519,b4994c579099,12146
-14528,7232,-2880,-3584,4400,2240,39,53,12,277788,1581445214522,b4994c579099,12146
-14528,7232,-2880,-3584,4368,2208,48,56,13,277808,1581445214573,b4994c579099,12149
-14528,7232,-2880,-3568,4416,2272,56,66,13,277848,1581445214576,b4994c579099,12149
-14528,7232,-2880,-3632,4400,2240,52,62,12,277868,1581445214578,b4994c579099,12149
-14400,7232,-2752,-3600,4432,2256,52,38,8,277888,1581445214625,b4994c579099,12151
-14400,7232,-2752,-3584,4448,2176,60,43,8,277928,1581445214628,b4994c579099,12151
-14400,7232,-2752,-3584,4400,2208,74,56,9,277968,1581445214678,b4994c579099,12153
-14720,7168,-2944,-3552,4320,2240,94,90,55,277988,1581445214681,b4994c579099,12153
-14720,7168,-2944,-3552,4320,2224,80,55,7,278048,1581445214732,b4994c579099,12156
-14720,7168,-2944,-3616,4352,2288,92,66,-10,278068,1581445214734,b4994c579099,12156
-14848,7424,-3136,-3584,4320,2208,92,47,-8,278088,1581445214736,b4994c579099,12156
-14848,7424,-3136,-3616,4384,2272,161,139,-73,278108,1581445214783,b4994c579099,12158
-14848,7424,-3136,-3600,4320,2272,168,102,-52,278148,1581445214785,b4994c579099,12158
-14976,7232,-2880,-3616,4256,2336,229,33,-130,278188,1581445214835,b4994c579099,12160
-14976,7232,-2880,-3584,4240,2320,240,90,-80,278208,1581445214837,b4994c579099,12160
-14976,7232,-2880,-3600,4224,2368,310,134,-77,278228,1581445214888,b4994c579099,12163
-14976,7232,-2880,-3648,4160,2400,364,196,-29,278248,1581445214890,b4994c579099,12163
-14976,7232,-2880,-3616,4112,2432,359,346,-166,278268,1581445214892,b4994c579099,12163
-13888,7680,-2496,-3568,4112,2432,289,204,-127,278288,1581445214942,b4994c579099,12164
-13888,7680,-2496,-3648,4064,2496,139,-291,-134,278328,1581445214996,b4994c579099,12166
-13888,7680,-2496,-3648,3952,2432,209,-401,-167,278348,1581445214998,b4994c579099,12167
-13888,7680,-2496,-3712,3984,2480,196,-137,-283,278368,1581445215001,b4994c579099,12167
-15936,7936,-2496,-3840,3952,2464,181,-113,-403,278388,1581445215050,b4994c579099,12169
-15936,7936,-2496,-3840,3936,2448,72,-345,-466,278408,1581445215053,b4994c579099,12169
-15936,7936,-2496,-3904,3920,2448,-78,-582,-518,278428,1581445215105,b4994c579099,12171
-15936,7936,-2496,-4032,3840,2400,-19,-746,-762,278448,1581445215107,b4994c579099,12171
-15936,7936,-2496,-4208,3808,2384,-69,-932,-760,278468,1581445215158,b4994c579099,12173
-15040,4608,-2816,-4496,3808,2256,50,-392,-712,278508,1581445215160,b4994c579099,12173
-15040,4608,-2816,-4688,3712,2224,-120,54,-362,278528,1581445215208,b4994c579099,12175
-15040,4608,-2816,-4672,3744,2192,-211,458,-175,278548,1581445215210,b4994c579099,12175
-15040,4608,-2816,-4656,3776,2192,-219,533,-159,278568,1581445215261,b4994c579099,12177
-16128,4288,-3968,-4704,3760,2240,-145,559,-99,278588,1581445215263,b4994c579099,12177
-16128,4288,-3968,-4624,3728,2224,-103,384,-121,278608,1581445215312,b4994c579099,12180
-16128,4288,-3968,-4592,3792,2240,-63,238,-61,278628,1581445215314,b4994c579099,12180
-16128,4288,-3968,-4528,3792,2208,47,269,-33,278648,1581445215316,b4994c579099,12180
-15296,4288,-2752,-4496,3744,2320,519,117,291,278708,1581445215365,b4994c579099,12182
-15296,4288,-2752,-4432,3696,2384,562,95,265,278728,1581445215368,b4994c579099,12182
-15296,4288,-2752,-4416,3664,2368,742,385,-65,278748,1581445215417,b4994c579099,12183
-15296,4288,-2752,-4384,3504,2464,982,325,-684,278768,1581445215470,b4994c579099,12184
-17856,1600,576,-4384,3408,2544,1275,348,-766,278788,1581445215525,b4994c579099,12186
-17856,1600,576,-4432,3312,2624,1490,458,-720,278808,1581445215527,b4994c579099,12186
-17856,1600,576,-4336,3024,2736,1580,245,-888,278828,1581445215575,b4994c579099,12191
-20288,1472,1408,-4496,2224,3056,2043,-273,-1614,278888,1581445215577,b4994c579099,12191
-20288,1472,1408,-4608,1728,3136,2384,-583,-1779,278908,1581445215580,b4994c579099,12191
-20288,1472,1408,-4688,1424,3168,2987,923,-1824,278928,1581445215582,b4994c579099,12192
-20288,1472,1408,-4576,720,3328,3134,138,-2187,278948,1581445215584,b4994c579099,12192
-20288,1472,1408,-4544,400,3344,3303,-521,-3026,278968,1581445215586,b4994c579099,12192
-18048,512,-320,-4624,-512,3328,3662,327,-3666,278988,1581445215625,b4994c579099,12193
-18048,512,-320,-4512,-1040,3312,3106,633,-2208,279008,1581445215676,b4994c579099,12196
-18048,512,-320,-4064,-2176,3152,2339,701,-1027,279048,1581445215678,b4994c579099,12196
-18048,512,-320,-3856,-2640,3056,2018,542,-1031,279068,1581445215680,b4994c579099,12196
-13952,-3136,-1536,-3728,-2848,2992,1987,643,-1397,279088,1581445215727,b4994c579099,12198
-13952,-3136,-1536,-3536,-3248,2848,1570,472,-760,279108,1581445215729,b4994c579099,12198
-13952,-3136,-1536,-3456,-3424,2768,1106,738,-195,279128,1581445215779,b4994c579099,12200
-13952,-3136,-1536,-3280,-3632,2688,838,997,-515,279148,1581445215781,b4994c579099,12200
-13952,-3136,-1536,-3136,-3680,2656,712,784,-715,279168,1581445215832,b4994c579099,12203
-13696,-4352,-1984,-2944,-3824,2608,536,941,-650,279188,1581445215835,b4994c579099,12203
-13696,-4352,-1984,-2688,-3968,2576,471,1463,-777,279228,1581445215837,b4994c579099,12203
-13696,-4352,-1984,-2384,-4000,2544,324,1602,-498,279248,1581445215883,b4994c579099,12205
-13696,-4352,-1984,-2176,-4048,2576,56,1364,-141,279268,1581445215885,b4994c579099,12205
-15936,-5568,1280,-1968,-4064,2560,-128,1013,422,279288,1581445215933,b4994c579099,12206
-15936,-5568,1280,-1888,-4000,2592,-61,599,480,279308,1581445215985,b4994c579099,12208
-15936,-5568,1280,-1792,-4064,2592,141,99,407,279328,1581445215988,b4994c579099,12209
-15936,-5568,1280,-1872,-4080,2576,153,64,361,279348,1581445215990,b4994c579099,12209
-15936,-5568,1280,-1904,-4080,2544,127,238,260,279368,1581445216036,b4994c579099,12211
-13632,-5568,-448,-1888,-4032,2512,345,582,100,279408,1581445216038,b4994c579099,12211
-13632,-5568,-448,-1792,-4160,2496,338,579,122,279428,1581445216087,b4994c579099,12213
-13632,-5568,-448,-1760,-4208,2512,244,407,205,279448,1581445216089,b4994c579099,12213
-13632,-5568,-448,-1776,-4160,2464,16,191,450,279468,1581445216142,b4994c579099,12215
-15232,-5184,2816,-1824,-4192,2496,-148,198,645,279488,1581445216144,b4994c579099,12215
-15232,-5184,2816,-1824,-4160,2464,-66,271,551,279508,1581445216194,b4994c579099,12218
-15232,-5184,2816,-1872,-4144,2528,61,434,459,279528,1581445216196,b4994c579099,12218
-15232,-5184,2816,-1872,-4192,2464,89,597,537,279548,1581445216198,b4994c579099,12218
-15104,-5312,3456,-1904,-4160,2448,208,389,447,279588,1581445216245,b4994c579099,12220
-15104,-5312,3456,-1904,-4224,2448,300,420,394,279608,1581445216248,b4994c579099,12220
-15104,-5312,3456,-1888,-4288,2448,349,580,326,279628,1581445216299,b4994c579099,12221
-15104,-5312,3456,-1872,-4272,2336,258,689,447,279648,1581445216354,b4994c579099,12224
-14656,-3968,3264,-1824,-4288,2320,183,908,418,279688,1581445216356,b4994c579099,12224
-14656,-3968,3264,-1744,-4320,2272,104,1038,415,279708,1581445216358,b4994c579099,12224
-14656,-3968,3264,-1680,-4368,2320,138,889,381,279728,1581445216409,b4994c579099,12226
-14656,-3968,3264,-1648,-4368,2320,135,871,636,279768,1581445216411,b4994c579099,12226
-13888,-4096,3712,-1600,-4384,2224,281,1046,529,279788,1581445216461,b4994c579099,12229
-13888,-4096,3712,-1584,-4448,2224,360,1033,491,279808,1581445216463,b4994c579099,12229
-13888,-4096,3712,-1440,-4416,2192,253,917,478,279828,1581445216465,b4994c579099,12229
-13888,-4096,3712,-1440,-4512,2128,63,554,498,279848,1581445216516,b4994c579099,12231
-13888,-4096,3712,-1408,-4512,2112,-35,229,530,279868,1581445216518,b4994c579099,12231
-13888,-4096,5952,-1488,-4512,2160,-57,75,530,279888,1581445216566,b4994c579099,12233
-14208,-3264,5952,-1584,-4480,2192,-122,76,543,279908,1581445216568,b4994c579099,12233
-14208,-3264,5952,-1680,-4448,2144,330,181,227,279948,1581445216618,b4994c579099,12236
-14208,-3264,5952,-1632,-4544,2144,184,96,274,279968,1581445216621,b4994c579099,12236
-14208,-3264,5952,-1712,-4528,2176,105,65,264,279988,1581445216623,b4994c579099,12236
-14144,-2048,6080,-1712,-4624,2096,204,267,30,280028,1581445216673,b4994c579099,12238
-14144,-2048,6080,-1696,-4608,2064,146,348,-18,280048,1581445216675,b4994c579099,12238
-14144,-2048,6080,-1680,-4624,2064,239,293,-111,280068,1581445216725,b4994c579099,12240
-14144,-2048,6080,-1648,-4624,2080,197,226,-116,280088,1581445216727,b4994c579099,12240
-14272,-2432,6784,-1584,-4688,2000,174,290,-120,280128,1581445216777,b4994c579099,12243
-14272,-2432,6784,-1536,-4704,2000,259,309,-138,280148,1581445216779,b4994c579099,12243
-14272,-2432,6784,-1440,-4720,1952,242,277,-154,280168,1581445216781,b4994c579099,12243
-14272,-2432,6784,-1472,-4704,1936,268,367,-146,280188,1581445216831,b4994c579099,12245
-14144,-3456,6336,-1360,-4752,1872,372,286,-148,280208,1581445216834,b4994c579099,12245
-14144,-3456,6336,-1360,-4768,1872,355,310,-131,280228,1581445216935,b4994c579099,12248
-14144,-3456,6336,-1312,-4800,1856,433,366,-180,280248,1581445216937,b4994c579099,12248
-14144,-3456,6336,-1232,-4832,1872,264,302,-80,280268,1581445216939,b4994c579099,12248
-14208,-3392,7488,-1200,-4880,1760,235,47,-97,280308,1581445216987,b4994c579099,12250
-14208,-3392,7488,-1168,-4880,1712,178,118,55,280328,1581445216989,b4994c579099,12250
-14208,-3392,7488,-1200,-4944,1728,154,233,67,280348,1581445217037,b4994c579099,12252
-14208,-3392,7488,-1184,-4912,1728,191,52,62,280368,1581445217040,b4994c579099,12252
-14208,-3392,7488,-1168,-4928,1680,397,277,-23,280388,1581445217092,b4994c579099,12255
-13696,-3648,6784,-1184,-5008,1680,315,195,-35,280408,1581445217094,b4994c579099,12255
-13696,-3648,6784,-1168,-5008,1600,82,-197,192,280428,1581445217096,b4994c579099,12255
-13696,-3648,6784,-1152,-4976,1600,-238,-917,408,280448,1581445217146,b4994c579099,12257
-13696,-3648,6784,-1504,-5008,1664,238,-1124,19,280488,1581445217148,b4994c579099,12257
-14464,-2816,5376,-1552,-5008,1680,570,-837,-385,280508,1581445217200,b4994c579099,12259
-14464,-2816,5376,-1584,-4992,1616,89,-1055,-331,280528,1581445217203,b4994c579099,12260
-14464,-2816,5376,-1632,-5008,1584,176,-1871,-646,280548,1581445217205,b4994c579099,12260
-14464,-2816,5376,-1872,-4928,1664,-261,-2456,-548,280588,1581445217252,b4994c579099,12262
-14720,-5120,3968,-2288,-4848,1680,-228,-2035,-241,280628,1581445217254,b4994c579099,12262
-14720,-5120,3968,-2672,-4848,1712,-207,-1510,94,280668,1581445217302,b4994c579099,12264
-14720,-5120,3968,-2752,-4800,1744,-60,-1292,-104,280688,1581445217304,b4994c579099,12264
-14656,-5888,-384,-2864,-4752,1712,20,-1613,-207,280708,1581445217354,b4994c579099,12266
-14656,-5888,-384,-3056,-4784,1632,19,-1249,-170,280728,1581445217357,b4994c579099,12266
-14656,-5888,-384,-3104,-4736,1648,103,-1042,-216,280748,1581445217409,b4994c579099,12268
-14656,-5888,-384,-3216,-4800,1616,70,-776,-125,280768,1581445217411,b4994c579099,12268
-14656,-5888,-384,-3264,-4784,1584,-14,-528,26,280788,1581445217459,b4994c579099,12271
-15040,-3584,-2496,-3344,-4768,1568,-105,-398,106,280808,1581445217461,b4994c579099,12271
-15040,-3584,-2496,-3472,-4704,1600,-53,-66,108,280848,1581445217464,b4994c579099,12271
-15040,-3584,-2496,-3456,-4736,1552,-45,-41,52,280868,1581445217511,b4994c579099,12273
-15040,-3584,-2496,-3520,-4672,1600,-18,12,4,280888,1581445217513,b4994c579099,12273
-15104,-4288,-2432,-3456,-4656,1600,60,126,-111,280908,1581445217563,b4994c579099,12276
-15104,-4288,-2432,-3424,-4656,1600,52,142,-18,280928,1581445217565,b4994c579099,12276
-15104,-4288,-2432,-3488,-4688,1632,24,193,89,280948,1581445217567,b4994c579099,12276
-15104,-4288,-2432,-3392,-4656,1600,66,291,115,280968,1581445217617,b4994c579099,12278
-15104,-4288,-2432,-3456,-4688,1664,216,399,-69,280988,1581445217619,b4994c579099,12278
-14912,-4160,-2432,-3360,-4768,1568,212,684,129,281028,1581445217667,b4994c579099,12280
-14912,-4160,-2432,-3264,-4752,1632,245,337,266,281048,1581445217669,b4994c579099,12280
-14912,-4160,-2432,-3248,-4784,1552,154,258,348,281068,1581445217720,b4994c579099,12283
-14912,-4160,-2432,-3264,-4688,1632,162,221,26,281088,1581445217722,b4994c579099,12283
-15872,-4864,-1792,-3328,-4752,1568,278,646,104,281108,1581445217724,b4994c579099,12283
-15872,-4864,-1792,-3296,-4752,1600,203,744,281,281128,1581445217773,b4994c579099,12285
-15872,-4864,-1792,-3184,-4784,1568,122,808,395,281148,1581445217775,b4994c579099,12285
-15872,-4864,-1792,-3184,-4784,1616,217,768,412,281168,1581445217825,b4994c579099,12287
-16064,-3392,-448,-3184,-4816,1632,-144,820,742,281208,1581445217827,b4994c579099,12287
-16064,-3392,-448,-3168,-4752,1616,93,438,605,281228,1581445217877,b4994c579099,12289
-16064,-3392,-448,-3152,-4752,1680,146,379,563,281248,1581445217879,b4994c579099,12289
-16064,-3392,-448,-3216,-4720,1616,286,485,466,281268,1581445217928,b4994c579099,12291
-16064,-3392,-448,-3264,-4752,1600,241,505,502,281288,1581445217930,b4994c579099,12291
-16064,-2432,384,-3184,-4752,1648,121,475,483,281308,1581445217982,b4994c579099,12292
-16064,-2432,384,-3264,-4752,1584,-111,27,583,281328,1581445218037,b4994c579099,12297
-16064,-2432,384,-3376,-4736,1632,8,356,662,281348,1581445218039,b4994c579099,12297
-16064,-2432,384,-3424,-4720,1648,-28,309,743,281388,1581445218041,b4994c579099,12297
-16192,-1792,704,-3472,-4656,1632,28,161,752,281408,1581445218043,b4994c579099,12297
-16192,-1792,704,-3584,-4576,1680,203,235,592,281428,1581445218046,b4994c579099,12297
-16192,-1792,704,-3680,-4624,1664,256,409,447,281448,1581445218091,b4994c579099,12299
-16192,-1792,704,-3632,-4608,1584,287,437,310,281468,1581445218093,b4994c579099,12299
-16192,-1792,704,-3584,-4624,1616,267,294,312,281488,1581445218142,b4994c579099,12301
-16896,64,1728,-3600,-4608,1600,155,269,312,281508,1581445218144,b4994c579099,12301
-16896,64,1728,-3552,-4592,1552,524,237,-247,281528,1581445218196,b4994c579099,12304
-16896,64,1728,-3344,-4816,1488,1246,98,-1668,281568,1581445218199,b4994c579099,12304
-16896,64,1728,-3216,-4896,1376,1010,-472,-1785,281588,1581445218201,b4994c579099,12304
-16960,-10304,7680,-2976,-5088,1216,483,-828,-2332,281608,1581445218249,b4994c579099,12306
-16960,-10304,7680,-2896,-5088,1168,-139,-909,-1438,281628,1581445218251,b4994c579099,12306
-16960,-10304,7680,-2544,-5120,1232,-45,-27,-2162,281648,1581445218299,b4994c579099,12308
-16960,-10304,7680,-2384,-5136,1232,174,32,-1795,281668,1581445218302,b4994c579099,12308
-16960,-10304,7680,-2016,-5216,1232,157,326,-1537,281688,1581445218353,b4994c579099,12310
-18048,-3008,896,-1904,-5232,1216,-63,134,-958,281708,1581445218355,b4994c579099,12310
-18048,-3008,896,-1568,-5232,1232,177,301,-1092,281748,1581445218405,b4994c579099,12312
-18048,-3008,896,-1344,-5200,1200,347,511,-1200,281768,1581445218407,b4994c579099,12312
-18048,-3008,896,-1200,-5232,1216,290,605,-1074,281788,1581445218459,b4994c579099,12314
-14592,-7744,1536,-928,-5216,1104,216,584,-841,281808,1581445218461,b4994c579099,12314
-14592,-7744,1536,-800,-5248,1104,74,662,-532,281828,1581445218509,b4994c579099,12317
-14592,-7744,1536,-688,-5200,1104,-24,425,-128,281848,1581445218511,b4994c579099,12317
-14592,-7744,1536,-688,-5232,1088,-55,301,41,281868,1581445218514,b4994c579099,12317
-14592,-7744,1536,-704,-5216,1104,-40,300,191,281888,1581445218560,b4994c579099,12319
-13120,-8320,1984,-688,-5184,1088,-247,-38,891,281928,1581445218562,b4994c579099,12319
-13120,-8320,1984,-864,-5216,1168,-376,-33,1098,281948,1581445218614,b4994c579099,12321
-13120,-8320,1984,-992,-5216,1152,-417,73,1095,281968,1581445218616,b4994c579099,12321
-13120,-8320,1984,-1184,-5184,1216,-77,115,728,281988,1581445218667,b4994c579099,12324
-14144,-6336,1984,-1216,-5184,1248,-50,-60,822,282008,1581445218670,b4994c579099,12324
-14272,-6336,1984,-1392,-5168,1280,-176,-206,946,282028,1581445218673,b4994c579099,12324
-14272,-6336,1984,-1664,-5136,1328,-82,-116,875,282068,1581445218718,b4994c579099,12326
-14272,-6336,1728,-1888,-5104,1312,-23,-16,605,282108,1581445218720,b4994c579099,12326
-14400,-5248,1728,-1984,-5104,1376,-24,31,513,282128,1581445218772,b4994c579099,12328
-14400,-5248,1728,-2048,-5120,1328,-57,121,584,282148,1581445218774,b4994c579099,12328
-14400,-5248,1728,-2096,-5088,1408,-105,55,692,282168,1581445218825,b4994c579099,12331
-14400,-5248,1728,-2224,-5104,1392,18,205,471,282188,1581445218827,b4994c579099,12331
-14400,-5248,1728,-2208,-5104,1376,60,139,334,282208,1581445218829,b4994c579099,12331
-14976,-4416,1856,-2304,-5104,1344,-30,-9,530,282228,1581445218982,b4994c579099,12336
-14976,-4416,1856,-2336,-5056,1344,-148,149,658,282248,1581445218984,b4994c579099,12337
-14976,-4416,1856,-2432,-4992,1360,101,264,379,282288,1581445218986,b4994c579099,12337
-14976,-4416,1856,-2560,-5008,1408,100,184,294,282308,1581445218988,b4994c579099,12337
-16064,-3200,2560,-2496,-4960,1392,2,11,336,282328,1581445218990,b4994c579099,12337
-16064,-3200,2560,-2544,-5024,1408,183,244,326,282348,1581445218992,b4994c579099,12337
-16064,-3200,2560,-2592,-5056,1408,-19,15,60,282368,1581445219032,b4994c579099,12339
-16064,-3200,2560,-2624,-4944,1376,417,552,-37,282388,1581445219034,b4994c579099,12339
-16064,-3200,2560,-2576,-5040,1328,261,40,-87,282408,1581445219086,b4994c579099,12341
-16320,-3136,960,-2576,-5056,1360,190,501,-448,282428,1581445219088,b4994c579099,12341
-16320,-3136,960,-2384,-5104,1360,158,147,-470,282468,1581445219195,b4994c579099,12343
-16320,-3136,960,-2384,-5136,1344,442,366,-944,282488,1581445219197,b4994c579099,12343
