accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-64,1280,15680,-5632,7024,-2144,39,47,9,575256,1581929106764,b4994c579099
-256,1472,15040,-5168,6736,-2016,41,46,12,575276,1581929106817,b4994c579099
-256,1472,15040,-4880,6544,-1936,50,48,9,575296,1581929106820,b4994c579099
-256,1472,15040,-4272,6816,-1808,46,50,14,575336,1581929106822,b4994c579099
-128,1280,15552,-4560,7360,-2032,40,49,10,575376,1581929106871,b4994c579099
-128,1280,15552,-5056,7536,-2160,44,47,10,575396,1581929106873,b4994c579099
-128,1280,15552,-5440,7536,-2224,48,45,11,575416,1581929106924,b4994c579099
-128,1280,15552,-5728,7248,-2176,44,50,15,575436,1581929106926,b4994c579099
-64,1408,15296,-5152,6752,-2080,47,48,14,575476,1581929106928,b4994c579099
-64,1408,15296,-4384,6816,-1856,43,48,11,575516,1581929106978,b4994c579099
-64,1408,15296,-4256,6960,-1872,50,51,12,575536,1581929106981,b4994c579099
-64,1408,15296,-4256,6992,-1936,44,45,9,575556,1581929107030,b4994c579099
0,1216,15424,-4688,7424,-2112,48,46,13,575576,1581929107032,b4994c579099
0,1216,15424,-4928,7424,-2144,44,49,11,575596,1581929107082,b4994c579099
0,1216,15424,-5552,7520,-2272,44,47,10,575616,1581929107084,b4994c579099
0,1216,15424,-5840,7280,-2208,41,47,10,575636,1581929107088,b4994c579099
0,1216,15424,-5664,6944,-2128,48,52,12,575656,1581929107135,b4994c579099
0,1216,15168,-4704,6640,-1936,45,52,10,575696,1581929107137,b4994c579099
0,1216,15168,-4416,6688,-1888,41,46,13,575716,1581929107189,b4994c579099
0,1216,15168,-4176,6880,-1936,45,45,13,575736,1581929107191,b4994c579099
0,1216,15168,-4208,6992,-1872,46,50,13,575756,1581929107240,b4994c579099
-64,1216,15232,-4720,7376,-2112,46,48,13,575776,1581929107243,b4994c579099
-64,1216,15232,-4896,7376,-2160,42,49,10,575796,1581929107245,b4994c579099
-64,1216,15232,-5552,7440,-2256,48,48,11,575816,1581929107293,b4994c579099
-64,1216,15232,-5776,7280,-2208,46,45,12,575836,1581929107296,b4994c579099
64,1280,15808,-4640,6640,-1936,44,49,11,575896,1581929107344,b4994c579099
64,1280,15808,-4400,6768,-1904,43,47,13,575916,1581929107346,b4994c579099
64,1280,15808,-4368,6832,-1904,42,46,10,575936,1581929107398,b4994c579099
64,1280,15808,-4240,7168,-1936,45,52,9,575956,1581929107400,b4994c579099
-128,1216,15424,-4384,7296,-2064,48,50,10,575976,1581929107449,b4994c579099
-128,1216,15424,-4992,7456,-2176,39,48,11,575996,1581929107451,b4994c579099
-128,1216,15424,-5440,7504,-2256,49,50,13,576016,1581929107501,b4994c579099
-128,1216,15424,-5696,7056,-2176,44,46,10,576056,1581929107504,b4994c579099
-64,1344,15360,-5408,6768,-2144,40,50,11,576076,1581929107554,b4994c579099
-64,1344,15360,-5040,6672,-1984,45,47,12,576096,1581929107556,b4994c579099
-64,1344,15360,-4432,6784,-1888,45,49,8,576116,1581929107558,b4994c579099
-64,1344,15360,-4384,6832,-1872,49,49,9,576136,1581929107607,b4994c579099
-64,1344,15360,-4208,7104,-1952,39,45,8,576156,1581929107610,b4994c579099
-256,1408,15296,-4464,7312,-2048,47,49,14,576176,1581929107660,b4994c579099
-256,1408,15296,-4944,7424,-2160,44,46,10,576196,1581929107714,b4994c579099
-256,1408,15296,-5728,7200,-2240,42,49,9,576236,1581929107716,b4994c579099
-256,1408,15296,-5552,7008,-2144,46,48,12,576256,1581929107718,b4994c579099
-64,1216,15360,-5168,6752,-2048,44,48,10,576276,1581929107768,b4994c579099
-64,1216,15360,-4896,6672,-2000,39,47,11,576296,1581929107771,b4994c579099
-64,1216,15360,-4384,6800,-1872,44,49,9,576316,1581929107822,b4994c579099
-64,1216,15360,-4272,6880,-1888,42,50,13,576336,1581929107824,b4994c579099
-64,1216,15360,-4160,7152,-1984,45,49,12,576356,1581929107826,b4994c579099
-64,1280,15360,-4432,7408,-2000,45,50,11,576376,1581929107874,b4994c579099
-64,1280,15360,-5536,7568,-2208,45,46,10,576416,1581929107877,b4994c579099
-64,1280,15360,-5616,7056,-2192,46,52,11,576456,1581929107930,b4994c579099
192,1344,15424,-5488,6944,-2112,43,46,8,576476,1581929107932,b4994c579099
0,1344,15424,-4896,6688,-2016,48,52,9,576496,1581929107980,b4994c579099
0,1344,15424,-4304,6880,-1904,48,48,10,576536,1581929107982,b4994c579099
0,1344,15424,-4224,6944,-1904,44,52,8,576556,1581929107985,b4994c579099
-128,1408,15040,-4960,7440,-2208,51,50,12,576596,1581929108031,b4994c579099
-128,1408,15040,-5536,7536,-2208,43,46,7,576616,1581929108033,b4994c579099
-128,1408,15040,-5760,7296,-2240,47,50,12,576636,1581929108085,b4994c579099
-128,1408,15040,-5504,6992,-2160,49,54,14,576656,1581929108087,b4994c579099
-128,1408,15808,-5408,6880,-2096,39,47,9,576676,1581929108135,b4994c579099
128,1280,15680,-4736,6576,-1936,46,46,11,576696,1581929108137,b4994c579099
128,1280,15680,-4400,6736,-1872,49,49,11,576716,1581929108185,b4994c579099
128,1280,15680,-4160,6896,-1888,39,46,10,576736,1581929108188,b4994c579099
128,1280,15680,-4640,7424,-2080,44,48,13,576776,1581929108190,b4994c579099
192,1408,15552,-4944,7424,-2160,43,48,9,576796,1581929108236,b4994c579099
192,1408,15552,-5232,7472,-2112,48,46,12,576816,1581929108238,b4994c579099
192,1408,15552,-5760,7360,-2224,41,45,11,576836,1581929108287,b4994c579099
192,1408,15552,-5696,7136,-2160,50,49,13,576856,1581929108289,b4994c579099
192,1408,15552,-5408,6912,-2064,44,50,11,576876,1581929108340,b4994c579099
-128,1344,15552,-5008,6704,-2000,45,47,9,576896,1581929108343,b4994c579099
-128,1344,15552,-4432,6736,-1920,41,54,11,576916,1581929108346,b4994c579099
-128,1344,15552,-4240,7072,-1904,47,48,11,576956,1581929108394,b4994c579099
-128,1344,15552,-4400,7312,-2064,43,46,12,576976,1581929108445,b4994c579099
-64,1280,15424,-5040,7520,-2240,50,48,10,576996,1581929108447,b4994c579099
-64,1280,15424,-5328,7488,-2208,43,50,12,577016,1581929108551,b4994c579099
-64,1280,15424,-5792,7296,-2240,44,47,9,577036,1581929108553,b4994c579099
-64,1280,15424,-5712,7072,-2144,40,46,8,577056,1581929108555,b4994c579099
-64,1280,15424,-5296,6832,-2080,42,49,11,577076,1581929108604,b4994c579099
-320,1408,15232,-4928,6640,-1984,44,45,11,577096,1581929108606,b4994c579099
-320,1408,15232,-4336,6848,-1872,44,50,8,577136,1581929108654,b4994c579099
-320,1408,15232,-4144,7024,-1872,45,42,10,577156,1581929108656,b4994c579099
-320,1408,15232,-4384,7360,-2032,39,49,9,577176,1581929108659,b4994c579099
-192,1344,15744,-4768,7440,-2176,43,51,12,577196,1581929108708,b4994c579099
-192,1344,15744,-5392,7504,-2208,43,49,12,577216,1581929108710,b4994c579099
-192,1344,15744,-5680,7424,-2224,44,50,14,577236,1581929108761,b4994c579099
-192,1344,15744,-5632,7088,-2192,45,44,14,577256,1581929108815,b4994c579099
0,1216,15232,-4592,6704,-1904,41,44,9,577316,1581929108817,b4994c579099
0,1216,15232,-4352,6912,-1920,43,47,8,577336,1581929108819,b4994c579099
0,1216,15232,-4208,6944,-1920,43,47,9,577356,1581929108868,b4994c579099
0,1216,15232,-4512,7440,-2032,44,43,9,577376,1581929108870,b4994c579099
0,1152,15488,-4880,7488,-2128,42,50,9,577396,1581929108919,b4994c579099
0,1152,15488,-5536,7568,-2256,44,47,12,577416,1581929108921,b4994c579099
0,1152,15488,-5760,7424,-2272,48,47,13,577436,1581929108973,b4994c579099
0,1152,15488,-5696,7040,-2192,44,50,12,577456,1581929108975,b4994c579099
-64,1344,15488,-4816,6640,-2000,44,49,12,577496,1581929108978,b4994c579099
-64,1344,15488,-4320,6864,-1904,40,49,8,577536,1581929109027,b4994c579099
-64,1344,15488,-4128,6928,-1904,48,52,9,577556,1581929109029,b4994c579099
-64,1344,15488,-4512,7328,-2048,39,49,8,577576,1581929109135,b4994c579099
-64,1280,15552,-4880,7456,-2112,43,48,10,577596,1581929109137,b4994c579099
-64,1280,15552,-5040,7488,-2224,45,52,11,577616,1581929109139,b4994c579099
-64,1280,15552,-5680,7376,-2240,43,44,10,577636,1581929109141,b4994c579099
-64,1280,15552,-5424,6976,-2096,46,51,10,577676,1581929109185,b4994c579099
0,1216,15744,-5088,6704,-2000,42,45,8,577696,1581929109188,b4994c579099
0,1216,15744,-4432,6784,-1856,44,46,10,577716,1581929109236,b4994c579099
0,1216,15744,-4304,6832,-1824,48,45,11,577736,1581929109238,b4994c579099
0,1216,15744,-4080,7072,-1952,47,48,11,577756,1581929109287,b4994c579099
0,1216,15744,-4352,7296,-2016,45,50,12,577776,1581929109289,b4994c579099
-64,1344,15552,-5056,7456,-2224,43,48,9,577796,1581929109291,b4994c579099
-64,1344,15552,-5184,7504,-2192,43,47,10,577816,1581929109338,b4994c579099
-64,1344,15552,-5824,7200,-2224,46,48,13,577856,1581929109340,b4994c579099
-64,1344,15552,-5456,6896,-2064,45,49,9,577876,1581929109388,b4994c579099
-64,1344,15168,-5104,6688,-2032,42,44,13,577896,1581929109390,b4994c579099
-64,1344,15168,-4496,6736,-1904,45,49,11,577916,1581929109440,b4994c579099
-64,1344,15168,-4400,6864,-1856,46,49,11,577936,1581929109442,b4994c579099
-64,1344,15168,-4160,7072,-1920,49,49,12,577956,1581929109494,b4994c579099
-64,1344,15168,-4432,7280,-1968,43,51,9,577976,1581929109496,b4994c579099
-64,1472,15040,-4960,7424,-2160,43,50,11,577996,1581929109498,b4994c579099
-64,1472,15040,-5744,7232,-2144,46,51,14,578036,1581929109544,b4994c579099
-64,1472,15040,-5648,7104,-2224,43,49,9,578056,1581929109596,b4994c579099
-64,1472,15040,-5472,6928,-2080,44,49,10,578076,1581929109598,b4994c579099
-128,1216,15424,-4944,6688,-1984,44,45,9,578096,1581929109647,b4994c579099
-128,1216,15424,-4592,6640,-1888,45,46,6,578116,1581929109649,b4994c579099
-128,1216,15424,-4352,6848,-2000,47,49,8,578136,1581929109651,b4994c579099
-128,1216,15424,-4256,6912,-1840,39,51,14,578156,1581929109697,b4994c579099
-128,1216,15424,-4368,7344,-2080,44,48,10,578176,1581929109700,b4994c579099
-64,1408,15488,-5248,7568,-2240,38,44,12,578216,1581929109752,b4994c579099
-64,1408,15488,-5648,7456,-2240,46,48,11,578236,1581929109754,b4994c579099
-64,1408,15488,-5536,6944,-2128,41,45,11,578276,1581929109805,b4994c579099
-128,1280,15296,-4928,6688,-2000,49,53,9,578296,1581929109808,b4994c579099
-128,1280,15296,-4384,6896,-1904,49,49,12,578336,1581929109810,b4994c579099
-128,1344,15488,-4816,7440,-2096,49,44,11,578396,1581929109855,b4994c579099
-128,1344,15488,-5344,7488,-2160,40,49,13,578416,1581929109857,b4994c579099
-128,1344,15488,-5760,7408,-2272,46,40,10,578436,1581929109910,b4994c579099
-128,1344,15488,-5680,6992,-2144,46,51,10,578456,1581929109913,b4994c579099
-128,1344,15488,-5392,6896,-2048,49,49,11,578476,1581929109961,b4994c579099
0,1472,14912,-5248,6720,-2096,36,47,11,578496,1581929109963,b4994c579099
0,1472,14912,-4544,6704,-1856,46,52,11,578516,1581929109965,b4994c579099
0,1472,14912,-4256,6720,-1872,45,46,9,578536,1581929110015,b4994c579099
0,1472,14912,-4240,7168,-1920,47,50,11,578576,1581929110017,b4994c579099
64,1216,15232,-4816,7456,-2112,42,46,7,578596,1581929110067,b4994c579099
64,1216,15232,-5712,7424,-2240,48,48,11,578636,1581929110070,b4994c579099
64,1216,15232,-5680,7184,-2176,44,45,10,578656,1581929110121,b4994c579099
64,1216,15232,-5408,6928,-2080,40,50,9,578676,1581929110123,b4994c579099
64,1408,15296,-5200,6800,-2080,48,45,13,578696,1581929110125,b4994c579099
64,1408,15296,-4496,6688,-1888,48,48,10,578716,1581929110175,b4994c579099
64,1408,15296,-4144,7056,-1872,49,45,9,578756,1581929110177,b4994c579099
64,1408,15296,-4304,7248,-2016,41,51,12,578776,1581929110229,b4994c579099
0,1408,15360,-4928,7440,-2128,49,45,12,578796,1581929110231,b4994c579099
0,1408,15360,-5248,7456,-2192,42,46,12,578816,1581929110233,b4994c579099
0,1408,15360,-5792,7312,-2208,45,48,11,578836,1581929110283,b4994c579099
0,1408,15360,-5728,7168,-2192,48,43,11,578856,1581929110334,b4994c579099
0,1408,15360,-5344,6800,-2064,38,46,12,578876,1581929110337,b4994c579099
-128,1216,15936,-5152,6672,-2032,42,48,11,578896,1581929110389,b4994c579099
-128,1216,15936,-4272,6832,-1856,43,47,14,578956,1581929110391,b4994c579099
-128,1216,15936,-4288,7248,-1968,45,46,9,578976,1581929110394,b4994c579099
-128,1280,15424,-4608,7360,-2064,46,51,12,578996,1581929110442,b4994c579099
-192,1280,15424,-5200,7520,-2144,47,46,10,579016,1581929110445,b4994c579099
-192,1280,15424,-5568,7488,-2224,46,49,8,579036,1581929110497,b4994c579099
-192,1280,15424,-5664,7136,-2192,41,46,13,579056,1581929110499,b4994c579099
-192,1280,15424,-5584,7008,-2112,45,47,10,579076,1581929110551,b4994c579099
-192,1280,15296,-4592,6656,-1936,44,45,11,579116,1581929110553,b4994c579099
-192,1280,15296,-4256,6912,-1840,43,46,13,579136,1581929110555,b4994c579099
-192,1280,15296,-4304,6944,-1872,48,50,9,579156,1581929110604,b4994c579099
-192,1280,15296,-4464,7360,-2032,43,49,10,579176,1581929110606,b4994c579099
-192,1280,15296,-4784,7440,-2128,46,47,6,579196,1581929110654,b4994c579099
-128,1280,15168,-5344,7536,-2176,44,48,13,579216,1581929110656,b4994c579099
-128,1280,15168,-5744,7504,-2256,42,44,10,579236,1581929110705,b4994c579099
-128,1280,15168,-5728,7088,-2176,42,49,11,579256,1581929110707,b4994c579099
-128,1280,15168,-4960,6640,-2000,46,48,13,579296,1581929110709,b4994c579099
-64,1088,15232,-4688,6624,-1904,44,50,13,579316,1581929110758,b4994c579099
-64,1088,15232,-4416,6704,-1840,48,45,10,579336,1581929110760,b4994c579099
-64,1088,15232,-4224,6912,-1904,44,50,6,579356,1581929110810,b4994c579099
-64,1088,15232,-4784,7424,-2128,48,48,11,579396,1581929110812,b4994c579099
0,1280,15424,-5056,7392,-2112,42,48,11,579416,1581929110861,b4994c579099
0,1280,15424,-5680,7424,-2208,49,45,13,579436,1581929110864,b4994c579099
0,1280,15424,-5408,6992,-2144,45,49,8,579476,1581929110866,b4994c579099
0,1280,15424,-5232,6752,-2112,46,47,11,579496,1581929110914,b4994c579099
0,1344,15680,-4496,6688,-1856,49,50,7,579516,1581929110916,b4994c579099
0,1344,15680,-4352,6816,-1920,52,49,10,579536,1581929110968,b4994c579099
0,1344,15680,-4160,7024,-1904,43,45,10,579556,1581929110970,b4994c579099
0,1344,15680,-4192,7264,-1952,48,50,10,579576,1581929111021,b4994c579099
0,1344,15680,-4784,7456,-2160,48,46,13,579596,1581929111023,b4994c579099
0,1408,15360,-5168,7536,-2144,45,50,10,579616,1581929111025,b4994c579099
0,1408,15360,-5744,7184,-2192,41,47,5,579656,1581929111121,b4994c579099
0,1408,15360,-5440,6896,-2112,45,47,12,579676,1581929111123,b4994c579099
0,1408,15360,-5296,6736,-2048,44,50,11,579696,1581929111126,b4994c579099
64,1280,15808,-4896,6672,-1856,46,46,14,579716,1581929111171,b4994c579099
64,1280,15808,-4384,6832,-1888,44,48,10,579736,1581929111173,b4994c579099
64,1280,15808,-4320,6816,-1840,48,47,11,579756,1581929111225,b4994c579099
64,1280,15808,-4256,7200,-2000,40,48,12,579776,1581929111227,b4994c579099
64,1280,15808,-4672,7408,-2080,44,49,11,579796,1581929111229,b4994c579099
0,1216,15360,-5504,7472,-2192,49,47,13,579836,1581929111280,b4994c579099
0,1216,15360,-5648,7072,-2160,44,46,11,579856,1581929111282,b4994c579099
0,1216,15360,-5552,6976,-2096,47,46,11,579876,1581929111333,b4994c579099
0,1216,15360,-5072,6688,-2016,49,46,11,579896,1581929111383,b4994c579099
0,1280,15680,-4688,6640,-1952,46,49,12,579916,1581929111386,b4994c579099
0,1280,15680,-4304,6848,-1856,45,47,10,579936,1581929111437,b4994c579099
0,1280,15680,-4208,6912,-1840,46,52,9,579956,1581929111439,b4994c579099
0,1280,15680,-4240,7328,-1952,42,46,10,579976,1581929111492,b4994c579099
-64,1216,15424,-5264,7568,-2176,48,49,12,580016,1581929111495,b4994c579099
-64,1216,15424,-5584,7536,-2256,44,46,12,580036,1581929111497,b4994c579099
-64,1216,15424,-5680,7168,-2176,43,48,12,580056,1581929111546,b4994c579099
-64,1216,15424,-5584,6992,-2144,47,49,12,580076,1581929111548,b4994c579099
-64,1216,15424,-5056,6608,-2032,38,43,9,580096,1581929111599,b4994c579099
-64,1280,15808,-4368,6784,-1952,48,47,8,580136,1581929111601,b4994c579099
-64,1280,15808,-4160,6944,-1888,45,50,10,580156,1581929111652,b4994c579099
-64,1280,15808,-4832,7424,-2192,46,49,12,580196,1581929111654,b4994c579099
-64,1216,15424,-5040,7424,-2192,45,53,13,580216,1581929111656,b4994c579099
-64,1216,15424,-5712,7456,-2288,44,46,11,580236,1581929111702,b4994c579099
-64,1216,15424,-5776,7200,-2240,45,48,10,580256,1581929111704,b4994c579099
-64,1216,15424,-5552,6896,-2160,45,48,12,580276,1581929111752,b4994c579099
-64,1216,15424,-5280,6736,-2112,43,44,12,580296,1581929111755,b4994c579099
-64,1408,15488,-4528,6640,-1872,52,51,12,580316,1581929111807,b4994c579099
-64,1408,15488,-4336,6736,-1872,43,48,11,580336,1581929111809,b4994c579099
-64,1408,15488,-4128,7136,-1968,48,53,15,580376,1581929111812,b4994c579099
-64,1408,15488,-4784,7424,-2144,44,47,10,580396,1581929111860,b4994c579099
0,1472,15296,-5024,7488,-2144,49,51,8,580416,1581929111862,b4994c579099
0,1472,15296,-5648,7440,-2256,43,46,8,580436,1581929111912,b4994c579099
0,1472,15296,-5776,7296,-2256,50,45,13,580456,1581929111915,b4994c579099
0,1472,15296,-5472,6992,-2128,37,50,10,580476,1581929111963,b4994c579099
0,1472,15296,-5200,6816,-2064,49,47,13,580496,1581929111965,b4994c579099
-64,1280,15168,-4576,6720,-1904,42,47,11,580516,1581929111968,b4994c579099
-64,1280,15168,-4112,6976,-1872,49,49,11,580556,1581929112018,b4994c579099
-64,1280,15168,-4336,7216,-1984,38,49,11,580576,1581929112020,b4994c579099
-64,1280,15168,-4592,7376,-2064,48,49,11,580596,1581929112070,b4994c579099
64,1344,15296,-5168,7472,-2192,45,46,10,580616,1581929112073,b4994c579099
64,1344,15296,-5552,7520,-2224,47,52,12,580636,1581929112123,b4994c579099
64,1344,15296,-5824,7152,-2208,45,48,10,580656,1581929112125,b4994c579099
64,1344,15296,-5600,6992,-2160,38,47,13,580676,1581929112128,b4994c579099
64,1344,15296,-5216,6688,-2096,48,50,9,580696,1581929112176,b4994c579099
0,1408,15424,-4336,6768,-1840,46,54,8,580736,1581929112230,b4994c579099
0,1408,15424,-4256,6832,-1872,44,47,9,580756,1581929112232,b4994c579099
0,1408,15424,-4288,7248,-1904,45,47,10,580776,1581929112284,b4994c579099
0,1408,15424,-4544,7376,-2064,41,51,15,580796,1581929112286,b4994c579099
-128,1216,15488,-5088,7472,-2144,44,47,9,580816,1581929112288,b4994c579099
-128,1216,15488,-5536,7488,-2272,47,42,12,580836,1581929112335,b4994c579099
-128,1216,15488,-5680,7136,-2144,42,54,10,580856,1581929112338,b4994c579099
-128,1216,15488,-5536,6992,-2144,45,51,10,580876,1581929112387,b4994c579099
-128,1280,15488,-4320,6816,-1888,44,48,12,580936,1581929112389,b4994c579099
-128,1280,15488,-4224,6912,-1856,46,50,12,580956,1581929112440,b4994c579099
-128,1280,15488,-4176,7248,-1984,44,47,9,580976,1581929112442,b4994c579099
-128,1280,15488,-4720,7472,-2112,46,48,11,580996,1581929112445,b4994c579099
-128,1216,15424,-5024,7408,-2192,42,52,12,581016,1581929112494,b4994c579099
-128,1216,15424,-5744,7504,-2256,44,45,8,581036,1581929112496,b4994c579099
-128,1216,15424,-5776,7280,-2288,43,48,7,581056,1581929112546,b4994c579099
-128,1216,15424,-5424,6832,-2128,46,44,12,581096,1581929112548,b4994c579099
-64,1408,15232,-4688,6656,-1936,40,50,13,581116,1581929112551,b4994c579099
-64,1408,15232,-4400,6688,-1856,46,47,12,581136,1581929112600,b4994c579099
-64,1408,15232,-4224,6848,-1888,44,47,9,581156,1581929112651,b4994c579099
-64,1408,15232,-4736,7360,-2128,47,47,9,581196,1581929112654,b4994c579099
-128,1344,15040,-5680,7392,-2192,44,45,11,581236,1581929112702,b4994c579099
-128,1344,15040,-5376,6944,-2144,47,48,10,581276,1581929112705,b4994c579099
-128,1344,15040,-5216,6816,-2128,42,47,12,581296,1581929112753,b4994c579099
-128,1216,15296,-4528,6592,-1888,47,48,12,581316,1581929112756,b4994c579099
-128,1216,15296,-4384,6800,-1824,40,49,9,581336,1581929112758,b4994c579099
-128,1216,15296,-4128,6912,-1856,51,46,9,581356,1581929112804,b4994c579099
-128,1216,15296,-4144,7200,-1952,48,50,8,581376,1581929112806,b4994c579099
-128,1216,15296,-4624,7392,-2112,46,46,12,581396,1581929112854,b4994c579099
0,1408,15360,-5072,7520,-2144,45,46,14,581416,1581929112856,b4994c579099
0,1408,15360,-5792,7216,-2208,50,46,14,581456,1581929112904,b4994c579099
0,1408,15360,-5664,7072,-2240,40,45,11,581476,1581929112907,b4994c579099
0,1408,15360,-5264,6736,-2080,48,49,10,581496,1581929112957,b4994c579099
0,1344,15232,-4880,6688,-2000,43,44,11,581516,1581929112959,b4994c579099
0,1344,15232,-4416,6768,-1872,45,52,6,581536,1581929112961,b4994c579099
0,1344,15232,-4256,6944,-1936,42,48,13,581556,1581929113010,b4994c579099
0,1344,15232,-4240,7248,-2048,52,46,11,581576,1581929113013,b4994c579099
0,1344,15232,-4672,7376,-2064,43,53,13,581596,1581929113061,b4994c579099
128,1216,15424,-5536,7488,-2272,41,49,7,581636,1581929113113,b4994c579099
128,1216,15424,-5696,7088,-2176,42,47,12,581656,1581929113116,b4994c579099
128,1216,15424,-5584,6976,-2144,42,43,8,581676,1581929113118,b4994c579099
128,1216,15424,-5104,6672,-2032,45,50,11,581696,1581929113168,b4994c579099
128,1216,15424,-4656,6656,-1904,46,48,12,581716,1581929113170,b4994c579099
-128,1408,15488,-4272,6736,-1856,45,46,12,581736,1581929113218,b4994c579099
-128,1408,15488,-4224,6864,-1856,42,52,10,581756,1581929113220,b4994c579099
-128,1408,15488,-4272,7248,-1968,50,45,9,581776,1581929113271,b4994c579099
-128,1408,15488,-5216,7472,-2192,40,49,9,581816,1581929113273,b4994c579099
-192,1280,15296,-5552,7536,-2208,49,49,13,581836,1581929113276,b4994c579099
-192,1280,15296,-5872,7312,-2192,47,48,11,581856,1581929113323,b4994c579099
-192,1280,15296,-5552,7040,-2080,42,45,14,581876,1581929113376,b4994c579099
-192,1280,15296,-5344,6848,-2096,50,50,8,581896,1581929113378,b4994c579099
-192,1280,15296,-4672,6688,-1904,43,48,11,581916,1581929113380,b4994c579099
0,1344,15232,-4448,6752,-1888,46,46,9,581936,1581929113428,b4994c579099
0,1344,15232,-4192,6928,-1872,45,51,10,581956,1581929113431,b4994c579099
0,1344,15232,-4848,7456,-2128,47,47,8,581996,1581929113433,b4994c579099
0,1408,15104,-5696,7424,-2240,46,45,11,582036,1581929113480,b4994c579099
0,1408,15104,-5856,7232,-2192,44,45,10,582056,1581929113482,b4994c579099
0,1408,15104,-5552,6944,-2128,46,50,9,582076,1581929113534,b4994c579099
0,1408,15104,-5296,6752,-2080,41,47,12,582096,1581929113537,b4994c579099
0,1408,15104,-4544,6656,-1904,42,50,11,582116,1581929113588,b4994c579099
-128,1344,15168,-4320,6752,-1824,52,45,10,582136,1581929113590,b4994c579099
-128,1344,15168,-4160,7120,-1968,42,46,10,582176,1581929113592,b4994c579099
-128,1344,15168,-4800,7424,-2096,46,45,10,582196,1581929113640,b4994c579099
-128,1344,15168,-5008,7488,-2160,42,49,10,582216,1581929113643,b4994c579099
0,1216,15424,-5392,7344,-2224,45,46,11,582236,1581929113693,b4994c579099
0,1216,15424,-5744,7216,-2256,43,47,12,582256,1581929113695,b4994c579099
0,1216,15424,-5616,7040,-2160,44,51,12,582276,1581929113744,b4994c579099
0,1216,15424,-5184,6784,-2096,40,49,11,582296,1581929113746,b4994c579099
0,1216,15424,-4864,6656,-1952,48,48,10,582316,1581929113796,b4994c579099
-192,1280,15360,-4368,6816,-1856,41,46,9,582356,1581929113798,b4994c579099
-192,1280,15360,-4272,7248,-1920,50,48,10,582376,1581929113851,b4994c579099
-192,1280,15360,-4592,7424,-2096,44,48,13,582396,1581929113901,b4994c579099
-192,1280,15360,-5200,7520,-2144,43,48,9,582416,1581929113904,b4994c579099
-192,1280,15296,-5776,7168,-2224,40,49,9,582456,1581929113906,b4994c579099
-192,1280,15296,-5616,7024,-2176,47,48,11,582476,1581929113954,b4994c579099
-192,1280,15296,-5184,6656,-2064,43,48,12,582496,1581929113957,b4994c579099
-128,1216,15232,-4304,6784,-1856,44,46,9,582536,1581929114005,b4994c579099
-128,1216,15232,-4352,6800,-1872,49,48,11,582556,1581929114008,b4994c579099
-128,1216,15232,-4288,7168,-1952,45,44,11,582576,1581929114061,b4994c579099
-128,1216,15232,-4592,7344,-2144,46,51,11,582596,1581929114063,b4994c579099
-128,1216,15232,-5168,7440,-2144,42,47,14,582616,1581929114065,b4994c579099
64,1280,15424,-5536,7504,-2224,46,48,10,582636,1581929114115,b4994c579099
64,1280,15424,-5696,7056,-2176,45,48,15,582656,1581929114118,b4994c579099
64,1280,15424,-5472,7008,-2112,46,48,8,582676,1581929114170,b4994c579099
64,1280,15424,-4624,6688,-1856,43,48,13,582716,1581929114172,b4994c579099
0,1216,15744,-4384,6800,-1840,45,45,11,582736,1581929114174,b4994c579099
0,1216,15744,-4208,6928,-1840,42,48,12,582756,1581929114220,b4994c579099
0,1216,15744,-4128,7104,-1888,50,45,12,582776,1581929114222,b4994c579099
0,1216,15744,-4736,7376,-2112,38,44,13,582796,1581929114271,b4994c579099
0,1216,15744,-5024,7440,-2128,47,51,10,582816,1581929114274,b4994c579099
0,1472,15232,-5696,7520,-2288,47,45,9,582836,1581929114321,b4994c579099
0,1472,15232,-5776,7328,-2224,46,49,11,582856,1581929114323,b4994c579099
0,1472,15232,-4736,6656,-1904,45,48,12,582916,1581929114372,b4994c579099
0,1280,15488,-4416,6736,-1920,42,45,9,582936,1581929114374,b4994c579099
0,1280,15488,-4176,6864,-1840,46,51,9,582956,1581929114427,b4994c579099
0,1280,15488,-4160,7072,-1920,47,47,7,582976,1581929114429,b4994c579099
0,1280,15488,-4800,7360,-2128,39,46,9,582996,1581929114480,b4994c579099
0,1280,15488,-5040,7424,-2224,48,48,10,583016,1581929114482,b4994c579099
-64,1280,15488,-5680,7392,-2256,45,48,12,583036,1581929114530,b4994c579099
-64,1280,15488,-5440,6864,-2192,40,48,12,583076,1581929114532,b4994c579099
-64,1280,15488,-5248,6768,-2144,53,46,10,583096,1581929114535,b4994c579099
-64,1280,15488,-4880,6672,-1888,42,46,10,583116,1581929114584,b4994c579099
-256,1088,15616,-4384,6752,-1888,52,49,12,583136,1581929114586,b4994c579099
-256,1088,15616,-4208,6896,-1888,38,46,9,583156,1581929114637,b4994c579099
-256,1088,15616,-4064,7248,-1920,44,50,9,583176,1581929114639,b4994c579099
-256,1088,15616,-4544,7440,-2016,44,51,11,583196,1581929114687,b4994c579099
-256,1088,15616,-5120,7456,-2160,41,50,15,583216,1581929114689,b4994c579099
