accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
0,1216,15488,-5392,5072,-2192,47,48,9,437142,1581924917903,b4994c579099
0,1216,15488,-4736,4944,-1984,51,48,9,437162,1581924917905,b4994c579099
-128,1344,15616,-4656,5072,-1936,47,48,10,437182,1581924917907,b4994c579099
-128,1344,15616,-4560,5184,-2000,48,44,9,437202,1581924917953,b4994c579099
-128,1344,15616,-4448,5472,-2048,38,45,6,437222,1581924917955,b4994c579099
-128,1344,15616,-5120,5728,-2224,42,46,9,437242,1581924917958,b4994c579099
-128,1344,15616,-5424,5728,-2304,45,48,4,437262,1581924918006,b4994c579099
-128,1344,15488,-5792,5792,-2352,47,49,9,437282,1581924918060,b4994c579099
-128,1344,15488,-6000,5424,-2304,46,47,8,437302,1581924918062,b4994c579099
-128,1344,15488,-5840,5312,-2224,46,48,10,437322,1581924918064,b4994c579099
-128,1344,15488,-5360,4976,-2080,45,47,11,437342,1581924918110,b4994c579099
-128,1344,15488,-5040,4880,-2144,42,40,8,437362,1581924918113,b4994c579099
-128,1472,15552,-4576,5024,-1968,44,47,5,437382,1581924918115,b4994c579099
-128,1472,15552,-4512,5088,-1952,45,47,12,437402,1581924918161,b4994c579099
-128,1472,15552,-4464,5424,-2064,42,44,7,437422,1581924918164,b4994c579099
-128,1472,15552,-4896,5648,-2192,46,46,11,437442,1581924918166,b4994c579099
-128,1472,15552,-5360,5664,-2304,47,47,9,437462,1581924918213,b4994c579099
-128,1280,15488,-5696,5760,-2288,45,47,12,437482,1581924918215,b4994c579099
-64,1280,15488,-5856,5376,-2288,42,47,9,437502,1581924918268,b4994c579099
-64,1280,15488,-5744,5264,-2240,43,47,6,437522,1581924918270,b4994c579099
-64,1280,15488,-5200,5008,-2144,44,49,5,437542,1581924918272,b4994c579099
-64,1280,15488,-4944,4912,-2032,44,47,6,437562,1581924918322,b4994c579099
-64,1280,15104,-4544,5136,-1952,41,47,9,437582,1581924918324,b4994c579099
-192,1344,15104,-4416,5168,-2000,44,48,7,437602,1581924918326,b4994c579099
-192,1344,15104,-4480,5328,-2016,42,46,7,437622,1581924918375,b4994c579099
-192,1344,15104,-4960,5680,-2240,39,46,10,437642,1581924918377,b4994c579099
-192,1344,15104,-5216,5712,-2272,45,49,9,437662,1581924918379,b4994c579099
-192,1344,15104,-5888,5760,-2352,50,44,7,437682,1581924918427,b4994c579099
-256,1344,15232,-6048,5552,-2336,43,50,13,437702,1581924918429,b4994c579099
-256,1344,15232,-5776,5248,-2240,39,45,10,437722,1581924918477,b4994c579099
-256,1344,15232,-5664,5152,-2192,41,48,7,437742,1581924918479,b4994c579099
-256,1344,15232,-4976,4912,-2080,42,46,6,437762,1581924918529,b4994c579099
-256,1344,15232,-4704,5008,-1984,47,42,8,437782,1581924918531,b4994c579099
-64,1280,15296,-4480,5088,-1984,42,45,10,437802,1581924918533,b4994c579099
-64,1280,15296,-4480,5360,-2080,46,44,10,437822,1581924918579,b4994c579099
-64,1280,15296,-5008,5632,-2224,41,46,7,437842,1581924918581,b4994c579099
-64,1280,15296,-5280,5696,-2272,43,49,8,437862,1581924918630,b4994c579099
-64,1280,15296,-5824,5632,-2352,41,41,9,437882,1581924918632,b4994c579099
64,1280,15552,-6000,5488,-2304,49,48,15,437902,1581924918634,b4994c579099
64,1280,15552,-5664,5120,-2224,45,48,9,437922,1581924918682,b4994c579099
64,1280,15552,-5472,5040,-2128,42,47,6,437942,1581924918685,b4994c579099
64,1280,15552,-4784,4944,-1984,44,47,10,437962,1581924918687,b4994c579099
64,1280,15552,-4544,5008,-1952,43,50,9,437982,1581924918735,b4994c579099
-64,1152,15552,-4352,5184,-1984,45,48,7,438002,1581924918737,b4994c579099
-64,1152,15552,-4448,5360,-2032,46,51,6,438022,1581924918740,b4994c579099
-64,1152,15552,-4688,5680,-2160,43,45,9,438042,1581924918790,b4994c579099
-64,1152,15552,-5248,5728,-2336,52,51,11,438062,1581924918792,b4994c579099
-64,1152,15552,-5936,5696,-2352,48,49,7,438082,1581924918794,b4994c579099
0,1216,15680,-6000,5504,-2336,42,48,10,438102,1581924918843,b4994c579099
0,1216,15680,-5920,5360,-2272,45,50,9,438122,1581924918845,b4994c579099
0,1216,15680,-5472,5024,-2224,49,49,8,438142,1581924918898,b4994c579099
0,1216,15680,-5120,4928,-2000,41,48,6,438162,1581924918900,b4994c579099
0,1216,15680,-4608,5024,-1968,46,50,8,438182,1581924918902,b4994c579099
-64,1344,15040,-4656,5136,-2032,46,47,6,438202,1581924918951,b4994c579099
-64,1344,15040,-4496,5440,-2048,46,49,8,438222,1581924918953,b4994c579099
-64,1344,15040,-4784,5616,-2192,45,50,7,438242,1581924919005,b4994c579099
-64,1344,15040,-5328,5712,-2304,50,47,7,438262,1581924919007,b4994c579099
-64,1344,15040,-5776,5808,-2320,44,47,8,438282,1581924919009,b4994c579099
128,1152,15616,-6048,5424,-2304,46,47,9,438302,1581924919057,b4994c579099
128,1152,15616,-5824,5264,-2256,42,46,5,438322,1581924919060,b4994c579099
128,1152,15616,-5328,4928,-2112,41,47,5,438342,1581924919110,b4994c579099
128,1152,15616,-5024,4848,-2096,51,44,6,438362,1581924919113,b4994c579099
128,1152,15616,-4512,5040,-1984,43,49,9,438382,1581924919115,b4994c579099
-128,1216,15232,-4448,5056,-1952,49,48,11,438402,1581924919162,b4994c579099
-128,1216,15232,-4480,5472,-2080,42,46,8,438422,1581924919164,b4994c579099
-128,1216,15232,-4768,5648,-2176,42,48,5,438442,1581924919166,b4994c579099
-128,1216,15232,-5120,5696,-2208,43,49,9,438462,1581924919217,b4994c579099
-128,1216,15232,-5760,5776,-2320,43,44,2,438482,1581924919219,b4994c579099
-128,1344,15488,-5936,5424,-2288,45,46,4,438502,1581924919269,b4994c579099
-128,1344,15488,-5760,5296,-2256,44,46,6,438522,1581924919323,b4994c579099
-128,1344,15488,-5600,5152,-2176,48,47,10,438542,1581924919325,b4994c579099
-128,1344,15488,-5040,4928,-2032,45,49,7,438562,1581924919327,b4994c579099
-128,1344,15488,-4656,5024,-2016,46,49,7,438582,1581924919329,b4994c579099
-64,1344,15360,-4528,5072,-2000,46,47,8,438602,1581924919331,b4994c579099
-64,1344,15360,-4400,5296,-2000,41,45,8,438622,1581924919377,b4994c579099
-64,1344,15360,-4896,5648,-2176,42,47,8,438642,1581924919379,b4994c579099
-64,1344,15360,-5232,5712,-2240,45,50,11,438662,1581924919381,b4994c579099
-64,1344,15360,-5888,5760,-2352,42,44,10,438682,1581924919428,b4994c579099
-128,1152,15424,-5968,5568,-2368,40,48,8,438702,1581924919430,b4994c579099
-128,1152,15424,-5776,5232,-2160,41,46,9,438722,1581924919482,b4994c579099
-128,1152,15424,-5680,5072,-2160,43,47,7,438742,1581924919484,b4994c579099
-128,1152,15424,-4912,4880,-2000,45,46,11,438762,1581924919486,b4994c579099
-128,1152,15424,-4672,4976,-1968,42,44,7,438782,1581924919536,b4994c579099
-128,1408,15168,-4432,5088,-1952,48,47,6,438802,1581924919539,b4994c579099
-128,1408,15168,-4320,5328,-2032,43,46,8,438822,1581924919590,b4994c579099
-128,1408,15168,-4912,5600,-2160,45,48,8,438842,1581924919592,b4994c579099
-128,1408,15168,-5200,5696,-2224,48,51,12,438862,1581924919594,b4994c579099
-128,1408,15168,-5472,5760,-2240,46,44,9,438882,1581924919644,b4994c579099
-128,1344,15424,-5888,5520,-2336,45,48,7,438902,1581924919646,b4994c579099
-128,1344,15424,-5888,5168,-2208,42,49,10,438922,1581924919648,b4994c579099
-128,1344,15424,-5568,5072,-2160,34,43,11,438942,1581924919696,b4994c579099
-128,1344,15424,-5184,4928,-2048,43,47,8,438962,1581924919747,b4994c579099
-128,1344,15424,-4560,4976,-1952,50,48,12,438982,1581924919749,b4994c579099
128,1344,15040,-4624,5152,-1984,42,44,5,439002,1581924919752,b4994c579099
128,1344,15040,-4464,5360,-2016,46,46,9,439022,1581924919754,b4994c579099
128,1344,15040,-4752,5632,-2192,41,47,6,439042,1581924919756,b4994c579099
128,1344,15040,-5360,5744,-2208,48,47,11,439062,1581924919800,b4994c579099
128,1344,15040,-5616,5824,-2272,39,49,7,439082,1581924919853,b4994c579099
-64,1088,15488,-5952,5488,-2352,41,46,8,439102,1581924919855,b4994c579099
-64,1088,15488,-5968,5328,-2272,41,50,12,439122,1581924919857,b4994c579099
-64,1088,15488,-5552,5008,-2240,44,50,12,439142,1581924919859,b4994c579099
-64,1088,15488,-5120,4896,-2080,46,44,9,439162,1581924919908,b4994c579099
-64,1088,15488,-4608,5008,-2000,42,50,9,439182,1581924919910,b4994c579099
0,1344,15232,-4592,5104,-2032,45,44,5,439202,1581924919960,b4994c579099
0,1344,15232,-4512,5424,-2064,45,43,10,439222,1581924919962,b4994c579099
0,1344,15232,-4752,5568,-2144,43,48,5,439242,1581924920015,b4994c579099
0,1344,15232,-5280,5632,-2288,43,46,6,439262,1581924920017,b4994c579099
0,1344,15232,-5648,5728,-2240,47,44,8,439282,1581924920019,b4994c579099
0,1408,15616,-5968,5680,-2320,43,51,8,439302,1581924920120,b4994c579099
0,1408,15616,-5808,5280,-2256,43,43,8,439322,1581924920122,b4994c579099
0,1408,15616,-5392,4976,-2144,45,47,9,439342,1581924920124,b4994c579099
0,1408,15616,-4928,4928,-2096,43,46,6,439362,1581924920126,b4994c579099
0,1408,15616,-4688,5008,-1968,48,46,10,439382,1581924920128,b4994c579099
0,1344,15616,-4544,5136,-2000,42,48,8,439402,1581924920130,b4994c579099
0,1344,15616,-4400,5248,-1936,48,45,10,439422,1581924920172,b4994c579099
0,1344,15616,-4800,5632,-2192,50,49,13,439442,1581924920174,b4994c579099
0,1344,15616,-5168,5728,-2288,44,47,7,439462,1581924920176,b4994c579099
0,1344,15616,-5696,5824,-2304,40,46,8,439482,1581924920224,b4994c579099
-64,1216,15552,-6016,5680,-2384,45,46,8,439502,1581924920277,b4994c579099
-64,1216,15552,-5872,5312,-2272,44,44,10,439522,1581924920279,b4994c579099
-64,1216,15552,-5600,5136,-2208,44,45,6,439542,1581924920281,b4994c579099
-64,1216,15552,-4976,4896,-2048,42,46,9,439562,1581924920283,b4994c579099
-64,1216,15552,-4752,4976,-1968,40,46,10,439582,1581924920331,b4994c579099
-64,1408,15424,-4496,5120,-2032,47,45,10,439602,1581924920333,b4994c579099
-64,1408,15424,-4432,5312,-1984,40,44,7,439622,1581924920383,b4994c579099
-64,1408,15424,-4912,5616,-2240,39,50,6,439642,1581924920385,b4994c579099
-64,1408,15424,-5200,5712,-2192,43,48,10,439662,1581924920388,b4994c579099
-64,1408,15424,-5824,5712,-2384,45,46,10,439682,1581924920435,b4994c579099
-64,1152,15424,-6032,5520,-2352,42,45,5,439702,1581924920437,b4994c579099
-64,1152,15424,-5888,5376,-2288,47,47,7,439722,1581924920490,b4994c579099
-64,1152,15424,-5504,5088,-2160,52,53,9,439742,1581924920492,b4994c579099
-64,1152,15424,-5280,4960,-2096,43,53,7,439762,1581924920494,b4994c579099
-64,1152,15424,-4608,4960,-1968,50,51,9,439782,1581924920544,b4994c579099
0,1408,15232,-4448,5072,-1968,45,48,11,439802,1581924920546,b4994c579099
0,1408,15232,-4288,5312,-2016,41,50,11,439822,1581924920548,b4994c579099
0,1408,15232,-4624,5552,-2064,44,48,8,439842,1581924920598,b4994c579099
0,1408,15232,-5184,5696,-2208,39,46,7,439862,1581924920653,b4994c579099
0,1408,15232,-5504,5792,-2240,48,46,5,439882,1581924920655,b4994c579099
-256,1280,15360,-5936,5584,-2304,39,47,5,439902,1581924920657,b4994c579099
-256,1280,15360,-5968,5392,-2288,39,49,8,439922,1581924920659,b4994c579099
-256,1280,15360,-5536,5120,-2160,45,47,7,439942,1581924920661,b4994c579099
-256,1280,15360,-5264,4960,-2080,42,46,8,439962,1581924920706,b4994c579099
-256,1280,15360,-4672,5008,-2016,40,46,11,439982,1581924920708,b4994c579099
0,1152,15360,-4560,5168,-1952,43,45,9,440002,1581924920760,b4994c579099
0,1152,15360,-4400,5424,-2016,40,46,10,440022,1581924920762,b4994c579099
0,1152,15360,-4720,5632,-2128,48,47,9,440042,1581924920764,b4994c579099
0,1152,15360,-5328,5728,-2304,44,44,8,440062,1581924920810,b4994c579099
0,1152,15360,-5600,5744,-2320,40,44,10,440082,1581924920813,b4994c579099
0,1152,15360,-6032,5488,-2352,41,42,7,440102,1581924920860,b4994c579099
64,1280,15296,-5904,5296,-2288,47,49,7,440122,1581924920863,b4994c579099
64,1280,15296,-5744,5168,-2192,41,49,5,440142,1581924920865,b4994c579099
64,1280,15296,-5184,4896,-2112,39,44,9,440162,1581924920911,b4994c579099
64,1280,15296,-4752,4816,-2016,48,47,6,440182,1581924920913,b4994c579099
64,1280,15296,-4512,5104,-1968,41,48,6,440202,1581924920963,b4994c579099
64,1408,15616,-4400,5200,-1968,40,46,12,440222,1581924920965,b4994c579099
64,1408,15616,-4704,5616,-2144,49,46,9,440242,1581924920968,b4994c579099
64,1408,15616,-4976,5680,-2208,42,49,8,440262,1581924921015,b4994c579099
64,1408,15616,-5600,5808,-2304,43,47,6,440282,1581924921018,b4994c579099
64,1408,15616,-5920,5664,-2336,39,46,10,440302,1581924921020,b4994c579099
-64,1280,15744,-5856,5328,-2272,38,47,8,440322,1581924921069,b4994c579099
-64,1280,15744,-5712,5216,-2208,41,46,10,440342,1581924921071,b4994c579099
-64,1280,15744,-5040,4928,-2032,51,49,6,440362,1581924921119,b4994c579099
-64,1280,15744,-4784,4960,-1968,40,47,10,440382,1581924921122,b4994c579099
-64,1280,15744,-4480,5136,-2032,47,48,11,440402,1581924921124,b4994c579099
0,1216,15552,-4448,5248,-2016,48,46,9,440422,1581924921226,b4994c579099
0,1216,15552,-4848,5664,-2176,44,45,9,440442,1581924921228,b4994c579099
0,1216,15552,-5136,5664,-2272,41,48,9,440462,1581924921230,b4994c579099
0,1216,15552,-5744,5856,-2336,41,49,11,440482,1581924921232,b4994c579099
0,1216,15552,-6048,5632,-2320,41,50,6,440502,1581924921280,b4994c579099
-64,1280,15424,-5904,5296,-2272,40,45,9,440522,1581924921282,b4994c579099
-64,1280,15424,-5696,5136,-2208,45,45,10,440542,1581924921285,b4994c579099
-64,1280,15424,-5488,4960,-2176,47,50,10,440562,1581924921287,b4994c579099
-64,1280,15424,-4736,4912,-1984,44,49,7,440582,1581924921332,b4994c579099
-64,1280,15424,-4608,5056,-1952,38,47,7,440602,1581924921334,b4994c579099
-64,1088,15872,-4416,5200,-1968,42,49,11,440622,1581924921436,b4994c579099
-64,1088,15872,-4496,5456,-2080,44,46,9,440642,1581924921438,b4994c579099
-64,1088,15872,-5088,5616,-2224,37,50,10,440662,1581924921440,b4994c579099
-64,1088,15872,-5456,5760,-2208,46,48,8,440682,1581924921442,b4994c579099
-64,1088,15872,-5952,5552,-2288,39,45,8,440702,1581924921444,b4994c579099
0,1280,15488,-5840,5408,-2240,45,48,12,440722,1581924921446,b4994c579099
0,1280,15488,-5520,5120,-2160,45,46,9,440742,1581924921489,b4994c579099
0,1280,15488,-5312,4944,-2096,46,51,12,440762,1581924921491,b4994c579099
0,1280,15488,-4656,4976,-1984,43,48,10,440782,1581924921543,b4994c579099
0,1280,15488,-4528,5136,-1968,46,49,10,440802,1581924921545,b4994c579099
-64,1152,15680,-4368,5296,-2032,42,48,9,440822,1581924921547,b4994c579099
-64,1152,15680,-4624,5616,-2096,44,48,9,440842,1581924921595,b4994c579099
-64,1152,15680,-5168,5680,-2224,50,48,10,440862,1581924921598,b4994c579099
-64,1152,15680,-5552,5760,-2272,45,51,10,440882,1581924921600,b4994c579099
-64,1152,15680,-6048,5568,-2336,42,49,8,440902,1581924921650,b4994c579099
0,1216,15488,-5936,5440,-2304,41,43,8,440922,1581924921652,b4994c579099
0,1216,15488,-5536,5072,-2160,43,47,6,440942,1581924921705,b4994c579099
0,1216,15488,-5328,4960,-2112,45,45,7,440962,1581924921707,b4994c579099
0,1216,15488,-4928,4912,-2000,43,51,9,440982,1581924921709,b4994c579099
0,1216,15488,-4608,5136,-1968,45,48,12,441002,1581924921756,b4994c579099
-128,1152,15424,-4464,5312,-2112,44,45,8,441022,1581924921758,b4994c579099
-128,1152,15424,-4672,5552,-2096,40,46,12,441042,1581924921810,b4994c579099
-128,1152,15424,-5040,5664,-2208,42,48,6,441062,1581924921812,b4994c579099
-128,1152,15424,-5568,5760,-2352,43,49,10,441082,1581924921815,b4994c579099
-128,1152,15424,-5856,5680,-2336,46,51,8,441102,1581924921863,b4994c579099
-128,1152,15552,-5840,5296,-2272,44,45,8,441122,1581924921865,b4994c579099
-128,1152,15552,-5760,5184,-2192,45,47,8,441142,1581924921867,b4994c579099
-128,1152,15552,-5120,4896,-2048,39,44,12,441162,1581924921965,b4994c579099
-128,1152,15552,-4736,4864,-1968,48,45,8,441182,1581924921967,b4994c579099
-128,1152,15552,-4480,5088,-2000,47,46,9,441202,1581924921970,b4994c579099
-128,1344,15680,-4416,5232,-1968,45,47,10,441222,1581924921972,b4994c579099
-128,1344,15680,-4704,5616,-2160,47,48,6,441242,1581924922020,b4994c579099
-128,1344,15680,-5072,5760,-2192,38,48,9,441262,1581924922022,b4994c579099
-128,1344,15680,-5600,5808,-2304,46,47,4,441282,1581924922024,b4994c579099
-128,1344,15680,-5904,5728,-2352,43,45,8,441302,1581924922026,b4994c579099
-64,1408,15296,-5856,5328,-2320,47,46,8,441322,1581924922072,b4994c579099
-64,1408,15296,-5712,5232,-2224,45,46,8,441342,1581924922074,b4994c579099
-64,1408,15296,-5136,4912,-2080,43,47,9,441362,1581924922122,b4994c579099
-64,1408,15296,-4800,4960,-2000,47,45,5,441382,1581924922124,b4994c579099
-64,1408,15296,-4608,5072,-1984,40,44,7,441402,1581924922127,b4994c579099
-192,1152,15552,-4496,5280,-1968,47,48,7,441422,1581924922174,b4994c579099
-192,1152,15552,-4528,5600,-2128,46,42,8,441442,1581924922176,b4994c579099
-192,1152,15552,-5136,5664,-2256,39,50,8,441462,1581924922227,b4994c579099
-192,1152,15552,-5376,5728,-2272,47,48,5,441482,1581924922229,b4994c579099
-192,1152,15552,-6000,5648,-2320,46,43,11,441502,1581924922231,b4994c579099
0,1216,15552,-6000,5392,-2288,43,51,8,441522,1581924922279,b4994c579099
0,1216,15552,-5680,5104,-2192,44,49,7,441542,1581924922281,b4994c579099
0,1216,15552,-5344,4960,-2096,46,50,9,441562,1581924922284,b4994c579099
0,1216,15552,-4624,4928,-2016,43,47,5,441582,1581924922334,b4994c579099
0,1216,15552,-4560,5024,-1920,43,45,11,441602,1581924922336,b4994c579099
-128,1024,15680,-4336,5232,-1984,43,45,12,441622,1581924922338,b4994c579099
-128,1024,15680,-4448,5472,-2080,50,48,9,441642,1581924922386,b4994c579099
-128,1024,15680,-5104,5728,-2224,44,45,9,441662,1581924922388,b4994c579099
-128,1024,15680,-5440,5776,-2224,40,50,7,441682,1581924922439,b4994c579099
-128,1024,15680,-5888,5632,-2336,49,44,10,441702,1581924922442,b4994c579099
-128,1408,15104,-5920,5440,-2304,47,47,5,441722,1581924922444,b4994c579099
-128,1408,15104,-5616,5136,-2208,42,47,9,441742,1581924922494,b4994c579099
-128,1408,15104,-5296,5024,-2144,42,45,14,441762,1581924922496,b4994c579099
-128,1408,15104,-4640,4976,-1952,42,43,11,441782,1581924922499,b4994c579099
-128,1408,15104,-4640,5072,-1984,41,44,8,441802,1581924922549,b4994c579099
-64,1216,15616,-4496,5312,-2016,44,46,7,441822,1581924922551,b4994c579099
-64,1216,15616,-4624,5584,-2128,42,51,8,441842,1581924922603,b4994c579099
-64,1216,15616,-4976,5680,-2208,44,47,6,441862,1581924922605,b4994c579099
-64,1216,15616,-5584,5744,-2304,48,47,5,441882,1581924922607,b4994c579099
-64,1216,15616,-5888,5776,-2384,43,49,9,441902,1581924922655,b4994c579099
0,1216,15552,-5952,5424,-2304,41,47,8,441922,1581924922657,b4994c579099
0,1216,15552,-5808,5200,-2272,43,51,12,441942,1581924922711,b4994c579099
0,1216,15552,-5296,4896,-2064,39,46,9,441962,1581924922713,b4994c579099
0,1216,15552,-4896,4864,-2016,40,49,10,441982,1581924922715,b4994c579099
0,1216,15552,-4576,5056,-1968,42,47,9,442002,1581924922762,b4994c579099
-64,1216,15552,-4400,5168,-1952,38,47,8,442022,1581924922764,b4994c579099
-64,1216,15552,-4544,5584,-2096,49,50,8,442042,1581924922766,b4994c579099
-64,1216,15552,-5008,5680,-2256,42,46,8,442062,1581924922816,b4994c579099
-64,1216,15552,-5504,5744,-2240,48,44,10,442082,1581924922818,b4994c579099
-64,1216,15552,-5840,5712,-2384,46,50,12,442102,1581924922820,b4994c579099
-64,1344,15360,-5856,5344,-2240,47,46,6,442122,1581924922869,b4994c579099
-64,1344,15360,-5728,5232,-2224,42,47,11,442142,1581924922871,b4994c579099
-64,1344,15360,-5168,4960,-2080,41,51,9,442162,1581924922923,b4994c579099
-64,1344,15360,-4880,4960,-2032,41,51,6,442182,1581924922925,b4994c579099
-64,1344,15360,-4544,5120,-1968,33,45,9,442202,1581924922927,b4994c579099
-256,1344,15424,-4384,5216,-2016,42,50,6,442222,1581924922977,b4994c579099
-256,1344,15424,-4496,5600,-2144,44,47,8,442242,1581924922979,b4994c579099
-256,1344,15424,-5072,5728,-2224,46,47,12,442262,1581924923028,b4994c579099
-256,1344,15424,-5696,5824,-2352,44,44,11,442282,1581924923031,b4994c579099
-256,1344,15424,-5984,5728,-2336,43,52,8,442302,1581924923033,b4994c579099
-256,1152,15616,-6032,5488,-2336,45,48,4,442322,1581924923079,b4994c579099
-64,1152,15616,-5808,5200,-2208,44,48,7,442342,1581924923081,b4994c579099
-64,1152,15616,-5600,5088,-2192,42,45,9,442362,1581924923130,b4994c579099
-64,1152,15616,-4880,4928,-2048,43,46,6,442382,1581924923132,b4994c579099
-64,1152,15616,-4624,5040,-2016,50,46,9,442402,1581924923134,b4994c579099
-64,1152,15360,-4416,5216,-1968,45,49,9,442422,1581924923184,b4994c579099
-192,1280,15424,-4496,5408,-2128,45,49,8,442442,1581924923186,b4994c579099
-192,1280,15424,-5104,5696,-2256,43,50,6,442462,1581924923236,b4994c579099
-192,1280,15424,-5296,5744,-2208,44,47,4,442482,1581924923238,b4994c579099
-192,1280,15424,-5840,5648,-2368,43,50,7,442502,1581924923288,b4994c579099
-192,1280,15424,-5984,5472,-2272,43,50,11,442522,1581924923290,b4994c579099
-128,1408,15232,-5632,5168,-2176,42,45,8,442542,1581924923341,b4994c579099
-128,1408,15232,-5344,5024,-2112,47,44,10,442562,1581924923344,b4994c579099
-128,1408,15232,-4704,4912,-1952,45,47,11,442582,1581924923393,b4994c579099
-128,1408,15232,-4496,5056,-1936,45,45,11,442602,1581924923395,b4994c579099
-128,1408,15232,-4384,5216,-2016,47,46,10,442623,1581924923446,b4994c579099
-64,1344,15360,-4512,5520,-2080,43,49,4,442643,1581924923448,b4994c579099
-64,1344,15360,-5168,5680,-2288,47,45,8,442663,1581924923497,b4994c579099
-64,1344,15360,-5360,5760,-2272,38,46,6,442683,1581924923499,b4994c579099
-64,1344,15360,-5984,5648,-2416,48,49,9,442703,1581924923547,b4994c579099
-64,1344,15360,-6000,5472,-2272,45,45,8,442723,1581924923549,b4994c579099
-64,1216,15616,-5792,5312,-2272,42,47,9,442743,1581924923597,b4994c579099
-64,1216,15616,-5376,4992,-2160,50,52,8,442763,1581924923599,b4994c579099
-64,1216,15616,-5072,4944,-2032,41,51,8,442783,1581924923652,b4994c579099
-64,1216,15616,-4624,5088,-1952,47,48,8,442803,1581924923707,b4994c579099
-64,1216,15616,-4560,5152,-2000,47,46,9,442823,1581924923709,b4994c579099
0,1280,15744,-4608,5504,-2112,40,48,9,442843,1581924923760,b4994c579099
0,1280,15744,-4912,5616,-2192,45,47,7,442863,1581924923762,b4994c579099
0,1280,15744,-5424,5728,-2288,43,48,6,442883,1581924923862,b4994c579099
0,1280,15744,-5824,5760,-2304,42,49,10,442903,1581924923864,b4994c579099
0,1280,15744,-5952,5376,-2320,45,49,6,442923,1581924923866,b4994c579099
0,1280,15296,-5664,5216,-2256,40,48,7,442943,1581924923916,b4994c579099
0,1280,15296,-5184,4976,-2080,43,49,10,442963,1581924923918,b4994c579099
0,1280,15296,-4928,4880,-2032,48,50,10,442983,1581924923968,b4994c579099
0,1280,15296,-4496,5120,-1984,49,45,9,443003,1581924923971,b4994c579099
0,1280,15296,-4400,5152,-1984,45,48,10,443023,1581924924019,b4994c579099
-64,1088,15616,-4576,5552,-2128,46,50,7,443043,1581924924075,b4994c579099
-64,1088,15616,-4880,5680,-2240,48,46,7,443063,1581924924077,b4994c579099
-64,1088,15616,-5440,5792,-2256,40,43,8,443083,1581924924127,b4994c579099
-64,1088,15616,-5888,5776,-2304,44,48,8,443103,1581924924129,b4994c579099
-64,1088,15616,-5920,5360,-2288,42,45,4,443123,1581924924178,b4994c579099
128,1280,15552,-5696,5248,-2256,47,49,7,443143,1581924924180,b4994c579099
128,1280,15552,-5200,4928,-2144,49,50,12,443163,1581924924230,b4994c579099
128,1280,15552,-4928,4912,-2032,43,43,8,443183,1581924924232,b4994c579099
128,1280,15552,-4608,5120,-1968,42,50,7,443203,1581924924281,b4994c579099
128,1280,15552,-4464,5184,-2000,38,49,8,443223,1581924924336,b4994c579099
-128,1344,15168,-4496,5376,-2016,42,47,6,443243,1581924924338,b4994c579099
-128,1344,15168,-5056,5632,-2224,44,46,7,443263,1581924924388,b4994c579099
-128,1344,15168,-5344,5712,-2288,44,50,9,443283,1581924924390,b4994c579099
-128,1344,15168,-5984,5696,-2400,46,49,8,443303,1581924924439,b4994c579099
-128,1344,15168,-5968,5472,-2384,46,46,11,443323,1581924924441,b4994c579099
-64,1280,15232,-5712,5168,-2224,48,49,11,443343,1581924924443,b4994c579099
-64,1280,15232,-5488,4976,-2208,39,45,8,443363,1581924924490,b4994c579099
-64,1280,15232,-4832,4896,-2000,44,51,8,443383,1581924924492,b4994c579099
-64,1280,15232,-4560,4960,-1952,47,42,6,443403,1581924924543,b4994c579099
-64,1280,15232,-4352,5200,-1968,43,47,7,443423,1581924924545,b4994c579099
-128,1408,14976,-4464,5408,-1984,40,47,10,443443,1581924924595,b4994c579099
-128,1408,14976,-5040,5680,-2240,49,45,6,443463,1581924924597,b4994c579099
-128,1408,14976,-5312,5744,-2256,42,47,14,443483,1581924924754,b4994c579099
-128,1408,14976,-5936,5712,-2320,43,45,11,443503,1581924924756,b4994c579099
-128,1408,14976,-5936,5440,-2384,44,43,7,443523,1581924924758,b4994c579099
-64,1280,15808,-5616,5168,-2208,48,48,8,443543,1581924924806,b4994c579099
-64,1280,15808,-5488,5024,-2192,49,49,9,443563,1581924924809,b4994c579099
-64,1280,15808,-5040,4912,-2064,42,48,7,443583,1581924924860,b4994c579099
-64,1280,15808,-4560,5088,-1984,48,48,9,443603,1581924924862,b4994c579099
-64,1280,15808,-4560,5120,-1968,38,48,12,443623,1581924924910,b4994c579099
0,1280,15488,-4528,5504,-2048,43,50,8,443643,1581924924912,b4994c579099
0,1280,15488,-4848,5632,-2224,44,49,9,443663,1581924924961,b4994c579099
0,1280,15488,-5472,5776,-2256,41,46,7,443683,1581924924963,b4994c579099
0,1280,15488,-5824,5760,-2352,47,45,10,443703,1581924925012,b4994c579099
0,1280,15488,-6016,5456,-2336,44,47,6,443723,1581924925014,b4994c579099
-64,1024,15552,-5920,5264,-2240,45,51,9,443743,1581924925066,b4994c579099
-64,1024,15552,-5456,4944,-2128,39,47,7,443763,1581924925118,b4994c579099
-64,1024,15552,-5024,4880,-2064,51,49,8,443783,1581924925120,b4994c579099
-64,1024,15552,-4512,5024,-1984,43,46,10,443803,1581924925227,b4994c579099
