accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp
-16320,192,-1024,7328,-22304,7616,30,45,19,279458
-16320,256,-960,7360,-22368,7648,28,40,16,279478
-16320,256,-960,7344,-22304,7616,30,44,21,279498
-16320,256,-960,7392,-22368,7648,30,42,18,279518
-16320,256,-960,7344,-22336,7584,29,39,17,279538
-16320,256,-960,7344,-22416,7616,27,44,20,279558
-16256,256,-1088,7312,-22336,7616,32,40,19,279578
-16256,256,-1088,7392,-22352,7632,32,42,15,279598
-16256,256,-1088,7328,-22352,7568,32,44,16,279618
-16256,256,-1088,7360,-22336,7600,32,41,19,279638
-16256,256,-1088,7312,-22400,7616,31,41,17,279658
-16256,320,-1088,7328,-22368,7584,29,44,17,279678
-16256,320,-1088,7360,-22336,7600,29,42,20,279698
-16256,320,-1088,7376,-22336,7648,31,42,23,279718
-16256,320,-1088,7408,-22400,7600,33,41,19,279738
-16256,320,-1088,7360,-22336,7600,34,43,18,279758
-16192,192,-1024,7344,-22384,7632,28,42,20,279778
-16192,192,-1024,7376,-22336,7568,30,41,18,279798
-16192,192,-1024,7360,-22384,7648,30,39,18,279818
-16192,192,-1024,7360,-22352,7600,32,42,20,279838
-16192,192,-1024,7328,-22368,7648,31,40,15,279858
-16256,192,-1088,7328,-22352,7584,32,39,20,279878
-16256,192,-1088,7344,-22352,7600,33,44,19,279898
-16256,192,-1088,7328,-22336,7584,31,39,18,279918
-16256,192,-1088,7344,-22352,7616,28,39,18,279938
-16256,192,-1088,7312,-22336,7584,27,40,18,279958
-16256,192,-1152,7376,-22368,7616,31,45,21,279978
-16256,192,-1152,7328,-22336,7616,32,40,21,279998
-16256,192,-1152,7344,-22336,7616,29,41,21,280018
-16256,192,-1152,7360,-22352,7600,33,39,20,280038
-16256,192,-1152,7312,-22384,7616,31,43,21,280058
-16320,192,-1024,7376,-22352,7616,32,41,16,280078
-16320,192,-1024,7360,-22352,7616,32,43,18,280098
-16320,192,-1024,7376,-22352,7600,32,41,20,280118
-16320,192,-1024,7360,-22272,7632,30,42,19,280138
-16320,192,-1024,7344,-22400,7616,30,42,20,280158
-16256,320,-1088,7376,-22304,7632,30,39,20,280178
-16256,320,-1088,7344,-22384,7648,31,41,23,280198
-16256,320,-1088,7392,-22352,7584,31,40,18,280218
-16256,320,-1088,7360,-22368,7648,30,43,19,280238
-16256,320,-1088,7360,-22368,7616,31,38,20,280258
-16256,256,-960,7360,-22384,7632,30,39,18,280278
-16256,256,-960,7312,-22368,7584,32,38,19,280298
-16256,256,-960,7328,-22384,7600,29,41,17,280318
-16256,256,-960,7360,-22320,7568,30,40,21,280338
-16256,256,-960,7328,-22368,7648,29,42,19,280358
-16256,192,-1152,7328,-22320,7600,30,42,21,280378
-16256,192,-1152,7344,-22352,7632,28,44,18,280398
-16256,192,-1152,7328,-22336,7616,31,40,17,280418
-16256,192,-1152,7328,-22352,7616,32,46,21,280438
-16256,192,-1152,7392,-22320,7632,31,43,21,280458
-16256,192,-1152,7360,-22368,7616,30,43,18,280478
-16256,192,-1088,7360,-22336,7600,29,40,19,280498
-16256,192,-1088,7376,-22352,7616,31,41,20,280518
-16256,192,-1088,7344,-22368,7616,34,38,17,280538
-16256,192,-1088,7376,-22416,7616,28,39,19,280558
-16256,192,-1088,7360,-22384,7632,28,37,16,280578
-16320,128,-1088,7360,-22320,7632,33,42,20,280598
-16320,128,-1088,7344,-22368,7648,31,43,20,280618
-16320,128,-1088,7376,-22288,7648,31,38,14,280638
-16320,128,-1088,7360,-22352,7632,29,42,16,280658
-16320,128,-1088,7312,-22304,7584,30,45,19,280678
-16192,320,-1152,7376,-22384,7616,26,39,18,280698
-16192,320,-1152,7360,-22384,7568,30,41,18,280718
-16192,320,-1152,7344,-22320,7648,31,39,18,280738
-16192,320,-1152,7312,-22352,7568,30,39,19,280758
-16192,320,-1152,7360,-22368,7584,34,42,19,280778
-16192,192,-1024,7392,-22336,7616,31,40,19,280798
-16192,192,-1024,7344,-22352,7584,30,41,16,280818
-16192,192,-1024,7328,-22352,7632,32,41,18,280838
-16192,192,-1024,7360,-22400,7616,28,37,18,280858
-16192,192,-1024,7344,-22352,7568,31,42,19,280878
-16192,256,-1088,7312,-22304,7616,29,42,19,280898
-16192,256,-1088,7360,-22384,7600,28,42,19,280918
-16192,256,-1088,7360,-22336,7600,31,42,19,280938
-16192,256,-1088,7376,-22368,7616,28,43,19,280958
-16192,256,-1088,7392,-22368,7616,26,38,18,280978
-16320,192,-1024,7344,-22352,7648,30,41,20,280998
-16320,192,-1024,7344,-22352,7600,27,40,18,281018
-16320,192,-1024,7392,-22368,7616,32,41,19,281038
-16320,192,-1024,7360,-22384,7616,31,43,19,281058
-16320,192,-1024,7344,-22336,7632,29,38,17,281078
-16192,256,-1216,7328,-22304,7600,32,41,19,281098
-16192,256,-1216,7344,-22336,7664,30,39,20,281118
-16192,256,-1216,7312,-22336,7632,31,39,18,281138
-16192,256,-1216,7376,-22384,7616,32,40,21,281158
-16192,256,-1216,7344,-22352,7584,30,40,19,281178
-16320,192,-1152,7360,-22384,7632,31,39,21,281198
-16320,192,-1152,7360,-22384,7584,26,42,18,281218
-16320,192,-1152,7344,-22400,7584,30,40,16,281238
-16320,192,-1152,7296,-22352,7568,30,42,19,281258
-16320,192,-1152,7328,-22336,7632,32,40,16,281278
-16256,192,-1024,7344,-22384,7600,31,40,16,281298
-16256,192,-1024,7344,-22352,7632,28,42,20,281318
-16256,192,-1024,7344,-22384,7648,30,42,22,281338
-16256,192,-1024,7360,-22320,7616,30,43,18,281358
-16256,192,-1024,7376,-22384,7648,31,45,18,281378
-16128,128,-1152,7344,-22336,7616,30,42,17,281398
-16128,128,-1152,7344,-22336,7600,31,45,20,281418
-16128,128,-1152,7360,-22368,7600,28,41,19,281438
-16128,128,-1152,7376,-22384,7616,33,41,20,281458
-16128,128,-1152,7360,-22304,7584,30,44,17,281478
-16384,128,-1088,7376,-22384,7616,29,40,16,281498
-16384,128,-1088,7312,-22304,7600,29,42,20,281518
-16384,128,-1088,7328,-22400,7600,28,45,19,281538
-16384,128,-1088,7392,-22320,7568,31,39,18,281558
-16384,128,-1088,7328,-22368,7632,27,45,16,281578
-16384,128,-1216,7296,-22384,7616,30,43,20,281598
-16384,128,-1216,7344,-22352,7584,30,46,17,281618
-16384,128,-1216,7344,-22384,7568,30,41,18,281638
-16384,128,-1216,7312,-22384,7616,28,44,19,281658
-16384,128,-1216,7376,-22352,7632,29,43,21,281678
-16320,256,-1024,7392,-22320,7584,32,40,19,281698
-16320,256,-1024,7360,-22320,7632,32,42,18,281718
-16320,256,-1024,7328,-22352,7584,32,41,15,281738
-16320,256,-1024,7312,-22336,7664,31,43,20,281758
-16320,256,-1024,7344,-22304,7600,28,45,19,281778
-16256,256,-960,7360,-22400,7664,30,40,18,281798
-16256,256,-960,7376,-22352,7520,30,39,20,281818
-16256,256,-960,7360,-22384,7616,30,41,19,281838
-16256,256,-960,7360,-22320,7584,29,42,22,281858
-16256,256,-960,7344,-22384,7632,32,43,21,281878
-16192,128,-1152,7344,-22336,7568,31,42,22,281898
-16192,128,-1152,7376,-22336,7616,31,37,19,281918
-16192,128,-1152,7360,-22400,7568,30,41,21,281938
-16192,128,-1152,7360,-22384,7616,33,45,19,281958
-16192,128,-1152,7312,-22256,7584,29,40,19,281978
-16192,192,-1024,7376,-22384,7632,30,43,19,281998
-16192,192,-1024,7344,-22368,7600,31,41,18,282018
-16192,192,-1024,7344,-22400,7600,33,39,19,282038
-16192,192,-1024,7312,-22384,7664,32,39,20,282058
-16192,192,-1024,7328,-22336,7600,32,42,18,282078
-16256,256,-1152,7360,-22352,7616,30,42,17,282098
-16256,256,-1152,7344,-22336,7600,30,40,20,282118
-16256,256,-1152,7360,-22384,7616,30,43,17,282138
-16256,256,-1152,7328,-22352,7616,32,43,22,282158
-16256,256,-1152,7360,-22384,7616,30,45,20,282178
-16320,256,-1088,7376,-22336,7616,29,42,18,282198
-16320,256,-1088,7360,-22352,7616,29,36,21,282218
-16320,256,-1088,7344,-22352,7600,29,47,21,282238
-16320,256,-1088,7344,-22400,7648,29,46,20,282258
-16320,256,-1088,7312,-22320,7568,28,41,20,282278
-16128,192,-1024,7328,-22400,7600,28,37,18,282298
-16128,192,-1024,7344,-22336,7616,31,42,21,282318
-16128,192,-1024,7344,-22368,7584,29,41,21,282338
-16128,192,-1024,7344,-22336,7584,33,45,21,282358
-16128,192,-1024,7344,-22384,7632,28,44,19,282378
-16320,256,-1024,7392,-22304,7584,31,41,16,282398
-16320,256,-1024,7408,-22352,7632,28,41,18,282418
-16320,256,-1024,7376,-22368,7680,29,41,19,282438
-16320,256,-1024,7328,-22368,7616,31,42,15,282458
-16320,256,-1024,7360,-22368,7616,29,40,17,282478
-16256,256,-960,7328,-22368,7584,31,45,18,282498
-16256,256,-960,7360,-22384,7584,28,42,19,282518
-16256,256,-960,7360,-22368,7568,29,44,23,282538
-16256,256,-960,7296,-22400,7616,30,41,19,282558
-16256,256,-960,7344,-22336,7584,30,39,18,282578
-16320,320,-1024,7392,-22416,7648,30,43,20,282598
-16320,320,-1024,7328,-22320,7584,29,42,20,282618
-16320,320,-1024,7328,-22384,7600,30,44,18,282638
-16320,320,-1024,7328,-22304,7648,31,43,22,282658
-16320,320,-1024,7360,-22368,7632,32,40,18,282678
-16320,128,-1024,7360,-22320,7616,31,43,20,282698
-16320,128,-1024,7408,-22352,7616,32,45,22,282718
-16320,128,-1024,7344,-22336,7600,28,41,18,282738
-16320,128,-1024,7344,-22416,7616,32,42,18,282758
-16320,128,-1024,7360,-22320,7584,29,42,17,282778
-16256,256,-1088,7328,-22336,7616,30,43,20,282798
-16256,256,-1088,7328,-22352,7648,31,43,18,282818
-16256,256,-1088,7328,-22400,7568,29,41,20,282838
-16256,256,-1088,7392,-22368,7632,31,38,19,282858
-16256,256,-1088,7392,-22352,7600,30,45,18,282878
-16256,192,-1024,7344,-22368,7616,33,41,18,282898
-16256,192,-1024,7344,-22352,7584,32,42,19,282918
-16256,192,-1024,7328,-22304,7632,32,42,18,282938
-16256,192,-1024,7344,-22320,7616,33,37,19,282958
-16256,192,-1024,7328,-22368,7632,29,42,18,282978
-16256,320,-1024,7376,-22352,7616,30,43,23,282998
-16256,320,-1024,7344,-22352,7568,30,42,15,283018
-16256,320,-1024,7344,-22352,7632,33,42,17,283038
-16256,320,-1024,7312,-22368,7616,30,42,19,283058
-16256,320,-1024,7344,-22336,7616,31,45,20,283078
-16256,320,-1024,7392,-22400,7680,30,42,18,283098
-16256,320,-1024,7344,-22304,7584,29,40,20,283118
-16256,320,-1024,7344,-22352,7616,30,39,19,283138
-16256,320,-1024,7360,-22304,7600,29,39,20,283158
-16256,320,-1024,7360,-22320,7632,31,43,17,283178
-16256,256,-1024,7344,-22320,7616,29,38,20,283198
-16192,256,-1024,7360,-22352,7600,34,41,21,283218
-16192,256,-1024,7344,-22320,7616,30,44,20,283238
-16192,256,-1024,7392,-22320,7600,28,42,17,283258
-16192,256,-1024,7376,-22352,7664,29,41,22,283278
-16192,256,-1280,7360,-22336,7584,30,39,17,283298
-16192,256,-1216,7408,-22368,7616,31,42,17,283318
-16192,256,-1216,7328,-22320,7584,30,42,16,283338
-16192,256,-1216,7360,-22384,7632,34,43,23,283358
-16192,256,-1216,7312,-22352,7600,30,41,17,283378
-16192,256,-1216,7344,-22416,7584,32,40,18,283398
-16256,192,-1088,7344,-22320,7616,30,40,16,283418
-16256,192,-1088,7344,-22368,7600,32,41,19,283438
-16256,192,-1088,7328,-22304,7568,29,43,17,283458
-16256,192,-1088,7360,-22336,7600,29,39,17,283478
-16256,192,-1088,7344,-22272,7600,29,43,17,283498
-16320,320,-1024,7344,-22352,7616,31,43,21,283518
-16320,320,-1024,7312,-22368,7600,30,42,19,283538
-16320,320,-1024,7360,-22336,7632,34,39,18,283558
-16320,320,-1024,7344,-22288,7584,30,45,16,283578
-16320,320,-1024,7344,-22400,7600,33,38,22,283598
-16256,192,-960,7360,-22288,7584,29,44,21,283618
-16256,192,-960,7392,-22352,7632,30,44,16,283638
-16256,192,-960,7344,-22368,7616,31,41,19,283658
-16256,192,-960,7344,-22352,7600,28,41,21,283678
-16256,192,-960,7344,-22368,7632,30,38,16,283698
-16256,320,-960,7328,-22336,7632,33,42,17,283718
-16256,320,-960,7360,-22400,7616,32,40,20,283738
-16256,320,-960,7264,-22352,7584,29,37,18,283758
-16256,320,-960,7376,-22368,7616,32,44,20,283778
-16256,320,-960,7344,-22336,7584,30,40,18,283798
-16256,192,-960,7344,-22352,7600,30,44,18,283818
-16256,192,-960,7344,-22336,7632,30,40,20,283838
-16256,192,-960,7344,-22304,7632,32,46,20,283858
-16256,192,-960,7312,-22320,7584,28,38,21,283878
-16256,192,-960,7344,-22352,7648,29,40,22,283898
-16256,192,-1024,7360,-22288,7584,31,41,19,283918
-16256,192,-1024,7328,-22384,7616,30,42,19,283938
-16256,192,-1024,7360,-22336,7584,28,39,19,283958
-16256,192,-1024,7344,-22368,7616,34,41,19,283978
-16256,192,-1024,7344,-22304,7600,30,41,22,283998
-16320,128,-1024,7376,-22352,7616,30,40,16,284018
-16320,128,-1024,7344,-22320,7600,29,41,18,284038
-16320,128,-1024,7328,-22288,7600,31,43,18,284058
-16320,128,-1024,7376,-22352,7648,34,39,23,284078
-16320,128,-1024,7312,-22368,7616,31,38,18,284098
-16256,256,-1152,7360,-22368,7568,33,44,18,284118
-16256,256,-1152,7360,-22320,7616,29,42,18,284138
-16256,256,-1152,7392,-22352,7632,31,42,20,284158
-16256,256,-1152,7328,-22384,7616,33,39,17,284178
-16256,256,-1152,7328,-22384,7616,30,38,19,284198
-16064,256,-1088,7344,-22352,7600,29,42,19,284218
-16064,256,-1088,7296,-22320,7632,31,41,18,284238
-16064,256,-1088,7344,-22288,7536,29,42,20,284258
-16064,256,-1088,7392,-22352,7616,29,41,22,284278
-16064,256,-1088,7328,-22336,7584,27,41,20,284298
-16256,192,-1024,7344,-22304,7616,31,44,19,284318
-16256,192,-1024,7344,-22240,7584,30,41,19,284338
-16256,192,-1024,7312,-22416,7584,32,41,21,284358
-16256,192,-1024,7360,-22352,7568,29,39,18,284378
-16256,192,-1024,7360,-22352,7568,31,43,19,284398
-16256,192,-1088,7344,-22352,7584,32,39,17,284418
-16256,192,-1088,7360,-22368,7600,31,41,20,284438
-16256,192,-1088,7360,-22416,7600,32,44,17,284458
-16256,192,-1088,7360,-22384,7600,33,40,18,284478
-16256,192,-1088,7328,-22400,7600,31,43,20,284498
-16192,192,-1024,7328,-22368,7632,32,43,21,284518
-16192,192,-1024,7360,-22384,7616,27,43,21,284538
-16192,192,-1024,7344,-22336,7600,31,40,20,284558
-16192,192,-1024,7344,-22368,7632,29,42,19,284578
-16192,192,-1024,7360,-22288,7584,32,39,20,284598
-16192,128,-1024,7344,-22384,7600,32,39,20,284618
-16192,128,-1024,7376,-22352,7584,29,42,16,284638
-16192,128,-1024,7360,-22416,7632,30,42,19,284658
-16192,128,-1024,7296,-22288,7584,31,42,18,284678
-16192,128,-1024,7376,-22352,7632,31,40,17,284698
-16256,256,-960,7328,-22304,7632,31,43,19,284718
-16256,256,-960,7360,-22400,7616,30,36,19,284738
-16256,256,-960,7360,-22320,7568,29,45,23,284758
-16256,256,-960,7376,-22304,7584,32,36,21,284778
-16256,256,-960,7344,-22320,7568,34,39,16,284798
-16192,192,-1024,7344,-22352,7648,30,41,19,284818
-16192,192,-1024,7312,-22336,7584,31,43,22,284838
-16192,192,-1024,7376,-22352,7632,31,38,18,284858
-16192,192,-1024,7328,-22432,7632,29,39,14,284878
-16192,192,-1024,7312,-22384,7600,30,39,17,284898
-16256,64,-960,7360,-22400,7632,33,42,22,284918
-16256,64,-960,7312,-22320,7584,27,38,20,284938
-16256,64,-960,7360,-22384,7632,32,35,18,284958
-16256,64,-960,7328,-22304,7664,31,39,19,284978
-16256,64,-960,7376,-22368,7632,31,40,17,284998
-16192,256,-1024,7312,-22304,7616,32,41,17,285018
-16192,256,-1024,7344,-22400,7600,31,44,18,285038
-16192,256,-1024,7312,-22368,7616,34,41,21,285058
-16192,256,-1024,7360,-22368,7616,32,40,17,285078
-16192,256,-1024,7376,-22368,7600,32,41,18,285098
-16128,192,-1088,7328,-22352,7632,29,41,19,285118
-16128,192,-1088,7344,-22336,7632,30,37,19,285138
-16128,192,-1088,7312,-22304,7632,32,39,19,285158
-16128,192,-1088,7328,-22352,7584,30,42,21,285178
-16128,192,-1088,7328,-22368,7600,30,40,15,285198
-16320,256,-1152,7360,-22352,7600,31,38,21,285218
-16320,256,-1152,7360,-22416,7632,30,43,21,285238
-16320,256,-1152,7344,-22320,7632,31,39,17,285258
-16320,256,-1152,7344,-22336,7616,30,39,17,285278
-16320,256,-1152,7328,-22352,7584,28,43,17,285298
-16320,192,-1088,7344,-22384,7568,32,41,19,285318
-16320,192,-1088,7376,-22336,7664,29,42,20,285338
-16320,192,-1088,7328,-22304,7600,28,41,18,285358
-16320,192,-1088,7344,-22416,7600,29,41,20,285378
-16320,192,-1088,7328,-22336,7536,23,42,17,285398
-16256,256,-896,7408,-22352,7648,32,42,20,285418
-16256,256,-896,7312,-22320,7600,27,42,19,285438
-16256,256,-896,7376,-22368,7616,29,40,19,285458
-16256,256,-896,7344,-22320,7552,29,44,21,285478
-16256,256,-896,7312,-22352,7584,28,40,20,285498
-16192,256,-1024,7360,-22272,7616,29,42,18,285518
-16192,256,-1024,7344,-22384,7568,29,42,19,285538
-16192,256,-1024,7328,-22320,7568,30,44,20,285558
-16192,256,-1024,7376,-22352,7632,28,44,22,285578
-16192,256,-1024,7376,-22272,7600,35,41,16,285598
-16192,128,-1024,7376,-22336,7632,28,42,18,285618
-16192,128,-1024,7376,-22320,7616,33,41,22,285638
-16192,128,-1024,7360,-22336,7616,30,40,17,285658
-16192,128,-1024,7328,-22384,7632,30,40,16,285678
-16192,128,-1024,7312,-22320,7616,29,43,19,285698
-16256,192,-1024,7392,-22400,7664,31,38,21,285718
-16256,192,-1024,7360,-22336,7600,31,40,17,285738
-16256,192,-1024,7360,-22352,7648,28,44,19,285758
-16256,192,-1024,7344,-22352,7584,28,45,20,285778
-16256,192,-1024,7376,-22336,7632,28,38,18,285798
-16256,192,-832,7328,-22352,7584,30,45,19,285818
-16256,192,-832,7312,-22336,7648,30,41,17,285838
-16256,192,-832,7344,-22336,7600,30,40,21,285858
-16256,192,-832,7360,-22336,7648,26,42,16,285878
-16256,192,-832,7296,-22320,7584,31,42,17,285898
-16256,128,-1024,7312,-22352,7632,31,42,18,285918
-16256,128,-1024,7360,-22320,7600,32,41,20,285938
-16256,128,-1024,7328,-22336,7632,33,36,17,285958
-16256,128,-1024,7376,-22304,7600,31,39,18,285978
-16256,128,-1024,7360,-22320,7600,30,40,20,285998
-16256,320,-960,7344,-22304,7600,29,42,20,286018
-16256,320,-960,7328,-22368,7616,27,39,19,286038
-16256,320,-960,7296,-22336,7584,33,41,21,286058
-16256,320,-960,7344,-22336,7584,29,39,21,286078
-16256,320,-960,7360,-22368,7600,30,39,20,286098
-16256,320,-896,7296,-22368,7632,30,42,18,286118
-16256,256,-896,7344,-22368,7616,30,44,16,286138
-16256,256,-896,7312,-22368,7584,31,39,20,286158
-16256,256,-896,7312,-22336,7632,28,40,18,286178
-16256,256,-896,7312,-22352,7616,32,43,18,286198
-16256,256,-896,7344,-22368,7648,32,43,23,286218
-16320,192,-1024,7376,-22320,7584,30,40,19,286238
-16320,192,-1024,7344,-22384,7600,30,39,19,286258
-16320,192,-1024,7344,-22352,7568,31,41,18,286278
-16320,192,-1024,7360,-22368,7600,30,44,19,286298
-16320,192,-1024,7376,-22288,7600,32,40,20,286318
-16320,192,-1024,7392,-22368,7600,31,41,18,286338
-16320,192,-1024,7328,-22288,7600,31,45,20,286358
-16320,192,-1024,7344,-22320,7600,30,41,17,286378
-16320,192,-1024,7312,-22304,7584,28,41,16,286398
-16320,384,-1088,7344,-22304,7600,30,45,19,287581
-16320,384,-1088,7376,-22352,7632,30,39,22,287601
-16320,384,-1088,7360,-22336,7616,32,41,19,287621
-16256,320,-1088,7328,-22384,7632,30,42,15,287641
-16256,320,-1088,7328,-22288,7600,28,41,18,287661
-16256,320,-1088,7328,-22336,7616,32,44,20,287681
-16256,320,-1088,7312,-22352,7600,30,41,18,287701
-16256,320,-1088,7376,-22304,7568,30,38,21,287721
-16320,192,-1024,7312,-22352,7632,35,41,18,287741
-16320,192,-1024,7328,-22320,7616,30,39,19,287761
-16320,192,-1024,7376,-22352,7648,28,41,19,287781
-16320,192,-1024,7328,-22336,7616,32,39,19,287801
-16320,192,-1024,7360,-22304,7616,31,41,19,287821
-16320,192,-1088,7328,-22336,7568,28,39,17,287841
-16320,192,-1088,7392,-22288,7584,32,41,16,287861
-16320,192,-1088,7376,-22336,7584,30,44,19,287881
-16320,192,-1088,7312,-22352,7616,32,40,20,287901
-16320,192,-1088,7312,-22352,7632,30,44,19,287921
-16256,384,-704,7312,-22320,7616,32,43,18,287941
-16256,384,-704,7296,-22384,7600,32,42,21,287961
-16256,384,-704,7360,-22400,7600,28,42,21,287981
-16256,384,-704,7344,-22384,7584,34,40,21,288001
-16256,384,-704,7312,-22272,7584,32,39,18,288021
-16256,256,-1088,7344,-22384,7632,33,38,19,288041
-16256,256,-1088,7376,-22336,7632,28,41,21,288061
-16256,256,-1088,7328,-22384,7616,29,38,20,288081
-16256,256,-1088,7344,-22368,7584,30,42,20,288101
-16256,256,-1088,7376,-22352,7648,29,41,20,288121
-16320,192,-1088,7328,-22368,7568,27,41,15,288141
-16320,192,-1088,7360,-22368,7616,34,40,21,288161
-16320,192,-1088,7312,-22320,7568,29,40,22,288181
-16320,192,-1088,7376,-22352,7616,31,43,19,288201
-16320,192,-1088,7344,-22352,7600,26,39,20,288221
-16256,256,-1088,7360,-22352,7616,29,41,17,288241
-16256,256,-1088,7328,-22304,7616,31,40,20,288261
-16256,256,-1088,7360,-22336,7616,33,42,17,288281
-16256,256,-1088,7312,-22336,7568,29,43,20,288301
-16256,256,-1088,7312,-22336,7616,35,43,20,288321
-16256,192,-960,7328,-22368,7568,29,40,17,288341
-16256,192,-960,7360,-22272,7600,32,40,21,288361
-16256,192,-960,7328,-22368,7600,29,41,16,288381
-16256,192,-960,7344,-22288,7600,30,42,14,288401
-16256,192,-960,7344,-22336,7632,29,44,20,288421
-16256,128,-1088,7328,-22336,7600,29,38,18,288441
-16256,128,-1088,7328,-22336,7616,31,42,16,288461
-16256,128,-1088,7344,-22416,7648,31,41,23,288481
-16256,128,-1088,7408,-22336,7584,32,39,20,288501
-16256,128,-1088,7344,-22336,7600,30,46,19,288521
-16192,256,-1152,7344,-22304,7568,30,42,19,288541
-16192,256,-1152,7344,-22336,7600,29,42,16,288561
-16192,256,-1152,7360,-22304,7600,28,41,18,288581
-16192,256,-1152,7328,-22320,7600,26,40,20,288601
-16192,256,-1152,7376,-22384,7648,28,38,20,288621
-16320,256,-1152,7328,-22320,7616,30,40,20,288641
-16320,256,-1152,7328,-22336,7648,30,43,18,288661
-16320,256,-1152,7344,-22320,7600,31,44,19,288681
-16320,256,-1152,7344,-22368,7632,32,41,21,288701
-16320,256,-1152,7296,-22304,7616,30,45,19,288721
-16384,128,-960,7344,-22352,7616,28,40,20,288741
-16384,128,-960,7312,-22352,7584,32,42,16,288761
-16384,128,-960,7296,-22384,7600,31,41,18,288781
-16384,128,-960,7296,-22336,7632,28,43,19,288801
-16384,128,-960,7344,-22320,7600,30,44,20,288821
-16256,128,-896,7344,-22352,7600,33,38,18,288841
-16256,128,-896,7328,-22352,7616,32,45,19,288861
-16256,128,-896,7360,-22416,7600,32,40,23,288881
-16256,128,-896,7312,-22352,7584,30,44,23,288901
-16256,128,-896,7328,-22288,7632,31,42,18,288921
-16320,192,-1152,7360,-22352,7616,29,41,17,288941
-16320,192,-1152,7360,-22320,7632,30,37,17,288961
-16320,192,-1152,7312,-22336,7600,31,42,17,288981
-16320,192,-1152,7408,-22352,7600,31,40,19,289001
-16320,192,-1152,7328,-22336,7584,28,42,20,289021
-16192,128,-1024,7328,-22368,7600,31,42,18,289041
-16192,128,-1024,7296,-22352,7600,30,41,15,289061
-16192,128,-1024,7344,-22368,7616,29,38,19,289081
-16192,128,-1024,7312,-22336,7600,30,43,20,289101
-16192,128,-1024,7344,-22368,7600,28,40,17,289121
-16192,320,-1024,7392,-22384,7584,29,37,21,289141
-16192,320,-1024,7376,-22368,7584,28,42,19,289161
-16192,320,-1024,7344,-22368,7600,31,41,15,289181
-16192,320,-1024,7360,-22320,7616,30,43,17,289201
-16192,320,-1024,7344,-22368,7584,32,41,18,289221
-16256,192,-1088,7328,-22320,7600,31,41,19,289241
-16256,192,-1088,7312,-22320,7584,28,42,18,289261
-16256,192,-1088,7328,-22336,7616,33,43,19,289281
-16256,192,-1088,7360,-22368,7568,27,40,18,289301
-16256,192,-1088,7360,-22320,7584,30,40,21,289321
-16256,128,-1280,7392,-22336,7648,28,42,19,289341
-16256,128,-1280,7312,-22288,7584,29,40,18,289361
-16256,128,-1280,7392,-22336,7600,30,39,19,289381
-16256,128,-1280,7344,-22304,7552,29,40,20,289401
-16256,128,-1280,7360,-22352,7584,28,39,19,289421
-16256,128,-1024,7312,-22368,7632,30,41,20,289441
-16320,256,-1024,7376,-22384,7600,28,42,19,289461
-16320,256,-1024,7296,-22336,7632,31,39,18,289481
-16320,256,-1024,7328,-22368,7632,31,39,17,289501
-16320,256,-1024,7360,-22352,7584,29,40,16,289521
-16320,256,-1152,7376,-22320,7616,31,39,16,289541
-16192,320,-1152,7312,-22304,7600,30,41,18,289561
-16192,320,-1152,7280,-22352,7584,26,44,19,289581
-16192,320,-1152,7360,-22352,7600,30,42,18,289601
-16192,320,-1152,7328,-22336,7664,30,38,22,289621
-16192,320,-1152,7344,-22368,7584,31,40,19,289641
-16128,256,-1216,7328,-22304,7616,30,43,19,289661
-16128,256,-1216,7360,-22336,7600,29,42,20,289681
-16128,256,-1216,7344,-22352,7552,31,39,22,289701
-16128,256,-1216,7344,-22368,7568,32,45,23,289721
-16128,256,-1216,7360,-22320,7584,31,36,16,289741
-16256,192,-1024,7344,-22336,7600,31,41,18,289761
-16256,192,-1024,7328,-22336,7600,30,42,19,289781
-16256,192,-1024,7392,-22368,7600,30,42,18,289801
-16256,192,-1024,7344,-22352,7616,33,34,19,289821
-16256,192,-1024,7392,-22304,7568,31,37,19,289841
-16192,256,-1088,7312,-22304,7568,31,44,20,289861
-16192,256,-1088,7392,-22384,7632,28,47,19,289881
-16192,256,-1088,7344,-22320,7616,32,39,16,289901
-16192,256,-1088,7376,-22368,7616,30,45,19,289921
-16192,256,-1088,7376,-22352,7616,32,43,17,289941
-16256,128,-1152,7392,-22352,7600,31,39,21,289961
-16256,128,-1152,7360,-22320,7600,32,41,19,289981
-16256,128,-1152,7328,-22256,7568,29,39,20,290001
-16256,128,-1152,7360,-22336,7584,32,45,18,290021
-16256,128,-1152,7360,-22320,7584,28,40,22,290041
-16256,256,-1216,7360,-22352,7584,29,42,19,290061
-16256,256,-1216,7328,-22336,7616,33,41,19,290081
-16256,256,-1216,7344,-22352,7632,31,44,18,290101
-16256,256,-1216,7328,-22336,7616,35,40,20,290121
-16256,256,-1216,7344,-22368,7584,31,42,22,290141
-16320,128,-960,7328,-22304,7584,32,45,19,290161
-16320,128,-960,7328,-22304,7600,29,44,16,290181
-16320,128,-960,7328,-22320,7584,29,44,19,290201
-16320,128,-960,7376,-22368,7648,31,39,17,290221
-16320,128,-960,7312,-22320,7616,31,41,20,290241
-16128,256,-960,7424,-22288,7616,30,44,19,290261
-16128,256,-960,7360,-22304,7648,31,42,22,290281
