accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
6656,2688,20608,-4784,6912,-624,155,-32,-82,83255,1581924565252,b4994c579099
6656,2688,20608,-5216,6976,-720,21,-15,-115,83275,1581924565254,b4994c579099
6656,2688,20608,-5776,7088,-736,-23,9,-62,83295,1581924565307,b4994c579099
-3008,3456,12992,-6064,7008,-768,92,86,-52,83315,1581924565309,b4994c579099
-3008,3456,12992,-6016,6464,-608,-84,-6,-262,83355,1581924565311,b4994c579099
-3008,3456,12992,-5680,6000,-496,14,84,-123,83375,1581924565361,b4994c579099
-3008,3456,12992,-5264,5984,-352,154,176,-89,83395,1581924565363,b4994c579099
-1984,2880,16640,-4960,6112,-336,144,81,-317,83415,1581924565415,b4994c579099
-1984,2880,16640,-4848,6160,-272,-174,111,-185,83435,1581924565417,b4994c579099
-1984,2880,16640,-5168,6560,-448,42,75,24,83455,1581924565468,b4994c579099
-1984,2880,16640,-5520,6560,-656,181,-46,-278,83475,1581924565470,b4994c579099
-1984,2880,16640,-6112,6688,-704,-61,221,-186,83495,1581924565522,b4994c579099
1984,2432,18304,-6384,6128,-720,284,55,-20,83535,1581924565524,b4994c579099
1984,2432,18304,-6336,6000,-672,-1,199,-315,83555,1581924565575,b4994c579099
1984,2432,18304,-5744,5680,-496,13,-39,-29,83575,1581924565577,b4994c579099
1984,2432,18304,-5424,5680,-496,-3,-144,-39,83595,1581924565627,b4994c579099
1984,2432,17280,-5184,5824,-528,151,195,-205,83615,1581924565629,b4994c579099
-5056,2688,17216,-5056,5888,-560,31,91,-138,83635,1581924565631,b4994c579099
-5056,2688,17216,-5376,6272,-784,-46,-112,2,83655,1581924565678,b4994c579099
-5056,2688,17216,-5776,6368,-912,87,74,-79,83675,1581924565680,b4994c579099
-5056,2688,14400,-6544,6336,-1136,40,118,-174,83715,1581924565732,b4994c579099
1408,-1536,14336,-6464,5920,-1120,-10,-66,-131,83735,1581924565734,b4994c579099
1408,-1536,14336,-6336,5776,-1088,74,120,-112,83755,1581924565785,b4994c579099
1408,-1536,14336,-6064,5696,-1072,89,138,-176,83775,1581924565787,b4994c579099
1408,-1536,14336,-5360,5504,-1008,55,-92,-296,83795,1581924565789,b4994c579099
1408,-1536,14336,-5136,5648,-976,-148,128,-149,83815,1581924565840,b4994c579099
-704,-1024,6464,-4992,5808,-1072,156,217,-37,83835,1581924565842,b4994c579099
-704,-1024,6464,-5808,6352,-1392,126,13,-9,83895,1581924565893,b4994c579099
-704,-1024,6464,-6384,6240,-1504,255,-82,-231,83915,1581924565895,b4994c579099
3776,9920,16192,-6368,6048,-1472,-58,203,-204,83935,1581924565898,b4994c579099
3776,9920,16192,-6032,5808,-1392,51,22,-72,83955,1581924565945,b4994c579099
3776,9920,16192,-5664,5600,-1376,227,-42,-23,83975,1581924565947,b4994c579099
3776,9920,16192,-4928,5584,-1168,57,65,-294,83995,1581924565999,b4994c579099
3776,9920,16192,-4864,5744,-1184,-18,48,-54,84015,1581924566001,b4994c579099
3136,-1408,15680,-4656,5888,-1152,45,-55,-15,84035,1581924566050,b4994c579099
3136,-1408,15680,-5376,6400,-1392,44,94,-269,84075,1581924566052,b4994c579099
3136,-1408,15680,-5696,6464,-1424,5,-102,-79,84095,1581924566054,b4994c579099
3136,-1408,15680,-6224,6272,-1456,-1,-35,-63,84115,1581924566101,b4994c579099
768,-128,18688,-6016,5952,-1328,86,167,-198,84155,1581924566103,b4994c579099
768,-128,18688,-5568,5728,-1200,80,-92,-195,84175,1581924566152,b4994c579099
768,-128,18688,-5312,5632,-1024,-210,184,-198,84195,1581924566155,b4994c579099
768,-128,18688,-4896,5744,-960,149,274,-36,84215,1581924566204,b4994c579099
-960,1920,11136,-5056,6240,-1040,-192,140,-262,84255,1581924566206,b4994c579099
-960,1920,11136,-5424,6304,-1120,43,168,45,84275,1581924566258,b4994c579099
-960,1920,11136,-6016,6368,-1136,275,-53,-223,84295,1581924566260,b4994c579099
-960,1920,11136,-6432,6320,-1136,26,90,-242,84315,1581924566262,b4994c579099
-1344,-7744,14016,-6512,5952,-1104,135,-217,35,84335,1581924566313,b4994c579099
-1344,-7744,14016,-6416,5776,-976,284,29,-156,84355,1581924566315,b4994c579099
-192,-3456,20096,-5968,4960,-1008,50,-61,73,86049,1581924566783,b4994c579099
-192,-3456,20096,-6288,5424,-1232,316,80,110,86069,1581924566785,b4994c579099
-192,-3456,20096,-6624,5408,-1328,10,143,-213,86089,1581924566833,b4994c579099
-192,-3456,20096,-7184,5552,-1360,-15,33,162,86109,1581924566836,b4994c579099
-192,-3456,20096,-7360,5440,-1312,234,-30,93,86129,1581924566884,b4994c579099
-5248,9664,10048,-7104,5088,-1136,-69,187,-128,86149,1581924566886,b4994c579099
-5248,9664,10048,-6864,4944,-1072,42,28,153,86169,1581924566889,b4994c579099
-5248,9664,10048,-6160,4752,-848,191,-63,292,86189,1581924566935,b4994c579099
-5248,9664,10048,-5888,4784,-704,-122,144,-102,86209,1581924566937,b4994c579099
-5248,9664,10048,-5584,5024,-560,-33,116,124,86229,1581924566989,b4994c579099
4224,512,16448,-5440,5120,-576,-38,-151,174,86249,1581924566991,b4994c579099
4224,512,16448,-5936,5632,-752,-85,199,-193,86269,1581924566993,b4994c579099
4224,512,16448,-6304,5664,-704,49,136,2,86289,1581924567041,b4994c579099
4224,512,16448,-6944,5808,-688,89,-192,84,86309,1581924567043,b4994c579099
4224,512,16448,-7168,5616,-640,164,222,-159,86329,1581924567046,b4994c579099
-1728,832,8576,-7136,5248,-496,129,95,-161,86349,1581924567095,b4994c579099
-1728,832,8576,-6832,5168,-336,38,-144,-50,86369,1581924567097,b4994c579099
-1728,832,8576,-6608,4960,-176,76,56,21,86389,1581924567099,b4994c579099
-1728,832,8576,-6048,5040,-48,10,37,-109,86409,1581924567149,b4994c579099
-1728,832,8576,-5840,5152,0,87,14,34,86429,1581924567151,b4994c579099
3776,1984,21504,-5776,5424,48,65,-148,24,86449,1581924567200,b4994c579099
3776,1984,21504,-6032,5632,-64,73,152,-96,86469,1581924567202,b4994c579099
3776,1984,21504,-6768,5840,-128,70,187,82,86489,1581924567204,b4994c579099
3776,1984,21504,-6928,5872,-112,-12,-221,-50,86509,1581924567252,b4994c579099
3776,1984,21504,-7600,5728,-240,20,295,45,86529,1581924567254,b4994c579099
5184,2880,21952,-7616,5568,-96,11,178,35,86549,1581924567303,b4994c579099
5184,2880,21952,-7312,5264,48,32,-302,-100,86569,1581924567305,b4994c579099
5184,2880,21952,-7008,5120,64,61,314,8,86589,1581924567308,b4994c579099
5184,2880,21952,-6464,5216,256,43,155,-21,86609,1581924567357,b4994c579099
5184,2880,21952,-6288,5312,240,19,-238,-60,86629,1581924567359,b4994c579099
-4160,-320,8000,-6224,5632,128,12,310,31,86649,1581924567411,b4994c579099
-4160,-320,8000,-6528,5824,-48,72,28,-76,86669,1581924567413,b4994c579099
-4160,-320,8000,-7168,5984,-128,102,-228,3,86689,1581924567415,b4994c579099
-4160,-320,8000,-7376,6096,-256,-11,206,-12,86709,1581924567465,b4994c579099
-4160,-320,8000,-7904,5904,-320,101,-67,33,86729,1581924567467,b4994c579099
-4416,7168,3072,-7920,5744,-320,153,-61,-61,86749,1581924567469,b4994c579099
-4416,7168,3072,-7744,5488,-384,-180,90,-139,86769,1581924567516,b4994c579099
-4416,7168,3072,-7312,5280,-272,77,-53,45,86789,1581924567518,b4994c579099
-4416,7168,3072,-6944,5264,-192,99,38,-181,86809,1581924567521,b4994c579099
-4416,7168,3072,-6672,5488,-272,-58,-67,-176,86829,1581924567568,b4994c579099
-6528,1344,13568,-6528,5552,-288,166,92,6,86849,1581924567570,b4994c579099
-6528,1344,13568,-6800,5984,-560,125,155,-185,86869,1581924567623,b4994c579099
-6528,1344,13568,-7072,6096,-592,2,-97,-299,86889,1581924567625,b4994c579099
-6528,1344,13568,-7680,6192,-800,33,85,112,86909,1581924567678,b4994c579099
-6528,1344,13568,-8048,6048,-912,91,127,-62,86929,1581924567680,b4994c579099
2304,3200,15488,-7984,5712,-768,4,-44,-89,86949,1581924567682,b4994c579099
2304,3200,15488,-7696,5520,-784,-154,20,32,86969,1581924567684,b4994c579099
2304,3200,15488,-7120,5312,-608,88,181,104,86989,1581924567729,b4994c579099
2304,3200,15488,-6752,5328,-560,114,3,-57,87009,1581924567731,b4994c579099
2304,3200,15488,-6432,5520,-544,-258,157,-79,87029,1581924567781,b4994c579099
-9152,4416,27456,-6256,5536,-528,152,240,295,87049,1581924567784,b4994c579099
-9152,4416,27456,-6576,6048,-768,244,-49,-191,87069,1581924567786,b4994c579099
-9152,4416,27456,-6832,6112,-752,-239,106,-26,87089,1581924567835,b4994c579099
-9152,4416,27456,-7264,6272,-800,161,173,222,87109,1581924567837,b4994c579099
-9152,4416,27456,-7616,6144,-816,31,-25,-166,87129,1581924567886,b4994c579099
2368,-3328,20736,-7488,5792,-656,-166,21,-19,87149,1581924567888,b4994c579099
2368,-3328,20736,-7280,5712,-624,154,68,147,87169,1581924567890,b4994c579099
2368,-3328,20736,-6624,5488,-400,95,33,-110,87189,1581924567936,b4994c579099
2368,-3328,20736,-6352,5520,-304,-59,55,-77,87209,1581924567938,b4994c579099
2368,-3328,20736,-6144,5600,-176,-7,108,79,87229,1581924567941,b4994c579099
2368,5376,6336,-6032,5840,-144,57,10,-60,87249,1581924567988,b4994c579099
3712,5568,6336,-6112,6096,-224,33,-21,-124,87269,1581924567990,b4994c579099
3712,5568,6336,-6816,6320,-336,-159,58,40,87289,1581924568041,b4994c579099
3712,5568,6336,-7072,6368,-336,14,119,-38,87309,1581924568044,b4994c579099
3712,5568,6336,-7728,6272,-272,126,-39,-128,87329,1581924568046,b4994c579099
3712,5568,13760,-7648,6048,-160,-195,134,-56,87349,1581924568095,b4994c579099
-2880,-3776,13568,-7440,5792,-32,197,160,150,87369,1581924568097,b4994c579099
-2880,-3776,13568,-7280,5616,144,212,-50,-91,87389,1581924568148,b4994c579099
-2880,-3776,13568,-6752,5648,336,-187,180,-157,87409,1581924568151,b4994c579099
-2880,-3776,13568,-6512,5728,432,246,142,170,87429,1581924568153,b4994c579099
-2880,-3776,13568,-6464,5920,448,137,-89,-297,87449,1581924568200,b4994c579099
7744,2880,21056,-6720,6160,336,-207,156,-147,87469,1581924568202,b4994c579099
7744,2880,21056,-7408,6400,240,141,72,67,87489,1581924568250,b4994c579099
7744,2880,21056,-7648,6432,272,280,-130,-248,87509,1581924568252,b4994c579099
7744,2880,21056,-8336,6304,240,-122,163,-168,87529,1581924568254,b4994c579099
7744,2880,21056,-8336,6080,272,-46,18,-66,87549,1581924568302,b4994c579099
256,2496,19520,-8064,5840,352,253,63,-37,87569,1581924568304,b4994c579099
256,2496,19520,-7920,5632,448,-38,146,-299,87589,1581924568352,b4994c579099
256,2496,19520,-7344,5632,624,77,-138,-31,87609,1581924568355,b4994c579099
256,2496,19520,-7264,5760,608,29,-69,-4,87629,1581924568357,b4994c579099
256,2496,19520,-7264,6000,544,139,84,-50,87649,1581924568360,b4994c579099
2496,2112,13440,-7520,6256,368,22,17,-9,87669,1581924568404,b4994c579099
2496,2112,13440,-7872,6384,256,-67,-125,110,87689,1581924568458,b4994c579099
2496,2112,13440,-8528,6544,96,174,121,94,87709,1581924568460,b4994c579099
2496,2112,13440,-8896,6464,0,-34,126,-169,87729,1581924568462,b4994c579099
2496,2112,13440,-9056,6096,-16,-72,-36,112,87749,1581924568464,b4994c579099
3584,1536,17024,-8896,5968,0,316,140,152,87769,1581924568512,b4994c579099
3584,1536,17024,-8384,5696,96,16,75,-216,87789,1581924568514,b4994c579099
3584,1536,17024,-7984,5648,128,-57,-15,180,87809,1581924568565,b4994c579099
3584,1536,17024,-7712,5872,16,366,67,124,87829,1581924568567,b4994c579099
3584,1536,17024,-7648,5904,-32,-141,72,-143,87849,1581924568570,b4994c579099
-5888,-2944,19136,-7920,6288,-240,-141,-74,113,87869,1581924568620,b4994c579099
-5888,-2944,19136,-8160,6352,-352,147,56,162,87889,1581924568622,b4994c579099
-5888,-2944,19136,-8704,6432,-416,-209,98,-142,87909,1581924568675,b4994c579099
-5888,-2944,19136,-9072,6400,-560,-54,-25,121,87929,1581924568677,b4994c579099
-5888,-2944,19136,-8976,6064,-592,98,-135,222,87949,1581924568679,b4994c579099
-3008,4352,13760,-8800,5824,-544,-39,185,-103,87969,1581924568728,b4994c579099
-3008,4352,13760,-8208,5568,-432,86,97,113,87989,1581924568730,b4994c579099
-3008,4352,13760,-7728,5472,-352,47,-222,197,88009,1581924568732,b4994c579099
-3008,4352,13760,-7392,5696,-384,-40,194,-46,88029,1581924568782,b4994c579099
-3008,4352,13760,-7312,5776,-416,-23,86,32,88049,1581924568784,b4994c579099
-3264,-832,7808,-7552,6240,-608,6,-183,135,88069,1581924568786,b4994c579099
-3264,-832,7808,-7824,6288,-704,209,212,57,88089,1581924568834,b4994c579099
-3264,-832,7808,-8064,6352,-688,96,130,-54,88109,1581924568836,b4994c579099
-3264,-832,7808,-8704,6304,-816,9,-167,172,88129,1581924568838,b4994c579099
-3264,-832,7808,-8608,6080,-752,214,157,98,88149,1581924568884,b4994c579099
-1472,1920,14848,-8304,5760,-640,-61,61,-88,88169,1581924568886,b4994c579099
-1472,1920,14848,-8096,5616,-496,-139,-91,114,88189,1581924568938,b4994c579099
-1472,1920,14848,-7376,5504,-384,219,133,127,88209,1581924568991,b4994c579099
-1472,1920,14848,-7216,5552,-256,-105,174,-110,88229,1581924568993,b4994c579099
-1472,1920,14848,-6912,5760,-224,-79,-6,67,88250,1581924568995,b4994c579099
2048,2368,19904,-6960,5952,-288,318,83,98,88270,1581924568997,b4994c579099
2048,2368,19904,-7568,6224,-384,-80,146,-204,88290,1581924569046,b4994c579099
2048,2368,19904,-7888,6240,-304,-70,21,60,88310,1581924569048,b4994c579099
2048,2368,19904,-8528,6080,-368,300,15,236,88330,1581924569050,b4994c579099
2048,2368,19904,-8464,5872,-272,-103,210,-283,88350,1581924569098,b4994c579099
-3328,1344,7872,-8192,5600,-80,34,-87,226,88370,1581924569153,b4994c579099
-3328,1344,7872,-7968,5408,-16,162,-41,100,88390,1581924569155,b4994c579099
-3328,1344,7872,-7216,5392,224,-207,193,-177,88410,1581924569157,b4994c579099
-3328,1344,7872,-7152,5504,320,-8,-51,109,88430,1581924569159,b4994c579099
-3328,1344,7872,-7056,5664,304,41,-23,139,88450,1581924569208,b4994c579099
-960,11136,10368,-7104,5968,256,-46,172,-92,88470,1581924569210,b4994c579099
-960,11136,10368,-7744,6112,144,35,53,37,88490,1581924569212,b4994c579099
-960,11136,10368,-8192,6240,96,5,-60,80,88510,1581924569260,b4994c579099
-960,11136,10368,-8768,6064,64,133,138,-85,88530,1581924569262,b4994c579099
-960,11136,10368,-8784,5888,112,45,138,-62,88550,1581924569264,b4994c579099
2880,320,15424,-8800,5680,224,-91,-96,138,88570,1581924569315,b4994c579099
2880,320,15424,-8320,5472,240,181,234,-7,88590,1581924569317,b4994c579099
2880,320,15424,-7936,5312,320,-1,72,-93,88610,1581924569320,b4994c579099
2880,320,15424,-7680,5536,384,-72,-135,48,88630,1581924569366,b4994c579099
2880,320,15424,-7616,5552,384,351,166,123,88650,1581924569368,b4994c579099
-1344,-896,8192,-7776,5984,208,29,49,-201,88670,1581924569417,b4994c579099
-1344,-896,8192,-8160,6112,16,-120,-100,116,88690,1581924569419,b4994c579099
-1344,-896,8192,-8736,6240,-128,189,70,166,88710,1581924569421,b4994c579099
-1344,-896,8192,-9024,6192,-160,-194,93,-158,88730,1581924569468,b4994c579099
-1344,-896,8192,-9232,5808,-160,-50,5,234,88750,1581924569470,b4994c579099
5632,3264,12736,-9088,5632,-224,111,-70,197,88770,1581924569518,b4994c579099
5632,3264,12736,-8640,5376,-192,-113,42,-44,88790,1581924569569,b4994c579099
5632,3264,12736,-8128,5296,-64,-30,111,164,88810,1581924569571,b4994c579099
5632,3264,12736,-7776,5472,-224,20,-89,184,88830,1581924569574,b4994c579099
5632,3264,12736,-7680,5504,-256,39,90,-13,88850,1581924569576,b4994c579099
-5760,-832,14208,-7792,5888,-464,33,97,3,88870,1581924569624,b4994c579099
-5760,-832,14208,-8096,6000,-592,-69,-140,167,88890,1581924569626,b4994c579099
-5760,-832,14208,-8560,6096,-720,30,172,19,88910,1581924569628,b4994c579099
-5760,-832,14208,-8864,6064,-848,-7,147,1,88930,1581924569676,b4994c579099
-5760,-832,14208,-8816,5696,-832,-33,-100,224,88950,1581924569678,b4994c579099
-1408,6656,15424,-8720,5552,-832,281,175,146,88970,1581924569680,b4994c579099
-1408,6656,15424,-8384,5376,-880,-32,178,-15,88990,1581924569727,b4994c579099
-1408,6656,15424,-7728,5200,-704,-52,-7,148,89010,1581924569729,b4994c579099
-1408,6656,15424,-7488,5296,-720,271,121,243,89030,1581924569781,b4994c579099
-1408,6656,15424,-7200,5504,-736,-124,204,-171,89050,1581924569783,b4994c579099
3904,-1984,16768,-7136,5616,-768,-157,-61,194,89070,1581924569786,b4994c579099
3904,-1984,16768,-7712,5984,-1088,165,49,84,89090,1581924569832,b4994c579099
3904,-1984,16768,-7808,5984,-1056,40,56,-97,89110,1581924569834,b4994c579099
3904,-1984,16768,-8448,5904,-1136,-1,-57,102,89130,1581924569884,b4994c579099
3904,-1984,16768,-8496,5648,-1120,117,108,135,89150,1581924569886,b4994c579099
-320,1856,6400,-8160,5376,-992,134,-82,-32,89170,1581924569888,b4994c579099
-320,1856,6400,-7824,5200,-960,-80,-76,81,89190,1581924569935,b4994c579099
-320,1856,6400,-7056,5040,-720,-85,54,199,89210,1581924569938,b4994c579099
-320,1856,6400,-6896,5152,-672,145,-98,40,89230,1581924569989,b4994c579099
-320,1856,6400,-6640,5280,-640,-94,155,-4,89250,1581924569991,b4994c579099
-3072,2688,17984,-6656,5520,-704,-80,87,314,89270,1581924569993,b4994c579099
-3072,2688,17984,-7136,5808,-816,211,-39,138,89290,1581924570041,b4994c579099
-3072,2688,17984,-7408,5824,-768,37,-77,-27,89310,1581924570043,b4994c579099
-3072,2688,17984,-7984,5840,-864,-89,62,162,89330,1581924570045,b4994c579099
-3072,2688,17984,-8032,5616,-816,56,84,118,89350,1581924570093,b4994c579099
-64,3776,13440,-7696,5312,-576,117,-11,-20,89370,1581924570096,b4994c579099
-64,3776,13440,-7424,5136,-496,-270,169,-113,89390,1581924570098,b4994c579099
-64,3776,13440,-7152,5056,-304,217,90,351,89410,1581924570146,b4994c579099
-64,3776,13440,-6720,5232,-224,120,21,-61,89430,1581924570148,b4994c579099
-64,3776,13440,-6608,5232,-176,7,-48,-36,89450,1581924570199,b4994c579099
-64,6336,6080,-6672,5632,-288,184,140,144,89470,1581924570201,b4994c579099
-2880,6144,6080,-7024,5824,-352,83,125,22,89490,1581924570203,b4994c579099
-2880,6144,6080,-7696,5968,-416,-17,-178,-104,89510,1581924570252,b4994c579099
-2880,6144,6080,-7984,5952,-512,-49,266,72,89530,1581924570254,b4994c579099
-2880,6144,6080,-8352,5584,-448,29,186,57,89550,1581924570357,b4994c579099
-2880,6144,6080,-8192,5408,-320,3,-230,-90,89570,1581924570359,b4994c579099
4736,-128,14272,-7808,5120,-208,-51,246,83,89590,1581924570361,b4994c579099
4736,-128,14272,-7552,5024,-144,-20,112,107,89610,1581924570364,b4994c579099
4736,-128,14272,-7136,5216,-112,82,-191,-94,89630,1581924570366,b4994c579099
4736,-128,14272,-7088,5184,-128,-21,139,98,89650,1581924570368,b4994c579099
4736,-128,14272,-7200,5648,-288,58,-48,98,89670,1581924570411,b4994c579099
4416,960,21504,-7616,5760,-336,71,-129,49,89690,1581924570413,b4994c579099
4416,960,21504,-8176,5920,-512,18,-14,107,89710,1581924570465,b4994c579099
4416,960,21504,-8512,5840,-608,5,22,107,89730,1581924570467,b4994c579099
4416,960,21504,-8640,5456,-656,-3,168,171,89750,1581924570469,b4994c579099
4416,960,21504,-8480,5344,-656,10,-50,154,89770,1581924570518,b4994c579099
-1600,1152,8448,-7888,5088,-592,49,195,161,89790,1581924570520,b4994c579099
-1600,1152,8448,-7616,4976,-496,84,197,36,89810,1581924570522,b4994c579099
-1600,1152,8448,-7264,5184,-608,4,-113,228,89830,1581924570570,b4994c579099
-1600,1152,8448,-7120,5280,-672,230,172,133,89850,1581924570573,b4994c579099
-1600,1152,8448,-7072,5440,-688,-31,179,-50,89870,1581924570624,b4994c579099
-1920,64,13760,-7680,5824,-1008,-88,-27,220,89890,1581924570627,b4994c579099
-1920,64,13760,-7888,5776,-1088,235,142,220,89910,1581924570629,b4994c579099
-1920,64,13760,-8480,5888,-1312,71,30,-5,89930,1581924570679,b4994c579099
-1920,64,13760,-8704,5648,-1264,-61,-76,153,89950,1581924570681,b4994c579099
-1920,64,13760,-8352,5360,-1360,101,-29,287,89970,1581924570683,b4994c579099
-1920,7488,16832,-8096,5216,-1296,43,-35,19,89990,1581924570732,b4994c579099
-1920,7488,16832,-7392,5040,-1168,-146,105,146,90010,1581924570783,b4994c579099
-1920,7488,16832,-7072,5056,-1216,-70,71,250,90030,1581924570785,b4994c579099
-1920,7488,16832,-6768,5312,-1232,135,-34,150,90050,1581924570787,b4994c579099
-1920,7488,16832,-6848,5424,-1360,-1,93,-4,90070,1581924570789,b4994c579099
320,-7296,15104,-7280,5792,-1648,-48,10,258,90090,1581924570838,b4994c579099
320,-7296,15104,-7504,5824,-1664,221,-39,136,90110,1581924570840,b4994c579099
320,-7296,15104,-8000,5808,-1744,110,-8,69,90130,1581924570891,b4994c579099
320,-7296,15104,-8096,5664,-1744,-241,151,36,90150,1581924570893,b4994c579099
320,-7296,15104,-7744,5312,-1616,244,169,319,90170,1581924570895,b4994c579099
-5248,3648,12096,-7456,5136,-1648,109,-80,-85,90190,1581924570941,b4994c579099
-5248,3648,12096,-6656,5024,-1424,-110,-95,-23,90210,1581924570943,b4994c579099
-5248,3648,12096,-6432,5168,-1408,74,165,211,90230,1581924570945,b4994c579099
-5248,3648,12096,-6320,5280,-1344,124,63,31,90250,1581924570996,b4994c579099
-5248,3648,12096,-6208,5584,-1376,51,-181,-64,90270,1581924570998,b4994c579099
320,-768,13120,-6416,5728,-1488,0,274,122,90290,1581924571000,b4994c579099
320,-768,13120,-6912,5936,-1600,38,193,71,90310,1581924571049,b4994c579099
320,-768,13120,-7296,5920,-1536,-59,-217,21,90330,1581924571099,b4994c579099
320,-768,13120,-7632,5664,-1584,141,276,210,90350,1581924571102,b4994c579099
320,-768,13120,-7472,5536,-1408,54,121,23,90370,1581924571103,b4994c579099
-4160,2688,10816,-7088,5232,-1248,100,-132,89,90390,1581924571106,b4994c579099
-4160,2688,10816,-6720,5120,-1152,204,173,58,90410,1581924571150,b4994c579099
-4160,2688,10816,-6256,5296,-912,-68,111,-43,90430,1581924571152,b4994c579099
-4160,2688,10816,-6224,5344,-944,-76,12,178,90450,1581924571203,b4994c579099
-4160,2688,10816,-6176,5744,-1024,100,-17,256,90470,1581924571205,b4994c579099
-2368,9472,22016,-6432,5888,-1088,-136,134,-84,90490,1581924571255,b4994c579099
-2368,9472,22016,-7072,6064,-1072,-72,59,228,90510,1581924571257,b4994c579099
-2368,9472,22016,-7520,6064,-1136,25,-106,188,90530,1581924571259,b4994c579099
-2368,9472,22016,-7680,5760,-1072,106,71,39,90550,1581924571307,b4994c579099
-2368,9472,22016,-7600,5536,-960,60,164,110,90570,1581924571309,b4994c579099
2752,-832,16192,-7152,5248,-816,-48,-53,294,90590,1581924571312,b4994c579099
2752,-832,16192,-6816,5248,-736,251,82,155,90610,1581924571359,b4994c579099
2752,-832,16192,-6352,5296,-656,-81,249,-14,90630,1581924571361,b4994c579099
2752,-832,16192,-6320,5440,-592,-87,-29,205,90650,1581924571364,b4994c579099
2752,-832,16192,-6416,5824,-784,280,68,206,90670,1581924571410,b4994c579099
-640,1920,12480,-6688,5936,-880,66,130,-32,90690,1581924571413,b4994c579099
-640,1920,12480,-7072,5968,-944,-129,-100,116,90710,1581924571462,b4994c579099
-640,1920,12480,-7744,6128,-1104,224,94,248,90730,1581924571465,b4994c579099
-640,1920,12480,-7872,5920,-1168,159,52,-99,90750,1581924571467,b4994c579099
-640,1920,12480,-7792,5552,-1072,-116,20,3,90770,1581924571515,b4994c579099
1920,-1024,18624,-7696,5408,-1024,106,128,159,90790,1581924571517,b4994c579099
1920,-1024,18624,-7072,5216,-928,192,-90,-10,90810,1581924571570,b4994c579099
1920,-1024,18624,-6832,5264,-864,-125,159,-98,90830,1581924571572,b4994c579099
1920,-1024,18624,-6656,5392,-928,-30,67,166,90850,1581924571574,b4994c579099
1920,-1024,18624,-6560,5552,-1056,126,-148,72,90870,1581924571624,b4994c579099
-384,1088,21248,-7088,5872,-1328,-113,160,-34,90890,1581924571627,b4994c579099
-384,1088,21248,-7408,5888,-1440,-113,-65,100,90910,1581924571629,b4994c579099
-384,1088,21248,-8048,6000,-1600,193,-15,199,90930,1581924571678,b4994c579099
-384,1088,21248,-8144,5728,-1616,69,43,-37,90950,1581924571680,b4994c579099
-384,1088,21248,-7872,5424,-1664,-122,-1,55,90970,1581924571732,b4994c579099
-3456,8576,15104,-7792,5248,-1648,163,169,233,90990,1581924571734,b4994c579099
-3456,8576,15104,-6928,5040,-1488,131,-7,-31,91010,1581924571736,b4994c579099
-3456,8576,15104,-6656,5040,-1504,-256,80,24,91030,1581924571782,b4994c579099
-3456,8576,15104,-6416,5264,-1584,171,218,212,91050,1581924571784,b4994c579099
-3456,8576,15104,-6336,5472,-1632,132,-20,-111,91070,1581924571786,b4994c579099
3456,-1920,20096,-6816,5728,-1936,-104,43,-96,91090,1581924571835,b4994c579099
3456,-1920,20096,-7088,5776,-2000,336,84,291,91110,1581924571837,b4994c579099
3456,-1920,20096,-7296,5840,-2064,132,-161,-90,91130,1581924571840,b4994c579099
3456,-1920,20096,-7600,5600,-2048,15,-227,-35,91150,1581924571887,b4994c579099
3456,-1920,20096,-7536,5424,-1984,130,9,259,91170,1581924571889,b4994c579099
-6656,2176,7296,-7088,5136,-1936,13,103,-1,91190,1581924571941,b4994c579099
-6656,2176,7296,-6624,5024,-1856,65,-128,-74,91210,1581924571943,b4994c579099
-6656,2176,7296,-6112,5136,-1776,61,230,176,91230,1581924571945,b4994c579099
-6656,2176,7296,-6016,5216,-1808,66,-132,110,91250,1581924571996,b4994c579099
-6656,2176,7296,-5824,5536,-1840,99,-160,80,91270,1581924572048,b4994c579099
64,-768,10112,-6112,5776,-1968,51,100,170,91290,1581924572050,b4994c579099
64,-768,10112,-6656,5952,-1968,-65,111,80,91310,1581924572053,b4994c579099
64,-768,10112,-6928,6000,-2080,20,39,204,91330,1581924572055,b4994c579099
64,-768,10112,-7168,5728,-2016,77,-84,214,91350,1581924572103,b4994c579099
64,-768,10112,-7072,5568,-1888,27,150,19,91370,1581924572106,b4994c579099
-2176,3712,13376,-6688,5296,-1824,28,153,185,91390,1581924572108,b4994c579099
-2176,3712,13376,-6240,5168,-1648,-4,-157,261,91410,1581924572157,b4994c579099
-2176,3712,13376,-5680,5376,-1520,243,64,158,91430,1581924572159,b4994c579099
-2176,3712,13376,-5616,5408,-1488,-26,244,124,91450,1581924572208,b4994c579099
-2176,3712,13376,-5568,5776,-1520,-110,-41,308,91470,1581924572210,b4994c579099
-2432,9024,17536,-5824,5984,-1584,248,89,346,91490,1581924572212,b4994c579099
-2432,9024,17536,-6368,6112,-1648,37,54,25,91510,1581924572261,b4994c579099
-2432,9024,17536,-6688,6160,-1696,-77,-114,245,91530,1581924572263,b4994c579099
-2432,9024,17536,-6992,6016,-1648,66,126,219,91550,1581924572265,b4994c579099
-2432,9024,17536,-6896,5712,-1568,162,-20,87,91570,1581924572316,b4994c579099
