accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
0,1472,15424,-4608,5088,-1872,44,47,11,441655,1581928973346,b4994c579099
0,1472,15424,-4192,5280,-1840,43,48,9,441675,1581928973398,b4994c579099
0,1472,15424,-4080,5328,-1792,39,48,9,441695,1581928973453,b4994c579099
128,1280,15872,-4176,5712,-1968,54,48,10,441715,1581928973455,b4994c579099
128,1280,15872,-5120,5920,-2096,46,45,7,441755,1581928973505,b4994c579099
128,1280,15872,-5520,5872,-2112,43,43,7,441775,1581928973507,b4994c579099
128,1280,15872,-5600,5696,-2160,49,47,6,441795,1581928973560,b4994c579099
-64,1344,15232,-5296,5376,-2048,41,43,13,441815,1581928973562,b4994c579099
-64,1344,15232,-5184,5152,-2000,47,49,11,441835,1581928973610,b4994c579099
-64,1344,15232,-4480,5040,-1856,42,45,10,441855,1581928973661,b4994c579099
-64,1344,15232,-4128,5056,-1776,43,46,10,441875,1581928973663,b4994c579099
-64,1344,15232,-3968,5280,-1824,45,52,7,441895,1581928973665,b4994c579099
-128,1152,15616,-4528,5808,-2048,46,51,10,441935,1581928973711,b4994c579099
-128,1152,15616,-4752,5824,-2016,44,49,12,441955,1581928973713,b4994c579099
-128,1152,15616,-5424,5904,-2192,44,47,10,441975,1581928973763,b4994c579099
-128,1152,15616,-5504,5680,-2144,43,45,7,441995,1581928973815,b4994c579099
0,1344,15488,-5152,5248,-2064,37,48,11,442035,1581928973817,b4994c579099
0,1344,15488,-4192,5200,-1760,46,45,9,442075,1581928973819,b4994c579099
-128,1344,15744,-4672,5824,-2064,45,47,12,442135,1581928973869,b4994c579099
-128,1344,15744,-4912,5872,-2080,46,45,10,442155,1581928973871,b4994c579099
-128,1344,15744,-5248,5840,-2192,44,46,10,442175,1581928973923,b4994c579099
-128,1344,15744,-5648,5616,-2176,39,47,14,442195,1581928973925,b4994c579099
0,1152,15680,-5136,5184,-2000,46,47,8,442235,1581928973976,b4994c579099
0,1152,15680,-4672,5040,-1872,44,47,9,442255,1581928973979,b4994c579099
0,1152,15680,-4112,5232,-1856,44,50,7,442295,1581928973981,b4994c579099
-256,1408,15488,-4032,5584,-1936,47,52,11,442315,1581928974028,b4994c579099
-256,1408,15488,-4288,5712,-1984,40,46,9,442335,1581928974030,b4994c579099
-256,1408,15488,-4848,5888,-2128,36,47,12,442355,1581928974080,b4994c579099
-64,1280,15488,-5392,5376,-2032,46,48,8,442415,1581928974082,b4994c579099
-64,1280,15488,-4928,5152,-2000,42,49,11,442435,1581928974134,b4994c579099
-64,1280,15488,-4112,5200,-1808,46,48,8,442475,1581928974136,b4994c579099
-64,1280,15488,-4032,5280,-1824,39,50,11,442495,1581928974138,b4994c579099
0,1408,15360,-4096,5680,-1936,50,46,10,442515,1581928974185,b4994c579099
0,1408,15360,-4384,5872,-2016,46,47,11,442535,1581928974236,b4994c579099
0,1408,15360,-4912,5872,-2176,38,46,9,442555,1581928974238,b4994c579099
0,1408,15360,-5424,5952,-2160,48,47,12,442575,1581928974286,b4994c579099
0,1408,15360,-5600,5600,-2176,42,48,10,442595,1581928974288,b4994c579099
0,1216,15488,-4640,5056,-1872,44,43,10,442655,1581928974290,b4994c579099
0,1216,15488,-4288,5072,-1808,43,48,9,442675,1581928974338,b4994c579099
0,1216,15488,-4144,5296,-1792,42,53,12,442695,1581928974340,b4994c579099
-64,1152,15360,-3984,5408,-1776,44,44,11,442715,1581928974392,b4994c579099
-64,1152,15360,-4464,5808,-2000,43,49,10,442735,1581928974445,b4994c579099
-64,1152,15360,-4816,5840,-2048,49,49,12,442755,1581928974447,b4994c579099
-64,1152,15360,-5392,5920,-2176,43,44,12,442775,1581928974449,b4994c579099
-64,1152,15360,-5568,5664,-2192,48,48,13,442795,1581928974499,b4994c579099
0,1472,15168,-3968,5296,-1760,42,46,9,442895,1581928974501,b4994c579099
-64,1216,15424,-3888,5472,-1776,49,46,11,442915,1581928974606,b4994c579099
-64,1216,15424,-4448,5856,-2032,34,44,11,442935,1581928974608,b4994c579099
-64,1216,15424,-5456,5920,-2160,45,47,13,442975,1581928974610,b4994c579099
-64,1216,15488,-5168,5248,-1952,42,45,12,443035,1581928974660,b4994c579099
-64,1216,15488,-4272,5136,-1840,44,47,9,443075,1581928974711,b4994c579099
-64,1216,15488,-4208,5248,-1776,46,49,11,443095,1581928974763,b4994c579099
0,1280,15424,-4064,5536,-1888,42,52,10,443115,1581928974765,b4994c579099
0,1280,15424,-4304,5728,-2000,46,45,9,443135,1581928974768,b4994c579099
0,1280,15424,-4928,5888,-2080,40,46,8,443155,1581928974815,b4994c579099
0,1280,15424,-5536,5680,-2144,44,46,9,443195,1581928974869,b4994c579099
-128,1344,15424,-5104,5184,-2080,41,47,11,443235,1581928974871,b4994c579099
-128,1344,15424,-4176,5168,-1776,44,46,10,443275,1581928974873,b4994c579099
-128,1344,15424,-4080,5232,-1792,43,46,10,443295,1581928974921,b4994c579099
-64,1472,15104,-4256,5744,-1968,43,48,9,443335,1581928974923,b4994c579099
-64,1472,15104,-5120,5904,-2176,48,48,10,443375,1581928974972,b4994c579099
-64,1472,15104,-5472,5568,-2112,44,47,8,443395,1581928974974,b4994c579099
0,1216,15552,-5424,5472,-2112,44,47,11,443415,1581928975026,b4994c579099
0,1216,15552,-5152,5152,-2064,49,47,10,443435,1581928975078,b4994c579099
0,1216,15552,-4624,5136,-1872,40,48,11,443455,1581928975080,b4994c579099
0,1216,15552,-4128,5296,-1808,44,47,9,443495,1581928975082,b4994c579099
0,1472,15488,-3968,5360,-1840,41,45,12,443515,1581928975183,b4994c579099
128,1472,15488,-4736,5840,-2080,49,46,10,443555,1581928975185,b4994c579099
128,1472,15488,-5312,5968,-2128,38,46,9,443575,1581928975235,b4994c579099
128,1472,15488,-5632,5760,-2160,47,47,9,443595,1581928975237,b4994c579099
0,1152,15552,-5232,5264,-2064,41,46,10,443635,1581928975239,b4994c579099
0,1152,15552,-4528,5024,-1872,49,49,10,443655,1581928975286,b4994c579099
0,1152,15552,-4336,5088,-1824,41,48,14,443675,1581928975288,b4994c579099
0,1152,15552,-4080,5296,-1824,46,48,10,443695,1581928975338,b4994c579099
-128,1344,15360,-4432,5856,-2048,41,51,12,443735,1581928975340,b4994c579099
-128,1344,15360,-4720,5808,-2032,47,49,13,443755,1581928975392,b4994c579099
-128,1344,15360,-5312,5920,-2144,39,46,8,443775,1581928975394,b4994c579099
-128,1344,15360,-5552,5696,-2128,44,45,10,443795,1581928975396,b4994c579099
-128,1344,15360,-5344,5344,-2096,48,49,11,443815,1581928975444,b4994c579099
64,1152,15872,-5072,5264,-1984,42,46,10,443835,1581928975497,b4994c579099
64,1152,15872,-4864,5056,-2000,44,47,8,443855,1581928975549,b4994c579099
64,1152,15872,-4224,5136,-1792,46,51,11,443875,1581928975603,b4994c579099
64,1152,15872,-3952,5488,-1840,41,43,9,443915,1581928975654,b4994c579099
0,1216,15616,-4176,5696,-1920,43,47,5,443935,1581928975656,b4994c579099
0,1216,15616,-4800,5872,-2096,46,46,8,443955,1581928975705,b4994c579099
0,1216,15616,-5088,5952,-2160,42,48,5,443975,1581928975707,b4994c579099
0,1216,15616,-5616,5760,-2144,46,47,11,443995,1581928975709,b4994c579099
0,1216,15616,-5504,5584,-2128,49,51,10,444015,1581928975812,b4994c579099
-192,1152,15744,-4912,5136,-1952,47,48,13,444055,1581928975815,b4994c579099
-192,1152,15744,-4128,5216,-1744,44,43,9,444095,1581928975864,b4994c579099
-192,1152,15744,-3952,5488,-1888,47,51,11,444115,1581928975914,b4994c579099
64,1408,15488,-4304,5728,-1952,44,45,10,444135,1581928975916,b4994c579099
64,1408,15488,-4864,5872,-2048,50,49,10,444155,1581928975964,b4994c579099
64,1408,15488,-5104,5888,-2128,42,53,12,444175,1581928975966,b4994c579099
64,1408,15488,-5552,5664,-2112,47,47,11,444195,1581928976019,b4994c579099
-64,1344,15616,-5088,5200,-2048,43,49,11,444235,1581928976021,b4994c579099
-64,1344,15616,-4096,5136,-1792,44,42,12,444275,1581928976072,b4994c579099
-64,1344,15616,-4032,5264,-1760,45,47,9,444295,1581928976074,b4994c579099
-64,1344,15616,-3984,5296,-1776,47,45,7,444315,1581928976125,b4994c579099
0,1344,15360,-4240,5808,-1952,44,47,9,444335,1581928976127,b4994c579099
0,1344,15360,-4560,5824,-2016,42,48,10,444355,1581928976178,b4994c579099
0,1344,15360,-5536,5472,-2064,45,43,9,444415,1581928976180,b4994c579099
-64,1216,15360,-4720,5072,-1936,45,48,9,444455,1581928976182,b4994c579099
-64,1216,15360,-4336,5056,-1808,47,46,12,444475,1581928976229,b4994c579099
-64,1216,15360,-4128,5328,-1824,39,48,13,444495,1581928976280,b4994c579099
-64,1216,15360,-4032,5344,-1840,42,46,8,444515,1581928976282,b4994c579099
-64,1216,15488,-4688,5808,-2096,44,46,8,444555,1581928976333,b4994c579099
-64,1216,15488,-5600,5808,-2176,47,46,7,444595,1581928976438,b4994c579099
-64,1216,15296,-5264,5296,-2032,41,47,12,444635,1581928976440,b4994c579099
-64,1216,15296,-4304,5056,-1808,44,46,7,444675,1581928976442,b4994c579099
-64,1216,15296,-4112,5136,-1744,44,45,9,444695,1581928976543,b4994c579099
-64,1216,15296,-3952,5392,-1776,50,46,12,444715,1581928976545,b4994c579099
128,1280,15296,-4000,5600,-1888,39,43,8,444735,1581928976547,b4994c579099
128,1280,15296,-4640,5808,-2096,47,50,7,444755,1581928976549,b4994c579099
128,1280,15296,-4960,5872,-2064,45,48,10,444775,1581928976596,b4994c579099
128,1280,15296,-5424,5568,-2128,43,50,10,444815,1581928976598,b4994c579099
128,1344,15424,-5168,5328,-2000,37,46,10,444835,1581928976650,b4994c579099
128,1344,15424,-4912,5136,-1888,47,52,11,444855,1581928976701,b4994c579099
128,1344,15424,-4128,5232,-1824,47,43,10,444895,1581928976703,b4994c579099
128,1344,15424,-3968,5504,-1792,45,48,11,444915,1581928976706,b4994c579099
-128,1280,15680,-4128,5680,-1952,45,48,7,444935,1581928976755,b4994c579099
-128,1280,15680,-4768,5872,-2048,41,49,11,444955,1581928976757,b4994c579099
-128,1280,15680,-5536,5488,-2112,48,51,11,445015,1581928976806,b4994c579099
-64,1344,15424,-4960,5104,-1904,49,44,11,445055,1581928976808,b4994c579099
-64,1344,15424,-4288,5104,-1760,44,49,11,445075,1581928976810,b4994c579099
-64,1344,15424,-4128,5232,-1760,41,46,13,445095,1581928976860,b4994c579099
-64,1344,15424,-4048,5248,-1824,48,49,8,445115,1581928976862,b4994c579099
-128,1408,15232,-4176,5728,-1920,45,46,12,445135,1581928976910,b4994c579099
-128,1408,15232,-5024,5952,-2096,42,49,8,445175,1581928976912,b4994c579099
-128,1408,15232,-5408,5872,-2176,47,50,12,445195,1581928976963,b4994c579099
-128,1408,15232,-5376,5488,-2048,47,45,8,445215,1581928976965,b4994c579099
-64,1152,15616,-5296,5280,-2048,48,48,8,445235,1581928977017,b4994c579099
-64,1152,15616,-4768,5104,-1888,45,49,10,445255,1581928977019,b4994c579099
-64,1152,15616,-4144,5264,-1776,50,53,11,445295,1581928977021,b4994c579099
-64,1152,15616,-4016,5376,-1776,39,48,9,445315,1581928977072,b4994c579099
0,1088,15424,-5184,5984,-2160,42,43,9,445375,1581928977074,b4994c579099
0,1088,15424,-5424,5504,-2144,43,46,12,445415,1581928977127,b4994c579099
-128,1216,15296,-4400,5088,-1808,40,48,10,445475,1581928977129,b4994c579099
-128,1216,15296,-4128,5248,-1824,45,46,12,445495,1581928977180,b4994c579099
0,1344,15552,-4352,5792,-2000,45,47,11,445535,1581928977235,b4994c579099
0,1344,15552,-4608,5840,-2064,46,49,9,445555,1581928977237,b4994c579099
0,1344,15552,-4976,5824,-2064,44,50,10,445575,1581928977239,b4994c579099
0,1344,15552,-5504,5536,-2016,19,6,-193,445615,1581928977287,b4994c579099
-4096,832,15680,-5280,5312,-1984,96,-3,26,445635,1581928977289,b4994c579099
-4096,832,15680,-4240,5088,-1744,142,62,8,445675,1581928977339,b4994c579099
2752,5440,15488,-4656,6048,-2080,199,59,-35,445755,1581928977341,b4994c579099
2752,5440,15488,-5008,6032,-2096,126,58,-200,445775,1581928977393,b4994c579099
2752,5440,15488,-5664,5968,-2192,-91,162,82,445795,1581928977395,b4994c579099
2752,5440,15488,-5552,5792,-2144,-37,-71,-17,445815,1581928977397,b4994c579099
-3328,8960,11584,-5216,5600,-2032,169,91,21,445835,1581928977447,b4994c579099
-3328,8960,11584,-4160,5552,-1904,244,32,-80,445895,1581928977449,b4994c579099
-3328,8960,11584,-3968,5760,-1936,-67,76,-72,445915,1581928977499,b4994c579099
640,-448,12352,-4160,6032,-2048,-52,12,187,445935,1581928977502,b4994c579099
640,-448,12352,-4512,6224,-2256,146,-17,63,445955,1581928977552,b4994c579099
640,-448,12352,-5072,6256,-2304,117,-7,-50,445975,1581928977554,b4994c579099
640,-448,12352,-5376,6256,-2368,-63,106,126,445995,1581928977604,b4994c579099
640,-448,12352,-5504,5888,-2320,83,-22,162,446015,1581928977606,b4994c579099
896,2624,12992,-5392,5712,-2304,201,-57,-21,446035,1581928977656,b4994c579099
768,2624,12992,-4496,5392,-2016,7,-140,215,446075,1581928977658,b4994c579099
768,2624,12992,-3952,5648,-2048,-15,171,91,446115,1581928977710,b4994c579099
768,-2752,16704,-4064,6032,-2176,-11,152,291,446135,1581928977712,b4994c579099
-1408,-2752,16704,-4464,6080,-2224,80,-18,257,446155,1581928977714,b4994c579099
-1408,-2752,16704,-5248,6240,-2448,-32,38,188,446195,1581928977762,b4994c579099
5248,1536,15296,-4320,5328,-2080,8,27,164,446275,1581928977812,b4994c579099
5248,1536,15296,-3968,5600,-2000,-42,127,315,446295,1581928977862,b4994c579099
5248,1536,15296,-3920,6000,-2160,118,-103,242,446335,1581928977865,b4994c579099
-1984,2688,17600,-4352,6144,-2240,185,55,220,446355,1581928977867,b4994c579099
-1984,2688,17600,-4928,6192,-2304,-12,170,298,446375,1581928977916,b4994c579099
-1984,2688,17600,-5152,6160,-2384,35,2,311,446395,1581928977919,b4994c579099
-1984,2688,17600,-5008,5632,-2128,36,21,289,446435,1581928977968,b4994c579099
3648,2560,13632,-4656,5456,-2256,71,-29,278,446455,1581928978022,b4994c579099
3648,2560,13632,-3936,5360,-1984,37,100,454,446475,1581928978024,b4994c579099
3648,2560,13632,-3712,5408,-1888,107,29,272,446495,1581928978076,b4994c579099
3648,2560,13632,-3328,5856,-1920,-36,0,386,446535,1581928978078,b4994c579099
1728,1920,16256,-3872,6208,-2160,-12,8,391,446555,1581928978127,b4994c579099
1728,1920,16256,-4064,6224,-2176,144,115,527,446575,1581928978178,b4994c579099
1728,1920,16256,-4720,6064,-2160,-40,28,527,446615,1581928978233,b4994c579099
1728,1920,16256,-4288,5904,-2080,-44,-79,451,446635,1581928978235,b4994c579099
3520,2432,13632,-4048,5728,-2000,56,48,573,446655,1581928978288,b4994c579099
3520,2432,13632,-3248,5712,-1824,75,99,543,446675,1581928978290,b4994c579099
3520,2432,13632,-3056,5856,-1776,51,39,473,446695,1581928978340,b4994c579099
3520,2432,13632,-2784,6064,-1824,-16,-34,433,446715,1581928978392,b4994c579099
3520,2432,13632,-2832,6320,-1920,54,31,450,446735,1581928978395,b4994c579099
-2944,4416,16320,-3456,6608,-2032,5,27,312,446755,1581928978443,b4994c579099
-2944,4416,16320,-4128,6576,-2224,-11,-67,485,446795,1581928978445,b4994c579099
-2944,4416,16320,-4176,6416,-2192,153,107,353,446815,1581928978495,b4994c579099
-2944,4416,16320,-3968,6256,-2128,127,77,276,446835,1581928978498,b4994c579099
-192,1216,10240,-3504,6016,-2064,-69,-70,223,446855,1581928978500,b4994c579099
-192,1216,10240,-3136,5808,-1920,92,116,408,446875,1581928978546,b4994c579099
-192,1216,10240,-2656,6048,-1904,17,112,179,446895,1581928978548,b4994c579099
-192,1216,10240,-2496,6112,-1936,80,-100,27,446915,1581928978598,b4994c579099
-192,1216,10240,-2464,6512,-2112,89,51,274,446935,1581928978600,b4994c579099
-1280,6784,12992,-3248,6704,-2336,-30,46,462,446975,1581928978652,b4994c579099
-1280,6784,12992,-3680,6384,-2368,220,37,376,447015,1581928978702,b4994c579099
64,-7936,17728,-2816,6000,-2304,-102,40,366,447055,1581928978705,b4994c579099
64,-7936,17728,-2496,5856,-2320,189,231,566,447075,1581928978755,b4994c579099
64,-7936,17728,-1984,6096,-2208,29,128,145,447095,1581928978809,b4994c579099
64,-7936,17728,-1904,6064,-2224,-59,-91,400,447115,1581928978859,b4994c579099
-3264,6656,11584,-2192,6528,-2512,-56,18,390,447155,1581928978861,b4994c579099
-3264,6656,11584,-2608,6656,-2656,-85,25,487,447175,1581928978910,b4994c579099
-3264,6656,11584,-2928,6640,-2672,-24,-3,504,447195,1581928978912,b4994c579099
-3264,6656,11584,-2896,6176,-2656,153,110,499,447215,1581928978961,b4994c579099
-3264,6656,11584,-2576,6016,-2576,66,64,384,447235,1581928979013,b4994c579099
2624,-2048,14016,-2416,5840,-2528,-1,-102,353,447255,1581928979015,b4994c579099
2624,-2048,14016,-1632,5632,-2336,176,170,490,447275,1581928979018,b4994c579099
2624,-2048,14016,-1280,5664,-2320,-14,116,264,447295,1581928979063,b4994c579099
2624,-2048,14016,-896,5920,-2320,121,43,356,447335,1581928979065,b4994c579099
-2752,6208,13248,-1344,6256,-2496,53,-75,282,447355,1581928979115,b4994c579099
-2752,6208,13248,-2080,6208,-2640,-87,-2,380,447395,1581928979117,b4994c579099
-2752,6208,13248,-2096,6000,-2560,116,68,344,447415,1581928979169,b4994c579099
-2752,6208,13248,-1712,5664,-2416,87,14,187,447435,1581928979171,b4994c579099
1472,-1024,18432,-1552,5568,-2336,-118,-100,191,447455,1581928979173,b4994c579099
1472,-1024,18432,-720,5360,-2176,70,126,318,447475,1581928979219,b4994c579099
1472,-1024,18432,-208,5632,-2000,-95,-129,147,447515,1581928979221,b4994c579099
1472,-1024,18432,-256,5840,-2112,218,121,316,447535,1581928979274,b4994c579099
3200,-256,17536,-848,6112,-2112,15,264,112,447555,1581928979276,b4994c579099
3200,-256,17536,-1056,6096,-2144,-58,-53,401,447575,1581928979329,b4994c579099
3200,-256,17536,-1680,6128,-2192,152,64,318,447595,1581928979331,b4994c579099
320,320,7552,-1264,5472,-1920,-51,26,325,447655,1581928979333,b4994c579099
320,320,7552,-288,5424,-1552,-49,-64,83,447695,1581928979383,b4994c579099
320,320,7552,-320,5568,-1552,-118,137,267,447715,1581928979385,b4994c579099
320,320,7552,-208,5824,-1616,46,115,373,447735,1581928979438,b4994c579099
-1344,4928,12736,-496,5984,-1728,95,68,152,447755,1581928979441,b4994c579099
-1344,4928,12736,-1136,6048,-1808,-32,-54,202,447775,1581928979443,b4994c579099
-1344,4928,12736,-1504,6112,-1872,226,112,478,447795,1581928979493,b4994c579099
-1344,4928,12736,-1568,5600,-1760,-45,-39,536,447835,1581928979495,b4994c579099
2944,3008,16448,-704,5216,-1552,54,-2,340,447875,1581928979543,b4994c579099
2944,3008,16448,-96,5376,-1472,47,68,412,447915,1581928979595,b4994c579099
2944,3008,16448,-128,5792,-1680,-23,141,357,447935,1581928979597,b4994c579099
-3072,3264,10560,-928,6064,-1840,-16,-3,272,447975,1581928979600,b4994c579099
-3072,3264,10560,-1584,5664,-2016,-10,186,240,448015,1581928979648,b4994c579099
-384,7680,17216,-928,5120,-1840,229,104,405,448055,1581928979650,b4994c579099
-384,7680,17216,-272,5088,-1744,-33,-132,247,448095,1581928979701,b4994c579099
-384,7680,17216,-64,5232,-1776,-28,192,429,448115,1581928979703,b4994c579099
-384,7680,17216,128,5360,-1856,-3,91,288,448135,1581928979756,b4994c579099
192,3264,12672,-352,5696,-2080,20,-17,271,448155,1581928979758,b4994c579099
192,3264,12672,-1072,5056,-2304,-135,86,531,448235,1581928979760,b4994c579099
-1280,8448,15552,-800,4864,-2288,145,55,494,448255,1581928979863,b4994c579099
-1280,8448,15552,48,4656,-2128,84,48,437,448275,1581928979865,b4994c579099
-1280,8448,15552,352,4640,-2128,-59,-89,575,448295,1581928979867,b4994c579099
-1280,8448,15552,704,4784,-2144,174,113,496,448315,1581928979870,b4994c579099
-1280,8448,15552,896,4944,-2176,21,164,260,448335,1581928979916,b4994c579099
7936,-2944,21184,384,5232,-2432,-61,-41,488,448355,1581928979969,b4994c579099
7936,-2944,21184,80,5248,-2560,175,101,438,448375,1581928980020,b4994c579099
7936,-2944,21184,-496,5072,-2576,-15,-117,293,448415,1581928980022,b4994c579099
7936,-2944,21184,-176,4736,-2528,60,119,401,448435,1581928980075,b4994c579099
-1152,-64,18048,-32,4560,-2496,-39,88,265,448455,1581928980077,b4994c579099
-1152,-64,18048,1040,4448,-2272,29,-43,224,448495,1581928980079,b4994c579099
-1152,-64,18048,1360,4864,-2304,-13,10,283,448535,1581928980126,b4994c579099
2432,3904,8960,1056,5072,-2480,-52,-28,350,448555,1581928980128,b4994c579099
2496,3904,8960,240,5248,-2592,149,56,112,448595,1581928980178,b4994c579099
2496,3904,12096,560,4464,-2336,140,139,65,448655,1581928980180,b4994c579099
-1024,5760,12096,1504,4496,-2080,43,100,297,448695,1581928980182,b4994c579099
-1024,5760,12096,1584,4592,-2016,69,59,92,448715,1581928980231,b4994c579099
-1024,5760,12096,1744,4896,-2032,30,-69,18,448735,1581928980285,b4994c579099
-2624,-2560,18368,848,5216,-2192,-40,44,185,448775,1581928980287,b4994c579099
-2624,-2560,18368,576,5232,-2144,-14,142,219,448795,1581928980340,b4994c579099
-2624,-2560,18368,320,4800,-2112,220,63,250,448835,1581928980342,b4994c579099
-2624,-2560,18368,704,4528,-1936,-27,193,152,448855,1581928980344,b4994c579099
-4864,-128,11136,1104,4368,-1776,-104,58,308,448875,1581928980446,b4994c579099
-4864,-128,11136,1584,4528,-1712,260,152,259,448895,1581928980448,b4994c579099
-4864,-128,11136,1616,4576,-1680,13,60,16,448915,1581928980499,b4994c579099
-4864,-128,11136,1264,5008,-1792,113,39,240,448955,1581928980501,b4994c579099
-2176,7488,18112,688,5136,-1856,81,25,55,448975,1581928980553,b4994c579099
-2176,7488,18112,336,5104,-1824,-69,54,52,448995,1581928980555,b4994c579099
-2176,7488,18112,0,4976,-1824,-99,1,282,449015,1581928980604,b4994c579099
-2176,7488,18112,192,4608,-1760,129,15,135,449035,1581928980655,b4994c579099
-2176,7488,18112,384,4304,-1664,147,58,29,449055,1581928980658,b4994c579099
576,960,9728,1008,4064,-1504,-185,143,73,449075,1581928980705,b4994c579099
576,960,9728,1216,4112,-1424,117,128,412,449095,1581928980707,b4994c579099
576,960,9728,1584,4352,-1408,32,-113,84,449135,1581928980759,b4994c579099
576,960,9728,1088,4736,-1600,119,230,376,449155,1581928980761,b4994c579099
-7104,1728,12288,800,4656,-1616,32,108,121,449175,1581928980810,b4994c579099
-7104,1728,12288,176,4672,-1824,-63,-126,196,449195,1581928980812,b4994c579099
-7104,1728,12288,-32,4448,-1696,113,-5,264,449215,1581928980861,b4994c579099
-7104,1728,12288,224,4128,-1664,86,-82,216,449235,1581928980863,b4994c579099
-7104,1728,12288,480,3952,-1600,0,-46,229,449255,1581928980914,b4994c579099
1920,1920,14080,1136,3680,-1536,92,-33,343,449275,1581928980968,b4994c579099
1920,1920,14080,1536,3824,-1440,12,46,89,449315,1581928980970,b4994c579099
1920,1920,14080,1616,4032,-1520,-93,-66,232,449335,1581928980972,b4994c579099
1920,1920,14080,1392,4304,-1728,229,55,182,449355,1581928981018,b4994c579099
4032,6848,12992,832,4320,-1776,140,62,56,449375,1581928981069,b4994c579099
4032,6848,12992,32,4128,-1856,167,-178,311,449415,1581928981071,b4994c579099
4032,6848,12992,160,3872,-1824,-41,258,-17,449435,1581928981121,b4994c579099
4032,6848,12992,576,3600,-1728,-48,-197,-53,449455,1581928981123,b4994c579099
192,-128,12736,1440,3536,-1568,-52,9,145,449495,1581928981174,b4994c579099
192,-128,12736,1584,3600,-1520,33,-11,168,449515,1581928981176,b4994c579099
192,-128,12736,1776,3888,-1584,109,-19,181,449535,1581928981178,b4994c579099
192,-128,12736,1456,4080,-1712,-29,43,165,449555,1581928981226,b4994c579099
-4224,-192,17408,960,4176,-1776,-77,44,288,449575,1581928981278,b4994c579099
-4224,-192,17408,736,4288,-1824,-50,-41,360,449595,1581928981280,b4994c579099
-4224,-192,17408,384,3984,-1840,137,22,249,449615,1581928981333,b4994c579099
-2944,1472,14592,1328,3472,-1568,183,83,301,449675,1581928981335,b4994c579099
-2944,1472,14592,1904,3616,-1440,119,94,111,449695,1581928981491,b4994c579099
-2944,1472,14592,2016,3664,-1456,-62,-80,122,449715,1581928981493,b4994c579099
-2944,1472,14592,2096,4064,-1536,9,101,396,449735,1581928981495,b4994c579099
-2944,1472,14592,1776,4272,-1584,-14,169,116,449755,1581928981497,b4994c579099
2176,7168,12736,880,4496,-1696,147,4,283,449795,1581928981499,b4994c579099
2176,7168,12736,512,4368,-1744,-135,77,90,449815,1581928981543,b4994c579099
-1408,11520,15616,1488,3568,-1408,139,-53,123,449875,1581928981545,b4994c579099
-1408,11520,15616,1888,3600,-1328,-195,162,108,449895,1581928981594,b4994c579099
-1408,11520,15616,2128,3808,-1312,-23,52,303,449915,1581928981596,b4994c579099
-1408,11520,15616,2208,3936,-1296,206,60,203,449935,1581928981645,b4994c579099
-1408,11520,15616,1776,4336,-1440,34,23,116,449955,1581928981647,b4994c579099
-2560,-3840,15616,1536,4304,-1504,-149,-11,265,449975,1581928981650,b4994c579099
-2560,-3840,15616,960,4448,-1520,44,344,393,449995,1581928981698,b4994c579099
-2560,-3840,15616,880,3872,-1456,-37,-225,-57,450035,1581928981701,b4994c579099
-2560,-3840,15616,1104,3712,-1376,-55,178,334,450055,1581928981752,b4994c579099
-1216,6016,8064,2144,3376,-1072,94,-71,76,450095,1581928981754,b4994c579099
-1216,6016,8064,2368,3616,-1056,-51,-37,133,450115,1581928981805,b4994c579099
-1216,6016,8064,2384,3712,-1120,54,87,212,450135,1581928981808,b4994c579099
-1216,6016,8064,1904,4128,-1312,92,127,3,450155,1581928981859,b4994c579099
2752,5056,20672,1728,4112,-1392,4,-98,-42,450175,1581928981861,b4994c579099
2752,5056,20672,784,3904,-1392,22,152,40,450215,1581928981910,b4994c579099
256,-6016,14720,1488,3120,-1184,-11,172,32,450275,1581928981912,b4994c579099
256,-6016,14720,2160,3088,-944,-22,-48,283,450295,1581928981963,b4994c579099
256,-6016,14720,2208,3168,-992,263,53,236,450315,1581928981965,b4994c579099
256,-6016,14720,2432,3280,-992,103,-24,-31,450335,1581928981967,b4994c579099
256,-6016,14720,2224,3472,-1008,-161,-3,114,450355,1581928982117,b4994c579099
384,0,12160,832,3360,-1232,-107,180,75,450415,1581928982119,b4994c579099
384,0,12160,944,3120,-1104,-86,86,191,450435,1581928982122,b4994c579099
1664,2560,18176,1648,2592,-928,77,41,-19,450475,1581928982168,b4994c579099
1664,2560,18176,2432,2768,-688,234,183,272,450515,1581928982276,b4994c579099
1664,2560,18176,2592,2992,-704,118,33,15,450535,1581928982278,b4994c579099
-1536,-128,14528,1808,3296,-944,130,106,323,450575,1581928982326,b4994c579099
-1536,-128,14528,1424,3360,-1008,132,-13,-72,450595,1581928982328,b4994c579099
-1536,-128,14528,944,3136,-992,14,-122,-80,450615,1581928982380,b4994c579099
-1536,-128,14528,1120,2976,-944,-119,274,158,450635,1581928982383,b4994c579099
-1536,-128,14528,1152,2816,-864,54,100,152,450655,1581928982435,b4994c579099
4608,3264,15360,2016,2544,-624,-10,56,113,450695,1581928982437,b4994c579099
4608,3264,15360,2320,2768,-592,51,67,70,450715,1581928982439,b4994c579099
-3776,128,16384,1744,3376,-848,90,197,192,450775,1581928982487,b4994c579099
