anchorID,mu,sigma,timestamp,period
b827eb527b42,-71.72487197462101,67.3666349146515,1632827963204,843.7716220011712
b827eb527b42,-71.48862837588996,65.05871288980548,1632827965216,855.4539057811595
b827eb527b42,-71.36419695709546,62.09995762699622,1632827965723,851.9693667233479
b827eb527b42,-71.09598710924068,60.36175367288574,1632827968241,868.6296730561144
b827eb527b42,-71.39118775377865,58.99939097941843,1632827968744,864.9733763255532
b827eb527b42,-71.22162836608972,56.59567876356297,1632827969253,861.4136425622977
b827eb527b42,-71.01054694778523,54.612446763300056,1632827970263,862.8995061366747
b827eb527b42,-70.81001960039598,52.64583754910355,1632827971773,869.370511075308
b827eb527b42,-70.51951862037618,51.61697124010517,1632827973781,880.7568059645548
b827eb527b42,-69.59354268935736,65.32731974979674,1632827974287,877.0092379049092
b827eb527b42,-69.51386555488949,62.1815742316901,1632827975295,878.3191455258601
b827eb527b42,-68.63817227714502,73.64243113715597,1632827976301,879.5959540706015
b827eb527b42,-68.75626366328777,70.22527551443937,1632827978325,891.0399945298955
b827eb527b42,-68.51845048012338,67.7885588303662,1632827979840,897.2795945845966
b827eb527b42,-69.09252795611721,70.6608649092734,1632827980850,898.4067986387506
b827eb527b42,-69.18790155831135,67.30064801972395,1632827983897,919.8927306523631
b827eb527b42,-69.22850648039578,63.96694205298992,1632827984398,915.7038033458394
b827eb527b42,-69.217081156376,60.77107517289061,1632827984906,911.626765312381
b827eb527b42,-69.4062270985572,58.41226897567474,1632827986929,922.7404976592572
b827eb527b42,-69.58591574362933,56.10512770108037,1632827987436,918.5830926826646
b827eb527b42,-70.25661995644786,61.846909996784404,1632827988946,924.4972617558379
b827eb527b42,-70.29378895862547,58.78081365667988,1632827989454,920.3322891382795
b827eb527b42,-70.32909951069419,55.86546284050645,1632827989960,916.1889662468967
b827eb527b42,-70.36264453515949,53.093569803142294,1632827990976,917.1870765844277
b827eb527b42,-70.19451230840151,50.97599178080248,1632827991479,913.0452058185834
b827eb527b42,-70.03478669298144,48.91192536396747,1632827991987,908.9947537603977
b827eb527b42,-70.18304735833237,46.88397236868479,1632827992491,904.9448062227937
b827eb527b42,-70.17389499041576,44.541365301181685,1632827993995,910.9353581605657
b827eb527b42,-70.36520024089498,43.00965331447997,1632827995005,911.92600457896
b827eb527b42,-70.39694022885023,40.87831175862856,1632827996017,912.9267445331704
b827eb527b42,-70.37709321740772,38.841880344097916,1632827996517,908.7974770878387
b827eb527b42,-70.50823855653734,37.22656922642603,1632827997525,909.7895023169604
b827eb527b42,-70.63282662871048,35.66016233193327,1632827998033,905.7716072937908
b827eb527b42,-70.65118529727495,33.88355798885435,1632827998536,901.7438912208529
b827eb527b42,-70.5686260324112,32.31888470149363,1632827999038,897.7464523086444
b827eb527b42,-70.74019473079065,31.262221013427638,1632828001070,909.088987785558
b827eb527b42,-70.90318499425112,30.203860656431594,1632828001573,905.0280979077023
b827eb527b42,-70.30802574453857,35.42374374145985,1632828002083,901.0778169286253
b827eb527b42,-70.14262445731164,34.172350684897026,1632828003087,902.107038759339
b827eb527b42,-70.23549323444605,32.627600736214575,1632828005111,913.3259683717456
b827eb527b42,-70.27371857272375,31.023983052646287,1632828005621,909.2927086880281
b827eb527b42,-70.11003264408757,29.9818524814503,1632828006121,905.1997816011478
b827eb527b42,-70.00453101188319,28.694241150935753,1632828006624,901.1777837851364
b827eb527b42,-70.05430446128904,27.306599622438323,1632828007642,902.346005947285
b827eb527b42,-70.15158923822459,26.121091869960996,1632828008148,898.3825458878122
b827eb527b42,-70.64400977631335,29.422119016763997,1632828008657,894.488720428934
b827eb527b42,-70.61180928749769,27.970713624045185,1632828009661,895.5838332246446
b827eb527b42,-70.9812188231228,29.16498263804743,1632828011684,906.8579948923982
b827eb527b42,-71.48215788196666,32.47459237897713,1632828012184,902.7894149434742
b827eb527b42,-71.55804998786833,30.960295383053875,1632828014210,914.0215207940395
b827eb527b42,-72.03014748847491,33.64692556540186,1632828015216,914.9413055860991
b827eb527b42,-71.77864011405117,33.166442515532765,1632828015717,910.8018925302381
b827eb527b42,-71.83970810834862,31.57897708837886,1632828016731,911.8338736049357
b827eb527b42,-71.99772270293118,30.474431863880696,1632828017742,912.8255348688863
b827eb527b42,-71.29783656778463,38.25768171192403,1632828018760,913.8772795201974
b827eb527b42,-70.4329447393954,50.557517247802714,1632828019765,914.7885067249954
b827eb527b42,-70.61129750242563,48.63402583894241,1632828021278,920.7706216577454
b827eb527b42,-70.78073262730435,46.747781516305956,1632828021787,916.652915441168
b827eb527b42,-70.64169599593913,44.777684952857015,1632828022291,912.5263862867564
b827eb527b42,-70.55961119614217,42.666821078010585,1632828023307,913.5611224238888
b827eb527b42,-70.13163063633506,44.01365985599337,1632828024316,914.51551119965
b827eb527b42,-70.37504910451831,42.938775325594584,1632828024820,910.4103560876534
b827eb527b42,-70.7062966492924,42.87661034177318,1632828025325,906.3562525267769
b827eb527b42,-70.97098181682777,42.063886345035925,1632828026837,912.4126900015091
b827eb527b42,-71.17243272598638,40.73175893499992,1632828027347,908.388563101494
b827eb527b42,-71.11381108968706,38.760464416855704,1632828029370,919.5346774704791
b827eb527b42,-71.20812053520271,36.991432354768826,1632828030886,925.4993306957743
b827eb527b42,-71.04771450844257,35.63073251202888,1632828032399,931.3743373888166
b827eb527b42,-70.84532878302043,34.62743554166561,1632828032905,927.1205940149284
b827eb527b42,-71.05306234386941,33.71597517833926,1632828033908,927.8793880747792
b827eb527b42,-71.20040922667594,32.442687393005514,1632828034409,923.6105941940314
b827eb527b42,-71.09038876534214,31.05053855968517,1632828034915,919.434488252091
b827eb527b42,-71.53586932707503,33.26861731845613,1632828037447,935.5601433695701
b827eb527b42,-70.35907586072128,57.91720083913801,1632828038452,936.2545419358744
b827eb527b42,-70.8411220676852,59.43634316449915,1632828038954,931.9119965165156
b827eb527b42,-71.04906596430095,57.2860986249292,1632828042502,958.0728765513504
b827eb527b42,-70.0966126660859,71.65797211401646,1632828043510,958.5721477858369
b827eb527b42,-70.1917820327816,68.24716046710361,1632828046544,979.3264263079785
b827eb527b42,-69.98219293114252,65.6694266827401,1632828047046,974.5531620448987
b827eb527b42,-70.03308328458539,62.43516208200035,1632828049065,984.9976304244498
b827eb527b42,-69.08142912035612,76.5206712955036,1632828049569,980.1876541202053
b827eb527b42,-68.87735766433832,73.48589575479174,1632828050074,975.4357775790032
b827eb527b42,-68.7834897811214,69.97901337754502,1632828051090,975.8414198032132
b827eb527b42,-68.94431529206534,66.97149476310491,1632828053630,991.483005605181
b827eb527b42,-68.54709952746208,66.62074693428747,1632828054139,986.6581755491292
b827eb527b42,-67.66974455108898,77.91499292433944,1632828055144,986.8415937936379
b827eb527b42,-67.58625732353454,74.15167550425231,1632828057159,997.1231778557016
b827eb527b42,-67.4569444573578,70.76180625885766,1632828058175,997.3119460771445
b827eb527b42,-67.68409723448991,68.20408524493254,1632828059688,1002.4688266163731
b827eb527b42,-67.89989237276542,65.67866427504944,1632828060195,997.5141383502094
b827eb527b42,-67.90489775412715,62.39520708430591,1632828061214,997.7289969667072
b827eb527b42,-68.4596528664208,65.12275818779332,1632828061712,992.7317069970401
b827eb527b42,-68.48667022309975,61.880489092080104,1632828062216,987.8443899270696
b827eb527b42,-68.46233671194476,58.797714913013564,1632828062725,983.055946027799
b827eb527b42,-67.78921987634752,64.46646838028722,1632828063741,983.385386567521
b827eb527b42,-67.89975888253014,61.475303527141854,1632828064246,978.6015327018458
b827eb527b42,-67.80477093840364,58.57296983184299,1632828064750,973.8555173748274
b827eb527b42,-67.71453239148346,55.79903825190589,1632828065254,969.1569622010792
b827eb527b42,-67.87880577190928,53.521815466124636,1632828066769,974.6153925790684
b827eb527b42,-67.88486548331382,50.84642237476222,1632828067775,974.9292386532777
b827eb527b42,-67.84062220914812,48.34129313489321,1632828068277,970.199946266745
b827eb527b42,-68.09859109869072,47.188639489613486,1632828069287,970.5979468040775
b827eb527b42,-68.59366154375618,49.48600768110183,1632828070296,970.9819673360367
b827eb527b42,-68.51397846656837,47.13234576005899,1632828074347,1001.7821476626764
b827eb527b42,-69.43827954323996,61.008045598444674,1632828075349,1001.7843261860496
b827eb527b42,-69.96636556607795,63.25626542134276,1632828076351,1001.7864829241892
b827eb527b42,-70.71804728777406,70.82893495418394,1632828077361,1001.8686180949472
b827eb527b42,-71.43214492338535,76.976261437002,1632828077871,996.9499319139977
b827eb527b42,-71.86053767721609,76.61433504431078,1632828078876,997.0304325948578
b827eb527b42,-71.71751079335529,73.17229539272694,1632828080394,1002.2401282689092
b827eb527b42,-72.33163525368752,76.67950882587942,1632828081921,1007.4877269862201
b827eb527b42,-72.91505349100315,79.31269333760237,1632828082431,1002.5128497163579
b827eb527b42,-72.91930081645299,75.3474014264183,1632828082937,997.5477212191943
b827eb527b42,-73.62333577563034,80.99767060623061,1632828085458,1012.7822440070023
b827eb527b42,-73.99216898684882,79.53250789217611,1632828087480,1022.8744215669323
b827eb527b42,-74.69256053750638,84.8763006579848,1632828088484,1022.6856773512629
b827eb527b42,-74.50793251063106,81.28014828293516,1632828090504,1032.6588205777502
b827eb527b42,-74.7825358850995,78.6488741209081,1632828091515,1032.4422323719728
b827eb527b42,-75.24340909084454,78.75210853856292,1632828093026,1037.227810048253
b827eb527b42,-75.93123863630231,83.80358330012305,1632828093528,1031.8755319477705
b827eb527b42,-76.1846767044872,80.83379036881733,1632828095537,1041.6467766282929
b827eb527b42,-76.27544286926285,76.94863228706996,1632828100070,1076.5603088620098
b827eb527b42,-76.2116707257997,73.17847151207224,1632828101080,1075.8947057733897
b827eb527b42,-75.65108718950972,75.49037205849694,1632828102089,1075.2257587156557
b827eb527b42,-75.31853283003424,73.81710909368896,1632828102591,1069.4935011284992
b827eb527b42,-75.55260618853254,71.1672700450192,1632828103607,1068.9585661172143
b827eb527b42,-75.8749758791059,69.58342867337531,1632828104114,1063.3389804560422
b827eb527b42,-75.8312270851506,66.14062242218486,1632828104623,1057.795590651482
b827eb527b42,-75.73966573089307,62.9928774513516,1632828105126,1052.2476347449672
b827eb527b42,-75.75268244434841,59.84645284053841,1632828108161,1072.0751583975175
b827eb527b42,-76.21504832213098,60.915992092326945,1632828110176,1081.5044068135423
b827eb527b42,-76.65429590602443,61.53602284687905,1632828110685,1075.7793627454068
b827eb527b42,-77.62158111072321,76.23639438188908,1632828111194,1070.1115691179527
b827eb527b42,-77.44050205518705,73.04757752551812,1632828111702,1064.4904534267732
b827eb527b42,-77.71847695242771,70.86332947566522,1632828114226,1079.0855488925056
b827eb527b42,-77.78255310480633,67.39817231465126,1632828117247,1098.5046934035806
b827eb527b42,-77.443425449566,66.21340746334579,1632828117749,1092.5396464695448
b827eb527b42,-77.82125417708771,65.61507348965117,1632828118257,1086.6942500048494
b827eb527b42,-78.08019146823332,63.608241709339346,1632828118767,1080.9273075048009
b827eb527b42,-78.32618189482166,61.57754413336148,1632828120290,1085.348034429753
b827eb527b42,-78.50987280008057,59.139771551515366,1632828120800,1079.5945540854555
b827eb527b42,-78.33437916007654,56.767945309895005,1632828122319,1083.988608544601
b827eb527b42,-77.91766020207271,57.22898715363636,1632828122826,1078.218722459155
b827eb527b42,-78.02177719196908,54.57350440007105,1632828123332,1072.4965352345635
b827eb527b42,-78.72068833237063,61.1258880414379,1632828123836,1066.8115698822178
b827eb527b42,-78.5346539157521,58.72716091853135,1632828125344,1071.2234541833957
b827eb527b42,-78.2579212199645,57.245841586044406,1632828126864,1075.7112196415617
b827eb527b42,-78.29502515896628,54.40970685024168,1632828129395,1090.264107445146
b827eb527b42,-78.33027390101797,51.7128285102379,1632828129900,1084.4114663706946
b827eb527b42,-78.21376020596708,49.385120466279865,1632828130904,1083.6073517069876
b827eb527b42,-78.10307219566872,47.14864931981823,1632828131907,1082.8012781899179
b827eb527b42,-77.99791858588529,45.001305205186576,1632828132409,1076.9932654080187
b827eb527b42,-78.44802265659102,46.60051975977885,1632828134433,1086.4633327539386
b827eb527b42,-78.87562152376147,47.744468804693476,1632828136454,1095.8086994263992
b827eb527b42,-79.18184044757339,47.13887592116895,1632828139486,1115.1706124321352
b827eb527b42,-78.72274842519472,48.78647634033351,1632828140495,1114.1089063078139
b827eb527b42,-78.13661100393499,52.87473697873608,1632828142012,1118.1378172447357
b827eb527b42,-78.07978045373824,50.292364647076916,1632828143025,1117.0864390722884
b827eb527b42,-77.67579143105132,50.878681893302065,1632828143526,1110.9255746815654
b827eb527b42,-77.34200185949875,50.451641882104624,1632828144034,1104.8963189347498
b827eb527b42,-77.27490176652381,48.01460581506705,1632828144534,1098.8473557454024
b827eb527b42,-77.16115667819761,45.85969648156202,1632828145040,1092.9188821879484
b827eb527b42,-76.75309884428773,46.730424377973165,1632828146049,1092.0796933660688
b827eb527b42,-76.36544390207335,47.249153889316055,1632828148568,1106.348896432408
b827eb527b42,-75.29717170696968,66.56960036865081,1632828149076,1100.365407468084
b827eb527b42,-74.48231312162119,75.8570161184248,1632828152114,1119.741753393403
b827eb527b42,-74.20819746554012,73.4918137777698,1632828152615,1113.5543358594691
b827eb527b42,-74.14778759226311,69.88656079187885,1632828154128,1117.5487925008745
b827eb527b42,-74.89039821264996,76.87017288900024,1632828158177,1146.8633045758656
b827eb527b42,-74.89587830201745,73.02723484076027,1632828160188,1155.504671530107
b827eb527b42,-74.95108438691658,69.43377962311015,1632828160698,1149.049624814806
b827eb0827cf,-78.0,950.0,1632827860661,495.0
b827eb0827cf,-78.463266,841.612773613244,1632827861163,495.07
b827eb0827cf,-77.59880956446005,749.8346904335106,1632827862174,500.22929999999997
b827eb0827cf,-77.26886908623705,714.4113095760655,1632827862683,500.317007
b827eb0827cf,-76.25542563192519,698.2050291639255,1632827863192,500.40383693
b827eb0827cf,-76.04265435032893,664.1549384528993,1632827864201,505.4897985607
b827eb0827cf,-76.04052163281249,630.9472779514504,1632827865216,510.584900575093
b827eb0827cf,-76.08849555117186,599.44364249389,1632827865722,510.53905156934206
b827eb0827cf,-75.13407077361327,586.7790668335331,1632827866223,510.44366105364867
b827eb0827cf,-74.9273672349326,558.2519141970155,1632827866733,510.4392244431122
b827eb0827cf,-75.03099887318598,530.543369299659,1632827869265,530.6548321986811
b827eb0827cf,-74.82944892952668,504.78802605066835,1632827869766,530.3582838766943
b827eb0827cf,-73.93797648305035,494.64836408183845,1632827870774,535.1347010379274
b827eb0827cf,-73.89107765889783,469.9577363721774,1632827871284,534.8833540275481
b827eb0827cf,-74.09652377595293,447.2618035868159,1632827871787,534.5645204872726
b827eb0827cf,-74.29169758715528,425.62247692248087,1632827872295,534.2988752823999
b827eb0827cf,-73.67711270779752,411.5179299811255,1632827872801,534.0158865295758
b827eb0827cf,-73.69325707240765,390.9469856517339,1632827874318,543.84572766428
b827eb0827cf,-72.85859421878726,384.63621587420783,1632827874823,543.4572703876372
b827eb0827cf,-73.0656645078479,366.21908906811893,1632827875836,548.1526976837608
b827eb0827cf,-72.9123812824555,348.3545538112602,1632827876847,552.7811707069233
b827eb0827cf,-72.86676221833272,330.97636700191447,1632827877859,557.3733589998541
b827eb0827cf,-72.87342410741608,314.4283918863757,1632827878364,556.8496254098555
b827eb0827cf,-72.77975290204527,298.8736838916537,1632827878873,556.371129155757
b827eb0827cf,-73.040765256943,285.22442123584693,1632827879378,555.8574178641994
b827eb0827cf,-72.53872699409585,275.7520061039437,1632827879885,555.3688436855574
b827eb0827cf,-72.51179064439106,261.97819157051947,1632827880387,554.8351552487019
b827eb0827cf,-72.3862011121715,249.1789638734529,1632827880894,554.3568036962149
b827eb0827cf,-72.31689105656292,236.81128947214103,1632827881397,553.8432356592527
b827eb0827cf,-72.25104650373478,225.0530995961396,1632827883919,573.5248033026602
b827eb0827cf,-71.48849417854805,224.84867954063895,1632827884428,572.8795552696336
b827eb0827cf,-70.76406946962065,223.57727758279347,1632827885441,577.2807597169373
b827eb0827cf,-71.12586599613962,214.8854515090764,1632827886453,581.6279521197679
b827eb0827cf,-70.36957269633264,215.0087904849483,1632827886958,580.8616725985702
b827eb0827cf,-70.35109406151601,204.2648386996499,1632827887466,580.1330558725845
b827eb0827cf,-70.48353935844021,194.38489014153686,1632827887966,579.3317253138587
b827eb0827cf,-70.9093623905182,188.11082547277377,1632827888468,578.5584080607201
b827eb0827cf,-70.96389427099228,178.76178499290785,1632827888973,577.822823980113
b827eb0827cf,-70.86569955744267,170.0068975768752,1632827889986,582.1745957403118
b827eb0827cf,-70.17241457957053,170.63878984835156,1632827890491,581.4028497829087
b827eb0827cf,-70.563793850592,165.01722729785467,1632827890991,580.5888212850796
b827eb0827cf,-70.9356041580624,159.39298112304536,1632827892009,584.9629330722288
b827eb0827cf,-70.73882395015929,152.15905862111862,1632827892517,584.1933037415065
b827eb0827cf,-71.25188275265133,149.55246305153938,1632827893519,588.3713707040914
b827eb0827cf,-71.33928861501876,142.2199958097101,1632827894026,587.5576569970505
b827eb0827cf,-71.07232418426783,136.46312615766186,1632827894528,586.70208042708
b827eb0827cf,-70.41870797505443,137.75703867976196,1632827896037,595.9250596228092
b827eb0827cf,-70.69777257630172,132.3488507274906,1632827896545,595.0458090265811
b827eb0827cf,-71.41288394748663,135.44770938187747,1632827897049,594.1353509363153
b827eb0827cf,-71.69223975011231,130.15807753753558,1632827898054,598.2439974269521
b827eb0827cf,-71.80762776260669,123.90314713577948,1632827898557,597.2915574526826
b827eb0827cf,-72.66724637447635,131.7479287785724,1632827899567,601.4186418781558
b827eb0827cf,-72.88388405575253,126.05223815366948,1632827900578,605.5144554593742
b827eb0827cf,-72.9896898529649,119.96232871373716,1632827902098,614.6593109047805
b827eb0827cf,-73.14020536031666,114.39465571916408,1632827902602,613.5527177957326
b827eb0827cf,-73.88319509230082,119.16356402805006,1632827904125,622.6471906177753
b827eb0827cf,-74.03903533768579,113.66682328619879,1632827904628,621.4507187115976
b827eb0827cf,-74.2870835708015,109.15251271497354,1632827905136,620.3162115244816
b827eb0827cf,-74.22272939226143,103.77357482484064,1632827906654,629.2930494092368
b827eb0827cf,-74.51159292264836,100.170296728163,1632827907659,633.0501189151445
b827eb0827cf,-73.73601327651595,106.59073385415769,1632827908667,636.799617725993
b827eb0827cf,-73.99921261269014,102.57740108213808,1632827909170,635.4616215487331
b827eb0827cf,-74.14925198205563,97.87625546286347,1632827909670,634.1070053332458
b827eb0827cf,-74.29178938295286,93.36846399215645,1632827910179,632.8559352799133
b827eb0827cf,-73.52719991380522,99.80738486284663,1632827911192,636.6573759271141
b827eb0827cf,-73.50083991811496,94.83021775778731,1632827911691,635.2808021678429
b827eb0827cf,-73.87579792220922,92.7599834617505,1632827912193,633.9479941461645
b827eb0827cf,-73.13200802609876,98.63322907022716,1632827913200,637.6785142047029
b827eb0827cf,-73.12540762479382,93.70239535736614,1632827913710,636.4017290626558
b827eb0827cf,-73.11913724355414,89.01802262543477,1632827914212,635.0577117720293
b827eb0827cf,-74.01318038137643,99.75407100761853,1632827914719,633.777134654309
b827eb0827cf,-74.01252136230761,94.76637570905413,1632827915727,637.5193633077658
b827eb0827cf,-73.91189529419223,90.22044342970429,1632827916232,636.1941696746882
b827eb0827cf,-73.96630052948262,85.76565992113213,1632827917239,639.9022279779413
b827eb0827cf,-73.76798550300849,82.22462506985879,1632827917742,638.5332056981619
b827eb0827cf,-73.92958622785807,78.6095749075321,1632827918246,637.1878736411802
b827eb0827cf,-73.98310691646516,74.73352098022607,1632827920778,656.1359949047684
b827eb0827cf,-74.18395157064191,71.7632778583309,1632827921281,654.6046349557207
b827eb0827cf,-73.27475399210981,83.88127846477825,1632827922290,658.1485886061635
b827eb0827cf,-73.21101629250431,79.76440193420832,1632827922798,656.6471027201018
b827eb0827cf,-73.1504654778791,75.84584345938167,1632827923306,655.1606316929008
b827eb0827cf,-72.94294220398514,72.87180356135822,1632827925833,673.8790253759718
b827eb0827cf,-72.84579509378588,69.40752704267157,1632827926337,672.180235122212
b827eb0827cf,-72.75350533909659,66.09898126812959,1632827927353,675.6184327709899
b827eb0827cf,-73.21583007214176,66.85517122164359,1632827928357,678.90224844328
b827eb0827cf,-72.90503856853466,65.34764847613414,1632827928858,677.1232259588472
b827eb0827cf,-72.80978664010793,62.252651719838646,1632827929363,675.4019936992588
b827eb0827cf,-73.01929730810254,59.974018813914064,1632827930373,678.7479737622663
b827eb0827cf,-73.11833244269741,57.16166907301862,1632827933409,702.3204940246436
b827eb0827cf,-72.76241582056254,56.71044181569372,1632827934413,705.3372890843972
b827eb0827cf,-72.62429502953441,54.23738943027951,1632827934917,703.3239161935533
b827eb0827cf,-72.49308027805769,51.85264886786238,1632827935426,701.3806770316178
b827eb0827cf,-72.3684262641548,49.555250264929164,1632827935933,699.4368702613016
b827eb0827cf,-72.25000495094707,47.34393629269777,1632827936443,697.5425015586885
b827eb0827cf,-72.88750470339971,52.6984522312294,1632827937955,705.6870765431016
b827eb0827cf,-72.79312946822972,50.23275663492234,1632827938458,703.6602057776706
b827eb0827cf,-72.65347299481823,48.09169348392515,1632827939475,706.7936037198939
b827eb0827cf,-73.07079934507732,48.996173179519744,1632827940989,714.865667682695
b827eb0827cf,-73.16725937782346,46.72315074097407,1632827944028,738.107011005868
b827eb0827cf,-72.65889640893228,49.29721845858247,1632827945033,740.7759408958093
b827eb0827cf,-72.72595158848567,46.91778908064715,1632827946041,743.4481814868512
b827eb0827cf,-72.83965400906139,44.81753619506555,1632827948053,756.1336996719828
b827eb0827cf,-73.14767130860832,44.379277864895755,1632827950077,768.8123626752629
b827eb0827cf,-73.79028774317791,50.006475729250525,1632827951597,776.3242390485102
b827eb0827cf,-74.00077335601901,48.347931613836806,1632827953628,788.8709966580251
b827eb0827cf,-74.30073468821806,47.64009424862291,1632827959690,841.6022866914449
b827eb0827cf,-74.48569795380715,45.90810631892204,1632827960190,838.1862638245304
b827eb0827cf,-74.91141305611679,47.056134621331616,1632827961706,844.9644011862852
b827eb0827cf,-75.46584240331094,50.543774009837755,1632827963221,851.6647571744223
b827eb0827cf,-75.4425502831454,48.02689324372018,1632827964729,858.2281096026782
b827eb0827cf,-75.97042276898813,50.91988644642006,1632827965233,854.6858285066514
b827eb0827cf,-75.87190163053873,48.55831400380503,1632827968258,876.3889702215849
b827eb0827cf,-75.97830654901179,46.345516430444704,1632827970281,887.855080519369
b827eb0827cf,-76.0793912215612,44.22238471838648,1632827972794,904.1065297141754
b827eb0827cf,-76.77542166048313,51.215974548678666,1632827973798,905.1054644170337
b827eb0827cf,-77.33665057745898,54.63975586899241,1632827976389,921.9644097728633
b827eb0827cf,-77.96981804858603,59.52488795891786,1632827977839,927.2447656751347
b827eb0827cf,-78.37132714615673,59.611625114180654,1632827979857,938.1523180183833
b827eb0827cf,-78.70276078884889,58.71816078912736,1632827980359,933.7907948381995
b827eb0827cf,-78.81762274940645,56.03292487935037,1632827982388,944.7428868898176
b827eb0827cf,-78.12674161193613,62.3002968115163,1632827982895,940.3654580209194
b827eb0827cf,-78.32040453133932,59.897883171624066,1632827985432,956.3318034407102
b827eb0827cf,-78.40438430477235,57.03698845761427,1632827986947,961.9184854063031
b827eb0827cf,-78.18416508953374,55.10657258717949,1632827987452,957.3493005522402
b827eb0827cf,-78.27495683505705,52.507863637868745,1632827989978,973.0358075467177
b827eb0827cf,-78.5112089933042,50.94295701922757,1632827991496,978.4854494712505
b827eb0827cf,-78.78564854363898,49.82683343723747,1632827992004,973.7805949765379
b827eb0827cf,-78.89636611645703,47.56840100305928,1632827992508,969.0827890267726
b827eb0827cf,-79.05154781063418,45.64752675885242,1632827993010,964.4119611365049
b827eb0827cf,-79.14897042010247,43.54548255278642,1632827995022,974.88784152514
b827eb0827cf,-78.74152189909735,44.52248007326308,1632827995526,970.1789631098885
b827eb0827cf,-78.90444580414248,42.80069584746788,1632827996035,965.5671734787896
b827eb0827cf,-78.90922351393536,40.661094758800914,1632827997542,970.9815017440018
b827eb0827cf,-78.2137623382386,47.817698711989955,1632827998051,966.3616867265617
b827eb0827cf,-78.60307422132666,48.30652488034846,1632827999561,971.7980698592961
b827eb0827cf,-78.97292051026034,48.49013790765314,1632828000071,967.1800891607031
b827eb0827cf,-79.32427448474732,48.41117370463867,1632828001087,967.6682882690961
b827eb0827cf,-79.30806076050996,45.995609831626,1632828001591,963.0316053864052
b827eb0827cf,-79.04265772248446,45.03416601931481,1632828003105,968.5412893325412
b827eb0827cf,-78.59052483636025,46.66651650593444,1632828004624,974.0458764392157
b827eb0827cf,-78.56099859454223,44.349754860799735,1632828005639,974.4554176748236
b827eb0827cf,-79.08294866481512,47.308472759059335,1632828006139,969.7108634980754
b827eb0827cf,-79.37880123157436,46.60609520500899,1632828007660,975.2237548630947
b827eb0827cf,-79.65986116999564,45.77668953548066,1632828008166,970.5315173144637
b827eb0827cf,-79.62686811149585,43.50853735498086,1632828009680,975.9662021413191
b827eb0827cf,-78.69552470592106,57.81372073027722,1632828012202,991.4265401199059
b827eb0827cf,-78.460748470625,55.97031242629932,1632828012706,986.5522747187068
b827eb0827cf,-78.33771104709376,53.45942274917931,1632828013720,986.8267519715198
b827eb0827cf,-78.77082549473907,54.350625982143306,1632828014229,982.0484844518046
b827eb0827cf,-77.93228422000212,64.99297260234817,1632828015735,987.2879996072866
b827eb0827cf,-78.235670009002,63.49213977460544,1632828017760,997.6651196112138
b827eb0827cf,-77.3738865085519,74.4282780171877,1632828022309,1033.1784684151016
b827eb0827cf,-77.70519218312431,72.79236966640195,1632828024838,1048.1366837309506
b827eb0827cf,-77.1199325739681,75.66079857516588,1632828025347,1042.745316893641
b827eb0827cf,-77.8639359452697,82.39503796006223,1632828027365,1052.4978637247048
b827eb0827cf,-77.32073914800621,83.88147851264796,1632828028887,1057.1928850874576
b827eb0827cf,-77.2047021906059,79.94323152118727,1632828030401,1061.760956236583
b827eb0827cf,-77.6944670810756,80.50359325592714,1632828031409,1061.2233466742173
b827eb0827cf,-76.85974372702182,89.71691207138385,1632828032418,1060.7011132074751
b827eb0827cf,-76.51675654067073,87.46623045783437,1632828033927,1065.1841020754005
b827eb0827cf,-76.49091871363719,83.10560320775313,1632828034428,1059.5422610546464
b827eb0827cf,-76.46637277795533,78.96177060357694,1632828035443,1059.0968384440998
b827eb0827cf,-76.49305413905756,75.02720807897317,1632828035953,1053.6058700596589
b827eb0827cf,-76.96840143210468,75.56899360616181,1632828038471,1068.2498113590623
b827eb0827cf,-77.61998136049945,79.85711558450535,1632828038972,1062.5773132454717
b827eb0827cf,-77.93898229247448,77.79773010269786,1632828040992,1072.151540113017
b827eb0827cf,-78.39203317785075,77.80769058762728,1632828042521,1076.720024711887
b827eb0827cf,-78.97243151895822,80.3176885110915,1632828043530,1076.042824464768
b827eb0827cf,-78.42380994301031,82.02053112385275,1632828048073,1110.7123962201204
b827eb0827cf,-78.50261944585979,78.03751238470839,1632828048582,1104.6952722579192
b827eb0827cf,-78.9274884735668,77.56539688886227,1632828051110,1118.92831953534
b827eb0827cf,-78.93111404988846,73.68737679568876,1632828053650,1133.1390363399867
b827eb0827cf,-78.93455834739405,70.00323335642516,1632828054159,1126.8976459765868
b827eb0827cf,-79.43783043002435,71.31544468254961,1632828055163,1125.668669516821
b827eb0827cf,-79.41593890852313,67.75877798398126,1632828059202,1154.8019828216527
b827eb0827cf,-79.09514196309698,66.32614200848249,1632828059708,1148.3139629934362
b827eb0827cf,-79.54038486494213,66.7764184992847,1632828062236,1162.1108233635018
b827eb0827cf,-79.56336562169503,63.44763176275824,1632828063251,1160.6397151298668
b827eb0827cf,-79.58519734061028,60.28430602968542,1632828063761,1154.1333179785681
b827eb0827cf,-79.55593747357976,57.28635738475537,1632828064266,1147.6419847987825
b827eb0827cf,-79.52814059990077,54.436720173057786,1632828066283,1156.3355649507946
b827eb0827cf,-79.50173356990572,51.728133457834915,1632828066789,1149.8322093012866
