anchorID,mu,sigma,timestamp,period
b827ebfa82f0,-76.38855912518147,57.733933711953775,1625737670993,810.5529276819912
b827ebfa82f0,-76.3691311689224,54.85440849055977,1625737671503,807.5473984051713
b827ebfa82f0,-76.45067461047627,52.23802539038035,1625737673523,819.6719244211196
b827ebfa82f0,-76.47814087995246,49.64045764408116,1625737674027,816.5152051769084
b827ebfa82f0,-76.75423383595484,48.60675384860558,1625737674535,813.4300531251392
b827ebfa82f0,-76.4165221441571,48.34335070493626,1625737675036,810.3057525938879
b827ebfa82f0,-76.79569603694924,48.65786714821728,1625737675537,807.212695067949
b827ebfa82f0,-76.00591123510178,58.07641442216187,1625737676039,804.1605681172695
b827ebfa82f0,-76.15561567334669,55.59841065882804,1625737676542,801.1489624360968
b827ebfa82f0,-76.24783488967935,52.98007341924584,1625737677051,798.2274728117358
b827ebfa82f0,-76.38544314519538,50.690854356020694,1625737680081,820.5451980836184
b827ebfa82f0,-76.51617098793561,48.481017246702436,1625737680587,817.3997461027823
b827ebfa82f0,-76.69036243853883,46.63347695216913,1625737681097,814.3257486417544
b827ebfa82f0,-76.90584431661189,45.18401946034063,1625737682608,821.2924911553368
b827ebfa82f0,-77.0105521007813,43.133129168571266,1625737683117,818.1695662437835
b827ebfa82f0,-77.26002449574223,42.15896575124605,1625737683623,815.0478705813457
b827eb3f8951,-72.0,950.0,1625737290078,99.0
b827eb3f8951,-71.9501967,902.7341879313091,1625737290587,103.1
b827eb3f8951,-71.752686865,858.3386710982564,1625737291090,107.09899999999999
b827eb3f8951,-70.76505252175001,833.954747866714,1625737291594,111.06800999999999
b827eb3f8951,-70.8767998956625,792.4942725093288,1625737292099,115.00732989999999
b827eb3f8951,-70.83295990087937,752.9060758415714,1625737293106,123.92725660099998
b827eb3f8951,-70.6913119058354,715.6419909849923,1625737294118,132.80798403498997
b827eb3f8951,-70.55674631054363,680.2039415250309,1625737294626,136.55990419464007
b827eb3f8951,-70.37890899501645,646.7946405538638,1625737295134,140.27430515269367
b827eb3f8951,-70.50996354526562,614.7812391338499,1625737295639,143.92156210116673
b827eb3f8951,-70.53446536800234,584.0535836241885,1625737296647,152.56234648015507
b827eb3f8951,-70.50774209960223,554.8644729713848,1625737297157,156.1367230153535
b827eb3f8951,-70.48235499462211,527.1334949197017,1625737297663,159.63535578519998
b827eb3f8951,-70.358237244891,501.0695192738845,1625737298164,163.04900222734798
b827eb3f8951,-69.74032538264645,483.2705296307383,1625737298666,166.43851220507452
b827eb3f8951,-69.95330911351412,459.96888247187337,1625737299173,169.84412708302378
b827eb3f8951,-69.35564365783841,443.75731428953264,1625737299683,173.24568581219353
b827eb3f8951,-69.4878614749465,421.90159804711163,1625737300185,176.5332289540716
b827eb3f8951,-69.61346840119917,401.1062830432863,1625737300695,179.8678966645309
b827eb3f8951,-69.58279498113922,381.06884520638727,1625737301196,183.07921769788558
b827eb3f8951,-69.50365523208225,362.13440184380306,1625737301706,186.34842552090672
b827eb3f8951,-68.87847247047814,351.45389797434484,1625737302211,189.53494126569765
b827eb3f8951,-68.33454884695423,339.5024083319477,1625737302716,192.68959185304067
b827eb3f8951,-68.46782140460652,322.86475783319077,1625737303724,200.84269593451026
b827eb3f8951,-68.3444303343762,307.01080170957033,1625737304737,208.96426897516517
b827eb3f8951,-67.72720881765738,298.8985472374045,1625737305238,211.8846262854135
b827eb3f8951,-68.04084837677452,285.82264556335485,1625737305748,214.86578002255936
b827eb3f8951,-68.9388059579358,286.8517418189222,1625737306253,217.76712222233377
b827eb3f8951,-68.29186566003901,280.46125795978907,1625737307260,225.65945100011044
b827eb3f8951,-68.22727237703705,266.51746861377,1625737307770,228.50285649010934
b827eb3f8951,-68.1659087581852,253.2631395637348,1625737308277,231.28782792520823
b827eb3f8951,-68.35761332027593,241.2982447289497,1625737308780,234.00494964595615
b827eb3f8951,-68.58973265426214,230.25704081149598,1625737309283,236.6949001494966
b827eb3f8951,-68.66024602154903,218.83865933527778,1625737309786,239.35795114800163
b827eb3f8951,-68.67723372047158,207.90220942489285,1625737310295,242.0543716365216
b827eb3f8951,-68.943372034448,198.8528613948062,1625737310804,244.7238279201564
b827eb3f8951,-69.3962034327256,192.80628755512078,1625737311307,247.30658964095483
b827eb3f8951,-69.42639326108932,183.1832902663607,1625737311814,249.90352374454528
b827eb3f8951,-69.55507359803485,174.33873970625456,1625737312320,252.46448850709982
b827eb3f8951,-68.87731991813311,174.34945368272855,1625737312825,254.98984362202881
b827eb3f8951,-68.53345392222646,167.87861363826877,1625737314337,267.55994518580854
b827eb3f8951,-68.10678122611513,162.9436251588865,1625737314841,269.9243457339505
b827eb3f8951,-68.65144216480938,160.4328991255888,1625737315343,272.24510227661096
b827eb3f8951,-69.21887005656892,158.52876800389598,1625737315846,274.55265125384483
b827eb3f8951,-69.50792655374048,152.18984911628587,1625737316353,276.8771247413064
b827eb3f8951,-69.88253022605345,147.24658697536856,1625737316861,279.1883534938933
b827eb3f8951,-69.48840371475077,142.83563605792082,1625737317367,281.45646995895436
b827eb3f8951,-69.71398352901323,136.66069305447581,1625737318881,293.7819052593648
b827eb3f8951,-69.92828435256257,130.70023041825658,1625737319381,295.8440862067712
b827eb3f8951,-70.28187013493444,126.54065410175879,1625737320896,308.0356453447035
b827eb3f8951,-70.61777662818771,122.35745166865543,1625737321401,310.00528889125644
b827eb3f8951,-70.93688779677832,118.17438590568874,1625737321909,311.98523600234387
b827eb3f8951,-70.3400434069394,119.03390789836587,1625737322418,313.95538364232044
b827eb3f8951,-70.52304123659243,113.71848841094423,1625737322924,315.87582980589724
b827eb3f8951,-70.79688917476281,109.45742516196019,1625737323435,317.82707150783824
b827eb3f8951,-70.00704471602467,115.83778501484974,1625737323938,319.67880079275983
b827eb3f8951,-70.80669248022343,122.19519015308089,1625737326470,341.80201278483224
b827eb3f8951,-70.81635785621226,116.08720561579393,1625737327973,353.4139926569839
b827eb3f8951,-71.02553996340166,111.11423126039988,1625737330504,375.1898527304141
b827eb3f8951,-71.22426296523157,106.30884549504945,1625737331012,376.5179542031099
b827eb3f8951,-71.36304981696999,101.35937723439076,1625737332031,382.94277466107883
b827eb3f8951,-71.29489732612149,96.37965885083946,1625737333033,389.13334691446806
b827eb3f8951,-71.23015245981541,91.64032196484433,1625737333540,390.3120134453234
b827eb3f8951,-71.26864483682465,87.08645746527071,1625737334545,396.45889331087017
b827eb3f8951,-71.25521259498342,82.73556266930392,1625737335054,397.58430437776144
b827eb3f8951,-71.44245196523426,79.26489758950534,1625737335560,398.6684613339838
b827eb3f8951,-71.52032936697255,75.41688561435869,1625737336060,399.681776720644
b827eb3f8951,-70.79431289862391,81.6609396675956,1625737336570,400.7849589534376
b827eb3f8951,-70.85459725369272,77.64694255007097,1625737337078,401.8571093639032
b827eb3f8951,-70.86186739100808,73.76559966560252,1625737337584,402.89853827026417
b827eb3f8951,-70.96877402145768,70.29447120737004,1625737338088,403.9095528875615
b827eb3f8951,-71.72033532038479,77.5117909818568,1625737339096,409.9504573586859
b827eb3f8951,-71.73431855436556,73.63991651858261,1625737339597,410.8609527850991
b827eb3f8951,-70.94760262664728,81.71743776024046,1625737340099,411.7723432572481
b827eb3f8951,-71.75022249531492,89.87134029024944,1625737342637,433.03461982467564
b827eb3f8951,-71.76271137054917,85.38073674382467,1625737343649,438.82427362642886
b827eb3f8951,-71.82457580202171,81.18441685638044,1625737344157,439.5160308901646
b827eb3f8951,-71.78334701192063,77.1574924630922,1625737345167,445.22087058126294
b827eb3f8951,-72.84417966132459,94.68157013072502,1625737346181,450.9086618754503
b827eb3f8951,-73.75197067825836,105.60509770227611,1625737346684,451.42957525669584
b827eb3f8951,-73.66437214434544,100.47063937689246,1625737347688,456.9552795041289
b827eb3f8951,-73.38115353712817,96.97115021805557,1625737348693,462.4357267090876
b827eb3f8951,-73.56209586027177,92.74465506894018,1625737349196,462.84136944199673
b827eb3f8951,-72.78399106725819,99.61091662479683,1625737349698,463.23295574757674
b827eb3f8951,-73.44479151389528,102.92685816879678,1625737350710,468.720626190101
b827eb3f8951,-74.72255193820052,128.80127759685018,1625737351219,469.12341992819995
b827eb3f8951,-74.2864243412905,125.97515205195143,1625737351729,469.53218572891797
b827eb3f8951,-74.52210312422598,120.73173973514685,1625737352239,469.93686387162876
b827eb3f8951,-74.89599796801468,117.35130247841327,1625737352749,470.3374952329125
b827eb3f8951,-75.35119806961394,115.42067287191627,1625737353259,470.73412028058334
b827eb3f8951,-75.18363816613325,110.1830893321552,1625737353760,471.0367790777775
b827eb3f8951,-75.02445625782659,105.1553735842583,1625737354270,471.4264112869997
b827eb3f8951,-75.07323344493525,99.94280997070783,1625737354773,471.74214717412974
b827eb3f8951,-74.36957177268849,104.35332470296554,1625737355283,472.12472570238845
b827eb3f8951,-74.95109318405406,105.56083435347287,1625737355795,472.52347844536456
b827eb3f8951,-75.40353852485136,104.17222157757368,1625737357807,487.9182436609109
b827eb3f8951,-75.63336159860879,99.96716475808996,1625737358311,488.07906122430177
b827eb3f8951,-75.95169351867835,96.89417553555374,1625737358816,488.2482706120588
b827eb3f8951,-75.95410884274443,92.04957760079259,1625737359323,488.4357879059382
b827eb3f8951,-76.70640340060721,98.20009365476207,1625737360844,498.7614300268788
b827eb3f8951,-76.92108323057685,94.16575013054404,1625737361349,498.82381572661006
b827eb3f8951,-76.82502906904801,89.63276426101001,1625737362364,503.98557756934395
b827eb3f8951,-77.03377761559561,85.97906920598848,1625737363369,508.9957217936505
b827eb3f8951,-77.03208873481583,81.68016993973653,1625737364374,513.9557645757139
b827eb3f8951,-77.28048429807504,78.76846820384003,1625737364875,513.8262069299568
b827eb3f8951,-77.76646008317128,79.31732160394641,1625737365381,513.7479448606573
b827eb3f8951,-77.57813707901272,76.02530104775991,1625737365890,513.7004654120507
b827eb3f8951,-77.49923022506208,72.34233553577926,1625737366395,513.6134607579302
b827eb3f8951,-77.57426871380898,68.83220348006523,1625737367913,523.6573261503509
b827eb3f8951,-77.84555527811852,66.7889249055847,1625737368414,523.4307528888473
b827eb3f8951,-78.3032775142126,67.43016192318967,1625737369427,528.3264453599588
b827eb3f8951,-78.53811363850197,65.10646592718399,1625737369936,528.1331809063593
b827eb3f8951,-78.11120795657688,65.31386339476352,1625737370437,527.8618490972957
b827eb3f8951,-78.40564755874803,63.695369132232805,1625737371954,537.7532306063227
b827eb3f8951,-78.68536518081063,61.9971976893759,1625737372963,542.4656983002595
b827eb3f8951,-78.8010969217701,59.15182068635178,1625737373471,542.121041317257
b827eb3f8951,-78.21104207568159,62.809359358492244,1625737374485,546.8398309040845
b827eb3f8951,-78.60048997189752,62.55061500404075,1625737376007,556.5914325950437
b827eb3f8951,-78.82046547330265,60.34247945698899,1625737378019,571.1455182690933
b827eb3f8951,-79.02944219963751,58.15510965498266,1625737378525,570.4940630864023
b827eb3f8951,-79.32797008965564,56.94061329348831,1625737379530,574.8391224555382
b827eb3f8951,-79.51157158517286,54.73406330278092,1625737381045,584.2407312309829
b827eb3f8951,-79.73599300591421,52.95429464530568,1625737382057,588.518323918673
b827eb3f8951,-79.7491933556185,50.30989064845439,1625737383073,592.7931406794862
b827eb3f8951,-79.71173368783758,47.821057423526554,1625737384085,596.9852092726913
b827eb3f8951,-79.4261470034457,46.97963988408721,1625737384595,596.1153571799645
b827eb3f8951,-79.55483965327342,44.94533205415675,1625737386105,605.2542036081649
b827eb3f8951,-79.37709767060974,43.29831748707195,1625737386607,604.2216615720832
b827eb3f8951,-79.20824278707926,41.67512907486814,1625737387114,603.2494449563624
b827eb3f8951,-78.8978306477253,41.42213085003251,1625737387622,602.2969505067988
b827eb3f8951,-78.00293911533903,54.566810547527,1625737388124,601.2939810017308
b827eb3f8951,-77.95279215957208,51.8862496464318,1625737388628,600.3210411917134
b827eb3f8951,-78.00515255159348,49.34402776651026,1625737389134,599.3778307797963
b827eb3f8951,-78.05489492401381,46.92383814685079,1625737390637,608.4140524719984
b827eb3f8951,-78.35215017781312,46.2564992718228,1625737391140,607.3599119472784
b827eb3f8951,-78.08454266892247,45.30433610571024,1625737391643,606.3163128278056
b827eb3f8951,-78.18031553547634,43.21339569781571,1625737392147,605.2931496995276
b827eb3f8951,-78.37129975870252,41.74575040982979,1625737392653,604.3002182025323
b827eb3f8951,-78.50273477076739,39.98669097487167,1625737393163,603.3572160205069
b827eb3f8951,-78.62759803222902,38.28358227332196,1625737393666,602.3536438603019
b827eb3f8951,-78.99621813061756,38.95113792143955,1625737394166,601.3301074216988
b827eb3f8951,-79.04640722408669,37.05144098232936,1625737394670,600.3568063474818
b827eb3f8951,-78.54408686288235,39.9930580935415,1625737395173,599.383238284007
b827eb3f8951,-78.61688251973824,38.094090134348924,1625737395676,598.4194059011669
b827eb3f8951,-78.73603839375133,36.459149951556114,1625737397187,607.5452118421553
b827eb3f8951,-78.19923647406377,40.11116217260318,1625737397689,606.4897597237338
b827eb3f8951,-78.28927465036058,38.25963465459928,1625737399694,620.4748621264964
b827eb3f8951,-78.82481091784256,41.79583570385122,1625737400708,624.4101135052315
b827eb3f8951,-78.88357037195043,39.7716447141527,1625737401713,628.2160123701792
b827eb3f8951,-78.9393918533529,37.842267196378444,1625737402217,626.9738522464775
b827eb3f8951,-78.74242226068526,36.687297224837025,1625737403226,630.7941137240127
b827eb3f8951,-78.955301147651,35.713963353394824,1625737403736,629.5861725867726
b827eb3f8951,-79.00753609026845,33.980106481099796,1625737404756,633.4903108609049
b827eb3f8951,-79.05715928575502,32.32788792612048,1625737405756,637.1554077522958
b827eb3f8951,-79.55430132146726,35.407347399584715,1625737406261,635.8338536747729
b827eb3f8951,-79.8765862553939,35.610464023691314,1625737406764,634.5055151380251
b827eb3f8951,-79.88275694262421,33.830664292743734,1625737407779,638.3104599866448
b827eb3f8951,-79.888619095493,32.13978400999543,1625737408289,637.0273553867784
b827eb3f8951,-80.04418814071835,30.992627638309873,1625737410310,650.8670818329106
b827eb3f8951,-80.34197873368242,31.127901764294478,1625737411316,654.4184110145815
b827eb3f8951,-80.3248797969983,29.57706177515858,1625737412330,658.0142269044356
b827eb3f8951,-80.95863580714838,35.72949561402638,1625737412837,656.5040846353913
b827eb3f8951,-80.16070401679096,46.04022853252199,1625737413842,659.9890437890374
b827eb3f8951,-79.20266881595141,61.177014580801675,1625737414343,658.399153351147
b827eb3f8951,-79.39253537515384,58.80310074752561,1625737415866,667.0451618176355
b827eb3f8951,-79.92290860639615,61.20756523409905,1625737416371,665.4247101994591
b827eb3f8951,-79.42676317607634,62.8242324449114,1625737417384,668.9004630974646
b827eb3f8951,-79.95542501727252,64.99320432706766,1625737419906,687.43145846649
b827eb3f8951,-79.80765376640889,62.158434619768485,1625737420919,690.687143881825
b827eb3f8951,-79.76727107808844,59.08149735758379,1625737423948,714.0702724430067
b827eb3f8951,-79.67890752418401,56.27577672521837,1625737424458,712.0295697185767
b827eb3f8951,-79.84496214797481,53.98589651252122,1625737424962,709.9492740213909
b827eb3f8951,-80.00271404057607,51.75942921966147,1625737425471,707.939781281177
b827eb3f8951,-80.10257833854726,49.360942440854714,1625737425980,705.9503834683653
b827eb3f8951,-79.6974494216199,50.011354666096004,1625737426981,708.9008796336817
b827eb3f8951,-79.8625769505389,48.02886184812224,1625737428500,717.0018708373449
b827eb3f8951,-79.41944810301194,49.35831909041673,1625737429009,714.9218521289714
b827eb3f8951,-78.99847569786135,50.257540687963186,1625737429519,712.8726336076817
b827eb3f8951,-78.64855191296829,50.07115010300893,1625737430019,710.7439072716048
b827eb3f8951,-78.71612431731987,47.65434716462571,1625737430521,708.6564681988888
b827eb3f8951,-78.68031810145388,45.29598942319263,1625737431027,706.6299035168998
b827eb3f8951,-78.84630219638119,43.554653627640896,1625737432041,709.7036044817308
b827eb3f8951,-79.00398708656213,41.84934691349498,1625737432545,707.6465684369135
b827eb3f8951,-79.35378773223403,42.08172891035723,1625737433556,710.6801027525444
b827eb3f8951,-78.73609834562232,47.22690585316141,1625737434563,713.6433017250189
b827eb3f8951,-78.9992934283412,46.18172194028394,1625737435068,711.5568687077687
b827eb3f8951,-79.24932875692414,45.06047148852174,1625737435574,709.501300020691
b827eb3f8951,-79.53686231907794,44.378283352027786,1625737436585,712.5162870204841
b827eb3f8951,-78.81001920312404,52.19708657340823,1625737437091,710.4511241502793
b827eb3f8951,-78.76951824296783,49.61839847243573,1625737437596,708.3966129087764
b827eb3f8951,-78.93104233081944,47.63318913698353,1625737438099,706.3426467796887
b827eb3f8951,-79.03449021427846,45.454857507385256,1625737439118,709.4692203118918
b827eb3f8951,-79.03276570356454,43.18217113682284,1625737440121,712.4045281087729
b827eb3f8951,-79.23112741838631,41.770662608215346,1625737441130,715.3704828276851
b827eb3f8951,-79.269571047467,39.710209817525545,1625737442147,718.3867779994083
b827eb3f8951,-78.95609249509364,39.591806579812996,1625737443156,721.2929102194142
b827eb3f8951,-79.70828787033896,48.36237601909079,1625737443664,719.1599811172201
b827eb3f8951,-79.52287347682201,46.597448667278144,1625737444169,717.0183813060479
b827eb3f8951,-79.39672980298091,44.569908536466706,1625737444673,714.8881974929874
b827eb3f8951,-78.87689331283187,47.475782662962466,1625737445178,712.7893155180575
b827eb3f8951,-79.23304864719027,47.51207935146136,1625737445684,710.7214223628769
b827eb3f8951,-79.37139621483075,45.500136323857035,1625737446186,708.6342081392481
b827eb3f8951,-79.15282640408921,44.132811988848424,1625737447195,711.6378660578556
b827eb3f8951,-79.14518508388475,41.92728079512088,1625737448201,714.5814873972771
b827eb3f8951,-79.38792582969052,40.95045507917725,1625737448710,712.5256725233044
b827eb3f8951,-79.66852953820599,40.39896270863849,1625737449210,710.4004157980713
b827eb3f8951,-80.1351030612957,42.515140769724944,1625737450733,718.5264116400906
b827eb3f8951,-80.57834790823091,44.12223762359652,1625737451235,716.3611475236897
b827eb3f8951,-80.44943051281936,42.23189994437093,1625737452748,724.3275360484529
b827eb3f8951,-80.97695898717839,45.40774448108417,1625737453760,727.2042606879684
b827eb3f8951,-81.52811103781947,48.908960332621454,1625737454268,725.0122180810887
b827eb3f8951,-81.6517054859285,46.7537484804545,1625737455274,727.8220959002778
b827eb3f8951,-81.91912021163208,45.77476313137102,1625737466885,836.653874941275
b827eb3f8951,-82.77316420105048,57.34445655617456,1625737469419,853.6273361918622
b827eb3f8951,-83.03450599099796,55.7749248206519,1625737470431,855.2110628299437
b827eb3f8951,-83.28278069144805,54.15734479040747,1625737470937,851.7189522016442
b827eb3f8951,-83.81864165687566,56.90527006199803,1625737471440,848.2317626796278
b827eb3f8951,-84.17770957403187,56.50967217238531,1625737472454,849.8894450528314
b827eb3f8951,-84.26882409533027,53.84192382760336,1625737473470,851.5505506023031
b827eb3f8951,-83.80538289056376,55.2306048914565,1625737473976,848.09504509628
b827eb3f8951,-83.36511374603558,56.15197611973174,1625737474478,844.6340946453172
b827eb3f8951,-83.1468580587338,54.24945266949702,1625737474978,841.1877536988641
b827eb3f8951,-82.0895151557971,72.77848630944331,1625737475986,842.8558761618755
b827eb3f8951,-82.03503939800724,69.19594654951995,1625737479018,864.7473174002567
b827eb3f8951,-81.88328742810688,66.17369376904811,1625737480024,866.1598442262542
b827eb3f8951,-82.08912305670154,63.67000689457589,1625737481535,872.6082457839917
b827eb3f8951,-81.88466690386646,61.280750600057374,1625737482040,868.9321633261518
b827eb3f8951,-81.34043355867314,63.84432181644048,1625737483049,870.3328416928903
b827eb3f8951,-79.87341188073948,101.54300519263681,1625737484058,871.7195132759614
b827eb3f8951,-79.12974128670251,106.97372802927578,1625737484561,868.0323181432018
b827eb3f8951,-78.67325422236739,105.5842699860127,1625737485569,869.4319949617698
b827eb3f8951,-77.38959151124902,131.61306564911155,1625737486071,865.757675012152
b827eb3f8951,-77.02011193568657,127.62620034505434,1625737486576,862.1500982620305
b827eb3f8951,-76.26910633890225,131.96106904942795,1625737487591,863.6785972794102
b827eb3f8951,-75.70565102195714,131.3951715866372,1625737488097,860.101811306616
b827eb3f8951,-75.22036847085928,129.29989694090617,1625737488605,856.5807931935499
b827eb3f8951,-74.95935004731632,124.12938382500907,1625737489110,853.0649852616144
b827eb3f8951,-74.96138254495051,117.92299312364464,1625737491136,864.7943354089983
b827eb3f8951,-74.96331341770298,112.02691430458455,1625737491637,861.1563920549083
b827eb3f8951,-74.91514774681782,106.46964729453984,1625737492145,857.6248281343593
b827eb3f8951,-74.81939035947693,101.32038499718956,1625737493154,859.1385798530157
b827eb3f8951,-74.87842084150309,96.32057310568665,1625737493662,855.6271940544856
b827eb3f8951,-74.93449979942793,91.5642965913191,1625737494164,852.0909221139407
b827eb3f8951,-74.88777480945653,87.02756303082185,1625737494671,848.6400128928012
b827eb3f8951,-74.04338606898371,96.2230394349892,1625737495677,850.2136127638732
b827eb3f8951,-74.04121676553453,91.41197687491137,1625737496184,846.7814766362345
b827eb3f8951,-74.1391559272578,87.02362753974789,1625737496690,843.3736618698722
b827eb3f8951,-74.23219813089491,82.83692634425583,1625737497195,839.9899252511734
b827eb3f8951,-74.27058822435016,78.72308221327759,1625737497700,836.6400259986617
b827eb3f8951,-73.55705881313266,84.46028829538939,1625737498209,833.3636257386751
b827eb3f8951,-73.57920587247602,80.24659323313354,1625737498716,830.0999894812883
b827eb3f8951,-73.60024557885222,76.2426742871204,1625737499226,826.8989895864754
b827eb3f8951,-73.62023329990961,72.43813124363267,1625737499726,823.6299996906107
b827eb3f8951,-73.78922163491413,69.35880877143542,1625737500736,825.4936996937046
b827eb3f8951,-73.84976055316842,65.96050258470825,1625737501237,822.2487626967675
b827eb3f8951,-73.10727252551,73.1369584085786,1625737501738,819.0362750697998
b827eb3f8951,-73.3519088992345,70.61720263978205,1625737502750,820.9659123191018
b827eb3f8951,-73.53431345427278,67.71849952006846,1625737503251,817.7662531959107
b827eb3f8951,-73.75759778155914,65.27983646948776,1625737503758,814.6585906639516
b827eb3f8951,-73.66971789248119,62.1625792691961,1625737505277,821.7020047573121
b827eb3f8951,-73.78623199785713,59.31238550401585,1625737506795,828.664984709739
b827eb3f8951,-73.89692039796427,56.57955274526236,1625737507304,825.4683348626415
b827eb3f8951,-74.00207437806606,53.960664939092936,1625737507813,822.3036515140151
b827eb3f8951,-73.95197065916275,51.31032896244917,1625737508320,819.150614998875
b827eb3f8951,-74.15437212620462,49.52317323767997,1625737509824,825.9991088488862
b827eb3f8951,-74.39665351989439,48.16231977663285,1625737511335,832.8491177603973
b827eb3f8951,-74.22682084389967,46.30222340667623,1625737511841,829.5806265827933
b827eb3f8951,-74.76547980170469,49.500028219990554,1625737512348,826.3548203169654
b827eb3f8951,-74.72720581161946,47.05285987701487,1625737512857,823.1812721137958
b827eb3f8951,-75.29084552103848,50.736321601809465,1625737514362,829.9994593926579
b827eb3f8951,-75.22630324498655,48.27865392428028,1625737514862,826.6994647987312
b827eb3f8951,-75.46498808273722,46.947159811735496,1625737515372,823.532470150744
b827eb3f8951,-75.54173867860035,44.711724246490306,1625737515877,820.3471454492366
b827eb3f8951,-75.91465174467034,45.118356976234374,1625737517396,827.3336739947442
b827eb3f8951,-76.56891915743682,50.99569022817746,1625737517898,824.0803372547967
b827eb3f8951,-77.04047319956499,52.67080679506928,1625737518406,820.9195338822487
b827eb3f8951,-77.13844953958673,50.21965435619291,1625737518910,817.7503385434262
b827eb3f8951,-76.5315270626074,54.70741460657519,1625737519415,814.622835157992
b827eb3f8951,-76.95495070947703,55.3785079860856,1625737520928,821.6066068064121
b827eb3f8951,-77.45720317400318,57.40247581111053,1625737521437,818.4805407383479
b827eb3f8951,-77.13434301530302,56.51288697999695,1625737522445,820.3757353309645
b827eb3f8951,-77.37762586453786,54.8117869809018,1625737523958,827.3019779776548
b827eb3f8951,-77.65874457131096,53.5727244505146,1625737524460,824.0489581978783
b827eb3f8951,-77.17580734274541,55.32542719594574,1625737525150,822.7084686158995
b827eb3f8951,-77.41701697560815,53.664615488878134,1625737525967,822.6513839297405
b827eb3f8951,-77.59616612682774,51.591178663705534,1625737527982,834.5748700904431
b827eb3f8951,-77.81635782048636,49.93282298768898,1625737528484,831.2491213895387
b827eb3f8951,-77.27553992946204,52.99337767209236,1625737528989,827.9866301756433
b827eb3f8951,-77.66176293298894,53.17790474910117,1625737529491,824.7267638738869
b827eb3f8951,-77.97867478633948,52.42723884473367,1625737529997,821.539496235148
b827eb3f8951,-77.47974104702251,54.535639550844536,1625737530505,818.4041012727965
b827eb3f8951,-77.7557539946714,53.25633737142889,1625737532022,825.3900602600686
b827eb3f8951,-77.96796629493782,51.44916765016047,1625737532526,822.1761596574679
b827eb3f8951,-78.31956798019094,51.22556042403614,1625737533030,818.9943980608932
b827eb3f8951,-78.5535895811814,49.70483848770689,1625737534041,820.9144540802843
b827eb3f8951,-78.17591010212233,49.92979055246582,1625737534545,817.7453095394815
b827eb3f8951,-77.66711459701621,52.351885479150106,1625737535555,819.6678564440866
b827eb3f8951,-78.0837588671654,53.03254771430746,1625737536057,816.4911778796458
b827eb3f8951,-78.87957092380714,62.41394008902255,1625737537071,818.4662661008493
b827eb3f8951,-78.13559237761677,69.80982055121024,1625737538074,820.3116034398408
b827eb3f8951,-78.22881275873594,66.48444027331375,1625737539089,822.2584874054425
b827eb3f8951,-77.76737212079914,67.2058400440989,1625737540102,824.165902531388
b827eb3f8951,-78.47900351475919,73.46751361841473,1625737540611,821.0142435060742
b827eb3f8951,-78.65505333902122,70.38301520932521,1625737541118,817.8741010710135
b827eb3f8951,-78.02230067207016,74.47100726199888,1625737541621,814.7253600603033
b827eb3f8951,-77.37118563846666,78.80252185160437,1625737542124,811.6081064597003
b827eb3f8951,-77.95262635654332,81.28578862313684,1625737544151,823.7620253951033
b827eb3f8951,-78.30499503871616,79.58060926732817,1625737544655,820.5644051411522
b827eb3f8951,-78.58974528678036,77.14215017564152,1625737546167,827.4787610897406
b827eb3f8951,-78.71025802244134,73.56098573653281,1625737546670,824.2339734788432
b827eb3f8951,-78.92474512131928,70.75702604582254,1625737547175,821.0416337440547
b827eb3f8951,-78.77850786525332,67.62549610970375,1625737547682,817.9012174066141
b827eb3f8951,-78.68958247199065,64.39446808999003,1625737548187,814.772205232548
b827eb3f8951,-79.05510334839111,63.71324939609727,1625737549701,821.7644831802226
b827eb3f8951,-79.40234818097156,62.818587427615,1625737550205,818.5868383484203
b827eb3f8951,-79.28223077192298,59.95179370340857,1625737550709,815.4409699649361
b827eb3f8951,-78.66811923332683,64.1197306731398,1625737551211,812.3065602652867
b827eb3f8951,-78.7847132716605,61.17203336520687,1625737551718,809.2534946626339
b827eb3f8951,-79.34547760807747,64.08810787589277,1625737553242,816.4009597160076
b827eb3f8951,-79.8282037276736,65.31116810636448,1625737553752,813.3369501188475
b827eb3f8951,-79.93679354128992,62.26965290584956,1625737554261,810.293580617659
b827eb3f8951,-80.38995386422542,63.05790154793428,1625737554765,807.2306448114824
b827eb3f8951,-80.32045617101414,59.99677512840963,1625737555268,804.1883383633676
b827eb3f8951,-79.50443336246343,69.64890762941384,1625737555777,801.2364549797339
b827eb3f8951,-79.52921169434026,66.17812759682451,1625737556285,798.3040904299367
b827eb3f8951,-80.00275110962325,67.12977319568779,1625737557802,805.4910495256373
b827eb3f8951,-79.65261355414208,66.10261438331155,1625737558305,802.466139030381
b827eb3f8951,-80.11998287643497,66.94773124913586,1625737558815,799.5414776400772
b827eb3f8951,-79.21398373261323,79.19619921018815,1625737559322,796.6160628636765
b827eb3f8951,-79.20328454598257,75.23856422897535,1625737559833,793.7599022350397
b827eb3f8951,-79.34312031868345,71.84816284073672,1625737560336,790.8523032126893
b827eb3f8951,-79.47596430274928,68.59105765664704,1625737561345,793.0337801805624
b827eb3f8951,-79.3521660876118,65.4526987371679,1625737561851,790.1634423787568
b827eb3f8951,-79.83455778323122,66.60139701235833,1625737562355,787.3018079549693
