id,time,lng,lat
b2,1632827999500,-0.014477456847009827,0.12266892816685465
b2,1632827999511,-0.015229211629710247,0.12216987342695013
b2,1632827999526,-0.015301999443448847,0.12237423879186043
b2,1632827999542,-0.015420101817097813,0.12218612090396738
b2,1632827999552,-0.015525681537053162,0.12225189799485053
b2,1632827999561,-0.015143203999015663,0.12225177717297217
b2,1632828000010,-0.015196633323840768,0.12248736630285034
b2,1632828000021,-0.015153423179687672,0.1225163070953518
b2,1632828000036,-0.015215501170383245,0.12269147632991195
b2,1632828000046,-0.015267536758232765,0.12265273703526784
b2,1632828000062,-0.015426191638172411,0.1227528690540543
b2,1632828000071,-0.015093921152129059,0.12275479546509463
b2,1632828001027,-0.01516827553233815,0.12308934284431342
b2,1632828001037,-0.015126557578888051,0.123117770197732
b2,1632828001046,-0.015137191677581074,0.1232196266342003
b2,1632828001052,-0.015190132801561212,0.12337001234330085
b2,1632828001058,-0.015182365027879492,0.12336565803585932
b2,1632828001062,-0.015153553000617956,0.12338690525906863
b2,1632828001064,-0.01527148773275748,0.12372510500722572
b2,1632828001070,-0.015457887913774103,0.12371873474764906
b2,1632828001077,-0.014724377597344681,0.12324578810364321
b2,1632828001083,-0.01471461375995245,0.12317259384374124
b2,1632828001087,-0.014431140148759026,0.1231756625927512
b2,1632828001531,-0.014296389238093461,0.12250690067374871
b2,1632828001540,-0.014257162753247624,0.12253272386531741
b2,1632828001549,-0.014243992616053025,0.12239649278319788
b2,1632828001555,-0.014228607708635453,0.12235211083725706
b2,1632828001561,-0.01420152610800061,0.12233677880161704
b2,1632828001567,-0.014254527892292979,0.12229667646163599
b2,1632828001571,-0.01432832409798139,0.12217607312280078
b2,1632828001573,-0.014495745914773553,0.12216443461350926
b2,1632828001573,-0.014836138135360662,0.12214542348707257
b2,1632828001582,-0.014907914612245983,0.12219047835026775
b2,1632828001587,-0.014919715038586218,0.12227619792037821
b2,1632828001591,-0.014931698438006855,0.12227619814646326
b2,1632828002059,-0.014936332383777787,0.12232102368184614
b2,1632828002066,-0.014909809163355603,0.12224590141864308
b2,1632828002072,-0.014885364408543936,0.12223192095841807
b2,1632828002077,-0.014929423491230841,0.12219878235083705
b2,1632828002083,-0.014313103665744085,0.12224074987173458
b2,1632828002085,-0.014306967822649593,0.12224110720431679
b2,1632828002093,-0.014316515148207462,0.12224716006568112
b2,1632828003056,-0.014334791961707933,0.12223521676919878
b2,1632828003066,-0.014336259087000347,0.12225023416978056
b2,1632828003070,-0.014420940078447778,0.12249362208359844
b2,1632828003076,-0.014398682002102755,0.12248102933047456
b2,1632828003082,-0.015040466356749813,0.12428840070653233
b2,1632828003087,-0.01486792427460415,0.1242921891402179
b2,1632828003104,-0.014866939342814727,0.12428480843975269
b2,1632828003105,-0.015064923167400593,0.12427999236503154
b2,1632828004054,-0.01491432319460327,0.12357111994154742
b2,1632828004079,-0.014842633048238334,0.12336568817325386
b2,1632828004084,-0.014807359271492352,0.12334599395462083
b2,1632828004565,-0.014831783131988728,0.12346183779669645
b2,1632828004573,-0.014848185906817178,0.12345061403187367
b2,1632828004582,-0.014852560802671597,0.1234937439555016
b2,1632828004604,-0.015052609907274457,0.1231769877281028
b2,1632828004607,-0.015071059355100048,0.12317524329305005
b2,1632828004624,-0.015443677354250788,0.12317118004506689
b2,1632828005070,-0.015286880452502956,0.12248741763058985
b2,1632828005079,-0.016017386499876204,0.12199726254401362
b2,1632828005087,-0.016020295560067663,0.12202276103971418
b2,1632828005093,-0.01587206651450138,0.1216152264504739
b2,1632828005105,-0.015893885915301494,0.12159884462440002
b2,1632828005105,-0.015942077893871132,0.12174526069436185
b2,1632828005111,-0.016035681040641583,0.12173811039653576
b2,1632828005112,-0.016340891166036854,0.12172506166076183
b2,1632828005121,-0.016402729225789444,0.12176267616619382
b2,1632828005125,-0.016408564963664243,0.12179955965963907
b2,1632828005579,-0.016474453317590655,0.12204743457968656
b2,1632828005589,-0.016453339386039944,0.12206175620202327
b2,1632828005597,-0.01645587525605251,0.12208320960808385
b2,1632828005603,-0.016445435433209123,0.12205479609206413
b2,1632828005609,-0.016401982123295304,0.12202938831345586
b2,1632828005615,-0.016881148821049467,0.12350896318419965
b2,1632828005621,-0.01691933024224075,0.12350752824814175
b2,1632828005631,-0.016977679367605147,0.12354419950199949
b2,1632828005632,-0.016978697292776495,0.12354408092916198
b2,1632828005635,-0.016982491728041303,0.12356750007863719
b2,1632828005639,-0.017006539526148914,0.12356711427638623
b2,1632828006080,-0.017070773868326422,0.12380564404321923
b2,1632828006104,-0.01700061531031895,0.12361461482719692
b2,1632828006109,-0.016988853750535406,0.12360791264588959
b2,1632828006115,-0.01686424650681403,0.12322181671499487
b2,1632828006121,-0.016698595882437633,0.12322905049847283
b2,1632828006139,-0.016297178829514522,0.12323378382033025
b2,1632828006582,-0.01643420541866059,0.12377686715801386
b2,1632828006612,-0.016478058604888806,0.12380160192874909
b2,1632828006618,-0.016468259854496785,0.12380868233245626
b2,1632828006618,-0.017023254872386963,0.12548332518810207
b2,1632828006624,-0.01701230567791391,0.12549933885615838
b2,1632828006624,-0.01690483188253223,0.1254988564194726
b2,1632828006633,-0.016268067031158413,0.12508066792492234
b2,1632828006640,-0.01626729703825905,0.12507552984301387
b2,1632828007090,-0.016287533579543614,0.12516005680524137
b2,1632828007100,-0.016168808989720753,0.12524783349118448
b2,1632828007609,-0.01581169818212454,0.12551185632968853
b2,1632828007618,-0.015814386031771422,0.1255366409675181
b2,1632828007624,-0.015693210385176733,0.1251912467967393
b2,1632828007636,-0.015562642142012369,0.12481826696367943
b2,1632828007639,-0.0157105998476771,0.1245923320527057
b2,1632828007642,-0.015760538033521253,0.12459158056539678
b2,1632828007642,-0.015647700193118112,0.12460861596107539
b2,1632828007656,-0.01564570906259425,0.12459467750586894
b2,1632828007660,-0.01544434556819706,0.12460038591944862
b2,1632828008125,-0.015432592331964697,0.12448943405210737
b2,1632828008131,-0.015576462931809799,0.12489966457245452
b2,1632828008143,-0.015254041137279583,0.12397921908049382
b2,1632828008146,-0.015108289386203965,0.12420621287275975
b2,1632828008148,-0.015206083207902961,0.12420389229643913
b2,1632828008157,-0.015734001824605548,0.12454922693012638
b2,1632828008163,-0.015734020743023526,0.12454935825227216
b2,1632828008166,-0.015558919487547146,0.12455423033278867
b2,1632828008625,-0.01597413812015626,0.12425681730338822
b2,1632828008641,-0.01619427500528438,0.12487486783247073
b2,1632828008645,-0.016165309600661724,0.12485895642379892
b2,1632828008652,-0.016477825682608506,0.12577486036317853
b2,1632828008655,-0.01596360951527811,0.12653279136326204
b2,1632828008657,-0.01645115132770284,0.1265458932701758
b2,1632828008665,-0.01635147309713231,0.12647852455228034
b2,1632828008672,-0.01634350481002987,0.1264247899908788
b2,1632828009118,-0.016440931522820345,0.12684259137385276
b2,1632828009148,-0.016517059622608448,0.12688274171744132
b2,1632828009153,-0.0165157266717463,0.12688366063882536
b2,1632828009159,-0.016635869753507528,0.12670972698997673
b2,1632828009160,-0.016450976368284853,0.12617178109363048
b2,1632828009169,-0.01652039793705399,0.1262183313483316
b2,1632828009620,-0.016638831182661337,0.12671409599809186
b2,1632828009631,-0.016518250164085077,0.1268077477091696
b2,1632828009644,-0.016394327525423146,0.12645674029662904
b2,1632828009650,-0.016301244768022947,0.1264072459006958
b2,1632828009661,-0.01626874676690606,0.1264064662163135
b2,1632828009662,-0.01581647485741844,0.12706978095880467
b2,1632828009663,-0.015823286635963746,0.12706810613321834
b2,1632828009680,-0.015842840228358693,0.12706695755231043
b2,1632828010127,-0.015768932325496397,0.12672646009299335
b2,1632828010137,-0.015197090140501135,0.1271629221013163
b2,1632828010147,-0.015191159807188468,0.1271043116002567
b2,1632828010168,-0.015117268527982446,0.12721419671350478
b2,1632828010178,-0.015559759798846658,0.1275233267059635
b2,1632828011656,-0.01555896893153389,0.1275157338003105
b2,1632828011662,-0.01562216937544621,0.12770014020031203
b2,1632828011674,-0.015407202773728049,0.12711118423313522
b2,1632828011680,-0.015197916691143037,0.1271621760546875
b2,1632828011684,-0.015565185680660443,0.12717727923891356
b2,1632828012142,-0.01564864097979683,0.1275754453753521
b2,1632828012153,-0.015150170347951214,0.12796352101802055
b2,1632828012161,-0.015166311493819026,0.12812490111531533
b2,1632828012166,-0.015251992481719188,0.1283786841898609
b2,1632828012177,-0.015201353855333463,0.12841325204280285
b2,1632828012184,-0.01520176496629471,0.12841265330712046
b2,1632828012184,-0.015699179300767214,0.12844674222227032
b2,1632828012185,-0.01556998894818347,0.12848512364820847
b2,1632828012193,-0.01628998982355124,0.1289980218636022
b2,1632828012202,-0.01700388150398575,0.12893885493743565
b2,1632828012682,-0.017329468765696434,0.12986887090671292
b2,1632828012704,-0.01732615247907729,0.1298473322138619
b2,1632828012706,-0.017536258549481574,0.1298274641347417
b2,1632828013149,-0.017675785252114842,0.13040293390471913
b2,1632828013160,-0.017079046337651928,0.13092281963996305
b2,1632828013174,-0.01715801134118976,0.13115127497988274
b2,1632828013185,-0.017067262446875453,0.1312093038825999
b2,1632828013186,-0.016570000375889318,0.1298366457873253
b2,1632828013190,-0.016408189797310832,0.13005986684284113
b2,1632828013206,-0.016406975312117017,0.13005135216099192
b2,1632828013659,-0.01657583285186424,0.13083627265539097
b2,1632828013670,-0.01639477170378252,0.13099206095161742
b2,1632828013678,-0.016397349879934808,0.13101585611454078
b2,1632828013684,-0.01646315284985601,0.13120954852384284
b2,1632828013696,-0.016425406003941816,0.13123384120035986
b2,1632828013696,-0.01595459819568455,0.12997195094501432
b2,1632828013701,-0.015248250663262842,0.1309578715830647
b2,1632828013710,-0.015256335475748874,0.13096394684718077
b2,1632828013720,-0.015383635437159928,0.13095048153195243
b2,1632828014193,-0.015428822098986838,0.13108678930430753
b2,1632828014199,-0.015400804998900923,0.1310735952598738
b2,1632828014203,-0.015359329451874886,0.1311006549037727
b2,1632828014205,-0.014953035600928996,0.13005883028800422
b2,1632828014209,-0.0148699215157237,0.13017738505159035
b2,1632828014210,-0.01494902593337693,0.13018592865101639
b2,1632828014225,-0.01494893770019503,0.13018522306453106
b2,1632828014229,-0.014507257024576389,0.13022759536179337
b2,1632828014679,-0.014432705553560285,0.13028822901513598
b2,1632828015173,-0.014437871504496423,0.13031886636102855
b2,1632828015186,-0.013664609562261988,0.13094830063580967
b2,1632828015210,-0.013576431087600097,0.13100705183129877
b2,1632828015215,-0.013624953925280653,0.13093664993988016
b2,1632828015216,-0.014110149197407058,0.1309988993660404
b2,1632828015217,-0.013880416226183818,0.13108427315735202
b2,1632828015230,-0.013868942431261973,0.13098103535517303
b2,1632828015686,-0.013727746573204379,0.13109651602910022
b2,1632828015695,-0.0137345517447382,0.13117687899402436
b2,1632828015699,-0.013730626698320456,0.13116450611069572
b2,1632828015711,-0.013565616866712388,0.13076925806886142
b2,1632828015712,-0.013494078491801623,0.13081711556102688
b2,1632828015717,-0.013150985487870283,0.13131747576276998
b2,1632828015717,-0.012896824522289746,0.131282291025604
b2,1632828015718,-0.013084702549976391,0.13121355207760735
b2,1632828015729,-0.013434633552471383,0.1314863359936221
b2,1632828015733,-0.013433878080481604,0.13147916762452128
b2,1632828015735,-0.014367546231763017,0.1313768211287917
b2,1632828016688,-0.014493062592643133,0.132146654365282
b2,1632828016699,-0.014361480159861982,0.13225862067842029
b2,1632828016720,-0.014349612522432227,0.13225326383732924
b2,1632828016724,-0.014271366399863997,0.1323038912008357
b2,1632828016725,-0.013849130105966969,0.13128982947226386
b2,1632828016729,-0.013736010591330486,0.13145211575400828
b2,1632828016731,-0.013800389389543994,0.1314611062568892
b2,1632828016739,-0.014463203029391823,0.13197475436759648
b2,1632828017700,-0.014502359707728972,0.1322149748789992
b2,1632828017718,-0.014502861999383092,0.13222051710927
b2,1632828017724,-0.014503831376383579,0.13222353868086112
b2,1632828017736,-0.01436869141349161,0.13231087460963328
b2,1632828017736,-0.014715777270058576,0.13314766872682018
b2,1632828017742,-0.014885262660913466,0.13317719108244253
b2,1632828017742,-0.01460188627416344,0.13330825728832607
b2,1632828017752,-0.014722065673676957,0.13340354188974712
b2,1632828017756,-0.01472573501462197,0.13343468180952295
b2,1632828017760,-0.014351139950146356,0.13348524894273348
b2,1632828018209,-0.014377637558989468,0.13365582956081243
b2,1632828018245,-0.013737814169852532,0.13405988185590625
b2,1632828018250,-0.013765808254305099,0.13402147610490409
b2,1632828018260,-0.013876639409071832,0.13411160341443376
b2,1632828018718,-0.013770310891750404,0.13336942791115347
b2,1632828018736,-0.01377029987132311,0.13336929574291437
b2,1632828018742,-0.013771186535131487,0.13337213884684654
b2,1632828018748,-0.013744829507950654,0.13336066341222153
b2,1632828018754,-0.013591954065585927,0.13345837365747432
b2,1632828018754,-0.01398059566033235,0.13434885367013444
b2,1632828018759,-0.013334087929953754,0.13522620611127295
b2,1632828018760,-0.012626978796059594,0.13506555089977562
b2,1632828018760,-0.012297951525353505,0.13522717788131114
b2,1632828018770,-0.012486733059674453,0.13538753812458448
b2,1632828018774,-0.012471344539147815,0.13521684696761088
b2,1632828019221,-0.012479392247265837,0.13528934409020188
b2,1632828019232,-0.011644662645178678,0.13602225671293594
b2,1632828019240,-0.011647131802289759,0.1360611361830678
b2,1632828019262,-0.011704094717954354,0.13598173798676186
b2,1632828019264,-0.011409953975874711,0.13613071859944112
b2,1632828019742,-0.011409623774383548,0.13612534632065465
b2,1632828019754,-0.01137149546575592,0.13611037277843469
b2,1632828019758,-0.011217854401344143,0.13580164204171585
b2,1632828019765,-0.010311688060654573,0.13557277110343263
b2,1632828019780,-0.010287413221032781,0.13520292353963143
b2,1632828020262,-0.010267316260977967,0.13519492329526886
b2,1632828021247,-0.00946337243706853,0.13587100538316146
b2,1632828021260,-0.009389472257613742,0.13559863434986794
b2,1632828021266,-0.009358558258147858,0.13558658490972925
b2,1632828021272,-0.009212180531258642,0.13568111935061938
b2,1632828021272,-0.009444186879352123,0.13611669657423292
b2,1632828021277,-0.009494797752607247,0.13604206399905017
b2,1632828021278,-0.00968003798670744,0.13609198608942868
b2,1632828021288,-0.009890605591237715,0.1362810840543051
b2,1632828021757,-0.009735767153203786,0.1364134498290426
b2,1632828021768,-0.009732134996460265,0.1363364754319605
b2,1632828021770,-0.009737934742002859,0.13635776257476548
b2,1632828021782,-0.009588590072768797,0.1364524666075298
b2,1632828021782,-0.00933545080633043,0.13597777337920824
b2,1632828021787,-0.00938411140902638,0.13590562544564694
b2,1632828021787,-0.00956021386018869,0.13595261318909246
b2,1632828021797,-0.009751534404630084,0.13612433074593067
b2,1632828022249,-0.009759157075656638,0.13626578673508796
b2,1632828022261,-0.008893312306130663,0.1370039726989573
b2,1632828022269,-0.008892789571656444,0.13699086408926972
b2,1632828022273,-0.008822200499202255,0.1367239003373944
b2,1632828022280,-0.008794153662677369,0.13671338245692938
b2,1632828022285,-0.00867905576703341,0.1365042557931401
b2,1632828022286,-0.008811197896194348,0.13641965222110317
b2,1632828022291,-0.008665919166562761,0.13637841895898145
b2,1632828022293,-0.008354884153424823,0.13652530550868025
b2,1632828022301,-0.008286723912647453,0.13646231712809026
b2,1632828022307,-0.00828502457110682,0.13642238668873297
b2,1632828022309,-0.009493613387271064,0.13623050125372552
b2,1632828022757,-0.00950017300836905,0.13636558529517995
b2,1632828022793,-0.009576243812215663,0.1363172209783303
b2,1632828022798,-0.009239385119044503,0.13681041002290742
b2,1632828022801,-0.00908555701928998,0.13688635358556317
b2,1632828022815,-0.009083572614152779,0.13684756981068563
b2,1632828023265,-0.009099689601161271,0.13725274872404222
b2,1632828023276,-0.009653149180353392,0.13677670118835514
b2,1632828023302,-0.010151580501779856,0.13770790193178287
b2,1632828023307,-0.010064549202605706,0.13768125291855657
b2,1632828023803,-0.009364814312178192,0.13811269675637344
b2,1632828023808,-0.00930228197233981,0.13820175454588512
b2,1632828024274,-0.009274661276745873,0.13755912871059092
b2,1632828024292,-0.009274461632390619,0.13755447282707656
b2,1632828024304,-0.00922247938472636,0.1375353574829001
b2,1632828024310,-0.008657200711946231,0.1365091114722132
b2,1632828024314,-0.008556715696139586,0.1366594026040147
b2,1632828024316,-0.008118525886472659,0.13653152698140972
b2,1632828024330,-0.008123130227726467,0.13664475799889278
b2,1632828024778,-0.008132942396713668,0.137118966496541
b2,1632828024795,-0.008127616572156274,0.1369597914392811
b2,1632828024802,-0.008055851394749191,0.13668209853445948
b2,1632828024808,-0.008038562743643556,0.13667566125899291
b2,1632828024814,-0.007949270637248127,0.13673308039086043
b2,1632828024814,-0.00780285768510662,0.13647442689476147
b2,1632828024819,-0.007913018863723162,0.13630561169220357
b2,1632828024820,-0.008165263161043698,0.13637813128523815
b2,1632828024829,-0.008182554446788934,0.13639411836261575
b2,1632828024833,-0.008187723085565818,0.13651885935027008
b2,1632828024838,-0.007705351078780459,0.13659588289400842
b2,1632828025283,-0.007710878552213049,0.13704412741347488
b2,1632828025307,-0.007747592489721058,0.13718812002414352
b2,1632828025319,-0.008278526078961203,0.1381122114666391
b2,1632828025324,-0.008343401114827875,0.13801704069644166
b2,1632828025325,-0.008685545437742111,0.13812942193374175
b2,1632828025347,-0.009543832644170948,0.1379760180950789
b2,1632828026292,-0.00954814360676113,0.1380660449227013
b2,1632828026303,-0.01034575608617407,0.13736281335213477
b2,1632828026328,-0.010256513517350171,0.13741798664005045
b2,1632828026334,-0.009976791948125058,0.13781214354692722
b2,1632828026350,-0.009974349724389231,0.13777169305309395
b2,1632828026795,-0.009938400067194628,0.1371355753465469
b2,1632828026805,-0.009984531685653854,0.13709539184629504
b2,1632828026813,-0.009983948388892086,0.13708348884047403
b2,1632828026819,-0.010056832381018142,0.13735062547186447
b2,1632828026825,-0.010135948727998053,0.13738015102713366
b2,1632828026830,-0.009260560934504515,0.137922477325103
b2,1632828026831,-0.008727605318923408,0.13696064350574338
b2,1632828026837,-0.008989163830461595,0.13703865305842142
b2,1632828026837,-0.009029571186696554,0.13701857620882382
b2,1632828026845,-0.00934562538307261,0.13730999466531027
b2,1632828026851,-0.009333969415401423,0.13709326830485266
b2,1632828027305,-0.009309199344964367,0.13653734513588764
b2,1632828027314,-0.009353830506273557,0.13649938378607315
b2,1632828027323,-0.009353318410948901,0.13648772697970324
b2,1632828027329,-0.009411782433284938,0.1367049669363402
b2,1632828027335,-0.009528937962185497,0.13674921190999953
b2,1632828027341,-0.009048978980904204,0.13585587289488915
b2,1632828027345,-0.008913802561439164,0.13605829671376052
b2,1632828027347,-0.009111520703640404,0.13611245036509206
b2,1632828027347,-0.00899841876094292,0.1361656719912175
b2,1632828027361,-0.00900134969485928,0.13622358728689513
b2,1632828027365,-0.00792328593791958,0.13639371173565204
b2,1632828028318,-0.007927011002474513,0.1366158233994271
b2,1632828028354,-0.006817734906491242,0.13733085681805307
b2,1632828028369,-0.007013216765730711,0.13751867468778287
b2,1632828028827,-0.007012894230336153,0.13773024200189848
b2,1632828028845,-0.007012609411978753,0.1377183440821507
b2,1632828028851,-0.006946900600179478,0.1374535349977518
b2,1632828028856,-0.006969005971282017,0.13746148447735684
b2,1632828028862,-0.006970030242063661,0.1374608270156153
b2,1632828028868,-0.0064317378445584465,0.13829020386334698
b2,1632828028878,-0.006595107320307107,0.1384507713220087
b2,1632828028887,-0.007371431808560931,0.13831246397058639
b2,1632828029328,-0.007367968759354913,0.13767651698785666
b2,1632828029339,-0.007070921012173551,0.13792654403608207
b2,1632828029352,-0.007085817580497343,0.13798656517740077
b2,1632828029364,-0.007300579216486221,0.13785024315970737
b2,1632828029364,-0.007196731659222943,0.13767423908762036
b2,1632828029369,-0.007011070029362491,0.13795731990385335
b2,1632828029370,-0.006957530411370483,0.13793919359817272
b2,1632828029372,-0.006722881928689892,0.1380550525368593
b2,1632828029387,-0.006722712872282531,0.13804823504372585
b2,1632828029837,-0.00672101308646712,0.13828526254031645
b2,1632828029873,-0.0070376804692874,0.13880798402331346
b2,1632828030339,-0.007037023717745108,0.1394538436140102
b2,1632828030350,-0.007269124339551894,0.13925250345509776
b2,1632828030358,-0.007268828098008532,0.1392409990129231
b2,1632828030364,-0.007312067320456319,0.13941592011544232
b2,1632828030375,-0.007302259028137848,0.13942196337179036
b2,1632828030376,-0.006810603383099023,0.1386131531957948
b2,1632828030380,-0.0068039107463794555,0.13862328999417406
b2,1632828030382,-0.006767524788172561,0.13864188421775533
b2,1632828030396,-0.006762229165601326,0.13843109557621763
b2,1632828030401,-0.006939007639162468,0.13839958161916785
b2,1632828030844,-0.006941533041981843,0.13753918143131677
b2,1632828030853,-0.007104922394254023,0.13740304704327386
b2,1632828030862,-0.007105797701439463,0.13743837818984891
b2,1632828030874,-0.0070468758433477,0.13741714301122315
b2,1632828030880,-0.006601653982041338,0.1366625235023377
b2,1632828030884,-0.006680935310393309,0.13653722998484755
b2,1632828030886,-0.006768148546333929,0.13656368089208445
b2,1632828030886,-0.006611389302416776,0.13663454899055522
b2,1632828031373,-0.006603987955371876,0.13660459476758588
b2,1632828031385,-0.00652244377922875,0.13665799889572833
b2,1632828031390,-0.006682820732659833,0.13640393996345174
b2,1632828031409,-0.005944795327068542,0.13651889473112577
b2,1632828031504,-0.005964261034411657,0.1356733185361071
b2,1632828031865,-0.004928280177216053,0.13648962489076896
b2,1632828031890,-0.004850926842436067,0.13654142693152335
b2,1632828031896,-0.0043834905746392185,0.1373213885768541
b2,1632828031904,-0.004783439920463655,0.13714398285211507
b2,1632828031906,-0.004940759365304908,0.13729987458535112
b2,1632828032357,-0.004931525025280853,0.1375170236439572
b2,1632828032377,-0.004932213655908389,0.13762174523175263
b2,1632828032382,-0.004936112977666085,0.13763855461539995
b2,1632828032387,-0.0048985393499239895,0.13762540130311054
b2,1632828032393,-0.005108809946375624,0.13748744661599613
b2,1632828032393,-0.00508198294784337,0.13744464573004922
b2,1632828032398,-0.004876313769270382,0.1377797831268604
b2,1632828032399,-0.0047359977128138015,0.13773011019531717
b2,1632828032401,-0.004553629782630481,0.13781376727560718
b2,1632828032409,-0.0046215595142502855,0.13788212382577836
b2,1632828032415,-0.004621566354525153,0.13788567103635338
b2,1632828032418,-0.005897468252062791,0.13767097065500686
b2,1632828032862,-0.005899629800607344,0.13757871186390908
b2,1632828032875,-0.005874345049922397,0.1375994256540212
b2,1632828032882,-0.005874154223980693,0.137586219850509
b2,1632828032893,-0.005818192426833926,0.137566403156434
b2,1632828032899,-0.005793751542698216,0.13752662977546798
b2,1632828032905,-0.005593709187898515,0.13784522138773056
b2,1632828032905,-0.005413843744693628,0.1377824893745766
b2,1632828032906,-0.005407948442021752,0.1377852522220387
b2,1632828032921,-0.005403422195987284,0.1373548117907663
b2,1632828033376,-0.005435885355183588,0.13732855946784192
b2,1632828033384,-0.005435486804847001,0.1372916926800674
b2,1632828033866,-0.005428807588098368,0.13749567127990228
b2,1632828033877,-0.004451399399788173,0.13828872072305431
b2,1632828033891,-0.004454919284350774,0.13830422657451533
b2,1632828033896,-0.004464383784946794,0.13830745718947962
b2,1632828033902,-0.004452761092466063,0.13831502606169613
b2,1632828033902,-0.004221953801819989,0.13795936927766572
b2,1632828033908,-0.003733981955145953,0.13876799608002377
b2,1632828033908,-0.003911010836319174,0.13883788495237345
b2,1632828033918,-0.003650990489105132,0.13856871397168094
b2,1632828033927,-0.004213215825688671,0.1384709887185058
b2,1632828034367,-0.004210445775886737,0.1385207847746772
b2,1632828034392,-0.00412220302195191,0.1381280918515723
b2,1632828034403,-0.0037886908720404376,0.13761727255456188
b2,1632828034409,-0.0036223112140651203,0.13789855239558366
b2,1632828034409,-0.0037451066761141627,0.13794405293530063
b2,1632828034425,-0.003745230047862677,0.13792787219686775
b2,1632828034428,-0.0037884898696107483,0.13792064135329896
b2,1632828034872,-0.003757341143880648,0.13840337643145303
b2,1632828034884,-0.0037808174317437017,0.13838449956599075
b2,1632828034892,-0.003780897549798771,0.13835801404743356
b2,1632828034903,-0.0037432458453372933,0.13834527304815336
b2,1632828034909,-0.004068729628470772,0.1381315758293172
b2,1632828034909,-0.004033087815067912,0.13807707307665076
b2,1632828034915,-0.00395975686554697,0.13819903977712458
b2,1632828034915,-0.0038665022015471695,0.13816400928435676
b2,1632828034916,-0.0038605818261188154,0.13816673055702502
b2,1632828034931,-0.0038641899763731656,0.13759858376065445
b2,1632828035380,-0.0038404992613955812,0.13797198601716368
b2,1632828035392,-0.0037511120932177404,0.13804332972993233
b2,1632828035400,-0.003751301919884404,0.1379854714365025
b2,1632828035406,-0.00380188908560918,0.1382132840419426
b2,1632828035411,-0.003790224954434888,0.13820931860024147
b2,1632828035416,-0.0037635421426571664,0.1382268719176155
b2,1632828035422,-0.0036488254833073916,0.1384187550187117
b2,1632828035424,-0.003846405046096397,0.13832714195758486
b2,1632828035443,-0.0038877020553672106,0.1383200554339222
b2,1632828035890,-0.003874506465067834,0.13853253744784946
b2,1632828035910,-0.003874607950825159,0.13848731991367627
b2,1632828035916,-0.003912947438936567,0.13865990471582024
b2,1632828035921,-0.004023763420395819,0.1386971073099059
b2,1632828035926,-0.003998410985076008,0.13871358512023005
b2,1632828035932,-0.0032372027431753657,0.1399658330034756
b2,1632828035942,-0.0034991344246491263,0.14024535338359898
b2,1632828035953,-0.0034547751706283042,0.1402538436419843
b2,1632828036394,-0.003445724419973314,0.140387043671676
b2,1632828036434,-0.0037499840416614937,0.13989393520174373
b2,1632828036903,-0.003715755615103261,0.14043850284189935
b2,1632828036912,-0.004590127825757014,0.1397069755338194
b2,1632828036943,-0.0042052953061803705,0.14031674575322295
b2,1632828037430,-0.004132737753861391,0.1399892695773025
b2,1632828037435,-0.004099264833294862,0.13997847047389889
b2,1632828037441,-0.004075700344890904,0.13999340037220626
b2,1632828037447,-0.0041962239297287755,0.13980043584476212
b2,1632828037447,-0.004566698559023471,0.13995579260003516
b2,1632828037449,-0.004921300306652484,0.1397727897831679
b2,1632828037457,-0.004714583107656373,0.13955918777716808
b2,1632828037917,-0.00402870697831457,0.14013251830220116
b2,1632828037942,-0.004006003975097105,0.14014687180616683
b2,1632828037957,-0.0036800876517313194,0.13980266993713703
b2,1632828037964,-0.003677411791816246,0.1401302828866435
b2,1632828038408,-0.003697374716789576,0.13981804728150524
b2,1632828038428,-0.0036973468687055743,0.13982562703373275
b2,1632828038434,-0.003706113643555578,0.1398657528595026
b2,1632828038444,-0.0039424723110337515,0.13971494407196022
b2,1632828038445,-0.0035976610992213853,0.1392052214475737
b2,1632828038452,-0.0026318994510222305,0.138810007541699
b2,1632828038452,-0.0027746399268965202,0.13874411300145786
b2,1632828038460,-0.0025525655456988166,0.13850998013365906
b2,1632828038467,-0.00255566907041047,0.1383585489345027
b2,1632828038471,-0.0017905123029138472,0.13848831514390122
b2,1632828038912,-0.0018266400366258751,0.13813561160915483
b2,1632828038922,-0.0013507516632429867,0.1385045993304676
b2,1632828038931,-0.0013541027614927105,0.13836001105796042
b2,1632828038936,-0.0012858383488196148,0.13802319007300295
b2,1632828038942,-0.0011824816160374287,0.13798874836303607
b2,1632828038948,-0.001844884298925627,0.13753661512522347
b2,1632828038952,-0.002344163826061494,0.13663598803800348
b2,1632828038954,-0.002749623472915609,0.13677646176169259
b2,1632828038954,-0.0024112471692512055,0.13691561518425135
b2,1632828038963,-0.002279562960557807,0.1367801616034645
b2,1632828038968,-0.0023000596433444074,0.1359225371798369
b2,1632828038972,-0.0012738151283827573,0.13606981996713155
b2,1632828039470,-0.0012904313317214126,0.13559880594252516
b2,1632828040420,-0.0013224802619078886,0.13532886463551203
b2,1632828040440,-0.0013260673473438032,0.13517968020480883
b2,1632828040451,-0.0012762316941758605,0.13516163093897735
b2,1632828040456,-0.0013822254191381042,0.1350855491471749
b2,1632828040472,-0.00106476207464456,0.13476343085404704
b2,1632828040941,-0.0008294923521543368,0.13493131664985783
b2,1632828040949,-0.000837082918951409,0.13466347770753817
