id,time,lng,lat
b2,1633513462008,-0.04456749452326181,0.15036525775865303
b2,1633513462450,-0.04456433386857133,0.15032837111699943
b2,1633513462452,-0.04611880658336244,0.14950270420144351
b2,1633513462463,-0.04325313123541679,0.1485959667801006
b2,1633513462465,-0.043254124257836625,0.14859561327972667
b2,1633513462472,-0.04332438485019247,0.14855357447782422
b2,1633513462475,-0.043324384822494975,0.14855357438548417
b2,1633513462480,-0.04204216492528871,0.1480476500013118
b2,1633513462489,-0.04204288395686627,0.14804913561401656
b2,1633513462505,-0.04228282129520286,0.14481647841726486
b2,1633513462516,-0.042581880976279365,0.14559603039186642
b2,1633513462968,-0.043955305736467346,0.14597815277513077
b2,1633513462977,-0.04320165870073267,0.14645213889280995
b2,1633513462995,-0.043202037059549094,0.14645289835268505
b2,1633513463480,-0.040754734491310875,0.14799202941525275
b2,1633513463513,-0.04065742621224623,0.15018483597617963
b2,1633513464013,-0.04052633079474702,0.1531390233728014
b2,1633513464460,-0.040525277881967414,0.15316195112447276
b2,1633513464473,-0.0425415283384869,0.15395422479858584
b2,1633513464475,-0.04242555678741073,0.15399056279578768
b2,1633513464478,-0.04243343324899311,0.15400555240199543
b2,1633513464482,-0.044334211248073775,0.15300123625282042
b2,1633513464485,-0.04433421196837165,0.15300123867357915
b2,1633513464515,-0.0448022303146869,0.1497434421425087
b2,1633513464526,-0.04505062948623056,0.15038084240455715
b2,1633513464981,-0.04718134009160446,0.1510893636224692
b2,1633513464983,-0.047319173729756775,0.15104461124538265
b2,1633513464985,-0.0474928607122501,0.15044225538126654
b2,1633513464991,-0.04830200364575521,0.1500051729840017
b2,1633513464998,-0.045406287713135755,0.14799330612410463
b2,1633513464999,-0.04970472736552275,0.14979806841631862
b2,1633513465007,-0.049705023540219634,0.1497986242092894
b2,1633513465022,-0.05032579615273547,0.14742933921612061
b2,1633513465034,-0.051199975201950486,0.14935836707546044
b2,1633513465474,-0.050893555844183716,0.14953807560932328
b2,1633513465476,-0.050883439811829134,0.14950511898455432
b2,1633513465488,-0.04671259009925831,0.14826262740404256
b2,1633513465490,-0.04671767343517139,0.1482608546758785
b2,1633513465493,-0.046905118531747746,0.1476601390661298
b2,1633513465495,-0.04690446232922462,0.14765913509411605
b2,1633513465497,-0.04688991892094412,0.14766759418406503
b2,1633513465500,-0.046889920448328876,0.14766759881976174
b2,1633513465506,-0.0447774046335396,0.14674291658354002
b2,1633513465515,-0.0447775276786988,0.1467431584703256
b2,1633513465530,-0.045076937781302236,0.14449923253659572
b2,1633513465660,-0.047329431333257746,0.14598988350823974
b2,1633513465982,-0.050882590726108214,0.14430635420132884
b2,1633513465983,-0.05086482956016599,0.14425890315305745
b2,1633513465996,-0.05190601036365823,0.1445019375474033
b2,1633513465997,-0.05190641273353919,0.14450179114955203
b2,1633513466000,-0.05204298079424434,0.14393204060390946
b2,1633513466003,-0.0520417673300423,0.14393049687233614
b2,1633513466005,-0.05202853450233573,0.14393831628442977
b2,1633513466008,-0.052028534532002596,0.14393831636249707
b2,1633513466013,-0.05331291115876636,0.14472569831739476
b2,1633513466038,-0.054042911241564004,0.14237800083606117
b2,1633513466051,-0.049683877177334856,0.13392387162832234
b2,1633513466503,-0.0496838973768971,0.13392386246558813
b2,1633513466509,-0.04967000183115048,0.1339084709406844
b2,1633513466511,-0.04758051013593856,0.13545096227547018
b2,1633513466513,-0.04758051013601809,0.13545096227568534
b2,1633513466519,-0.04706913327202857,0.13510506577824466
b2,1633513466520,-0.047111404848034284,0.13512855455812933
b2,1633513466529,-0.04711152598650828,0.1351287653190136
b2,1633513466543,-0.0473861724892454,0.13326543337111338
b2,1633513466558,-0.04400787458204955,0.12641460813597438
b2,1633513466996,-0.042974465334747386,0.12649471500810675
b2,1633513466997,-0.042977436983564966,0.12651297096041825
b2,1633513467010,-0.042176531541453115,0.12649958628578192
b2,1633513467011,-0.042176533373676925,0.12649958528838673
b2,1633513467014,-0.04163459671596774,0.12738205297903635
b2,1633513467017,-0.04163368411498539,0.12738097940900134
b2,1633513467027,-0.041813879392865703,0.12747223357328025
b2,1633513467027,-0.046819625048732896,0.13120879622939005
b2,1633513467038,-0.04681963805590478,0.13120881823812242
b2,1633513467052,-0.046993112241373806,0.1299037269815448
b2,1633513467065,-0.047928968821469964,0.13174513441689573
b2,1633513468000,-0.04830309739161614,0.13167350022765376
b2,1633513468003,-0.04830427025012051,0.13167556201767183
b2,1633513468015,-0.04637164746174975,0.13151870364297105
b2,1633513468017,-0.04637148650045232,0.1315187817485258
b2,1633513468018,-0.04662697460978781,0.13094206944960401
b2,1633513468021,-0.04663763561039837,0.13095398720392257
b2,1633513468024,-0.04813674116978739,0.12974285796094737
b2,1633513468027,-0.0481367411697788,0.12974285796092552
b2,1633513468032,-0.048387528438437744,0.12986757165050475
b2,1633513468033,-0.04578967848622023,0.12780204916281435
b2,1633513468041,-0.04578967789682471,0.12780204817946736
b2,1633513468057,-0.045807261152025845,0.12764156817013725
b2,1633513468069,-0.047550599659536535,0.13107478935695122
b2,1633513468509,-0.045238507250951805,0.13148301522774186
b2,1633513468512,-0.0452386235897127,0.13148340755351645
b2,1633513468530,-0.045241529777949256,0.13148681580837387
b2,1633513468536,-0.045241529777855095,0.1314868158081137
b2,1633513468541,-0.04303729124031017,0.1299000290380758
b2,1633513468566,-0.04307060626992705,0.12941352487119165
b2,1633513468578,-0.04487694300801392,0.13330571106996003
b2,1633513469013,-0.04415952903890579,0.13345641434370636
b2,1633513469026,-0.046164870425405555,0.13367610879386166
b2,1633513469044,-0.043986370909825635,0.13216951152114167
b2,1633513469517,-0.047039356648505795,0.13160385802650293
b2,1633513469531,-0.049035868050633744,0.1317666998887502
b2,1633513469535,-0.0493524938406527,0.13092941460950647
b2,1633513469540,-0.049452473879120606,0.13085144811667812
b2,1633513469548,-0.04965682597176831,0.1310133721234374
b2,1633513469551,-0.04973958012443741,0.13105493611860833
b2,1633513469559,-0.049739584996636284,0.13105494402860957
b2,1633513469573,-0.048944568106423315,0.1354459622985213
b2,1633513469586,-0.04917218933516485,0.13590254227807316
b2,1633513470019,-0.04833324010604551,0.13613967647435102
b2,1633513470020,-0.048333573828540484,0.13614049639255632
b2,1633513470034,-0.04833162863126119,0.1361413538892859
b2,1633513470034,-0.04798467143875021,0.13609352713434017
b2,1633513470039,-0.04798345903550061,0.13609206407884564
b2,1633513470043,-0.04815810965886997,0.13596529530935766
b2,1633513470046,-0.048158109658779716,0.1359652953091156
b2,1633513470049,-0.04540768105150135,0.13411145504672403
b2,1633513470050,-0.045791277371544335,0.13432433360625606
b2,1633513470060,-0.04579127501296805,0.1343243294526987
b2,1633513470074,-0.04586765391555415,0.13369898482932904
b2,1633513470087,-0.04780360421002965,0.13778906574504338
b2,1633513470520,-0.04504104921601002,0.13865349486079645
b2,1633513470523,-0.045041051509611414,0.13865350854362515
b2,1633513470541,-0.04504299711658742,0.1386561697381286
b2,1633513470552,-0.04501918790100699,0.13864181419454624
b2,1633513470553,-0.04436801235401134,0.13825963642259023
b2,1633513470577,-0.04451041623576029,0.1368951562102677
b2,1633513470588,-0.0415168120367155,0.130117513572245
b2,1633513471025,-0.04100323795311443,0.13018959443373251
b2,1633513471027,-0.04100326491067478,0.13018934074861688
b2,1633513471047,-0.04100238384438826,0.1301882120454656
b2,1633513471058,-0.038689574354264136,0.12894074556202312
b2,1633513471082,-0.038689003450029895,0.12869292806324978
b2,1633513471093,-0.03644180814764993,0.1232785372548435
b2,1633513471528,-0.03516328464970076,0.12329953612223667
b2,1633513472031,-0.03530478065724339,0.123297212147821
b2,1633513472046,-0.03530640446511773,0.12329622795549611
b2,1633513472046,-0.030191817503602822,0.12345111136734715
b2,1633513472049,-0.029074397359282876,0.12455072622898508
b2,1633513472052,-0.029042443733859086,0.12449577530981622
b2,1633513472055,-0.029132885104280755,0.12438986118453936
b2,1633513472058,-0.02913288498366308,0.12438986067067298
b2,1633513472062,-0.029421319885964317,0.12454753223036676
b2,1633513472072,-0.029421317281222013,0.12454752672437018
b2,1633513472086,-0.029394275340162892,0.12435575670586878
b2,1633513472099,-0.0310970482976311,0.12969081978413569
b2,1633513472539,-0.031221050445054927,0.12967695034807283
b2,1633513472554,-0.032464001119808295,0.12976548936093618
b2,1633513472559,-0.03214579096439918,0.12922596551268237
b2,1633513472566,-0.032145791049719166,0.1292259658517945
b2,1633513472570,-0.032816443258338705,0.12961743574813236
b2,1633513472570,-0.030227407245981722,0.12802617499600114
b2,1633513472594,-0.03020526838636714,0.1278634187077152
b2,1633513472607,-0.029212573721582227,0.12471589391326908
b2,1633513473043,-0.027374427681822352,0.12478164371493951
b2,1633513473046,-0.02737431742851081,0.12478167499117394
b2,1633513473058,-0.028308927284120242,0.12477351148670676
b2,1633513473064,-0.028556834948615606,0.12521782354843133
b2,1633513473067,-0.028184454766054395,0.12565289883083192
b2,1633513473070,-0.02818445474932686,0.1256528987558773
b2,1633513473074,-0.028614008657921883,0.12589703687376969
b2,1633513473075,-0.02686550812798401,0.12479453164041662
b2,1633513473550,-0.026865526260368318,0.12479452665401485
b2,1633513473563,-0.02974123525245717,0.12476983039078159
b2,1633513473565,-0.02974106446965833,0.12476993693713628
b2,1633513473573,-0.02873166806643925,0.12593288690965782
b2,1633513473575,-0.028731667989607197,0.12593288657216747
b2,1633513473580,-0.028592388666145024,0.12584499003720295
b2,1633513473589,-0.028592384623828786,0.12584498126056903
b2,1633513473605,-0.029855981743922975,0.1339204578137122
b2,1633513473616,-0.030704556263784714,0.13685027210352088
b2,1633513474071,-0.033135672745943465,0.13731024071078435
b2,1633513474558,-0.03356437058127052,0.1372099219940588
b2,1633513474559,-0.03356589761354838,0.13720692704291798
b2,1633513474572,-0.0348241713584557,0.13744136050747152
b2,1633513474579,-0.03484841101922676,0.13748567007412665
b2,1633513474585,-0.03484841120125459,0.13748567078289756
b2,1633513474589,-0.03465011462830552,0.1373549889545778
b2,1633513474589,-0.03896110333471076,0.13956870304750035
b2,1633513474599,-0.03896111003706877,0.13956871667255719
b2,1633513474614,-0.03896985583742468,0.13603165233634001
b2,1633513474627,-0.03914757192554418,0.1364941338198689
b2,1633513475080,-0.03921958641409332,0.13650573657754056
b2,1633513475081,-0.039219806783481415,0.13650563251628037
b2,1633513475097,-0.03976604267257138,0.1368148352090918
b2,1633513475136,-0.03630145120795686,0.12792513016393103
b2,1633513475569,-0.03630112247895099,0.12792554972794382
b2,1633513475599,-0.03649092227741276,0.12802849726622306
b2,1633513475599,-0.034295091789947475,0.1265459473019887
b2,1633513475624,-0.03418940191033242,0.1250380379593735
b2,1633513476071,-0.03601439826616082,0.12495831221818247
b2,1633513476073,-0.03602683375854254,0.12494934311453268
b2,1633513476086,-0.036892392583239994,0.12494495158357091
b2,1633513476087,-0.03689202543649828,0.1249451657095691
b2,1633513476091,-0.036950427378797925,0.12502002666107564
b2,1633513476098,-0.038202888191795195,0.12374233083674632
b2,1633513476098,-0.03820288429319961,0.12374231872494651
b2,1633513476111,-0.038202883551406504,0.12374231738575249
b2,1633513476127,-0.038186669034674686,0.12200466814129478
b2,1633513476139,-0.03579993377846594,0.11664155157229764
b2,1633513476575,-0.035778641572003236,0.11663960261113047
b2,1633513476575,-0.035799196711474544,0.1166527366617639
b2,1633513476588,-0.036401298126899836,0.11657422814348264
b2,1633513476592,-0.03665516789826289,0.11633115615292476
b2,1633513476595,-0.036654080727747694,0.11633006818928088
b2,1633513476597,-0.03669721778675971,0.11628005129396303
b2,1633513476606,-0.03721084221740174,0.11649138942085904
b2,1633513476606,-0.036962936751268126,0.1162765644589447
b2,1633513476630,-0.03694108846240787,0.1154002382811337
b2,1633513477100,-0.03693645619995285,0.11539579150337043
b2,1633513477604,-0.0369362992917384,0.11539564087806242
b2,1633513477608,-0.034810134834525025,0.11788082030604755
b2,1633513477611,-0.03481002204506044,0.11788045269292399
b2,1633513477615,-0.03566926455600657,0.11857932847255728
b2,1633513477616,-0.03557758643714708,0.11853881935514923
b2,1633513477625,-0.035577587803375214,0.1185388218111291
b2,1633513477640,-0.03578727914029183,0.12322481882756672
b2,1633513478092,-0.03577180396664883,0.12322505679754034
b2,1633513478108,-0.035359399996784176,0.12323790114210073
b2,1633513478111,-0.03558348529853764,0.12298081627798291
b2,1633513478113,-0.03539072831049903,0.12273567774534991
b2,1633513478119,-0.03539081742875772,0.12273597665696265
b2,1633513478123,-0.035420716009317336,0.12275062100816592
b2,1633513478125,-0.0363597255015866,0.12173587915934542
b2,1633513478148,-0.036319001877044586,0.12059069306229833
b2,1633513478598,-0.038483332308370005,0.1206504965828132
b2,1633513478615,-0.04039750782586707,0.11838306629094618
b2,1633513478619,-0.040477647716433016,0.11845919072445688
b2,1633513478621,-0.04091240151333578,0.1179968358468528
b2,1633513478629,-0.04110135859588092,0.11807454983597979
b2,1633513478639,-0.04110134155372403,0.11807452189727159
b2,1633513478654,-0.04114190774917391,0.116764989006471
b2,1633513479103,-0.04113994400899233,0.11675634544335511
b2,1633513479115,-0.036831646094500535,0.11726994067788524
b2,1633513479117,-0.036812650088642186,0.1172823044080853
b2,1633513479118,-0.03695324840729984,0.11714223090607105
b2,1633513479121,-0.03705656423438846,0.11724739616114177
b2,1633513479124,-0.03764158386539114,0.11658154144561693
b2,1633513479128,-0.03764158475320367,0.11658154406021613
b2,1633513479132,-0.03617023107186911,0.11597753441849903
b2,1633513479133,-0.03558596875423173,0.11547478499954364
b2,1633513479157,-0.03585908267333274,0.12185155094317146
b2,1633513479169,-0.03512448753626045,0.12008215501180176
b2,1633513479605,-0.03474608704508068,0.12006880866079933
b2,1633513479605,-0.03475611182087831,0.12006957832267198
b2,1633513479618,-0.03540803832957596,0.12001739231082216
b2,1633513479625,-0.035108298552700354,0.11966520457079975
b2,1633513479630,-0.035108309227971646,0.11966523964471944
b2,1633513479635,-0.033086663377340314,0.11874165067807349
b2,1633513479636,-0.032920393968348574,0.11861203384031932
b2,1633513479660,-0.03268615464891936,0.11573275260958284
b2,1633513480618,-0.036311683627611106,0.11609957219033831
b2,1633513480632,-0.03703753558444839,0.11599963731276716
b2,1633513480640,-0.037040932592821825,0.11599570449762125
b2,1633513480686,-0.034665799629348196,0.11090891014709277
b2,1633513481194,-0.03650635864374346,0.11485081375426912
b2,1633513481631,-0.03520157521462407,0.11469160916068329
b2,1633513481631,-0.03523866651346778,0.11472390105582589
b2,1633513481646,-0.03525273346596981,0.1147142970272348
b2,1633513481646,-0.03178385910637598,0.11527276807880246
b2,1633513481649,-0.030977174389165106,0.11590705122733094
b2,1633513481651,-0.031100401299334376,0.1160574933769732
b2,1633513481655,-0.0311896708924924,0.11594382760638208
b2,1633513481658,-0.031189672293782153,0.11594383268463691
b2,1633513481661,-0.029533306958626635,0.11462086139351223
b2,1633513481662,-0.0306559610948973,0.11510013462209405
b2,1633513481672,-0.030655922798928488,0.11510006203008454
b2,1633513481686,-0.03052028499083042,0.11383624443282697
b2,1633513481699,-0.033472204131374333,0.12149481961833622
b2,1633513482644,-0.033406778560921065,0.12150146077164027
b2,1633513482658,-0.03340881520792459,0.1215001720867375
b2,1633513482673,-0.03337386922192627,0.12148316160706622
b2,1633513483649,-0.03336443310639647,0.12148409582023943
b2,1633513483662,-0.0352619669055922,0.12137097000665205
b2,1633513483669,-0.03528289876704755,0.12139669774985039
b2,1633513483671,-0.03547668167670367,0.12118267531987602
b2,1633513483674,-0.03547667614571061,0.12118265709341533
b2,1633513483679,-0.037037331932027566,0.12191920491203759
b2,1633513483679,-0.04001259634942108,0.12423398139745809
b2,1633513483689,-0.04000909637187567,0.12422781311329562
b2,1633513483704,-0.03991595013054689,0.12954029901417205
b2,1633513484170,-0.039916197351333844,0.12954016825875603
b2,1633513484187,-0.04062364574263099,0.12992127766346104
b2,1633513484196,-0.04062340895231742,0.12992084360665612
b2,1633513484211,-0.040547970319794256,0.1325070524645375
b2,1633513484224,-0.04515794786411402,0.14352943286109632
b2,1633513484676,-0.04748981894801182,0.14409233768224003
b2,1633513484679,-0.047661718876108164,0.14355787074854573
b2,1633513484682,-0.04768375665634206,0.14358873086148527
b2,1633513484685,-0.04776481486573454,0.14353770372311125
b2,1633513484688,-0.04776482284970413,0.1435377267129526
b2,1633513484692,-0.048003241500371226,0.14368907956091287
b2,1633513485180,-0.049524901712880556,0.14404617259934932
b2,1633513485196,-0.04699930122981937,0.14270190287356882
b2,1633513485681,-0.046999744560863664,0.14270172877013154
b2,1633513485684,-0.048211781474250155,0.13912723477927041
b2,1633513485687,-0.04843107348876593,0.1394065799318645
b2,1633513485698,-0.04552811729510761,0.1376331898190853
b2,1633513485723,-0.04644092371385206,0.13031705759248108
b2,1633513486187,-0.0460476025369775,0.13029131266200997
b2,1633513486199,-0.04604759051819085,0.13029128043506555
b2,1633513486680,-0.04455185864885781,0.13052480314715106
b2,1633513486680,-0.044556020175580344,0.1305410674211593
b2,1633513486693,-0.04387597082567035,0.13049340353958766
b2,1633513486701,-0.04378512407067162,0.13057020657802493
b2,1633513486704,-0.04378374963171262,0.13056630116708282
b2,1633513486710,-0.045666007783302626,0.13191698676685
b2,1633513486721,-0.045664139052499345,0.13191375402170688
b2,1633513486735,-0.0463916106036063,0.12559008093510837
b2,1633513487181,-0.04545676663596633,0.12565081672906236
b2,1633513487195,-0.042845733552113345,0.1256382772731067
b2,1633513487198,-0.043818552072701814,0.1240442456237368
b2,1633513487211,-0.04185805693218605,0.12240907552317622
b2,1633513487687,-0.03864353727456702,0.122416679291043
b2,1633513487702,-0.035827204646374955,0.12253371375252954
b2,1633513487704,-0.03247676749832435,0.1263584509038057
b2,1633513487711,-0.0325681036583505,0.12626039368336298
b2,1633513487714,-0.032569262374452526,0.12626480978143031
b2,1633513487717,-0.03339065035576491,0.12680861851913422
b2,1633513487728,-0.03339446156892792,0.12681627182921162
b2,1633513487755,-0.0347494410892992,0.13059019270780264
b2,1633513488189,-0.032223087743066876,0.13092552223630466
b2,1633513488190,-0.03222393246371507,0.13092463422755046
b2,1633513488205,-0.03222134394995677,0.13092606681375416
b2,1633513488212,-0.031034092633412454,0.13211587206210879
b2,1633513488221,-0.02799235883028168,0.13040481634488665
b2,1633513488245,-0.027092772539047787,0.12535226960181617
b2,1633513488256,-0.027043088345650217,0.12517859577753496
b2,1633513488711,-0.01971634859135363,0.12519234803994186
b2,1633513488712,-0.01971868351632704,0.12519075078586847
b2,1633513488720,-0.020052180695796257,0.12472856704460844
b2,1633513488723,-0.020052186181526065,0.12472860387372334
b2,1633513488729,-0.020335797084635912,0.12490397891011017
b2,1633513488737,-0.020327629121524086,0.12488315591770524
b2,1633513488753,-0.019720887686669422,0.1227057894540967
b2,1633513488764,-0.019594799871152434,0.12207419306493977
b2,1633513489201,-0.01822691806703351,0.12207061314184664
b2,1633513489214,-0.01670941134704075,0.12217093934946759
b2,1633513489222,-0.01670721752555823,0.12216285952895814
b2,1633513489225,-0.016707210967468793,0.12216280511615386
b2,1633513489230,-0.019362660626635986,0.12371692080569822
b2,1633513489268,-0.019651036807625887,0.12521568236004035
b2,1633513489704,-0.01879592318681791,0.1252480052981803
b2,1633513489718,-0.019382318268018898,0.12524754726158355
b2,1633513489721,-0.01901905182384965,0.12553495049029378
b2,1633513489724,-0.01883665067927244,0.12494180255791301
b2,1633513489725,-0.01875039444309845,0.12500157380877513
b2,1633513489727,-0.019205141763855488,0.12435642189242604
b2,1633513489730,-0.019205152203062598,0.12435649566123472
b2,1633513489734,-0.028068169214706756,0.1294633797489331
b2,1633513489744,-0.02804747012265124,0.12941656803703647
b2,1633513490208,-0.02835058844096679,0.1293853551951862
b2,1633513490222,-0.024443096413125618,0.12911280622738597
b2,1633513490227,-0.02426216038275017,0.12867103321219434
b2,1633513490234,-0.02426216045343947,0.1286710336013111
b2,1633513490237,-0.02265997830356129,0.1277774725914791
b2,1633513490262,-0.022984757476247234,0.12905293983138688
b2,1633513490275,-0.023519447571916936,0.13144283807943485
b2,1633513490712,-0.023560009801312953,0.13143780451243545
b2,1633513490713,-0.023556895256707833,0.13143962852127286
b2,1633513490726,-0.018864480553446535,0.13090465809516122
b2,1633513490728,-0.018847966028237708,0.13091507296229837
b2,1633513490729,-0.01838617624534793,0.13133266152472758
b2,1633513490732,-0.018299800397916073,0.1309917049679773
b2,1633513490735,-0.018236202969180895,0.1310745619945409
b2,1633513490738,-0.01823620296920166,0.13107456199470763
b2,1633513490742,-0.018448977190317607,0.13122816947184435
b2,1633513490760,-0.01846791483663301,0.1312813484580443
b2,1633513490768,-0.019843183473759737,0.1353339170726095
b2,1633513490779,-0.019660235735029556,0.13427474366611936
b2,1633513491218,-0.019661230732511057,0.1342741363417137
b2,1633513491243,-0.019661230732501252,0.13427413634164018
b2,1633513492224,-0.021356395206774813,0.13401245975777937
b2,1633513492238,-0.02025533452744168,0.13465454195834078
b2,1633513492241,-0.019940546144749823,0.13497429405977915
b2,1633513492243,-0.019257242415368803,0.13240966983307528
b2,1633513492246,-0.019386169500741,0.1322489889528357
b2,1633513492250,-0.019386169500727208,0.13224898895273227
b2,1633513492732,-0.018807202113453568,0.13232301274623542
b2,1633513492748,-0.015807589432234783,0.13417150920878332
b2,1633513492748,-0.01555306321020435,0.13440428524647477
b2,1633513492755,-0.015583311970821929,0.13436476048364404
b2,1633513492758,-0.015583311970839429,0.13436476048382223
b2,1633513492761,-0.014499995455268032,0.1338957140518934
b2,1633513492771,-0.014486850134033597,0.1338541732859803
b2,1633513493239,-0.014040247013104742,0.133916547373893
b2,1633513493254,-0.01614622669655666,0.1343253827881312
b2,1633513493256,-0.0159318003608373,0.13452351147858246
b2,1633513493262,-0.015765957439364296,0.1347378867816575
b2,1633513493269,-0.0148666423433159,0.13435164617002704
b2,1633513493279,-0.01487769775637016,0.13438638563810432
b2,1633513493307,-0.014548834296294303,0.13160613279846622
b2,1633513493744,-0.014547449880076571,0.13160668609602938
b2,1633513493757,-0.01610305530867079,0.13182535374759105
b2,1633513493759,-0.01790854352071534,0.13067083399387833
b2,1633513493760,-0.01773932487005829,0.13081994294441746
b2,1633513493763,-0.01777992329786987,0.1309879795246556
b2,1633513493766,-0.017794043206812396,0.13096937299638206
b2,1633513493769,-0.017794043206810873,0.13096937299636952
b2,1633513493774,-0.01776577116000621,0.13094887822381648
b2,1633513494271,-0.017705373877346355,0.1310285432332822
b2,1633513494274,-0.01770537387734786,0.13102854323329474
b2,1633513494795,-0.017612355436670436,0.13076318305647888
b2,1633513494822,-0.017503627320347114,0.13006479970345872
b2,1633513495279,-0.017489289144554186,0.13000515061491624
b2,1633513495768,-0.01714792636593799,0.13003817090988534
b2,1633513495784,-0.017440696965635848,0.12978812882265894
b2,1633513495787,-0.017519647512345225,0.13011646220293685
b2,1633513495797,-0.018710788550605283,0.13070562651675133
b2,1633513495808,-0.01816732713945802,0.12919531639516374
b2,1633513495823,-0.016626540715653757,0.1245655197775193
b2,1633513495835,-0.017353728005114852,0.12924442004865283
b2,1633513496288,-0.01877159255167902,0.12936190046761956
b2,1633513496304,-0.02030856666132655,0.13014810638404328
b2,1633513496793,-0.021443230195460586,0.13025685989772226
b2,1633513496808,-0.019585760940359215,0.12929556349142265
b2,1633513497287,-0.019803258063620398,0.12927594180761828
b2,1633513497301,-0.020692688145376087,0.1293466011509625
b2,1633513497313,-0.02069268814523604,0.12934660115001959
b2,1633513497317,-0.019193083940006912,0.1285606472361974
b2,1633513498795,-0.01883298754174128,0.12858958552536007
b2,1633513498811,-0.01911179714041837,0.12835152371018108
b2,1633513498814,-0.01832232165956112,0.1256190707077057
b2,1633513498836,-0.01844521494241053,0.12594912032799183
b2,1633513498862,-0.018872931315738535,0.1283859296870142
b2,1633513499313,-0.013822584938553165,0.12806833631868325
b2,1633513499804,-0.013822493554144092,0.12806836043497002
b2,1633513499817,-0.015932937264631526,0.12820107808872608
b2,1633513499818,-0.016895662152183445,0.12754685602776344
b2,1633513499826,-0.016832119671633502,0.1276371261005111
b2,1633513499829,-0.016832119671692503,0.12763712610102132
b2,1633513500313,-0.016832128297702864,0.1276371237003028
b2,1633513500332,-0.016299206743735303,0.12540007019737803
b2,1633513500338,-0.01629920674370828,0.12540007019713903
b2,1633513500343,-0.016304608201796876,0.1254036405549476
b2,1633513500369,-0.015807270530808444,0.12394908419748524
b2,1633513500379,-0.015565303063890921,0.12229307847961657
b2,1633513500839,-0.01619484518792414,0.12493376608961144
b2,1633513501329,-0.01821340758801494,0.12486772365536859
b2,1633513501341,-0.014258409658759833,0.12490177871584923
b2,1633513501354,-0.014258409658810004,0.12490177871637995
b2,1633513501395,-0.014131739952167426,0.12388574187949228
b2,1633513501857,-0.0127125955796582,0.12485527478651405
b2,1633513501861,-0.01121507786140473,0.127301205424546
b2,1633513502374,-0.011215077861398897,0.12730120542445575
b2,1633513502388,-0.011512651786076805,0.12827304938641748
b2,1633513502416,-0.011407030116224952,0.12704633764709847
b2,1633513502872,-0.012631762432687252,0.12615556647012083
b2,1633513502872,-0.009146718320564722,0.12608520253600314
b2,1633513502875,-0.008313411745164296,0.12663657419501215
b2,1633513502882,-0.006736928066520928,0.12944685840313414
b2,1633513502883,-0.006736928064976259,0.12944685833667358
b2,1633513502889,-0.006745189709700773,0.12945373219429018
b2,1633513502897,-0.006837373474809485,0.12980408721335174
b2,1633513502913,-0.00865636184018815,0.13329976447121292
b2,1633513502924,-0.008645036533683712,0.13306550737241318
b2,1633513503381,-0.011174546339232334,0.13356927769663285
b2,1633513503393,-0.011174546343294123,0.13356927776344998
b2,1633513503398,-0.005552359492723796,0.13120547285852927
b2,1633513503434,-0.0055399576018101025,0.1302535106128511
b2,1633513504383,-0.00554708123556102,0.1302516308087729
b2,1633513504386,-0.0036789472867838325,0.13041385043296588
b2,1633513504397,-0.0041825867623983826,0.1304895933442547
b2,1633513504404,-0.004380872114084888,0.12750685588766728
b2,1633513504405,-0.0061730125085876,0.12397106091050492
b2,1633513504408,-0.006173012502481586,0.12397106059122008
b2,1633513504414,-0.005916800563405734,0.1237792460202827
b2,1633513504439,-0.003988111166833439,0.11982339138441615
b2,1633513504894,-0.003025985105722364,0.11979810508445979
b2,1633513504905,-0.002804731259465736,0.11983441744789938
b2,1633513504907,-0.002906151918028914,0.11974356892347535
b2,1633513504913,-0.002851814568471641,0.12017207068003989
b2,1633513504917,-0.0028518146726081318,0.1201720624482898
b2,1633513504922,-0.00514402686303549,0.12136927680211973
b2,1633513504923,-0.0053073034778312045,0.12148644888860688
b2,1633513504960,-0.005347925438599038,0.12503271708026306
b2,1633513505409,-0.007250540450398061,0.1250192185543496
b2,1633513505414,-0.007257108287099609,0.1265911299055534
b2,1633513505421,-0.007257108575412703,0.12659113997228463
b2,1633513505425,-0.010889076672453249,0.12832687992777309
b2,1633513505451,-0.011875612139546837,0.13054981657372924
b2,1633513505462,-0.011840530488637065,0.13015152394750212
b2,1633513505902,-0.011867855587195875,0.1301429002738953
b2,1633513505916,-0.011998596306877166,0.13015791673067867
b2,1633513506422,-0.013587460456572699,0.13034040853504322
b2,1633513506424,-0.01471412521195254,0.12943794184126017
b2,1633513506428,-0.014856961795384675,0.1302378506774229
b2,1633513506431,-0.013788875045927313,0.13176033117494923
b2,1633513506435,-0.013788875059524544,0.13176033133543835
b2,1633513506438,-0.013924146813318184,0.1318657762815497
b2,1633513506438,-0.017927274947207358,0.13368180350948417
b2,1633513507423,-0.017332663541474766,0.1335785400428172
b2,1633513507424,-0.01756299314060754,0.13343744606933353
b2,1633513507426,-0.017751765430701758,0.13326135313177861
b2,1633513507431,-0.018445040266217034,0.13238176383444525
b2,1633513507434,-0.01844503426779344,0.13238171582696662
b2,1633513507439,-0.025026453561139438,0.13549121570880815
b2,1633513507450,-0.024989741184626366,0.13539863757283535
b2,1633513507477,-0.0255671006730057,0.1379057406755215
