id,time,lng,lat
b2,1633513526660,-0.025679795124515452,0.12924164724349402
b2,1633513526660,-0.022787623706506745,0.12762008112944248
b2,1633513526671,-0.022789760410107374,0.1276253689000482
b2,1633513526685,-0.022370326595167266,0.12596087419709165
b2,1633513526697,-0.022015383829482798,0.12438123672584629
b2,1633513527149,-0.023763854764112198,0.12319858629704818
b2,1633513527153,-0.023895709050990352,0.12348686608528488
b2,1633513527652,-0.024558098578448158,0.12304130588796579
b2,1633513527652,-0.030681554834164772,0.12279121918832106
b2,1633513527655,-0.028957279673994495,0.12447913317298424
b2,1633513527660,-0.028911535066246576,0.12453279745306801
b2,1633513527663,-0.02891153506625107,0.12453279745308732
b2,1633513527669,-0.028911440713919614,0.12453274557505815
b2,1633513527694,-0.028948258314964392,0.12478047771931038
b2,1633513528140,-0.028948150471659728,0.12478051198576935
b2,1633513528153,-0.019648403821646506,0.12485977078157003
b2,1633513528155,-0.019652761416767996,0.12485677281474661
b2,1633513528160,-0.01947413421727664,0.12431484350441556
b2,1633513528162,-0.019443772657707015,0.12435769955819942
b2,1633513528165,-0.019443772655805984,0.12435769954497511
b2,1633513528170,-0.019581606189763616,0.12443735254845469
b2,1633513528196,-0.02036003976205868,0.12714063170114245
b2,1633513528644,-0.02036004642225366,0.12714062969828402
b2,1633513528659,-0.020319196190852828,0.12716757353469518
b2,1633513528661,-0.020136062286689606,0.12732331840043148
b2,1633513528664,-0.02025123899707665,0.12768157938333394
b2,1633513528668,-0.020306731044923244,0.12760839722675477
b2,1633513528671,-0.020306731046875554,0.12760839724000325
b2,1633513528675,-0.020413056890116563,0.12766617186145865
b2,1633513528676,-0.020412817236728234,0.12766601491252105
b2,1633513528685,-0.020296933200043853,0.12736397789398213
b2,1633513528701,-0.019632023074731764,0.12507080620223612
b2,1633513528713,-0.01995964082375653,0.12677252224764282
b2,1633513529163,-0.017802743653169983,0.12820920116625178
b2,1633513529165,-0.02027759518599701,0.12835921670387965
b2,1633513529169,-0.020377180221265338,0.1286734775188917
b2,1633513529659,-0.020377195920762127,0.12867347168204496
b2,1633513529674,-0.014241398001659642,0.1282643109139414
b2,1633513529679,-0.014278793792970349,0.12848144060928773
b2,1633513529686,-0.014278793792972201,0.12848144060930788
b2,1633513529689,-0.011822729497892884,0.12726570044235397
b2,1633513529690,-0.011822992089425404,0.12726589329616447
b2,1633513529715,-0.011272939595384222,0.1259620120240611
b2,1633513529727,-0.011373266815204069,0.12713418318067612
b2,1633513530176,-0.01462418789338974,0.1272779286483897
b2,1633513530178,-0.013431886745119581,0.12811170601344712
b2,1633513530180,-0.015642796030298594,0.1264412317563842
b2,1633513530182,-0.015079706464931055,0.12382756778969395
b2,1633513530185,-0.015049216677685578,0.12387535291038981
b2,1633513530188,-0.015049216677685455,0.12387535291038866
b2,1633513530203,-0.015103294757532604,0.12403020408435105
b2,1633513530685,-0.017428363429985765,0.12396603530643033
b2,1633513530687,-0.013025609737873284,0.12710776933954487
b2,1633513530694,-0.012982949142722591,0.12717456562908822
b2,1633513530698,-0.012982949142722541,0.12717456562908763
b2,1633513531194,-0.014574100218243447,0.1272437923162603
b2,1633513531196,-0.01772510144044821,0.1250379182575204
b2,1633513531203,-0.017661665216999616,0.12512988821272372
b2,1633513531206,-0.017661665215356392,0.12512988819969179
b2,1633513531220,-0.01769318721993284,0.1252155045759743
b2,1633513531248,-0.017298445545444473,0.12286076099842033
b2,1633513531701,-0.01904816922121729,0.12277180729574168
b2,1633513531702,-0.022410742403615774,0.12037098849062094
b2,1633513531705,-0.020220386326687163,0.12197697781195514
b2,1633513531711,-0.020139297100029412,0.12209360259141687
b2,1633513531713,-0.020139297101590996,0.1220936026015864
b2,1633513531719,-0.020137572927342487,0.12209259906287549
b2,1633513531727,-0.01991441810248297,0.12153520711411726
b2,1633513531744,-0.021449721531761907,0.12719618910265304
b2,1633513531755,-0.021229331246431435,0.12614625469209623
b2,1633513532208,-0.018007299411886623,0.12609261193099974
b2,1633513532252,-0.019499732385735227,0.13076500249766054
b2,1633513532717,-0.019715818174045264,0.13153154314979104
b2,1633513532765,-0.02038499966542754,0.1352714515774283
b2,1633513533247,-0.020485111026605354,0.1355494732550699
b2,1633513533726,-0.017035280270372655,0.1375248839632597
b2,1633513533726,-0.018593750552502328,0.13792684789133722
b2,1633513533728,-0.018718017930623,0.1377963973377003
b2,1633513533731,-0.018063863849271937,0.13492426230185706
b2,1633513533734,-0.01821171871385886,0.13474329780074745
b2,1633513533738,-0.018211718714248665,0.13474329780398442
b2,1633513533741,-0.016560702978908465,0.1340131272813507
b2,1633513533752,-0.016425239247973764,0.13360610124805344
b2,1633513533767,-0.015313122180024612,0.1307430898783187
b2,1633513534233,-0.016835172990025515,0.1309247137262185
b2,1633513534234,-0.016686616941230765,0.13105349083575288
b2,1633513534248,-0.01668598893605926,0.1310530276941122
b2,1633513534248,-0.019880510205856846,0.13258140451432351
b2,1633513534274,-0.02038030713046869,0.13412966594077574
b2,1633513535241,-0.021590890768484253,0.1343404233854914
b2,1633513535245,-0.0230310394108863,0.13284314861844754
b2,1633513535250,-0.022976679769719132,0.13290541205527662
b2,1633513535253,-0.022976679766380875,0.13290541203489584
b2,1633513535259,-0.02293627427421973,0.1328770788283358
b2,1633513535284,-0.02389454820388455,0.1363983977611262
b2,1633513535733,-0.02390157472813826,0.13639228368546025
b2,1633513535745,-0.02308650255846284,0.13622562950823355
b2,1633513535747,-0.026639704249094634,0.13426779487417786
b2,1633513535755,-0.02660511593980829,0.1343038862217477
b2,1633513535758,-0.026605115780840027,0.13430388539810492
b2,1633513535764,-0.026622938003971943,0.1343161290043724
b2,1633513535773,-0.02662047708490337,0.13431017323472697
b2,1633513535800,-0.026841818849035182,0.13518977504886628
b2,1633513536251,-0.026965061675558236,0.13512309211582255
b2,1633513536256,-0.027497492574255322,0.13641912705984072
b2,1633513536267,-0.028111640811492696,0.13671132001474437
b2,1633513536298,-0.027369498183338517,0.13293321887185094
b2,1633513536770,-0.029215198384379117,0.13389834798525055
b2,1633513537261,-0.030124746756994274,0.13402970695667396
b2,1633513537266,-0.030504542830084056,0.13480935585000903
b2,1633513537277,-0.030510120850255742,0.13481304420900594
b2,1633513537277,-0.027141529964931282,0.1330630968895425
b2,1633513537302,-0.026577947571586515,0.13025621349609132
b2,1633513537314,-0.026636543241464267,0.13047878489587497
b2,1633513537753,-0.026629340880624436,0.13048339747447574
b2,1633513537766,-0.027841918014841847,0.13059386806914403
b2,1633513537772,-0.02814688429363832,0.13123828146584385
b2,1633513537778,-0.02814688446132158,0.13123828225741552
b2,1633513537809,-0.027992089238371,0.13036837264611834
b2,1633513538261,-0.027991865643931465,0.13036852791973927
b2,1633513538275,-0.029911480060607617,0.1305355573363544
b2,1633513538280,-0.030190621054258713,0.13107119573398257
b2,1633513538317,-0.030086654889798815,0.13034676024758438
b2,1633513538328,-0.029510178490847132,0.12845464852961794
b2,1633513538766,-0.029510224809836488,0.12845461954625778
b2,1633513538780,-0.030117477964982115,0.1284867243738907
b2,1633513538781,-0.0317507843715224,0.12752791885772513
b2,1633513538783,-0.03042703422961212,0.12905254229101135
b2,1633513538787,-0.030207059382425717,0.12865374123542014
b2,1633513538788,-0.03010248529470518,0.12876626513325967
b2,1633513538797,-0.030112459511061188,0.12877217428720214
b2,1633513538823,-0.03090231832854014,0.1344348041617113
b2,1633513539281,-0.0308601892722387,0.13445703669240136
b2,1633513539283,-0.030318334230178184,0.13517423138625945
b2,1633513539286,-0.03072155511662123,0.1360149366726399
b2,1633513539298,-0.030733861213517226,0.136023228327067
b2,1633513539309,-0.03066218981635545,0.1358604525846897
b2,1633513539322,-0.03000121471221775,0.13137639415885433
b2,1633513539335,-0.031158238532457073,0.13523329039089288
b2,1633513539782,-0.03067306496901129,0.13515491286954942
b2,1633513539784,-0.03041624046850919,0.13549819108286268
b2,1633513539787,-0.03046025216410413,0.1355901804436763
b2,1633513539791,-0.029508723285604915,0.13649647047259444
b2,1633513539797,-0.025094366113658756,0.13434119843150155
b2,1633513539798,-0.02510065797815511,0.13434560650514854
b2,1633513539808,-0.025504869532078474,0.13535406946249767
b2,1633513539823,-0.024788525941532257,0.13234759708667154
b2,1633513539835,-0.024726075011663268,0.13208309643028962
b2,1633513540288,-0.02073516573153299,0.13159117835290474
b2,1633513540290,-0.020775242857179233,0.1315666678202418
b2,1633513540291,-0.023240247101657265,0.1292047871975115
b2,1633513540294,-0.023263879641394564,0.1292669206271968
b2,1633513540297,-0.023278993352761367,0.1292486314147197
b2,1633513540305,-0.021956775781461595,0.12853060761964347
b2,1633513540782,-0.021956691155998936,0.12853064095668626
b2,1633513540795,-0.015328892746902379,0.12812007678391998
b2,1633513540797,-0.015293100835609705,0.12814458947079685
b2,1633513540797,-0.019508923270847568,0.12483774519675281
b2,1633513540801,-0.018992773236466542,0.12325447313170798
b2,1633513540804,-0.01918800556071848,0.1229716516391864
b2,1633513540807,-0.019187998930266407,0.12297160534199342
b2,1633513540811,-0.019188087381813396,0.12297165855738224
b2,1633513540821,-0.019163965623942104,0.12290961617963643
b2,1633513540838,-0.0190946748599299,0.1226687163705103
b2,1633513540848,-0.01893147200539718,0.12181667249772501
b2,1633513541313,-0.018931475390284332,0.1218166962783859
b2,1633513541318,-0.015109131816333946,0.1195019820461845
b2,1633513541319,-0.01510917197833473,0.11950200561775506
b2,1633513541810,-0.01385047032981157,0.12160000132238775
b2,1633513541845,-0.01514587165209067,0.12521369787229952
b2,1633513542322,-0.015145853171646208,0.125213685502546
b2,1633513542359,-0.014884955937259133,0.12328693224202163
b2,1633513542793,-0.014885320542133361,0.12328689650352546
b2,1633513542806,-0.010105746105644879,0.12349786667140746
b2,1633513542818,-0.010105725584515404,0.1234975032380787
b2,1633513542848,-0.010020045396924896,0.12329530289721297
b2,1633513543320,-0.009935010918610815,0.12223433239705701
b2,1633513543327,-0.00993501241159171,0.12223435929194337
b2,1633513543332,-0.009525027696972284,0.12201277534021443
b2,1633513543368,-0.009461640865336698,0.12106666958562591
b2,1633513543817,-0.009362417947428165,0.1210771694623292
b2,1633513543824,-0.009229112300196905,0.11906261115987354
b2,1633513543829,-0.009229035283403594,0.11906107917249593
b2,1633513543835,-0.009229010334154795,0.11906106333950821
b2,1633513543835,-0.006419966178346709,0.11745649685073269
b2,1633513544326,-0.006477274544917262,0.1148321628346094
b2,1633513544337,-0.006477100935276591,0.11483205980108199
b2,1633513544348,-0.006495107507472212,0.11489260928099687
b2,1633513544362,-0.006429487348223866,0.1147375789224789
b2,1633513544374,-0.006390319835915495,0.113384744649679
b2,1633513544812,-0.006390001292806046,0.1133846798979906
b2,1633513544826,-0.0065847956620231785,0.1132026408084905
b2,1633513544826,-0.008435886524450245,0.11259808875301125
b2,1633513544832,-0.008331738611822417,0.11059659409671654
b2,1633513544835,-0.009033678794880401,0.10903501280550447
b2,1633513544838,-0.009033705432445107,0.10903550921172571
b2,1633513544843,-0.009033800334516026,0.10903555450213862
b2,1633513544853,-0.009021471185564003,0.10899937546249971
b2,1633513544880,-0.008783805141123261,0.10573746837463185
b2,1633513545314,-0.008783801934212509,0.10573746693791465
b2,1633513545328,-0.010344412853743512,0.10495916620692965
b2,1633513545329,-0.010347837403207431,0.10495578077634996
b2,1633513545330,-0.010051504808120419,0.1050420244751389
b2,1633513545333,-0.010062488602502726,0.10510989959019774
b2,1633513545337,-0.010278692978844095,0.10461959334489539
b2,1633513545340,-0.010278760771335785,0.10462055145211027
b2,1633513545344,-0.009748352087498498,0.10422869045049728
b2,1633513545345,-0.00974796221638517,0.10422853593187208
b2,1633513545819,-0.00974799277754193,0.10422855146149461
b2,1633513545832,-0.0067804596256917345,0.10578446669688467
b2,1633513545834,-0.006781907145721944,0.10578298918454418
b2,1633513545836,-0.009614909194969328,0.10496869251267481
b2,1633513545841,-0.009702709421709083,0.10476687257491761
b2,1633513545844,-0.009702710022456268,0.10476688196109994
b2,1633513545850,-0.00970275660610023,0.10476690083124908
b2,1633513545859,-0.009712052163562974,0.10479248836174458
b2,1633513545875,-0.008024382227557377,0.09977950640718454
b2,1633513545885,-0.008119559076448539,0.10120449985492998
b2,1633513546329,-0.008119695217571554,0.10120457785628043
b2,1633513546342,-0.008934856927719751,0.10069514897712127
b2,1633513546354,-0.00893485704199063,0.10069515095159068
b2,1633513546360,-0.008934750059160418,0.10069511401949567
b2,1633513546385,-0.008051869138270561,0.09801982918048802
b2,1633513546395,-0.008048337900742625,0.09796908481088394
b2,1633513546842,-0.00960962131970856,0.09686022901012181
b2,1633513546850,-0.009829381240139205,0.09774268749743804
b2,1633513546854,-0.009829381429469484,0.09774269015568444
b2,1633513546860,-0.009821169441340186,0.09774027559738918
b2,1633513546860,-0.009754522052585477,0.09768620364915709
b2,1633513546885,-0.009750857936986912,0.09767440858165441
b2,1633513546897,-0.009700801407879945,0.09718866966319338
b2,1633513547375,-0.009702187514626377,0.09719217895296839
b2,1633513547402,-0.009684797921334346,0.09702346657025729
b2,1633513547836,-0.009684958190242706,0.09702358356416207
b2,1633513547849,-0.010354296090239974,0.09655182572153578
b2,1633513547850,-0.010230432452137016,0.09668616059793902
b2,1633513547851,-0.008137791974220397,0.09697915296364291
b2,1633513547855,-0.008242904549324425,0.09800642958191354
b2,1633513547857,-0.008292834509468787,0.09787767704012007
b2,1633513547861,-0.008292834567598502,0.09787767816052252
b2,1633513547865,-0.008273203877338015,0.09787172091880095
b2,1633513547867,-0.01272206379097048,0.10141387710834227
b2,1633513547875,-0.012748368327524198,0.101478059470923
b2,1633513547890,-0.01281020974350121,0.10169099024519367
b2,1633513547903,-0.012745747743518509,0.10126327522192337
b2,1633513548361,-0.011508704536794454,0.10155269470966215
b2,1633513548367,-0.011527025825881285,0.1015110167942396
b2,1633513548374,-0.01753406903848469,0.10622261515164705
b2,1633513548866,-0.013010706258524293,0.10802104143748872
b2,1633513548867,-0.013063537266879198,0.10797215237767016
b2,1633513548868,-0.012518197371390198,0.10817067443588911
b2,1633513548875,-0.012522592743569793,0.10816164556409798
b2,1633513548878,-0.012522592749397966,0.10816164562686874
b2,1633513548892,-0.012393564900248408,0.10782166301100368
b2,1633513548919,-0.012113977362864873,0.1056536841571974
b2,1633513549366,-0.014386462935401004,0.10460462741108148
b2,1633513549368,-0.014429738461747853,0.10456356763030758
b2,1633513549370,-0.012558739441824349,0.10513741571100135
b2,1633513549375,-0.012558382298579855,0.10513817539914039
b2,1633513549378,-0.01255838229955868,0.10513817540928598
b2,1633513549384,-0.014368457181180216,0.10649958147778638
b2,1633513550372,-0.018384438967998008,0.10481485370605449
b2,1633513550375,-0.01834483427567411,0.10482823908088841
b2,1633513550381,-0.01832828851413645,0.1048591392831866
b2,1633513550385,-0.018328288046552014,0.10485913641749715
b2,1633513550388,-0.022385261541190048,0.10813984383938421
b2,1633513550389,-0.02234656458293579,0.1081250636986908
b2,1633513550399,-0.022301746078432345,0.1080317264077118
b2,1633513550414,-0.02282219055077372,0.11065295321918872
b2,1633513550426,-0.021856467892168538,0.10726519668783094
b2,1633513550876,-0.022056658016624354,0.10719617843422097
b2,1633513550877,-0.021875852873907684,0.10734974078647268
b2,1633513550879,-0.022033688659529416,0.1072828664932888
b2,1633513550886,-0.021987933775396866,0.10735975138332667
b2,1633513550888,-0.021987932298300154,0.10735974398037477
b2,1633513550902,-0.021809503208476914,0.10698822510757706
b2,1633513550929,-0.02327184857198966,0.11210868445901906
b2,1633513551372,-0.02327166040920172,0.11210859896123221
b2,1633513551385,-0.019236549169100076,0.11309905374771635
b2,1633513551386,-0.018057396465111092,0.11405762865351046
b2,1633513551390,-0.01886212689719447,0.11606179762004593
b2,1633513551394,-0.01891224579911158,0.11598127827057904
b2,1633513551397,-0.01891224654278283,0.1159812832082026
b2,1633513551401,-0.018963776152807088,0.11600745437659965
b2,1633513551402,-0.013394443141265174,0.11223436192230361
b2,1633513551411,-0.011445349592658983,0.10700746261233586
b2,1633513551427,-0.011220504700097816,0.10631550971846922
b2,1633513551439,-0.010613689388365124,0.10093040530171415
b2,1633513551896,-0.011310438371545975,0.10021174652978948
b2,1633513551900,-0.011177806593481065,0.09978847863046818
b2,1633513551912,-0.00989275283372611,0.09875960094679587
b2,1633513551921,-0.009728350734695837,0.09833820016344817
b2,1633513551937,-0.009642571167684614,0.09806423909793967
b2,1633513551948,-0.009669786007357694,0.09833586948473079
b2,1633513552414,-0.0115126895642987,0.09981639049755137
b2,1633513552900,-0.011809255348909378,0.09950987438168053
b2,1633513552903,-0.011741105675679184,0.09952330157035225
b2,1633513552917,-0.011740022645504186,0.09952296301914453
b2,1633513552917,-0.008182196988475308,0.09664555279396873
b2,1633513552927,-0.007692535146554689,0.09535650157164105
b2,1633513552955,-0.007809786351017159,0.09713168452899967
b2,1633513553405,-0.007012566556578899,0.09801675248658212
b2,1633513553405,-0.010407972868317584,0.0955428532223288
b2,1633513553406,-0.008551699660103064,0.09576486913055586
b2,1633513553413,-0.008561639863893224,0.09573884236690568
b2,1633513553417,-0.008561640165882798,0.09573884768698951
b2,1633513553420,-0.006569382852889417,0.09410116621353619
b2,1633513553431,-0.00761064671313596,0.09689920159566524
b2,1633513553458,-0.007504153540552051,0.09519329935331697
b2,1633513553894,-0.007504078578179379,0.09519324411428742
b2,1633513553907,-0.007576960724528818,0.09513540343921845
b2,1633513553908,-0.005248635263761656,0.09778225205327633
b2,1633513553909,-0.0034190944799165376,0.09805056865659395
b2,1633513553912,-0.003476964113006994,0.09787237393513071
b2,1633513553915,-0.00347822449996582,0.09786862446414593
b2,1633513553919,-0.003478224497401934,0.09786862477142662
b2,1633513553923,-0.003215711557059958,0.09778231604462945
b2,1633513553933,-0.003234084529171886,0.09784007689575681
b2,1633513553960,-0.0033400859902902418,0.09331727270324476
b2,1633513554427,-0.003340085989456475,0.0933172727813123
b2,1633513554432,-0.0018846504763898688,0.09214902963450927
b2,1633513554457,-0.0017108222721178195,0.09168259819490285
b2,1633513554923,-0.0015414022813797102,0.09185981352099916
b2,1633513554935,-0.0015414022812017642,0.0918598135260513
b2,1633513554941,-0.0004173854802598657,0.09095743588074541
b2,1633513555916,-0.0004173942197791042,0.09095744211361277
b2,1633513555934,-0.005006811928506221,0.09081794889353001
b2,1633513555936,-0.004999318857037691,0.09083259446829302
b2,1633513555947,-0.003706610183430889,0.09057302607415674
b2,1633513555958,-0.0039007719424578573,0.09112335373536176
b2,1633513555973,-0.0063530294870923106,0.09815524435118837
b2,1633513555984,-0.006463456188593746,0.10116260130251652
b2,1633513556432,-0.00806486821120898,0.09943329676761953
b2,1633513556436,-0.008058187730232957,0.0993462924791671
b2,1633513556440,-0.00805802349985038,0.09934671202787514
b2,1633513556443,-0.00805802350001935,0.09934671203139077
b2,1633513556447,-0.008570837093004713,0.09951508539377199
b2,1633513556447,-0.007851548140693292,0.09895345245899283
b2,1633513556457,-0.00846597502859288,0.10063116544887586
b2,1633513556473,-0.00843255593288428,0.1005313925477441
b2,1633513556485,-0.008344869470983575,0.09933638925760936
b2,1633513556937,-0.006685539761171339,0.10112424959184357
b2,1633513556938,-0.004945707894368233,0.10148502094261207
b2,1633513556941,-0.004801612714916841,0.10247525201242247
b2,1633513556948,-0.004801612704256571,0.10247525063952505
b2,1633513556962,-0.0046758561532707354,0.1020811511129789
b2,1633513556989,-0.0046791163879187185,0.102869633483758
b2,1633513559976,-0.004496315840490567,0.10409193418113576
b2,1633513560994,-0.007762004196593313,0.1063766310927982
b2,1633513561989,-0.008402625806231977,0.10605931758089332
b2,1633513561993,-0.008374773526514738,0.10564929865932515
b2,1633513561999,-0.008374773592602565,0.105649300029869
b2,1633513562004,-0.006286540230071803,0.10475575628198824
b2,1633513562029,-0.006256104451544913,0.10467483187677068
b2,1633513562041,-0.006228312694551117,0.10377742235444545
b2,1633513562494,-0.0027273282130658217,0.10583245050353224
b2,1633513562498,-0.0026398901350886054,0.10621495204452187
b2,1633513562505,-0.002639890171927261,0.10621494988405514
b2,1633513562508,-0.003547217016675516,0.10665166085781946
b2,1633513562508,-0.006118207635877357,0.10836443950994612
b2,1633513562534,-0.006096242613282957,0.10830876103026484
b2,1633513562546,-0.006066745819805956,0.10719919484041489
b2,1633513562980,-0.006066737940396065,0.10719919189751638
b2,1633513562993,-0.006269305365249423,0.10709876076758275
b2,1633513562995,-0.007873461898431917,0.1054766061927378
b2,1633513562999,-0.007884756114864694,0.10574685070946191
b2,1633513563003,-0.00788502736091332,0.10574620295632549
b2,1633513563006,-0.007885020212402217,0.10574603511021709
b2,1633513563011,-0.0056392545064882305,0.10415741623639646
b2,1633513563020,-0.005447556631074002,0.10356264884412576
b2,1633513563037,-0.004637039916964679,0.10143279117146652
b2,1633513563484,-0.004637043107585325,0.10143279280973101
b2,1633513563497,-0.006233839233168783,0.10034613517958106
b2,1633513563501,-0.004517786810880409,0.1006766104036559
b2,1633513563504,-0.004643691660534275,0.0999948518058009
b2,1633513563506,-0.004643542624257573,0.09999526953734296
b2,1633513563515,-0.004290481107464219,0.09986867273432089
b2,1633513565504,-0.004290477761371037,0.09986867089329035
b2,1633513565517,-0.004667730560244254,0.09959237546723815
b2,1633513565520,-0.003120414704914675,0.09986338447572354
b2,1633513565523,-0.003016376766075394,0.10020714627045524
b2,1633513565529,-0.003016390984590489,0.10020610995669946
b2,1633513565534,-0.0038365890463470612,0.10051165668586133
b2,1633513565571,-0.0038286208532548978,0.10122347102180497
b2,1633513566012,-0.0038286208375281445,0.10122347101381463
b2,1633513566025,0.00034331250154373387,0.10415509820828962
b2,1633513566031,0.0007017408398609068,0.10499452694614256
b2,1633513566037,0.0007017988688032571,0.10499556925351453
b2,1633513566068,0.0011497730384143186,0.10401772967857216
b2,1633513566078,0.0012031624467427641,0.10456963977878547
b2,1633513566519,0.0012031624777484513,0.10456963976726659
b2,1633513566536,0.002220711528697521,0.10480836301987938
b2,1633513566545,0.002220722488241519,0.10480851258163149
b2,1633513566559,0.0023545414607943674,0.10424347725901897
b2,1633513566586,0.0024060178890928123,0.1046830318110854
b2,1633513567024,0.002406017800092931,0.10468303184302731
b2,1633513567037,0.0009069003895820391,0.10358027529891253
b2,1633513567038,-0.0005580860706460293,0.10189182502311697
b2,1633513567041,0.00023556354114610603,0.10205022155470554
b2,1633513567044,0.00021656087272530202,0.10201052295753713
b2,1633513567046,0.0002168646366007432,0.102011501822047
b2,1633513567562,0.00021712396525142255,0.10201233749617769
b2,1633513568043,0.00021712083666063398,0.10201233887504103
b2,1633513568057,0.00011648029682982283,0.10189533592788826
b2,1633513568060,0.0007027991551717883,0.10201117663552127
b2,1633513568063,0.0006847175835911062,0.10197575756424093
b2,1633513568074,0.0011029191504197263,0.10179521585715452
b2,1633513568084,0.0002102589627161515,0.10527034726300873
b2,1633513568099,-0.0034017416881157976,0.11322847416067337
b2,1633513568557,-0.0034006712931071645,0.11322951364716433
b2,1633513568557,-0.001811092769293637,0.11379627800066755
b2,1633513568560,-0.0030336070379190718,0.11331792516527205
b2,1633513568563,-0.003290133526783664,0.1116377120921295
b2,1633513568567,-0.0032895549722694534,0.11163918803166771
b2,1633513568574,-0.0037536118456237043,0.11190403477586655
b2,1633513568584,-0.0031592262418685788,0.10977464260099741
b2,1633513568599,-0.0029349662885233153,0.10926218957295167
b2,1633513569068,-0.002976712428413008,0.10903599081662906
b2,1633513569073,-0.002975984906222667,0.10903792697593986
b2,1633513569079,-0.002899844611227898,0.10899771583106799
b2,1633513569090,-0.0032637476248546533,0.1103034188263872
b2,1633513569105,-0.0030865976754021205,0.10990006015114616
b2,1633513569570,-0.0030857863846119066,0.10990088476159786
b2,1633513569574,-0.0029809669879993354,0.1105069475632471
b2,1633513569585,-0.005548589726360937,0.1121055027054092
b2,1633513570070,-0.007232642484639833,0.1114882815850064
b2,1633513570077,-0.007233950569364717,0.11171617914185945
b2,1633513570088,-0.008109752350543876,0.11218486199134949
b2,1633513570088,-0.006421013669517914,0.11110564754502192
b2,1633513570114,-0.007031231316241888,0.11261531284182194
b2,1633513570124,-0.0070626909830320515,0.11342330982778875
b2,1633513570572,-0.0040009746337735345,0.11439246472842855
b2,1633513570584,-0.004000974587086678,0.11439249595800584
b2,1633513571081,-0.006017672342638806,0.11375413280162842
b2,1633513571082,-0.0059200185214725995,0.11384536692989286
b2,1633513571085,-0.010013938242017326,0.11212907446110025
b2,1633513571091,-0.010012909310943304,0.1121312202643953
b2,1633513571093,-0.010012909310970469,0.11213122026483131
b2,1633513571098,-0.006062091518370068,0.1095506544849156
b2,1633513571109,-0.0064776818439254225,0.11089542989157809
b2,1633513571124,-0.00727132874758103,0.11286749048472809
b2,1633513571136,-0.007377613209160429,0.11537486601299783
b2,1633513571568,-0.007377611119713847,0.11537486569619758
b2,1633513571592,-0.007377520724452144,0.11537505998678041
b2,1633513571595,-0.007377520724452143,0.11537505998678041
b2,1633513571599,-0.007496194465584005,0.11544550695832317
b2,1633513571599,-0.006674203667875304,0.11495264904034125
b2,1633513571609,-0.006715877003967931,0.11509205821360687
b2,1633513571636,-0.006654840979166534,0.11324020398215977
b2,1633513572083,-0.00756455628767545,0.1129445811751597
b2,1633513572085,-0.006831572556571015,0.11362387961279556
b2,1633513572095,-0.0068315725565709995,0.11362387961279503
b2,1633513572101,-0.006834757739300951,0.1136167651977218
b2,1633513572101,-0.006488161556332534,0.11340362317303627
b2,1633513572110,-0.006406569166470853,0.11313310698385969
b2,1633513572137,-0.006408462269388858,0.11319770979200242
b2,1633513572576,-0.0064084692938020296,0.11319771125750737
b2,1633513572588,-0.012040574841227331,0.11134874700879023
b2,1633513572596,-0.01210117136210238,0.11164994155306321
b2,1633513572607,-0.012601000717034896,0.11189719188224223
b2,1633513572616,-0.012442185323488982,0.11146364710629414
b2,1633513572633,-0.010934293283374107,0.10690248955185631
b2,1633513573085,-0.010934348921429027,0.10690251411725703
b2,1633513573098,-0.0110939114443811,0.10683157234284575
b2,1633513573099,-0.012081902935972869,0.10588412430041848
b2,1633513573102,-0.010052515402769503,0.10652948629762879
b2,1633513573106,-0.010083106105802627,0.1067338217951271
b2,1633513573115,-0.010082544171576705,0.10673507141529909
b2,1633513573116,-0.010297620390278527,0.106828295080347
b2,1633513573116,-0.009968555466789528,0.10659323009549515
b2,1633513573143,-0.008465814867881675,0.10218363770263687
b2,1633513573590,-0.008474770461748507,0.10218856037741599
b2,1633513573603,-0.005659089661285967,0.1038608896582288
b2,1633513573605,-0.005769255113659714,0.10374436010146154
b2,1633513573607,-0.006520402460530531,0.10355789471446095
b2,1633513573610,-0.006516114958946902,0.10368431130403566
b2,1633513573611,-0.006480169296728638,0.10377572282569628
b2,1633513573620,-0.004925627993149981,0.10265983757736924
b2,1633513573631,-0.004905660519819406,0.10259740101884442
b2,1633513573646,-0.005430609828549982,0.10396975321586974
b2,1633513573658,-0.005468985927183509,0.10621908541612
b2,1633513574617,-0.005468808013384224,0.10621926896288422
b2,1633513574617,-0.007210508178041455,0.10529379774085029
b2,1633513574619,-0.012554252030112475,0.10379155166759374
b2,1633513574626,-0.012552144244673262,0.10379610584371779
b2,1633513574629,-0.01255214424467328,0.10379610584371796
b2,1633513574643,-0.012712584846881852,0.10419966092516675
b2,1633513575118,-0.012396266358237948,0.1043543220559269
b2,1633513575120,-0.012394465911719032,0.10435607331478
b2,1633513575121,-0.009620532175904842,0.10516317680138614
b2,1633513575127,-0.009658340573908866,0.10507647851854601
b2,1633513575130,-0.009658340572994601,0.10507647850409506
b2,1633513575650,-0.00942174582245749,0.10442222900053923
b2,1633513576114,-0.009424732956182628,0.10442371397004607
b2,1633513576127,-0.009866417605694615,0.10419241774022517
b2,1633513576134,-0.009882702233659365,0.10429477541158502
b2,1633513576145,-0.009986036334401508,0.10433575088607475
b2,1633513576145,-0.010065054090701991,0.10439418861521806
