anchorID,mu,sigma,timestamp,period
b827ebc26413,-68.20781343171237,10.269106565647505,1633513181016,656.099618659789
b827ebc26413,-68.3662507453699,8.315694781954058,1633513181518,654.5586224731911
b827ebc26413,-65.89300059629592,31.120421025141095,1633513182026,653.0930362484592
b827ebc26413,-64.31440047703674,34.86425016621332,1633513182533,651.6321058859745
b827ebc26413,-66.05152038162939,39.96174238469859,1633513183036,650.1457848271148
b827ebc26413,-66.44121630530351,32.576845559471785,1633513184046,653.7443269788437
b827ebc26413,-67.75297304424281,32.944299416188066,1633513185562,662.3668837090553
b827ebc26413,-68.60237843539424,29.241397607018968,1633513186069,660.8132148719648
b827ebc26413,-68.48190274831539,23.45117565032366,1633513188605,679.5650827232452
b827ebc26413,-68.58552219865231,18.80388848221143,1633513189106,677.7794318960127
b827ebc26413,-69.06841775892185,15.975863274281267,1633513190115,681.0916375770527
b827ebc26413,-68.85473420713748,12.963333260637748,1633513190622,679.3507212012821
b827ebc26413,-68.68378736570999,10.487557898886351,1633513191125,677.5872139892693
b827ebc26413,-69.14702989256799,9.248420873868229,1633513192128,680.8413418493767
b827ebc26413,-68.71762391405439,8.136294676627463,1633513193139,684.142928430883
b827ebc26413,-68.9740991312435,6.772153889430801,1633513194151,687.4214991465742
b827ebc26413,-69.37927930499481,6.0744070043491725,1633513195160,690.6372841551084
b827ebc26413,-66.10342344399585,47.78445209164435,1633513196166,693.7909113135573
b827ebc26413,-63.48273875519668,65.6995146257411,1633513196675,691.9430022004218
b827ebc26413,-63.98619100415734,53.57346836852709,1633513197180,690.0735721784176
b827ebc26413,-65.98895280332587,58.902993991656764,1633513197683,688.2028364566335
b827ebc26413,-66.99116224266069,51.14009023449272,1633513200711,711.6008080920672
b827ebc26413,-67.99292979412856,44.92622509628983,1633513201216,709.5348000111464
b827ebc26413,-64.99434383530284,71.90705108689872,1633513201717,707.449452011035
b827ebc26413,-65.59547506824228,58.9710759063801,1633513202226,705.4649574909246
b827ebc26413,-66.47638005459382,50.280835105020145,1633513203242,708.5703079160153
b827ebc26413,-67.18110404367505,42.211211687162404,1633513204257,711.6346048368551
b827ebc26413,-67.94488323494004,36.102403961767536,1633513205272,714.6682587884866
b827ebc26413,-68.55590658795202,30.3753213211181,1633513205781,712.6115762006017
b827ebc26413,-68.44472527036162,24.34970219841904,1633513206790,715.5754604385957
b827ebc26413,-68.55578021628929,19.52909456279523,1633513207293,713.4497058342097
b827ebc26413,-68.64462417303143,15.654848644834582,1633513207800,711.3852087758676
b827ebc26413,-68.71569933842514,12.544085632410642,1633513208310,709.3713566881089
b827ebc26413,-69.17255947074011,10.870153227923929,1633513208813,707.3076431212278
b827ebc26413,-69.13804757659209,8.70088686568988,1633513209818,710.2845666900155
b827ebc26413,-68.91043806127367,7.167933858405843,1633513212850,733.5017210231154
b827ebc26413,-69.12835044901894,5.9242903216560485,1633513214370,741.3667038128842
b827ebc26413,-66.90268035921515,24.553861651913646,1633513214871,738.9630367747554
b827ebc26413,-65.12214428737212,32.32432413406776,1633513215377,736.6334064070079
b827ebc26413,-65.6977154298977,27.184587867686993,1633513215880,734.2970723429378
b827ebc26413,-66.15817234391815,22.59575257282658,1633513216388,732.0341016195084
b827ebc26413,-66.72653787513453,19.368759566560726,1633513217400,734.8337606033133
b827ebc26413,-67.58123030010762,18.41700421847414,1633513217902,732.5054229972801
b827ebc26413,-68.2649842400861,16.603681176523672,1633513218411,730.2703687673073
b827ebc26413,-68.21198739206888,13.294179604817979,1633513219416,733.0176650796343
b827ebc26413,-65.56958991365511,38.5644014195643,1633513219918,730.7074884288379
b827ebc26413,-63.45567193092408,48.72611808650581,1633513220425,728.4704135445495
b827ebc26413,-64.36453754473926,42.28504128510725,1633513221427,731.205709409104
b827ebc26413,-62.49163003579141,47.85916317637881,1633513222441,734.0336523150129
b827ebc26413,-60.993304028633126,47.26725383601057,1633513222945,731.7333157918628
b827ebc26413,-59.3946432229065,48.03666855587446,1633513223953,734.4959826339441
b827ebc26413,-58.1157145783252,44.97196875642182,1633513224462,732.2410228076046
b827ebc26413,-60.09257166266016,51.609430732678724,1633513224969,729.9886125795285
b827ebc26413,-61.07405733012813,45.14080104792315,1633513225469,727.6887264537332
b827ebc26413,-63.0592458641025,51.87653490003183,1633513225971,725.4318391891959
b827ebc26413,-62.047396691282,45.596582914175585,1633513226479,723.257520797304
b827ebc26413,-64.0379173530256,52.32595635065318,1633513226986,721.0949455893309
b827ebc26413,-64.83033388242049,44.37246090475545,1633513227490,718.9239961334376
b827ebc26413,-65.46426710593639,37.10545405131341,1633513227996,716.7947561721032
b827ebc26413,-65.97141368474911,30.713153850656525,1633513228506,714.7268086103822
b827ebc26413,-66.97713094779928,28.61639193331379,1633513229510,717.6195405242785
b827ebc26413,-67.18170475823942,23.06051532232303,1633513230012,715.4633451190357
b827ebc26413,-64.34536380659154,50.62773223383772,1633513231027,718.4587116678454
b827ebc26413,-65.27629104527323,43.96868788194826,1633513232040,721.4041245511669
b827ebc26413,-66.22103283621858,38.74509851179316,1633513232549,719.2800833056552
b827ebc26413,-67.17682626897486,34.65024315383469,1633513233558,722.1772824725987
b827ebc26413,-64.34146101517989,59.87737901277908,1633513234567,725.0455096478727
b827ebc26413,-65.47316881214391,53.024953361059914,1633513235582,727.9450545513939
b827ebc26413,-66.17853504971512,44.41012880526944,1633513236089,725.73560400588
b827ebc26413,-63.7428280397721,59.258777597357906,1633513237605,733.6382479658212
b827ebc26413,-65.59426243181768,61.11825931008307,1633513238106,731.3118654861629
b827ebc26413,-67.27540994545414,60.199635298490705,1633513239630,739.2387468313012
b827ebc26413,-67.82032795636331,49.3474507932454,1633513240135,736.8963593629882
b827ebc26413,-70.85626236509066,76.34555157097475,1633513241147,739.6473957693582
b827ebc26413,-71.28500989207252,61.81173902435208,1633513242660,747.3809218116646
b827ebc26413,-74.42800791365802,88.96313747424301,1633513243168,744.987112593548
b827ebc26413,-74.54240633092641,71.22285797088847,1633513243673,742.5872414676124
b827ebc26413,-74.63392506474113,57.01178909126698,1633513244183,740.2613690529363
b827ebc26413,-74.90714005179291,45.908016989612385,1633513244692,737.9487553624069
b827ebc26413,-75.12571204143433,36.91750845031314,1633513245198,735.6292678087829
b827ebc26413,-73.70056963314747,37.65813029584126,1633513245701,733.302975130695
b827ebc26413,-71.96045570651798,42.23849014727267,1633513246711,736.0699453793881
b827ebc26413,-69.96836456521439,49.66450057885918,1633513247212,733.7192459255941
b827ebc26413,-70.3746916521715,40.3920072694676,1633513248730,741.5620534663382
b827ebc26413,-72.6997533217372,53.93725288470862,1633513249240,739.2464329316748
b827ebc26413,-74.35980265738976,54.172857494968916,1633513249750,736.953968602358
b827ebc26413,-76.28784212591181,58.20763076469025,1633513250260,734.6844289163345
b827ebc26413,-75.63027370072945,48.29568954693945,1633513250762,732.3575846271711
b827ebc26413,-73.30421896058355,60.278674254172216,1633513252275,740.1640087808994
b827ebc26413,-75.84337516846685,74.01219639546676,1633513254305,753.0623686930904
b827ebc26413,-75.87470013477348,59.21368213042986,1633513254810,750.5817450061595
b827ebc26413,-76.49976010781879,48.93374558395748,1633513255311,748.0859275560979
b827ebc26413,-76.39980808625504,39.18695809362472,1633513257336,760.8550682805369
b827ebc26413,-76.31984646900403,31.37514191583336,1633513258348,763.3665175977316
b827ebc26413,-76.25587717520322,25.116481814864187,1633513258857,760.8228524217542
b827ebc26413,-76.80470174016259,21.29801906430265,1633513259865,763.2946238975367
b827ebc26413,-78.84376139213006,33.669472308569134,1633513260367,760.6816776585613
b827ebc26413,-80.27500911370404,35.12945800889823,1633513260877,758.1748608819756
b827ebc26413,-81.42000729096324,33.34764971082607,1633513261386,755.6831122731559
b827ebc26413,-80.93600583277059,27.615149414791297,1633513262393,758.1962811504243
b827ebc26413,-80.34880466621647,23.47134037184311,1633513262899,755.67431833892
b827ebc26413,-77.87904373297317,43.175948566973624,1633513263405,753.1775751555308
b827ebc26413,-77.70323498637853,34.664393715095606,1633513264916,760.7557994039755
b827ebc26413,-77.96258798910283,28.000570892164916,1633513265420,758.1882414099358
b827ebc26413,-79.77007039128226,35.468427250485284,1633513265922,755.6263589958364
b827ebc26413,-79.01605631302581,30.64889072122394,1633513267948,768.3300954058781
b827ebc26413,-76.01284505042065,60.596224128333134,1633513268450,765.6667944518193
b827ebc26413,-77.61027604033652,58.68412237284089,1633513269968,773.1901265073011
b827ebc26413,-77.28822083226922,47.36217612644581,1633513270478,770.5582252422281
b827ebc26413,-76.83057666581537,38.72749363351358,1633513270978,767.8526429898059
b827ebc26413,-74.0644613326523,61.58757105225034,1633513274521,795.6041165599078
b827ebc26413,-76.25156906612185,68.40381779300934,1633513276535,807.7880753943086
b827ebc26413,-76.20125525289748,54.73318015361218,1633513277041,804.7701946403655
b827ebc26413,-75.16100420231798,48.115033115816736,1633513277545,801.7624926939618
b827ebc26413,-75.92880336185439,40.85008869019262,1633513278049,798.7848677670222
b827ebc26413,-75.94304268948352,32.68088198595942,1633513280068,810.987019089352
b827ebc26413,-77.75443415158682,39.26926170469041,1633513281583,818.0271488984584
b827ebc26413,-74.60354732126946,71.12776063362196,1633513283102,825.0368774094738
b827ebc26413,-75.28283785701556,58.747951034714504,1633513283602,821.786508635379
b827ebc26413,-75.82627028561245,48.17963604557445,1633513284110,818.6486435490252
b827ebc26413,-76.66101622848996,41.33091199306141,1633513285129,820.6521571135349
b827ebc26413,-75.72881298279196,36.54074115960861,1633513286645,827.6056355423996
b827ebc26413,-75.78305038623357,29.244359711415242,1633513287658,829.4595791869756
b827ebc26413,-76.22644030898685,24.181866263528857,1633513288163,826.2149833951058
b827ebc26413,-76.78115224718948,20.57631434836116,1633513288668,823.0028335611548
b827ebc26413,-74.42492179775158,38.668339202122176,1633513289178,819.8728052255433
b827ebc26413,-73.53993743820126,34.06746062829247,1633513290193,821.8240771732878
b827ebc26413,-76.03194995056101,52.09447394966415,1633513290696,818.6358364015549
b827ebc26413,-76.02555996044882,41.675742487625854,1633513291199,815.4794780375394
b827ebc26413,-76.82044796835905,35.8679817705787,1633513291703,812.364683257164
b827ebc26413,-78.45635837468724,39.39919684659443,1633513293224,819.4510364245923
b827ebc26413,-77.96508669974979,32.484748911658926,1633513293722,816.2365260603464
b827ebc26413,-77.57206935979983,26.60564964733251,1633513294227,813.1241607997429
b827ebc26413,-77.65765548783986,21.31381965911755,1633513296258,825.3029191917454
b827ebc26413,-77.72612439027189,17.069807689695025,1633513296766,822.129889999828
b827ebc26413,-75.38089951221751,35.65616506633672,1633513300818,854.4285910998298
b827ebc26413,-77.704719609774,50.12549143629934,1633513301828,855.9843051888315
b827ebc26413,-77.3637756878192,40.56536418071116,1633513303850,867.6444621369432
b827ebc26413,-76.69102055025536,34.26268924504309,1633513304356,864.0280175155738
b827ebc26413,-76.55281644020428,27.48655290017451,1633513305366,865.487737340418
b827ebc26413,-78.04225315216343,30.862929195866265,1633513305872,861.8928599670138
b827ebc26413,-75.43380252173074,51.906402122311704,1633513307901,873.5639313673437
b827ebc26413,-76.94704201738459,50.68469678267626,1633513308917,874.9882920536702
b827ebc26413,-75.55763361390767,48.269580272750126,1633513309417,871.2384091331335
b827ebc26413,-77.84610689112614,59.56410398037222,1633513309917,867.5260250418021
b827ebc26413,-79.07688551290092,53.710547247569004,1633513311431,873.9907647913841
b827ebc26413,-76.66150841032074,66.30462398872977,1633513311939,870.3308571434702
b827ebc26413,-75.12920672825659,62.43549297041028,1633513312443,866.6675485720355
b827ebc26413,-76.70336538260527,59.86029625257163,1633513314458,878.1508730863151
b827ebc26413,-77.96269230608422,54.2318542028531,1633513314958,874.3693643554519
b827ebc26413,-78.97015384486738,47.44539837079178,1633513315468,870.7256707118974
b827ebc26413,-79.5761230758939,39.42511353243693,1633513316983,877.1684140047784
b827ebc26413,-80.06089846071512,32.480119520863795,1633513317482,873.3867298647306
b827ebc26413,-80.6487187685721,27.366226474007313,1633513317988,869.7128625660832
b827ebc26413,-80.91897501485768,22.185134933831343,1633513318496,866.0957339404224
b827ebc26413,-81.33518001188614,18.44101434527093,1633513320009,872.5647766010181
b827ebc26413,-81.4681440095089,14.823529174872059,1633513323039,894.1391288350079
b827ebc26413,-81.57451520760712,11.90408266703705,1633513325561,910.4177375466578
b827ebc26413,-81.8596121660857,9.84838723656458,1633513326066,906.3635601711912
b827ebc26413,-81.88768973286855,7.881863188277449,1633513326575,902.3899245694794
b827ebc26413,-81.91015178629485,6.307508725998462,1633513329100,918.6160253237846
b827ebc26413,-82.12812142903587,5.236050041425379,1633513329610,914.5298650705467
b827ebc26413,-82.9024971432287,6.587471020066899,1633513330623,915.5145664198412
b827ebc26413,-82.92199771458296,5.27149790518609,1633513331127,911.3994207556428
b827ebc26413,-82.93759817166637,4.2181718211937165,1633513333145,922.4654265480864
b827ebc26413,-80.55007853733309,26.17553747426252,1633513333654,918.3307722826055
b827ebc26413,-81.04006282986647,21.90076840712777,1633513334157,914.1774645597794
b827ebc26413,-81.63205026389318,18.922411213884313,1633513337184,935.3056899141816
b827ebc26413,-79.50564021111454,33.224407821339604,1633513338699,941.1026330150397
b827ebc26413,-80.20451216889163,28.53321431054043,1633513341728,961.9816066848894
b827ebc26413,-80.7636097351133,24.076931802652346,1633513345770,992.7817906180404
b827ebc26413,-81.21088778809064,20.061776068822674,1633513348303,1008.1839727118601
b827ebc26413,-79.16871023047251,32.73137756241473,1633513348809,1003.1621329847414
b827ebc26413,-80.13496818437801,29.91971978387434,1633513349312,998.160511654894
b827ebc26413,-79.7079745475024,24.665070090828486,1633513351838,1013.438906538345
b827ebc26413,-80.16637963800193,20.57259698064628,1633513352340,1008.3245174729616
b827ebc26413,-78.33310371040155,29.901680091393246,1633513352846,1003.301272298232
b827ebc26413,-79.06648296832124,26.072724616901947,1633513353851,1003.3182595752497
b827ebc26413,-79.653186374657,22.23506324154546,1633513354356,998.3350769794972
b827ebc26413,-77.9225490997256,29.768472102764292,1633513356387,1008.6617262097022
b827ebc26413,-78.93803927978048,27.939658905363004,1633513356890,1003.6051089476052
b827ebc26413,-80.35043142382439,30.331133398518144,1633513358405,1008.7190578581292
b827ebc26413,-79.48034513905951,27.293107290558307,1633513359408,1008.6618672795479
b827ebc26413,-79.98427611124761,22.850271531368413,1633513359916,1003.6552486067524
b827ebc26413,-79.58742088899808,18.9101934948016,1633513360930,1003.7586961206848
b827ebc26413,-80.06993671119847,16.05944087053613,1633513362958,1014.001109159478
b827ebc26413,-79.05594936895878,16.960234017318168,1633513363465,1008.9310980678832
b827ebc26413,-78.84475949516703,13.746591865023246,1633513365492,1019.1117870872044
b827ebc26413,-78.47580759613362,11.541775507220022,1633513365992,1013.9206692163324
b827ebc26413,-78.5806460769069,9.277384833979411,1633513366499,1008.851462524169
b827ebc26413,-78.46451686152552,7.47585184584391,1633513370046,1034.2329478989273
b827ebc26413,-75.37161348922042,44.2448865583403,1633513370549,1028.920618419938
b827ebc26413,-75.69729079137633,35.82017206723046,1633513373075,1043.8914122357385
b827ebc26413,-75.35783263310107,29.117065018662913,1633513373582,1038.522498113381
b827ebc26413,-75.68626610648086,23.725126200675575,1633513374089,1033.2072731322473
b827ebc26413,-76.74901288518468,23.49782382312192,1633513375102,1033.0052004009249
b827ebc26413,-73.79921030814775,53.60360003247255,1633513376621,1037.8651483969156
b827ebc26413,-74.4393682465182,44.52208877021286,1633513377632,1037.5964969129466
b827ebc26413,-74.95149459721456,36.66676461248058,1633513378138,1032.280531943817
b827ebc26413,-75.36119567777165,30.004831591623045,1633513378645,1027.0277266243788
b827ebc26413,-75.68895654221731,24.43357401034713,1633513380155,1031.857449358135
b827ebc26413,-76.35116523377386,21.300940612969793,1633513380656,1026.5488748645537
b827ebc26413,-79.08093218701909,46.847262966494796,1633513381158,1021.3033861159081
b827ebc26413,-78.86474574961527,37.66475667606526,1633513382168,1021.190352254749
b827ebc26413,-78.69179659969221,30.251450974688638,1633513382677,1016.0684487322014
b827ebc26413,-75.55343727975377,63.59835766392884,1633513383179,1010.9277642448794
b827ebc26413,-73.84274982380302,62.584492418932115,1633513383687,1005.8984866024306
b827ebc26413,-74.47419985904241,51.66251052316103,1633513385197,1010.9395017364063
b827ebc26413,-74.97935988723393,42.35075503485865,1633513385702,1005.8801067190423
b827ebc26413,-75.58348790978714,35.34048669842315,1633513386209,1000.8913056518518
b827ebc26413,-76.06679032782971,29.20671426788171,1633513387715,1005.9423925953332
b827ebc26413,-76.45343226226376,23.963339356157014,1633513388219,1000.9229686693799
b827ebc26413,-76.562745809811,19.21846929163507,1633513388726,995.9837389826861
b827ebc26413,-76.8501966478488,15.705287370462589,1633513390246,1001.2239015928592
b827ebc26413,-77.08015731827905,12.775757536148973,1633513390745,996.2016625769306
b827ebc26413,-77.06412585462324,10.221634060226968,1633513391247,991.2596459511614
b827ebc26413,-77.25130068369859,8.317444914739124,1633513393272,1001.5970494916497
b827ebc26413,-74.40104054695887,39.14988732014135,1633513394275,1001.6110789967332
b827ebc26413,-75.12083243756709,33.392311319254546,1633513395282,1001.6649682067659
b827ebc26413,-75.49666595005367,27.278852371835644,1633513395783,996.6583185246983
b827ebc26413,-74.99733276004294,22.820416436053698,1633513400855,1037.4117353394513
b827ebc26413,-75.39786620803434,18.89804132068252,1633513401355,1032.0376179860568
b827ebc26413,-75.91829296642747,16.201809099952346,1633513403372,1041.8872418061962
b827ebc26413,-74.13463437314198,25.687199189566634,1633513404895,1046.6983693881343
b827ebc26413,-74.70770749851359,21.863410579746024,1633513406408,1051.361385694253
b827ebc26413,-75.16616599881087,18.331465249776155,1633513406908,1045.8477718373103
b827ebc26413,-75.5329327990487,15.203243742847699,1633513407417,1040.4792941189373
b827ebc26413,-72.82634623923896,41.46503821724903,1633513408931,1045.214501177748
b827ebc26413,-73.86107699139117,37.45470149159713,1633513409939,1044.8423561659704
b827ebc26413,-74.68886159311293,32.704670580668356,1633513412982,1064.8239326043106
b827ebc26413,-75.15108927449035,27.018354182260847,1633513413490,1059.2556932782675
b827ebc26413,-75.52087141959228,22.16163868515342,1633513414498,1058.7431363454848
b827ebc26413,-78.41669713567383,51.27253725979947,1633513416015,1063.32570498203
b827ebc26413,-78.33335770853907,41.04581164830018,1633513416525,1057.7924479322096
b827ebc26413,-76.26668616683125,49.921174363859954,1633513418034,1062.3045234528875
b827ebc26413,-77.413348933465,45.19628149262463,1633513419040,1061.7414782183587
b827ebc26413,-79.530679146772,54.089374122830364,1633513419548,1056.2040634361751
b827ebc26413,-79.6245433174176,43.30674122838823,1633513422062,1070.7820228018134
b827ebc26413,-78.69963465393408,38.06721712585808,1633513422567,1065.1242025737952
b827ebc26413,-79.35970772314727,32.19655952748851,1633513423069,1059.4929605480572
b827ebc26413,-78.88776617851781,26.648162908179746,1633513425097,1069.1780309425767
b827ebc26413,-77.91021294281424,25.14097164108181,1633513425601,1063.526250633151
b827ebc26413,-77.1281703542514,22.55913975416977,1633513426104,1057.9209881268196
b827ebc26413,-78.50253628340111,25.60283863216612,1633513426606,1052.3617782455515
b827ebc26413,-79.4020290267209,23.718619686872653,1633513427115,1046.928160463096
b827ebc26413,-79.12162322137672,19.289405412180997,1633513428131,1046.618878858465
b827ebc26413,-78.89729857710138,15.63281051386184,1633513428636,1041.2026900698804
b827ebc26413,-78.11783886168111,14.936478202941704,1633513429139,1035.8206631691817
b827ebc26413,-77.89427108934488,12.149112757662886,1633513430652,1040.5924565374899
b827ebc26413,-78.1154168714759,9.914912033947678,1633513431155,1035.216531972115
b827ebc26413,-78.69233349718073,9.263260799216683,1633513433176,1045.0743666523938
b827ebc26413,-79.35386679774459,9.161113870392976,1633513433685,1039.71362298587
b827ebc26413,-78.08309343819568,13.78835082167135,1633513435707,1049.5364867560113
b827ebc26413,-78.66647475055655,12.39201567978462,1633513436210,1044.0711218884512
b827ebc26413,-78.53317980044524,9.984682718728402,1633513438241,1053.9404106695667
b827ebc26413,-78.42654384035619,8.033231086919175,1633513438751,1048.501006562871
b827ebc26413,-78.94123507228495,7.486213126432728,1633513440773,1058.2359964972422
b827ebc26413,-78.55298805782796,6.5919134780852495,1633513441779,1057.71363653227
b827ebc26413,-78.44239044626237,5.322458109204255,1633513442286,1052.2065001669473
b827ebc26413,-74.55391235700989,64.73901388974966,1633513442790,1046.7244351652778
b827ebc26413,-76.04312988560791,60.66228650173413,1633513443305,1041.407190813625
b827ebc26413,-77.23450390848633,54.207317450945325,1633513443799,1035.9331189054888
b827ebc26413,-78.18760312678907,46.99944644047339,1633513444815,1035.7337877164339
b827ebc26413,-78.75008250143125,38.865089339970176,1633513446927,1046.4964498392696
b827ebc26413,-79.400066001145,32.78198567157668,1633513447335,1040.111485340877
b827ebc26413,-78.120052800916,32.7793237083033,1633513448846,1044.8203704874682
b827ebc26413,-79.2960422407328,31.75526361688517,1633513449349,1039.4021667825934
b827ebc26413,-79.63683379258624,25.86876642076684,1633513449858,1034.0981451147675
b827ebc26413,-76.309467034069,64.98049131935582,1633513450865,1033.8271636636198
b827ebc26413,-75.6475736272552,53.73680458341897,1633513451368,1028.5188920269836
b827ebc26413,-74.51805890180415,48.09265772677813,1633513452378,1028.3337031067138
b827ebc26413,-75.01444712144333,39.45973123980868,1633513452882,1023.0903660756467
b827ebc26413,-76.41155769715466,39.37545683490478,1633513454390,1027.9394624148902
b827ebc26413,-77.52924615772373,36.49727544748083,1633513454895,1022.7100677907413
b827ebc26413,-77.42339692617898,29.24263659725912,1633513455400,1017.5329671128338
b827ebc26413,-74.33871754094318,61.455096916602066,1633513455910,1012.4576374417055
b827ebc26413,-74.27097403275454,49.18243426488847,1633513456410,1007.3330610672884
b827ebc26413,-75.61677922620363,46.59071388676898,1633513457422,1007.3797304566156
b827ebc26413,-75.8934233809629,37.57869906286508,1633513458936,1012.4459331520494
b827ebc26413,-75.31473870477032,31.402463068132505,1633513459437,1007.3314738205289
b827ebc26413,-75.05179096381626,25.398536512397385,1633513459947,1002.3581590823236
b827ebc26413,-72.04143277105301,56.56785500486524,1633513460456,997.4245774915004
b827ebc26413,-73.03314621684241,49.18826623813012,1633513461972,1002.6103317165854
b827ebc26413,-73.82651697347393,41.868361620416366,1633513462480,997.6642283994196
b827ebc26413,-71.26121357877915,59.81781532366347,1633513464999,1012.8775861154254
b827ebc26413,-72.40897086302331,53.123639393072985,1633513465506,1007.8188102542712
b827ebc26413,-72.72717669041864,42.90393130881179,1633513466519,1007.8706221517284
b827ebc26413,-69.98174135233492,64.47280582944511,1633513467027,1002.8719159302111
b827ebc26413,-71.38539308186793,59.45919737484019,1633513468033,1002.9031967709091
b827ebc26413,-72.50831446549435,52.61116763509399,1633513468541,997.9541648032
b827ebc26413,-73.60665157239548,46.91431170965897,1633513469044,993.004623155168
b827ebc26413,-73.48532125791638,37.59033354857356,1633513469548,988.1145769236164
b827ebc26413,-75.1882570063331,41.67222749180136,1633513470049,983.2434311543802
b827ebc26413,-75.55060560506648,33.86296802145726,1633513470553,978.4509968428364
b827ebc26413,-76.84048448405318,33.745524506989796,1633513472570,988.836486874408
b827ebc26413,-77.67238758724254,29.764670697976214,1633513473075,983.998122005664
b827ebc26413,-77.73791006979403,23.828909341259816,1633513473580,979.2081407856073
b827ebc26413,-75.39032805583523,41.107692722059376,1633513474589,979.5060593777512
b827ebc26413,-75.11226244466818,33.195436114102314,1633513475097,974.7909987839737
b827ebc26413,-76.28980995573454,32.102821454556214,1633513475599,970.0630887961339
b827ebc26413,-76.43184796458763,25.762956347480777,1633513476606,970.4324579081725
b827ebc26413,-75.9454783716701,21.556586601643666,1633513477615,970.8181333290908
b827ebc26413,-76.35638269733609,17.920638740718985,1633513479133,976.2899519957998
b827ebc26413,-76.48510615786887,14.402789909741328,1633513479636,971.5570524758418
b827ebc26413,-77.7880849262951,18.31324661167116,1633513481661,982.0914819510834
b827ebc26413,-75.63046794103607,33.27184150964981,1633513483679,992.4505671315726
b827ebc26413,-77.70437435282886,43.821824427220754,1633513485196,997.6960614602568
b827ebc26413,-80.3634994822631,63.34124535773099,1633513485698,992.7391008456542
b827ebc26413,-78.89079958581047,59.34837622623102,1633513486710,992.9317098371977
b827ebc26413,-80.31263966864837,55.565217865642836,1633513487211,988.0123927388257
b827ebc26413,-79.8501117349187,45.30790265043524,1633513487717,983.1922688114374
b827ebc26413,-81.48008938793495,46.87363071767778,1633513488221,978.4003461233231
b827ebc26413,-80.18407151034796,44.21755393024257,1633513489230,978.7063426620898
b827ebc26413,-76.34725720827836,94.25861909845717,1633513489734,973.9592792354689
b827ebc26413,-77.07780576662269,77.54170006316164,1633513490237,969.2496864431142
b827ebc26413,-77.66224461329816,63.3996351125427,1633513492761,984.7971895786831
b827ebc26413,-78.12979569063853,51.59412412972272,1633513493269,980.0292176828963
b827ebc26413,-77.50383655251082,42.8425986742005,1633513495797,995.5089255060673
b827ebc26413,-76.80306924200866,36.23837823323415,1633513496304,990.6238362510067
b827ebc26413,-77.64245539360692,31.808979032567123,1633513496808,985.7575978884965
b827ebc26413,-78.31396431488554,27.25088015148078,1633513497317,980.9900219096115
b827ebc26413,-81.65117145190843,66.34851002277075,1633513503398,1031.9901216905155
b827ebc26413,-80.32093716152674,60.15690108744566,1633513504922,1036.9102204736103
b827ebc26413,-78.65674972922139,59.20360010932881,1633513505425,1031.5711182688742
b827ebc26413,-76.72539978337711,62.28333054071383,1633513506438,1031.3854070861855
b827ebc26413,-73.5803198267017,89.39277616809699,1633513507439,1031.0815530153236
b827ebc26413,-72.26425586136136,78.44231837794695,1633513507940,1025.7807374851704
b827ebc26413,-74.61140468908908,84.79028518037215,1633513508447,1020.5929301103188
b827ebc26413,-75.68912375127127,72.4781416522611,1633513508954,1015.4570008092156
b827ebc26413,-75.35129900101701,58.43901556934628,1633513510472,1020.4824308011234
b827ebc26413,-72.28103920081361,84.45719341845717,1633513510977,1015.3276064931122
b827ebc26413,-72.82483136065089,68.7485943871677,1633513511485,1010.254330428181
b827ebc26413,-74.25986508852071,63.23616271023,1633513511989,1005.1917871238992
b827ebc26413,-75.60789207081658,57.85763714817471,1633513512497,1000.2198692526601
b827ebc26413,-75.28631365665326,46.69976042436294,1633513514009,1005.3376705601336
b827ebc26413,-76.42905092532261,42.58320220031388,1633513515015,1005.3442938545322
b827ebc26413,-77.1432407402581,36.10683012728139,1633513518058,1025.7208509159868
b827ebc26413,-73.71459259220647,75.9079765943763,1633513518565,1020.533642406827
b827ebc26413,-73.97167407376517,60.99074482814272,1633513520596,1030.6383059827588
b827ebc26413,-74.17733925901214,48.96178853620485,1633513521601,1030.3819229229312
b827ebc26413,-74.14187140720972,39.174462703009794,1633513522105,1025.1181036937019
b827ebc26413,-75.51349712576777,38.86499860964745,1633513522605,1019.8669226567648
b827ebc26413,-72.61079770061421,64.79465469886506,1633513525140,1035.018253430197
b827ebc26413,-74.08863816049137,60.57177345849176,1633513526152,1034.788070895895
b827ebc26413,-75.2709105283931,54.04849057440922,1633513526660,1029.5201901869361
b827ebc26413,-75.21672842271448,43.25053526183046,1633513528170,1034.3249882850669
b827ebc26413,-75.17338273817158,34.60794360293834,1633513528675,1029.0317384022162
b827ebc26413,-76.13870619053726,31.413752353099483,1633513529689,1028.881421018194
b827ebc26413,-76.91096495242981,27.516536263758827,1633513533741,1059.112606808012
b827ebc26413,-75.52877196194385,29.655058862801162,1633513534248,1053.591480739932
b827ebc26413,-75.22301756955508,24.09799008410103,1633513536267,1063.2455659325326
b827ebc26413,-74.37841405564407,22.131812450124173,1633513536770,1057.6431102732072
b827ebc26413,-75.90273124451525,26.999621529251954,1633513537277,1052.1366791704752
b827ebc26413,-77.5221849956122,32.09021903116949,1633513539797,1066.8153123787704
b827ebc26413,-78.01774799648976,26.65450597629068,1633513540305,1061.2271592549828
b827ebc26413,-79.8141983971918,34.23254094976274,1633513541318,1060.744887662433
