Rpi,FilterRSSI_kalman,Time
b827ebfa82f0,-62.84684051711217,1633513614575.0
b827ebfa82f0,-63.87747241368974,1633513615083.0
b827ebfa82f0,-63.70197793095179,1633513615587.0
b827ebfa82f0,-63.761582344761436,1633513616087.0
b827ebfa82f0,-63.809265875809146,1633513616595.0
b827ebfa82f0,-64.44741270064732,1633513617099.0
b827ebfa82f0,-64.15793016051785,1633513617600.0
b827ebfa82f0,-63.92634412841428,1633513618109.0
b827ebfa82f0,-63.741075302731424,1633513618612.0
b827ebfa82f0,-61.19286024218514,1633513619626.0
b827ebfa82f0,-62.154288193748116,1633513620129.0
b827ebfa82f0,-59.723430554998494,1633513622154.0
b827ebfa82f0,-60.578744443998794,1633513622654.0
b827ebfa82f0,-61.66299555519903,1633513623665.0
b827ebfa82f0,-59.33039644415923,1633513624166.0
b827ebfa82f0,-60.26431715532738,1633513625687.0
b827ebfa82f0,-61.411453724261904,1633513626190.0
b827ebfa82f0,-60.52916297940952,1633513626695.0
b827ebfa82f0,-61.22333038352762,1633513627199.0
b827ebfa82f0,-62.17866430682209,1633513628206.0
b827ebfa82f0,-62.942931445457674,1633513629214.0
b827ebfa82f0,-62.95434515636614,1633513629719.0
b827ebfa82f0,-62.96347612509291,1633513630222.0
b827ebfa82f0,-63.17078090007433,1633513630730.0
b827ebfa82f0,-60.73662472005946,1633513631238.0
b827ebfa82f0,-61.389299776047565,1633513631744.0
b827ebfa82f0,-60.51143982083805,1633513632754.0
b827ebfa82f0,-60.00915185667044,1633513633262.0
b827ebfa82f0,-60.60732148533636,1633513633764.0
b827ebfa82f0,-58.68585718826908,1633513634263.0
b827ebfa82f0,-60.54868575061526,1633513635276.0
b827ebfa82f0,-62.03894860049221,1633513635785.0
b827ebfa82f0,-62.63115888039377,1633513637304.0
b827ebfa82f0,-60.30492710431501,1633513637807.0
b827ebfa82f0,-61.44394168345201,1633513638817.0
b827ebfa82f0,-62.35515334676161,1633513639325.0
b827ebfa82f0,-63.48412267740929,1633513641846.0
b827ebfa82f0,-63.38729814192743,1633513642854.0
b827ebfa82f0,-63.50983851354194,1633513643863.0
b827ebfa82f0,-63.207870810833555,1633513644369.0
b827ebfa82f0,-63.96629664866684,1633513644875.0
b827ebfa82f0,-63.97303731893347,1633513646395.0
b827ebfa82f0,-63.97842985514678,1633513647405.0
b827ebfa82f0,-63.982743884117426,1633513647913.0
b827ebfa82f0,-64.78619510729393,1633513648419.0
b827ebfa82f0,-61.828956085835145,1633513649429.0
b827ebfa82f0,-62.26316486866811,1633513649930.0
b827ebfa82f0,-60.01053189493449,1633513650440.0
b827ebfa82f0,-58.40842551594759,1633513651955.0
b827ebfa82f0,-60.32674041275807,1633513652462.0
b827ebfa82f0,-61.06139233020646,1633513653473.0
b827ebfa82f0,-59.24911386416517,1633513654476.0
b827ebfa82f0,-60.199291091332135,1633513654980.0
b827ebfa82f0,-59.15943287306571,1633513655983.0
b827ebfa82f0,-60.32754629845257,1633513658010.0
b827ebfa82f0,-64.66203703876205,1633513660544.0
b827ebfa82f0,-62.729629631009644,1633513661551.0
b827ebfa82f0,-65.18370370480771,1633513662560.0
b827ebfa82f0,-63.54696296384617,1633513664066.0
b827ebfa82f0,-65.63757037107693,1633513664574.0
b827ebfa82f0,-64.11005629686154,1633513665078.0
b827ebfa82f0,-65.68804503748923,1633513666094.0
b827ebfa82f0,-67.95043602999138,1633513667105.0
b827ebfa82f0,-68.9603488239931,1633513668110.0
b827ebfa82f0,-69.96827905919449,1633513668620.0
b827ebfa82f0,-70.57462324735559,1633513669129.0
b827ebfa82f0,-70.85969859788447,1633513669636.0
b827ebfa82f0,-71.28775887830759,1633513670145.0
b827ebfa82f0,-72.03020710264607,1633513670650.0
b827ebfa82f0,-72.62416568211685,1633513671159.0
b827ebfa82f0,-72.89933254569348,1633513674196.0
b827ebfa82f0,-73.31946603655479,1633513675716.0
b827ebfa82f0,-71.25557282924383,1633513676219.0
b827ebfa82f0,-71.60445826339506,1633513677230.0
b827ebfa82f0,-72.08356661071605,1633513677740.0
b827ebfa82f0,-69.66685328857284,1633513679255.0
b827ebfa82f0,-70.73348263085828,1633513679759.0
b827ebfa82f0,-71.58678610468662,1633513680264.0
b827ebfa82f0,-72.0694288837493,1633513680774.0
b827ebfa82f0,-72.85554310699943,1633513687353.0
b827ebfa82f0,-73.28443448559955,1633513688366.0
b827ebfa82f0,-73.22754758847964,1633513690392.0
b827ebfa82f0,-73.58203807078371,1633513690900.0
b827ebfa82f0,-74.06563045662696,1633513691408.0
b827ebfa82f0,-74.05250436530157,1633513692413.0
b827ebfa82f0,-74.44200349224126,1633513693930.0
b827ebfa82f0,-71.75360279379301,1633513694435.0
b827ebfa82f0,-72.40288223503441,1633513694946.0
b827ebfa82f0,-70.32230578802753,1633513695958.0
b827ebfa82f0,-71.25784463042203,1633513696974.0
b827ebfa82f0,-69.20627570433763,1633513697475.0
b827ebfa82f0,-70.3650205634701,1633513697979.0
b827ebfa82f0,-71.29201645077607,1633513698479.0
b827ebfa82f0,-69.03361316062086,1633513699487.0
b827ebfa82f0,-69.82689052849669,1633513699995.0
b827ebfa82f0,-70.86151242279735,1633513700500.0
b827ebfa82f0,-71.68920993823788,1633513702527.0
b827ebfa82f0,-72.1513679505903,1633513703037.0
b827ebfa82f0,-69.72109436047224,1633513703537.0
b827ebfa82f0,-67.97687548837779,1633513704546.0
b827ebfa82f0,-69.38150039070223,1633513706050.0
b827ebfa82f0,-70.50520031256178,1633513708077.0
b827ebfa82f0,-68.40416025004943,1633513710606.0
b827ebfa82f0,-70.12332820003954,1633513711615.0
b827ebfa82f0,-70.49866256003163,1633513712118.0
b827ebfa82f0,-70.79893004802531,1633513712627.0
b827ebfa82f0,-68.63914403842026,1633513713134.0
b827ebfa82f0,-70.11131523073621,1633513714146.0
b827ebfa82f0,-70.28905218458897,1633513714652.0
b827ebfa82f0,-72.83124174767117,1633513719200.0
b827ebfa82f0,-71.06499339813693,1633513719704.0
b827ebfa82f0,-74.45199471850955,1633513720713.0
b827ebfa82f0,-78.36159577480764,1633513721216.0
b827ebfa82f0,-77.48927661984611,1633513722229.0
b827ebfa82f0,-77.59142129587688,1633513723237.0
b827ebfa82f0,-77.6731370367015,1633513723744.0
b827ebfa82f0,-77.3385096293612,1633513724247.0
b827ebfa82f0,-76.67080770348896,1633513725259.0
b827ebfa82f0,-73.73664616279117,1633513725763.0
b827ebfa82f0,-74.98931693023295,1633513728298.0
b827ebfa82f0,-76.59145354418635,1633513728807.0
b827ebfa82f0,-77.27316283534908,1633513729308.0
b827ebfa82f0,-75.61853026827927,1633513729817.0
b827ebfa82f0,-72.29482421462342,1633513730825.0
b827ebfa82f0,-72.63585937169873,1633513731335.0
b827ebfa82f0,-73.50868749735898,1633513731839.0
b827ebfa82f0,-75.60694999788718,1633513732341.0
b827ebfa82f0,-76.48555999830975,1633513732847.0
b827ebfa82f0,-76.9884479986478,1633513733354.0
b827ebfa82f0,-78.19075839891823,1633513735377.0
b827ebfa82f0,-78.55260671913459,1633513736896.0
b827ebfa82f0,-77.44208537530767,1633513738418.0
b827ebfa82f0,-76.55366830024613,1633513738925.0
b827ebfa82f0,-75.8429346401969,1633513739435.0
b827ebfa82f0,-75.27434771215752,1633513743976.0
b827ebfa82f0,-73.61947816972602,1633513746498.0
b827ebfa82f0,-74.69558253578082,1633513747513.0
b827ebfa82f0,-73.15646602862465,1633513748023.0
b827ebfa82f0,-73.12517282289971,1633513748531.0
b827ebfa82f0,-75.10013825831977,1633513750050.0
b827ebfa82f0,-74.88011060665582,1633513752069.0
b827ebfa82f0,-74.10408848532465,1633513754095.0
b827ebfa82f0,-72.88327078825972,1633513756626.0
b827ebfa82f0,-73.30661663060778,1633513757134.0
b827ebfa82f0,-73.44529330448623,1633513757643.0
b827ebfa82f0,-73.75623464358898,1633513758655.0
b827ebfa82f0,-73.80498771487119,1633513760169.0
b827ebfa82f0,-75.64399017189695,1633513761685.0
b827ebfa82f0,-75.31519213751756,1633513763201.0
b827ebfa82f0,-75.05215371001404,1633513763709.0
b827ebfa82f0,-74.84172296801123,1633513765226.0
b827ebfa82f0,-76.07337837440897,1633513765730.0
b827ebfa82f0,-75.65870269952718,1633513766748.0
b827ebfa82f0,-77.32696215962174,1633513768253.0
b827ebfa82f0,-78.4615697276974,1633513771291.0
b827ebfa82f0,-79.56925578215791,1633513771796.0
b827ebfa82f0,-78.25540462572633,1633513773308.0
b827ebfa82f0,-79.20432370058106,1633513773809.0
b827ebfa82f0,-79.76345896046485,1633513774313.0
b827ebfa82f0,-78.41076716837188,1633513776340.0
b827ebfa82f0,-77.9286137346975,1633513777848.0
b827ebfa82f0,-78.14289098775801,1633513782396.0
b827ebfa82f0,-79.91431279020641,1633513784414.0
b827ebfa82f0,-80.93145023216513,1633513790970.0
b827ebfa82f0,-79.5451601857321,1633513792478.0
b827ebfa82f0,-78.43612814858568,1633513794494.0
b827ebfa82f0,-80.14890251886854,1633513795497.0
b827ebfa82f0,-82.91912201509483,1633513796511.0
b827ebfa82f0,-81.53529761207587,1633513799048.0
b827ebfa82f0,-82.22823808966069,1633513799550.0
b827ebfa82f0,-82.38259047172855,1633513805631.0
b827ebfa82f0,-81.30607237738283,1633513807148.0
b827ebfa82f0,-81.84485790190627,1633513808161.0
b827ebfa82f0,-80.27588632152501,1633513808662.0
b827ebfa82f0,-80.82070905722,1633513809675.0
b827ebfa82f0,-79.456567245776,1633513810180.0
b827ebfa82f0,-80.9652537966208,1633513812201.0
b827ebfa82f0,-81.17220303729664,1633513813213.0
b827ebfa82f0,-79.73776242983732,1633513814225.0
b827ebfa82f0,-79.79020994386985,1633513822798.0
b827ebfa82f0,-80.03216795509589,1633513823299.0
b827ebfa82f0,-79.02573436407671,1633513824306.0
b827ebfa82f0,-80.02058749126137,1633513828341.0
b827ebfa82f0,-77.41646999300909,1633513831866.0
b827ebfa82f0,-74.73317599440728,1633513833876.0
b827ebfa82f0,-76.58654079552582,1633513834888.0
b827ebfa82f0,-74.26923263642065,1633513837417.0
b827ebfa82f0,-75.61538610913652,1633513841955.0
b827ebfa82f0,-75.09230888730922,1633513842460.0
b827ebfa82f0,-73.47384710984737,1633513842964.0
b827ebfa82f0,-72.97907768787789,1633513844986.0
b827ebfa82f0,-74.7832621503023,1633513845494.0
b827ebfa82f0,-75.02660972024185,1633513847524.0
b827ebfa82f0,-76.02128777619347,1633513849040.0
b827ebfa82f0,-77.01703022095478,1633513849545.0
b827ebfa82f0,-76.21362417676383,1633513850049.0
b827ebfa82f0,-76.97089934141107,1633513851554.0
b827ebfa82f0,-76.37671947312886,1633513852057.0
b827ebfa82f0,-76.30137557850308,1633513854579.0
b827ebfa82f0,-77.84110046280247,1633513855081.0
b827ebfa82f0,-77.27288037024198,1633513855590.0
b827ebfa82f0,-78.81830429619359,1633513856605.0
b827ebfa82f0,-79.05464343695488,1633513857617.0
b827ebfa82f0,-78.0437147495639,1633513859141.0
b827ebfa82f0,-75.83497179965113,1633513859650.0
b827ebc26413,-74.4679774397209,1633513141078.0
b827ebc26413,-74.17438195177672,1633513141582.0
b827ebc26413,-72.93950556142138,1633513143610.0
b827ebc26413,-69.35160444913711,1633513145635.0
b827ebc26413,-66.8812835593097,1633513148658.0
b827ebc26413,-64.90502684744776,1633513149165.0
b827ebc26413,-62.52402147795821,1633513150179.0
b827ebc26413,-62.01921718236657,1633513151192.0
b827ebc26413,-63.415373745893255,1633513152208.0
b827ebc26413,-62.332298996714606,1633513153733.0
b827ebc26413,-63.465839197371686,1633513155245.0
b827ebc26413,-64.77267135789735,1633513155749.0
b827ebc26413,-66.01813708631788,1633513156253.0
b827ebc26413,-67.0145096690543,1633513157267.0
b827ebc26413,-64.21160773524345,1633513157773.0
b827ebc26413,-61.96928618819476,1633513158281.0
b827ebc26413,-63.37542895055581,1633513159287.0
b827ebc26413,-61.700343160444646,1633513159797.0
b827ebc26413,-61.160274528355714,1633513161309.0
b827ebc26413,-63.12821962268457,1633513162830.0
b827ebc26413,-64.50257569814765,1633513163336.0
b827ebc26413,-65.60206055851812,1633513163846.0
b827ebc26413,-64.0816484468145,1633513164348.0
b827ebc26413,-61.8653187574516,1633513166376.0
b827ebc26413,-63.69225500596128,1633513166881.0
b827ebc26413,-65.15380400476903,1633513167382.0
b827ebc26413,-66.32304320381522,1633513168894.0
b827ebc26413,-66.85843456305217,1633513169909.0
b827ebc26413,-64.68674765044173,1633513170415.0
b827ebc26413,-65.94939812035338,1633513170917.0
b827ebc26413,-66.3595184962827,1633513171925.0
b827ebc26413,-64.28761479702617,1633513172425.0
b827ebc26413,-65.83009183762093,1633513172930.0
b827ebc26413,-66.26407347009675,1633513173432.0
b827ebc26413,-66.8112587760774,1633513174949.0
b827ebc26413,-67.44900702086191,1633513176967.0
b827ebc26413,-67.75920561668953,1633513177469.0
b827ebc26413,-68.40736449335162,1633513178475.0
b827ebc26413,-68.3258915946813,1633513180001.0
b827ebc26413,-68.26071327574503,1633513180510.0
b827ebc26413,-68.20857062059602,1633513181016.0
b827ebc26413,-68.36685649647681,1633513181518.0
b827ebc26413,-65.89348519718145,1633513182026.0
b827ebc26413,-64.31478815774516,1633513182533.0
b827ebc26413,-66.05183052619613,1633513183036.0
b827ebc26413,-66.4414644209569,1633513184046.0
b827ebc26413,-67.75317153676552,1633513185562.0
b827ebc26413,-68.60253722941242,1633513186069.0
b827ebc26413,-68.48202978352994,1633513188605.0
b827ebc26413,-68.58562382682395,1633513189106.0
b827ebc26413,-69.06849906145916,1633513190115.0
b827ebc26413,-68.85479924916733,1633513190622.0
b827ebc26413,-68.68383939933386,1633513191125.0
b827ebc26413,-69.14707151946709,1633513192128.0
b827ebc26413,-68.71765721557367,1633513193139.0
b827ebc26413,-68.97412577245893,1633513194151.0
b827ebc26413,-69.37930061796715,1633513195160.0
b827ebc26413,-66.10344049437371,1633513196166.0
b827ebc26413,-63.48275239549897,1633513196675.0
b827ebc26413,-63.986201916399175,1633513197180.0
b827ebc26413,-65.98896153311934,1633513197683.0
b827ebc26413,-66.99116922649547,1633513200711.0
b827ebc26413,-67.99293538119638,1633513201216.0
b827ebc26413,-64.9943483049571,1633513201717.0
b827ebc26413,-65.59547864396568,1633513202226.0
b827ebc26413,-66.47638291517254,1633513203242.0
b827ebc26413,-67.18110633213803,1633513204257.0
b827ebc26413,-67.94488506571042,1633513205272.0
b827ebc26413,-68.55590805256834,1633513205781.0
b827ebc26413,-68.44472644205467,1633513206790.0
b827ebc26413,-68.55578115364374,1633513207293.0
b827ebc26413,-68.64462492291499,1633513207800.0
b827ebc26413,-68.715699938332,1633513208310.0
b827ebc26413,-69.1725599506656,1633513208813.0
b827ebc26413,-69.13804796053248,1633513209818.0
b827ebc26413,-68.91043836842599,1633513212850.0
b827ebc26413,-69.12835069474079,1633513214370.0
b827ebc26413,-66.90268055579263,1633513214871.0
b827ebc26413,-65.1221444446341,1633513215377.0
b827ebc26413,-65.69771555570728,1633513215880.0
b827ebc26413,-66.15817244456582,1633513216388.0
b827ebc26413,-66.72653795565266,1633513217400.0
b827ebc26413,-67.58123036452213,1633513217902.0
b827ebc26413,-68.26498429161771,1633513218411.0
b827ebc26413,-68.21198743329417,1633513219416.0
b827ebc26413,-65.56958994663533,1633513219918.0
b827ebc26413,-63.45567195730827,1633513220425.0
b827ebc26413,-64.36453756584662,1633513221427.0
b827ebc26413,-62.491630052677294,1633513222441.0
b827ebc26413,-60.99330404214184,1633513222945.0
b827ebc26413,-59.39464323371347,1633513223953.0
b827ebc26413,-58.115714586970775,1633513224462.0
b827ebc26413,-60.09257166957662,1633513224969.0
b827ebc26413,-61.074057335661294,1633513225469.0
b827ebc26413,-63.05924586852903,1633513225971.0
b827ebc26413,-62.04739669482323,1633513226479.0
b827ebc26413,-64.03791735585858,1633513226986.0
b827ebc26413,-64.83033388468687,1633513227490.0
b827ebc26413,-65.46426710774949,1633513227996.0
b827ebc26413,-65.9714136861996,1633513228506.0
b827ebc26413,-66.97713094895968,1633513229510.0
b827ebc26413,-67.18170475916774,1633513230012.0
b827ebc26413,-64.3453638073342,1633513231027.0
b827ebc26413,-65.27629104586735,1633513232040.0
b827ebc26413,-66.22103283669388,1633513232549.0
b827ebc26413,-67.1768262693551,1633513233558.0
b827ebc26413,-64.34146101548409,1633513234567.0
b827ebc26413,-65.47316881238727,1633513235582.0
b827ebc26413,-66.17853504990981,1633513236089.0
b827ebc26413,-63.74282803992785,1633513237605.0
b827ebc26413,-65.59426243194228,1633513238106.0
b827ebc26413,-67.27540994555383,1633513239630.0
b827ebc26413,-67.82032795644307,1633513240135.0
b827ebc26413,-70.85626236515445,1633513241147.0
b827ebc26413,-71.28500989212355,1633513242660.0
b827ebc26413,-74.42800791369885,1633513243168.0
b827ebc26413,-74.54240633095908,1633513243673.0
b827ebc26413,-74.63392506476727,1633513244183.0
b827ebc26413,-74.90714005181381,1633513244692.0
b827ebc26413,-75.12571204145105,1633513245198.0
b827ebc26413,-73.70056963316084,1633513245701.0
b827ebc26413,-71.96045570652868,1633513246711.0
b827ebc26413,-69.96836456522294,1633513247212.0
b827ebc26413,-70.37469165217836,1633513248730.0
b827ebc26413,-72.69975332174269,1633513249240.0
b827ebc26413,-74.35980265739416,1633513249750.0
b827ebc26413,-76.28784212591532,1633513250260.0
b827ebc26413,-75.63027370073226,1633513250762.0
b827ebc26413,-73.30421896058581,1633513252275.0
b827ebc26413,-75.84337516846865,1633513254305.0
b827ebc26413,-75.87470013477493,1633513254810.0
b827ebc26413,-76.49976010781994,1633513255311.0
b827ebc26413,-76.39980808625594,1633513257336.0
b827ebc26413,-76.31984646900476,1633513258348.0
b827ebc26413,-76.2558771752038,1633513258857.0
b827ebc26413,-76.80470174016304,1633513259865.0
b827ebc26413,-78.84376139213043,1633513260367.0
b827ebc26413,-80.27500911370434,1633513260877.0
b827ebc26413,-81.42000729096347,1633513261386.0
b827ebc26413,-80.93600583277077,1633513262393.0
b827ebc26413,-80.34880466621662,1633513262899.0
b827ebc26413,-77.8790437329733,1633513263405.0
b827ebc26413,-77.70323498637865,1633513264916.0
b827ebc26413,-77.96258798910291,1633513265420.0
b827ebc26413,-79.77007039128233,1633513265922.0
b827ebc26413,-79.01605631302587,1633513267948.0
b827ebc26413,-76.0128450504207,1633513268450.0
b827ebc26413,-77.61027604033656,1633513269968.0
b827ebc26413,-77.28822083226925,1633513270478.0
b827ebc26413,-76.8305766658154,1633513270978.0
b827ebc26413,-74.06446133265231,1633513274521.0
b827ebc26413,-76.25156906612185,1633513276535.0
b827ebc26413,-76.20125525289748,1633513277041.0
b827ebc26413,-75.16100420231798,1633513277545.0
b827ebc26413,-75.92880336185439,1633513278049.0
b827ebc26413,-75.94304268948352,1633513280068.0
b827ebc26413,-77.75443415158682,1633513281583.0
b827ebc26413,-74.60354732126946,1633513283102.0
b827ebc26413,-75.28283785701556,1633513283602.0
b827ebc26413,-75.82627028561245,1633513284110.0
b827ebc26413,-76.66101622848996,1633513285129.0
b827ebc26413,-75.72881298279196,1633513286645.0
b827ebc26413,-75.78305038623357,1633513287658.0
b827ebc26413,-76.22644030898685,1633513288163.0
b827ebc26413,-76.78115224718948,1633513288668.0
b827ebc26413,-74.42492179775158,1633513289178.0
b827ebc26413,-73.53993743820126,1633513290193.0
b827ebc26413,-76.03194995056101,1633513290696.0
b827ebc26413,-76.02555996044882,1633513291199.0
b827ebc26413,-76.82044796835905,1633513291703.0
b827ebc26413,-78.45635837468724,1633513293224.0
b827ebc26413,-77.96508669974979,1633513293722.0
b827ebc26413,-77.57206935979983,1633513294227.0
b827ebc26413,-77.65765548783986,1633513296258.0
b827ebc26413,-77.72612439027189,1633513296766.0
b827ebc26413,-75.38089951221751,1633513300818.0
b827ebc26413,-77.704719609774,1633513301828.0
b827ebc26413,-77.3637756878192,1633513303850.0
b827ebc26413,-76.69102055025536,1633513304356.0
b827ebc26413,-76.55281644020428,1633513305366.0
b827ebc26413,-78.04225315216343,1633513305872.0
b827ebc26413,-75.43380252173074,1633513307901.0
b827ebc26413,-76.94704201738459,1633513308917.0
b827ebc26413,-75.55763361390767,1633513309417.0
b827ebc26413,-77.84610689112614,1633513309917.0
b827ebc26413,-79.07688551290092,1633513311431.0
b827ebc26413,-76.66150841032074,1633513311939.0
b827ebc26413,-75.12920672825659,1633513312443.0
b827ebc26413,-76.70336538260527,1633513314458.0
b827ebc26413,-77.96269230608422,1633513314958.0
b827ebc26413,-78.97015384486738,1633513315468.0
b827ebc26413,-79.5761230758939,1633513316983.0
b827ebc26413,-80.06089846071512,1633513317482.0
b827ebc26413,-80.6487187685721,1633513317988.0
b827ebc26413,-80.91897501485768,1633513318496.0
b827ebc26413,-81.33518001188614,1633513320009.0
b827ebc26413,-81.4681440095089,1633513323039.0
b827ebc26413,-81.57451520760712,1633513325561.0
b827ebc26413,-81.8596121660857,1633513326066.0
b827ebc26413,-81.88768973286855,1633513326575.0
b827ebc26413,-81.91015178629485,1633513329100.0
b827ebc26413,-82.12812142903587,1633513329610.0
b827ebc26413,-82.9024971432287,1633513330623.0
b827ebc26413,-82.92199771458296,1633513331127.0
b827ebc26413,-82.93759817166637,1633513333145.0
b827ebc26413,-80.55007853733309,1633513333654.0
b827ebc26413,-81.04006282986647,1633513334157.0
b827ebc26413,-81.63205026389318,1633513337184.0
b827ebc26413,-79.50564021111454,1633513338699.0
b827ebc26413,-80.20451216889163,1633513341728.0
b827ebc26413,-80.7636097351133,1633513345770.0
b827ebc26413,-81.21088778809064,1633513348303.0
b827ebc26413,-79.16871023047251,1633513348809.0
b827ebc26413,-80.13496818437801,1633513349312.0
b827ebc26413,-79.7079745475024,1633513351838.0
b827ebc26413,-80.16637963800193,1633513352340.0
b827ebc26413,-78.33310371040155,1633513352846.0
b827ebc26413,-79.06648296832124,1633513353851.0
b827ebc26413,-79.653186374657,1633513354356.0
b827ebc26413,-77.9225490997256,1633513356387.0
b827ebc26413,-78.93803927978048,1633513356890.0
b827ebc26413,-80.35043142382439,1633513358405.0
b827ebc26413,-79.48034513905951,1633513359408.0
b827ebc26413,-79.98427611124761,1633513359916.0
b827ebc26413,-79.58742088899808,1633513360930.0
b827ebc26413,-80.06993671119847,1633513362958.0
b827ebc26413,-79.05594936895878,1633513363465.0
b827ebc26413,-78.84475949516703,1633513365492.0
b827ebc26413,-78.47580759613362,1633513365992.0
b827ebc26413,-78.5806460769069,1633513366499.0
b827ebc26413,-78.46451686152552,1633513370046.0
b827ebc26413,-75.37161348922042,1633513370549.0
b827ebc26413,-75.69729079137633,1633513373075.0
b827ebc26413,-75.35783263310107,1633513373582.0
b827ebc26413,-75.68626610648086,1633513374089.0
b827ebc26413,-76.74901288518468,1633513375102.0
b827ebc26413,-73.79921030814775,1633513376621.0
b827ebc26413,-74.4393682465182,1633513377632.0
b827ebc26413,-74.95149459721456,1633513378138.0
b827ebc26413,-75.36119567777165,1633513378645.0
b827ebc26413,-75.68895654221731,1633513380155.0
b827ebc26413,-76.35116523377386,1633513380656.0
b827ebc26413,-79.08093218701909,1633513381158.0
b827ebc26413,-78.86474574961527,1633513382168.0
b827ebc26413,-78.69179659969221,1633513382677.0
b827ebc26413,-75.55343727975377,1633513383179.0
b827ebc26413,-73.84274982380302,1633513383687.0
b827ebc26413,-74.47419985904241,1633513385197.0
b827ebc26413,-74.97935988723393,1633513385702.0
b827ebc26413,-75.58348790978714,1633513386209.0
b827ebc26413,-76.06679032782971,1633513387715.0
b827ebc26413,-76.45343226226376,1633513388219.0
b827ebc26413,-76.562745809811,1633513388726.0
b827ebc26413,-76.8501966478488,1633513390246.0
b827ebc26413,-77.08015731827905,1633513390745.0
b827ebc26413,-77.06412585462324,1633513391247.0
b827ebc26413,-77.25130068369859,1633513393272.0
b827ebc26413,-74.40104054695887,1633513394275.0
b827ebc26413,-75.12083243756709,1633513395282.0
b827ebc26413,-75.49666595005367,1633513395783.0
b827ebc26413,-74.99733276004294,1633513400855.0
b827ebc26413,-75.39786620803434,1633513401355.0
b827ebc26413,-75.91829296642747,1633513403372.0
b827ebc26413,-74.13463437314198,1633513404895.0
b827ebc26413,-74.70770749851359,1633513406408.0
b827ebc26413,-75.16616599881087,1633513406908.0
b827ebc26413,-75.5329327990487,1633513407417.0
b827ebc26413,-72.82634623923896,1633513408931.0
b827ebc26413,-73.86107699139117,1633513409939.0
b827ebc26413,-74.68886159311293,1633513412982.0
b827ebc26413,-75.15108927449035,1633513413490.0
b827ebc26413,-75.52087141959228,1633513414498.0
b827ebc26413,-78.41669713567383,1633513416015.0
b827ebc26413,-78.33335770853907,1633513416525.0
b827ebc26413,-76.26668616683125,1633513418034.0
b827ebc26413,-77.413348933465,1633513419040.0
b827ebc26413,-79.530679146772,1633513419548.0
b827ebc26413,-79.6245433174176,1633513422062.0
b827ebc26413,-78.69963465393408,1633513422567.0
b827ebc26413,-79.35970772314727,1633513423069.0
b827ebc26413,-78.88776617851781,1633513425097.0
b827ebc26413,-77.91021294281424,1633513425601.0
b827ebc26413,-77.1281703542514,1633513426104.0
b827ebc26413,-78.50253628340111,1633513426606.0
b827ebc26413,-79.4020290267209,1633513427115.0
b827ebc26413,-79.12162322137672,1633513428131.0
b827ebc26413,-78.89729857710138,1633513428636.0
b827ebc26413,-78.11783886168111,1633513429139.0
b827ebc26413,-77.89427108934488,1633513430652.0
b827ebc26413,-78.1154168714759,1633513431155.0
b827ebc26413,-78.69233349718073,1633513433176.0
b827ebc26413,-79.35386679774459,1633513433685.0
b827ebc26413,-78.08309343819568,1633513435707.0
b827ebc26413,-78.66647475055655,1633513436210.0
b827ebc26413,-78.53317980044524,1633513438241.0
b827ebc26413,-78.42654384035619,1633513438751.0
b827ebc26413,-78.94123507228495,1633513440773.0
b827ebc26413,-78.55298805782796,1633513441779.0
b827ebc26413,-78.44239044626237,1633513442286.0
b827ebc26413,-74.55391235700989,1633513442790.0
b827ebc26413,-76.04312988560791,1633513443305.0
b827ebc26413,-77.23450390848633,1633513443799.0
b827ebc26413,-78.18760312678907,1633513444815.0
b827ebc26413,-78.75008250143125,1633513446927.0
b827ebc26413,-79.400066001145,1633513447335.0
b827ebc26413,-78.120052800916,1633513448846.0
b827ebc26413,-79.2960422407328,1633513449349.0
b827ebc26413,-79.63683379258624,1633513449858.0
b827ebc26413,-76.309467034069,1633513450865.0
b827ebc26413,-75.6475736272552,1633513451368.0
b827ebc26413,-74.51805890180415,1633513452378.0
b827ebc26413,-75.01444712144333,1633513452882.0
b827ebc26413,-76.41155769715466,1633513454390.0
b827ebc26413,-77.52924615772373,1633513454895.0
b827ebc26413,-77.42339692617898,1633513455400.0
b827ebc26413,-74.33871754094318,1633513455910.0
b827ebc26413,-74.27097403275454,1633513456410.0
b827ebc26413,-75.61677922620363,1633513457422.0
b827ebc26413,-75.8934233809629,1633513458936.0
b827ebc26413,-75.31473870477032,1633513459437.0
b827ebc26413,-75.05179096381626,1633513459947.0
b827ebc26413,-72.04143277105301,1633513460456.0
b827ebc26413,-73.03314621684241,1633513461972.0
b827ebc26413,-73.82651697347393,1633513462480.0
b827ebc26413,-71.26121357877915,1633513464999.0
b827ebc26413,-72.40897086302331,1633513465506.0
b827ebc26413,-72.72717669041864,1633513466519.0
b827ebc26413,-69.98174135233492,1633513467027.0
b827ebc26413,-71.38539308186793,1633513468033.0
b827ebc26413,-72.50831446549435,1633513468541.0
b827ebc26413,-73.60665157239548,1633513469044.0
b827ebc26413,-73.48532125791638,1633513469548.0
b827ebc26413,-75.1882570063331,1633513470049.0
b827ebc26413,-75.55060560506648,1633513470553.0
b827ebc26413,-76.84048448405318,1633513472570.0
b827ebc26413,-77.67238758724254,1633513473075.0
b827ebc26413,-77.73791006979403,1633513473580.0
b827ebc26413,-75.39032805583523,1633513474589.0
