anchorID,mu,sigma,timestamp,period
b827eb527b42,-68.58335874148054,19.776163902406132,1632828069287,1038.947949282377
b827eb527b42,-70.46668699318442,30.00863233658907,1632828070296,1038.6484697895532
b827eb527b42,-69.77334959454754,25.929772862665505,1632828074347,1068.7719850916578
b827eb527b42,-73.21867967563803,68.22501576080047,1632828075349,1068.1042652407411
b827eb527b42,-74.57494374051042,61.93782146329715,1632828076351,1067.4432225883338
b827eb527b42,-76.65995499240833,66.93934485280138,1632828077361,1066.8687903624505
b827eb527b42,-78.32796399392666,64.68049199882587,1632828077871,1061.300102458826
b827eb527b42,-78.66237119514133,52.19170630395761,1632828078876,1060.7371014342377
b827eb527b42,-76.72989695611307,56.6911917811976,1632828080394,1065.3097304198955
b827eb527b42,-78.18391756489045,53.809657147955534,1632828081921,1069.9266331156964
b827eb527b42,-79.34713405191236,48.4600161010828,1632828082431,1064.3273667845394
b827eb527b42,-78.0777072415299,45.21379058853751,1632828082937,1058.744093116694
b827eb527b42,-79.86216579322391,48.90820176168572,1632828085458,1073.366652185527
b827eb527b42,-80.08973263457912,39.33370807848614,1632828087480,1082.852985663672
b827eb527b42,-81.6717861076633,41.478539229579724,1632828088484,1082.0644558070353
b827eb527b42,-79.53742888613064,51.404754380098225,1632828090504,1091.443811248965
b827eb527b42,-79.62994310890451,41.158039029740394,1632828091515,1090.6393731364753
b827eb527b42,-80.50395448712361,35.9820147808181,1632828093026,1094.8429794051106
b827eb527b42,-82.20316358969889,40.334858121753214,1632828093528,1088.9145496110596
b827eb527b42,-81.96253087175911,32.49950291717491,1632828095537,1098.115404114949
b827eb527b42,-81.17002469740729,28.511866479282975,1632828100070,1132.4642500737993
b827eb527b42,-79.93601975792583,28.90056594608492,1632828101080,1131.2396075730614
b827eb527b42,-76.94881580634066,58.81400255033209,1632828102089,1130.017211497331
b827eb527b42,-75.35905264507252,57.16058967596666,1632828102591,1123.7370393823576
b827eb527b42,-76.28724211605802,49.17461451696667,1632828103607,1122.659668988534
b827eb527b42,-77.42979369284642,44.56138803605993,1632828104114,1116.5030722986485
b827eb527b42,-76.94383495427714,36.593734011215346,1632828104623,1110.428041575662
b827eb527b42,-76.3550679634217,30.6615734870561,1632828105126,1104.3537611599054
b827eb527b42,-76.28405437073737,24.549430511028632,1632828108161,1123.6602235483062
b827eb527b42,-78.02724349658989,31.794377722784898,1632828110176,1132.5736213128232
b827eb527b42,-79.42179479727191,33.2145954991636,1632828110685,1126.337885099695
b827eb527b42,-82.73743583781753,70.54557843833258,1632828111194,1120.1645062486982
b827eb527b42,-80.98994867025402,68.65130835386258,1632828111702,1114.0428611862112
b827eb527b42,-81.39195893620322,55.56749569880424,1632828114226,1128.1424325743492
b827eb527b42,-80.91356714896258,45.36943136744058,1632828117247,1147.0710082486057
b827eb527b42,-78.93085371917007,52.02015527267089,1632828117749,1140.6202981661197
b827eb527b42,-80.14468297533605,47.50965007063459,1632828118257,1134.2940951844585
b827eb527b42,-80.71574638026884,39.3121737063214,1632828118767,1128.051154232614
b827eb527b42,-81.17259710421507,32.28458930093791,1632828120290,1132.0006426902878
b827eb527b42,-81.33807768337206,25.937206729062854,1632828120800,1125.7806362633848
b827eb527b42,-80.07046214669765,27.17716197852372,1632828122319,1129.712829900751
b827eb527b42,-78.05636971735812,37.96800283851022,1632828122826,1123.4857016017436
b827eb527b42,-78.4450957738865,30.978834058904585,1632828123332,1117.310844585726
b827eb527b42,-81.1560766191092,54.18073581978124,1632828123836,1111.1777361398688
b827eb527b42,-79.92486129528736,49.40815335027987,1632828125344,1115.14595877847
b827eb527b42,-78.53988903622988,47.19911531365892,1632828126864,1119.1944991906853
b827eb527b42,-78.63191122898391,37.79316458676418,1632828129395,1133.3125541987783
b827eb527b42,-78.70552898318712,30.256209964347047,1632828129900,1127.0294286567905
b827eb527b42,-78.1644231865497,25.376149904096124,1632828130904,1125.7991343702226
b827eb527b42,-77.73153854923976,21.050476360152732,1632828131907,1124.5711430265205
b827eb527b42,-77.38523083939181,17.32009720772272,1632828132409,1118.3454315962554
b827eb527b42,-79.30818467151344,28.647083528063355,1632828134433,1127.4019772802928
b827eb527b42,-80.84654773721076,32.3839105100572,1632828136454,1136.3379575074898
b827eb527b42,-81.6772381897686,28.667314919928817,1632828139486,1155.294577932415
b827eb527b42,-79.34179055181488,44.751114614437505,1632828140495,1153.8316321530908
b827eb527b42,-76.87343244145191,60.172058735528736,1632828142012,1157.4633158315598
b827eb527b42,-76.89874595316152,48.14021008392328,1632828143025,1156.0186826732443
b827eb527b42,-75.51899676252921,46.126999383340625,1632828143526,1149.4684958465118
b827eb527b42,-74.61519741002337,40.16901258503242,1632828144034,1143.0538108880467
b827eb527b42,-74.89215792801869,32.4420385821389,1632828144534,1136.6232727791662
b827eb527b42,-74.91372634241495,25.955491651709394,1632828145040,1130.3170400513745
b827eb527b42,-73.73098107393196,26.359938801843114,1632828146049,1129.1038696508608
b827eb527b42,-72.78478485914556,24.669100148978874,1632828148568,1143.0028309543522
b827eb527b42,-69.22782788731645,70.34305171695802,1632828149076,1136.6528026448086
b827eb527b42,-67.18226230985316,73.01179550037732,1632828152114,1155.6662746183606
b827eb527b42,-67.54580984788252,58.93810364993072,1632828152615,1149.119611872177
b827eb527b42,-68.63664787830602,51.910193354417416,1632828154128,1152.7584157534552
b827eb527b42,-72.70931830264482,107.87473222466973,1632828158177,1181.7208315959206
b827eb527b42,-73.16745464211586,87.13934140191147,1632828160188,1190.0136232799614
b827eb527b42,-73.73396371369269,70.99520323424454,1632828160698,1183.2134870471618
b827eb0827cf,-78.0,950.0,1632827860661,990.0
b827eb0827cf,-78.793332,764.127602337776,1632827861163,985.12
b827eb0827cf,-77.25399692885267,622.82449413874,1632827862174,985.3788
b827eb0827cf,-76.01844074776282,505.97820459332354,1632827862683,980.615012
b827eb0827cf,-72.27621026156413,463.58472061249677,1632827863192,975.89886188
b827eb0827cf,-72.22207792809472,372.7423237474039,1632827864201,976.2298732612
b827eb0827cf,-72.96269240134315,301.9203170156701,1632827865216,976.6175745285881
b827eb0827cf,-73.75441710033459,245.28270196295648,1632827865722,971.9113987833022
b827eb0827cf,-70.48198405729728,241.493556006899,1632827866223,967.2022847954692
b827eb0827cf,-70.58275505628649,194.55722782215682,1632827866733,962.6302619475144
b827eb0827cf,-71.82622759090957,163.29122727389674,1632827869265,978.3239593280393
b827eb0827cf,-71.66396756018322,131.33075308003737,1632827869766,973.5507197347589
b827eb0827cf,-68.79582887449278,139.47572535815328,1632827870774,973.8952125374113
b827eb0827cf,-69.61836794234648,114.9690568276322,1632827871284,969.2562604120372
b827eb0827cf,-71.25173864556965,103.58687213271385,1632827871787,964.5936978079169
b827eb0827cf,-72.56156112195868,90.60428078901137,1632827872295,960.0277608298377
b827eb0827cf,-70.51962451107138,90.48368788350105,1632827872801,955.4874832215393
b827eb0827cf,-71.18987439945698,74.94184704465202,1632827874318,961.1026083893239
b827eb0827cf,-68.44390943477264,91.86398956612759,1632827874823,956.5415823054307
b827eb0827cf,-70.09314279374348,85.5477213101719,1632827875836,957.1061664823764
b827eb0827cf,-70.07518024341786,69.05122807864903,1632827876847,957.6451048175526
b827eb0827cf,-70.44655388737714,56.30543181629099,1632827877859,958.1886537693771
b827eb0827cf,-70.93944571455171,46.45242194403255,1632827878364,953.6567672316833
b827eb0827cf,-70.95108876454105,37.521371356833015,1632827878873,949.2101995593664
b827eb0827cf,-72.30119027871089,38.02874940315549,1632827879378,944.7680975637727
b827eb0827cf,-70.52658975271893,44.12982636609876,1632827879885,940.3904165881349
b827eb0827cf,-70.80663064602358,36.07656775911466,1632827880387,936.0065124222535
b827eb0827cf,-70.65390942216015,29.345974575176307,1632827880894,931.716447298031
b827eb0827cf,-70.71918803428305,23.82915203735972,1632827881397,927.4292828250507
b827eb0827cf,-70.77195329384502,19.363628658989075,1632827883919,943.3749899968002
b827eb0827cf,-68.14756146181371,44.929253001249926,1632827884428,939.0312400968322
b827eb0827cf,-66.03134732426277,55.51230540557597,1632827885441,939.7709276958639
b827eb0827cf,-68.30491035615029,67.00959562071519,1632827886453,940.4932184189053
b827eb0827cf,-65.96599029459706,77.58205160910224,1632827886958,936.1382862347162
b827eb0827cf,-66.72984718619641,65.38948899697843,1632827887466,931.8569033723691
b827eb0827cf,-67.91265223519265,59.071720725730955,1632827887966,927.5383343386454
b827eb0827cf,-69.99619372676379,66.73072909366161,1632827888468,923.282950995259
b827eb0827cf,-70.37132883986425,54.84895642994416,1632827888973,919.1001214853063
b827eb0827cf,-70.11555682599406,44.90418692103022,1632827889986,920.0391202704533
b827eb0827cf,-67.66726899550221,62.6384438039959,1632827890491,915.8887290677487
b827eb0827cf,-69.58893637026564,67.15229708041582,1632827890991,911.7298417770712
b827eb0827cf,-71.14738336177864,65.38939901434381,1632827892009,912.7925433593005
b827eb0827cf,-70.3781992046305,55.86057379735735,1632827892517,908.7446179257074
b827eb0827cf,-72.34097763883832,62.53396764309199,1632827893519,909.6771717464503
b827eb0827cf,-72.46285933298813,51.03420414036641,1632827894026,905.6504000289858
b827eb0827cf,-71.27193582411965,47.908505581955076,1632827894528,901.613896028696
b827eb0827cf,-68.83522119474637,65.51489211622105,1632827896037,907.687757068409
b827eb0827cf,-70.15792210896676,61.14740816072606,1632827896545,903.690879497725
b827eb0827cf,-72.8880521282392,82.96682415706677,1632827897049,899.6939707027477
b827eb0827cf,-73.64168576020363,70.29168740165865,1632827898054,900.7470309957203
b827eb0827cf,-73.70742013068178,57.415591475296054,1632827898557,896.769560685763
b827eb0827cf,-76.50277352619453,81.8546746614187,1632827899567,897.9018650789054
b827eb0827cf,-76.59375614615762,66.91384770253933,1632827900578,899.0328464281164
b827eb0827cf,-76.30182978442102,55.037358587467054,1632827902098,905.2425179638352
b827eb0827cf,-76.24623155262037,44.91295100190843,1632827902602,901.2300927841968
b827eb0827cf,-78.4034601083117,57.37177989384897,1632827904125,907.4477918563548
b827eb0827cf,-78.14442130510473,47.079031255533025,1632827904628,903.4033139377913
b827eb0827cf,-78.30175994478284,38.53118313454707,1632827905136,899.4492807984134
b827eb0827cf,-77.33027502159914,35.677595578277206,1632827906654,905.6347879904292
b827eb0827cf,-77.82222342570819,30.174663042102356,1632827907659,906.6284401105249
b827eb0827cf,-74.35074738288638,77.89915202085686,1632827908667,907.6421557094197
b827eb0827cf,-75.2090177682643,66.77234884305498,1632827909170,903.5957341523256
b827eb0827cf,-75.53843207146775,54.97241157137151,1632827909670,899.5597768108023
b827eb0827cf,-75.80627406234258,45.2180834514207,1632827910179,895.6541790426943
b827eb0827cf,-72.73735511606765,79.11983976578725,1632827911192,896.8276372522673
b827eb0827cf,-72.7853669073912,64.66694563271993,1632827911691,892.8493608797446
b827eb0827cf,-74.28156365480484,62.940740842797894,1632827912193,888.9408672709471
b827eb0827cf,-71.50816703012515,86.20795791654108,1632827913200,890.1214585982377
b827eb0827cf,-71.77920808829495,70.87630092379129,1632827913710,886.3202440122553
b827eb0827cf,-72.000231956886,58.2651486786907,1632827914212,882.4770415721327
b827eb0827cf,-75.42795964356547,101.13030983487467,1632827914719,878.7222711564115
b827eb0827cf,-75.17123677125112,83.24948234678898,1632827915727,880.0150484448474
b827eb0827cf,-74.60041888208532,69.74906530188206,1632827916232,876.2648979603989
b827eb0827cf,-74.67209308919486,57.26144367498295,1632827917239,877.5722489807949
b827eb0827cf,-73.83302584606129,50.19395334403322,1632827917742,873.826526490987
b827eb0827cf,-74.39980933565876,42.684643158856424,1632827918246,870.1282612260771
b827eb0827cf,-74.50685356940453,35.124609264164405,1632827920778,886.7469786138164
b827eb0827cf,-75.13953477064248,30.572577275040963,1632827921281,882.9095088276782
b827eb0827cf,-71.68521210628226,79.23659116758691,1632827922290,884.1704137394014
b827eb0827cf,-71.74209151105256,64.93390547539875,1632827922798,880.4087096020074
b827eb0827cf,-71.78853157922211,53.25145876357787,1632827923306,876.6846225059874
b827eb0827cf,-71.28814819639612,44.840791193163064,1632827925833,893.1877762809274
b827eb0827cf,-71.23564920797817,36.683421387835544,1632827926337,889.2958985181182
b827eb0827cf,-71.19286812493269,30.0319577850484,1632827927353,890.562939532937
b827eb0827cf,-73.15713828584012,41.94321338051085,1632827928357,891.6973101376076
b827eb0827cf,-72.03687196286191,39.95445396141401,1632827928858,887.7903370362316
b827eb0827cf,-71.8488926241062,32.87049952129767,1632827929363,883.9624336658693
b827eb0827cf,-72.77947384791541,30.859771277295852,1632827930373,885.2228093292106
b827eb0827cf,-73.181092957216,26.008775890180406,1632827933409,906.7305812359185
b827eb0827cf,-71.85652608602007,28.96876590843533,1632827934413,907.7032754235594
b827eb0827cf,-71.51378512666368,24.13955838545573,1632827934917,903.6662426693238
b827eb0827cf,-71.23533773045838,20.0432765245859,1632827935426,899.7195802426305
b827eb0827cf,-71.00892101139833,16.598116166999475,1632827935933,895.7923844402042
b827eb0827cf,-70.82466318917476,13.718776249999735,1632827936443,891.9344605958021
b827eb0827cf,-73.40436858604285,41.13547118214702,1632827937955,898.135115989844
b827eb0827cf,-72.96432315404768,34.471284718730764,1632827938458,894.1837648299456
b827eb0827cf,-72.42374789835347,29.49530443066288,1632827939475,895.4119271816462
b827eb0827cf,-73.98947280634087,35.08704625959928,1632827940989,901.5978079098297
b827eb0827cf,-74.17500191529919,28.798253632954122,1632827944028,922.9718298307314
b827eb0827cf,-72.0834952167666,42.40658073778169,1632827945033,923.7921115324241
b827eb0827cf,-72.4424491745258,35.02308067649897,1632827946041,924.6341904170998
b827eb0827cf,-72.92182759980581,29.454707343504214,1632827948053,935.5078485129288
b827eb0827cf,-74.07211661083116,29.54891887956104,1632827950077,946.3927700277995
b827eb0827cf,-76.35110184331786,45.8928902619864,1632827951597,952.1288423275215
b827eb0827cf,-76.66772306622477,37.50237022410078,1632827953628,962.9175539042463
b827eb0827cf,-77.31357950405167,31.96876444433613,1632827959690,1013.9083783652039
b827eb0827cf,-77.45086360324134,25.65039925103018,1632827960190,1008.7692945815519
b827eb0827cf,-78.56069088259308,25.447185760797208,1632827961706,1013.8416016357364
b827eb0827cf,-80.04855270607446,29.21267983173117,1632827963221,1018.853185619379
b827eb0827cf,-79.03884216485957,27.44820537354682,1632827964729,1023.7446537631853
b827eb0827cf,-80.43107373188766,29.711799243755365,1632827965233,1018.5472072255534
b827eb0827cf,-79.14485898551013,30.38683289020038,1632827968258,1038.6117351532978
b827eb0827cf,-78.9158871884081,24.519178647632828,1632827970281,1048.455617801765
b827eb0827cf,-78.73270975072649,19.74955881280868,1632827972794,1063.1010616237472
b827eb0827cf,-80.98616780058119,36.11193978006679,1632827973798,1062.5100510075097
b827eb0827cf,-82.38893424046495,36.7605665635101,1632827976389,1077.7949504974347
b827eb0827cf,-83.91114739237196,38.67698477016279,1632827977839,1081.5170009924602
b827eb0827cf,-84.32891791389757,31.63971665075335,1632827979857,1090.8818309825356
b827eb0827cf,-84.46313433111806,25.383829507208695,1632827980359,1084.9930126727102
b827eb0827cf,-83.77050746489445,22.225991509025917,1632827982388,1094.433082545983
b827eb0827cf,-80.01640597191556,74.15390528556605,1632827982895,1088.5587517205233
b827eb0827cf,-80.41312477753245,59.95266747137321,1632827985432,1103.0431642033182
b827eb0827cf,-80.33049982202596,47.98944151018837,1632827986947,1107.1627325612849
b827eb0827cf,-79.06439985762077,44.803589687618,1632827987452,1101.141105235672
b827eb0827cf,-79.25151988609662,35.98292737032161,1632827989978,1115.3896941833154
b827eb0827cf,-80.0012159088773,31.03451840254995,1632827991496,1119.4157972414823
b827eb0827cf,-80.80097272710184,27.38605859522652,1632827992004,1113.3016392690674
b827eb0827cf,-80.84077818168147,21.91518477303838,1632827992508,1107.2086228763767
b827eb0827cf,-81.07262254534518,17.74715505428122,1632827993010,1101.156536647613
b827eb0827cf,-81.05809803627615,14.198567888879763,1632827995022,1110.2649712811367
b827eb0827cf,-79.04647842902092,27.545308088278553,1632827995526,1104.2023215683253
b827eb0827cf,-79.63718274321674,23.431972817861038,1632827996035,1098.250298352642
b827eb0827cf,-79.5097461945734,18.810538550009344,1632827997542,1102.3377953691156
b827eb0827cf,-76.60779695565871,48.733668380957425,1632827998051,1096.4044174154244
b827eb0827cf,-78.48623756452697,53.10109118894734,1632827999561,1100.5403732412701
b827eb0827cf,-79.98899005162158,51.51393310103397,1632828000071,1094.6349695088575
b827eb0827cf,-81.19119204129727,46.99230497674787,1632828001087,1093.848619813769
b827eb0827cf,-80.75295363303782,38.36205559129342,1632828001591,1087.950133615631
b827eb0827cf,-79.40236290643026,37.98602571622813,1632828003105,1092.2106322794748
b827eb0827cf,-77.5218903251442,44.533529088857,1632828004624,1096.47852595668
b827eb0827cf,-77.61751226011536,35.663397488876114,1632828005639,1095.663740697113
b827eb0827cf,-79.89400980809229,49.26048233488075,1632828006139,1089.707103290142
b827eb0827cf,-80.91520784647383,43.579767602281834,1632828007660,1094.0200322572405
b827eb0827cf,-81.73216627717906,37.533498391826896,1632828008166,1088.139831934668
b827eb0827cf,-81.18573302174325,31.221155924046236,1632828009680,1092.3984336153214
b827eb0827cf,-77.1485864173946,90.1711355592523,1632828012202,1106.694449279168
b827eb0827cf,-76.51886913391567,73.72308387585012,1632828012706,1100.6675047863764
b827eb0827cf,-76.41509530713253,59.02154312918097,1632828013720,1099.8008297385127
b827eb0827cf,-78.53207624570602,65.14366768047883,1632828014229,1093.8928214411276
b827eb0827cf,-75.22566099656481,95.84446134339704,1632828015735,1098.0138932267164
b827eb0827cf,-76.98052879725185,88.99381306627028,1632828017760,1107.2837542944492
b827eb0827cf,-73.78442303780147,112.05541855538354,1632828022309,1141.7009167515048
b827eb0827cf,-75.82753843024118,106.34161687160304,1632828024838,1155.5739075839897
b827eb0827cf,-73.86203074419294,100.5261753529412,1632828025347,1149.10816850815
b827eb0827cf,-77.48962459535434,133.05868887828933,1632828027365,1157.7970868230684
b827eb0827cf,-75.39169967628348,124.0521069668655,1632828028887,1161.4391159548377
b827eb0827cf,-75.31335974102679,99.2662341553165,1632828030401,1164.9647247952894
b827eb0827cf,-77.65068779282143,101.26539701107777,1632828031409,1163.3950775473365
b827eb0827cf,-74.32055023425714,125.37158224470423,1632828032418,1161.8511267718632
b827eb0827cf,-73.45644018740572,103.2840104880417,1632828033927,1165.3226155041446
b827eb0827cf,-73.96515214992458,83.66235983367251,1632828034428,1158.679389349103
b827eb0827cf,-74.37212171993966,67.59238479061106,1632828035443,1157.242595455612
b827eb0827cf,-74.89769737595172,55.17882691325892,1632828035953,1150.7701695010558
b827eb0827cf,-77.11815790076137,63.864841299559025,1632828038471,1164.4424678060452
b827eb0827cf,-79.6945263206091,77.64256997880187,1632828038972,1157.8080431279848
b827eb0827cf,-80.55562105648728,65.07999255966995,1632828040992,1166.429962696705
b827eb0827cf,-81.84449684518982,58.708797242550375,1632828042521,1170.0556630697379
b827eb0827cf,-83.47559747615186,57.608994867339305,1632828043530,1168.4451064390405
b827eb0827cf,-80.38047798092148,84.4062546528919,1632828048073,1202.19065537465
b827eb0827cf,-80.30438238473718,67.5481658813481,1632828048582,1195.2587488209035
b827eb0827cf,-81.64350590778974,61.211539945049324,1632828051110,1208.5861613326945
b827eb0827cf,-81.1148047262318,50.08733171356255,1632828053650,1221.9002997193675
b827eb0827cf,-80.69184378098544,40.78544921566481,1632828054159,1214.7712967221737
b827eb0827cf,-82.35347502478835,43.67243293405991,1632828055163,1212.663583754952
b827eb0827cf,-81.68278001983069,36.737273505948615,1632828059202,1240.9269479174025
b827eb0827cf,-79.94622401586454,41.45232582440225,1632828059708,1233.5776784382285
b827eb0827cf,-81.55697921269163,43.53998987594373,1632828062236,1246.5219016538463
b827eb0827cf,-81.2455833701533,35.21986138375561,1632828063251,1244.2066826373077
b827eb0827cf,-80.99646669612264,28.42412557612488,1632828063761,1236.8646158109345
b827eb0827cf,-80.59717335689811,23.3770411438962,1632828064266,1229.545969652825
b827eb0827cf,-80.27773868551849,19.10978695223459,1632828066283,1237.4205099562969
b827eb0827cf,-80.02219094841479,15.549048145542953,1632828066789,1230.106304856734
b827eb0827cf,-81.21775275873183,18.156710685588617,1632828067795,1227.8652418081665
b827eb0827cf,-80.17420220698547,18.88135956467148,1632828068297,1220.6065893900848
b827eb0827cf,-82.53936176558838,37.48100660233996,1632828068803,1213.460523496184
b827eb0827cf,-83.6314894124707,34.755776470210854,1632828070316,1216.455918261222
b827eb0827cf,-84.10519152997657,28.70219596068683,1632828073352,1234.6513590786099
b827eb0827cf,-84.28415322398125,23.089865920233574,1632828074367,1232.4548454878238
b827eb0827cf,-85.427322579185,23.69923743489469,1632828074868,1225.1402970329457
b827eb0827cf,-86.141858063348,21.001633780427962,1632828076371,1227.9188940626161
b827eb0827cf,-86.91348645067839,19.182948496878833,1632828078896,1240.88970512199
b827eb0827cf,-88.53078916054271,25.809031018840983,1632828081941,1258.93080807077
b827eb0827cf,-89.62463132843416,25.433187568102724,1632828082451,1251.4414999900623
b827eb0827cf,-87.69970506274733,35.1679145678064,1632828082957,1243.9870849901617
b827eb0827cf,-87.95976405019786,28.40485436206031,1632828084469,1246.66721414026
b827eb0827cf,-89.16781124015829,28.56139554233339,1632828085478,1244.2905419988574
b827eb0827cf,-88.93424899212663,23.06732172868912,1632828087499,1252.0576365788688
b827eb0827cf,-87.7473991937013,24.08830715904024,1632828088503,1249.5770602130801
b827eb0827cf,-88.19791935496104,20.082519390038204,1632828089012,1242.1712896109493
b827eb0827cf,-86.75833548396884,24.355622398514214,1632828090525,1244.87957671484
b827eb0827cf,-86.00666838717507,21.74451161642085,1632828091535,1242.5307809476915
b827eb0827cf,-84.60533470974005,25.250553595190837,1632828092543,1240.1854731382145
b827eb0827cf,-86.28426776779204,31.475707729831903,1632828093548,1237.8336184068323
b827eb0827cf,-84.82741421423364,33.67025528992858,1632828095052,1240.495282222764
b827eb0827cf,-86.26193137138691,35.16756212861129,1632828095557,1233.1403294005363
b827eb0827cf,-84.80954509710952,36.571753261726364,1632828098069,1245.928926106531
b827eb0827cf,-83.04763607768761,41.67469618026212,1632828099083,1243.6096368454657
b827eb0827cf,-85.0381088621501,49.187684566952925,1632828102612,1266.463540477011
b827eb0827cf,-87.03048708972008,55.228431660341926,1632828103628,1263.958905072241
b827eb0827cf,-87.82438967177606,46.703870567454175,1632828104641,1261.4493160215186
b827eb0827cf,-88.45951173742085,38.97661660703895,1632828108182,1284.2448228613034
b827eb0827cf,-89.16760938993669,33.18690242762487,1632828110705,1296.6323746326905
b827eb0827cf,-89.93408751194934,28.899476788196132,1632828118788,1364.4960508863635
b827eb0827cf,-91.14727000955948,29.006828520587135,1632828120822,1371.1910903775
b827eb0827cf,-91.51781600764758,23.754680163266148,1632828125365,1402.9091794737249
b827eb0827cf,-91.41425280611807,19.04664547745709,1632828135973,1494.9600876789875
b827eb0827cf,-90.73140224489445,17.102455937819293,1632828136475,1485.0304868021976
b827eb0827cf,-89.78512179591556,17.263751502734202,1632828136983,1475.2601819341758
b827eb0827cf,-86.22809743673244,64.42069036947547,1632828140014,1490.817580114834
b827eb0827cf,-87.18247794938596,55.1799209473115,1632828142033,1496.0994043136857
b827eb0827cf,-87.14598235950876,44.14926447017114,1632828143046,1491.2684102705489
b827eb0827cf,-85.31678588760701,48.70325050740819,1632828145061,1496.5057261678435
b827eb0827cf,-86.25342871008561,42.47179951352925,1632828146071,1491.640668906165
b827eb0827cf,-87.00274296806849,36.22332703968912,1632828147075,1486.7642622171034
b827eb0827cf,-84.80219437445479,48.34831808317219,1632828148590,1487.0466195949323
b827eb0827cf,-86.24175549956382,46.96799939823861,1632828154149,1527.7661533989829
b827eb0827cf,-86.99340439965106,39.834303794600295,1632828157694,1547.938491864993
b827eb0827cf,-87.19472351972084,32.02956058810293,1632828158199,1537.509106946343
b827eb0827cf,-87.35577881577667,25.727403704032874,1632828160210,1542.2440158768798
b827eb0827cf,-86.48462305262134,23.617572417941314,1632828160719,1531.911575718111
b827eb3ab224,-75.0,950.0,1632827860664,990.0
b827eb3ab224,-72.818337,780.822289554431,1632827861164,985.1
b827eb3ab224,-73.64428305999071,629.3689026560535,1632827861675,980.359
b827eb3ab224,-76.46842360990156,538.1225657631795,1632827862176,975.56541
b827eb3ab224,-76.57257364643526,432.73447475172026,1632827862684,970.8897559000001
b827eb3ab224,-78.21716333328575,359.4424839630035,1632827863193,966.2708583410001
b827eb3ab224,-78.56370640376251,290.07274329620617,1632827863698,961.6581497575901
b827eb3ab224,-78.84178492834303,234.23429438657237,1632827864208,957.1415682600142
b827eb3ab224,-76.94374258071518,204.13848237611555,1632827864712,952.610152577414
b827eb3ab224,-74.84144840050388,183.5107824764418,1632827866226,958.2240510516399
b827eb3ab224,-75.64419835626852,150.78047399348466,1632827867241,958.7918105411235
b827eb3ab224,-73.78160859118726,136.15409588211656,1632827867750,954.2938924357122
b827eb3ab224,-75.36266923830432,120.45468556931921,1632827869265,959.900953511355
b827eb3ab224,-75.8725061240253,98.25360398424385,1632827869767,955.3219439762415
b827eb3ab224,-74.54919016983284,86.67799140187437,1632827871286,960.9587245364792
b827eb3ab224,-76.18435273910822,81.0512004316962,1632827872295,961.4391372911143
b827eb3ab224,-76.72938294091634,66.5995201014782,1632827873304,961.9147459182032
b827eb3ab224,-74.65162518634986,71.67842522451016,1632827873815,957.4055984590211
b827eb3ab224,-74.52592700507299,57.917799955257365,1632827877860,988.2815424744309
b827eb3ab224,-75.6100481838215,51.20662020517817,1632827878366,983.4587270496866
b827eb3ab224,-76.47593356133915,44.157932443815156,1632827878876,978.7241397791897
b827eb3ab224,-77.75760803463042,42.20200023237265,1632827879886,979.0368983813978
b827eb3ab224,-78.00174482805467,34.15278796198659,1632827880894,979.3265293975838
b827eb3ab224,-78.19795560803861,27.597299770193477,1632827883920,999.793264103608
b827eb3ab224,-78.75826791992827,23.33486098283973,1632827884937,999.9653314625718
b827eb3ab224,-79.00660715966846,18.914722066886146,1632827885444,995.0356781479461
b827eb3ab224,-79.40363609060049,15.781233234475568,1632827886958,1000.2253213664667
b827eb3ab224,-79.92290887248039,13.703563475585629,1632827890993,1030.573068152802
b827eb3ab224,-80.93832709798431,15.087147471210637,1632827891500,1025.3373374712742
b827eb3ab224,-82.15066167838745,17.948738516333517,1632827892009,1020.1739640965615
b827eb3ab224,-80.52052934270996,24.988316540352216,1632827893520,1025.082224455596
b827eb3ab224,-81.21642347416797,21.92772780107255,1632827894028,1019.9114022110399
b827eb3ab224,-79.77313877933437,25.87446508222164,1632827894529,1014.7222881889295
b827eb3ab224,-81.4185110234675,31.528571352832017,1632827895030,1009.5850653070402
b827eb3ab224,-81.534808818774,25.276957791038225,1632827896546,1014.6492146539698
b827eb3ab224,-82.82784705501919,26.909357754398982,1632827899566,1034.70272250743
b827eb3ab224,-83.66227764401535,24.312583834929114,1632827900074,1029.4356952823557
b827eb3ab224,-83.72982211521227,19.468316090300384,1632827902604,1044.441338329532
b827eb3ab224,-83.58385769216981,15.659875323416774,1632827903114,1039.0969249462366
b827eb3ab224,-83.26708615373585,12.929277088980697,1632827903623,1033.7959556967742
b827eb3ab224,-85.81366892298868,36.283756873806226,1632827904628,1033.5079961398064
b827eb3ab224,-85.45093513839095,29.553308692999373,1632827906656,1043.4529161784085
b827eb3ab224,-84.76074811071275,25.548079487100512,1632827908668,1053.1383870166244
b827eb3ab224,-84.0085984885702,22.70137980603714,1632827909170,1047.627003146458
b827eb3ab224,-83.40687879085615,19.609370223298015,1632827911186,1057.3107331149934
b827eb3ab224,-82.92550303268493,16.614386660858123,1632827911692,1051.7976257838434
b827eb3ab224,-82.74040242614794,13.428558266847938,1632827914213,1066.489649526005
b827eb3ab224,-85.59232194091835,43.276626288391576,1632827915225,1065.944753030745
b827eb3ab224,-86.27385755273468,36.479264191408696,1632827915726,1060.2953055004375
