Rpi,FilterRSSI_kalman,Time
b827eb259b99,-81.07302649563285,1633513384188.0
b827eb259b99,-80.25842119650628,1633513385697.0
b827eb259b99,-77.60673695720502,1633513386203.0
b827eb259b99,-77.88538956576402,1633513387709.0
b827eb259b99,-78.30831165261121,1633513388213.0
b827eb259b99,-75.04664932208897,1633513389230.0
b827eb259b99,-78.03731945767117,1633513390236.0
b827eb259b99,-78.02985556613694,1633513392254.0
b827eb259b99,-80.02388445290956,1633513393266.0
b827eb259b99,-79.41910756232764,1633513393768.0
b827eb259b99,-80.73528604986211,1633513395284.0
b827eb259b99,-80.18822883988969,1633513395777.0
b827eb259b99,-77.35058307191176,1633513398315.0
b827eb259b99,-76.08046645752941,1633513398825.0
b827eb259b99,-78.06437316602353,1633513399840.0
b827eb259b99,-79.65149853281882,1633513400343.0
b827eb259b99,-79.32119882625506,1633513400849.0
b827eb259b99,-79.05695906100405,1633513401857.0
b827eb259b99,-78.64556724880325,1633513403367.0
b827eb259b99,-78.5164537990426,1633513403874.0
b827eb259b99,-80.01316303923407,1633513405898.0
b827eb259b99,-81.21053043138726,1633513406403.0
b827eb259b99,-80.96842434510981,1633513406904.0
b827eb259b99,-80.57473947608784,1633513409428.0
b827eb259b99,-80.05979158087027,1633513409934.0
b827eb259b99,-80.04783326469621,1633513410443.0
b827eb259b99,-79.83826661175696,1633513441774.0
b827eb259b99,-79.27061328940557,1633513442281.0
b827eb259b99,-81.61649063152446,1633513442784.0
b827eb259b99,-81.69319250521957,1633513443288.0
b827eb259b99,-79.35455400417565,1633513443796.0
b827eb259b99,-79.88364320334053,1633513446320.0
b827eb259b99,-80.10691456267242,1633513446827.0
b827eb259b99,-80.28553165013793,1633513447332.0
b827eb259b99,-80.02842532011034,1633513447835.0
b827eb259b99,-80.42274025608828,1633513449346.0
b827eb259b99,-79.93819220487062,1633513450358.0
b827eb259b99,-80.3505537638965,1633513452374.0
b827eb259b99,-77.4804430111172,1633513452876.0
b827eb259b99,-78.38435440889376,1633513453879.0
b827eb259b99,-78.907483527115,1633513454386.0
b827eb259b99,-78.725986821692,1633513454891.0
b827eb259b99,-76.3807894573536,1633513455904.0
b827eb259b99,-73.90463156588288,1633513457919.0
b827eb259b99,-74.9237052527063,1633513458428.0
b827eb259b99,-77.33896420216504,1633513458930.0
b827eb259b99,-78.07117136173204,1633513461465.0
b827eb259b99,-78.05693708938563,1633513461967.0
b827eb259b99,-78.0455496715085,1633513462475.0
b827eb259b99,-78.2364397372068,1633513464485.0
b827eb259b99,-79.98915178976543,1633513465500.0
b827eb259b99,-81.99132143181234,1633513466008.0
b827eb259b99,-83.79305714544986,1633513466513.0
b827eb259b99,-82.63444571635989,1633513468027.0
b827eb259b99,-81.90755657308792,1633513468536.0
b827eb259b99,-81.72604525847034,1633513470046.0
b827eb259b99,-82.78083620677627,1633513501354.0
b827eb259b99,-82.22466896542102,1633513502374.0
b827eb259b99,-79.97973517233682,1633513502883.0
b827eb259b99,-81.18378813786946,1633513503393.0
b827eb259b99,-79.34703051029557,1633513504408.0
b827eb259b99,-77.87762440823646,1633513504917.0
b827eb259b99,-79.70209952658917,1633513505421.0
b827eb259b99,-81.56167962127134,1633513506435.0
b827eb259b99,-77.04934369701706,1633513507434.0
b827eb259b99,-77.03947495761365,1633513508444.0
b827eb259b99,-78.23157996609092,1633513508950.0
b827eb259b99,-78.78526397287274,1633513509457.0
b827eb259b99,-75.02821117829819,1633513510466.0
b827eb259b99,-77.62256894263855,1633513511984.0
b827eb259b99,-79.49805515411084,1633513512493.0
b827eb259b99,-78.39844412328867,1633513514004.0
b827eb259b99,-79.11875529863093,1633513515518.0
b827eb259b99,-77.69500423890474,1633513516026.0
b827eb259b99,-78.5560033911238,1633513516535.0
b827eb259b99,-77.44480271289903,1633513517041.0
b827eb259b99,-82.55584217031922,1633513518562.0
b827eb259b99,-85.64467373625538,1633513520086.0
b827eb259b99,-86.71573898900431,1633513522101.0
b827eb259b99,-85.97259119120345,1633513522601.0
b827eb259b99,-80.57807295296276,1633513525135.0
b827eb259b99,-82.4624583623702,1633513526656.0
b827eb259b99,-82.56996668989616,1633513527663.0
b827eb259b99,-80.65597335191693,1633513528165.0
b827eb259b99,-82.72477868153354,1633513528671.0
b827eb259b99,-83.77982294522683,1633513529686.0
b827eb259b99,-83.42385835618146,1633513530188.0
b827eb259b99,-83.33908668494516,1633513530698.0
b827eb259b99,-83.47126934795612,1633513561999.0
b827eb259b99,-81.3770154783649,1633513562505.0
b827eb259b99,-78.50161238269192,1633513563006.0
b827eb259b99,-76.80128990615353,1633513565529.0
b827eb259b99,-77.64103192492283,1633513566037.0
b827eb259b99,-78.31282553993826,1633513566545.0
b827eb259b99,-82.65026043195061,1633513570584.0
b827eb259b99,-85.12020834556048,1633513571093.0
b827eb259b99,-84.89616667644839,1633513571595.0
b827eb259b99,-84.11693334115871,1633513572095.0
b827eb259b99,-84.09354667292698,1633513574629.0
b827eb259b99,-80.87483733834158,1633513575130.0
b827eb259b99,-78.69986987067327,1633513578158.0
b827eb259b99,-79.55989589653862,1633513578667.0
b827eb259b99,-80.04791671723089,1633513579175.0
b827eb259b99,-80.8383333737847,1633513582219.0
b827eb259b99,-81.47066669902776,1633513583235.0
b827eb259b99,-79.1765333592222,1633513583736.0
b827eb259b99,-80.34122668737777,1633513584740.0
b827eb259b99,-81.47298134990221,1633513585250.0
b827eb259b99,-81.57838507992177,1633513586259.0
b827eb259b99,-82.66270806393742,1633513588278.0
b827eb259b99,-82.53016645114994,1633513588780.0
b827eb259b99,-83.02413316091994,1633513590291.0
b827eb259b99,-81.21930652873596,1633513590799.0
b827eb259b99,-79.57544522298876,1633513621638.0
b827eb259b99,-78.260356178391,1633513622148.0
b827eb259b99,-77.40828494271281,1633513622649.0
b827eb259b99,-76.52662795417025,1633513624161.0
b827eb259b99,-76.0213023633362,1633513625175.0
b827eb259b99,-72.41704189066897,1633513625683.0
b827eb259b99,-72.73363351253518,1633513626184.0
b827eb259b99,-73.98690681002815,1633513626688.0
b827eb259b99,-72.18952544802252,1633513627193.0
b827eb259b99,-72.55162035841802,1633513628201.0
b827eb259b99,-73.84129628673442,1633513629207.0
b827eb259b99,-74.87303702938753,1633513629713.0
b827eb259b99,-74.49842962351002,1633513630726.0
b827eb259b99,-74.59874369880802,1633513631234.0
b827eb259b99,-74.47899495904642,1633513631739.0
b827eb259b99,-75.58319596723713,1633513632747.0
b827eb259b99,-76.2665567737897,1633513633256.0
b827eb259b99,-75.61324541903176,1633513633758.0
b827eb259b99,-75.2905963352254,1633513634258.0
b827eb259b99,-74.83247706818032,1633513634765.0
b827eb259b99,-75.66598165454425,1633513635269.0
b827eb259b99,-76.9327853236354,1633513635778.0
b827eb259b99,-77.34622825890833,1633513636289.0
b827eb259b99,-77.87698260712666,1633513636797.0
b827eb259b99,-76.90158608570133,1633513637299.0
b827eb259b99,-73.12126886856106,1633513637803.0
b827eb259b99,-73.09701509484884,1633513638309.0
b827eb259b99,-72.27761207587908,1633513639318.0
b827eb259b99,-71.22208966070326,1633513639827.0
b827eb259b99,-68.3776717285626,1633513640835.0
b827eb259b99,-69.50213738285008,1633513641337.0
b827eb259b99,-71.60170990628006,1633513641839.0
b827eb259b99,-71.88136792502405,1633513643859.0
b827eb259b99,-72.30509434001924,1633513644363.0
b827eb259b99,-73.44407547201538,1633513644868.0
b827eb259b99,-73.35526037761231,1633513646391.0
b827eb259b99,-70.08420830208985,1633513646899.0
b827eb259b99,-71.06736664167188,1633513647908.0
b827eb259b99,-68.6538933133375,1633513648413.0
b827eb259b99,-69.32311465067001,1633513649925.0
b827eb259b99,-70.05849172053601,1633513650434.0
b827eb259b99,-70.6467933764288,1633513650938.0
b827eb259b99,-69.71743470114305,1633513681270.0
b827eb259b99,-68.17394776091444,1633513681770.0
b827eb259b99,-66.93915820873156,1633513682280.0
b827eb259b99,-67.55132656698524,1633513682787.0
b827eb259b99,-64.64106125358819,1633513683797.0
b827eb259b99,-62.31284900287055,1633513684304.0
b827eb259b99,-63.05027920229644,1633513685826.0
b827eb259b99,-64.04022336183715,1633513686333.0
b827eb259b99,-66.43217868946972,1633513686839.0
b827eb259b99,-68.54574295157578,1633513687346.0
b827eb259b99,-68.03659436126063,1633513689877.0
b827eb259b99,-64.8292754890085,1633513690387.0
b827eb259b99,-67.06342039120679,1633513691401.0
b827eb259b99,-67.65073631296544,1633513692407.0
b827eb259b99,-67.92058905037234,1633513692915.0
b827eb259b99,-67.93647124029788,1633513693923.0
b827eb259b99,-69.5491769922383,1633513694428.0
b827eb259b99,-70.63934159379065,1633513694939.0
b827eb259b99,-70.11147327503252,1633513696968.0
b827eb259b99,-69.48917862002602,1633513697470.0
b827eb259b99,-69.39134289602082,1633513698978.0
b827eb259b99,-65.91307431681665,1633513700494.0
b827eb259b99,-63.13045945345332,1633513701513.0
b827eb259b99,-65.50436756276265,1633513702019.0
b827eb259b99,-66.00349405021012,1633513705542.0
b827eb259b99,-66.0027952401681,1633513706044.0
b827eb259b99,-66.40223619213448,1633513706553.0
b827eb259b99,-68.32178895370758,1633513707058.0
b827eb259b99,-68.25743116296607,1633513708578.0
b827eb259b99,-68.40594493037285,1633513709087.0
b827eb259b99,-68.32475594429829,1633513709593.0
b827eb259b99,-65.05980475543863,1633513710098.0
b827eb259b99,-67.0478438043509,1633513710599.0
b827eb259b99,-65.43827504348073,1633513741439.0
b827eb259b99,-64.75062003478459,1633513741945.0
b827eb259b99,-65.00049602782767,1633513743468.0
b827eb259b99,-63.80039682226213,1633513743970.0
b827eb259b99,-62.840317457809704,1633513744473.0
b827eb259b99,-62.27225396624776,1633513744977.0
b827eb259b99,-62.21780317299821,1633513745483.0
b827eb259b99,-63.37424253839857,1633513746493.0
b827eb259b99,-62.69939403071886,1633513748017.0
b827eb259b99,-62.359515224575084,1633513748524.0
b827eb259b99,-62.287612179660066,1633513749537.0
b827eb259b99,-62.430089743728054,1633513750043.0
b827eb259b99,-63.144071794982445,1633513751057.0
b827eb259b99,-62.315257435985956,1633513751556.0
b827eb259b99,-58.852205948788765,1633513752071.0
b827eb259b99,-60.28176475903101,1633513754089.0
b827eb259b99,-58.42541180722481,1633513754593.0
b827eb259b99,-58.74032944577985,1633513755098.0
b827eb259b99,-58.79226355662388,1633513755606.0
b827eb259b99,-59.0338108452991,1633513756618.0
b827eb259b99,-59.22704867623928,1633513757127.0
b827eb259b99,-59.38163894099142,1633513757635.0
b827eb259b99,-59.50531115279314,1633513758145.0
b827eb259b99,-60.804248922234514,1633513758649.0
b827eb259b99,-57.64339913778761,1633513759149.0
b827eb259b99,-55.114719310230086,1633513760163.0
b827eb259b99,-53.091775448184066,1633513760673.0
b827eb259b99,-54.47342035854725,1633513761175.0
b827eb259b99,-56.7787362868378,1633513761679.0
b827eb259b99,-58.62298902947024,1633513762187.0
b827eb259b99,-58.698391223576195,1633513763195.0
b827eb259b99,-60.55871297886095,1633513765219.0
b827eb259b99,-60.246970383088765,1633513766229.0
b827eb259b99,-59.99757630647101,1633513766733.0
b827ebfa82f0,-66.79806104517681,1633513201215.0
b827ebfa82f0,-71.63844883614145,1633513202225.0
b827ebfa82f0,-76.11075906891315,1633513206284.0
b827ebfa82f0,-75.08860725513053,1633513207799.0
b827ebfa82f0,-73.47088580410443,1633513208309.0
b827ebfa82f0,-75.17670864328355,1633513208812.0
b827ebfa82f0,-76.14136691462684,1633513209816.0
b827ebfa82f0,-74.91309353170148,1633513213859.0
b827ebfa82f0,-73.93047482536119,1633513214369.0
b827ebfa82f0,-75.14437986028895,1633513216386.0
b827ebfa82f0,-74.31550388823116,1633513217902.0
b827ebfa82f0,-73.05240311058493,1633513218411.0
b827ebfa82f0,-74.44192248846795,1633513219415.0
b827ebfa82f0,-72.75353799077436,1633513221932.0
b827ebfa82f0,-74.00283039261949,1633513222440.0
b827ebfa82f0,-78.60226431409559,1633513223949.0
b827ebfa82f0,-78.68181145127647,1633513224967.0
b827ebfa82f0,-79.14544916102118,1633513225467.0
b827ebfa82f0,-79.51635932881695,1633513225970.0
b827ebfa82f0,-79.61308746305356,1633513229009.0
b827ebfa82f0,-79.89046997044285,1633513231026.0
b827ebfa82f0,-80.91237597635428,1633513261385.0
b827ebfa82f0,-80.72990078108343,1633513267947.0
b827ebfa82f0,-77.78392062486674,1633513268450.0
b827ebfa82f0,-79.02713649989339,1633513273505.0
b827ebfa82f0,-80.02170919991471,1633513276534.0
b827ebfa82f0,-79.01736735993177,1633513277040.0
b827ebfa82f0,-81.81389388794541,1633513278048.0
b827ebfa82f0,-82.45111511035633,1633513279561.0
b827ebfa82f0,-81.76089208828506,1633513280067.0
b827ebfa82f0,-84.40871367062805,1633513281073.0
b827ebfa82f0,-86.52697093650244,1633513281581.0
b827ebfa82f0,-84.62157674920195,1633513283102.0
b827ebfa82f0,-81.89726139936155,1633513287657.0
b827ebfa82f0,-82.71780911948925,1633513290695.0
b827ebfa82f0,-81.57424729559139,1633513321523.0
b827ebfa82f0,-80.65939783647312,1633513322030.0
b827ebfa82f0,-82.72751826917849,1633513322533.0
b827ebfa82f0,-83.78201461534279,1633513325057.0
b827ebfa82f0,-85.62561169227423,1633513326575.0
b827ebfa82f0,-83.90048935381938,1633513331126.0
b827ebfa82f0,-84.5203914830555,1633513332131.0
b827ebfa82f0,-85.8163131864444,1633513332636.0
b827ebfa82f0,-84.05305054915553,1633513334662.0
b827ebfa82f0,-82.44244043932443,1633513337184.0
b827ebfa82f0,-81.15395235145954,1633513338192.0
b827ebfa82f0,-82.32316188116764,1633513348808.0
b827ebfa82f0,-79.85852950493411,1633513381158.0
b827ebfa82f0,-80.48682360394729,1633513381666.0
b827ebfa82f0,-79.38945888315783,1633513382168.0
b827ebfa82f0,-76.71156710652626,1633513383177.0
b827ebfa82f0,-74.969253685221,1633513383686.0
b827ebfa82f0,-75.5754029481768,1633513385197.0
b827ebfa82f0,-75.66032235854144,1633513385702.0
b827ebfa82f0,-74.52825788683315,1633513386209.0
b827ebfa82f0,-75.42260630946652,1633513386712.0
b827ebfa82f0,-76.13808504757321,1633513388218.0
b827ebfa82f0,-77.31046803805857,1633513389736.0
b827ebfa82f0,-78.44837443044686,1633513392257.0
b827ebfa82f0,-77.95869954435749,1633513393775.0
b827ebfa82f0,-78.56695963548599,1633513395281.0
b827ebfa82f0,-78.05356770838878,1633513395782.0
b827ebfa82f0,-78.64285416671103,1633513397808.0
b827ebfa82f0,-78.91428333336883,1633513399844.0
b827ebfa82f0,-78.13142666669506,1633513400854.0
b827ebfa82f0,-78.50514133335605,1633513401355.0
b827ebfa82f0,-78.00411306668484,1633513403372.0
b827ebfa82f0,-78.40329045334786,1633513404387.0
b827ebfa82f0,-78.92263236267829,1633513405901.0
b827ebfa82f0,-78.33810589014263,1633513409434.0
b827ebfa82f0,-78.07048471211411,1633513441779.0
b827ebfa82f0,-77.25638776969129,1633513447336.0
b827ebfa82f0,-76.40511021575303,1633513448846.0
b827ebfa82f0,-75.72408817260242,1633513449349.0
b827ebfa82f0,-72.97927053808193,1633513449858.0
b827ebfa82f0,-73.18341643046554,1633513452378.0
b827ebfa82f0,-73.14673314437243,1633513453884.0
b827ebfa82f0,-70.91738651549795,1633513454903.0
b827ebfa82f0,-71.93390921239836,1633513455909.0
b827ebfa82f0,-72.14712736991869,1633513457923.0
b827ebfa82f0,-70.11770189593496,1633513458936.0
b827ebfa82f0,-70.49416151674797,1633513460457.0
b827ebfa82f0,-70.79532921339838,1633513460963.0
b827ebfa82f0,-71.4362633707187,1633513461971.0
b827ebfa82f0,-69.54901069657497,1633513464998.0
b827ebfa82f0,-70.83920855725998,1633513465660.0
b827ebfa82f0,-71.87136684580798,1633513466013.0
b827ebfa82f0,-71.89709347664639,1633513466520.0
b827ebfa82f0,-72.1176747813171,1633513467027.0
b827ebfa82f0,-72.49413982505368,1633513468032.0
b827ebfa82f0,-72.59531186004294,1633513469551.0
b827ebfa82f0,-73.27624948803435,1633513470050.0
b827ebfa82f0,-73.22099959042748,1633513470552.0
b827ebfa82f0,-73.97679967234198,1633513502889.0
b827ebfa82f0,-71.78143973787358,1633513504414.0
b827ebfa82f0,-73.02515179029886,1633513504923.0
b827ebfa82f0,-75.2201214322391,1633513506438.0
b827ebfa82f0,-76.97609714579127,1633513508447.0
b827ebfa82f0,-76.38087771663302,1633513511988.0
b827ebfa82f0,-77.70470217330642,1633513512497.0
b827ebfa82f0,-78.76376173864513,1633513515017.0
b827ebfa82f0,-79.8110093909161,1633513522606.0
b827ebfa82f0,-80.84880751273288,1633513526660.0
b827ebfa82f0,-79.8790460101863,1633513527669.0
b827ebfa82f0,-79.10323680814903,1633513528676.0
b827ebfa82f0,-80.68258944651923,1633513529690.0
b827ebfa82f0,-76.54607155721538,1633513562004.0
b827ebfa82f0,-76.03685724577231,1633513562508.0
b827ebfa82f0,-74.42948579661785,1633513563515.0
b827ebfa82f0,-74.34358863729429,1633513565534.0
b827ebfa82f0,-73.07487090983543,1633513568074.0
b827ebfa82f0,-73.05989672786833,1633513568574.0
b827ebfa82f0,-72.44791738229466,1633513569079.0
b827ebfa82f0,-73.35833390583574,1633513570088.0
b827ebfa82f0,-73.28666712466858,1633513571599.0
b827ebfa82f0,-74.22933369973487,1633513572607.0
b827ebfa82f0,-74.98346695978789,1633513573116.0
b827ebfa82f0,-75.78677356783031,1633513576145.0
b827ebfa82f0,-75.22941885426425,1633513577662.0
b827ebfa82f0,-72.3835350834114,1633513578162.0
b827ebfa82f0,-73.50682806672913,1633513579682.0
b827ebfa82f0,-74.6054624533833,1633513580192.0
b827ebfa82f0,-74.88436996270664,1633513581715.0
b827ebfa82f0,-71.90749597016531,1633513582224.0
b827ebfa82f0,-73.12599677613225,1633513584244.0
b827ebfa82f0,-73.30079742090581,1633513586263.0
b827ebfa82f0,-74.24063793672465,1633513587273.0
b827ebfa82f0,-74.19251034937972,1633513587776.0
b827ebfa82f0,-73.95400827950377,1633513588785.0
b827ebfa82f0,-74.76320662360301,1633513589289.0
b827ebfa82f0,-74.21056529888241,1633513589789.0
b827ebfa82f0,-69.36845223910593,1633513622154.0
b827ebfa82f0,-68.29476179128474,1633513622654.0
b827ebfa82f0,-67.83580943302779,1633513623665.0
b827ebfa82f0,-64.26864754642223,1633513624166.0
b827ebfa82f0,-64.21491803713778,1633513625687.0
b827ebfa82f0,-64.57193442971023,1633513626190.0
b827ebfa82f0,-63.05754754376818,1633513626695.0
b827ebfa82f0,-63.24603803501454,1633513627199.0
b827ebfa82f0,-63.79683042801163,1633513628206.0
b827ebfa82f0,-64.23746434240931,1633513629214.0
b827ebfa82f0,-63.98997147392745,1633513629719.0
b827ebfa82f0,-63.79197717914196,1633513630222.0
b827ebfa82f0,-63.833581743313566,1633513630730.0
b827ebfa82f0,-61.26686539465085,1633513631238.0
b827ebfa82f0,-61.81349231572068,1633513631744.0
b827ebfa82f0,-60.850793852576544,1633513632754.0
b827ebfa82f0,-60.28063508206124,1633513633262.0
b827ebfa82f0,-60.82450806564899,1633513633764.0
b827ebfa82f0,-58.859606452519195,1633513634263.0
b827ebfa82f0,-60.687685162015356,1633513635276.0
b827ebfa82f0,-62.15014812961228,1633513635785.0
b827ebfa82f0,-62.720118503689825,1633513637304.0
b827ebfa82f0,-60.37609480295186,1633513637807.0
b827ebfa82f0,-61.50087584236149,1633513638817.0
b827ebfa82f0,-62.40070067388919,1633513639325.0
b827ebfa82f0,-63.52056053911135,1633513641846.0
b827ebfa82f0,-63.41644843128908,1633513642854.0
b827ebfa82f0,-63.533158745031265,1633513643863.0
b827ebfa82f0,-63.226526996025015,1633513644369.0
b827ebfa82f0,-63.98122159682001,1633513644875.0
b827ebfa82f0,-63.98497727745601,1633513646395.0
b827ebfa82f0,-63.98798182196481,1633513647405.0
b827ebfa82f0,-63.99038545757185,1633513647913.0
b827ebfa82f0,-64.79230836605748,1633513648419.0
b827ebfa82f0,-61.83384669284599,1633513649429.0
b827ebfa82f0,-62.26707735427679,1633513649930.0
b827ebfa82f0,-60.013661883421435,1633513650440.0
b827ebfa82f0,-63.210929506737145,1633513687353.0
b827ebfa82f0,-65.56874360538971,1633513688366.0
b827ebfa82f0,-67.05499488431177,1633513690392.0
b827ebfa82f0,-68.64399590744941,1633513690900.0
b827ebfa82f0,-70.11519672595952,1633513691408.0
b827ebfa82f0,-70.89215738076761,1633513692413.0
b827ebfa82f0,-71.9137259046141,1633513693930.0
b827ebfa82f0,-69.73098072369127,1633513694435.0
b827ebfa82f0,-70.78478457895302,1633513694946.0
b827ebfa82f0,-69.02782766316241,1633513695958.0
b827ebfa82f0,-70.22226213052993,1633513696974.0
b827ebfa82f0,-68.37780970442394,1633513697475.0
b827ebfa82f0,-69.70224776353915,1633513697979.0
b827ebfa82f0,-70.76179821083132,1633513698479.0
b827ebfa82f0,-68.60943856866506,1633513699487.0
b827ebfa82f0,-69.48755085493204,1633513699995.0
b827ebfa82f0,-70.59004068394563,1633513700500.0
b827ebfa82f0,-71.4720325471565,1633513702527.0
b827ebfa82f0,-71.9776260377252,1633513703037.0
b827ebfa82f0,-69.58210083018017,1633513703537.0
b827ebfa82f0,-67.86568066414414,1633513704546.0
b827ebfa82f0,-69.29254453131531,1633513706050.0
b827ebfa82f0,-70.43403562505225,1633513708077.0
b827ebfa82f0,-68.3472285000418,1633513710606.0
b827ebfa82f0,-69.27778280003344,1633513743976.0
b827ebfa82f0,-68.82222624002675,1633513746498.0
b827ebfa82f0,-70.8577809920214,1633513747513.0
b827ebfa82f0,-70.08622479361712,1633513748023.0
b827ebfa82f0,-70.66897983489369,1633513748531.0
b827ebfa82f0,-73.13518386791495,1633513750050.0
b827ebfa82f0,-73.30814709433196,1633513752069.0
b827ebfa82f0,-72.84651767546556,1633513754095.0
b827ebfa82f0,-71.87721414037244,1633513756626.0
b827ebfa82f0,-72.50177131229796,1633513757134.0
b827ebfa82f0,-72.80141704983836,1633513757643.0
b827ebfa82f0,-73.2411336398707,1633513758655.0
b827ebfa82f0,-73.39290691189656,1633513760169.0
b827ebfa82f0,-75.31432552951725,1633513761685.0
b827ebfa82f0,-75.0514604236138,1633513763201.0
b827ebfa82f0,-74.84116833889104,1633513763709.0
b827ebfa82f0,-74.67293467111283,1633513765226.0
b827ebfa82f0,-75.93834773689026,1633513765730.0
b827ebfa82f0,-75.55067818951221,1633513766748.0
b827ebfa82f0,-77.24054255160976,1633513768253.0
b827ebc26413,-76.19243404128781,1633513201216.0
b827ebc26413,-71.55394723303024,1633513201717.0
b827ebc26413,-70.8431577864242,1633513202226.0
b827ebc26413,-70.67452622913936,1633513203242.0
b827ebc26413,-70.5396209833115,1633513204257.0
b827ebc26413,-70.6316967866492,1633513205272.0
b827ebc26413,-70.70535742931936,1633513205781.0
b827ebc26413,-70.1642859434555,1633513206790.0
b827ebc26413,-69.9314287547644,1633513207293.0
b827ebc26413,-69.74514300381152,1633513207800.0
b827ebc26413,-69.59611440304921,1633513208310.0
b827ebc26413,-69.87689152243937,1633513208813.0
b827ebc26413,-69.70151321795149,1633513209818.0
b827ebc26413,-69.3612105743612,1633513212850.0
b827ebc26413,-69.48896845948896,1633513214370.0
b827ebc26413,-67.19117476759116,1633513214871.0
b827ebc26413,-65.35293981407293,1633513215377.0
b827ebc26413,-65.88235185125833,1633513215880.0
b827ebc26413,-66.30588148100667,1633513216388.0
b827ebc26413,-66.84470518480533,1633513217400.0
b827ebc26413,-67.67576414784426,1633513217902.0
b827ebc26413,-68.3406113182754,1633513218411.0
b827ebc26413,-68.27248905462032,1633513219416.0
b827ebc26413,-65.61799124369625,1633513219918.0
b827ebc26413,-63.494392994957,1633513220425.0
b827ebc26413,-64.3955143959656,1633513221427.0
b827ebc26413,-62.516411516772486,1633513222441.0
b827ebc26413,-61.01312921341799,1633513222945.0
b827ebc26413,-59.41050337073439,1633513223953.0
b827ebc26413,-58.128402696587514,1633513224462.0
b827ebc26413,-60.10272215727001,1633513224969.0
b827ebc26413,-61.08217772581601,1633513225469.0
b827ebc26413,-63.065742180652805,1633513225971.0
b827ebc26413,-62.05259374452224,1633513226479.0
b827ebc26413,-64.0420749956178,1633513226986.0
b827ebc26413,-64.83365999649423,1633513227490.0
b827ebc26413,-65.46692799719538,1633513227996.0
b827ebc26413,-65.9735423977563,1633513228506.0
b827ebc26413,-66.97883391820504,1633513229510.0
b827ebc26413,-67.18306713456403,1633513230012.0
b827ebc26413,-64.34645370765122,1633513231027.0
b827ebc26413,-68.67716296612097,1633513261386.0
b827ebc26413,-70.74173037289678,1633513262393.0
b827ebc26413,-72.19338429831743,1633513262899.0
b827ebc26413,-71.35470743865395,1633513263405.0
b827ebc26413,-72.48376595092316,1633513264916.0
b827ebc26413,-73.78701276073852,1633513265420.0
b827ebc26413,-76.42961020859082,1633513265922.0
b827ebc26413,-76.34368816687265,1633513267948.0
b827ebc26413,-73.87495053349812,1633513268450.0
b827ebc26413,-75.8999604267985,1633513269968.0
b827ebc26413,-75.9199683414388,1633513270478.0
b827ebc26413,-75.73597467315105,1633513270978.0
b827ebc26413,-73.18877973852084,1633513274521.0
b827ebc26413,-75.55102379081667,1633513276535.0
b827ebc26413,-75.64081903265334,1633513277041.0
b827ebc26413,-74.71265522612268,1633513277545.0
b827ebc26413,-75.57012418089815,1633513278049.0
b827ebc26413,-75.65609934471851,1633513280068.0
b827ebc26413,-77.52487947577481,1633513281583.0
b827ebc26413,-74.41990358061985,1633513283102.0
b827ebc26413,-75.13592286449588,1633513283602.0
b827ebc26413,-75.7087382915967,1633513284110.0
b827ebc26413,-76.56699063327736,1633513285129.0
b827ebc26413,-75.65359250662189,1633513286645.0
b827ebc26413,-75.72287400529751,1633513287658.0
b827ebc26413,-76.17829920423802,1633513288163.0
b827ebc26413,-76.74263936339041,1633513288668.0
b827ebc26413,-74.39411149071233,1633513289178.0
b827ebc26413,-73.51528919256987,1633513290193.0
b827ebc26413,-76.0122313540559,1633513290696.0
b827ebc26413,-77.20978508324473,1633513323039.0
b827ebc26413,-78.16782806659577,1633513325561.0
b827ebc26413,-79.13426245327662,1633513326066.0
b827ebc26413,-79.7074099626213,1633513326575.0
b827ebc26413,-80.16592797009704,1633513329100.0
b827ebc26413,-80.73274237607764,1633513329610.0
b827ebc26413,-81.78619390086212,1633513330623.0
b827ebc26413,-82.02895512068969,1633513331127.0
b827ebc26413,-82.22316409655176,1633513333145.0
b827ebc26413,-79.9785312772414,1633513333654.0
b827ebc26413,-80.58282502179313,1633513334157.0
b827ebc26413,-81.2662600174345,1633513337184.0
b827ebc26413,-79.2130080139476,1633513338699.0
b827ebc26413,-79.97040641115808,1633513341728.0
b827ebc26413,-80.57632512892647,1633513345770.0
b827ebc26413,-81.06106010314117,1633513348303.0
b827ebc26413,-79.04884808251293,1633513348809.0
b827ebc26413,-80.03907846601035,1633513349312.0
b827ebc26413,-82.03126277280828,1633513381158.0
b827ebc26413,-81.22501021824662,1633513382168.0
b827ebc26413,-80.5800081745973,1633513382677.0
b827ebc26413,-77.06400653967783,1633513383179.0
b827ebc26413,-75.05120523174227,1633513383687.0
b827ebc26413,-75.44096418539382,1633513385197.0
b827ebc26413,-75.75277134831506,1633513385702.0
b827ebc26413,-76.20221707865205,1633513386209.0
b827ebc26413,-76.56177366292164,1633513387715.0
b827ebc26413,-76.84941893033731,1633513388219.0
b827ebc26413,-76.87953514426985,1633513388726.0
b827ebc26413,-77.10362811541589,1633513390246.0
b827ebc26413,-77.28290249233271,1633513390745.0
b827ebc26413,-77.22632199386616,1633513391247.0
b827ebc26413,-77.38105759509293,1633513393272.0
b827ebc26413,-74.50484607607434,1633513394275.0
b827ebc26413,-75.20387686085948,1633513395282.0
b827ebc26413,-75.56310148868758,1633513395783.0
b827ebc26413,-75.05048119095007,1633513400855.0
