anchorID,mu,sigma,timestamp,period
b827eb3ab224,-73.94433921317584,22.520396703335294,1625737580560,940.1900790923703
b827eb3ab224,-74.14494610121352,18.412382486785624,1625737582585,951.0381783014466
b827eb3ab224,-71.43140702120566,45.89975636246652,1625737583092,946.5977965184321
b827eb3ab224,-72.11335747654084,39.096958666344186,1625737584100,947.2118185532478
b827eb3ab224,-72.66528413366231,32.910203876439034,1625737585117,947.9097003677153
b827eb3ab224,-75.2164359291202,54.12444614890463,1625737586128,948.5406033640382
b827eb3ab224,-72.3036796128936,79.60147215513237,1625737586636,944.1351973303979
b827eb3ab224,-72.62714643087973,64.86655195271399,1625737587137,939.7038453570939
b827eb3ab224,-73.07786671794749,53.4115836749108,1625737588650,945.4368069035229
b827eb3ab224,-70.39034120548963,73.82691442777424,1625737589153,941.0124388344876
b827eb3ab224,-71.26694514562514,63.059898903705644,1625737589663,936.7023144461427
b827eb3ab224,-71.59526939968477,51.5745169096336,1625737590165,932.3552913016813
b827eb3ab224,-72.42654613479839,44.81171607672469,1625737590667,928.0517383886645
b827eb3ab224,-72.91037148066461,37.39784975190502,1625737591672,928.8212210047778
b827eb3ab224,-70.6696197266172,52.02924144308688,1625737592174,924.5530087947301
b827eb3ab224,-68.66988773193023,59.61521751094075,1625737592684,920.4074787067827
b827eb3ab224,-67.05094289147056,59.898240698980196,1625737593194,916.3034039197149
b827eb3ab224,-69.08799063150401,66.90849468801484,1625737593695,912.1503698805178
b827eb3ab224,-70.36916935355353,61.72073984335269,1625737594200,908.0788661817127
b827eb3ab224,-71.59372958719739,56.94265814695588,1625737594704,904.0380775198955
b827eb3ab224,-73.32451294960146,59.74963510479218,1625737595204,899.9976967446966
b827eb3ab224,-73.44834973119598,48.864072035916344,1625737595714,896.0977197772496
b827eb3ab224,-72.81840696134958,41.71304337038691,1625737596219,892.1867425794771
b827eb3ab224,-69.21091129387815,92.60091337582216,1625737596724,888.3148751536824
b827eb3ab224,-68.084363224527,81.53254577515798,1625737599237,904.5617264021455
b827eb3ab224,-68.25292320121285,66.64911081389604,1625737599745,900.596109138124
b827eb3ab224,-70.04082337133684,68.65391956181277,1625737600760,901.7401480467428
b827eb3ab224,-69.29884704979915,58.49534757493382,1625737601261,897.7327465662753
b827eb3ab224,-66.31693958810327,87.50338541247321,1625737601766,893.8054191006125
b827eb3ab224,-67.1706491536667,74.82090241376233,1625737603280,900.0073649096064
b827eb3ab224,-67.68935751800512,62.302444096754904,1625737603786,896.0672912605103
b827eb3ab224,-67.92877836989285,51.177854210715005,1625737604292,892.1666183479051
b827eb3ab224,-68.85186330476809,45.691329996653096,1625737605807,898.3949521644261
b827eb3ab224,-69.24510644648402,38.01706356233995,1625737606310,894.4410026427818
b827eb3ab224,-67.19396175153695,49.940771008871366,1625737607325,895.6465926163539
b827eb3ab224,-66.4281263562378,43.446752630273004,1625737607827,891.7101266901904
b827eb3ab224,-67.44191805724365,40.16264513474321,1625737608332,887.8430254232884
b827eb3ab224,-65.00485217625841,59.70056948408433,1625737608835,883.9945951690555
b827eb3ab224,-66.0879469669693,54.2351702806029,1625737609341,880.2146492173649
b827eb3ab224,-66.7922408458803,46.73032106384912,1625737609842,876.4225027251913
b827eb3ab224,-67.54711128632584,40.95340232303722,1625737610861,877.8482776979394
b827eb3ab224,-70.32302661400875,68.7868481115001,1625737611365,874.10979492096
b827eb3ab224,-72.59238363109036,80.09162944934202,1625737611872,870.4386969717503
b827eb3ab224,-72.66510325984676,65.82746566413714,1625737612374,866.7543100020329
b827eb3ab224,-69.70224882344111,94.72190463465166,1625737612882,863.1667669020126
b827eb3ab224,-69.9321972246957,78.18367936163274,1625737613389,859.6050992329924
b827eb3ab224,-71.35694029546978,73.84139430933367,1625737613890,856.0190482406625
b827eb3ab224,-71.64611613405654,61.236939380207005,1625737615402,862.5788577582559
b827eb3ab224,-71.88587799428288,50.65949766995009,1625737615912,859.0530691806733
b827eb3ab224,-72.08252514814637,41.898305083246925,1625737616927,860.6125384888666
b827eb3ab224,-72.42146588410014,35.027217982710475,1625737617434,857.0764131039779
b827eb3ab224,-72.52338892257673,28.904888181385033,1625737617942,853.5856489729381
b827eb3ab224,-74.0118201831761,34.23082531627101,1625737619466,860.2897924832087
b827eb3ab224,-71.18236650045041,65.48078105934746,1625737620982,866.8468945583766
b827eb3ab224,-71.8611546300513,55.96868801502921,1625737621486,863.2184256127928
b827eb3ab224,-68.87338312659767,87.50161856752203,1625737621996,859.6862413566648
b827eb3ab224,-66.77642853696283,92.54871096563593,1625737623520,866.3293789430982
b827eb3ab224,-65.57214125839789,82.81168058461861,1625737624026,862.7260851536672
b827eb3ab224,-66.71062070521737,74.16622027549948,1625737626558,879.4188243021306
b827eb3ab224,-68.38177184721994,73.5549933392699,1625737627067,875.7146360591092
b827eb3ab224,-68.67189042788884,60.75324351522698,1625737627577,872.0574896985181
b827eb3ab224,-68.90918639948676,50.157186663479635,1625737628081,868.376914801533
b827eb3ab224,-71.952349865627,83.97557234186998,1625737628581,864.6931456535176
b827eb3ab224,-72.84802684952561,72.79340850041272,1625737630101,871.2462141969825
b827eb3ab224,-74.30345359222564,69.54344309448993,1625737630610,867.6237520550127
b827eb3ab224,-76.74051953332214,84.60947437638016,1625737631116,864.0075145344625
b827eb3ab224,-75.89988295478123,72.884056092408,1625737632121,865.4174393891179
b827eb3ab224,-75.20739989805566,62.1634624063404,1625737632630,861.8532649952267
b827eb3ab224,-75.70160896111538,52.298221757594604,1625737633137,858.3047323452745
b827eb3ab224,-73.28492740883821,70.34596872912108,1625737634138,859.7316850218217
b827eb3ab224,-75.00077702613301,71.64711932186913,1625737635647,866.2243681716035
b827eb3ab224,-75.88913695976933,62.5673807390524,1625737637661,877.7021244898874
b827eb3ab224,-75.72943645267038,51.44596064799093,1625737638165,873.9651032449885
b827eb3ab224,-78.28372437528228,72.16439036726796,1625737639676,880.3354522125387
b827eb3ab224,-78.41269117667869,59.24679667477083,1625737640177,876.5420976904134
b827eb3ab224,-76.54445062732167,64.57985116260421,1625737640685,872.8566767135093
b827eb3ab224,-76.08948960363696,53.98327377138912,1625737641690,874.1781099463742
b827eb3ab224,-77.50567261083738,53.51604777429065,1625737642195,870.4863288469105
b827eb3ab224,-75.09612460118149,70.70489083790564,1625737642701,866.8414655584414
b827eb3ab224,-77.21266307714485,78.84866161705666,1625737643208,863.243050902857
b827eb3ab224,-80.01022048879176,101.21612641148879,1625737643712,859.6506203938285
b827eb3ab224,-78.77218920312069,90.48712889481752,1625737644721,861.1441141898902
b827eb3ab224,-78.81247816306792,74.49178873749655,1625737645225,857.5726730479912
b827eb3ab224,-77.61172871567028,68.10034252478805,1625737646234,859.0869463175113
b827eb3ab224,-79.79837992747801,78.38734999171865,1625737647250,860.6560768543362
b827eb3ab224,-78.77339237544662,69.4233786646714,1625737648266,862.2095160857929
b827eb3ab224,-80.05272108149103,64.74185992793048,1625737649775,868.677420924935
b827eb3ab224,-78.97467985096482,58.57369266926183,1625737650781,870.0506467156856
b827eb3ab224,-78.80085793878776,48.26701676113525,1625737651283,866.3701402485287
b827eb3ab224,-77.7699068287577,44.606354925980646,1625737652796,872.8364388460435
b827eb3ab224,-76.73823690371471,41.51895335258803,1625737653800,874.1480744575831
b827eb3ab224,-74.2788110837391,61.82560942570784,1625737654305,870.4565937130072
b827eb3ab224,-76.19152601640376,67.64370423977623,1625737654815,866.8520277758772
b827eb3ab224,-75.26845071480055,59.556468719041426,1625737655320,863.2335074981185
b827eb3ab224,-74.51207686998826,51.65944446039043,1625737655826,859.6611724231373
b827eb3ab224,-76.01109092637986,53.01257448084787,1625737656840,861.2045606989059
b827eb3ab224,-76.18599215435125,43.7789930805046,1625737658354,867.7325150919169
b827eb3ab224,-72.41592344700067,101.64770503055907,1625737658857,864.0851899409977
b827eb3ab224,-73.58356334279759,89.94564349309812,1625737659866,865.5343380415877
b827eb3ab224,-75.78853095904635,96.48864324622038,1625737660366,861.8789946611719
b827eb3ab224,-72.46342640108044,130.83005317675085,1625737661384,863.4402047145602
b827eb3ab224,-73.09023272795874,109.4661861612689,1625737661890,859.8658026674146
b827eb3ab224,-73.78085256955958,92.35332670484823,1625737662394,856.3071446407405
b827eb3ab224,-74.69966469103763,80.04605612530479,1625737663407,857.874073194333
b827eb3ab224,-72.46061718693973,89.35514624363978,1625737663914,854.3653324623897
b827eb3ab224,-73.60973519721018,79.84746896948624,1625737664925,855.9316791377657
b827eb3ab224,-73.85439929538232,66.07589445179784,1625737665429,852.4123623463881
b827eb3ab224,-76.16010007311205,79.47993718088016,1625737665938,848.9782387229243
b827eb3ab224,-77.00623399225536,68.96414408552305,1625737667458,855.688456335695
b827eb3ab224,-78.41268328866907,66.09509431480532,1625737667960,852.1515717723381
b827eb3ab224,-79.04173242874316,56.36597282684655,1625737668967,853.7000560546147
b827eb3ab224,-79.73685091921779,48.735718180158855,1625737670483,860.3230554940686
b827eb3ab224,-79.7833535335867,40.13341878036701,1625737670985,856.739824939128
b827eb3ab224,-78.23644223116872,44.25931438504778,1625737671494,853.2624266897367
b827eb3ab224,-77.84385974158022,37.213952437525755,1625737672506,854.8498024228393
b827eb3ab224,-78.92613051196129,36.16291140156056,1625737673514,856.3813043986108
b827eb3ab224,-79.81942969989781,33.53061399188689,1625737674017,852.8474913546247
b827eb3ab224,-81.07940204975972,35.106797703481206,1625737675027,854.4190164410785
b827eb3ab224,-82.29557014682392,35.8749678147758,1625737676031,855.9148262766677
b827eb3ab224,-82.0675744148201,29.80505745868025,1625737676533,852.3756780139009
b827eb3ab224,-81.52954939233081,25.9384787338698,1625737677043,848.9519212337619
b827eb3ab224,-81.61179370176882,21.435834241070975,1625737680072,870.7524020214244
b827eb3ab224,-79.8965265794932,31.15516718022745,1625737681087,872.1948780012101
b827eb3ab224,-80.62979629524274,28.059166440179073,1625737682600,878.602929221198
b827eb3ab224,-81.4153976971192,25.831232058865275,1625737683108,874.896899928986
b827ebc26413,-72.0,800.0,1625737290070,990.0
b827ebc26413,-72.0,641.3336,1625737290578,985.18
b827ebc26413,-73.777765554,527.4907304318095,1625737291586,985.4082
b827ebc26413,-75.59977979080179,436.75898736343555,1625737292596,985.6541179999999
b827ebc26413,-75.0860410981967,351.52336092287885,1625737293098,980.8175768199999
b827ebc26413,-73.49468969258551,292.6780920564162,1625737294111,981.1394010517998
b827ebc26413,-74.77529865614316,241.75347103999164,1625737294617,976.3880070412819
b827ebc26413,-75.60360999672994,197.167615674123,1625737295125,971.7041269708691
b827ebc26413,-74.70460286681327,161.99458120082912,1625737296135,972.0870857011604
b827ebc26413,-74.17626703456784,131.4992390172446,1625737296638,967.3962148441487
b827ebc26413,-74.14197164797422,105.91896525495889,1625737297148,962.8222526957072
b827ebc26413,-71.20742014912875,121.21491131474355,1625737297655,958.2640301687502
b827ebc26413,-73.09780535967141,112.75345987838585,1625737298659,958.7213898670627
b827ebc26413,-74.43074929036712,98.40213966341689,1625737299676,959.3041759683921
b827ebc26413,-72.41536157149805,96.34948760365808,1625737300177,954.7211342087081
b827ebc26413,-72.72032842705543,78.19709217156846,1625737300686,950.263922866621
b827ebc26413,-73.92419795914931,69.31660957370362,1625737301187,945.7712836379548
b827ebc26413,-74.89347348731461,60.060260405121326,1625737302203,946.4735708015752
b827ebc26413,-76.06029113466145,54.34785684067458,1625737303215,947.1288350935595
b827ebc26413,-75.47520516064148,45.4054948262254,1625737303715,942.6575467426239
b827ebc26413,-72.5280914128162,73.68013683056839,1625737304223,938.3109712751977
b827ebc26413,-73.56620242402637,64.30457773765056,1625737304728,933.9778615624458
b827ebc26413,-74.5931581582228,56.67702282901538,1625737305231,929.6680829468213
b827ebc26413,-76.55251327260677,62.557744737748386,1625737305740,925.461402117353
b827ebc26413,-77.01159916551174,51.73635909154743,1625737306246,921.2667880961795
b827ebc26413,-76.82255639586776,42.22361634540643,1625737306751,917.1041202152178
b827ebc26413,-77.41413683962293,35.892116461799894,1625737309276,933.1830790130656
b827ebc26413,-76.58047580840585,32.0983763824273,1625737309778,928.8712482229349
b827ebc26413,-76.28312060587803,26.440839371843946,1625737310286,924.6625357407056
b827ebc26413,-75.66772839298585,23.12643480801673,1625737310795,920.5059103832986
b827ebc26413,-74.98278622140663,20.85064767894682,1625737311298,916.3308512794656
b827ebc26413,-74.4278318266915,18.318671560468744,1625737311805,912.2375427666709
b827ebc26413,-75.27537463356715,18.07971888062221,1625737312818,913.2451673390042
b827ebc26413,-74.11105436685962,20.676148735850347,1625737313823,914.1627156656141
b827ebc26413,-73.90474165408386,17.02343526284068,1625737314329,910.0810885089579
b827ebc26413,-71.14720768813702,47.37025848745884,1625737315336,911.0502776238684
b827ebc26413,-71.49029309670408,39.11656754230309,1625737315837,906.9497748476297
b827ebc26413,-69.55495437059486,48.45674409036578,1625737316344,902.9502770991534
b827ebc26413,-72.2102688209494,70.85478119271518,1625737317358,904.0607743281619
b827ebc26413,-74.19565414239013,75.29702938364919,1625737318363,905.0701665848802
b827ebc26413,-74.52796989575602,61.918362973810865,1625737320888,921.2694649190314
b827ebc26413,-74.24242957444781,50.70209425584524,1625737321900,922.1767702698411
b827ebc26413,-74.19708873052427,41.228376555582415,1625737322409,918.0450025671427
b827ebc26413,-73.97402548863904,33.76322840581936,1625737322914,913.9145525414713
b827ebc26413,-71.56540341832553,52.94316390138096,1625737323425,909.8854070160565
b827ebc26413,-72.94063946164603,51.48289977568776,1625737323929,905.826552945896
b827ebc26413,-72.03007325334424,45.664183642133786,1625737324939,906.868287416437
b827ebc26413,-73.86927492675554,52.1943291049733,1625737325953,907.9396045422727
b827ebc26413,-71.86222492041202,60.34339046407101,1625737326461,903.94020849685
b827ebc26413,-72.99149471747673,54.8969549187949,1625737327966,909.9508064118816
b827ebc26413,-70.77320250633318,66.42145213379422,1625737329485,916.0412983477628
b827ebc26413,-73.41944494857874,84.71174702466526,1625737331003,922.0608853642851
b827ebc26413,-73.1539980269668,69.17633601588005,1625737332524,928.0502765106422
b827ebc26413,-73.6890634201033,57.40727328433982,1625737333025,923.7797737455357
b827ebc26413,-73.56000591506562,46.727503339919224,1625737335047,934.7619760080804
b827ebc26413,-74.96709346759995,46.37900030360676,1625737335551,930.4543562479996
b827ebc26413,-77.23417417437169,59.78079931188974,1625737336051,926.1498126855196
b827ebc26413,-76.62715469574047,50.155324555143366,1625737336561,921.9883145586643
b827ebc26413,-75.76189781176568,44.031514946335385,1625737338080,927.9584314130777
b827ebc26413,-75.05469611971706,37.9142871922721,1625737338584,923.718847098947
b827ebc26413,-75.60630421079581,32.133932379983136,1625737339087,919.5116586279576
b827ebc26413,-78.10533470760556,53.36440075561658,1625737339588,915.326542041678
b827ebc26413,-73.81040107753358,124.23418679645457,1625737340594,916.2332766212612
b827ebc26413,-73.47360114478346,101.61845355324608,1625737341105,912.1809438550486
b827ebc26413,-74.12725642315017,84.66018375921405,1625737342118,913.1891344164981
b827ebc26413,-74.66023259959063,70.20033624309515,1625737342628,909.1572430723331
b827ebc26413,-75.27761035352484,58.904089719748754,1625737343640,910.1856706416098
b827ebc26413,-71.71071360393042,104.04367996361864,1625737345160,916.2838139351937
b827ebc26413,-71.76453375025264,84.6995971486962,1625737345664,912.1609757958418
b827ebc26413,-71.99353635782795,69.23039684244736,1625737347681,923.2093660378833
b827ebc26413,-72.36914434782447,56.88309810614484,1625737348183,918.9972723775045
b827ebc26413,-73.04628747271424,48.274665888907556,1625737348684,914.8172996537295
b827ebc26413,-72.29448708284502,41.78202752309653,1625737349187,910.6991266571922
b827ebc26413,-69.64838391336296,64.87043390799673,1625737349691,906.6321353906203
b827ebc26413,-70.26654116008251,54.59572539241059,1625737350194,902.595814036714
b827ebc26413,-71.50389988632686,51.36371370978795,1625737350701,898.639855896347
b827ebc26413,-69.94680806059894,52.77566812555772,1625737351211,894.7534573373835
b827ebc26413,-71.41615642795544,52.82042222033481,1625737351720,890.8959227640096
b827ebc26413,-72.61318050195943,49.665169732778175,1625737352230,887.0869635363695
b827ebc26413,-73.40797303894028,43.52187978917909,1625737352740,883.3160939010057
b827ebc26413,-71.52882607070995,51.690974583874926,1625737353250,879.5829329619957
b827ebc26413,-71.07382331010926,43.333995072670476,1625737353751,875.7971036323758
b827ebc26413,-72.13635939493197,40.73220372808779,1625737355273,882.259132596052
b827ebc26413,-72.29213649409145,33.495499267224695,1625737355779,878.4965412700915
b827ebc26413,-74.03708004516578,41.36968406613136,1625737356288,874.8015758573906
b827ebc26413,-75.82173214503598,48.55451934293557,1625737356794,871.1135600988167
b827ebc26413,-76.56761408716318,42.44698193565388,1625737357798,872.4424244978286
b827ebc26413,-78.07478629878376,45.29766136351654,1625737358809,873.8280002528503
b827ebc26413,-78.9562376479142,40.75524880119006,1625737359316,870.1597202503218
b827ebc26413,-78.07226478275929,37.08609248200309,1625737359821,866.5081230478186
b827ebc26413,-77.70392613312335,31.121776208667114,1625737360835,867.9830418173403
b827ebc26413,-77.9346179147935,25.82809984978868,1625737361845,869.4032113991669
b827ebc26413,-76.52043480942986,30.445858878522195,1625737362859,870.8491792851753
b827ebc26413,-77.1414347512384,26.787338303131502,1625737363360,867.1506874923235
b827ebc26413,-77.64984207103373,23.217940005162863,1625737363863,863.5091806174003
b827ebc26413,-77.88915348701816,19.368468499895318,1625737364366,859.9040888112263
b827ebc26413,-80.55842425550918,49.1570402372312,1625737365373,861.375047923114
b827ebc26413,-77.45249315909231,85.35003931762806,1625737365880,857.8312974438829
b827ebc26413,-77.72531935374442,70.65055291984561,1625737366386,854.3129844694441
b827ebc26413,-78.30072650535243,59.789444737861956,1625737366891,850.8198546247497
b827ebc26413,-77.8977964307953,50.08309870389607,1625737369418,867.5816560785022
b827ebc26413,-77.73805522688421,41.28991802244964,1625737369927,863.9958395177172
b827ebc26413,-78.6711459297327,38.00726853110612,1625737370428,860.36588112254
b827ebc26413,-80.84993791368524,53.40538421426314,1625737371437,861.8522223113147
b827ebc26413,-79.10678686137382,58.08554653848534,1625737372954,868.4037000882015
b827ebc26413,-79.44389787710632,48.26724502659042,1625737374476,874.9396630873194
b827ebc26413,-79.72267737216993,39.97614157656834,1625737374983,871.2602664564463
b827ebc26413,-80.48634664645898,35.522106887561606,1625737375999,872.7076637918818
b827ebc26413,-80.04183667913813,30.079068317425293,1625737376500,868.990587153963
b827ebc26413,-79.67806156404822,25.330596560436092,1625737377004,865.3406812824234
b827ebc26413,-79.2025655963865,21.88040215389327,1625737378518,871.8272744695992
b827ebc26413,-79.16638057331996,17.977847486984977,1625737379019,868.1190017249031
b827ebc26413,-79.67080857551696,15.952422476693645,1625737379520,864.4478117076541
b827ebc26413,-79.90661172021201,13.380232084840785,1625737380028,860.8833335905775
b827ebc26413,-80.98397914233706,16.418580722965793,1625737380530,857.2945002546718
b827ebc26413,-80.28195822080782,15.829449641553472,1625737381049,853.911555252125
b827ebc26413,-80.23243308933448,13.060564689098362,1625737381544,850.3224396996038
b827ebc26413,-80.01669721672769,10.99366721808991,1625737382561,851.9892153026078
b827ebc26413,-81.06572936359845,14.24239341806988,1625737383573,853.5893231495818
b827ebc26413,-81.58096774560411,12.987902250563968,1625737384078,850.103429918086
b827ebc26413,-81.8293157615861,11.005597469789103,1625737385094,851.7623956189052
b827ebc26413,-81.3333684213911,10.233667453512698,1625737385596,848.2647716627162
b827ebc26413,-81.79924425780256,9.471065956503734,1625737387105,854.872123946089
b827ebc26413,-79.3732379964564,35.3975311212815,1625737387613,851.4034027066281
b827ebc26413,-80.35920957865783,33.770546482711886,1625737389625,863.0093686795618
b827ebc26413,-81.712879988435,36.298321130609565,1625737390128,859.4092749927662
b827ebc26413,-82.64639254080912,33.95350877004436,1625737390628,855.8151822428385
b827ebc26413,-82.8845792528561,28.244578681399997,1625737391130,852.2770304204101
b827ebc26413,-82.72944653705075,23.404358552772198,1625737391634,848.794260116206
b827ebc26413,-83.82550167887705,24.984952521147434,1625737392140,845.366317515044
b827ebc26413,-84.3785709193832,22.08184179392539,1625737392646,841.9726543398936
b827ebc26413,-82.5762610744629,33.704258661076366,1625737395667,863.7629277964946
b827ebc26413,-82.82867472357,28.02451339528931,1625737396676,865.2152985185297
b827ebc26413,-83.39168450887094,24.517789715436116,1625737398180,871.6031455333444
b827ebc26413,-83.32173112661243,20.161510732725354,1625737399685,877.937114078011
b827ebc26413,-83.26393144863849,16.554707802088874,1625737400699,879.2977429372309
b827ebc26413,-82.85669787357965,14.332974327007427,1625737401203,875.5447655078585
b827ebc26413,-83.24089187923623,12.439579997500823,1625737403217,886.92931785278
b827ebc26413,-83.92185851531168,12.282247834576747,1625737404229,888.1800246742522
b827ebc26413,-83.93603022450843,10.055650717039887,1625737405747,894.4782244275096
b827ebc26413,-83.58287988052699,8.780398870625055,1625737406253,890.5934421832345
b827ebc26413,-84.20398221759027,8.921069832847989,1625737408281,901.9675077614022
b827ebc26413,-84.71749320546031,8.454736455177649,1625737408785,897.9878326837882
b827ebc26413,-83.67122298508149,11.79492708069497,1625737411308,914.2379543569502
b827ebc26413,-83.175167615645,10.683571804065368,1625737411816,910.1755748133808
b827ebc26413,-81.66254685882032,18.784737052784173,1625737412321,906.123819065247
b827ebc26413,-82.83086167290185,21.36093586952168,1625737413833,912.1825808745945
b827ebc26413,-82.86221329465161,17.405774770721628,1625737415354,918.2707550658486
b827ebc26413,-81.7696389838993,19.372945732226913,1625737415857,914.11804751519
b827ebc26413,-82.18378017572603,16.52788122211683,1625737416362,910.0268670400382
b827ebc26413,-81.96477909271886,13.68148642182739,1625737417880,916.1065983696378
b827ebc26413,-81.78531573878008,11.277460532606582,1625737418886,917.0055323859415
b827ebc26413,-83.31460097409958,19.4018761196656,1625737420407,923.0454770620821
b827ebc26413,-81.00965640860987,38.84209749272925,1625737420911,918.8550222914613
b827ebc26413,-81.3808020122824,32.20004812603811,1625737421415,914.7064720685466
b827ebc26413,-82.61052699925943,32.845442282374805,1625737423940,930.8094073478612
b827ebc26413,-83.06086124626452,27.5284561058288,1625737424450,926.6013132743826
b827ebc26413,-83.04943366850752,22.36015589779652,1625737424953,922.3653001416388
b827ebc26413,-84.34959475946981,25.52394028959565,1625737427476,938.3716471402224
b827ebc26413,-84.8524470113414,21.761272921073534,1625737427984,934.0679306688202
b827ebc26413,-84.88033587247762,17.651531084447274,1625737430010,944.9872513621319
b827ebc26413,-85.28483005272308,14.976876705108378,1625737431020,945.6373788485106
b827ebc26413,-85.42138299407758,12.196237403297681,1625737431524,941.2210050600255
b827ebc26413,-86.10204146519783,11.849014273828224,1625737432033,936.8987950094253
b827ebc26413,-85.89322551423034,9.790370590252483,1625737433547,942.669807059331
b827ebc26413,-83.4378002348142,33.55510104553818,1625737436576,963.5331089887377
b827ebc26413,-81.60761286551728,40.971420303858025,1625737438090,969.0377778988503
b827ebc26413,-82.65825801238535,37.550236379408844,1625737440113,979.5774001198619
b827ebc26413,-82.92203851988704,30.45237213443053,1625737440615,974.8016261186632
b827ebc26413,-82.93730333333885,24.49077204857651,1625737444666,1005.5636098574765
b827ebc26413,-81.34984266667108,29.672743111730327,1625737447188,1020.7279737589017
b827ebc26413,-79.27987413333686,40.87727340535949,1625737447692,1015.5606940213127
b827ebc26413,-80.62389930666949,39.9274333904948,1625737450726,1035.7450870810994
b827ebc26413,-82.09911944533559,40.647044542499984,1625737452741,1045.5376362102884
b827ebc26413,-83.27929555626847,38.08889824526664,1625737453250,1040.1722598481856
b827ebc26413,-84.02343644501477,32.68610124542989,1625737454762,1044.8905372497038
b827ebc26413,-84.61874915601182,27.566469891842527,1625737455768,1044.5016318772068
b827ebc26413,-85.29499932480945,23.88243307666935,1625737456277,1039.1466155584349
b827ebc26413,-86.03599945984756,21.30227126184147,1625737456786,1033.8451494028504
b827ebc26413,-86.02879956787805,17.04202436325067,1625737457285,1028.496697908822
b827ebc26413,-86.02303965430244,13.63375219701813,1625737459806,1043.4217309297337
b827ebc26413,-86.61843172344194,12.324968621591424,1625737460813,1043.0575136204363
b827ebc26413,-87.69474537875355,14.493779235714108,1625737463847,1062.966938484232
b827ebc26413,-88.15579630300284,12.445295207575782,1625737466877,1082.6372690993896
b827ebc26413,-88.72463704240228,11.250555313262593,1625737472954,1132.5808964083958
b827ebc26413,-85.37970963392182,53.75460172262518,1625737473461,1126.3250874443117
b827ebc26413,-83.10376770713745,63.72332799447984,1625737473967,1120.1218365698687
b827ebc26413,-81.68301416570996,59.05282489749889,1625737474468,1113.93061820417
b827ebc26413,-78.34641133256797,91.7739337825238,1625737474970,1107.8113120221283
b827ebc26413,-78.47712906605437,73.48749552941034,1625737479008,1137.113198901907
b827ebc26413,-79.3817032528435,62.06301426114911,1625737480015,1135.812066912888
b827ebc26413,-81.1053626022748,61.534417620447044,1625737480517,1129.4739462437592
b827ebc26413,-79.28429008181983,62.49275459538235,1625737481527,1128.2792067813216
b827ebc26413,-80.42743206545586,55.22129805531119,1625737483545,1137.1764147135084
b827ebc26413,-78.9419456523647,53.003717978162854,1625737484049,1130.8446505663733
b827ebc26413,-79.75355652189175,45.03782319666817,1625737485053,1129.5762040607096
b827ebc26413,-80.6028452175134,38.91542371137743,1625737486063,1128.3804420201025
b827ebc26413,-78.08227617401073,56.54541218135803,1625737486567,1122.1366375999014
b827ebc26413,-74.26582093920858,103.49765198208125,1625737487588,1121.1252712239025
b827ebc26413,-75.41265675136687,88.05905110586001,1625737488088,1114.9140185116635
b827ebc26413,-76.5301254010935,75.44218561717541,1625737488596,1108.844878326547
b827ebc26413,-77.6241003208748,65.14087299418235,1625737489610,1107.8964295432813
b827ebc26413,-78.49928025669985,55.176458075628766,1625737490115,1101.8674652478485
b827ebc26413,-77.39942420535988,48.97989979517962,1625737491127,1100.96879059537
b827ebc26413,-77.7195393642879,39.593814696045754,1625737493149,1110.1791026894161
b827ebc26413,-78.17563149143032,32.507131870601796,1625737493653,1104.117311662522
b827ebc26413,-76.74050519314426,34.24405546461049,1625737494154,1098.0861385458968
b827ebc26413,-75.99240415451541,29.633865027678663,1625737494662,1092.1852771604379
b827ebc26413,-76.99392332361234,27.719254606417252,1625737495669,1091.3334243888335
b827ebc26413,-77.79513865888987,24.74318773906936,1625737496176,1085.490090144945
b827ebc26413,-76.6361109271119,25.16793132337707,1625737497186,1084.7351892434956
b827ebc26413,-78.90888874168952,40.796421036446546,1625737497691,1078.9378373510606
b827ebc26413,-79.12711099335162,32.827620633639135,1625737499719,1088.42845897755
b827ebc26413,-77.7016887946813,34.389410284759876,1625737500727,1087.6241743877745
b827ebc26413,-80.56135103574505,60.22220075967066,1625737501229,1081.7679326438968
b827ebc26413,-78.04908082859603,73.42376698265065,1625737501731,1075.9702533174577
b827ebc26413,-78.23926466287682,58.8836931494075,1625737505270,1100.600550784283
b827ebc26413,-78.59141173030146,47.60298474790909,1625737505774,1094.6345452764403
b827ebc26413,-76.67312938424116,52.80161643515359,1625737506283,1088.778199823676
b827ebc26413,-75.53850350739293,47.39079666977736,1625737506786,1082.9204178254392
b827ebc26413,-74.63080280591434,41.20831958968076,1625737507295,1077.181213647185
b827ebc26413,-74.10464224473148,34.07403541632169,1625737507804,1071.4994015107131
b827ebc26413,-74.48371379578518,27.834009296330397,1625737508311,1065.854407495606
b827ebc26413,-75.78697103662815,29.06112518030278,1625737509314,1065.2258634206498
b827ebc26413,-77.02957682930251,29.425176768193833,1625737511328,1074.7136047864433
b827ebc26413,-79.02366146344201,39.445635527000086,1625737514353,1094.216468738579
b827ebc26413,-80.6189291707536,41.73602465356488,1625737516371,1103.454304051193
b827ebc26413,-82.09514333660289,42.105652776668244,1625737516879,1097.4997610106811
b827ebc26413,-83.0761146692823,37.53374124348996,1625737518901,1106.7447634005744
b827ebc26413,-84.66089173542585,40.073066392290066,1625737520416,1110.8273157665685
