id,time,lng,lat
b2,1632828000071,-0.04044854704777511,0.1516723675474335
b2,1632828001027,-0.04134566842724473,0.15341851007215018
b2,1632828001037,-0.039054230673451804,0.15960431934074074
b2,1632828001046,-0.039054230673460845,0.15960431934077743
b2,1632828001052,-0.039077253150811446,0.15965830135829875
b2,1632828001058,-0.03948539984093044,0.15973376333465455
b2,1632828001062,-0.039485399716234895,0.15973376336857115
b2,1632828001064,-0.03965384577620145,0.1515827037718712
b2,1632828001070,-0.044589092555913236,0.15343486486474403
b2,1632828001077,-0.03899838689315099,0.14920941648498676
b2,1632828001083,-0.0366164789506424,0.14210755860734692
b2,1632828001087,-0.036383487633747075,0.14218360031374128
b2,1632828001531,-0.031880900819086934,0.13366217660082996
b2,1632828001540,-0.03077306215889433,0.13514698664198907
b2,1632828001549,-0.03077305102141182,0.1351469376164303
b2,1632828001555,-0.030498710801131194,0.13452865683515655
b2,1632828001561,-0.02999111006336983,0.13426293076977563
b2,1632828001567,-0.029991110182574925,0.134262930706142
b2,1632828001571,-0.029991079549994176,0.1342629608214001
b2,1632828001573,-0.03113953380910761,0.13443362481406598
b2,1632828001573,-0.031861017719908104,0.1335180692094138
b2,1632828001582,-0.03560182338197771,0.13589613892262947
b2,1632828001587,-0.03761147895396285,0.14168258683728477
b2,1632828001591,-0.03881779635216951,0.1412909024935819
b2,1632828002059,-0.038817811406115864,0.14129095605151545
b2,1632828002066,-0.0378758497995452,0.1393461488601276
b2,1632828002072,-0.037704084310243025,0.1392588714688923
b2,1632828002077,-0.03770408431024303,0.1392588714688923
b2,1632828002083,-0.024889725692783405,0.1366304147826939
b2,1632828002085,-0.02388313440212346,0.13757081211806566
b2,1632828002093,-0.024004351110072875,0.13766209318587957
b2,1632828003056,-0.0241781310245961,0.13745683076068238
b2,1632828003066,-0.02417813102465185,0.13745683076101498
b2,1632828003070,-0.02503422444558522,0.13968772573573449
b2,1632828003076,-0.02496429972963275,0.13965859799111507
b2,1632828003082,-0.030724402436092656,0.16110352817210896
b2,1632828003087,-0.0321960392507649,0.16196565403598484
b2,1632828003104,-0.03219023260586421,0.16194142821110707
b2,1632828003105,-0.035106378945342874,0.16016700606341422
b2,1632828004054,-0.03326566978952427,0.1553429893427147
b2,1632828004079,-0.03216006923300869,0.1525726629447899
b2,1632828004084,-0.03189094041321525,0.1524998780568502
b2,1632828004565,-0.03441523024134282,0.1591927059021482
b2,1632828004573,-0.03444614305837795,0.15912223884799995
b2,1632828004582,-0.034446143058383394,0.15912223884802532
b2,1632828004604,-0.03444616753887697,0.1591222262653364
b2,1632828004607,-0.03443490626934041,0.15917946789752213
b2,1632828004624,-0.037916385138046925,0.15713827636518563
b2,1632828005070,-0.03564737492497696,0.15195679989901634
b2,1632828005079,-0.040086811258949834,0.14250168570008906
b2,1632828005093,-0.03677886551104417,0.13574407387181353
b2,1632828005105,-0.036067079183982054,0.11649771261800783
b2,1632828005111,-0.039437528153840794,0.11605214843312844
b2,1632828005112,-0.03954412866790402,0.11624104642154175
b2,1632828005121,-0.03957070613938618,0.11625163777767275
b2,1632828005125,-0.03957754464613771,0.11626527875188712
b2,1632828005579,-0.04312349639000936,0.11948741637035745
b2,1632828005589,-0.03923846159989334,0.1248515702220857
b2,1632828005603,-0.04393664329582994,0.13327744561653207
b2,1632828005609,-0.043601000312143486,0.13305215838870674
b2,1632828005615,-0.04227956994137342,0.14919401223272763
b2,1632828005621,-0.043021694202906,0.14943808026285635
b2,1632828005631,-0.043026686080255575,0.14944170825578323
b2,1632828005632,-0.04306768574527355,0.15061451519013688
b2,1632828005635,-0.043067690094842,0.15061452695060928
b2,1632828005639,-0.040434059540305156,0.1519887205738188
b2,1632828006080,-0.04137622490257112,0.1538322717541951
b2,1632828006104,-0.04077380974212953,0.15252220315135123
b2,1632828006109,-0.04106365242925611,0.15261223154676892
b2,1632828006115,-0.04262258406310546,0.12557703982301904
b2,1632828006121,-0.039129806874872504,0.12556314303304514
b2,1632828006139,-0.031253390747059566,0.12600742258878922
b2,1632828006582,-0.031693801417578556,0.12672305130789713
b2,1632828006612,-0.03500469900862086,0.1288647825148109
b2,1632828006618,-0.03500469897175965,0.12886478253538255
b2,1632828006618,-0.03659292464658404,0.1547624526511752
b2,1632828006624,-0.036592843297101635,0.15476249857256147
b2,1632828006624,-0.0363517325068767,0.15465643621813535
b2,1632828006633,-0.03342341965045575,0.15220154008014783
b2,1632828006640,-0.033421910147525574,0.15219601765688826
b2,1632828007090,-0.03335915316235207,0.15204002430638272
b2,1632828007100,-0.031198824971453397,0.15631621857368405
b2,1632828007609,-0.02870550271730097,0.161251547555021
b2,1632828007624,-0.027000490097626874,0.15642458681111174
b2,1632828007636,-0.018143427609111053,0.1303249892822929
b2,1632828007639,-0.018143533399688678,0.1303248494537255
b2,1632828007642,-0.020605362916231048,0.13058028819611003
b2,1632828007642,-0.020417527760606673,0.13066759252307175
b2,1632828007656,-0.020299722251340763,0.13004449942265672
b2,1632828007660,-0.02013676425682115,0.13006092045101963
b2,1632828008125,-0.02013667239107497,0.13006027632891495
b2,1632828008131,-0.028759283155790048,0.15313447182196133
b2,1632828008143,-0.023908560776264486,0.13476079877078567
b2,1632828008146,-0.023895936211200505,0.13477454645269096
b2,1632828008148,-0.027544145890785035,0.13541188910166196
b2,1632828008157,-0.0391910941147273,0.14347938287933176
b2,1632828008163,-0.03958288937343643,0.14457646334354232
b2,1632828008166,-0.039513580186115116,0.14460320589856582
b2,1632828008625,-0.048605720993972694,0.12492719430139596
b2,1632828008641,-0.04886358276501312,0.1253307277981367
b2,1632828008645,-0.045615221291840466,0.12243593245610716
b2,1632828008652,-0.04326736437831604,0.14627341563083496
b2,1632828008655,-0.037940692894892096,0.14963376969917513
b2,1632828008657,-0.04449798910119009,0.15196939012452304
b2,1632828008665,-0.04445231264754702,0.15193551633684182
b2,1632828008672,-0.04028852843133007,0.14092952342308077
b2,1632828009118,-0.04042808596970374,0.14115730443766944
b2,1632828009148,-0.04456029010608942,0.1432213002664262
b2,1632828009153,-0.0445602898327622,0.1432213003747509
b2,1632828009159,-0.049877889152276776,0.13970250003092646
b2,1632828009160,-0.053199897327082114,0.12418522789316702
b2,1632828009169,-0.05323293723024804,0.12419916663292982
b2,1632828009620,-0.05325632974258183,0.12421815454181963
b2,1632828009631,-0.0512526803549475,0.13012189897379906
b2,1632828009644,-0.04770474988322176,0.12452042694687483
b2,1632828009650,-0.039223762185656964,0.11699859485377484
b2,1632828009661,-0.03349743393262242,0.11768009807613762
b2,1632828009662,-0.0285933974956984,0.12355083919847541
b2,1632828009663,-0.028595536501124265,0.12355037341237152
b2,1632828009680,-0.03058936769285175,0.12351348167899522
b2,1632828010127,-0.0292845216284146,0.12147179170329712
b2,1632828010137,-0.0191300887231449,0.1306526645169675
b2,1632828010147,-0.019130185200529656,0.130653390227551
b2,1632828010168,-0.023182176751387968,0.1254383967201719
b2,1632828010178,-0.023208918321666175,0.1254545074620648
b2,1632828011656,-0.023208963105495615,0.1254547600429755
b2,1632828011662,-0.02600994136459292,0.1321984087980713
b2,1632828011674,-0.023652817241531673,0.12133592097741469
b2,1632828011680,-0.0236464439261714,0.1213361669005457
b2,1632828011684,-0.030452388420502165,0.12083885430236353
b2,1632828012142,-0.03318340304964489,0.12482445616355091
b2,1632828012153,-0.030120904819984074,0.12825094967846962
b2,1632828012161,-0.03012090522703313,0.12825095140716117
b2,1632828012166,-0.030429037175392023,0.1289148227922302
b2,1632828012177,-0.02699768709566806,0.13090965278541197
b2,1632828012184,-0.02840920353842061,0.1293600326834313
b2,1632828012184,-0.03039139257324018,0.12949730002063597
b2,1632828012185,-0.03039139202769611,0.12949730043678895
b2,1632828012193,-0.030391440198522822,0.12949732929527327
b2,1632828012202,-0.06585048932224304,0.1256754996538877
b2,1632828012682,-0.0570893182213312,0.14695388163426112
b2,1632828012704,-0.0603663160453123,0.1532265122524329
b2,1632828012706,-0.05498249716207881,0.1577287814491584
b2,1632828013149,-0.05508968758195853,0.1578876555127014
b2,1632828013160,-0.054912548692269976,0.15909327489723904
b2,1632828013174,-0.0549159030382543,0.15909954941214466
b2,1632828013185,-0.04804173455738127,0.16078385088475103
b2,1632828013186,-0.05581339035243097,0.13503545507492395
b2,1632828013190,-0.055320183160077044,0.13536618074159307
b2,1632828013206,-0.059429270391010154,0.14256914484981092
b2,1632828013659,-0.05943232689412555,0.1425724048985461
b2,1632828013670,-0.059797509278793,0.1391872919058938
b2,1632828013684,-0.05979780078694878,0.13918773685088434
b2,1632828013696,-0.07753654935251235,0.1324172793136287
b2,1632828013696,-0.08557870666638795,0.12018356026800998
b2,1632828013701,-0.050366070744567996,0.14221063635346706
b2,1632828013710,-0.05036597048835216,0.14221057557316635
b2,1632828013720,-0.04165546072574317,0.1459040253361421
b2,1632828014193,-0.041655475148417206,0.14590405484247027
b2,1632828014199,-0.04205228562318928,0.14607415833629273
b2,1632828014203,-0.042673895893798164,0.14583749573973506
b2,1632828014205,-0.04272166181231111,0.14527217613573895
b2,1632828014209,-0.07228081446300189,0.1260613359135561
b2,1632828014210,-0.06720134652333579,0.12602300871029448
b2,1632828014225,-0.06954766063299207,0.12900796097657147
b2,1632828014229,-0.030482884833592377,0.13845605038047087
b2,1632828014679,-0.041525135739240236,0.12272793608420862
b2,1632828015173,-0.04147307213861699,0.12267353139461795
b2,1632828015186,-0.019287302526417034,0.15415385587634653
b2,1632828015210,-0.01855075211378981,0.15443876591608713
b2,1632828015215,-0.043840545191060384,0.13443922238787104
b2,1632828015216,-0.06812900907957185,0.13743303709544955
b2,1632828015217,-0.06812902524109059,0.1374330474980261
b2,1632828015230,-0.026528303640869166,0.07782662859987366
b2,1632828015686,-0.03332483003941396,0.07978757771121053
b2,1632828015699,-0.03325361934060776,0.07970224200233962
b2,1632828015711,-0.03428821261809262,0.10039383953158508
b2,1632828015712,-0.034632242907375675,0.10011271676148045
b2,1632828015717,-0.02542171433934622,0.11352703753490369
b2,1632828015717,-0.010651450284666937,0.11663771440611555
b2,1632828015718,-0.01068341984342971,0.1166417804326371
b2,1632828015729,-0.010683512982789065,0.11664183471832339
b2,1632828015733,-0.01236851189806395,0.135671202957878
b2,1632828015735,-0.061107882812794743,0.1279919158311057
b2,1632828016688,-0.0611333373605682,0.12801135259096616
b2,1632828016699,-0.06133307916922628,0.12610073376213574
b2,1632828016720,-0.06186499177648919,0.1267169119637832
b2,1632828016724,-0.06189595192043178,0.12670249364782218
b2,1632828016725,-0.06328817676857054,0.12280338362159719
b2,1632828016729,-0.06658473409692392,0.12033178225906098
b2,1632828016731,-0.06987363339146956,0.12016378790748625
b2,1632828016739,-0.06987363875424381,0.12016378969083587
b2,1632828017700,-0.06987174102252583,0.12016277954794258
b2,1632828017724,-0.06972626102479035,0.11999371199069862
b2,1632828017736,-0.06953359186513611,0.12008745584860353
b2,1632828017736,-0.05929365458225389,0.14383757660541968
b2,1632828017742,-0.06277109781479173,0.14455668905945754
b2,1632828017742,-0.06277953614286415,0.14456641956087413
b2,1632828017752,-0.06277953493604954,0.1445664188827225
b2,1632828017756,-0.06452119796666296,0.14750373261874
b2,1632828017760,-0.046899126145512914,0.16103445445538767
b2,1632828018209,-0.04688664114480644,0.16101115532918486
b2,1632828018245,-0.020856541909933198,0.16740071444140972
b2,1632828018250,-0.02193144387740678,0.16687675713140537
b2,1632828018260,-0.02193142101202306,0.16687673063110822
b2,1632828018718,-0.019883984948686678,0.1558217662760051
b2,1632828018736,-0.019883984948686668,0.1558217662760051
b2,1632828018742,-0.019832357338095283,0.1556529136324359
b2,1632828018748,-0.019386375301078666,0.15556796933756287
b2,1632828018754,-0.03818996914642356,0.14857731731757698
b2,1632828018754,-0.03838743913791186,0.16169049193602753
b2,1632828018759,-0.029494704158324773,0.16564476829041108
b2,1632828018760,-0.016633506651958167,0.15698076972732108
b2,1632828018760,-0.01663350655134965,0.1569807698713964
b2,1632828018770,-0.016633514195513333,0.1569807783236163
b2,1632828018774,-0.015651121602391252,0.1480508327027177
b2,1632828019221,-0.016140161613375784,0.15155307956256747
b2,1632828019232,-0.013794695807697587,0.15454341740078073
b2,1632828019240,-0.013794695807697589,0.15454341740078073
b2,1632828019262,-0.01828695595756187,0.15059673251040112
b2,1632828019264,-0.018286955957560466,0.1505967325104029
b2,1632828019742,-0.01828695595756046,0.1505967325104029
b2,1632828019754,-0.017743931404109417,0.15046167166815508
b2,1632828019758,-0.010097577260329359,0.1356575285395596
b2,1632828019765,0.002094611106619112,0.13253635827251542
b2,1632828019780,0.0012125090459207987,0.12088826987047706
b2,1632828020262,0.0009984465884274052,0.12099407129831019
b2,1632828021247,0.0010100481733892146,0.12099967941143668
b2,1632828021260,0.0032507256006489346,0.1104854571652493
b2,1632828021266,0.0035423171479651047,0.11031481055881495
b2,1632828021272,0.002846502260946454,0.10954780490925649
b2,1632828021272,-0.00012922022491928213,0.1153839823941577
b2,1632828021277,-0.0003516987691143042,0.11478212879098382
b2,1632828021278,-0.013178184103260923,0.11040291149072787
b2,1632828021288,-0.013178186990621166,0.11040291284238757
b2,1632828021757,-0.013342210645602494,0.11033540892851904
b2,1632828021768,-0.01334213843574398,0.11033468345301299
b2,1632828021770,-0.017678639971068427,0.12176272310696389
b2,1632828021782,-0.0178499213461666,0.12163684260359783
b2,1632828021782,-0.012848140264547449,0.10503298991898209
b2,1632828021787,-0.012918865859213428,0.10488343540892311
b2,1632828021787,-0.01932208172839649,0.10186858112404251
b2,1632828021797,-0.019322082238154337,0.1018685812832203
b2,1632828022249,-0.019650699181888127,0.10227489836649697
b2,1632828022261,-0.01941499899804822,0.10234363336995743
b2,1632828022269,-0.019415195366926628,0.10234471885981301
b2,1632828022273,-0.014288116637984518,0.09162945671786085
b2,1632828022280,-0.014131472897803608,0.09148458451021337
b2,1632828022285,-0.013785087158434631,0.09008500228877947
b2,1632828022286,-0.013951742787503005,0.08989922559818375
b2,1632828022291,-0.010978675251290312,0.09227057214953194
b2,1632828022293,-0.010978675251290251,0.09227057214953187
b2,1632828022301,-0.010978358666358433,0.09227050742260474
b2,1632828022307,-0.012934883711124188,0.10607109046143352
b2,1632828022309,-0.04414546694099408,0.11206137276693819
b2,1632828022757,-0.044259670353306135,0.11213939795902914
b2,1632828022793,-0.044260634765108144,0.11213876791177875
b2,1632828022798,-0.041487454282202706,0.11517631724146787
b2,1632828022801,-0.04148745428220364,0.11517631724147735
b2,1632828022815,-0.04368106220687387,0.11926187892246931
b2,1632828023265,-0.04378986567056413,0.119358569328061
b2,1632828023276,-0.04619077994188008,0.11595490013474562
b2,1632828023302,-0.044486436010164165,0.1334065451627257
b2,1632828023307,-0.044150339782034226,0.1333701087394
b2,1632828023803,-0.0413113728311345,0.1347295981380095
b2,1632828023808,-0.04244201291899415,0.13380753324020814
b2,1632828024274,-0.04081793616513892,0.1316454373260789
b2,1632828024292,-0.04081793652320444,0.13164543843632548
b2,1632828024304,-0.0405198502193678,0.1314476819672835
b2,1632828024310,-0.04114157480379497,0.1093876814086431
b2,1632828024314,-0.041165483788085974,0.10935935678640502
b2,1632828024316,-0.0331554582074025,0.11114163904715425
b2,1632828024330,-0.03428805412757122,0.11370409062942623
b2,1632828024778,-0.03595459754758839,0.11535602692558633
b2,1632828024795,-0.03594905603856276,0.11533905523111598
b2,1632828024802,-0.03451121730491934,0.11284621595828846
b2,1632828024808,-0.034683050260729695,0.1129985441596591
b2,1632828024814,-0.03781703080240615,0.1107998811795878
b2,1632828024814,-0.037838414117375874,0.11249367027500248
b2,1632828024819,-0.03872845439303046,0.11142832046420754
b2,1632828024820,-0.05239336400446036,0.1086895161591704
b2,1632828024829,-0.0523932058153679,0.10868947198126973
b2,1632828024833,-0.05258727205763987,0.10894245282662636
b2,1632828024838,-0.026230292500094367,0.10109478523307099
b2,1632828025283,-0.026258240630943303,0.10111573901640099
b2,1632828025307,-0.04095408026031241,0.1273397384067299
b2,1632828025319,-0.04005298375004057,0.15451160282606927
b2,1632828025324,-0.040108714011641816,0.15448153989383992
b2,1632828025325,-0.047714520505488627,0.15763016433572527
b2,1632828025347,-0.059367432370127135,0.14933464367691893
b2,1632828026292,-0.059343619391069455,0.1493061330454694
b2,1632828026303,-0.06072370317461834,0.13512325471077785
b2,1632828026328,-0.06097005356678151,0.13502259799338798
b2,1632828026334,-0.05897047521932963,0.13628590863355414
b2,1632828026350,-0.058701877052697485,0.13584206340540775
b2,1632828026795,-0.055714690604769676,0.1330003972370987
b2,1632828026805,-0.05418736286736691,0.14007762110972163
b2,1632828026813,-0.0541958490157955,0.14009833405054087
b2,1632828026819,-0.05521133802038975,0.14177029258375257
b2,1632828026825,-0.05913588790057428,0.1443234820924802
b2,1632828026830,-0.05062736096607306,0.14726613666662092
b2,1632828026831,-0.055171915318689424,0.13030167754804833
b2,1632828026837,-0.05611351382697481,0.13035685355262505
b2,1632828026837,-0.056113511243245526,0.13035685176899506
b2,1632828026845,-0.05611413610409217,0.13035714345923904
b2,1632828026851,-0.05242084238315232,0.1243405622730772
b2,1632828027305,-0.049875679463840035,0.12222968074957422
b2,1632828027314,-0.04904099793675327,0.12403875100285582
b2,1632828027323,-0.04904100230290806,0.12403876132153603
b2,1632828027329,-0.0490454798250436,0.12404567283256614
b2,1632828027335,-0.05314244504838585,0.12781299557216377
b2,1632828027341,-0.0540431245747716,0.1238173291472994
b2,1632828027345,-0.05401524617103256,0.12384024476193004
b2,1632828027347,-0.05379236856501348,0.1238440624220824
b2,1632828027347,-0.05379237035403984,0.12384406291091396
b2,1632828027361,-0.05699172164567931,0.12887893896650846
b2,1632828027365,-0.03796011952484015,0.13198991748941985
b2,1632828028318,-0.044769684879703134,0.14197057672304259
b2,1632828028354,-0.02419443776692866,0.15032199170554392
b2,1632828028369,-0.024194437794239194,0.15032199173048802
b2,1632828028827,-0.024567208298061503,0.15170762469780055
b2,1632828028845,-0.024567208335524594,0.15170762494319912
b2,1632828028851,-0.021418335264212017,0.14265389274610926
b2,1632828028856,-0.010645548819251397,0.13877928550580615
b2,1632828028862,-0.04606941693893781,0.11752511083940524
b2,1632828028868,-0.027540296963235764,0.13597459500931033
b2,1632828028878,-0.02754029696633483,0.1359745950114785
b2,1632828028887,-0.04612285134065973,0.13232994940988377
b2,1632828029328,-0.04201494132040262,0.1275324089893003
b2,1632828029339,-0.038646164201988104,0.1331297627794799
b2,1632828029352,-0.04189681965103853,0.13943981267051422
b2,1632828029364,-0.045238696808308,0.13797958435729984
b2,1632828029364,-0.0447938897350845,0.1416817372665984
b2,1632828029369,-0.05161640432202638,0.1370370749880067
b2,1632828029370,-0.045422912412744064,0.13614988352825702
b2,1632828029372,-0.045422912474979114,0.13614988381209497
b2,1632828029387,-0.04553341598663999,0.1363924874869254
b2,1632828029837,-0.050396111524891735,0.14267247877584502
b2,1632828029873,-0.04758558511762053,0.15449032555213152
b2,1632828030339,-0.048093670877372,0.15534031802203166
b2,1632828030350,-0.04974055667433247,0.14895718447924383
b2,1632828030358,-0.049740556679409756,0.14895718449383386
b2,1632828030364,-0.05025410207490817,0.14991461416766969
b2,1632828030375,-0.05025844949173512,0.1499131965889763
b2,1632828030376,-0.053945005228602246,0.13656134765597175
b2,1632828030380,-0.0634063342344312,0.13024851566522555
b2,1632828030382,-0.0634063340664384,0.13024851558965106
b2,1632828030396,-0.0583613929358123,0.12305575882264559
b2,1632828030401,-0.05686549138215297,0.1230855900273289
b2,1632828030844,-0.050406605753419154,0.11836996850924403
b2,1632828030853,-0.05085705496011873,0.11747608981894887
b2,1632828030862,-0.050857054964795735,0.11747608982891537
b2,1632828030874,-0.044524358878279505,0.11059233011335182
b2,1632828030880,-0.044832089111571743,0.10622871498084745
b2,1632828030884,-0.04782496122122364,0.10273303595367692
b2,1632828030886,-0.04939696612049308,0.10227988987572915
b2,1632828030886,-0.04939696617767649,0.10227988973351983
b2,1632828031373,-0.04911473026578701,0.10192933959326887
b2,1632828031385,-0.04906728629562413,0.10196297910474716
b2,1632828031390,-0.04973850836019037,0.10118493096459778
b2,1632828031409,-0.03208918152747419,0.09337001732714956
b2,1632828031504,-0.027028404678214903,0.09202883907036903
b2,1632828031865,-0.010649477050056998,0.09333317553436861
b2,1632828031890,-0.010618836669901878,0.09336741766896245
b2,1632828031896,-0.0026097114326622665,0.11371076238639057
b2,1632828031904,-0.002754853490760997,0.11373623505434975
b2,1632828031906,-0.0027548534924700593,0.11373623505539764
b2,1632828032357,-0.0005009889773300686,0.12776708146843307
b2,1632828032377,-0.0005009889773279679,0.12776708146849636
b2,1632828032382,-0.0004935213353099423,0.12773213625820992
b2,1632828032387,0.003466474238820675,0.12601362152141118
b2,1632828032393,0.003328250636143197,0.12589086004997738
b2,1632828032393,-0.003578709372305226,0.13660510192920614
b2,1632828032398,-0.0043265662239791525,0.1353082822359591
b2,1632828032399,0.0010102159908398159,0.13376878391535119
b2,1632828032401,0.0011927009934417482,0.13382451621500666
b2,1632828032409,0.0011927010137151603,0.1338245161939159
b2,1632828032415,0.0018085835752236464,0.14339904068212278
b2,1632828032418,-0.04482612949089508,0.13346809914928243
b2,1632828032862,-0.04509563098512192,0.13380178841294332
b2,1632828032875,-0.04561118378846064,0.1326533320196167
b2,1632828032882,-0.045611183788459846,0.13265333201961454
b2,1632828032893,-0.04489039728761604,0.13214637851366032
b2,1632828032899,-0.0445471230314902,0.1354983376200069
b2,1632828032905,-0.04486703826230418,0.13525249013009544
b2,1632828032905,-0.04067109758482638,0.1346970187782008
b2,1632828032906,-0.04067109817263606,0.13469701264416825
b2,1632828032921,-0.035694888201846416,0.12253859374411695
b2,1632828033376,-0.03701607027457147,0.12103692259099975
b2,1632828033384,-0.03701607027183993,0.12103692258243205
b2,1632828033866,-0.03789098344879301,0.12203949463857995
b2,1632828033877,-0.03596050251573381,0.12437480416627776
b2,1632828033891,-0.03595784605753839,0.12436980295231148
b2,1632828033896,-0.037176300038780856,0.12525519436198568
b2,1632828033902,-0.03716650455777792,0.12526086648056384
b2,1632828033902,-0.03706561901374054,0.12126397808304444
b2,1632828033908,-0.029735313105433436,0.12915264724118602
b2,1632828033908,-0.03686947007107686,0.12961120119776767
b2,1632828033918,-0.03675858404513583,0.12954937360376598
b2,1632828033927,-0.03562579680734906,0.12968526443038705
b2,1632828034367,-0.03558652767519307,0.1296261715643536
b2,1632828034392,-0.026410437792937586,0.11144242940476008
b2,1632828034403,-0.02586745658397432,0.10795229097025394
b2,1632828034409,-0.030063554489791686,0.10145651014618991
b2,1632828034409,-0.0315570147435313,0.10086805127988294
b2,1632828034425,-0.03473377255699196,0.10727531071333038
b2,1632828034428,-0.0217862520107443,0.10417440063795622
b2,1632828034872,-0.021977775937141734,0.10440155246462793
b2,1632828034884,-0.022678295473210222,0.1041518140054874
b2,1632828034892,-0.022678295467220635,0.10415181397762359
b2,1632828034903,-0.021067462693132515,0.10276121499075795
b2,1632828034909,-0.02108460959094728,0.10274573081677706
b2,1632828034909,-0.022402895909803003,0.10932260242084943
b2,1632828034915,-0.0266865928081736,0.10235104771660646
b2,1632828034915,-0.021942341376331383,0.10425662597836137
b2,1632828034916,-0.02194234843283786,0.1042566317321612
b2,1632828034931,-0.019149849824774984,0.09498876914476555
b2,1632828035380,-0.019152595144500316,0.09499064585427607
b2,1632828035392,-0.0199109864619778,0.0948918114958861
b2,1632828035400,-0.019910986297872524,0.09489181069484723
b2,1632828035406,-0.02992094258087621,0.11390205423452936
b2,1632828035411,-0.030375864316128848,0.11427208229419543
b2,1632828035416,-0.03036927403883167,0.11427681288468311
b2,1632828035422,-0.03092296270042122,0.11354603371686041
b2,1632828035424,-0.03092620184770134,0.11354810078293871
b2,1632828035443,-0.026455332627709195,0.11296074317421458
b2,1632828035890,-0.026448914191135642,0.11295205397571183
b2,1632828035910,-0.026448914222451003,0.11295205410911974
b2,1632828035916,-0.026650403568726642,0.11335699390230124
b2,1632828035921,-0.038557035983626746,0.12269850226955595
b2,1632828035926,-0.038544982035513806,0.12270566521108224
b2,1632828035932,-0.022515555612708876,0.13922400384785175
b2,1632828035942,-0.022596682087710165,0.1392879443993492
b2,1632828035953,-0.020144765514032995,0.1398456947965248
b2,1632828036394,-0.02013673064075335,0.13981301115073055
b2,1632828036434,-0.03904273680384589,0.11959708146779799
b2,1632828036903,-0.03908428859130871,0.11963980355282809
b2,1632828036912,-0.046722113279058584,0.11067979694698864
b2,1632828036943,-0.03972810927034693,0.11822455988524301
b2,1632828037430,-0.034820147158483285,0.10999524148649059
b2,1632828037435,-0.029108803008348505,0.10465850498265138
b2,1632828037441,-0.029103067209974538,0.10466319021861663
b2,1632828037447,-0.03477216973518402,0.09605821587796583
b2,1632828037447,-0.041755572408054734,0.09292703337147895
b2,1632828037449,-0.04175942293935941,0.09333135627071343
b2,1632828037457,-0.04173660231144096,0.09332793898317851
b2,1632828037917,-0.030000504308135636,0.0954975187581883
b2,1632828037942,-0.029995216700901342,0.09550225399986957
b2,1632828037957,-0.027295015646993596,0.0949713161532513
b2,1632828037964,-0.03681264160318774,0.11529192895353439
b2,1632828038408,-0.036154204006074275,0.11465952429231545
b2,1632828038428,-0.03615420458106141,0.11465952602980609
b2,1632828038434,-0.04770537581466893,0.13448937415321316
b2,1632828038444,-0.04777287156126554,0.1344585779212027
b2,1632828038445,-0.049303319520373014,0.12472870322225779
b2,1632828038452,0.0005507202473808145,0.1250775024216268
b2,1632828038452,0.0010584527180947934,0.1251305808065203
b2,1632828038460,0.000797585762052581,0.12535834177724675
b2,1632828038467,0.0006058034472180441,0.12246189865276012
b2,1632828038471,0.01571438727869722,0.12249029375553346
b2,1632828038912,0.014544582754012037,0.12065670716885199
b2,1632828038922,0.015632564548909718,0.12108870351721585
b2,1632828038931,0.01563254425069965,0.12108859764886147
b2,1632828038936,0.01666217487409772,0.10835158540153253
b2,1632828038942,0.022281598884034852,0.10533816324947876
b2,1632828038948,0.022281053824923482,0.10533730781076202
b2,1632828038952,0.021995227486021042,0.10095690719146272
b2,1632828038954,0.010598956940816738,0.06802601816809552
b2,1632828038954,0.011099563639228574,0.06752557440009119
b2,1632828038963,0.009487834710533907,0.06709297246028693
b2,1632828038968,0.003951779582934689,0.05878519138356176
b2,1632828038972,0.006592354189227358,0.05713057402723946
b2,1632828039470,0.007323814844391334,0.05785598227097009
b2,1632828040420,0.0069778043726627355,0.05854944795803064
b2,1632828040440,0.0069777198822190065,0.05854913944917505
b2,1632828040451,0.007020468939622968,0.058504244648360966
b2,1632828040456,0.0070204792552168065,0.05850426420368487
b2,1632828040472,0.008386552172446484,0.05910198741247533
b2,1632828040941,0.008108838045288292,0.0592147567964605
b2,1632828040949,0.008106334849185368,0.059206324336747725
b2,1632828040966,0.008108371336041873,0.059210224920041715
b2,1632828040982,0.006433156142402817,0.058485652496411855
b2,1632828040992,0.006249551607918626,0.0585984811328743
b2,1632828041438,0.00813843840816154,0.05461310059169415
b2,1632828041450,0.004854176864344286,0.05615221515767863
b2,1632828041465,-0.0018115578362508527,0.07161352340465425
b2,1632828041475,-0.00033594036079220136,0.07385302592146505
b2,1632828041476,0.0008728637156226981,0.07016545066088975
b2,1632828041480,0.004078984906861861,0.08452840291170254
b2,1632828041483,0.004078985635297502,0.08452840234127729
b2,1632828041490,0.004122318186612672,0.08452360038312919
b2,1632828041948,0.004118833075550737,0.08452429083261072
b2,1632828041990,0.0009235232610634846,0.0701852140840266
b2,1632828042458,0.0002814019766427829,0.07151204532488785
b2,1632828042470,0.0033663981190949566,0.07068887077519137
b2,1632828042478,0.001657472739137136,0.05868705308042334
b2,1632828042484,0.0020719219198819107,0.0578139593701028
b2,1632828042495,0.0010206724008500225,0.05594277932673934
b2,1632828042495,0.0010207220552603303,0.05594261069269669
b2,1632828042500,0.00149491506928552,0.05832971110976573
