accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-8448,12288,-7808,-1328,10320,-6576,-30,-72,-257,724165,1539850276364
-8448,12288,-7808,-1376,10352,-6544,-47,-44,-370,724185,1539850276369
-8448,12288,-7808,-1344,10384,-6512,-83,-20,-419,724205,1539850276413
-8448,12288,-7808,-1424,10448,-6512,-106,20,-550,724225,1539850276417
-8448,12288,-7808,-1488,10544,-6544,-147,75,-590,724245,1539850276419
-9984,12544,-8256,-1536,10528,-6544,-223,-192,-624,724265,1539850276463
-9984,12544,-8256,-1584,10576,-6544,-120,-845,-967,724285,1539850276466
-9984,12544,-8256,-1680,10640,-6512,-21,-977,-1059,724305,1539850276514
-9984,12544,-8256,-1760,10768,-6416,211,-407,-897,724325,1539850276565
-9984,12544,-8256,-1872,10880,-6368,301,325,-351,724345,1539850276568
-10176,9344,-10688,-1920,10960,-6352,342,660,-6,724365,1539850276573
-10176,9344,-10688,-1920,10976,-6352,387,520,21,724385,1539850276577
-10176,9344,-10688,-1888,10992,-6320,337,36,-181,724405,1539850276618
-10176,9344,-10688,-1984,10976,-6272,369,-632,-520,724425,1539850276620
-10176,9344,-10688,-2000,11056,-6208,360,-928,-539,724445,1539850276625
-9152,8192,-9152,-2048,11136,-6032,351,-722,-224,724465,1539850276726
-9152,8192,-9152,-2096,11152,-5952,258,-471,177,724485,1539850276729
-9152,8192,-9152,-2000,11152,-5872,101,-302,433,724505,1539850276733
-9152,8192,-9152,-1984,11088,-5808,79,-253,476,724525,1539850276778
-9152,8192,-9152,-1888,11056,-5680,79,-206,332,724545,1539850276781
-8320,12032,-11712,-1824,11040,-5696,168,-193,151,724565,1539850276787
-8320,12032,-11712,-1856,11040,-5664,225,-217,19,724585,1539850276790
-8320,12032,-11712,-1824,10976,-5648,241,-250,46,724605,1539850276794
-8320,12032,-11712,-1792,11008,-5504,261,-258,11,724625,1539850276830
-8320,12032,-11712,-1808,11008,-5488,278,-303,-62,724645,1539850276834
-7808,9600,-9600,-1744,10992,-5424,280,-450,-49,724665,1539850276838
-7808,9600,-9600,-1792,11040,-5312,287,-555,-55,724685,1539850276879
-7808,9600,-9600,-1792,11024,-5232,308,-570,-73,724705,1539850276931
-7808,9600,-9600,-1840,10992,-5104,312,-507,-61,724725,1539850276934
-7808,9600,-9600,-1792,11024,-5056,307,-450,-45,724745,1539850276939
-8256,10176,-11200,-1824,11024,-4912,303,-384,-72,724765,1539850276982
-8256,10176,-11200,-1824,11056,-4848,313,-359,-113,724785,1539850276985
-8256,10176,-11200,-1856,11072,-4736,336,-410,-173,724805,1539850276989
-8256,10176,-11200,-1824,11056,-4672,357,-416,-260,724825,1539850276994
-8256,10176,-11200,-1872,11088,-4560,365,-398,-323,724845,1539850277033
-7936,9472,-10496,-1904,11136,-4496,367,-387,-305,724865,1539850277036
-7936,9472,-10496,-1952,11136,-4336,337,-352,-367,724885,1539850277087
-7936,9472,-10496,-2032,11136,-4320,347,-296,-384,724905,1539850277090
-7936,9472,-10496,-2096,11216,-4176,324,-283,-345,724925,1539850277094
-7936,9472,-10496,-2112,11232,-4128,289,-257,-333,724945,1539850277137
-8320,9024,-11328,-2208,11280,-4016,275,-187,-302,724965,1539850277140
-8320,9024,-11328,-2240,11264,-3984,274,-164,-286,724985,1539850277192
-8320,9024,-11328,-2272,11344,-3920,280,-139,-364,725005,1539850277196
-8320,9024,-11328,-2304,11328,-3856,277,-122,-432,725025,1539850277201
-8320,9024,-11328,-2352,11376,-3856,133,-203,-311,725045,1539850277244
-11136,12224,-13696,-2416,11424,-3808,193,239,-548,725065,1539850277247
-11136,12224,-13696,-2496,11440,-3728,148,302,-358,725085,1539850277253
-11136,12224,-13696,-2528,11424,-3776,186,555,-462,725105,1539850277293
-11136,12224,-13696,-2512,11488,-3712,270,588,-227,725125,1539850277297
-11136,12224,-13696,-2544,11472,-3760,355,516,25,725145,1539850277345
-6976,10496,-9728,-2544,11536,-3728,414,427,22,725165,1539850277446
-6976,10496,-9728,-2512,11536,-3696,347,252,77,725185,1539850277449
-6976,10496,-9728,-2528,11536,-3632,256,264,133,725205,1539850277453
-6976,10496,-9728,-2448,11568,-3664,126,285,93,725225,1539850277457
-6976,10496,-9728,-2480,11488,-3632,-27,220,142,725245,1539850277461
-7616,11520,-6592,-2416,11552,-3680,-68,43,101,725265,1539850277464
-7616,11520,-6592,-2432,11568,-3664,147,-56,-70,725285,1539850277469
-7616,11520,-6592,-2432,11584,-3616,557,-242,-215,725305,1539850277472
-7616,11520,-6592,-2480,11504,-3552,602,-362,-365,725325,1539850277496
-7616,11520,-6592,-2512,11600,-3344,627,-220,-227,725345,1539850277547
-8384,11520,-8448,-2592,11584,-3296,449,-83,13,725365,1539850277549
-8384,11520,-8448,-2544,11584,-3216,451,-79,99,725385,1539850277597
-8384,11520,-8448,-2560,11520,-3152,437,-120,14,725405,1539850277600
-8384,11520,-8448,-2528,11472,-3008,415,-260,-148,725425,1539850277605
-8384,11520,-8448,-2576,11456,-2976,426,-390,-237,725445,1539850277707
-9024,11712,-7488,-2592,11472,-2928,439,-419,-283,725465,1539850277710
-9024,11712,-7488,-2720,11536,-2800,425,-357,-217,725485,1539850277715
-9024,11712,-7488,-2752,11504,-2656,377,-275,-139,725505,1539850277718
-9024,11712,-7488,-2784,11440,-2640,346,-177,-122,725525,1539850277720
-9024,11712,-7488,-2784,11488,-2560,298,-90,-13,725545,1539850277722
-9280,11200,-7040,-2800,11440,-2528,235,-71,-14,725565,1539850277726
-9280,11200,-7040,-2800,11440,-2464,185,-81,-73,725585,1539850277755
-9280,11200,-7040,-2864,11440,-2448,121,-90,-73,725605,1539850277808
-9280,11200,-7040,-2832,11424,-2368,71,-69,-104,725625,1539850277810
-9280,11200,-7040,-2864,11424,-2368,22,-109,-169,725645,1539850277812
-9216,11456,-7168,-2864,11424,-2336,-37,-201,-252,725665,1539850277861
-9216,11456,-7168,-2944,11504,-2368,-96,-252,-289,725685,1539850277911
-9216,11456,-7168,-2976,11456,-2384,-144,-197,-238,725705,1539850277914
-9216,11456,-7168,-3024,11504,-2400,-169,-105,-139,725725,1539850277963
-9216,11456,-7168,-3072,11520,-2352,-187,-64,-116,725745,1539850277965
-9600,11840,-8320,-3104,11568,-2416,-170,-149,-234,725765,1539850277970
-9600,11840,-8320,-3152,11536,-2384,-173,-188,-366,725785,1539850277974
-9600,11840,-8320,-3216,11616,-2432,-171,-103,-434,725805,1539850277977
-9600,11840,-8320,-3248,11632,-2448,-190,47,-489,725825,1539850278015
-9600,11840,-8320,-3328,11616,-2464,-266,-75,-477,725845,1539850278020
-12032,12544,-10304,-3376,11680,-2512,-241,-423,-721,725865,1539850278069
-12032,12544,-10304,-3456,11760,-2480,-203,-807,-838,725885,1539850278174
-12032,12544,-10304,-3648,11728,-2528,143,-530,-920,725905,1539850278177
-12032,12544,-10304,-3776,11808,-2432,380,163,-421,725925,1539850278182
-12032,12544,-10304,-3888,11824,-2448,331,656,41,725945,1539850278185
-8384,8128,-8320,-3776,11760,-2416,310,945,295,725965,1539850278187
-8384,8128,-8320,-3712,11776,-2416,271,717,244,725985,1539850278189
-8384,8128,-8320,-3600,11744,-2384,156,248,21,726005,1539850278193
-8384,8128,-8320,-3600,11696,-2400,156,-394,-222,726025,1539850278225
-8384,8128,-8320,-3584,11696,-2336,181,-707,-350,726045,1539850278231
-8320,8960,-10624,-3712,11744,-2304,149,-585,-116,726065,1539850278235
-8320,8960,-10624,-3728,11744,-2272,70,-203,285,726085,1539850278275
-8320,8960,-10624,-3744,11696,-2224,3,51,561,726105,1539850278327
-8320,8960,-10624,-3680,11696,-2256,11,42,426,726125,1539850278377
-8320,8960,-10624,-3536,11632,-2240,90,-116,140,726145,1539850278380
-8512,11328,-10816,-3552,11648,-2240,151,-223,35,726165,1539850278384
-8512,11328,-10816,-3568,11648,-2144,179,-169,63,726185,1539850278389
-8512,11328,-10816,-3520,11584,-2176,214,-93,138,726205,1539850278392
-8512,11328,-10816,-3568,11584,-2128,229,-146,121,726225,1539850278428
-8512,11328,-10816,-3568,11536,-2080,246,-343,0,726245,1539850278479
-8512,9536,-9792,-3504,11584,-2048,256,-490,-39,726265,1539850278482
-7424,9600,-9792,-3600,11520,-1984,258,-507,-34,726285,1539850278488
-7424,9600,-9792,-3584,11504,-1904,255,-452,-9,726305,1539850278491
-7424,9600,-9792,-3600,11536,-1856,259,-430,2,726325,1539850278493
-7424,9600,-9792,-3648,11504,-1792,273,-483,-57,726345,1539850278586
-7424,9600,-10816,-3712,11488,-1760,293,-497,-83,726365,1539850278589
-8128,9920,-10880,-3728,11424,-1696,303,-486,-108,726385,1539850278594
-8128,9920,-10880,-3760,11440,-1616,310,-468,-130,726405,1539850278597
-8128,9920,-10880,-3840,11424,-1520,315,-437,-153,726425,1539850278599
-8128,9920,-10880,-3840,11408,-1504,306,-421,-183,726445,1539850278636
-8128,9920,-11456,-3936,11376,-1440,313,-414,-248,726465,1539850278639
-7872,9728,-11456,-4000,11424,-1424,329,-373,-292,726485,1539850278692
-7872,9728,-11456,-4048,11360,-1312,326,-246,-271,726505,1539850278696
-7872,9728,-11456,-4112,11312,-1248,321,-109,-246,726525,1539850278700
-7872,9728,-11456,-4144,11296,-1216,327,-63,-246,726545,1539850278744
-7872,9728,-11456,-4240,11344,-1152,319,-62,-273,726565,1539850278747
-8384,9536,-11584,-4208,11280,-1136,302,-76,-290,726585,1539850278751
-8384,9536,-11584,-4304,11328,-1088,290,-23,-284,726605,1539850278795
-8384,9536,-11584,-4256,11280,-1056,296,58,-294,726625,1539850278797
-8384,9536,-11584,-4320,11248,-960,302,89,-357,726645,1539850278846
-8384,9536,-11584,-4384,11248,-992,284,12,-464,726665,1539850278849
-7168,9856,-11008,-4384,11264,-960,83,-174,-374,726685,1539850278853
-7168,9856,-11008,-4464,11296,-992,213,148,-681,726705,1539850278897
-7168,9856,-11008,-4544,11328,-896,140,165,-563,726725,1539850278953
-7168,9856,-11008,-4624,11328,-944,250,712,-288,726745,1539850278956
-7168,9856,-11008,-4592,11328,-928,239,783,238,726765,1539850278960
-8384,9408,-9856,-4480,11280,-944,249,593,183,726785,1539850278963
-8384,9408,-9856,-4400,11232,-880,298,284,2,726805,1539850279004
-8384,9408,-9856,-4384,11264,-944,66,86,-40,726825,1539850279006
-8384,9408,-9856,-4352,11216,-864,21,121,-98,726845,1539850279057
-8384,9408,-9856,-4416,11248,-928,-68,96,33,726865,1539850279061
-7552,10048,-6848,-4352,11280,-944,-120,140,115,726885,1539850279065
-7552,10048,-6848,-4352,11360,-992,40,198,71,726905,1539850279110
-7552,10048,-6848,-4320,11344,-1040,258,151,-46,726925,1539850279113
-7552,10048,-6848,-4256,11280,-928,278,-16,-125,726945,1539850279161
-7552,10048,-6848,-4336,11264,-912,264,119,-44,726965,1539850279164
-9792,11392,-9408,-4320,11280,-880,143,420,204,726985,1539850279214
-9792,11392,-9408,-4304,11248,-864,29,549,345,727005,1539850279217
-9792,11392,-9408,-4160,11248,-896,1,410,355,727025,1539850279320
-9792,11392,-9408,-4112,11264,-928,-49,215,211,727045,1539850279370
-9792,11392,-9408,-4064,11280,-944,-46,155,173,727065,1539850279372
-9792,10752,-7872,-4000,11248,-976,-40,220,303,727085,1539850279423
-9792,10752,-7872,-3968,11280,-1024,-25,333,401,727105,1539850279475
-9792,10752,-7872,-3840,11312,-992,-7,417,442,727125,1539850279526
-9792,10752,-7872,-3776,11248,-1024,-12,426,459,727145,1539850279529
-9792,10752,-7872,-3680,11232,-1056,-41,377,415,727165,1539850279576
-9408,11136,-7680,-3632,11216,-1120,-80,333,375,727185,1539850279580
-9408,11136,-7680,-3520,11216,-1152,-132,352,387,727205,1539850279735
-9408,11136,-7680,-3472,11216,-1120,-201,435,436,727225,1539850279738
-9408,11136,-7680,-3376,11248,-1248,-258,452,420,727245,1539850279742
-9408,11136,-7680,-3312,11248,-1280,-312,415,377,727265,1539850279786
-9536,10944,-7296,-3168,11264,-1424,-363,433,355,727285,1539850279837
-9536,10944,-7296,-3104,11312,-1440,-426,457,366,727305,1539850279840
-9536,10944,-7296,-2992,11296,-1568,-482,469,385,727325,1539850279887
-9536,10944,-7296,-2928,11312,-1648,-506,453,378,727345,1539850279890
-9536,10944,-7296,-2816,11344,-1808,-508,432,370,727365,1539850279895
-9280,11840,-7808,-2720,11328,-1856,-509,390,341,727385,1539850279938
-9280,11840,-7808,-2672,11392,-1968,-467,326,284,727405,1539850279991
-9280,11840,-7808,-2624,11440,-2048,-443,267,178,727425,1539850279993
-9280,11840,-7808,-2560,11376,-2192,-439,230,77,727445,1539850280043
-9280,11840,-7808,-2560,11504,-2272,-451,283,-32,727465,1539850280046
-9408,12160,-8256,-2592,11552,-2304,-495,321,-69,727485,1539850280051
-9408,12160,-8256,-2560,11600,-2448,-583,-51,-155,727505,1539850280094
-9408,12160,-8256,-2528,11616,-2496,-534,-654,-508,727525,1539850280144
-9408,12160,-8256,-2672,11680,-2592,-418,-837,-569,727545,1539850280147
-9408,12160,-8256,-2736,11760,-2576,-169,-253,-413,727565,1539850280195
-11136,11200,-13504,-2864,11824,-2624,-88,445,89,727585,1539850280197
-11136,11200,-13504,-2880,11808,-2672,-65,701,368,727605,1539850280246
-11136,11200,-13504,-2768,11824,-2768,1,609,288,727625,1539850280249
-11136,11200,-13504,-2720,11808,-2784,-55,259,64,727645,1539850280253
-11136,11200,-13504,-2640,11776,-2864,-79,-225,-142,727665,1539850280296
-7296,8576,-8320,-2656,11856,-2928,-95,-504,-143,727685,1539850280346
-7296,8576,-8320,-2800,11856,-2848,-91,-522,27,727705,1539850280349
-7296,8576,-8320,-2752,11776,-2912,-52,-455,326,727725,1539850280399
-7296,8576,-8320,-2720,11840,-2816,-197,-453,441,727745,1539850280449
-7296,8576,-8320,-2704,11808,-2848,-202,-227,416,727765,1539850280453
-7424,11328,-14016,-2624,11792,-2880,-162,72,424,727785,1539850280459
-7424,11328,-14016,-2576,11744,-2896,-63,222,365,727805,1539850280500
-7424,11328,-14016,-2528,11760,-2912,54,103,205,727825,1539850280553
-7424,11328,-14016,-2512,11744,-2944,150,-117,54,727845,1539850280603
-7424,11328,-14016,-2512,11744,-2912,210,-246,2,727865,1539850280657
-6848,9152,-10560,-2496,11664,-2880,227,-312,26,727885,1539850280710
-6848,9152,-10560,-2528,11680,-2768,206,-353,50,727905,1539850280713
-6848,9152,-10560,-2576,11648,-2752,195,-362,45,727925,1539850280760
-6848,9152,-10560,-2528,11712,-2736,193,-369,33,727945,1539850280763
-6848,9152,-10560,-2560,11680,-2704,203,-389,27,727965,1539850280810
-7168,9472,-12352,-2608,11632,-2624,222,-381,24,727985,1539850280861
-7168,9472,-12352,-2688,11616,-2608,240,-316,55,728005,1539850280864
-7168,9472,-12352,-2624,11616,-2528,258,-236,84,728025,1539850280911
-7168,9472,-12352,-2624,11536,-2464,271,-213,49,728045,1539850280914
-7168,9472,-12352,-2624,11584,-2448,290,-226,-8,728065,1539850280962
-7232,9792,-11904,-2672,11568,-2320,301,-223,-13,728085,1539850281014
-7232,9792,-11904,-2704,11520,-2272,311,-150,2,728105,1539850281121
-7232,9792,-11904,-2672,11536,-2240,313,-76,-8,728125,1539850281170
-7232,9792,-11904,-2720,11472,-2208,317,-20,-59,728145,1539850281173
-7232,9792,-11904,-2720,11488,-2192,308,29,-136,728165,1539850281225
-7424,10432,-12224,-2768,11424,-2128,288,88,-155,728185,1539850281278
-7424,10432,-12224,-2736,11472,-2080,282,171,-130,728205,1539850281330
-7424,10432,-12224,-2800,11440,-2096,271,245,-182,728225,1539850281332
-7424,10432,-12224,-2800,11440,-2032,259,243,-284,728245,1539850281379
-7424,10432,-12224,-2832,11456,-2016,238,310,-359,728265,1539850281382
-6976,9152,-11584,-2912,11456,-1968,217,425,-371,728285,1539850281430
-6976,9152,-11584,-2896,11440,-2032,201,454,-425,728305,1539850281432
-6976,9152,-11584,-2928,11472,-2032,115,431,-515,728325,1539850281539
-6976,9152,-11584,-2944,11488,-2032,-212,358,-191,728345,1539850281591
-6976,9152,-11584,-2976,11568,-2128,-39,1237,-459,728365,1539850281644
-12736,12800,-12608,-2992,11584,-2224,-47,1187,-132,728385,1539850281647
-12736,12800,-12608,-2944,11632,-2288,13,941,60,728405,1539850281750
-12736,12800,-12608,-2848,11600,-2368,51,599,-60,728425,1539850281801
-12736,12800,-12608,-2880,11520,-2352,25,259,-31,728445,1539850281804
-12736,12800,-12608,-2864,11584,-2368,-100,295,240,728465,1539850281853
-6784,8000,-9024,-2816,11584,-2400,-200,607,515,728485,1539850281905
-6784,8000,-9024,-2656,11536,-2528,-272,895,697,728505,1539850281959
-6784,8000,-9024,-2608,11520,-2608,-393,1034,758,728525,1539850282011
-6784,8000,-9024,-2416,11472,-2736,-550,1027,820,728545,1539850282014
-6784,8000,-9024,-2304,11472,-2816,-464,782,538,728565,1539850282062
-10112,14464,-8832,-2192,11488,-3056,-88,275,55,728585,1539850282065
-10112,14464,-8832,-2176,11424,-3056,-129,-75,-116,728605,1539850282113
-10112,14464,-8832,-2224,11424,-2992,-103,453,160,728625,1539850282117
-10112,14464,-8832,-2176,11440,-3056,-203,994,622,728645,1539850282120
-10112,14464,-8832,-2160,11376,-3216,-257,1319,934,728665,1539850282163
-8832,10752,-7808,-1920,11312,-3296,-236,1266,895,728685,1539850282166
-8832,10752,-7808,-1792,11296,-3392,-244,910,666,728705,1539850282215
-8832,10752,-7808,-1616,11232,-3568,-213,500,416,728725,1539850282217
-8832,10752,-7808,-1600,11168,-3648,-202,232,292,728745,1539850282323
-8832,10752,-7808,-1536,11184,-3664,-242,246,384,728765,1539850282326
-10240,10304,-7872,-1472,11184,-3696,-292,510,600,728785,1539850282376
-10240,10304,-7872,-1344,11072,-3840,-357,721,795,728805,1539850282427
-10240,10304,-7872,-1360,11024,-3872,-396,752,784,728825,1539850282430
-10240,10304,-7872,-1152,10896,-4048,-413,647,677,728845,1539850282535
-10240,10304,-7872,-1120,10880,-4112,-430,605,649,728865,1539850282538
-9856,10944,-7552,-1008,10848,-4176,-445,688,718,728885,1539850282693
-9856,10944,-7552,-944,10736,-4384,-462,753,757,728905,1539850282696
-9856,10944,-7552,-784,10640,-4528,-476,733,750,728925,1539850282799
-9856,10944,-7552,-768,10592,-4592,-471,673,695,728945,1539850282905
-9856,10944,-7552,-624,10544,-4784,-455,599,642,728965,1539850282908
-9152,11520,-6720,-624,10416,-4848,-475,554,618,728985,1539850282913
-9152,11520,-6720,-512,10368,-5008,-492,547,660,729005,1539850282953
-9152,11520,-6720,-464,10288,-5056,-486,527,635,729025,1539850282956
-9152,11520,-6720,-368,10160,-5200,-490,466,447,729045,1539850283005
-9152,11520,-6720,-368,10080,-5216,-478,397,325,729065,1539850283058
-9024,12864,-7552,-336,10112,-5312,-477,363,216,729085,1539850283110
-9024,12864,-7552,-320,10048,-5472,-480,399,109,729105,1539850283211
-9024,12864,-7552,-336,10048,-5472,-517,429,93,729125,1539850283214
-9024,12864,-7552,-336,10000,-5616,-575,458,77,729145,1539850283262
-9024,12864,-7552,-272,9984,-5712,-858,83,211,729165,1539850283312
-12416,13440,-9984,-352,9968,-5744,-665,-871,-423,729185,1539850283315
-12416,13440,-9984,-368,9952,-5792,-638,-1243,-543,729205,1539850283321
-12416,13440,-9984,-352,10048,-5680,-220,-595,-342,729225,1539850283363
-12416,13440,-9984,-432,10096,-5648,-171,-25,259,729245,1539850283470
-12416,13440,-9984,-384,10064,-5632,-245,586,551,729265,1539850283472
-6400,10752,-9984,-384,9968,-5680,-74,796,415,729285,1539850283520
-6400,10752,-9984,-336,9968,-5808,-32,527,123,729305,1539850283575
-6400,10752,-9984,-368,9872,-5856,-80,30,-161,729325,1539850283577
-6400,10752,-9984,-400,10016,-5840,-80,-459,-397,729345,1539850283626
-6400,10752,-9984,-400,10000,-5808,-69,-567,-344,729365,1539850283730
-6400,8576,-11584,-464,10064,-5712,-74,-340,-55,729385,1539850283733
-6976,8576,-11584,-416,10032,-5712,-156,-66,345,729405,1539850283780
-6976,8576,-11584,-352,9968,-5664,-324,-11,553,729425,1539850283782
-6976,8576,-11584,-384,9920,-5744,-378,243,658,729445,1539850283829
-6976,8576,-11584,-272,9792,-5776,-368,510,613,729465,1539850283879
-6976,8576,-11648,-256,9760,-5840,-279,519,446,729485,1539850283932
-7360,11840,-11648,-192,9600,-5968,-68,-162,50,729585,1539850283983
-6656,9152,-11200,-208,9632,-5856,-43,-110,31,729645,1539850284036
-6656,9152,-11200,-144,9600,-5872,-23,14,143,729665,1539850284143
-6656,9152,-11200,-192,9600,-5856,15,104,162,729685,1539850284194
-7424,9216,-12608,-112,9520,-5840,106,23,113,729765,1539850284296
-6208,10112,-12224,-64,9520,-5760,183,1,-55,729805,1539850284402
-6208,10112,-12224,-80,9536,-5744,269,138,-223,729845,1539850284454
-6208,10112,-12224,-96,9568,-5744,291,237,-283,729865,1539850284504
-8064,9472,-12352,-192,9616,-5744,299,378,-304,729905,1539850284507
-8064,9472,-12352,-224,9664,-5712,304,401,-298,729925,1539850284554
-8064,9472,-12352,-272,9760,-5760,316,449,-321,729945,1539850284608
-8064,9472,-12352,-240,9744,-5792,325,465,-403,729965,1539850284770
-8064,9472,-12352,-352,9840,-5824,322,377,-471,729985,1539850284820
-8768,9152,-12480,-288,9872,-5824,305,536,-531,730005,1539850284924
-8768,9152,-12480,-464,9984,-5888,226,902,-377,730025,1539850284927
-8768,9152,-12480,-480,10048,-5968,204,1655,-173,730045,1539850285025
-8768,9152,-12480,-592,10128,-6272,306,904,-48,730085,1539850285077
-11840,9216,-9280,-640,10112,-6496,177,1100,714,730145,1539850285238
-11840,9216,-9280,-512,9936,-6704,-99,1085,790,730185,1539850285241
-7488,10304,-6848,-464,9680,-7056,-247,902,728,730225,1539850285287
-7488,10304,-6848,-352,9456,-7248,-32,916,841,730265,1539850285290
-7488,10304,-6848,-368,9344,-7312,-67,896,820,730285,1539850285344
-8704,14080,-6144,-336,9136,-7536,-170,715,702,730325,1539850285347
-8704,14080,-6144,-336,8912,-7680,-330,122,239,730385,1539850285449
-9152,12480,-6080,-304,8192,-8416,-709,665,706,730505,1539850285452
-9152,12480,-6080,-352,7840,-8688,-747,581,674,730545,1539850285457
-8896,12416,-6784,-592,6896,-9440,-826,770,690,730645,1539850285662
-8896,12416,-6784,-672,6816,-9552,-783,689,622,730665,1539850285767
-8320,12800,-6848,-912,6112,-9952,-683,939,536,730745,1539850285817
-8320,12800,-6848,-1008,6080,-10032,-675,880,432,730765,1539850285871
-7680,13376,-7168,-1216,5792,-10240,-601,639,69,730805,1539850285921
-7680,13376,-7168,-1360,5696,-10336,-573,538,-84,730825,1539850286025
-7680,13376,-7168,-1408,5552,-10432,-537,563,-191,730865,1539850286080
-9344,12352,-7296,-1568,5504,-10544,-525,807,-213,730905,1539850286130
-9344,12352,-7296,-1632,5424,-10640,-779,545,2,730925,1539850286239
-12736,11968,-12160,-1648,5376,-10704,-191,1425,693,731025,1539850286241
-12736,11968,-12160,-1808,5280,-10768,-139,1238,409,731045,1539850286349
-12736,11968,-12160,-2048,5216,-10960,-353,82,-17,731085,1539850286352
-8064,8640,-5184,-2016,5168,-10944,-412,-1028,-388,731125,1539850286356
-8064,8640,-5184,-1712,5040,-10768,-287,-293,329,731165,1539850286397
-8064,8640,-5184,-1680,4960,-10736,-383,263,828,731185,1539850286447
-8832,9152,-12800,-1696,4768,-10816,-585,585,1039,731205,1539850286450
-7232,9728,-9792,-2112,4128,-10864,-225,-57,425,731305,1539850286498
-7232,9728,-9792,-2064,3968,-10816,-193,-63,491,731345,1539850286550
-7232,9728,-9792,-2080,3920,-10848,-195,-96,439,731365,1539850286553
-7552,9792,-12096,-2080,3744,-10864,-169,62,494,731405,1539850286601
-7552,9792,-12096,-2160,3680,-10800,-138,194,552,731425,1539850286709
-7552,9792,-12096,-2240,3552,-10848,-32,234,444,731465,1539850286713
-7552,9792,-12096,-2256,3440,-10912,22,177,345,731485,1539850286717
-7360,10048,-11200,-2496,3360,-10912,114,351,203,731585,1539850286816
-8000,10176,-11456,-2512,3408,-10864,132,393,191,731605,1539850286921
-8000,10176,-11456,-2624,3424,-10928,153,411,192,731625,1539850286924
-8000,10176,-11456,-2768,3424,-10992,221,551,171,731665,1539850287020
-7232,11328,-10752,-3024,3472,-11088,289,376,-218,731725,1539850287023
-7232,11328,-10752,-3200,3648,-11184,152,936,-418,731785,1539850287075
-13504,13952,-12288,-3536,3696,-11280,226,1480,312,731825,1539850287127
-13504,13952,-12288,-4048,3760,-11392,23,573,356,731885,1539850287392
-6144,7872,-6336,-4128,3760,-11344,-225,964,624,731905,1539850287442
-9088,16704,-7424,-5504,3024,-11120,-994,931,416,732005,1539850287447
-8448,10816,-6208,-5920,2720,-10848,-508,949,573,732125,1539850287494
-9024,13504,-6464,-6672,2304,-10464,-449,500,476,732265,1539850287497
-9024,13504,-6464,-6752,2240,-10432,-486,785,684,732285,1539850287545
-8704,11840,-6528,-7184,2128,-10176,-456,535,414,732345,1539850287548
-8704,11840,-6528,-7248,2080,-10128,-430,259,210,732365,1539850287705
-8640,12416,-6464,-7328,1936,-9936,-438,48,60,732425,1539850287810
-8640,12416,-6464,-7344,1904,-9888,-437,368,252,732465,1539850287812
-8576,13056,-7488,-7408,1664,-9664,-197,-66,-305,732565,1539850287913
-9856,11840,-7680,-7008,1408,-9552,-358,-907,-857,732685,1539850287963
-9856,11840,-7680,-6880,1312,-9520,-227,-626,-762,732705,1539850288014
-12992,11968,-12544,-6672,1312,-9488,-42,306,113,732785,1539850288121
-7808,7616,-7744,-6496,1280,-9552,-169,-439,471,732885,1539850288281
-7808,7616,-7744,-6480,1264,-9520,-386,171,680,732905,1539850288283
-9280,11584,-14528,-6832,1312,-9472,-28,248,477,732965,1539850288388
-6656,8384,-8960,-6608,1312,-9520,-32,-230,266,733085,1539850288391
-6656,8384,-8960,-6608,1328,-9504,-68,-83,306,733105,1539850288396
-7872,10240,-13504,-6608,1360,-9552,157,-216,124,733165,1539850288493
-7872,10240,-13504,-6608,1376,-9600,189,-306,67,733185,1539850288496
-7872,10240,-13504,-6576,1408,-9584,223,-230,80,733205,1539850288599
-6848,9280,-11968,-6496,1520,-9728,244,-144,-68,733265,1539850288602
-6848,9280,-11968,-6480,1568,-9696,251,-117,-150,733285,1539850288605
-7168,9152,-12480,-6400,1600,-9760,288,109,-136,733325,1539850288648
-13632,11648,-13376,-6592,1728,-9824,92,496,662,733525,1539850288700
-13632,11648,-13376,-7376,1904,-9728,-288,2361,1154,733605,1539850288752
-6976,10368,-5568,-7600,1952,-9584,-966,2505,962,733625,1539850288803
-6976,10368,-5568,-8496,1728,-8864,206,76,127,733705,1539850288806
-8640,14976,-8960,-8256,1712,-9024,117,376,128,733765,1539850288909
-7232,11904,-6720,-8688,1872,-8784,-87,1513,1549,733825,1539850289011
-9344,15488,-7936,-9200,2064,-8480,-113,-834,-549,733925,1539850289168
-9344,15488,-7936,-8944,1936,-8592,86,393,271,733965,1539850289171
-7232,10688,-5056,-9344,2144,-8320,-440,708,599,734045,1539850289220
-7232,10688,-5056,-9504,2240,-8160,-314,-173,40,734085,1539850289272
-6976,14016,-7040,-9136,1888,-8336,-201,-485,-492,734165,1539850289275
-6976,14016,-7040,-9024,1840,-8304,-159,13,-246,734185,1539850289321
-8704,12160,-7936,-9024,1760,-8288,-176,453,-212,734225,1539850289375
-8704,12160,-7936,-8976,1632,-8176,-529,-122,-552,734265,1539850289641
-8704,12160,-7936,-8944,1600,-8160,-586,-1266,-1519,734285,1539850289801
-8704,12160,-7936,-8592,1280,-8272,-377,-2361,-2140,734305,1539850289853
