accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-768,16896,-768,-1904,1456,6592,-33,146,-14,134921,1569570075014,b4994c5589ec
-768,16896,-896,-1920,1568,6608,-33,132,-23,134941,1569570075016,b4994c5589ec
-704,16896,-896,-1872,1536,6592,-12,132,-25,134961,1569570075018,b4994c5589ec
-768,16896,-960,-1904,1536,6560,-17,130,-30,134981,1569570075067,b4994c5589ec
-640,16832,-960,-1904,1536,6560,-25,136,-35,135001,1569570075070,b4994c5589ec
-896,16832,-704,-1888,1552,6576,-19,131,-38,135021,1569570075072,b4994c5589ec
-832,16896,-704,-1920,1536,6576,-29,139,-23,135041,1569570075119,b4994c5589ec
-640,16768,-832,-1952,1552,6544,-26,142,-32,135061,1569570075121,b4994c5589ec
-704,16896,-832,-1904,1552,6608,-21,140,-23,135081,1569570075169,b4994c5589ec
-896,16896,-832,-1920,1552,6544,-32,131,-35,135101,1569570075171,b4994c5589ec
-704,16960,-896,-1936,1552,6624,-27,140,-31,135121,1569570075174,b4994c5589ec
-704,16768,-896,-1856,1536,6576,-28,138,-37,135141,1569570075222,b4994c5589ec
-768,16832,-768,-1920,1552,6624,-28,135,-24,135161,1569570075224,b4994c5589ec
-704,16704,-832,-1888,1520,6608,-36,138,-51,135181,1569570075275,b4994c5589ec
-704,16896,-960,-1904,1536,6560,-31,131,-34,135201,1569570075277,b4994c5589ec
-832,16832,-704,-1872,1552,6608,-31,135,-20,135221,1569570075279,b4994c5589ec
-896,16896,-960,-1872,1584,6592,-26,140,-12,135241,1569570075326,b4994c5589ec
-768,17024,-832,-1856,1520,6592,-43,122,-10,135261,1569570075328,b4994c5589ec
-704,16896,-1408,-1936,1536,6560,-41,148,3,135281,1569570075378,b4994c5589ec
-1472,17088,0,-1888,1504,6624,-48,118,-12,135301,1569570075380,b4994c5589ec
-704,16832,-1152,-1888,1504,6592,-78,135,17,135321,1569570075382,b4994c5589ec
-576,16768,-1024,-1920,1520,6576,-53,144,-13,135341,1569570075429,b4994c5589ec
-768,16640,-832,-1888,1520,6544,-44,146,-3,135361,1569570075431,b4994c5589ec
-1152,16640,-832,-1872,1488,6592,-47,138,-10,135381,1569570075433,b4994c5589ec
-832,16704,-832,-1856,1504,6576,-61,148,-12,135401,1569570075479,b4994c5589ec
-832,16832,-896,-1888,1520,6560,-59,152,-24,135421,1569570075482,b4994c5589ec
-640,16896,-896,-1840,1504,6592,-40,164,-12,135441,1569570075484,b4994c5589ec
-640,16832,-960,-1840,1600,6560,-45,164,-22,135461,1569570075530,b4994c5589ec
-704,16832,-1152,-1856,1472,6560,-61,155,-7,135481,1569570075532,b4994c5589ec
-640,16960,-1088,-1872,1488,6560,-64,164,-1,135501,1569570075581,b4994c5589ec
-384,16704,-1088,-1888,1520,6544,-71,175,2,135521,1569570075583,b4994c5589ec
-704,16832,-1216,-1872,1456,6560,-58,176,-2,135541,1569570075634,b4994c5589ec
-448,16960,-1216,-1856,1488,6528,-57,167,-36,135561,1569570075636,b4994c5589ec
-512,16768,-1152,-1888,1520,6512,-54,146,-48,135581,1569570075638,b4994c5589ec
-768,16896,-1088,-1856,1456,6528,-36,158,-47,135601,1569570075684,b4994c5589ec
-704,16704,-1536,-1840,1552,6512,-33,163,-40,135621,1569570075686,b4994c5589ec
-832,16704,-1088,-1856,1504,6544,-30,143,-45,135641,1569570075738,b4994c5589ec
-640,16896,-1216,-1840,1568,6512,-30,150,-29,135661,1569570075740,b4994c5589ec
-768,16896,-1344,-1840,1472,6544,-32,140,-29,135681,1569570075742,b4994c5589ec
-640,16896,-1280,-1840,1552,6528,-63,145,-28,135701,1569570075792,b4994c5589ec
-768,16832,-1216,-1872,1520,6560,-46,134,-30,135721,1569570075795,b4994c5589ec
-768,16832,-1216,-1888,1488,6512,-40,125,-44,135741,1569570075798,b4994c5589ec
-832,16960,-960,-1856,1472,6544,-49,141,-37,135761,1569570075845,b4994c5589ec
-832,16896,-768,-1872,1536,6496,-48,144,-30,135781,1569570075848,b4994c5589ec
-768,16896,-1152,-1904,1488,6496,-34,146,-24,135801,1569570075851,b4994c5589ec
-704,16960,-1216,-1888,1552,6496,-41,142,-22,135821,1569570075897,b4994c5589ec
-768,16960,-1216,-1888,1488,6528,-36,152,0,135841,1569570075900,b4994c5589ec
-768,16896,-1152,-1808,1488,6512,-31,130,-9,135861,1569570075949,b4994c5589ec
-832,16768,-1152,-1952,1472,6512,-29,131,-17,135881,1569570075951,b4994c5589ec
-768,16704,-1280,-1840,1616,6464,-22,126,-21,135901,1569570075953,b4994c5589ec
-832,16768,-1408,-1888,1488,6512,-45,126,-31,135921,1569570075999,b4994c5589ec
-768,16768,-1600,-1872,1584,6528,-23,128,-41,135941,1569570076001,b4994c5589ec
-576,16960,-1280,-1888,1472,6560,-33,133,-32,135961,1569570076052,b4994c5589ec
-640,16896,-1216,-1904,1568,6512,-13,128,-37,135981,1569570076054,b4994c5589ec
-576,16896,-1152,-1904,1472,6528,-4,124,-31,136001,1569570076056,b4994c5589ec
-448,16960,-1152,-1840,1504,6544,-6,147,-25,136021,1569570076103,b4994c5589ec
-832,17024,-1344,-1872,1456,6544,-8,151,-19,136041,1569570076106,b4994c5589ec
-960,16768,-1344,-1888,1440,6544,-6,144,-13,136061,1569570076158,b4994c5589ec
-896,16704,-1024,-1888,1472,6560,-18,149,-28,136081,1569570076160,b4994c5589ec
-512,16832,-1152,-1872,1552,6528,-13,136,-30,136101,1569570076162,b4994c5589ec
-576,16640,-1088,-1872,1472,6528,-10,150,-27,136121,1569570076208,b4994c5589ec
-832,16768,-1152,-1856,1472,6480,-22,152,-31,136141,1569570076210,b4994c5589ec
-896,16832,-1216,-1872,1440,6512,-27,152,-16,136161,1569570076212,b4994c5589ec
-768,16832,-1152,-1904,1488,6576,-26,154,-26,136181,1569570076263,b4994c5589ec
-640,16896,-1152,-1904,1504,6512,-15,162,-36,136201,1569570076265,b4994c5589ec
-576,16832,-1280,-1872,1504,6512,-7,153,-36,136221,1569570076267,b4994c5589ec
-704,16832,-1088,-1856,1488,6512,-15,148,-37,136241,1569570076315,b4994c5589ec
-640,16960,-1216,-1888,1472,6496,-12,139,-37,136261,1569570076317,b4994c5589ec
-448,16832,-1216,-1920,1504,6528,-2,146,-31,136281,1569570076366,b4994c5589ec
-832,16896,-1216,-1904,1536,6528,7,142,-39,136301,1569570076368,b4994c5589ec
-832,16896,-1088,-1920,1472,6496,8,144,-32,136321,1569570076370,b4994c5589ec
-896,16832,-1088,-1904,1536,6496,-1,154,-34,136341,1569570076419,b4994c5589ec
-832,16960,-1216,-1888,1488,6512,-4,158,-17,136361,1569570076421,b4994c5589ec
-768,16832,-1088,-1840,1536,6512,11,149,-14,136381,1569570076474,b4994c5589ec
-576,16832,-1216,-1904,1488,6544,14,149,-26,136401,1569570076477,b4994c5589ec
-704,16896,-1024,-1888,1536,6528,5,128,-23,136421,1569570076479,b4994c5589ec
-768,16832,-1152,-1920,1504,6512,1,138,-14,136441,1569570076524,b4994c5589ec
-832,16832,-1152,-1872,1520,6528,-4,156,7,136461,1569570076526,b4994c5589ec
-896,17152,-1088,-1904,1504,6512,-18,153,9,136481,1569570076575,b4994c5589ec
-832,16768,-896,-1936,1488,6544,-23,155,13,136501,1569570076577,b4994c5589ec
-768,16832,-896,-1888,1440,6544,-14,150,23,136521,1569570076579,b4994c5589ec
-768,16576,-1024,-1888,1488,6544,-6,146,7,136541,1569570076627,b4994c5589ec
-512,16704,-1152,-1904,1456,6480,-22,130,-6,136561,1569570076629,b4994c5589ec
-896,16896,-960,-1920,1456,6544,-12,162,-7,136581,1569570076631,b4994c5589ec
-256,16576,-1856,-1872,1488,6528,27,145,-61,136601,1569570076678,b4994c5589ec
-768,16640,-768,-1904,1472,6528,-33,131,-33,136621,1569570076680,b4994c5589ec
-768,16896,-1152,-1904,1472,6528,-18,133,-46,136641,1569570076733,b4994c5589ec
-512,17024,-1152,-1872,1504,6528,-21,118,-49,136661,1569570076735,b4994c5589ec
-640,17024,-1152,-1888,1472,6560,-5,126,-44,136681,1569570076737,b4994c5589ec
-704,17024,-1088,-1904,1488,6544,-4,136,-41,136701,1569570076786,b4994c5589ec
-768,17024,-1024,-1840,1504,6528,-4,148,-34,136721,1569570076788,b4994c5589ec
-640,16896,-1088,-1920,1488,6544,2,146,-7,136741,1569570076791,b4994c5589ec
-896,17024,-1088,-1840,1472,6544,12,157,-21,136761,1569570076837,b4994c5589ec
-960,16960,-1088,-1920,1520,6560,2,151,-18,136781,1569570076840,b4994c5589ec
-896,16704,-1152,-1888,1504,6480,3,124,-13,136801,1569570076892,b4994c5589ec
-640,16640,-1280,-1872,1456,6528,-10,111,-32,136821,1569570076894,b4994c5589ec
-256,16640,-1152,-1872,1600,6544,-14,102,-35,136841,1569570076896,b4994c5589ec
-512,16896,-1024,-1904,1504,6576,9,114,-23,136861,1569570076943,b4994c5589ec
-576,17152,-1024,-1856,1488,6560,8,115,-25,136881,1569570076945,b4994c5589ec
-768,17152,-896,-1936,1488,6624,10,121,-6,136901,1569570076994,b4994c5589ec
-704,17216,-768,-1856,1536,6560,26,121,-9,136921,1569570076996,b4994c5589ec
-960,16960,-576,-1888,1504,6576,28,121,-5,136941,1569570076998,b4994c5589ec
-704,16768,-768,-1808,1632,6592,36,127,18,136961,1569570077047,b4994c5589ec
-832,17024,-832,-1872,1504,6592,21,129,11,136981,1569570077049,b4994c5589ec
-768,16896,-960,-1856,1584,6592,5,136,5,137001,1569570077052,b4994c5589ec
-704,16704,-896,-1856,1520,6576,6,122,15,137021,1569570077099,b4994c5589ec
-512,16704,-512,-1856,1616,6624,-15,131,10,137041,1569570077101,b4994c5589ec
-384,16832,-576,-1888,1472,6640,-21,122,2,137061,1569570077103,b4994c5589ec
-512,16832,-640,-1920,1600,6656,-18,128,8,137081,1569570077152,b4994c5589ec
-512,16896,-960,-1888,1440,6624,-42,118,9,137101,1569570077154,b4994c5589ec
-640,16640,-704,-1808,1600,6576,-37,118,-7,137121,1569570077207,b4994c5589ec
-512,16640,-768,-1872,1440,6640,-46,126,0,137141,1569570077209,b4994c5589ec
-384,16576,-960,-1840,1536,6608,-42,132,-5,137161,1569570077211,b4994c5589ec
-512,16704,-704,-1856,1456,6624,-45,124,-27,137181,1569570077258,b4994c5589ec
-512,16768,-704,-1856,1424,6672,-37,147,-12,137201,1569570077260,b4994c5589ec
-576,16960,-448,-1824,1440,6640,-40,141,-13,137221,1569570077311,b4994c5589ec
-704,17024,-768,-1856,1504,6592,-41,147,-2,137241,1569570077313,b4994c5589ec
-576,17280,-640,-1856,1408,6592,-56,162,11,137261,1569570077315,b4994c5589ec
-576,17088,-512,-1856,1424,6608,-57,170,26,137281,1569570077364,b4994c5589ec
-448,16768,-640,-1856,1392,6608,-44,185,22,137301,1569570077366,b4994c5589ec
-576,16832,-832,-1872,1344,6624,-49,197,18,137321,1569570077413,b4994c5589ec
-640,16768,-832,-1872,1392,6624,-64,191,-8,137341,1569570077416,b4994c5589ec
-512,16640,-896,-1840,1392,6592,-65,187,-14,137361,1569570077418,b4994c5589ec
-576,16448,-1024,-1872,1376,6592,-63,178,-36,137381,1569570077465,b4994c5589ec
-448,16512,-1024,-1872,1456,6544,-61,181,-47,137401,1569570077467,b4994c5589ec
-512,16768,-1152,-1856,1360,6576,-79,179,-44,137421,1569570077469,b4994c5589ec
-448,16768,-1216,-1856,1360,6560,-80,173,-56,137441,1569570077518,b4994c5589ec
-896,16576,-1216,-1872,1360,6512,-106,162,-65,137461,1569570077521,b4994c5589ec
-640,16448,-1344,-1888,1408,6512,-98,131,-85,137481,1569570077569,b4994c5589ec
-768,16384,-1280,-1872,1392,6528,-83,101,-100,137501,1569570077571,b4994c5589ec
-576,16384,-1216,-1888,1440,6544,-72,99,-96,137521,1569570077573,b4994c5589ec
-512,16704,-1216,-1856,1392,6496,-61,116,-97,137541,1569570077623,b4994c5589ec
-448,17024,-1280,-1888,1360,6512,-56,133,-81,137561,1569570077625,b4994c5589ec
-320,17408,-1152,-1856,1408,6544,-42,174,-72,137581,1569570077676,b4994c5589ec
0,17728,-1024,-1904,1440,6496,-23,174,-75,137601,1569570077678,b4994c5589ec
-192,17408,-896,-1856,1472,6528,-19,164,-57,137621,1569570077680,b4994c5589ec
-448,17216,-1024,-1904,1456,6480,-18,152,-50,137641,1569570077727,b4994c5589ec
-704,16640,-1472,-1856,1472,6512,1,95,-59,137661,1569570077729,b4994c5589ec
-768,16576,-1408,-1888,1440,6544,19,104,-60,137681,1569570077779,b4994c5589ec
-1024,16896,-832,-1888,1472,6576,16,75,-69,137701,1569570077782,b4994c5589ec
-576,16832,-1920,-1904,1520,6544,-20,122,-56,137721,1569570077784,b4994c5589ec
-640,16960,-1280,-1872,1520,6512,12,126,-65,137741,1569570077834,b4994c5589ec
-896,16896,-1344,-1856,1520,6544,63,126,-63,137761,1569570077836,b4994c5589ec
-896,17152,-1344,-1872,1536,6544,74,114,-67,137781,1569570077838,b4994c5589ec
-832,17216,-1152,-1936,1552,6560,71,127,-71,137801,1569570077886,b4994c5589ec
-832,17088,-896,-1936,1552,6576,66,113,-65,137821,1569570077888,b4994c5589ec
-640,16832,-960,-1904,1552,6560,63,114,-49,137841,1569570077891,b4994c5589ec
-960,16768,-1088,-1872,1568,6624,61,103,-19,137861,1569570077941,b4994c5589ec
-1024,16832,-1152,-1872,1568,6624,61,88,8,137881,1569570077944,b4994c5589ec
-832,16768,-1408,-1904,1520,6624,50,78,-3,137901,1569570077946,b4994c5589ec
-768,16832,-1088,-1888,1536,6672,42,63,-1,137921,1569570077994,b4994c5589ec
-576,16768,-832,-1856,1584,6640,41,70,-4,137941,1569570077996,b4994c5589ec
-704,16704,-768,-1872,1568,6720,50,69,-16,137961,1569570078045,b4994c5589ec
-832,16832,-704,-1824,1584,6688,67,67,-18,137981,1569570078047,b4994c5589ec
-896,17088,-576,-1920,1536,6736,52,74,-20,138001,1569570078050,b4994c5589ec
-768,17088,-768,-1872,1552,6720,62,136,-26,138021,1569570078096,b4994c5589ec
-1152,16768,-64,-1856,1568,6720,70,126,-23,138041,1569570078098,b4994c5589ec
-1024,16512,-448,-1888,1552,6736,62,133,-11,138061,1569570078146,b4994c5589ec
-1088,16896,-384,-1888,1568,6752,45,161,-11,138081,1569570078148,b4994c5589ec
-896,16832,-320,-1856,1584,6704,49,168,-14,138101,1569570078196,b4994c5589ec
-768,16704,-320,-1824,1584,6768,12,175,-9,138121,1569570078198,b4994c5589ec
-704,16576,-320,-1872,1584,6736,-9,186,-27,138141,1569570078201,b4994c5589ec
-832,16448,-128,-1840,1600,6784,-42,178,-27,138161,1569570078247,b4994c5589ec
-832,16576,-448,-1856,1584,6752,-47,172,-34,138181,1569570078250,b4994c5589ec
-896,16704,-448,-1856,1600,6736,-65,186,-41,138201,1569570078252,b4994c5589ec
-768,16704,-448,-1872,1696,6720,-78,184,-33,138221,1569570078300,b4994c5589ec
-704,16704,-512,-1920,1600,6688,-93,169,-39,138241,1569570078303,b4994c5589ec
-704,16768,-448,-1888,1648,6720,-97,157,-44,138261,1569570078306,b4994c5589ec
-896,16768,-384,-1920,1568,6752,-102,157,-30,138281,1569570078352,b4994c5589ec
-960,16832,-448,-1872,1648,6704,-110,153,-37,138301,1569570078354,b4994c5589ec
-896,16960,-704,-1888,1584,6720,-128,158,-34,138321,1569570078402,b4994c5589ec
-704,17024,-576,-1808,1696,6704,-144,145,-28,138341,1569570078405,b4994c5589ec
-704,16768,-640,-1888,1600,6688,-124,150,-22,138361,1569570078453,b4994c5589ec
-768,16768,-768,-1792,1584,6656,-105,152,0,138381,1569570078455,b4994c5589ec
-1024,16896,-896,-1856,1568,6672,-124,149,7,138401,1569570078457,b4994c5589ec
-1088,17088,-896,-1856,1632,6640,-136,131,-17,138421,1569570078506,b4994c5589ec
-704,16960,-768,-1888,1520,6640,-131,126,-27,138441,1569570078508,b4994c5589ec
-640,16704,-1024,-1888,1584,6624,-127,123,-22,138461,1569570078561,b4994c5589ec
-640,16704,-1088,-1904,1520,6608,-113,116,-38,138481,1569570078563,b4994c5589ec
-704,16640,-1152,-1808,1680,6624,-127,128,-54,138501,1569570078566,b4994c5589ec
-704,16896,-1152,-1888,1472,6624,-118,143,-54,138521,1569570078613,b4994c5589ec
-832,16640,-1280,-1824,1616,6608,-133,129,-52,138541,1569570078615,b4994c5589ec
-832,16704,-1216,-1824,1552,6608,-129,137,-56,138561,1569570078617,b4994c5589ec
-960,16768,-1344,-1920,1632,6624,-112,150,-60,138581,1569570078664,b4994c5589ec
-960,16960,-1536,-1840,1504,6576,-107,146,-55,138601,1569570078666,b4994c5589ec
-960,16960,-1408,-1888,1520,6592,-117,158,-38,138621,1569570078668,b4994c5589ec
-960,16896,-1408,-1824,1504,6560,-99,163,-31,138641,1569570078715,b4994c5589ec
-960,16960,-1472,-1824,1456,6544,-97,157,-28,138661,1569570078717,b4994c5589ec
-704,17088,-1536,-1856,1504,6576,-86,144,-34,138681,1569570078768,b4994c5589ec
-832,16960,-1536,-1888,1472,6608,-78,151,-31,138701,1569570078770,b4994c5589ec
-832,16832,-1600,-1888,1488,6560,-80,138,-37,138721,1569570078772,b4994c5589ec
-896,17024,-1664,-1920,1472,6528,-81,125,-33,138741,1569570078821,b4994c5589ec
-1024,16960,-1600,-1840,1488,6560,-66,131,-26,138761,1569570078823,b4994c5589ec
-896,16896,-1600,-1888,1504,6528,-74,150,-9,138781,1569570078875,b4994c5589ec
-896,16960,-1600,-1840,1504,6576,-69,143,-10,138801,1569570078877,b4994c5589ec
-832,16704,-1856,-1904,1440,6528,-67,136,-22,138821,1569570078879,b4994c5589ec
-1280,16896,-768,-1872,1488,6528,-73,127,-29,138841,1569570078928,b4994c5589ec
-576,16832,-2368,-1888,1520,6496,-42,147,-31,138861,1569570078931,b4994c5589ec
-896,16640,-1536,-1888,1456,6512,-50,137,-24,138881,1569570078979,b4994c5589ec
-832,16768,-1984,-1824,1472,6496,-24,132,-30,138901,1569570078982,b4994c5589ec
-896,16896,-1600,-1840,1456,6512,-30,142,-27,138921,1569570078984,b4994c5589ec
-960,16960,-1664,-1840,1472,6480,-12,150,-39,138941,1569570079030,b4994c5589ec
-1024,17088,-1344,-1888,1472,6528,10,161,-25,138961,1569570079032,b4994c5589ec
-1024,17152,-1280,-1856,1536,6528,32,176,-21,138981,1569570079035,b4994c5589ec
-1216,17408,-1664,-1888,1536,6560,72,198,14,139001,1569570079083,b4994c5589ec
-1152,17408,-1792,-1904,1488,6512,82,203,29,139021,1569570079086,b4994c5589ec
-1280,17216,-1856,-1888,1520,6496,88,208,64,139041,1569570079088,b4994c5589ec
-960,16960,-1728,-1856,1520,6496,102,189,86,139061,1569570079135,b4994c5589ec
-768,16960,-1600,-1904,1504,6544,114,174,95,139081,1569570079137,b4994c5589ec
-768,17088,-1728,-1904,1456,6496,131,162,82,139101,1569570079187,b4994c5589ec
-512,17024,-1600,-1904,1408,6528,129,162,83,139121,1569570079189,b4994c5589ec
-768,16960,-1600,-1872,1424,6528,126,153,93,139141,1569570079191,b4994c5589ec
-704,16640,-1472,-1856,1408,6544,124,166,82,139161,1569570079241,b4994c5589ec
-704,16704,-1152,-1904,1424,6576,151,158,71,139181,1569570079244,b4994c5589ec
-192,16896,-1344,-1840,1408,6560,161,162,58,139201,1569570079294,b4994c5589ec
-192,16640,-1152,-1856,1440,6592,149,160,49,139221,1569570079297,b4994c5589ec
-512,16576,-1280,-1824,1408,6592,146,155,57,139241,1569570079299,b4994c5589ec
-576,16576,-1280,-1840,1424,6576,117,139,59,139261,1569570079349,b4994c5589ec
-256,16576,-960,-1808,1360,6592,132,147,36,139281,1569570079352,b4994c5589ec
0,16896,-896,-1872,1392,6624,132,146,4,139301,1569570079354,b4994c5589ec
-128,16896,-448,-1856,1360,6560,100,150,13,139321,1569570079402,b4994c5589ec
-384,16768,-384,-1840,1344,6608,110,135,-17,139341,1569570079404,b4994c5589ec
-320,16768,-384,-1872,1392,6624,121,135,-18,139361,1569570079452,b4994c5589ec
-512,16768,-448,-1872,1392,6656,116,141,-4,139381,1569570079454,b4994c5589ec
-512,17024,-384,-1872,1376,6608,111,153,20,139401,1569570079457,b4994c5589ec
-384,16960,-640,-1808,1440,6656,131,142,4,139421,1569570079503,b4994c5589ec
-192,16768,-256,-1856,1408,6640,113,126,20,139441,1569570079505,b4994c5589ec
-64,16896,-320,-1872,1424,6672,119,117,24,139461,1569570079508,b4994c5589ec
-128,16832,-448,-1872,1488,6704,125,108,43,139481,1569570079557,b4994c5589ec
-256,16832,-256,-1888,1408,6688,136,118,16,139501,1569570079559,b4994c5589ec
-128,16704,-192,-1824,1424,6688,131,119,33,139521,1569570079610,b4994c5589ec
-128,16896,0,-1872,1376,6752,116,117,21,139541,1569570079613,b4994c5589ec
-256,16768,64,-1776,1520,6752,104,126,10,139561,1569570079615,b4994c5589ec
-192,16768,192,-1840,1392,6768,105,126,4,139581,1569570079664,b4994c5589ec
-128,16576,0,-1808,1520,6752,96,126,7,139601,1569570079667,b4994c5589ec
-64,16640,192,-1840,1360,6752,103,130,4,139621,1569570079669,b4994c5589ec
-128,16640,192,-1760,1536,6816,118,129,-8,139641,1569570079718,b4994c5589ec
-64,16704,192,-1840,1392,6800,111,139,-15,139661,1569570079720,b4994c5589ec
-192,16704,256,-1792,1568,6800,113,130,-22,139681,1569570079770,b4994c5589ec
-128,16768,320,-1856,1424,6800,106,128,-27,139701,1569570079773,b4994c5589ec
-64,16704,320,-1856,1488,6832,96,155,-9,139721,1569570079776,b4994c5589ec
-128,16896,384,-1872,1456,6864,91,156,-3,139741,1569570079825,b4994c5589ec
0,16832,640,-1744,1488,6832,78,152,1,139761,1569570079827,b4994c5589ec
0,17088,768,-1792,1424,6848,75,155,15,139781,1569570079879,b4994c5589ec
64,17088,320,-1728,1568,6880,99,161,-12,139801,1569570079881,b4994c5589ec
-64,16896,704,-1824,1488,6848,93,160,2,139821,1569570079883,b4994c5589ec
0,16960,640,-1776,1536,6816,72,156,4,139841,1569570079930,b4994c5589ec
-64,16704,768,-1840,1424,6800,54,150,12,139861,1569570079932,b4994c5589ec
-64,16320,576,-1840,1424,6864,33,138,4,139881,1569570079935,b4994c5589ec
128,16448,768,-1840,1424,6880,21,135,-14,139901,1569570079980,b4994c5589ec
64,16512,832,-1824,1552,6864,12,143,-14,139921,1569570079983,b4994c5589ec
64,16512,960,-1856,1392,6864,7,157,-23,139941,1569570079985,b4994c5589ec
-64,16704,448,-1824,1392,6848,13,133,-37,139961,1569570080033,b4994c5589ec
-384,17024,1792,-1792,1424,6864,-18,158,-44,139981,1569570080035,b4994c5589ec
448,16704,1024,-1840,1472,6896,-38,169,-56,140001,1569570080086,b4994c5589ec
128,16448,1216,-1872,1424,6832,-75,150,-34,140021,1569570080089,b4994c5589ec
0,16384,1088,-1856,1584,6800,-56,138,-51,140041,1569570080091,b4994c5589ec
-256,16704,1088,-1824,1456,6864,-16,148,-69,140061,1569570080140,b4994c5589ec
-256,16832,960,-1856,1424,6848,-25,139,-67,140081,1569570080142,b4994c5589ec
-256,16832,1024,-1856,1440,6848,-46,151,-70,140101,1569570080194,b4994c5589ec
-64,16960,768,-1824,1472,6880,-52,152,-57,140121,1569570080196,b4994c5589ec
-64,16768,512,-1840,1488,6880,-43,143,-53,140141,1569570080198,b4994c5589ec
64,16832,640,-1856,1472,6816,-21,150,-43,140161,1569570080246,b4994c5589ec
-192,16960,704,-1856,1472,6800,-26,132,-36,140181,1569570080248,b4994c5589ec
-64,16960,960,-1840,1504,6896,-47,119,-43,140201,1569570080296,b4994c5589ec
-64,16896,704,-1824,1504,6848,-39,112,-42,140221,1569570080298,b4994c5589ec
128,16832,640,-1856,1472,6848,-10,122,-35,140241,1569570080301,b4994c5589ec
128,16896,832,-1872,1456,6896,-15,129,-40,140261,1569570080347,b4994c5589ec
-64,16832,896,-1856,1472,6896,-12,114,-39,140281,1569570080350,b4994c5589ec
-256,16640,768,-1888,1488,6848,-20,128,-40,140301,1569570080352,b4994c5589ec
-128,16768,832,-1856,1488,6896,-25,123,-41,140321,1569570080398,b4994c5589ec
-64,16768,704,-1856,1488,6864,-31,139,-56,140341,1569570080401,b4994c5589ec
-192,16832,768,-1872,1488,6912,-31,135,-64,140361,1569570080452,b4994c5589ec
-384,16832,768,-1872,1488,6896,-61,131,-40,140381,1569570080455,b4994c5589ec
-192,16640,768,-1904,1504,6864,-50,130,-28,140401,1569570080506,b4994c5589ec
-256,16768,768,-1856,1472,6832,-67,140,-39,140421,1569570080509,b4994c5589ec
-256,16896,832,-1888,1488,6896,-79,141,-34,140441,1569570080511,b4994c5589ec
-256,16832,960,-1904,1456,6896,-81,140,-38,140461,1569570080560,b4994c5589ec
-192,16896,896,-1840,1488,6832,-70,146,-44,140481,1569570080562,b4994c5589ec
-192,16896,576,-1872,1552,6864,-68,137,-40,140501,1569570080610,b4994c5589ec
-192,16576,768,-1888,1536,6864,-54,154,-37,140521,1569570080612,b4994c5589ec
-192,17024,576,-1840,1488,6864,-64,137,-42,140541,1569570080663,b4994c5589ec
-256,16768,512,-1872,1504,6864,-67,137,-37,140561,1569570080665,b4994c5589ec
-192,16768,704,-1904,1536,6816,-66,123,-48,140581,1569570080667,b4994c5589ec
-192,16832,640,-1872,1504,6848,-70,151,-47,140601,1569570080715,b4994c5589ec
-320,16768,512,-1824,1600,6880,-64,143,-41,140621,1569570080717,b4994c5589ec
-256,16896,512,-1872,1504,6896,-73,148,-32,140641,1569570080766,b4994c5589ec
-192,16896,512,-1856,1552,6832,-77,139,-43,140661,1569570080769,b4994c5589ec
-192,16832,512,-1872,1504,6848,-85,134,-21,140681,1569570080819,b4994c5589ec
-128,16832,320,-1872,1520,6848,-76,146,-38,140701,1569570080823,b4994c5589ec
-256,16896,384,-1856,1504,6832,-68,128,-29,140721,1569570080826,b4994c5589ec
-64,16960,512,-1808,1488,6816,-71,132,-30,140741,1569570080871,b4994c5589ec
-256,17024,320,-1856,1456,6816,-72,136,-61,140761,1569570080873,b4994c5589ec
-384,16832,320,-1840,1616,6816,-71,134,-57,140781,1569570080925,b4994c5589ec
-448,16704,320,-1856,1568,6816,-77,130,-48,140801,1569570080928,b4994c5589ec
-448,16640,192,-1792,1648,6832,-22,146,-82,140821,1569570080978,b4994c5589ec
-320,16832,-192,-1872,1504,6848,-50,160,-38,140841,1569570080980,b4994c5589ec
-256,16960,320,-1840,1584,6800,-54,168,-42,140861,1569570080982,b4994c5589ec
-320,16960,320,-1888,1552,6800,-46,161,-36,140881,1569570081029,b4994c5589ec
-256,17024,320,-1824,1600,6784,-59,147,-34,140901,1569570081031,b4994c5589ec
-256,16832,256,-1856,1472,6800,-63,133,-32,140921,1569570081083,b4994c5589ec
-256,16960,-64,-1792,1664,6816,-54,144,-28,140941,1569570081085,b4994c5589ec
-256,16960,192,-1904,1568,6768,-54,125,-32,140961,1569570081133,b4994c5589ec
-320,16896,448,-1856,1648,6784,-27,134,-28,140981,1569570081135,b4994c5589ec
-448,16896,256,-1872,1520,6768,-45,134,-41,141001,1569570081187,b4994c5589ec
-448,16960,256,-1824,1696,6768,-32,135,-57,141021,1569570081189,b4994c5589ec
-384,16832,256,-1872,1536,6784,-32,141,-67,141041,1569570081191,b4994c5589ec
-384,16768,192,-1808,1520,6752,-25,147,-36,141061,1569570081241,b4994c5589ec
-512,16832,64,-1872,1552,6784,-27,156,-47,141081,1569570081243,b4994c5589ec
-512,16960,320,-1808,1664,6736,-54,148,-44,141101,1569570081295,b4994c5589ec
-576,16832,192,-1888,1536,6768,-58,150,-25,141121,1569570081297,b4994c5589ec
-512,16896,320,-1840,1712,6784,-42,143,-34,141141,1569570081299,b4994c5589ec
