accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
640,16896,1856,-2928,1824,5456,-21,152,-33,260600,1569568898989,b4994c5589ec
832,16896,1344,-2976,1792,5408,-3,141,-27,260620,1569568899036,b4994c5589ec
576,16896,1600,-2928,1792,5424,-11,145,-22,260640,1569568899038,b4994c5589ec
576,16768,1536,-2896,1840,5424,-43,134,-13,260680,1569568899090,b4994c5589ec
576,16832,1792,-2944,1776,5456,-18,140,-15,260700,1569568899092,b4994c5589ec
512,16832,1664,-2928,1776,5472,-25,142,-5,260720,1569568899140,b4994c5589ec
576,16768,1600,-2992,1808,5424,-35,164,-14,260740,1569568899142,b4994c5589ec
704,16704,1728,-2960,1728,5392,-34,157,-15,260760,1569568899144,b4994c5589ec
704,16640,1792,-2928,1776,5456,-24,163,-19,260780,1569568899194,b4994c5589ec
576,16576,1600,-2912,1776,5440,-19,158,-29,260800,1569568899196,b4994c5589ec
640,16704,1728,-2976,1856,5456,-16,152,-20,260820,1569568899247,b4994c5589ec
704,16768,1600,-2928,1760,5472,-24,161,-9,260860,1569568899249,b4994c5589ec
768,16704,1792,-2928,1792,5440,-15,148,-16,260880,1569568899297,b4994c5589ec
896,16768,1664,-2944,1744,5440,-37,149,-7,260920,1569568899299,b4994c5589ec
640,16768,1728,-2928,1808,5440,-21,138,-16,260940,1569568899348,b4994c5589ec
512,16640,1664,-2976,1808,5424,-22,156,-21,260960,1569568899350,b4994c5589ec
576,16640,1600,-2960,1824,5408,-12,155,-19,260980,1569568899353,b4994c5589ec
704,16704,1664,-2912,1872,5424,-14,155,-17,261000,1569568899398,b4994c5589ec
704,16896,1536,-2864,1936,5456,-22,159,-7,261040,1569568899400,b4994c5589ec
704,16704,1792,-2960,1824,5440,-19,156,-12,261060,1569568899451,b4994c5589ec
832,16896,1792,-2880,1824,5408,-26,153,-8,261080,1569568899453,b4994c5589ec
832,16960,1728,-2928,1776,5440,-22,150,-30,261100,1569568899505,b4994c5589ec
832,16640,1600,-2880,1824,5408,-26,134,-36,261120,1569568899507,b4994c5589ec
704,16640,1792,-2928,1760,5424,-18,140,-45,261140,1569568899509,b4994c5589ec
640,16640,1536,-2896,1872,5408,-42,144,-36,261160,1569568899556,b4994c5589ec
640,16576,1600,-2928,1728,5408,-14,155,-24,261180,1569568899558,b4994c5589ec
576,16832,1472,-2896,1680,5440,-14,166,-18,261220,1569568899611,b4994c5589ec
704,16768,1536,-2912,1840,5424,-12,151,-21,261240,1569568899613,b4994c5589ec
832,16704,1600,-2960,1776,5472,-12,168,-29,261260,1569568899664,b4994c5589ec
704,16640,1664,-2880,1856,5424,-21,141,-36,261280,1569568899666,b4994c5589ec
512,16640,1728,-2912,1744,5424,-33,141,-31,261300,1569568899669,b4994c5589ec
576,16768,1664,-2928,1856,5440,-12,149,-16,261320,1569568899719,b4994c5589ec
576,16768,1600,-2928,1776,5488,-28,145,-11,261340,1569568899721,b4994c5589ec
704,16704,1856,-2880,1920,5392,-29,115,-33,261360,1569568899773,b4994c5589ec
576,17280,2240,-2928,1744,5456,0,130,-46,261400,1569568899775,b4994c5589ec
832,16896,1600,-2928,1760,5424,-47,135,-43,261420,1569568899777,b4994c5589ec
704,16576,1600,-2928,1968,5408,-24,144,-42,261440,1569568899823,b4994c5589ec
640,16640,1344,-2944,1808,5424,-13,152,-28,261460,1569568899825,b4994c5589ec
384,16704,1472,-2880,1824,5440,-5,165,-36,261480,1569568899873,b4994c5589ec
320,16640,1472,-2944,1776,5424,-3,180,-26,261500,1569568899875,b4994c5589ec
576,16704,1600,-2864,1984,5440,-2,197,-27,261520,1569568899927,b4994c5589ec
704,16768,1728,-2960,1744,5408,9,198,-31,261540,1569568899929,b4994c5589ec
768,16960,1472,-2944,1776,5440,23,187,-32,261580,1569568899980,b4994c5589ec
832,16832,1600,-2928,1792,5424,32,174,-24,261600,1569568899982,b4994c5589ec
832,16640,1472,-2912,1760,5408,39,163,-11,261620,1569568899984,b4994c5589ec
832,16832,1728,-2960,1792,5392,27,156,-11,261640,1569568900035,b4994c5589ec
896,16896,1600,-2976,1776,5424,34,149,2,261660,1569568900037,b4994c5589ec
832,16704,1664,-2928,1904,5392,37,132,-9,261680,1569568900086,b4994c5589ec
832,16576,1664,-2992,1808,5456,28,130,6,261700,1569568900088,b4994c5589ec
896,16768,1664,-2992,1824,5440,25,115,-9,261760,1569568900090,b4994c5589ec
768,16512,2048,-2928,1776,5440,39,109,-10,261780,1569568900138,b4994c5589ec
704,16512,2048,-2928,1824,5424,18,116,-19,261800,1569568900140,b4994c5589ec
832,16448,2048,-2960,1808,5456,7,109,-29,261820,1569568900191,b4994c5589ec
832,16512,2176,-2944,1872,5472,-6,101,-14,261840,1569568900193,b4994c5589ec
576,16640,2368,-2944,1776,5440,-14,117,-30,261860,1569568900243,b4994c5589ec
640,16576,2176,-2944,1856,5472,-4,116,-43,261880,1569568900245,b4994c5589ec
704,16512,1984,-2976,1760,5520,-4,124,-48,261900,1569568900248,b4994c5589ec
576,16576,1920,-2960,1792,5520,-10,137,-30,261940,1569568900297,b4994c5589ec
576,16576,1728,-2912,1808,5536,-36,161,-12,261960,1569568900299,b4994c5589ec
512,16896,1792,-2976,1776,5504,-3,173,-6,261980,1569568900351,b4994c5589ec
512,16640,1856,-2976,1840,5472,-23,169,2,262000,1569568900353,b4994c5589ec
576,16832,1856,-2976,1808,5536,-30,176,-14,262020,1569568900404,b4994c5589ec
832,16640,1856,-2960,1792,5520,-4,172,-8,262040,1569568900406,b4994c5589ec
896,16832,1856,-2928,1776,5472,-5,175,-17,262060,1569568900409,b4994c5589ec
960,16896,1984,-2944,1808,5472,0,152,-29,262080,1569568900454,b4994c5589ec
832,16896,1984,-3008,1776,5504,-3,151,-40,262120,1569568900457,b4994c5589ec
768,16768,1984,-2928,1808,5456,-9,151,-44,262140,1569568900506,b4994c5589ec
704,16704,1984,-2928,1792,5504,0,141,-38,262160,1569568900508,b4994c5589ec
704,16640,1920,-2976,1808,5488,-15,153,-8,262180,1569568900560,b4994c5589ec
512,16896,1984,-2928,1824,5472,-23,165,-7,262200,1569568900562,b4994c5589ec
640,16832,1920,-2960,1728,5520,-4,155,-13,262220,1569568900564,b4994c5589ec
832,16832,1984,-2928,1792,5488,-8,143,-6,262240,1569568900614,b4994c5589ec
832,16704,2048,-2960,1792,5472,-20,138,-11,262260,1569568900616,b4994c5589ec
768,16512,2176,-2928,1792,5456,-22,141,-24,262300,1569568900665,b4994c5589ec
768,16512,2176,-2976,1792,5504,-18,165,-23,262320,1569568900667,b4994c5589ec
768,16512,1920,-2944,1776,5456,-8,141,-36,262340,1569568900719,b4994c5589ec
640,16576,2048,-2944,1808,5456,-23,143,-23,262360,1569568900721,b4994c5589ec
704,16640,2176,-2976,1808,5488,-28,143,-17,262380,1569568900724,b4994c5589ec
896,16640,1984,-2992,1776,5520,-28,154,-28,262400,1569568900769,b4994c5589ec
832,16768,2112,-2944,1824,5488,-25,147,-25,262420,1569568900772,b4994c5589ec
896,16640,1984,-2944,1824,5520,-24,132,-35,262440,1569568900820,b4994c5589ec
768,16768,2176,-2960,1808,5488,-38,138,-36,262480,1569568900822,b4994c5589ec
768,16704,1792,-2960,1776,5552,-25,140,-38,262500,1569568900871,b4994c5589ec
640,16640,1920,-2896,1824,5456,-26,142,-29,262520,1569568900873,b4994c5589ec
640,16768,1920,-2928,1792,5456,-48,148,-26,262540,1569568900925,b4994c5589ec
704,16768,2112,-2912,1808,5488,-23,129,-39,262560,1569568900927,b4994c5589ec
576,17024,2112,-2960,1824,5488,-26,166,-23,262580,1569568900930,b4994c5589ec
960,16512,1280,-2912,1776,5472,-18,150,-19,262600,1569568900980,b4994c5589ec
704,16704,2176,-2912,1792,5472,-16,131,-27,262620,1569568900982,b4994c5589ec
576,16768,2176,-2928,1856,5472,-25,138,-23,262660,1569568901033,b4994c5589ec
576,16768,2176,-2960,1824,5472,-29,147,-30,262680,1569568901035,b4994c5589ec
832,16576,1920,-2976,1808,5488,-22,145,-26,262700,1569568901037,b4994c5589ec
960,16832,2240,-2896,1792,5472,0,133,-41,262720,1569568901086,b4994c5589ec
704,16640,1984,-2960,1840,5488,-26,152,-25,262740,1569568901088,b4994c5589ec
640,16640,1920,-2880,1808,5504,-20,155,-33,262760,1569568901139,b4994c5589ec
640,16704,1920,-2896,1776,5472,-15,166,-16,262780,1569568901142,b4994c5589ec
704,16640,1984,-2960,1776,5552,-6,165,-1,262800,1569568901192,b4994c5589ec
896,16640,1984,-2944,1824,5504,-14,150,-22,262840,1569568901194,b4994c5589ec
960,16640,1984,-2928,1904,5472,-16,145,-25,262860,1569568901196,b4994c5589ec
960,16768,1984,-2944,1792,5504,-30,155,-16,262880,1569568901244,b4994c5589ec
832,16576,1984,-2944,1856,5456,-14,149,-13,262900,1569568901247,b4994c5589ec
768,16640,1792,-2944,1824,5520,-8,158,-17,262920,1569568901297,b4994c5589ec
704,16896,2368,-2912,1904,5488,-6,156,-17,262940,1569568901299,b4994c5589ec
832,16704,1920,-2944,1792,5504,-1,153,-25,262960,1569568901350,b4994c5589ec
704,16640,2112,-2848,1888,5488,-1,144,-30,262980,1569568901352,b4994c5589ec
768,16832,1984,-2928,1856,5520,-3,145,-11,263020,1569568901355,b4994c5589ec
768,16832,2048,-2944,1744,5488,-22,157,-10,263040,1569568901401,b4994c5589ec
832,16768,2112,-2944,1872,5440,-29,138,-9,263060,1569568901403,b4994c5589ec
832,16640,2240,-2880,1776,5488,-33,138,-13,263080,1569568901455,b4994c5589ec
1024,16704,1984,-2848,1920,5504,-45,133,-19,263100,1569568901457,b4994c5589ec
768,16768,1920,-2960,1760,5488,-29,130,-18,263120,1569568901506,b4994c5589ec
704,16576,2240,-2928,1840,5472,-32,135,-11,263140,1569568901508,b4994c5589ec
832,16640,2048,-2944,1776,5536,-19,142,-23,263160,1569568901510,b4994c5589ec
704,16768,2048,-2960,1728,5504,-38,158,-1,263200,1569568901556,b4994c5589ec
896,16512,1792,-2864,1968,5472,-23,164,-29,263220,1569568901558,b4994c5589ec
768,16704,1920,-2976,1728,5488,-23,162,-31,263240,1569568901609,b4994c5589ec
832,16768,1984,-2832,1840,5488,-42,156,-39,263260,1569568901611,b4994c5589ec
896,16512,2048,-2944,1728,5472,-41,162,-32,263280,1569568901663,b4994c5589ec
896,16576,2112,-2896,1872,5472,-23,147,-36,263300,1569568901665,b4994c5589ec
896,16640,2048,-2928,1728,5536,-46,151,-45,263320,1569568901667,b4994c5589ec
768,16704,1920,-2912,1888,5472,-32,141,-26,263340,1569568901714,b4994c5589ec
768,16704,1984,-2912,1952,5504,-16,142,-25,263380,1569568901716,b4994c5589ec
704,16704,2176,-2976,1776,5504,-24,150,-20,263400,1569568901767,b4994c5589ec
768,16768,1792,-2912,1792,5488,-27,153,-11,263420,1569568901769,b4994c5589ec
832,16704,1728,-2960,1792,5440,-20,147,-26,263440,1569568901822,b4994c5589ec
832,16768,1920,-2896,1760,5472,-24,154,-32,263460,1569568901824,b4994c5589ec
768,16640,2048,-2928,1744,5488,-30,142,-19,263480,1569568901827,b4994c5589ec
768,16704,1920,-2912,1920,5472,-23,145,-18,263500,1569568901872,b4994c5589ec
768,16640,2112,-2960,1776,5472,-17,150,-29,263520,1569568901875,b4994c5589ec
1024,16640,1920,-2896,1760,5440,-9,150,-22,263560,1569568901927,b4994c5589ec
896,16832,1920,-2944,1808,5456,-23,147,-29,263580,1569568901929,b4994c5589ec
896,16576,1920,-2928,1760,5488,-15,140,-19,263600,1569568901980,b4994c5589ec
896,16704,2048,-2944,1808,5488,-10,128,-31,263620,1569568901982,b4994c5589ec
768,16896,2112,-2976,1776,5472,-17,127,-34,263640,1569568901984,b4994c5589ec
960,16832,1984,-2960,1760,5456,-28,111,-37,263660,1569568902032,b4994c5589ec
512,16896,1984,-2944,1760,5488,-26,141,-18,263680,1569568902034,b4994c5589ec
768,16576,1664,-2944,1792,5488,-6,141,-36,263700,1569568902084,b4994c5589ec
1024,16704,1920,-2928,1792,5520,-28,126,-28,263740,1569568902086,b4994c5589ec
960,16576,1920,-2960,1808,5488,-9,133,-34,263760,1569568902135,b4994c5589ec
576,16704,2048,-2880,1792,5488,-6,144,-41,263780,1569568902137,b4994c5589ec
640,16576,1920,-2928,1744,5504,-23,148,-25,263800,1569568902139,b4994c5589ec
832,16640,2048,-2912,1824,5472,-38,155,-26,263820,1569568902185,b4994c5589ec
832,16896,1856,-2976,1808,5536,-17,164,-7,263840,1569568902188,b4994c5589ec
704,16640,1856,-2944,1808,5536,-3,156,-20,263860,1569568902236,b4994c5589ec
512,16768,1920,-2944,1792,5504,-12,148,-26,263880,1569568902238,b4994c5589ec
960,16704,2048,-2944,1760,5488,-24,147,-39,263920,1569568902289,b4994c5589ec
960,16768,1920,-2944,1776,5472,-23,137,-22,263940,1569568902291,b4994c5589ec
832,16576,2048,-2944,1856,5488,-9,143,-46,263960,1569568902340,b4994c5589ec
768,16768,1984,-2944,1792,5536,-6,141,-39,263980,1569568902342,b4994c5589ec
768,16640,1920,-2912,1792,5488,-12,138,-40,264000,1569568902345,b4994c5589ec
960,16576,1536,-2912,1808,5440,-11,150,-50,264020,1569568902394,b4994c5589ec
704,16512,2240,-2960,1808,5472,-8,151,-42,264040,1569568902396,b4994c5589ec
768,16768,1984,-2944,1840,5488,-4,151,-28,264060,1569568902446,b4994c5589ec
768,16640,1920,-2912,1840,5488,5,142,-28,264100,1569568902448,b4994c5589ec
960,16704,2176,-2944,1792,5504,-15,139,-36,264120,1569568902498,b4994c5589ec
832,16640,2176,-2960,1824,5552,-14,136,-34,264140,1569568902500,b4994c5589ec
896,16832,2304,-2912,1824,5520,-23,135,-39,264160,1569568902502,b4994c5589ec
704,16640,1984,-2944,1840,5520,-27,135,-37,264180,1569568902548,b4994c5589ec
640,16640,2112,-2960,1824,5520,-18,145,-33,264200,1569568902550,b4994c5589ec
576,16640,2048,-2944,1840,5520,-17,140,-29,264220,1569568902600,b4994c5589ec
1024,16384,2176,-2912,1792,5520,-25,145,-28,264240,1569568902602,b4994c5589ec
896,16832,2112,-2944,1840,5520,-30,135,-27,264280,1569568902651,b4994c5589ec
704,16704,2048,-2928,1808,5552,-35,140,-30,264300,1569568902653,b4994c5589ec
832,16640,1920,-2912,1776,5488,-33,133,-37,264320,1569568902702,b4994c5589ec
832,16704,1920,-2944,1808,5536,-29,149,-38,264340,1569568902704,b4994c5589ec
704,16640,1920,-2960,1808,5520,-29,141,-33,264360,1569568902754,b4994c5589ec
640,16768,2304,-2912,1776,5520,-18,139,-35,264380,1569568902756,b4994c5589ec
576,16576,2048,-2976,1792,5520,-18,143,-31,264400,1569568902805,b4994c5589ec
576,16576,1856,-2944,1808,5504,-26,143,-28,264420,1569568902807,b4994c5589ec
704,16896,2048,-2928,1824,5520,-19,154,-22,264460,1569568902857,b4994c5589ec
704,16768,2112,-2912,1824,5520,-35,157,-22,264480,1569568902860,b4994c5589ec
704,16576,1920,-2912,1824,5504,-28,150,-10,264500,1569568902862,b4994c5589ec
640,16576,2048,-2960,1808,5504,-19,150,-22,264520,1569568902908,b4994c5589ec
640,16704,1920,-2896,1824,5504,-24,153,-24,264540,1569568902911,b4994c5589ec
896,16704,1984,-2928,1840,5536,-22,145,-22,264560,1569568902963,b4994c5589ec
768,16704,2048,-2928,1808,5520,-32,141,-25,264580,1569568902966,b4994c5589ec
640,16704,1920,-2896,1840,5504,-31,141,-23,264600,1569568903014,b4994c5589ec
832,16704,1792,-2864,1984,5520,-13,143,-35,264640,1569568903016,b4994c5589ec
768,16768,1856,-2912,1824,5520,-35,151,-33,264660,1569568903018,b4994c5589ec
768,16768,2112,-2928,1920,5536,-45,151,-20,264680,1569568903065,b4994c5589ec
640,16640,2240,-2928,1840,5536,-27,147,-19,264700,1569568903067,b4994c5589ec
576,16704,1984,-2896,1904,5504,-12,148,-35,264720,1569568903115,b4994c5589ec
704,16640,2112,-2912,1840,5536,-26,167,-13,264740,1569568903117,b4994c5589ec
640,16704,2048,-2912,1888,5488,-40,150,-20,264760,1569568903166,b4994c5589ec
704,16704,2048,-2928,1808,5488,-47,137,-23,264780,1569568903168,b4994c5589ec
960,16640,2112,-2960,1856,5520,-24,145,-39,264820,1569568903220,b4994c5589ec
704,16640,1856,-2928,1936,5504,-45,138,-34,264840,1569568903222,b4994c5589ec
640,16640,2048,-2880,1824,5472,-29,126,-34,264860,1569568903224,b4994c5589ec
768,16640,1408,-2848,1872,5504,-21,146,-29,264880,1569568903270,b4994c5589ec
576,16576,1984,-2960,1824,5520,-13,169,-6,264900,1569568903273,b4994c5589ec
576,17024,2304,-2896,2032,5456,-10,138,-24,264920,1569568903320,b4994c5589ec
1024,16704,1728,-2976,1760,5520,-21,144,-15,264940,1569568903322,b4994c5589ec
832,16960,1984,-2880,1952,5488,-25,137,-41,264960,1569568903374,b4994c5589ec
704,16640,1984,-2864,1872,5568,-16,131,-25,265000,1569568903377,b4994c5589ec
576,16768,1920,-2960,1840,5520,-20,134,-41,265020,1569568903379,b4994c5589ec
640,16576,1792,-2880,1968,5536,-33,149,-39,265040,1569568903428,b4994c5589ec
448,16832,2048,-2928,1840,5488,-18,155,-38,265060,1569568903430,b4994c5589ec
512,16640,1856,-2848,1984,5504,-15,148,-11,265080,1569568903483,b4994c5589ec
704,16832,1920,-2960,1808,5504,-15,165,-4,265100,1569568903485,b4994c5589ec
768,16832,1984,-2896,1904,5504,-20,165,-21,265120,1569568903487,b4994c5589ec
768,16832,2112,-2928,1808,5488,-20,143,-32,265140,1569568903533,b4994c5589ec
576,16832,2048,-2928,1792,5488,-4,140,-17,265180,1569568903535,b4994c5589ec
512,16704,2048,-2896,2016,5504,-23,137,-21,265200,1569568903587,b4994c5589ec
512,16832,2048,-2944,1760,5488,-13,147,-17,265220,1569568903590,b4994c5589ec
832,16704,1856,-2896,1904,5520,-9,135,-27,265240,1569568903639,b4994c5589ec
640,16896,1920,-2960,1792,5504,-14,146,-38,265260,1569568903641,b4994c5589ec
640,16640,1728,-2848,1904,5520,-11,145,-21,265280,1569568903689,b4994c5589ec
576,16512,1984,-2896,1760,5536,-3,149,-17,265300,1569568903691,b4994c5589ec
704,16704,1856,-2912,1904,5488,-15,150,-23,265320,1569568903694,b4994c5589ec
704,16832,2112,-2944,1856,5536,-9,160,-10,265360,1569568903743,b4994c5589ec
640,16768,1856,-2944,1824,5504,-18,148,-9,265380,1569568903745,b4994c5589ec
768,16832,1984,-2896,1856,5504,-11,139,-12,265400,1569568903796,b4994c5589ec
512,16704,1920,-2928,1792,5504,-15,147,-14,265420,1569568903798,b4994c5589ec
704,16704,1920,-2944,1840,5504,-6,141,-13,265440,1569568903850,b4994c5589ec
704,16704,2112,-2960,1792,5536,-26,149,-25,265460,1569568903852,b4994c5589ec
704,16704,1856,-2912,1840,5520,-10,145,-19,265480,1569568903854,b4994c5589ec
640,16640,1920,-2912,1824,5520,-4,155,-19,265500,1569568903904,b4994c5589ec
704,16704,1984,-2928,1808,5536,-16,158,-13,265540,1569568903907,b4994c5589ec
768,16704,1920,-2928,1808,5504,-15,151,-3,265560,1569568903959,b4994c5589ec
704,16768,1920,-2960,1824,5520,-12,156,-19,265600,1569568903961,b4994c5589ec
704,16832,1984,-2928,1856,5552,-21,148,-14,265620,1569568903963,b4994c5589ec
768,16832,2112,-2944,1808,5504,-6,135,4,265640,1569568904013,b4994c5589ec
896,16704,2048,-2880,1840,5552,-18,131,-9,265660,1569568904067,b4994c5589ec
704,16896,1984,-2864,1856,5536,-1,117,-19,265680,1569568904069,b4994c5589ec
640,16704,2112,-2928,1792,5552,-34,128,-21,265720,1569568904120,b4994c5589ec
512,16640,1984,-2928,1808,5536,-37,134,-2,265740,1569568904122,b4994c5589ec
576,16512,1856,-2944,1792,5536,-16,165,5,265760,1569568904124,b4994c5589ec
384,16832,1920,-2832,1808,5568,-18,176,-7,265780,1569568904173,b4994c5589ec
768,16640,2112,-2912,1792,5504,-43,178,19,265800,1569568904176,b4994c5589ec
896,16576,1984,-2928,1808,5536,-34,188,17,265820,1569568904223,b4994c5589ec
832,16640,1984,-2912,1792,5488,-20,182,-4,265840,1569568904226,b4994c5589ec
832,16832,1984,-2912,1728,5504,-18,159,-24,265860,1569568904276,b4994c5589ec
1024,16768,1920,-2928,1776,5520,-1,145,-5,265900,1569568904278,b4994c5589ec
960,16768,2048,-2896,1776,5520,-4,141,-23,265920,1569568904280,b4994c5589ec
896,16960,2112,-2864,1792,5472,-4,155,-16,265940,1569568904330,b4994c5589ec
640,16640,1792,-2928,1728,5456,0,149,-9,265960,1569568904332,b4994c5589ec
768,16640,1792,-2912,1728,5520,-7,153,16,265980,1569568904384,b4994c5589ec
896,16832,2048,-2928,1744,5520,-23,141,-2,266000,1569568904386,b4994c5589ec
960,16640,2048,-2912,1744,5456,-39,140,-21,266020,1569568904388,b4994c5589ec
1152,16512,1984,-2912,1760,5568,-24,140,-26,266040,1569568904434,b4994c5589ec
576,16704,2112,-2896,1760,5536,-37,144,-33,266080,1569568904436,b4994c5589ec
1216,16576,1152,-2960,1744,5504,-65,166,-11,266100,1569568904485,b4994c5589ec
704,16640,2560,-2880,1776,5504,-41,144,-39,266120,1569568904487,b4994c5589ec
832,16896,2048,-2928,1744,5520,-60,169,-21,266140,1569568904537,b4994c5589ec
960,16768,2112,-2928,1776,5488,-61,155,-32,266160,1569568904540,b4994c5589ec
896,16704,1984,-2880,1680,5536,-43,143,-30,266180,1569568904591,b4994c5589ec
832,16576,1920,-2896,1744,5504,-51,156,-46,266200,1569568904593,b4994c5589ec
768,16704,2112,-2976,1728,5504,-53,161,-41,266220,1569568904596,b4994c5589ec
832,16832,2048,-2864,1824,5520,-35,159,-15,266260,1569568904646,b4994c5589ec
704,16832,2112,-2928,1680,5472,-49,163,-21,266280,1569568904700,b4994c5589ec
704,16704,1664,-2864,1728,5488,-62,158,-10,266300,1569568904702,b4994c5589ec
768,16704,1664,-2928,1728,5472,-55,146,-23,266320,1569568904704,b4994c5589ec
960,16640,1920,-2896,1760,5504,-63,150,-30,266340,1569568904751,b4994c5589ec
960,16704,1856,-2928,1760,5488,-58,139,-40,266360,1569568904753,b4994c5589ec
896,16576,1728,-2864,1744,5440,-52,144,-22,266380,1569568904801,b4994c5589ec
960,16640,1728,-2880,1760,5536,-41,121,-48,266400,1569568904803,b4994c5589ec
704,16576,1472,-2880,1712,5488,-36,141,-31,266440,1569568904854,b4994c5589ec
768,16832,1792,-2928,1776,5472,-25,138,-55,266460,1569568904856,b4994c5589ec
768,16576,1472,-2896,1776,5472,-34,133,-49,266480,1569568904905,b4994c5589ec
832,16768,1792,-2912,1856,5440,-39,135,-40,266500,1569568904908,b4994c5589ec
640,16704,1600,-2880,1728,5504,-37,145,-32,266520,1569568904910,b4994c5589ec
768,16768,1536,-2864,1872,5520,-28,148,-35,266540,1569568904957,b4994c5589ec
832,16832,1664,-2896,1776,5488,-40,150,-31,266560,1569568904960,b4994c5589ec
768,16832,1920,-2880,1808,5424,-35,144,-40,266580,1569568905009,b4994c5589ec
704,16768,1728,-2896,1824,5504,-21,145,-57,266620,1569568905011,b4994c5589ec
768,16768,1920,-2944,1744,5440,-16,149,-39,266640,1569568905064,b4994c5589ec
704,16768,1600,-2912,1856,5456,-18,155,-35,266660,1569568905066,b4994c5589ec
704,16768,1664,-2912,1776,5440,-10,150,-30,266680,1569568905068,b4994c5589ec
704,16768,1664,-2912,1920,5488,-15,152,-24,266700,1569568905117,b4994c5589ec
768,16704,1600,-2896,1792,5488,-22,151,-8,266720,1569568905120,b4994c5589ec
768,16704,1728,-2864,1920,5456,-15,152,-26,266740,1569568905168,b4994c5589ec
640,16640,1728,-2896,1776,5504,-32,153,-27,266760,1569568905170,b4994c5589ec
704,16768,1728,-2912,1728,5424,6,156,-12,266800,1569568905271,b4994c5589ec
640,16768,1728,-2864,1824,5472,-10,160,-27,266820,1569568905274,b4994c5589ec
832,16960,1600,-2928,1776,5488,-11,166,-19,266840,1569568905276,b4994c5589ec
768,16832,1856,-2848,1952,5424,-3,154,-16,266860,1569568905278,b4994c5589ec
704,16768,1536,-2944,1744,5472,-5,150,-28,266880,1569568905322,b4994c5589ec
768,16640,1664,-2896,1792,5552,-13,137,-30,266920,1569568905325,b4994c5589ec
704,16704,1792,-2896,1840,5488,3,147,-27,266940,1569568905376,b4994c5589ec
640,16704,1920,-2864,1904,5488,-3,140,-16,266980,1569568905378,b4994c5589ec
832,16832,1792,-2944,1760,5440,2,144,-22,267000,1569568905380,b4994c5589ec
896,16768,1792,-2880,1776,5456,-12,134,-35,267020,1569568905430,b4994c5589ec
768,16704,1664,-2880,1776,5504,5,150,-19,267040,1569568905433,b4994c5589ec
704,16640,1856,-2848,1856,5488,12,136,-23,267060,1569568905485,b4994c5589ec
768,16640,1664,-2928,1776,5504,3,139,-18,267080,1569568905487,b4994c5589ec
512,16576,1984,-2864,1904,5504,-14,138,-14,267100,1569568905536,b4994c5589ec
768,16768,1856,-2912,1824,5504,-12,138,-36,267120,1569568905538,b4994c5589ec
704,16640,1728,-2960,1792,5488,-16,139,-39,267160,1569568905540,b4994c5589ec
768,16640,1984,-2880,1904,5488,-37,142,-31,267180,1569568905586,b4994c5589ec
576,16704,1984,-2912,1792,5456,-28,151,-18,267200,1569568905588,b4994c5589ec
576,16512,1792,-2928,1904,5504,-34,150,-23,267220,1569568905638,b4994c5589ec
576,16704,1984,-2928,1760,5488,-49,164,-11,267240,1569568905641,b4994c5589ec
576,16832,1856,-2912,1840,5488,-21,133,-27,267260,1569568905689,b4994c5589ec
896,16448,1408,-2912,1760,5536,-30,158,-25,267280,1569568905692,b4994c5589ec
704,16832,2112,-2928,1792,5472,-35,150,-36,267300,1569568905694,b4994c5589ec
576,16704,1792,-2896,1792,5456,-32,138,-30,267340,1569568905742,b4994c5589ec
576,16704,1600,-2944,1792,5472,-30,138,-31,267360,1569568905744,b4994c5589ec
704,16512,1600,-2944,1744,5488,-40,145,-22,267380,1569568905796,b4994c5589ec
768,16704,1856,-2896,1776,5472,-31,147,-30,267400,1569568905798,b4994c5589ec
576,16832,1792,-2928,1792,5472,-24,165,-30,267420,1569568905847,b4994c5589ec
448,16960,1664,-2928,1744,5520,-41,152,-35,267440,1569568905849,b4994c5589ec
640,16768,1728,-2912,1808,5472,-32,161,-13,267460,1569568905851,b4994c5589ec
640,16640,1856,-2912,1808,5488,-40,162,-22,267480,1569568905899,b4994c5589ec
704,16704,1920,-2912,1760,5472,-26,160,-26,267520,1569568905901,b4994c5589ec
704,16704,1728,-2896,1792,5504,-17,150,-12,267540,1569568905950,b4994c5589ec
576,16960,1664,-2912,1728,5472,-6,159,0,267580,1569568905952,b4994c5589ec
576,17088,1792,-2912,1712,5504,11,155,-18,267600,1569568906002,b4994c5589ec
832,16896,1664,-2928,1808,5472,-9,152,-8,267620,1569568906004,b4994c5589ec
512,16896,1792,-2928,1776,5504,-9,143,-8,267640,1569568906056,b4994c5589ec
704,16704,1792,-2912,1824,5504,2,140,-24,267660,1569568906058,b4994c5589ec
640,16640,1856,-2944,1760,5456,-4,151,-30,267700,1569568906060,b4994c5589ec
640,16768,1792,-2864,1776,5552,-11,155,-19,267720,1569568906108,b4994c5589ec
576,16832,1792,-2912,1760,5456,-7,163,-15,267740,1569568906110,b4994c5589ec
576,16768,1728,-2960,1776,5520,-13,166,-14,267760,1569568906163,b4994c5589ec
832,16640,1856,-2944,1840,5456,-12,155,-2,267780,1569568906165,b4994c5589ec
704,16768,1728,-2928,1760,5488,-11,155,3,267800,1569568906167,b4994c5589ec
704,16704,1856,-2960,1776,5472,-31,149,0,267820,1569568906215,b4994c5589ec
