accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16192,768,0,-2656,9808,-6960,51,53,6,222543,1569294544450
-16192,768,0,-2704,9840,-7008,53,54,10,222563,1569294544459
-16192,640,192,-2656,9824,-6944,53,52,6,222583,1569294544472
-16192,640,192,-2672,9776,-6992,55,53,7,222603,1569294544485
-16192,640,192,-2624,9840,-6976,51,56,8,222623,1569294544549
-16192,640,192,-2624,9840,-7008,54,57,4,222643,1569294544557
-16192,640,192,-2672,9808,-6992,52,53,8,222663,1569294544568
-16192,640,192,-2640,9824,-6992,55,55,7,222683,1569294544582
-16192,640,192,-2640,9856,-7008,52,57,5,222703,1569294544594
-16192,640,192,-2624,9872,-6960,54,52,5,222723,1569294544603
-16192,640,192,-2640,9856,-6976,53,54,5,222743,1569294544663
-16192,640,192,-2640,9824,-7008,54,51,7,222763,1569294544675
-16128,512,128,-2624,9824,-6992,56,54,5,222783,1569294544688
-16128,512,128,-2640,9824,-6976,54,55,7,222803,1569294544702
-16128,512,128,-2640,9856,-6992,52,52,8,222823,1569294544711
-16128,512,128,-2624,9872,-6976,53,57,10,222843,1569294544720
-16128,512,128,-2608,9824,-7040,51,57,4,222863,1569294544874
-16320,640,64,-2640,9808,-6944,56,55,8,222883,1569294544876
-16320,640,64,-2656,9856,-7040,54,55,6,222903,1569294544878
-16320,640,64,-2640,9808,-6992,54,53,6,222923,1569294544880
-16320,640,64,-2672,9840,-7008,53,59,9,222943,1569294544882
-16320,640,64,-2608,9824,-7008,55,54,8,222963,1569294544884
-16320,640,64,-2640,9792,-6992,55,55,5,222983,1569294544924
-16064,704,64,-2640,9856,-7008,54,56,7,223003,1569294544926
-16064,704,64,-2672,9840,-6960,50,51,7,223023,1569294544929
-16064,704,64,-2608,9840,-6992,53,55,4,223043,1569294544931
-16064,704,64,-2640,9872,-7024,56,53,8,223063,1569294544974
-16064,704,192,-2640,9840,-6976,54,51,7,223083,1569294544976
-16320,640,192,-2608,9872,-7008,54,55,4,223103,1569294545025
-16320,640,192,-2640,9888,-7008,58,54,5,223123,1569294545027
-16320,640,192,-2624,9792,-7008,54,54,7,223143,1569294545029
-16320,640,192,-2672,9824,-6992,55,58,7,223163,1569294545075
-16320,640,192,-2656,9872,-7024,55,53,6,223183,1569294545077
-16256,576,128,-2672,9792,-6976,53,56,8,223203,1569294545079
-16256,576,128,-2656,9824,-6960,53,56,5,223223,1569294545130
-16256,576,128,-2656,9840,-7008,51,50,8,223243,1569294545132
-16256,576,128,-2624,9824,-6960,52,56,7,223263,1569294545134
-16256,576,128,-2656,9856,-6992,55,57,4,223283,1569294545183
-16256,768,256,-2640,9840,-6992,51,54,7,223303,1569294545185
-16256,768,256,-2624,9888,-7008,54,53,5,223323,1569294545236
-16256,768,256,-2656,9808,-6992,56,58,7,223343,1569294545238
-16256,768,256,-2656,9808,-6960,56,53,9,223363,1569294545240
-16256,768,256,-2608,9856,-7024,50,56,7,223383,1569294545286
-16320,576,128,-2672,9856,-6992,55,54,7,223403,1569294545336
-16320,576,128,-2640,9824,-7008,52,54,4,223423,1569294545338
-16320,576,128,-2624,9856,-6992,51,55,5,223443,1569294545341
-16320,576,128,-2576,9808,-7008,53,52,7,223463,1569294545343
-16320,576,128,-2656,9824,-7024,53,55,7,223483,1569294545387
-16256,704,64,-2624,9824,-7024,54,56,8,223503,1569294545389
-16256,704,64,-2608,9856,-6960,55,58,6,223523,1569294545439
-16256,704,64,-2608,9824,-6992,53,54,10,223543,1569294545441
-16256,704,64,-2640,9840,-7008,53,53,10,223563,1569294545443
-16256,704,64,-2640,9840,-6992,56,53,8,223583,1569294545494
-16320,640,256,-2656,9824,-6992,53,55,6,223603,1569294545496
-16320,640,256,-2640,9856,-6944,52,56,5,223623,1569294545499
-16320,640,256,-2640,9824,-7008,49,55,7,223643,1569294545547
-16320,640,256,-2640,9824,-7024,52,56,6,223663,1569294545549
-16320,640,256,-2656,9824,-6976,53,56,7,223683,1569294545597
-16256,704,128,-2608,9824,-7040,53,54,8,223703,1569294545599
-16256,704,128,-2656,9856,-7008,53,54,2,223723,1569294545601
-16256,704,128,-2624,9856,-7024,55,52,5,223743,1569294545648
-16256,704,128,-2640,9840,-7040,54,53,8,223763,1569294545650
-16256,704,128,-2624,9824,-7024,53,53,7,223783,1569294545699
-16256,640,192,-2640,9840,-6992,53,55,5,223803,1569294545702
-16256,640,192,-2672,9824,-7024,54,55,7,223823,1569294545704
-16256,640,192,-2672,9808,-6976,53,55,5,223843,1569294545752
-16256,640,192,-2640,9856,-7040,54,54,5,223863,1569294545754
-16256,640,192,-2608,9824,-6976,55,51,4,223883,1569294545802
-16128,640,128,-2592,9872,-6992,55,54,8,223903,1569294545804
-16128,640,128,-2576,9840,-6976,53,53,7,223923,1569294545806
-16128,640,128,-2640,9856,-6976,54,56,8,223943,1569294545855
-16128,640,128,-2640,9808,-6992,54,57,8,223963,1569294545857
-16128,640,128,-2656,9824,-6976,53,56,5,223983,1569294545859
-16320,640,192,-2656,9840,-6960,55,57,7,224003,1569294545906
-16320,640,192,-2688,9856,-7008,54,56,4,224023,1569294545908
-16320,640,192,-2624,9856,-6976,52,55,5,224043,1569294545956
-16320,640,192,-2624,9840,-6992,52,54,7,224063,1569294545958
-16320,640,192,-2656,9808,-7024,55,53,7,224083,1569294545960
-16256,640,128,-2672,9824,-6976,53,54,9,224103,1569294546010
-16256,640,128,-2688,9792,-6960,55,53,6,224123,1569294546012
-16256,640,128,-2640,9888,-7008,54,55,7,224143,1569294546062
-16256,640,128,-2672,9824,-6976,53,53,6,224163,1569294546064
-16256,640,128,-2624,9840,-6960,54,53,5,224183,1569294546066
-16256,768,0,-2624,9856,-7008,54,55,7,224203,1569294546116
-16256,768,0,-2640,9824,-7008,51,54,7,224223,1569294546118
-16256,768,0,-2672,9792,-6976,54,55,4,224243,1569294546169
-16256,768,0,-2672,9824,-7008,54,54,8,224263,1569294546172
-16256,768,0,-2672,9808,-7008,54,57,8,224283,1569294546174
-16256,576,0,-2624,9824,-6976,52,52,8,224303,1569294546219
-16256,576,0,-2672,9888,-6992,54,54,9,224323,1569294546221
-16256,576,0,-2656,9840,-6976,51,52,6,224343,1569294546223
-16256,576,0,-2608,9840,-7056,53,58,7,224363,1569294546270
-16256,576,0,-2640,9872,-6992,52,51,6,224383,1569294546272
-16256,640,192,-2672,9840,-6976,54,52,7,224403,1569294546324
-16256,640,192,-2672,9872,-6976,50,54,6,224423,1569294546326
-16256,640,192,-2608,9856,-6976,54,55,5,224443,1569294546328
-16256,640,192,-2656,9856,-6992,51,55,7,224463,1569294546378
-16256,640,192,-2640,9856,-6960,56,54,8,224483,1569294546380
-16256,640,192,-2640,9824,-7024,57,54,9,224503,1569294546382
-16256,640,192,-2704,9808,-6992,54,51,9,224523,1569294546430
-16256,640,192,-2672,9824,-6944,54,53,9,224543,1569294546432
-16256,640,192,-2640,9840,-6992,52,57,8,224563,1569294546481
-16256,640,192,-2640,9840,-7008,56,58,4,224583,1569294546483
-16320,704,128,-2640,9856,-6992,52,55,7,224603,1569294546485
-16320,704,128,-2656,9792,-7008,54,52,5,224623,1569294546535
-16320,704,128,-2592,9856,-6976,53,57,4,224643,1569294546537
-16320,704,128,-2656,9824,-6976,53,56,5,224663,1569294546585
-16320,704,128,-2608,9872,-6976,56,55,8,224683,1569294546587
-16192,704,256,-2656,9792,-6992,53,54,6,224703,1569294546589
-16192,704,256,-2672,9840,-6992,54,55,7,224723,1569294546746
-16192,704,256,-2688,9840,-7040,51,56,7,224743,1569294546748
-16192,704,256,-2608,9824,-6992,56,55,6,224763,1569294546750
-16192,704,256,-2656,9840,-7008,51,51,7,224783,1569294546753
-16128,640,192,-2656,9872,-6992,54,54,7,224803,1569294546755
-16128,640,192,-2608,9872,-7024,53,58,9,224823,1569294546757
-16128,640,192,-2608,9808,-6944,50,55,8,224843,1569294546759
-16128,640,192,-2656,9840,-7008,55,56,10,224863,1569294546761
-16128,640,192,-2640,9824,-6992,54,54,7,224883,1569294546797
-16192,640,0,-2640,9824,-6976,53,57,9,224903,1569294546799
-16192,640,0,-2640,9872,-7024,56,57,10,224923,1569294546801
-16192,640,0,-2640,9776,-7008,55,55,8,224943,1569294546847
-16192,640,0,-2624,9808,-6976,54,54,8,224963,1569294546849
-16192,640,0,-2608,9808,-6960,52,54,7,224983,1569294546902
-16128,768,128,-2608,9840,-7008,55,55,8,225003,1569294546904
-16128,768,128,-2640,9824,-6976,53,51,7,225023,1569294546907
-16128,768,128,-2704,9840,-7040,54,51,9,225043,1569294546955
-16128,768,128,-2656,9792,-6992,55,54,5,225063,1569294546957
-16128,768,128,-2624,9856,-6992,54,56,5,225083,1569294547007
-16128,704,256,-2656,9840,-6976,53,50,10,225103,1569294547009
-16128,704,256,-2640,9840,-7008,51,54,8,225123,1569294547012
-16128,704,256,-2624,9840,-7008,51,56,4,225143,1569294547061
-16128,704,256,-2624,9824,-7024,53,57,6,225163,1569294547063
-16128,704,256,-2720,9872,-7008,53,54,7,225183,1569294547065
-16128,704,128,-2672,9840,-6960,55,52,8,225203,1569294547113
-16192,640,128,-2656,9856,-7008,52,52,6,225223,1569294547115
-16192,640,128,-2656,9840,-6976,54,50,6,225243,1569294547117
-16192,640,128,-2656,9840,-7008,50,55,7,225263,1569294547165
-16192,640,128,-2608,9856,-7008,53,53,4,225283,1569294547167
-16192,640,64,-2656,9888,-6976,52,55,7,225303,1569294547217
-16320,704,64,-2640,9856,-7056,55,55,5,225323,1569294547219
-16320,704,64,-2608,9824,-6976,54,55,8,225343,1569294547268
-16320,704,64,-2656,9856,-6976,55,52,8,225363,1569294547270
-16320,704,64,-2688,9776,-6960,55,54,6,225383,1569294547272
-16320,704,64,-2656,9824,-6992,51,56,5,225403,1569294547323
-16192,576,256,-2640,9824,-6992,53,56,4,225423,1569294547325
-16192,576,256,-2688,9856,-7008,53,53,4,225443,1569294547327
-16192,576,256,-2656,9840,-7008,53,55,4,225463,1569294547375
-16192,576,256,-2656,9824,-6992,55,53,6,225483,1569294547377
-16192,576,256,-2624,9792,-6992,52,55,7,225503,1569294547429
-16256,768,384,-2640,9824,-6992,51,53,9,225523,1569294547431
-16256,768,384,-2672,9840,-6960,49,53,6,225543,1569294547433
-16256,768,384,-2640,9824,-7008,55,56,7,225563,1569294547482
-16256,768,384,-2640,9856,-6992,52,55,7,225583,1569294547485
-16256,768,384,-2592,9824,-7024,51,53,5,225603,1569294547487
-16256,704,64,-2656,9840,-6992,55,53,7,225623,1569294547537
-16256,704,64,-2624,9856,-7008,54,55,4,225643,1569294547539
-16256,704,64,-2656,9840,-6992,51,53,7,225663,1569294547541
-16256,704,64,-2672,9872,-7024,54,53,5,225683,1569294547590
-16256,704,64,-2656,9840,-6976,53,51,6,225703,1569294547593
-16320,640,128,-2624,9824,-6992,54,55,9,225723,1569294547595
-16320,640,128,-2592,9808,-7008,57,51,8,225743,1569294547644
-16320,640,128,-2640,9808,-6992,53,54,6,225763,1569294547646
-16320,640,128,-2672,9840,-7008,53,52,5,225783,1569294547696
-16320,640,128,-2672,9824,-7008,56,54,7,225803,1569294547699
-16256,768,192,-2656,9824,-7040,52,53,6,225823,1569294547701
-16256,768,192,-2656,9808,-6944,51,58,6,225843,1569294547749
-16256,768,192,-2608,9824,-7024,53,55,8,225863,1569294547751
-16256,768,192,-2688,9808,-6992,51,52,6,225883,1569294547800
-16256,768,192,-2624,9824,-6992,54,52,6,225903,1569294547802
-16320,640,128,-2656,9856,-7008,56,51,9,225923,1569294547804
-16320,640,128,-2640,9808,-6976,50,49,6,225943,1569294547855
-16320,640,128,-2656,9840,-6960,53,54,6,225963,1569294547857
-16320,640,128,-2656,9824,-6976,55,52,7,225983,1569294547906
-16320,640,128,-2656,9840,-7008,53,57,6,226003,1569294547908
-16320,704,128,-2672,9856,-6992,51,56,8,226023,1569294547910
-16320,704,128,-2656,9856,-7024,54,52,7,226043,1569294547958
-16320,704,128,-2672,9840,-6976,54,50,6,226063,1569294547961
-16320,704,128,-2624,9840,-6976,53,52,9,226083,1569294547963
-16320,704,128,-2608,9840,-6960,53,55,8,226103,1569294548012
-16128,640,0,-2656,9840,-7024,54,57,7,226123,1569294548015
-16128,640,0,-2624,9856,-7008,54,56,6,226143,1569294548017
-16128,640,0,-2656,9872,-7008,55,54,10,226163,1569294548064
-16128,640,0,-2672,9856,-6944,55,58,7,226183,1569294548066
-16128,640,0,-2704,9808,-6960,54,52,6,226203,1569294548115
-16256,832,320,-2656,9824,-6976,52,52,9,226223,1569294548117
-16256,832,320,-2640,9872,-7008,54,55,6,226243,1569294548120
-16256,832,320,-2624,9808,-7008,53,54,7,226263,1569294548169
-16256,832,320,-2640,9840,-6992,52,56,9,226283,1569294548171
-16256,832,320,-2624,9808,-7024,55,52,8,226303,1569294548222
-16128,704,128,-2672,9792,-7008,54,54,9,226323,1569294548224
-16128,704,128,-2672,9840,-6992,54,54,9,226343,1569294548226
-16128,704,128,-2640,9856,-7024,51,57,10,226363,1569294548275
-16128,704,128,-2640,9824,-6960,52,52,6,226383,1569294548277
-16128,704,128,-2672,9808,-6960,53,56,6,226403,1569294548329
-16128,448,128,-2640,9888,-6976,55,55,6,226423,1569294548332
-16128,448,128,-2608,9808,-7008,52,50,6,226443,1569294548334
-16128,448,128,-2656,9824,-6976,56,52,4,226463,1569294548383
-16128,448,128,-2640,9856,-6992,56,53,6,226483,1569294548386
-16128,448,128,-2640,9840,-6976,54,56,8,226503,1569294548438
-16256,704,64,-2640,9856,-6976,55,53,7,226523,1569294548440
-16256,704,64,-2656,9808,-6944,53,55,5,226543,1569294548442
-16256,704,64,-2656,9872,-6960,52,55,3,226563,1569294548444
-16256,704,64,-2640,9808,-7024,55,52,9,226583,1569294548488
-16256,704,64,-2672,9856,-6960,52,52,5,226603,1569294548491
-16128,704,192,-2624,9856,-6976,54,54,6,226623,1569294548493
-16128,704,192,-2656,9808,-6960,51,53,7,226643,1569294548540
-16128,704,192,-2640,9824,-6944,54,52,6,226663,1569294548543
-16128,704,192,-2640,9792,-6976,54,54,8,226683,1569294548596
-16128,704,192,-2640,9888,-6992,54,51,8,226703,1569294548598
-16192,640,64,-2640,9840,-6992,54,51,5,226723,1569294548600
-16192,640,64,-2672,9840,-6976,51,55,6,226743,1569294548648
-16192,640,64,-2608,9792,-6992,50,54,9,226763,1569294548650
-16192,640,64,-2624,9824,-6928,53,55,3,226783,1569294548701
-16192,640,64,-2656,9824,-7008,52,55,9,226803,1569294548704
-16192,704,128,-2672,9840,-6992,50,54,8,226823,1569294548706
-16192,704,128,-2624,9808,-6976,57,55,9,226843,1569294548752
-16192,704,128,-2608,9856,-6960,52,54,8,226863,1569294548754
-16192,704,128,-2608,9872,-7008,52,53,6,226883,1569294548806
-16192,704,128,-2640,9808,-6992,53,55,7,226903,1569294548808
-16256,640,128,-2672,9872,-7008,52,51,10,226923,1569294548810
-16256,640,128,-2720,9856,-7008,53,49,6,226943,1569294548860
-16256,640,128,-2672,9872,-6992,54,52,8,226963,1569294548862
-16256,640,128,-2656,9872,-6960,54,55,6,226983,1569294548864
-16256,640,128,-2640,9904,-6992,53,54,7,227003,1569294548913
-16320,576,64,-2672,9840,-6944,53,55,8,227023,1569294548915
-16320,576,64,-2688,9824,-6976,52,56,8,227043,1569294548917
-16320,576,64,-2656,9808,-6960,52,58,9,227063,1569294548965
-16320,576,64,-2624,9808,-6944,55,55,4,227083,1569294548967
-16320,576,64,-2624,9856,-6976,55,55,9,227103,1569294549017
-16320,768,128,-2608,9808,-6976,53,53,8,227123,1569294549019
-16320,768,128,-2608,9840,-6976,55,54,10,227143,1569294549071
-16320,768,128,-2656,9856,-6976,52,53,7,227163,1569294549073
-16320,768,128,-2688,9856,-7008,52,57,8,227183,1569294549076
-16320,768,128,-2640,9856,-6992,53,52,6,227203,1569294549078
-16192,704,128,-2672,9824,-7040,52,53,9,227223,1569294549126
-16192,704,128,-2656,9872,-6944,53,56,7,227243,1569294549128
-16192,704,128,-2656,9872,-6992,56,55,7,227263,1569294549179
-16192,704,128,-2608,9856,-6976,57,53,5,227283,1569294549182
-16192,704,128,-2608,9824,-7024,52,53,8,227303,1569294549184
-16192,704,64,-2624,9840,-6992,51,55,9,227323,1569294549230
-16192,704,64,-2608,9856,-7008,53,56,7,227343,1569294549232
-16192,704,64,-2672,9808,-6960,55,50,9,227363,1569294549283
-16192,704,64,-2656,9808,-6960,55,52,7,227383,1569294549285
-16192,704,64,-2640,9856,-7008,53,56,11,227403,1569294549287
-16192,704,192,-2624,9872,-6992,59,54,5,227423,1569294549337
-16256,640,192,-2576,9760,-7056,50,56,10,227443,1569294549339
-16256,640,192,-2640,9840,-7008,54,55,8,227463,1569294549341
-16256,640,192,-2624,9856,-6992,53,55,9,227483,1569294549387
-16256,640,192,-2688,9840,-6992,57,58,6,227503,1569294549389
-16256,640,192,-2640,9792,-6960,55,58,5,227523,1569294549438
-16128,832,192,-2592,9872,-6992,55,55,8,227543,1569294549440
-16128,832,192,-2624,9840,-7040,54,55,10,227563,1569294549443
-16128,832,192,-2624,9856,-6960,58,53,9,227583,1569294549489
-16128,832,192,-2720,9824,-7024,53,53,3,227603,1569294549491
-16128,832,192,-2672,9872,-7024,56,55,6,227623,1569294549542
-16320,576,64,-2640,9840,-7024,55,51,6,227643,1569294549544
-16320,576,64,-2640,9840,-6976,52,55,6,227663,1569294549546
-16320,576,64,-2640,9840,-7024,53,56,8,227683,1569294549595
-16320,576,64,-2672,9808,-6992,54,54,9,227703,1569294549597
-16320,576,64,-2656,9824,-7008,52,52,5,227723,1569294549646
-16256,576,128,-2624,9824,-7008,54,56,5,227743,1569294549648
-16256,576,128,-2640,9840,-6976,51,53,8,227763,1569294549650
-16256,576,128,-2656,9808,-7008,49,57,7,227783,1569294549698
-16256,576,128,-2640,9888,-7040,50,57,7,227803,1569294549700
-16256,576,128,-2640,9856,-6976,53,56,4,227823,1569294549702
-16320,512,64,-2592,9888,-6992,49,58,5,227843,1569294549748
-16320,512,64,-2640,9840,-6992,54,57,9,227863,1569294549751
-16320,512,64,-2672,9824,-6992,52,52,7,227883,1569294549753
-16320,512,64,-2656,9840,-6992,53,52,4,227903,1569294549800
-16320,512,64,-2656,9856,-6992,56,54,6,227923,1569294549802
-16256,704,64,-2640,9840,-6992,50,55,8,227943,1569294549852
-16256,704,64,-2640,9840,-6944,53,59,6,227963,1569294549854
-16256,704,64,-2624,9872,-7008,54,55,6,227983,1569294549905
-16256,704,64,-2656,9856,-6976,52,54,8,228003,1569294549907
-16256,704,64,-2624,9840,-6960,53,58,6,228023,1569294549910
-16128,576,64,-2688,9824,-6976,57,53,8,228043,1569294549956
-16128,576,64,-2624,9824,-7008,57,56,6,228063,1569294549958
-16128,576,64,-2656,9856,-6976,54,54,8,228083,1569294550011
-16128,576,64,-2624,9840,-6992,53,55,10,228103,1569294550013
-16128,576,64,-2624,9840,-7024,56,55,7,228123,1569294550015
-16256,576,0,-2624,9824,-6992,55,54,6,228143,1569294550062
-16256,576,0,-2640,9808,-6976,54,56,6,228163,1569294550064
-16256,576,0,-2640,9824,-7008,55,55,4,228183,1569294550066
-16256,576,0,-2624,9872,-7008,54,57,6,228203,1569294550117
-16256,576,0,-2640,9872,-6992,55,58,5,228223,1569294550119
-16192,576,256,-2656,9840,-7024,55,55,5,228243,1569294550121
-16192,576,256,-2624,9824,-7072,55,54,11,228263,1569294550171
-16192,576,256,-2640,9888,-6960,54,51,7,228283,1569294550173
-16192,576,256,-2688,9904,-7008,55,59,8,228303,1569294550175
-16192,576,256,-2624,9808,-6992,52,53,3,228323,1569294550223
-16320,640,64,-2592,9856,-6992,55,52,8,228343,1569294550225
-16320,640,64,-2640,9888,-6976,55,55,8,228363,1569294550278
-16320,640,64,-2592,9808,-6960,51,54,6,228383,1569294550280
-16320,640,64,-2656,9760,-7040,57,56,8,228403,1569294550282
-16320,640,64,-2656,9808,-7008,56,56,8,228423,1569294550329
-16064,704,192,-2656,9840,-6960,52,53,8,228443,1569294550331
-16064,704,192,-2640,9856,-6992,57,55,5,228463,1569294550380
-16064,704,192,-2624,9856,-6992,55,52,6,228483,1569294550383
-16064,704,192,-2656,9840,-7008,52,54,7,228503,1569294550386
-16064,704,192,-2624,9856,-6992,55,52,6,228523,1569294550434
-16192,576,128,-2640,9808,-7056,56,56,4,228543,1569294550436
-16192,576,128,-2656,9840,-6992,53,58,5,228563,1569294550486
-16192,576,128,-2640,9776,-7040,55,55,11,228583,1569294550488
-16192,576,128,-2656,9840,-7008,53,51,10,228603,1569294550490
-16192,576,128,-2608,9840,-7008,54,55,10,228623,1569294550541
-16320,640,64,-2688,9824,-7024,54,55,7,228643,1569294550543
-16320,640,64,-2640,9824,-6992,53,54,6,228663,1569294550545
-16320,640,64,-2624,9856,-7008,52,57,3,228683,1569294550596
-16320,640,64,-2608,9856,-6992,51,52,5,228703,1569294550598
-16320,640,64,-2608,9888,-6992,52,54,5,228723,1569294550600
-16256,640,64,-2640,9856,-6992,52,56,8,228743,1569294550647
-16256,640,64,-2656,9824,-6992,51,56,9,228763,1569294550649
-16256,640,64,-2672,9872,-6976,55,51,7,228783,1569294550701
-16256,640,64,-2656,9840,-7008,53,54,4,228803,1569294550703
-16256,640,64,-2624,9840,-7008,55,54,5,228823,1569294550705
-16256,640,128,-2624,9856,-6976,54,54,7,228843,1569294550752
-16256,640,128,-2640,9856,-7040,55,56,7,228863,1569294550754
-16256,640,128,-2608,9840,-6976,55,54,4,228883,1569294550807
-16256,640,128,-2624,9824,-7008,53,52,7,228903,1569294550809
-16256,640,128,-2656,9840,-7008,54,54,7,228923,1569294550811
-16320,576,128,-2656,9840,-7008,49,51,8,228943,1569294550862
-16320,576,128,-2656,9808,-6992,54,56,6,228963,1569294550864
-16320,576,128,-2672,9840,-7024,56,51,5,228983,1569294550866
-16320,576,128,-2672,9824,-6976,58,55,5,229003,1569294550913
-16320,576,128,-2624,9840,-6976,49,58,7,229023,1569294550915
-16192,704,128,-2624,9808,-6992,49,55,6,229043,1569294550968
-16192,704,128,-2640,9856,-7008,51,54,10,229063,1569294550970
-16192,704,128,-2640,9872,-6944,53,55,7,229083,1569294550972
-16192,704,128,-2656,9840,-7008,55,54,8,229103,1569294551022
-16192,704,128,-2640,9856,-6928,51,56,9,229123,1569294551024
-16384,576,128,-2624,9856,-7024,55,51,9,229143,1569294551026
-16384,576,128,-2672,9856,-7008,53,52,7,229163,1569294551128
-16384,576,128,-2672,9840,-7008,51,53,7,229183,1569294551130
-16384,576,128,-2624,9824,-6928,53,54,8,229203,1569294551132
-16384,576,128,-2640,9840,-6992,52,54,8,229223,1569294551134
-16192,576,128,-2640,9824,-6944,53,55,6,229243,1569294551136
-16192,576,128,-2640,9872,-6976,53,54,9,229263,1569294551138
-16192,576,128,-2688,9872,-6976,56,52,8,229283,1569294551179
-16192,576,128,-2624,9840,-6992,52,56,6,229303,1569294551181
-16192,576,128,-2656,9808,-6992,55,52,5,229323,1569294551232
-16192,640,64,-2672,9872,-7008,55,48,5,229343,1569294551236
-16192,640,64,-2656,9872,-6976,54,55,6,229363,1569294551238
-16192,640,64,-2640,9872,-7008,52,50,6,229383,1569294551282
-16192,640,64,-2640,9856,-6960,52,53,9,229403,1569294551285
-16192,640,64,-2656,9840,-6992,54,50,5,229423,1569294551336
-16192,640,128,-2624,9840,-7008,55,52,8,229443,1569294551338
-16192,640,128,-2656,9840,-6992,55,55,7,229463,1569294551388
-16192,640,128,-2656,9840,-7008,53,50,7,229483,1569294551390
-16192,640,128,-2640,9808,-7008,53,55,8,229503,1569294551392
-16192,640,128,-2656,9856,-6992,54,52,4,229523,1569294551441
-16192,640,64,-2624,9824,-7008,54,55,4,229543,1569294551444
-16320,640,64,-2672,9856,-6992,57,56,6,229563,1569294551446
-16320,640,64,-2624,9872,-6976,57,57,6,229583,1569294551495
-16320,640,64,-2624,9888,-7008,52,53,5,229603,1569294551497
-16320,640,64,-2640,9776,-6944,53,54,8,229623,1569294551499
-16320,640,64,-2640,9856,-7008,54,52,6,229643,1569294551546
-16256,576,128,-2592,9824,-6960,55,56,7,229663,1569294551548
-16256,576,128,-2640,9856,-6976,55,53,8,229683,1569294551600
-16256,576,128,-2672,9808,-6976,56,53,6,229703,1569294551602
-16256,576,128,-2672,9792,-6944,52,55,6,229723,1569294551604
-16256,576,128,-2656,9808,-6992,54,55,7,229743,1569294551654
-16256,640,64,-2656,9840,-6976,49,54,5,229763,1569294551656
-16256,640,64,-2592,9840,-6960,52,55,4,229783,1569294551658
-16256,640,64,-2656,9840,-6976,51,50,12,229803,1569294551708
-16256,640,64,-2672,9808,-6992,52,53,7,229823,1569294551710
-16256,640,64,-2624,9792,-7008,55,55,7,229843,1569294551763
-16192,704,128,-2656,9840,-6960,53,54,5,229863,1569294551765
-16192,704,128,-2656,9808,-6960,50,51,7,229883,1569294551767
-16192,704,128,-2592,9792,-6976,53,56,5,229903,1569294551815
-16192,704,128,-2624,9808,-7008,55,55,10,229923,1569294551817
-16192,704,128,-2624,9888,-7024,53,57,6,229943,1569294551867
-16128,704,64,-2640,9824,-6992,55,56,7,229963,1569294551869
-16128,704,64,-2656,9872,-7008,55,53,4,229983,1569294551871
-16128,704,64,-2608,9872,-7024,53,55,7,230003,1569294551921
-16128,704,64,-2640,9856,-6992,55,54,6,230023,1569294551923
-16128,704,64,-2704,9840,-7008,54,57,8,230043,1569294551925
-16256,640,128,-2640,9824,-7008,54,56,7,230063,1569294551972
-16256,640,128,-2688,9808,-6992,56,55,7,230083,1569294551974
-16256,640,128,-2624,9888,-7008,51,53,7,230103,1569294552022
-16256,640,128,-2640,9792,-6944,55,55,5,230123,1569294552024
-16256,640,128,-2656,9856,-7008,53,54,6,230143,1569294552077
-16128,704,128,-2640,9824,-6960,53,55,6,230163,1569294552079
-16128,704,128,-2624,9824,-6976,54,55,11,230183,1569294552081
-16128,704,128,-2640,9840,-6944,53,51,9,230203,1569294552083
-16128,704,128,-2640,9808,-7008,57,55,3,230223,1569294552129
-16128,704,128,-2624,9824,-6992,54,51,6,230243,1569294552132
-16256,512,0,-2656,9856,-6992,53,54,7,230263,1569294552182
-16256,512,0,-2624,9792,-6992,54,56,8,230283,1569294552184
-16256,512,0,-2672,9840,-6976,50,55,7,230303,1569294552186
-16256,512,0,-2624,9856,-7008,52,51,9,230323,1569294552234
-16256,512,0,-2656,9872,-6992,54,56,7,230343,1569294552236
-16320,576,64,-2656,9840,-6992,56,53,9,230363,1569294552289
-16320,576,64,-2624,9872,-6992,51,56,8,230383,1569294552291
-16320,576,64,-2672,9872,-6992,51,49,5,230403,1569294552293
-16320,576,64,-2576,9888,-6976,52,53,9,230423,1569294552342
-16320,576,64,-2640,9840,-7024,52,52,4,230443,1569294552344
-16384,704,128,-2640,9856,-6976,54,54,5,230463,1569294552346
-16384,704,128,-2640,9824,-7040,53,53,5,230483,1569294552397
-16384,704,128,-2576,9840,-7024,52,52,8,230503,1569294552399
-16384,704,128,-2640,9872,-7008,55,53,7,230523,1569294552401
-16384,704,128,-2624,9808,-6976,54,55,6,230543,1569294552501
-16256,704,192,-2640,9840,-6976,53,52,8,230563,1569294552503
-16256,704,192,-2624,9808,-7008,57,58,9,230583,1569294552505
-16256,704,192,-2624,9840,-7008,55,55,9,230603,1569294552968
-16256,704,192,-2656,9824,-7008,56,55,7,230623,1569294552970
-16256,704,192,-2608,9824,-7040,55,53,5,230643,1569294552974
-16192,704,384,-2656,9856,-6976,56,54,8,230663,1569294552977
-16192,704,384,-2640,9840,-7008,53,55,10,230683,1569294552980
-16192,704,384,-2688,9840,-6976,53,52,8,230703,1569294552983
-16192,704,384,-2688,9840,-6992,52,54,6,230723,1569294552985
