accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-17024,640,-960,-12144,-4976,8048,-19,145,-28,318236,1546941147779
-16896,640,-896,-12128,-4976,8096,-44,143,-29,318256,1546941147825
-16896,704,-1024,-12112,-4928,8000,-26,147,-20,318276,1546941147827
-16896,704,-768,-12112,-4928,8048,-35,140,-29,318296,1546941147879
-16896,704,-1088,-12080,-4976,8032,-31,133,-19,318316,1546941147882
-17024,704,-960,-12144,-4992,8080,-23,151,-29,318336,1546941147934
-17152,704,-896,-12096,-4992,8000,-22,135,-23,318356,1546941147937
-16896,768,-896,-12080,-4960,8064,-14,138,-32,318376,1546941147940
-16896,576,-960,-12128,-5008,8032,-40,143,-24,318396,1546941147943
-16960,704,-832,-12112,-4992,8064,-29,149,-18,318416,1546941148040
-16896,704,-896,-12096,-4960,8032,-29,159,-27,318436,1546941148043
-16960,640,-896,-12096,-4928,8048,-13,147,-31,318456,1546941148048
-16960,640,-640,-12096,-4944,8032,-12,146,-21,318476,1546941148052
-16896,704,-896,-12096,-4976,8048,-31,141,-30,318496,1546941148056
-16896,768,-832,-12128,-4992,8048,-27,150,-31,318516,1546941148060
-17024,640,-832,-12112,-4960,8032,-36,135,-33,318536,1546941148151
-16896,640,-832,-12128,-4944,8064,-14,147,-18,318556,1546941148155
-16960,768,-960,-12144,-4960,8064,-24,148,-25,318576,1546941148159
-16896,704,-896,-12144,-4992,8000,-18,147,-26,318596,1546941148161
-17024,768,-960,-12096,-4976,8080,-24,144,-28,318616,1546941148163
-16960,704,-704,-12128,-4864,8032,-32,152,-23,318636,1546941148166
-16960,576,-768,-12096,-4960,8080,-24,151,-20,318656,1546941148257
-17024,704,-704,-12144,-4928,8016,-39,149,-22,318676,1546941148261
-16960,704,-768,-12112,-4976,8064,-29,148,-27,318696,1546941148264
-16960,704,-896,-12144,-5008,8000,-28,149,-33,318716,1546941148268
-17024,704,-960,-12128,-4960,8048,-30,148,-30,318736,1546941148270
-17024,704,-704,-12112,-4976,8000,-29,150,-28,318756,1546941148273
-17088,640,-768,-12128,-4976,8032,-23,144,-31,318776,1546941148359
-16960,768,-960,-12096,-4912,8032,-26,150,-26,318796,1546941148363
-16960,704,-1024,-12128,-4976,8016,-21,142,-27,318816,1546941148366
-17024,640,-896,-12096,-4896,8016,-29,144,-25,318836,1546941148369
-17024,640,-896,-12048,-4960,8048,-30,130,-22,318856,1546941148468
-16960,576,-960,-12048,-4912,8048,-25,140,-26,318876,1546941148471
-17024,704,-960,-12128,-4976,8080,-36,143,-27,318896,1546941148475
-16896,704,-832,-12096,-4864,8000,-33,142,-18,318916,1546941148478
-16960,512,-832,-12160,-4960,8032,-31,142,-29,318936,1546941148570
-16896,704,-768,-12096,-4880,8032,-29,154,-15,318956,1546941148573
-16960,768,-704,-12144,-4960,8032,-24,137,-23,318976,1546941148576
-16896,704,-960,-12096,-4816,8016,-26,156,-29,318996,1546941148579
-17024,640,-768,-12144,-4976,8032,-25,140,-26,319016,1546941148581
-16960,768,-832,-12096,-4880,8048,-29,148,-24,319036,1546941148584
-16832,640,-768,-12080,-4960,8048,-34,141,-22,319056,1546941148586
-16960,640,-960,-12096,-4976,8000,-30,145,-26,319076,1546941148621
-17024,896,-832,-12096,-4960,8064,-28,147,-27,319096,1546941148625
-17024,704,-832,-12112,-4976,8096,-30,143,-22,319116,1546941148627
-16960,640,-768,-12128,-4928,8064,-33,148,-18,319136,1546941148672
-16896,704,-960,-12000,-4864,8016,-25,142,-23,319156,1546941148675
-17088,768,-832,-12144,-4976,8016,-33,150,-28,319176,1546941148729
-16960,512,-640,-12048,-4960,8048,-19,139,-26,319196,1546941148732
-16768,768,-896,-12128,-4960,8048,-28,150,-24,319216,1546941148786
-16832,704,-896,-12080,-4832,8048,-38,153,-30,319236,1546941148790
-16960,704,-960,-12128,-4944,8080,-36,138,-37,319256,1546941148793
-16960,704,-896,-12112,-4880,8032,-32,149,-11,319276,1546941148796
-17024,640,-832,-12128,-4912,8016,-26,153,-26,319296,1546941148841
-17024,704,-960,-12128,-4864,8064,-22,147,-38,319316,1546941148844
-17024,576,-832,-12128,-5008,8048,-19,157,-32,319336,1546941148893
-16832,768,-768,-12064,-4864,8048,-25,152,-20,319356,1546941148895
-16960,704,-832,-12144,-4960,8032,-15,154,-33,319376,1546941148951
-16896,640,-768,-12112,-4992,8032,-22,141,-17,319396,1546941148955
-16896,832,-896,-12160,-4976,8064,-30,154,-22,319416,1546941149005
-17088,704,-1152,-12112,-4976,8080,-25,155,-27,319436,1546941149008
-16896,640,-1024,-12128,-4976,8048,-28,139,-22,319456,1546941149011
-16896,704,-704,-12096,-4992,8016,-23,151,-13,319476,1546941149056
-16896,448,-896,-12096,-4960,8064,-29,145,-18,319496,1546941149059
-17024,960,-960,-12048,-4928,8032,-29,141,-39,319516,1546941149061
-16960,512,-832,-12112,-5008,8048,-21,154,-22,319536,1546941149108
-16896,704,-832,-12048,-4880,8016,-39,155,-27,319556,1546941149111
-16960,640,-896,-12128,-4960,8048,-32,146,-29,319576,1546941149160
-17024,704,-896,-12080,-4992,8064,-23,151,-17,319596,1546941149162
-16896,576,-768,-12096,-4912,8048,-32,147,-14,319616,1546941149164
-16960,768,-768,-12112,-4944,8064,-35,137,-25,319636,1546941149212
-16960,704,-832,-12160,-5008,8096,-27,150,-19,319656,1546941149215
-16960,704,-832,-12096,-4976,8048,-33,145,-20,319676,1546941149267
-17088,768,-768,-12144,-4944,8048,-18,148,-22,319696,1546941149270
-17024,640,-768,-12112,-4992,8032,-27,143,-33,319716,1546941149274
-16960,704,-768,-12128,-4976,8064,-31,150,-29,319736,1546941149326
-16960,704,-896,-12096,-4976,8032,-27,142,-25,319756,1546941149331
-16960,704,-832,-12112,-4960,8032,-23,142,-32,319776,1546941149376
-16896,576,-896,-12096,-4960,8000,-30,148,-27,319796,1546941149378
-16896,704,-896,-12144,-4976,8064,-23,132,-19,319816,1546941149381
-17024,640,-704,-12096,-4960,8032,-26,145,-27,319836,1546941149385
-17024,704,-960,-12160,-4928,8064,-34,147,-25,319856,1546941149388
-16960,576,-896,-12128,-4944,8048,-16,142,-20,319876,1546941149391
-16960,640,-832,-12112,-4960,8064,-34,145,-27,319896,1546941149485
-16896,704,-832,-12096,-5008,8064,-24,152,-31,319916,1546941149489
-16832,768,-832,-12112,-4976,8048,-23,146,-27,319936,1546941149492
-16960,640,-896,-12128,-4976,8048,-18,147,-17,319956,1546941149496
-16960,640,-768,-12112,-5024,8048,-25,149,-15,319976,1546941149591
-16960,704,-896,-12112,-4944,8064,-27,142,-21,319996,1546941149595
-16960,576,-704,-12096,-4944,8048,-33,152,-19,320016,1546941149598
-16896,512,-640,-12096,-4976,8048,-23,142,-21,320036,1546941149602
-16960,640,-896,-12128,-4960,8000,-27,156,-25,320056,1546941149605
-16896,768,-832,-12096,-4992,8064,-28,145,-11,320076,1546941149607
-16960,640,-704,-12128,-4944,8032,-17,147,-25,320096,1546941149694
-16896,640,-1024,-12160,-4992,8032,-26,138,-33,320116,1546941149746
-16960,640,-832,-12112,-4992,8048,-29,142,-22,320136,1546941149748
-16960,640,-896,-12096,-4944,8032,-22,148,-30,320156,1546941149751
-16960,640,-832,-12112,-4960,8016,-33,151,-30,320176,1546941149754
-16896,576,-832,-12096,-4960,8080,-26,143,-28,320196,1546941149757
-16896,640,-768,-12128,-4976,8064,-32,152,-28,320216,1546941149760
-16896,576,-960,-12128,-4960,8016,-21,144,-27,320236,1546941149762
-16896,704,-832,-12160,-4928,8048,-26,147,-33,320256,1546941149801
-16896,704,-832,-12112,-5008,8048,-27,142,-25,320276,1546941149804
-16832,704,-832,-12160,-4976,8112,-24,153,-26,320296,1546941149858
-16896,704,-960,-12128,-4944,8032,-23,133,-20,320316,1546941149861
-16960,704,-704,-12112,-5008,8000,-13,139,-24,320336,1546941149910
-16960,640,-1024,-12064,-5008,8064,-32,145,-22,320356,1546941149912
-16896,576,-768,-12128,-4976,8032,-22,144,-27,320376,1546941149915
-17024,832,-896,-12128,-4960,8080,-15,149,-25,320396,1546941149918
-16896,704,-1024,-12128,-5024,8016,-25,147,-25,320416,1546941149970
-16896,704,-960,-12096,-4960,8048,-22,144,-27,320436,1546941149973
-17024,640,-832,-12112,-4944,8016,-28,142,-27,320456,1546941150022
-16960,704,-704,-12112,-5008,8048,-28,139,-28,320476,1546941150025
-16960,640,-832,-12128,-4944,8064,-19,152,-15,320496,1546941150138
-16960,576,-896,-12112,-4960,8064,-42,140,-24,320516,1546941150141
-16896,704,-832,-12144,-4992,8016,-32,148,-28,320536,1546941150145
-17024,768,-832,-12112,-4944,8080,-22,138,-27,320556,1546941150149
-16896,640,-896,-12144,-4976,8016,-23,152,-34,320576,1546941150155
-16896,768,-832,-12064,-4992,8064,-38,138,-25,320596,1546941150159
-16896,704,-1216,-12160,-4960,7968,-24,143,-22,320616,1546941150165
-16960,768,-768,-12128,-4976,8048,-23,150,-25,320636,1546941150170
-17024,768,-896,-12096,-4960,8000,-26,134,-22,320656,1546941150240
-17024,640,-960,-12096,-4960,8016,-34,147,-24,320676,1546941150243
-16832,640,-832,-12144,-4992,8032,-28,143,-27,320696,1546941150291
-17216,640,-960,-12144,-4976,8048,-28,140,-20,320716,1546941150294
-16896,640,-832,-12112,-4976,8048,-23,140,-36,320736,1546941150297
-16960,640,-896,-12112,-5024,8064,-25,140,-32,320756,1546941150300
-16896,704,-768,-12112,-4992,8032,-31,144,-24,320776,1546941150343
-16960,832,-960,-12096,-4960,8064,-41,148,-34,320796,1546941150346
-17024,640,-896,-12160,-5008,8032,-33,144,-36,320816,1546941150402
-16960,768,-832,-12128,-4992,8048,-28,150,-29,320836,1546941150406
-16832,640,-960,-12128,-5008,8032,-27,148,-28,320856,1546941150453
-17024,704,-896,-12128,-5024,8096,-22,154,-28,320876,1546941150456
-16896,768,-896,-12096,-5008,8080,-32,147,-35,320896,1546941150459
-17024,704,-896,-12080,-4944,8048,-30,145,-29,320916,1546941150505
-17088,640,-832,-12112,-4976,8016,-23,148,-33,320936,1546941150508
-16960,832,-768,-12112,-4976,8016,-21,148,-31,320956,1546941150557
-17024,704,-832,-12112,-4960,8000,-27,147,-15,320976,1546941150559
-16960,640,-832,-12080,-4960,8048,-23,153,-36,320996,1546941150562
-16960,640,-896,-12128,-4944,8048,-32,153,-25,321016,1546941150668
-17024,640,-832,-12144,-4960,8048,-31,146,-18,321036,1546941150670
-17024,640,-832,-12128,-4944,8064,-25,148,-27,321056,1546941150673
-17152,576,-896,-12144,-4992,8048,-24,143,-26,321076,1546941150675
-16896,704,-896,-12048,-5008,7984,-23,142,-20,321096,1546941150678
-16896,512,-832,-12096,-4992,8080,-34,148,-30,321116,1546941150680
-16960,640,-960,-12112,-4896,8016,-24,150,-14,321136,1546941150682
-16832,640,-832,-12112,-4992,8064,-32,153,-27,321156,1546941150719
-16960,640,-832,-12064,-5008,8048,-30,154,-29,321176,1546941150722
-16896,704,-640,-12144,-4944,8048,-31,141,-20,321196,1546941150725
-17024,640,-960,-12128,-4896,8016,-32,157,-25,321216,1546941150772
-16896,640,-1088,-12096,-5008,8064,-34,144,-31,321236,1546941150775
-16960,640,-832,-12128,-4912,8032,-31,137,-25,321256,1546941150779
-16896,704,-960,-12096,-4928,8080,-26,152,-30,321276,1546941150821
-16960,640,-768,-12112,-4896,8016,-23,148,-15,321296,1546941150823
-16960,640,-768,-12096,-4944,8032,-27,155,-31,321316,1546941150826
-17024,768,-896,-12048,-4832,8064,-27,144,-25,321336,1546941150878
-16960,640,-896,-12080,-4960,8080,-20,139,-22,321356,1546941150881
-16896,704,-896,-12112,-4960,8032,-17,151,-32,321376,1546941150934
-16960,640,-832,-12064,-4928,8080,-30,149,-14,321396,1546941150938
-16896,704,-896,-12096,-4976,8032,-20,143,-28,321416,1546941150990
-16896,576,-704,-12112,-4992,8064,-14,144,-28,321436,1546941150992
-16896,768,-832,-12064,-4960,7984,-22,150,-22,321456,1546941150995
-16960,704,-832,-12112,-4976,8048,-27,152,-30,321476,1546941150998
-16896,704,-832,-12048,-4960,8064,-27,146,-20,321496,1546941151042
-16960,704,-768,-12080,-4960,8048,-38,152,-22,321516,1546941151045
-16896,640,-832,-12048,-4784,8032,-31,148,-34,321536,1546941151102
-17024,704,-1088,-12128,-4992,8048,-39,151,-20,321556,1546941151105
-16960,768,-832,-12064,-4896,8016,-30,145,-31,321576,1546941151156
-16832,704,-832,-12112,-5024,8016,-21,150,-36,321596,1546941151159
-16960,832,-896,-12064,-4896,8032,-33,141,-26,321616,1546941151162
-16896,704,-896,-12128,-4960,8016,-29,153,-27,321636,1546941151206
-17024,768,-768,-12112,-4880,8032,-28,149,-28,321656,1546941151209
-17024,768,-832,-12112,-4960,8080,-24,142,-22,321676,1546941151212
-16960,768,-896,-12176,-4944,8032,-29,149,-16,321696,1546941151261
-16832,576,-832,-12128,-4976,8048,-38,151,-30,321716,1546941151264
-16832,704,-832,-12144,-4960,8048,-28,140,-21,321736,1546941151317
-17024,640,-768,-12112,-4976,8048,-30,146,-30,321756,1546941151321
-17024,640,-960,-12096,-4976,8032,-30,151,-23,321776,1546941151372
-17088,768,-832,-12096,-4960,8032,-17,149,-27,321796,1546941151374
-16960,768,-768,-12128,-4960,8016,-18,149,-23,321816,1546941151376
-16960,576,-768,-12128,-4976,8064,-20,139,-24,321836,1546941151429
-16896,704,-896,-12080,-4928,8048,-29,150,-19,321856,1546941151431
-16960,640,-768,-12112,-4992,8080,-42,146,-28,321876,1546941151435
-17024,640,-704,-12112,-4976,8064,-22,142,-23,321896,1546941151437
-16960,704,-768,-12128,-4944,8032,-35,140,-27,321916,1546941151439
-16896,704,-832,-12128,-4928,8032,-19,154,-23,321936,1546941151540
-17088,640,-768,-12096,-4976,8080,-24,150,-13,321956,1546941151543
-17024,768,-768,-12096,-4960,8032,-26,145,-23,321976,1546941151547
-16832,640,-896,-12128,-4960,8064,-33,140,-19,321996,1546941151550
-16960,576,-1024,-12096,-4992,8016,-29,144,-33,322016,1546941151552
-16960,576,-896,-12096,-4992,8080,-21,141,-35,322036,1546941151555
-16960,640,-832,-12128,-4976,8048,-34,149,-34,322056,1546941151591
-16960,704,-768,-12112,-4976,8016,-40,143,-29,322076,1546941151595
-17024,768,-832,-12112,-4976,8032,-26,129,-29,322096,1546941151640
-16768,640,-768,-12128,-4960,8064,-29,141,-22,322116,1546941151643
-17024,704,-832,-12144,-4928,8032,-23,148,-18,322136,1546941151749
-16896,576,-896,-12112,-4960,8048,-26,148,-20,322156,1546941151753
-16896,640,-896,-12128,-4976,8000,-18,148,-28,322176,1546941151757
-17088,640,-704,-12080,-4976,8064,-26,148,-22,322196,1546941151761
-17024,768,-832,-12080,-4976,8048,-36,147,-22,322216,1546941151763
-16896,768,-960,-12096,-4896,8032,-30,147,-32,322236,1546941151767
-16960,768,-832,-12160,-4944,8032,-27,145,-24,322256,1546941151798
-16960,704,-896,-12080,-4976,8016,-29,146,-19,322276,1546941151800
-16896,704,-896,-12096,-4944,8048,-31,153,-17,322296,1546941151853
-16896,704,-896,-12096,-4976,8048,-36,151,-32,322316,1546941151856
-17024,768,-768,-12096,-4992,8080,-23,144,-32,322336,1546941151859
-16896,704,-896,-12160,-4944,8032,-32,136,-26,322356,1546941151909
-16896,704,-832,-12096,-4960,8032,-10,145,-20,322376,1546941151911
-17024,704,-960,-12128,-4992,8080,-19,148,-25,322396,1546941151967
-16960,704,-832,-12160,-4992,8016,-26,144,-22,322416,1546941151970
-16960,640,-832,-12096,-5024,8064,-19,151,-26,322436,1546941152025
-16896,704,-832,-12144,-5008,8048,-28,144,-24,322456,1546941152027
-17024,704,-832,-12112,-4944,8080,-36,140,-20,322476,1546941152076
-16896,640,-832,-12112,-4976,8048,-26,146,-22,322496,1546941152078
-16896,640,-1024,-12080,-4976,8048,-26,141,-21,322516,1546941152081
-16896,640,-704,-12128,-4992,8064,-35,146,-23,322536,1546941152086
-16896,704,-832,-12144,-4976,8048,-20,155,-26,322556,1546941152189
-16896,704,-896,-12160,-4960,8032,-31,144,-24,322576,1546941152192
-17024,576,-832,-12112,-4976,8016,-44,138,-24,322596,1546941152195
-17024,576,-832,-12096,-4976,8032,-33,154,-26,322616,1546941152198
-17024,704,-896,-12128,-4944,8000,-25,148,-26,322636,1546941152352
-16896,704,-960,-12112,-4960,8032,-28,139,-17,322656,1546941152355
-16960,704,-832,-12160,-4944,8016,-21,145,-24,322676,1546941152359
-16896,704,-960,-12096,-4992,8048,-39,136,-30,322696,1546941152361
-16832,832,-896,-12128,-4976,8016,-34,145,-30,322716,1546941152363
-16896,768,-832,-12080,-4928,8048,-20,142,-17,322736,1546941152365
-16896,576,-896,-12128,-4960,8016,-32,141,-28,322756,1546941152368
-16960,768,-768,-12064,-5008,8096,-26,150,-28,322776,1546941152371
-16896,832,-832,-12080,-4976,8064,-31,149,-28,322796,1546941152374
-16960,640,-1024,-12112,-4960,8032,-26,144,-31,322816,1546941152377
-16960,704,-768,-12112,-4976,8032,-33,145,-17,322836,1546941152379
-16896,704,-896,-12128,-4928,8016,-21,151,-25,322856,1546941152507
-16832,640,-832,-12064,-5008,8016,-28,145,-32,322876,1546941152511
-16960,640,-832,-12064,-4944,8032,-32,141,-29,322896,1546941152514
-16896,640,-896,-12064,-4960,8032,-36,145,-33,322916,1546941152517
-16960,640,-768,-12128,-4976,8080,-34,148,-21,322936,1546941152520
-16896,704,-1024,-12128,-4944,8032,-29,149,-12,322956,1546941152523
-16896,704,-832,-12112,-5008,8048,-26,144,-21,322976,1546941152526
-16960,704,-960,-12096,-4960,8000,-15,147,-39,322996,1546941152528
-16896,704,-960,-12080,-4960,8016,-28,139,-35,323016,1546941152611
-16960,896,-832,-12144,-5024,8032,-33,138,-14,323036,1546941152614
-17024,704,-832,-12128,-4976,8048,-36,145,-13,323056,1546941152718
-16896,512,-768,-12112,-4960,7984,-32,156,-29,323076,1546941152721
-16960,640,-1024,-12080,-4976,8016,-25,155,-22,323096,1546941152725
-16768,704,-768,-12112,-4960,8000,-31,143,-23,323116,1546941152727
-16960,704,-1024,-12128,-4976,8032,-27,149,-26,323136,1546941152730
-16960,640,-896,-12144,-4976,7984,-19,149,-17,323156,1546941153160
-17088,704,-704,-12112,-4944,8048,-15,144,-29,323176,1546941153163
-16960,704,-832,-12112,-4960,8032,-31,153,-35,323196,1546941153168
-16896,640,-960,-12096,-4976,8064,-20,154,-23,323216,1546941153173
-16960,768,-960,-12144,-4960,8016,-21,136,-36,323236,1546941153175
-16960,640,-832,-12128,-4960,8080,-29,150,-21,323256,1546941153177
-17024,640,-896,-12096,-4976,7968,-23,151,-16,323276,1546941153179
-16896,640,-896,-12096,-4976,8096,-32,155,-31,323296,1546941153181
-16960,576,-832,-12064,-4912,8064,-33,146,-12,323316,1546941153184
-16960,576,-768,-12096,-4976,8000,-24,139,-33,323336,1546941153187
-16896,704,-1024,-12112,-4976,8032,-39,145,-24,323356,1546941153190
-16960,704,-896,-12112,-4928,8016,-24,148,-21,323376,1546941153192
-16896,704,-896,-12112,-4976,8048,-29,155,-29,323396,1546941153194
-16896,704,-896,-12128,-4976,8096,-20,146,-26,323416,1546941153196
-16896,768,-896,-12080,-4960,8032,-22,145,-28,323436,1546941153199
-17024,704,-960,-12160,-4928,8048,-29,147,-26,323456,1546941153201
-16960,704,-896,-12112,-4960,8032,-27,150,-22,323476,1546941153205
-16896,704,-960,-12128,-4992,8064,-26,151,-29,323496,1546941153207
-17024,704,-768,-12112,-4832,8048,-32,152,-20,323516,1546941153210
-17024,704,-832,-12096,-4960,8096,-29,150,-28,323536,1546941153212
-16960,704,-832,-12112,-4896,8064,-21,144,-26,323556,1546941153214
-17024,704,-832,-12112,-4960,8032,-19,160,-19,323576,1546941153216
-16896,640,-832,-12048,-4912,8032,-27,156,-24,323596,1546941153220
-16832,704,-896,-12112,-4992,8048,-24,142,-26,323616,1546941153222
-16896,704,-896,-12112,-4928,8048,-24,155,-31,323636,1546941153225
-16896,768,-1024,-12080,-4944,8016,-34,149,-27,323656,1546941153227
-16960,640,-704,-12064,-4912,8032,-27,145,-17,323676,1546941153340
-16960,704,-832,-12096,-4976,8096,-25,141,-32,323696,1546941153343
-16896,704,-896,-12144,-4944,8016,-26,154,-34,323716,1546941153347
-16832,640,-768,-12144,-4960,8000,-26,139,-16,323736,1546941153352
-17024,768,-832,-12112,-4992,8032,-40,139,-29,323756,1546941153395
-17024,768,-832,-12080,-4992,8064,-19,145,-28,323776,1546941153397
-16896,704,-896,-12032,-5008,8032,-20,141,-32,323796,1546941153400
-17024,768,-832,-12144,-4944,8048,-21,142,-31,323816,1546941153403
-16896,704,-960,-12048,-4944,8032,-23,147,-25,323836,1546941153405
-16832,704,-960,-12128,-4944,8048,-26,146,-32,323856,1546941153407
-16960,640,-896,-12064,-4832,8048,-30,136,-26,323876,1546941153563
-16960,640,-896,-12096,-4944,8080,-22,139,-21,323896,1546941153566
-16896,768,-896,-12064,-4800,8048,-28,141,-23,323916,1546941153569
-16960,704,-768,-12096,-4928,8064,-29,134,-24,323936,1546941153572
-17152,576,-576,-12096,-4816,8016,-44,154,-24,323956,1546941153574
-16960,704,-896,-12112,-4976,8064,-31,152,-28,323976,1546941153619
-16896,576,-960,-12048,-4880,8016,-25,155,-25,323996,1546941153623
-16960,704,-832,-12128,-4960,8064,-42,137,-22,324016,1546941153627
-16960,704,-896,-12112,-4992,8048,-34,153,-35,324036,1546941153629
-17024,640,-896,-12144,-4944,8080,-22,145,-13,324056,1546941153632
-17024,768,-832,-12112,-4928,8032,-30,139,-34,324076,1546941153718
-17024,768,-832,-12112,-4944,8064,-31,144,-31,324096,1546941153720
-17152,768,-832,-12112,-4976,8016,-35,146,-23,324116,1546941153776
-16896,704,-832,-12144,-4960,8064,-25,143,-28,324136,1546941153890
-16960,640,-768,-12128,-4976,8000,-21,139,-30,324156,1546941153892
-16960,576,-1024,-12144,-4976,8064,-38,147,-17,324176,1546941153895
-16960,704,-832,-12112,-4944,8032,-16,141,-30,324196,1546941153897
-16960,704,-832,-12080,-4960,8096,-27,149,-23,324216,1546941153900
-16896,640,-896,-12064,-4880,8016,-27,153,-27,324236,1546941153903
-16960,768,-768,-12096,-4944,8048,-18,145,-26,324256,1546941153906
-16960,704,-832,-12064,-4976,8048,-17,159,-29,324276,1546941153908
-16960,640,-896,-12112,-4976,8080,-34,159,-26,324296,1546941153911
-17088,576,-832,-12128,-4896,8000,-25,147,-22,324316,1546941153913
-17024,704,-768,-12112,-5008,8064,-23,133,-24,324336,1546941153916
-16896,704,-896,-12112,-4944,8032,-25,151,-33,324356,1546941153918
-17024,768,-896,-12112,-4960,8080,-16,145,-32,324376,1546941153994
-16896,704,-896,-12096,-5040,8032,-28,153,-24,324396,1546941154052
-16896,640,-832,-12144,-4976,8064,-23,155,-19,324416,1546941154055
-16960,640,-768,-12080,-4960,8032,-29,135,-27,324436,1546941154102
-16832,704,-768,-12128,-4976,8048,-27,150,-28,324456,1546941154105
-16960,640,-896,-12096,-4992,8016,-24,158,-25,324476,1546941154108
-16832,704,-768,-12112,-4992,8048,-16,141,-26,324496,1546941154111
-16896,640,-832,-12112,-4992,8032,-27,144,-30,324516,1546941154113
-16896,704,-832,-12096,-4928,8064,-19,135,-22,324536,1546941154115
-16896,640,-896,-12080,-4976,8048,-40,144,-28,324556,1546941154118
-16960,640,-704,-12128,-4976,8048,-24,150,-22,324576,1546941154120
-16832,576,-896,-12048,-4928,8000,-32,151,-23,324596,1546941154260
-17024,576,-960,-12112,-4976,8080,-25,145,-34,324616,1546941154263
-17088,704,-960,-12080,-4960,8048,-22,144,-23,324636,1546941154266
-17024,640,-896,-12144,-4992,8016,-18,143,-15,324656,1546941154269
-16896,704,-768,-12096,-4976,8048,-31,147,-27,324676,1546941154271
-16960,640,-832,-12144,-4960,8096,-26,133,-24,324696,1546941154273
-17024,704,-1088,-12112,-4960,8048,-34,143,-20,324716,1546941154310
-16896,704,-896,-12128,-4976,8048,-29,144,-12,324736,1546941154313
-16896,640,-768,-12112,-4976,8064,-28,135,-19,324756,1546941154315
-16960,576,-896,-12128,-4976,8032,-31,148,-28,324776,1546941154318
-16960,576,-1024,-12064,-4960,8032,-27,141,-31,324796,1546941154535
-17024,704,-832,-12128,-5008,8016,-33,140,-23,324816,1546941154538
-16768,640,-768,-12096,-5008,8064,-25,151,-31,324836,1546941154541
-16896,704,-768,-12096,-4896,8032,-20,142,-21,324856,1546941154544
-17024,704,-960,-12064,-4928,8016,-29,154,-11,324876,1546941154546
-16832,640,-960,-12080,-4944,8064,-31,151,-25,324896,1546941154548
-16896,704,-1024,-12112,-4976,8048,-26,145,-27,324916,1546941154552
-17024,768,-896,-12160,-4992,8080,-33,147,-24,324936,1546941154555
-16896,576,-832,-12080,-4976,8048,-27,150,-26,324956,1546941154558
-16960,576,-896,-12096,-4976,8016,-18,156,-25,324976,1546941154561
-16768,640,-896,-12064,-4960,8064,-21,149,-32,324996,1546941154563
-17024,640,-1024,-12096,-4976,8048,-20,153,-35,325016,1546941154565
-17024,512,-832,-12080,-5008,8032,-19,144,-18,325036,1546941154702
-16896,640,-768,-12096,-4944,8064,-22,146,-21,325056,1546941154760
-16960,704,-960,-12080,-4944,8064,-35,148,-22,325076,1546941154762
-16960,768,-768,-12144,-4960,8064,-16,147,-30,325096,1546941154764
-16960,576,-832,-12112,-4960,8048,-25,150,-21,325116,1546941154767
-17024,640,-896,-12112,-5008,8016,-15,152,-23,325136,1546941154770
-17024,768,-832,-12064,-4992,8016,-33,146,-21,325156,1546941154773
-17024,576,-832,-12128,-4944,8048,-29,151,-24,325176,1546941154775
-16896,640,-960,-12112,-4976,8064,-27,145,-30,325196,1546941154864
-17152,768,-896,-12080,-4976,8016,-33,145,-25,325216,1546941154921
-16896,768,-768,-12112,-4992,8032,-21,152,-29,325236,1546941154923
-16960,576,-832,-12096,-4944,8016,-26,143,-24,325256,1546941154926
-16832,896,-832,-12128,-4976,8064,-27,148,-21,325276,1546941154929
-16960,512,-960,-12112,-4976,8000,-15,141,-27,325296,1546941154931
-16896,640,-768,-12096,-4944,8032,-22,153,-34,325316,1546941154975
-16960,704,-896,-12128,-4976,8048,-43,141,-21,325336,1546941154977
-16960,640,-896,-12128,-4944,8064,-21,140,-21,325356,1546941154979
-16896,704,-896,-12112,-4976,8048,-30,139,-33,325376,1546941154982
-16960,768,-768,-12144,-4960,8064,-17,148,-22,325396,1546941154984
-17024,640,-960,-12128,-4960,8032,-25,135,-30,325416,1546941154987
-16896,704,-896,-12096,-4944,8048,-23,153,-23,325436,1546941154990
-16896,576,-832,-12128,-4976,8000,-34,146,-15,325456,1546941154992
-16896,576,-960,-12080,-4944,8048,-38,143,-26,325476,1546941155026
-17088,704,-896,-12144,-4976,8000,-29,147,-18,325496,1546941155029
-16896,640,-832,-12112,-4992,8032,-27,143,-36,325516,1546941155075
-16896,704,-832,-12128,-4976,8000,-26,140,-38,325536,1546941155077
-16960,704,-768,-12096,-4992,8032,-15,148,-27,325556,1546941155196
-16896,768,-896,-12144,-4992,8016,-32,155,-33,325576,1546941155199
-17024,704,-1088,-12080,-4928,8016,-24,149,-28,325596,1546941155203
-17024,640,-960,-12096,-4944,8016,-26,148,-24,325616,1546941155206
-16960,640,-1024,-12096,-4928,8080,-21,146,-28,325636,1546941155208
-16960,640,-1024,-12080,-4912,8016,-25,144,-26,325656,1546941155210
-17216,640,-1024,-12080,-4992,8016,-29,144,-24,325676,1546941155252
-16960,576,-960,-12112,-4928,8016,-36,142,-20,325696,1546941155255
-17024,640,-832,-12160,-4976,8000,-30,142,-18,325716,1546941155306
-16960,704,-768,-12128,-5024,8016,-17,153,-30,325736,1546941155366
