accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-576,0,16448,-14880,-2768,10800,-39,143,-2,1652498,1535084029134
-512,0,16576,-14832,-2720,10816,-35,138,0,1652518,1535084029184
-384,-64,16512,-14880,-2816,10752,-36,142,3,1652538,1535084029186
-448,0,16512,-14816,-2736,10768,-34,136,-7,1652558,1535084029238
-448,-64,16448,-14864,-2736,10816,-38,144,-6,1652578,1535084029241
-512,-128,16448,-14864,-2768,10784,-40,143,5,1652618,1535084029293
-512,-64,16576,-14896,-2800,10736,-46,146,10,1652638,1535084029343
-448,-128,16768,-14880,-2768,10768,-38,139,-7,1652658,1535084029346
-512,0,16512,-14832,-2640,10752,-37,147,3,1652678,1535084029348
-384,0,16576,-14880,-2784,10768,-42,151,3,1652698,1535084029395
-512,0,16576,-14816,-2576,10800,-44,144,-14,1652718,1535084029397
-512,0,16576,-14896,-2768,10768,-46,150,2,1652738,1535084029400
-448,0,16512,-14864,-2720,10784,-30,136,-14,1652758,1535084029445
-512,0,16576,-14880,-2784,10800,-35,145,-2,1652798,1535084029502
-448,64,16320,-14880,-2768,10768,-30,150,-9,1652818,1535084029506
-640,64,16512,-14880,-2832,10736,-36,143,5,1652838,1535084029509
-576,0,16448,-14864,-2800,10784,-32,150,-5,1652858,1535084029512
-320,128,16768,-14848,-2816,10752,-38,139,-1,1652878,1535084029552
-320,64,16576,-14864,-2752,10800,-27,144,-7,1652898,1535084029555
-512,-192,16512,-14864,-2816,10768,-39,136,-2,1652918,1535084029602
-512,-64,16576,-14880,-2816,10784,-34,142,-4,1652938,1535084029605
-448,-64,16384,-14896,-2736,10752,-36,151,9,1652978,1535084029653
-384,-64,16384,-14896,-2800,10784,-46,140,-2,1652998,1535084029656
-640,0,16512,-14896,-2800,10784,-37,149,7,1653018,1535084029658
-512,0,16576,-14912,-2784,10736,-38,141,1,1653038,1535084029709
-448,-64,16640,-14848,-2736,10784,-34,142,-7,1653058,1535084029712
-448,0,16576,-14880,-2768,10800,-34,142,0,1653078,1535084029762
-384,0,16384,-14880,-2784,10736,-39,137,3,1653098,1535084029814
-640,0,16640,-14848,-2768,10800,-38,148,8,1653118,1535084029816
-640,0,16576,-14848,-2784,10752,-32,141,10,1653158,1535084029819
-384,0,16512,-14880,-2816,10800,-28,144,8,1653178,1535084029822
-448,0,16448,-14880,-2752,10768,-36,145,-2,1653198,1535084029867
-512,64,16512,-14832,-2784,10752,-41,154,4,1653218,1535084029869
-384,64,16512,-14864,-2768,10768,-38,143,-6,1653238,1535084029920
-320,-64,16448,-14848,-2784,10800,-44,149,-4,1653258,1535084029922
-512,0,16640,-14896,-2752,10784,-39,141,-4,1653278,1535084029970
-512,0,16512,-14800,-2832,10784,-33,142,-15,1653298,1535084029972
-320,64,16512,-14832,-2688,10784,-36,139,-8,1653338,1535084030023
-448,128,16576,-14864,-2784,10736,-52,140,-1,1653358,1535084030026
-576,-64,16448,-14896,-2816,10736,-29,146,-2,1653378,1535084030029
-448,0,16512,-14848,-2784,10768,-38,144,-3,1653398,1535084030076
-448,64,16448,-14864,-2784,10736,-29,140,-4,1653418,1535084030132
-448,-64,16576,-14848,-2736,10784,-30,140,-3,1653438,1535084030136
-448,64,16576,-14832,-2672,10768,-37,143,-8,1653458,1535084030184
-512,0,16576,-14880,-2784,10832,-37,152,-6,1653478,1535084030186
-576,0,16384,-14880,-2768,10752,-45,140,0,1653518,1535084030188
-576,-64,16576,-14880,-2832,10784,-33,144,-5,1653538,1535084030234
-512,64,16448,-14896,-2768,10784,-25,139,-11,1653558,1535084030237
-384,-64,16576,-14816,-2736,10784,-33,150,-1,1653578,1535084030285
-448,64,16576,-14864,-2784,10752,-38,154,2,1653598,1535084030287
-448,-64,16384,-14864,-2704,10784,-37,158,-5,1653618,1535084030336
-576,0,16576,-14912,-2784,10800,-37,145,3,1653638,1535084030338
-448,0,16448,-14896,-2720,10736,-45,148,-8,1653658,1535084030389
-512,0,16640,-14816,-2672,10832,-42,146,-6,1653698,1535084030392
-576,0,16512,-14896,-2736,10752,-26,140,-14,1653718,1535084030396
-576,0,16640,-14864,-2720,10752,-49,144,-4,1653738,1535084030398
-512,0,16448,-14896,-2768,10784,-31,145,9,1653758,1535084030443
-512,-64,16320,-14816,-2800,10784,-35,141,-3,1653778,1535084030446
-448,192,16704,-14928,-2784,10816,-33,142,5,1653798,1535084030491
-512,64,16320,-14848,-2800,10784,-36,142,5,1653818,1535084030494
-512,-128,16320,-14912,-2768,10784,-38,144,-7,1653838,1535084030543
-384,-64,16448,-14864,-2768,10768,-37,143,2,1653898,1535084030546
-512,0,16512,-14896,-2800,10752,-32,143,-9,1653918,1535084030593
-576,64,16576,-14896,-2784,10720,-31,141,-2,1653938,1535084030643
-512,-64,16512,-14880,-2832,10752,-31,151,-1,1653958,1535084030646
-512,128,16512,-14896,-2768,10768,-30,149,6,1653978,1535084030649
-384,0,16576,-14880,-2720,10768,-37,133,4,1653998,1535084030694
-640,64,16384,-14880,-2800,10752,-29,145,-2,1654018,1535084030696
-448,0,16704,-14928,-2784,10752,-36,132,-6,1654058,1535084030699
-448,64,16512,-14896,-2768,10752,-40,136,-6,1654078,1535084030747
-512,0,16512,-14896,-2848,10752,-30,144,1,1654098,1535084030751
-512,-64,16448,-14864,-2784,10752,-36,144,-2,1654118,1535084030796
-512,-64,16448,-14864,-2768,10784,-35,144,-7,1654138,1535084030799
-512,-64,16576,-14880,-2768,10832,-42,144,1,1654158,1535084030848
-576,-128,16512,-14912,-2768,10768,-45,147,-5,1654178,1535084030850
-448,64,16576,-14848,-2784,10768,-41,148,6,1654198,1535084030900
-384,64,16640,-14880,-2816,10800,-32,153,-11,1654238,1535084030903
-384,0,16512,-14880,-2784,10720,-26,143,5,1654258,1535084030905
-640,0,16448,-14896,-2768,10768,-33,146,6,1654278,1535084030953
-512,-64,16448,-14912,-2768,10768,-30,139,0,1654298,1535084030957
-448,0,16448,-14848,-2832,10752,-37,145,-7,1654318,1535084031003
-448,-64,16576,-14864,-2784,10800,-29,138,-11,1654338,1535084031007
-576,-128,16576,-14880,-2816,10784,-34,142,-8,1654358,1535084031010
-448,0,16576,-14848,-2768,10752,-37,151,-1,1654378,1535084031058
-576,-320,16448,-14864,-2784,10800,-26,146,-7,1654418,1535084031061
-384,-64,16448,-14832,-2800,10752,-35,134,-16,1654438,1535084031111
-512,0,16448,-14848,-2768,10768,-31,130,-7,1654458,1535084031113
-448,0,16576,-14880,-2688,10816,-26,145,2,1654478,1535084031163
-512,-64,16512,-14848,-2784,10768,-37,143,5,1654498,1535084031166
-384,0,16512,-14864,-2768,10768,-35,140,-9,1654518,1535084031169
-576,-64,16512,-14928,-2800,10752,-35,147,-9,1654538,1535084031214
-512,0,16576,-14768,-2736,10832,-32,144,2,1654558,1535084031217
-512,-64,16576,-14880,-2832,10800,-39,144,-8,1654598,1535084031267
-512,64,16512,-14912,-2784,10736,-46,152,-5,1654618,1535084031269
-512,-64,16512,-14848,-2736,10752,-32,155,-13,1654638,1535084031272
-512,0,16384,-14880,-2800,10800,-44,137,-2,1654658,1535084031319
-576,0,16640,-14880,-2816,10768,-39,146,-3,1654698,1535084031371
-576,0,16640,-14848,-2688,10800,-35,145,-1,1654718,1535084031373
-384,-128,16512,-14928,-2768,10768,-40,145,4,1654738,1535084031376
-512,-64,16448,-14928,-2736,10784,-35,138,-6,1654778,1535084031421
-512,-64,16448,-14912,-2784,10736,-38,149,-5,1654798,1535084031423
-576,0,16512,-14896,-2768,10800,-30,154,0,1654818,1535084031472
-512,-64,16512,-14832,-2768,10736,-37,146,-14,1654838,1535084031475
-576,0,16512,-14864,-2736,10768,-34,153,-6,1654858,1535084031478
-384,128,16576,-14896,-2800,10784,-36,153,6,1654878,1535084031526
-448,0,16448,-14912,-2752,10768,-35,151,-6,1654898,1535084031529
-640,64,16512,-14848,-2784,10784,-36,156,-14,1654918,1535084031577
-448,0,16576,-14896,-2816,10784,-29,143,-3,1654958,1535084031630
-512,-64,16448,-14864,-2784,10752,-39,147,-14,1654978,1535084031633
-384,-64,16576,-14848,-2752,10784,-29,143,0,1654998,1535084031636
-576,0,16448,-14864,-2784,10784,-41,145,-6,1655018,1535084031683
-512,0,16384,-14848,-2832,10768,-28,148,-15,1655038,1535084031685
-512,-64,16384,-14848,-2816,10832,-49,147,-1,1655058,1535084031688
-576,64,16576,-14928,-2848,10768,-36,154,-1,1655078,1535084031734
-384,0,16576,-14864,-2800,10784,-35,147,0,1655098,1535084031736
-512,-64,16384,-14864,-2736,10752,-43,145,-5,1655138,1535084031790
-448,0,16512,-14864,-2816,10768,-36,150,12,1655158,1535084031794
-448,64,16512,-14880,-2816,10768,-45,146,-5,1655178,1535084031843
-448,-128,16576,-14864,-2816,10752,-37,138,-8,1655198,1535084031845
-512,-64,16512,-14896,-2800,10736,-30,144,4,1655218,1535084031848
-448,0,16576,-14880,-2752,10736,-32,141,-6,1655238,1535084031893
-448,64,16576,-14880,-2768,10736,-34,150,-4,1655258,1535084031895
-512,64,16512,-14896,-2816,10784,-38,147,1,1655278,1535084031943
-512,64,16512,-14896,-2736,10768,-31,134,1,1655318,1535084031994
-448,0,16576,-14832,-2816,10784,-45,151,4,1655338,1535084031996
-576,-64,16832,-14832,-2816,10800,-43,145,6,1655358,1535084031999
-448,0,16512,-14864,-2832,10720,-41,148,-1,1655378,1535084032002
-640,0,16448,-14864,-2768,10768,-37,138,0,1655398,1535084032044
-512,-64,16512,-14832,-2800,10784,-31,140,-2,1655418,1535084032095
-448,64,16512,-14880,-2784,10800,-26,140,-5,1655438,1535084032097
-576,0,16576,-14864,-2704,10752,-31,146,1,1655458,1535084032100
-448,-64,16576,-14896,-2688,10784,-41,148,-4,1655498,1535084032145
-512,-64,16576,-14896,-2800,10784,-31,152,3,1655518,1535084032148
-512,0,16512,-14848,-2784,10768,-38,153,5,1655538,1535084032203
-384,0,16576,-14864,-2736,10768,-36,144,-16,1655558,1535084032207
-512,0,16448,-14800,-2752,10800,-45,143,-8,1655578,1535084032210
-512,64,16448,-14912,-2752,10832,-29,144,-3,1655598,1535084032255
-512,-64,16448,-14816,-2704,10768,-35,153,-8,1655618,1535084032259
-576,0,16320,-14848,-2768,10752,-43,146,3,1655638,1535084032304
-448,-64,16448,-14864,-2816,10752,-34,145,0,1655678,1535084032307
-512,-64,16640,-14848,-2704,10768,-33,156,-11,1655698,1535084032354
-512,64,16384,-14880,-2800,10768,-36,146,3,1655718,1535084032356
-448,0,16704,-14848,-2592,10784,-45,149,0,1655738,1535084032411
-384,-128,16576,-14864,-2752,10768,-35,143,1,1655758,1535084032415
-512,0,16448,-14832,-2704,10736,-38,142,-4,1655778,1535084032418
-448,-64,16640,-14896,-2816,10816,-31,144,-11,1655798,1535084032462
-512,192,16640,-14848,-2800,10784,-30,152,-12,1655818,1535084032466
-384,-64,16576,-14896,-2752,10848,-42,142,-5,1655858,1535084032512
-384,0,16576,-14832,-2768,10816,-38,144,5,1655878,1535084032514
-448,64,16640,-14896,-2672,10800,-40,149,-6,1655898,1535084032570
-512,0,16448,-14896,-2800,10704,-39,150,2,1655918,1535084032574
-512,0,16512,-14896,-2784,10752,-49,150,-5,1655938,1535084032620
-576,0,16448,-14864,-2752,10736,-40,130,-7,1655958,1535084032622
-640,-64,16512,-14832,-2768,10768,-35,147,-8,1655978,1535084032626
-448,0,16640,-14864,-2736,10768,-34,147,2,1655998,1535084032672
-512,-64,16640,-14848,-2752,10752,-34,155,-3,1656038,1535084032676
-448,0,16512,-14880,-2784,10768,-32,146,-12,1656058,1535084032678
-512,0,16320,-14864,-2768,10768,-37,141,1,1656078,1535084032727
-512,64,16512,-14832,-2816,10768,-32,139,-7,1656098,1535084032729
-384,64,16640,-14864,-2800,10768,-41,147,3,1656118,1535084032776
-448,64,16640,-14848,-2784,10736,-34,133,-7,1656138,1535084032779
-576,-64,16448,-14864,-2752,10720,-43,148,3,1656158,1535084032827
-384,-64,16512,-14896,-2800,10784,-38,145,6,1656178,1535084032877
-640,64,16384,-14912,-2784,10768,-39,149,-6,1656218,1535084032879
-384,0,16576,-14896,-2784,10784,-41,151,3,1656238,1535084032928
-448,0,16384,-14864,-2800,10784,-33,150,-5,1656258,1535084032930
-448,-64,16704,-14848,-2784,10768,-33,143,-14,1656278,1535084032933
-448,-64,16576,-14848,-2768,10784,-32,144,1,1656298,1535084032980
-448,0,16576,-14896,-2816,10752,-33,141,-7,1656318,1535084032983
-384,0,16576,-14896,-2784,10768,-36,141,-6,1656338,1535084033029
-448,0,16576,-14848,-2784,10752,-42,154,3,1656358,1535084033031
-448,0,16576,-14880,-2800,10784,-40,150,-5,1656398,1535084033034
-448,0,16384,-14832,-2752,10784,-35,138,-4,1656418,1535084033080
-512,0,16640,-14864,-2816,10816,-35,145,-1,1656438,1535084033083
-448,0,16320,-14896,-2768,10816,-44,143,3,1656458,1535084033131
-576,-64,16576,-14880,-2752,10768,-34,145,-4,1656478,1535084033134
-576,64,16512,-14896,-2784,10784,-36,148,-1,1656498,1535084033181
-384,-64,16576,-14832,-2832,10800,-44,145,-7,1656518,1535084033184
-512,0,16448,-14912,-2784,10784,-34,141,-14,1656538,1535084033232
-448,64,16576,-14880,-2752,10784,-33,134,-8,1656578,1535084033235
-512,0,16320,-14768,-2704,10768,-30,155,-1,1656598,1535084033237
-384,0,16576,-14928,-2784,10736,-38,142,-3,1656618,1535084033284
-640,0,16448,-14832,-2608,10720,-29,148,-6,1656638,1535084033286
-512,64,16576,-14896,-2720,10752,-37,143,9,1656658,1535084033334
-512,64,16512,-14912,-2768,10752,-39,138,3,1656678,1535084033337
-320,0,16512,-14880,-2784,10816,-39,142,-5,1656698,1535084033389
-512,64,16576,-14832,-2720,10800,-29,147,5,1656718,1535084033392
-320,64,16512,-14816,-2736,10784,-27,149,-8,1656758,1535084033444
-448,128,16640,-14896,-2752,10816,-40,138,-4,1656778,1535084033448
-320,0,16576,-14896,-2688,10736,-33,139,-6,1656798,1535084033452
-512,-128,16448,-14864,-2784,10768,-28,140,-7,1656818,1535084033499
-448,-64,16576,-14864,-2816,10816,-34,141,-8,1656838,1535084033503
-576,0,16320,-14832,-2752,10752,-33,151,12,1656858,1535084033550
-384,0,16448,-14880,-2784,10752,-27,156,-3,1656878,1535084033552
-512,0,16448,-14896,-2752,10800,-30,154,-12,1656898,1535084033555
-384,0,16896,-14864,-2768,10784,-43,140,-9,1656938,1535084033601
-448,0,16576,-14848,-2800,10752,-26,142,-8,1656958,1535084033603
-512,-192,16640,-14928,-2784,10800,-45,134,-7,1656978,1535084033653
-448,0,16512,-14912,-2816,10768,-33,161,-8,1656998,1535084033656
-512,-64,16384,-14896,-2832,10800,-41,146,9,1657018,1535084033659
-576,0,16640,-14896,-2784,10752,-38,154,2,1657038,1535084033708
-512,0,16640,-14896,-2768,10784,-32,150,6,1657058,1535084033760
-448,0,16512,-14896,-2800,10768,-29,142,-7,1657078,1535084033762
-512,0,16640,-14848,-2784,10784,-39,153,4,1657118,1535084033765
-576,128,16512,-14880,-2784,10768,-39,152,-11,1657138,1535084033810
-384,128,16512,-14848,-2720,10768,-31,146,-12,1657158,1535084033813
-512,0,16512,-14864,-2816,10800,-34,160,-2,1657178,1535084033864
-512,0,16512,-14864,-2784,10752,-35,141,-11,1657198,1535084033866
-576,64,16512,-14864,-2800,10832,-41,149,-2,1657218,1535084033920
-576,0,16576,-14832,-2784,10752,-38,153,12,1657238,1535084033924
-448,0,16512,-14848,-2848,10752,-35,139,-3,1657258,1535084033927
-512,0,16640,-14800,-2784,10784,-38,150,-3,1657298,1535084033971
-448,0,16640,-14880,-2736,10768,-42,149,-5,1657318,1535084033975
-512,0,16576,-14880,-2816,10720,-28,142,-6,1657338,1535084034022
-640,-64,16576,-14896,-2800,10784,-42,140,-9,1657358,1535084034026
-512,-64,16448,-14848,-2816,10736,-35,152,-1,1657378,1535084034078
-512,-64,16576,-14896,-2768,10800,-45,142,-7,1657398,1535084034081
-448,-64,16640,-14864,-2800,10784,-47,143,8,1657418,1535084034085
-448,64,16448,-14848,-2832,10816,-43,145,0,1657478,1535084034088
-576,64,16512,-14800,-2720,10736,-39,153,-11,1657498,1535084034128
-512,64,16576,-14848,-2784,10736,-45,158,6,1657518,1535084034182
-576,-64,16384,-14832,-2688,10752,-43,144,-4,1657538,1535084034185
-512,-64,16640,-14896,-2784,10736,-31,145,3,1657558,1535084034234
-512,64,16704,-14816,-2688,10752,-39,144,-9,1657578,1535084034236
-512,-64,16512,-14880,-2768,10752,-43,146,1,1657598,1535084034239
-512,-128,16576,-14816,-2688,10784,-37,153,-1,1657618,1535084034286
-576,128,16512,-14832,-2720,10736,-50,141,3,1657658,1535084034290
-448,0,16512,-14896,-2704,10768,-27,146,6,1657678,1535084034341
-384,0,16384,-14816,-2704,10816,-42,145,1,1657698,1535084034344
-512,0,16512,-14864,-2784,10816,-30,143,-1,1657718,1535084034393
-512,-64,16448,-14800,-2672,10768,-35,146,-11,1657738,1535084034395
-384,64,16640,-14912,-2768,10752,-38,151,-11,1657758,1535084034398
-576,0,16576,-14832,-2720,10768,-38,144,-7,1657778,1535084034450
-512,0,16512,-14928,-2768,10720,-34,141,-5,1657798,1535084034454
-384,0,16576,-14848,-2800,10736,-43,136,1,1657838,1535084034500
-448,-64,16512,-14800,-2800,10768,-40,160,-4,1657858,1535084034503
-512,64,16576,-14864,-2816,10768,-41,148,0,1657878,1535084034554
-512,64,16384,-14880,-2736,10752,-38,139,-6,1657898,1535084034558
-640,-64,16512,-14864,-2736,10800,-39,140,-12,1657918,1535084034561
-512,0,16512,-14832,-2768,10768,-35,152,4,1657938,1535084034604
-448,0,16576,-14896,-2800,10768,-35,151,-8,1657958,1535084034607
-384,0,16640,-14880,-2784,10800,-45,150,5,1657978,1535084034611
-384,0,16576,-14880,-2736,10800,-42,142,3,1658018,1535084034656
-448,0,16448,-14864,-2816,10800,-51,148,3,1658038,1535084034658
-448,-128,16384,-14832,-2768,10800,-33,144,0,1658058,1535084034711
-384,0,16448,-14896,-2768,10800,-39,156,-2,1658078,1535084034715
-448,-64,16448,-14880,-2816,10784,-41,149,-12,1658098,1535084034767
-448,-64,16512,-14848,-2752,10816,-47,143,4,1658118,1535084034771
-448,0,16448,-14832,-2800,10768,-34,144,-7,1658138,1535084034818
-576,0,16512,-14864,-2784,10752,-31,143,-5,1658158,1535084034821
-512,128,16576,-14848,-2816,10768,-40,154,-9,1658198,1535084034867
-448,128,16576,-14864,-2800,10768,-27,147,-1,1658218,1535084034870
-448,0,16576,-14880,-2800,10752,-40,143,4,1658238,1535084034922
-512,64,16576,-14832,-2768,10768,-36,141,5,1658258,1535084034925
-320,-64,16448,-14816,-2800,10800,-27,143,3,1658278,1535084034928
-576,-64,16640,-14864,-2784,10768,-17,145,-7,1658298,1535084034978
-448,0,16576,-14864,-2800,10736,-32,147,-5,1658318,1535084034982
-384,64,16512,-14896,-2816,10832,-36,145,-6,1658338,1535084035030
-384,64,16576,-14848,-2832,10784,-36,137,10,1658378,1535084035033
-576,64,16576,-14832,-2816,10768,-36,148,4,1658398,1535084035036
-512,64,16384,-14896,-2768,10800,-42,144,4,1658418,1535084035086
-448,64,16576,-14848,-2800,10768,-35,143,-7,1658438,1535084035090
-384,0,16640,-14896,-2752,10784,-33,142,5,1658458,1535084035134
-448,-64,16640,-14848,-2752,10752,-42,143,-11,1658478,1535084035137
-512,0,16576,-14880,-2768,10768,-36,138,8,1658498,1535084035186
-320,0,16640,-14832,-2720,10752,-36,147,-9,1658518,1535084035189
-448,320,16448,-14784,-2640,10816,-32,138,1,1658558,1535084035192
-384,0,16448,-14864,-2768,10800,-30,152,4,1658578,1535084035240
-448,0,16640,-14848,-2608,10784,-40,148,2,1658598,1535084035293
-512,0,16384,-14880,-2768,10768,-29,146,4,1658618,1535084035295
-512,0,16512,-14880,-2624,10720,-38,139,-8,1658638,1535084035298
-448,0,16576,-14912,-2752,10768,-34,134,8,1658658,1535084035345
-640,-64,16640,-14832,-2736,10752,-27,144,-3,1658678,1535084035347
-640,-64,16512,-14896,-2784,10768,-27,147,-6,1658698,1535084035396
-512,64,16640,-14896,-2752,10816,-28,146,-8,1658738,1535084035399
-512,-64,16448,-14864,-2704,10800,-42,144,-2,1658758,1535084035401
-384,-64,16384,-14864,-2784,10768,-31,137,-1,1658778,1535084035404
-448,-64,16320,-14880,-2752,10768,-31,155,-9,1658798,1535084035446
-448,0,16512,-14912,-2784,10736,-39,142,5,1658818,1535084035500
-512,64,16448,-14864,-2832,10816,-43,143,-10,1658838,1535084035502
-512,0,16640,-14864,-2832,10784,-38,152,-8,1658858,1535084035553
-512,0,16448,-14864,-2688,10768,-40,150,1,1658878,1535084035556
-448,0,16512,-14896,-2688,10768,-40,151,-6,1658918,1535084035559
-576,0,16448,-14848,-2800,10752,-33,138,-2,1658938,1535084035603
-512,64,16512,-14896,-2800,10784,-40,139,0,1658958,1535084035605
-384,0,16576,-14848,-2784,10752,-36,129,5,1658978,1535084035654
-512,-64,16576,-14864,-2768,10720,-23,146,-2,1658998,1535084035657
-576,64,16576,-14848,-2784,10784,-32,148,-10,1659018,1535084035660
-704,0,16512,-14928,-2800,10752,-38,140,-5,1659038,1535084035711
-448,0,16640,-14896,-2800,10736,-21,153,0,1659058,1535084035760
-448,64,16576,-14880,-2784,10768,-34,149,1,1659098,1535084035762
-448,0,16576,-14896,-2784,10784,-37,143,-10,1659118,1535084035811
-512,0,16512,-14832,-2832,10800,-36,140,-3,1659138,1535084035814
-576,0,16576,-14832,-2800,10768,-35,144,3,1659158,1535084035816
-512,-64,16448,-14880,-2768,10768,-38,147,8,1659178,1535084035866
-448,-64,16448,-14896,-2800,10768,-53,143,-1,1659198,1535084035869
-448,0,16576,-14848,-2768,10768,-28,144,-6,1659218,1535084035873
-448,64,16640,-14864,-2784,10832,-38,143,0,1659238,1535084035918
-384,64,16512,-14896,-2816,10768,-42,142,-5,1659278,1535084035921
-448,0,16448,-14800,-2816,10768,-23,145,-1,1659298,1535084035970
-576,64,16512,-14912,-2768,10752,-33,144,5,1659318,1535084035973
-512,0,16576,-14880,-2752,10832,-37,140,5,1659338,1535084036022
-384,0,16576,-14896,-2832,10752,-38,160,8,1659358,1535084036025
-640,-64,16576,-14880,-2848,10736,-38,142,-2,1659378,1535084036029
-384,64,16448,-14864,-2784,10768,-30,148,7,1659398,1535084036078
-448,0,16512,-14832,-2848,10784,-33,139,-10,1659418,1535084036082
-512,64,16704,-14784,-2720,10736,-44,148,6,1659458,1535084036085
-448,64,16576,-14880,-2800,10768,-42,140,-6,1659478,1535084036129
-448,0,16512,-14896,-2736,10768,-42,139,4,1659498,1535084036186
-448,0,16704,-14848,-2736,10800,-31,140,2,1659518,1535084036190
-448,64,16512,-14832,-2736,10784,-42,141,-9,1659538,1535084036193
-448,0,16576,-14864,-2800,10800,-38,144,2,1659558,1535084036234
-448,64,16448,-14864,-2704,10848,-23,136,5,1659578,1535084036237
-576,0,16512,-14880,-2784,10784,-41,144,-1,1659598,1535084036287
-512,64,16576,-14880,-2752,10752,-40,150,-5,1659638,1535084036290
-512,0,16576,-14832,-2592,10752,-37,151,-3,1659658,1535084036293
-512,-64,16448,-14864,-2832,10784,-37,145,-6,1659678,1535084036340
-512,0,16576,-14896,-2672,10752,-52,143,8,1659698,1535084036343
-512,64,16384,-14864,-2752,10800,-44,144,1,1659718,1535084036393
-448,0,16576,-14848,-2784,10768,-46,154,-8,1659738,1535084036444
-512,0,16576,-14864,-2768,10816,-35,144,1,1659758,1535084036446
-448,-64,16640,-14848,-2704,10768,-46,143,9,1659778,1535084036448
-384,0,16576,-14848,-2688,10816,-35,146,-12,1659818,1535084036494
-512,64,16448,-14912,-2816,10752,-48,139,-8,1659838,1535084036496
-448,0,16576,-14896,-2672,10768,-29,147,-2,1659858,1535084036498
-576,0,16512,-14912,-2752,10784,-38,146,5,1659878,1535084036544
-576,-64,16512,-14880,-2784,10800,-37,147,4,1659898,1535084036546
-448,-64,16448,-14896,-2784,10784,-31,152,2,1659918,1535084036601
-448,0,16512,-14848,-2720,10800,-48,150,0,1659938,1535084036605
-384,0,16448,-14880,-2816,10800,-34,149,0,1659958,1535084036654
-576,-64,16512,-14880,-2800,10752,-37,149,-7,1659998,1535084036658
-512,0,16512,-14864,-2752,10752,-31,137,-9,1660018,1535084036661
-512,0,16448,-14848,-2752,10768,-37,139,-4,1660038,1535084036705
-448,64,16576,-14864,-2768,10816,-35,145,-5,1660058,1535084036708
-512,64,16576,-14864,-2816,10752,-38,152,-14,1660078,1535084036761
-576,0,16576,-14896,-2752,10752,-26,150,-7,1660098,1535084036765
-512,-64,16576,-14848,-2768,10784,-40,141,3,1660118,1535084036769
-448,0,16832,-14864,-2800,10800,-30,144,-6,1660138,1535084036810
-192,0,16576,-14912,-2752,10736,-48,136,0,1660178,1535084036813
-576,64,16576,-14896,-2752,10784,-39,142,0,1660198,1535084036861
-448,-64,16512,-14864,-2784,10768,-45,148,-3,1660218,1535084036863
-512,-64,16448,-14864,-2800,10800,-36,140,-4,1660238,1535084036911
-448,-64,16576,-14880,-2752,10816,-40,139,-1,1660258,1535084036913
-384,-64,16576,-14864,-2800,10784,-31,136,2,1660298,1535084036915
-576,64,16704,-14880,-2768,10784,-37,142,1,1660318,1535084036961
-384,0,16704,-14800,-2752,10800,-34,141,-7,1660358,1535084037013
-384,0,16512,-14880,-2736,10784,-27,140,-4,1660378,1535084037015
-512,128,16384,-14832,-2752,10784,-38,145,-7,1660398,1535084037019
-512,-64,16512,-14864,-2736,10784,-39,155,-11,1660418,1535084037070
-448,-64,16448,-14832,-2800,10752,-43,150,-4,1660438,1535084037074
-512,-64,16448,-14880,-2784,10752,-42,149,-4,1660458,1535084037077
-512,0,16448,-14832,-2816,10752,-39,138,0,1660478,1535084037118
-384,64,16576,-14880,-2768,10800,-41,138,-7,1660498,1535084037172
-384,0,16576,-14864,-2816,10784,-31,133,-5,1660538,1535084037176
-448,-128,16512,-14896,-2688,10816,-29,141,1,1660558,1535084037181
-448,128,16320,-14864,-2816,10784,-51,145,-7,1660578,1535084037228
-512,0,16448,-14816,-2736,10784,-39,147,-2,1660598,1535084037231
-448,0,16704,-14912,-2816,10768,-38,150,-9,1660618,1535084037283
-576,0,16512,-14768,-2752,10752,-51,138,3,1660638,1535084037287
-448,0,16704,-14864,-2784,10752,-34,150,5,1660658,1535084037335
-384,0,16320,-14832,-2656,10768,-30,133,-3,1660678,1535084037337
-576,64,16512,-14784,-2672,10736,-41,142,-11,1660718,1535084037340
-512,0,16512,-14896,-2768,10800,-32,143,4,1660738,1535084037387
-512,0,16512,-14816,-2784,10800,-37,123,1,1660758,1535084037389
-384,-64,16512,-14880,-2720,10752,-37,137,7,1660778,1535084037393
-576,0,16448,-14800,-2704,10752,-35,140,-2,1660798,1535084037442
-576,-64,16576,-14912,-2736,10768,-35,150,-10,1660818,1535084037446
-448,192,16512,-14832,-2672,10736,-22,144,-4,1660838,1535084037492
-448,192,16512,-14896,-2784,10752,-36,139,1,1660858,1535084037495
-512,0,16576,-14880,-2784,10768,-27,148,-6,1660898,1535084037543
-448,0,16576,-14784,-2800,10800,-29,142,11,1660918,1535084037545
-448,0,16448,-14896,-2800,10800,-39,141,0,1660938,1535084037601
-384,0,16576,-14880,-2800,10752,-41,144,-3,1660958,1535084037604
-512,128,16512,-14928,-2736,10752,-41,148,-13,1660978,1535084037650
-512,0,16576,-14928,-2720,10736,-32,150,-6,1660998,1535084037653
-576,0,16512,-14896,-2768,10736,-45,145,-14,1661018,1535084037655
-704,0,16448,-14816,-2800,10752,-42,146,-10,1661038,1535084037701
-384,-64,16576,-14848,-2800,10784,-31,150,-5,1661078,1535084037703
