accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
3584,64,15936,-2560,2640,10704,-34,147,-16,104613,1569571260380,b4994c5589ec
3584,-64,15936,-2560,2496,10736,-46,133,-18,104633,1569571260428,b4994c5589ec
3584,0,16000,-2544,2640,10720,-40,144,-14,104653,1569571260430,b4994c5589ec
3520,128,15744,-2576,2480,10736,-33,147,-6,104673,1569571260432,b4994c5589ec
3584,0,15872,-2576,2480,10720,-40,151,-19,104693,1569571260483,b4994c5589ec
3712,0,15744,-2592,2512,10720,-23,136,-37,104713,1569571260485,b4994c5589ec
3520,64,15872,-2576,2496,10736,-25,148,-21,104773,1569571260537,b4994c5589ec
3584,0,15872,-2528,2512,10704,-31,144,-14,104793,1569571260539,b4994c5589ec
3520,64,15744,-2592,2512,10752,-29,128,-24,104833,1569571260590,b4994c5589ec
3392,0,15872,-2544,2496,10704,-16,133,-28,104853,1569571260592,b4994c5589ec
3392,128,15872,-2576,2528,10752,-23,138,-14,104873,1569571260642,b4994c5589ec
3584,128,15296,-2608,2512,10720,48,132,-19,104893,1569571260696,b4994c5589ec
3520,64,17088,-2576,2528,10672,-96,129,-24,104913,1569571260699,b4994c5589ec
3520,0,16064,-2592,2512,10656,-93,143,-26,104953,1569571260750,b4994c5589ec
3648,192,16064,-2560,2496,10688,-61,109,-24,104973,1569571260752,b4994c5589ec
3584,128,15808,-2592,2544,10688,-37,131,-31,104993,1569571260804,b4994c5589ec
3584,192,16000,-2544,2512,10688,-24,130,-27,105013,1569571260806,b4994c5589ec
3520,192,15936,-2576,2544,10720,-29,156,-20,105033,1569571260856,b4994c5589ec
3648,0,15744,-2528,2528,10704,-30,144,-25,105053,1569571260858,b4994c5589ec
3520,0,16000,-2576,2528,10672,-34,154,-19,105073,1569571260860,b4994c5589ec
3584,128,15744,-2560,2512,10688,-28,148,-26,105093,1569571260908,b4994c5589ec
3648,-64,15872,-2608,2480,10688,-33,138,-15,105133,1569571260910,b4994c5589ec
3648,128,15872,-2560,2528,10672,-16,144,-19,105153,1569571260958,b4994c5589ec
3584,64,15936,-2576,2512,10688,-25,148,-16,105173,1569571260960,b4994c5589ec
3648,0,15872,-2544,2528,10672,-33,142,-14,105193,1569571261011,b4994c5589ec
3520,0,16000,-2512,2528,10688,-8,129,-46,105233,1569571261013,b4994c5589ec
3520,0,15488,-2560,2496,10736,-13,160,-34,105253,1569571261064,b4994c5589ec
3776,64,15936,-2480,2640,10736,-31,125,-29,105313,1569571261066,b4994c5589ec
3584,64,15872,-2544,2528,10704,-39,127,-25,105333,1569571261068,b4994c5589ec
3520,192,16064,-2560,2496,10688,-19,149,-28,105373,1569571261117,b4994c5589ec
3584,0,15808,-2512,2608,10672,-28,166,-20,105393,1569571261120,b4994c5589ec
3648,64,15936,-2608,2512,10704,-43,152,-16,105413,1569571261167,b4994c5589ec
3648,64,15936,-2512,2704,10640,-50,160,-20,105433,1569571261169,b4994c5589ec
3648,128,15680,-2576,2496,10656,-31,150,-25,105453,1569571261219,b4994c5589ec
3584,128,15808,-2576,2544,10688,-17,146,-41,105493,1569571261221,b4994c5589ec
3712,64,15808,-2512,2624,10688,-17,144,-26,105513,1569571261224,b4994c5589ec
3776,64,15872,-2592,2528,10640,-21,146,-33,105533,1569571261270,b4994c5589ec
3520,64,15808,-2544,2576,10672,-9,143,-21,105553,1569571261272,b4994c5589ec
3648,128,15808,-2608,2544,10704,-11,137,-34,105573,1569571261322,b4994c5589ec
3648,64,15872,-2496,2704,10688,-36,138,-32,105593,1569571261324,b4994c5589ec
3520,64,15936,-2560,2464,10672,-7,151,-29,105613,1569571261374,b4994c5589ec
3648,128,15744,-2560,2528,10656,-19,145,-39,105633,1569571261376,b4994c5589ec
3776,0,15872,-2528,2624,10656,-40,124,-32,105673,1569571261378,b4994c5589ec
3648,64,15872,-2560,2512,10688,-32,134,-29,105693,1569571261426,b4994c5589ec
3648,64,15744,-2528,2608,10656,-21,155,-40,105713,1569571261477,b4994c5589ec
3392,0,15744,-2576,2512,10704,2,145,-25,105733,1569571261479,b4994c5589ec
3520,-256,15936,-2576,2464,10688,-25,143,-26,105753,1569571261530,b4994c5589ec
3712,-64,15104,-2592,2576,10704,69,126,-36,105773,1569571261532,b4994c5589ec
3648,64,16640,-2592,2512,10656,-60,121,-22,105793,1569571261534,b4994c5589ec
3776,0,16704,-2560,2528,10704,-39,195,-15,105813,1569571261584,b4994c5589ec
3840,128,15744,-2544,2576,10672,-42,121,-21,105853,1569571261586,b4994c5589ec
3520,320,15872,-2560,2512,10656,-10,124,-20,105873,1569571261638,b4994c5589ec
3584,256,15808,-2592,2560,10672,-20,143,-29,105893,1569571261692,b4994c5589ec
3456,64,16000,-2560,2512,10688,-21,167,-28,105913,1569571261694,b4994c5589ec
3584,128,15872,-2544,2480,10656,-22,143,-22,105933,1569571261696,b4994c5589ec
3648,0,15936,-2592,2480,10688,-22,152,-24,105953,1569571261742,b4994c5589ec
3712,64,15872,-2592,2528,10656,-25,142,-18,105973,1569571261744,b4994c5589ec
3840,64,15744,-2592,2528,10656,-15,149,-18,105993,1569571261795,b4994c5589ec
3712,64,15872,-2528,2480,10640,-17,153,-26,106033,1569571261798,b4994c5589ec
3712,0,15872,-2576,2512,10656,-22,156,-22,106073,1569571261850,b4994c5589ec
3712,0,15680,-2560,2512,10624,-18,138,-24,106093,1569571261852,b4994c5589ec
3520,128,15872,-2560,2528,10688,-7,127,-24,106113,1569571261854,b4994c5589ec
3584,128,15872,-2576,2528,10640,-1,172,-19,106133,1569571261903,b4994c5589ec
3584,0,15552,-2528,2528,10656,-16,119,-22,106153,1569571261905,b4994c5589ec
3840,64,16064,-2592,2544,10656,-43,116,-34,106173,1569571261954,b4994c5589ec
3456,192,15744,-2576,2608,10640,-38,138,-23,106213,1569571261956,b4994c5589ec
3456,64,15872,-2560,2528,10656,-31,150,-27,106233,1569571262007,b4994c5589ec
3584,128,15936,-2560,2544,10656,-20,158,-19,106273,1569571262009,b4994c5589ec
3584,192,15872,-2560,2512,10688,-27,157,-36,106293,1569571262011,b4994c5589ec
3712,0,15808,-2640,2512,10624,-36,150,-33,106313,1569571262057,b4994c5589ec
3584,128,15808,-2592,2544,10656,-1,145,-59,106333,1569571262059,b4994c5589ec
3712,128,15936,-2576,2512,10688,-17,158,-48,106353,1569571262110,b4994c5589ec
3648,-64,15808,-2560,2544,10672,-14,153,-42,106393,1569571262161,b4994c5589ec
3840,64,15744,-2528,2624,10608,-16,137,-32,106413,1569571262163,b4994c5589ec
3776,128,15616,-2608,2512,10656,-26,141,-43,106433,1569571262264,b4994c5589ec
3776,-64,15872,-2544,2640,10624,-28,154,-26,106453,1569571262266,b4994c5589ec
3712,0,15872,-2512,2576,10656,-25,134,-19,106473,1569571262318,b4994c5589ec
3520,64,15680,-2560,2640,10624,-25,135,-24,106493,1569571262320,b4994c5589ec
3712,64,15680,-2608,2496,10624,-38,141,-23,106513,1569571262368,b4994c5589ec
3776,64,15872,-2480,2704,10624,-35,136,-17,106533,1569571262423,b4994c5589ec
3648,64,15552,-2528,2704,10672,-16,139,-18,106573,1569571262425,b4994c5589ec
3648,64,15936,-2576,2544,10656,-45,121,-23,106593,1569571262474,b4994c5589ec
3712,128,15168,-2432,2672,10640,-74,139,-25,106613,1569571262476,b4994c5589ec
3520,128,15552,-2576,2528,10672,-13,129,-25,106633,1569571262528,b4994c5589ec
3584,64,16576,-2496,2752,10640,-118,176,-18,106653,1569571262530,b4994c5589ec
3456,0,16384,-2560,2496,10656,-126,102,-18,106673,1569571262533,b4994c5589ec
3520,64,15488,-2592,2672,10656,-170,-77,-14,106693,1569571262583,b4994c5589ec
3008,0,16128,-2544,2512,10656,2,375,45,106753,1569571262585,b4994c5589ec
3584,320,15360,-2496,2576,10592,21,324,34,106773,1569571262635,b4994c5589ec
4352,128,15424,-2560,2480,10528,40,400,65,106833,1569571262638,b4994c5589ec
5184,0,15104,-2496,2448,10496,3,266,59,106873,1569571262640,b4994c5589ec
5312,-256,15040,-2512,2400,10400,19,239,85,106893,1569571262689,b4994c5589ec
5376,-320,15616,-2496,2368,10448,54,29,71,106933,1569571262692,b4994c5589ec
4800,128,15232,-2464,2336,10512,158,158,77,106953,1569571262743,b4994c5589ec
4736,-384,15360,-2448,2256,10592,72,-131,147,107013,1569571262745,b4994c5589ec
4288,-512,15808,-2432,2208,10608,28,-198,122,107033,1569571262796,b4994c5589ec
3520,-384,15744,-2400,2208,10688,38,-9,127,107053,1569571262798,b4994c5589ec
3968,-576,15872,-2384,2176,10704,15,-88,117,107073,1569571262800,b4994c5589ec
3200,-192,15680,-2368,2080,10784,-7,-179,84,107113,1569571262850,b4994c5589ec
3072,-384,16064,-2432,2080,10832,7,-192,76,107133,1569571262853,b4994c5589ec
2816,-192,16192,-2400,2064,10896,47,-188,70,107153,1569571262900,b4994c5589ec
2560,-128,15936,-2368,2064,10976,84,-182,3,107173,1569571262902,b4994c5589ec
2048,64,16128,-2416,2096,10992,71,-83,6,107193,1569571262955,b4994c5589ec
2240,64,16064,-2416,2016,11024,110,-36,-17,107213,1569571262957,b4994c5589ec
2496,-256,16192,-2416,2000,11056,99,-63,-31,107233,1569571262959,b4994c5589ec
2048,-192,15744,-2432,1920,11136,135,-87,-47,107253,1569571263009,b4994c5589ec
2304,-832,16128,-2464,1968,11184,45,38,-29,107293,1569571263012,b4994c5589ec
2432,-704,15936,-2432,2016,11232,30,-10,-42,107313,1569571263063,b4994c5589ec
2368,-576,16192,-2448,1968,11264,58,3,-47,107333,1569571263066,b4994c5589ec
2304,-960,16384,-2432,1984,11248,23,17,-58,107353,1569571263068,b4994c5589ec
2112,-1280,15872,-2400,2000,11312,22,50,-70,107373,1569571263117,b4994c5589ec
1920,-1216,15936,-2416,2016,11344,63,117,-62,107393,1569571263119,b4994c5589ec
2304,-960,15936,-2464,2016,11328,73,106,-67,107413,1569571263167,b4994c5589ec
2496,-960,17152,-2464,2000,11296,-28,-1,-70,107433,1569571263169,b4994c5589ec
2112,-1152,16128,-2416,2064,11392,-35,54,-67,107473,1569571263219,b4994c5589ec
2048,-1152,15808,-2480,1984,11392,-13,87,-60,107493,1569571263221,b4994c5589ec
1984,-1280,16320,-2464,2128,11392,7,85,-63,107513,1569571263223,b4994c5589ec
1984,-1280,16256,-2496,2000,11376,25,135,-50,107533,1569571263269,b4994c5589ec
2304,-1280,16064,-2512,2112,11408,42,80,-51,107553,1569571263271,b4994c5589ec
2624,-1216,15872,-2512,2000,11472,2,141,-46,107573,1569571263320,b4994c5589ec
1856,-1280,16256,-2464,2064,11456,22,216,-16,107593,1569571263322,b4994c5589ec
2112,-1088,15872,-2496,2032,11424,29,87,-29,107613,1569571263371,b4994c5589ec
2048,-960,16064,-2528,2016,11456,44,157,-32,107653,1569571263373,b4994c5589ec
2240,-1024,15744,-2448,2096,11440,42,126,-14,107673,1569571263423,b4994c5589ec
2304,-1216,15872,-2496,2016,11440,70,110,1,107693,1569571263425,b4994c5589ec
2496,-1408,16000,-2464,2080,11424,46,26,-19,107713,1569571263427,b4994c5589ec
2112,-1024,16000,-2512,2000,11488,46,151,-9,107733,1569571263473,b4994c5589ec
1984,-1344,15808,-2464,2096,11472,23,119,-9,107753,1569571263475,b4994c5589ec
2176,-1472,16000,-2496,1984,11552,2,116,-11,107773,1569571263524,b4994c5589ec
2112,-1280,15616,-2496,2080,11472,-5,118,-2,107793,1569571263578,b4994c5589ec
2112,-1152,15936,-2464,2064,11552,2,133,-36,107833,1569571263580,b4994c5589ec
2496,-1280,16064,-2480,1968,11520,-33,82,-33,107853,1569571263582,b4994c5589ec
1984,-1472,16064,-2512,2144,11520,-35,130,-16,107873,1569571263632,b4994c5589ec
1728,-1344,16000,-2512,1984,11568,-25,134,-3,107893,1569571263634,b4994c5589ec
2112,-1408,15744,-2416,2064,11600,-44,102,3,107913,1569571263686,b4994c5589ec
2432,-1344,15936,-2480,2016,11472,-48,110,-18,107933,1569571263688,b4994c5589ec
2368,-1408,16000,-2448,2064,11552,-43,104,-27,107953,1569571263737,b4994c5589ec
1856,-1344,15936,-2496,1968,11520,-14,141,-42,107973,1569571263739,b4994c5589ec
1920,-1280,15616,-2512,1968,11520,-9,160,-32,108013,1569571263741,b4994c5589ec
2176,-1344,16000,-2480,1968,11488,-18,185,-27,108033,1569571263787,b4994c5589ec
2432,-1344,15808,-2496,2016,11504,-4,111,-17,108053,1569571263789,b4994c5589ec
2112,-1280,16128,-2528,1984,11504,10,132,-18,108073,1569571263841,b4994c5589ec
2112,-1280,16000,-2496,2000,11504,-19,102,-37,108093,1569571263843,b4994c5589ec
2048,-1344,15936,-2512,1920,11536,-2,104,-28,108113,1569571263895,b4994c5589ec
1984,-1472,15936,-2464,1952,11536,-30,128,-26,108133,1569571263897,b4994c5589ec
2176,-1344,16000,-2544,1952,11600,-8,100,-30,108193,1569571263899,b4994c5589ec
1984,-1216,16064,-2544,1968,11568,28,116,-13,108213,1569571263949,b4994c5589ec
2176,-1408,16448,-2464,1984,11520,-86,119,-27,108233,1569571263951,b4994c5589ec
2112,-1600,15104,-2512,1984,11552,-33,94,-24,108253,1569571264053,b4994c5589ec
2048,-1408,16704,-2560,1920,11520,-96,95,-26,108273,1569571264055,b4994c5589ec
1856,-1088,15552,-2464,1920,11568,-41,130,-20,108293,1569571264058,b4994c5589ec
2048,-1472,15808,-2512,1952,11536,-60,138,-10,108313,1569571264105,b4994c5589ec
2048,-1344,16000,-2480,1952,11568,-4,95,-21,108333,1569571264107,b4994c5589ec
1856,-1216,16256,-2544,1952,11568,-17,133,-16,108373,1569571264155,b4994c5589ec
1856,-1408,16256,-2512,1984,11600,-42,128,-22,108393,1569571264158,b4994c5589ec
1856,-1408,15744,-2576,1936,11584,-45,104,-36,108413,1569571264206,b4994c5589ec
1984,-1536,16000,-2496,1952,11632,-42,97,-37,108433,1569571264208,b4994c5589ec
1792,-1344,16128,-2512,1952,11552,-40,112,-32,108453,1569571264257,b4994c5589ec
1664,-1088,15808,-2512,1984,11600,-25,125,-27,108473,1569571264259,b4994c5589ec
1792,-1280,15936,-2560,1984,11616,-37,124,-30,108493,1569571264261,b4994c5589ec
1856,-1344,16256,-2528,1920,11616,-19,139,-33,108513,1569571264307,b4994c5589ec
1728,-1408,16128,-2512,1968,11600,-5,137,-27,108553,1569571264309,b4994c5589ec
1792,-1280,15744,-2560,2000,11600,1,163,-28,108573,1569571264358,b4994c5589ec
1664,-1472,15744,-2528,1936,11616,5,136,-27,108593,1569571264360,b4994c5589ec
1600,-1408,15808,-2528,2096,11600,-9,148,-26,108653,1569571264410,b4994c5589ec
1664,-1280,16256,-2560,1968,11616,-23,169,-22,108673,1569571264412,b4994c5589ec
1984,-1280,15872,-2512,2032,11600,-26,145,-27,108693,1569571264464,b4994c5589ec
1728,-1472,16064,-2544,1968,11648,-2,164,-28,108733,1569571264466,b4994c5589ec
1984,-1280,16000,-2448,1936,11552,-7,129,-17,108753,1569571264468,b4994c5589ec
1920,-1408,15936,-2512,2064,11616,-17,108,-31,108773,1569571264517,b4994c5589ec
1664,-1216,16064,-2544,1952,11584,-22,148,-19,108793,1569571264520,b4994c5589ec
1728,-1280,16128,-2416,2144,11616,9,148,-22,108813,1569571264570,b4994c5589ec
2048,-1280,15872,-2496,1936,11648,17,130,-33,108833,1569571264573,b4994c5589ec
1984,-1216,16000,-2464,2080,11632,11,139,-32,108853,1569571264575,b4994c5589ec
1984,-1408,15872,-2512,1968,11648,-8,141,-36,108873,1569571264626,b4994c5589ec
1792,-1280,15936,-2528,2000,11600,13,151,-25,108913,1569571264628,b4994c5589ec
2112,-1280,15936,-2480,2032,11600,1,148,-23,108933,1569571264679,b4994c5589ec
1984,-1408,16128,-2480,1984,11632,-2,132,-34,108953,1569571264681,b4994c5589ec
1792,-1600,16192,-2480,2000,11616,-19,140,-44,108973,1569571264733,b4994c5589ec
1856,-1536,16128,-2512,1952,11632,-10,133,-31,108993,1569571264735,b4994c5589ec
1984,-1600,16000,-2480,2032,11600,-16,137,-20,109013,1569571264738,b4994c5589ec
1920,-1408,15872,-2512,1920,11680,-12,123,-35,109033,1569571264787,b4994c5589ec
1792,-1536,16000,-2464,2032,11600,-12,118,-45,109053,1569571264789,b4994c5589ec
1856,-1472,16000,-2464,2064,11600,-5,162,-26,109093,1569571264836,b4994c5589ec
1856,-1600,15872,-2512,1952,11632,-14,142,-30,109113,1569571264839,b4994c5589ec
1728,-1600,15936,-2480,1952,11616,-22,160,-25,109133,1569571264889,b4994c5589ec
1984,-1536,16000,-2544,2016,11600,-19,173,-25,109153,1569571264891,b4994c5589ec
2240,-1600,16192,-2528,2016,11632,-7,139,-32,109173,1569571264894,b4994c5589ec
2176,-1536,16128,-2528,1952,11616,-9,127,-36,109193,1569571264942,b4994c5589ec
2048,-1536,15872,-2544,2000,11600,-19,115,-37,109213,1569571264944,b4994c5589ec
1920,-1472,15872,-2512,1968,11600,-30,161,-27,109233,1569571264995,b4994c5589ec
1984,-1600,15616,-2528,1952,11632,-40,131,-26,109273,1569571264997,b4994c5589ec
1792,-1600,15744,-2528,2000,11584,-26,135,-29,109293,1569571265048,b4994c5589ec
2048,-1664,16192,-2528,1968,11648,-5,123,-24,109313,1569571265050,b4994c5589ec
2304,-1408,16000,-2480,1936,11632,-3,100,-28,109333,1569571265052,b4994c5589ec
2112,-1408,16128,-2496,1968,11648,-22,122,-19,109353,1569571265101,b4994c5589ec
1600,-1600,16064,-2544,2000,11632,-27,177,-21,109373,1569571265103,b4994c5589ec
1792,-1600,16128,-2560,1920,11648,-19,150,-4,109393,1569571265151,b4994c5589ec
1792,-1216,15808,-2496,1952,11600,-17,187,-3,109413,1569571265204,b4994c5589ec
1920,-1408,15872,-2480,1920,11648,-28,169,4,109453,1569571265206,b4994c5589ec
2112,-1536,16000,-2512,1920,11632,-30,132,-31,109473,1569571265208,b4994c5589ec
2176,-1664,16000,-2496,1936,11632,-25,155,-41,109493,1569571265256,b4994c5589ec
1856,-1472,16064,-2496,1936,11600,-40,161,-38,109513,1569571265259,b4994c5589ec
1920,-1600,15936,-2496,2000,11584,-34,145,-30,109533,1569571265307,b4994c5589ec
1920,-1472,15872,-2512,1936,11632,1,165,-39,109553,1569571265309,b4994c5589ec
2240,-1536,16064,-2544,1920,11632,-12,133,-37,109573,1569571265357,b4994c5589ec
2176,-1408,16192,-2496,2000,11600,-12,147,-20,109593,1569571265359,b4994c5589ec
1856,-1536,15936,-2496,2064,11600,-29,138,-26,109633,1569571265361,b4994c5589ec
1920,-1600,15936,-2560,1952,11600,-17,154,-36,109653,1569571265410,b4994c5589ec
2112,-1600,16256,-2464,1968,11584,38,108,-41,109673,1569571265412,b4994c5589ec
1920,-1536,15616,-2512,1920,11648,-60,120,-34,109693,1569571265460,b4994c5589ec
1600,-1408,15744,-2480,2016,11584,10,173,-26,109713,1569571265462,b4994c5589ec
2048,-1600,15936,-2448,2064,11616,-20,118,-49,109753,1569571265511,b4994c5589ec
1664,-1664,16064,-2496,1952,11616,-32,163,-54,109773,1569571265513,b4994c5589ec
1600,-1664,16384,-2528,1984,11600,-51,235,-63,109813,1569571265561,b4994c5589ec
1536,-1472,16000,-2512,2048,11552,-73,275,-66,109833,1569571265563,b4994c5589ec
1408,-1472,16000,-2512,2032,11552,-77,316,-55,109853,1569571265611,b4994c5589ec
2112,-1408,15744,-2480,2016,11488,-72,267,-79,109873,1569571265613,b4994c5589ec
2176,-1472,16192,-2528,2000,11504,-62,243,-62,109893,1569571265666,b4994c5589ec
2176,-1536,16256,-2480,2224,11472,-46,268,-60,109913,1569571265668,b4994c5589ec
2112,-1408,16256,-2512,2016,11472,-55,293,-54,109933,1569571265720,b4994c5589ec
1664,-1408,16064,-2464,2080,11440,-36,393,-48,109953,1569571265722,b4994c5589ec
2816,-1408,15936,-2464,2112,11392,-53,430,-68,109993,1569571265724,b4994c5589ec
3136,-1408,15296,-2448,2048,11328,-28,383,-54,110013,1569571265770,b4994c5589ec
3136,-1344,15680,-2432,2144,11216,-20,328,-33,110033,1569571265772,b4994c5589ec
3264,-1152,15680,-2512,2096,11280,-24,292,-29,110053,1569571265820,b4994c5589ec
3136,-1408,15872,-2480,2080,11232,-24,283,-26,110073,1569571265823,b4994c5589ec
3200,-1344,15616,-2480,2032,11200,-34,252,-27,110093,1569571265872,b4994c5589ec
3136,-1408,15744,-2384,2064,11136,-64,319,-27,110113,1569571265874,b4994c5589ec
3136,-1344,15808,-2464,2112,11152,-65,322,-32,110133,1569571265923,b4994c5589ec
4160,-1280,15616,-2496,2064,11104,-71,173,-31,110173,1569571265925,b4994c5589ec
3840,-1088,15744,-2416,2192,11056,-61,179,-26,110193,1569571265928,b4994c5589ec
3584,-1152,15488,-2448,2256,11104,22,110,-26,110233,1569571265974,b4994c5589ec
3264,-1152,15744,-2416,2096,11088,29,142,-28,110253,1569571265977,b4994c5589ec
3136,-1216,15680,-2448,2112,11056,41,171,-20,110273,1569571266025,b4994c5589ec
3136,-1216,15680,-2448,2096,11040,85,163,-36,110293,1569571266027,b4994c5589ec
3264,-1408,15552,-2528,2064,11152,56,110,-49,110313,1569571266075,b4994c5589ec
3008,-1344,15936,-2448,2064,11120,33,172,-40,110353,1569571266078,b4994c5589ec
2816,-1600,15872,-2432,2112,11088,28,204,-30,110373,1569571266080,b4994c5589ec
3392,-1536,15872,-2464,2112,11152,23,171,-26,110393,1569571266125,b4994c5589ec
3520,-1536,15488,-2480,2064,11136,50,159,-41,110413,1569571266128,b4994c5589ec
3648,-1472,16000,-2432,2064,11120,16,178,-47,110433,1569571266176,b4994c5589ec
3392,-1600,15936,-2480,2048,11168,5,185,-40,110453,1569571266178,b4994c5589ec
3072,-1792,15744,-2448,2128,11088,-44,225,-58,110473,1569571266228,b4994c5589ec
3008,-1600,15808,-2480,2096,11104,-53,248,-50,110493,1569571266231,b4994c5589ec
3968,-1600,15552,-2448,2096,11056,-74,199,-37,110533,1569571266283,b4994c5589ec
3776,-1344,15808,-2448,2112,11072,-59,207,-41,110553,1569571266285,b4994c5589ec
3520,-1344,15872,-2400,2096,11008,-59,220,-33,110573,1569571266287,b4994c5589ec
3328,-1344,15808,-2464,2144,10992,-73,296,-15,110593,1569571266333,b4994c5589ec
3520,-1408,15552,-2448,2112,10992,-114,317,-12,110613,1569571266335,b4994c5589ec
3904,-1536,15296,-2416,2112,10944,-75,269,-9,110633,1569571266384,b4994c5589ec
4032,-1408,15744,-2416,2096,10928,-80,241,-6,110653,1569571266386,b4994c5589ec
3968,-1280,15552,-2480,2144,10912,-83,227,-9,110673,1569571266434,b4994c5589ec
3968,-1344,15488,-2416,2144,10864,-83,126,-29,110713,1569571266436,b4994c5589ec
3584,-1344,15808,-2480,2128,10800,-104,201,-44,110733,1569571266485,b4994c5589ec
3776,-1408,15616,-2432,2160,10880,-106,220,-33,110753,1569571266487,b4994c5589ec
3968,-1408,15616,-2416,2224,10784,-91,206,-62,110773,1569571266489,b4994c5589ec
4160,-1472,14784,-2464,2176,10800,18,159,-54,110793,1569571266538,b4994c5589ec
4224,-1408,16768,-2432,2176,10832,-24,197,-48,110813,1569571266540,b4994c5589ec
3904,-1664,15296,-2384,2160,10816,-97,260,-19,110833,1569571266588,b4994c5589ec
4160,-1216,15424,-2432,2192,10784,-57,140,-29,110853,1569571266590,b4994c5589ec
4352,-1024,15296,-2432,2288,10752,-102,224,-69,110893,1569571266642,b4994c5589ec
4480,-1344,15232,-2448,2144,10752,-129,109,-64,110913,1569571266644,b4994c5589ec
4800,-1344,15552,-2464,2224,10736,-196,96,-64,110933,1569571266647,b4994c5589ec
4544,-1472,15552,-2448,2240,10704,-207,112,-40,110953,1569571266695,b4994c5589ec
4608,-1216,15424,-2448,2208,10736,-231,-21,-49,110973,1569571266698,b4994c5589ec
4672,-1088,15552,-2448,2208,10736,-218,-95,-47,110993,1569571266750,b4994c5589ec
4160,-960,15488,-2384,2288,10720,-197,-71,-44,111013,1569571266752,b4994c5589ec
3584,-832,16064,-2416,2272,10784,-174,17,-33,111033,1569571266801,b4994c5589ec
2688,-512,16320,-2480,2256,10784,-168,162,-19,111073,1569571266803,b4994c5589ec
3072,-320,16000,-2432,2304,10720,-144,129,-32,111093,1569571266805,b4994c5589ec
3456,-256,15808,-2464,2288,10720,-119,153,-48,111113,1569571266853,b4994c5589ec
3136,-256,16128,-2464,2496,10752,-112,254,-37,111133,1569571266856,b4994c5589ec
3584,-512,16320,-2464,2272,10720,-106,207,-21,111153,1569571266906,b4994c5589ec
3840,-256,15616,-2384,2416,10640,-45,237,0,111173,1569571266909,b4994c5589ec
3776,-320,15168,-2480,2288,10720,-123,107,-34,111193,1569571266957,b4994c5589ec
3392,-256,15872,-2416,2480,10672,-184,210,-90,111213,1569571266959,b4994c5589ec
3968,192,15488,-2400,2368,10624,-216,170,-136,111253,1569571266962,b4994c5589ec
4224,128,16064,-2480,2368,10608,-209,265,-87,111273,1569571267011,b4994c5589ec
4032,-128,16064,-2496,2528,10560,-180,405,-70,111293,1569571267013,b4994c5589ec
4736,-192,14848,-2464,2384,10544,-171,137,-30,111313,1569571267066,b4994c5589ec
4480,-192,15680,-2512,2464,10480,-143,181,16,111333,1569571267068,b4994c5589ec
3840,-320,15680,-2464,2400,10480,-38,275,22,111353,1569571267119,b4994c5589ec
4160,-192,15040,-2480,2544,10432,-19,209,39,111373,1569571267121,b4994c5589ec
4672,-192,15872,-2480,2368,10448,26,399,91,111393,1569571267123,b4994c5589ec
4800,320,15040,-2384,2368,10384,-28,21,-12,111433,1569571267172,b4994c5589ec
3456,448,16384,-2464,2400,10432,23,305,-18,111453,1569571267174,b4994c5589ec
4032,256,16064,-2448,2336,10416,-39,166,-12,111473,1569571267222,b4994c5589ec
4032,0,15616,-2400,2320,10368,16,218,-67,111493,1569571267224,b4994c5589ec
4352,704,15744,-2384,2336,10384,-14,367,-50,111513,1569571267273,b4994c5589ec
5056,0,15104,-2432,2384,10368,-29,164,-31,111533,1569571267275,b4994c5589ec
4864,-64,15552,-2416,2368,10336,-25,249,-33,111553,1569571267277,b4994c5589ec
5056,0,15360,-2416,2336,10336,-25,293,-46,111573,1569571267325,b4994c5589ec
5568,256,14784,-2480,2368,10272,-50,166,-16,111613,1569571267328,b4994c5589ec
5696,192,15424,-2464,2400,10288,-23,70,-27,111633,1569571267378,b4994c5589ec
5504,256,15488,-2448,2384,10240,-31,-54,-19,111653,1569571267380,b4994c5589ec
4544,320,15744,-2400,2336,10304,-65,-145,-17,111673,1569571267432,b4994c5589ec
3392,128,16128,-2432,2368,10352,-59,-46,-26,111693,1569571267434,b4994c5589ec
2880,128,16064,-2464,2320,10432,-54,97,-10,111713,1569571267437,b4994c5589ec
3136,-64,16064,-2400,2368,10368,-46,189,-11,111733,1569571267483,b4994c5589ec
3392,-64,15872,-2400,2336,10400,-34,285,5,111753,1569571267485,b4994c5589ec
4096,-192,15360,-2416,2320,10240,-4,297,8,111793,1569571267537,b4994c5589ec
4544,0,15360,-2416,2336,10288,21,187,0,111813,1569571267539,b4994c5589ec
4800,128,15360,-2400,2352,10208,16,151,-5,111833,1569571267589,b4994c5589ec
4672,64,15488,-2416,2288,10304,-3,131,-4,111853,1569571267591,b4994c5589ec
4672,-64,15488,-2416,2320,10208,10,72,2,111873,1569571267594,b4994c5589ec
4608,-128,15424,-2368,2304,10256,-2,47,-26,111893,1569571267640,b4994c5589ec
4544,-128,15232,-2400,2336,10320,-10,36,-22,111913,1569571267642,b4994c5589ec
4736,-64,15552,-2416,2304,10304,51,-17,-24,111933,1569571267691,b4994c5589ec
4800,64,16320,-2368,2320,10352,59,69,-26,111973,1569571267694,b4994c5589ec
