accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-256,1472,14976,-336,5776,-5456,43,54,16,1833046,1540187957670
-256,1472,14976,-288,5744,-5440,42,53,15,1833066,1540187957673
-128,1600,15104,-304,5824,-5456,40,52,12,1833086,1540187957724
-128,1600,15104,-304,5792,-5504,45,49,16,1833106,1540187957726
-128,1600,15104,-304,5824,-5504,43,52,15,1833126,1540187957728
-128,1600,15104,-352,5824,-5472,47,51,15,1833146,1540187957774
-128,1600,15104,-304,5760,-5488,46,49,18,1833166,1540187957776
-128,1408,15168,-256,5776,-5472,41,51,17,1833206,1540187957825
-128,1408,15168,-352,5760,-5488,36,49,16,1833226,1540187957827
-128,1408,15168,-224,5792,-5472,37,47,19,1833246,1540187957876
-128,1408,15168,-272,5776,-5456,37,54,17,1833266,1540187957878
-64,1856,14912,-256,5776,-5488,44,53,18,1833286,1540187957930
-64,1856,14912,-352,5776,-5456,53,52,18,1833306,1540187957933
-64,1856,14912,-240,5808,-5504,55,49,14,1833326,1540187957936
-64,1856,14912,-288,5792,-5520,55,45,17,1833346,1540187957979
-384,1344,15040,-304,5776,-5440,46,44,17,1833386,1540187957982
-384,1344,15040,-304,5744,-5472,47,53,14,1833406,1540187958030
-384,1344,15040,-288,5792,-5520,41,59,15,1833426,1540187958033
-384,1344,15040,-288,5808,-5440,40,52,15,1833446,1540187958088
-384,1344,15040,-288,5776,-5504,41,53,13,1833466,1540187958090
-64,1600,15232,-336,5760,-5472,36,47,17,1833486,1540187958093
-64,1600,15232,-288,5760,-5456,40,42,15,1833506,1540187958139
-64,1600,15232,-320,5776,-5472,48,46,16,1833526,1540187958141
-64,1600,15232,-336,5728,-5424,52,55,15,1833566,1540187958191
-192,1536,14848,-320,5792,-5472,48,51,17,1833586,1540187958193
-192,1536,14848,-336,5808,-5456,45,51,14,1833606,1540187958243
-192,1536,14848,-272,5808,-5488,39,51,14,1833626,1540187958246
-192,1536,14848,-320,5776,-5520,36,48,14,1833646,1540187958249
-192,1536,14848,-240,5760,-5488,37,49,14,1833666,1540187958303
-192,1664,14912,-320,5808,-5488,38,50,16,1833686,1540187958306
-256,1664,14912,-288,5840,-5472,43,49,15,1833706,1540187958355
-256,1664,14912,-240,5824,-5504,50,52,15,1833746,1540187958358
-256,1664,14912,-288,5792,-5488,47,49,16,1833766,1540187958406
-256,1664,15040,-208,5792,-5520,47,51,17,1833786,1540187958465
-128,1600,15040,-304,5792,-5472,46,48,19,1833806,1540187958469
-128,1600,15040,-304,5776,-5472,41,47,15,1833826,1540187958472
-128,1600,15040,-288,5792,-5488,42,53,12,1833846,1540187958520
-128,1600,15040,-368,5760,-5440,43,50,18,1833866,1540187958523
-128,1600,15040,-320,5808,-5504,42,50,15,1833886,1540187958575
-192,1664,15040,-288,5776,-5472,45,52,13,1833926,1540187958626
-192,1664,15040,-352,5744,-5488,47,51,17,1833946,1540187958629
-192,1664,15040,-320,5792,-5472,44,50,16,1833966,1540187958633
-192,1664,15040,-320,5808,-5488,44,48,17,1833986,1540187958636
-128,1536,14912,-304,5792,-5488,43,50,15,1834006,1540187958676
-128,1536,14912,-336,5840,-5488,42,49,13,1834026,1540187958787
-128,1536,14912,-256,5808,-5472,43,49,17,1834046,1540187958790
-128,1536,14912,-320,5776,-5456,43,52,14,1834066,1540187958794
-128,1600,15040,-336,5776,-5472,46,52,20,1834106,1540187958797
-128,1600,15040,-224,5776,-5488,46,51,16,1834126,1540187958800
-128,1600,15040,-320,5760,-5440,42,50,15,1834146,1540187958803
-128,1600,15040,-256,5744,-5488,40,45,16,1834166,1540187958838
-128,1600,15040,-336,5808,-5488,46,49,13,1834186,1540187958842
-256,1600,15040,-224,5776,-5472,44,47,14,1834206,1540187958891
-256,1600,15040,-336,5776,-5440,43,50,17,1834226,1540187958895
-256,1600,15040,-272,5760,-5488,43,51,11,1834246,1540187958898
-256,1600,15040,-224,5728,-5440,42,48,16,1834286,1540187958942
-192,1664,14848,-320,5776,-5520,42,50,13,1834306,1540187958944
-192,1664,14848,-336,5824,-5440,45,53,14,1834326,1540187958993
-192,1664,14848,-304,5776,-5456,46,51,15,1834346,1540187958996
-192,1664,14848,-336,5792,-5488,42,53,15,1834366,1540187959054
-192,1664,14848,-320,5776,-5456,44,49,16,1834386,1540187959057
-256,1536,15040,-320,5760,-5488,44,47,14,1834406,1540187959060
-256,1536,15040,-304,5808,-5440,44,50,16,1834426,1540187959106
-256,1536,15040,-240,5744,-5488,44,47,14,1834466,1540187959109
-256,1536,15040,-352,5776,-5472,43,51,17,1834486,1540187959155
-320,1600,15104,-272,5808,-5472,45,48,11,1834506,1540187959158
-320,1600,15104,-320,5792,-5488,44,50,15,1834526,1540187959208
-320,1600,15104,-256,5776,-5504,46,48,16,1834546,1540187959211
-320,1600,15104,-336,5776,-5440,43,51,15,1834566,1540187959214
-320,1600,15104,-224,5808,-5472,43,52,16,1834586,1540187959257
-256,1600,15168,-304,5792,-5472,43,48,15,1834606,1540187959259
-256,1600,15168,-320,5776,-5488,41,50,16,1834646,1540187959308
-256,1600,15168,-320,5792,-5488,44,51,16,1834666,1540187959310
-256,1600,15168,-352,5792,-5520,46,54,15,1834686,1540187959359
-192,1600,14912,-336,5840,-5456,41,48,13,1834706,1540187959362
-192,1600,14912,-288,5760,-5488,44,47,16,1834726,1540187959412
-192,1600,14912,-336,5760,-5456,45,50,15,1834746,1540187959414
-192,1600,14912,-352,5792,-5488,45,51,13,1834766,1540187959417
-192,1600,14912,-336,5760,-5440,44,52,16,1834786,1540187959470
-128,1536,15104,-368,5792,-5424,42,49,16,1834826,1540187959474
-128,1536,15104,-288,5792,-5488,43,50,14,1834846,1540187959524
-128,1536,15104,-336,5744,-5456,41,49,15,1834866,1540187959527
-128,1536,15104,-240,5776,-5456,44,52,17,1834886,1540187959530
-128,1600,15104,-336,5792,-5488,41,50,16,1834906,1540187959574
-128,1600,15104,-224,5792,-5488,43,49,17,1834926,1540187959576
-128,1600,15104,-272,5808,-5424,45,52,14,1834946,1540187959635
-64,1536,14912,-192,5792,-5472,43,48,17,1835006,1540187959639
-64,1536,14912,-384,5776,-5440,42,47,16,1835026,1540187959642
-64,1536,14912,-304,5744,-5488,42,52,14,1835066,1540187959689
-64,1536,14912,-192,5792,-5488,46,49,15,1835086,1540187959691
-256,1664,15104,-288,5760,-5504,43,49,17,1835106,1540187959743
-256,1664,15104,-320,5824,-5488,44,51,16,1835126,1540187959746
-256,1664,15104,-272,5792,-5536,42,50,16,1835146,1540187959796
-256,1664,15104,-320,5760,-5488,43,45,15,1835186,1540187959799
-256,1728,14976,-320,5744,-5520,45,48,19,1835206,1540187959802
-256,1728,14976,-320,5744,-5520,42,54,16,1835226,1540187959853
-256,1728,14976,-336,5792,-5488,43,49,16,1835246,1540187959857
-256,1728,14976,-288,5792,-5456,41,47,15,1835266,1540187959907
-256,1728,14976,-368,5776,-5488,46,47,14,1835286,1540187959911
-128,1600,14976,-224,5744,-5504,39,49,12,1835306,1540187959914
-128,1600,14976,-336,5792,-5504,47,48,14,1835326,1540187959961
-128,1600,14976,-336,5792,-5456,43,49,13,1835366,1540187959964
-128,1600,14976,-272,5776,-5472,42,51,16,1835386,1540187960021
-192,1536,14976,-352,5792,-5488,43,48,16,1835406,1540187960025
-192,1536,14976,-256,5744,-5472,43,49,15,1835426,1540187960028
-192,1536,14976,-320,5776,-5456,44,50,12,1835446,1540187960079
-192,1536,14976,-256,5792,-5488,45,49,15,1835466,1540187960082
-192,1536,14976,-272,5760,-5456,42,53,18,1835486,1540187960137
-128,1600,14848,-224,5792,-5456,40,48,14,1835506,1540187960141
-128,1600,14848,-304,5792,-5520,44,53,14,1835546,1540187960144
-128,1600,14848,-288,5776,-5488,41,49,17,1835566,1540187960191
-128,1600,14848,-320,5776,-5504,43,51,16,1835586,1540187960193
-320,1600,14976,-256,5776,-5488,48,50,17,1835606,1540187960241
-320,1600,14976,-320,5808,-5488,41,54,14,1835626,1540187960244
-320,1600,14976,-320,5776,-5504,41,50,13,1835646,1540187960293
-320,1600,14976,-352,5776,-5472,44,52,15,1835666,1540187960295
-320,1600,14976,-272,5744,-5536,41,47,15,1835686,1540187960297
-192,1664,15104,-272,5792,-5520,44,48,19,1835726,1540187960353
-192,1664,15104,-336,5792,-5504,44,46,11,1835746,1540187960356
-192,1664,15104,-224,5872,-5456,45,47,15,1835766,1540187960360
-192,1664,15104,-304,5808,-5472,45,46,16,1835786,1540187960406
-192,1472,14976,-224,5792,-5504,45,50,14,1835806,1540187960410
-192,1472,14976,-336,5808,-5488,43,53,15,1835826,1540187960460
-192,1472,14976,-272,5792,-5504,45,53,15,1835846,1540187960462
-192,1472,14976,-320,5792,-5504,45,50,13,1835866,1540187960521
-128,1472,15232,-384,5792,-5472,43,53,19,1835906,1540187960524
-128,1472,15232,-256,5776,-5456,42,48,14,1835926,1540187960527
-128,1472,15232,-368,5760,-5456,42,52,18,1835946,1540187960574
-128,1472,15232,-320,5792,-5488,43,53,16,1835966,1540187960577
-128,1472,15232,-256,5776,-5488,45,53,13,1835986,1540187960627
-256,1664,15104,-336,5760,-5488,42,48,15,1836006,1540187960630
-256,1664,15104,-272,5744,-5488,43,47,13,1836026,1540187960634
-256,1664,15104,-336,5792,-5488,43,52,14,1836046,1540187960687
-256,1664,15104,-304,5792,-5440,44,50,16,1836086,1540187960691
-192,1536,15040,-304,5776,-5488,44,50,15,1836106,1540187960738
-192,1536,15040,-384,5776,-5488,45,50,15,1836126,1540187960742
-192,1536,15040,-304,5776,-5520,45,52,14,1836146,1540187960745
-192,1536,15040,-272,5808,-5472,45,50,16,1836166,1540187960797
-192,1536,15040,-224,5792,-5520,46,50,15,1836186,1540187960800
-192,1536,14976,-288,5792,-5472,45,52,17,1836206,1540187960854
-192,1536,14976,-256,5760,-5472,42,51,12,1836226,1540187960858
-192,1536,14976,-240,5776,-5504,45,46,15,1836266,1540187960860
-192,1536,14976,-336,5776,-5472,43,52,15,1836286,1540187960906
-256,1600,15040,-256,5792,-5488,41,49,14,1836306,1540187960909
-256,1600,15040,-304,5776,-5504,44,49,14,1836326,1540187960960
-256,1600,15040,-304,5760,-5504,44,49,16,1836346,1540187960963
-256,1600,15040,-288,5744,-5504,46,49,15,1836366,1540187961019
-256,1600,15040,-320,5776,-5488,42,50,15,1836386,1540187961022
-192,1600,15040,-304,5808,-5520,42,51,17,1836406,1540187961025
-192,1600,15040,-240,5808,-5472,44,53,16,1836446,1540187961076
-192,1600,15040,-320,5792,-5472,42,49,17,1836466,1540187961080
-192,1600,15040,-320,5760,-5472,41,49,15,1836486,1540187961083
-192,1600,15040,-352,5792,-5504,42,51,16,1836506,1540187961136
-128,1600,15040,-288,5792,-5472,41,49,14,1836526,1540187961140
-128,1600,15040,-304,5808,-5520,45,48,10,1836546,1540187961189
-128,1600,15040,-320,5776,-5536,47,47,14,1836566,1540187961193
-128,1600,15040,-336,5792,-5440,49,50,15,1836586,1540187961196
-192,1664,14912,-352,5776,-5472,46,53,16,1836626,1540187961244
-192,1664,14912,-208,5808,-5472,42,52,15,1836646,1540187961247
-192,1664,14912,-368,5760,-5504,39,50,13,1836666,1540187961293
-192,1664,14912,-272,5856,-5472,42,47,16,1836686,1540187961296
-192,1664,14912,-352,5776,-5456,39,48,16,1836706,1540187961353
-64,1664,15040,-256,5728,-5488,45,48,14,1836726,1540187961356
-64,1664,15040,-336,5808,-5472,52,46,15,1836746,1540187961359
-64,1664,15040,-256,5744,-5504,46,50,17,1836766,1540187961402
-64,1664,15040,-272,5744,-5424,43,57,18,1836806,1540187961404
-128,1600,15040,-272,5776,-5488,40,52,13,1836826,1540187961454
-128,1600,15040,-352,5792,-5472,39,51,16,1836846,1540187961457
-128,1600,15040,-304,5792,-5472,40,47,15,1836866,1540187961508
-128,1600,15040,-352,5808,-5472,43,46,13,1836886,1540187961511
-128,1600,15040,-320,5776,-5456,44,48,15,1836906,1540187961513
-256,1600,14784,-336,5744,-5504,47,51,17,1836926,1540187961560
-256,1600,14784,-256,5808,-5504,44,51,11,1836946,1540187961563
-256,1600,14784,-272,5760,-5488,40,55,16,1836986,1540187961619
-256,1600,14784,-336,5824,-5520,43,51,15,1837006,1540187961623
-128,1536,15104,-208,5792,-5472,42,49,13,1837026,1540187961626
-128,1536,15104,-352,5760,-5440,42,45,15,1837046,1540187961670
-128,1536,15104,-224,5824,-5504,43,48,16,1837066,1540187961721
-128,1536,15104,-320,5776,-5504,43,53,16,1837086,1540187961779
-128,1536,15104,-224,5808,-5520,44,51,14,1837106,1540187961781
-256,1536,14976,-304,5760,-5472,44,52,14,1837126,1540187961785
-256,1536,14976,-288,5776,-5456,45,50,14,1837166,1540187961832
-256,1536,14976,-304,5776,-5488,46,47,15,1837186,1540187961836
-256,1536,14976,-240,5792,-5488,45,50,15,1837206,1540187961887
-128,1536,14976,-288,5792,-5472,43,48,18,1837226,1540187961891
-128,1536,14976,-304,5776,-5456,43,48,12,1837246,1540187961894
-128,1536,14976,-320,5776,-5488,41,53,16,1837266,1540187961936
-128,1536,14976,-272,5760,-5472,42,52,18,1837286,1540187961938
-128,1536,14976,-320,5808,-5488,45,52,16,1837306,1540187961987
-256,1472,14848,-320,5744,-5536,47,51,14,1837346,1540187961990
-256,1472,14848,-240,5792,-5456,47,50,12,1837366,1540187962040
-256,1472,14848,-368,5728,-5472,43,49,16,1837386,1540187962042
-256,1472,14848,-256,5760,-5488,43,53,15,1837406,1540187962092
-192,1600,15168,-336,5760,-5472,41,50,16,1837426,1540187962094
-192,1600,15168,-224,5760,-5472,44,52,16,1837446,1540187962096
-192,1600,15168,-304,5808,-5472,45,51,17,1837466,1540187962143
-192,1600,15168,-224,5792,-5520,41,51,16,1837486,1540187962145
-256,1536,15168,-224,5808,-5488,39,53,14,1837526,1540187962196
-256,1536,15168,-304,5792,-5456,42,51,16,1837546,1540187962198
-256,1536,15168,-256,5776,-5488,46,48,15,1837566,1540187962253
-256,1536,15168,-272,5776,-5488,49,50,14,1837586,1540187962256
-256,1536,15168,-240,5760,-5456,46,50,12,1837606,1540187962258
-128,1536,15040,-256,5776,-5472,48,46,18,1837626,1540187962304
-128,1536,15040,-320,5760,-5456,46,51,14,1837646,1540187962307
-128,1536,15040,-304,5792,-5520,42,51,14,1837666,1540187962355
-128,1536,15040,-320,5808,-5520,45,47,15,1837706,1540187962358
-192,1664,14912,-320,5792,-5472,42,49,14,1837726,1540187962404
-192,1664,14912,-288,5776,-5472,44,50,12,1837746,1540187962407
-192,1664,14912,-368,5792,-5440,43,47,17,1837766,1540187962409
-192,1664,14912,-288,5776,-5472,44,49,16,1837786,1540187962463
-192,1664,14912,-320,5792,-5504,42,49,18,1837806,1540187962466
-256,1536,14976,-240,5760,-5504,41,51,15,1837826,1540187962518
-256,1536,14976,-272,5760,-5472,44,49,19,1837846,1540187962522
-256,1536,14976,-336,5792,-5488,42,49,17,1837886,1540187962525
-256,1536,14976,-256,5792,-5520,44,45,16,1837906,1540187962569
-128,1600,15040,-320,5776,-5440,45,51,14,1837926,1540187962571
-128,1600,15040,-256,5792,-5424,43,50,16,1837946,1540187962629
-128,1600,15040,-272,5760,-5488,41,51,15,1837966,1540187962633
-128,1600,15040,-240,5792,-5472,41,54,17,1837986,1540187962637
-128,1600,15040,-288,5792,-5504,44,52,14,1838006,1540187962680
-128,1600,14976,-256,5728,-5472,44,48,15,1838026,1540187962683
-128,1600,14976,-320,5808,-5440,43,49,15,1838066,1540187962737
-128,1600,14976,-272,5776,-5472,43,52,15,1838086,1540187962740
-128,1600,14976,-336,5824,-5472,40,50,17,1838106,1540187962787
-256,1600,15104,-272,5744,-5488,42,47,15,1838126,1540187962789
-256,1600,15104,-384,5760,-5488,42,53,14,1838146,1540187962792
-256,1600,15104,-272,5744,-5504,44,53,19,1838166,1540187962843
-256,1600,15104,-304,5744,-5472,42,50,18,1838186,1540187962846
-256,1600,15104,-288,5792,-5504,43,45,15,1838206,1540187962904
-192,1664,15040,-256,5808,-5456,44,49,16,1838246,1540187962907
-192,1664,15040,-288,5840,-5472,45,48,20,1838266,1540187962910
-192,1664,15040,-272,5808,-5456,46,49,11,1838286,1540187962956
-320,1600,14912,-336,5792,-5472,43,53,17,1838346,1540187962958
-320,1600,14912,-256,5840,-5488,43,51,13,1838366,1540187963009
-320,1600,14912,-304,5792,-5488,41,48,17,1838386,1540187963012
-256,1664,15040,-240,5760,-5488,44,48,16,1838426,1540187963061
-256,1664,15040,-224,5760,-5488,42,52,13,1838446,1540187963063
-256,1664,15040,-288,5776,-5456,41,50,14,1838466,1540187963067
-256,1664,15040,-320,5776,-5472,47,49,15,1838486,1540187963120
-256,1664,15040,-256,5792,-5456,42,48,15,1838506,1540187963123
-192,1600,14976,-384,5824,-5488,43,48,14,1838526,1540187963172
-192,1600,14976,-240,5792,-5472,44,51,14,1838546,1540187963175
-192,1600,14976,-368,5824,-5488,44,50,17,1838566,1540187963178
-192,1600,14976,-320,5744,-5520,44,53,14,1838606,1540187963223
-256,1600,15104,-208,5776,-5488,44,49,17,1838626,1540187963225
-256,1600,15104,-320,5824,-5456,43,52,13,1838646,1540187963279
-256,1600,15104,-224,5760,-5536,47,50,14,1838666,1540187963283
-256,1600,15104,-336,5760,-5456,46,51,16,1838686,1540187963286
-256,1600,15104,-224,5824,-5504,40,46,14,1838706,1540187963337
-128,1600,14912,-336,5824,-5520,40,48,19,1838726,1540187963340
-128,1600,14912,-272,5808,-5456,43,48,16,1838746,1540187963386
-128,1600,14912,-256,5840,-5536,38,51,19,1838786,1540187963389
-128,1600,14912,-336,5808,-5456,43,52,16,1838806,1540187963439
-192,1536,15104,-256,5824,-5472,46,51,14,1838826,1540187963442
-192,1536,15104,-256,5808,-5440,47,51,14,1838846,1540187963444
-192,1536,15104,-208,5776,-5472,46,46,14,1838866,1540187963489
-192,1536,15104,-272,5792,-5520,45,50,12,1838886,1540187963492
-192,1536,15104,-352,5808,-5440,43,50,15,1838906,1540187963540
-192,1472,15296,-304,5776,-5520,42,51,18,1838926,1540187963542
-192,1472,15296,-224,5760,-5440,43,49,19,1838966,1540187963592
-192,1472,15296,-320,5760,-5488,43,49,15,1838986,1540187963595
-192,1472,15296,-272,5776,-5472,45,51,16,1839006,1540187963643
-192,1344,15360,-352,5776,-5440,43,49,17,1839026,1540187963647
-192,1344,15360,-256,5744,-5472,39,45,16,1839046,1540187963650
-192,1344,15360,-288,5808,-5472,40,44,16,1839066,1540187963695
-192,1344,15360,-224,5792,-5456,42,52,17,1839086,1540187963698
-192,1344,15360,-320,5792,-5456,41,52,19,1839106,1540187963753
-192,1664,15040,-304,5744,-5472,44,51,16,1839146,1540187963756
-192,1664,15040,-288,5824,-5472,47,50,15,1839166,1540187963759
-192,1664,15040,-320,5760,-5504,46,49,15,1839186,1540187963809
-192,1664,15040,-240,5792,-5488,46,47,18,1839206,1540187963812
-192,1664,15040,-288,5792,-5504,43,51,12,1839226,1540187963868
-128,1536,15040,-288,5776,-5472,42,47,16,1839246,1540187963871
-128,1536,15040,-240,5776,-5456,42,47,18,1839266,1540187963875
-128,1536,15040,-240,5840,-5504,40,55,15,1839286,1540187963920
-128,1536,15040,-272,5776,-5472,42,51,16,1839326,1540187963924
-64,1600,15040,-272,5760,-5456,47,45,14,1839346,1540187963971
-64,1600,15040,-352,5824,-5504,48,46,12,1839366,1540187963975
-64,1600,15040,-272,5696,-5504,48,48,12,1839386,1540187964022
-64,1600,15040,-320,5760,-5488,44,47,16,1839406,1540187964025
-64,1600,15040,-224,5808,-5488,41,52,15,1839426,1540187964028
-192,1536,14976,-320,5792,-5472,39,51,13,1839446,1540187964072
-192,1536,14976,-208,5744,-5488,39,57,12,1839466,1540187964075
-192,1536,14976,-240,5808,-5456,44,50,17,1839506,1540187964124
-192,1536,14976,-320,5808,-5456,46,47,14,1839526,1540187964126
-128,1728,14912,-272,5792,-5488,47,47,15,1839546,1540187964176
-128,1728,14912,-320,5792,-5488,47,49,14,1839566,1540187964179
-128,1728,14912,-256,5760,-5504,44,53,19,1839586,1540187964228
-128,1728,14912,-352,5744,-5472,43,56,17,1839606,1540187964231
-128,1728,14912,-272,5824,-5520,43,51,14,1839626,1540187964235
-256,1408,15040,-304,5776,-5504,42,47,14,1839646,1540187964286
-256,1408,15040,-272,5808,-5504,44,42,15,1839686,1540187964289
-256,1408,15040,-240,5728,-5504,45,48,13,1839706,1540187964337
-256,1408,15040,-240,5760,-5488,48,47,12,1839726,1540187964341
-192,1472,14784,-304,5808,-5488,37,50,13,1839746,1540187964344
-192,1472,14784,-272,5776,-5488,40,50,14,1839766,1540187964391
-192,1472,14784,-320,5776,-5472,43,52,18,1839786,1540187964394
-192,1472,14784,-240,5744,-5488,45,50,15,1839806,1540187964443
-192,1472,14784,-304,5760,-5472,44,51,13,1839826,1540187964445
-128,1600,14912,-368,5760,-5472,40,46,15,1839866,1540187964497
-128,1600,14912,-240,5760,-5520,45,48,15,1839886,1540187964499
-128,1600,14912,-336,5776,-5488,44,49,16,1839906,1540187964502
-128,1600,14912,-272,5760,-5488,43,53,18,1839926,1540187964554
-256,1600,15040,-352,5728,-5504,44,52,16,1839946,1540187964558
-256,1600,15040,-256,5808,-5472,44,53,16,1839966,1540187964605
-256,1600,15040,-336,5776,-5504,42,53,14,1839986,1540187964608
-256,1600,15040,-224,5776,-5504,43,52,15,1840006,1540187964663
-64,1536,14976,-240,5808,-5488,40,46,16,1840046,1540187964666
-64,1536,14976,-304,5808,-5488,45,49,16,1840066,1540187964669
-64,1536,14976,-256,5808,-5504,43,50,17,1840086,1540187964725
-64,1536,14976,-336,5744,-5504,44,52,16,1840106,1540187964727
-64,1536,14976,-288,5792,-5536,47,51,13,1840126,1540187964775
-128,1536,14912,-288,5760,-5504,45,49,16,1840146,1540187964777
-128,1536,14912,-304,5808,-5408,45,48,13,1840166,1540187964828
-128,1536,14912,-224,5792,-5488,41,50,12,1840186,1540187964830
-128,1536,14912,-272,5792,-5472,38,49,16,1840226,1540187964884
-256,1536,15104,-304,5760,-5488,45,49,15,1840246,1540187964887
-256,1536,15104,-224,5776,-5488,43,49,16,1840266,1540187964937
-256,1536,15104,-368,5792,-5472,42,49,16,1840286,1540187964940
-256,1536,15104,-272,5776,-5456,42,50,10,1840306,1540187964994
-256,1536,15104,-320,5808,-5504,39,48,17,1840326,1540187964997
-256,1664,14912,-256,5776,-5504,38,50,19,1840346,1540187965001
-256,1664,14912,-288,5744,-5488,43,50,13,1840366,1540187965046
-256,1664,14912,-288,5760,-5488,50,47,14,1840406,1540187965107
-256,1664,14912,-240,5824,-5472,46,46,20,1840426,1540187965110
0,1472,15104,-336,5808,-5472,46,39,14,1840446,1540187965113
0,1472,15104,-240,5824,-5472,43,45,14,1840466,1540187965158
0,1472,15104,-336,5728,-5504,47,44,15,1840486,1540187965161
0,1472,15104,-256,5808,-5488,45,48,15,1840506,1540187965209
0,1472,15104,-272,5776,-5488,42,52,17,1840526,1540187965211
-384,1536,14720,-256,5840,-5456,39,59,15,1840546,1540187965259
-384,1536,14720,-288,5776,-5456,42,50,15,1840586,1540187965261
-384,1536,14720,-256,5760,-5488,47,47,15,1840606,1540187965310
-384,1536,14720,-272,5776,-5488,51,48,17,1840626,1540187965312
-256,1600,15168,-288,5760,-5440,49,47,18,1840646,1540187965315
-256,1600,15168,-352,5776,-5472,46,51,14,1840666,1540187965370
-256,1600,15168,-224,5760,-5424,43,51,15,1840686,1540187965372
-256,1600,15168,-336,5776,-5488,41,51,12,1840706,1540187965424
-256,1600,15168,-240,5792,-5472,44,49,13,1840726,1540187965427
-384,1664,15232,-256,5792,-5488,44,49,12,1840766,1540187965430
-384,1664,15232,-288,5792,-5440,44,49,15,1840786,1540187965481
-384,1664,15232,-224,5792,-5504,45,45,16,1840806,1540187965485
-384,1664,15232,-320,5776,-5456,45,51,14,1840826,1540187965537
-128,1536,14976,-224,5792,-5520,42,55,17,1840846,1540187965540
-128,1536,14976,-288,5776,-5520,42,56,19,1840866,1540187965543
-128,1536,14976,-240,5776,-5472,40,51,16,1840886,1540187965588
-128,1536,14976,-288,5808,-5488,43,48,14,1840906,1540187965591
-192,1664,15040,-304,5824,-5472,46,46,15,1840946,1540187965642
-192,1664,15040,-304,5760,-5504,44,48,16,1840966,1540187965645
-192,1664,15040,-272,5792,-5488,43,50,18,1840986,1540187965648
-192,1664,15040,-320,5792,-5504,43,53,16,1841006,1540187965692
-192,1664,15040,-320,5776,-5488,41,52,16,1841026,1540187965694
-192,1536,15040,-352,5776,-5472,43,55,14,1841046,1540187965747
-192,1536,15040,-256,5792,-5488,44,48,16,1841066,1540187965749
-192,1536,15040,-336,5776,-5456,40,50,19,1841086,1540187965805
-192,1536,15040,-352,5808,-5472,44,51,18,1841126,1540187965808
-256,1600,15104,-240,5808,-5472,44,48,16,1841146,1540187965811
-256,1600,15104,-336,5744,-5504,45,49,16,1841166,1540187965860
-256,1600,15104,-240,5808,-5504,48,49,14,1841186,1540187965862
-256,1600,15104,-336,5792,-5488,45,47,12,1841206,1540187965919
-256,1600,15104,-288,5872,-5488,41,46,15,1841226,1540187965922
-128,1408,14912,-288,5776,-5520,38,47,14,1841246,1540187965925
-128,1408,14912,-224,5728,-5440,37,47,15,1841266,1540187965969
-128,1408,14912,-208,5856,-5472,37,58,16,1841306,1540187965972
-128,1408,14912,-304,5792,-5424,38,56,16,1841326,1540187966023
-192,1536,14912,-240,5792,-5520,37,54,12,1841346,1540187966026
-192,1536,14912,-272,5840,-5472,40,46,12,1841386,1540187966076
-192,1536,14912,-272,5776,-5488,44,45,13,1841406,1540187966079
-192,1536,14912,-288,5776,-5472,54,43,12,1841426,1540187966082
-256,1920,14976,-240,5792,-5520,58,48,13,1841446,1540187966127
-256,1920,14976,-272,5760,-5488,56,55,18,1841486,1540187966176
-256,1920,14976,-288,5792,-5456,42,50,15,1841526,1540187966179
-320,1344,15040,-352,5808,-5472,40,51,19,1841546,1540187966237
-320,1344,15040,-288,5744,-5488,34,53,16,1841566,1540187966240
-320,1344,15040,-320,5792,-5472,37,54,16,1841586,1540187966288
-320,1344,15040,-256,5760,-5488,42,53,14,1841606,1540187966291
-320,1344,15040,-320,5792,-5536,41,54,18,1841626,1540187966341
-256,1600,14592,-352,5792,-5488,40,47,17,1841666,1540187966344
-256,1600,14592,-256,5776,-5488,39,51,18,1841686,1540187966392
-256,1600,14592,-272,5808,-5488,47,51,14,1841726,1540187966395
-192,1664,14976,-304,5776,-5472,49,48,16,1841746,1540187966398
-192,1664,14976,-272,5808,-5488,45,49,16,1841766,1540187966445
-192,1664,14976,-272,5760,-5488,42,44,14,1841786,1540187966448
-192,1664,14976,-240,5760,-5520,40,47,15,1841806,1540187966504
-192,1600,15040,-288,5792,-5424,41,53,17,1841846,1540187966507
-192,1600,15040,-288,5808,-5504,46,59,17,1841866,1540187966510
-192,1600,15040,-336,5760,-5504,45,54,15,1841886,1540187966555
-192,1600,15040,-272,5744,-5488,45,54,17,1841906,1540187966557
-192,1600,15040,-288,5808,-5504,43,47,15,1841926,1540187966607
-192,1536,15104,-256,5760,-5504,45,46,16,1841946,1540187966609
0,1536,15104,-320,5792,-5472,39,47,18,1841966,1540187966667
0,1536,15104,-256,5776,-5456,42,49,17,1841986,1540187966670
0,1536,15104,-272,5824,-5488,44,50,12,1842026,1540187966673
0,1536,14912,-320,5792,-5408,46,55,14,1842046,1540187966720
-320,1536,14912,-224,5824,-5456,41,58,19,1842066,1540187966724
-320,1536,14912,-272,5792,-5504,40,51,14,1842086,1540187966773
-320,1536,14912,-272,5856,-5472,43,46,14,1842106,1540187966776
-320,1536,14912,-288,5760,-5488,42,46,17,1842126,1540187966779
