accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,576,256,-11232,-3472,4416,-13,134,-31,142810,1569293917335
-11520,6080,8704,-11088,3728,-8736,320,-45,-207,2435,1569293917337
-17024,768,-256,-11152,-3328,4368,-34,134,-22,142830,1569293917339
-10176,6080,8704,-10976,3760,-8784,393,-166,-258,2455,1569293917341
-16960,640,-128,-11104,-3424,4368,-22,138,-24,142850,1569293917387
-10176,6080,8704,-11104,3728,-8800,90,-487,-132,2475,1569293917390
-10176,6080,8704,-10992,3776,-8912,-191,-876,-179,2495,1569293917392
-16832,576,128,-11040,-3328,4400,-37,142,-30,142870,1569293917394
-10176,6080,8704,-10976,3712,-9056,-225,-778,-305,2515,1569293917396
-16960,640,64,-11200,-3440,4368,-33,125,-25,142890,1569293917398
-10176,4800,9344,-10864,3728,-9104,-238,-691,-481,2535,1569293917441
-17088,704,-128,-11184,-3472,4384,-27,149,-46,142910,1569293917443
-10240,4608,9344,-10864,3616,-9184,-183,-699,-365,2555,1569293917445
-16832,704,128,-11184,-3456,4384,-29,131,-21,142930,1569293917447
-10240,4608,9344,-10768,3552,-9296,243,-217,-502,2575,1569293917492
-16704,576,-64,-11136,-3440,4400,-22,140,-25,142950,1569293917494
-10240,4608,9344,-10768,3504,-9360,89,-136,-580,2595,1569293917496
-16960,768,0,-11120,-3328,4432,-27,145,-30,142990,1569293917498
-10240,4608,9344,-10752,3440,-9296,-166,-283,-218,2615,1569293917500
-16896,640,-64,-11200,-3440,4368,-30,133,-22,143010,1569293917545
-10240,4608,9344,-10784,3344,-9344,-328,-726,-226,2635,1569293917548
-16832,640,-64,-11136,-3328,4368,-21,140,-29,143030,1569293917550
-11712,4864,8704,-10656,3360,-9440,-357,-969,-265,2655,1569293917553
-11712,4864,8704,-10656,3344,-9552,12,-418,-272,2675,1569293917555
-16832,768,128,-11200,-3440,4400,-25,134,-23,143050,1569293917557
-11712,4864,8704,-10560,3232,-9552,85,-291,-490,2695,1569293917597
-16960,640,64,-11184,-3472,4384,-29,132,-28,143070,1569293917599
-11712,4864,8704,-10624,3184,-9488,218,-48,-623,2715,1569293917601
-16832,576,-192,-11168,-3440,4384,-28,146,-28,143090,1569293917603
-11712,4864,8704,-10624,3264,-9328,379,355,-509,2735,1569293917651
-16768,704,0,-11168,-3456,4368,-35,145,-26,143110,1569293917653
-15296,5184,9024,-10624,3072,-8992,-448,663,1623,2755,1569293917655
-16896,704,0,-11200,-3456,4352,-40,131,-29,143130,1569293917657
-15296,5184,9024,-10704,3216,-8960,-579,75,-222,2775,1569293917659
-16896,704,64,-11152,-3472,4400,-31,140,-29,143170,1569293917703
-16960,768,64,-11200,-3504,4368,-26,145,-21,143190,1569293917705
-15296,5184,9024,-10656,3232,-9088,-202,24,-67,2795,1569293917707
-15296,5184,9024,-10672,3184,-9072,-148,-174,79,2815,1569293917710
-17088,896,-128,-11200,-3424,4384,-30,149,-24,143210,1569293917712
-15296,5184,9024,-10640,3184,-9056,32,-254,-27,2835,1569293917753
-11840,3520,10048,-10640,3200,-9104,-148,-229,59,2855,1569293917756
-16768,512,-128,-11168,-3472,4352,-21,139,-23,143230,1569293917758
-11840,3520,10048,-10544,3184,-9152,82,26,75,2875,1569293917760
-16768,896,0,-11184,-3488,4368,-26,138,-25,143250,1569293917762
-11840,3520,10048,-10512,3248,-9136,55,33,106,2895,1569293917803
-16832,640,-128,-11168,-3456,4384,-26,129,-15,143270,1569293917805
-11840,3520,10048,-10512,3232,-9152,172,101,70,2915,1569293917808
-16832,768,64,-11216,-3456,4368,-37,149,-25,143290,1569293917810
-11840,3520,10048,-10544,3216,-9168,30,47,134,2935,1569293917856
-16832,576,-128,-11216,-3456,4384,-35,141,-25,143310,1569293917858
-12544,4480,8768,-10496,3264,-9136,53,99,30,2955,1569293917861
-16704,576,-128,-11200,-3472,4384,-30,138,-32,143350,1569293917863
-12544,4480,8768,-10544,3280,-9168,-9,-13,66,2975,1569293917865
-16832,704,-128,-11168,-3504,4400,-24,137,-33,143370,1569293917867
-12544,4480,8768,-10512,3264,-9152,66,-15,59,2995,1569293917908
-17024,704,-64,-11152,-3424,4384,-27,143,-26,143390,1569293917911
-12544,4480,8768,-10528,3280,-9152,38,30,46,3015,1569293917913
-12544,4480,8768,-10512,3344,-9184,5,65,3,3035,1569293917915
-16832,768,64,-11120,-3456,4384,-30,128,-33,143410,1569293917917
-12800,4544,8768,-10560,3280,-9200,-38,110,-26,3055,1569293917963
-16896,576,-320,-11152,-3440,4400,-29,137,-24,143430,1569293917966
-12800,4544,8768,-10528,3328,-9200,19,81,-20,3075,1569293917968
-16896,640,-64,-11136,-3456,4416,-32,144,-16,143450,1569293917970
-12800,4544,8768,-10592,3280,-9152,14,85,25,3095,1569293918017
-16896,640,0,-11184,-3376,4416,-37,130,-21,143470,1569293918019
-12800,4544,8768,-10576,3296,-9120,16,70,21,3115,1569293918021
-16768,704,64,-11152,-3472,4400,-19,139,-28,143490,1569293918024
-12800,4544,8768,-10512,3264,-9168,-9,189,65,3135,1569293918026
-16832,640,-64,-11184,-3488,4368,-23,132,-33,143530,1569293918028
-12736,4672,8320,-10624,3312,-9136,5,189,33,3155,1569293918069
-16896,704,-64,-11184,-3472,4384,-27,146,-28,143550,1569293918071
-12736,4672,8320,-10544,3312,-9136,49,119,35,3175,1569293918073
-16896,704,0,-11184,-3472,4432,-25,145,-40,143570,1569293918075
-12736,4672,8320,-10592,3360,-9072,173,510,112,3195,1569293918077
-12736,4672,8320,-10656,3280,-9088,257,1019,145,3215,1569293918121
-16832,704,0,-11168,-3456,4400,-15,141,-23,143590,1569293918123
-12736,4672,8320,-10688,3344,-8944,178,771,32,3235,1569293918125
-16960,640,0,-11184,-3456,4368,-34,134,-35,143610,1569293918127
-11968,4800,8576,-10816,3392,-8864,329,1082,93,3255,1569293918171
-16896,640,0,-11168,-3472,4352,-22,139,-29,143630,1569293918173
-11968,4800,8576,-10976,3456,-8656,555,1566,222,3275,1569293918176
-16896,768,0,-11136,-3504,4416,-35,139,-28,143650,1569293918178
-11968,4800,8576,-11024,3504,-8528,399,1101,53,3295,1569293918181
-16896,576,64,-11152,-3456,4480,-30,127,-16,143670,1569293918183
-11968,4800,8576,-11120,3456,-8384,183,620,-7,3315,1569293918227
-16896,640,128,-11184,-3424,4416,-36,139,-33,143710,1569293918229
-11968,4800,8576,-11184,3552,-8288,226,727,79,3335,1569293918231
-17152,896,-192,-11168,-3376,4400,-37,128,-28,143730,1569293918234
-11008,4224,10752,-11264,3536,-8272,100,426,89,3355,1569293918236
-16960,640,-64,-11152,-3456,4416,-27,146,-31,143750,1569293918278
-11008,4224,10752,-11296,3536,-8144,-91,-72,-27,3375,1569293918280
-11008,4224,10752,-11312,3600,-8128,-89,-112,13,3395,1569293918282
-16768,832,64,-11088,-3376,4400,-26,137,-28,143770,1569293918284
-11008,4224,10752,-11264,3568,-8208,-3,181,56,3415,1569293918333
-16960,704,-64,-11232,-3440,4416,-26,146,-31,143790,1569293918335
-11008,4224,10752,-11248,3536,-8192,81,183,17,3435,1569293918337
-16832,704,-64,-11168,-3472,4416,-24,135,-18,143810,1569293918340
-10624,4672,10432,-11232,3568,-8176,115,154,-4,3455,1569293918342
-16832,640,128,-11200,-3472,4432,-32,144,-23,143830,1569293918343
-10624,4672,10432,-11264,3536,-8176,172,350,55,3475,1569293918386
-16896,768,-64,-11152,-3456,4368,-40,143,-33,143850,1569293918388
-10624,4672,10432,-11344,3616,-8112,129,282,35,3495,1569293918390
-16896,768,192,-11104,-3264,4432,-31,142,-24,143890,1569293918392
-10624,4672,10432,-11360,3584,-8064,70,178,24,3515,1569293918439
-16832,576,-64,-11184,-3440,4448,-35,150,-27,143910,1569293918441
-10624,4672,10432,-11376,3616,-8048,-15,44,-20,3535,1569293918443
-16832,576,-64,-11136,-3280,4400,-35,141,-23,143930,1569293918445
-10176,3904,11520,-11392,3616,-8032,-219,170,-85,3555,1569293918448
-10176,3904,11520,-11376,3632,-8016,-318,1138,-165,3575,1569293918450
-16896,704,-64,-11152,-3456,4384,-24,135,-27,143950,1569293918452
-10176,3904,11520,-11408,3536,-7904,690,2995,-329,3595,1569293918491
-16960,704,0,-11136,-3504,4400,-30,137,-27,143970,1569293918493
-16896,576,128,-11136,-3472,4384,-13,139,-23,143990,1569293918542
-10176,3904,11520,-11632,3584,-7456,120,393,-774,3615,1569293918544
-10176,3904,11520,-11616,3488,-7536,-2895,-2826,-182,3635,1569293918546
-16896,640,0,-11120,-3424,4400,-30,136,-31,144010,1569293918549
-8512,2496,22528,-11312,3232,-8240,-4005,-4660,-191,3655,1569293918551
-16896,704,-128,-11152,-3440,4448,-29,141,-17,144030,1569293918553
-8512,2496,22528,-11024,2928,-8688,-4907,-5572,-39,3675,1569293918555
-16896,576,128,-11152,-3472,4416,-26,139,-26,144070,1569293918596
-8512,2496,22528,-10256,2272,-9456,-4683,-5020,-655,3695,1569293918598
-16896,704,192,-11200,-3472,4384,-21,142,-35,144090,1569293918600
-16896,704,128,-11136,-3408,4432,-26,134,-26,144110,1569293918651
-8512,2496,22528,-9792,1888,-9744,-2569,-2673,-1202,3715,1569293918653
-8512,2496,22528,-9344,1312,-9888,-993,-1255,-989,3735,1569293918655
-7296,13440,-5056,-9232,1200,-9872,-307,-2537,-998,3755,1569293918657
-7296,13440,-5056,-8976,1088,-9952,209,-2806,-1345,3775,1569293918659
-16896,640,0,-11168,-3456,4384,-18,134,-25,144130,1569293918661
-7296,13440,-5056,-8384,896,-10224,1352,-1222,-2435,3795,1569293918704
-16832,640,-128,-11152,-3472,4416,-30,130,-25,144150,1569293918706
-7296,13440,-5056,-8176,864,-10320,1322,-1107,-3301,3815,1569293918708
-16896,576,128,-11200,-3456,4400,-35,134,-26,144170,1569293918710
-7296,13440,-5056,-7632,736,-10336,683,-1339,-1743,3835,1569293918756
-16960,640,-128,-11152,-3456,4400,-26,137,-26,144190,1569293918758
-23040,2112,64,-7424,720,-10448,927,-168,-1157,3855,1569293918760
-16832,640,0,-11168,-3472,4416,-30,140,-27,144210,1569293918762
-23040,2112,64,-7216,736,-10528,1089,563,-1450,3875,1569293918764
-16896,768,-64,-11184,-3456,4400,-35,141,-23,144250,1569293918806
-23040,2112,64,-7184,800,-10576,822,35,-2366,3895,1569293918808
-16768,704,-128,-11104,-3504,4432,-23,139,-31,144270,1569293918812
-23040,2112,64,-6976,880,-10624,798,-583,-2825,3915,1569293918814
-23040,2112,64,-6768,752,-10656,1229,-173,-2801,3935,1569293918816
-16960,768,-320,-11168,-3472,4416,-23,122,-39,144290,1569293918818
-14976,-4160,-5056,-6512,880,-10832,2121,895,-2626,3955,1569293918859
-16768,704,64,-11184,-3440,4400,-34,139,-20,144310,1569293918861
-14976,-4160,-5056,-6560,1040,-10864,-2196,2506,4740,3975,1569293918863
-16832,640,-64,-11216,-3440,4416,-30,147,-24,144330,1569293918865
-14976,-4160,-5056,-6480,1136,-10768,1456,2015,375,3995,1569293918910
-16896,640,-128,-11168,-3456,4416,-29,143,-27,144350,1569293918912
-14976,-4160,-5056,-6528,1280,-10784,344,-75,-62,4015,1569293918914
-16896,704,64,-11152,-3456,4400,-29,135,-28,144370,1569293918916
-14976,-4160,-5056,-6512,1424,-10848,949,105,-6,4035,1569293918918
-16832,640,0,-11136,-3456,4336,-25,147,-32,144390,1569293918960
-15872,-128,1088,-6576,1520,-10912,295,27,-14,4055,1569293918962
-17152,768,128,-11136,-3376,4384,-27,150,-22,144430,1569293918964
-15872,-128,1088,-6528,1648,-10896,41,42,-5,4075,1569293918966
-16960,512,-64,-11152,-3424,4384,-25,136,-22,144450,1569293919012
-15872,-128,1088,-6528,1632,-10896,42,41,-6,4095,1569293919014
-15872,-128,1088,-6544,1616,-10864,41,49,-5,4115,1569293919016
-16768,704,0,-11184,-3424,4384,-33,138,-32,144470,1569293919018
-15872,-128,1088,-6528,1584,-10896,44,44,-7,4135,1569293919020
-16832,640,0,-11168,-3472,4368,-26,138,-25,144490,1569293919022
-15872,576,-192,-6512,1616,-10912,39,44,-5,4155,1569293919064
-16896,704,64,-11168,-3440,4400,-32,143,-30,144510,1569293919066
-16320,576,-192,-6560,1600,-10896,40,46,-6,4175,1569293919068
-16960,576,0,-11200,-3440,4384,-27,146,-29,144530,1569293919070
-16320,576,-192,-6576,1584,-10912,40,46,-2,4195,1569293919118
-16832,704,-64,-11216,-3504,4400,-30,134,-25,144550,1569293919120
-16320,576,-192,-6544,1632,-10896,42,43,-7,4215,1569293919122
-16960,640,0,-11184,-3472,4416,-33,136,-26,144570,1569293919125
-16320,576,-192,-6528,1600,-10896,39,46,-8,4235,1569293919127
-16832,576,-64,-11168,-3472,4400,-29,143,-29,144610,1569293919129
-16320,576,-192,-6544,1632,-10912,39,45,-7,4255,1569293919172
-16832,576,-64,-11168,-3472,4368,-35,135,-28,144630,1569293919174
-16320,512,-256,-6512,1600,-10896,43,45,-4,4275,1569293919176
-16320,512,-256,-6528,1568,-10912,43,47,-5,4295,1569293919178
-16960,640,64,-11136,-3440,4400,-23,141,-29,144650,1569293919180
-16320,512,-256,-6528,1616,-10912,40,47,-6,4315,1569293919225
-16768,640,-64,-11184,-3328,4384,-18,141,-25,144670,1569293919227
-16320,512,-256,-6560,1600,-10880,43,46,-6,4335,1569293919229
-16896,768,128,-11168,-3456,4416,-20,140,-24,144690,1569293919232
-16320,512,-256,-6576,1632,-10896,42,46,-7,4355,1569293919277
-17088,704,-256,-11136,-3472,4352,-35,131,-26,144710,1569293919279
-16256,640,-64,-6544,1584,-10896,40,46,-6,4375,1569293919281
-16896,768,-64,-11200,-3456,4432,-33,138,-28,144730,1569293919284
-16256,640,-64,-6528,1568,-10944,41,46,-7,4395,1569293919286
-16768,640,0,-11136,-3392,4400,-32,147,-36,144790,1569293919288
-16256,640,-64,-6544,1600,-10912,40,43,-3,4415,1569293919329
-16832,768,64,-11152,-3392,4368,-28,134,-24,144810,1569293919331
-16256,640,-64,-6528,1616,-10848,40,46,-2,4435,1569293919333
-16896,640,0,-11120,-3376,4336,-30,137,-36,144830,1569293919336
-16256,640,-64,-6528,1648,-10896,44,47,-8,4455,1569293919338
-16320,576,-192,-6528,1568,-10896,39,48,-9,4475,1569293919383
-16960,768,0,-11152,-3488,4368,-20,141,-33,144850,1569293919385
-16320,576,-192,-6496,1616,-10896,42,46,-8,4495,1569293919387
-16896,704,64,-11184,-3440,4336,-27,143,-18,144870,1569293919389
-16320,576,-192,-6576,1568,-10944,38,51,-8,4515,1569293919434
-17024,704,0,-11216,-3488,4336,-25,142,-26,144890,1569293919436
-16320,576,-192,-6560,1616,-10912,39,47,-5,4535,1569293919439
-16832,576,64,-11136,-3536,4368,-24,131,-24,144910,1569293919441
-16320,576,-192,-6544,1632,-10896,41,50,-8,4555,1569293919443
-17088,704,0,-11184,-3504,4416,-18,136,-34,144930,1569293919445
-16384,576,-256,-6512,1632,-10880,40,44,-4,4575,1569293919485
-18240,64,-64,-11168,-3504,4400,-24,138,-30,144970,1569293919487
-16384,576,-256,-6560,1616,-10864,42,44,-5,4595,1569293919489
-16832,640,-192,-11232,-3488,4368,-22,145,-24,144990,1569293919491
-16384,576,-256,-6544,1584,-10896,41,48,-5,4615,1569293919588
-16384,576,-256,-6560,1632,-10880,38,49,-7,4635,1569293919591
-16384,576,-256,-6544,1600,-10896,40,48,-6,4655,1569293919593
-16448,640,-64,-6576,1584,-10912,41,46,-4,4675,1569293919595
-16448,640,-64,-6544,1632,-10928,40,46,-5,4695,1569293919597
-16448,640,-64,-6576,1632,-10832,41,49,-5,4715,1569293919599
-16448,640,-64,-6496,1552,-10928,40,48,-5,4735,1569293919637
-16448,640,-64,-6544,1616,-10896,40,46,-6,4755,1569293919639
-16256,640,-128,-6512,1600,-10928,40,47,-6,4775,1569293919688
-16256,640,-128,-6512,1600,-10928,38,48,-7,4795,1569293919690
-16256,640,-128,-6528,1600,-10912,46,47,-5,4815,1569293919743
-16256,640,-128,-6544,1600,-10944,43,46,-5,4835,1569293919745
-16256,640,-128,-6576,1600,-10912,39,48,-5,4855,1569293919748
-16192,640,-64,-6544,1680,-10912,41,45,-8,4875,1569293919793
-16192,640,-64,-6512,1600,-10912,41,46,-8,4895,1569293919795
-16192,640,-64,-6528,1616,-10928,40,45,-7,4915,1569293919847
-16192,640,-64,-6528,1568,-10912,40,46,-8,4935,1569293919849
-16192,640,-64,-6544,1600,-10848,43,50,-6,4955,1569293919851
-16384,576,-192,-6512,1584,-10944,42,44,-7,4975,1569293919901
-16384,576,-192,-6480,1664,-10928,43,43,-6,4995,1569293919903
-16384,576,-192,-6528,1584,-10928,40,44,-7,5015,1569293919905
-16384,576,-192,-6512,1616,-10912,41,46,-6,5035,1569293919952
-16384,576,-192,-6560,1616,-10896,40,50,-4,5055,1569293919954
-16320,576,-64,-6512,1632,-10896,42,49,-3,5075,1569293920003
-16320,576,-64,-6560,1568,-10896,42,44,-8,5095,1569293920006
-16320,576,-64,-6560,1648,-10928,41,45,-5,5115,1569293920008
-16320,576,-64,-6576,1632,-10896,39,48,-5,5135,1569293920059
-16320,576,-64,-6544,1632,-10896,41,47,-4,5155,1569293920061
-16320,576,-192,-6544,1632,-10864,37,48,-6,5175,1569293920063
-16320,576,-192,-6576,1616,-10928,39,46,-7,5195,1569293920110
-16320,576,-192,-6544,1600,-10832,42,48,-7,5215,1569293920112
-16320,576,-192,-6544,1616,-10896,41,46,-7,5235,1569293920214
-16320,576,-192,-6528,1600,-10896,40,48,-1,5255,1569293920216
-16320,448,-128,-6560,1616,-10928,45,47,-3,5275,1569293920218
-16320,448,-128,-6528,1552,-10912,41,45,-6,5295,1569293920220
-16320,448,-128,-6592,1616,-10880,42,47,-6,5315,1569293920222
-16320,448,-128,-6512,1632,-10928,39,48,-7,5335,1569293920224
-16320,448,-128,-6544,1584,-10928,42,46,-6,5355,1569293920268
-16320,512,-128,-6560,1632,-10896,43,45,-1,5375,1569293920271
-16320,512,-128,-6528,1600,-10896,40,49,-5,5395,1569293920273
-16320,512,-128,-6544,1584,-10928,43,45,-5,5415,1569293920322
-16320,512,-128,-6544,1600,-10912,40,46,-6,5435,1569293920324
-16320,512,-128,-6528,1680,-10944,42,51,-9,5455,1569293920375
-16320,576,-64,-6544,1552,-10928,40,50,-4,5475,1569293920377
-16320,576,-64,-6512,1600,-10896,39,48,-1,5495,1569293920379
-16320,576,-64,-6528,1552,-10896,40,47,-7,5515,1569293920429
-16320,576,-64,-6560,1600,-10880,40,47,-6,5535,1569293920431
-16320,576,-64,-6576,1680,-10880,39,45,-10,5555,1569293920433
-16320,640,-128,-6592,1616,-10912,40,46,-6,5575,1569293920483
-16320,640,-128,-6512,1600,-10880,40,44,-3,5595,1569293920485
-16320,640,-128,-6576,1584,-10928,42,46,-6,5615,1569293920534
-16320,640,-128,-6560,1584,-10896,41,49,-6,5635,1569293920537
-16320,640,-128,-6512,1568,-10912,39,48,-5,5655,1569293920539
-16320,448,-192,-6544,1616,-10864,39,44,-5,5675,1569293920588
-16320,448,-192,-6544,1632,-10912,43,45,-5,5695,1569293920591
-16320,448,-192,-6560,1616,-10896,41,46,-7,5715,1569293920640
-16320,448,-192,-6544,1552,-10896,40,42,-5,5735,1569293920642
-16320,448,-192,-6560,1616,-10912,38,48,-6,5755,1569293920644
-16320,576,-128,-6544,1584,-10912,43,48,-4,5775,1569293920692
-16320,576,-128,-6528,1648,-10928,41,47,-3,5795,1569293920695
-16320,576,-128,-6560,1552,-10880,40,46,-7,5815,1569293920745
-16320,576,-128,-6576,1600,-10912,39,47,-7,5835,1569293920747
-16320,576,-128,-6512,1600,-10912,43,45,-7,5855,1569293920749
-16320,576,-128,-6560,1632,-10880,42,44,-4,5875,1569293920796
-16384,576,-128,-6576,1600,-10896,42,46,-8,5895,1569293920798
-16384,576,-128,-6560,1648,-10928,44,46,-7,5915,1569293920801
-16384,576,-128,-6544,1616,-10960,41,44,-1,5935,1569293920850
-16384,576,-128,-6576,1616,-10896,42,45,-5,5955,1569293920852
-16384,576,-128,-6560,1568,-10880,40,47,-7,5975,1569293920901
-16320,576,-192,-6560,1632,-10912,43,44,-4,5995,1569293920904
-16320,576,-192,-6592,1616,-10896,41,45,-8,6015,1569293920906
-16320,576,-192,-6496,1616,-10928,44,45,-4,6035,1569293920952
-16320,576,-192,-6544,1616,-10880,40,46,-6,6055,1569293920955
-16320,576,-192,-6560,1568,-10912,40,49,-7,6075,1569293921006
-16320,576,-512,-6544,1616,-10880,42,41,-1,6095,1569293921008
-16320,576,-512,-6560,1632,-10944,40,50,-4,6115,1569293921010
-16320,576,-512,-6544,1632,-10880,42,46,-5,6135,1569293921059
-16320,576,-512,-6512,1600,-10928,41,46,-6,6155,1569293921061
-16320,576,-512,-6576,1616,-10912,39,48,-4,6175,1569293921063
-16192,512,-128,-6560,1632,-10912,42,45,-7,6195,1569293921111
-16192,512,-128,-6528,1600,-10848,41,45,-4,6215,1569293921165
-16192,512,-128,-6544,1616,-10896,40,44,-6,6235,1569293921167
-16192,512,-128,-6560,1584,-10880,43,44,-4,6255,1569293921169
-16192,512,-128,-6544,1600,-10912,41,47,-6,6275,1569293921171
-16128,576,-256,-6560,1648,-10896,41,46,-7,6295,1569293921173
-16128,576,-256,-6528,1584,-10912,41,46,-7,6315,1569293921218
-16128,576,-256,-6528,1696,-10912,40,47,-4,6335,1569293921220
-16128,576,-256,-6576,1584,-10928,43,48,-3,6355,1569293921269
-16128,576,-256,-6560,1616,-10912,44,48,-6,6375,1569293921272
-16320,512,-64,-6528,1600,-10928,43,46,-7,6395,1569293921274
-16320,512,-64,-6528,1600,-10928,42,47,-5,6415,1569293921319
-16320,512,-64,-6560,1600,-10944,44,48,-8,6435,1569293921321
-16320,512,-64,-6560,1584,-10912,43,44,-7,6455,1569293921370
-16320,512,-64,-6496,1616,-10896,42,45,-8,6475,1569293921372
-16256,512,-64,-6576,1584,-10944,40,49,-6,6495,1569293921374
-16256,512,-64,-6592,1584,-10912,45,44,-7,6515,1569293921424
-16256,512,-64,-6576,1632,-10896,43,47,-7,6535,1569293921426
-16256,512,-64,-6560,1616,-10912,44,49,-6,6555,1569293921479
-16256,512,-64,-6592,1616,-10896,41,45,-4,6575,1569293921482
-16384,576,-192,-6592,1600,-10848,40,46,-6,6595,1569293921484
-16384,576,-192,-6528,1632,-10912,38,46,-6,6615,1569293921530
-16384,576,-192,-6560,1616,-10896,41,43,-3,6635,1569293921532
-16384,576,-192,-6544,1568,-10896,41,49,-6,6655,1569293921535
-16384,576,-192,-6544,1584,-10848,42,47,-7,6675,1569293921584
-16384,448,-128,-6576,1632,-10848,40,47,-4,6695,1569293921587
-16384,448,-128,-6512,1600,-10880,39,48,-8,6715,1569293921637
-16384,448,-128,-6592,1600,-10864,42,50,-3,6735,1569293921640
-16384,448,-128,-6560,1664,-10912,44,48,-3,6755,1569293921642
-16384,448,-128,-6528,1568,-10928,40,49,-3,6775,1569293921688
-16256,512,-192,-6544,1616,-10896,42,44,-8,6795,1569293921690
-16256,512,-192,-6528,1600,-10880,44,46,-3,6815,1569293921692
-16256,512,-192,-6528,1632,-10912,41,46,-2,6835,1569293921741
-16832,704,64,-11200,-3536,4368,-18,138,-27,147801,1569293921744
-16256,512,-192,-6528,1616,-10928,41,46,-8,6855,1569293921746
-17024,896,-128,-11200,-3504,4400,-21,140,-27,147821,1569293921791
-16256,512,-192,-6576,1648,-10880,42,46,-5,6875,1569293921794
-16960,704,0,-11200,-3504,4368,-29,147,-24,147841,1569293921796
-16320,512,-128,-6544,1584,-10928,42,43,-4,6895,1569293921798
-16320,512,-128,-6512,1616,-10880,40,46,-6,6915,1569293921800
-16960,640,-256,-11200,-3520,4352,-36,136,-29,147861,1569293921803
-16768,704,-64,-11200,-3488,4368,-35,144,-23,147881,1569293921842
-16320,512,-128,-6576,1600,-10896,41,43,-7,6935,1569293921844
-16896,640,-64,-11184,-3472,4352,-35,136,-26,147901,1569293921846
-16320,512,-128,-6576,1616,-10896,38,44,-2,6955,1569293921849
-16768,704,0,-11184,-3488,4400,-17,141,-36,147921,1569293921851
-16320,512,-128,-6560,1632,-10912,43,45,-5,6975,1569293921895
-16256,640,-320,-6496,1600,-10944,42,44,-5,6995,1569293921897
-16832,576,-64,-11184,-3488,4336,-40,136,-26,147941,1569293921899
-16256,640,-320,-6576,1552,-10880,44,45,-5,7015,1569293921902
-16960,640,0,-11232,-3520,4336,-21,146,-27,147961,1569293921946
-16768,768,0,-11136,-3520,4368,-27,132,-20,147981,1569293921948
-16256,640,-320,-6560,1584,-10944,43,48,-5,7035,1569293921950
-16960,576,256,-11168,-3568,4368,-39,143,-12,148001,1569293921952
-16256,640,-320,-6528,1568,-10896,42,48,-5,7055,1569293921954
-16832,704,-128,-11152,-3520,4384,-32,139,-30,148021,1569293921957
-16256,640,-320,-6512,1632,-10944,41,46,-8,7075,1569293921959
-16384,512,-128,-6544,1616,-10896,43,46,-3,7095,1569293921996
-16768,704,0,-11184,-3520,4368,-27,138,-22,148041,1569293921998
-16960,704,-64,-11168,-3520,4368,-34,140,-32,148061,1569293922000
-16384,512,-128,-6544,1616,-10928,43,49,-8,7115,1569293922002
-16896,768,128,-11184,-3520,4304,-34,148,-29,148081,1569293922048
-16384,512,-128,-6512,1632,-10944,42,48,-6,7135,1569293922050
-16896,576,192,-11200,-3488,4336,-28,136,-33,148101,1569293922053
-16384,512,-128,-6544,1616,-10928,42,44,-4,7155,1569293922055
-16384,512,-128,-6576,1632,-10880,39,51,-6,7175,1569293922057
-17024,576,-64,-11200,-3504,4368,-18,146,-31,148121,1569293922059
-16256,576,-128,-6544,1600,-10896,38,44,-6,7195,1569293922101
-16896,576,128,-11152,-3472,4368,-26,139,-25,148141,1569293922104
-16896,576,64,-11216,-3472,4320,-29,145,-21,148161,1569293922106
-16256,576,-128,-6560,1584,-10880,40,47,-5,7215,1569293922108
-16832,768,0,-11184,-3536,4368,-35,136,-21,148181,1569293922110
-16256,576,-128,-6560,1568,-10880,41,47,-2,7235,1569293922152
-16832,576,-64,-11168,-3488,4368,-28,145,-30,148201,1569293922154
-16256,576,-128,-6528,1584,-10896,43,43,-5,7255,1569293922156
-16256,576,-128,-6560,1632,-10864,41,45,-6,7275,1569293922158
-16960,704,256,-11184,-3488,4368,-21,149,-25,148221,1569293922160
-16832,704,-64,-11184,-3536,4368,-33,143,-28,148241,1569293922207
-16320,576,-64,-6528,1648,-10928,40,42,-7,7295,1569293922209
-16768,832,64,-11200,-3456,4368,-30,139,-21,148261,1569293922211
-16320,576,-64,-6560,1616,-10896,43,49,-8,7315,1569293922213
-16768,640,128,-11184,-3408,4384,-26,142,-32,148281,1569293922215
-16320,576,-64,-6560,1584,-10896,43,49,-6,7335,1569293922217
-16320,576,-64,-6528,1600,-10896,40,46,-3,7355,1569293922259
-16832,768,-64,-11184,-3520,4384,-28,130,-33,148301,1569293922261
-16320,576,-64,-6544,1568,-10896,39,49,-6,7375,1569293922263
-16960,512,0,-11264,-3472,4416,-24,135,-16,148321,1569293922266
-16960,576,-64,-11200,-3536,4320,-23,140,-27,148341,1569293922268
-16320,640,-192,-6544,1616,-10864,40,44,-6,7395,1569293922310
-16832,640,0,-11184,-3440,4384,-27,139,-31,148361,1569293922312
-16320,640,-192,-6544,1616,-10912,41,45,-5,7415,1569293922314
-16320,640,-192,-6544,1616,-10864,41,45,-8,7435,1569293922365
-16320,640,-192,-6576,1632,-10928,42,44,-9,7455,1569293922367
-16960,640,128,-11216,-3520,4384,-28,147,-16,148381,1569293922369
-16960,704,128,-11104,-3424,4432,-40,139,-32,148401,1569293922371
-16832,704,64,-11216,-3488,4384,-29,134,-25,148421,1569293922374
