accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-896,320,16192,-2512,1696,-4960,50,19,-736,1198280,1535016885204
-896,320,16192,-2480,1776,-4960,47,71,-772,1198300,1535016885206
-896,320,16192,-2288,1952,-5024,73,34,-810,1198340,1535016885261
128,2048,15616,-2000,2288,-5008,76,41,-876,1198420,1535016885321
128,2048,15616,-1824,2416,-5056,68,30,-891,1198440,1535016885378
128,2048,15616,-1760,2464,-5072,61,61,-912,1198460,1535016885434
0,-576,13504,-1680,2624,-5056,70,44,-870,1198480,1535016885493
-128,1408,15296,-1344,3120,-5152,63,76,-910,1198580,1535016885496
-128,1408,15296,-1168,3488,-5152,47,46,-924,1198640,1535016885550
-64,384,14912,-864,4160,-5248,53,54,-966,1198740,1535016885556
-64,384,14912,-816,4192,-5264,37,30,-955,1198760,1535016885599
1216,1792,13376,-688,4464,-5296,52,99,-983,1198780,1535016885656
1216,1792,13376,-640,4720,-5296,37,34,-975,1198820,1535016885705
1216,1792,13376,-640,4800,-5328,83,92,-969,1198840,1535016885708
-1088,0,16896,-528,5376,-5360,49,75,-956,1198920,1535016885824
640,2176,13760,-544,5760,-5456,60,54,-953,1198980,1535016885882
640,2176,13760,-464,5936,-5456,29,32,-934,1199000,1535016885940
640,2176,13760,-528,6096,-5440,70,85,-945,1199020,1535016885999
768,1600,13760,-464,6528,-5504,66,67,-934,1199080,1535016886005
768,1600,13760,-464,6640,-5488,56,52,-932,1199100,1535016886112
768,1600,13760,-576,6896,-5488,86,57,-939,1199140,1535016886116
128,128,14848,-576,7200,-5600,46,54,-924,1199180,1535016886166
128,128,14848,-672,7632,-5600,59,38,-889,1199240,1535016886171
128,128,14848,-688,7776,-5632,69,55,-893,1199260,1535016886223
192,1664,15808,-752,8000,-5632,57,66,-864,1199300,1535016886339
192,1664,15808,-848,8192,-5632,58,53,-858,1199320,1535016886343
0,-64,15488,-1056,8816,-5696,60,60,-853,1199420,1535016886346
0,-64,15488,-1152,8880,-5712,52,46,-849,1199440,1535016886456
256,768,14208,-1296,9040,-5712,72,60,-847,1199480,1535016886460
256,768,14208,-1312,9232,-5728,39,62,-812,1199500,1535016886512
256,768,14208,-1440,9440,-5776,53,41,-811,1199540,1535016886629
-64,2688,14592,-1600,9744,-5760,48,34,-797,1199600,1535016886632
704,960,14464,-2080,10288,-5824,52,56,-772,1199700,1535016886744
704,960,14464,-2096,10368,-5840,49,32,-774,1199720,1535016886856
-704,2432,13888,-2528,10688,-5824,61,65,-759,1199820,1535016886860
-704,2432,13888,-2592,10752,-5840,56,48,-781,1199840,1535016886863
-704,2432,13888,-2656,10768,-5840,36,41,-787,1199860,1535016886964
704,1472,15680,-2784,10912,-5840,71,81,-802,1199880,1535016887022
704,1472,15680,-2976,11088,-5856,48,24,-800,1199920,1535016887026
704,1472,16768,-3248,11280,-5888,50,28,-779,1199980,1535016887029
-384,1472,16768,-3472,11344,-5872,68,82,-778,1200020,1535016887136
896,1024,13568,-4272,11824,-5856,48,37,-855,1200180,1535016887139
-768,704,16000,-4640,11920,-5888,72,55,-869,1200240,1535016887192
-768,704,16000,-4784,11936,-5824,53,2,-868,1200260,1535016887195
1600,1024,15936,-5280,12064,-5856,59,61,-931,1200340,1535016887475
1600,1024,15936,-5360,12064,-5856,34,78,-936,1200360,1535016887478
-1536,-384,14976,-5904,12112,-5872,68,18,-964,1200440,1535016887483
384,2176,16512,-6352,12160,-5824,62,53,-1004,1200500,1535016887533
384,2176,16512,-6480,12208,-5760,31,48,-1009,1200520,1535016887537
384,2176,16512,-6688,12192,-5760,58,91,-1030,1200540,1535016887589
-192,1408,14976,-7232,12080,-5760,60,49,-1039,1200620,1535016887645
-192,1408,14976,-7312,12144,-5776,40,52,-1028,1200640,1535016887647
-704,-1088,15872,-7968,11872,-5664,16,54,-1124,1200740,1535016887706
-704,-1088,15872,-8176,11840,-5632,45,89,-1142,1200760,1535016887755
-704,-1088,15872,-8272,11792,-5680,48,81,-1183,1200780,1535016887758
576,2624,14976,-8464,11728,-5680,40,46,-1166,1200800,1535016887761
576,2624,14976,-8592,11696,-5632,63,66,-1171,1200820,1535016887813
576,2624,14976,-8848,11552,-5632,45,40,-1155,1200860,1535016887816
-576,3584,15488,-9040,11456,-5632,58,-10,-1177,1200900,1535016887871
-576,3584,15488,-9360,11200,-5568,62,91,-1161,1200940,1535016887875
-1088,2048,14528,-10016,10592,-5472,33,95,-1210,1201040,1535016887927
-1088,2048,14528,-10080,10592,-5472,77,8,-1254,1201060,1535016887930
-640,64,13504,-10480,10240,-5376,71,110,-1135,1201120,1535016887983
-640,64,13504,-10592,10080,-5440,61,51,-1115,1201140,1535016888040
-640,64,13504,-10768,9856,-5408,62,88,-1006,1201180,1535016888043
-1024,-448,15296,-10880,9568,-5360,82,58,-954,1201220,1535016888046
-1024,-448,15296,-11008,9376,-5328,44,88,-963,1201260,1535016888095
320,192,16000,-11104,9104,-5296,54,68,-975,1201300,1535016888099
320,192,16000,-11200,9056,-5280,37,80,-936,1201320,1535016888146
320,192,16000,-11232,8912,-5280,60,49,-973,1201340,1535016888149
-576,2816,15232,-11632,8064,-5152,54,86,-897,1201480,1535016888205
2304,128,15552,-11728,7600,-4992,96,-78,-862,1201540,1535016888210
1920,1280,16512,-11776,7328,-5024,79,71,-740,1201600,1535016888213
1920,1280,16512,-11776,7120,-4960,34,10,-733,1201640,1535016888262
-832,3136,13952,-11776,6656,-5008,45,14,-748,1201720,1535016888266
-832,3136,13952,-11744,6464,-5024,74,111,-742,1201760,1535016888378
-832,3136,13952,-11792,6384,-4976,68,73,-767,1201780,1535016888381
320,2368,12480,-11744,6240,-4960,56,33,-775,1201800,1535016888437
320,2368,12480,-11760,5968,-4928,59,59,-777,1201840,1535016888441
-1024,1280,15488,-11728,5744,-4944,32,8,-744,1201900,1535016888490
-1024,1280,15488,-11616,5408,-4896,82,14,-716,1201960,1535016888550
-1024,1280,15488,-11648,5264,-4896,46,14,-702,1201980,1535016888553
960,1792,14656,-11600,4816,-4864,52,45,-724,1202060,1535016888657
960,1792,14656,-11536,4800,-4800,36,46,-678,1202080,1535016888660
-832,1216,14080,-11440,4496,-4816,51,57,-688,1202140,1535016888664
1024,1024,14080,-11344,4192,-4848,55,98,-675,1202200,1535016888716
1024,1024,14080,-11168,3920,-4752,26,55,-696,1202260,1535016888774
-640,1984,15296,-11008,3472,-4784,69,47,-688,1202360,1535016888776
512,1664,14592,-10832,3216,-4736,50,50,-696,1202420,1535016888831
512,1664,14592,-10640,2944,-4704,66,78,-663,1202480,1535016888834
512,1024,15360,-10576,2880,-4736,60,37,-660,1202500,1535016888838
-384,1024,15360,-10320,2528,-4672,50,41,-667,1202580,1535016888892
-384,1024,14656,-10304,2528,-4704,44,38,-677,1202600,1535016888951
-128,1280,14656,-10208,2432,-4688,38,65,-670,1202620,1535016888956
-128,1280,14656,-10096,2256,-4656,34,33,-681,1202660,1535016888959
-512,704,14848,-9776,1952,-4656,44,59,-677,1202740,1535016889009
-512,704,14848,-9664,1904,-4608,42,57,-643,1202760,1535016889068
-512,704,14848,-9504,1776,-4624,40,38,-640,1202800,1535016889074
-128,1216,15296,-9472,1632,-4656,66,51,-636,1202840,1535016889079
-128,1216,15296,-9216,1488,-4640,40,72,-637,1202900,1535016889237
256,960,14272,-9168,1440,-4640,54,52,-643,1202920,1535016889241
256,960,14272,-9056,1392,-4656,53,34,-652,1202940,1535016889245
-1088,832,15872,-8288,1040,-4672,39,62,-679,1203100,1535016889294
832,128,15040,-8160,944,-4576,50,37,-666,1203140,1535016889296
-512,448,15616,-7856,800,-4576,40,29,-677,1203220,1535016889409
-512,448,15616,-7744,752,-4624,48,37,-676,1203240,1535016889411
-512,448,15616,-7600,672,-4592,70,48,-655,1203280,1535016889466
-512,448,15616,-7568,688,-4656,47,33,-685,1203300,1535016889470
256,1088,14528,-7312,608,-4576,59,65,-692,1203340,1535016889474
256,1088,14528,-7120,592,-4608,48,45,-713,1203380,1535016889575
256,1088,14528,-6960,576,-4640,53,73,-715,1203400,1535016889579
448,448,13888,-6928,544,-4624,55,55,-713,1203420,1535016889582
448,448,13888,-6784,544,-4656,45,32,-744,1203440,1535016889628
448,448,13888,-6720,480,-4624,35,58,-734,1203460,1535016889688
448,448,13888,-6544,512,-4560,61,78,-727,1203480,1535016889691
-896,1024,15168,-6352,560,-4656,35,49,-723,1203520,1535016889695
-896,1024,15168,-6112,480,-4640,60,63,-658,1203560,1535016889740
-896,1024,15168,-6096,448,-4656,63,42,-676,1203580,1535016889743
512,1088,15424,-5888,464,-4640,53,61,-685,1203620,1535016889795
512,1088,15424,-5744,512,-4688,53,49,-670,1203640,1535016889855
512,1088,15424,-5712,464,-4704,42,31,-685,1203660,1535016889970
512,1088,15424,-5664,464,-4656,47,67,-681,1203680,1535016890027
512,1088,15424,-5456,480,-4704,43,64,-668,1203700,1535016890031
-1216,0,15168,-5312,496,-4688,44,31,-633,1203740,1535016890035
-1216,0,15168,-5136,528,-4656,53,68,-594,1203780,1535016890084
-1216,0,15168,-5072,512,-4688,59,46,-553,1203800,1535016890142
-384,1920,15040,-4976,624,-4688,45,39,-586,1203820,1535016890144
-384,1920,15040,-4896,544,-4720,45,59,-590,1203840,1535016890200
-384,1920,15040,-4800,608,-4704,47,60,-596,1203860,1535016890254
-384,1920,15040,-4736,576,-4704,62,41,-591,1203880,1535016890306
-896,128,14784,-4480,736,-4688,53,58,-536,1203940,1535016890309
-896,128,14784,-4240,736,-4736,44,36,-504,1204000,1535016890362
-320,1344,14976,-4128,800,-4720,49,48,-484,1204020,1535016890422
-320,1344,14976,-4064,896,-4736,46,62,-448,1204060,1535016890427
-320,1344,14976,-3888,896,-4736,29,49,-429,1204100,1535016890478
320,192,13696,-3888,848,-4768,39,72,-392,1204140,1535016890482
320,192,13696,-3824,912,-4816,50,23,-399,1204160,1535016890486
320,192,13696,-3696,944,-4784,40,51,-392,1204200,1535016890537
-384,320,14272,-3472,1120,-4768,53,53,-380,1204280,1535016890594
-384,320,14272,-3440,1152,-4832,47,64,-341,1204300,1535016890598
0,1536,15552,-3408,1136,-4800,49,41,-305,1204340,1535016890706
0,1536,15552,-3296,1232,-4784,46,40,-312,1204360,1535016890710
0,1536,15552,-3200,1264,-4848,39,51,-314,1204400,1535016890713
192,1408,14976,-3216,1200,-4832,37,42,-318,1204420,1535016890716
192,1408,14976,-3152,1264,-4816,44,48,-324,1204460,1535016890757
192,1408,14976,-3072,1344,-4816,50,50,-323,1204480,1535016890760
-640,960,15616,-3008,1392,-4864,47,47,-305,1204520,1535016890817
-640,960,15616,-2912,1376,-4896,45,40,-289,1204540,1535016890823
-640,960,15616,-2944,1392,-4880,43,54,-259,1204560,1535016890873
-640,960,15616,-2880,1456,-4880,44,63,-256,1204580,1535016890932
-384,1216,15232,-2816,1504,-4848,39,43,-283,1204640,1535016890991
-384,1216,15232,-2768,1520,-4880,40,56,-297,1204660,1535016891040
-384,1216,15232,-2752,1536,-4832,35,42,-307,1204680,1535016891157
-384,1216,15232,-2704,1536,-4864,45,37,-309,1204700,1535016891216
-64,1152,14464,-2400,1872,-4880,48,56,-457,1204820,1535016891275
-64,1152,14464,-2416,1808,-4848,58,73,-482,1204840,1535016891380
-64,1152,14464,-2368,1920,-4896,47,49,-508,1204860,1535016891662
-64,1152,14464,-2192,2000,-4896,54,65,-538,1204900,1535016891721
-512,704,14592,-2192,2000,-4960,34,74,-540,1204920,1535016891774
-512,704,14592,-2000,2256,-4960,54,85,-536,1205000,1535016891886
-512,1280,15552,-1904,2288,-4976,46,53,-524,1205020,1535016891889
-128,1280,15552,-1872,2400,-4944,52,39,-531,1205040,1535016891940
-128,1280,15552,-1744,2496,-4992,43,59,-511,1205080,1535016891943
-128,1280,15552,-1744,2512,-5024,53,63,-515,1205100,1535016892058
-320,384,15680,-1616,2624,-5008,46,21,-585,1205140,1535016892061
-320,384,15680,-1408,2960,-5008,58,54,-603,1205200,1535016892115
-320,384,15680,-1360,2944,-5040,55,19,-628,1205220,1535016892169
-768,2176,15488,-1328,3072,-5056,50,39,-638,1205240,1535016892228
-768,2176,15488,-1264,3280,-5040,55,85,-594,1205280,1535016892231
-768,2176,15488,-1152,3280,-5120,60,28,-584,1205300,1535016892339
-768,2176,15488,-1184,3392,-5088,43,28,-555,1205320,1535016892392
-768,128,14400,-1104,3504,-5072,63,85,-489,1205360,1535016892394
-768,128,14400,-1024,3552,-5104,48,41,-499,1205380,1535016892397
-768,128,14400,-1008,3664,-5104,30,33,-508,1205420,1535016892506
320,768,14784,-944,3824,-5200,36,47,-480,1205480,1535016892510
0,320,14720,-880,4144,-5152,67,92,-518,1205540,1535016892561
0,320,14720,-752,4448,-5200,69,101,-575,1205620,1535016892564
768,1088,14976,-736,4464,-5168,66,55,-599,1205640,1535016892612
768,1088,14976,-688,4640,-5200,44,8,-621,1205660,1535016892615
768,1088,14976,-720,4624,-5216,26,48,-602,1205680,1535016892670
-320,256,16000,-640,4960,-5264,38,10,-548,1205740,1535016892726
-320,256,16000,-608,5024,-5264,26,12,-547,1205760,1535016892789
-320,256,16000,-576,5184,-5264,44,86,-495,1205800,1535016892793
-832,1984,15424,-592,5296,-5328,31,12,-519,1205840,1535016892838
-832,1984,15424,-432,5648,-5360,41,11,-564,1205920,1535016892894
-1280,3392,14272,-480,5696,-5328,17,45,-574,1205940,1535016892954
-1280,3392,14272,-464,5872,-5376,69,64,-567,1205980,1535016892958
-1280,3392,14272,-480,5968,-5328,63,32,-590,1206000,1535016893012
-1280,3392,14272,-416,6048,-5344,55,61,-620,1206020,1535016893070
384,1728,14400,-544,6384,-5344,81,56,-617,1206080,1535016893128
384,1728,14400,-480,6368,-5328,36,30,-581,1206100,1535016893130
384,1728,14400,-528,6560,-5376,31,57,-548,1206120,1535016893189
1088,-320,15424,-496,6704,-5488,52,46,-489,1206160,1535016893193
1088,-320,15424,-480,6768,-5520,39,22,-497,1206180,1535016893239
1088,-320,15424,-560,6848,-5472,40,47,-492,1206200,1535016893357
1088,-320,15424,-528,6864,-5456,52,70,-486,1206220,1535016893361
-192,1088,15744,-576,7200,-5488,47,84,-515,1206300,1535016893364
-192,1088,15744,-544,7248,-5520,51,59,-498,1206320,1535016893412
-896,512,15424,-576,7360,-5504,50,19,-506,1206340,1535016893471
-896,512,15424,-560,7392,-5568,20,30,-506,1206360,1535016893476
-896,512,15424,-624,7536,-5552,45,58,-496,1206380,1535016893479
-896,512,15424,-656,7504,-5536,57,74,-456,1206400,1535016893527
-256,1600,15616,-784,7840,-5536,43,67,-436,1206460,1535016893531
-256,1600,15616,-768,7952,-5568,73,28,-424,1206500,1535016893586
-256,1600,15616,-720,7936,-5600,53,14,-427,1206520,1535016893590
192,1600,15680,-880,8176,-5552,47,38,-437,1206580,1535016893639
-192,256,15552,-880,8352,-5680,40,58,-380,1206640,1535016893699
-192,256,15552,-992,8416,-5584,38,38,-387,1206680,1535016893702
-512,640,15104,-1088,8768,-5680,57,40,-248,1206820,1535016893808
-256,1344,15744,-1104,8912,-5712,31,59,-221,1206880,1535016893865
256,768,15552,-1216,9088,-5744,40,54,-136,1207000,1535016893870
-704,128,14464,-1232,9136,-5728,40,27,-3,1207200,1535016893918
128,1088,15744,-1312,9200,-5712,36,29,-19,1207340,1535016893977
128,1088,15744,-1264,9216,-5744,28,27,-26,1207360,1535016894037
-320,1280,16256,-1280,9216,-5760,35,55,7,1207460,1535016894042
-320,1280,16256,-1248,9168,-5744,47,57,-4,1207480,1535016894045
192,1216,15104,-1200,9216,-5792,41,35,-14,1207540,1535016894094
0,1216,15104,-1328,9200,-5808,38,37,-2,1207560,1535016894099
0,1216,14912,-1264,9216,-5824,44,42,1,1207640,1535016894204
-384,1280,14912,-1216,9200,-5856,32,44,-1,1207660,1535016894208
-384,1280,14912,-1264,9248,-5840,38,52,11,1207720,1535016894263
-384,1280,14912,-1248,9232,-5840,36,57,7,1207740,1535016894266
-192,1216,16064,-1264,9248,-5840,35,37,2,1207820,1535016894321
-192,1216,16064,-1312,9296,-5872,31,24,0,1207840,1535016894372
-320,832,15104,-1248,9232,-5888,34,59,4,1207920,1535016894428
0,1088,14656,-1296,9232,-5856,42,38,-4,1207980,1535016894486
0,1088,14656,-1216,9248,-5920,47,24,-13,1208000,1535016894539
0,1088,14656,-1344,9248,-5920,46,37,-14,1208020,1535016894598
384,1280,14976,-1328,9264,-5872,41,53,-15,1208060,1535016894601
384,1280,14976,-1328,9264,-5824,31,58,-24,1208140,1535016894605
-448,832,14336,-1296,9248,-5840,37,37,-34,1208160,1535016894656
-448,832,14336,-1280,9264,-5888,27,30,-40,1208180,1535016894661
-448,832,14336,-1200,9264,-5904,31,39,-52,1208200,1535016894713
-448,832,14336,-1296,9264,-5840,42,48,-47,1208240,1535016894717
-128,1152,14912,-1328,9280,-5856,50,47,-53,1208280,1535016894771
-128,1152,14912,-1344,9344,-5888,43,41,-83,1208340,1535016894830
64,1216,15232,-1376,9280,-5856,35,35,-81,1208360,1535016894888
64,1216,15232,-1344,9328,-5904,41,55,-78,1208420,1535016894945
64,896,15040,-1376,9376,-5888,31,53,-84,1208460,1535016895006
64,896,15040,-1408,9440,-5888,45,59,-89,1208500,1535016895062
64,896,15040,-1360,9408,-5920,33,42,-94,1208540,1535016895065
192,1024,15040,-1440,9504,-5984,32,49,-96,1208560,1535016895122
192,1024,15040,-1472,9536,-5936,43,54,-116,1208640,1535016895126
64,1664,15360,-1504,9600,-5984,53,55,-125,1208680,1535016895172
64,1664,15360,-1504,9584,-5936,35,41,-137,1208720,1535016895228
64,1664,15360,-1504,9584,-5936,40,46,-142,1208740,1535016895232
-64,1472,15296,-1552,9680,-5936,24,51,-164,1208780,1535016895289
-64,1472,15296,-1584,9728,-5984,31,61,-177,1208820,1535016895344
-64,1472,15296,-1552,9712,-6000,39,60,-172,1208840,1535016895347
128,384,15232,-1616,9760,-5968,42,47,-175,1208860,1535016895351
0,1152,15424,-1712,9888,-6016,51,55,-208,1208980,1535016895400
0,1152,15424,-1712,9872,-5952,49,59,-213,1209000,1535016895457
0,1152,15424,-1712,10000,-6016,51,48,-234,1209020,1535016895461
0,1152,15424,-1760,9936,-6032,32,45,-259,1209040,1535016895510
256,1280,14656,-1776,10032,-6016,38,33,-297,1209080,1535016895630
256,1280,14656,-1840,10160,-6064,35,44,-296,1209100,1535016895633
256,1280,14656,-1920,10160,-6032,36,43,-286,1209140,1535016895688
192,1408,15168,-1888,10176,-6016,46,38,-300,1209160,1535016895796
192,1408,15168,-1904,10176,-6080,53,50,-310,1209180,1535016895855
192,1408,15168,-1952,10256,-6032,50,43,-340,1209220,1535016895859
192,1408,15168,-2112,10336,-5984,35,34,-356,1209240,1535016895863
64,1280,14528,-2160,10416,-6080,42,52,-357,1209280,1535016895971
64,1280,14528,-2224,10512,-6064,46,51,-365,1209340,1535016896028
-512,704,15488,-2416,10640,-6096,49,26,-366,1209400,1535016896032
-832,640,15104,-2480,10816,-6128,53,69,-344,1209460,1535016896087
-832,640,15104,-2544,10784,-6032,35,33,-341,1209500,1535016896091
-832,640,15104,-2624,10848,-6080,44,29,-345,1209520,1535016896094
-64,1152,14848,-2688,10992,-6144,49,36,-297,1209580,1535016896141
-64,1152,14848,-2768,10992,-6080,55,61,-277,1209620,1535016896200
-64,1152,14848,-2800,11008,-6112,45,63,-273,1209640,1535016896204
192,1600,13824,-2880,11136,-6096,49,30,-266,1209680,1535016896314
192,1600,13824,-2944,11120,-6128,32,41,-245,1209700,1535016896317
192,1600,13824,-2896,11136,-6144,32,58,-232,1209720,1535016896428
192,1600,13824,-3024,11136,-6144,36,33,-206,1209740,1535016896488
128,2112,16832,-3040,11248,-6160,40,43,-178,1209800,1535016896603
-512,1024,15680,-3136,11264,-6160,25,50,-141,1209880,1535016896607
-512,1024,15680,-3152,11328,-6208,26,40,-123,1209900,1535016896661
-512,1024,15680,-3136,11296,-6144,30,37,-103,1209920,1535016896715
-384,896,13504,-3200,11312,-6192,41,45,-50,1209960,1535016896830
-384,896,13504,-3200,11328,-6240,39,45,-29,1209980,1535016896946
-512,1024,15424,-3216,11344,-6192,51,41,-36,1210080,1535016897063
-512,1024,15424,-3200,11392,-6240,31,32,9,1210140,1535016897121
64,1472,15232,-3232,11360,-6208,26,35,1,1210180,1535016897173
64,1472,15232,-3232,11312,-6240,38,39,-8,1210220,1535016897232
64,1472,15232,-3264,11392,-6240,30,46,-13,1210240,1535016897234
64,1472,14976,-3184,11408,-6224,44,40,-21,1210260,1535016897293
0,768,15040,-3232,11424,-6224,36,49,-22,1210280,1535016897295
0,768,15040,-3248,11408,-6288,35,40,7,1210320,1535016897349
0,768,15040,-3216,11424,-6288,34,33,9,1210340,1535016897406
0,768,15040,-3216,11456,-6272,35,36,5,1210360,1535016897409
-384,1536,14976,-3232,11424,-6384,36,57,2,1210440,1535016897455
704,1664,15424,-3232,11376,-6304,35,24,-12,1210500,1535016897510
704,1664,15424,-3232,11456,-6336,39,27,-12,1210520,1535016897513
-512,384,14848,-3184,11440,-6320,26,60,4,1210600,1535016897571
-512,384,14848,-3232,11392,-6320,40,40,7,1210660,1535016897628
-448,1088,15744,-3216,11360,-6336,33,29,6,1210680,1535016897687
-448,1088,15744,-3216,11424,-6352,26,33,4,1210700,1535016897690
-448,1088,15744,-3232,11440,-6336,30,33,6,1210720,1535016897744
320,1664,15168,-3232,11408,-6368,32,63,6,1210800,1535016897747
320,1664,15168,-3248,11424,-6368,39,30,8,1210840,1535016897804
320,1664,15168,-3232,11424,-6400,39,29,5,1210860,1535016897860
-64,1088,14848,-3232,11456,-6464,35,45,9,1210900,1535016897862
-64,1088,14848,-3216,11504,-6384,32,39,17,1210940,1535016897918
-64,1088,14848,-3296,11440,-6368,32,43,13,1210960,1535016897923
192,1152,15040,-3232,11440,-6432,32,44,11,1210980,1535016897970
192,1152,15040,-3184,11472,-6416,35,31,15,1211020,1535016897974
192,1152,15040,-3264,11472,-6464,33,38,13,1211040,1535016898026
576,1088,14720,-3216,11424,-6400,45,47,14,1211080,1535016898083
576,1088,14720,-3200,11504,-6464,52,16,15,1211120,1535016898088
576,1088,14720,-3184,11520,-6512,39,40,19,1211160,1535016898140
-1984,1728,15168,-3168,11520,-6512,20,77,19,1211260,1535016898194
-960,1024,14400,-3184,11520,-6560,17,67,21,1211300,1535016898254
2560,1600,17024,-3136,11520,-6576,36,38,35,1211400,1535016898308
2560,1600,17024,-3104,11552,-6576,43,-2,15,1211440,1535016898312
-192,960,15040,-3088,11568,-6576,44,41,17,1211480,1535016898364
-192,960,15040,-3104,11632,-6576,43,44,22,1211500,1535016898368
-512,1472,14784,-3104,11632,-6608,24,62,12,1211580,1535016898478
-512,1472,14784,-3088,11632,-6592,41,36,47,1211620,1535016898533
-512,1472,14784,-3088,11616,-6576,46,34,38,1211660,1535016898539
0,1472,14784,-3104,11600,-6624,46,40,22,1211680,1535016898589
0,1472,14784,-3088,11616,-6624,39,43,26,1211700,1535016898646
0,1472,14784,-3104,11568,-6608,46,44,41,1211720,1535016898699
0,1472,14784,-3024,11632,-6560,32,49,65,1211740,1535016898755
-128,896,15040,-2992,11600,-6608,31,38,127,1211800,1535016898812
-128,896,15040,-3008,11568,-6608,25,31,182,1211840,1535016898814
448,1088,15680,-2928,11520,-6576,33,35,253,1211900,1535016898872
448,1088,15680,-2880,11472,-6576,54,34,295,1211920,1535016898877
64,1536,14848,-2736,11312,-6544,33,25,399,1212020,1535016898984
384,1472,15040,-2464,11248,-6560,36,45,385,1212080,1535016898987
128,896,15168,-2256,11008,-6560,40,41,385,1212200,1535016899097
128,896,15168,-2240,10944,-6528,34,50,389,1212240,1535016899100
-512,704,15488,-2096,10832,-6544,40,28,405,1212280,1535016899104
-512,704,15488,-2064,10784,-6528,40,25,398,1212300,1535016899156
-512,704,15488,-2032,10720,-6544,32,34,393,1212340,1535016899160
-128,1472,14784,-1712,10352,-6496,41,30,399,1212480,1535016899210
-128,1472,14784,-1616,10144,-6432,39,36,438,1212560,1535016899213
64,576,14784,-1184,9680,-6416,27,31,475,1212740,1535016899261
64,832,14848,-1136,9504,-6384,37,31,481,1212780,1535016899320
320,960,14848,-1008,9376,-6336,32,31,513,1212820,1535016899323
320,960,14848,-960,9296,-6384,33,34,526,1212840,1535016899377
320,1216,14720,-880,9168,-6368,20,42,515,1212880,1535016899380
-128,1088,14720,-784,8992,-6320,31,28,528,1212920,1535016899433
-128,1088,14720,-752,8832,-6336,19,41,534,1212960,1535016899487
-320,896,15936,-672,8656,-6320,26,43,531,1213000,1535016899490
-320,896,15936,-736,8672,-6304,26,35,542,1213020,1535016899544
-320,896,15936,-624,8416,-6352,27,26,552,1213060,1535016899548
0,1216,15296,-544,8208,-6304,24,36,540,1213120,1535016899552
0,1216,15296,-544,8112,-6320,33,34,560,1213140,1535016899604
0,1216,15296,-400,7984,-6256,24,24,575,1213180,1535016899658
-704,768,14912,-384,7936,-6288,10,34,576,1213200,1535016899662
-704,768,14912,-384,7552,-6224,23,32,604,1213280,1535016899665
-64,1216,14848,-336,7408,-6192,27,33,608,1213300,1535016899717
-64,1216,14848,-256,7264,-6144,33,39,605,1213340,1535016899722
-64,1216,14848,-336,7184,-6176,29,30,615,1213360,1535016899774
-384,1088,15040,-304,7008,-6128,31,17,628,1213400,1535016899833
-384,1088,15040,-128,6688,-6112,24,43,620,1213460,1535016899836
-384,1088,15040,-224,6576,-6112,28,28,619,1213480,1535016899945
512,960,16192,-288,6448,-6080,15,25,626,1213520,1535016899949
512,960,16192,-208,6336,-6112,29,52,624,1213540,1535016899951
512,960,16192,-208,6208,-6064,23,39,620,1213560,1535016899995
512,960,16192,-208,6160,-6096,28,35,624,1213580,1535016899997
128,1024,15168,-224,5776,-5984,25,40,629,1213660,1535016900054
128,1024,15168,-272,5616,-6064,32,40,631,1213680,1535016900111
0,832,14592,-288,5584,-6016,27,19,627,1213700,1535016900115
0,832,14592,-288,5280,-5984,30,45,618,1213760,1535016900162
0,832,14592,-320,5216,-5952,25,41,622,1213780,1535016900216
384,768,14976,-384,4816,-5920,22,50,633,1213860,1535016900219
384,960,15104,-448,4640,-5888,28,19,643,1213900,1535016900272
384,960,15104,-496,4464,-5920,25,48,630,1213940,1535016900277
384,960,15104,-544,4400,-5872,27,53,626,1213960,1535016900327
320,512,15872,-608,4224,-5840,26,17,642,1214000,1535016900382
320,512,15872,-704,3936,-5872,30,44,623,1214060,1535016900387
320,512,15872,-736,3856,-5856,29,35,636,1214080,1535016900438
448,64,15488,-848,3584,-5760,29,48,634,1214140,1535016900497
-512,192,14720,-976,3376,-5776,38,9,629,1214200,1535016900500
-512,192,14720,-1120,3216,-5744,26,47,609,1214240,1535016900503
-512,192,14720,-1056,3088,-5712,28,46,594,1214260,1535016900556
704,448,15360,-1344,2816,-5648,32,47,581,1214360,1535016900560
256,256,14848,-1424,2656,-5680,31,39,588,1214400,1535016900564
256,256,14848,-1424,2624,-5616,31,41,589,1214420,1535016900611
256,256,14848,-1584,2416,-5696,24,27,544,1214480,1535016900614
256,704,15168,-1664,2368,-5616,36,36,552,1214500,1535016900671
-128,1152,14208,-1936,2032,-5632,35,42,536,1214600,1535016900676
-128,1152,14208,-2016,2032,-5584,29,26,542,1214620,1535016900680
-128,1152,14208,-2128,1792,-5536,33,46,521,1214680,1535016900729
-64,1152,15360,-2272,1680,-5552,32,28,506,1214720,1535016900787
-64,1152,15360,-2352,1728,-5488,35,22,525,1214740,1535016900791
-64,1152,15360,-2336,1712,-5520,45,24,530,1214760,1535016900838
-64,1152,15360,-2464,1664,-5520,30,46,528,1214780,1535016900895
-192,1216,15296,-2512,1616,-5536,26,38,518,1214800,1535016900899
