accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,1344,-6208,-13088,-6656,13680,112,603,388,48951,1568799004659
-15616,576,-4928,-13088,-6528,13728,162,874,849,48971,1568799004709
-16960,1536,-5632,-13136,-6560,13792,189,936,769,48991,1568799004712
-17536,2624,-4352,-13136,-6368,13792,-235,586,1146,49011,1568799004714
-16064,1344,-5056,-13264,-6368,13872,17,565,388,49031,1568799004759
-16320,2048,-4352,-13264,-6240,13872,59,661,326,49051,1568799004762
-17472,2816,-4992,-13280,-6288,13968,111,602,394,49071,1568799004811
-16448,2688,-4544,-13232,-6160,13984,127,680,147,49091,1568799004813
-16256,3392,-3904,-13184,-6304,14048,-28,393,-266,49131,1568799004866
-15680,3456,-4416,-13168,-6256,14064,102,504,-316,49151,1568799004868
-17472,3648,-3392,-13072,-6208,14112,98,964,-139,49171,1568799004870
-18176,3456,-2688,-13008,-6352,14112,40,1060,-147,49191,1568799004916
-19520,3840,-2176,-12864,-6288,14208,-166,1717,113,49211,1568799004918
-19328,2880,-1856,-12704,-6304,14304,-41,2300,-102,49231,1568799004966
-18496,3648,448,-12416,-6224,14512,-114,3000,-66,49251,1568799005017
-19072,3520,-1152,-12192,-6400,14640,-351,2659,-201,49271,1568799005019
-15168,3456,-1600,-11552,-6320,14944,-323,2015,297,49311,1568799005068
-12096,2240,768,-11248,-6224,15104,-281,1675,81,49331,1568799005070
-12288,1408,1408,-11072,-6192,15184,-160,1137,-274,49351,1568799005072
-10624,1920,4096,-10896,-6192,15248,-235,1039,-412,49371,1568799005121
-11136,1920,3584,-10672,-6176,15264,-284,727,-409,49391,1568799005172
-13760,2624,3648,-10512,-6064,15296,-147,646,57,49411,1568799005174
-17344,4160,3648,-10512,-6144,15376,-156,875,249,49431,1568799005224
-16704,3200,5952,-10384,-6128,15408,-177,1032,564,49451,1568799005226
-16832,5184,2048,-10432,-6128,15424,352,456,469,49491,1568799005228
-14336,1664,5568,-10448,-6096,15456,126,471,599,49511,1568799005275
-15040,3712,5440,-10400,-6160,15344,118,234,493,49531,1568799005277
-14016,3136,5312,-10432,-6112,15328,-54,-79,227,49551,1568799005325
-13568,3328,4096,-10608,-6112,15392,68,-376,-228,49591,1568799005328
-14464,4160,5632,-10640,-6080,15328,110,-119,-324,49611,1568799005375
-16256,4480,6848,-10704,-6080,15344,-19,351,-289,49631,1568799005378
-18240,5248,5120,-10640,-6096,15360,78,502,272,49671,1568799005426
-17152,4800,4608,-10528,-6080,15376,147,362,119,49691,1568799005480
-15808,3968,5504,-10560,-6096,15360,30,374,195,49711,1568799005482
-16320,4480,5120,-10576,-6080,15376,196,360,127,49731,1568799005533
-14272,3712,6400,-10496,-6176,15360,208,793,109,49771,1568799005535
-16128,5120,7360,-10496,-6160,15312,166,980,327,49791,1568799005586
-15552,4288,7360,-10336,-6224,15280,12,929,179,49811,1568799005588
-14208,3776,6400,-10160,-6192,15328,110,766,215,49851,1568799005591
-14784,4800,7424,-10128,-6256,15344,122,868,690,49871,1568799005639
-12672,-3136,1728,-10048,-6224,15296,669,-102,-25,49891,1568799005691
-18240,6272,16128,-10096,-6384,15328,-396,838,563,49911,1568799005693
-14144,4800,2688,-10000,-6208,15360,345,357,553,49931,1568799005743
-12672,3520,10752,-10048,-6256,15328,-164,457,223,49951,1568799005745
-11200,3584,7808,-10048,-6304,15344,-22,347,-173,49971,1568799005748
-11840,3776,8576,-10000,-6288,15360,-80,211,-396,49991,1568799005848
-12544,4544,7936,-9920,-6240,15360,-63,-96,-177,50051,1568799005902
-14080,4864,8384,-9936,-6256,15344,-15,39,-15,50071,1568799005904
-13632,4480,8768,-9936,-6240,15360,-20,-24,-56,50091,1568799005906
-15616,5632,8448,-9920,-6272,15424,12,206,35,50131,1568799005953
-14976,4864,8384,-10000,-6256,15360,46,185,12,50151,1568799006007
-12480,4224,6016,-9952,-6336,15344,122,41,-76,50171,1568799006009
-14464,4032,7808,-9968,-6352,15328,89,218,26,50211,1568799006060
-13824,4032,8000,-9936,-6336,15344,230,313,-10,50231,1568799006062
-14400,3904,9024,-9968,-6352,15280,2,358,-7,50251,1568799006064
-14208,4224,5568,-9872,-6384,15280,137,173,-99,50291,1568799006115
-13568,4096,9856,-9824,-6320,15264,-170,105,5,50311,1568799006166
-13952,5248,8896,-9920,-6368,15280,-283,104,23,50331,1568799006169
-14144,4608,8064,-9888,-6304,15312,-249,74,-30,50351,1568799006216
-14080,4736,7936,-9856,-6128,15376,-246,-15,-97,50391,1568799006218
-14592,4800,7808,-9968,-6240,15376,-218,-228,-316,50411,1568799006220
-12288,4480,7040,-9920,-6048,15376,-76,5,-71,50471,1568799006271
-14400,4416,7616,-10000,-6048,15408,-16,59,18,50511,1568799006273
-13888,4352,7488,-10016,-6224,15392,165,64,-2,50531,1568799006321
-14976,4416,6720,-10080,-6224,15360,-53,-41,-105,50571,1568799006323
-14400,4288,6720,-10096,-6224,15408,23,-27,-241,50611,1568799006373
-14144,3904,7360,-10032,-6144,15376,-35,90,-334,50631,1568799006375
-14208,3392,6912,-10112,-6272,15360,-11,57,-440,50651,1568799006377
-14720,3904,7168,-9968,-6144,15392,-53,158,-316,50671,1568799006424
-15872,5184,6976,-10000,-6304,15424,5,92,-62,50691,1568799006426
-14528,4480,6912,-10016,-6272,15360,-11,42,1,50711,1568799006476
-14656,4416,7680,-10064,-6224,15360,-15,36,61,50771,1568799006478
-14656,4352,7296,-10064,-6240,15328,-34,35,50,50791,1568799006526
-14784,4608,7616,-10112,-6224,15408,-57,33,88,50811,1568799006528
-14848,4416,7616,-10048,-6256,15328,-62,24,126,50831,1568799006577
-14784,3840,7488,-10176,-6192,15360,-56,62,127,50851,1568799006579
-14848,4096,7040,-10144,-6112,15344,-62,20,83,50871,1568799006581
-14656,4224,6848,-10176,-6224,15376,-86,-30,82,50891,1568799006628
-14592,4160,6720,-10256,-6160,15360,-44,48,-45,50931,1568799006630
-15040,4608,6656,-10256,-6160,15344,-6,102,-26,50951,1568799006682
-14272,4416,6336,-10288,-6224,15376,11,105,-40,50971,1568799006736
-14464,4416,6528,-10256,-6176,15408,37,139,-49,50991,1568799006738
-15360,4416,6784,-10320,-6160,15360,47,117,-41,51011,1568799006741
-15552,4352,6720,-10320,-6160,15344,71,75,-12,51031,1568799006789
-17344,5312,7296,-10304,-6224,15344,-42,249,351,51051,1568799006841
-17280,4864,6656,-10336,-6160,15376,-186,-59,446,51071,1568799006894
-13440,3840,6336,-10432,-6160,15360,603,1103,1075,51111,1568799006896
-16960,2752,6144,-10496,-6176,15312,-827,-51,207,51131,1568799006898
-20288,4352,14400,-10576,-6144,15440,-478,353,685,51151,1568799006948
-10176,4160,2816,-10512,-6000,15424,1235,-153,-592,51171,1568799006950
-16064,8000,6272,-10448,-6208,15376,-272,564,-98,51191,1568799007050
-12864,5696,8512,-10416,-6240,15344,176,262,-318,51211,1568799007052
-14400,5696,6016,-10320,-6256,15328,-263,343,-127,51231,1568799007054
-16128,6656,5504,-10304,-6192,15360,-136,138,-210,51251,1568799007102
-14336,3648,6720,-10304,-6224,15392,338,343,82,51291,1568799007104
-14272,3776,4352,-10240,-6176,15376,149,262,82,51311,1568799007204
-13952,3904,7360,-10288,-6240,15328,-2,130,39,51351,1568799007206
-14784,4736,8000,-10320,-6240,15360,-67,126,56,51371,1568799007208
-13888,4736,7424,-10288,-6240,15392,-77,91,-52,51391,1568799007210
-7424,1216,960,-10320,-6304,15376,-121,900,201,51431,1568799007256
-16128,2112,7808,-10208,-6208,15360,622,-582,-452,51491,1568799007258
-17024,6016,11904,-10288,-6304,15328,-98,83,-56,51511,1568799007306
-13824,5568,7872,-10256,-6320,15312,-56,404,164,51531,1568799007308
-14656,5888,8256,-10224,-6288,15376,-148,553,297,51551,1568799007358
-15808,5824,7360,-10224,-6288,15360,-52,364,256,51571,1568799007360
-13184,4928,7744,-10240,-6336,15232,752,-101,75,51651,1568799007411
-14208,5184,7424,-10304,-6464,15152,826,-220,118,51671,1568799007413
-14912,4736,7936,-10368,-6560,15056,647,-356,35,51691,1568799007466
-13888,3968,7680,-10496,-6592,15008,511,-442,34,51711,1568799007470
-14528,4160,7360,-10560,-6672,14896,423,-404,78,51731,1568799007517
-14336,4096,7104,-10752,-6864,14752,476,-322,94,51771,1568799007519
-14528,3840,7616,-10832,-6896,14720,323,-55,56,51791,1568799007521
-14592,4096,7488,-10848,-6976,14624,47,155,235,51831,1568799007569
-13952,4480,7040,-10832,-6864,14608,67,48,344,51851,1568799007571
-14656,5120,6912,-10960,-6976,14608,83,-60,272,51871,1568799007620
-14784,4864,6912,-11008,-6704,14624,-5,-154,115,51891,1568799007622
-15808,3840,6080,-11056,-6992,14576,-4,-94,124,51911,1568799007672
-15680,3840,6592,-11152,-6736,14560,-64,21,227,51931,1568799007724
-16448,3904,6784,-11232,-6912,14592,-49,0,147,51951,1568799007726
-14848,4160,6272,-11216,-6896,14544,-8,-27,-155,51971,1568799007728
-13568,5248,6080,-11088,-6928,14544,143,22,-553,52011,1568799007777
-14464,6400,6016,-11136,-6960,14544,169,-53,-770,52031,1568799007779
-12800,3712,6016,-11024,-7104,14432,-46,-564,26,52071,1568799007831
-19264,5696,5760,-10976,-7040,14352,-102,-264,374,52091,1568799007833
-17984,1088,6656,-11168,-7072,14432,-112,34,366,52111,1568799007886
-16128,3264,5696,-11232,-7008,14352,-120,138,339,52131,1568799007888
-15808,4224,5504,-11248,-6960,14432,-130,284,169,52151,1568799007890
-15680,4672,5760,-11280,-6944,14496,-112,-50,-35,52191,1568799007937
-14528,4160,5376,-11248,-6960,14448,-94,-175,-77,52211,1568799007939
-14400,3968,5568,-11312,-6912,14496,-73,-240,-189,52231,1568799007991
-14912,4544,5504,-11328,-6928,14528,-85,-370,-219,52251,1568799007994
-14720,4352,5376,-11408,-6928,14512,-79,-389,-225,52271,1568799007996
-15872,4096,5056,-11424,-6944,14480,-70,-354,-114,52311,1568799008043
-15488,3904,4992,-11488,-6960,14448,-94,-299,-16,52331,1568799008046
-16064,4096,4608,-11616,-6944,14384,-105,-293,-32,52371,1568799008096
-14784,4032,4544,-11632,-6912,14368,-105,-431,-52,52391,1568799008098
-14976,4096,4288,-11680,-6912,14336,-119,-303,-78,52411,1568799008149
-15488,3904,4032,-11744,-6880,14304,-85,-345,-164,52431,1568799008151
-15936,4160,3840,-11760,-6880,14368,-53,-424,-41,52451,1568799008153
-15616,4352,3904,-11840,-6928,14304,-61,-330,61,52471,1568799008203
-15872,4032,3648,-11920,-6896,14288,-61,-289,70,52491,1568799008205
-15360,5248,2816,-11968,-6864,14288,30,-390,126,52511,1568799008256
-17472,4160,2560,-12032,-6864,14160,22,-458,126,52551,1568799008258
-17216,4224,2368,-12192,-6816,14160,2,-502,120,52571,1568799008309
-15808,3456,2048,-12272,-6768,14128,11,-276,28,52591,1568799008311
-16704,3904,1856,-12304,-6768,14080,37,-149,-39,52611,1568799008314
-16192,5504,1728,-12400,-6784,14016,109,-219,-93,52631,1568799008360
-16576,5632,1792,-12384,-6848,14016,112,-156,-92,52651,1568799008362
-16192,4352,1664,-12464,-6832,13984,57,-92,-101,52671,1568799008414
-16192,4032,1792,-12416,-6848,13920,84,-96,-25,52691,1568799008416
-16320,4160,960,-12432,-6880,13888,137,-45,2,52731,1568799008468
-15936,4224,1216,-12496,-6960,13824,68,-88,58,52751,1568799008470
-16704,4032,960,-12560,-6912,13856,56,-118,28,52771,1568799008472
-16704,4032,1024,-12544,-6864,13808,41,-120,-24,52791,1568799008519
-16512,4032,960,-12592,-6944,13744,31,-62,-124,52811,1568799008521
-16256,4224,960,-12560,-6944,13760,-2,101,-195,52831,1568799008570
-16704,3712,640,-12592,-6928,13776,-31,124,-105,52851,1568799008572
-16832,3328,832,-12592,-6928,13712,-25,66,45,52871,1568799008623
-16320,4480,1152,-12576,-6832,13728,-89,105,-21,52911,1568799008625
-16192,4224,1216,-12576,-6896,13776,-69,44,62,52931,1568799008675
-16320,3648,768,-12624,-6912,13792,-54,159,-9,52951,1568799008677
-16320,4288,1024,-12624,-6880,13712,-43,134,-47,52971,1568799008727
-16640,4544,832,-12672,-6896,13792,-60,82,-72,52991,1568799008729
-16384,4416,960,-12656,-6896,13744,-62,57,-74,53011,1568799008782
-16256,4288,640,-12608,-6880,13728,-51,104,-65,53031,1568799008832
-16384,4288,576,-12592,-6880,13728,-14,122,-52,53051,1568799008834
-16320,4544,1024,-12624,-6880,13792,-23,60,53,53091,1568799008883
-16704,4672,896,-12624,-6768,13696,-47,33,101,53111,1568799008886
-16384,4160,576,-12640,-6896,13744,-12,49,127,53131,1568799008938
-16192,4928,768,-12656,-6816,13760,14,35,83,53151,1568799008940
-16448,4544,832,-12704,-6896,13696,-33,75,65,53171,1568799008943
-16384,4352,704,-12720,-6848,13680,-23,46,73,53191,1568799008987
-16384,4288,704,-12800,-6864,13680,1,37,72,53211,1568799008989
-16384,4480,384,-12864,-6752,13680,-6,10,14,53271,1568799009042
-16192,4928,320,-12832,-6800,13664,-7,-6,25,53291,1568799009044
-16192,5184,384,-12832,-6672,13632,-8,7,9,53311,1568799009095
-16128,5056,320,-12912,-6816,13632,30,7,0,53331,1568799009097
-16320,4928,64,-12864,-6592,13632,53,23,19,53351,1568799009149
-16448,4352,128,-12992,-6816,13584,12,74,11,53371,1568799009152
-16064,4992,-64,-12992,-6784,13552,-17,65,-46,53451,1568799009201
-16128,4672,512,-12912,-6656,13568,-3,15,-82,53471,1568799009203
-16384,4864,256,-12992,-6800,13584,3,8,-43,53491,1568799009306
-16064,4544,320,-13008,-6768,13552,-26,-10,6,53511,1568799009308
-16320,4544,-64,-12960,-6816,13520,-23,44,4,53531,1568799009310
-16512,4352,-64,-12976,-6720,13552,-22,87,-37,53551,1568799009361
-16512,4608,-64,-13008,-6816,13520,-22,153,-47,53571,1568799009363
-16512,4992,320,-12928,-6848,13520,-24,136,-11,53591,1568799009415
-16320,4608,-64,-12944,-6832,13504,3,219,-79,53631,1568799009417
-15808,4608,128,-12928,-6816,13552,-2,253,-68,53651,1568799009466
-16384,4672,-128,-12928,-6800,13520,3,218,-32,53671,1568799009468
-16384,4928,-128,-12976,-6832,13536,-9,244,-56,53691,1568799009516
-16448,4864,-128,-12912,-6864,13536,-1,282,-69,53711,1568799009518
-16448,4608,64,-12896,-6832,13568,7,308,-71,53731,1568799009567
-16448,4672,128,-12880,-6832,13616,11,335,-70,53771,1568799009569
-16128,4800,256,-12816,-6848,13600,-4,334,-22,53811,1568799009571
-16192,4800,448,-12816,-6896,13648,-26,272,48,53831,1568799009617
-16576,4416,512,-12752,-6848,13664,4,305,102,53871,1568799009619
-16512,4416,576,-12736,-6832,13648,21,382,179,53911,1568799009667
-16576,4224,704,-12784,-6832,13680,13,394,137,53931,1568799009669
-16640,4096,576,-12784,-6848,13696,24,461,57,53951,1568799009717
-16320,4864,896,-12752,-6784,13728,21,497,18,53991,1568799009719
-16064,5120,960,-12704,-6848,13824,13,514,29,54011,1568799009771
-16512,4608,1792,-12656,-6832,13792,-26,538,52,54051,1568799009773
-16256,4928,1792,-12624,-6832,13840,-25,423,177,54071,1568799009776
-15936,4736,1856,-12608,-6800,13936,-24,427,238,54091,1568799009824
-15488,5120,2304,-12624,-6784,13920,-89,481,322,54111,1568799009826
-16128,5952,2432,-12656,-6736,13920,-100,451,410,54131,1568799009876
-16320,4608,2048,-12640,-6640,14080,-116,783,164,54171,1568799009878
-15744,4928,2176,-12624,-6640,14064,-2,802,96,54191,1568799009931
-14848,6016,2688,-12640,-6624,14144,48,776,64,54211,1568799009933
-14656,6848,3200,-12560,-6672,14144,2,675,36,54231,1568799009935
-14720,7232,3584,-12512,-6672,14208,9,476,162,54251,1568799009984
-14400,7360,2944,-12448,-6656,14192,-109,338,530,54271,1568799009987
-15808,5120,3328,-12464,-6608,14208,-166,156,791,54291,1568799010037
-16000,5952,3840,-12656,-6544,14272,-186,338,810,54311,1568799010039
-16320,3648,3200,-12768,-6368,14288,-188,627,226,54351,1568799010041
-17216,4416,4224,-12736,-6336,14432,-229,713,110,54371,1568799010088
-17152,4032,4608,-12704,-6336,14480,-326,683,52,54391,1568799010090
-16576,4544,5056,-12672,-6256,14544,-376,807,73,54411,1568799010140
-15552,6720,4480,-12576,-6208,14640,-497,816,-18,54431,1568799010142
-14016,8192,4480,-12464,-6176,14704,-610,701,54,54451,1568799010193
-14080,6720,4480,-12464,-6096,14784,-763,532,292,54471,1568799010195
-14080,5632,4480,-12384,-5872,14912,-844,406,403,54491,1568799010245
-15424,4736,4160,-12352,-5568,15184,-847,416,-254,54531,1568799010247
-16000,5824,4160,-12384,-5680,15216,-873,688,-802,54551,1568799010249
-17088,7168,4032,-12176,-5568,15376,-844,1039,-1429,54571,1568799010299
-16576,7488,4800,-12000,-5632,15456,-850,1244,-1549,54591,1568799010301
-16832,9984,4864,-11520,-5552,15664,-804,1670,-1486,54611,1568799010352
-16512,9472,5696,-11312,-5632,15760,-739,1884,-1282,54631,1568799010354
-14976,8064,4992,-10704,-5456,15840,-575,1875,-772,54651,1568799010357
-11712,8704,4416,-10480,-5584,15920,-435,1700,-214,54671,1568799010406
-11904,9792,5248,-10016,-5504,16064,-71,1784,678,54711,1568799010408
-12032,6720,5184,-9648,-5296,16048,347,2358,447,54731,1568799010456
-10048,7104,4672,-9536,-5520,16128,592,2786,323,54751,1568799010458
-9088,11328,8640,-9056,-5568,15952,714,3184,816,54771,1568799010506
-13760,13568,10112,-8784,-5792,15872,838,2586,1458,54791,1568799010508
-10816,10432,6400,-8432,-5872,15712,857,1736,551,54811,1568799010557
-7360,9344,5632,-8416,-6128,15648,1060,1250,-25,54831,1568799010559
-3392,11712,10304,-8096,-6272,15488,1193,215,183,54851,1568799010561
-15104,4160,14464,-8176,-6400,15264,959,1077,-290,54891,1568799010610
-12928,7040,12800,-8096,-6736,15216,955,1003,-447,54911,1568799010613
-7872,6208,10240,-7872,-6688,14992,1089,1246,-990,54931,1568799010665
-9536,7040,8192,-7712,-6832,14896,1108,967,-931,54951,1568799010667
-8704,5696,10944,-7408,-6960,14656,942,504,-843,54971,1568799010719
-13568,3136,13056,-7344,-7072,14608,732,545,-387,54991,1568799010721
-12416,-832,11712,-7152,-7088,14480,713,848,-87,55011,1568799010723
-11648,1472,12416,-7136,-7184,14400,713,975,355,55031,1568799010771
-12096,-2304,12864,-7152,-7328,14160,659,779,525,55071,1568799010823
-11584,-1024,11968,-7152,-7472,14000,695,1145,472,55091,1568799010825
-7616,-1088,13120,-7088,-7552,13968,610,1304,206,55111,1568799010874
-6016,960,13952,-6976,-7648,13744,572,1334,-24,55131,1568799010876
-6272,1920,15488,-6960,-7664,13664,562,1345,53,55151,1568799010879
-6272,-1280,15680,-6752,-7696,13520,576,1301,279,55171,1568799010928
-5312,-4160,15552,-6720,-7760,13488,408,1008,396,55191,1568799010931
-5376,-4992,17344,-6704,-7856,13296,188,570,355,55211,1568799010983
-1152,-2624,15936,-6656,-7888,13264,279,503,-135,55251,1568799011036
128,-1088,15552,-6640,-7936,13264,464,374,-331,55271,1568799011038
-4032,2688,17280,-6624,-7936,13088,473,471,68,55291,1568799011090
-1664,768,18880,-6576,-8000,13072,474,424,-87,55311,1568799011142
-768,1856,17472,-6608,-8064,13008,360,378,-283,55331,1568799011144
-768,1920,18432,-6544,-8096,13008,275,356,-108,55351,1568799011146
-2176,1408,16704,-6464,-8080,12848,260,274,128,55371,1568799011196
-6208,768,17216,-6608,-8160,12832,165,202,547,55431,1568799011198
-2112,-384,17216,-6752,-8272,12800,137,269,445,55451,1568799011250
-1152,-384,16576,-6768,-8256,12784,45,150,360,55471,1568799011252
-2304,-896,16256,-6832,-8304,12768,123,221,330,55491,1568799011300
-4288,0,17280,-6896,-8320,12736,235,162,273,55511,1568799011303
-3904,-128,16128,-6992,-8384,12704,173,230,359,55531,1568799011305
-3584,320,15744,-6976,-8384,12704,175,187,379,55551,1568799011352
-3520,-768,16192,-7216,-8528,12544,396,378,437,55611,1568799011354
-3136,-960,16320,-7296,-8624,12352,529,523,526,55651,1568799011406
-2688,-704,16640,-7424,-8640,12288,510,379,447,55671,1568799011408
-3392,-1600,16640,-7536,-8736,12112,527,350,582,55691,1568799011456
-4544,-1792,16320,-7696,-8816,11952,541,432,491,55731,1568799011458
-4672,-1664,17088,-7824,-8896,11840,519,591,406,55751,1568799011460
-5888,-2304,15488,-7984,-8880,11648,159,1268,480,55791,1568799011508
-3072,-2432,14208,-7952,-8944,11600,5,1628,337,55811,1568799011510
-5184,-2432,16192,-7952,-9040,11536,-124,1740,108,55831,1568799011561
-1920,-2240,15168,-7920,-9024,11520,-118,1891,-345,55851,1568799011563
-1472,-3072,17280,-7760,-8992,11520,-456,1838,-386,55871,1568799011667
-1920,-2752,13760,-7728,-8960,11504,-532,1672,-521,55891,1568799011669
-832,-256,16000,-7408,-8912,11600,-660,1512,-531,55911,1568799011671
-192,-1600,17216,-7360,-8864,11600,-785,1522,-695,55931,1568799011718
-640,-4096,16832,-7024,-8688,11760,-1058,1797,-655,55971,1568799011720
-64,-2752,20352,-6800,-8336,11776,-869,1836,-940,55991,1568799011770
2816,-4096,19392,-6592,-8336,11856,-682,1967,-1140,56011,1568799011772
2944,-2496,16064,-6224,-8192,11840,-483,2203,-855,56031,1568799011774
3200,1472,15552,-6000,-8144,11760,-406,2236,-955,56051,1568799011821
4608,4544,16192,-5584,-8000,11584,-473,2109,-1023,56071,1568799011823
9664,3328,11840,-5440,-8048,11456,-436,2088,-957,56091,1568799011873
10048,5504,12608,-5040,-7856,11392,-288,2247,-815,56111,1568799011876
9472,3008,10048,-4624,-7696,10944,285,2586,-278,56151,1568799011926
10176,3776,9856,-4576,-7792,10752,361,2940,-30,56171,1568799011928
11200,4032,8704,-4336,-7728,10256,316,3055,58,56191,1568799011977
11200,2880,6592,-4336,-7776,10016,274,3020,85,56211,1568799011979
11712,4160,7488,-4272,-7680,8864,51,2376,357,56271,1568799011981
13888,832,5952,-4256,-7872,8704,-145,2008,212,56291,1568799012032
13056,256,6464,-4400,-7936,8384,-325,885,290,56331,1568799012035
14592,2240,7488,-4560,-7776,8368,-532,206,238,56351,1568799012087
17152,2368,9728,-4624,-7968,8432,-448,-240,44,56371,1568799012089
20416,2048,10560,-4560,-7968,8560,-527,-214,-2,56391,1568799012137
20224,3072,11840,-4576,-8032,8608,-338,-93,37,56411,1568799012139
16832,896,9408,-4544,-8080,8752,-368,-167,183,56431,1568799012191
13824,64,8512,-4576,-8080,8848,-318,-319,270,56451,1568799012194
13120,-192,7424,-4576,-8016,8912,-334,-278,391,56471,1568799012240
15680,1984,7680,-4640,-8096,9120,-391,-88,92,56511,1568799012243
15616,1280,6400,-4608,-8192,9200,-367,139,-4,56531,1568799012341
14848,1088,5760,-4544,-8176,9184,-270,432,-73,56551,1568799012343
14016,1088,4800,-4560,-8224,9168,-250,584,89,56571,1568799012346
12416,1984,5312,-4560,-8240,9168,-254,521,66,56591,1568799012392
13056,1920,4928,-4544,-8240,9152,-263,528,91,56611,1568799012394
13376,3456,5824,-4576,-8272,9216,-237,537,131,56631,1568799012445
14080,2944,6784,-4640,-8256,9184,-231,512,157,56651,1568799012500
13888,64,6144,-4688,-8288,9216,-227,480,279,56691,1568799012501
14336,128,6336,-4688,-8320,9168,-287,521,285,56711,1568799012504
15488,-256,6080,-4736,-8336,9088,-248,731,221,56751,1568799012552
15488,-128,5888,-4800,-8384,9136,-196,703,245,56771,1568799012554
15936,1152,5952,-4816,-8432,9120,-178,708,197,56791,1568799012602
15680,1472,6016,-4848,-8480,9072,-86,676,255,56811,1568799012657
16384,2176,6080,-4848,-8480,8960,-77,625,217,56831,1568799012659
16896,704,5632,-4912,-8496,8912,77,608,33,56871,1568799012708
16256,1920,5248,-4864,-8512,8768,276,438,-119,56911,1568799012710
15488,1472,4800,-4848,-8512,8560,347,367,21,56951,1568799012761
15104,512,4224,-4816,-8512,8560,367,332,33,56971,1568799012814
14976,1024,3840,-4816,-8464,8368,462,298,41,56991,1568799012816
15616,1216,4096,-4864,-8480,8336,468,304,-21,57011,1568799012866
14976,256,4032,-4768,-8384,8096,437,437,-54,57051,1568799012868
15488,448,3776,-4832,-8368,7936,338,565,48,57091,1568799012921
16448,320,4096,-4848,-8336,7792,219,613,7,57111,1568799012923
16064,-192,4096,-4864,-8336,7792,188,671,-112,57131,1568799012925
16256,-512,3456,-4912,-8336,7568,148,747,-177,57151,1568799012970
15552,320,3456,-4944,-8048,7488,18,628,-203,57171,1568799012973
14976,320,3008,-4672,-7408,7712,-11,557,-211,57191,1568799013025
15936,2112,1792,-9280,-12464,7904,-22,386,-164,57231,1568799013027
16000,576,2752,-5488,-8528,7584,5,175,-111,57291,1568799013077
16128,384,2688,-5552,-8464,7440,-49,319,-75,57311,1568799013079
17152,320,1664,-5584,-8448,7312,-103,293,-134,57331,1568799013127
16512,-192,2752,-5520,-8464,7344,-69,304,-83,57351,1568799013129
15744,1280,1600,-5440,-8288,7280,-34,200,-16,57411,1568799013177
16320,960,1856,-5488,-8368,7312,-34,247,3,57451,1568799013179
16256,512,1792,-5552,-8464,7296,-14,283,6,57471,1568799013231
16128,768,1792,-5488,-8352,7280,-39,331,17,57491,1568799013233
16448,640,1920,-5552,-8448,7248,-58,285,-86,57511,1568799013236
16320,832,1920,-5488,-8336,7232,-42,324,-8,57531,1568799013282
16832,192,1408,-5472,-8400,7216,-73,328,24,57551,1568799013336
16320,896,1280,-5520,-8496,7232,-56,264,23,57591,1568799013338
15936,1216,1088,-5504,-8384,7216,-34,236,75,57611,1568799013387
16384,1088,1216,-5568,-8496,7168,-39,170,79,57631,1568799013389
15872,704,960,-5568,-8448,7200,-33,154,83,57651,1568799013439
16384,896,1216,-5568,-8528,7232,3,148,63,57671,1568799013441
16832,512,1024,-5552,-8384,7200,-4,136,45,57691,1568799013443
16768,896,960,-5632,-8560,7232,1,146,26,57711,1568799013490
16512,512,1344,-5600,-8464,7216,-14,7,41,57771,1568799013492
16128,320,1088,-5648,-8560,7216,6,14,27,57791,1568799013543
16000,384,1280,-5664,-8528,7184,0,-11,-46,57811,1568799013545
16128,320,1536,-5632,-8592,7232,-2,-2,-53,57831,1568799013592
16640,256,1536,-5584,-8432,7248,-14,32,-45,57851,1568799013595
16320,256,1408,-5632,-8560,7232,4,25,-62,57871,1568799013597
16704,128,1472,-5600,-8432,7280,-14,49,-95,57891,1568799013645
15552,320,1856,-5600,-8512,7232,-19,-62,-97,57951,1568799013647
16064,448,1664,-5568,-8496,7296,32,-79,-72,57971,1568799013695
16256,832,1664,-5616,-8512,7280,9,-104,-80,57991,1568799013699
15936,704,1664,-5600,-8400,7296,-13,-108,-3,58011,1568799013749
15680,1024,2880,-5600,-8496,7360,-6,-168,-4,58031,1568799013751
16384,320,2368,-5584,-8560,7344,20,-209,-5,58051,1568799013803
15872,448,2624,-5552,-8528,7440,26,-260,5,58071,1568799013805
15872,768,2496,-5584,-8528,7424,39,-281,60,58091,1568799013807
16000,512,3072,-5552,-8496,7520,-6,-234,63,58131,1568799013855
16256,128,3200,-5568,-8528,7568,10,-188,-3,58151,1568799013857
15936,384,3392,-5568,-8576,7568,-9,-175,-10,58171,1568799013911
15424,576,3456,-5520,-8544,7616,-1,-179,16,58191,1568799013913
15616,448,3648,-5600,-8528,7616,-5,-135,-8,58211,1568799013915
16128,448,3840,-5552,-8544,7680,25,-130,-41,58231,1568799013966
16000,512,3968,-5568,-8560,7664,46,-119,47,58251,1568799014016
15616,704,3840,-5584,-8576,7696,32,-150,109,58271,1568799014018
15552,896,4480,-5568,-8608,7760,3,-141,237,58311,1568799014070
15168,448,4672,-5632,-8624,7744,5,-89,188,58331,1568799014072
