accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-448,16960,-384,-2544,1072,6464,-28,148,-17,290198,1569568263577,b4994c5589ec
-448,16960,-384,-2448,1168,6432,-24,155,-23,290218,1569568263628,b4994c5589ec
-448,17024,-384,-2544,1088,6384,-27,143,-28,290238,1569568263630,b4994c5589ec
-320,16832,-384,-2528,1184,6400,-23,141,-29,290258,1569568263632,b4994c5589ec
-384,16768,-320,-2528,1104,6416,-17,143,-38,290278,1569568263682,b4994c5589ec
-576,16768,-384,-2512,1072,6400,-7,139,-41,290298,1569568263684,b4994c5589ec
-576,16896,-192,-2528,1056,6416,-6,140,-37,290318,1569568263736,b4994c5589ec
-448,16960,-448,-2512,1184,6416,-27,147,-36,290338,1569568263739,b4994c5589ec
-512,16768,-320,-2448,1056,6416,-13,155,-39,290378,1569568263789,b4994c5589ec
-512,17024,-192,-2512,1040,6448,-23,137,-30,290398,1569568263791,b4994c5589ec
-448,16896,-192,-2480,1104,6400,-7,137,-30,290418,1569568263793,b4994c5589ec
-384,16960,-384,-2544,1120,6432,10,138,-29,290438,1569568263840,b4994c5589ec
-384,16896,-192,-2560,1072,6432,-1,146,-30,290458,1569568263843,b4994c5589ec
-384,16832,-320,-2560,1072,6464,-16,140,-30,290478,1569568263891,b4994c5589ec
-448,16896,-256,-2528,1040,6416,-12,146,-37,290498,1569568263893,b4994c5589ec
-448,16832,-384,-2528,1104,6448,-9,135,-40,290518,1569568263944,b4994c5589ec
-320,16768,-960,-2560,1024,6448,-59,163,-26,290558,1569568263946,b4994c5589ec
-448,16896,-64,-2560,1104,6464,-29,122,-29,290578,1569568263948,b4994c5589ec
-576,16896,-64,-2576,1088,6416,-32,162,-18,290598,1569568263995,b4994c5589ec
-448,16704,-256,-2512,1120,6400,-34,145,-20,290618,1569568263998,b4994c5589ec
-576,17024,-192,-2528,1072,6432,-26,138,-38,290638,1569568264048,b4994c5589ec
-320,16832,-320,-2560,1168,6448,-14,134,-45,290658,1569568264050,b4994c5589ec
-448,16704,-192,-2512,1104,6400,-10,129,-57,290678,1569568264103,b4994c5589ec
-640,16704,-256,-2528,1104,6432,-12,131,-46,290698,1569568264105,b4994c5589ec
-576,16896,-192,-2544,1120,6448,-31,160,-37,290738,1569568264107,b4994c5589ec
-640,16896,-192,-2576,1088,6464,-25,159,-24,290758,1569568264153,b4994c5589ec
-576,16896,-192,-2544,1152,6416,-17,137,-35,290778,1569568264155,b4994c5589ec
-448,17024,-128,-2544,1104,6448,-26,145,-18,290798,1569568264204,b4994c5589ec
-448,16960,-192,-2560,1120,6400,-26,140,-38,290818,1569568264207,b4994c5589ec
-448,16896,-192,-2544,1136,6496,-21,144,-27,290838,1569568264255,b4994c5589ec
-512,16832,64,-2528,1136,6448,-21,139,-30,290858,1569568264257,b4994c5589ec
-704,16704,-192,-2560,1152,6448,-13,133,-25,290878,1569568264309,b4994c5589ec
-640,16896,-256,-2560,1104,6416,4,137,-32,290918,1569568264311,b4994c5589ec
-576,16768,-128,-2512,1104,6448,-16,157,-39,290938,1569568264314,b4994c5589ec
-576,16832,-192,-2560,1104,6464,-27,131,-26,290958,1569568264362,b4994c5589ec
-576,16768,-128,-2512,1152,6464,-9,137,-27,290978,1569568264365,b4994c5589ec
-512,16896,-320,-2576,1168,6448,-15,154,-24,290998,1569568264413,b4994c5589ec
-640,16960,-128,-2544,1120,6480,-11,146,-19,291018,1569568264415,b4994c5589ec
-512,16896,0,-2544,1088,6416,-7,147,-21,291038,1569568264463,b4994c5589ec
-576,16896,-192,-2560,1088,6448,-5,147,-27,291058,1569568264465,b4994c5589ec
-448,16960,-256,-2576,1168,6432,17,171,-22,291098,1569568264468,b4994c5589ec
-576,16896,-192,-2576,1152,6464,-3,148,-31,291118,1569568264513,b4994c5589ec
-512,16896,-64,-2544,1168,6432,-10,154,-24,291138,1569568264516,b4994c5589ec
-512,16704,0,-2528,1136,6480,2,157,-38,291158,1569568264564,b4994c5589ec
-512,16768,-256,-2576,1120,6448,2,151,-37,291178,1569568264566,b4994c5589ec
-448,16960,-256,-2544,1104,6448,-13,157,-34,291198,1569568264615,b4994c5589ec
-448,16896,-128,-2560,1136,6480,-20,144,-32,291218,1569568264617,b4994c5589ec
-576,16768,-128,-2592,1136,6432,-22,153,-27,291238,1569568264670,b4994c5589ec
-576,16896,-128,-2528,1232,6528,-23,134,-24,291278,1569568264672,b4994c5589ec
-512,17024,-64,-2544,1104,6448,-20,144,-27,291298,1569568264674,b4994c5589ec
-576,16896,0,-2528,1216,6432,-28,152,-20,291318,1569568264721,b4994c5589ec
-576,16768,-128,-2528,1168,6464,-18,139,-19,291338,1569568264723,b4994c5589ec
-512,16896,-128,-2544,1200,6432,-19,156,-14,291358,1569568264771,b4994c5589ec
-448,16768,0,-2560,1200,6464,-18,157,-32,291378,1569568264773,b4994c5589ec
-512,16896,-128,-2544,1232,6448,-10,158,-27,291398,1569568264824,b4994c5589ec
-576,16832,-64,-2576,1168,6432,-7,147,-31,291418,1569568264826,b4994c5589ec
-576,17024,0,-2576,1152,6400,-26,144,-28,291458,1569568264828,b4994c5589ec
-512,16960,-128,-2528,1168,6448,-15,158,-40,291478,1569568264879,b4994c5589ec
-576,16960,-128,-2624,1152,6432,-13,152,-25,291498,1569568264881,b4994c5589ec
-320,16896,-64,-2496,1152,6432,-32,137,-18,291518,1569568264931,b4994c5589ec
-512,16896,-64,-2608,1136,6512,-18,142,-33,291538,1569568264933,b4994c5589ec
-640,16896,-128,-2528,1200,6464,-26,153,-19,291558,1569568264985,b4994c5589ec
-512,16704,-128,-2576,1168,6416,-33,149,-28,291578,1569568264988,b4994c5589ec
-640,16640,-64,-2512,1232,6432,-40,158,-11,291598,1569568264993,b4994c5589ec
-512,16896,-256,-2592,1216,6448,-18,158,-20,291638,1569568265037,b4994c5589ec
-576,16704,-64,-2544,1152,6448,-25,153,-18,291658,1569568265039,b4994c5589ec
-384,16960,-128,-2560,1168,6416,-31,152,-29,291678,1569568265088,b4994c5589ec
-448,16896,64,-2528,1136,6400,-23,135,-16,291698,1569568265090,b4994c5589ec
-512,16896,-128,-2512,1136,6432,-17,132,-25,291718,1569568265139,b4994c5589ec
-576,16896,-128,-2544,1120,6432,-18,137,-18,291738,1569568265141,b4994c5589ec
-576,16896,-64,-2528,1168,6448,-17,146,-18,291758,1569568265143,b4994c5589ec
-576,16832,-192,-2528,1088,6384,-9,151,-16,291778,1569568265191,b4994c5589ec
-640,16896,64,-2560,1152,6464,-22,143,-26,291818,1569568265194,b4994c5589ec
-448,16832,-192,-2528,1088,6416,-28,144,-25,291838,1569568265245,b4994c5589ec
-640,16896,-192,-2528,1152,6432,-47,159,-5,291858,1569568265247,b4994c5589ec
-1024,16832,192,-2576,1136,6432,-32,129,-25,291878,1569568265298,b4994c5589ec
-320,16704,-576,-2512,1152,6448,-25,172,-22,291898,1569568265300,b4994c5589ec
-512,16896,320,-2544,1120,6384,-50,138,-12,291918,1569568265303,b4994c5589ec
-512,16960,-256,-2544,1120,6432,-33,140,-19,291938,1569568265353,b4994c5589ec
-704,16832,-128,-2512,1136,6400,-14,139,-21,291958,1569568265355,b4994c5589ec
-640,17024,-64,-2480,1136,6368,-18,144,-27,291998,1569568265406,b4994c5589ec
-448,17024,-64,-2512,1120,6432,-19,140,-16,292018,1569568265409,b4994c5589ec
-576,16832,-64,-2528,1088,6480,-29,155,-15,292038,1569568265411,b4994c5589ec
-640,16768,-256,-2512,1104,6448,-17,145,-12,292058,1569568265459,b4994c5589ec
-512,16832,-256,-2528,1152,6448,-10,147,-8,292078,1569568265461,b4994c5589ec
-576,16896,-128,-2592,1040,6432,-25,158,12,292098,1569568265510,b4994c5589ec
-384,16960,-64,-2560,1152,6400,-24,153,-9,292118,1569568265512,b4994c5589ec
-448,16896,-256,-2560,1104,6384,-7,157,-15,292138,1569568265560,b4994c5589ec
-512,17024,-256,-2544,1072,6416,-13,150,-4,292178,1569568265562,b4994c5589ec
-512,16960,-256,-2560,1088,6432,-19,141,-5,292198,1569568265612,b4994c5589ec
-448,16896,-64,-2512,1104,6400,11,136,-9,292218,1569568265614,b4994c5589ec
-320,16832,-512,-2528,1072,6464,-4,138,-5,292238,1569568265616,b4994c5589ec
-448,16960,-64,-2528,1104,6416,-9,131,3,292258,1569568265666,b4994c5589ec
-448,16768,64,-2544,1088,6416,-2,135,2,292278,1569568265668,b4994c5589ec
-448,16832,-128,-2528,1088,6400,-22,136,13,292298,1569568265719,b4994c5589ec
-576,16896,64,-2544,1024,6448,5,144,5,292318,1569568265722,b4994c5589ec
-384,16768,64,-2496,1088,6448,-26,131,-8,292358,1569568265724,b4994c5589ec
-384,16768,-64,-2528,1056,6448,-39,130,-16,292378,1569568265773,b4994c5589ec
-384,16832,192,-2496,1056,6464,-38,138,-11,292398,1569568265775,b4994c5589ec
-512,17088,-256,-2512,1056,6432,-70,150,9,292418,1569568265825,b4994c5589ec
-256,17024,-512,-2496,1072,6464,-80,137,22,292438,1569568265827,b4994c5589ec
-448,16576,-320,-2496,1008,6416,-66,176,36,292458,1569568265877,b4994c5589ec
-192,16896,0,-2512,1104,6464,-38,182,18,292478,1569568265879,b4994c5589ec
-320,16896,-128,-2528,1024,6432,-45,188,6,292498,1569568265881,b4994c5589ec
0,16832,-128,-2464,1072,6432,-2,150,-36,292538,1569568265929,b4994c5589ec
-64,16768,-64,-2512,992,6464,11,138,-37,292558,1569568265931,b4994c5589ec
-256,16896,-128,-2544,1024,6432,5,157,-48,292578,1569568265984,b4994c5589ec
-256,16960,-320,-2544,1024,6464,24,160,-34,292598,1569568265986,b4994c5589ec
-384,17024,-64,-2464,1040,6400,17,138,-31,292618,1569568266037,b4994c5589ec
-128,16896,64,-2528,1008,6416,15,138,-7,292638,1569568266039,b4994c5589ec
-256,16704,-256,-2496,1088,6416,22,132,2,292658,1569568266042,b4994c5589ec
-384,16832,-64,-2560,1072,6448,13,136,-16,292678,1569568266089,b4994c5589ec
-128,16704,0,-2512,1024,6464,2,112,-15,292718,1569568266091,b4994c5589ec
-256,16512,64,-2496,1072,6416,1,115,-30,292738,1569568266140,b4994c5589ec
-320,16768,-128,-2528,1072,6480,-12,145,-32,292758,1569568266142,b4994c5589ec
-320,16704,384,-2544,1088,6432,-3,134,-44,292778,1569568266190,b4994c5589ec
-384,16640,-64,-2512,1024,6464,-18,134,-32,292798,1569568266192,b4994c5589ec
-320,16768,64,-2480,1136,6480,-14,140,-47,292818,1569568266244,b4994c5589ec
-384,16832,0,-2544,976,6464,-5,154,-46,292838,1569568266246,b4994c5589ec
-256,16896,0,-2432,1168,6480,-19,138,-36,292858,1569568266248,b4994c5589ec
-320,16832,-64,-2528,1136,6480,-21,140,-32,292898,1569568266295,b4994c5589ec
-320,16832,128,-2560,1072,6448,-20,141,-38,292918,1569568266298,b4994c5589ec
-256,16768,128,-2528,1024,6496,-32,138,-36,292938,1569568266346,b4994c5589ec
-576,16704,0,-2480,1088,6464,-3,126,-27,292958,1569568266348,b4994c5589ec
-128,16704,-704,-2480,1152,6432,-33,156,-22,292978,1569568266399,b4994c5589ec
-448,16960,640,-2496,1024,6480,-29,140,-44,292998,1569568266401,b4994c5589ec
-384,17024,64,-2480,1104,6480,-31,151,-27,293018,1569568266403,b4994c5589ec
-320,16832,-64,-2512,1056,6432,-14,148,-44,293038,1569568266453,b4994c5589ec
-256,17024,128,-2480,1072,6480,2,105,-65,293078,1569568266455,b4994c5589ec
-448,16768,192,-2480,1184,6464,-15,123,-46,293098,1569568266507,b4994c5589ec
-576,16896,-128,-2528,1104,6512,-11,141,-42,293118,1569568266509,b4994c5589ec
-704,16960,-128,-2528,1152,6512,-24,160,-17,293138,1569568266511,b4994c5589ec
-512,16896,192,-2528,1088,6496,-10,158,-23,293158,1569568266557,b4994c5589ec
-640,16896,0,-2496,1008,6464,-16,152,-18,293178,1569568266559,b4994c5589ec
-192,16960,0,-2544,1104,6464,-20,150,-15,293198,1569568266610,b4994c5589ec
-512,16896,-64,-2528,1088,6480,-19,159,-22,293218,1569568266612,b4994c5589ec
-320,16896,128,-2560,1056,6432,11,165,-44,293258,1569568266662,b4994c5589ec
-320,16896,-64,-2480,1104,6464,-9,141,-38,293278,1569568266665,b4994c5589ec
-256,16896,192,-2544,1104,6480,-7,135,-41,293298,1569568266715,b4994c5589ec
-256,16896,64,-2512,1072,6416,0,135,-51,293318,1569568266718,b4994c5589ec
-320,16832,128,-2512,1104,6496,3,116,-35,293338,1569568266720,b4994c5589ec
-320,16896,0,-2560,1056,6480,14,122,-24,293358,1569568266769,b4994c5589ec
-320,16896,-128,-2544,1104,6464,3,134,-20,293378,1569568266771,b4994c5589ec
-512,16960,64,-2528,1088,6528,9,129,-32,293398,1569568266824,b4994c5589ec
-512,16896,320,-2496,1120,6464,-6,128,-28,293438,1569568266826,b4994c5589ec
-384,16896,64,-2496,1120,6528,-9,134,-35,293458,1569568266828,b4994c5589ec
-448,16896,256,-2512,1120,6528,10,150,-32,293478,1569568266875,b4994c5589ec
-576,16768,64,-2512,1136,6496,1,170,-23,293498,1569568266878,b4994c5589ec
-448,16768,128,-2480,1152,6480,-1,176,-24,293518,1569568266927,b4994c5589ec
-512,16832,128,-2512,1120,6528,5,149,-41,293538,1569568266929,b4994c5589ec
-384,16896,192,-2544,1120,6528,-2,146,-35,293558,1569568266982,b4994c5589ec
-384,16960,128,-2528,1088,6544,2,149,-34,293578,1569568266984,b4994c5589ec
-384,16768,192,-2464,1152,6512,-15,147,-20,293618,1569568266986,b4994c5589ec
-320,16832,192,-2544,1104,6448,-13,153,-22,293638,1569568267035,b4994c5589ec
-512,16832,256,-2544,1152,6512,-17,157,-22,293658,1569568267038,b4994c5589ec
-320,16832,192,-2544,1120,6512,-36,155,-33,293678,1569568267088,b4994c5589ec
-512,16896,256,-2544,1152,6528,-24,147,-32,293698,1569568267090,b4994c5589ec
-384,16960,192,-2512,1136,6448,-14,176,-34,293718,1569568267142,b4994c5589ec
-384,16832,384,-2480,1120,6464,-30,159,-15,293738,1569568267144,b4994c5589ec
-384,16896,256,-2512,1120,6496,-31,158,-34,293758,1569568267146,b4994c5589ec
-320,16832,192,-2496,1120,6480,-22,156,-18,293798,1569568267192,b4994c5589ec
-448,16832,384,-2528,1184,6480,-35,148,-16,293818,1569568267194,b4994c5589ec
-448,16768,128,-2512,1104,6448,-40,141,-23,293838,1569568267247,b4994c5589ec
-256,16768,192,-2544,1136,6512,-35,139,-25,293858,1569568267249,b4994c5589ec
-448,16960,192,-2496,1200,6512,-25,133,-21,293878,1569568267299,b4994c5589ec
-512,16896,0,-2544,1120,6496,-38,141,-30,293898,1569568267301,b4994c5589ec
-512,16832,320,-2512,1216,6496,-45,143,-24,293918,1569568267303,b4994c5589ec
-256,16832,64,-2560,1104,6528,-46,146,-21,293938,1569568267353,b4994c5589ec
-832,17088,128,-2576,1136,6528,-29,155,-31,293978,1569568267355,b4994c5589ec
-640,16768,256,-2512,1216,6464,-26,136,-34,293998,1569568267403,b4994c5589ec
-512,16960,192,-2544,1088,6480,-31,137,-34,294018,1569568267405,b4994c5589ec
-320,16960,192,-2480,1232,6480,-16,151,-24,294038,1569568267457,b4994c5589ec
-320,16960,64,-2496,1120,6512,-20,140,-26,294058,1569568267460,b4994c5589ec
-320,16832,256,-2496,1328,6512,-32,143,-29,294078,1569568267462,b4994c5589ec
-384,16896,320,-2512,1104,6512,-18,143,-30,294098,1569568267508,b4994c5589ec
-640,16832,256,-2496,1168,6464,-28,162,-21,294118,1569568267510,b4994c5589ec
-640,16896,384,-2512,1184,6496,-13,191,-26,294158,1569568267561,b4994c5589ec
-704,16960,-128,-2512,1120,6464,-21,170,-23,294178,1569568267563,b4994c5589ec
-256,16832,-192,-2464,1216,6496,-25,150,-12,294198,1569568267612,b4994c5589ec
-512,16704,320,-2544,1088,6528,-26,140,-15,294218,1569568267614,b4994c5589ec
-384,17024,-64,-2528,1232,6448,-22,133,-34,294238,1569568267616,b4994c5589ec
-320,16960,128,-2560,1088,6464,-10,131,-48,294258,1569568267664,b4994c5589ec
-448,16768,64,-2592,1232,6480,-20,128,-37,294278,1569568267666,b4994c5589ec
-448,16896,256,-2576,1136,6480,-28,140,-37,294298,1569568267717,b4994c5589ec
-576,16896,192,-2576,1136,6448,-32,147,-14,294338,1569568267719,b4994c5589ec
-512,16960,64,-2528,1120,6432,-37,166,-12,294358,1569568267772,b4994c5589ec
-576,17024,192,-2576,1168,6496,-29,156,-25,294378,1569568267774,b4994c5589ec
-384,16896,448,-2512,1136,6480,-38,138,-13,294398,1569568267776,b4994c5589ec
-256,16960,192,-2560,1104,6496,-29,142,-17,294418,1569568267824,b4994c5589ec
-192,17024,192,-2464,1200,6480,-36,135,-1,294438,1569568267826,b4994c5589ec
-448,16448,384,-2528,1184,6480,-24,114,-26,294458,1569568267877,b4994c5589ec
-448,16896,192,-2560,1232,6512,-18,125,-24,294478,1569568267879,b4994c5589ec
-448,16896,-64,-2576,1088,6496,-25,128,-14,294518,1569568267927,b4994c5589ec
-512,16832,-64,-2528,1056,6512,-4,138,-36,294538,1569568267929,b4994c5589ec
-576,16960,192,-2512,1120,6448,33,138,-34,294558,1569568267931,b4994c5589ec
-640,16768,448,-2496,1120,6448,4,142,-25,294578,1569568267978,b4994c5589ec
-384,16896,256,-2544,1088,6496,3,149,-22,294598,1569568267980,b4994c5589ec
-448,16704,384,-2560,1120,6496,-7,139,-26,294618,1569568268031,b4994c5589ec
-384,17024,256,-2544,1104,6512,-10,139,-31,294638,1569568268033,b4994c5589ec
-448,16640,256,-2544,1120,6464,-20,136,-22,294658,1569568268085,b4994c5589ec
-448,16896,256,-2512,1072,6496,-11,167,-14,294698,1569568268088,b4994c5589ec
-512,16832,320,-2560,1120,6528,-19,156,-14,294718,1569568268090,b4994c5589ec
-448,16832,256,-2544,1136,6512,-14,170,-13,294738,1569568268137,b4994c5589ec
-320,16896,256,-2528,1120,6496,-34,160,-20,294758,1569568268139,b4994c5589ec
-320,16896,192,-2528,1104,6496,-44,147,-19,294778,1569568268187,b4994c5589ec
-384,16896,128,-2528,1088,6464,-26,155,-8,294798,1569568268189,b4994c5589ec
-448,16896,192,-2496,1136,6464,-43,150,-14,294818,1569568268238,b4994c5589ec
-448,16896,320,-2560,1104,6480,-37,150,-15,294838,1569568268241,b4994c5589ec
-320,17088,64,-2544,1136,6464,-37,153,-22,294878,1569568268289,b4994c5589ec
-384,16768,192,-2560,1088,6480,-32,157,-13,294898,1569568268291,b4994c5589ec
-384,16960,128,-2496,1120,6480,-47,142,-8,294918,1569568268294,b4994c5589ec
-448,16960,192,-2512,1120,6496,-41,164,-14,294938,1569568268339,b4994c5589ec
-448,16960,128,-2528,1104,6464,-42,162,-10,294958,1569568268341,b4994c5589ec
-448,16832,128,-2544,1072,6496,-45,152,-11,294978,1569568268392,b4994c5589ec
-448,17024,256,-2560,1104,6432,-47,160,-10,294998,1569568268394,b4994c5589ec
-320,17024,320,-2528,1056,6432,-57,145,-10,295018,1569568268445,b4994c5589ec
-384,16896,128,-2496,1184,6432,-28,154,-27,295058,1569568268447,b4994c5589ec
-320,16832,128,-2496,1088,6448,-36,144,-29,295078,1569568268450,b4994c5589ec
-256,16896,192,-2496,1024,6432,-40,151,-24,295098,1569568268498,b4994c5589ec
-320,16896,320,-2512,1136,6448,-35,151,-33,295118,1569568268500,b4994c5589ec
-384,16832,64,-2528,1056,6464,-45,145,-40,295138,1569568268552,b4994c5589ec
-384,16640,64,-2512,1056,6464,-17,160,-23,295158,1569568268554,b4994c5589ec
-448,16896,128,-2496,1088,6464,-27,143,-13,295178,1569568268603,b4994c5589ec
-256,16832,128,-2592,1056,6464,-30,142,-16,295198,1569568268605,b4994c5589ec
-192,16960,0,-2512,1072,6448,-34,145,-22,295238,1569568268607,b4994c5589ec
-448,16960,256,-2480,1152,6448,-25,159,-19,295258,1569568268656,b4994c5589ec
-320,16896,192,-2528,1072,6448,-13,148,-20,295278,1569568268659,b4994c5589ec
-320,16896,0,-2480,1152,6400,-30,149,-22,295298,1569568268710,b4994c5589ec
-576,17088,512,-2560,1104,6464,-20,115,-42,295318,1569568268713,b4994c5589ec
-384,16640,0,-2496,1136,6464,-27,152,-24,295338,1569568268762,b4994c5589ec
-192,16960,256,-2528,1072,6464,-13,133,-24,295358,1569568268764,b4994c5589ec
-256,16832,-64,-2528,1120,6480,1,136,-35,295378,1569568268767,b4994c5589ec
-512,16704,128,-2464,1264,6480,-11,133,-34,295418,1569568268816,b4994c5589ec
-384,16896,128,-2512,1088,6464,-18,132,-43,295438,1569568268818,b4994c5589ec
-512,16896,64,-2480,1296,6496,-17,142,-33,295458,1569568268869,b4994c5589ec
-448,16832,256,-2480,1088,6480,-17,145,-7,295478,1569568268871,b4994c5589ec
-448,16832,128,-2544,1136,6400,-12,147,-18,295498,1569568268919,b4994c5589ec
-256,16960,-64,-2560,1088,6480,-23,133,-32,295518,1569568268921,b4994c5589ec
-256,16896,256,-2480,1216,6496,-26,145,-20,295538,1569568268923,b4994c5589ec
-320,16896,-64,-2528,1088,6416,-25,150,-19,295558,1569568268971,b4994c5589ec
-384,16896,128,-2512,1136,6448,-20,148,-28,295598,1569568268974,b4994c5589ec
-384,16704,192,-2480,1232,6464,-20,145,-35,295618,1569568269025,b4994c5589ec
-256,16704,192,-2544,1072,6464,-5,166,-28,295638,1569568269027,b4994c5589ec
-384,16960,448,-2528,1168,6496,-24,149,-24,295658,1569568269077,b4994c5589ec
-256,16960,0,-2480,1136,6448,-26,154,-30,295678,1569568269079,b4994c5589ec
-256,16896,64,-2512,1184,6448,-21,144,-44,295698,1569568269082,b4994c5589ec
-384,16896,192,-2544,1088,6544,-24,145,-37,295718,1569568269129,b4994c5589ec
-448,16832,320,-2496,1088,6464,-30,147,-43,295738,1569568269131,b4994c5589ec
-512,17088,128,-2480,1216,6448,-30,138,-36,295778,1569568269286,b4994c5589ec
-576,16832,256,-2480,1104,6480,-40,135,-34,295798,1569568269288,b4994c5589ec
-512,16704,192,-2576,1232,6464,-29,144,-30,295818,1569568269290,b4994c5589ec
-384,16832,0,-2496,1088,6496,-27,151,-28,295838,1569568269293,b4994c5589ec
-384,16960,128,-2512,1072,6480,-26,156,-24,295858,1569568269295,b4994c5589ec
-256,16704,256,-2544,1088,6416,-17,146,-26,295878,1569568269297,b4994c5589ec
-384,16832,0,-2560,1120,6480,-33,146,-28,295898,1569568269299,b4994c5589ec
-384,16768,64,-2496,1088,6448,-17,152,-36,295918,1569568269301,b4994c5589ec
-384,16832,128,-2528,1120,6512,-15,150,-45,295958,1569568269336,b4994c5589ec
-384,16896,64,-2544,1120,6464,-29,154,-37,295978,1569568269391,b4994c5589ec
-448,16768,128,-2560,1088,6464,-31,143,-32,295998,1569568269393,b4994c5589ec
-384,16896,128,-2512,1104,6464,-42,153,-30,296018,1569568269395,b4994c5589ec
-512,16832,128,-2528,1120,6480,-45,144,-31,296038,1569568269441,b4994c5589ec
-448,16960,128,-2528,1088,6480,-33,151,-10,296058,1569568269444,b4994c5589ec
-512,16960,128,-2512,1120,6480,-43,147,-26,296078,1569568269493,b4994c5589ec
-448,16832,256,-2528,1088,6432,-26,139,-25,296098,1569568269496,b4994c5589ec
-384,16832,64,-2528,1120,6464,-16,143,-24,296138,1569568269545,b4994c5589ec
-448,16832,192,-2496,1072,6496,-28,140,-32,296158,1569568269548,b4994c5589ec
-384,16768,128,-2528,1120,6496,-21,149,-44,296178,1569568269551,b4994c5589ec
-384,16960,192,-2512,1072,6400,-26,148,-25,296198,1569568269599,b4994c5589ec
-512,16768,192,-2512,1120,6480,-36,159,-21,296218,1569568269602,b4994c5589ec
-448,16832,64,-2576,1072,6496,-22,168,-27,296238,1569568269652,b4994c5589ec
-576,16960,0,-2512,1120,6464,-24,163,-19,296258,1569568269654,b4994c5589ec
-384,17024,64,-2544,1120,6464,-23,157,-20,296278,1569568269707,b4994c5589ec
-384,16896,128,-2528,1120,6448,-26,144,-15,296318,1569568269710,b4994c5589ec
-320,16960,64,-2528,1040,6432,-30,149,-12,296338,1569568269712,b4994c5589ec
-384,16896,0,-2512,1104,6416,-34,146,-14,296358,1569568269758,b4994c5589ec
-448,16832,128,-2544,1104,6432,-34,166,-18,296378,1569568269761,b4994c5589ec
-448,16832,-64,-2528,1088,6464,-11,165,-16,296398,1569568269808,b4994c5589ec
-448,16768,64,-2512,1120,6448,-5,164,-25,296418,1569568269811,b4994c5589ec
-448,16768,256,-2512,1040,6464,-10,155,-34,296438,1569568269862,b4994c5589ec
-64,16832,-512,-2544,1104,6448,-32,176,-23,296458,1569568269864,b4994c5589ec
-448,17088,128,-2496,1088,6432,-17,140,-25,296498,1569568269866,b4994c5589ec
-512,16896,0,-2496,1152,6432,-15,135,-7,296518,1569568269914,b4994c5589ec
-320,17088,128,-2544,1136,6432,-20,144,-11,296538,1569568269917,b4994c5589ec
-512,16832,0,-2576,1072,6432,-14,144,-29,296558,1569568269968,b4994c5589ec
-384,16704,0,-2544,1088,6416,-13,139,-18,296578,1569568269970,b4994c5589ec
-448,16960,-64,-2576,1072,6448,-17,145,-22,296598,1569568270023,b4994c5589ec
-576,16960,64,-2544,1120,6480,-24,145,-30,296618,1569568270025,b4994c5589ec
-640,16832,0,-2528,1200,6400,-25,146,-29,296638,1569568270028,b4994c5589ec
-384,16768,-64,-2560,1232,6448,-37,161,-16,296678,1569568270076,b4994c5589ec
-384,16896,192,-2512,1072,6448,-34,159,-4,296698,1569568270079,b4994c5589ec
-128,16960,-64,-2560,1216,6432,-28,160,-12,296718,1569568270132,b4994c5589ec
-192,16960,0,-2560,1136,6464,-28,154,-25,296738,1569568270136,b4994c5589ec
-320,16960,128,-2496,1216,6448,-10,148,-31,296758,1569568270140,b4994c5589ec
-192,16832,-128,-2544,1136,6464,-17,136,-31,296778,1569568270181,b4994c5589ec
-448,16704,-64,-2528,1168,6464,-15,131,-28,296798,1569568270185,b4994c5589ec
-448,16832,0,-2512,1088,6432,-8,128,-25,296818,1569568270231,b4994c5589ec
-640,16896,192,-2528,1072,6464,-22,143,-27,296858,1569568270233,b4994c5589ec
-512,16960,-128,-2496,1072,6464,-32,145,-16,296878,1569568270282,b4994c5589ec
-576,16896,128,-2480,1056,6432,-31,155,-11,296898,1569568270284,b4994c5589ec
-512,16832,0,-2464,1216,6448,-32,171,-3,296918,1569568270336,b4994c5589ec
-384,16960,128,-2544,1104,6448,-41,171,-25,296938,1569568270339,b4994c5589ec
-256,17024,256,-2544,1264,6416,-29,168,-23,296958,1569568270341,b4994c5589ec
-448,16896,128,-2576,1104,6432,-34,155,-18,296978,1569568270387,b4994c5589ec
-384,16960,192,-2496,1136,6416,-18,153,-17,296998,1569568270389,b4994c5589ec
-128,16768,192,-2512,1072,6432,-8,139,-20,297038,1569568270441,b4994c5589ec
-448,17024,128,-2544,1120,6496,-11,138,-20,297058,1569568270443,b4994c5589ec
-320,16896,64,-2560,1088,6464,-28,144,-17,297078,1569568270492,b4994c5589ec
-512,16832,0,-2576,1072,6464,-15,146,-17,297098,1569568270494,b4994c5589ec
-384,16960,64,-2512,1136,6432,-26,136,-13,297118,1569568270497,b4994c5589ec
-384,16896,256,-2512,1088,6464,-12,146,-9,297138,1569568270546,b4994c5589ec
-256,16896,128,-2496,1152,6432,-27,149,-11,297158,1569568270548,b4994c5589ec
-384,16832,192,-2528,1104,6432,-43,156,-3,297178,1569568270599,b4994c5589ec
-320,16960,-128,-2560,1040,6480,-45,159,-23,297218,1569568270601,b4994c5589ec
-384,16768,64,-2496,1072,6432,-29,146,-16,297238,1569568270652,b4994c5589ec
-448,16896,256,-2528,1056,6432,-42,152,-14,297258,1569568270655,b4994c5589ec
