accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-1088,16576,-832,17184,-2560,8592,48,61,22,104765,1570001246238,b4994c579099
-896,16832,-896,17232,-2560,8592,44,61,19,104785,1570001246240,b4994c579099
-896,16832,-896,17152,-2560,8624,49,50,-1,104805,1570001246289,b4994c579099
-896,16832,-896,17248,-2576,8592,55,44,-6,104825,1570001246291,b4994c579099
-896,16832,-896,17136,-2560,8640,61,42,2,104845,1570001246339,b4994c579099
-896,16832,-896,17184,-2560,8640,57,47,1,104865,1570001246341,b4994c579099
-768,16576,-1408,17184,-2528,8672,61,47,-11,104885,1570001246393,b4994c579099
-768,16576,-1408,17152,-2592,8672,54,49,-21,104905,1570001246395,b4994c579099
-768,16576,-1408,17216,-2592,8640,65,42,-28,104925,1570001246397,b4994c579099
-768,16576,-1408,17200,-2560,8656,67,46,-18,104945,1570001246399,b4994c579099
-768,16576,-1408,17200,-2528,8624,60,55,-3,104965,1570001246444,b4994c579099
-960,16704,-1344,17216,-2560,8640,46,55,12,104985,1570001246499,b4994c579099
-960,16704,-1344,17184,-2512,8656,46,60,17,105005,1570001246501,b4994c579099
-960,16704,-1344,17152,-2528,8624,52,55,20,105025,1570001246503,b4994c579099
-960,16704,-1344,17216,-2528,8640,62,57,22,105045,1570001246505,b4994c579099
-960,16704,-1344,17168,-2512,8656,65,60,20,105065,1570001246970,b4994c579099
-896,16704,-832,17184,-2496,8656,66,54,10,105085,1570001246974,b4994c579099
-896,16704,-832,17200,-2512,8640,66,52,6,105105,1570001246977,b4994c579099
-896,16704,-832,17200,-2528,8640,68,50,6,105125,1570001246980,b4994c579099
-896,16704,-832,17136,-2544,8656,56,53,-2,105145,1570001246982,b4994c579099
-896,16704,-832,17216,-2544,8624,47,43,2,105165,1570001246984,b4994c579099
-1024,16640,-960,17184,-2528,8624,63,41,5,105185,1570001246986,b4994c579099
-1024,16640,-960,17200,-2528,8656,49,39,13,105205,1570001246988,b4994c579099
-1024,16640,-960,17168,-2528,8640,46,44,-5,105225,1570001246990,b4994c579099
-1024,16640,-960,17152,-2512,8672,36,44,5,105245,1570001246992,b4994c579099
-1024,16640,-960,17200,-2544,8672,40,46,1,105265,1570001246994,b4994c579099
-1088,16704,-704,17168,-2496,8640,42,45,9,105285,1570001246996,b4994c579099
-1088,16704,-704,17152,-2528,8656,57,54,0,105305,1570001246998,b4994c579099
-1088,16704,-704,17168,-2560,8672,55,57,4,105325,1570001247000,b4994c579099
-1088,16704,-704,17184,-2512,8688,47,54,15,105345,1570001247002,b4994c579099
-1088,16704,-704,17168,-2576,8672,36,56,11,105365,1570001247004,b4994c579099
-1024,16576,-704,17216,-2544,8624,42,57,15,105385,1570001247006,b4994c579099
-1024,16576,-704,17136,-2560,8704,44,63,14,105405,1570001247008,b4994c579099
-1024,16576,-704,17216,-2544,8688,42,70,19,105425,1570001247010,b4994c579099
-1024,16576,-704,17184,-2544,8656,46,68,25,105445,1570001247012,b4994c579099
-1024,16576,-704,17152,-2480,8656,44,67,24,105465,1570001247014,b4994c579099
-896,16704,-896,17120,-2528,8624,34,63,22,105485,1570001247017,b4994c579099
-896,16704,-896,17200,-2528,8624,23,59,23,105505,1570001247019,b4994c579099
-896,16704,-896,17200,-2560,8640,32,60,12,105525,1570001247021,b4994c579099
-896,16704,-896,17168,-2544,8608,23,53,-5,105545,1570001247023,b4994c579099
-896,16704,-896,17168,-2528,8624,11,43,-4,105565,1570001247025,b4994c579099
-768,16448,-1344,17184,-2560,8608,21,41,3,105585,1570001247083,b4994c579099
-768,16448,-1344,17184,-2560,8624,56,54,-6,105605,1570001247085,b4994c579099
-768,16448,-1344,17184,-2544,8608,22,56,28,105625,1570001247087,b4994c579099
-768,16448,-1344,17136,-2544,8640,28,59,28,105645,1570001247137,b4994c579099
-768,16448,-1344,17216,-2512,8576,33,64,33,105665,1570001247140,b4994c579099
-896,16768,-1152,17184,-2576,8624,49,55,13,105685,1570001247142,b4994c579099
-896,16768,-1152,17168,-2560,8608,45,46,0,105705,1570001247187,b4994c579099
-896,16768,-1152,17200,-2576,8640,40,36,-1,105725,1570001247189,b4994c579099
-896,16768,-1152,17136,-2544,8656,43,40,8,105745,1570001247239,b4994c579099
-896,16768,-1152,17184,-2544,8640,45,51,18,105765,1570001247241,b4994c579099
-1216,16768,-832,17216,-2560,8624,47,64,20,105785,1570001247243,b4994c579099
-1216,16768,-832,17232,-2512,8656,33,64,20,105805,1570001247289,b4994c579099
-1216,16768,-832,17184,-2592,8672,36,60,17,105825,1570001247342,b4994c579099
-1216,16768,-832,17168,-2512,8592,43,55,7,105845,1570001247344,b4994c579099
-1216,16768,-832,17200,-2528,8624,54,51,0,105865,1570001247346,b4994c579099
-960,16640,-960,17184,-2544,8608,60,50,1,105885,1570001247349,b4994c579099
-960,16640,-960,17168,-2608,8656,67,56,-7,105905,1570001247394,b4994c579099
-960,16640,-960,17216,-2480,8608,68,59,-6,105925,1570001247396,b4994c579099
-960,16640,-960,17200,-2528,8608,72,57,-4,105945,1570001247448,b4994c579099
-960,16640,-960,17200,-2512,8608,76,56,-1,105965,1570001247450,b4994c579099
-1024,16768,-768,17168,-2528,8608,66,56,7,105985,1570001247452,b4994c579099
-1024,16768,-768,17200,-2512,8640,54,54,16,106005,1570001247502,b4994c579099
-1024,16768,-768,17168,-2512,8592,60,57,15,106025,1570001247504,b4994c579099
-1024,16768,-768,17184,-2544,8576,57,62,24,106045,1570001247506,b4994c579099
-1024,16768,-768,17152,-2528,8592,61,56,31,106065,1570001247555,b4994c579099
-1024,16768,-768,17152,-2512,8608,58,61,25,106085,1570001247557,b4994c579099
-1024,16640,-768,17184,-2544,8608,55,54,26,106105,1570001247605,b4994c579099
-1024,16640,-768,17200,-2544,8640,74,45,-2,106125,1570001247608,b4994c579099
-1024,16640,-768,17184,-2544,8560,68,53,6,106145,1570001247656,b4994c579099
-1024,16640,-768,17152,-2528,8592,66,55,3,106165,1570001247658,b4994c579099
-1024,16640,-768,17168,-2528,8608,53,55,8,106185,1570001247660,b4994c579099
-1024,16768,-960,17168,-2560,8672,47,56,10,106205,1570001247708,b4994c579099
-1024,16768,-960,17200,-2560,8624,59,59,10,106225,1570001247710,b4994c579099
-1024,16768,-960,17184,-2544,8608,66,54,15,106245,1570001247760,b4994c579099
-1024,16768,-960,17200,-2512,8624,64,51,7,106265,1570001247762,b4994c579099
-1024,16768,-960,17168,-2528,8624,58,55,3,106285,1570001247764,b4994c579099
-960,16768,-896,17184,-2528,8624,54,54,9,106305,1570001247766,b4994c579099
-960,16768,-896,17184,-2528,8608,49,56,21,106325,1570001247814,b4994c579099
-960,16768,-896,17184,-2480,8640,55,53,12,106345,1570001247816,b4994c579099
-960,16768,-896,17184,-2544,8608,67,54,8,106365,1570001247865,b4994c579099
-960,16768,-896,17168,-2560,8608,64,56,21,106385,1570001247868,b4994c579099
-1088,16640,-768,17120,-2560,8608,48,59,28,106405,1570001247870,b4994c579099
-1088,16640,-768,17200,-2560,8624,42,57,28,106425,1570001247917,b4994c579099
-1088,16640,-768,17168,-2544,8624,53,60,10,106445,1570001247919,b4994c579099
-1088,16640,-768,17184,-2512,8640,49,59,3,106465,1570001247921,b4994c579099
-1088,16640,-768,17216,-2528,8608,67,34,-19,106485,1570001247972,b4994c579099
-704,16448,-1664,17168,-2544,8624,46,39,12,106505,1570001247974,b4994c579099
-704,16448,-1664,17168,-2544,8624,57,57,13,106525,1570001247976,b4994c579099
-704,16448,-1664,17184,-2528,8608,24,44,23,106545,1570001248026,b4994c579099
-704,16448,-1664,17200,-2512,8624,43,45,10,106565,1570001248028,b4994c579099
-704,16448,-1664,17152,-2544,8624,52,49,6,106585,1570001248076,b4994c579099
-1088,16704,-960,17216,-2560,8608,45,50,-1,106605,1570001248079,b4994c579099
-1088,16704,-960,17136,-2560,8640,32,42,-8,106625,1570001248081,b4994c579099
-1088,16704,-960,17232,-2544,8608,30,48,7,106645,1570001248128,b4994c579099
-1088,16704,-960,17136,-2576,8608,34,53,16,106665,1570001248130,b4994c579099
-1088,16704,-960,17120,-2560,8592,34,61,19,106685,1570001248182,b4994c579099
-1024,16832,-896,17200,-2528,8608,35,59,17,106705,1570001248184,b4994c579099
-1024,16832,-896,17216,-2512,8624,24,59,25,106725,1570001248186,b4994c579099
-1024,16832,-896,17200,-2544,8640,27,48,18,106745,1570001248235,b4994c579099
-1024,16832,-896,17216,-2512,8624,37,42,11,106765,1570001248237,b4994c579099
-1024,16832,-896,17184,-2528,8608,34,39,9,106785,1570001248288,b4994c579099
-1024,16768,-1024,17200,-2496,8592,40,49,1,106805,1570001248290,b4994c579099
-1024,16768,-1024,17216,-2544,8656,48,51,12,106825,1570001248292,b4994c579099
-1024,16768,-1024,17216,-2592,8592,59,57,0,106845,1570001248341,b4994c579099
-1024,16768,-1024,17120,-2496,8624,51,48,6,106865,1570001248343,b4994c579099
-1024,16768,-1024,17232,-2512,8640,48,48,9,106885,1570001248345,b4994c579099
-1088,16640,-960,17168,-2560,8624,40,49,14,106905,1570001248499,b4994c579099
-1088,16640,-960,17200,-2480,8656,38,46,15,106925,1570001248501,b4994c579099
-1088,16640,-960,17152,-2544,8624,34,44,10,106945,1570001248503,b4994c579099
-1088,16640,-960,17136,-2544,8624,23,48,13,106965,1570001248505,b4994c579099
-1088,16640,-960,17168,-2560,8624,37,46,6,106985,1570001248507,b4994c579099
-1024,16640,-832,17120,-2512,8624,41,55,18,107005,1570001248509,b4994c579099
-1024,16640,-832,17168,-2464,8624,42,56,24,107025,1570001248511,b4994c579099
-1024,16640,-832,17168,-2560,8624,36,49,17,107045,1570001248514,b4994c579099
-1024,16640,-832,17232,-2528,8592,38,50,10,107065,1570001248516,b4994c579099
-1024,16640,-832,17168,-2544,8624,34,49,1,107085,1570001248550,b4994c579099
-1024,16704,-832,17168,-2528,8624,32,48,9,107105,1570001248603,b4994c579099
-1024,16704,-832,17168,-2544,8640,40,48,16,107125,1570001248605,b4994c579099
-1024,16704,-832,17216,-2528,8624,41,50,18,107145,1570001248607,b4994c579099
-1024,16704,-832,17136,-2528,8640,43,60,12,107165,1570001248654,b4994c579099
-1024,16704,-832,17232,-2544,8592,53,64,12,107185,1570001248656,b4994c579099
-960,16576,-832,17184,-2544,8576,55,61,10,107205,1570001248708,b4994c579099
-960,16576,-832,17216,-2544,8624,50,61,21,107225,1570001248711,b4994c579099
-960,16576,-832,17120,-2544,8640,53,56,14,107245,1570001248713,b4994c579099
-960,16576,-832,17184,-2544,8608,55,55,6,107265,1570001248759,b4994c579099
-960,16576,-832,17184,-2544,8608,60,62,14,107285,1570001248761,b4994c579099
-1088,16896,-960,17184,-2592,8656,48,58,23,107305,1570001248763,b4994c579099
-1088,16896,-960,17200,-2560,8576,43,61,29,107325,1570001248814,b4994c579099
-1088,16896,-960,17168,-2544,8608,39,54,28,107345,1570001248817,b4994c579099
-1088,16896,-960,17184,-2544,8624,52,58,22,107365,1570001248866,b4994c579099
-1088,16896,-960,17184,-2528,8640,53,58,24,107385,1570001248869,b4994c579099
-896,16768,-832,17200,-2544,8576,58,55,29,107405,1570001248870,b4994c579099
-896,16768,-832,17152,-2576,8608,52,60,27,107425,1570001248919,b4994c579099
-896,16768,-832,17200,-2528,8592,74,57,8,107445,1570001248921,b4994c579099
-896,16768,-832,17216,-2576,8592,30,51,32,107465,1570001248923,b4994c579099
-896,16768,-832,17200,-2560,8608,50,42,13,107485,1570001248971,b4994c579099
-896,16640,-896,17184,-2544,8592,67,39,2,107505,1570001249022,b4994c579099
-896,16640,-896,17200,-2544,8592,71,45,10,107525,1570001249024,b4994c579099
-896,16640,-896,17168,-2528,8592,58,48,13,107545,1570001249026,b4994c579099
-896,16640,-896,17184,-2528,8592,50,57,18,107565,1570001249028,b4994c579099
-896,16640,-896,17152,-2592,8640,51,53,20,107585,1570001249072,b4994c579099
-1024,16576,-832,17216,-2560,8640,59,54,25,107605,1570001249075,b4994c579099
-1024,16576,-832,17184,-2560,8624,57,55,25,107625,1570001249126,b4994c579099
-1024,16576,-832,17232,-2544,8640,43,50,26,107645,1570001249129,b4994c579099
-1024,16576,-832,17168,-2560,8640,37,48,37,107665,1570001249131,b4994c579099
-1024,16576,-832,17200,-2560,8592,47,56,24,107685,1570001249177,b4994c579099
-896,16768,-768,17152,-2560,8624,48,64,26,107705,1570001249179,b4994c579099
-896,16768,-768,17216,-2592,8592,45,60,28,107725,1570001249229,b4994c579099
-896,16768,-768,17200,-2576,8640,42,64,13,107745,1570001249231,b4994c579099
-896,16768,-768,17152,-2640,8624,53,53,12,107765,1570001249283,b4994c579099
-896,16768,-768,17200,-2576,8624,56,55,5,107785,1570001249285,b4994c579099
-960,16640,-704,17200,-2624,8592,53,55,18,107805,1570001249287,b4994c579099
-960,16640,-704,17200,-2624,8640,42,62,28,107825,1570001249289,b4994c579099
-960,16640,-704,17216,-2560,8624,20,60,35,107845,1570001249334,b4994c579099
-960,16640,-704,17216,-2592,8624,10,56,45,107865,1570001249386,b4994c579099
-960,16640,-704,17232,-2592,8608,8,60,37,107885,1570001249388,b4994c579099
-832,16704,-832,17216,-2592,8576,25,61,31,107905,1570001249390,b4994c579099
-832,16704,-832,17184,-2656,8576,19,68,29,107925,1570001249391,b4994c579099
-832,16704,-832,17184,-2576,8608,3,56,35,107945,1570001249437,b4994c579099
-832,16704,-832,17216,-2624,8560,17,53,19,107965,1570001249439,b4994c579099
-832,16704,-832,17216,-2592,8576,32,51,2,107985,1570001249491,b4994c579099
-832,16832,-960,17152,-2624,8576,26,51,-2,108005,1570001249493,b4994c579099
-832,16832,-960,17200,-2560,8608,16,44,-5,108025,1570001249495,b4994c579099
-832,16832,-960,17216,-2624,8528,24,38,-13,108045,1570001249543,b4994c579099
-832,16832,-960,17264,-2624,8576,37,38,-17,108065,1570001249545,b4994c579099
-832,16832,-960,17168,-2624,8592,36,43,-17,108085,1570001249547,b4994c579099
-960,16960,-1216,17216,-2624,8576,31,47,-9,108105,1570001249595,b4994c579099
-960,16960,-1216,17200,-2592,8576,29,45,-2,108125,1570001249648,b4994c579099
-960,16960,-1216,17200,-2624,8576,33,55,2,108145,1570001249700,b4994c579099
-960,16960,-1216,17200,-2592,8576,41,54,3,108165,1570001249753,b4994c579099
-960,16960,-1216,17184,-2640,8576,43,54,7,108185,1570001249755,b4994c579099
-960,16704,-896,17216,-2640,8592,37,52,21,108205,1570001249803,b4994c579099
-960,16704,-896,17200,-2560,8544,41,60,14,108225,1570001249854,b4994c579099
-960,16704,-896,17200,-2624,8640,38,70,9,108245,1570001249856,b4994c579099
-960,16704,-896,17184,-2560,8544,41,56,13,108265,1570001249956,b4994c579099
-960,16704,-896,17200,-2640,8560,40,56,17,108285,1570001249958,b4994c579099
-960,16704,-768,17152,-2544,8560,35,49,8,108305,1570001249960,b4994c579099
-896,16704,-768,17232,-2608,8576,41,49,2,108325,1570001250007,b4994c579099
-896,16704,-768,17200,-2624,8576,38,54,4,108345,1570001250009,b4994c579099
-896,16704,-768,17168,-2624,8560,32,58,15,108365,1570001250060,b4994c579099
-896,16704,-768,17232,-2592,8560,31,48,14,108385,1570001250063,b4994c579099
-896,16704,-1152,17232,-2592,8592,39,57,-5,108405,1570001250114,b4994c579099
-896,16704,-1152,17200,-2592,8544,47,52,-1,108425,1570001250116,b4994c579099
-896,16704,-1152,17216,-2560,8576,72,41,-14,108445,1570001250167,b4994c579099
-896,16704,-1152,17184,-2592,8592,58,57,6,108465,1570001250169,b4994c579099
-896,16704,-1152,17184,-2592,8576,75,70,6,108485,1570001250219,b4994c579099
-896,16704,-1152,17200,-2592,8560,36,53,36,108505,1570001250221,b4994c579099
-832,16896,-1088,17232,-2576,8576,61,50,19,108525,1570001250224,b4994c579099
-832,16896,-1088,17184,-2608,8576,82,49,3,108545,1570001250273,b4994c579099
-832,16896,-1088,17248,-2608,8576,81,44,-3,108565,1570001250326,b4994c579099
-832,16896,-1088,17200,-2608,8576,74,47,-10,108585,1570001250376,b4994c579099
-832,16896,-1088,17184,-2624,8560,58,52,-4,108605,1570001250378,b4994c579099
-1152,16768,-960,17184,-2576,8576,65,59,0,108625,1570001250429,b4994c579099
-1152,16768,-960,17216,-2592,8560,70,63,1,108645,1570001250432,b4994c579099
-1152,16768,-960,17216,-2640,8592,65,65,8,108665,1570001250434,b4994c579099
-1152,16768,-960,17200,-2576,8608,54,53,15,108685,1570001250483,b4994c579099
-1152,16768,-960,17232,-2576,8592,50,53,13,108705,1570001250534,b4994c579099
-832,16832,-896,17184,-2592,8576,52,51,20,108725,1570001250537,b4994c579099
-832,16832,-896,17200,-2608,8576,49,48,16,108745,1570001250588,b4994c579099
-832,16832,-896,17152,-2592,8608,50,48,8,108765,1570001250641,b4994c579099
-832,16832,-896,17200,-2608,8608,69,43,19,108785,1570001250643,b4994c579099
-832,16832,-896,17184,-2560,8560,78,55,25,108805,1570001250693,b4994c579099
-960,16640,-1088,17200,-2624,8560,75,67,32,108825,1570001250695,b4994c579099
-960,16640,-1088,17184,-2592,8608,79,64,26,108845,1570001250743,b4994c579099
-960,16640,-1088,17200,-2576,8576,64,74,25,108865,1570001250745,b4994c579099
-960,16640,-1088,17200,-2608,8624,56,67,2,108885,1570001250798,b4994c579099
-960,16640,-1088,17216,-2576,8640,43,55,0,108905,1570001250800,b4994c579099
-832,16704,-640,17200,-2592,8576,48,47,9,108925,1570001250849,b4994c579099
-832,16704,-640,17184,-2592,8576,53,52,5,108945,1570001250851,b4994c579099
-832,16704,-640,17216,-2624,8624,36,54,11,108965,1570001250853,b4994c579099
-832,16704,-640,17200,-2544,8576,24,55,5,108985,1570001250902,b4994c579099
-832,16704,-640,17168,-2608,8592,32,55,1,109005,1570001250904,b4994c579099
-768,16704,-1088,17184,-2592,8560,39,53,3,109025,1570001250956,b4994c579099
-768,16704,-1088,17200,-2608,8576,40,48,1,109045,1570001251009,b4994c579099
-768,16704,-1088,17232,-2576,8576,26,40,17,109065,1570001251012,b4994c579099
-768,16704,-1088,17232,-2624,8544,31,50,27,109085,1570001251014,b4994c579099
-768,16704,-1088,17152,-2592,8608,34,58,16,109105,1570001251064,b4994c579099
-896,16704,-896,17232,-2560,8576,42,54,17,109125,1570001251067,b4994c579099
-896,16704,-896,17200,-2576,8576,52,51,4,109145,1570001251116,b4994c579099
-896,16704,-896,17200,-2576,8592,54,47,-11,109165,1570001251118,b4994c579099
-896,16704,-896,17200,-2544,8576,52,51,-13,109185,1570001251221,b4994c579099
-896,16704,-896,17248,-2560,8576,50,54,-5,109205,1570001251223,b4994c579099
-832,16576,-768,17168,-2608,8576,55,63,-2,109225,1570001251225,b4994c579099
-832,16576,-768,17232,-2528,8592,44,53,5,109245,1570001251272,b4994c579099
-832,16576,-768,17184,-2608,8624,33,56,7,109265,1570001251274,b4994c579099
-832,16576,-768,17200,-2496,8544,35,56,11,109285,1570001251323,b4994c579099
-832,16576,-768,17168,-2544,8576,43,56,20,109305,1570001251375,b4994c579099
-960,16768,-896,17168,-2576,8560,37,56,23,109325,1570001251482,b4994c579099
-960,16768,-896,17200,-2544,8560,29,60,27,109345,1570001251484,b4994c579099
-960,16768,-896,17200,-2576,8592,25,56,29,109365,1570001251486,b4994c579099
-960,16768,-896,17200,-2592,8592,43,49,14,109385,1570001251532,b4994c579099
-960,16768,-896,17200,-2624,8560,40,46,7,109405,1570001251587,b4994c579099
-896,16640,-832,17200,-2544,8544,40,46,14,109425,1570001251641,b4994c579099
-896,16640,-832,17184,-2608,8576,35,46,14,109445,1570001251643,b4994c579099
-896,16640,-832,17168,-2592,8512,41,52,1,109465,1570001251692,b4994c579099
-896,16640,-832,17168,-2560,8592,39,55,-2,109485,1570001251694,b4994c579099
-896,16640,-832,17184,-2592,8560,28,50,12,109505,1570001251745,b4994c579099
-1088,16640,-832,17200,-2576,8560,41,44,-1,109525,1570001251747,b4994c579099
-1088,16640,-832,17184,-2592,8576,54,57,-1,109545,1570001251799,b4994c579099
-1088,16640,-832,17216,-2576,8576,54,58,8,109565,1570001251801,b4994c579099
-1088,16640,-832,17200,-2592,8576,66,52,-10,109585,1570001251849,b4994c579099
-1088,16640,-832,17168,-2592,8576,53,39,-1,109605,1570001251851,b4994c579099
-448,16576,-1472,17184,-2544,8544,70,55,-14,109625,1570001251902,b4994c579099
-448,16576,-1472,17168,-2608,8592,44,38,-1,109645,1570001251905,b4994c579099
-448,16576,-1472,17200,-2544,8560,50,42,2,109665,1570001251956,b4994c579099
-448,16576,-1472,17136,-2576,8560,57,55,5,109685,1570001251958,b4994c579099
-448,16576,-1472,17168,-2496,8544,52,56,9,109705,1570001251961,b4994c579099
-896,16960,-896,17168,-2560,8592,48,57,7,109725,1570001252009,b4994c579099
-896,16960,-896,17216,-2560,8576,51,60,12,109745,1570001252061,b4994c579099
-896,16960,-896,17168,-2560,8576,52,60,13,109765,1570001252063,b4994c579099
-896,16960,-896,17200,-2528,8560,56,60,17,109785,1570001252114,b4994c579099
-896,16960,-896,17216,-2576,8560,48,60,24,109805,1570001252116,b4994c579099
-896,16576,-896,17232,-2592,8560,41,55,34,109825,1570001252118,b4994c579099
-896,16576,-896,17184,-2528,8576,41,63,29,109845,1570001252169,b4994c579099
-896,16576,-896,17168,-2576,8576,38,60,24,109865,1570001252172,b4994c579099
-896,16576,-896,17200,-2608,8544,37,57,22,109885,1570001252222,b4994c579099
-896,16576,-896,17184,-2608,8528,54,54,10,109905,1570001252275,b4994c579099
-1024,16960,-832,17200,-2624,8592,54,58,4,109925,1570001252278,b4994c579099
-1024,16960,-832,17152,-2560,8544,56,70,13,109945,1570001252280,b4994c579099
-1024,16960,-832,17184,-2560,8544,58,68,12,109965,1570001252378,b4994c579099
-1024,16960,-832,17184,-2576,8576,44,62,18,109985,1570001252380,b4994c579099
-1024,16960,-832,17184,-2560,8528,42,60,23,110005,1570001252432,b4994c579099
-896,16512,-832,17200,-2560,8592,41,75,22,110025,1570001252434,b4994c579099
-896,16512,-832,17200,-2608,8528,66,56,16,110045,1570001252437,b4994c579099
-896,16512,-832,17200,-2608,8528,69,50,6,110065,1570001252486,b4994c579099
-896,16512,-832,17200,-2624,8544,72,79,-19,110085,1570001252488,b4994c579099
-896,16512,-832,17152,-2528,8528,35,9,-2,110105,1570001252537,b4994c579099
-1024,16832,-832,17168,-2544,8528,55,74,-18,110125,1570001252539,b4994c579099
-1024,16832,-832,17200,-2528,8560,67,46,5,110145,1570001252541,b4994c579099
-1024,16832,-832,17184,-2544,8560,25,66,30,110165,1570001252590,b4994c579099
-1024,16832,-832,17168,-2560,8528,12,89,20,110185,1570001252592,b4994c579099
-1024,16832,-832,17216,-2576,8560,3,76,18,110205,1570001252643,b4994c579099
-1024,16576,-960,17184,-2576,8544,7,65,8,110225,1570001252698,b4994c579099
-1024,16576,-960,17168,-2576,8544,19,65,11,110245,1570001252700,b4994c579099
-1024,16576,-960,17168,-2528,8512,16,54,15,110265,1570001252749,b4994c579099
-1024,16576,-960,17184,-2528,8528,21,50,17,110285,1570001252751,b4994c579099
-1024,16576,-960,17200,-2592,8496,36,53,1,110305,1570001252802,b4994c579099
-960,16896,-896,17136,-2592,8544,35,53,8,110325,1570001252855,b4994c579099
-960,16896,-896,17216,-2592,8512,31,51,13,110345,1570001252857,b4994c579099
-960,16896,-896,17152,-2592,8560,39,52,-7,110365,1570001252859,b4994c579099
-960,16896,-896,17120,-2608,8544,39,47,-8,110385,1570001252908,b4994c579099
-960,16896,-896,17200,-2592,8544,41,47,4,110405,1570001252961,b4994c579099
-1024,16640,-960,17200,-2576,8528,33,50,19,110425,1570001252963,b4994c579099
-1024,16640,-960,17152,-2544,8528,34,55,27,110445,1570001253015,b4994c579099
-1024,16640,-960,17200,-2512,8512,33,52,14,110465,1570001253017,b4994c579099
-1024,16640,-960,17168,-2544,8560,40,48,18,110485,1570001253019,b4994c579099
-1024,16640,-960,17216,-2544,8544,36,47,19,110505,1570001253069,b4994c579099
-896,16640,-1088,17152,-2576,8528,38,51,23,110525,1570001253122,b4994c579099
-896,16640,-1088,17168,-2544,8544,43,39,11,110545,1570001253124,b4994c579099
-896,16640,-1088,17104,-2608,8528,45,46,7,110565,1570001253173,b4994c579099
-896,16640,-1088,17200,-2592,8496,49,47,12,110585,1570001253175,b4994c579099
-896,16640,-1088,17152,-2544,8512,40,54,23,110605,1570001253225,b4994c579099
-896,16704,-1088,17184,-2608,8544,35,45,25,110625,1570001253227,b4994c579099
-1024,16704,-1088,17200,-2576,8576,40,49,20,110645,1570001253276,b4994c579099
-1024,16704,-1088,17184,-2560,8560,60,44,12,110665,1570001253327,b4994c579099
-1024,16704,-1088,17152,-2608,8528,59,47,13,110685,1570001253329,b4994c579099
-1024,16704,-1088,17184,-2576,8528,56,38,6,110705,1570001253381,b4994c579099
-832,16576,-1280,17168,-2608,8528,79,54,-9,110725,1570001253384,b4994c579099
-832,16576,-1280,17168,-2544,8560,44,57,16,110745,1570001253433,b4994c579099
-832,16576,-1280,17200,-2528,8544,108,50,-10,110765,1570001253435,b4994c579099
-832,16576,-1280,17168,-2560,8528,152,73,-38,110785,1570001253486,b4994c579099
-832,16576,-1280,17168,-2496,8528,134,126,-26,110805,1570001253488,b4994c579099
-832,16576,-1280,17168,-2528,8592,142,164,-14,110825,1570001253490,b4994c579099
-1216,17280,-1664,17184,-2512,8496,180,176,16,110845,1570001253538,b4994c579099
-1216,17280,-1664,17104,-2528,8496,208,203,16,110865,1570001253540,b4994c579099
-1216,17280,-1664,17136,-2528,8512,340,152,-18,110885,1570001253592,b4994c579099
-1216,17280,-1664,17088,-2496,8544,396,176,-51,110905,1570001253594,b4994c579099
-1216,17280,-1664,17104,-2480,8512,419,243,21,110925,1570001253646,b4994c579099
-448,17088,-896,17072,-2432,8512,469,195,68,110945,1570001253649,b4994c579099
-448,17088,-896,17056,-2400,8512,473,172,24,110965,1570001253699,b4994c579099
-448,17088,-896,17040,-2416,8560,445,139,36,110985,1570001253752,b4994c579099
-448,17088,-896,17056,-2384,8560,415,104,58,111005,1570001253804,b4994c579099
-448,17088,-896,17072,-2416,8544,390,72,70,111025,1570001253806,b4994c579099
-512,16960,-192,17072,-2352,8592,352,49,63,111045,1570001253808,b4994c579099
-512,16960,-192,17024,-2384,8592,333,49,55,111065,1570001253858,b4994c579099
-512,16960,-192,17072,-2352,8688,367,19,39,111085,1570001253910,b4994c579099
-512,16960,-192,17088,-2368,8672,317,3,64,111105,1570001253912,b4994c579099
-512,16960,-192,17024,-2320,8688,307,-3,50,111125,1570001253960,b4994c579099
-1152,16192,832,17040,-2384,8752,323,-6,36,111145,1570001254015,b4994c579099
-1152,16192,832,17072,-2368,8800,297,-2,34,111165,1570001254017,b4994c579099
-1152,16192,832,17088,-2352,8784,327,-33,-7,111185,1570001254065,b4994c579099
-1152,16192,832,17072,-2400,8816,300,-47,-21,111205,1570001254068,b4994c579099
-1152,16192,832,17088,-2352,8832,207,-105,47,111225,1570001254116,b4994c579099
-704,15936,2240,17088,-2304,8912,213,-85,0,111245,1570001254118,b4994c579099
-704,15936,2240,17120,-2352,8976,214,-106,-72,111265,1570001254170,b4994c579099
-704,15936,2240,17056,-2320,8960,190,-79,-96,111285,1570001254173,b4994c579099
-704,15936,2240,17088,-2288,8992,193,-72,-100,111305,1570001254224,b4994c579099
-704,15936,2240,17024,-2304,9088,198,-76,-60,111325,1570001254226,b4994c579099
-2112,16384,1728,17024,-2256,9072,191,-26,-21,111345,1570001254277,b4994c579099
-2112,16384,1728,17008,-2208,9088,194,11,-24,111365,1570001254279,b4994c579099
-2112,16384,1728,17040,-2256,9136,204,82,20,111385,1570001254281,b4994c579099
-2112,16384,1728,17040,-2256,9104,234,82,64,111405,1570001254327,b4994c579099
