accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-1472,-16000,-1600,15920,-9584,13568,36,106,59,99056,1570000628360,b4994c579099
-1536,-15936,-1728,15888,-9616,13600,40,118,70,99076,1570000628413,b4994c579099
-1536,-15936,-1728,15920,-9664,13568,45,65,39,99116,1570000628416,b4994c579099
-1536,-15936,-1728,15920,-9600,13552,35,20,17,99156,1570000628418,b4994c579099
-1792,-15936,-1600,15904,-9568,13520,43,16,-1,99176,1570000628468,b4994c579099
-1792,-15936,-1600,15904,-9584,13568,49,3,0,99196,1570000628471,b4994c579099
-1792,-15936,-1600,15904,-9648,13584,72,2,6,99216,1570000628519,b4994c579099
-1792,-15936,-1600,15888,-9584,13600,73,2,5,99236,1570000628574,b4994c579099
-1792,-15936,-1600,15888,-9600,13584,79,29,17,99256,1570000628576,b4994c579099
-1280,-15872,-1856,15888,-9648,13600,45,68,13,101428,1570000629463,b4994c579099
-1280,-15872,-1856,15904,-9616,13616,43,65,16,101448,1570000629465,b4994c579099
-1280,-15872,-1856,15904,-9616,13584,47,59,5,101468,1570000629467,b4994c579099
-1472,-15936,-1728,15840,-9632,13568,60,44,-2,101488,1570000629516,b4994c579099
-1472,-15936,-1728,15872,-9616,13616,51,40,4,101508,1570000629518,b4994c579099
-1472,-15936,-1728,15904,-9664,13600,45,54,10,101528,1570000629520,b4994c579099
-1472,-15936,-1728,15872,-9632,13616,46,62,16,101548,1570000629569,b4994c579099
-1472,-15936,-1728,15888,-9616,13616,51,55,12,101568,1570000629571,b4994c579099
-1472,-15936,-1664,15856,-9552,13632,46,50,10,101588,1570000629619,b4994c579099
-1408,-15936,-1664,15856,-9584,13600,53,42,0,101608,1570000629622,b4994c579099
-1408,-15936,-1664,15856,-9584,13616,53,37,-5,101628,1570000629624,b4994c579099
-1408,-15936,-1664,15856,-9632,13632,43,44,-2,101648,1570000629674,b4994c579099
-1408,-15936,-1664,15872,-9616,13648,37,57,9,101668,1570000629676,b4994c579099
-1408,-15936,-1664,15888,-9616,13632,37,69,14,101688,1570000629725,b4994c579099
-1280,-15808,-1792,15904,-9584,13616,41,80,14,101708,1570000629727,b4994c579099
-1280,-15808,-1792,15888,-9616,13600,36,80,15,101728,1570000629729,b4994c579099
-1280,-15808,-1792,15904,-9600,13568,46,66,20,101748,1570000629777,b4994c579099
-1280,-15808,-1792,15904,-9584,13632,30,56,24,101768,1570000629780,b4994c579099
-1280,-15808,-2048,15920,-9600,13616,43,62,14,101788,1570000629782,b4994c579099
-1472,-15488,-1856,15904,-9584,13616,42,55,12,101808,1570000629829,b4994c579099
-1472,-15488,-1856,15856,-9616,13584,31,55,10,101828,1570000629831,b4994c579099
-1472,-15488,-1856,15840,-9600,13600,36,45,8,101849,1570000629879,b4994c579099
-1472,-15488,-1856,15904,-9632,13616,41,50,6,101869,1570000629882,b4994c579099
-1472,-15488,-1600,15936,-9568,13600,43,51,2,101889,1570000629884,b4994c579099
-1536,-15936,-1728,15888,-9616,13632,47,57,11,101909,1570000629931,b4994c579099
-1536,-15936,-1728,15856,-9600,13568,44,58,15,101929,1570000629934,b4994c579099
-1536,-15936,-1728,15888,-9632,13600,43,66,8,101949,1570000629986,b4994c579099
-1536,-15936,-1728,15872,-9584,13600,31,73,9,101969,1570000629988,b4994c579099
-1536,-15936,-1728,15872,-9600,13600,31,75,16,101989,1570000629990,b4994c579099
-1600,-15808,-1600,15920,-9600,13600,38,69,20,102009,1570000630039,b4994c579099
-1600,-15808,-1600,15904,-9584,13552,43,56,12,102029,1570000630042,b4994c579099
-1600,-15808,-1600,15888,-9600,13600,31,78,12,102049,1570000630045,b4994c579099
-1600,-15808,-1600,15856,-9568,13584,29,55,3,102069,1570000630090,b4994c579099
-1600,-15808,-1600,15920,-9568,13600,62,45,26,102089,1570000630092,b4994c579099
-1536,-16064,-1984,15888,-9568,13584,34,84,19,102109,1570000630143,b4994c579099
-1536,-16064,-1984,15920,-9584,13568,41,89,21,102129,1570000630195,b4994c579099
-1536,-16064,-1984,15856,-9600,13600,49,79,30,102149,1570000630198,b4994c579099
-1536,-16064,-1984,15904,-9552,13552,50,89,30,102169,1570000630200,b4994c579099
-1536,-16064,-1984,15872,-9632,13568,39,81,25,102189,1570000630202,b4994c579099
-1408,-16064,-1792,15904,-9568,13568,49,69,21,102209,1570000630204,b4994c579099
-1408,-16064,-1792,15904,-9616,13600,55,53,17,102229,1570000630248,b4994c579099
-1408,-16064,-1792,15936,-9568,13488,52,41,6,102249,1570000630251,b4994c579099
-1408,-16064,-1792,15872,-9584,13584,54,30,-4,102269,1570000630301,b4994c579099
-1408,-16064,-1792,15904,-9584,13568,42,33,-2,102289,1570000630303,b4994c579099
-1472,-16000,-1600,15968,-9552,13568,33,48,2,102309,1570000630305,b4994c579099
-1472,-16000,-1600,15936,-9552,13568,47,61,17,102329,1570000630353,b4994c579099
-1472,-16000,-1600,15936,-9584,13552,63,60,20,102349,1570000630407,b4994c579099
-1472,-16000,-1600,15872,-9584,13568,50,51,11,102369,1570000630410,b4994c579099
-1472,-16000,-1600,15920,-9552,13568,62,35,16,102389,1570000630412,b4994c579099
-1536,-15744,-1728,15920,-9616,13584,63,36,18,102409,1570000630414,b4994c579099
-1536,-15744,-1728,15904,-9600,13536,62,33,14,102429,1570000630462,b4994c579099
-1536,-15744,-1728,15936,-9616,13552,64,45,14,102449,1570000630465,b4994c579099
-1536,-15744,-1728,15904,-9600,13584,51,35,-3,102469,1570000630467,b4994c579099
-1536,-15744,-1728,15920,-9648,13568,55,20,-16,102489,1570000630514,b4994c579099
-1728,-15872,-1728,15872,-9600,13552,52,13,-25,102509,1570000630517,b4994c579099
-1728,-15872,-1728,15920,-9568,13584,41,-5,-39,102529,1570000630568,b4994c579099
-1728,-15872,-1728,15920,-9552,13584,50,0,-28,102549,1570000630570,b4994c579099
-1728,-15872,-1728,15888,-9584,13648,44,5,-13,102569,1570000630572,b4994c579099
-1728,-15872,-1728,15904,-9568,13600,45,43,1,102589,1570000630619,b4994c579099
-1152,-15808,-1792,15872,-9568,13616,39,63,13,102609,1570000630621,b4994c579099
-1152,-15808,-1792,15856,-9568,13584,46,79,26,102629,1570000630624,b4994c579099
-1152,-15808,-1792,15872,-9552,13632,49,78,26,102649,1570000630670,b4994c579099
-1152,-15808,-1792,15904,-9520,13600,38,80,23,102669,1570000630674,b4994c579099
-1152,-15808,-1792,15872,-9552,13600,33,70,16,102689,1570000630676,b4994c579099
-1536,-15680,-1728,15888,-9536,13616,45,64,19,102709,1570000630724,b4994c579099
-1536,-15680,-1728,15920,-9568,13600,41,51,11,102729,1570000630726,b4994c579099
-1536,-15680,-1728,15904,-9536,13600,46,38,13,102749,1570000630779,b4994c579099
-1536,-15680,-1728,15904,-9568,13600,54,45,5,102769,1570000630781,b4994c579099
-1536,-15680,-1728,15952,-9552,13600,64,39,1,102789,1570000630784,b4994c579099
-1536,-16064,-1664,15888,-9552,13584,64,30,-11,102809,1570000630831,b4994c579099
-1536,-16064,-1664,15904,-9568,13568,63,28,-14,102829,1570000630833,b4994c579099
-1536,-16064,-1664,15888,-9552,13632,67,35,-6,102849,1570000630879,b4994c579099
-1536,-16064,-1664,15904,-9600,13584,65,38,5,102869,1570000630882,b4994c579099
-1536,-16064,-1664,15904,-9536,13632,62,51,7,102889,1570000630884,b4994c579099
-1280,-15936,-1728,15872,-9552,13632,62,57,5,102909,1570000630934,b4994c579099
-1280,-15936,-1728,15904,-9584,13600,62,62,8,102929,1570000630936,b4994c579099
-1280,-15936,-1728,15936,-9600,13616,65,60,10,102949,1570000630987,b4994c579099
-1280,-15936,-1728,15872,-9552,13600,64,54,8,102969,1570000630990,b4994c579099
-1280,-15936,-1728,15888,-9568,13616,78,50,10,102989,1570000630992,b4994c579099
-1280,-16000,-1792,15872,-9584,13584,70,51,5,103009,1570000631041,b4994c579099
-1280,-16000,-1792,15904,-9584,13600,63,50,1,103029,1570000631043,b4994c579099
-1280,-16000,-1792,15920,-9504,13584,64,43,4,103049,1570000631045,b4994c579099
-1280,-16000,-1792,15856,-9584,13616,56,34,-6,103069,1570000631093,b4994c579099
-1280,-16000,-1792,15968,-9552,13584,60,33,-10,103089,1570000631096,b4994c579099
-1344,-15872,-1856,15920,-9520,13584,54,38,-5,103109,1570000631098,b4994c579099
-1344,-15872,-1856,15920,-9536,13600,57,38,-2,103129,1570000631145,b4994c579099
-1344,-15872,-1856,15936,-9552,13616,62,38,1,103149,1570000631147,b4994c579099
-1344,-15872,-1856,15872,-9584,13616,50,42,-11,103169,1570000631200,b4994c579099
-1344,-15872,-1856,15872,-9568,13616,47,46,-2,103189,1570000631203,b4994c579099
-1408,-15872,-1920,15952,-9568,13632,50,42,2,103209,1570000631206,b4994c579099
-1408,-15872,-1920,15888,-9584,13600,42,46,1,103229,1570000631253,b4994c579099
-1408,-15872,-1920,15904,-9520,13616,56,67,8,103249,1570000631305,b4994c579099
-1408,-15872,-1920,15904,-9552,13600,82,18,17,103269,1570000631307,b4994c579099
-1408,-15872,-1920,15872,-9536,13600,66,34,7,103289,1570000631309,b4994c579099
-1408,-15872,-1920,15872,-9552,13600,23,56,-18,103309,1570000631311,b4994c579099
-1408,-15872,-1920,15888,-9552,13584,65,66,17,103329,1570000631358,b4994c579099
-1408,-15872,-1920,15920,-9568,13616,68,65,15,103349,1570000631360,b4994c579099
-1408,-15872,-1920,15936,-9600,13648,64,59,19,103369,1570000631408,b4994c579099
-1408,-15872,-1920,15888,-9600,13616,44,75,21,103389,1570000631411,b4994c579099
-1280,-16064,-1536,15872,-9584,13568,36,77,21,103409,1570000631414,b4994c579099
-1280,-16064,-1536,15936,-9536,13616,48,59,7,103429,1570000631462,b4994c579099
-1280,-16064,-1536,15904,-9584,13584,61,39,-5,103449,1570000631464,b4994c579099
-1280,-16064,-1536,15920,-9520,13584,60,28,-6,103469,1570000631513,b4994c579099
-1280,-16064,-1536,15888,-9552,13584,47,27,2,103489,1570000631515,b4994c579099
-1216,-15936,-1920,15920,-9536,13616,38,44,6,103509,1570000631517,b4994c579099
-1216,-15936,-1920,15872,-9552,13616,49,45,9,103529,1570000631520,b4994c579099
-1216,-15936,-1920,15888,-9520,13616,57,54,13,103549,1570000631568,b4994c579099
-1216,-15936,-1920,15904,-9552,13584,62,57,17,103569,1570000631619,b4994c579099
-1216,-15936,-1920,15888,-9552,13632,68,30,4,103589,1570000631621,b4994c579099
-1536,-16128,-1920,15888,-9568,13632,61,39,-5,103609,1570000631623,b4994c579099
-1536,-16128,-1920,15872,-9520,13600,55,28,-6,103629,1570000631626,b4994c579099
-1536,-16128,-1920,15920,-9520,13600,66,26,16,103649,1570000631669,b4994c579099
-1536,-16128,-1920,15872,-9552,13568,55,32,1,103669,1570000631671,b4994c579099
-1536,-16128,-1920,15888,-9552,13632,50,40,-8,103689,1570000631719,b4994c579099
-1280,-16000,-2048,15872,-9568,13648,43,54,3,103709,1570000631721,b4994c579099
-1280,-16000,-2048,15920,-9552,13632,44,57,6,103729,1570000631723,b4994c579099
-1280,-16000,-2048,15920,-9552,13616,46,55,3,103749,1570000631770,b4994c579099
-1280,-16000,-2048,15904,-9552,13632,47,52,2,103769,1570000631772,b4994c579099
-1280,-16000,-2048,15888,-9552,13632,49,57,11,103789,1570000631820,b4994c579099
-1152,-15872,-1920,15920,-9472,13568,49,64,6,103809,1570000631823,b4994c579099
-1152,-15872,-1920,15904,-9568,13616,49,62,24,103829,1570000631825,b4994c579099
-1152,-15872,-1920,15872,-9520,13584,47,62,22,103849,1570000631870,b4994c579099
-1152,-15872,-1920,15872,-9552,13616,51,58,14,103869,1570000631873,b4994c579099
-1152,-15872,-1920,15904,-9536,13600,56,53,20,103889,1570000631875,b4994c579099
-1152,-15872,-1984,15904,-9584,13616,51,57,13,103909,1570000631920,b4994c579099
-1152,-15872,-1984,15984,-9536,13600,54,50,17,103929,1570000631923,b4994c579099
-1152,-15872,-1984,15904,-9552,13600,55,47,20,103949,1570000631974,b4994c579099
-1152,-15872,-1984,15872,-9552,13600,53,41,11,103969,1570000631977,b4994c579099
-1152,-15872,-1984,15904,-9568,13584,53,31,10,103989,1570000631979,b4994c579099
-1344,-15872,-1984,15888,-9520,13600,50,28,0,104009,1570000632025,b4994c579099
-1344,-15872,-1984,15872,-9552,13600,54,25,-4,104029,1570000632075,b4994c579099
-1344,-15872,-1984,15872,-9536,13632,49,29,0,104049,1570000632077,b4994c579099
-1344,-15872,-1984,15936,-9520,13632,43,45,7,104069,1570000632080,b4994c579099
-1344,-15872,-1984,15920,-9520,13632,41,47,14,104089,1570000632128,b4994c579099
-1088,-15808,-1856,15936,-9552,13616,45,57,9,104109,1570000632130,b4994c579099
-1152,-15808,-1856,15888,-9520,13648,48,59,8,104129,1570000632133,b4994c579099
-1152,-15808,-1856,15904,-9552,13616,54,56,13,104149,1570000632183,b4994c579099
-1152,-15808,-1856,15888,-9552,13584,50,58,13,104169,1570000632185,b4994c579099
-1152,-15808,-1856,15904,-9504,13680,39,49,16,104189,1570000632188,b4994c579099
-1152,-15808,-1792,15936,-9536,13696,46,50,26,104209,1570000632237,b4994c579099
-1216,-15872,-1792,15920,-9520,13632,54,53,21,104229,1570000632239,b4994c579099
-1216,-15872,-1792,15888,-9536,13648,42,63,9,104249,1570000632242,b4994c579099
-1216,-15872,-1792,15856,-9552,13632,48,57,1,104269,1570000632344,b4994c579099
-1216,-15872,-1792,15888,-9552,13648,46,42,2,104289,1570000632347,b4994c579099
-1216,-15872,-1792,15888,-9504,13616,43,40,4,104309,1570000632349,b4994c579099
-1088,-16128,-1728,15904,-9536,13664,48,48,3,104329,1570000632351,b4994c579099
-1088,-16128,-1728,15936,-9568,13632,72,33,22,104349,1570000632395,b4994c579099
-1088,-16128,-1728,15920,-9568,13600,48,74,10,104369,1570000632398,b4994c579099
-1088,-16128,-1728,15920,-9552,13648,34,67,-3,104389,1570000632400,b4994c579099
-1088,-16128,-1728,15904,-9504,13632,65,84,28,104409,1570000632402,b4994c579099
-896,-15936,-1856,15904,-9536,13616,66,86,35,104429,1570000632445,b4994c579099
-896,-15936,-1856,15920,-9584,13616,58,70,37,104449,1570000632448,b4994c579099
-896,-15936,-1856,15904,-9600,13568,43,71,23,104469,1570000632498,b4994c579099
-896,-15936,-1856,15872,-9520,13616,46,70,22,104489,1570000632500,b4994c579099
-896,-15936,-1856,15888,-9584,13600,50,46,2,104509,1570000632552,b4994c579099
-1472,-15872,-1792,15856,-9552,13568,58,23,3,104529,1570000632554,b4994c579099
-1472,-15872,-1792,15920,-9520,13584,57,17,7,104549,1570000632556,b4994c579099
-1472,-15872,-1792,15888,-9568,13632,48,31,5,104569,1570000632603,b4994c579099
-1472,-15872,-1792,15856,-9536,13648,39,51,11,104589,1570000632605,b4994c579099
-1472,-15872,-1792,15856,-9568,13584,49,57,22,104609,1570000632607,b4994c579099
-1024,-15872,-1856,15904,-9536,13600,56,64,22,104629,1570000632657,b4994c579099
-1024,-15872,-1856,15872,-9552,13616,59,71,16,104649,1570000632660,b4994c579099
-1024,-15872,-1856,15888,-9584,13664,56,56,14,104669,1570000632663,b4994c579099
-1024,-15872,-1856,15936,-9520,13616,62,58,17,104689,1570000632711,b4994c579099
-1024,-15872,-1856,15872,-9584,13632,68,43,14,104709,1570000632713,b4994c579099
-1280,-15872,-1920,15872,-9536,13600,65,52,18,104729,1570000632715,b4994c579099
-1280,-15872,-1920,15904,-9584,13648,58,48,14,104749,1570000632763,b4994c579099
-1280,-15872,-1920,15920,-9552,13584,44,59,14,104769,1570000632765,b4994c579099
-1280,-15872,-1920,15904,-9584,13632,41,68,13,104789,1570000632818,b4994c579099
-1280,-15872,-1920,15856,-9584,13616,37,70,12,104809,1570000632820,b4994c579099
-1344,-15936,-1920,15888,-9568,13616,42,71,23,104829,1570000632823,b4994c579099
-1344,-15936,-1920,15872,-9552,13584,40,62,12,104849,1570000632869,b4994c579099
-1344,-15936,-1920,15904,-9584,13600,32,62,7,104869,1570000632871,b4994c579099
-1344,-15936,-1920,15856,-9568,13600,33,65,7,104889,1570000632923,b4994c579099
-1344,-15936,-1920,15904,-9552,13584,35,57,18,104909,1570000632925,b4994c579099
-1280,-15744,-1856,15856,-9568,13616,41,54,10,104929,1570000632927,b4994c579099
-1280,-15744,-1856,15920,-9568,13600,36,51,13,104949,1570000632973,b4994c579099
-1280,-15744,-1856,15904,-9552,13584,30,63,11,104969,1570000632976,b4994c579099
-1280,-15744,-1856,15904,-9584,13568,42,56,26,104989,1570000633027,b4994c579099
-1280,-15744,-1856,15888,-9568,13616,39,62,25,105009,1570000633029,b4994c579099
-1344,-16000,-1856,15856,-9552,13600,41,63,21,105029,1570000633032,b4994c579099
-1344,-16000,-1856,15904,-9552,13584,38,62,25,105049,1570000633079,b4994c579099
-1344,-16000,-1856,15904,-9568,13616,34,60,32,105069,1570000633081,b4994c579099
-1344,-16000,-1856,15824,-9520,13616,36,57,22,105089,1570000633083,b4994c579099
-1344,-16000,-1856,15872,-9568,13568,45,59,16,105109,1570000633129,b4994c579099
-1344,-15936,-1856,15936,-9552,13616,45,56,21,105129,1570000633182,b4994c579099
-1344,-15936,-1856,15872,-9568,13600,32,55,17,105149,1570000633185,b4994c579099
-1344,-15936,-1856,15920,-9568,13616,35,56,14,105169,1570000633187,b4994c579099
-1344,-15936,-1856,15888,-9552,13568,41,58,12,105189,1570000633189,b4994c579099
-1344,-15936,-1856,15920,-9568,13616,45,62,20,105209,1570000633236,b4994c579099
-1280,-16064,-1920,15872,-9568,13632,39,65,22,105229,1570000633286,b4994c579099
-1280,-16064,-1920,15936,-9568,13616,40,64,20,105249,1570000633288,b4994c579099
-1280,-16064,-1920,15920,-9552,13584,46,56,11,105269,1570000633290,b4994c579099
-1280,-16064,-1920,15888,-9568,13616,47,49,20,105289,1570000633293,b4994c579099
-1280,-16064,-1920,15920,-9600,13568,40,51,23,105309,1570000633337,b4994c579099
-1280,-15872,-1920,15904,-9584,13600,44,52,18,105329,1570000633339,b4994c579099
-1280,-15872,-1920,15872,-9584,13632,43,57,8,105349,1570000633391,b4994c579099
-1280,-15872,-1920,15856,-9600,13568,41,52,12,105369,1570000633393,b4994c579099
-1280,-15872,-1920,15920,-9568,13568,49,42,8,105389,1570000633395,b4994c579099
-1280,-15872,-1920,15920,-9568,13600,43,47,5,105409,1570000633443,b4994c579099
-1344,-15808,-1792,15888,-9584,13616,43,53,11,105429,1570000633445,b4994c579099
-1344,-15808,-1792,15888,-9584,13600,28,68,10,105449,1570000633448,b4994c579099
-1344,-15808,-1792,15920,-9584,13616,33,63,17,105469,1570000633547,b4994c579099
-1344,-15808,-1792,15856,-9536,13600,36,55,16,105489,1570000633549,b4994c579099
-1344,-15808,-1792,15920,-9520,13648,25,45,6,105509,1570000633552,b4994c579099
-1344,-15936,-1920,15872,-9568,13568,30,64,-3,105529,1570000633554,b4994c579099
-1344,-15936,-1920,15872,-9536,13600,54,21,15,105549,1570000633556,b4994c579099
-1344,-15936,-1920,15840,-9600,13616,65,39,27,105569,1570000633558,b4994c579099
-1344,-15936,-1920,15888,-9536,13632,19,58,-10,105589,1570000633602,b4994c579099
-1344,-15936,-1920,15920,-9552,13584,43,61,9,105609,1570000633605,b4994c579099
-1280,-15936,-1792,15872,-9520,13584,49,58,7,105629,1570000633655,b4994c579099
-1280,-15936,-1792,15920,-9552,13600,42,64,0,105649,1570000633657,b4994c579099
-1280,-15936,-1792,15840,-9552,13600,37,65,17,105669,1570000633660,b4994c579099
-1280,-15936,-1792,15904,-9552,13584,43,67,19,105689,1570000633705,b4994c579099
-1280,-15936,-1792,15920,-9552,13600,49,59,26,105709,1570000633707,b4994c579099
-1408,-15936,-1600,15840,-9520,13552,49,46,16,105729,1570000633759,b4994c579099
-1408,-15936,-1600,15920,-9536,13616,46,32,1,105749,1570000633761,b4994c579099
-1408,-15936,-1600,15904,-9520,13632,41,27,-9,105769,1570000633763,b4994c579099
-1408,-15936,-1600,15920,-9536,13584,38,32,12,105789,1570000633810,b4994c579099
-1408,-15936,-1600,15872,-9568,13664,48,42,17,105809,1570000633812,b4994c579099
-1088,-15872,-1920,15920,-9536,13616,64,47,8,105829,1570000633862,b4994c579099
-1088,-15872,-1920,15888,-9584,13680,77,52,23,105849,1570000633865,b4994c579099
-1088,-15872,-1920,15904,-9552,13600,62,44,19,105869,1570000633868,b4994c579099
-1088,-15872,-1920,15936,-9520,13616,77,52,15,105889,1570000633913,b4994c579099
-1088,-15872,-1920,15872,-9536,13600,86,36,20,105909,1570000633916,b4994c579099
-1344,-16000,-1792,15872,-9552,13632,79,38,8,105929,1570000633918,b4994c579099
-1344,-16000,-1792,15872,-9568,13616,68,33,9,105949,1570000633967,b4994c579099
-1344,-16000,-1792,15904,-9568,13648,56,43,5,105969,1570000633969,b4994c579099
-1344,-16000,-1792,15888,-9552,13616,64,55,11,105989,1570000634019,b4994c579099
-1344,-16000,-1792,15888,-9600,13616,65,55,5,106009,1570000634070,b4994c579099
-1408,-15936,-1920,15888,-9616,13632,73,53,14,106029,1570000634072,b4994c579099
-1408,-15936,-1920,15872,-9536,13648,80,52,17,106049,1570000634076,b4994c579099
-1408,-15936,-1920,15904,-9600,13632,61,43,0,106069,1570000634078,b4994c579099
-1408,-15936,-1920,15904,-9584,13616,58,38,-5,106089,1570000634081,b4994c579099
-1408,-15936,-1920,15872,-9632,13616,64,46,6,106109,1570000634122,b4994c579099
-1088,-15936,-1792,15904,-9536,13600,62,49,7,106129,1570000634172,b4994c579099
-1088,-15936,-1792,15872,-9568,13648,54,55,5,106149,1570000634174,b4994c579099
-1088,-15936,-1792,15936,-9568,13616,54,45,-2,106169,1570000634176,b4994c579099
-1088,-15936,-1792,15904,-9552,13600,62,39,2,106189,1570000634223,b4994c579099
-1088,-15936,-1792,15872,-9584,13568,57,40,3,106209,1570000634225,b4994c579099
-1088,-15936,-1792,15888,-9568,13632,57,44,9,106229,1570000634227,b4994c579099
-1088,-15936,-1792,15856,-9584,13600,63,47,9,106249,1570000634324,b4994c579099
-1088,-15936,-1792,15872,-9568,13632,65,39,12,106269,1570000634327,b4994c579099
-1088,-15936,-1792,15872,-9536,13616,59,38,8,106289,1570000634330,b4994c579099
-1088,-15936,-1792,15872,-9584,13600,59,41,17,106309,1570000634332,b4994c579099
-1280,-15808,-2048,15888,-9568,13632,62,38,26,106329,1570000634334,b4994c579099
-1280,-15808,-2048,15904,-9552,13632,66,33,27,106349,1570000634374,b4994c579099
-1280,-15808,-2048,15872,-9568,13648,51,35,12,106369,1570000634377,b4994c579099
-1280,-15808,-2048,15840,-9536,13648,44,35,-1,106389,1570000634379,b4994c579099
-1280,-15808,-2048,15888,-9552,13664,45,36,1,106409,1570000634427,b4994c579099
-1216,-15936,-1920,15856,-9584,13664,50,39,7,106429,1570000634429,b4994c579099
-1216,-15936,-1920,15872,-9552,13648,55,45,7,106449,1570000634479,b4994c579099
-1216,-15936,-1920,15872,-9568,13696,49,54,8,106469,1570000634482,b4994c579099
-1216,-15936,-1920,15888,-9584,13632,43,57,11,106489,1570000634484,b4994c579099
-1216,-15936,-1920,15904,-9568,13616,43,63,8,106509,1570000634531,b4994c579099
-1216,-15936,-2112,15824,-9584,13648,46,55,3,106529,1570000634533,b4994c579099
-1280,-15936,-2112,15888,-9568,13632,51,56,8,106549,1570000634584,b4994c579099
-1280,-15936,-2112,15888,-9616,13648,48,56,1,106569,1570000634586,b4994c579099
-1280,-15936,-2112,15904,-9552,13616,45,49,1,106589,1570000634588,b4994c579099
-1280,-15936,-2112,15872,-9584,13680,36,50,-2,106609,1570000634639,b4994c579099
-1280,-15936,-1984,15856,-9584,13680,39,46,5,106629,1570000634641,b4994c579099
-1152,-15872,-1984,15904,-9584,13648,50,40,8,106649,1570000634643,b4994c579099
-1152,-15872,-1984,15872,-9536,13632,47,39,3,106669,1570000634691,b4994c579099
-1152,-15872,-1984,15856,-9520,13648,51,53,3,106689,1570000634693,b4994c579099
-1152,-15872,-1984,15872,-9600,13600,79,28,31,106709,1570000634697,b4994c579099
-1152,-15872,-1984,15888,-9552,13648,45,62,10,106729,1570000634742,b4994c579099
-1216,-15936,-1984,15856,-9584,13648,12,55,-21,106749,1570000634744,b4994c579099
-1216,-15936,-1984,15904,-9552,13680,57,68,14,106769,1570000634794,b4994c579099
-1216,-15936,-1984,15872,-9584,13664,70,65,26,106789,1570000634846,b4994c579099
-1216,-15936,-1984,15872,-9568,13632,56,60,12,106809,1570000634848,b4994c579099
-1216,-15936,-1984,15840,-9536,13616,45,59,10,106829,1570000634850,b4994c579099
-1216,-15936,-2112,15824,-9568,13600,49,54,11,106849,1570000634852,b4994c579099
-1216,-15936,-2112,15888,-9536,13584,48,38,4,106869,1570000634896,b4994c579099
-1216,-15936,-2112,15888,-9584,13648,57,28,0,106889,1570000634899,b4994c579099
-1216,-15936,-2112,15840,-9600,13632,54,29,3,106909,1570000634947,b4994c579099
-1216,-15936,-2112,15872,-9584,13696,46,39,3,106929,1570000634949,b4994c579099
-1088,-16000,-2112,15888,-9536,13616,42,50,9,106949,1570000634952,b4994c579099
-1088,-16000,-2112,15856,-9584,13632,51,54,15,106969,1570000634997,b4994c579099
-1088,-16000,-2112,15856,-9568,13632,62,59,22,106989,1570000634999,b4994c579099
-1088,-16000,-2112,15872,-9552,13600,74,53,22,107009,1570000635001,b4994c579099
-1088,-16000,-2112,15888,-9552,13680,67,42,19,107029,1570000635051,b4994c579099
-1280,-16000,-1792,15888,-9584,13664,64,56,23,107049,1570000635053,b4994c579099
-1280,-16000,-1792,15888,-9600,13664,66,46,19,107069,1570000635055,b4994c579099
-1280,-16000,-1792,15808,-9584,13632,74,42,29,107089,1570000635105,b4994c579099
-1280,-16000,-1792,15872,-9568,13600,63,48,20,107109,1570000635108,b4994c579099
-1280,-16000,-1792,15824,-9648,13648,50,57,24,107129,1570000635157,b4994c579099
-1152,-15936,-1984,15888,-9584,13664,36,62,26,107149,1570000635160,b4994c579099
-1152,-15936,-1984,15856,-9616,13600,30,44,17,107169,1570000635211,b4994c579099
-1152,-15936,-1984,15824,-9584,13648,45,52,5,107190,1570000635213,b4994c579099
-1152,-15936,-1984,15840,-9568,13616,52,47,15,107210,1570000635215,b4994c579099
-1152,-15936,-1984,15856,-9584,13648,47,46,8,107230,1570000635262,b4994c579099
-1088,-16000,-2048,15872,-9600,13632,35,46,5,107250,1570000635264,b4994c579099
-1088,-16000,-2048,15824,-9600,13648,36,50,10,107270,1570000635314,b4994c579099
-1088,-16000,-2048,15840,-9568,13648,52,54,17,107290,1570000635316,b4994c579099
-1088,-16000,-2048,15856,-9568,13664,48,63,14,107310,1570000635369,b4994c579099
-1088,-16000,-2048,15872,-9568,13616,43,62,8,107331,1570000635372,b4994c579099
-1088,-15936,-1856,15888,-9536,13680,48,51,16,107351,1570000635374,b4994c579099
-1088,-15936,-1856,15840,-9616,13616,45,48,12,107371,1570000635419,b4994c579099
-1088,-15936,-1856,15824,-9632,13680,50,55,16,107391,1570000635422,b4994c579099
-1088,-15936,-1856,15824,-9632,13632,51,64,13,107411,1570000635470,b4994c579099
-1088,-15936,-1856,15824,-9552,13632,45,65,12,107431,1570000635524,b4994c579099
-1216,-15936,-1920,15824,-9632,13632,43,60,10,107451,1570000635527,b4994c579099
-1216,-15936,-1920,15840,-9584,13664,38,57,14,107471,1570000635529,b4994c579099
-1216,-15936,-1920,15872,-9568,13632,41,56,14,107491,1570000635577,b4994c579099
-1216,-15936,-1920,15824,-9584,13648,34,55,6,107511,1570000635628,b4994c579099
-1216,-15936,-1920,15872,-9616,13616,35,64,2,107531,1570000635631,b4994c579099
-1344,-15744,-1984,15840,-9568,13664,38,66,3,107551,1570000635678,b4994c579099
