accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,576,-768,-10208,672,4272,-13,152,-24,796799,1546948737993
-16896,576,-640,-10128,704,4256,-20,147,-25,796819,1546948737996
-17024,576,-704,-10192,656,4304,-26,149,-24,796839,1546948738038
-16896,576,-576,-10176,704,4272,-28,154,-26,796859,1546948738090
-16896,512,-640,-10144,608,4256,-19,156,-32,796879,1546948738093
-16896,576,-768,-10176,704,4256,-23,148,-31,796899,1546948738095
-16832,576,-704,-10208,608,4272,-12,149,-16,796919,1546948738099
-16896,576,-704,-10160,608,4256,-23,147,-24,796939,1546948738146
-16960,640,-640,-10176,656,4288,-24,151,-33,796959,1546948738149
-16896,576,-640,-10176,656,4256,-26,154,-24,796979,1546948738202
-17024,384,-704,-10160,624,4272,-19,147,-24,796999,1546948738205
-16896,576,-704,-10192,592,4272,-20,148,-32,797019,1546948738208
-16896,512,-640,-10192,688,4336,-18,147,-30,797039,1546948738252
-17088,512,-704,-10144,608,4256,-19,147,-23,797059,1546948738255
-16896,576,-640,-10176,640,4304,-12,150,-21,797079,1546948738258
-16832,640,-640,-10144,640,4304,-18,153,-28,797099,1546948738305
-16768,640,-576,-10224,624,4256,-22,145,-22,797119,1546948738355
-16896,576,-640,-10192,576,4272,-26,139,-28,797139,1546948738358
-16832,576,-704,-10176,640,4288,-15,150,-24,797159,1546948738363
-16896,512,-704,-10144,688,4272,-16,149,-28,797179,1546948738366
-16896,576,-704,-10176,592,4240,-29,155,-36,797199,1546948738407
-16960,704,-640,-10160,640,4288,-26,146,-26,797219,1546948738410
-16960,576,-704,-10192,624,4272,-25,155,-27,797239,1546948738413
-17024,704,-512,-10160,624,4256,-31,148,-32,797259,1546948738467
-17024,576,-576,-10192,672,4224,-21,154,-25,797279,1546948738470
-16832,704,-640,-10176,640,4208,-22,153,-18,797299,1546948738518
-17024,704,-576,-10208,592,4288,-20,153,-22,797319,1546948738521
-16896,704,-576,-10176,640,4304,-16,148,-24,797339,1546948738684
-16896,640,-640,-10208,640,4240,-24,151,-19,797359,1546948738687
-16896,576,-768,-10144,672,4272,-21,148,-23,797379,1546948738689
-16960,320,-640,-10144,656,4304,-17,144,-21,797399,1546948738692
-17024,448,-640,-10176,592,4288,-28,155,-38,797419,1546948738695
-16960,576,-768,-10176,640,4256,-26,147,-22,797439,1546948738697
-16960,448,-768,-10144,624,4256,-16,138,-34,797459,1546948738699
-16960,576,-576,-10160,608,4224,-16,148,-23,797480,1546948738701
-16960,640,-960,-10176,608,4272,-27,150,-21,797500,1546948738705
-16768,576,-768,-10160,640,4256,-25,144,-27,797520,1546948738707
-17024,704,-1024,-10208,624,4304,-21,157,-30,797540,1546948738788
-16960,512,-768,-10128,608,4272,-26,161,-20,797560,1546948738791
-17088,512,-640,-10144,624,4272,-22,144,-26,797580,1546948738795
-17024,576,-768,-10144,624,4272,-20,145,-25,797600,1546948738800
-16960,512,-768,-10192,656,4272,-29,152,-29,797620,1546948738805
-16896,576,-576,-10128,624,4256,-24,154,-18,797640,1546948738809
-16960,512,-704,-10160,592,4320,-31,141,-36,797660,1546948738962
-16960,576,-576,-10144,624,4256,-17,149,-30,797680,1546948738966
-16960,576,-640,-10160,640,4256,-24,148,-24,797700,1546948738970
-16960,704,-704,-10160,656,4304,-17,146,-26,797720,1546948738973
-16960,576,-640,-10160,640,4240,-14,147,-23,797740,1546948738976
-17152,576,-640,-10144,608,4240,-33,143,-26,797760,1546948738978
-16896,576,-704,-10160,624,4240,-14,141,-26,797780,1546948738981
-16896,640,-768,-10096,608,4256,-22,146,-14,797800,1546948738985
-16896,640,-768,-10144,608,4240,-23,157,-29,797820,1546948739012
-16832,640,-768,-10144,672,4240,-24,152,-25,797840,1546948739014
-16896,512,-704,-10160,656,4288,-8,159,-23,797860,1546948739185
-16960,512,-704,-10112,688,4336,-24,139,-28,797880,1546948739188
-16896,576,-576,-10192,624,4224,-16,157,-27,797900,1546948739191
-16896,704,-768,-10160,672,4288,-27,140,-15,797920,1546948739194
-16960,448,-704,-10160,624,4272,-27,149,-20,797940,1546948739196
-16960,512,-768,-10128,688,4304,-29,153,-10,797960,1546948739198
-17024,512,-704,-10160,608,4288,-23,154,-27,797980,1546948739200
-16896,640,-768,-10176,720,4304,-26,147,-41,798000,1546948739238
-16960,640,-768,-10192,640,4288,-29,142,-22,798020,1546948739242
-16960,576,-640,-10128,672,4304,-26,149,-16,798040,1546948739245
-16960,640,-768,-10160,608,4288,-18,140,-17,798060,1546948739289
-17088,576,-576,-10160,640,4288,-25,149,-24,798080,1546948739292
-16960,576,-512,-10224,592,4272,-27,149,-20,798100,1546948739294
-16960,512,-448,-10096,784,4288,-26,160,-20,798120,1546948739344
-16960,448,-768,-10208,640,4288,-27,143,-24,798140,1546948739347
-16896,576,-704,-10128,672,4224,-24,147,-26,798160,1546948739350
-16896,640,-640,-10192,608,4272,-23,147,-28,798180,1546948739400
-16896,576,-640,-10080,672,4256,-22,145,-27,798200,1546948739404
-17024,512,-704,-10192,640,4288,-16,148,-26,798220,1546948739458
-17024,512,-512,-10144,720,4272,-18,137,-26,798240,1546948739516
-17024,448,-704,-10176,656,4272,-19,146,-25,798260,1546948739518
-17024,832,-896,-10064,688,4272,-24,149,-27,798280,1546948739521
-16960,832,-640,-10208,608,4288,-29,156,-23,798300,1546948739523
-16896,640,-640,-10160,768,4288,-28,149,-32,798320,1546948739526
-16896,576,-576,-10160,672,4272,-21,152,-14,798340,1546948739528
-17088,512,-832,-10128,672,4256,-23,148,-17,798360,1546948739530
-16896,576,-576,-10224,640,4272,-20,151,-19,798380,1546948739567
-16960,576,-704,-10144,592,4240,-16,148,-21,798400,1546948739570
-16960,576,-704,-10176,688,4288,-22,147,-27,798420,1546948739622
-17024,576,-768,-10160,592,4272,-20,141,-25,798440,1546948739625
-16960,640,-704,-10192,640,4240,-19,152,-18,798460,1546948739735
-16960,576,-768,-10144,624,4272,-17,150,-17,798480,1546948739738
-16896,704,-640,-10192,656,4272,-31,151,-13,798500,1546948739741
-16960,384,-704,-10160,592,4288,-27,146,-26,798520,1546948739744
-16960,704,-704,-10240,608,4304,-17,160,-20,798540,1546948739784
-17024,512,-640,-10128,608,4288,-21,149,-18,798560,1546948739787
-16960,576,-832,-10192,624,4336,-19,154,-29,798580,1546948739790
-16960,576,-704,-10144,608,4304,-17,147,-30,798600,1546948739793
-16960,640,-512,-10240,656,4304,-14,144,-25,798620,1546948739835
-16896,576,-512,-10128,592,4256,-24,151,-25,798640,1546948739838
-16896,576,-640,-10192,656,4288,-17,145,-30,798660,1546948739840
-16960,640,-640,-10160,640,4272,-17,149,-21,798680,1546948739844
-16960,576,-768,-10208,640,4288,-26,146,-25,798700,1546948739886
-16960,576,-640,-10128,608,4240,-24,149,-31,798720,1546948739938
-17152,640,-640,-10208,640,4288,-23,146,-20,798740,1546948739942
-16960,512,-448,-10160,624,4304,-11,153,-23,798760,1546948739947
-17024,576,-448,-10160,656,4256,-17,146,-23,798780,1546948739990
-17088,640,-704,-10144,608,4288,-23,153,-24,798800,1546948739993
-16896,768,-704,-10192,672,4224,-28,157,-23,798820,1546948740040
-16960,512,-704,-10144,592,4256,-27,148,-28,798840,1546948740042
-16896,640,-576,-10176,608,4304,-27,153,-21,798860,1546948740046
-16896,448,-576,-10176,576,4256,-18,143,-28,798880,1546948740096
-16896,576,-768,-10160,592,4272,-34,158,-14,798900,1546948740098
-16960,576,-640,-10144,640,4304,-19,149,-34,798920,1546948740101
-16960,512,-576,-10176,624,4256,-18,149,-31,798940,1546948740155
-16960,640,-640,-10160,608,4272,-14,150,-29,798960,1546948740158
-16960,640,-704,-10192,656,4256,-11,141,-16,798980,1546948740212
-16960,576,-576,-10160,592,4256,-23,154,-31,799000,1546948740214
-16896,576,-704,-10224,656,4224,-24,147,-21,799020,1546948740271
-16896,640,-896,-10176,576,4272,-27,150,-27,799040,1546948740273
-16960,576,-832,-10192,624,4304,-22,144,-14,799060,1546948740276
-16960,640,-768,-10176,688,4320,-21,149,-25,799080,1546948740279
-16896,640,-640,-10160,608,4256,-23,144,-31,799100,1546948740327
-17088,512,-768,-10160,624,4256,-16,151,-23,799120,1546948740329
-17088,512,-704,-10208,640,4304,-24,149,-23,799140,1546948740385
-17024,512,-768,-10160,640,4304,-16,148,-37,799160,1546948740388
-16896,576,-1024,-10160,608,4288,-18,151,-27,799180,1546948740391
-17024,576,-960,-10160,656,4240,-14,155,-18,799200,1546948740394
-17088,576,-576,-10192,656,4240,-28,144,-20,799220,1546948740396
-16896,704,-704,-10176,656,4272,-18,153,-33,799240,1546948740398
-16960,512,-768,-10176,656,4288,-20,151,-24,799260,1546948740491
-16896,448,-704,-10160,624,4304,-26,146,-26,799280,1546948740494
-16896,576,-640,-10176,624,4288,-29,147,-22,799300,1546948740497
-16960,512,-704,-10176,640,4256,-23,154,-27,799320,1546948740543
-17024,576,-768,-10144,592,4256,-14,138,-36,799340,1546948740545
-16960,576,-704,-10176,640,4256,-18,158,-30,799360,1546948740547
-17024,640,-704,-10144,608,4256,-17,141,-29,799380,1546948740601
-17024,576,-704,-10096,608,4336,-29,152,-40,799400,1546948740604
-16896,576,-640,-10160,624,4272,-21,153,-17,799420,1546948740608
-16960,576,-704,-10176,656,4256,-14,155,-22,799440,1546948740612
-16896,576,-704,-10128,624,4272,-15,152,-24,799460,1546948740657
-17024,576,-640,-10160,624,4288,-19,154,-22,799480,1546948740660
-16896,448,-768,-10112,704,4272,-28,141,-30,799500,1546948740707
-16960,576,-768,-10176,624,4240,-29,140,-20,799520,1546948740709
-17024,576,-576,-10144,656,4272,-21,145,-25,799540,1546948740759
-17024,512,-768,-10192,624,4272,-19,145,-23,799560,1546948740761
-16960,576,-768,-10128,624,4304,-20,153,-36,799580,1546948740809
-16896,576,-704,-10160,672,4336,-20,147,-9,799600,1546948740811
-16896,448,-640,-10128,624,4288,-22,140,-19,799620,1546948740814
-16896,512,-704,-10208,576,4304,-13,146,-27,799640,1546948740817
-16832,640,-576,-10144,720,4304,-23,150,-11,799660,1546948740868
-17024,640,-768,-10176,608,4256,-33,144,-26,799680,1546948740927
-17024,576,-640,-10160,608,4272,-21,156,-14,799700,1546948740930
-16960,640,-768,-10176,640,4272,-28,148,-25,799720,1546948740933
-16960,576,-640,-10160,640,4288,-19,156,-27,799740,1546948740987
-17088,768,-896,-10144,576,4256,-26,144,-21,799760,1546948740990
-16960,448,-576,-10080,640,4288,-22,136,-26,799780,1546948740993
-16960,640,-768,-10160,640,4272,-29,154,-17,799800,1546948740995
-16832,640,-704,-10128,720,4240,-24,152,-36,799820,1546948741039
-16832,640,-576,-10128,624,4256,-15,143,-32,799840,1546948741042
-16896,576,-640,-10080,688,4272,-25,165,-12,799860,1546948741090
-16896,576,-640,-10224,672,4288,-11,145,-22,799880,1546948741093
-16960,576,-704,-10096,720,4240,-16,151,-28,799900,1546948741142
-16896,640,-704,-10192,672,4288,-19,138,-22,799920,1546948741144
-16896,512,-448,-10096,720,4256,-23,147,-16,799940,1546948741148
-17024,640,-640,-10176,624,4256,-28,142,-18,799960,1546948741154
-16768,704,-768,-10128,576,4256,-29,153,-29,799980,1546948741158
-16896,640,-576,-10176,656,4272,-18,152,-26,800000,1546948741163
-16832,640,-640,-10192,704,4272,-7,148,-31,800020,1546948741252
-16832,640,-704,-10192,624,4272,-22,146,-21,800040,1546948741254
-16896,576,-704,-10112,720,4288,-21,144,-31,800060,1546948741307
-17024,704,-576,-10192,608,4256,-23,150,-20,800080,1546948741309
-16896,576,-704,-10048,720,4224,-18,151,-25,800100,1546948741312
-17024,512,-704,-10192,624,4256,-20,149,-21,800120,1546948741315
-16896,640,-768,-10112,816,4256,-18,154,-39,800140,1546948741317
-16896,576,-768,-10160,640,4288,-22,147,-27,800160,1546948741320
-16896,640,-576,-10064,800,4256,-29,144,-15,800180,1546948741413
-16960,576,-704,-10176,640,4256,-29,155,-28,800200,1546948741416
-16960,576,-704,-10080,688,4288,-26,152,-27,800220,1546948741419
-16960,448,-640,-10160,672,4272,-27,142,-27,800240,1546948741422
-17024,576,-640,-10064,704,4272,-30,154,-22,800260,1546948741469
-16896,640,-576,-10160,640,4224,-12,152,-28,800280,1546948741522
-17088,576,-704,-10176,704,4336,-23,147,-22,800300,1546948741525
-17024,640,-704,-10176,640,4288,-17,143,-19,800320,1546948741530
-16960,640,-640,-10128,608,4288,-28,152,-16,800340,1546948741534
-17024,576,-768,-10176,576,4272,-18,146,-23,800360,1546948741539
-16832,640,-704,-10128,624,4272,-22,142,-33,800380,1546948741573
-17024,640,-640,-10192,640,4240,-21,151,-16,800400,1546948741576
-16960,640,-576,-10160,640,4304,-22,150,-32,800420,1546948741623
-16960,448,-768,-10208,672,4288,-27,155,-18,800440,1546948741625
-16960,576,-576,-10128,560,4288,-28,157,-23,800460,1546948741675
-16832,448,-704,-10192,608,4320,-19,147,-21,800480,1546948741677
-17088,640,-576,-10112,736,4272,-23,156,-32,800500,1546948741681
-17216,576,-704,-10192,624,4320,-25,151,-28,800520,1546948741686
-16960,576,-512,-10160,592,4304,-22,144,-18,800540,1546948741726
-16960,640,-448,-10192,656,4256,-14,151,-27,800560,1546948741728
-16832,640,-640,-10144,592,4240,-29,151,-27,800580,1546948741784
-17024,640,-512,-10208,656,4272,-16,152,-27,800600,1546948741786
-16896,576,-704,-10176,592,4272,-20,148,-20,800620,1546948741844
-16832,576,-640,-10176,640,4224,-17,150,-22,800640,1546948741847
-16896,576,-640,-10176,608,4288,-18,153,-29,800660,1546948741851
-16896,576,-704,-10192,624,4240,-26,151,-23,800680,1546948741902
-16960,576,-704,-10160,576,4272,-15,146,-21,800700,1546948741905
-16832,576,-704,-10192,640,4288,-17,156,-13,800720,1546948741908
-17088,448,-768,-10160,608,4240,-31,146,-26,800740,1546948741962
-17024,640,-704,-10192,624,4240,-28,150,-23,800760,1546948741964
-17024,768,-704,-10144,608,4272,-21,155,-28,800780,1546948742020
-16960,576,-704,-10160,640,4272,-29,151,-22,800800,1546948742024
-16896,512,-832,-10160,592,4288,-32,154,-12,800820,1546948742030
-17152,576,-640,-10224,640,4304,-23,144,-23,800840,1546948742033
-17024,576,-832,-10160,656,4336,-20,149,-24,800860,1546948742038
-16832,576,-704,-10144,656,4240,-19,156,-19,800880,1546948742122
-16960,640,-704,-10144,624,4272,-27,152,-27,800900,1546948742126
-16896,576,-512,-10208,656,4288,-21,153,-27,800920,1546948742129
-17024,640,-512,-10144,624,4272,-16,148,-15,800940,1546948742132
-16832,640,-640,-10192,672,4240,-24,154,-23,800960,1546948742134
-16832,512,-768,-10176,656,4272,-25,143,-21,800980,1546948742232
-16960,448,-704,-10208,656,4240,-24,153,-22,801000,1546948742235
-16960,576,-832,-10160,592,4256,-17,147,-33,801020,1546948742238
-17024,512,-704,-10160,672,4304,-18,151,-18,801040,1546948742241
-17088,576,-704,-10112,640,4256,-22,137,-27,801060,1546948742243
-17024,640,-512,-10176,640,4288,-20,136,-18,801080,1546948742245
-16960,512,-704,-10144,624,4288,-26,152,-20,801100,1546948742285
-17024,704,-640,-10176,608,4304,-32,154,-31,801120,1546948742290
-16960,576,-576,-10128,592,4256,-19,154,-35,801140,1546948742343
-16960,512,-576,-10192,688,4272,-29,152,-27,801160,1546948742345
-16960,640,-704,-10160,640,4240,-20,149,-25,801180,1546948742403
-16960,704,-576,-10208,640,4272,-24,154,-28,801200,1546948742406
-16896,704,-704,-10128,656,4256,-16,145,-30,801220,1546948742458
-16960,576,-512,-10208,640,4272,-23,153,-24,801240,1546948742461
-17024,576,-576,-10208,576,4256,-24,157,-22,801260,1546948742464
-16832,640,-576,-10144,640,4272,-26,153,-21,801280,1546948742467
-16960,640,-768,-10160,624,4288,-18,155,-19,801300,1546948742510
-16960,640,-1024,-10176,608,4304,-24,146,-25,801320,1546948742512
-16960,576,-704,-10176,672,4256,-15,154,-19,801340,1546948742567
-16960,576,-640,-10192,608,4272,-29,149,-30,801360,1546948742571
-17024,576,-704,-10192,672,4272,-29,149,-32,801380,1546948742574
-17024,576,-704,-10144,592,4272,-20,154,-22,801400,1546948742619
-16832,576,-768,-10144,592,4256,-21,150,-34,801420,1546948742623
-17088,576,-640,-10144,608,4272,-29,153,-20,801440,1546948742676
-16896,576,-640,-10160,640,4272,-38,145,-17,801460,1546948742678
-16960,512,-576,-10144,576,4304,-16,149,-18,801480,1546948742682
-16960,576,-640,-10144,624,4272,-12,144,-26,801500,1546948742736
-17024,640,-704,-10096,608,4304,-9,150,-28,801520,1546948742739
-16960,512,-640,-10112,592,4272,-24,151,-22,801540,1546948742742
-16768,576,-768,-10160,624,4288,-20,144,-22,801560,1546948742745
-16832,512,-768,-10192,656,4256,-26,148,-28,801580,1546948742747
-16896,512,-704,-10160,640,4272,-20,151,-19,801600,1546948742839
-17024,512,-512,-10128,592,4304,-21,151,-17,801620,1546948742842
-16960,640,-768,-10080,720,4288,-21,143,-27,801640,1546948742846
-17024,512,-768,-10208,640,4336,-20,157,-27,801660,1546948742849
-16896,640,-768,-10080,624,4320,-33,148,-21,801680,1546948742948
-17024,640,-768,-10192,608,4304,-27,149,-33,801700,1546948742951
-17024,512,-576,-10176,592,4320,-25,151,-20,801720,1546948742955
-16960,512,-576,-10208,624,4256,-21,158,-25,801740,1546948742957
-16896,576,-832,-10160,576,4288,-17,150,-11,801760,1546948742960
-16896,640,-832,-10160,592,4304,-25,149,-38,801780,1546948742962
-17024,448,-640,-10128,592,4304,-26,152,-21,801800,1546948743005
-17024,640,-640,-10176,624,4256,-16,148,-26,801820,1546948743008
-16832,576,-704,-10096,816,4304,-19,160,-26,801840,1546948743011
-16960,576,-640,-10240,640,4288,-21,148,-24,801860,1546948743060
-17024,640,-768,-10128,688,4304,-20,135,-24,801880,1546948743062
-17024,576,-640,-10144,672,4256,-31,144,-25,801900,1546948743119
-16960,704,-704,-10128,656,4256,-21,144,-24,801920,1546948743122
-16960,512,-768,-10160,608,4304,-21,152,-22,801940,1546948743127
-16896,576,-704,-10064,688,4272,-29,150,-32,801960,1546948743227
-17088,576,-704,-10176,624,4272,-19,147,-23,801980,1546948743230
-16832,576,-640,-10080,736,4288,-24,152,-23,802000,1546948743233
-16960,640,-704,-10208,640,4288,-20,151,-27,802020,1546948743236
-16832,512,-576,-10160,592,4256,-24,154,-26,802040,1546948743278
-16896,576,-576,-10192,592,4304,-26,147,-36,802060,1546948743280
-16960,576,-512,-10080,736,4256,-20,152,-20,802080,1546948743336
-17024,512,-640,-10176,624,4224,-18,141,-20,802100,1546948743338
-16896,640,-704,-10064,672,4272,-18,149,-33,802120,1546948743340
-17024,640,-704,-10208,624,4336,-15,151,-27,802140,1546948743343
-16832,704,-704,-10096,768,4288,-28,148,-22,802160,1546948743394
-16896,576,-768,-10176,640,4272,-24,149,-40,802180,1546948743396
-16896,512,-640,-10080,816,4320,-23,149,-23,802200,1546948743399
-17024,640,-640,-10144,656,4272,-26,147,-25,802220,1546948743452
-16960,640,-704,-10144,592,4304,-25,142,-28,802240,1546948743455
-16896,576,-704,-10176,592,4304,-24,154,-19,802260,1546948743507
-16896,512,-704,-10128,736,4256,-26,151,-26,802280,1546948743510
-16896,576,-640,-10176,656,4304,-18,145,-24,802300,1546948743514
-17024,512,-640,-10144,704,4256,-11,148,-23,802320,1546948743519
-16896,448,-640,-10224,640,4288,-20,147,-19,802340,1546948743524
-16960,576,-704,-10160,640,4256,-25,151,-23,802360,1546948743672
-16896,576,-768,-10208,608,4272,-33,148,-31,802380,1546948743674
-17024,576,-576,-10112,640,4256,-27,146,-27,802400,1546948743677
-16960,704,-640,-10192,640,4240,-27,146,-28,802420,1546948743680
-16960,640,-640,-10128,592,4272,-23,142,-21,802440,1546948743682
-16896,704,-640,-10176,672,4256,-16,152,-28,802460,1546948743684
-16960,576,-640,-10144,576,4272,-24,147,-22,802480,1546948743687
-16896,576,-768,-10176,624,4272,-30,161,-22,802500,1546948743690
-16832,512,-512,-10160,720,4272,-18,146,-24,802520,1546948743722
-16832,576,-768,-10208,640,4256,-23,155,-27,802540,1546948743725
-16896,704,-576,-10160,592,4272,-27,157,-21,802560,1546948743728
-17152,640,-576,-10192,640,4256,-18,145,-26,802580,1546948743777
-17024,640,-640,-10144,592,4256,-25,155,-23,802600,1546948743779
-16960,512,-768,-10192,592,4288,-17,149,-20,802620,1546948743834
-16832,512,-768,-10176,608,4240,-25,156,-16,802640,1546948743838
-16960,576,-576,-10160,592,4304,-17,152,-32,802660,1546948743841
-17024,512,-640,-10160,608,4272,-26,152,-20,802680,1546948743889
-17024,640,-704,-10192,624,4272,-22,155,-38,802700,1546948743891
-16960,576,-640,-10160,624,4304,-35,146,-27,802720,1546948743943
-16960,512,-640,-10160,656,4272,-35,148,-28,802740,1546948743945
-16832,576,-768,-10144,624,4272,-21,150,-25,802760,1546948743948
-17088,448,-576,-10128,640,4272,-24,144,-32,802780,1546948744001
-16960,512,-704,-10176,608,4240,-22,158,-34,802800,1546948744005
-17024,640,-704,-10192,656,4304,-16,150,-25,802820,1546948744009
-16896,704,-576,-10096,640,4288,-15,153,-29,802840,1546948744055
-16960,448,-768,-10160,624,4320,-19,139,-20,802860,1546948744059
-17024,448,-640,-10192,592,4256,-19,148,-27,802880,1546948744104
-16960,640,-768,-10176,624,4288,-23,152,-18,802900,1546948744107
-17024,448,-640,-10176,576,4272,-29,152,-14,802920,1546948744216
-16896,512,-640,-10176,656,4272,-19,143,-26,802940,1546948744219
-16960,512,-768,-10160,608,4304,-19,146,-28,802960,1546948744223
-16960,512,-640,-10192,608,4272,-25,150,-32,802980,1546948744226
-16896,640,-640,-10160,608,4304,-27,147,-23,803000,1546948744228
-16896,704,-576,-10192,640,4304,-18,158,-16,803020,1546948744231
-16960,704,-640,-10144,624,4304,-14,152,-18,803040,1546948744233
-16832,704,-640,-10208,608,4288,-26,142,-19,803060,1546948744237
-16960,512,-768,-10176,640,4256,-15,154,-29,803080,1546948744327
-16896,576,-768,-10176,608,4304,-21,151,-23,803100,1546948744330
-16896,576,-768,-10128,576,4304,-16,145,-14,803120,1546948744334
-16896,512,-576,-10192,640,4272,-24,153,-18,803140,1546948744336
-16960,576,-640,-10160,624,4256,-21,148,-28,803160,1546948744338
-17024,576,-640,-10192,656,4272,-24,149,-35,803180,1546948744340
-16960,576,-704,-10160,608,4272,-32,146,-23,803200,1546948744431
-16960,512,-640,-10160,672,4256,-27,144,-24,803220,1546948744434
-17024,640,-768,-10128,656,4256,-19,152,-26,803240,1546948744438
-17024,576,-512,-10128,592,4256,-33,151,-34,803260,1546948744440
-17024,704,-704,-10144,592,4304,-20,149,-19,803280,1546948744486
-16896,512,-832,-10160,608,4288,-20,146,-29,803300,1546948744490
-16896,832,-640,-10208,576,4304,-22,153,-20,803320,1546948744492
-16960,576,-704,-10176,592,4352,-13,155,-19,803340,1546948744544
-17024,448,-640,-10176,592,4288,-17,151,-23,803360,1546948744547
-16960,576,-448,-10160,560,4256,-20,149,-29,803380,1546948744552
-16896,512,-704,-10176,608,4256,-23,145,-29,803400,1546948744711
-16832,704,-640,-10160,640,4256,-22,151,-25,803420,1546948744763
-16832,704,-576,-10160,576,4272,-23,146,-20,803440,1546948744765
-16832,512,-704,-10112,640,4272,-19,151,-29,803460,1546948744767
-16832,512,-640,-10128,624,4240,-36,152,-20,803480,1546948744771
-16896,576,-384,-10176,608,4304,-18,149,-33,803500,1546948744774
-16896,576,-512,-10192,624,4304,-19,152,-33,803520,1546948744776
-17024,576,-576,-10144,592,4256,-23,146,-21,803540,1546948744778
-16640,512,-576,-10192,608,4240,-27,136,-23,803560,1546948744780
-16896,576,-768,-10144,640,4240,-20,149,-21,803580,1546948744823
-17024,576,-640,-10176,592,4288,-33,155,-21,803600,1546948744825
-16960,576,-768,-10112,704,4320,-32,151,-17,803620,1546948744828
-17024,512,-576,-10144,608,4288,-17,151,-26,803640,1546948744935
-16896,576,-640,-10160,656,4272,-19,159,-21,803660,1546948744938
-16832,576,-704,-10176,640,4288,-30,154,-21,803680,1546948744941
-16960,576,-768,-10144,624,4272,-23,162,-34,803700,1546948744944
-16832,576,-640,-10112,608,4272,-14,144,-22,803720,1546948744946
-16960,640,-640,-10112,656,4272,-23,144,-25,803740,1546948744948
-16960,640,-640,-10160,608,4272,-17,144,-28,803760,1546948744951
-16768,448,-576,-10128,656,4288,-19,155,-25,803780,1546948745042
-16896,640,-704,-10176,592,4288,-19,157,-26,803800,1546948745045
-16832,576,-640,-10160,720,4320,-25,153,-29,803820,1546948745048
-17024,640,-640,-10176,656,4272,-26,150,-24,803840,1546948745052
-16896,768,-576,-10096,688,4272,-24,155,-35,803860,1546948745153
-17024,448,-576,-10160,560,4272,-25,152,-24,803880,1546948745157
-16960,576,-640,-10128,672,4288,-27,145,-26,803900,1546948745160
-16896,640,-640,-10176,576,4304,-15,158,-24,803920,1546948745163
-16896,512,-576,-10128,704,4304,-26,138,-26,803940,1546948745165
-17024,576,-768,-10144,576,4336,-14,152,-19,803960,1546948745167
-16960,576,-704,-10080,704,4304,-24,153,-23,803980,1546948745170
-17024,576,-640,-10192,592,4272,-31,149,-40,804000,1546948745204
-16896,512,-704,-10064,736,4256,-17,156,-19,804020,1546948745206
-16832,640,-576,-10176,576,4256,-15,146,-31,804040,1546948745209
-16896,640,-576,-10112,624,4304,-18,150,-23,804060,1546948745261
-17024,640,-704,-10176,640,4288,-17,155,-23,804080,1546948745263
-16896,512,-576,-10064,624,4272,-17,150,-18,804100,1546948745270
-17088,576,-704,-10176,576,4320,-24,145,-22,804120,1546948745435
-16896,512,-640,-10016,672,4304,-29,140,-28,804140,1546948745438
-16960,512,-768,-10176,576,4288,-25,147,-19,804160,1546948745441
-16960,640,-640,-10144,672,4288,-23,144,-20,804180,1546948745443
-16896,576,-640,-10176,608,4288,-15,149,-17,804200,1546948745445
-16960,704,-704,-10160,688,4320,-22,154,-22,804220,1546948745447
-17088,512,-704,-10176,624,4256,-15,149,-31,804240,1546948745450
-16960,576,-768,-10112,704,4304,-19,150,-26,804260,1546948745486
-16896,576,-704,-10208,640,4272,-19,149,-28,804280,1546948745488
-17152,704,-704,-10096,592,4288,-11,149,-26,804300,1546948745491
-16960,704,-640,-10192,624,4272,-12,147,-18,804320,1546948745539
-16960,448,-576,-10128,624,4240,-28,150,-27,804340,1546948745541
-17024,448,-704,-10192,608,4256,-15,146,-18,804360,1546948745590
-16960,512,-704,-10144,640,4320,-28,157,-31,804380,1546948745592
-16960,640,-576,-10176,640,4272,-19,148,-26,804400,1546948745644
-16960,576,-704,-10144,592,4256,-17,152,-19,804420,1546948745646
-16960,640,-768,-10176,592,4240,-24,153,-26,804440,1546948745649
-17024,448,-576,-10176,592,4320,-17,145,-33,804460,1546948745653
-16960,576,-832,-10192,576,4288,-27,146,-25,804480,1546948745754
-16960,576,-640,-10144,640,4272,-19,152,-20,804500,1546948745757
-16960,576,-640,-10192,592,4288,-14,145,-26,804520,1546948745761
-17024,512,-576,-10128,624,4288,-22,145,-26,804540,1546948745764
-17024,576,-576,-10208,640,4256,-22,144,-21,804560,1546948745766
-16768,576,-768,-10160,544,4272,-22,147,-22,804580,1546948745769
-16768,512,-576,-10176,624,4288,-22,152,-20,804600,1546948745771
-16960,640,-768,-10112,560,4240,-17,146,-26,804620,1546948745774
-16896,576,-640,-10176,576,4320,-22,140,-29,804640,1546948745858
-16960,576,-640,-10144,640,4272,-22,146,-20,804660,1546948745861
-16960,576,-704,-10208,640,4272,-21,137,-29,804680,1546948745907
-16960,640,-576,-10112,640,4336,-21,153,-21,804700,1546948745910
-16896,448,-512,-10192,640,4256,-19,148,-11,804720,1546948745960
-16832,640,-640,-10160,608,4304,-9,154,-29,804740,1546948745962
