accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
4096,-1216,16256,-2880,2848,10048,-38,195,4,200688,1569568839162,b4994c5589ec
4352,-896,16000,-2848,2848,10032,-41,191,-18,200708,1569568839165,b4994c5589ec
4288,-704,15488,-2816,2848,10016,-64,145,-16,200728,1569568839167,b4994c5589ec
4416,-896,16000,-2864,2816,10048,-69,197,-15,200748,1569568839217,b4994c5589ec
4544,-384,15808,-2832,2928,10048,-89,150,-26,200768,1569568839220,b4994c5589ec
4224,-960,15680,-2800,2912,9936,-174,258,-28,200808,1569568839270,b4994c5589ec
4928,-704,15680,-2848,2816,10000,-97,169,-56,200828,1569568839272,b4994c5589ec
4800,64,15872,-2800,3088,9968,-74,38,-78,200848,1569568839274,b4994c5589ec
4160,128,16128,-2832,2912,9968,-33,173,-73,200868,1569568839322,b4994c5589ec
4224,-320,16000,-2848,3040,9952,-11,186,-48,200888,1569568839324,b4994c5589ec
4800,-384,16064,-2848,2928,9936,4,93,-47,200908,1569568839374,b4994c5589ec
4288,-448,16256,-2864,3008,9936,8,107,-23,200928,1569568839376,b4994c5589ec
4032,-640,16000,-2880,2928,10000,5,144,-24,200948,1569568839430,b4994c5589ec
4224,-320,16128,-2880,2912,9968,9,125,10,200988,1569568839432,b4994c5589ec
4160,-256,16128,-2816,3008,9984,8,117,-1,201008,1569568839434,b4994c5589ec
4288,-384,15936,-2864,2848,10032,16,149,-5,201028,1569568839485,b4994c5589ec
4224,-448,15872,-2848,2864,10032,34,158,6,201048,1569568839487,b4994c5589ec
4352,-768,16064,-2848,2832,10032,74,171,13,201068,1569568839538,b4994c5589ec
4416,-512,15808,-2880,2832,10064,81,167,14,201108,1569568839541,b4994c5589ec
4160,-832,15808,-2864,2816,10048,47,187,-3,201128,1569568839543,b4994c5589ec
4544,-704,16064,-2832,2912,10048,56,181,13,201168,1569568839640,b4994c5589ec
4864,-960,15744,-2848,2816,10016,14,160,17,201188,1569568839642,b4994c5589ec
4672,-832,15744,-2816,2832,9984,24,159,17,201208,1569568839645,b4994c5589ec
4352,-1088,15744,-2880,2832,10000,18,151,-3,201228,1569568839692,b4994c5589ec
4288,-1216,16192,-2848,2896,10064,38,134,-5,201248,1569568839694,b4994c5589ec
4160,-1088,15744,-2864,2768,10048,91,196,-25,201268,1569568839743,b4994c5589ec
4224,-512,15296,-2816,2848,10080,-36,221,-38,201288,1569568839745,b4994c5589ec
4480,-1152,16512,-2768,2752,10096,15,164,-28,201308,1569568839747,b4994c5589ec
4352,-1024,16000,-2800,2800,10016,26,134,-13,201348,1569568839793,b4994c5589ec
4480,-1216,15936,-2848,2768,10048,17,152,-18,201368,1569568839795,b4994c5589ec
4416,-1472,16000,-2848,2800,10000,2,178,3,201388,1569568839847,b4994c5589ec
4224,-1344,15808,-2800,2736,10032,0,137,-12,201408,1569568839849,b4994c5589ec
4288,-1152,15872,-2800,2800,10032,-1,150,3,201428,1569568839902,b4994c5589ec
4544,-1216,15552,-2848,2752,10064,-5,151,10,201448,1569568839904,b4994c5589ec
4736,-1280,15872,-2800,2752,10032,-19,142,-4,201488,1569568839955,b4994c5589ec
4608,-1024,16000,-2800,2736,10032,-3,154,-3,201528,1569568839957,b4994c5589ec
4288,-1088,16000,-2848,2720,10064,2,146,-9,201548,1569568840006,b4994c5589ec
4160,-1024,15744,-2768,2736,10096,-7,158,-9,201568,1569568840008,b4994c5589ec
4416,-960,15680,-2768,2656,10032,-19,134,-15,201588,1569568840057,b4994c5589ec
4352,-1024,16064,-2816,2752,10032,14,193,-26,201608,1569568840059,b4994c5589ec
4416,-1024,15552,-2832,2688,10048,16,163,-22,201628,1569568840061,b4994c5589ec
4608,-1216,16128,-2848,2736,10064,18,173,-46,201648,1569568840109,b4994c5589ec
4480,-1216,15872,-2816,2752,10064,-19,155,-33,201708,1569568840212,b4994c5589ec
4480,-1024,16064,-2816,2736,10048,-22,155,-22,201728,1569568840214,b4994c5589ec
4480,-1088,16064,-2784,2784,10128,-16,156,-28,201748,1569568840267,b4994c5589ec
4480,-1088,16128,-2768,2752,10016,-23,168,-31,201768,1569568840319,b4994c5589ec
4480,-1408,15936,-2784,2736,10064,0,163,-24,201788,1569568840321,b4994c5589ec
4480,-1216,15872,-2864,2720,10048,15,155,-16,201808,1569568840373,b4994c5589ec
4544,-1280,15872,-2816,2720,10032,-3,136,-20,201828,1569568840376,b4994c5589ec
4416,-1280,15872,-2880,2720,10016,-20,145,-17,201848,1569568840424,b4994c5589ec
4352,-1216,15936,-2800,2704,10032,-16,160,-27,201888,1569568840476,b4994c5589ec
4544,-1152,15872,-2784,2736,10048,-14,152,-16,201908,1569568840478,b4994c5589ec
4416,-1344,15808,-2816,2736,10064,-8,150,-22,201948,1569568840530,b4994c5589ec
4608,-1280,15872,-2800,2768,10032,-15,149,-21,201968,1569568840532,b4994c5589ec
4480,-1088,15744,-2800,2720,10064,-14,150,-27,201988,1569568840584,b4994c5589ec
4480,-1408,15744,-2800,2688,10096,-24,155,-29,202008,1569568840636,b4994c5589ec
4608,-1600,15744,-2816,2720,10032,-81,185,-27,202028,1569568840689,b4994c5589ec
4736,-1408,15936,-2768,2752,10064,-102,113,-56,202068,1569568840692,b4994c5589ec
4672,-1024,15872,-2768,2688,10048,-52,125,-69,202088,1569568840740,b4994c5589ec
4096,-768,15936,-2864,2736,10016,-36,134,-66,202108,1569568840742,b4994c5589ec
4352,-768,16064,-2800,2752,10016,-13,136,-59,202128,1569568840791,b4994c5589ec
4544,-896,16064,-2784,2752,10016,-33,141,-45,202148,1569568840845,b4994c5589ec
4544,-1024,15680,-2864,2816,10032,-27,151,-13,202168,1569568840848,b4994c5589ec
4544,-1152,15808,-2832,2752,10000,-36,141,-18,202188,1569568840850,b4994c5589ec
4544,-1344,15616,-2848,2752,10032,-30,150,-17,202208,1569568840899,b4994c5589ec
4160,-1408,16128,-2832,2784,10000,-43,182,-11,202248,1569568840901,b4994c5589ec
4224,-1088,16000,-2800,2752,10032,-75,164,-2,202268,1569568840950,b4994c5589ec
4288,-640,15936,-2800,2784,10000,-32,169,-27,202288,1569568841003,b4994c5589ec
4544,-384,16064,-2736,2768,10016,-12,191,-11,202308,1569568841005,b4994c5589ec
4608,-448,15808,-2816,2752,10080,-22,167,10,202328,1569568841056,b4994c5589ec
4736,-1024,15808,-2768,2784,9984,-38,138,28,202348,1569568841108,b4994c5589ec
4608,-1920,16000,-2848,2736,9984,-10,138,25,202368,1569568841110,b4994c5589ec
4416,-1792,15040,-2800,2832,10000,-180,121,18,202388,1569568841214,b4994c5589ec
4480,-640,16320,-2800,2800,9984,-136,172,13,202428,1569568841216,b4994c5589ec
4608,-704,15744,-2784,2768,10000,-91,108,-2,202448,1569568841218,b4994c5589ec
4608,-960,15744,-2752,2688,9936,-78,98,-9,202468,1569568841267,b4994c5589ec
4992,-1664,15744,-2816,2704,9968,-202,108,22,202508,1569568841318,b4994c5589ec
5120,-1024,15936,-2784,2752,9952,-148,28,1,202528,1569568841320,b4994c5589ec
4480,-576,15936,-2800,2720,9984,-125,85,-40,202548,1569568841369,b4994c5589ec
3776,-320,16000,-2736,2736,9968,-111,126,-77,202568,1569568841371,b4994c5589ec
3904,-1152,16384,-2784,2752,9952,-155,369,-65,202608,1569568841419,b4994c5589ec
4544,-1024,15872,-2736,2768,9888,-300,344,-57,202628,1569568841471,b4994c5589ec
5184,-832,15424,-2752,2736,9840,-336,270,2,202648,1569568841524,b4994c5589ec
5376,-512,15424,-2688,2928,9776,-328,85,-14,202668,1569568841526,b4994c5589ec
4160,256,15744,-2800,2784,9776,-195,-155,-88,202688,1569568841528,b4994c5589ec
3264,832,16832,-2688,2992,9808,-5,137,-123,202708,1569568841578,b4994c5589ec
4032,832,16576,-2800,2752,9856,47,188,-91,202728,1569568841580,b4994c5589ec
4352,640,16128,-2688,3008,9840,149,100,-6,202788,1569568841630,b4994c5589ec
4352,128,16000,-2800,2768,9840,155,95,-14,202808,1569568841633,b4994c5589ec
4480,-64,16064,-2832,2864,9888,185,116,21,202828,1569568841635,b4994c5589ec
4672,-384,15872,-2832,2768,9920,178,123,41,202848,1569568841685,b4994c5589ec
4928,-704,15360,-2784,2864,9920,172,52,58,202868,1569568841687,b4994c5589ec
4864,-576,16384,-2800,2752,9968,140,10,29,202888,1569568841738,b4994c5589ec
4544,-320,15936,-2768,2736,9952,93,93,3,202908,1569568841740,b4994c5589ec
4416,-512,15680,-2800,2752,10000,80,50,-49,202928,1569568841790,b4994c5589ec
4160,-576,16000,-2800,2752,10096,83,85,-66,202968,1569568841793,b4994c5589ec
4160,-896,16064,-2800,2736,10080,53,75,-93,202988,1569568841795,b4994c5589ec
4032,-1152,16000,-2800,2768,10096,48,83,-104,203028,1569568841842,b4994c5589ec
3904,-1216,15936,-2832,2784,10176,16,88,-87,203088,1569568841844,b4994c5589ec
4032,-1024,16192,-2896,2768,10176,56,147,-88,203108,1569568841894,b4994c5589ec
4160,-1216,16000,-2896,2928,10192,33,90,-87,203188,1569568841896,b4994c5589ec
4096,-1472,15936,-2928,2848,10256,49,117,-103,203208,1569568841946,b4994c5589ec
4096,-832,16000,-2896,2816,10272,44,119,-67,203248,1569568842000,b4994c5589ec
4160,-960,16064,-2928,2832,10256,40,109,-60,203268,1569568842002,b4994c5589ec
3968,-1216,16128,-2928,2848,10320,-13,105,-55,203328,1569568842051,b4994c5589ec
3904,-1216,16192,-2960,2880,10288,-16,111,-48,203348,1569568842053,b4994c5589ec
3904,-1152,16256,-2928,2880,10256,3,140,-38,203368,1569568842154,b4994c5589ec
3904,-1216,16064,-2912,2880,10320,-9,113,-4,203408,1569568842157,b4994c5589ec
3712,-1280,16192,-2960,2864,10304,-16,108,-3,203428,1569568842205,b4994c5589ec
3776,-1344,16000,-2928,2896,10320,-39,116,-7,203468,1569568842207,b4994c5589ec
3712,-1280,15808,-2944,2864,10368,20,110,10,203508,1569568842256,b4994c5589ec
3584,-704,15872,-2976,2832,10320,-78,161,5,203548,1569568842306,b4994c5589ec
3776,-1344,16640,-2896,2848,10368,-81,99,10,203568,1569568842357,b4994c5589ec
3584,-1152,16256,-2928,2800,10384,-35,46,10,203608,1569568842359,b4994c5589ec
3264,-1344,16896,-2928,2864,10400,-141,90,2,203628,1569568842361,b4994c5589ec
2880,-384,16192,-2928,2768,10400,52,349,47,203688,1569568842408,b4994c5589ec
3840,-1216,16256,-2928,2816,10352,90,369,2,203708,1569568842410,b4994c5589ec
4544,-1344,15744,-2912,2720,10336,172,390,-43,203728,1569568842461,b4994c5589ec
4544,-768,15552,-2912,2752,10288,250,298,-117,203748,1569568842463,b4994c5589ec
5568,-1280,15616,-2896,2768,10320,213,148,-350,203768,1569568842512,b4994c5589ec
5504,-1088,15104,-2944,2816,10320,213,376,-200,203788,1569568842514,b4994c5589ec
5696,-1536,15872,-2976,2832,10384,-69,-215,41,203828,1569568842517,b4994c5589ec
3328,-1408,16640,-2928,2848,10384,60,219,47,203868,1569568842566,b4994c5589ec
3840,-1792,16128,-2960,2800,10368,32,79,47,203888,1569568842568,b4994c5589ec
3776,-1536,15936,-2912,2800,10432,-14,113,83,203948,1569568842618,b4994c5589ec
3648,-1984,16256,-2928,2672,10400,-46,88,102,203968,1569568842620,b4994c5589ec
3712,-1792,16192,-2944,2768,10464,-11,68,100,203988,1569568842671,b4994c5589ec
3456,-1984,16320,-2848,2720,10480,13,199,62,204048,1569568842673,b4994c5589ec
3392,-2048,16320,-2848,2640,10464,47,204,33,204068,1569568842725,b4994c5589ec
3904,-1664,16000,-2848,2640,10448,-27,204,3,204108,1569568842727,b4994c5589ec
3648,-2240,15744,-2832,2560,10416,29,131,79,204128,1569568842776,b4994c5589ec
3392,-2176,16128,-2832,2544,10416,16,232,41,204168,1569568842826,b4994c5589ec
3712,-1920,15872,-2816,2544,10400,12,162,14,204188,1569568842828,b4994c5589ec
3712,-2112,16128,-2784,2608,10464,14,46,11,204248,1569568842879,b4994c5589ec
3648,-1920,16256,-2832,2496,10496,-13,75,10,204268,1569568842881,b4994c5589ec
3648,-1664,16384,-2816,2512,10528,-2,74,41,204308,1569568842933,b4994c5589ec
3840,-1792,16384,-2784,2576,10512,-60,59,-4,204328,1569568842986,b4994c5589ec
3200,-1728,15872,-2704,2528,10560,0,69,24,204368,1569568842988,b4994c5589ec
3136,-1728,15936,-2800,2672,10624,-22,102,27,204408,1569568843040,b4994c5589ec
3648,-1600,16384,-2768,2416,10576,-29,62,5,204428,1569568843044,b4994c5589ec
3392,-1408,16256,-2752,2400,10592,-12,25,2,204448,1569568843092,b4994c5589ec
2688,-1856,16128,-2752,2432,10608,-3,149,1,204468,1569568843142,b4994c5589ec
3072,-1536,16192,-2704,2496,10656,-16,154,-3,204488,1569568843145,b4994c5589ec
3392,-1600,16384,-2752,2464,10592,-24,52,-20,204508,1569568843147,b4994c5589ec
2880,-1792,16192,-2752,2576,10656,1,131,-25,204528,1569568843192,b4994c5589ec
3136,-2048,16128,-2768,2416,10624,2,189,-23,204548,1569568843195,b4994c5589ec
3200,-1792,15424,-2768,2448,10608,42,84,-61,204588,1569568843246,b4994c5589ec
3456,-2048,16960,-2784,2640,10656,12,158,-45,204608,1569568843248,b4994c5589ec
3392,-2048,15872,-2832,2416,10640,-22,222,-43,204628,1569568843300,b4994c5589ec
3392,-1920,16000,-2800,2480,10624,-57,32,-43,204648,1569568843302,b4994c5589ec
3904,-2048,16000,-2768,2416,10672,-37,59,-78,204668,1569568843304,b4994c5589ec
2944,-2048,16320,-2832,2464,10688,25,201,-50,204688,1569568843351,b4994c5589ec
3008,-2112,16064,-2880,2448,10672,21,148,-35,204708,1569568843353,b4994c5589ec
3456,-1984,16000,-2800,2448,10624,-3,120,-49,204728,1569568843401,b4994c5589ec
3328,-2112,16128,-2848,2512,10656,8,142,-36,204768,1569568843404,b4994c5589ec
3456,-2048,15936,-2848,2464,10656,-16,118,-36,204788,1569568843454,b4994c5589ec
3200,-2112,16192,-2864,2464,10736,-17,98,-37,204808,1569568843509,b4994c5589ec
3136,-2368,16384,-2752,2464,10640,7,122,17,204848,1569568843511,b4994c5589ec
3392,-2304,16128,-2832,2480,10672,-1,97,-6,204868,1569568843560,b4994c5589ec
3840,-1920,16192,-2848,2480,10688,-40,99,-48,204908,1569568843562,b4994c5589ec
2944,-1792,16192,-2816,2464,10656,11,182,-52,204948,1569568843612,b4994c5589ec
3264,-2304,16256,-2832,2432,10656,-57,135,-16,205008,1569568843663,b4994c5589ec
3648,-1984,16064,-2880,2528,10688,-30,152,-32,205028,1569568843716,b4994c5589ec
2880,-2048,16128,-2896,2480,10704,-55,163,-10,205068,1569568843768,b4994c5589ec
2944,-2048,16192,-2848,2480,10656,-34,142,-8,205088,1569568843872,b4994c5589ec
3072,-1984,16256,-2848,2480,10672,-83,199,-31,205148,1569568843922,b4994c5589ec
3648,-1600,15808,-2848,2464,10640,-89,135,-59,205168,1569568843924,b4994c5589ec
2752,-1856,16512,-2864,2512,10592,-114,252,-101,205208,1569568843973,b4994c5589ec
3136,-1472,16128,-2832,2496,10624,-110,236,-99,205228,1569568843975,b4994c5589ec
3456,-1536,16192,-2832,2512,10560,-182,66,-90,205248,1569568844023,b4994c5589ec
2560,-1984,16448,-2848,2544,10544,-147,150,-95,205268,1569568844025,b4994c5589ec
3520,-1472,16256,-2896,2560,10544,-148,179,-32,205308,1569568844077,b4994c5589ec
3200,-2048,15872,-2848,2544,10512,-168,139,-50,205328,1569568844079,b4994c5589ec
3200,-1856,16128,-2848,2592,10512,-73,241,-40,205348,1569568844127,b4994c5589ec
3712,-1408,16192,-2832,2592,10464,-88,241,-35,205368,1569568844177,b4994c5589ec
3584,-1664,16064,-2880,2608,10464,-110,118,-46,205388,1569568844180,b4994c5589ec
3136,-1536,16448,-2816,2656,10480,-74,211,-53,205408,1569568844182,b4994c5589ec
3456,-1280,16128,-2832,2640,10432,-22,348,-53,205428,1569568844228,b4994c5589ec
3968,-1472,15872,-2896,2624,10448,-60,236,-71,205448,1569568844231,b4994c5589ec
3648,-1408,16192,-2864,2624,10384,-34,264,-90,205488,1569568844279,b4994c5589ec
3648,-1408,16000,-2880,2608,10432,-36,236,-45,205508,1569568844281,b4994c5589ec
3968,-1152,16000,-2848,2624,10416,-65,156,-34,205528,1569568844333,b4994c5589ec
3904,-1088,15872,-2848,2672,10400,-43,185,-40,205548,1569568844336,b4994c5589ec
3904,-1024,16064,-2848,2688,10384,-15,181,-41,205588,1569568844387,b4994c5589ec
3840,-1152,15744,-2864,2704,10368,1,184,-25,205608,1569568844389,b4994c5589ec
3840,-1280,15872,-2864,2720,10384,24,175,-24,205628,1569568844538,b4994c5589ec
4096,-1216,15936,-2864,2688,10368,-32,180,-46,205688,1569568844588,b4994c5589ec
3904,-1280,16192,-2816,2624,10336,-18,158,-54,205708,1569568844641,b4994c5589ec
3776,-1344,15616,-2864,2688,10352,-10,114,-21,205748,1569568844643,b4994c5589ec
3456,-1792,16128,-2928,2672,10336,52,154,-10,205768,1569568844692,b4994c5589ec
3712,-1088,15808,-2880,2624,10352,-46,123,3,205808,1569568844743,b4994c5589ec
3584,-1088,16128,-2864,2688,10368,11,137,54,205848,1569568844745,b4994c5589ec
3584,-1344,16320,-2864,2672,10368,10,240,86,205868,1569568844747,b4994c5589ec
4800,-1600,15552,-2816,2624,10320,67,294,56,205908,1569568844797,b4994c5589ec
5248,-1280,15232,-2816,2608,10320,-1,149,47,205928,1569568844851,b4994c5589ec
4544,-1600,16000,-2864,2576,10272,-15,93,52,205968,1569568844853,b4994c5589ec
4352,-1664,16128,-2768,2544,10304,28,60,63,205988,1569568844855,b4994c5589ec
4480,-1280,16000,-2752,2544,10384,-43,-54,64,206028,1569568844902,b4994c5589ec
3968,-1728,16064,-2736,2544,10352,-34,-22,54,206048,1569568844904,b4994c5589ec
3840,-1664,16320,-2720,2608,10384,-21,49,83,206068,1569568844957,b4994c5589ec
3840,-1472,15808,-2816,2512,10432,0,-16,50,206088,1569568844959,b4994c5589ec
3200,-1600,16000,-2816,2560,10480,21,-92,16,206108,1569568845009,b4994c5589ec
2560,-1344,16896,-2736,2496,10400,-8,-29,-21,206128,1569568845011,b4994c5589ec
2560,-1408,16000,-2784,2448,10496,154,149,47,206148,1569568845013,b4994c5589ec
3264,-1984,16000,-2784,2416,10560,42,0,103,206168,1569568845062,b4994c5589ec
2752,-2112,16704,-2768,2432,10576,-172,0,71,206208,1569568845064,b4994c5589ec
2304,-1664,16064,-2752,2432,10560,-108,82,32,206228,1569568845117,b4994c5589ec
2048,-1344,16512,-2784,2368,10544,-57,21,-20,206248,1569568845119,b4994c5589ec
2304,-896,16832,-2720,2416,10560,-14,76,-1,206268,1569568845169,b4994c5589ec
1856,-2240,16576,-2784,2400,10512,-87,98,52,206288,1569568845219,b4994c5589ec
2752,-1728,16384,-2704,2448,10592,-80,162,42,206308,1569568845222,b4994c5589ec
3520,-1472,16064,-2704,2528,10576,-48,52,32,206348,1569568845224,b4994c5589ec
2624,-1728,16128,-2752,2544,10624,9,208,-32,206388,1569568845270,b4994c5589ec
3584,-1472,15744,-2704,2400,10624,-13,2,-36,206428,1569568845322,b4994c5589ec
3584,-1344,16448,-2784,2368,10624,42,59,48,206448,1569568845373,b4994c5589ec
2368,-1088,16576,-2736,2320,10640,-96,116,35,206488,1569568845427,b4994c5589ec
2880,-960,16192,-2720,2400,10656,-25,242,-13,206508,1569568845479,b4994c5589ec
3008,-1344,15872,-2752,2336,10624,-1,108,-27,206568,1569568845533,b4994c5589ec
2048,-1856,16704,-2784,2320,10672,-41,118,-29,206628,1569568845535,b4994c5589ec
2944,-1792,16128,-2784,2432,10704,-47,68,-56,206748,1569568845586,b4994c5589ec
2944,-576,16192,-2816,2432,10704,-101,118,-61,206788,1569568845588,b4994c5589ec
3072,-832,16192,-2832,2368,10704,-66,183,-57,206808,1569568845687,b4994c5589ec
2624,-1472,16192,-2800,2368,10720,-54,222,-20,206848,1569568845689,b4994c5589ec
3008,-1216,16128,-2784,2384,10688,-73,137,-6,206868,1569568845739,b4994c5589ec
3328,-896,16192,-2736,2384,10704,-44,112,20,206888,1569568845742,b4994c5589ec
2688,-960,16512,-2800,2368,10704,-66,168,-4,206928,1569568845791,b4994c5589ec
2816,-960,15872,-2768,2400,10688,-65,99,-4,206948,1569568845793,b4994c5589ec
2688,-1280,16960,-2736,2320,10688,-16,157,-9,206968,1569568845841,b4994c5589ec
2688,-1280,15872,-2784,2368,10672,-14,152,-35,206988,1569568845843,b4994c5589ec
3072,-2496,17920,-2832,2336,10752,-65,-101,-221,207028,1569568845845,b4994c5589ec
1920,256,16832,-2832,2416,10784,-130,-17,-143,207048,1569568845894,b4994c5589ec
1920,-256,16576,-2832,2448,10752,-267,-446,204,207068,1569568845896,b4994c5589ec
2560,-1280,16192,-2832,2400,10896,-275,-863,49,207108,1569568845945,b4994c5589ec
3392,-704,16832,-2864,2384,10944,-188,-667,212,207128,1569568845947,b4994c5589ec
4800,-1920,16832,-2896,2352,11120,-115,-119,-331,207148,1569568845995,b4994c5589ec
2880,-2368,17728,-2912,2400,11152,-1220,-369,-923,207168,1569568845998,b4994c5589ec
2624,-7104,19008,-3088,2672,11104,-3780,302,-2174,207188,1569568846000,b4994c5589ec
2752,7680,15296,-3280,3008,10848,-1832,1015,-1698,207208,1569568846045,b4994c5589ec
-320,6400,11456,-3584,3696,10368,776,1454,-355,207248,1569568846048,b4994c5589ec
448,-5376,12864,-3728,3744,10368,-613,354,38,207288,1569568846099,b4994c5589ec
2944,384,17216,-3552,3552,10464,-360,-978,371,207408,1569568846101,b4994c5589ec
5376,-64,17856,-3264,3152,10480,-222,645,1865,207468,1569568846150,b4994c5589ec
5568,-3456,14336,-2896,2640,10208,572,-501,99,207508,1569568846152,b4994c5589ec
1536,640,21760,-2928,2544,10384,1546,-2652,-474,207528,1569568846204,b4994c5589ec
1600,0,19840,-3136,2672,11440,213,-2521,-793,207568,1569568846206,b4994c5589ec
1472,192,17344,-3440,2672,11728,346,-2604,-687,207588,1569568846208,b4994c5589ec
-128,1536,14656,-3664,2752,12240,52,-2604,-323,207608,1569568846256,b4994c5589ec
-2944,-1664,15872,-4400,2880,13040,-336,-2842,106,207648,1569568846258,b4994c5589ec
-4096,-1152,16320,-4640,2816,13232,-667,-2069,541,207668,1569568846309,b4994c5589ec
-5184,-1728,11520,-4992,2784,13616,565,-701,-591,207708,1569568846311,b4994c5589ec
-6784,128,12672,-5264,2768,13824,458,-114,-371,207728,1569568846359,b4994c5589ec
-7616,-448,14400,-5232,2784,13824,388,34,-237,207748,1569568846362,b4994c5589ec
-7616,-768,13632,-5296,2688,13888,336,245,-108,207768,1569568846411,b4994c5589ec
-7104,-1024,14080,-5264,2672,13984,86,511,137,207788,1569568846465,b4994c5589ec
-6784,-1344,14144,-5168,2576,13840,32,209,105,207828,1569568846467,b4994c5589ec
-6592,-1408,14784,-5104,2592,13824,-10,222,85,207848,1569568846517,b4994c5589ec
-6720,-1792,15040,-5120,2576,13856,-19,187,71,207868,1569568846519,b4994c5589ec
-6272,-1792,14144,-5088,2560,13808,142,431,43,207888,1569568846521,b4994c5589ec
-6016,-1600,13952,-5088,2544,13792,173,598,19,207908,1569568846571,b4994c5589ec
-6336,-1088,14272,-4944,2592,13808,-109,931,321,207928,1569568846574,b4994c5589ec
-4992,-1280,11904,-4848,2512,13744,-58,1548,323,207948,1569568846622,b4994c5589ec
-3904,-1408,11392,-4592,2480,13424,53,2274,299,207968,1569568846624,b4994c5589ec
-4480,768,11520,-3920,2464,12816,-154,2910,502,208008,1569568846675,b4994c5589ec
-2432,-128,12928,-3776,2288,12560,10,2714,210,208028,1569568846677,b4994c5589ec
-1408,-1728,18432,-3296,2208,11872,-334,1918,488,208068,1569568846679,b4994c5589ec
-256,-704,18560,-3072,2096,11424,-244,1602,362,208088,1569568846728,b4994c5589ec
-64,-704,23680,-3008,2112,11248,-835,2300,445,208108,1569568846730,b4994c5589ec
0,512,23616,-2800,2112,10688,-2022,1204,504,208128,1569568846782,b4994c5589ec
4480,1536,16704,-2688,2128,10448,359,132,54,208188,1569568846784,b4994c5589ec
1344,64,17088,-2704,2240,10496,-1299,506,-131,208248,1569568846834,b4994c5589ec
1792,6592,12800,-2656,2128,10048,167,-101,-26,208308,1569568846836,b4994c5589ec
1664,2112,15872,-2640,2320,10048,-71,357,-112,208368,1569568846839,b4994c5589ec
1408,2816,15680,-2656,2224,10016,-27,275,-50,208388,1569568846889,b4994c5589ec
768,2304,16576,-2592,2368,10016,-135,338,-9,208408,1569568846892,b4994c5589ec
2688,2496,16064,-2624,2304,9920,10,271,7,208448,1569568846942,b4994c5589ec
2048,2240,16128,-2624,2224,9888,-49,310,-3,208468,1569568846944,b4994c5589ec
2368,2176,16256,-2608,2224,9808,37,214,-13,208548,1569568846947,b4994c5589ec
2560,1920,16320,-2576,2192,9792,7,245,-44,208588,1569568846995,b4994c5589ec
2624,2304,16768,-2592,2272,9776,72,248,-72,208608,1569568846997,b4994c5589ec
1728,2368,17216,-2624,2192,9776,-17,420,-28,208628,1569568847048,b4994c5589ec
2432,1536,15680,-2640,2272,9728,-174,432,19,208648,1569568847050,b4994c5589ec
3904,2240,14976,-2592,2208,9696,-29,235,-4,208668,1569568847103,b4994c5589ec
3712,2944,16768,-2608,2192,9632,7,302,-24,208688,1569568847105,b4994c5589ec
4416,1920,15872,-2560,2272,9616,38,316,-33,208728,1569568847156,b4994c5589ec
3968,2624,16000,-2608,2160,9632,53,276,-37,208748,1569568847158,b4994c5589ec
3584,3072,16256,-2592,2224,9600,111,261,-30,208768,1569568847207,b4994c5589ec
3264,2240,16128,-2592,2160,9552,108,302,-1,208788,1569568847209,b4994c5589ec
3392,2048,16576,-2576,2192,9600,52,302,3,208808,1569568847259,b4994c5589ec
3712,2240,16256,-2576,2192,9600,55,285,22,208828,1569568847262,b4994c5589ec
3648,1792,16128,-2560,2176,9536,53,297,54,208848,1569568847313,b4994c5589ec
3776,1600,16064,-2528,2128,9536,8,261,25,208868,1569568847367,b4994c5589ec
4480,1728,15744,-2544,2160,9440,-4,225,16,208908,1569568847369,b4994c5589ec
4480,1600,15808,-2560,2144,9440,9,158,-24,208928,1569568847420,b4994c5589ec
4160,2112,16128,-2544,2160,9456,-1,146,-42,208948,1569568847422,b4994c5589ec
3968,2048,15616,-2560,2096,9488,0,160,-41,208968,1569568847425,b4994c5589ec
3776,1920,15808,-2544,2160,9424,-18,158,-50,208988,1569568847472,b4994c5589ec
4032,1856,16064,-2560,2096,9456,-20,87,-67,209008,1569568847474,b4994c5589ec
4032,1728,15872,-2528,2128,9472,-14,81,-61,209028,1569568847523,b4994c5589ec
3776,2112,16192,-2592,2176,9472,-36,92,-28,209048,1569568847525,b4994c5589ec
3840,1984,15168,-2608,2160,9504,-60,56,-12,209088,1569568847574,b4994c5589ec
4032,1792,16128,-2592,2128,9504,-70,0,-31,209108,1569568847576,b4994c5589ec
3968,1920,15680,-2576,2128,9520,-10,-40,-59,209128,1569568847578,b4994c5589ec
3712,2112,16128,-2560,2144,9552,55,-33,-58,209148,1569568847624,b4994c5589ec
3200,1856,16384,-2544,2176,9600,33,19,-46,209168,1569568847626,b4994c5589ec
2624,1728,16512,-2576,2112,9648,-4,67,-30,209188,1569568847677,b4994c5589ec
2880,1664,16448,-2624,2160,9632,-27,79,-32,209208,1569568847680,b4994c5589ec
2944,1856,16448,-2560,2160,9648,-52,144,8,209268,1569568847727,b4994c5589ec
2944,1856,16640,-2592,2176,9632,-30,72,-2,209288,1569568847730,b4994c5589ec
3008,2368,15232,-2592,2176,9632,-1,126,-4,209328,1569568847783,b4994c5589ec
