accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
2176,256,-16832,17072,-8352,9824,53,26,10,41369,1570000569399,b4994c579099
2048,256,-16832,17104,-8320,9760,55,49,14,41389,1570000569401,b4994c579099
2048,256,-16832,17104,-8368,9792,106,52,16,41409,1570000569450,b4994c579099
2048,256,-16832,17040,-8352,9760,26,134,21,41429,1570000569452,b4994c579099
2048,256,-16832,17056,-8352,9760,71,43,9,41449,1570000569455,b4994c579099
2048,256,-16832,17072,-8352,9712,-20,103,12,41469,1570000569501,b4994c579099
2176,64,-16512,17040,-8368,9760,46,114,17,41489,1570000569503,b4994c579099
2176,64,-16512,17104,-8352,9760,51,55,11,41509,1570000569553,b4994c579099
2176,64,-16512,17088,-8336,9744,76,46,11,41529,1570000569555,b4994c579099
2176,64,-16512,17040,-8304,9728,83,36,5,41549,1570000569557,b4994c579099
2176,64,-16512,17040,-8336,9760,72,45,12,41569,1570000569608,b4994c579099
1984,192,-16768,17072,-8352,9760,60,60,10,41589,1570000569610,b4994c579099
1984,192,-16768,17040,-8352,9776,52,68,13,41609,1570000569662,b4994c579099
1984,192,-16768,17072,-8368,9760,45,76,16,41629,1570000569664,b4994c579099
1984,192,-16768,17056,-8352,9712,45,65,15,41649,1570000569667,b4994c579099
1984,192,-16768,17040,-8320,9792,54,81,11,41669,1570000569669,b4994c579099
2112,256,-16768,17088,-8336,9744,52,83,17,41689,1570000569713,b4994c579099
2112,256,-16768,17040,-8336,9728,56,74,9,41709,1570000569716,b4994c579099
2112,256,-16768,17040,-8304,9680,44,25,6,41729,1570000569764,b4994c579099
2112,256,-16768,17040,-8368,9712,42,32,6,41749,1570000569766,b4994c579099
2112,256,-16768,17056,-8352,9760,55,27,-1,41769,1570000569768,b4994c579099
1856,320,-16512,17056,-8288,9760,40,54,6,41789,1570000569816,b4994c579099
1856,320,-16512,17104,-8304,9728,18,48,10,41809,1570000569818,b4994c579099
1856,320,-16512,17072,-8352,9760,-9,44,4,41829,1570000569868,b4994c579099
1856,320,-16512,17072,-8336,9728,11,60,10,41849,1570000569870,b4994c579099
1856,320,-16512,17040,-8352,9728,37,40,9,41869,1570000569872,b4994c579099
2048,320,-16704,17072,-8304,9728,16,63,18,41889,1570000569922,b4994c579099
2048,320,-16704,17056,-8368,9744,22,35,12,41909,1570000569924,b4994c579099
2048,320,-16704,17024,-8320,9776,31,55,12,41929,1570000569975,b4994c579099
2048,320,-16704,17008,-8400,9744,48,53,13,41949,1570000569977,b4994c579099
2048,320,-16704,17104,-8368,9760,41,46,10,41969,1570000569979,b4994c579099
2048,320,-16832,17072,-8368,9760,28,36,9,41989,1570000570026,b4994c579099
2048,320,-16832,17072,-8400,9744,39,39,4,42009,1570000570028,b4994c579099
2048,320,-16832,17040,-8352,9776,47,26,3,42029,1570000570030,b4994c579099
2048,320,-16832,17040,-8400,9760,52,25,-1,42049,1570000570080,b4994c579099
2048,320,-16832,17088,-8320,9776,53,22,-4,42069,1570000570082,b4994c579099
2048,128,-16832,17040,-8368,9744,57,30,-1,42089,1570000570086,b4994c579099
2048,128,-16832,17056,-8336,9776,53,21,5,42109,1570000570132,b4994c579099
2048,128,-16832,17120,-8336,9776,51,31,6,42129,1570000570134,b4994c579099
2048,128,-16832,17072,-8352,9808,49,30,10,42149,1570000570182,b4994c579099
2048,128,-16832,17072,-8400,9760,48,39,9,42169,1570000570185,b4994c579099
2048,256,-16704,17056,-8320,9760,48,37,12,42189,1570000570187,b4994c579099
2048,256,-16704,17040,-8336,9792,48,50,13,42209,1570000570234,b4994c579099
2048,256,-16704,17120,-8304,9776,47,39,9,42229,1570000570236,b4994c579099
2048,256,-16704,17104,-8368,9760,42,53,4,42249,1570000570288,b4994c579099
2048,256,-16704,17040,-8352,9744,44,53,-9,42269,1570000570290,b4994c579099
2048,192,-16704,17024,-8352,9808,43,29,-1,42289,1570000570292,b4994c579099
2048,192,-16704,17056,-8352,9792,39,77,10,42309,1570000570342,b4994c579099
2048,192,-16704,17088,-8368,9792,49,34,9,42329,1570000570344,b4994c579099
2048,192,-16704,17104,-8336,9792,61,6,19,42349,1570000570396,b4994c579099
2048,192,-16704,17072,-8320,9792,61,26,20,42369,1570000570398,b4994c579099
2048,256,-16896,17072,-8368,9776,133,8,21,42389,1570000570400,b4994c579099
2048,256,-16896,17056,-8352,9776,24,147,20,42409,1570000570449,b4994c579099
2048,256,-16896,17056,-8368,9824,42,48,8,42429,1570000570451,b4994c579099
2048,256,-16896,17040,-8304,9760,-15,85,11,42449,1570000570453,b4994c579099
2048,256,-16896,17072,-8352,9792,49,94,22,42469,1570000570502,b4994c579099
1920,192,-17344,17072,-8352,9776,58,54,18,42489,1570000570506,b4994c579099
1920,192,-17344,17040,-8352,9776,70,51,14,42509,1570000570508,b4994c579099
1920,192,-17344,17104,-8320,9792,59,49,11,42529,1570000570556,b4994c579099
1920,192,-17344,17104,-8384,9776,46,45,10,42549,1570000570559,b4994c579099
1920,192,-17344,17056,-8352,9792,38,61,9,42569,1570000570561,b4994c579099
2048,256,-16832,17040,-8336,9760,29,58,8,42589,1570000570608,b4994c579099
2048,256,-16832,17072,-8336,9792,24,70,12,42609,1570000570611,b4994c579099
2048,256,-16832,17056,-8320,9776,34,58,19,42629,1570000570660,b4994c579099
2048,256,-16832,17072,-8336,9808,37,60,22,42649,1570000570662,b4994c579099
2048,256,-16832,17072,-8352,9776,50,61,20,42669,1570000570765,b4994c579099
1792,256,-16704,17072,-8352,9744,63,55,22,42689,1570000570767,b4994c579099
1984,256,-16704,17008,-8384,9792,65,27,19,42709,1570000570770,b4994c579099
1984,256,-16704,17072,-8336,9776,66,25,10,42729,1570000570772,b4994c579099
1984,256,-16704,17056,-8416,9760,73,21,11,42749,1570000570774,b4994c579099
1984,256,-16704,17024,-8400,9728,61,51,20,42769,1570000570776,b4994c579099
1984,256,-16832,17072,-8368,9824,52,35,10,42789,1570000570816,b4994c579099
2048,320,-16832,17072,-8336,9728,25,53,7,42809,1570000570818,b4994c579099
2048,320,-16832,17072,-8368,9808,11,42,6,42829,1570000570866,b4994c579099
2048,320,-16832,17056,-8352,9808,37,42,11,42849,1570000570868,b4994c579099
2048,320,-16832,17056,-8352,9792,22,51,9,42869,1570000570870,b4994c579099
2048,320,-16896,17072,-8368,9808,24,21,7,42889,1570000570918,b4994c579099
2240,192,-16896,17040,-8368,9792,38,39,14,42909,1570000570921,b4994c579099
2240,192,-16896,17040,-8368,9824,44,60,23,42929,1570000570923,b4994c579099
2240,192,-16896,17056,-8352,9792,32,42,19,42949,1570000570967,b4994c579099
2240,192,-16896,17104,-8352,9808,32,56,17,42969,1570000570969,b4994c579099
2240,192,-16896,17040,-8368,9792,35,54,12,42989,1570000571019,b4994c579099
2048,320,-16832,17088,-8368,9776,38,58,-1,43009,1570000571021,b4994c579099
2048,320,-16832,17072,-8336,9808,41,70,0,43029,1570000571072,b4994c579099
2048,320,-16832,17040,-8416,9808,37,-22,-27,43049,1570000571126,b4994c579099
2048,320,-16832,17088,-8336,9840,38,123,21,43069,1570000571128,b4994c579099
2048,320,-16832,17040,-8384,9840,57,23,14,43089,1570000571130,b4994c579099
1792,320,-16960,17088,-8368,9808,48,64,14,43109,1570000571133,b4994c579099
1792,320,-16960,17104,-8384,9824,49,53,9,43129,1570000571135,b4994c579099
1792,320,-16960,17072,-8384,9776,54,44,-5,43149,1570000571177,b4994c579099
1792,320,-16960,17008,-8336,9792,41,76,14,43169,1570000571179,b4994c579099
1792,320,-16960,17056,-8368,9760,49,24,11,43189,1570000571231,b4994c579099
1984,128,-16832,17072,-8368,9776,39,49,11,43209,1570000571233,b4994c579099
1984,128,-16832,17072,-8368,9776,44,63,18,43229,1570000571235,b4994c579099
1984,128,-16832,17024,-8352,9792,36,44,15,43249,1570000571285,b4994c579099
1984,128,-16832,17072,-8368,9808,39,65,18,43269,1570000571287,b4994c579099
1984,128,-16832,17008,-8320,9776,38,43,3,43289,1570000571289,b4994c579099
2112,192,-16960,17008,-8368,9808,37,57,0,43309,1570000571339,b4994c579099
2112,192,-16960,17056,-8352,9776,44,50,3,43329,1570000571341,b4994c579099
2112,192,-16960,17056,-8352,9824,50,49,-2,43349,1570000571392,b4994c579099
2112,192,-16960,17072,-8352,9760,45,42,-2,43369,1570000571395,b4994c579099
2112,192,-16960,17056,-8336,9808,41,69,3,43389,1570000571397,b4994c579099
2176,128,-16832,17040,-8304,9792,37,47,1,43409,1570000571445,b4994c579099
2176,128,-16832,17040,-8416,9808,42,18,-3,43429,1570000571447,b4994c579099
2176,128,-16832,17056,-8288,9792,49,52,-1,43449,1570000571450,b4994c579099
2176,128,-16832,17024,-8384,9824,118,36,3,43469,1570000571496,b4994c579099
2176,128,-16832,17056,-8336,9792,43,114,10,43489,1570000571498,b4994c579099
2112,64,-16768,17040,-8368,9808,44,26,-1,43509,1570000571549,b4994c579099
2112,64,-16768,17072,-8368,9808,27,100,7,43529,1570000571553,b4994c579099
2112,64,-16768,17072,-8368,9792,72,68,13,43549,1570000571555,b4994c579099
2112,64,-16768,17088,-8336,9792,71,44,8,43569,1570000571601,b4994c579099
2112,64,-16768,17056,-8336,9776,88,34,1,43589,1570000571603,b4994c579099
1984,192,-16704,17088,-8352,9760,80,27,1,43609,1570000571655,b4994c579099
1984,192,-16704,17072,-8352,9808,74,52,10,43629,1570000571657,b4994c579099
1984,192,-16704,17040,-8336,9776,63,58,5,43649,1570000571659,b4994c579099
1984,192,-16704,17040,-8352,9792,52,66,7,43669,1570000571708,b4994c579099
1984,192,-16704,17072,-8368,9776,42,74,9,43689,1570000571711,b4994c579099
2112,256,-16832,17056,-8400,9760,46,57,5,43709,1570000571713,b4994c579099
2112,256,-16832,17088,-8368,9808,49,72,4,43729,1570000571763,b4994c579099
2112,256,-16832,17056,-8320,9728,49,73,7,43749,1570000571765,b4994c579099
2112,256,-16832,17056,-8352,9792,55,59,9,43769,1570000571767,b4994c579099
2112,256,-16832,17104,-8320,9776,49,44,9,43789,1570000571814,b4994c579099
2048,64,-17472,17056,-8288,9760,58,28,5,43809,1570000571816,b4994c579099
2048,64,-17472,17088,-8304,9760,63,44,6,43829,1570000571865,b4994c579099
2048,64,-17472,17072,-8320,9744,49,59,10,43849,1570000571867,b4994c579099
2048,64,-17472,17104,-8352,9760,37,49,12,43869,1570000571869,b4994c579099
2048,64,-17472,17024,-8304,9808,17,70,11,43889,1570000571917,b4994c579099
1920,192,-16896,17056,-8304,9744,25,50,18,43909,1570000571920,b4994c579099
1920,192,-16896,17072,-8400,9744,45,44,19,43929,1570000571971,b4994c579099
1920,192,-16896,17104,-8320,9776,19,61,26,43949,1570000571973,b4994c579099
1920,192,-16896,17088,-8288,9760,21,39,29,43969,1570000571975,b4994c579099
1920,192,-16896,17136,-8416,9776,33,65,26,43989,1570000572022,b4994c579099
2112,320,-16576,17040,-8384,9776,38,59,16,44009,1570000572024,b4994c579099
2112,320,-16576,17104,-8352,9792,19,57,20,44029,1570000572073,b4994c579099
2112,320,-16576,17056,-8320,9776,20,50,15,44049,1570000572075,b4994c579099
2112,320,-16576,17072,-8384,9792,30,68,12,44069,1570000572077,b4994c579099
2112,320,-16576,17104,-8336,9760,38,51,14,44089,1570000572123,b4994c579099
2112,128,-16896,17024,-8352,9808,36,41,10,44109,1570000572125,b4994c579099
2112,128,-16896,17072,-8352,9760,42,42,7,44129,1570000572128,b4994c579099
2112,128,-16896,17024,-8336,9792,46,39,7,44149,1570000572173,b4994c579099
2112,128,-16896,17072,-8352,9792,47,33,5,44169,1570000572175,b4994c579099
2112,128,-16896,17024,-8384,9792,49,27,3,44189,1570000572225,b4994c579099
2048,128,-16832,17104,-8400,9760,47,22,13,44209,1570000572228,b4994c579099
2048,128,-16832,17056,-8384,9760,48,28,9,44229,1570000572230,b4994c579099
2048,128,-16832,17072,-8336,9744,49,30,3,44249,1570000572277,b4994c579099
2048,128,-16832,17072,-8352,9792,51,8,-7,44269,1570000572279,b4994c579099
2048,128,-16832,17088,-8304,9824,47,46,7,44289,1570000572329,b4994c579099
2048,256,-16704,17056,-8320,9776,38,36,10,44309,1570000572331,b4994c579099
2048,256,-16704,17040,-8336,9808,37,51,7,44329,1570000572334,b4994c579099
2048,256,-16704,17056,-8320,9808,40,36,6,44349,1570000572383,b4994c579099
2048,256,-16704,17056,-8336,9792,51,58,1,44369,1570000572385,b4994c579099
2048,256,-16704,17040,-8320,9824,53,38,-1,44389,1570000572436,b4994c579099
2240,128,-16512,17056,-8336,9792,37,61,2,44409,1570000572438,b4994c579099
2240,128,-16512,17088,-8336,9840,38,82,6,44429,1570000572441,b4994c579099
2240,128,-16512,17040,-8368,9792,43,32,1,44449,1570000572489,b4994c579099
2240,128,-16512,17072,-8336,9792,46,56,6,44469,1570000572491,b4994c579099
2240,128,-16512,17136,-8400,9776,63,42,4,44489,1570000572493,b4994c579099
2240,256,-15744,17056,-8288,9792,61,82,9,44509,1570000572540,b4994c579099
2240,256,-15744,17072,-8368,9776,63,74,9,44529,1570000572543,b4994c579099
2240,256,-15744,17056,-8352,9792,-21,59,11,44549,1570000572547,b4994c579099
2240,256,-15744,17024,-8352,9856,37,92,17,44569,1570000572591,b4994c579099
2240,256,-15744,17072,-8384,9808,72,48,14,44589,1570000572593,b4994c579099
2304,128,-16960,17088,-8384,9808,79,44,4,44609,1570000572643,b4994c579099
2304,128,-16960,17024,-8352,9776,52,127,37,44629,1570000572645,b4994c579099
2304,128,-16960,17056,-8336,9776,58,-45,1,44649,1570000572647,b4994c579099
2304,128,-16960,17088,-8368,9792,58,108,23,44669,1570000572693,b4994c579099
2304,128,-16960,17056,-8336,9776,63,-4,9,44689,1570000572695,b4994c579099
2368,384,-16512,17056,-8336,9760,46,97,23,44709,1570000572745,b4994c579099
2368,384,-16512,17008,-8416,9776,31,32,14,44729,1570000572747,b4994c579099
2368,384,-16512,17056,-8304,9776,41,74,17,44749,1570000572799,b4994c579099
2368,384,-16512,17040,-8368,9792,51,46,14,44769,1570000572802,b4994c579099
2368,384,-16512,17056,-8336,9792,56,54,11,44789,1570000572804,b4994c579099
2112,256,-16832,17056,-8368,9792,47,31,9,44809,1570000572849,b4994c579099
2112,256,-16832,17104,-8352,9776,47,41,9,44829,1570000572851,b4994c579099
2112,256,-16832,17056,-8368,9744,63,15,9,44849,1570000572853,b4994c579099
2112,256,-16832,17072,-8352,9792,67,39,9,44869,1570000572905,b4994c579099
2112,256,-16832,17040,-8320,9792,53,48,12,44889,1570000572907,b4994c579099
2112,256,-16832,17104,-8336,9808,39,47,12,44909,1570000573009,b4994c579099
2112,256,-16832,17040,-8352,9808,14,58,7,44929,1570000573011,b4994c579099
2112,256,-16832,17056,-8352,9792,30,36,9,44949,1570000573013,b4994c579099
2112,256,-16832,17072,-8368,9776,40,44,6,44969,1570000573015,b4994c579099
2112,256,-16832,17056,-8368,9792,25,45,3,44989,1570000573017,b4994c579099
2112,320,-16704,17056,-8400,9808,30,38,0,45009,1570000573020,b4994c579099
2240,320,-16704,17088,-8368,9808,48,57,-8,45029,1570000573022,b4994c579099
2240,320,-16704,17088,-8384,9776,46,48,-4,45049,1570000573063,b4994c579099
2240,320,-16704,17040,-8352,9824,38,54,3,45069,1570000573115,b4994c579099
2240,320,-16704,17072,-8320,9824,41,50,5,45089,1570000573117,b4994c579099
2240,128,-16768,17088,-8352,9856,43,62,10,45109,1570000573119,b4994c579099
2112,128,-16768,17024,-8336,9760,49,49,11,45129,1570000573165,b4994c579099
2112,128,-16768,17040,-8336,9808,49,46,4,45149,1570000573168,b4994c579099
2112,128,-16768,17056,-8288,9792,49,48,6,45169,1570000573171,b4994c579099
2112,128,-16768,17088,-8320,9840,47,46,15,45189,1570000573216,b4994c579099
2112,128,-16768,17104,-8336,9808,39,54,19,45209,1570000573219,b4994c579099
1920,256,-16896,17088,-8336,9824,45,48,13,45229,1570000573266,b4994c579099
1920,256,-16896,17088,-8336,9824,46,53,9,45249,1570000573268,b4994c579099
1920,256,-16896,17088,-8368,9792,46,54,8,45269,1570000573270,b4994c579099
1920,256,-16896,17104,-8368,9808,45,53,10,45289,1570000573319,b4994c579099
1920,256,-16896,17056,-8352,9792,34,52,7,45309,1570000573321,b4994c579099
2240,256,-16832,17088,-8304,9824,32,44,6,45329,1570000573323,b4994c579099
2240,256,-16832,17104,-8400,9824,37,66,15,45349,1570000573372,b4994c579099
2240,256,-16832,17088,-8368,9808,27,50,3,45369,1570000573425,b4994c579099
2240,256,-16832,17088,-8336,9840,40,56,12,45389,1570000573429,b4994c579099
2240,256,-16832,17104,-8320,9808,41,46,9,45409,1570000573432,b4994c579099
2048,64,-16960,17024,-8336,9824,38,40,7,45429,1570000573435,b4994c579099
2048,64,-16960,17072,-8368,9840,34,53,6,45449,1570000573477,b4994c579099
2048,64,-16960,17088,-8336,9792,26,44,11,45469,1570000573480,b4994c579099
2048,64,-16960,17088,-8384,9808,32,70,22,45489,1570000573530,b4994c579099
2048,64,-16960,17088,-8336,9792,36,36,17,45509,1570000573532,b4994c579099
2176,64,-17024,17088,-8352,9808,48,16,11,45529,1570000573534,b4994c579099
2176,64,-17024,17104,-8336,9840,62,41,9,45549,1570000573581,b4994c579099
2176,64,-17024,17072,-8368,9856,123,30,13,45569,1570000573584,b4994c579099
2176,64,-17024,17040,-8368,9808,40,100,16,45589,1570000573635,b4994c579099
2176,64,-17024,17056,-8304,9856,47,30,11,45609,1570000573639,b4994c579099
2240,448,-17472,17040,-8288,9792,34,100,17,45629,1570000573641,b4994c579099
2240,448,-17472,17056,-8336,9808,78,63,18,45649,1570000573688,b4994c579099
2240,448,-17472,17104,-8352,9824,83,52,14,45669,1570000573690,b4994c579099
2240,448,-17472,17056,-8384,9776,106,49,19,45689,1570000573692,b4994c579099
2240,448,-17472,17072,-8368,9808,107,30,13,45709,1570000573739,b4994c579099
2240,192,-16832,17072,-8368,9808,105,77,24,45729,1570000573741,b4994c579099
2240,192,-16832,17120,-8352,9776,79,61,20,45749,1570000573743,b4994c579099
2240,192,-16832,17056,-8352,9760,70,75,17,45769,1570000573792,b4994c579099
2240,192,-16832,17056,-8352,9808,59,88,16,45789,1570000573795,b4994c579099
2240,192,-16832,17024,-8352,9776,58,57,9,45809,1570000573845,b4994c579099
2304,384,-16704,17072,-8384,9776,57,81,12,45829,1570000573848,b4994c579099
2304,384,-16704,17056,-8384,9776,59,64,9,45849,1570000573850,b4994c579099
2304,384,-16704,17072,-8352,9808,65,61,13,45869,1570000573893,b4994c579099
2304,384,-16704,17008,-8352,9744,56,36,7,45889,1570000573895,b4994c579099
2304,384,-16704,17024,-8320,9760,59,28,3,45909,1570000573945,b4994c579099
2112,320,-16448,17040,-8384,9792,63,31,4,45929,1570000573948,b4994c579099
2112,320,-16448,17056,-8384,9776,42,58,5,45949,1570000574000,b4994c579099
2112,320,-16448,17056,-8288,9744,36,39,5,45969,1570000574002,b4994c579099
2112,320,-16448,17040,-8384,9776,14,68,0,45989,1570000574004,b4994c579099
2112,320,-16448,17136,-8304,9728,28,55,2,46009,1570000574050,b4994c579099
2048,320,-16832,17024,-8336,9760,46,48,9,46029,1570000574052,b4994c579099
2048,320,-16832,17040,-8288,9760,19,78,7,46049,1570000574101,b4994c579099
2048,320,-16832,17040,-8336,9776,11,42,7,46069,1570000574104,b4994c579099
2048,320,-16832,17008,-8368,9760,20,69,13,46089,1570000574106,b4994c579099
2048,320,-16832,17056,-8368,9760,32,64,9,46109,1570000574108,b4994c579099
2176,128,-16704,17088,-8384,9760,24,64,11,46129,1570000574155,b4994c579099
2176,128,-16704,17040,-8400,9776,26,52,14,46149,1570000574157,b4994c579099
2176,128,-16704,17072,-8304,9760,36,68,13,46169,1570000574206,b4994c579099
2176,128,-16704,17008,-8320,9760,39,40,6,46189,1570000574208,b4994c579099
2176,128,-16704,17024,-8336,9744,45,44,8,46209,1570000574210,b4994c579099
2048,256,-16768,17072,-8320,9776,40,35,8,46229,1570000574260,b4994c579099
2048,256,-16768,17040,-8368,9744,44,34,5,46249,1570000574263,b4994c579099
2048,256,-16768,17120,-8320,9728,46,29,3,46269,1570000574311,b4994c579099
2048,256,-16768,17072,-8416,9744,49,26,1,46289,1570000574313,b4994c579099
2048,256,-16768,17040,-8368,9744,49,30,2,46309,1570000574315,b4994c579099
2176,256,-16640,17008,-8352,9792,49,34,7,46329,1570000574363,b4994c579099
2176,256,-16640,17104,-8336,9776,51,44,13,46349,1570000574365,b4994c579099
2176,256,-16640,17056,-8304,9792,56,65,14,46369,1570000574416,b4994c579099
2176,256,-16640,17104,-8320,9824,55,61,6,46389,1570000574418,b4994c579099
2176,256,-16640,17088,-8320,9792,52,55,10,46409,1570000574524,b4994c579099
2368,128,-16768,17088,-8320,9792,57,65,12,46429,1570000574526,b4994c579099
2368,128,-16768,17088,-8384,9776,47,70,11,46449,1570000574576,b4994c579099
2368,128,-16768,17040,-8384,9744,44,73,14,46469,1570000574578,b4994c579099
2368,128,-16768,17056,-8336,9792,38,47,12,46489,1570000574628,b4994c579099
2368,128,-16768,17056,-8368,9776,45,35,11,46509,1570000574631,b4994c579099
2240,320,-16832,17088,-8336,9728,49,58,9,46531,1570000574633,b4994c579099
2240,320,-16832,17088,-8368,9728,117,47,15,46551,1570000574680,b4994c579099
2240,320,-16832,17056,-8368,9808,24,123,18,46571,1570000574683,b4994c579099
2240,320,-16832,17088,-8368,9760,9,21,6,46591,1570000574731,b4994c579099
2240,320,-16832,17008,-8336,9760,27,108,16,46611,1570000574783,b4994c579099
1984,384,-16960,17104,-8368,9760,68,77,15,46631,1570000574785,b4994c579099
1984,384,-16960,17088,-8400,9776,58,60,17,46651,1570000574835,b4994c579099
1984,384,-16960,17072,-8352,9776,67,31,10,46671,1570000574838,b4994c579099
1984,384,-16960,17040,-8336,9744,62,38,13,46691,1570000574840,b4994c579099
1984,384,-16960,17104,-8336,9760,53,52,15,46711,1570000574890,b4994c579099
1984,192,-16768,17024,-8336,9776,41,57,15,46731,1570000574893,b4994c579099
1984,192,-16768,16992,-8352,9744,41,58,16,46751,1570000574939,b4994c579099
1984,192,-16768,17088,-8368,9744,30,70,13,46771,1570000574941,b4994c579099
1984,192,-16768,17056,-8352,9776,35,56,9,46791,1570000574989,b4994c579099
1984,192,-16768,17072,-8352,9760,35,59,16,46811,1570000574991,b4994c579099
2176,320,-16896,17024,-8384,9744,37,64,14,46831,1570000574993,b4994c579099
2176,320,-16896,17072,-8352,9792,48,55,12,46851,1570000575039,b4994c579099
2176,320,-16896,17072,-8352,9728,48,24,6,46871,1570000575041,b4994c579099
2176,320,-16896,17088,-8320,9760,39,33,7,46891,1570000575093,b4994c579099
2176,320,-16896,17072,-8336,9776,56,19,4,46911,1570000575096,b4994c579099
2048,256,-16768,17088,-8352,9808,51,53,13,46931,1570000575144,b4994c579099
2048,256,-16768,17072,-8320,9776,42,40,9,46951,1570000575147,b4994c579099
2048,256,-16768,17088,-8336,9760,15,63,6,46971,1570000575197,b4994c579099
2048,256,-16768,17088,-8368,9776,19,48,12,46991,1570000575199,b4994c579099
2048,256,-16768,17056,-8368,9792,38,39,12,47011,1570000575201,b4994c579099
2176,256,-16704,17072,-8352,9776,29,55,10,47031,1570000575251,b4994c579099
2176,256,-16704,17056,-8400,9744,23,41,11,47051,1570000575253,b4994c579099
2176,256,-16704,17056,-8336,9728,33,47,11,47071,1570000575305,b4994c579099
2176,256,-16704,17056,-8384,9776,42,59,11,47091,1570000575308,b4994c579099
2176,256,-16704,17040,-8400,9760,27,59,10,47111,1570000575311,b4994c579099
2176,128,-16896,17104,-8352,9792,38,48,14,47131,1570000575356,b4994c579099
2176,128,-16896,17056,-8384,9760,35,61,13,47151,1570000575358,b4994c579099
2176,128,-16896,17040,-8336,9808,43,47,13,47171,1570000575410,b4994c579099
2176,128,-16896,17056,-8352,9760,41,46,11,47191,1570000575412,b4994c579099
2176,128,-16896,17040,-8368,9808,48,46,9,47211,1570000575461,b4994c579099
2176,320,-16768,17040,-8368,9792,48,58,12,47231,1570000575463,b4994c579099
2176,320,-16768,17088,-8368,9792,45,53,12,47251,1570000575515,b4994c579099
2176,320,-16768,17040,-8384,9776,49,52,12,47271,1570000575518,b4994c579099
2176,320,-16768,17072,-8320,9744,49,47,8,47291,1570000575521,b4994c579099
2176,320,-16768,17072,-8336,9744,43,49,8,47311,1570000575566,b4994c579099
2048,192,-16896,17024,-8384,9808,44,47,13,47331,1570000575617,b4994c579099
2048,192,-16896,17072,-8304,9776,38,51,11,47351,1570000575619,b4994c579099
2048,192,-16896,17056,-8352,9760,40,55,12,47371,1570000575671,b4994c579099
2048,192,-16896,17072,-8400,9776,40,49,9,47391,1570000575673,b4994c579099
2048,192,-16896,17040,-8368,9760,40,58,8,47411,1570000575676,b4994c579099
2112,128,-16768,17104,-8384,9760,36,60,10,47431,1570000575726,b4994c579099
2112,128,-16768,17040,-8400,9760,46,52,6,47451,1570000575729,b4994c579099
2112,128,-16768,16992,-8368,9776,43,38,6,47471,1570000575777,b4994c579099
2112,128,-16768,17072,-8368,9776,34,61,8,47491,1570000575780,b4994c579099
2112,128,-16768,17040,-8368,9808,37,55,10,47511,1570000575782,b4994c579099
1856,192,-17088,17024,-8336,9776,46,22,4,47531,1570000575830,b4994c579099
1920,192,-17088,17040,-8336,9792,40,39,4,47551,1570000575832,b4994c579099
1920,192,-17088,17024,-8336,9808,60,46,2,47571,1570000575882,b4994c579099
1920,192,-17088,17040,-8352,9776,24,62,2,47591,1570000575885,b4994c579099
1920,192,-17088,17088,-8352,9792,92,25,1,47611,1570000575933,b4994c579099
1920,448,-16704,17072,-8352,9792,-13,66,2,47631,1570000575935,b4994c579099
2176,384,-16704,17072,-8400,9808,48,85,12,47651,1570000575983,b4994c579099
2176,384,-16704,17040,-8320,9808,51,53,11,47671,1570000575985,b4994c579099
2176,384,-16704,17056,-8352,9792,74,34,5,47691,1570000576037,b4994c579099
2176,384,-16704,17072,-8336,9808,72,21,2,47711,1570000576039,b4994c579099
2176,384,-16704,17072,-8384,9808,78,31,4,47731,1570000576089,b4994c579099
2048,192,-16832,17120,-8352,9792,67,48,7,47751,1570000576091,b4994c579099
2048,192,-16832,17088,-8336,9792,65,32,12,47771,1570000576141,b4994c579099
2048,192,-16832,17040,-8320,9776,56,79,17,47791,1570000576144,b4994c579099
2048,192,-16832,17056,-8304,9824,58,32,8,47811,1570000576146,b4994c579099
2048,192,-16832,17056,-8368,9760,54,69,11,47831,1570000576194,b4994c579099
2304,320,-16896,17120,-8320,9760,59,44,8,47851,1570000576248,b4994c579099
2304,320,-16896,17040,-8368,9792,55,72,11,47871,1570000576250,b4994c579099
2304,320,-16896,17088,-8368,9744,49,27,11,47891,1570000576300,b4994c579099
2304,320,-16896,17072,-8352,9792,55,37,12,47911,1570000576303,b4994c579099
2304,320,-16896,17072,-8384,9760,71,-3,9,47931,1570000576305,b4994c579099
2368,320,-16640,17072,-8352,9760,51,78,21,47951,1570000576356,b4994c579099
2368,320,-16640,16992,-8336,9840,41,40,10,47971,1570000576358,b4994c579099
2368,320,-16640,17056,-8368,9792,40,27,10,47991,1570000576408,b4994c579099
2368,320,-16640,17056,-8336,9776,28,78,14,48011,1570000576410,b4994c579099
2368,320,-16640,17072,-8352,9808,48,25,10,48031,1570000576458,b4994c579099
1984,128,-16832,17040,-8336,9808,40,75,16,48051,1570000576461,b4994c579099
1984,128,-16832,17056,-8384,9792,29,50,17,48071,1570000576511,b4994c579099
1984,128,-16832,17024,-8368,9776,23,51,12,48091,1570000576514,b4994c579099
1984,128,-16832,17088,-8352,9808,37,66,10,48111,1570000576562,b4994c579099
1984,128,-16832,17024,-8352,9776,33,78,12,48131,1570000576613,b4994c579099
