accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-2240,16832,-320,-2432,2816,6560,-41,139,-28,79071,1570693524315,b4994c5589ec
-2496,16704,-320,-2480,2816,6560,-41,136,-44,79091,1570693524366,b4994c5589ec
-2560,16768,-64,-2480,2784,6496,-29,137,-30,79111,1570693524368,b4994c5589ec
-2432,16832,-256,-2464,2816,6528,-29,147,-38,79131,1570693524370,b4994c5589ec
-2496,16960,-320,-2416,2768,6560,-42,150,-14,79151,1570693524417,b4994c5589ec
-2496,16704,-384,-2480,2768,6560,-10,151,5,79171,1570693524419,b4994c5589ec
-2624,16704,-256,-2432,2816,6496,-6,156,-10,79191,1570693524470,b4994c5589ec
-2496,16576,-64,-2432,2816,6528,-14,160,8,79211,1570693524472,b4994c5589ec
-2432,16960,-512,-2432,2768,6560,-21,152,12,79251,1570693524521,b4994c5589ec
-2368,16960,-320,-2384,2848,6512,-9,148,-10,79271,1570693524523,b4994c5589ec
-2112,16704,-384,-2432,2816,6496,-18,133,-15,79291,1570693524525,b4994c5589ec
-2304,16768,-256,-2432,2752,6512,10,128,-35,79311,1570693524571,b4994c5589ec
-2368,16832,-384,-2400,2800,6544,-19,128,-25,79331,1570693524573,b4994c5589ec
-2368,16640,-384,-2400,2784,6480,-3,143,-15,79351,1570693524623,b4994c5589ec
-2496,16576,-192,-2448,2784,6576,-9,136,-28,79371,1570693524625,b4994c5589ec
-2368,16896,64,-2416,2768,6528,-41,122,-28,79431,1570693524677,b4994c5589ec
-2368,16768,-320,-2400,2736,6496,-32,145,-7,79491,1570693524680,b4994c5589ec
-2304,16832,-192,-2432,2768,6544,-39,173,-14,79511,1570693524682,b4994c5589ec
-2368,16704,-320,-2384,2704,6560,-40,159,-17,79531,1570693524728,b4994c5589ec
-2112,16448,-256,-2432,2768,6528,-36,154,-12,79551,1570693524778,b4994c5589ec
-2304,16704,-384,-2400,2768,6512,-30,147,-19,79571,1570693524831,b4994c5589ec
-2304,16832,-320,-2432,2752,6512,-23,141,-29,79611,1570693524833,b4994c5589ec
-2304,16576,-192,-2416,2784,6528,-33,134,-26,79631,1570693524885,b4994c5589ec
-2304,16832,64,-2320,2848,6528,-39,137,-14,79651,1570693524887,b4994c5589ec
-2496,16832,-192,-2432,2720,6496,-36,142,-20,79671,1570693524889,b4994c5589ec
-2432,16704,-448,-2336,2848,6448,-46,155,-21,79691,1570693524936,b4994c5589ec
-2368,16704,-320,-2432,2768,6496,-44,134,-14,79711,1570693524939,b4994c5589ec
-2304,16832,-192,-2352,2928,6496,-36,146,-24,79731,1570693524987,b4994c5589ec
-2368,16704,-256,-2432,2688,6560,-27,142,-19,79751,1570693524989,b4994c5589ec
-2176,16576,-192,-2432,2688,6496,-49,129,-24,79791,1570693525041,b4994c5589ec
-2240,16640,-256,-2432,2816,6496,-57,139,-13,79811,1570693525043,b4994c5589ec
-2304,16768,-256,-2448,2704,6544,-27,147,-23,79831,1570693525094,b4994c5589ec
-2304,16832,-384,-2368,2720,6512,-31,138,-28,79851,1570693525096,b4994c5589ec
-2304,16768,-256,-2416,2784,6496,-35,106,-34,79871,1570693525148,b4994c5589ec
-2560,16768,128,-2432,2704,6528,3,168,-34,79911,1570693525150,b4994c5589ec
-2496,16704,192,-2384,2720,6528,-51,127,-16,79931,1570693525200,b4994c5589ec
-2560,16640,-128,-2400,2784,6528,-12,145,-45,79991,1570693525202,b4994c5589ec
-2560,16768,-256,-2384,2784,6560,-23,132,-38,80011,1570693525204,b4994c5589ec
-2304,16768,-192,-2368,2784,6480,-27,132,-41,80031,1570693525250,b4994c5589ec
-2304,16704,-448,-2432,2752,6528,-2,144,-18,80051,1570693525253,b4994c5589ec
-2304,16832,-512,-2432,2752,6592,7,158,-23,80071,1570693525302,b4994c5589ec
-2368,16832,-320,-2400,2752,6528,-21,148,-11,80091,1570693525304,b4994c5589ec
-2176,16704,-128,-2432,2752,6528,-43,133,-1,80111,1570693525353,b4994c5589ec
-2176,16832,-384,-2400,2768,6512,-12,127,-44,80151,1570693525356,b4994c5589ec
-2176,16768,-320,-2400,2688,6512,-29,136,-21,80171,1570693525358,b4994c5589ec
-2240,16576,-384,-2400,2752,6560,-9,146,-36,80191,1570693525404,b4994c5589ec
-2368,16704,-256,-2400,2752,6576,-11,128,-38,80231,1570693525406,b4994c5589ec
-2368,16704,-320,-2432,2768,6512,-8,136,-34,80251,1570693525456,b4994c5589ec
-2368,16704,-128,-2432,2784,6560,-2,140,-25,80271,1570693525510,b4994c5589ec
-2304,16832,-64,-2432,2720,6576,-25,152,-41,80291,1570693525512,b4994c5589ec
-2304,16704,-128,-2416,2784,6560,-41,133,-39,80331,1570693525560,b4994c5589ec
-2432,16576,-256,-2416,2720,6480,-24,142,-29,80351,1570693525562,b4994c5589ec
-2496,16704,-128,-2416,2736,6528,-23,144,-31,80371,1570693525614,b4994c5589ec
-2240,16832,-192,-2368,2720,6560,-28,141,-33,80391,1570693525669,b4994c5589ec
-2304,16832,-256,-2416,2768,6544,-38,137,-24,80411,1570693525671,b4994c5589ec
-2368,16704,-192,-2400,2736,6560,-40,134,-32,80431,1570693525673,b4994c5589ec
-2432,16768,-192,-2384,2720,6544,-45,137,-25,80451,1570693525723,b4994c5589ec
-2304,16832,-256,-2336,2832,6560,-34,137,-32,80471,1570693525725,b4994c5589ec
-2176,16704,-128,-2448,2720,6560,-42,133,-29,80511,1570693525777,b4994c5589ec
-2432,16448,-256,-2416,2784,6544,-31,136,-34,80531,1570693525779,b4994c5589ec
-2304,16576,-256,-2400,2832,6528,-42,135,-37,80551,1570693525830,b4994c5589ec
-2304,16576,-64,-2400,2768,6544,-41,134,-28,80571,1570693525832,b4994c5589ec
-2304,16768,-192,-2320,2880,6512,-41,136,-30,80591,1570693525835,b4994c5589ec
-2304,16896,-384,-2432,2720,6544,-56,145,-39,80611,1570693525882,b4994c5589ec
-2304,16704,-256,-2432,2768,6544,-28,135,-12,80651,1570693525884,b4994c5589ec
-2368,16768,-256,-2416,2816,6544,-29,133,-21,80691,1570693525935,b4994c5589ec
-2368,16768,-384,-2352,2736,6544,-44,127,-24,80731,1570693525988,b4994c5589ec
-2368,16640,-320,-2368,2800,6544,-40,132,-27,80751,1570693525990,b4994c5589ec
-2240,16960,-192,-2336,2960,6560,-27,132,-38,80791,1570693526040,b4994c5589ec
-2368,16832,-192,-2416,2816,6544,-48,108,-29,80811,1570693526093,b4994c5589ec
-1920,16576,-1344,-2400,2752,6560,-28,144,-36,80831,1570693526095,b4994c5589ec
-2816,16768,256,-2384,2784,6592,-40,111,-17,80871,1570693526144,b4994c5589ec
-2176,16896,-576,-2384,2752,6544,-28,125,-29,80891,1570693526146,b4994c5589ec
-2304,16832,-448,-2352,2848,6560,-32,141,-25,80911,1570693526148,b4994c5589ec
-2368,16640,-256,-2384,2768,6560,-14,149,-33,80931,1570693526199,b4994c5589ec
-2432,16704,-256,-2416,2736,6560,-27,148,-36,80951,1570693526202,b4994c5589ec
-2304,16704,-192,-2448,2768,6576,-36,124,-40,80971,1570693526252,b4994c5589ec
-2304,16832,-384,-2432,2752,6544,-27,137,-34,80991,1570693526255,b4994c5589ec
-2304,16704,-192,-2448,2784,6576,-34,145,-27,81011,1570693526257,b4994c5589ec
-2496,16768,-256,-2384,2752,6560,-34,156,-2,81051,1570693526305,b4994c5589ec
-2304,16896,-320,-2384,2736,6576,-27,136,-7,81071,1570693526307,b4994c5589ec
-2240,16704,-384,-2384,2784,6544,-21,129,-26,81091,1570693526360,b4994c5589ec
-2240,16704,-512,-2384,2752,6544,-14,132,-36,81131,1570693526411,b4994c5589ec
-2432,16768,-256,-2400,2800,6528,-15,131,-36,81151,1570693526414,b4994c5589ec
-2432,16768,-448,-2400,2784,6592,0,137,-31,81191,1570693526416,b4994c5589ec
-2368,16640,-64,-2400,2720,6544,-22,142,-25,81251,1570693526465,b4994c5589ec
-2496,16640,-192,-2416,2784,6560,-41,134,-29,81271,1570693526517,b4994c5589ec
-2304,16704,-192,-2384,2784,6544,-38,132,-38,81291,1570693526568,b4994c5589ec
-2368,16896,-256,-2384,2752,6560,-36,141,-28,81311,1570693526570,b4994c5589ec
-2368,16704,-320,-2416,2784,6576,-28,141,-13,81331,1570693526620,b4994c5589ec
-2112,16704,-320,-2368,2784,6544,-13,149,-17,81351,1570693526622,b4994c5589ec
-2432,16768,-320,-2400,2752,6560,-28,146,-26,81371,1570693526673,b4994c5589ec
-2432,16768,-320,-2384,2720,6576,-50,147,-26,81411,1570693526675,b4994c5589ec
-2432,16832,-320,-2368,2736,6592,-25,147,-23,81431,1570693526727,b4994c5589ec
-2368,16640,-512,-2384,2736,6576,-36,161,-15,81451,1570693526729,b4994c5589ec
-2176,16896,-384,-2400,2752,6544,-23,151,-9,81471,1570693526732,b4994c5589ec
-2432,16768,-256,-2368,2752,6544,-30,163,-9,81491,1570693526778,b4994c5589ec
-2368,16704,-192,-2400,2736,6544,-13,145,-10,81531,1570693526780,b4994c5589ec
-2368,16896,-320,-2448,2720,6544,-28,152,-23,81551,1570693526832,b4994c5589ec
-2432,16640,-256,-2400,2768,6544,-28,138,-4,81591,1570693526835,b4994c5589ec
-2432,16832,-192,-2384,2816,6592,-25,150,-16,81611,1570693526887,b4994c5589ec
-2304,16768,-192,-2400,2752,6560,-39,160,-5,81631,1570693526889,b4994c5589ec
-2304,16576,-256,-2368,2752,6528,-6,143,-16,81671,1570693526891,b4994c5589ec
-2432,16768,-256,-2448,2736,6576,-39,136,-8,81711,1570693526939,b4994c5589ec
-2112,16768,-192,-2384,2848,6544,-36,152,-1,81731,1570693526941,b4994c5589ec
-2240,16896,-64,-2416,2720,6544,-38,125,-23,81791,1570693526994,b4994c5589ec
-1984,16512,-896,-2288,2832,6528,-13,173,-21,81811,1570693526996,b4994c5589ec
-2176,16640,-384,-2368,2688,6512,24,158,-25,81831,1570693527047,b4994c5589ec
-2496,16704,448,-2304,2896,6512,-43,114,-4,81851,1570693527049,b4994c5589ec
-1984,16896,-448,-2384,2768,6576,-40,123,-19,81871,1570693527051,b4994c5589ec
-2304,16832,-320,-2416,2688,6528,-22,148,-41,81891,1570693527102,b4994c5589ec
-2432,16640,128,-2384,2736,6544,-15,151,-43,81911,1570693527104,b4994c5589ec
-2304,16768,-256,-2400,2752,6544,-42,136,-15,81951,1570693527156,b4994c5589ec
-2240,16704,-384,-2336,2816,6528,-35,151,-5,81971,1570693527158,b4994c5589ec
-2240,16832,-384,-2400,2704,6560,-27,157,-14,81991,1570693527160,b4994c5589ec
-2304,16832,-128,-2368,2800,6496,-47,148,-18,82011,1570693527209,b4994c5589ec
-2112,16832,-448,-2336,2720,6496,-36,134,-15,82031,1570693527211,b4994c5589ec
-2048,16832,-320,-2368,2640,6544,-39,143,-22,82051,1570693527260,b4994c5589ec
-2112,16640,-256,-2400,2768,6528,-42,147,-26,82071,1570693527263,b4994c5589ec
-2112,16704,-256,-2368,2720,6464,-42,140,-11,82091,1570693527312,b4994c5589ec
-2240,16704,-128,-2368,2704,6528,-26,142,-25,82131,1570693527315,b4994c5589ec
-2240,16704,-384,-2384,2704,6528,-22,138,-18,82151,1570693527317,b4994c5589ec
-2304,16576,-384,-2352,2704,6496,-23,141,-33,82171,1570693527363,b4994c5589ec
-2304,16896,-320,-2368,2688,6528,-34,142,-24,82191,1570693527365,b4994c5589ec
-2176,16896,-64,-2384,2672,6496,-48,138,-19,82211,1570693527417,b4994c5589ec
-2176,16704,-256,-2400,2720,6496,-51,142,-27,82231,1570693527419,b4994c5589ec
-2240,16768,-128,-2384,2672,6544,-53,144,-23,82251,1570693527470,b4994c5589ec
-2176,16832,-320,-2384,2704,6528,-36,148,-31,82271,1570693527472,b4994c5589ec
-2240,16640,-320,-2400,2704,6528,-30,150,-21,82311,1570693527475,b4994c5589ec
-2240,16768,-192,-2336,2720,6560,-48,144,-26,82331,1570693527525,b4994c5589ec
-2176,16832,-384,-2400,2704,6496,-27,145,-34,82351,1570693527527,b4994c5589ec
-2304,16832,-64,-2384,2704,6528,-32,147,-17,82371,1570693527577,b4994c5589ec
-2240,16832,-320,-2384,2688,6544,-37,143,-30,82391,1570693527579,b4994c5589ec
-2304,16896,-384,-2368,2672,6496,-24,130,-21,82411,1570693527630,b4994c5589ec
-2048,16832,-384,-2432,2704,6528,-28,139,-19,82431,1570693527632,b4994c5589ec
-2304,16768,-448,-2400,2688,6496,-35,141,-10,82451,1570693527634,b4994c5589ec
-2240,16768,-256,-2384,2704,6528,-16,125,-28,82491,1570693527682,b4994c5589ec
-2112,16832,-320,-2352,2704,6528,-23,150,-23,82511,1570693527736,b4994c5589ec
-2240,16640,-320,-2384,2688,6528,-15,148,-34,82531,1570693527789,b4994c5589ec
-2240,16704,-320,-2352,2688,6496,-19,139,-38,82551,1570693527791,b4994c5589ec
-2240,16768,-448,-2336,2720,6544,-28,137,-29,82571,1570693527793,b4994c5589ec
-2240,16832,-448,-2352,2688,6496,-35,141,-37,82591,1570693527843,b4994c5589ec
-2176,16768,-384,-2448,2672,6496,-29,125,-18,82611,1570693527845,b4994c5589ec
-2176,16832,-576,-2368,2768,6496,-37,127,-32,82631,1570693527893,b4994c5589ec
-2176,16832,-384,-2336,2656,6560,-28,140,-37,82671,1570693527895,b4994c5589ec
-2176,16704,-768,-2384,2704,6512,-29,98,-28,82691,1570693527948,b4994c5589ec
-2944,17152,128,-2320,2752,6528,-63,133,-19,82711,1570693527950,b4994c5589ec
-2112,16704,-512,-2368,2688,6496,-40,151,-9,82731,1570693527952,b4994c5589ec
-1984,16896,-192,-2304,2784,6544,-34,116,-24,82751,1570693528001,b4994c5589ec
-2496,16896,-384,-2336,2672,6512,-19,126,-28,82771,1570693528053,b4994c5589ec
-2240,16704,-448,-2320,2832,6512,-14,124,-47,82791,1570693528108,b4994c5589ec
-2240,16704,-192,-2384,2736,6512,-17,129,-40,82811,1570693528110,b4994c5589ec
-2304,16640,-320,-2272,2720,6544,-23,143,-18,82871,1570693528112,b4994c5589ec
-2304,16704,-448,-2400,2688,6544,-33,154,-8,82891,1570693528160,b4994c5589ec
-2048,16960,-320,-2400,2704,6512,-35,145,-24,82931,1570693528162,b4994c5589ec
-2112,16640,-320,-2288,2768,6560,-29,141,-24,82951,1570693528213,b4994c5589ec
-2240,16832,-192,-2384,2736,6592,-42,144,-41,82971,1570693528216,b4994c5589ec
-2240,16832,-384,-2320,2768,6512,-39,135,-33,82991,1570693528218,b4994c5589ec
-2112,16768,-384,-2368,2672,6512,-33,138,-32,83031,1570693528264,b4994c5589ec
-2368,16768,-448,-2400,2736,6544,-10,130,-27,83051,1570693528317,b4994c5589ec
-2240,16768,-384,-2320,2848,6528,-9,134,-35,83071,1570693528319,b4994c5589ec
-2240,16832,-128,-2368,2736,6528,-30,133,-38,83091,1570693528369,b4994c5589ec
-2112,16832,-192,-2368,2704,6496,-47,120,-27,83111,1570693528372,b4994c5589ec
-2176,16704,-320,-2368,2736,6512,-58,131,-25,83131,1570693528374,b4994c5589ec
-2368,16576,-384,-2432,2720,6560,-26,127,-24,83171,1570693528422,b4994c5589ec
-2240,16832,-320,-2384,2704,6576,-28,144,-20,83211,1570693528424,b4994c5589ec
-2304,16832,-320,-2400,2688,6544,-43,134,-37,83251,1570693528476,b4994c5589ec
-2048,16640,-320,-2368,2704,6544,-35,126,-22,83271,1570693528478,b4994c5589ec
-2176,16896,-384,-2320,2704,6544,-45,134,-21,83291,1570693528529,b4994c5589ec
-2240,16832,-64,-2336,2704,6560,-33,143,-24,83311,1570693528531,b4994c5589ec
-2240,16640,-384,-2352,2704,6560,-34,141,-17,83331,1570693528533,b4994c5589ec
-2240,16704,-512,-2384,2720,6544,-37,130,-35,83351,1570693528581,b4994c5589ec
-2368,16768,-256,-2368,2672,6544,-31,129,-24,83391,1570693528583,b4994c5589ec
-2304,16768,-384,-2352,2672,6608,-33,120,-29,83411,1570693528633,b4994c5589ec
-2240,16832,-448,-2352,2720,6560,-41,133,-35,83431,1570693528635,b4994c5589ec
-2304,16704,-512,-2336,2704,6544,-35,130,-19,83471,1570693528687,b4994c5589ec
-2496,16832,-384,-2400,2688,6576,-28,148,-23,83491,1570693528689,b4994c5589ec
-2240,16768,-192,-2384,2704,6560,-49,143,-11,83511,1570693528691,b4994c5589ec
-2176,16768,-448,-2368,2640,6560,-52,131,-27,83531,1570693528739,b4994c5589ec
-2368,16704,-320,-2368,2672,6528,-22,132,-27,83571,1570693528741,b4994c5589ec
-2240,16832,-512,-2336,2736,6544,-38,147,-31,83591,1570693528793,b4994c5589ec
-2240,16768,-448,-2368,2720,6560,-32,142,-46,83611,1570693528795,b4994c5589ec
-2240,16768,-448,-2336,2672,6576,-40,146,-28,83631,1570693528844,b4994c5589ec
-2304,16768,-448,-2368,2688,6544,-29,140,-29,83651,1570693528846,b4994c5589ec
-2304,16768,-448,-2336,2688,6544,-41,144,-23,83671,1570693528898,b4994c5589ec
-2304,16704,-384,-2352,2656,6560,-38,146,-9,83691,1570693528901,b4994c5589ec
-1792,16704,-1472,-2336,2720,6544,-67,113,-26,83711,1570693528949,b4994c5589ec
-2304,16768,-256,-2336,2752,6528,-26,140,-21,83751,1570693528952,b4994c5589ec
-1984,16832,-640,-2352,2672,6560,-33,111,-40,83771,1570693529003,b4994c5589ec
-2432,16960,-320,-2368,2720,6544,-29,135,-33,83791,1570693529005,b4994c5589ec
-2368,16832,-448,-2320,2800,6544,-36,131,-35,83811,1570693529007,b4994c5589ec
-2304,16704,-320,-2304,2720,6544,-19,134,-37,83831,1570693529055,b4994c5589ec
-2304,16768,-448,-2368,2704,6512,-19,133,-38,83851,1570693529057,b4994c5589ec
-2304,16896,-512,-2368,2720,6544,-26,137,-38,83871,1570693529109,b4994c5589ec
-2368,16768,-704,-2352,2768,6544,-20,157,-23,83891,1570693529111,b4994c5589ec
-2432,16704,-384,-2320,2768,6544,-38,145,-10,83931,1570693529164,b4994c5589ec
-2176,16896,-448,-2384,2736,6560,-32,166,-25,83951,1570693529166,b4994c5589ec
-2176,16640,-448,-2320,2784,6512,-24,155,-15,83971,1570693529168,b4994c5589ec
-2432,16704,-448,-2352,2688,6528,-14,161,-17,83991,1570693529216,b4994c5589ec
-2240,16640,-448,-2368,2816,6512,4,159,-26,84011,1570693529219,b4994c5589ec
-2368,16832,-384,-2320,2704,6512,2,164,-21,84051,1570693529268,b4994c5589ec
-2240,16832,-448,-2336,2720,6480,19,176,-29,84071,1570693529270,b4994c5589ec
-2176,16704,-384,-2368,2752,6544,4,158,-22,84111,1570693529272,b4994c5589ec
-2368,16768,-384,-2352,2656,6512,-17,162,-20,84131,1570693529318,b4994c5589ec
-2240,16768,-384,-2352,2736,6544,-13,165,-17,84151,1570693529320,b4994c5589ec
-2240,16640,-448,-2416,2672,6528,-18,161,-23,84171,1570693529373,b4994c5589ec
-2304,16704,-320,-2352,2704,6528,-24,159,-11,84191,1570693529427,b4994c5589ec
-2240,16704,-512,-2352,2672,6576,-20,165,-20,84211,1570693529430,b4994c5589ec
-2240,16768,-192,-2368,2672,6560,0,161,-18,84231,1570693529432,b4994c5589ec
-2048,16832,-320,-2368,2656,6512,-24,148,-16,84251,1570693529478,b4994c5589ec
-2368,16704,-384,-2384,2688,6512,-16,161,-13,84291,1570693529480,b4994c5589ec
-2176,16768,-448,-2400,2704,6528,-31,155,-11,84311,1570693529531,b4994c5589ec
-2176,16832,-256,-2336,2720,6544,-1,166,-21,84331,1570693529534,b4994c5589ec
-2496,16960,-64,-2352,2672,6464,-21,138,-12,84351,1570693529583,b4994c5589ec
-2240,16704,-256,-2400,2720,6480,-23,148,-9,84371,1570693529586,b4994c5589ec
-2176,16768,-256,-2368,2704,6544,-22,153,-19,84391,1570693529588,b4994c5589ec
-2112,16704,-192,-2384,2704,6560,-23,159,-12,84411,1570693529638,b4994c5589ec
-2112,16704,-256,-2368,2688,6496,-35,167,-23,84431,1570693529640,b4994c5589ec
-2240,16704,-256,-2416,2672,6480,-32,146,-8,84471,1570693529689,b4994c5589ec
-2048,16640,-128,-2320,2688,6480,-16,143,-1,84491,1570693529691,b4994c5589ec
-2240,16768,-256,-2352,2688,6544,-31,152,-23,84511,1570693529744,b4994c5589ec
-2048,16896,-256,-2368,2688,6512,-29,143,-26,84531,1570693529746,b4994c5589ec
-2240,16768,-320,-2368,2672,6496,-41,136,-26,84571,1570693529748,b4994c5589ec
-2176,16832,-192,-2336,2656,6464,-34,136,-22,84591,1570693529794,b4994c5589ec
-2240,16896,-384,-2400,2656,6528,-35,138,-26,84611,1570693529796,b4994c5589ec
-2304,16704,-384,-2352,2688,6464,-38,145,-10,84651,1570693529847,b4994c5589ec
-2112,16832,-448,-2320,2640,6496,-27,144,-18,84671,1570693529899,b4994c5589ec
-2048,16768,-384,-2352,2704,6464,-39,156,-30,84691,1570693529902,b4994c5589ec
-2304,16640,-192,-2336,2640,6496,-22,139,-27,84711,1570693529904,b4994c5589ec
-1856,16576,-832,-2368,2640,6496,-31,144,-31,84731,1570693529951,b4994c5589ec
-1856,16640,-512,-2336,2656,6512,-24,125,-27,84751,1570693529953,b4994c5589ec
-2368,16768,256,-2336,2624,6496,-52,134,-8,84771,1570693530003,b4994c5589ec
-2048,16768,-384,-2352,2688,6480,-54,129,-34,84791,1570693530005,b4994c5589ec
-2112,16704,-64,-2320,2688,6544,-22,138,-36,84831,1570693530057,b4994c5589ec
-2432,16704,-320,-2368,2640,6496,-21,137,-32,84851,1570693530059,b4994c5589ec
-2176,16832,-576,-2368,2800,6480,-37,141,-35,84871,1570693530061,b4994c5589ec
-2112,16768,-576,-2336,2656,6496,-33,141,-19,84891,1570693530110,b4994c5589ec
-2240,16576,-448,-2336,2656,6480,-29,158,-18,84911,1570693530112,b4994c5589ec
-2176,16768,-448,-2352,2656,6496,-37,150,-3,84931,1570693530165,b4994c5589ec
-2240,16896,-128,-2352,2656,6496,-51,144,-7,84951,1570693530167,b4994c5589ec
-2048,16960,-256,-2336,2672,6512,-31,131,-14,84971,1570693530216,b4994c5589ec
-2112,16704,-384,-2384,2640,6480,-27,125,-40,85011,1570693530219,b4994c5589ec
-2176,16768,-576,-2368,2688,6512,-17,144,-28,85051,1570693530271,b4994c5589ec
-2176,16832,-192,-2352,2640,6480,-21,149,-20,85071,1570693530273,b4994c5589ec
-2176,16768,-448,-2352,2656,6496,-2,138,-35,85091,1570693530323,b4994c5589ec
-2176,16896,-256,-2336,2672,6480,-20,143,-29,85111,1570693530325,b4994c5589ec
-2112,16704,-256,-2352,2624,6480,-38,137,-21,85131,1570693530377,b4994c5589ec
-2112,16768,-256,-2336,2672,6464,-45,133,-16,85151,1570693530379,b4994c5589ec
-2176,16704,-192,-2368,2624,6480,-35,140,-31,85191,1570693530381,b4994c5589ec
-2048,16704,-320,-2384,2672,6480,-31,146,-36,85211,1570693530431,b4994c5589ec
-2048,16704,-448,-2352,2656,6480,-24,139,-31,85231,1570693530433,b4994c5589ec
-2112,16832,-320,-2352,2656,6544,-31,136,-24,85251,1570693530480,b4994c5589ec
-2048,16704,-448,-2368,2656,6464,-26,145,-37,85271,1570693530531,b4994c5589ec
-2112,16768,-320,-2368,2656,6512,-33,143,-25,85291,1570693530533,b4994c5589ec
-2176,16704,-256,-2352,2672,6480,-37,121,-43,85311,1570693530535,b4994c5589ec
-2112,16768,-512,-2352,2688,6480,-54,135,-23,85331,1570693530583,b4994c5589ec
-2176,16704,-384,-2320,2640,6480,-33,131,-36,85371,1570693530585,b4994c5589ec
-2240,16832,-448,-2304,2656,6512,-44,140,-19,85391,1570693530634,b4994c5589ec
-1920,16576,-192,-2336,2672,6512,-27,144,-41,85431,1570693530637,b4994c5589ec
-2176,16640,-320,-2352,2720,6480,-33,135,-28,85451,1570693530686,b4994c5589ec
-2112,17024,-576,-2336,2656,6512,-26,133,-39,85471,1570693530689,b4994c5589ec
-2176,16768,-320,-2384,2688,6528,-42,134,-28,85491,1570693530691,b4994c5589ec
-2240,16576,-384,-2416,2640,6496,-36,139,-15,85511,1570693530741,b4994c5589ec
-2432,16768,-320,-2320,2672,6464,-33,113,-22,85551,1570693530743,b4994c5589ec
-2048,16896,-384,-2400,2688,6496,-32,125,-23,85571,1570693530794,b4994c5589ec
-2240,16768,-128,-2368,2672,6512,-43,128,-33,85591,1570693530848,b4994c5589ec
-2176,16832,-384,-2368,2656,6480,-34,137,-34,85611,1570693530850,b4994c5589ec
-2176,16704,-448,-2352,2672,6512,-36,125,-36,85651,1570693530899,b4994c5589ec
-2176,16960,-384,-2368,2640,6480,-25,147,-28,85671,1570693530901,b4994c5589ec
-2112,16768,-448,-2304,2672,6528,-28,147,-30,85691,1570693530951,b4994c5589ec
-1920,16704,64,-2304,2736,6480,-25,143,-30,85731,1570693530954,b4994c5589ec
-2816,16960,64,-2416,2688,6496,20,160,-51,85751,1570693531003,b4994c5589ec
-1600,16576,-640,-2352,2640,6512,-54,122,-17,85771,1570693531005,b4994c5589ec
-1920,16832,-384,-2384,2688,6496,-29,116,-16,85791,1570693531056,b4994c5589ec
-2304,16832,-448,-2304,2752,6480,-20,126,-28,85811,1570693531058,b4994c5589ec
-2368,16704,-512,-2336,2640,6496,-29,145,-23,85831,1570693531110,b4994c5589ec
-2304,16768,-256,-2336,2720,6496,-29,142,-25,85851,1570693531112,b4994c5589ec
-2112,16832,-384,-2320,2656,6528,-27,140,-23,85871,1570693531163,b4994c5589ec
-2176,16768,-640,-2352,2672,6512,-24,149,-38,85911,1570693531165,b4994c5589ec
-2304,16768,-448,-2320,2720,6496,-44,160,-18,85931,1570693531168,b4994c5589ec
-2176,16768,0,-2304,2704,6464,-29,144,0,85971,1570693531213,b4994c5589ec
-2112,16704,-576,-2368,2672,6512,-15,152,-22,85991,1570693531216,b4994c5589ec
-2048,16704,-384,-2336,2640,6528,-22,135,-32,86031,1570693531266,b4994c5589ec
-2304,16832,-512,-2336,2656,6512,-8,144,-31,86051,1570693531268,b4994c5589ec
-2112,16704,-384,-2352,2752,6512,-13,154,-22,86091,1570693531319,b4994c5589ec
-2304,16576,-320,-2336,2688,6528,12,149,-33,86111,1570693531372,b4994c5589ec
-1984,16832,-128,-2320,2688,6496,-20,152,-24,86131,1570693531374,b4994c5589ec
-2240,16768,-192,-2368,2688,6496,-25,147,-35,86151,1570693531376,b4994c5589ec
-2176,16960,-512,-2352,2688,6496,-26,144,-37,86191,1570693531426,b4994c5589ec
-2240,16640,-576,-2352,2736,6464,-23,150,-36,86211,1570693531428,b4994c5589ec
-2240,16768,-384,-2384,2704,6464,-27,153,-21,86231,1570693531477,b4994c5589ec
-2048,16704,-512,-2368,2656,6528,-35,145,-23,86271,1570693531479,b4994c5589ec
-2176,16832,-384,-2320,2688,6464,-30,143,-11,86291,1570693531481,b4994c5589ec
-2240,16768,-576,-2368,2672,6496,-42,143,-29,86311,1570693531530,b4994c5589ec
-2176,16704,-576,-2336,2656,6480,-26,134,-22,86331,1570693531533,b4994c5589ec
-2240,16704,-448,-2304,2672,6464,-21,141,-25,86351,1570693531582,b4994c5589ec
-2240,16768,-448,-2304,2624,6528,-1,142,-30,86371,1570693531584,b4994c5589ec
-2368,16896,-448,-2400,2672,6464,-17,158,-20,86391,1570693531633,b4994c5589ec
-2304,16704,-512,-2368,2624,6512,-23,133,-21,86411,1570693531635,b4994c5589ec
-2240,16896,-384,-2368,2688,6512,-34,164,-5,86451,1570693531688,b4994c5589ec
-2304,16960,-256,-2368,2656,6496,-37,151,-15,86471,1570693531740,b4994c5589ec
-2176,16704,-384,-2368,2640,6496,-20,154,-16,86511,1570693531743,b4994c5589ec
-2176,16896,-384,-2352,2640,6464,-9,152,-11,86531,1570693531793,b4994c5589ec
