accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
0,16832,-512,-2112,2544,6080,-39,143,-33,165820,1569571321857,b4994c5589ec
0,17024,-576,-2112,2608,6080,-24,140,-18,165860,1569571321859,b4994c5589ec
-64,16960,-512,-2080,2656,6160,-21,126,-37,165880,1569571321908,b4994c5589ec
-64,16832,-320,-2080,2544,6096,-26,141,-19,165900,1569571321910,b4994c5589ec
-128,16768,-384,-2064,2496,6160,-30,131,-21,165920,1569571321958,b4994c5589ec
-384,16832,-256,-2080,2528,6096,-18,134,-21,165940,1569571321960,b4994c5589ec
-128,16832,-512,-2128,2560,6160,-6,147,-10,165960,1569571322011,b4994c5589ec
-128,16832,-384,-2112,2512,6144,-32,142,-14,165980,1569571322014,b4994c5589ec
-64,16896,-384,-2064,2528,6144,-19,152,-24,166000,1569571322065,b4994c5589ec
-128,16896,-384,-2080,2544,6144,-20,139,-29,166040,1569571322067,b4994c5589ec
-64,16896,-192,-2096,2528,6128,-24,131,-31,166060,1569571322069,b4994c5589ec
-256,16768,-128,-2112,2528,6112,-36,132,-30,166080,1569571322118,b4994c5589ec
-128,16832,-256,-2064,2496,6160,-16,136,-27,166100,1569571322120,b4994c5589ec
-192,16960,-384,-2128,2576,6128,-17,150,-12,166120,1569571322167,b4994c5589ec
-192,17024,-448,-2080,2528,6176,-16,152,-22,166140,1569571322170,b4994c5589ec
-64,16768,-512,-2128,2544,6112,-23,140,-23,166160,1569571322221,b4994c5589ec
-128,16768,-512,-2112,2528,6112,-22,141,-18,166180,1569571322223,b4994c5589ec
64,16896,-448,-2112,2576,6112,-12,134,-36,166220,1569571322225,b4994c5589ec
-128,17024,-384,-2048,2512,6144,-7,134,-26,166260,1569571322275,b4994c5589ec
-192,16960,-256,-2080,2576,6160,-12,148,-11,166280,1569571322277,b4994c5589ec
-64,16768,-320,-2080,2576,6096,-6,141,-24,166300,1569571322329,b4994c5589ec
-256,16960,-256,-2096,2576,6176,-7,143,-23,166320,1569571322331,b4994c5589ec
-128,16832,-384,-2064,2528,6128,-18,140,-19,166340,1569571322333,b4994c5589ec
-128,16768,-256,-2144,2512,6112,-20,144,-32,166360,1569571322382,b4994c5589ec
-64,16832,-320,-2112,2544,6128,-31,145,-22,166400,1569571322386,b4994c5589ec
0,16896,-384,-2144,2544,6176,-22,159,-21,166420,1569571322432,b4994c5589ec
-64,17024,-384,-2112,2512,6112,-28,155,-2,166440,1569571322434,b4994c5589ec
-128,16896,-320,-2096,2512,6160,-29,148,-8,166460,1569571322486,b4994c5589ec
-128,16960,-320,-2112,2528,6192,-35,146,-12,166480,1569571322488,b4994c5589ec
64,16832,-384,-2112,2512,6144,-34,144,-17,166500,1569571322490,b4994c5589ec
64,16832,-320,-2080,2496,6128,-17,152,-22,166520,1569571322539,b4994c5589ec
64,16896,-576,-2128,2512,6160,-40,130,-7,166540,1569571322542,b4994c5589ec
-128,16896,-384,-2080,2480,6096,-23,147,-27,166580,1569571322592,b4994c5589ec
-128,16832,-384,-2112,2480,6112,-39,146,-8,166600,1569571322594,b4994c5589ec
-64,16768,-384,-2128,2512,6144,-36,160,-9,166620,1569571322642,b4994c5589ec
-64,16896,-320,-2128,2512,6128,-42,151,-23,166640,1569571322645,b4994c5589ec
64,16896,-512,-2112,2512,6144,-51,148,-14,166660,1569571322646,b4994c5589ec
0,16768,-448,-2112,2544,6112,-29,136,-3,166680,1569571322696,b4994c5589ec
128,16640,-512,-2032,2464,6128,3,114,41,166700,1569571322698,b4994c5589ec
-256,16640,-192,-2064,2464,6144,-37,141,-10,166720,1569571322750,b4994c5589ec
-64,16832,-320,-2128,2512,6096,-45,150,-19,166760,1569571322752,b4994c5589ec
-64,16768,-384,-2080,2528,6112,-33,147,-10,166780,1569571322802,b4994c5589ec
128,16896,-384,-2096,2480,6128,-25,154,-10,166800,1569571322804,b4994c5589ec
128,16768,-448,-2096,2576,6112,-18,153,-20,166820,1569571322806,b4994c5589ec
0,16768,-512,-2112,2480,6112,-20,140,-16,166840,1569571322853,b4994c5589ec
-128,16832,-320,-2096,2512,6112,-26,156,-24,166860,1569571322904,b4994c5589ec
64,16896,-448,-2080,2480,6048,-18,153,-16,166880,1569571322906,b4994c5589ec
0,16960,-320,-2096,2624,6144,-17,143,3,166900,1569571322908,b4994c5589ec
192,16704,-768,-2032,2608,6128,-20,147,-10,166940,1569571322956,b4994c5589ec
128,16704,-512,-2048,2448,6080,-14,126,-41,166960,1569571322958,b4994c5589ec
-64,16960,-128,-2048,2560,6144,-51,150,-12,166980,1569571322960,b4994c5589ec
192,16768,-448,-2064,2464,6112,-37,135,-26,167000,1569571323006,b4994c5589ec
192,16832,-512,-2080,2544,6112,-25,125,-19,167020,1569571323009,b4994c5589ec
-64,16832,-384,-2064,2464,6096,-13,123,-30,167040,1569571323059,b4994c5589ec
-64,16832,-384,-2096,2448,6112,-29,132,-25,167060,1569571323113,b4994c5589ec
0,17024,-384,-2096,2448,6096,-44,144,-32,167080,1569571323115,b4994c5589ec
64,16768,-448,-2112,2432,6112,-30,153,-16,167120,1569571323117,b4994c5589ec
0,16832,-512,-2048,2560,6096,-17,151,-13,167140,1569571323165,b4994c5589ec
-64,16960,-512,-2096,2448,6080,-36,153,-8,167160,1569571323215,b4994c5589ec
64,16832,-320,-2112,2544,6064,-39,151,-18,167180,1569571323218,b4994c5589ec
192,16960,-512,-2032,2416,6112,-28,141,-24,167200,1569571323268,b4994c5589ec
128,16960,-384,-2096,2448,6096,-25,137,-15,167220,1569571323270,b4994c5589ec
128,16896,-640,-2128,2448,6064,-40,134,-24,167240,1569571323320,b4994c5589ec
128,16896,-640,-2080,2464,6096,-39,132,-24,167260,1569571323322,b4994c5589ec
0,16768,-512,-2064,2496,6080,-22,145,-17,167300,1569571323324,b4994c5589ec
0,16832,-256,-2080,2448,6080,-21,145,-13,167320,1569571323373,b4994c5589ec
128,16832,-448,-2080,2448,6048,-20,139,-25,167340,1569571323376,b4994c5589ec
128,16896,-320,-2048,2464,6112,-20,140,-28,167360,1569571323426,b4994c5589ec
128,16832,-448,-2080,2464,6112,-27,142,-31,167380,1569571323428,b4994c5589ec
256,16832,-448,-2128,2416,6096,-32,152,-29,167400,1569571323480,b4994c5589ec
0,16768,-384,-2048,2448,6144,-32,146,-40,167420,1569571323482,b4994c5589ec
-64,16768,-320,-2080,2448,6080,-22,147,-24,167440,1569571323484,b4994c5589ec
128,16896,-448,-2096,2480,6112,-17,147,-15,167480,1569571323531,b4994c5589ec
192,16896,-384,-2064,2464,6064,-22,157,-21,167500,1569571323533,b4994c5589ec
128,16768,-832,-2032,2448,6080,-16,147,-21,167520,1569571323582,b4994c5589ec
192,16832,-448,-2080,2416,6128,-20,145,-26,167540,1569571323584,b4994c5589ec
192,16768,-576,-2096,2448,6048,-23,135,-40,167560,1569571323634,b4994c5589ec
128,16832,-448,-2112,2416,6048,-20,125,-46,167580,1569571323637,b4994c5589ec
64,16768,-384,-2096,2464,6096,-38,130,-37,167600,1569571323687,b4994c5589ec
0,16896,-448,-2080,2432,6080,-36,141,-31,167620,1569571323689,b4994c5589ec
0,16960,-576,-2128,2448,6112,-17,140,-32,167660,1569571323692,b4994c5589ec
128,16896,-448,-2080,2448,6128,-17,131,-39,167680,1569571323740,b4994c5589ec
0,16832,-384,-2128,2496,6096,-28,139,-30,167720,1569571323742,b4994c5589ec
64,16768,-448,-2032,2432,6112,-19,142,-31,167740,1569571323791,b4994c5589ec
64,16832,-512,-2032,2480,6112,-28,138,-33,167760,1569571323793,b4994c5589ec
0,16896,-576,-2064,2512,6128,-16,127,-36,167780,1569571323795,b4994c5589ec
128,16704,-448,-2080,2480,6128,-17,139,-18,167800,1569571323844,b4994c5589ec
128,16896,-512,-2096,2528,6128,-15,136,-34,167860,1569571323846,b4994c5589ec
0,16768,-512,-2048,2496,6128,-26,134,-37,167880,1569571323896,b4994c5589ec
64,16768,-512,-2080,2480,6096,-22,119,-37,167900,1569571323898,b4994c5589ec
0,16768,-768,-2032,2480,6160,-14,136,-40,167920,1569571323947,b4994c5589ec
128,16896,-576,-2112,2496,6096,-17,132,-29,167940,1569571323950,b4994c5589ec
-128,16832,-384,-2064,2496,6096,-23,144,-24,167960,1569571323952,b4994c5589ec
-192,16832,-640,-2080,2432,6096,-10,137,-20,167980,1569571324002,b4994c5589ec
0,16896,-448,-2096,2512,6096,-31,137,-33,168020,1569571324004,b4994c5589ec
64,16832,-384,-2096,2672,6080,-25,133,-25,168040,1569571324054,b4994c5589ec
-128,16832,-320,-2064,2480,6112,-27,134,-39,168060,1569571324057,b4994c5589ec
64,16832,-384,-2064,2512,6128,-24,132,-25,168080,1569571324105,b4994c5589ec
0,16896,-448,-2112,2464,6128,-22,133,-32,168100,1569571324107,b4994c5589ec
64,16768,-512,-2032,2656,6128,-20,138,-27,168120,1569571324109,b4994c5589ec
0,16768,-384,-2112,2496,6112,-11,146,-22,168140,1569571324156,b4994c5589ec
-64,16960,-640,-2080,2464,6096,-41,135,-32,168160,1569571324158,b4994c5589ec
-320,16960,192,-2080,2608,6144,-20,133,-28,168200,1569571324211,b4994c5589ec
192,16768,-960,-2112,2448,6080,-32,142,-9,168220,1569571324213,b4994c5589ec
64,16896,-192,-2080,2640,6128,-30,138,-27,168240,1569571324265,b4994c5589ec
128,16896,-512,-2080,2432,6112,-17,138,-22,168260,1569571324268,b4994c5589ec
64,16896,-320,-2048,2608,6128,-34,129,-38,168280,1569571324270,b4994c5589ec
0,16768,-384,-2080,2480,6112,-25,135,-39,168300,1569571324318,b4994c5589ec
-64,16896,-384,-2064,2496,6144,-27,133,-33,168320,1569571324321,b4994c5589ec
-192,16768,-448,-2096,2496,6112,-26,127,-51,168340,1569571324370,b4994c5589ec
-128,16640,-384,-2064,2528,6160,-18,150,-14,168380,1569571324373,b4994c5589ec
-64,16896,-448,-2080,2480,6112,-33,149,-13,168400,1569571324421,b4994c5589ec
0,16768,-448,-2080,2528,6080,-34,151,-20,168420,1569571324424,b4994c5589ec
0,16960,-384,-2112,2448,6128,-16,145,-24,168440,1569571324426,b4994c5589ec
-64,16832,-448,-2128,2512,6112,-32,130,-21,168460,1569571324473,b4994c5589ec
0,16896,-448,-2128,2480,6112,-19,127,-31,168480,1569571324475,b4994c5589ec
-64,16832,-448,-2096,2528,6144,-26,139,-25,168500,1569571324526,b4994c5589ec
-64,16768,-448,-2112,2464,6144,-35,138,-20,168520,1569571324528,b4994c5589ec
-128,16960,-320,-2080,2496,6096,-22,143,-22,168560,1569571324580,b4994c5589ec
-64,16896,-384,-2048,2496,6112,-20,146,-21,168580,1569571324582,b4994c5589ec
192,16640,-384,-2064,2528,6128,-27,140,-17,168600,1569571324584,b4994c5589ec
64,16768,-192,-2064,2464,6112,-12,131,-49,168620,1569571324632,b4994c5589ec
0,16768,-448,-2096,2480,6112,-31,136,-34,168640,1569571324635,b4994c5589ec
0,16960,-256,-2112,2528,6128,-29,130,-42,168660,1569571324683,b4994c5589ec
-192,17024,-320,-2064,2496,6080,-25,139,-24,168680,1569571324735,b4994c5589ec
-192,16832,-576,-2096,2528,6080,-29,149,-22,168700,1569571324738,b4994c5589ec
64,16640,-384,-2128,2464,6128,-23,147,-14,168740,1569571324740,b4994c5589ec
128,16832,-448,-2096,2528,6128,-28,138,-26,168760,1569571324786,b4994c5589ec
64,16832,-448,-2064,2512,6112,-18,150,-34,168780,1569571324788,b4994c5589ec
0,16832,-384,-2048,2480,6096,-31,138,-29,168800,1569571324837,b4994c5589ec
-64,16704,-320,-2112,2464,6112,-25,136,-22,168820,1569571324839,b4994c5589ec
64,16896,-448,-2096,2496,6128,-31,141,-20,168840,1569571324891,b4994c5589ec
-128,16832,-384,-2096,2480,6096,-24,136,-22,168860,1569571324894,b4994c5589ec
-64,16960,-448,-2064,2464,6160,-34,149,-21,168880,1569571324896,b4994c5589ec
-64,16768,-576,-2064,2512,6160,-33,137,-16,168920,1569571324942,b4994c5589ec
-128,16704,-384,-2144,2512,6192,-24,141,-14,168940,1569571324944,b4994c5589ec
-64,16960,-384,-2096,2496,6096,-19,146,-11,168960,1569571324996,b4994c5589ec
-128,16960,-320,-2096,2528,6160,-19,148,-10,168980,1569571324998,b4994c5589ec
-128,17024,-512,-2080,2496,6128,-19,151,-6,169000,1569571325047,b4994c5589ec
0,16832,-384,-2080,2480,6080,-24,147,-12,169020,1569571325049,b4994c5589ec
0,16832,-448,-2080,2496,6112,-30,150,-15,169040,1569571325100,b4994c5589ec
192,16896,-448,-2080,2496,6080,-33,145,-5,169060,1569571325103,b4994c5589ec
0,16896,-384,-2032,2592,6128,-41,150,-19,169100,1569571325105,b4994c5589ec
64,16832,-384,-2080,2400,6096,-46,147,-14,169120,1569571325151,b4994c5589ec
-64,16704,-320,-2096,2512,6144,-40,154,-10,169140,1569571325153,b4994c5589ec
0,16960,-512,-2080,2432,6096,-48,159,-5,169160,1569571325202,b4994c5589ec
0,16768,-448,-2064,2576,6112,-39,149,-13,169180,1569571325204,b4994c5589ec
0,16704,-384,-2064,2416,6064,-45,142,-6,169200,1569571325254,b4994c5589ec
128,16896,-384,-2080,2512,6128,-22,152,-19,169220,1569571325257,b4994c5589ec
64,16960,-512,-2064,2448,6080,-34,157,-19,169240,1569571325259,b4994c5589ec
128,16896,-448,-2032,2432,6096,-26,138,-19,169280,1569571325303,b4994c5589ec
64,16832,-448,-2048,2480,6064,-25,133,-13,169320,1569571325356,b4994c5589ec
-64,16768,-640,-2144,2400,6096,-43,130,-17,169340,1569571325358,b4994c5589ec
64,16896,-704,-2096,2448,6080,-36,131,-7,169360,1569571325406,b4994c5589ec
192,16896,-448,-2048,2592,6080,-44,125,-18,169380,1569571325408,b4994c5589ec
128,16896,-576,-2112,2400,6128,-22,137,-19,169400,1569571325457,b4994c5589ec
64,16896,-576,-2016,2592,6096,-26,151,-8,169420,1569571325459,b4994c5589ec
64,16768,-704,-2080,2464,6080,-33,149,-22,169460,1569571325461,b4994c5589ec
192,16704,-768,-2112,2448,6048,8,137,-40,169480,1569571325509,b4994c5589ec
0,16960,-192,-2032,2528,6096,-49,145,-11,169500,1569571325511,b4994c5589ec
128,16960,-640,-2096,2416,6096,-23,137,-9,169520,1569571325563,b4994c5589ec
-128,16896,-320,-2096,2448,6112,-20,142,-17,169540,1569571325565,b4994c5589ec
0,16832,-576,-2096,2384,6096,-5,131,-38,169560,1569571325615,b4994c5589ec
0,16768,-576,-2032,2528,6064,-16,135,-22,169580,1569571325617,b4994c5589ec
64,17024,-512,-2080,2400,6096,-36,149,-25,169600,1569571325619,b4994c5589ec
0,16704,-512,-2064,2448,6048,-16,158,-8,169640,1569571325666,b4994c5589ec
-64,16832,-512,-2048,2464,6080,-20,164,-14,169660,1569571325668,b4994c5589ec
0,16896,-384,-2064,2400,6032,-26,157,-7,169680,1569571325720,b4994c5589ec
192,16832,-512,-2064,2432,6080,-21,147,-21,169700,1569571325722,b4994c5589ec
320,16832,-448,-2080,2400,6064,-31,141,-28,169720,1569571325771,b4994c5589ec
256,16832,-512,-2048,2432,6096,-35,146,-23,169740,1569571325774,b4994c5589ec
64,16896,-512,-2112,2464,6080,-26,128,-29,169760,1569571325776,b4994c5589ec
192,16768,-192,-2128,2432,6064,-24,148,-25,169780,1569571325822,b4994c5589ec
64,16896,-384,-2064,2416,6064,-23,145,-32,169820,1569571325824,b4994c5589ec
0,16768,-576,-2080,2416,6064,-20,129,-28,169840,1569571325875,b4994c5589ec
192,16832,-640,-2080,2400,6112,-8,134,-32,169860,1569571325877,b4994c5589ec
0,16960,-384,-2096,2384,6096,-14,133,-33,169880,1569571325929,b4994c5589ec
64,16832,-448,-2112,2448,6080,-20,139,-32,169920,1569571325931,b4994c5589ec
64,16768,-384,-2080,2384,6080,-28,141,-17,169940,1569571325934,b4994c5589ec
128,16832,-512,-2096,2416,6064,-40,143,-13,169960,1569571325983,b4994c5589ec
64,16704,-576,-2064,2416,6064,-23,146,-26,170000,1569571326034,b4994c5589ec
64,16832,-576,-2096,2432,6112,-35,139,-20,170020,1569571326036,b4994c5589ec
-64,16832,-512,-2064,2400,6064,-69,141,1,170040,1569571326088,b4994c5589ec
896,16704,-896,-2048,2400,6064,-35,146,-24,170060,1569571326090,b4994c5589ec
256,16960,-768,-2048,2400,6048,-10,145,-30,170080,1569571326092,b4994c5589ec
192,16832,-576,-2080,2432,6064,-24,142,-35,170100,1569571326142,b4994c5589ec
192,16768,-640,-2112,2416,6032,-26,145,-33,170120,1569571326144,b4994c5589ec
128,16896,-640,-2064,2448,6096,-25,151,-32,170140,1569571326195,b4994c5589ec
64,16896,-448,-2080,2368,6048,-21,129,-47,170180,1569571326198,b4994c5589ec
128,16960,-512,-2096,2416,6080,-18,140,-43,170200,1569571326200,b4994c5589ec
-128,17024,-576,-2096,2448,6080,-8,139,-32,170220,1569571326246,b4994c5589ec
64,16960,-576,-2080,2448,6096,-13,136,-32,170240,1569571326248,b4994c5589ec
0,16832,-768,-2080,2432,6064,-17,150,-30,170260,1569571326297,b4994c5589ec
128,16960,-640,-2096,2448,6096,-6,143,-20,170280,1569571326299,b4994c5589ec
128,17024,-512,-2080,2416,6096,-9,134,-26,170300,1569571326350,b4994c5589ec
-64,16960,-384,-2112,2480,6064,-21,129,-33,170320,1569571326352,b4994c5589ec
-64,16896,-384,-2064,2528,6096,-21,132,-31,170360,1569571326404,b4994c5589ec
64,16896,-448,-2128,2432,6080,-6,127,-33,170380,1569571326406,b4994c5589ec
128,16704,-512,-2032,2528,6112,-14,135,-28,170400,1569571326408,b4994c5589ec
128,16896,-576,-2096,2400,6096,-27,146,-33,170420,1569571326455,b4994c5589ec
128,16768,-576,-2096,2544,6080,-9,138,-28,170440,1569571326507,b4994c5589ec
64,16768,-576,-2080,2512,6080,-21,129,-43,170460,1569571326509,b4994c5589ec
64,16768,-448,-2064,2448,6064,-11,143,-43,170480,1569571326560,b4994c5589ec
128,16832,-448,-2080,2448,6096,-16,136,-37,170500,1569571326562,b4994c5589ec
64,16768,-512,-2112,2448,6128,-21,135,-35,170540,1569571326564,b4994c5589ec
64,16960,-512,-2016,2656,6096,-25,137,-22,170560,1569571326613,b4994c5589ec
-64,16832,-384,-2096,2480,6080,-37,129,-20,170580,1569571326615,b4994c5589ec
0,16896,-512,-2064,2496,6080,-15,145,-27,170620,1569571326666,b4994c5589ec
-64,16896,-576,-2096,2560,6048,-23,132,-26,170640,1569571326669,b4994c5589ec
0,16768,-448,-2064,2416,6096,-10,127,-41,170660,1569571326720,b4994c5589ec
-64,16576,-576,-2112,2416,6112,-22,131,-32,170680,1569571326722,b4994c5589ec
-64,17024,-128,-2080,2496,6112,-26,148,-22,170720,1569571326724,b4994c5589ec
128,16832,-512,-2032,2464,6160,-24,140,-26,170740,1569571326770,b4994c5589ec
64,16832,-384,-2032,2576,6112,-13,128,-16,170760,1569571326773,b4994c5589ec
-64,16768,-384,-2080,2432,6112,-20,135,-46,170780,1569571326821,b4994c5589ec
64,16832,-320,-2112,2576,6128,-30,123,-42,170800,1569571326823,b4994c5589ec
64,16896,-448,-2096,2432,6112,-29,126,-46,170820,1569571326875,b4994c5589ec
-64,16768,-384,-2096,2496,6128,-21,150,-34,170840,1569571326877,b4994c5589ec
-64,16896,-576,-2080,2464,6096,-28,147,-27,170860,1569571326879,b4994c5589ec
0,16896,-384,-2096,2464,6080,-27,143,-23,170900,1569571326928,b4994c5589ec
0,16896,-448,-2064,2464,6080,-32,142,-20,170920,1569571326930,b4994c5589ec
64,16832,-256,-2080,2512,6096,-18,148,-32,170940,1569571326981,b4994c5589ec
0,16896,-576,-2112,2448,6080,-24,147,-19,170960,1569571326984,b4994c5589ec
64,16832,-512,-2112,2464,6112,-17,139,-19,170980,1569571327032,b4994c5589ec
0,16896,-512,-2080,2496,6128,-18,145,-32,171000,1569571327034,b4994c5589ec
128,16832,-896,-2112,2416,6096,-25,148,-20,171020,1569571327036,b4994c5589ec
0,16896,-384,-2080,2480,6112,-26,143,-29,171040,1569571327085,b4994c5589ec
-64,16768,-512,-2096,2464,6112,-32,133,-31,171080,1569571327088,b4994c5589ec
-64,16896,-320,-2096,2448,6064,-21,124,-23,171120,1569571327138,b4994c5589ec
0,16896,-384,-2064,2480,6096,-29,134,-28,171140,1569571327140,b4994c5589ec
128,16832,-448,-2096,2400,6144,-13,127,-38,171160,1569571327191,b4994c5589ec
0,16960,-576,-2080,2464,6112,-32,153,-33,171180,1569571327193,b4994c5589ec
-64,16768,-448,-2032,2448,6096,-10,148,-19,171200,1569571327196,b4994c5589ec
128,16704,-576,-2080,2496,6128,-17,146,-7,171220,1569571327245,b4994c5589ec
0,16768,-512,-2080,2528,6144,-19,142,-36,171260,1569571327247,b4994c5589ec
0,16896,-512,-2096,2496,6128,-14,129,-36,171280,1569571327298,b4994c5589ec
0,16832,-384,-2112,2480,6128,-24,131,-23,171300,1569571327301,b4994c5589ec
64,16960,-448,-2112,2464,6112,-12,133,-12,171320,1569571327303,b4994c5589ec
64,16960,-448,-2080,2480,6096,-19,141,-23,171340,1569571327351,b4994c5589ec
0,16896,-448,-2096,2432,6112,-8,150,-8,171360,1569571327353,b4994c5589ec
64,16896,-512,-2080,2416,6128,-25,155,-6,171380,1569571327406,b4994c5589ec
64,17024,-448,-2096,2480,6096,-34,160,-10,171400,1569571327408,b4994c5589ec
0,16960,-384,-2096,2448,6080,-13,149,-21,171440,1569571327458,b4994c5589ec
128,16768,-448,-2096,2448,6128,-31,139,-30,171460,1569571327460,b4994c5589ec
192,16896,-512,-2112,2464,6112,-22,158,-15,171480,1569571327462,b4994c5589ec
128,16896,-448,-2144,2448,6096,-30,147,-13,171500,1569571327512,b4994c5589ec
0,16768,-448,-2064,2432,6144,-26,154,-22,171520,1569571327514,b4994c5589ec
0,16768,-320,-2048,2464,6064,-22,145,-23,171540,1569571327566,b4994c5589ec
64,16832,-512,-2096,2416,6096,-25,146,-17,171560,1569571327568,b4994c5589ec
64,16832,-576,-2064,2496,6096,-29,149,-20,171580,1569571327618,b4994c5589ec
0,16832,-512,-2000,2608,6080,-36,143,-24,171620,1569571327620,b4994c5589ec
64,16704,-512,-2064,2432,6144,-29,149,-23,171640,1569571327622,b4994c5589ec
64,16832,-576,-2048,2512,6096,-36,143,-18,171660,1569571327672,b4994c5589ec
0,16768,-448,-2032,2416,6128,-27,149,-24,171680,1569571327674,b4994c5589ec
128,16960,-384,-2064,2560,6096,-37,144,-21,171700,1569571327723,b4994c5589ec
128,16896,-512,-2112,2368,6080,-49,143,-25,171720,1569571327725,b4994c5589ec
0,16832,-512,-2016,2624,6096,-41,145,-19,171740,1569571327774,b4994c5589ec
64,16768,-512,-2048,2416,6096,-23,145,-25,171760,1569571327776,b4994c5589ec
64,16832,-576,-2080,2400,6048,-26,147,-25,171800,1569571327778,b4994c5589ec
64,16768,-448,-2048,2592,6128,-24,151,-29,171820,1569571327825,b4994c5589ec
-128,16896,-576,-2064,2400,6096,-37,143,-17,171840,1569571327827,b4994c5589ec
64,16896,-512,-2048,2576,6080,-33,136,-21,171860,1569571327879,b4994c5589ec
64,16832,-448,-2064,2448,6080,-35,144,-17,171880,1569571327881,b4994c5589ec
128,16832,-576,-2048,2416,6096,-27,147,-24,171900,1569571327931,b4994c5589ec
0,16832,-512,-2080,2400,6080,-31,138,-35,171920,1569571327933,b4994c5589ec
0,16896,-576,-2032,2528,6048,-35,151,-12,171940,1569571327936,b4994c5589ec
-256,17024,128,-2032,2512,6064,-22,133,-17,171980,1569571327985,b4994c5589ec
192,16768,-512,-2064,2384,6096,-29,150,-14,172000,1569571327987,b4994c5589ec
64,17024,-640,-2032,2496,6112,-46,146,-14,172020,1569571328035,b4994c5589ec
192,16832,-448,-2064,2384,6080,-33,144,-9,172040,1569571328038,b4994c5589ec
64,16832,-512,-2096,2368,6096,-14,133,-41,172060,1569571328089,b4994c5589ec
128,16704,-576,-2096,2320,6080,-26,128,-49,172080,1569571328092,b4994c5589ec
128,16896,-960,-2128,2384,6048,-32,135,-43,172100,1569571328094,b4994c5589ec
-64,16896,-512,-2096,2416,6112,-45,142,-30,172120,1569571328141,b4994c5589ec
-64,16896,-640,-2096,2416,6064,-18,138,-24,172160,1569571328195,b4994c5589ec
-64,16832,-640,-2064,2400,6080,-37,152,-21,172180,1569571328247,b4994c5589ec
64,16832,-512,-2080,2384,6080,-21,148,-22,172200,1569571328249,b4994c5589ec
128,16832,-768,-2128,2400,6064,-24,144,-14,172220,1569571328297,b4994c5589ec
192,17024,-640,-2048,2400,6080,-13,147,-22,172240,1569571328300,b4994c5589ec
128,16832,-768,-2016,2400,6096,-7,136,-26,172260,1569571328351,b4994c5589ec
128,16896,-576,-2080,2352,6016,-14,144,-32,172280,1569571328353,b4994c5589ec
128,16896,-512,-2064,2400,6048,-23,137,-37,172300,1569571328404,b4994c5589ec
0,16832,-512,-2080,2400,6048,-4,138,-35,172340,1569571328406,b4994c5589ec
64,16832,-576,-2064,2368,6112,-5,132,-43,172360,1569571328408,b4994c5589ec
64,16832,-640,-2064,2432,6048,-7,146,-23,172380,1569571328458,b4994c5589ec
64,16896,-448,-2080,2384,6080,-11,132,-18,172400,1569571328460,b4994c5589ec
64,16768,-576,-2064,2432,6080,-16,128,-32,172420,1569571328512,b4994c5589ec
128,16896,-384,-2080,2448,6128,-17,137,-22,172440,1569571328514,b4994c5589ec
128,16832,-448,-2096,2384,6064,-21,148,-22,172460,1569571328565,b4994c5589ec
0,16832,-512,-2112,2400,6096,-19,142,-26,172480,1569571328567,b4994c5589ec
128,16704,-448,-2096,2432,6048,-16,129,-21,172520,1569571328569,b4994c5589ec
256,16704,-576,-2080,2416,6048,-1,129,-24,172540,1569571328615,b4994c5589ec
256,16768,-512,-2080,2416,6128,-7,128,-27,172560,1569571328617,b4994c5589ec
64,16960,-576,-2064,2432,6080,2,137,-37,172580,1569571328667,b4994c5589ec
-192,16960,-384,-2080,2432,6096,-13,148,-37,172600,1569571328670,b4994c5589ec
128,16832,-448,-2032,2448,6064,-5,152,-34,172620,1569571328718,b4994c5589ec
192,16768,-512,-2048,2432,6096,-14,131,-29,172640,1569571328720,b4994c5589ec
192,16832,-576,-2128,2448,6096,-3,132,-41,172660,1569571328722,b4994c5589ec
0,16896,-384,-2064,2416,6048,-23,128,-33,172700,1569571328770,b4994c5589ec
64,16832,-448,-2064,2448,6096,-16,122,-30,172720,1569571328772,b4994c5589ec
128,16768,-320,-2032,2416,6064,-23,124,-34,172740,1569571328824,b4994c5589ec
-64,16896,-768,-2096,2448,6144,-39,137,-25,172780,1569571328826,b4994c5589ec
0,16704,-576,-1984,2480,6112,-21,145,-22,172800,1569571328875,b4994c5589ec
128,16896,-384,-2016,2512,6096,-13,145,-20,172840,1569571328877,b4994c5589ec
128,16896,-512,-2016,2640,6080,-15,141,-36,172880,1569571328879,b4994c5589ec
0,16960,-384,-2064,2528,6128,-26,144,-33,172920,1569571328929,b4994c5589ec
0,16768,-384,-2080,2448,6096,-13,139,-13,172940,1569571328931,b4994c5589ec
64,16832,-512,-2016,2624,6144,-22,138,-32,172960,1569571328982,b4994c5589ec
128,16896,-320,-2080,2432,6096,-9,138,-39,172980,1569571328984,b4994c5589ec
64,16896,-384,-1984,2592,6128,-26,136,-23,173000,1569571329035,b4994c5589ec
64,16896,-512,-2096,2464,6112,-22,135,-35,173020,1569571329037,b4994c5589ec
64,16640,-512,-2032,2480,6080,-30,130,-27,173060,1569571329040,b4994c5589ec
64,16832,-256,-2096,2512,6048,-17,137,-34,173080,1569571329086,b4994c5589ec
128,16832,-256,-2128,2448,6128,-37,143,-15,173100,1569571329088,b4994c5589ec
0,16896,-448,-2080,2560,6064,-30,146,-17,173120,1569571329139,b4994c5589ec
