accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,704,-128,-11280,-1792,4272,-39,132,-29,50628,1569564098250,b4994c5589ec
-16192,448,-704,-6416,9120,-5264,46,49,1,46069,1569564098252,b4994c579099
-16192,448,-704,-6448,9184,-5248,47,51,1,46089,1569564098254,b4994c579099
-16896,448,-192,-11344,-1776,4272,-33,131,-32,50668,1569564098256,b4994c5589ec
-16960,576,-128,-11248,-1776,4336,-37,139,-25,50688,1569564098258,b4994c5589ec
-16192,384,-576,-6416,9136,-5264,45,48,3,46109,1569564098261,b4994c579099
-16192,384,-576,-6384,9168,-5232,48,50,3,46129,1569564098301,b4994c579099
-16960,448,-256,-11312,-1792,4304,-37,147,-23,50708,1569564098303,b4994c5589ec
-16192,384,-576,-6448,9136,-5216,48,46,2,46149,1569564098305,b4994c579099
-16896,768,-192,-11296,-1840,4320,-26,140,-24,50728,1569564098307,b4994c5589ec
-16192,384,-576,-6416,9120,-5216,50,45,2,46169,1569564098354,b4994c579099
-17024,512,-256,-11280,-1808,4320,-39,133,-28,50748,1569564098357,b4994c5589ec
-16192,384,-576,-6400,9088,-5216,46,51,3,46189,1569564098359,b4994c579099
-16896,640,-256,-11312,-1776,4256,-30,133,-30,50768,1569564098361,b4994c5589ec
-16192,576,-512,-6416,9104,-5232,48,50,0,46209,1569564098363,b4994c579099
-16832,512,-256,-11264,-1856,4272,-32,139,-14,50788,1569564098365,b4994c5589ec
-16192,576,-512,-6416,9104,-5200,48,48,2,46229,1569564098408,b4994c579099
-16832,576,-192,-11280,-1776,4336,-42,134,-38,50808,1569564098410,b4994c5589ec
-16192,576,-512,-6416,9072,-5184,49,49,3,46249,1569564098412,b4994c579099
-16192,576,-512,-6432,9120,-5232,48,49,-1,46269,1569564098415,b4994c579099
-16832,640,-128,-11280,-1792,4336,-30,127,-25,50848,1569564098417,b4994c5589ec
-16192,576,-512,-6448,9104,-5216,47,51,4,46289,1569564098463,b4994c579099
-16896,576,-256,-11248,-1792,4304,-37,135,-32,50868,1569564098466,b4994c5589ec
-16192,512,-512,-6432,9168,-5232,48,51,4,46309,1569564098469,b4994c579099
-16832,512,-256,-11280,-1792,4304,-32,143,-13,50888,1569564098515,b4994c5589ec
-16192,512,-512,-6400,9120,-5184,51,51,3,46329,1569564098517,b4994c579099
-16960,576,-192,-11264,-1792,4320,-40,137,-28,50908,1569564098520,b4994c5589ec
-16192,512,-512,-6432,9120,-5184,48,47,1,46349,1569564098522,b4994c579099
-16832,640,-128,-11328,-1824,4304,-29,141,-27,50928,1569564098524,b4994c5589ec
-16192,512,-512,-6464,9136,-5184,49,50,2,46369,1569564098526,b4994c579099
-16192,512,-512,-6448,9152,-5216,48,53,0,46389,1569564098566,b4994c579099
-16896,704,-320,-11296,-1872,4304,-38,133,-28,50948,1569564098568,b4994c5589ec
-16320,576,-576,-6432,9136,-5248,50,51,0,46409,1569564098570,b4994c579099
-16832,704,-192,-11232,-1712,4304,-46,133,-29,50968,1569564098573,b4994c5589ec
-16320,576,-576,-6416,9136,-5248,48,50,-1,46429,1569564098575,b4994c579099
-16320,576,-576,-6432,9136,-5232,47,54,1,46449,1569564098619,b4994c579099
-17024,640,-192,-11280,-1808,4336,-24,130,-20,50988,1569564098622,b4994c5589ec
-16896,576,-192,-11296,-1808,4272,-34,128,-22,51028,1569564098625,b4994c5589ec
-16320,576,-576,-6400,9136,-5184,47,43,2,46469,1569564098629,b4994c579099
-16320,576,-576,-6416,9120,-5232,51,51,1,46489,1569564098631,b4994c579099
-16896,576,-128,-11216,-1680,4336,-35,145,-15,51048,1569564098671,b4994c5589ec
-16320,576,-448,-6400,9136,-5248,50,51,3,46509,1569564098673,b4994c579099
-16960,576,-256,-11296,-1840,4320,-30,138,-29,51068,1569564098675,b4994c5589ec
-16320,576,-448,-6400,9152,-5184,47,50,4,46529,1569564098678,b4994c579099
-16896,640,-64,-11280,-1808,4304,-31,139,-22,51088,1569564098680,b4994c5589ec
-16320,576,-448,-6384,9136,-5248,49,50,1,46549,1569564098721,b4994c579099
-16896,640,-320,-11280,-1760,4320,-27,139,-20,51108,1569564098723,b4994c5589ec
-16320,576,-448,-6416,9136,-5232,49,50,1,46569,1569564098725,b4994c579099
-16832,640,-64,-11232,-1664,4272,-39,133,-21,51128,1569564098728,b4994c5589ec
-16320,576,-448,-6416,9152,-5216,46,55,5,46589,1569564098772,b4994c579099
-16960,704,-256,-11312,-1840,4320,-28,136,-25,51148,1569564098774,b4994c5589ec
-16256,576,-448,-6432,9152,-5232,48,52,1,46609,1569564098776,b4994c579099
-16256,576,-448,-6416,9152,-5248,49,50,4,46629,1569564098778,b4994c579099
-16832,640,-192,-11344,-1808,4304,-25,136,-27,51168,1569564098780,b4994c5589ec
-16896,640,-320,-11264,-1760,4288,-22,144,-23,51208,1569564098822,b4994c5589ec
-16256,576,-448,-6384,9120,-5216,48,50,1,46649,1569564098824,b4994c579099
-16256,576,-448,-6368,9104,-5200,47,49,2,46669,1569564098827,b4994c579099
-16960,576,-320,-11280,-1760,4336,-31,134,-34,51248,1569564098829,b4994c5589ec
-16256,576,-448,-6432,9072,-5280,51,48,0,46689,1569564098831,b4994c579099
-16960,640,-192,-11264,-1776,4336,-41,123,-23,51268,1569564098872,b4994c5589ec
-16192,512,-512,-6432,9104,-5248,49,49,1,46709,1569564098874,b4994c579099
-16960,640,-192,-11280,-1792,4304,-35,129,-31,51288,1569564098876,b4994c5589ec
-16192,512,-512,-6416,9104,-5216,47,53,4,46729,1569564098879,b4994c579099
-16960,640,-256,-11344,-1840,4304,-36,133,-18,51308,1569564098881,b4994c5589ec
-16192,512,-512,-6464,9104,-5216,50,49,4,46749,1569564098926,b4994c579099
-16832,512,-256,-11312,-1808,4256,-33,131,-22,51328,1569564098928,b4994c5589ec
-16192,512,-512,-6448,9104,-5264,47,52,3,46769,1569564098931,b4994c579099
-16896,576,-128,-11296,-1760,4304,-42,131,-16,51348,1569564098933,b4994c5589ec
-16192,512,-512,-6384,9136,-5264,49,49,0,46789,1569564098935,b4994c579099
-16256,576,-512,-6416,9168,-5248,44,48,-1,46809,1569564098978,b4994c579099
-16960,704,-192,-11280,-1744,4304,-23,143,-30,51388,1569564098981,b4994c5589ec
-16832,640,-192,-11264,-1776,4304,-31,138,-32,51408,1569564098983,b4994c5589ec
-16256,576,-512,-6416,9120,-5232,49,51,1,46829,1569564098985,b4994c579099
-16960,704,-128,-11280,-1808,4288,-29,148,-35,51428,1569564099030,b4994c5589ec
-16256,576,-512,-6416,9152,-5232,43,47,2,46849,1569564099033,b4994c579099
-16960,640,-192,-11328,-1824,4304,-43,138,-28,51448,1569564099035,b4994c5589ec
-16256,576,-512,-6416,9104,-5248,49,49,0,46869,1569564099037,b4994c579099
-16256,576,-512,-6368,9120,-5216,52,51,4,46889,1569564099039,b4994c579099
-16256,512,-512,-6432,9104,-5264,49,49,2,46909,1569564099081,b4994c579099
-16832,640,-192,-11296,-1808,4304,-21,135,-25,51468,1569564099083,b4994c5589ec
-16256,512,-512,-6416,9152,-5232,49,48,2,46929,1569564099085,b4994c579099
-16832,512,-320,-11312,-1776,4288,-27,138,-23,51488,1569564099088,b4994c5589ec
-16256,512,-512,-6464,9136,-5232,45,46,4,46949,1569564099131,b4994c579099
-16960,640,-64,-11280,-1808,4304,-34,139,-25,51508,1569564099134,b4994c5589ec
-16256,512,-512,-6384,9136,-5232,48,52,1,46969,1569564099136,b4994c579099
-16256,512,-512,-6432,9088,-5232,43,54,3,46989,1569564099138,b4994c579099
-17024,512,-384,-11328,-1776,4352,-37,138,-29,51528,1569564099140,b4994c5589ec
-16768,512,-256,-11312,-1776,4288,-32,135,-30,51568,1569564099184,b4994c5589ec
-16256,576,-576,-6400,9136,-5216,48,49,3,47009,1569564099187,b4994c579099
-16256,576,-576,-6448,9104,-5216,49,48,1,47029,1569564099189,b4994c579099
-16896,640,-128,-11296,-1824,4368,-24,143,-32,51588,1569564099191,b4994c5589ec
-16256,576,-576,-6432,9168,-5248,50,51,3,47049,1569564099193,b4994c579099
-16896,512,-128,-11296,-1824,4272,-26,144,-27,51608,1569564099235,b4994c5589ec
-16256,576,-576,-6400,9168,-5216,48,49,2,47069,1569564099237,b4994c579099
-16960,704,-256,-11264,-1792,4304,-26,132,-28,51628,1569564099239,b4994c5589ec
-16832,704,-192,-11264,-1808,4272,-26,140,-15,51648,1569564099241,b4994c5589ec
-16256,576,-576,-6432,9136,-5248,48,46,3,47089,1569564099285,b4994c579099
-16192,384,-512,-6448,9120,-5248,48,49,2,47109,1569564099287,b4994c579099
-16768,704,-256,-11264,-1792,4320,-32,133,-24,51668,1569564099290,b4994c5589ec
-16192,384,-512,-6448,9152,-5184,51,51,4,47129,1569564099292,b4994c579099
-16896,576,-256,-11296,-1808,4256,-36,145,-35,51688,1569564099295,b4994c5589ec
-16192,384,-512,-6400,9200,-5184,49,50,5,47149,1569564099297,b4994c579099
-16192,384,-512,-6448,9120,-5232,47,48,4,47169,1569564099338,b4994c579099
-16832,576,-256,-11296,-1824,4304,-28,132,-26,51708,1569564099340,b4994c5589ec
-16896,640,-192,-11232,-1744,4336,-35,138,-27,51748,1569564099342,b4994c5589ec
-16192,384,-512,-6368,9120,-5232,45,50,2,47189,1569564099389,b4994c579099
-16768,576,64,-11280,-1808,4288,-27,143,-34,51768,1569564099391,b4994c5589ec
-16192,640,-448,-6432,9152,-5232,49,49,5,47209,1569564099394,b4994c579099
-16832,576,-256,-11248,-1680,4288,-29,146,-16,51788,1569564099396,b4994c5589ec
-16192,512,-448,-6384,9136,-5264,49,47,0,47229,1569564099398,b4994c579099
-16192,512,-448,-6448,9136,-5216,50,49,3,47249,1569564099400,b4994c579099
-16896,704,-192,-11216,-1792,4256,-28,134,-23,51808,1569564099402,b4994c5589ec
-16192,512,-448,-6400,9136,-5200,46,49,1,47269,1569564099439,b4994c579099
-16960,640,-64,-11280,-1808,4304,-28,136,-35,51848,1569564099442,b4994c5589ec
-16192,512,-448,-6400,9120,-5232,48,53,3,47289,1569564099444,b4994c579099
-16896,640,-192,-11232,-1824,4320,-29,148,-15,51868,1569564099446,b4994c5589ec
-16192,512,-448,-6400,9088,-5264,47,50,6,47309,1569564099490,b4994c579099
-16896,640,-192,-11312,-1792,4304,-29,137,-27,51888,1569564099492,b4994c5589ec
-16320,576,-512,-6400,9136,-5248,50,52,4,47329,1569564099494,b4994c579099
-16320,576,-512,-6400,9168,-5264,44,47,1,47349,1569564099496,b4994c579099
-16896,512,-384,-11312,-1792,4320,-28,145,-24,51928,1569564099498,b4994c5589ec
-16896,512,0,-11248,-1632,4320,-37,135,-26,51948,1569564099542,b4994c5589ec
-16320,576,-512,-6416,9120,-5216,48,48,3,47369,1569564099544,b4994c579099
-16320,576,-512,-6416,9104,-5248,50,49,-1,47389,1569564099547,b4994c579099
-16960,640,-192,-11264,-1776,4304,-32,136,-14,51968,1569564099549,b4994c5589ec
-16320,576,-512,-6416,9120,-5216,50,48,0,47409,1569564099551,b4994c579099
-16896,640,-128,-11328,-1808,4288,-38,136,-22,51988,1569564099595,b4994c5589ec
-16256,448,-448,-6432,9136,-5248,47,49,2,47429,1569564099597,b4994c579099
-16832,704,-192,-11312,-1808,4320,-24,127,-26,52008,1569564099599,b4994c5589ec
-16256,448,-448,-6400,9104,-5216,47,48,1,47449,1569564099601,b4994c579099
-16896,704,-192,-11232,-1776,4320,-30,132,-31,52028,1569564099603,b4994c5589ec
-16256,448,-448,-6416,9168,-5168,49,50,0,47469,1569564099606,b4994c579099
-16832,640,-192,-11280,-1808,4272,-29,130,-34,52048,1569564099646,b4994c5589ec
-16256,448,-448,-6432,9152,-5248,46,50,1,47489,1569564099648,b4994c579099
-17024,704,-192,-11280,-1792,4352,-24,133,-28,52068,1569564099650,b4994c5589ec
-16256,448,-448,-6400,9152,-5248,48,53,3,47509,1569564099698,b4994c579099
-16896,640,-192,-11296,-1824,4288,-31,148,-28,52108,1569564099701,b4994c5589ec
-16192,576,-384,-6352,9136,-5248,50,48,1,47529,1569564099703,b4994c579099
-16896,704,-192,-11280,-1808,4304,-31,137,-31,52128,1569564099705,b4994c5589ec
-16192,576,-384,-6416,9104,-5216,50,48,5,47549,1569564099707,b4994c579099
-16192,576,-384,-6400,9104,-5232,48,49,1,47569,1569564099709,b4994c579099
-16896,512,-256,-11296,-1808,4256,-34,136,-31,52148,1569564099749,b4994c5589ec
-16192,576,-384,-6448,9152,-5200,48,51,2,47589,1569564099752,b4994c579099
-16896,704,-64,-11280,-1760,4304,-33,139,-27,52168,1569564099754,b4994c5589ec
-16192,576,-384,-6400,9136,-5280,46,49,3,47609,1569564099756,b4994c579099
-16832,640,-128,-11280,-1760,4320,-32,144,-37,52188,1569564099759,b4994c5589ec
-16320,448,-512,-6432,9088,-5216,46,48,0,47629,1569564099800,b4994c579099
-16960,576,-192,-11296,-1808,4352,-35,136,-17,52208,1569564099802,b4994c5589ec
-16320,448,-512,-6416,9136,-5264,51,50,0,47649,1569564099805,b4994c579099
-16704,576,-256,-11280,-1808,4320,-30,139,-28,52228,1569564099807,b4994c5589ec
-16320,448,-512,-6432,9120,-5248,47,48,2,47669,1569564099852,b4994c579099
-16832,640,-256,-11264,-1792,4272,-39,140,-33,52248,1569564099854,b4994c5589ec
-16320,448,-512,-6368,9136,-5216,50,50,2,47689,1569564099857,b4994c579099
-16320,448,-512,-6432,9120,-5200,50,51,5,47709,1569564099859,b4994c579099
-16960,448,-64,-11280,-1808,4320,-36,144,-26,52288,1569564099861,b4994c5589ec
-16960,640,-128,-11248,-1824,4240,-32,132,-25,52308,1569564099903,b4994c5589ec
-16192,512,-384,-6416,9088,-5232,47,50,0,47729,1569564099905,b4994c579099
-16192,512,-384,-6432,9104,-5248,50,48,2,47749,1569564099907,b4994c579099
-16832,640,-128,-11280,-1808,4304,-30,132,-24,52328,1569564099909,b4994c5589ec
-16192,512,-384,-6400,9104,-5216,47,50,-1,47769,1569564099912,b4994c579099
-16960,576,-192,-11312,-1808,4304,-22,142,-36,52348,1569564099956,b4994c5589ec
-16192,512,-384,-6368,9088,-5200,49,51,1,47789,1569564099959,b4994c579099
-16960,512,-128,-11312,-1760,4288,-37,140,-23,52368,1569564099961,b4994c5589ec
-16192,512,-384,-6432,9136,-5200,51,52,3,47809,1569564099963,b4994c579099
-16896,512,-64,-11264,-1808,4304,-31,137,-25,52388,1569564099965,b4994c5589ec
-16320,576,-384,-6416,9136,-5184,49,50,2,47829,1569564099968,b4994c579099
-16832,640,-320,-11264,-1792,4320,-35,137,-26,52408,1569564100011,b4994c5589ec
-16320,576,-384,-6384,9136,-5232,47,51,2,47849,1569564100013,b4994c579099
-17024,576,-64,-11312,-1808,4320,-32,137,-27,52428,1569564100015,b4994c5589ec
-16320,576,-384,-6432,9120,-5232,46,52,3,47869,1569564100017,b4994c579099
-16320,576,-384,-6416,9184,-5232,48,50,0,47889,1569564100064,b4994c579099
-16896,640,-192,-11328,-1776,4336,-30,136,-26,52468,1569564100066,b4994c5589ec
-16960,576,0,-11296,-1760,4288,-35,145,-32,52488,1569564100068,b4994c5589ec
-16320,576,-384,-6400,9152,-5200,47,49,2,47909,1569564100070,b4994c579099
-16832,512,-128,-11280,-1808,4272,-32,140,-19,52508,1569564100114,b4994c5589ec
-16128,512,-576,-6400,9136,-5216,46,50,0,47929,1569564100116,b4994c579099
-16128,512,-576,-6432,9152,-5216,52,48,2,47949,1569564100118,b4994c579099
-16128,512,-576,-6464,9120,-5248,50,51,3,47969,1569564100120,b4994c579099
-16960,576,-192,-11296,-1808,4320,-31,137,-23,52528,1569564100122,b4994c5589ec
-16128,512,-576,-6400,9120,-5216,50,50,-3,47989,1569564100164,b4994c579099
-16960,640,-192,-11328,-1808,4320,-27,142,-35,52548,1569564100167,b4994c5589ec
-16128,512,-576,-6400,9120,-5264,50,50,0,48009,1569564100169,b4994c579099
-16896,576,-192,-11280,-1712,4256,-37,133,-29,52568,1569564100171,b4994c5589ec
-16256,448,-576,-6464,9136,-5216,48,49,-2,48029,1569564100217,b4994c579099
-16896,640,-64,-11280,-1824,4288,-39,138,-23,52588,1569564100219,b4994c5589ec
-16256,448,-576,-6464,9152,-5248,51,48,3,48049,1569564100222,b4994c579099
-16256,448,-576,-6416,9136,-5216,48,50,2,48069,1569564100224,b4994c579099
-16896,576,-192,-11296,-1680,4320,-38,146,-19,52608,1569564100226,b4994c5589ec
-16896,640,-256,-11280,-1648,4368,-25,140,-19,52648,1569564100268,b4994c5589ec
-16256,448,-576,-6400,9120,-5280,48,49,3,48089,1569564100270,b4994c579099
-16256,448,-576,-6400,9136,-5216,50,50,5,48109,1569564100273,b4994c579099
-16768,512,-192,-11280,-1792,4320,-36,136,-16,52668,1569564100275,b4994c5589ec
-16896,640,-128,-11280,-1744,4288,-28,130,-30,52688,1569564100277,b4994c5589ec
-16192,512,-512,-6432,9120,-5232,51,49,1,48129,1569564100321,b4994c579099
-16192,512,-512,-6384,9088,-5216,50,51,4,48149,1569564100323,b4994c579099
-16960,512,-448,-11264,-1840,4304,-29,129,-35,52708,1569564100325,b4994c5589ec
-16192,512,-512,-6416,9120,-5248,45,50,1,48169,1569564100327,b4994c579099
-16896,704,-128,-11232,-1760,4304,-29,136,-27,52728,1569564100329,b4994c5589ec
-16192,512,-512,-6416,9152,-5248,49,48,3,48189,1569564100331,b4994c579099
-16832,576,-128,-11248,-1808,4272,-29,131,-29,52748,1569564100374,b4994c5589ec
-16192,512,-512,-6400,9120,-5216,48,47,5,48209,1569564100376,b4994c579099
-16832,640,-128,-11280,-1616,4320,-32,134,-27,52768,1569564100379,b4994c5589ec
-16256,448,-512,-6448,9104,-5248,47,55,0,48229,1569564100381,b4994c579099
-16256,448,-512,-6416,9120,-5216,47,49,2,48249,1569564100428,b4994c579099
-16832,448,-64,-11296,-1824,4304,-43,140,-28,52788,1569564100430,b4994c5589ec
-16960,640,-384,-11232,-1760,4288,-18,143,-23,52828,1569564100433,b4994c5589ec
-16256,448,-512,-6416,9120,-5248,49,49,4,48269,1569564100435,b4994c579099
-16256,448,-512,-6416,9088,-5264,48,49,2,48289,1569564100437,b4994c579099
-16960,576,-128,-11248,-1808,4288,-33,137,-34,52848,1569564100439,b4994c5589ec
-16256,448,-512,-6384,9168,-5248,45,48,1,48309,1569564100481,b4994c579099
-16832,576,-320,-11280,-1792,4288,-24,131,-28,52868,1569564100484,b4994c5589ec
-16256,512,-576,-6400,9152,-5232,49,49,2,48329,1569564100486,b4994c579099
-17024,512,-192,-11312,-1792,4288,-30,140,-25,52908,1569564100488,b4994c5589ec
-16256,512,-576,-6384,9088,-5200,49,50,0,48349,1569564100491,b4994c579099
-16896,640,-192,-11232,-1776,4256,-27,124,-26,52928,1569564100535,b4994c5589ec
-16256,512,-576,-6400,9120,-5216,50,48,0,48369,1569564100538,b4994c579099
-16960,640,-128,-11328,-1792,4336,-39,135,-32,52948,1569564100540,b4994c5589ec
-16256,512,-576,-6416,9120,-5216,49,50,2,48389,1569564100542,b4994c579099
-16960,576,-128,-11264,-1808,4320,-39,141,-27,52968,1569564100587,b4994c5589ec
-16256,512,-576,-6432,9120,-5200,48,54,2,48409,1569564100590,b4994c579099
-16320,512,-512,-6416,9120,-5216,50,51,1,48429,1569564100592,b4994c579099
-16960,704,-128,-11248,-1760,4304,-23,131,-29,53008,1569564100594,b4994c5589ec
-16896,576,-256,-11312,-1776,4320,-26,138,-35,53028,1569564100596,b4994c5589ec
-16320,512,-512,-6432,9120,-5264,49,51,3,48449,1569564100598,b4994c579099
-16320,512,-512,-6432,9104,-5216,44,52,3,48469,1569564100641,b4994c579099
-16960,512,0,-11264,-1824,4288,-37,148,-25,53048,1569564100643,b4994c5589ec
-16320,512,-512,-6384,9120,-5232,49,53,5,48489,1569564100645,b4994c579099
-16832,576,-320,-11328,-1824,4336,-25,138,-29,53068,1569564100647,b4994c5589ec
-16832,704,-192,-11264,-1808,4288,-29,139,-31,53088,1569564100695,b4994c5589ec
-16320,512,-512,-6464,9088,-5232,51,48,2,48509,1569564100698,b4994c579099
-16896,704,-64,-11248,-1792,4304,-33,141,-20,53108,1569564100700,b4994c5589ec
-16192,576,-512,-6416,9120,-5264,47,45,3,48529,1569564100702,b4994c579099
-16192,576,-512,-6432,9120,-5216,48,52,3,48549,1569564100704,b4994c579099
-16832,704,-192,-11264,-1824,4336,-36,133,-25,53128,1569564100706,b4994c5589ec
-16192,576,-512,-6432,9104,-5264,49,47,1,48569,1569564100747,b4994c579099
-17088,576,-192,-11296,-1776,4304,-24,145,-14,53148,1569564100749,b4994c5589ec
-16192,576,-512,-6432,9056,-5216,47,48,2,48589,1569564100751,b4994c579099
-16896,704,-64,-11344,-1808,4320,-29,133,-28,53188,1569564100753,b4994c5589ec
-16192,576,-512,-6384,9104,-5216,50,51,1,48609,1569564100798,b4994c579099
-16896,640,-192,-11248,-1808,4320,-25,132,-29,53208,1569564100800,b4994c5589ec
-16320,512,-384,-6400,9088,-5216,46,54,0,48629,1569564100803,b4994c579099
-16320,512,-384,-6400,9104,-5248,46,49,3,48649,1569564100805,b4994c579099
-16768,640,-192,-11296,-1760,4352,-34,127,-33,53228,1569564100807,b4994c5589ec
-16320,512,-384,-6384,9136,-5248,47,50,3,48669,1569564100809,b4994c579099
-16896,704,-64,-11312,-1792,4272,-31,130,-26,53248,1569564100849,b4994c5589ec
-16320,512,-384,-6448,9104,-5232,49,53,2,48689,1569564100851,b4994c579099
-16896,576,-256,-11328,-1792,4336,-29,136,-35,53268,1569564100853,b4994c5589ec
-16320,512,-384,-6416,9104,-5232,49,46,1,48709,1569564100855,b4994c579099
-17024,512,-128,-11264,-1808,4320,-27,132,-16,53288,1569564100900,b4994c5589ec
-16320,448,-576,-6432,9120,-5232,49,50,2,48729,1569564100903,b4994c579099
-16896,640,-256,-11344,-1776,4288,-21,133,-33,53308,1569564100905,b4994c5589ec
-16320,448,-576,-6384,9152,-5296,47,51,7,48749,1569564100907,b4994c579099
-17024,640,0,-11296,-1808,4336,-26,136,-20,53328,1569564100909,b4994c5589ec
-16320,448,-576,-6432,9088,-5280,52,52,2,48769,1569564100912,b4994c579099
-16320,448,-576,-6432,9120,-5232,48,53,-1,48789,1569564100954,b4994c579099
-16832,704,-256,-11312,-1840,4320,-32,147,-19,53368,1569564100957,b4994c5589ec
-16896,640,-256,-11296,-1728,4288,-27,131,-21,53388,1569564100959,b4994c5589ec
-16320,448,-576,-6432,9152,-5232,48,53,1,48809,1569564100961,b4994c579099
-16384,512,-512,-6384,9120,-5232,49,53,1,48829,1569564101004,b4994c579099
-16832,576,-128,-11296,-1808,4288,-47,142,-22,53408,1569564101007,b4994c5589ec
-16384,512,-512,-6416,9104,-5248,45,48,1,48849,1569564101009,b4994c579099
-16896,512,-320,-11280,-1728,4320,-42,147,-24,53428,1569564101011,b4994c5589ec
-16384,512,-512,-6416,9152,-5248,47,50,2,48869,1569564101057,b4994c579099
-16960,576,-256,-11280,-1776,4304,-33,137,-22,53448,1569564101059,b4994c5589ec
-16896,448,-256,-11280,-1808,4384,-37,135,-27,53468,1569564101061,b4994c5589ec
-16384,512,-512,-6336,9136,-5248,44,50,1,48889,1569564101064,b4994c579099
-16384,512,-512,-6384,9136,-5248,49,51,-1,48909,1569564101066,b4994c579099
-16896,576,-128,-11264,-1840,4336,-37,139,-22,53488,1569564101068,b4994c5589ec
-16256,448,-512,-6416,9088,-5216,50,50,2,48929,1569564101110,b4994c579099
-16832,512,-320,-11232,-1776,4288,-42,133,-22,53508,1569564101112,b4994c5589ec
-16256,448,-512,-6432,9120,-5264,48,51,6,48949,1569564101114,b4994c579099
-16256,448,-512,-6400,9184,-5200,48,49,2,48969,1569564101116,b4994c579099
-16832,704,-128,-11232,-1616,4320,-30,141,-20,53548,1569564101119,b4994c5589ec
-16960,576,-128,-11312,-1808,4272,-26,137,-25,53568,1569564101164,b4994c5589ec
-16256,448,-512,-6448,9104,-5232,48,51,-2,48989,1569564101166,b4994c579099
-16256,448,-512,-6432,9056,-5216,48,54,3,49009,1569564101168,b4994c579099
-16960,576,-192,-11296,-1696,4320,-35,132,-29,53588,1569564101170,b4994c5589ec
-16256,512,-704,-6368,9104,-5232,51,53,0,49029,1569564101172,b4994c579099
-16832,704,-128,-11344,-1808,4320,-28,131,-30,53608,1569564101214,b4994c5589ec
-16256,512,-704,-6416,9152,-5216,47,50,6,49049,1569564101216,b4994c579099
-16896,640,-256,-11296,-1808,4320,-25,140,-22,53628,1569564101218,b4994c5589ec
-16704,576,-192,-11248,-1792,4304,-34,141,-15,53648,1569564101267,b4994c5589ec
-16256,512,-704,-6432,9168,-5216,49,54,3,49069,1569564101270,b4994c579099
-16256,512,-704,-6432,9104,-5200,48,48,6,49089,1569564101272,b4994c579099
-16960,576,-192,-11280,-1808,4288,-26,143,-29,53668,1569564101274,b4994c5589ec
-16256,512,-704,-6416,9120,-5232,45,51,2,49109,1569564101276,b4994c579099
-16896,576,-256,-11264,-1760,4320,-38,134,-30,53688,1569564101278,b4994c5589ec
-16256,576,-576,-6448,9088,-5184,49,50,2,49129,1569564101280,b4994c579099
-16256,576,-576,-6416,9120,-5280,51,48,4,49149,1569564101320,b4994c579099
-16832,640,-192,-11280,-1808,4288,-29,128,-30,53728,1569564101322,b4994c5589ec
-16896,512,-128,-11328,-1808,4288,-33,153,-27,53748,1569564101324,b4994c5589ec
-16256,576,-576,-6416,9104,-5248,48,51,1,49169,1569564101326,b4994c579099
-16256,576,-576,-6368,9104,-5200,47,50,1,49189,1569564101329,b4994c579099
-16896,640,-128,-11312,-1840,4304,-33,131,-22,53768,1569564101371,b4994c5589ec
-16256,576,-576,-6400,9136,-5232,50,51,0,49209,1569564101373,b4994c579099
-16896,704,-192,-11312,-1792,4304,-33,129,-24,53788,1569564101375,b4994c5589ec
-16256,576,-512,-6432,9152,-5184,48,50,2,49229,1569564101378,b4994c579099
-16832,640,-192,-11312,-1792,4288,-35,142,-24,53808,1569564101380,b4994c5589ec
-16192,448,-512,-6400,9120,-5216,48,48,1,49249,1569564101423,b4994c579099
-16896,640,-64,-11296,-1824,4320,-37,133,-32,53828,1569564101425,b4994c5589ec
-16192,448,-512,-6400,9136,-5216,49,51,3,49269,1569564101428,b4994c579099
-16896,576,-320,-11328,-1808,4336,-35,134,-25,53848,1569564101430,b4994c5589ec
-16192,448,-512,-6432,9152,-5264,50,51,3,49289,1569564101477,b4994c579099
-16832,576,-256,-11296,-1808,4304,-28,133,-27,53868,1569564101480,b4994c5589ec
-16192,448,-512,-6384,9120,-5248,50,49,3,49309,1569564101482,b4994c579099
-16192,448,-512,-6416,9152,-5248,46,48,0,49329,1569564101484,b4994c579099
-17024,576,-256,-11248,-1776,4288,-31,137,-32,53908,1569564101486,b4994c5589ec
-16832,704,-256,-11312,-1776,4304,-34,139,-26,53928,1569564101530,b4994c5589ec
-16256,512,-576,-6416,9104,-5232,48,51,3,49349,1569564101532,b4994c579099
-16256,512,-576,-6448,9136,-5216,48,48,4,49369,1569564101535,b4994c579099
-16896,576,-256,-11296,-1744,4272,-34,127,-24,53948,1569564101537,b4994c5589ec
-16256,512,-576,-6432,9120,-5264,47,51,0,49389,1569564101539,b4994c579099
-16896,704,-192,-11296,-1792,4240,-29,137,-20,53968,1569564101541,b4994c5589ec
-16256,512,-576,-6448,9136,-5232,49,52,4,49409,1569564101582,b4994c579099
-16896,704,-256,-11312,-1808,4288,-41,126,-28,53988,1569564101585,b4994c5589ec
-16256,512,-576,-6432,9152,-5200,47,47,4,49429,1569564101587,b4994c579099
-16896,704,-256,-11280,-1776,4304,-20,134,-23,54008,1569564101589,b4994c5589ec
-16512,512,-448,-6400,9136,-5248,47,53,1,49449,1569564101591,b4994c579099
