accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,1216,15104,-2480,3392,-5168,44,62,-2,906335,1535016593221
-64,1088,14272,-2480,3488,-5152,37,43,-3,906355,1535016593226
-64,1088,14272,-2416,3408,-5184,32,55,-7,906415,1535016593274
-64,1088,14272,-2400,3456,-5104,39,53,-10,906435,1535016593327
-704,832,14784,-2448,3376,-5120,39,50,21,906475,1535016593378
-704,832,14784,-2416,3392,-5072,22,7,-3,906515,1535016593381
-704,832,14784,-2416,3408,-5088,46,54,17,906535,1535016593430
320,1024,14528,-2448,3424,-5120,38,18,-2,906595,1535016593483
320,1024,14528,-2416,3392,-5120,55,88,11,906615,1535016593591
-1088,1280,15680,-2432,3424,-5088,55,26,-2,906655,1535016593595
0,1024,15296,-2432,3408,-5088,43,56,5,906775,1535016593599
0,1024,15296,-2400,3376,-5120,44,69,-1,906795,1535016593699
0,1024,15296,-2384,3328,-5104,48,13,-18,906835,1535016593755
-256,768,15168,-2448,3312,-5104,31,55,5,906875,1535016593760
-256,768,15168,-2464,3360,-5056,38,50,3,906895,1535016593809
-256,768,15168,-2384,3376,-5056,41,31,0,906915,1535016593812
-256,768,15168,-2464,3360,-5040,33,58,9,906935,1535016593861
-256,1024,15552,-2448,3440,-5120,39,47,9,906955,1535016593863
-256,1024,15552,-2432,3360,-5072,36,47,4,906975,1535016593915
-256,1024,15552,-2448,3408,-5136,50,41,2,907015,1535016593920
-256,1024,15552,-2400,3392,-5088,38,39,6,907035,1535016593970
-128,768,15104,-2448,3440,-5088,36,28,8,907075,1535016594023
-128,768,15104,-2416,3312,-5056,37,38,10,907095,1535016594075
-128,768,15104,-2432,3360,-5088,40,46,8,907115,1535016594078
-128,768,15104,-2448,3392,-5104,39,50,13,907135,1535016594124
-192,768,15040,-2448,3360,-5072,45,26,-5,907255,1535016594234
-192,768,15040,-2400,3424,-5072,31,47,2,907275,1535016594238
-192,768,15040,-2448,3408,-5104,29,38,6,907315,1535016594242
-64,640,14592,-2400,3424,-5088,48,44,11,907435,1535016594342
-128,896,15744,-2400,3392,-5088,44,46,8,907455,1535016594345
-128,896,15744,-2464,3376,-5088,47,33,9,907475,1535016594396
-128,896,15744,-2464,3392,-5104,41,48,6,907515,1535016594399
0,1152,14976,-2416,3440,-5072,38,49,-3,907615,1535016594403
0,1152,14976,-2400,3376,-5104,36,45,-17,907635,1535016594450
-640,960,15872,-2384,3376,-5056,30,56,-8,907675,1535016594560
-640,960,15872,-2480,3440,-5024,33,51,-11,907695,1535016594611
-640,960,15872,-2448,3440,-5072,33,37,10,907735,1535016594613
-640,1536,15808,-2432,3440,-5088,41,53,10,907775,1535016594661
-640,1536,15808,-2384,3392,-5088,44,49,11,907795,1535016594770
128,768,16128,-2432,3408,-5056,42,48,6,907855,1535016594876
0,768,16128,-2416,3408,-5120,48,36,-22,907915,1535016594879
0,1024,16064,-2416,3408,-5072,37,60,-51,907955,1535016594929
-704,1472,16064,-2416,3408,-5088,35,38,-5,908095,1535016594983
-704,1472,16064,-2400,3504,-5104,50,39,5,908155,1535016594988
64,1152,15424,-2400,3472,-5088,56,47,-5,908195,1535016595034
-64,640,15360,-2400,3504,-5152,56,27,-43,908275,1535016595087
-64,640,15360,-2352,3552,-5136,19,10,-24,908295,1535016595091
-64,640,15360,-2368,3520,-5168,40,42,0,908315,1535016595194
-64,640,15360,-2336,3552,-5168,49,78,8,908335,1535016595197
-384,512,16704,-2336,3552,-5136,32,13,-48,908455,1535016595200
-576,1088,16192,-2368,3632,-5120,35,55,-54,908535,1535016595244
-576,1088,16192,-2384,3536,-5120,42,33,-46,908555,1535016595246
-192,1088,15232,-2336,3584,-5120,42,41,-27,908595,1535016595355
1472,1280,15104,-2352,3568,-5104,19,17,-2,908715,1535016595407
1472,1280,15104,-2384,3568,-5072,37,58,6,908735,1535016595410
-64,960,15680,-2352,3504,-5040,49,59,6,908815,1535016595461
-64,960,15680,-2320,3616,-5136,57,67,12,908835,1535016595513
-64,960,15680,-2304,3568,-5152,53,47,-3,908855,1535016595516
-192,768,15104,-2320,3648,-5120,47,61,-49,908915,1535016595520
-192,768,15104,-2304,3616,-5136,15,24,-89,908955,1535016595567
384,1152,15744,-2336,3680,-5056,23,60,-77,908995,1535016595573
384,1152,15744,-2336,3616,-5136,25,40,-85,909035,1535016595623
192,512,13952,-2272,3632,-5104,51,28,-40,909095,1535016595677
0,1088,15808,-2272,3712,-5088,54,43,-36,909175,1535016595729
0,1088,15808,-2288,3696,-5072,56,42,-30,909195,1535016595732
0,1088,15808,-2336,3696,-5040,58,50,-37,909215,1535016595837
128,1216,15168,-2304,3680,-5056,42,30,-106,909275,1535016595841
128,1216,15168,-2256,3728,-5040,34,52,-98,909355,1535016595888
-576,1024,15744,-2288,3760,-5088,36,47,-100,909375,1535016595893
-576,1024,15744,-2224,3776,-5088,39,38,-97,909395,1535016595940
-576,1024,15744,-2224,3824,-5104,42,47,-90,909435,1535016595993
-576,1024,15744,-2272,3792,-5040,37,32,-99,909455,1535016595998
0,768,15232,-2240,3840,-5120,31,26,-100,909475,1535016596045
0,768,15232,-2224,3808,-5056,39,58,-101,909495,1535016596210
0,768,15232,-2240,3824,-5088,39,49,-106,909535,1535016596213
-384,832,14720,-2192,3872,-5104,39,57,-109,909575,1535016596366
-384,832,14720,-2224,3936,-5120,38,31,-137,909635,1535016596472
-384,832,14720,-2176,3920,-5104,41,63,-138,909655,1535016596577
-64,64,13888,-2160,3968,-5120,44,59,-132,909675,1535016596631
-64,64,13888,-2128,4032,-5104,47,49,-119,909755,1535016596634
0,1152,14976,-2160,4080,-5088,54,58,-124,909815,1535016596684
0,1152,14976,-2144,4080,-5088,62,45,-121,909835,1535016596738
0,1152,14976,-2112,4032,-5152,42,36,-123,909855,1535016596789
-64,1024,14976,-2080,4128,-5088,42,67,-143,909935,1535016596792
-64,1024,14976,-2096,4192,-5120,37,43,-149,909955,1535016596842
-192,960,14848,-2096,4240,-5152,25,39,-152,909975,1535016596844
-192,960,14848,-2032,4192,-5136,28,39,-173,909995,1535016596847
-192,960,14848,-2000,4256,-5120,38,51,-166,910015,1535016596894
-192,960,14848,-2016,4272,-5152,43,43,-169,910035,1535016596948
-256,1088,14144,-2000,4288,-5136,49,50,-146,910115,1535016596952
-128,1216,14336,-2016,4384,-5184,50,66,-178,910195,1535016597002
-128,1216,14336,-1984,4464,-5184,40,35,-182,910215,1535016597008
384,832,15552,-1936,4496,-5200,59,69,-216,910275,1535016597011
384,832,15552,-1936,4608,-5200,37,55,-240,910315,1535016597057
-512,1472,14912,-1856,4752,-5216,6,57,-248,910395,1535016597061
-1088,896,16192,-1840,4864,-5232,32,51,-263,910495,1535016597108
-1088,896,16192,-1856,4880,-5200,84,65,-263,910515,1535016597218
-1088,896,16192,-1776,4976,-5248,38,39,-303,910575,1535016597430
-896,896,15552,-1760,5104,-5248,61,51,-312,910615,1535016597482
-896,896,15552,-1808,5120,-5312,51,71,-274,910655,1535016597535
-896,896,15552,-1856,5136,-5296,67,74,-252,910675,1535016597642
960,256,15040,-1728,5168,-5280,41,23,-250,910695,1535016597695
960,256,15040,-1808,5248,-5232,47,68,-283,910755,1535016597749
128,1088,15296,-1712,5376,-5280,35,24,-305,910795,1535016597857
128,1088,15296,-1680,5376,-5280,39,61,-279,910815,1535016597910
128,1088,15296,-1728,5392,-5280,54,74,-281,910835,1535016597963
128,1088,15296,-1696,5520,-5296,52,43,-270,910855,1535016598017
-832,1152,14528,-1696,5648,-5328,9,33,-306,910935,1535016598022
192,320,15424,-1696,5792,-5328,36,44,-332,911015,1535016598071
192,320,15424,-1680,5760,-5344,30,25,-290,911035,1535016598175
192,320,15424,-1728,5824,-5296,31,50,-297,911055,1535016598226
-64,704,15104,-1712,5856,-5344,37,49,-263,911095,1535016598383
-64,704,15104,-1680,5920,-5344,67,21,-256,911115,1535016598544
-64,704,15104,-1664,6016,-5376,71,52,-247,911155,1535016598594
-64,704,15104,-1680,6000,-5360,63,43,-257,911175,1535016598696
576,1152,14656,-1680,6096,-5376,42,44,-279,911195,1535016598805
576,1152,14656,-1664,6256,-5456,50,23,-286,911235,1535016598809
0,1600,13632,-1632,6304,-5504,44,61,-173,911295,1535016598859
0,1600,13632,-1680,6288,-5472,70,53,-230,911335,1535016598912
0,1600,13632,-1664,6368,-5472,21,44,-284,911355,1535016599022
-896,192,14464,-1648,6496,-5488,54,69,-345,911415,1535016599026
-896,192,14464,-1680,6496,-5504,40,0,-372,911435,1535016599124
-896,192,14464,-1648,6592,-5520,32,67,-362,911475,1535016599230
-1088,1536,16704,-1696,6672,-5584,99,36,-318,911515,1535016599286
-1088,1536,16704,-1616,6752,-5568,24,67,-267,911535,1535016599291
-512,1472,10432,-1760,6784,-5568,83,71,-235,911595,1535016599443
-512,1472,10432,-1664,6896,-5616,64,108,-197,911615,1535016599495
-512,1472,10432,-1696,6896,-5632,11,-11,-253,911655,1535016599499
-1152,2432,21696,-1840,7136,-5712,76,48,-285,911815,1535016599657
-1152,2432,21696,-1728,7152,-5856,28,-3,-295,911835,1535016599660
1600,1600,25792,-1744,7232,-5952,150,66,-48,911955,1535016599710
-2880,512,20608,-1728,7168,-6080,10,-40,-32,912095,1535016599864
-704,-4864,10752,-1776,7152,-6240,30,11,-109,912195,1535016599916
-704,-4864,10752,-1728,7120,-6288,-32,182,-136,912235,1535016599968
-704,-4864,10752,-1616,7104,-6384,37,248,-107,912255,1535016600023
-704,-4864,10752,-1696,7104,-6352,63,57,-129,912275,1535016600127
-3392,-2304,18496,-1616,7040,-6512,22,191,-94,912335,1535016600131
-3392,-2304,18496,-1680,7088,-6480,-31,38,-82,912355,1535016600233
3776,4864,10688,-1488,7120,-6560,-64,101,-142,912415,1535016600237
3776,4864,10688,-1520,7056,-6560,-36,104,-108,912435,1535016600288
3776,4864,10688,-1456,7056,-6592,-66,-53,-162,912455,1535016600342
3776,4864,10688,-1456,7104,-6608,-25,224,-125,912475,1535016600395
-3136,-1984,13184,-1424,7168,-6624,1,71,-152,912495,1535016600448
-3136,-1984,13184,-1392,7088,-6640,97,227,-84,912515,1535016600503
-3136,-1984,13184,-1328,7040,-6688,57,-53,-41,912555,1535016600556
-1664,1536,16320,-1264,7040,-6720,55,40,-1,912595,1535016600610
-1664,1536,16320,-1280,7088,-6800,-17,97,-22,912615,1535016600665
-1664,1536,16320,-1184,7056,-6736,41,76,-10,912635,1535016600721
-1664,1536,16320,-1232,6992,-6768,22,49,8,912655,1535016600725
-1664,1536,16320,-1136,6976,-6848,70,218,7,912675,1535016600827
0,-1216,22016,-1072,6976,-6768,-92,-79,-24,912695,1535016600829
-1728,5888,32640,-832,6832,-6832,75,21,-24,912815,1535016600878
640,3520,16320,-592,6736,-6784,-27,-111,-55,913015,1535016600933
640,3520,16320,-512,6752,-6752,4,88,7,913095,1535016600938
-1600,2048,13184,-432,6704,-6784,-11,36,19,913135,1535016600987
4032,4032,14144,-384,6720,-6720,32,54,0,913255,1535016600992
-256,1216,15104,-320,6704,-6736,37,-5,6,913315,1535016600996
-256,1216,15104,-288,6640,-6672,47,14,13,913355,1535016601094
-64,896,14720,-240,6640,-6672,36,56,-13,913435,1535016601097
-384,1408,15232,-208,6640,-6640,32,55,-13,913515,1535016601144
-384,1408,15232,-208,6656,-6672,44,-5,-53,913555,1535016601147
-384,1408,15232,-208,6720,-6688,51,85,-22,913595,1535016601199
-640,448,15808,-256,6720,-6640,52,34,-40,913615,1535016601255
-640,448,15808,-144,6752,-6592,4,14,-41,913695,1535016601306
192,2368,13952,-160,6752,-6560,29,53,-46,913715,1535016601309
-1536,1024,13888,-192,6800,-6576,6,36,-121,913815,1535016601360
-1536,1024,13888,-112,6912,-6544,33,-1,-22,913895,1535016601364
-192,1920,13824,-160,6928,-6544,57,40,8,914155,1535016601367
-192,1920,13824,-64,6960,-6480,55,-1,-2,914175,1535016601413
192,1088,14016,-64,6944,-6496,29,29,-56,914275,1535016601416
-832,1664,15232,-80,7024,-6480,31,38,-45,914415,1535016601468
-832,1664,15232,-64,7056,-6496,33,26,-33,914435,1535016601523
-832,1664,15232,-112,7008,-6480,48,38,-31,914455,1535016601526
0,1408,15424,-96,7104,-6496,43,67,-40,914515,1535016601576
0,1408,15424,-80,7168,-6496,50,51,-56,914595,1535016601627
-384,1280,14784,-96,7168,-6400,-12,38,-49,914635,1535016601683
-384,1280,14784,-96,7088,-6416,23,35,5,914695,1535016601685
-448,1792,15104,-128,7104,-6384,33,29,-7,914715,1535016601690
-384,1152,14656,-48,7104,-6368,55,26,4,914875,1535016601737
-384,1152,14656,-32,7088,-6384,48,47,6,914895,1535016601741
-192,1216,15168,-64,7136,-6336,31,46,-13,915055,1535016601841
-192,1216,15168,-48,7120,-6384,36,49,-5,915075,1535016601844
-576,1280,14848,-32,7184,-6400,44,29,1,915115,1535016601893
-576,1280,14848,-48,7152,-6400,47,49,11,915155,1535016601895
64,1088,14656,-48,7184,-6352,45,31,-5,915255,1535016601947
64,832,14848,-64,7120,-6352,38,52,-8,915315,1535016602001
-128,896,14848,-32,7168,-6320,37,42,-2,915375,1535016602052
-576,1536,14912,-64,7216,-6320,26,35,8,915475,1535016602108
-64,1088,14720,-32,7184,-6304,44,44,3,915555,1535016602160
-64,1088,14720,-16,7184,-6352,46,32,1,915595,1535016602163
-64,1088,14720,16,7200,-6288,36,51,1,915715,1535016602214
-64,1024,15168,16,7200,-6240,34,35,-5,915735,1535016602270
-64,1024,15168,16,7184,-6224,35,37,1,915795,1535016602275
-448,1408,15552,32,7248,-6224,41,43,7,915855,1535016602374
-448,1408,15552,32,7280,-6272,39,51,9,915895,1535016602377
-448,1408,15552,-16,7200,-6288,42,29,1,915915,1535016602427
-576,1408,15104,0,7200,-6256,43,47,6,915975,1535016602482
-64,1344,15168,16,7232,-6304,36,47,-12,916055,1535016602487
-64,1344,15168,32,7280,-6288,30,44,-9,916075,1535016602492
-256,1088,16064,0,7312,-6240,64,59,-1,916155,1535016602539
-512,1408,14784,-64,7280,-6192,14,43,-7,916235,1535016602543
-512,1408,14784,16,7312,-6192,34,33,13,916275,1535016602590
-512,1408,14784,32,7264,-6112,30,44,0,916315,1535016602593
-192,1664,14720,16,7216,-6208,38,75,2,916335,1535016602644
-192,1664,14720,48,7280,-6192,39,67,-3,916415,1535016602646
-256,1152,15296,0,7296,-6144,46,44,-4,916435,1535016602700
-256,1152,15296,-48,7264,-6176,52,22,-11,916455,1535016602704
-256,1152,15296,32,7296,-6176,51,36,-7,916475,1535016602751
-448,1280,15360,0,7312,-6160,35,42,-12,916555,1535016602755
-448,1280,15360,-16,7328,-6192,34,47,-14,916575,1535016602807
-448,1280,15360,48,7360,-6176,35,44,-12,916595,1535016602860
-448,1280,15360,-16,7408,-6144,32,39,-13,916615,1535016602864
-704,1152,14464,-16,7328,-6160,51,49,5,916675,1535016603017
-704,1152,14464,-32,7392,-6176,45,43,7,916695,1535016603072
0,1280,14272,-32,7392,-6128,49,58,5,916735,1535016603076
0,1280,14272,-16,7344,-6096,36,51,-14,916775,1535016603122
0,1280,14272,32,7328,-6096,37,35,-23,916795,1535016603176
0,1280,14272,-64,7376,-6128,31,37,-23,916815,1535016603179
-320,1216,15104,16,7376,-6112,36,54,-1,916915,1535016603228
-384,1536,15744,0,7392,-6096,53,47,-1,916935,1535016603281
-384,1536,15744,-32,7392,-6128,47,37,-13,916955,1535016603333
-384,1536,15744,32,7392,-6160,49,37,-12,916975,1535016603336
-384,1536,15744,0,7376,-6096,44,36,-26,916995,1535016603341
-384,1536,15744,16,7424,-6064,31,46,-20,917015,1535016603388
-128,1472,15360,-48,7440,-6032,28,40,-31,917035,1535016603393
-128,1472,15360,0,7376,-6064,51,46,-58,917095,1535016603494
-128,1472,15360,-48,7440,-6128,23,44,-61,917115,1535016603547
64,1664,15872,-32,7456,-6048,21,42,-69,917135,1535016603601
64,1664,15872,-80,7440,-6048,14,41,-76,917155,1535016603606
-256,1408,14592,-80,7504,-6048,42,57,-82,917235,1535016603658
-256,1408,14592,-64,7584,-6016,50,56,-116,917275,1535016603709
-256,1408,14592,-80,7552,-6048,50,46,-137,917295,1535016603712
-256,1408,14592,-64,7600,-6080,41,43,-154,917315,1535016603761
64,1856,15680,-112,7616,-6064,40,37,-181,917335,1535016603810
64,1856,15680,-64,7600,-6064,33,38,-201,917355,1535016603812
64,1856,15680,-112,7760,-6096,41,71,-221,917415,1535016603814
-256,896,15168,-80,7920,-6160,26,25,-275,917455,1535016603865
-256,896,15168,-128,7920,-6144,51,58,-304,917475,1535016603920
-256,896,15168,-112,7984,-6128,39,79,-317,917495,1535016603923
-1344,2176,14272,-192,8128,-6112,37,6,-356,917535,1535016603926
-1344,2176,14272,-176,8256,-6144,98,60,-339,917595,1535016603971
768,960,13184,-320,8352,-6144,36,72,-372,917635,1535016604024
768,960,13184,-320,8528,-6080,-50,16,-458,917695,1535016604028
-1088,1536,15296,-416,8720,-6128,32,49,-408,917755,1535016604031
-1088,1536,15296,-416,8768,-6080,59,73,-384,917775,1535016604075
-1088,1536,15808,-544,9008,-6096,47,83,-432,917835,1535016604341
448,1856,15808,-528,9040,-6128,68,32,-476,917855,1535016604344
448,1856,15808,-592,9168,-6096,54,40,-497,917875,1535016604394
448,1856,15808,-640,9392,-6160,31,22,-611,917935,1535016604397
-1088,2176,15936,-848,9648,-6160,70,116,-577,917995,1535016604444
-1088,2176,15936,-848,9728,-6144,10,23,-579,918015,1535016604500
-1088,2176,15936,-1024,9888,-6160,25,40,-590,918035,1535016604608
-1984,1536,14912,-1056,10048,-6096,100,94,-473,918095,1535016604711
-1984,1536,14912,-1152,10112,-6096,42,6,-450,918115,1535016604713
-1984,1536,14912,-1152,10240,-6144,2,-13,-415,918135,1535016604766
-3776,320,17728,-1312,10256,-6048,12,94,-328,918175,1535016604818
-3776,320,17728,-1312,10272,-6064,112,41,-323,918195,1535016604874
-3776,320,17728,-1344,10352,-6064,58,12,-247,918215,1535016604981
-3776,320,17728,-1408,10288,-6048,79,12,-254,918235,1535016604983
-4288,-640,16640,-1520,10400,-5968,70,137,-189,918255,1535016605033
-4288,-640,16640,-1456,10432,-6000,64,129,-207,918275,1535016605086
-4288,-640,16640,-1488,10480,-6000,53,68,-221,918295,1535016605089
-3392,704,7488,-1600,10496,-5968,53,213,-196,918355,1535016605092
-3392,704,7488,-1680,10512,-5904,8,82,-167,918375,1535016605244
-3392,704,7488,-1648,10528,-5904,15,213,-146,918395,1535016605246
1792,128,10112,-1872,10512,-5840,17,193,-142,918455,1535016605298
1792,128,10112,-1776,10592,-5824,36,31,-161,918475,1535016605353
-1600,4928,27584,-1936,10624,-5856,-1,38,-23,918595,1535016605407
1344,3904,11904,-2016,10592,-5872,62,3,19,918655,1535016605510
1344,3904,11904,-2096,10624,-5792,3,120,21,918715,1535016605564
1344,3904,11904,-2048,10608,-5840,65,98,23,918735,1535016605568
2816,640,11136,-2096,10576,-5792,52,46,15,918755,1535016605573
2816,640,11136,-2144,10624,-5776,55,211,29,918795,1535016605621
2816,640,11136,-2144,10592,-5824,48,166,31,918835,1535016605675
-2112,5696,24512,-2128,10576,-5840,8,66,25,918855,1535016605727
-2112,5696,24512,-2224,10528,-5760,11,117,26,918915,1535016605729
-2112,5696,24512,-2208,10592,-5824,47,40,17,918935,1535016605781
1280,1408,17472,-2240,10576,-5776,-10,27,36,918955,1535016605887
1280,1408,17472,-2192,10624,-5824,24,4,11,918995,1535016605938
1280,1408,17472,-2208,10544,-5776,-16,-25,10,919015,1535016605989
-4928,1472,15744,-2240,10560,-5808,-19,-14,13,919095,1535016605993
-4928,1472,15744,-2272,10576,-5792,61,28,16,919135,1535016606095
-1664,2112,11968,-2304,10592,-5888,67,109,17,919195,1535016606098
-1664,2112,11968,-2256,10592,-5824,39,98,26,919215,1535016606150
3584,2752,14464,-2272,10576,-5872,52,74,16,919255,1535016606258
3584,2752,14464,-2352,10624,-5872,63,-19,13,919295,1535016606311
3584,2752,14464,-2320,10544,-5840,126,-117,16,919315,1535016606364
-3008,-320,15808,-2304,10592,-5904,-24,175,18,919355,1535016606473
-3008,-320,15808,-2336,10592,-5920,-41,-9,20,919375,1535016606582
-3008,-320,15808,-2336,10576,-5920,42,192,28,919395,1535016606692
-3008,-320,15808,-2352,10672,-5920,-13,38,13,919435,1535016606695
-2176,704,14720,-2320,10592,-5920,-52,31,13,919455,1535016606795
-2176,704,14720,-2368,10592,-5936,52,-34,5,919495,1535016606849
-2176,704,14720,-2320,10544,-5920,97,-56,14,919515,1535016606904
-2176,704,14720,-2368,10560,-5984,77,-90,7,919535,1535016606960
768,-448,30464,-2352,10608,-5904,49,-69,23,919575,1535016606963
768,-448,30464,-2288,10624,-5984,5,-13,18,919615,1535016607386
768,-448,30464,-2352,10640,-5904,67,100,30,919635,1535016607391
-4288,960,10944,-2320,10640,-5968,25,78,18,919655,1535016607395
-4288,960,10944,-2352,10576,-5904,52,-39,5,919675,1535016607399
-4288,960,10944,-2352,10608,-5952,19,72,23,919695,1535016607402
2624,-704,12800,-2304,10672,-6000,3,-166,3,919975,1535016607405
2624,-704,12800,-2256,10608,-6032,37,25,20,919995,1535016607409
2624,-704,12800,-2288,10672,-5968,41,-40,13,920015,1535016607411
-3584,-1344,-512,-2288,10640,-6032,-25,-129,21,920055,1535016607414
-3584,-1344,-512,-2304,10624,-6080,-38,-141,28,920075,1535016607416
-4416,3264,16064,-2208,10560,-6096,48,76,21,920215,1535016607422
-832,1280,18304,-2096,10544,-6224,147,184,15,920295,1535016607426
-832,1280,18304,-2112,10560,-6208,-36,-196,9,920335,1535016607430
-7680,-768,6976,-2016,10560,-6176,66,90,22,920375,1535016607434
-7680,-768,6976,-2032,10544,-6192,-2,20,17,920395,1535016607436
-7680,-768,6976,-1936,10544,-6208,25,43,-1,920455,1535016607548
-960,-576,6528,-1840,10608,-6112,-36,157,19,920575,1535016607550
-960,-576,6528,-1808,10688,-6176,-35,72,22,920595,1535016607659
-960,-576,6528,-1728,10624,-6144,37,65,23,920615,1535016607662
-960,-576,6528,-1664,10672,-6112,44,-8,31,920655,1535016607711
-4800,1664,17344,-1648,10656,-6096,72,66,25,920695,1535016607715
-4800,1664,17344,-1632,10688,-6080,-84,519,-76,920715,1535016607719
-4800,1664,17344,-1616,10656,-6048,175,246,21,920735,1535016607763
14016,2944,-4864,-1456,10720,-6000,-91,-71,9,920835,1535016607766
-1728,1024,10752,-1472,10800,-5872,12,92,16,920895,1535016607816
-1728,1024,10752,-1376,10736,-5872,4,281,6,920915,1535016607871
3328,1600,20416,-1328,10752,-5776,56,265,32,921015,1535016607923
-768,-256,14528,-1280,10864,-5744,65,39,-8,921095,1535016607975
-768,-256,14528,-1248,10896,-5744,46,-4,22,921135,1535016608030
-768,-256,14528,-1248,10848,-5664,76,25,-21,921155,1535016608034
3136,-2432,17856,-1200,10848,-5696,47,132,-2,921175,1535016608082
3136,-2432,17856,-1216,10864,-5664,38,29,33,921195,1535016608088
3136,-2432,17856,-1168,10896,-5600,-8,97,9,921255,1535016608134
512,640,12032,-1136,10896,-5584,79,54,7,921295,1535016608140
512,640,12032,-1216,10880,-5552,-5,108,3,921315,1535016608144
512,640,12032,-1152,10944,-5456,52,65,-8,921355,1535016608188
-3840,3712,15104,-1104,10976,-5536,38,48,6,921375,1535016608192
-5952,4480,26112,-1104,10928,-5392,101,76,8,921535,1535016608297
-384,-640,8960,-1040,10928,-5344,91,112,18,921595,1535016608299
-384,-640,8960,-1072,10992,-5312,4,17,8,921615,1535016608351
2304,2816,9024,-960,10976,-5344,87,121,6,921675,1535016608356
2304,2816,9024,-1040,10992,-5264,39,61,1,921695,1535016608407
0,-448,16000,-944,10976,-5280,63,-6,2,921775,1535016608457
-1088,-576,18752,-912,10912,-5184,-6,-43,-6,921875,1535016608460
-1088,-576,18752,-944,10960,-5136,7,52,-3,921915,1535016608510
-1088,-576,18752,-944,10976,-5072,58,113,-23,921955,1535016608513
-1024,-320,11648,-976,10864,-4992,82,108,-17,922035,1535016608561
1728,1152,12416,-976,10960,-4976,39,9,-23,922135,1535016608616
-128,2176,11008,-880,10960,-4896,58,41,-22,922215,1535016608620
4160,2496,17920,-832,10976,-4864,56,72,5,922315,1535016608624
448,640,16448,-864,10992,-4768,42,91,-17,922395,1535016608672
448,640,16448,-944,10992,-4784,56,24,-33,922455,1535016608675
1792,-320,14912,-928,11024,-4752,32,79,9,922515,1535016608724
1792,-320,14912,-864,10960,-4752,29,28,18,922555,1535016608776
-256,704,14208,-928,11008,-4784,36,17,6,922575,1535016608780
-256,704,14208,-912,10976,-4720,45,51,10,922595,1535016608827
-256,704,14208,-928,10960,-4720,46,21,17,922635,1535016608829
3264,4800,12160,-912,10976,-4688,47,50,9,922715,1535016608881
3264,4800,12160,-960,10976,-4640,45,45,9,922735,1535016608885
3264,4800,12160,-944,10912,-4624,44,44,6,922755,1535016608933
3264,4800,15488,-944,10976,-4672,55,34,-5,922775,1535016608988
512,1472,15488,-944,10976,-4624,37,41,0,922795,1535016608992
512,1472,15488,-896,10960,-4672,44,44,-1,922815,1535016608995
512,1472,15488,-832,10912,-4592,41,38,-6,922855,1535016609146
512,1472,15488,-928,10912,-4624,37,59,1,922875,1535016609149
320,832,14976,-880,10896,-4624,41,51,1,922895,1535016609200
320,832,14976,-912,10912,-4592,39,41,2,922955,1535016609309
320,832,14976,-896,10944,-4576,44,54,5,922975,1535016609360
-128,1024,15040,-912,10912,-4592,52,43,4,923035,1535016609571
-128,1024,15040,-912,10928,-4576,55,56,-2,923055,1535016609727
-128,1344,15424,-928,10912,-4592,33,68,-26,923135,1535016609781
-128,1344,15424,-960,10912,-4544,36,52,-29,923155,1535016609837
-64,960,15552,-912,10960,-4560,37,49,-42,923235,1535016609891
-64,960,15552,-928,10944,-4512,22,13,-45,923275,1535016609942
128,1472,15808,-944,10976,-4592,35,62,-34,923295,1535016609946
128,1472,15808,-912,11008,-4544,38,57,-21,923315,1535016609992
128,1472,15808,-1024,10928,-4528,44,37,-11,923335,1535016609994
128,1472,15808,-960,10944,-4560,47,41,-6,923355,1535016610045
-512,960,15040,-992,11008,-4560,42,50,-18,923395,1535016610049
-512,960,15040,-1008,11040,-4528,52,37,-22,923415,1535016610052
-512,960,15040,-1040,10960,-4512,41,41,-10,923455,1535016610209
0,1088,14656,-992,11040,-4480,41,34,-24,923535,1535016610260
0,1088,14656,-1024,11040,-4544,29,38,-35,923575,1535016610262
64,832,15424,-1008,11008,-4512,31,43,-21,923615,1535016610264
64,832,15424,-1024,11008,-4512,28,39,-24,923635,1535016610311
64,832,15424,-992,11056,-4512,34,50,-28,923655,1535016610313
-256,1024,15616,-976,11040,-4544,40,43,-56,923695,1535016610365
-256,1024,15616,-1008,11040,-4528,35,32,-50,923715,1535016610369
-256,1024,15616,-1072,11040,-4480,57,51,-27,923755,1535016610420
-256,1024,15616,-1040,11056,-4528,53,41,-28,923775,1535016610422
0,1152,15488,-1056,11104,-4512,45,30,-40,923795,1535016610475
0,1152,15488,-1056,11072,-4528,46,45,-54,923815,1535016610478
384,960,15104,-1088,11120,-4464,37,41,-112,923895,1535016610528
384,960,15104,-1136,11168,-4480,22,39,-160,923935,1535016610578
384,960,15104,-1152,11232,-4464,31,54,-182,923955,1535016610686
384,960,15104,-1152,11168,-4512,40,58,-196,923975,1535016610689
-64,1152,15680,-1216,11248,-4480,36,34,-208,923995,1535016610736
-64,1152,15680,-1200,11280,-4496,56,59,-195,924055,1535016610791
-64,1152,15680,-1312,11408,-4544,60,46,-204,924075,1535016610794
-576,1024,14592,-1392,11488,-4560,55,45,-206,924115,1535016610844
-576,1024,14592,-1392,11456,-4560,61,67,-192,924135,1535016610897
