accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-192,1536,14784,576,3632,-3776,49,45,-27,1217683,1540187341083
-192,1536,14784,656,3584,-3760,42,57,-20,1217703,1540187341087
-192,1536,14784,592,3600,-3744,47,57,-6,1217723,1540187341137
-192,1536,14784,656,3616,-3744,51,60,-3,1217743,1540187341141
64,1536,15296,624,3600,-3760,48,57,-9,1217763,1540187341144
64,1536,15296,624,3584,-3744,49,50,-13,1217783,1540187341191
64,1536,15296,592,3568,-3760,43,50,-7,1217803,1540187341195
64,1536,15296,656,3648,-3744,38,55,0,1217823,1540187341244
64,1536,15296,656,3584,-3712,36,39,9,1217843,1540187341246
0,1472,15168,640,3632,-3712,31,49,13,1217863,1540187341248
0,1472,15168,592,3600,-3744,31,49,17,1217883,1540187341303
0,1472,15168,640,3632,-3744,39,49,14,1217903,1540187341307
0,1472,15168,576,3632,-3728,46,47,16,1217923,1540187341310
0,1472,15168,608,3664,-3728,58,48,15,1217943,1540187341354
0,1600,15488,640,3600,-3776,57,62,15,1217963,1540187341357
-192,1600,15488,592,3600,-3760,65,50,11,1217983,1540187341407
-192,1600,15488,608,3584,-3728,59,56,16,1218003,1540187341410
-192,1600,15488,560,3616,-3712,60,54,10,1218023,1540187341458
-192,1600,15488,592,3584,-3696,47,56,12,1218043,1540187341461
-192,1600,15232,576,3648,-3744,39,47,9,1218063,1540187341464
384,1344,15296,640,3584,-3760,34,54,1,1218083,1540187341514
384,1344,15296,624,3536,-3696,28,50,-8,1218103,1540187341518
384,1344,15296,640,3552,-3696,33,57,-20,1218123,1540187341571
384,1344,15296,608,3568,-3728,9,52,-33,1218143,1540187341575
384,1344,15296,640,3616,-3744,24,49,-28,1218163,1540187341578
-960,1280,15168,640,3616,-3760,34,37,-9,1218183,1540187341623
-960,1280,15168,672,3680,-3728,36,53,7,1218203,1540187341625
-960,1280,15168,592,3648,-3792,42,53,11,1218223,1540187341684
-960,1280,15168,624,3696,-3744,54,60,12,1218243,1540187341687
-960,1280,15168,656,3632,-3776,66,56,13,1218263,1540187341690
-320,1600,14656,656,3696,-3744,64,59,10,1218283,1540187341737
-320,1600,14656,656,3664,-3760,65,43,11,1218303,1540187341741
-320,1600,14656,640,3632,-3744,54,51,12,1218323,1540187341788
-320,1600,14656,640,3584,-3744,48,48,15,1218343,1540187341791
-320,1600,14656,624,3648,-3696,37,54,14,1218363,1540187341838
192,1216,14784,640,3616,-3696,30,41,4,1218383,1540187341842
192,1216,14784,592,3632,-3744,14,45,-15,1218403,1540187341845
192,1216,14784,640,3600,-3712,26,50,-26,1218423,1540187341890
192,1216,14784,560,3712,-3712,21,38,-32,1218443,1540187341894
192,1216,14784,608,3744,-3760,28,43,-24,1218463,1540187341941
-576,1344,15232,592,3648,-3744,32,60,-7,1218483,1540187341943
-576,1344,15232,656,3664,-3728,40,59,6,1218503,1540187341992
-576,1344,15232,592,3696,-3760,46,59,6,1218523,1540187341994
-576,1344,15232,608,3712,-3744,53,62,6,1218543,1540187342044
-576,1344,15232,624,3680,-3776,55,54,12,1218563,1540187342047
192,1408,15360,656,3696,-3760,58,53,11,1218583,1540187342049
192,1408,15360,592,3648,-3744,53,52,15,1218603,1540187342099
192,1408,15360,624,3664,-3728,47,51,13,1218623,1540187342102
192,1408,15360,592,3664,-3760,40,50,13,1218643,1540187342152
192,1408,15360,640,3696,-3712,39,52,14,1218663,1540187342156
192,1216,14784,608,3680,-3728,34,44,11,1218683,1540187342159
192,1216,14784,608,3712,-3776,33,42,2,1218703,1540187342208
192,1216,14784,640,3728,-3760,31,49,-9,1218723,1540187342261
192,1216,14784,640,3712,-3760,39,45,-4,1218743,1540187342263
192,1216,14784,656,3696,-3792,41,49,5,1218763,1540187342319
-512,1728,15168,672,3760,-3760,49,59,11,1218783,1540187342322
-512,1728,15168,640,3680,-3760,50,63,8,1218803,1540187342324
-512,1728,15168,576,3712,-3776,56,54,6,1218823,1540187342375
-512,1728,15168,640,3680,-3728,54,55,5,1218843,1540187342378
-512,1728,15168,592,3744,-3744,49,54,5,1218863,1540187342428
256,1408,15040,592,3680,-3760,48,48,4,1218883,1540187342431
256,1408,15040,576,3680,-3712,40,48,0,1218903,1540187342433
256,1408,15040,672,3696,-3744,40,45,-3,1218923,1540187342482
256,1408,15040,624,3712,-3712,31,50,-9,1218943,1540187342486
256,1408,15040,672,3696,-3776,33,45,-12,1218963,1540187342535
-256,1792,15424,576,3728,-3776,41,45,-9,1218983,1540187342538
-256,1792,15424,608,3728,-3744,39,52,-2,1219003,1540187342541
-256,1792,15424,640,3728,-3744,41,54,4,1219023,1540187342588
-256,1792,15424,672,3744,-3808,49,53,3,1219043,1540187342591
-256,1792,15424,592,3712,-3744,48,53,4,1219063,1540187342642
0,1472,14976,624,3744,-3760,54,55,3,1219083,1540187342644
0,1472,14976,656,3696,-3760,56,54,-3,1219103,1540187342691
0,1472,14976,640,3744,-3728,51,47,-8,1219123,1540187342745
0,1472,14976,640,3728,-3744,48,46,-11,1219143,1540187342747
0,1472,14976,640,3760,-3680,39,44,-16,1219163,1540187342750
-64,1408,15104,624,3744,-3728,34,44,-26,1219183,1540187342800
-64,1408,15104,592,3808,-3696,30,49,-33,1219203,1540187342803
-64,1408,15104,656,3776,-3712,31,51,-29,1219223,1540187342856
-64,1408,15104,624,3824,-3760,38,47,-17,1219243,1540187342859
-64,1408,15104,688,3760,-3760,40,57,-2,1219263,1540187342862
-512,1792,15360,624,3776,-3728,44,57,0,1219283,1540187342908
-512,1792,15360,672,3792,-3776,60,55,-2,1219303,1540187342910
-512,1792,15360,560,3808,-3744,65,52,-4,1219323,1540187342969
-512,1792,15360,624,3760,-3728,65,58,-5,1219343,1540187342972
-512,1792,15360,608,3792,-3712,61,57,-15,1219363,1540187342974
192,1280,15424,624,3760,-3760,59,49,-17,1219383,1540187343022
192,1280,15424,608,3808,-3792,39,51,-21,1219403,1540187343025
192,1280,15424,656,3792,-3760,28,47,-27,1219423,1540187343074
192,1280,15424,608,3792,-3728,23,52,-36,1219443,1540187343078
192,1280,15424,704,3808,-3792,27,51,-30,1219463,1540187343081
-256,1664,14656,656,3872,-3744,23,52,-22,1219483,1540187343124
-256,1664,14656,640,3856,-3744,27,50,-14,1219503,1540187343126
-256,1664,14656,688,3840,-3744,37,52,-7,1219523,1540187343176
-256,1664,14656,608,3904,-3744,46,48,-6,1219543,1540187343179
-256,1664,14656,656,3856,-3760,47,53,-12,1219563,1540187343226
-192,1728,14656,640,3888,-3760,57,46,-9,1219583,1540187343228
-192,1728,14656,640,3856,-3776,53,57,-9,1219603,1540187343285
-192,1728,14656,640,3936,-3760,58,48,-8,1219623,1540187343288
-192,1728,14656,624,3888,-3712,52,57,-23,1219643,1540187343290
-192,1728,14656,624,3904,-3728,50,55,-42,1219663,1540187343338
256,1472,15168,656,3904,-3728,52,41,-69,1219683,1540187343340
256,1472,15168,576,3952,-3760,45,49,-85,1219703,1540187343399
256,1472,15168,656,3936,-3808,41,51,-80,1219723,1540187343402
256,1472,15168,640,4000,-3760,42,49,-70,1219743,1540187343406
256,1472,15168,640,3984,-3760,41,52,-58,1219763,1540187343454
-576,1408,14592,656,3984,-3760,41,62,-55,1219783,1540187343508
-576,1408,14592,656,3968,-3744,46,69,-59,1219803,1540187343511
-576,1408,14592,656,3968,-3712,50,62,-73,1219823,1540187343514
-576,1408,14592,688,4032,-3808,53,50,-101,1219843,1540187343517
-576,1408,14592,656,4064,-3744,51,46,-126,1219863,1540187343561
128,1984,15424,624,4016,-3728,41,61,-155,1219883,1540187343563
128,1984,15424,656,4048,-3776,56,60,-179,1219903,1540187343619
128,1984,15424,624,4176,-3776,55,49,-186,1219923,1540187343622
128,1984,15424,672,4176,-3744,49,63,-187,1219943,1540187343625
128,1984,15424,656,4272,-3760,57,58,-192,1219963,1540187343670
-64,1536,14784,672,4224,-3776,46,49,-203,1219983,1540187343674
-64,1536,14784,640,4304,-3792,43,54,-209,1220003,1540187343723
-64,1536,14784,672,4336,-3744,41,58,-206,1220023,1540187343773
-64,1536,14784,656,4400,-3776,36,61,-201,1220043,1540187343776
-64,1536,14784,672,4352,-3776,45,57,-199,1220063,1540187343779
-192,1536,15104,608,4448,-3776,47,60,-201,1220083,1540187343824
-192,1536,15104,656,4464,-3776,56,57,-194,1220103,1540187343826
-192,1536,15104,640,4480,-3840,53,54,-183,1220123,1540187343877
-192,1536,15104,688,4560,-3776,55,49,-165,1220143,1540187343880
-192,1536,15104,672,4576,-3808,50,65,-158,1220163,1540187343929
-256,1472,14912,688,4560,-3760,55,60,-152,1220183,1540187343932
-256,1472,14912,640,4592,-3760,51,60,-157,1220203,1540187343986
-256,1472,14912,688,4640,-3808,68,53,-169,1220223,1540187343989
-256,1472,14912,672,4688,-3824,61,55,-192,1220243,1540187343991
-256,1472,14912,688,4688,-3776,49,55,-221,1220263,1540187344038
0,1600,14912,656,4752,-3792,42,68,-243,1220283,1540187344088
0,1600,14912,672,4848,-3792,37,68,-252,1220303,1540187344091
0,1600,14912,688,4896,-3824,41,66,-252,1220323,1540187344139
0,1600,14912,640,4928,-3824,43,61,-252,1220343,1540187344190
0,1600,14912,656,4944,-3856,42,52,-263,1220363,1540187344192
-320,1344,15360,608,5040,-3824,40,53,-277,1220383,1540187344242
-320,1344,15360,688,5056,-3808,47,59,-267,1220403,1540187344245
-320,1344,15360,640,5152,-3840,57,66,-255,1220423,1540187344293
-320,1344,15360,656,5168,-3792,62,75,-238,1220443,1540187344295
-320,1344,15360,560,5232,-3824,67,65,-256,1220463,1540187344298
-128,1920,14976,608,5264,-3824,58,62,-281,1220483,1540187344345
-128,1920,14976,496,5376,-3776,63,59,-309,1220503,1540187344348
-128,1920,14976,608,5392,-3808,48,60,-328,1220523,1540187344403
-128,1920,14976,576,5376,-3856,55,68,-341,1220543,1540187344406
-128,1920,14976,592,5568,-3824,48,70,-343,1220563,1540187344410
-128,1664,15552,560,5600,-3872,41,69,-358,1220583,1540187344455
-64,1664,15552,608,5648,-3840,33,66,-387,1220603,1540187344458
-64,1664,15552,608,5680,-3840,28,69,-418,1220623,1540187344507
-64,1664,15552,544,5792,-3920,36,60,-436,1220643,1540187344510
-64,1664,15552,528,5808,-3856,40,57,-451,1220663,1540187344558
-64,1664,15232,528,5904,-3888,38,75,-444,1220683,1540187344610
-576,1408,15232,528,5968,-3904,44,77,-442,1220703,1540187344612
-576,1408,15232,480,6128,-3888,54,67,-452,1220723,1540187344615
-576,1408,15232,496,6128,-3888,51,71,-465,1220743,1540187344670
-576,1408,15232,400,6304,-3888,73,73,-471,1220763,1540187344673
-576,1408,15232,480,6336,-3952,69,70,-480,1220783,1540187344721
128,1344,15104,416,6512,-3888,68,65,-495,1220803,1540187344774
128,1344,15104,464,6528,-3920,61,57,-500,1220823,1540187344777
128,1344,15104,272,6688,-3920,54,58,-511,1220843,1540187344780
128,1344,15104,368,6688,-3920,63,80,-508,1220863,1540187344825
128,1344,15104,272,6832,-3936,69,85,-559,1220883,1540187344827
128,1728,14848,256,6944,-3968,56,73,-634,1220903,1540187344883
128,1728,14848,176,7040,-4000,49,63,-649,1220923,1540187344886
128,1728,14848,224,7120,-3984,55,68,-641,1220943,1540187344937
128,1728,14848,96,7264,-4016,54,84,-639,1220963,1540187344940
128,1728,14848,128,7360,-4032,59,76,-669,1220983,1540187344993
-64,2176,14208,48,7424,-4016,58,75,-666,1221003,1540187344996
-64,2176,14208,16,7584,-4016,65,94,-642,1221023,1540187344999
-64,2176,14208,16,7696,-4064,48,92,-626,1221043,1540187345043
-64,2176,14208,-96,7824,-4064,51,61,-622,1221063,1540187345045
-64,2176,14208,-112,7888,-4048,50,62,-597,1221083,1540187345103
0,1728,14336,-160,8000,-4080,58,87,-568,1221103,1540187345106
0,1728,14336,-192,8064,-4080,62,89,-559,1221123,1540187345109
0,1728,14336,-304,8160,-4064,59,64,-550,1221143,1540187345154
0,1728,14336,-336,8272,-4096,50,65,-541,1221163,1540187345157
0,1728,14336,-416,8400,-4096,75,83,-561,1221183,1540187345203
-256,1792,14528,-432,8432,-4128,51,78,-577,1221203,1540187345207
-256,1792,14528,-528,8624,-4096,55,64,-575,1221223,1540187345310
-256,1792,14528,-496,8608,-4128,62,68,-565,1221243,1540187345313
-256,1792,14528,-688,8784,-4144,51,79,-560,1221263,1540187345317
-256,1792,14528,-672,8784,-4176,45,90,-521,1221283,1540187345359
0,1216,14976,-736,8944,-4176,55,66,-495,1221303,1540187345361
0,1216,14976,-768,8896,-4208,40,61,-506,1221323,1540187345420
0,1216,14976,-896,9008,-4144,44,68,-479,1221343,1540187345423
0,1216,14976,-880,9072,-4208,65,74,-454,1221363,1540187345473
0,1216,14976,-896,9152,-4240,66,56,-459,1221383,1540187345476
-192,1408,16000,-976,9232,-4208,56,57,-489,1221403,1540187345525
-192,1408,16000,-1088,9232,-4176,58,88,-523,1221423,1540187345626
-192,1408,16000,-1072,9344,-4256,59,92,-526,1221443,1540187345629
-192,1408,16000,-1152,9424,-4240,58,62,-522,1221463,1540187345632
-192,1408,16000,-1184,9536,-4288,50,56,-517,1221483,1540187345675
128,1024,15232,-1296,9600,-4256,51,60,-520,1221503,1540187345677
128,1024,15232,-1392,9712,-4256,49,80,-510,1221523,1540187345729
128,1024,15232,-1392,9728,-4256,43,91,-505,1221543,1540187345732
128,1024,15232,-1536,9856,-4288,56,82,-515,1221563,1540187345787
128,1024,15232,-1520,9888,-4320,44,70,-519,1221583,1540187345790
-192,2176,15040,-1632,9984,-4288,41,55,-508,1221603,1540187345793
-192,2176,15040,-1664,10032,-4304,52,60,-516,1221623,1540187345842
-192,2176,15040,-1808,10048,-4336,55,74,-511,1221643,1540187345845
-192,2176,15040,-1824,10128,-4320,56,76,-497,1221663,1540187345848
-192,2176,15040,-1904,10192,-4352,58,80,-504,1221683,1540187345893
512,1024,14976,-1952,10272,-4336,59,71,-525,1221703,1540187345895
512,1024,14976,-2080,10320,-4336,51,58,-550,1221723,1540187345953
512,1024,14976,-2096,10464,-4384,45,61,-523,1221743,1540187345956
512,1024,14976,-2240,10464,-4384,52,77,-447,1221763,1540187346007
512,1024,14976,-2256,10576,-4368,50,69,-396,1221783,1540187346010
64,1600,15296,-2304,10576,-4368,40,75,-372,1221803,1540187346012
64,1600,15296,-2320,10624,-4368,51,78,-333,1221823,1540187346057
64,1600,15296,-2400,10640,-4384,48,44,-310,1221843,1540187346059
64,1600,15296,-2432,10704,-4416,62,35,-359,1221863,1540187346109
64,1600,15296,-2448,10688,-4416,55,74,-418,1221883,1540187346111
64,1792,15040,-2560,10720,-4400,61,89,-426,1221903,1540187346162
64,1792,15040,-2656,10784,-4416,50,70,-453,1221923,1540187346165
64,1792,15040,-2736,10800,-4432,59,68,-484,1221943,1540187346168
64,1792,15040,-2800,10864,-4432,38,62,-549,1221963,1540187346225
64,1792,15040,-2848,10944,-4432,46,70,-606,1221983,1540187346228
256,1152,14976,-2912,10976,-4432,52,72,-622,1222003,1540187346231
256,1152,14976,-3056,11088,-4416,38,72,-639,1222023,1540187346275
256,1152,14976,-3184,11088,-4464,43,92,-646,1222043,1540187346277
256,1152,14976,-3296,11152,-4464,58,80,-687,1222063,1540187346325
256,1152,14976,-3392,11216,-4480,38,92,-713,1222083,1540187346328
64,1920,15744,-3536,11200,-4496,55,67,-731,1222103,1540187346387
64,1920,15744,-3600,11376,-4544,65,68,-751,1222123,1540187346390
64,1920,15744,-3792,11360,-4512,48,89,-781,1222143,1540187346393
64,1920,15744,-3824,11472,-4576,65,114,-794,1222163,1540187346442
64,1920,15744,-4016,11488,-4528,60,102,-776,1222183,1540187346446
-640,1472,14912,-4096,11600,-4560,41,81,-780,1222203,1540187346491
-640,1472,14912,-4288,11600,-4592,53,82,-783,1222223,1540187346494
-640,1472,14912,-4384,11632,-4608,48,116,-780,1222243,1540187346547
-640,1472,14912,-4432,11696,-4624,46,98,-803,1222263,1540187346550
-640,1472,14912,-4640,11760,-4624,12,88,-843,1222283,1540187346552
64,1472,14080,-4736,11824,-4608,61,89,-863,1222303,1540187346602
64,1472,14080,-4992,11776,-4592,45,135,-892,1222323,1540187346604
64,1472,14080,-5056,11888,-4640,63,100,-924,1222343,1540187346658
64,1472,14080,-5264,11904,-4656,19,80,-979,1222363,1540187346661
64,1472,14080,-5360,11920,-4656,64,117,-976,1222383,1540187346664
0,1792,13376,-5600,11936,-4624,35,112,-988,1222403,1540187346708
0,1792,13376,-5760,12032,-4672,46,86,-1024,1222423,1540187346710
0,1792,13376,-5952,12032,-4672,78,118,-1005,1222443,1540187346771
0,1792,13376,-6064,12096,-4672,55,114,-1034,1222463,1540187346774
0,1792,13376,-6256,12064,-4656,76,96,-1079,1222483,1540187346777
1024,640,14720,-6400,12016,-4688,83,140,-1032,1222503,1540187346823
1024,640,14720,-6608,11984,-4720,58,118,-1066,1222523,1540187346826
1024,640,14720,-6816,11984,-4672,64,87,-1107,1222543,1540187346875
1024,640,14720,-6976,11952,-4704,76,132,-1065,1222563,1540187346877
1024,640,14720,-7168,11968,-4720,56,96,-1062,1222583,1540187346932
192,2112,14272,-7280,11936,-4720,48,84,-1057,1222603,1540187346935
192,2112,14272,-7536,11968,-4704,68,118,-1030,1222623,1540187346938
192,2112,14272,-7648,11936,-4816,43,99,-1061,1222643,1540187346984
192,2112,14272,-7888,11920,-4752,74,93,-1063,1222663,1540187346988
192,2112,14272,-8000,11872,-4752,63,106,-1081,1222683,1540187347037
64,2176,15808,-8272,11776,-4736,79,89,-1105,1222703,1540187347041
64,2176,15808,-8416,11744,-4736,85,100,-1087,1222723,1540187347044
64,2176,15808,-8656,11696,-4768,55,112,-1127,1222743,1540187347087
64,2176,15808,-8784,11632,-4752,84,110,-1103,1222763,1540187347138
64,2176,15808,-8960,11520,-4752,75,90,-1074,1222783,1540187347191
320,2752,14912,-9120,11520,-4752,67,91,-1072,1222803,1540187347243
320,2752,14912,-9296,11392,-4784,73,90,-1055,1222823,1540187347246
320,2752,14912,-9440,11360,-4736,62,89,-1075,1222843,1540187347249
320,2752,14912,-9536,11248,-4688,63,102,-1065,1222863,1540187347303
320,2752,14912,-9776,11184,-4752,74,92,-1087,1222883,1540187347307
704,2752,15360,-9952,11024,-4720,86,92,-1098,1222903,1540187347358
704,2752,15360,-10096,10992,-4752,55,104,-1062,1222923,1540187347361
704,2752,15360,-10208,10832,-4688,76,100,-1072,1222943,1540187347407
704,2752,15360,-10432,10768,-4768,92,104,-1048,1222963,1540187347409
704,2752,15360,-10528,10560,-4688,63,89,-1056,1222983,1540187347458
0,1344,14336,-10640,10592,-4704,68,82,-1045,1223003,1540187347460
0,1344,14336,-10736,10368,-4688,69,124,-1017,1223023,1540187347511
0,1344,14336,-10896,10304,-4704,64,77,-1011,1223043,1540187347513
0,1344,14336,-11008,10240,-4784,69,73,-1004,1223063,1540187347515
0,1344,14336,-11168,10112,-4688,51,87,-949,1223083,1540187347570
-832,1280,13888,-11264,9968,-4704,74,115,-927,1223103,1540187347574
-832,1280,13888,-11424,9840,-4624,99,56,-927,1223123,1540187347626
-832,1280,13888,-11472,9744,-4656,57,63,-931,1223143,1540187347629
-832,1280,13888,-11600,9552,-4656,93,92,-923,1223163,1540187347632
-832,1280,13888,-11696,9504,-4656,44,106,-912,1223183,1540187347677
-128,1920,16832,-11792,9328,-4608,83,73,-901,1223203,1540187347680
-128,1920,16832,-11872,9216,-4640,46,80,-886,1223223,1540187347727
-128,1920,16832,-11952,9088,-4576,81,82,-819,1223243,1540187347730
-128,1920,16832,-12048,9008,-4608,44,96,-709,1223263,1540187347785
-128,1920,16832,-12112,8816,-4656,76,54,-663,1223283,1540187347789
-128,1216,14976,-12160,8800,-4592,53,57,-621,1223303,1540187347792
832,1216,14976,-12144,8608,-4608,51,71,-577,1223323,1540187347836
832,1216,14976,-12240,8592,-4624,48,73,-555,1223343,1540187347839
832,1216,14976,-12256,8416,-4592,56,54,-505,1223363,1540187347890
832,1216,14976,-12336,8416,-4608,55,51,-474,1223383,1540187347892
832,1216,14464,-12304,8288,-4576,62,89,-445,1223403,1540187347940
-192,1728,14464,-12384,8288,-4592,60,68,-436,1223423,1540187347943
-192,1728,14464,-12400,8192,-4592,51,37,-432,1223443,1540187347947
-192,1728,14464,-12448,8112,-4608,44,73,-395,1223463,1540187347992
-192,1728,14464,-12448,8016,-4544,38,86,-371,1223483,1540187347994
-192,1728,14464,-12496,8000,-4560,70,53,-368,1223503,1540187348044
-384,1600,14144,-12528,7936,-4576,52,33,-334,1223523,1540187348046
-384,1600,14144,-12592,7872,-4560,64,58,-298,1223543,1540187348102
-384,1600,14144,-12528,7808,-4560,52,61,-288,1223563,1540187348106
-384,1600,14144,-12592,7744,-4528,57,31,-303,1223583,1540187348109
-384,1600,14144,-12640,7712,-4560,50,50,-290,1223603,1540187348156
-320,1920,15552,-12560,7664,-4544,54,82,-282,1223623,1540187348159
-320,1920,15552,-12624,7648,-4592,50,69,-289,1223643,1540187348209
-320,1920,15552,-12608,7536,-4496,42,50,-310,1223663,1540187348212
-320,1920,15552,-12720,7472,-4512,55,52,-300,1223683,1540187348261
-320,1920,15552,-12624,7536,-4528,38,68,-284,1223703,1540187348264
64,1408,15552,-12704,7440,-4480,39,59,-273,1223723,1540187348320
64,1408,15552,-12656,7392,-4512,47,51,-258,1223743,1540187348372
64,1408,15552,-12720,7344,-4528,40,56,-239,1223763,1540187348375
64,1408,15552,-12672,7232,-4528,41,58,-219,1223783,1540187348423
64,1408,15552,-12720,7296,-4496,69,52,-189,1223803,1540187348425
-320,1280,15040,-12656,7248,-4544,37,46,-172,1223823,1540187348475
-320,1280,15040,-12784,7232,-4576,42,57,-166,1223843,1540187348525
-320,1280,15040,-12720,7152,-4512,31,47,-163,1223863,1540187348527
-320,1280,15040,-12752,7120,-4528,41,47,-163,1223883,1540187348530
-320,1280,15040,-12832,7104,-4496,54,54,-140,1223903,1540187348576
-256,2048,14208,-12784,7104,-4544,51,60,-127,1223923,1540187348579
-256,2048,14208,-12832,7056,-4560,61,47,-119,1223943,1540187348628
-256,2048,14208,-12784,7008,-4464,54,47,-102,1223963,1540187348687
-256,2048,14208,-12800,6960,-4496,31,43,-71,1223983,1540187348690
-256,2048,14208,-12736,6928,-4480,60,43,-42,1224003,1540187348744
384,1536,15296,-12832,7008,-4576,50,57,-4,1224023,1540187348795
384,1536,15296,-12784,7024,-4528,52,60,11,1224043,1540187348798
384,1536,15296,-12848,7024,-4544,58,56,13,1224063,1540187348802
384,1536,15296,-12816,6928,-4464,57,37,-16,1224083,1540187348854
384,1536,15296,-12800,6960,-4528,41,40,-49,1224103,1540187348857
-256,2560,15104,-12752,7024,-4480,21,50,-78,1224123,1540187348909
-256,2560,15104,-12784,6928,-4560,42,48,-66,1224143,1540187348911
-256,2560,15104,-12848,6944,-4528,44,44,-22,1224183,1540187348959
-256,2560,15104,-12736,6928,-4464,50,40,-31,1224203,1540187348961
-832,1856,15232,-12848,6896,-4512,39,39,-40,1224223,1540187349021
-832,1856,15232,-12672,6912,-4560,42,38,-47,1224243,1540187349025
-832,1856,15232,-12848,6880,-4528,33,41,-12,1224263,1540187349028
-832,1856,15232,-12752,6864,-4560,34,63,7,1224283,1540187349079
-832,1856,15232,-12784,6928,-4528,47,51,4,1224303,1540187349082
-320,2112,15104,-12800,6912,-4544,47,43,-6,1224323,1540187349135
-320,2112,15104,-12816,6864,-4544,53,38,-21,1224363,1540187349185
-320,2112,15104,-12784,6864,-4496,49,47,-30,1224383,1540187349189
-320,2112,15104,-12912,6864,-4560,47,68,-42,1224403,1540187349242
320,1344,14976,-12832,6848,-4480,53,68,-50,1224423,1540187349246
320,1344,14976,-12768,6848,-4576,36,50,-49,1224443,1540187349249
320,1344,14976,-12800,6832,-4496,41,41,-41,1224463,1540187349292
320,1344,14976,-12816,6816,-4512,24,36,-32,1224483,1540187349294
320,1344,14976,-12720,6880,-4496,30,45,-19,1224503,1540187349344
-576,1856,14976,-12784,6848,-4512,45,70,11,1224543,1540187349346
-576,1856,14976,-12832,6832,-4512,50,55,9,1224563,1540187349404
-576,1856,14976,-12752,6848,-4512,45,54,6,1224583,1540187349407
-576,1856,14976,-12832,6816,-4528,50,53,7,1224603,1540187349410
0,1792,15232,-12704,6816,-4512,50,42,-11,1224623,1540187349458
0,1792,15232,-12848,6784,-4576,46,40,-24,1224643,1540187349461
0,1792,15232,-12720,6768,-4528,50,57,-38,1224663,1540187349518
0,1792,15232,-12784,6816,-4528,49,49,-58,1224683,1540187349521
384,1216,15744,-12800,6800,-4528,43,65,-58,1224723,1540187349524
384,1216,15744,-12752,6784,-4528,50,71,-64,1224743,1540187349570
384,1216,15744,-12784,6688,-4512,39,50,-67,1224763,1540187349574
384,1216,15744,-12800,6752,-4528,39,60,-68,1224783,1540187349621
384,1216,15744,-12784,6736,-4496,34,52,-68,1224803,1540187349624
-320,1856,15296,-12768,6624,-4528,41,50,-108,1224843,1540187349672
-320,1856,15296,-12848,6656,-4528,18,59,-109,1224863,1540187349676
-320,1856,15296,-12752,6640,-4528,45,61,-81,1224903,1540187349681
-192,1024,15168,-12832,6640,-4528,46,61,-47,1224923,1540187349726
-192,1024,15168,-12848,6608,-4560,56,64,-42,1224943,1540187349729
-192,1024,15168,-12784,6576,-4512,53,57,-60,1225003,1540187349778
-448,1536,15104,-12832,6576,-4544,45,51,-76,1225023,1540187349781
-448,1536,15104,-12784,6512,-4480,48,53,-73,1225043,1540187349837
-448,1536,15104,-12736,6560,-4544,51,68,-75,1225083,1540187349841
-448,1536,15104,-12864,6496,-4528,43,60,-81,1225103,1540187349844
128,2048,15232,-12880,6432,-4448,38,42,-101,1225143,1540187349890
128,2048,15232,-12848,6512,-4480,35,46,-109,1225163,1540187349893
128,2048,15232,-12848,6448,-4480,30,61,-108,1225183,1540187349940
128,2048,15232,-12816,6352,-4528,46,59,-103,1225203,1540187349943
-192,2112,15488,-12816,6400,-4496,45,58,-109,1225223,1540187349946
-192,2112,15488,-12848,6352,-4448,52,36,-113,1225283,1540187349992
-192,2112,15488,-12880,6320,-4496,50,51,-127,1225303,1540187349994
384,1536,14784,-12864,6288,-4416,53,69,-145,1225323,1540187350054
384,1536,14784,-12816,6240,-4448,50,70,-170,1225343,1540187350057
384,1536,14784,-12848,6208,-4480,40,59,-215,1225383,1540187350060
0,1792,14720,-12896,6064,-4448,44,54,-219,1225443,1540187350102
0,1792,14720,-12800,6080,-4448,50,69,-234,1225463,1540187350105
0,1792,14720,-12896,6000,-4448,61,77,-251,1225483,1540187350153
0,1792,14720,-12816,5984,-4480,51,69,-282,1225503,1540187350156
256,2112,15488,-12864,5888,-4432,63,57,-304,1225523,1540187350206
256,2112,15488,-12912,5792,-4448,55,68,-353,1225563,1540187350258
256,2112,15488,-12896,5680,-4416,50,63,-395,1225583,1540187350261
-640,1856,15360,-12960,5552,-4432,51,67,-402,1225623,1540187350310
-640,1856,15360,-12896,5488,-4416,50,80,-395,1225643,1540187350313
-640,1856,15360,-12960,5472,-4416,57,92,-427,1225663,1540187350361
-640,1856,15360,-12912,5360,-4368,62,77,-482,1225683,1540187350363
-640,1856,15360,-12944,5264,-4352,52,62,-549,1225703,1540187350420
-448,2752,13952,-12864,5168,-4368,42,82,-574,1225723,1540187350424
-448,2752,13952,-12960,5072,-4400,58,87,-571,1225743,1540187350427
-448,2752,13952,-12848,4816,-4320,54,89,-541,1225803,1540187350474
384,1600,15488,-12864,4608,-4304,79,58,-555,1225843,1540187350476
384,1600,15488,-12928,4544,-4368,54,52,-594,1225863,1540187350524
384,1600,15488,-12816,4432,-4320,63,71,-612,1225883,1540187350526
384,1600,15488,-12880,4304,-4320,83,111,-630,1225903,1540187350574
