accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,832,-448,-11152,-2880,17104,-39,128,-26,12470,1569576977876,b4994c5589ec
-16960,832,-448,-11216,-2784,17120,-27,124,-19,12490,1569576977922,b4994c5589ec
-16896,960,-256,-11184,-2880,17104,-39,133,-18,12510,1569576977924,b4994c5589ec
-16832,768,-320,-11200,-2864,17088,-25,130,-32,12530,1569576977977,b4994c5589ec
-16896,704,-448,-11184,-2848,17088,-20,130,-26,12550,1569576977980,b4994c5589ec
-16960,704,-448,-11168,-2800,17072,-24,135,-21,12570,1569576977982,b4994c5589ec
-17024,832,-384,-11184,-2912,17088,-29,133,-32,12590,1569576978031,b4994c5589ec
-16768,704,-448,-11184,-2848,17072,-44,139,-26,12610,1569576978084,b4994c5589ec
-17024,832,-320,-11184,-2912,17136,-39,128,-37,12630,1569576978086,b4994c5589ec
-16896,832,-384,-11168,-2816,17072,-27,136,-23,12650,1569576978137,b4994c5589ec
-17024,768,-256,-11200,-2848,17120,-21,137,-27,12670,1569576978189,b4994c5589ec
-17024,832,-384,-11104,-2896,17104,-29,128,-39,12690,1569576978191,b4994c5589ec
-16896,768,-448,-11200,-2864,17088,-30,133,-17,12710,1569576978193,b4994c5589ec
-17088,896,-576,-11184,-2784,17072,-22,128,-20,12730,1569576978243,b4994c5589ec
-16896,768,-448,-11200,-2912,17120,-33,122,-27,12750,1569576978245,b4994c5589ec
-16960,832,-320,-11216,-2816,17072,-29,132,-25,12770,1569576978247,b4994c5589ec
-16896,896,-384,-11168,-2848,17136,-35,128,-34,12790,1569576978249,b4994c5589ec
-16896,832,-384,-11232,-2880,17072,-25,128,-34,12810,1569576978294,b4994c5589ec
-16960,704,-320,-11200,-2896,17104,-32,133,-27,12830,1569576978297,b4994c5589ec
-17152,832,-448,-11200,-2928,17136,-28,136,-19,12850,1569576978299,b4994c5589ec
-17024,896,-448,-11216,-2880,17120,-34,129,-23,12870,1569576978347,b4994c5589ec
-17024,768,-448,-11184,-2928,17120,-29,141,-26,12890,1569576978349,b4994c5589ec
-16896,768,-512,-11168,-2832,17088,-41,127,-22,12910,1569576978352,b4994c5589ec
-17024,768,-448,-11184,-2912,17088,-28,126,-32,12930,1569576978354,b4994c5589ec
-16896,896,-384,-11216,-2880,17152,-29,131,-24,12950,1569576978398,b4994c5589ec
-16896,896,-448,-11216,-2912,17088,-24,133,-25,12970,1569576978450,b4994c5589ec
-16960,832,-448,-11232,-2880,17088,-22,131,-36,12990,1569576978452,b4994c5589ec
-16896,704,-640,-11200,-2912,17136,-36,135,-25,13010,1569576978454,b4994c5589ec
-16960,896,-384,-11184,-2896,17120,-28,128,-26,13030,1569576978504,b4994c5589ec
-16896,832,-384,-11248,-2928,17072,-33,126,-26,13050,1569576978507,b4994c5589ec
-16768,832,-448,-11200,-2880,17088,-37,124,-23,13070,1569576978510,b4994c5589ec
-17024,896,-384,-11232,-2864,17104,-32,129,-34,13090,1569576978558,b4994c5589ec
-17024,960,-448,-11200,-2896,17104,-25,124,-20,13110,1569576978561,b4994c5589ec
-17024,768,-320,-11152,-2880,17120,-32,130,-14,13130,1569576978563,b4994c5589ec
-17024,832,-384,-11120,-2880,17056,-29,130,-20,13150,1569576978565,b4994c5589ec
-17024,832,-448,-11216,-2880,17088,-25,137,-31,13170,1569576978612,b4994c5589ec
-16832,768,-192,-11200,-2864,17088,-35,134,-30,13190,1569576978614,b4994c5589ec
-16896,576,-320,-11216,-2864,17088,-36,131,-34,13210,1569576978616,b4994c5589ec
-16832,640,-320,-11184,-2896,17104,-39,130,-27,13230,1569576978666,b4994c5589ec
-17088,1024,-320,-11216,-2880,17072,-32,131,-27,13250,1569576978669,b4994c5589ec
-16896,768,-448,-11200,-2768,17072,-32,131,-21,13270,1569576978671,b4994c5589ec
-16896,768,-448,-11184,-2928,17040,-29,127,-28,13290,1569576978717,b4994c5589ec
-17024,704,-576,-11200,-2896,17136,-28,133,-26,13310,1569576978719,b4994c5589ec
-16832,768,-384,-11184,-2864,17056,-39,132,-33,13330,1569576978721,b4994c5589ec
-17024,704,-576,-11232,-2880,17088,-32,125,-21,13350,1569576978769,b4994c5589ec
-16960,768,-384,-11184,-2880,17040,-24,132,-27,13370,1569576978771,b4994c5589ec
-17088,768,-512,-11120,-2688,17120,-29,135,-24,13390,1569576978773,b4994c5589ec
-16896,832,-448,-11184,-2912,17104,-31,137,-26,13410,1569576978775,b4994c5589ec
-17152,768,-576,-11216,-2816,17072,-34,138,-18,13430,1569576978823,b4994c5589ec
-16448,704,-448,-11168,-2896,17088,-35,111,-33,13450,1569576978825,b4994c5589ec
-16320,704,-384,-11136,-2896,17072,-32,123,-22,13470,1569576978875,b4994c5589ec
-16896,832,-384,-11152,-2912,17088,-32,132,-20,13490,1569576978877,b4994c5589ec
-17856,768,-448,-11216,-2864,17136,-26,134,-43,13510,1569576978880,b4994c5589ec
-17088,832,-512,-11152,-2912,17152,-24,128,-37,13530,1569576978882,b4994c5589ec
-16832,768,-448,-11200,-2816,17120,-29,124,-21,13550,1569576978926,b4994c5589ec
-17152,896,-576,-11184,-2928,17120,-32,132,-27,13570,1569576978928,b4994c5589ec
-16960,832,-384,-11200,-2928,17168,-25,133,-24,13590,1569576978979,b4994c5589ec
-16960,768,-448,-11152,-2896,17200,-30,135,-24,13610,1569576978981,b4994c5589ec
-16896,832,-512,-11168,-2960,17152,-40,133,-31,13630,1569576979033,b4994c5589ec
-17024,768,-64,-11120,-2912,17168,-30,133,-18,13650,1569576979036,b4994c5589ec
-16896,896,-384,-11136,-2928,17168,-25,125,-26,13670,1569576979040,b4994c5589ec
-16896,832,-448,-11104,-2912,17168,-35,112,-30,13690,1569576979042,b4994c5589ec
-17024,704,-256,-11120,-2896,17184,-16,135,-18,13710,1569576979088,b4994c5589ec
-16960,832,-320,-11120,-2896,17216,-27,127,-23,13730,1569576979090,b4994c5589ec
-16960,896,-448,-11152,-2912,17280,-28,127,-23,13750,1569576979139,b4994c5589ec
-16896,832,-384,-11168,-2896,17264,-20,133,-25,13770,1569576979141,b4994c5589ec
-16896,704,-448,-11136,-2928,17280,-32,140,-28,13790,1569576979194,b4994c5589ec
-16960,768,-384,-11136,-2912,17216,-30,133,-25,13810,1569576979196,b4994c5589ec
-16896,704,-448,-11152,-2864,17264,-24,130,-17,13830,1569576979198,b4994c5589ec
-16832,896,-320,-11152,-2848,17264,-35,139,-27,13850,1569576979247,b4994c5589ec
-17088,960,-512,-11152,-2864,17200,-36,137,-26,13870,1569576979249,b4994c5589ec
-17024,704,-448,-11120,-2832,17264,-40,126,-29,13890,1569576979299,b4994c5589ec
-17088,896,-448,-11184,-2848,17264,-23,109,-25,13910,1569576979301,b4994c5589ec
-17088,832,-128,-11216,-2816,17296,-35,-28,-25,13930,1569576979303,b4994c5589ec
-16896,896,-704,-11200,-2880,17264,-38,71,-32,13950,1569576979305,b4994c5589ec
-16512,1344,640,-11168,-2896,17280,-465,643,-26,13970,1569576979352,b4994c5589ec
-17280,0,-512,-11152,-2736,17296,-31,180,-47,13990,1569576979354,b4994c5589ec
-16768,832,-640,-11168,-2800,17344,-30,147,-31,14010,1569576979405,b4994c5589ec
-16832,704,-512,-11184,-2832,17296,-20,137,-17,14030,1569576979408,b4994c5589ec
-16640,640,-384,-11184,-2784,17344,-22,129,-26,14050,1569576979410,b4994c5589ec
-16576,640,-384,-11168,-2848,17360,-35,142,-16,14070,1569576979459,b4994c5589ec
-17024,896,-320,-11216,-2832,17360,-33,128,-27,14090,1569576979461,b4994c5589ec
-17088,896,-320,-11216,-2864,17344,-36,120,-21,14110,1569576979513,b4994c5589ec
-17024,704,-384,-11184,-2864,17376,-31,122,-20,14130,1569576979515,b4994c5589ec
-17024,832,-384,-11200,-2848,17376,-30,129,-30,14150,1569576979517,b4994c5589ec
-16960,704,-384,-11184,-2768,17376,-28,128,-23,14170,1569576979566,b4994c5589ec
-17216,896,-512,-11232,-2912,17392,-24,137,-30,14190,1569576979569,b4994c5589ec
-17088,832,-448,-11152,-2800,17376,-37,135,-28,14210,1569576979571,b4994c5589ec
-16832,768,-320,-11216,-2864,17360,-35,132,-26,14230,1569576979574,b4994c5589ec
-16896,768,-320,-11168,-2848,17424,-33,134,-16,14250,1569576979618,b4994c5589ec
-16960,768,-448,-11232,-2864,17424,-24,128,-27,14270,1569576979672,b4994c5589ec
-17088,960,-384,-11232,-2880,17424,-26,126,-25,14290,1569576979674,b4994c5589ec
-16896,768,-384,-11184,-2896,17456,-28,131,-23,14310,1569576979676,b4994c5589ec
-16896,832,-384,-11184,-2784,17440,-35,129,-27,14330,1569576979678,b4994c5589ec
-16896,832,-384,-11200,-2832,17424,-28,122,-21,14350,1569576979723,b4994c5589ec
-17088,896,-512,-11152,-2816,17408,-31,130,-35,14370,1569576979725,b4994c5589ec
-16896,704,-512,-11184,-2864,17392,-28,134,-26,14390,1569576979776,b4994c5589ec
-17024,704,-320,-11184,-2848,17376,-26,126,-31,14410,1569576979779,b4994c5589ec
-16960,768,-320,-11216,-2848,17392,-37,131,-16,14430,1569576979781,b4994c5589ec
-16960,832,-448,-11232,-2864,17376,-30,127,-28,14450,1569576979829,b4994c5589ec
-16896,832,-192,-11232,-2832,17408,-49,130,-32,14470,1569576979881,b4994c5589ec
-17088,768,-384,-11168,-2896,17440,-27,134,-31,14490,1569576979883,b4994c5589ec
-16896,832,-448,-11232,-2848,17376,-34,119,-21,14510,1569576979885,b4994c5589ec
-16896,704,-320,-11216,-2816,17424,-27,134,-22,14530,1569576979887,b4994c5589ec
-16960,704,-320,-11232,-2864,17408,-39,125,-35,14550,1569576979935,b4994c5589ec
-16960,768,-384,-11248,-2880,17392,-37,124,-29,14570,1569576979937,b4994c5589ec
-16960,768,-512,-11216,-2864,17408,-34,128,-29,14590,1569576979989,b4994c5589ec
-16832,768,-320,-11216,-2832,17392,-32,133,-19,14610,1569576979991,b4994c5589ec
-16896,768,-448,-11216,-2880,17408,-41,127,-25,14630,1569576979993,b4994c5589ec
-16896,768,-384,-11232,-2832,17424,-30,129,-26,14650,1569576979995,b4994c5589ec
-17024,768,-320,-11184,-2784,17392,-34,127,-25,14670,1569576980041,b4994c5589ec
-16896,768,-576,-11184,-2848,17376,-18,131,-25,14690,1569576980044,b4994c5589ec
-16960,896,-320,-11200,-2848,17408,-35,131,-23,14710,1569576980092,b4994c5589ec
-16960,768,-384,-11216,-2832,17376,-34,130,-25,14730,1569576980094,b4994c5589ec
-17024,768,-384,-11248,-2848,17408,-35,123,-20,14750,1569576980145,b4994c5589ec
-16896,832,-448,-11232,-2848,17392,-37,134,-24,14770,1569576980147,b4994c5589ec
-16896,832,-320,-11200,-2864,17408,-34,118,-22,14790,1569576980198,b4994c5589ec
-17024,768,-512,-11216,-2832,17408,-32,128,-26,14810,1569576980200,b4994c5589ec
-16896,896,-320,-11184,-2736,17440,-30,134,-20,14830,1569576980202,b4994c5589ec
-17024,704,-384,-11200,-2896,17424,-29,119,-34,14850,1569576980204,b4994c5589ec
-17024,704,-448,-11184,-2864,17424,-33,130,-18,14870,1569576980248,b4994c5589ec
-16960,768,-384,-11216,-2848,17408,-15,132,-32,14890,1569576980250,b4994c5589ec
-16960,768,-576,-11200,-2864,17440,-21,128,-25,14910,1569576980301,b4994c5589ec
-17024,960,-320,-11200,-2864,17392,-30,121,-27,14930,1569576980303,b4994c5589ec
-16960,832,-384,-11152,-2752,17424,-29,118,-31,14950,1569576980305,b4994c5589ec
-17088,768,-384,-11200,-2880,17376,-31,136,-26,14970,1569576980355,b4994c5589ec
-16896,704,-448,-11184,-2880,17440,-25,128,-35,14990,1569576980357,b4994c5589ec
-16896,832,-512,-11232,-2864,17376,-31,128,-18,15010,1569576980359,b4994c5589ec
-16832,768,-384,-11136,-2832,17424,-18,127,-26,15030,1569576980408,b4994c5589ec
-16896,832,-320,-11232,-2848,17408,-28,134,-29,15050,1569576980411,b4994c5589ec
-16960,896,-384,-11200,-2800,17456,-32,127,-28,15070,1569576980413,b4994c5589ec
-16960,768,-448,-11216,-2880,17424,-20,134,-23,15090,1569576980459,b4994c5589ec
-17024,704,-512,-11184,-2864,17424,-27,131,-39,15110,1569576980512,b4994c5589ec
-17024,832,-512,-11232,-2848,17392,-29,129,-23,15130,1569576980514,b4994c5589ec
-16896,768,-320,-11264,-2848,17408,-35,135,-21,15150,1569576980565,b4994c5589ec
-17024,832,-384,-11248,-2880,17328,-27,123,-21,15170,1569576980568,b4994c5589ec
-16896,832,-256,-11200,-2864,17440,-18,130,-30,15190,1569576980571,b4994c5589ec
-17024,832,-448,-11200,-2848,17360,-24,135,-30,15210,1569576980615,b4994c5589ec
-16896,832,-320,-11216,-2848,17408,-26,129,-27,15230,1569576980617,b4994c5589ec
-16896,896,-448,-11200,-2896,17408,-32,121,-35,15250,1569576980668,b4994c5589ec
-16832,768,-384,-11200,-2864,17424,-21,135,-27,15270,1569576980670,b4994c5589ec
-16832,832,-320,-11264,-2848,17376,-23,131,-37,15290,1569576980672,b4994c5589ec
-16960,704,-384,-11200,-2832,17440,-33,130,-38,15310,1569576980723,b4994c5589ec
-16960,704,-512,-11232,-2800,17392,-32,131,-31,15330,1569576980725,b4994c5589ec
-17088,832,-384,-11184,-2848,17424,-31,125,-25,15350,1569576980727,b4994c5589ec
-16896,896,-320,-11168,-2848,17440,-42,135,-31,15370,1569576980729,b4994c5589ec
-16896,832,-448,-11200,-2832,17376,-25,127,-28,15390,1569576980776,b4994c5589ec
-16832,768,-320,-11184,-2848,17392,-29,131,-30,15410,1569576980778,b4994c5589ec
-16896,768,-320,-11216,-2816,17392,-24,136,-33,15430,1569576980780,b4994c5589ec
-17088,768,-384,-11232,-2896,17392,-32,140,-26,15450,1569576980827,b4994c5589ec
-16896,704,-384,-11216,-2912,17440,-24,134,-27,15470,1569576980829,b4994c5589ec
-16896,704,-384,-11200,-2832,17408,-31,128,-26,15490,1569576980831,b4994c5589ec
-16960,960,-384,-11216,-2864,17408,-37,127,-36,15510,1569576980880,b4994c5589ec
-16960,768,-320,-11184,-2848,17392,-34,128,-23,15530,1569576980883,b4994c5589ec
-17024,896,-384,-11216,-2832,17392,-34,127,-23,15550,1569576980931,b4994c5589ec
-16960,768,-448,-11232,-2864,17440,-36,135,-23,15570,1569576980984,b4994c5589ec
-17088,768,-448,-11200,-2880,17408,-36,126,-31,15590,1569576980987,b4994c5589ec
-17024,832,-384,-11152,-2720,17440,-35,140,-17,15610,1569576980989,b4994c5589ec
-17024,768,-512,-11216,-2864,17360,-31,130,-26,15630,1569576981039,b4994c5589ec
-16960,768,-384,-11216,-2864,17408,-30,131,-31,15650,1569576981041,b4994c5589ec
-16960,832,-448,-11216,-2896,17360,-33,133,-26,15670,1569576981043,b4994c5589ec
-17088,768,-384,-11184,-2848,17440,-31,128,-26,15690,1569576981092,b4994c5589ec
-17024,832,-512,-11232,-2880,17424,-39,128,-19,15710,1569576981095,b4994c5589ec
-16896,768,-384,-11152,-2608,17408,-21,125,-26,15730,1569576981097,b4994c5589ec
-16896,768,-256,-11248,-2800,17408,-31,128,-28,15750,1569576981099,b4994c5589ec
-16960,768,-448,-11184,-2752,17456,-24,128,-26,15770,1569576981147,b4994c5589ec
-17024,960,-512,-11248,-2832,17392,-26,137,-26,15790,1569576981149,b4994c5589ec
-16960,832,-512,-11152,-2784,17392,-37,127,-22,15810,1569576981200,b4994c5589ec
-17088,832,-320,-11232,-2864,17424,-19,124,-36,15830,1569576981202,b4994c5589ec
-16960,704,-384,-11216,-2880,17408,-26,143,-24,15850,1569576981205,b4994c5589ec
-16896,704,-384,-11200,-2912,17424,-29,132,-39,15870,1569576981255,b4994c5589ec
-17088,896,-448,-11216,-2832,17440,-30,135,-27,15890,1569576981257,b4994c5589ec
-16960,768,-448,-11264,-2864,17424,-28,134,-25,15910,1569576981259,b4994c5589ec
-16960,768,-384,-11264,-2864,17424,-31,127,-23,15930,1569576981309,b4994c5589ec
-16960,768,-448,-11200,-2864,17424,-33,127,-30,15950,1569576981311,b4994c5589ec
-17024,704,-448,-11216,-2864,17472,-26,127,-24,15970,1569576981362,b4994c5589ec
-16960,896,-384,-11216,-2864,17408,-34,130,-31,15990,1569576981364,b4994c5589ec
-16960,832,-640,-11248,-2880,17408,-31,128,-29,16010,1569576981366,b4994c5589ec
-16960,768,-384,-11168,-2832,17376,-25,132,-18,16030,1569576981413,b4994c5589ec
-16896,832,-384,-11232,-2832,17376,-29,127,-29,16050,1569576981415,b4994c5589ec
-17024,768,-320,-11232,-2848,17424,-26,127,-31,16070,1569576981417,b4994c5589ec
-16960,768,-448,-11248,-2864,17424,-17,141,-29,16090,1569576981466,b4994c5589ec
-17088,832,-320,-11216,-2848,17440,-32,138,-27,16110,1569576981468,b4994c5589ec
-16896,832,-192,-11280,-2832,17408,-21,138,-20,16130,1569576981519,b4994c5589ec
-16896,832,-448,-11216,-2848,17392,-35,123,-23,16150,1569576981521,b4994c5589ec
-16960,832,-384,-11248,-2848,17424,-33,130,-22,16170,1569576981523,b4994c5589ec
-17024,832,0,-11136,-2816,17408,-37,135,-30,16190,1569576981572,b4994c5589ec
-16896,832,-448,-11200,-2816,17408,-23,128,-17,16210,1569576981574,b4994c5589ec
-16960,768,-384,-11248,-2816,17376,-23,129,-32,16230,1569576981622,b4994c5589ec
-16960,832,-384,-11184,-2912,17408,-22,130,-19,16250,1569576981625,b4994c5589ec
-17024,896,-320,-11216,-2848,17392,-30,134,-26,16270,1569576981628,b4994c5589ec
-16896,896,-320,-11216,-2864,17424,-32,129,-24,16290,1569576981677,b4994c5589ec
-17024,768,-384,-11216,-2848,17440,-36,127,-22,16310,1569576981679,b4994c5589ec
-17024,832,-384,-11232,-2848,17424,-23,125,-25,16330,1569576981681,b4994c5589ec
-17088,832,-320,-11216,-2880,17376,-30,128,-29,16350,1569576981731,b4994c5589ec
-17216,832,-384,-11168,-2880,17456,-20,131,-36,16370,1569576981733,b4994c5589ec
-16960,832,-320,-11152,-2848,17408,-31,125,-22,16390,1569576981783,b4994c5589ec
-16896,896,-320,-11168,-2848,17408,-37,141,-25,16410,1569576981785,b4994c5589ec
-16896,832,-384,-11168,-2864,17392,-34,132,-29,16430,1569576981788,b4994c5589ec
-16960,896,-256,-11184,-2832,17408,-30,131,-35,16450,1569576981790,b4994c5589ec
-16960,704,-320,-11120,-2800,17408,-28,127,-23,16470,1569576981836,b4994c5589ec
-16896,768,-448,-11184,-2864,17360,-40,128,-23,16490,1569576981838,b4994c5589ec
-16896,704,-320,-11152,-2608,17456,-24,129,-32,16510,1569576981888,b4994c5589ec
-16896,832,-448,-11216,-2848,17408,-30,145,-17,16530,1569576981890,b4994c5589ec
-17024,832,-384,-11184,-2736,17376,-21,134,-32,16550,1569576981942,b4994c5589ec
-17024,768,-320,-11216,-2832,17376,-29,131,-24,16570,1569576981944,b4994c5589ec
-16768,832,-192,-11152,-2784,17376,-21,131,-32,16590,1569576981946,b4994c5589ec
-16832,896,-320,-11184,-2864,17408,-18,133,-24,16610,1569576981993,b4994c5589ec
-16896,704,-512,-11200,-2784,17392,-19,127,-31,16630,1569576981995,b4994c5589ec
-16896,704,-512,-11232,-2896,17408,-20,120,-14,16650,1569576982044,b4994c5589ec
-16896,704,-448,-11200,-2880,17392,-34,135,-28,16670,1569576982046,b4994c5589ec
-16960,704,-384,-11232,-2880,17408,-31,135,-30,16690,1569576982048,b4994c5589ec
-16960,832,-320,-11200,-2864,17408,-23,136,-30,16710,1569576982096,b4994c5589ec
-16960,896,-256,-11216,-2864,17392,-29,121,-20,16730,1569576982098,b4994c5589ec
-17024,832,-384,-11216,-2848,17472,-26,145,-22,16750,1569576982100,b4994c5589ec
-17024,896,-448,-11200,-2864,17392,-25,137,-30,16770,1569576982149,b4994c5589ec
-17024,704,-384,-11184,-2864,17392,-25,136,-31,16790,1569576982151,b4994c5589ec
-16960,832,-448,-11216,-2880,17360,-32,137,-34,16810,1569576982154,b4994c5589ec
-16832,832,-320,-11200,-2832,17392,-32,124,-21,16830,1569576982203,b4994c5589ec
-17024,704,-384,-11184,-2848,17408,-29,138,-39,16850,1569576982205,b4994c5589ec
-16768,896,-512,-11184,-2832,17440,-34,128,-26,16870,1569576982255,b4994c5589ec
-17024,896,-448,-11200,-2880,17376,-36,133,-25,16890,1569576982257,b4994c5589ec
-16960,896,-448,-11120,-2832,17440,-27,138,-33,16910,1569576982259,b4994c5589ec
-16896,768,-384,-11184,-2816,17424,-37,128,-21,16930,1569576982307,b4994c5589ec
-17088,960,-448,-11184,-2832,17408,-31,117,-27,16950,1569576982310,b4994c5589ec
-16960,832,-512,-11232,-2816,17408,-20,143,-21,16970,1569576982360,b4994c5589ec
-16960,832,-320,-11168,-2864,17408,-30,136,-31,16990,1569576982362,b4994c5589ec
-17088,896,-384,-11184,-2848,17360,-34,139,-13,17010,1569576982364,b4994c5589ec
-17088,832,-256,-11184,-2864,17424,-24,130,-31,17030,1569576982412,b4994c5589ec
-16832,640,-320,-11248,-2848,17360,-31,128,-22,17050,1569576982414,b4994c5589ec
-16960,640,-320,-11184,-2880,17440,-16,124,-15,17070,1569576982464,b4994c5589ec
-16896,832,-576,-11232,-2864,17456,-26,132,-31,17090,1569576982466,b4994c5589ec
-16960,832,-448,-11184,-2816,17456,-31,124,-20,17110,1569576982468,b4994c5589ec
-17024,704,-448,-11216,-2800,17424,-27,129,-21,17130,1569576982516,b4994c5589ec
-16896,768,-384,-11200,-2864,17392,-28,122,-20,17150,1569576982518,b4994c5589ec
-17024,704,-384,-11104,-2800,17408,-23,124,-25,17170,1569576982520,b4994c5589ec
-16896,832,-384,-11216,-2816,17424,-37,127,-34,17190,1569576982569,b4994c5589ec
-16960,832,-256,-11120,-2896,17408,-27,116,-23,17210,1569576982571,b4994c5589ec
-16960,832,-384,-11184,-2848,17408,-30,133,-33,17230,1569576982621,b4994c5589ec
-16896,832,-384,-11216,-2832,17440,-21,129,-27,17250,1569576982624,b4994c5589ec
-16768,768,-384,-11200,-2880,17392,-23,125,-22,17270,1569576982626,b4994c5589ec
-16896,768,-320,-11104,-2656,17440,-33,132,-18,17290,1569576982675,b4994c5589ec
-17088,768,-448,-11216,-2880,17392,-36,123,-31,17310,1569576982677,b4994c5589ec
-17024,832,-384,-11168,-2768,17408,-29,129,-28,17330,1569576982728,b4994c5589ec
-16896,896,-256,-11232,-2864,17360,-25,129,-21,17350,1569576982730,b4994c5589ec
-16896,768,-384,-11088,-2720,17408,-24,130,-19,17370,1569576982732,b4994c5589ec
-17024,832,-320,-11200,-2880,17392,-35,130,-26,17390,1569576982734,b4994c5589ec
-17088,896,-384,-11136,-2752,17440,-19,131,-29,17410,1569576982779,b4994c5589ec
-16960,640,-384,-11232,-2880,17456,-20,132,-23,17430,1569576982782,b4994c5589ec
-16896,896,-320,-11216,-2896,17440,-25,127,-26,17450,1569576982831,b4994c5589ec
-16832,768,-384,-11200,-2848,17424,-42,130,-24,17470,1569576982833,b4994c5589ec
-16832,768,-320,-11168,-2832,17408,-33,132,-31,17490,1569576982884,b4994c5589ec
-17024,960,-64,-11168,-2896,17392,-30,125,-31,17510,1569576982886,b4994c5589ec
-16896,768,-448,-11184,-2800,17408,-28,123,-27,17530,1569576982888,b4994c5589ec
-17024,768,-448,-11200,-2832,17440,-26,138,-34,17550,1569576982937,b4994c5589ec
-16896,832,-320,-11184,-2832,17408,-22,135,-27,17570,1569576982939,b4994c5589ec
-16960,768,-512,-11232,-2848,17360,-31,133,-38,17590,1569576982992,b4994c5589ec
-17024,704,-384,-11200,-2800,17408,-33,140,-29,17610,1569576982994,b4994c5589ec
-16960,832,-448,-11232,-2896,17376,-26,125,-27,17630,1569576982996,b4994c5589ec
-17024,832,-320,-11184,-2880,17424,-23,131,-30,17650,1569576982998,b4994c5589ec
-16832,768,-384,-11216,-2864,17408,-9,130,-15,17670,1569576983044,b4994c5589ec
-16960,960,-512,-11136,-2832,17408,-24,137,-32,17690,1569576983046,b4994c5589ec
-16768,896,-320,-11216,-2832,17360,-37,138,-28,17710,1569576983098,b4994c5589ec
-17024,704,-384,-11216,-2880,17376,-41,134,-18,17730,1569576983100,b4994c5589ec
-16832,704,-384,-11232,-2880,17424,-29,130,-24,17750,1569576983102,b4994c5589ec
-16896,832,-320,-11184,-2848,17392,-26,129,-21,17770,1569576983150,b4994c5589ec
-17024,832,-448,-11152,-2864,17408,-18,113,-21,17790,1569576983153,b4994c5589ec
-16960,832,-384,-11152,-2848,17408,-37,124,-30,17810,1569576983155,b4994c5589ec
-16960,768,-320,-11184,-2896,17456,-33,136,-27,17830,1569576983205,b4994c5589ec
-17024,832,-384,-11200,-2864,17408,-26,130,-37,17850,1569576983256,b4994c5589ec
-16768,768,-448,-11168,-2848,17440,-27,129,-27,17870,1569576983258,b4994c5589ec
-16896,832,-448,-11184,-2848,17424,-28,134,-29,17890,1569576983260,b4994c5589ec
-17152,768,-384,-11200,-2832,17376,-29,125,-21,17910,1569576983310,b4994c5589ec
-16768,768,-384,-11168,-2848,17392,-21,138,-30,17930,1569576983312,b4994c5589ec
-16960,768,-256,-11152,-2720,17424,-24,134,-26,17950,1569576983314,b4994c5589ec
-16960,832,-384,-11200,-2864,17488,-27,125,-17,17970,1569576983362,b4994c5589ec
-16960,768,-384,-11184,-2896,17408,-36,124,-24,17990,1569576983365,b4994c5589ec
-17024,768,-448,-11184,-2816,17424,-29,132,-25,18010,1569576983413,b4994c5589ec
-17024,768,-448,-11120,-2864,17392,-14,131,-33,18030,1569576983416,b4994c5589ec
-17088,704,-320,-11184,-2832,17392,-39,125,-36,18050,1569576983467,b4994c5589ec
-17024,768,-384,-11152,-2720,17392,-26,130,-21,18070,1569576983469,b4994c5589ec
-16832,768,-320,-11184,-2816,17456,-29,132,-20,18090,1569576983471,b4994c5589ec
-16768,768,-448,-11152,-2672,17424,-17,129,-26,18110,1569576983521,b4994c5589ec
-16832,832,-256,-11232,-2880,17408,-38,132,-14,18130,1569576983522,b4994c5589ec
-18432,832,-192,-11136,-2752,17440,-26,116,-20,18150,1569576983524,b4994c5589ec
-17600,960,-448,-11200,-2848,17424,-33,121,-14,18170,1569576983573,b4994c5589ec
-15872,768,-576,-11232,-2736,17408,-35,130,-21,18190,1569576983576,b4994c5589ec
-17280,896,-384,-11200,-2848,17424,-26,138,-31,18210,1569576983623,b4994c5589ec
-16832,768,-320,-11152,-2848,17408,-22,134,-22,18230,1569576983626,b4994c5589ec
-16896,640,-384,-11200,-2864,17392,-30,130,-19,18250,1569576983628,b4994c5589ec
-17024,896,-384,-11200,-2800,17456,-24,130,-30,18270,1569576983674,b4994c5589ec
-16896,832,-448,-11184,-2848,17408,-33,134,-19,18290,1569576983677,b4994c5589ec
-16960,768,-512,-11168,-2784,17472,-29,137,-23,18310,1569576983679,b4994c5589ec
-16704,768,-320,-11168,-2832,17408,-30,132,-28,18330,1569576983726,b4994c5589ec
-16896,512,-320,-11216,-2880,17408,-22,136,-32,18350,1569576983728,b4994c5589ec
-16960,832,-448,-11248,-2896,17408,-27,140,-22,18370,1569576983730,b4994c5589ec
-17024,832,-448,-11152,-2816,17392,-38,133,-27,18390,1569576983777,b4994c5589ec
-17152,768,-448,-11216,-2880,17392,-25,132,-30,18410,1569576983779,b4994c5589ec
-16896,896,-384,-11168,-2864,17472,-21,122,-23,18430,1569576983781,b4994c5589ec
-16832,960,-320,-11136,-2864,17408,-27,121,-17,18450,1569576983830,b4994c5589ec
-16896,768,-320,-11168,-2832,17408,-25,122,-26,18470,1569576983880,b4994c5589ec
-16896,832,-448,-11200,-2848,17424,-36,128,-25,18490,1569576983882,b4994c5589ec
-16832,768,-384,-11200,-2816,17424,-21,123,-27,18510,1569576983884,b4994c5589ec
