accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-256,192,16448,-8304,5104,10112,-21,135,-25,383028,1569571539707,b4994c5589ec
-128,320,16512,-8240,5184,10064,-25,143,-32,383048,1569571539756,b4994c5589ec
-320,192,16320,-8256,5088,10128,-18,138,-18,383088,1569571539758,b4994c5589ec
-192,320,16320,-8272,5136,10096,-27,149,-32,383108,1569571539806,b4994c5589ec
-192,320,16384,-8256,5104,10080,-22,139,-30,383128,1569571539859,b4994c5589ec
-192,320,16448,-8320,5120,10144,-34,131,-30,383148,1569571539862,b4994c5589ec
-192,320,16448,-8224,5168,10096,-30,145,-22,383168,1569571539864,b4994c5589ec
-256,384,16512,-8272,5184,10080,-22,144,-15,383208,1569571539911,b4994c5589ec
-256,192,16320,-8304,5088,10080,-14,140,-26,383228,1569571539913,b4994c5589ec
-320,192,16320,-8288,5056,10112,-20,145,-22,383248,1569571539965,b4994c5589ec
-192,256,16448,-8352,5136,10096,-24,144,-24,383268,1569571539967,b4994c5589ec
-256,320,16384,-8320,5088,10064,-19,143,-22,383288,1569571540017,b4994c5589ec
-512,384,16576,-8304,5120,10096,-18,141,-29,383308,1569571540019,b4994c5589ec
-320,384,16640,-8320,5104,10080,-19,144,-24,383328,1569571540021,b4994c5589ec
-192,256,16512,-8288,5072,10064,-16,145,-20,383348,1569571540070,b4994c5589ec
-192,320,16448,-8288,5152,10048,-29,147,-24,383388,1569571540072,b4994c5589ec
-256,256,16448,-8272,5088,10112,-21,141,-21,383408,1569571540125,b4994c5589ec
-192,384,16448,-8320,5120,10080,-22,126,-17,383428,1569571540179,b4994c5589ec
-320,320,16576,-8272,5040,10064,-18,143,-26,383448,1569571540181,b4994c5589ec
-192,320,16512,-8304,5120,10144,-21,142,-26,383468,1569571540184,b4994c5589ec
-256,256,16512,-8256,5088,10064,-14,137,-28,383488,1569571540232,b4994c5589ec
-192,320,16512,-8304,5104,10080,-20,140,-21,383508,1569571540234,b4994c5589ec
-320,256,16448,-8320,5088,10096,-14,143,-32,383528,1569571540288,b4994c5589ec
-128,384,16448,-8336,5072,10080,-18,139,-23,383588,1569571540290,b4994c5589ec
-192,384,16384,-8272,5136,10128,-17,146,-22,383608,1569571540292,b4994c5589ec
-192,320,16320,-8320,5072,10080,-24,142,-30,383628,1569571540342,b4994c5589ec
-320,256,16384,-8336,5104,10128,-22,136,-23,383648,1569571540344,b4994c5589ec
-192,256,16448,-8288,5136,10112,-17,141,-22,383668,1569571540392,b4994c5589ec
-256,192,16320,-8320,5088,10112,-15,137,-32,383688,1569571540394,b4994c5589ec
-256,256,16448,-8288,5104,10080,-17,140,-24,383708,1569571540443,b4994c5589ec
-192,256,16448,-8192,5104,10096,-22,137,-20,383748,1569571540445,b4994c5589ec
-256,256,16448,-8288,5104,10080,-8,146,-26,383768,1569571540498,b4994c5589ec
-320,256,16512,-8320,5088,10112,-24,144,-30,383788,1569571540500,b4994c5589ec
-256,320,16384,-8288,5104,10096,-17,135,-25,383808,1569571540551,b4994c5589ec
-192,320,16448,-8288,5104,10080,-19,140,-31,383828,1569571540553,b4994c5589ec
-128,256,16384,-8304,5088,10096,-31,149,-19,383848,1569571540601,b4994c5589ec
-256,256,16512,-8272,5072,10096,-33,138,-33,383868,1569571540603,b4994c5589ec
-128,192,16384,-8368,5056,10064,-18,143,-15,383928,1569571540605,b4994c5589ec
-256,320,16448,-8272,5216,10080,-22,148,-21,383948,1569571540656,b4994c5589ec
-256,320,16384,-8224,5104,10112,-25,140,-23,383968,1569571540707,b4994c5589ec
-320,320,16512,-8288,5232,10080,-29,145,-25,383988,1569571540709,b4994c5589ec
-192,320,16448,-8272,5136,10016,-18,144,-23,384008,1569571540759,b4994c5589ec
-192,320,16320,-8288,5056,10096,-18,142,-20,384028,1569571540762,b4994c5589ec
-256,320,16320,-8288,5088,10048,-17,137,-17,384048,1569571540764,b4994c5589ec
-192,256,16256,-8256,5104,10064,-28,141,-23,384068,1569571540813,b4994c5589ec
-256,256,16512,-8272,5264,10112,-21,140,-29,384108,1569571540867,b4994c5589ec
-256,384,16512,-8256,5072,10080,-17,151,-21,384128,1569571540869,b4994c5589ec
-128,320,16384,-8208,5280,10080,-23,138,-18,384148,1569571540919,b4994c5589ec
-384,384,16512,-8304,5104,10080,-15,142,-11,384168,1569571540921,b4994c5589ec
-320,320,16384,-8240,5264,10128,-24,149,-27,384188,1569571540923,b4994c5589ec
-128,320,16448,-8304,5088,10128,-22,145,-25,384208,1569571540971,b4994c5589ec
-320,320,16448,-8272,5184,10080,-16,145,-21,384228,1569571541022,b4994c5589ec
-192,128,16384,-8320,5056,10112,-25,131,-21,384248,1569571541024,b4994c5589ec
-256,320,16256,-8304,5056,10032,-25,137,-23,384288,1569571541075,b4994c5589ec
-320,320,16384,-8256,5216,10096,-28,140,-33,384308,1569571541077,b4994c5589ec
-320,320,16448,-8256,5136,10048,-25,138,-21,384328,1569571541079,b4994c5589ec
-192,320,16384,-8288,5280,10080,-23,142,-25,384348,1569571541184,b4994c5589ec
-256,320,16320,-8336,5088,10096,-21,136,-34,384368,1569571541187,b4994c5589ec
-256,320,16576,-8352,5072,10128,-26,142,-26,384408,1569571541189,b4994c5589ec
-256,192,16512,-8256,5088,10080,-16,136,-35,384428,1569571541236,b4994c5589ec
-192,320,16256,-8272,5104,10080,-27,141,-28,384468,1569571541238,b4994c5589ec
-256,320,16448,-8320,5088,10112,-23,138,-21,384488,1569571541288,b4994c5589ec
-192,384,16448,-8256,5168,10112,-23,139,-29,384508,1569571541341,b4994c5589ec
-320,384,16512,-8288,5104,10064,-31,138,-31,384528,1569571541343,b4994c5589ec
-320,320,16384,-8272,5104,10080,-31,142,-30,384548,1569571541392,b4994c5589ec
-256,256,16512,-8304,5104,10080,-26,139,-27,384568,1569571541394,b4994c5589ec
-128,256,16384,-8304,5072,10064,-25,149,-18,384588,1569571541396,b4994c5589ec
-256,320,16512,-8288,5120,10080,-16,148,-18,384608,1569571541447,b4994c5589ec
-384,320,16448,-8352,5088,10096,-20,149,-16,384648,1569571541450,b4994c5589ec
-192,384,16384,-8304,5088,10064,-30,135,-32,384668,1569571541553,b4994c5589ec
-384,320,16576,-8272,5136,10112,-20,137,-27,384688,1569571541555,b4994c5589ec
-192,320,16448,-8288,5056,10128,-25,132,-25,384708,1569571541557,b4994c5589ec
-256,384,16576,-8288,5088,10080,-17,144,-22,384748,1569571541559,b4994c5589ec
-256,256,16448,-8272,5104,10112,-27,153,-22,384768,1569571541606,b4994c5589ec
-192,384,16384,-8224,5008,10080,-13,139,-16,384788,1569571541608,b4994c5589ec
-320,192,16512,-8272,5120,10128,-26,144,-20,384828,1569571541659,b4994c5589ec
-192,256,16448,-8272,5088,10064,-17,141,-26,384848,1569571541661,b4994c5589ec
-320,384,16576,-8288,5088,10080,-32,152,-26,384868,1569571541663,b4994c5589ec
-128,384,16320,-8320,5120,10112,-14,128,-23,384888,1569571541710,b4994c5589ec
-192,384,16384,-8288,5104,10080,-22,134,-28,384908,1569571541712,b4994c5589ec
-320,256,16512,-8320,5088,10096,-21,153,-21,384928,1569571541765,b4994c5589ec
-192,384,16384,-8304,5104,10032,-19,145,-18,384948,1569571541768,b4994c5589ec
-192,320,16512,-8304,5088,10080,-24,142,-32,384968,1569571541816,b4994c5589ec
-192,320,16448,-8304,5088,10096,-23,143,-11,385008,1569571541818,b4994c5589ec
-192,320,16320,-8304,5104,10048,-25,140,-17,385028,1569571541867,b4994c5589ec
-256,384,16448,-8304,5104,10048,-23,141,-26,385048,1569571541869,b4994c5589ec
-256,384,16384,-8304,5104,10112,-21,143,-21,385088,1569571541918,b4994c5589ec
-64,320,16512,-8288,5088,10064,-20,138,-21,385108,1569571541920,b4994c5589ec
-256,320,16320,-8352,5120,10112,-30,140,-25,385128,1569571541969,b4994c5589ec
-256,320,16320,-8336,5040,10080,-20,143,-26,385148,1569571542021,b4994c5589ec
-128,384,16320,-8288,5104,10096,-24,153,-34,385188,1569571542023,b4994c5589ec
-192,320,16448,-8288,5104,10112,-19,141,-22,385208,1569571542025,b4994c5589ec
-256,384,16512,-8288,5040,10032,-23,140,-23,385228,1569571542073,b4994c5589ec
-320,256,16448,-8272,5088,10096,-20,149,-29,385248,1569571542075,b4994c5589ec
-256,320,16448,-8288,5168,10032,-15,151,-27,385288,1569571542124,b4994c5589ec
-256,320,16448,-8368,5104,10080,-16,150,-35,385308,1569571542177,b4994c5589ec
-320,320,16384,-8288,5152,10080,-15,139,-24,385328,1569571542179,b4994c5589ec
-128,256,16384,-8224,5232,10080,-22,137,-23,385368,1569571542232,b4994c5589ec
-192,192,16384,-8272,5056,10112,-25,142,-19,385388,1569571542234,b4994c5589ec
-448,256,16448,-8288,5136,10112,-12,141,-34,385428,1569571542283,b4994c5589ec
-192,320,16576,-8256,5328,10096,-18,148,-29,385448,1569571542338,b4994c5589ec
-384,320,16256,-8288,5040,10080,-22,139,-28,385468,1569571542340,b4994c5589ec
-320,320,16384,-8272,5280,10128,-15,151,-16,385488,1569571542390,b4994c5589ec
-320,320,16576,-8288,5072,10080,-25,135,-23,385508,1569571542392,b4994c5589ec
-320,256,16448,-8352,5104,10080,-26,155,-23,385548,1569571542441,b4994c5589ec
-192,448,16512,-8288,5072,10064,-22,145,-25,385588,1569571542444,b4994c5589ec
-256,256,16384,-8272,5280,10112,-34,142,-14,385608,1569571542492,b4994c5589ec
-192,192,16384,-8304,5072,10080,-22,149,-27,385628,1569571542494,b4994c5589ec
-256,320,16448,-8240,5248,10080,-12,134,-24,385648,1569571542496,b4994c5589ec
-64,384,16512,-8320,5072,10096,-26,141,-19,385668,1569571542544,b4994c5589ec
-256,256,16384,-8304,5168,10064,-28,139,-15,385688,1569571542546,b4994c5589ec
-256,384,16448,-8288,5056,10112,-13,143,-34,385768,1569571542597,b4994c5589ec
-128,320,16512,-8320,5088,10080,-30,147,-31,385788,1569571542599,b4994c5589ec
-128,384,16256,-8288,5104,10112,-15,142,-30,385808,1569571542651,b4994c5589ec
-256,320,16448,-8288,5104,10080,-22,143,-22,385828,1569571542653,b4994c5589ec
-128,320,16448,-8272,5072,10112,-22,141,-24,385848,1569571542703,b4994c5589ec
-384,256,16448,-8320,5104,10032,-19,148,-27,385908,1569571542705,b4994c5589ec
-256,256,16448,-8336,5104,10128,-12,143,-21,385928,1569571542758,b4994c5589ec
-128,256,16448,-8320,5088,10128,-29,133,-25,385948,1569571542760,b4994c5589ec
-320,384,16384,-8256,5104,10096,-27,133,-24,385968,1569571542763,b4994c5589ec
-320,384,16384,-8320,5168,10064,-26,134,-29,385988,1569571542810,b4994c5589ec
-256,320,16320,-8304,5088,10064,-14,138,-29,386008,1569571542812,b4994c5589ec
-320,320,16512,-8288,5120,10096,-31,145,-28,386028,1569571542863,b4994c5589ec
-256,384,16448,-8288,5136,10112,-18,139,-19,386048,1569571542866,b4994c5589ec
-192,320,16576,-8320,5088,10096,-13,142,-19,386108,1569571542916,b4994c5589ec
-384,384,16512,-8304,5120,10096,-28,131,-27,386128,1569571542919,b4994c5589ec
-384,320,16576,-8256,5104,10064,-14,140,-23,386148,1569571542921,b4994c5589ec
-256,320,16448,-8288,5056,10096,-20,153,-29,386168,1569571542967,b4994c5589ec
-384,256,16512,-8336,5088,10128,-24,145,-27,386188,1569571542969,b4994c5589ec
-320,320,16320,-8304,5104,10080,-17,142,-29,386208,1569571543020,b4994c5589ec
-320,256,16448,-8272,5152,10064,-19,141,-27,386228,1569571543022,b4994c5589ec
-320,320,16384,-8320,5104,10080,-23,135,-26,386268,1569571543072,b4994c5589ec
-192,256,16448,-8304,5072,10112,-24,139,-24,386288,1569571543074,b4994c5589ec
-256,448,16064,-8304,5056,10048,-22,146,-19,386308,1569571543126,b4994c5589ec
-192,256,16384,-8256,5072,10096,-30,143,-20,386328,1569571543128,b4994c5589ec
-192,512,16384,-8304,5072,10080,-8,139,-26,386348,1569571543130,b4994c5589ec
-320,256,16448,-8288,5104,10080,-20,144,-32,386368,1569571543179,b4994c5589ec
-256,384,16448,-8320,5072,10096,-16,149,-24,386408,1569571543181,b4994c5589ec
-128,320,16384,-8304,5104,10096,-26,138,-17,386448,1569571543233,b4994c5589ec
-256,320,16384,-8288,5088,10080,-17,135,-19,386468,1569571543235,b4994c5589ec
-256,320,16448,-8256,5120,10048,-24,143,-12,386488,1569571543237,b4994c5589ec
-256,320,16512,-8304,5088,10064,-11,136,-20,386508,1569571543284,b4994c5589ec
-192,256,16384,-8256,5088,10080,-24,135,-30,386528,1569571543286,b4994c5589ec
-256,256,16448,-8288,5120,10096,-27,137,-23,386548,1569571543336,b4994c5589ec
-320,192,16384,-8272,5168,10080,-17,142,-27,386588,1569571543338,b4994c5589ec
-192,192,16384,-8256,5216,10112,-24,150,-19,386628,1569571543389,b4994c5589ec
-192,256,16320,-8272,5072,10080,-20,139,-33,386648,1569571543392,b4994c5589ec
-256,384,16448,-8240,5152,10096,-20,141,-27,386668,1569571543394,b4994c5589ec
-128,256,16512,-8272,5120,10080,-29,142,-30,386688,1569571543444,b4994c5589ec
-192,384,16448,-8352,5168,10080,-25,140,-24,386708,1569571543495,b4994c5589ec
-256,384,16448,-8304,5072,10080,-22,140,-19,386768,1569571543550,b4994c5589ec
-256,384,16384,-8288,5088,10096,-22,136,-29,386808,1569571543552,b4994c5589ec
-256,256,16384,-8256,5296,10112,-20,142,-19,386828,1569571543554,b4994c5589ec
-320,192,16320,-8304,5088,10048,-20,143,-14,386848,1569571543600,b4994c5589ec
-256,320,16448,-8192,5136,10080,-18,137,-38,386868,1569571543602,b4994c5589ec
-192,320,16576,-8224,5216,10160,-20,136,-33,386908,1569571543653,b4994c5589ec
-256,320,16320,-8304,5088,10080,-14,140,-33,386928,1569571543655,b4994c5589ec
-192,256,16512,-8304,5168,10112,-19,147,-29,386988,1569571543705,b4994c5589ec
-192,256,16512,-8336,5120,10128,-21,138,-23,387008,1569571543707,b4994c5589ec
-320,320,16448,-8320,5088,10096,-21,148,-22,387028,1569571543709,b4994c5589ec
-256,320,16448,-8288,5120,10080,-35,141,-27,387048,1569571543758,b4994c5589ec
-192,256,16384,-8272,5120,10112,-22,138,-17,387068,1569571543760,b4994c5589ec
-192,320,16384,-8304,5104,10096,-21,141,-15,387088,1569571543810,b4994c5589ec
-192,384,16512,-8256,5184,10096,-25,139,-26,387108,1569571543862,b4994c5589ec
-256,320,16384,-8304,5072,10048,-18,132,-18,387128,1569571543864,b4994c5589ec
-256,384,16512,-8320,5104,10064,-28,144,-27,387168,1569571543866,b4994c5589ec
-256,384,16512,-8272,5104,10144,-20,142,-20,387188,1569571543916,b4994c5589ec
-256,320,16384,-8288,5120,10112,-18,143,-26,387208,1569571543918,b4994c5589ec
-256,256,16384,-8304,5120,10112,-20,144,-21,387248,1569571544022,b4994c5589ec
-320,320,16320,-8288,5136,10048,-18,134,-28,387268,1569571544024,b4994c5589ec
-256,256,16384,-8304,5104,10064,-24,142,-15,387288,1569571544026,b4994c5589ec
-256,256,16384,-8272,5104,10112,-28,144,-21,387308,1569571544072,b4994c5589ec
-256,384,16576,-8272,5120,10096,-23,138,-24,387348,1569571544074,b4994c5589ec
-320,384,16448,-8272,5088,10112,-13,143,-25,387368,1569571544125,b4994c5589ec
-384,320,16640,-8256,5136,10080,-27,143,-21,387388,1569571544127,b4994c5589ec
-320,320,16576,-8256,5120,10048,-23,146,-36,387408,1569571544175,b4994c5589ec
-192,320,16448,-8256,5136,10080,-34,141,-25,387428,1569571544178,b4994c5589ec
-256,256,16448,-8288,5104,10112,-18,138,-18,387448,1569571544180,b4994c5589ec
-320,192,16384,-8304,5088,10112,-23,146,-29,387468,1569571544226,b4994c5589ec
-128,256,16384,-8320,5056,10080,-23,136,-27,387488,1569571544229,b4994c5589ec
-128,192,16320,-8288,5152,10080,-21,142,-18,387528,1569571544279,b4994c5589ec
-192,256,16448,-8304,5088,10080,-18,143,-28,387548,1569571544334,b4994c5589ec
-320,256,16448,-8320,5072,10032,-20,141,-24,387568,1569571544336,b4994c5589ec
-192,192,16384,-8288,5088,10112,-36,133,-25,387588,1569571544338,b4994c5589ec
-192,320,16512,-8288,5104,10080,-22,142,-30,387608,1569571544386,b4994c5589ec
-192,256,16512,-8288,5104,10096,-27,151,-20,387628,1569571544388,b4994c5589ec
-320,256,16512,-8304,5104,10080,-16,136,-26,387648,1569571544438,b4994c5589ec
-256,320,16512,-8304,5040,10096,-13,149,-30,387668,1569571544441,b4994c5589ec
-256,256,16576,-8288,5088,10112,-11,142,-27,387708,1569571544492,b4994c5589ec
-256,384,16384,-8288,5072,10112,-29,147,-17,387728,1569571544494,b4994c5589ec
-320,320,16704,-8272,5136,10128,-17,143,-20,387748,1569571544496,b4994c5589ec
-320,384,16576,-8320,5040,10128,-14,139,-28,387768,1569571544544,b4994c5589ec
-256,384,16576,-8320,5040,10112,-18,142,-30,387788,1569571544546,b4994c5589ec
-256,256,16512,-8256,5072,10096,-24,135,-19,387808,1569571544599,b4994c5589ec
-384,192,16704,-8304,5104,10080,-24,147,-27,387828,1569571544601,b4994c5589ec
-256,384,16384,-8256,5136,10080,-30,140,-29,387848,1569571544704,b4994c5589ec
-192,320,16320,-8240,5296,10144,-22,142,-23,387888,1569571544706,b4994c5589ec
-320,256,16512,-8304,5088,10064,-17,138,-19,387908,1569571544708,b4994c5589ec
-256,192,16384,-8256,5232,10080,-26,138,-25,387928,1569571544710,b4994c5589ec
-256,320,16448,-8304,5056,10080,-22,135,-37,387948,1569571544755,b4994c5589ec
-256,320,16512,-8272,5136,10080,-15,146,-31,387968,1569571544757,b4994c5589ec
-256,320,16256,-8336,5056,10112,-32,141,-28,387988,1569571544807,b4994c5589ec
-192,192,16256,-8224,5152,10064,-23,144,-29,388008,1569571544859,b4994c5589ec
-320,384,16448,-8272,5136,10080,-11,138,-17,388028,1569571544861,b4994c5589ec
-256,192,16384,-8288,5072,10128,-21,130,-23,388108,1569571544864,b4994c5589ec
-256,320,16448,-8272,5168,10048,-23,134,-25,388128,1569571544912,b4994c5589ec
-256,384,16320,-8304,5056,10096,-22,139,-16,388148,1569571544914,b4994c5589ec
-256,384,16384,-8208,5184,10080,-16,137,-28,388168,1569571544966,b4994c5589ec
-256,320,16704,-8288,5072,10096,-22,137,-24,388188,1569571544968,b4994c5589ec
-256,320,16640,-8288,5280,10080,-16,140,-25,388208,1569571544970,b4994c5589ec
-192,256,16512,-8288,5312,10064,-23,140,-18,388248,1569571545016,b4994c5589ec
-256,320,16320,-8336,5088,10080,-32,139,-26,388268,1569571545018,b4994c5589ec
-256,256,16384,-8272,5184,10112,-24,147,-29,388288,1569571545070,b4994c5589ec
-192,256,16384,-8336,5056,10064,-28,142,-12,388308,1569571545072,b4994c5589ec
-256,192,16512,-8320,5104,10080,-19,140,-35,388328,1569571545121,b4994c5589ec
-192,320,16384,-8272,5120,10080,-27,152,-19,388348,1569571545172,b4994c5589ec
-256,448,16384,-8224,5120,10096,-26,137,-31,388368,1569571545174,b4994c5589ec
-192,384,16384,-8304,5072,10096,-19,144,-36,388388,1569571545176,b4994c5589ec
-256,256,16576,-8288,5200,10096,-29,148,-26,388448,1569571545222,b4994c5589ec
-320,256,16512,-8368,5184,10080,-22,149,-18,388468,1569571545224,b4994c5589ec
-320,320,16384,-8320,5040,10096,-13,136,-24,388488,1569571545273,b4994c5589ec
-192,320,16320,-8336,5088,10096,-25,142,-25,388508,1569571545275,b4994c5589ec
-256,256,16576,-8304,5088,10096,-24,135,-17,388528,1569571545327,b4994c5589ec
-128,320,16384,-8272,5104,10064,-24,139,-26,388548,1569571545329,b4994c5589ec
-192,320,16320,-8320,5088,10096,-15,142,-19,388628,1569571545331,b4994c5589ec
-320,384,16320,-8304,5104,10128,-19,140,-15,388648,1569571545377,b4994c5589ec
-128,384,16448,-8288,5120,10128,-19,141,-31,388668,1569571545380,b4994c5589ec
-128,256,16448,-8304,5104,10080,-27,145,-23,388688,1569571545429,b4994c5589ec
-320,320,16320,-8320,5072,10112,-15,152,-32,388708,1569571545431,b4994c5589ec
-320,448,16512,-8320,5088,10112,-15,140,-25,388728,1569571545484,b4994c5589ec
-448,320,16512,-8320,5056,10096,-23,147,-28,388748,1569571545486,b4994c5589ec
-256,256,16448,-8304,5088,10080,-15,131,-22,388788,1569571545487,b4994c5589ec
-448,192,16384,-8224,5056,10080,-14,140,-13,388808,1569571545536,b4994c5589ec
-320,384,16512,-8352,5088,10096,-19,133,-32,388828,1569571545539,b4994c5589ec
-320,256,16512,-8320,5136,10096,-23,144,-19,388848,1569571545587,b4994c5589ec
-256,384,16320,-8288,5104,10096,-23,142,-9,388868,1569571545590,b4994c5589ec
-256,320,16320,-8336,5072,10096,-23,138,-21,388908,1569571545638,b4994c5589ec
-256,448,16320,-8320,5088,10096,-21,148,-21,388928,1569571545691,b4994c5589ec
-128,320,16448,-8304,5088,10128,-21,151,-17,388968,1569571545693,b4994c5589ec
-256,384,16384,-8336,5120,10128,-15,146,-24,388988,1569571545695,b4994c5589ec
-256,320,16512,-8240,5072,10096,-26,142,-27,389008,1569571545742,b4994c5589ec
-256,320,16448,-8304,5072,10080,-28,136,-23,389028,1569571545744,b4994c5589ec
-448,384,16384,-8272,5056,10096,-22,144,-17,389048,1569571545795,b4994c5589ec
-320,384,16384,-8320,5088,10048,-20,147,-28,389068,1569571545797,b4994c5589ec
-320,320,16384,-8288,5088,10064,-24,132,-24,389088,1569571545849,b4994c5589ec
-128,320,16512,-8272,5088,10128,-17,141,-23,389108,1569571545851,b4994c5589ec
-192,256,16384,-8288,5136,10080,-26,143,-26,389148,1569571545853,b4994c5589ec
-192,256,16512,-8304,5120,10112,-16,148,-28,389168,1569571545903,b4994c5589ec
-256,256,16320,-8288,5152,10112,-12,150,-26,389188,1569571545905,b4994c5589ec
-320,256,16384,-8288,5152,10112,-35,141,-25,389208,1569571545953,b4994c5589ec
-320,448,16320,-8304,5120,10080,-12,145,-25,389248,1569571546004,b4994c5589ec
-320,384,16576,-8288,5072,10080,-22,133,-20,389268,1569571546006,b4994c5589ec
-256,320,16384,-8304,5104,10096,-19,143,-18,389288,1569571546008,b4994c5589ec
-256,256,16384,-8352,5104,10112,-26,142,-24,389328,1569571546056,b4994c5589ec
-256,384,16704,-8240,5280,10112,-34,142,-15,389348,1569571546058,b4994c5589ec
-256,384,16512,-8304,5088,10048,-20,135,-19,389368,1569571546159,b4994c5589ec
-320,256,16256,-8288,5104,10080,-29,136,-34,389408,1569571546162,b4994c5589ec
-192,320,16448,-8288,5296,10080,-30,145,-26,389428,1569571546164,b4994c5589ec
-256,448,16384,-8304,5072,10144,-23,141,-22,389448,1569571546209,b4994c5589ec
-256,320,16448,-8288,5184,10128,-25,133,-19,389468,1569571546211,b4994c5589ec
-128,256,16448,-8256,5168,10128,-17,145,-25,389508,1569571546260,b4994c5589ec
-256,256,16384,-8288,5104,10048,-23,141,-9,389528,1569571546262,b4994c5589ec
-192,384,16512,-8272,5296,10112,-28,143,-22,389548,1569571546311,b4994c5589ec
-320,320,16448,-8256,5104,10112,-22,139,-21,389568,1569571546313,b4994c5589ec
-320,256,16320,-8320,5200,10096,-13,140,-26,389588,1569571546365,b4994c5589ec
-256,320,16320,-8272,5072,10064,-21,134,-27,389608,1569571546367,b4994c5589ec
-256,320,16192,-8304,5088,10080,-24,135,-28,389628,1569571546369,b4994c5589ec
-192,320,16448,-8320,5072,10096,-30,138,-22,389648,1569571546420,b4994c5589ec
-192,384,16576,-8272,5120,10080,-28,135,-24,389688,1569571546422,b4994c5589ec
-192,256,16384,-8272,5168,10096,-23,142,-37,389708,1569571546473,b4994c5589ec
-256,320,16384,-8256,5200,10112,-23,147,-27,389748,1569571546476,b4994c5589ec
-256,256,16384,-8320,5104,10080,-16,141,-22,389768,1569571546524,b4994c5589ec
-320,320,16448,-8288,5088,10080,-20,136,-27,389788,1569571546527,b4994c5589ec
-320,384,16512,-8288,5104,10096,-19,134,-20,389808,1569571546630,b4994c5589ec
-192,384,16448,-8288,5120,10096,-23,136,-19,389828,1569571546632,b4994c5589ec
-320,192,16576,-8320,5072,10080,-21,142,-23,389868,1569571546683,b4994c5589ec
-192,256,16384,-8288,5104,10112,-21,139,-24,389888,1569571546685,b4994c5589ec
-320,256,16512,-8336,5088,10080,-17,143,-27,389908,1569571546734,b4994c5589ec
-192,384,16512,-8304,5088,10096,-16,144,-23,389928,1569571546784,b4994c5589ec
-256,384,16512,-8272,5056,10080,-23,135,-27,389948,1569571546786,b4994c5589ec
-320,448,16448,-8336,5072,10096,-11,141,-32,389968,1569571546836,b4994c5589ec
-192,256,16448,-8256,5056,10064,-21,146,-22,389988,1569571546838,b4994c5589ec
-256,320,16384,-8272,5136,10064,-26,148,-23,390008,1569571546840,b4994c5589ec
-256,384,16320,-8288,5072,10096,-19,145,-27,390048,1569571546888,b4994c5589ec
-128,192,16256,-8272,5072,10064,-17,143,-24,390068,1569571546891,b4994c5589ec
-320,448,16448,-8288,5104,10096,-22,139,-20,390088,1569571546939,b4994c5589ec
-320,320,16256,-8288,5088,10112,-31,140,-24,390108,1569571546941,b4994c5589ec
-320,320,16448,-8320,5104,10096,-14,139,-25,390128,1569571546990,b4994c5589ec
-192,256,16320,-8304,5104,10096,-17,153,-10,390148,1569571547040,b4994c5589ec
-256,384,16384,-8288,5136,10096,-17,146,-27,390168,1569571547042,b4994c5589ec
-256,320,16320,-8304,5072,10112,-21,135,-25,390188,1569571547044,b4994c5589ec
-256,320,16512,-8288,5120,10080,-17,146,-18,390228,1569571547094,b4994c5589ec
-192,384,16512,-8304,5056,10080,-24,132,-22,390248,1569571547203,b4994c5589ec
-192,384,16576,-8352,5072,10080,-12,148,-36,390288,1569571547205,b4994c5589ec
-256,256,16704,-8304,5040,10128,-21,134,-23,390308,1569571547207,b4994c5589ec
-256,256,16384,-8304,5104,10096,-30,143,-21,390328,1569571547255,b4994c5589ec
-256,512,16512,-8336,5088,10080,-23,144,-27,390348,1569571547257,b4994c5589ec
-192,320,16320,-8320,5104,10080,-40,149,-25,390368,1569571547307,b4994c5589ec
-256,320,16384,-8224,5168,10096,-26,140,-22,390408,1569571547310,b4994c5589ec
-320,384,16512,-8272,5072,10096,-24,130,-15,390428,1569571547415,b4994c5589ec
-192,320,16384,-8272,5072,10080,-28,151,-35,390448,1569571547417,b4994c5589ec
-320,192,16448,-8304,5072,10096,-23,151,-24,390468,1569571547420,b4994c5589ec
-256,320,16448,-8256,5136,10080,-28,136,-32,390488,1569571547422,b4994c5589ec
-256,320,16448,-8272,5104,10080,-21,141,-26,390508,1569571547467,b4994c5589ec
-192,320,16320,-8336,5152,10112,-20,140,-25,390528,1569571547469,b4994c5589ec
-320,320,16320,-8272,5120,10080,-30,141,-27,390588,1569571547520,b4994c5589ec
-384,256,16320,-8288,5072,10048,-128,-83,-391,390608,1569571547522,b4994c5589ec
12416,-4416,31808,-8432,5104,10080,112,192,-1911,390628,1569571547570,b4994c5589ec
4160,-1792,18560,-8848,5248,10112,27,413,-2137,390648,1569571547572,b4994c5589ec
-9280,8000,17728,-9104,5232,10208,-59,144,1488,390668,1569571547623,b4994c5589ec
-4352,7552,24256,-8384,4960,10064,3098,989,-1327,390728,1569571547625,b4994c5589ec
-9024,14912,28224,-9168,4832,10256,1082,-3185,-3549,390768,1569571547677,b4994c5589ec
-13120,16448,32640,-9456,4688,10208,1759,-3850,-4547,390788,1569571547679,b4994c5589ec
-11328,19904,32448,-9712,4432,10352,1677,-4335,-4997,390808,1569571547731,b4994c5589ec
-8512,18560,24704,-9760,4160,10512,2112,-5507,-5996,390828,1569571547733,b4994c5589ec
-7936,11520,17792,-10192,4176,11472,3081,-7663,-6790,390848,1569571547735,b4994c5589ec
