accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16128,640,-256,-2576,1520,-7168,47,53,9,62948,1581438960669,b4994c579099,8033
-16128,640,-256,-2592,1536,-7216,48,47,10,62968,1581438960717,b4994c579099,8035
-16128,640,-256,-2624,1536,-7248,44,53,10,62988,1581438960720,b4994c579099,8035
-16256,576,-128,-2608,1520,-7216,48,53,14,63028,1581438960771,b4994c579099,8037
-16256,576,-128,-2624,1488,-7216,46,51,11,63048,1581438960773,b4994c579099,8037
-16256,576,-128,-2576,1520,-7200,45,53,11,63068,1581438960821,b4994c579099,8040
-16256,576,-128,-2560,1504,-7216,45,50,12,63088,1581438960824,b4994c579099,8040
-16256,576,-128,-2592,1504,-7248,48,50,12,63108,1581438960828,b4994c579099,8040
-16192,576,-128,-2576,1520,-7232,46,54,10,63128,1581438960875,b4994c579099,8042
-16192,576,-128,-2592,1584,-7232,46,53,12,63148,1581438960878,b4994c579099,8042
-16192,576,-128,-2560,1520,-7168,44,48,13,63168,1581438960927,b4994c579099,8044
-16192,576,-128,-2576,1584,-7184,45,56,12,63208,1581438960929,b4994c579099,8044
-16192,512,-192,-2560,1520,-7248,44,50,14,63228,1581438960980,b4994c579099,8046
-16192,512,-192,-2560,1488,-7200,44,53,8,63248,1581438960982,b4994c579099,8046
-16192,512,-192,-2560,1504,-7248,47,52,8,63268,1581438961032,b4994c579099,8048
-16192,512,-192,-2592,1536,-7248,46,47,10,63288,1581438961035,b4994c579099,8048
-16192,512,-192,-2608,1504,-7232,46,53,14,63308,1581438961085,b4994c579099,8050
-16128,576,-192,-2560,1504,-7216,47,54,8,63328,1581438961087,b4994c579099,8050
-16128,576,-192,-2576,1520,-7216,47,50,11,63348,1581438961139,b4994c579099,8053
-16128,576,-192,-2560,1488,-7200,46,52,11,63388,1581438961141,b4994c579099,8053
-16128,576,-192,-2592,1536,-7232,48,50,12,63408,1581438961143,b4994c579099,8053
-16064,640,-64,-2592,1472,-7232,46,53,12,63428,1581438961189,b4994c579099,8055
-16064,640,-64,-2608,1520,-7232,45,49,10,63448,1581438961191,b4994c579099,8055
-16064,640,-64,-2592,1488,-7184,44,51,10,63468,1581438961241,b4994c579099,8057
-16064,640,-64,-2624,1488,-7216,48,52,10,63488,1581438961245,b4994c579099,8057
-16064,640,-64,-2608,1584,-7216,46,51,12,63508,1581438961294,b4994c579099,8059
-16128,576,-128,-2608,1504,-7232,46,53,11,63528,1581438961296,b4994c579099,8059
-16128,576,-128,-2592,1568,-7216,44,51,11,63588,1581438961348,b4994c579099,8062
-16128,576,-128,-2544,1520,-7200,47,53,14,63608,1581438961350,b4994c579099,8062
-16192,576,0,-2576,1536,-7264,44,50,10,63628,1581438961353,b4994c579099,8062
-16192,576,0,-2576,1504,-7216,46,51,13,63648,1581438961402,b4994c579099,8064
-16192,576,0,-2576,1488,-7248,44,58,14,63668,1581438961404,b4994c579099,8064
-16192,576,0,-2592,1520,-7232,49,50,11,63688,1581438961454,b4994c579099,8067
-16192,576,0,-2608,1472,-7200,44,53,10,63708,1581438961457,b4994c579099,8067
-16256,640,-128,-2560,1536,-7216,48,51,10,63748,1581438961459,b4994c579099,8067
-16256,640,-128,-2608,1488,-7280,46,53,16,63768,1581438961508,b4994c579099,8069
-16256,640,-128,-2640,1536,-7232,46,48,12,63788,1581438961510,b4994c579099,8069
-16256,640,-128,-2576,1456,-7232,45,52,12,63808,1581438961562,b4994c579099,8071
-16256,704,64,-2608,1552,-7216,46,54,12,63828,1581438961564,b4994c579099,8072
-16192,704,64,-2560,1520,-7248,47,49,14,63848,1581438961566,b4994c579099,8072
-16192,704,64,-2592,1536,-7216,47,51,13,63868,1581438961617,b4994c579099,8074
-16192,704,64,-2608,1472,-7216,46,50,12,63888,1581438961620,b4994c579099,8074
-16192,704,-64,-2592,1488,-7232,48,54,13,63928,1581438961671,b4994c579099,8076
-16256,320,-64,-2624,1504,-7200,49,51,11,63948,1581438961673,b4994c579099,8076
-16256,320,-64,-2592,1568,-7232,47,53,9,63968,1581438961725,b4994c579099,8079
-16256,320,-64,-2560,1536,-7216,48,48,11,63988,1581438961727,b4994c579099,8079
-16256,320,-64,-2592,1520,-7232,46,53,11,64008,1581438961729,b4994c579099,8079
-16256,320,-64,-2544,1552,-7216,45,53,10,64028,1581438961777,b4994c579099,8081
-16192,448,-128,-2576,1520,-7216,46,52,10,64048,1581438961780,b4994c579099,8081
-16192,448,-128,-2576,1536,-7200,47,56,9,64068,1581438961829,b4994c579099,8083
-16192,448,-128,-2624,1504,-7232,47,55,13,64108,1581438961831,b4994c579099,8083
-16192,448,-128,-2608,1504,-7216,51,52,12,64128,1581438961881,b4994c579099,8086
-16128,576,-256,-2560,1488,-7216,46,54,14,64148,1581438961883,b4994c579099,8086
-16128,576,-256,-2576,1472,-7232,45,53,11,64168,1581438961885,b4994c579099,8086
-16128,576,-256,-2592,1552,-7264,48,52,11,64188,1581438961935,b4994c579099,8088
-16128,576,-256,-2576,1536,-7232,45,52,14,64208,1581438961938,b4994c579099,8088
-16128,576,-256,-2560,1520,-7216,46,49,13,64228,1581438961989,b4994c579099,8090
-16256,576,0,-2560,1488,-7248,46,57,9,64248,1581438961992,b4994c579099,8091
-16256,576,0,-2592,1520,-7216,49,49,12,64288,1581438961995,b4994c579099,8091
-16256,576,0,-2544,1520,-7216,45,51,10,64308,1581438962041,b4994c579099,8093
-16256,576,0,-2560,1520,-7216,45,54,11,64328,1581438962044,b4994c579099,8093
-16192,512,-128,-2624,1552,-7264,46,52,12,64348,1581438962095,b4994c579099,8095
-16192,512,-128,-2592,1504,-7232,50,49,10,64368,1581438962097,b4994c579099,8095
-16192,512,-128,-2560,1536,-7216,48,51,13,64388,1581438962148,b4994c579099,8098
-16192,512,-128,-2592,1520,-7216,49,50,12,64408,1581438962150,b4994c579099,8098
-16192,512,-128,-2592,1600,-7232,48,53,11,64428,1581438962152,b4994c579099,8098
-16192,448,-128,-2544,1520,-7232,45,53,11,64468,1581438962203,b4994c579099,8100
-16192,448,-128,-2592,1552,-7216,44,54,11,64488,1581438962205,b4994c579099,8100
-16192,448,-128,-2592,1504,-7216,47,51,15,64508,1581438962252,b4994c579099,8102
-16192,448,-128,-2624,1472,-7232,48,51,9,64528,1581438962255,b4994c579099,8102
-16128,512,-192,-2544,1504,-7200,46,50,9,64548,1581438962303,b4994c579099,8104
-16128,512,-192,-2656,1520,-7248,46,50,11,64568,1581438962305,b4994c579099,8105
-16128,512,-192,-2624,1520,-7200,43,48,12,64588,1581438962307,b4994c579099,8105
-16128,512,-192,-2576,1536,-7232,47,50,11,64608,1581438962357,b4994c579099,8107
-16128,448,-192,-2592,1504,-7200,48,41,12,64648,1581438962359,b4994c579099,8107
-16128,448,-192,-2560,1520,-7216,44,57,10,64668,1581438962406,b4994c579099,8109
-16128,448,-192,-2560,1488,-7216,46,52,12,64688,1581438962409,b4994c579099,8109
-16128,448,-192,-2576,1536,-7248,46,51,13,64708,1581438962460,b4994c579099,8111
-16128,448,-192,-2624,1552,-7216,47,55,12,64728,1581438962463,b4994c579099,8111
-16128,576,-128,-2576,1536,-7200,44,49,9,64748,1581438962512,b4994c579099,8114
-16128,576,-128,-2560,1552,-7248,45,52,13,64768,1581438962514,b4994c579099,8114
-16128,576,-128,-2576,1536,-7232,48,53,14,64788,1581438962516,b4994c579099,8114
-16128,576,-128,-2624,1536,-7200,45,54,16,64828,1581438962564,b4994c579099,8116
-16128,512,0,-2560,1536,-7232,46,53,13,64848,1581438962567,b4994c579099,8116
-16128,512,0,-2608,1552,-7216,45,52,12,64868,1581438962619,b4994c579099,8118
-16128,512,0,-2640,1552,-7264,37,55,11,64888,1581438962621,b4994c579099,8119
-16128,512,0,-2544,1504,-7216,48,52,8,64908,1581438962624,b4994c579099,8119
-16128,512,0,-2592,1520,-7264,48,49,12,64928,1581438962672,b4994c579099,8121
-16128,576,-192,-2640,1504,-7232,47,50,11,64948,1581438962675,b4994c579099,8121
-16128,576,-192,-2592,1568,-7248,60,42,15,64968,1581438962722,b4994c579099,8123
-16128,576,-192,-2624,1520,-7248,48,54,11,65008,1581438962724,b4994c579099,8123
-16128,576,-192,-2560,1520,-7200,50,51,10,65028,1581438962774,b4994c579099,8125
-16128,640,-64,-2576,1504,-7216,50,48,12,65048,1581438962776,b4994c579099,8125
-16128,640,-64,-2592,1536,-7200,44,47,9,65068,1581438962828,b4994c579099,8128
-16128,640,-64,-2592,1504,-7216,47,53,9,65088,1581438962831,b4994c579099,8128
-16128,640,-64,-2592,1536,-7232,46,53,12,65108,1581438962834,b4994c579099,8128
-16128,640,-64,-2624,1536,-7184,46,49,14,65128,1581438962880,b4994c579099,8129
-16128,576,-192,-2624,1536,-7248,44,48,13,65148,1581438962933,b4994c579099,8131
-16128,576,-192,-2560,1568,-7232,46,52,11,65188,1581438962935,b4994c579099,8132
-16128,576,-192,-2592,1488,-7200,47,47,11,65208,1581438962938,b4994c579099,8132
-16128,576,-192,-2576,1568,-7232,44,49,12,65228,1581438962984,b4994c579099,8134
-16256,576,-192,-2544,1488,-7216,46,50,11,65248,1581438962986,b4994c579099,8134
-16256,576,-192,-2576,1536,-7248,44,51,10,65268,1581438963036,b4994c579099,8136
-16256,576,-192,-2624,1520,-7200,45,48,13,65288,1581438963039,b4994c579099,8136
-16256,576,-192,-2640,1488,-7200,46,49,12,65308,1581438963088,b4994c579099,8138
-16256,576,-192,-2560,1552,-7216,45,47,13,65328,1581438963090,b4994c579099,8138
-16320,512,-64,-2608,1536,-7248,46,49,11,65368,1581438963141,b4994c579099,8141
-16320,512,-64,-2608,1520,-7200,45,54,12,65388,1581438963143,b4994c579099,8141
-16320,512,-64,-2576,1520,-7216,45,47,12,65408,1581438963145,b4994c579099,8141
-16320,512,-64,-2592,1488,-7216,46,52,11,65428,1581438963194,b4994c579099,8143
-16192,640,-64,-2592,1504,-7216,44,50,10,65448,1581438963196,b4994c579099,8143
-16192,640,-64,-2608,1520,-7200,45,53,11,65488,1581438963245,b4994c579099,8145
-16192,640,-64,-2608,1520,-7232,46,51,10,65508,1581438963248,b4994c579099,8145
-16256,704,-128,-2608,1536,-7216,43,56,14,65548,1581438963295,b4994c579099,8147
-16256,704,-128,-2624,1536,-7232,45,51,13,65568,1581438963297,b4994c579099,8147
-16256,704,-128,-2576,1456,-7184,48,51,13,65588,1581438963348,b4994c579099,8150
-16256,704,-128,-2608,1536,-7232,44,51,9,65608,1581438963350,b4994c579099,8150
-16256,704,-128,-2608,1504,-7184,46,49,11,65628,1581438963352,b4994c579099,8150
-16192,576,-64,-2576,1536,-7200,47,50,13,65648,1581438963402,b4994c579099,8152
-16192,576,-64,-2592,1488,-7232,48,49,13,65668,1581438963404,b4994c579099,8152
-16192,576,-64,-2560,1536,-7184,47,44,12,65688,1581438963457,b4994c579099,8155
-16192,576,-64,-2640,1520,-7232,46,51,11,65728,1581438963460,b4994c579099,8155
-16192,640,-256,-2560,1504,-7184,46,57,12,65748,1581438963463,b4994c579099,8155
-16192,640,-256,-2576,1504,-7200,45,52,9,65768,1581438963508,b4994c579099,8157
-16192,640,-256,-2592,1552,-7200,48,52,13,65788,1581438963511,b4994c579099,8157
-16192,640,-256,-2592,1536,-7216,48,52,10,65808,1581438963560,b4994c579099,8159
-16192,640,-256,-2576,1504,-7232,47,49,13,65828,1581438963563,b4994c579099,8159
-16192,512,0,-2576,1488,-7200,44,50,12,65848,1581438963616,b4994c579099,8162
-16192,512,0,-2592,1520,-7152,45,47,11,65868,1581438963619,b4994c579099,8162
-16192,512,0,-2576,1504,-7184,46,49,8,65908,1581438963622,b4994c579099,8162
-16192,512,0,-2592,1536,-7232,44,52,12,65928,1581438963666,b4994c579099,8164
-16192,640,-128,-2576,1488,-7216,46,48,12,65948,1581438963668,b4994c579099,8164
-16192,640,-128,-2608,1472,-7152,46,49,11,65968,1581438963719,b4994c579099,8166
-16192,640,-128,-2576,1472,-7248,46,53,15,65988,1581438963721,b4994c579099,8166
-16192,640,-128,-2592,1504,-7248,48,49,12,66008,1581438963769,b4994c579099,8169
-16192,640,-128,-2592,1536,-7216,47,56,11,66028,1581438963771,b4994c579099,8169
-16192,576,-128,-2592,1504,-7200,49,52,15,66048,1581438963773,b4994c579099,8169
-16192,576,-128,-2592,1520,-7168,51,42,3,66088,1581438963819,b4994c579099,8171
-16192,576,-128,-2560,1536,-7216,46,52,13,66108,1581438963821,b4994c579099,8171
-16192,576,-128,-2560,1488,-7200,44,53,15,66128,1581438963871,b4994c579099,8173
-16192,704,-128,-2592,1520,-7184,44,43,14,66148,1581438963874,b4994c579099,8173
-16192,704,-128,-2576,1504,-7216,47,64,11,66168,1581438963922,b4994c579099,8175
-16192,704,-128,-2560,1536,-7200,45,47,9,66188,1581438963924,b4994c579099,8175
-16192,704,-128,-2592,1504,-7200,44,51,12,66208,1581438963976,b4994c579099,8178
-16192,704,-128,-2576,1520,-7216,48,57,14,66228,1581438963978,b4994c579099,8178
-16256,576,-64,-2608,1520,-7200,44,53,11,66268,1581438963980,b4994c579099,8178
-16256,576,-64,-2592,1520,-7184,46,55,11,66288,1581438964081,b4994c579099,8182
-16256,576,-64,-2608,1504,-7184,48,51,13,66308,1581438964084,b4994c579099,8182
-16256,576,-64,-2608,1552,-7184,45,52,13,66328,1581438964086,b4994c579099,8182
-16256,512,0,-2592,1472,-7184,42,52,11,66348,1581438964088,b4994c579099,8182
-16192,512,0,-2592,1472,-7184,49,50,13,66368,1581438964135,b4994c579099,8185
-16192,512,0,-2576,1568,-7200,47,50,11,66388,1581438964137,b4994c579099,8185
-16192,512,0,-2608,1472,-7216,46,49,8,66408,1581438964139,b4994c579099,8185
-16192,512,0,-2592,1584,-7184,44,54,12,66448,1581438964187,b4994c579099,8187
-16192,576,0,-2592,1504,-7232,46,51,10,66468,1581438964190,b4994c579099,8187
-16192,576,0,-2560,1504,-7232,47,52,11,66488,1581438964242,b4994c579099,8190
-16192,576,0,-2544,1536,-7232,46,50,10,66508,1581438964245,b4994c579099,8190
-16192,576,0,-2592,1536,-7200,46,52,13,66528,1581438964247,b4994c579099,8190
-16192,576,0,-2592,1488,-7264,49,48,12,66548,1581438964294,b4994c579099,8192
-16192,448,-128,-2608,1536,-7200,45,50,9,66568,1581438964296,b4994c579099,8192
-16192,448,-128,-2560,1552,-7216,44,51,12,66588,1581438964347,b4994c579099,8194
-16192,448,-128,-2544,1520,-7216,49,53,14,66628,1581438964349,b4994c579099,8194
-16192,448,-128,-2576,1504,-7216,45,54,12,66648,1581438964397,b4994c579099,8196
-16064,576,-256,-2592,1472,-7216,45,56,10,66668,1581438964399,b4994c579099,8197
-16064,576,-256,-2576,1536,-7184,48,52,12,66688,1581438964401,b4994c579099,8197
-16064,576,-256,-2592,1520,-7200,49,52,14,66708,1581438964451,b4994c579099,8199
-16064,576,-256,-2576,1520,-7200,46,53,13,66728,1581438964453,b4994c579099,8199
-16064,576,-256,-2592,1552,-7200,49,55,9,66748,1581438964502,b4994c579099,8201
-16256,512,-128,-2624,1472,-7184,45,51,12,66768,1581438964505,b4994c579099,8201
-16256,512,-128,-2592,1504,-7200,47,53,11,66808,1581438964553,b4994c579099,8202
-16256,512,-128,-2560,1568,-7232,45,51,11,66828,1581438964605,b4994c579099,8205
-16256,512,-128,-2608,1472,-7200,47,51,13,66848,1581438964607,b4994c579099,8205
-16192,576,-192,-2560,1552,-7232,51,55,14,66868,1581438964610,b4994c579099,8205
-16192,576,-192,-2576,1536,-7216,47,54,11,66888,1581438964655,b4994c579099,8207
-16192,576,-192,-2608,1520,-7200,47,41,8,66908,1581438964658,b4994c579099,8207
-16192,576,-192,-2608,1552,-7264,47,53,10,66928,1581438964707,b4994c579099,8209
-16192,576,-192,-2560,1536,-7232,43,49,12,66948,1581438964710,b4994c579099,8209
-16128,576,0,-2496,1552,-7232,47,48,13,66988,1581438964761,b4994c579099,8212
-16128,576,0,-2576,1504,-7216,48,50,11,67008,1581438964764,b4994c579099,8212
-16128,576,0,-2592,1520,-7296,46,50,10,67028,1581438964766,b4994c579099,8212
-16128,576,0,-2608,1504,-7216,47,50,10,67048,1581438964815,b4994c579099,8214
-16128,512,-320,-2592,1536,-7216,45,51,11,67068,1581438964817,b4994c579099,8214
-16128,512,-320,-2560,1568,-7232,47,54,9,67088,1581438964869,b4994c579099,8216
-16128,512,-320,-2592,1456,-7248,49,53,12,67108,1581438964871,b4994c579099,8217
-16128,512,-320,-2656,1488,-7216,44,53,12,67128,1581438964873,b4994c579099,8217
-16192,704,-192,-2576,1552,-7232,46,52,11,67168,1581438964921,b4994c579099,8219
-16192,704,-192,-2560,1520,-7248,43,47,13,67208,1581438964924,b4994c579099,8219
-16192,704,-192,-2592,1488,-7200,47,50,11,67228,1581438964975,b4994c579099,8221
-16192,704,-192,-2560,1552,-7200,44,50,12,67248,1581438964977,b4994c579099,8221
-16256,576,-128,-2608,1488,-7232,50,45,14,67268,1581438965028,b4994c579099,8223
-16256,576,-128,-2592,1552,-7232,45,56,11,67288,1581438965030,b4994c579099,8224
-16256,576,-128,-2576,1552,-7200,44,50,14,67308,1581438965032,b4994c579099,8224
-16256,576,-128,-2528,1536,-7200,44,50,13,67348,1581438965081,b4994c579099,8226
-16000,512,-448,-2560,1504,-7232,46,46,11,67368,1581438965083,b4994c579099,8226
-16000,512,-448,-2560,1488,-7248,46,53,15,67388,1581438965135,b4994c579099,8228
-16000,512,-448,-2592,1504,-7184,48,48,12,67408,1581438965137,b4994c579099,8228
-16000,512,-448,-2592,1536,-7232,50,54,12,67428,1581438965188,b4994c579099,8231
-16000,512,-448,-2656,1536,-7232,47,54,11,67448,1581438965190,b4994c579099,8231
-16192,640,-64,-2560,1520,-7264,44,51,13,67468,1581438965193,b4994c579099,8231
-16192,640,-64,-2576,1488,-7232,42,54,15,67488,1581438965239,b4994c579099,8232
-16192,640,-64,-2592,1536,-7216,44,47,11,67528,1581438965293,b4994c579099,8235
-16192,640,-64,-2592,1488,-7232,49,58,11,67548,1581438965296,b4994c579099,8235
-16192,576,0,-2576,1568,-7216,45,48,10,67568,1581438965298,b4994c579099,8235
-16192,576,0,-2608,1488,-7184,45,49,9,67588,1581438965344,b4994c579099,8237
-16192,576,0,-2592,1584,-7216,46,54,10,67608,1581438965346,b4994c579099,8238
-16192,576,0,-2560,1536,-7200,46,49,9,67628,1581438965348,b4994c579099,8238
-16192,576,0,-2576,1440,-7216,45,53,12,67648,1581438965397,b4994c579099,8240
-16192,576,-192,-2560,1568,-7216,48,51,10,67668,1581438965399,b4994c579099,8240
-16192,576,-192,-2560,1584,-7216,47,51,12,67708,1581438965451,b4994c579099,8242
-16192,576,-192,-2624,1520,-7248,46,52,10,67728,1581438965453,b4994c579099,8242
-16192,576,-192,-2576,1504,-7184,48,52,11,67748,1581438965504,b4994c579099,8245
-16128,576,-128,-2608,1536,-7200,45,52,15,67768,1581438965506,b4994c579099,8245
-16128,576,-128,-2576,1520,-7216,46,53,11,67788,1581438965509,b4994c579099,8245
-16128,576,-128,-2592,1504,-7248,48,54,12,67808,1581438965554,b4994c579099,8247
-16128,576,-128,-2576,1520,-7232,45,47,10,67828,1581438965556,b4994c579099,8247
-16128,576,-128,-2592,1504,-7216,47,51,13,67848,1581438965604,b4994c579099,8248
-16256,448,-128,-2576,1536,-7184,46,55,11,67888,1581438965658,b4994c579099,8249
-16256,448,-128,-2608,1504,-7232,44,46,8,67908,1581438965712,b4994c579099,8252
-16256,448,-128,-2544,1536,-7232,48,55,12,67928,1581438965714,b4994c579099,8252
-16256,448,-128,-2592,1568,-7216,50,48,10,67948,1581438965716,b4994c579099,8252
-16128,512,-64,-2608,1552,-7200,45,54,12,67968,1581438965764,b4994c579099,8254
-16128,512,-64,-2544,1536,-7232,48,54,13,67988,1581438965766,b4994c579099,8254
-16128,512,-64,-2592,1616,-7232,47,51,13,68008,1581438965818,b4994c579099,8256
-16128,512,-64,-2512,1552,-7200,47,52,11,68028,1581438965821,b4994c579099,8257
-16384,640,-128,-2592,1568,-7264,48,52,11,68068,1581438965823,b4994c579099,8257
-16384,640,-128,-2528,1520,-7200,47,50,11,68088,1581438965869,b4994c579099,8259
-16384,640,-128,-2560,1488,-7232,48,47,15,68108,1581438965871,b4994c579099,8259
-16384,640,-128,-2560,1552,-7232,49,49,12,68128,1581438965921,b4994c579099,8261
-16384,640,-128,-2592,1504,-7200,47,49,13,68148,1581438965923,b4994c579099,8261
-16256,576,-64,-2608,1536,-7200,46,49,13,68168,1581438965970,b4994c579099,8263
-16256,576,-64,-2560,1520,-7248,47,48,11,68208,1581438965973,b4994c579099,8264
-16192,448,-192,-2592,1520,-7200,48,47,14,68268,1581438965975,b4994c579099,8264
-16192,448,-192,-2592,1520,-7232,49,53,12,68288,1581438966021,b4994c579099,8266
-16192,448,-192,-2592,1536,-7264,44,49,13,68308,1581438966023,b4994c579099,8266
-16192,448,-192,-2592,1552,-7248,47,53,11,68328,1581438966073,b4994c579099,8268
-16192,448,-192,-2592,1584,-7248,47,47,7,68348,1581438966075,b4994c579099,8268
-16064,448,-128,-2592,1520,-7232,46,51,8,68368,1581438966128,b4994c579099,8270
-16064,448,-128,-2576,1504,-7232,44,52,15,68388,1581438966131,b4994c579099,8271
-16064,448,-128,-2560,1568,-7248,46,51,10,68428,1581438966134,b4994c579099,8271
-16064,448,-128,-2608,1520,-7216,46,48,13,68448,1581438966182,b4994c579099,8273
-16192,576,-192,-2560,1536,-7248,48,52,13,68468,1581438966184,b4994c579099,8273
-16192,576,-192,-2608,1536,-7200,47,51,11,68488,1581438966237,b4994c579099,8275
-16192,576,-192,-2512,1568,-7200,45,57,10,68508,1581438966239,b4994c579099,8275
-16192,576,-192,-2544,1520,-7216,48,53,12,68528,1581438966290,b4994c579099,8278
-16192,576,-192,-2544,1520,-7232,46,54,11,68548,1581438966293,b4994c579099,8278
-16192,704,0,-2608,1488,-7200,47,55,14,68568,1581438966296,b4994c579099,8278
-16192,704,0,-2560,1520,-7200,46,54,13,68608,1581438966344,b4994c579099,8280
-16192,704,0,-2624,1536,-7248,46,54,13,68628,1581438966347,b4994c579099,8280
-16192,704,0,-2624,1520,-7200,48,53,13,68648,1581438966398,b4994c579099,8282
-16256,576,-128,-2560,1536,-7232,45,50,11,68668,1581438966400,b4994c579099,8282
-16256,576,-128,-2576,1504,-7232,43,55,13,68688,1581438966451,b4994c579099,8285
-16256,576,-128,-2608,1552,-7264,49,54,10,68708,1581438966453,b4994c579099,8285
-16256,576,-128,-2576,1536,-7216,47,50,11,68728,1581438966455,b4994c579099,8285
-16256,576,-128,-2576,1520,-7232,43,47,10,68748,1581438966504,b4994c579099,8287
-16256,384,64,-2608,1568,-7248,46,52,13,68788,1581438966506,b4994c579099,8287
-16256,384,64,-2592,1552,-7232,47,54,11,68808,1581438966558,b4994c579099,8289
-16256,384,64,-2576,1504,-7200,43,54,10,68828,1581438966561,b4994c579099,8290
-16256,384,64,-2560,1504,-7232,45,52,12,68848,1581438966563,b4994c579099,8290
-16256,576,64,-2560,1552,-7248,45,57,14,68868,1581438966610,b4994c579099,8292
-16256,576,64,-2592,1568,-7264,46,58,14,68888,1581438966613,b4994c579099,8292
-16256,576,64,-2592,1520,-7232,46,57,12,68908,1581438966662,b4994c579099,8294
-16256,576,64,-2560,1536,-7184,46,54,13,68928,1581438966665,b4994c579099,8294
-16256,576,-128,-2576,1536,-7248,45,52,11,68968,1581438966765,b4994c579099,8299
-16064,640,-128,-2560,1536,-7200,47,49,9,68988,1581438966767,b4994c579099,8299
-16064,640,-128,-2544,1504,-7232,49,51,10,69008,1581438966770,b4994c579099,8299
-16064,640,-128,-2640,1536,-7232,46,51,9,69028,1581438966772,b4994c579099,8299
-16064,640,-128,-2592,1536,-7232,46,54,14,69048,1581438966774,b4994c579099,8299
-16064,640,-128,-2560,1504,-7248,47,55,14,69068,1581438966814,b4994c579099,8301
-16192,576,-64,-2576,1552,-7200,47,50,12,69088,1581438966817,b4994c579099,8301
-16192,576,-64,-2544,1536,-7248,48,52,13,69108,1581438966868,b4994c579099,8303
-16192,576,-64,-2592,1536,-7232,48,50,11,69148,1581438966870,b4994c579099,8303
-16192,576,-64,-2592,1552,-7216,46,52,12,69168,1581438966920,b4994c579099,8306
-16192,576,0,-2592,1536,-7216,46,53,13,69188,1581438966922,b4994c579099,8306
-16192,576,0,-2608,1472,-7216,47,57,13,69208,1581438966924,b4994c579099,8306
-16192,576,0,-2592,1568,-7264,35,55,24,69228,1581438966975,b4994c579099,8308
-16192,576,0,-2576,1568,-7232,50,52,13,69248,1581438966979,b4994c579099,8308
-16192,576,0,-2608,1520,-7216,44,53,12,69268,1581438967027,b4994c579099,8310
-16128,640,-128,-2608,1536,-7232,43,45,11,69288,1581438967029,b4994c579099,8310
-16128,640,-128,-2576,1520,-7232,67,43,13,69328,1581438967081,b4994c579099,8313
-16128,640,-128,-2592,1520,-7184,44,46,14,69348,1581438967083,b4994c579099,8313
-16128,640,-128,-2624,1536,-7200,47,51,12,69368,1581438967085,b4994c579099,8313
-16192,512,-128,-2592,1552,-7232,44,48,9,69388,1581438967135,b4994c579099,8315
-16192,512,-128,-2576,1536,-7248,47,55,10,69408,1581438967137,b4994c579099,8315
-16192,512,-128,-2528,1504,-7232,48,48,13,69428,1581438967186,b4994c579099,8317
-16192,512,-128,-2624,1536,-7200,47,52,14,69448,1581438967189,b4994c579099,8317
-16192,512,-128,-2576,1488,-7248,49,50,13,69468,1581438967236,b4994c579099,8320
-16128,576,-192,-2560,1536,-7216,50,49,10,69508,1581438967238,b4994c579099,8320
-16128,576,-192,-2560,1520,-7232,46,49,15,69528,1581438967240,b4994c579099,8320
-16128,576,-192,-2608,1520,-7200,45,48,14,69548,1581438967286,b4994c579099,8322
-16128,576,-192,-2592,1536,-7248,44,49,12,69568,1581438967288,b4994c579099,8322
-16192,576,128,-2656,1536,-7200,47,50,11,69588,1581438967336,b4994c579099,8324
-16192,576,128,-2592,1600,-7264,46,48,11,69608,1581438967339,b4994c579099,8324
-16192,576,128,-2624,1536,-7232,43,52,13,69628,1581438967387,b4994c579099,8326
-16192,576,128,-2592,1520,-7264,44,48,11,69648,1581438967389,b4994c579099,8326
-16064,768,-64,-2576,1568,-7232,47,48,10,69688,1581438967439,b4994c579099,8329
-16064,768,-64,-2544,1536,-7232,46,47,10,69708,1581438967442,b4994c579099,8329
-16064,768,-64,-2560,1552,-7264,43,50,14,69728,1581438967445,b4994c579099,8329
-16064,768,-64,-2640,1520,-7200,44,50,10,69748,1581438967489,b4994c579099,8331
-16064,768,-64,-2592,1568,-7232,46,52,15,69768,1581438967491,b4994c579099,8331
-16192,576,-64,-2608,1584,-7232,48,57,11,69788,1581438967542,b4994c579099,8333
-16192,576,-64,-2624,1536,-7232,47,51,12,69808,1581438967544,b4994c579099,8333
-16192,576,-64,-2624,1536,-7232,45,51,10,69828,1581438967594,b4994c579099,8335
-16192,576,-64,-2592,1536,-7200,41,49,11,69868,1581438967597,b4994c579099,8336
-16192,512,-128,-2576,1536,-7216,48,49,13,69888,1581438967599,b4994c579099,8336
-16192,512,-128,-2592,1536,-7216,45,51,13,69908,1581438967646,b4994c579099,8338
-16192,512,-128,-2592,1488,-7216,47,51,8,69928,1581438967648,b4994c579099,8338
-16192,512,-128,-2640,1520,-7200,46,48,11,69948,1581438967697,b4994c579099,8340
-16192,512,-128,-2576,1520,-7200,44,54,12,69968,1581438967699,b4994c579099,8340
-16192,576,-192,-2624,1536,-7216,44,52,11,69988,1581438967752,b4994c579099,8343
-16192,576,-192,-2640,1504,-7200,45,50,13,70008,1581438967754,b4994c579099,8343
-16192,576,-192,-2624,1488,-7232,46,49,14,70048,1581438967756,b4994c579099,8343
