accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
128,0,16448,-2736,-4224,9472,-28,159,-18,418956,1569568392466,b4994c5589ec
64,0,16512,-2720,-4224,9488,-18,148,-29,418976,1569568392468,b4994c5589ec
128,0,16768,-2720,-4208,9520,-25,146,-17,418996,1569568392470,b4994c5589ec
64,0,16704,-2704,-4224,9488,-11,154,-27,419016,1569568392516,b4994c5589ec
64,-64,16512,-2736,-4240,9472,-22,147,-24,419036,1569568392518,b4994c5589ec
128,0,16704,-2784,-4240,9472,-19,144,-29,419076,1569568392569,b4994c5589ec
128,-64,16896,-2720,-4240,9488,-22,153,-22,419096,1569568392571,b4994c5589ec
64,64,16704,-2736,-4208,9472,-29,144,-29,419116,1569568392619,b4994c5589ec
64,0,16704,-2768,-4240,9504,-17,141,-34,419136,1569568392621,b4994c5589ec
128,0,16768,-2704,-4224,9472,-21,158,-27,419156,1569568392624,b4994c5589ec
64,0,16640,-2768,-4256,9520,-22,150,-29,419176,1569568392674,b4994c5589ec
128,0,16576,-2720,-4240,9488,-17,148,-23,419216,1569568392676,b4994c5589ec
64,-64,16704,-2752,-4240,9504,-13,144,-25,419256,1569568392729,b4994c5589ec
64,0,16704,-2768,-4224,9488,-28,148,-31,419276,1569568392782,b4994c5589ec
64,64,16640,-2752,-4208,9504,-19,152,-17,419296,1569568392784,b4994c5589ec
0,0,16512,-2784,-4256,9504,-20,140,-25,419316,1569568392786,b4994c5589ec
64,-256,16768,-2752,-4224,9456,-18,149,-21,419336,1569568392835,b4994c5589ec
64,0,16640,-2704,-4224,9488,-16,143,-25,419356,1569568392838,b4994c5589ec
256,-64,16832,-2736,-4240,9536,-18,157,-25,419376,1569568392889,b4994c5589ec
64,0,16704,-2736,-4304,9536,-22,151,-20,419396,1569568392891,b4994c5589ec
128,-64,16768,-2704,-4240,9472,-21,143,-18,419436,1569568392940,b4994c5589ec
192,0,16704,-2720,-4224,9488,-19,148,-16,419476,1569568392942,b4994c5589ec
128,64,16576,-2784,-4288,9488,-28,144,-29,419496,1569568392944,b4994c5589ec
128,-64,16704,-2720,-4224,9520,-18,151,-35,419516,1569568392995,b4994c5589ec
128,-64,16704,-2768,-4208,9504,-20,145,-27,419536,1569568392997,b4994c5589ec
128,0,16704,-2736,-4192,9488,-15,147,-27,419556,1569568393097,b4994c5589ec
192,0,16576,-2768,-4256,9472,-11,143,-22,419576,1569568393099,b4994c5589ec
128,0,16640,-2768,-4176,9472,-18,150,-28,419616,1569568393101,b4994c5589ec
192,-64,16640,-2720,-4240,9456,-24,155,-32,419636,1569568393103,b4994c5589ec
128,-64,16576,-2800,-4256,9520,-30,146,-24,419656,1569568393148,b4994c5589ec
64,0,16704,-2752,-4272,9504,-35,144,-12,419676,1569568393150,b4994c5589ec
64,-64,16576,-2752,-4272,9488,-16,148,-24,419696,1569568393202,b4994c5589ec
64,0,16704,-2736,-4224,9472,-17,144,-21,419736,1569568393204,b4994c5589ec
256,0,16640,-2736,-4192,9520,-11,147,-32,419756,1569568393253,b4994c5589ec
64,0,16704,-2704,-4224,9456,-22,147,-22,419796,1569568393255,b4994c5589ec
64,-64,16704,-2784,-4240,9520,-11,155,-31,419816,1569568393258,b4994c5589ec
0,0,16704,-2768,-4208,9504,-32,144,-30,419836,1569568393304,b4994c5589ec
128,-64,16704,-2736,-4272,9504,-23,149,-25,419856,1569568393306,b4994c5589ec
192,0,16640,-2736,-4256,9504,-23,145,-19,419876,1569568393358,b4994c5589ec
192,0,16704,-2704,-4224,9488,-15,154,-30,419896,1569568393360,b4994c5589ec
0,-128,16704,-2752,-4208,9472,-14,149,-28,419916,1569568393412,b4994c5589ec
128,0,16640,-2704,-4176,9456,-20,150,-23,419936,1569568393414,b4994c5589ec
64,0,16704,-2688,-4160,9488,-17,145,-31,419976,1569568393466,b4994c5589ec
64,64,16832,-2672,-4272,9488,-23,152,-30,419996,1569568393468,b4994c5589ec
128,-64,16640,-2720,-4144,9456,-27,143,-19,420016,1569568393518,b4994c5589ec
128,0,16768,-2768,-4160,9488,-18,146,-21,420056,1569568393520,b4994c5589ec
64,-64,16640,-2704,-4240,9504,-22,139,-14,420076,1569568393571,b4994c5589ec
128,64,16832,-2736,-4272,9488,-17,150,-20,420096,1569568393573,b4994c5589ec
192,-64,16704,-2704,-4208,9488,-23,147,-27,420116,1569568393625,b4994c5589ec
64,0,16704,-2800,-4208,9472,-18,151,-23,420156,1569568393628,b4994c5589ec
64,0,16832,-2704,-4144,9488,-18,147,-31,420176,1569568393682,b4994c5589ec
192,-64,16704,-2736,-4256,9472,-15,146,-24,420196,1569568393686,b4994c5589ec
192,0,16576,-2640,-4080,9520,-22,146,-24,420216,1569568393690,b4994c5589ec
0,0,16704,-2704,-4224,9488,-25,143,-32,420236,1569568393734,b4994c5589ec
64,0,16704,-2672,-4016,9456,-29,137,-32,420256,1569568393737,b4994c5589ec
128,64,16640,-2768,-4224,9504,-19,144,-25,420276,1569568393788,b4994c5589ec
128,-64,16640,-2768,-4240,9504,-20,151,-23,420296,1569568393791,b4994c5589ec
64,-64,16768,-2704,-4208,9536,-26,144,-20,420336,1569568393840,b4994c5589ec
64,128,16704,-2752,-4240,9488,-24,142,-30,420356,1569568393842,b4994c5589ec
192,-64,16576,-2800,-4112,9488,-30,148,-20,420376,1569568393895,b4994c5589ec
128,0,16576,-2704,-4208,9520,-24,147,-22,420396,1569568393897,b4994c5589ec
256,0,16704,-2656,-4032,9472,-23,151,-24,420416,1569568393945,b4994c5589ec
0,-64,16704,-2704,-4240,9488,-26,147,-23,420436,1569568393947,b4994c5589ec
192,0,16704,-2704,-4128,9488,-23,151,-23,420456,1569568393997,b4994c5589ec
0,0,16640,-2784,-4192,9504,-25,139,-31,420476,1569568393999,b4994c5589ec
128,64,16512,-2768,-4208,9472,-9,149,-28,420516,1569568394001,b4994c5589ec
128,-128,16640,-2688,-4240,9456,-24,136,-25,420536,1569568394051,b4994c5589ec
64,-64,16640,-2672,-4128,9488,-22,143,-33,420576,1569568394053,b4994c5589ec
128,0,16704,-2736,-4192,9456,-20,149,-14,420596,1569568394101,b4994c5589ec
128,-128,16704,-2752,-4112,9488,-20,148,-22,420616,1569568394103,b4994c5589ec
128,128,16576,-2736,-4240,9520,-22,149,-24,420636,1569568394154,b4994c5589ec
0,64,16640,-2736,-4272,9472,-24,150,-26,420656,1569568394156,b4994c5589ec
128,0,16832,-2752,-4240,9424,-18,147,-26,420696,1569568394158,b4994c5589ec
192,-64,16576,-2736,-4208,9472,-24,151,-32,420716,1569568394208,b4994c5589ec
64,-64,16768,-2704,-4112,9456,-25,155,-24,420736,1569568394210,b4994c5589ec
192,0,16576,-2768,-4224,9504,-19,151,-22,420756,1569568394262,b4994c5589ec
128,0,16704,-2704,-4224,9488,-30,143,-22,420776,1569568394265,b4994c5589ec
64,0,16512,-2752,-4240,9504,-19,150,-21,420796,1569568394267,b4994c5589ec
64,64,16704,-2784,-4192,9504,-11,153,-18,420816,1569568394312,b4994c5589ec
0,-64,16704,-2736,-4224,9504,-27,145,-23,420836,1569568394366,b4994c5589ec
64,0,16640,-2784,-4176,9472,-31,146,-32,420896,1569568394420,b4994c5589ec
0,0,16576,-2752,-4256,9456,-23,140,-31,420916,1569568394422,b4994c5589ec
128,0,16640,-2752,-4224,9456,-21,151,-21,420936,1569568394425,b4994c5589ec
128,-64,16768,-2752,-4240,9536,-28,147,-25,420956,1569568394473,b4994c5589ec
0,0,16512,-2752,-4240,9456,-22,141,-28,420976,1569568394475,b4994c5589ec
128,64,16896,-2752,-4208,9472,-24,149,-23,420996,1569568394527,b4994c5589ec
192,0,16768,-2720,-4208,9456,-17,150,-24,421016,1569568394529,b4994c5589ec
192,0,16704,-2720,-4240,9488,-26,152,-29,421056,1569568394580,b4994c5589ec
192,0,16832,-2736,-4208,9456,-21,149,-22,421076,1569568394582,b4994c5589ec
128,-128,16704,-2720,-4256,9472,-20,146,-27,421096,1569568394585,b4994c5589ec
128,64,16704,-2736,-4256,9504,-18,146,-21,421116,1569568394630,b4994c5589ec
128,-64,16832,-2720,-4240,9504,-11,147,-19,421136,1569568394632,b4994c5589ec
64,0,16640,-2752,-4192,9472,-20,140,-21,421156,1569568394680,b4994c5589ec
192,-64,16704,-2736,-4208,9488,-25,135,-26,421176,1569568394735,b4994c5589ec
128,0,16640,-2704,-4192,9456,-18,145,-29,421196,1569568394738,b4994c5589ec
192,-64,16640,-2784,-4240,9472,-19,145,-24,421236,1569568394740,b4994c5589ec
192,0,16704,-2736,-4240,9504,-29,146,-20,421276,1569568394788,b4994c5589ec
128,-64,16640,-2672,-4240,9504,-16,147,-28,421296,1569568394842,b4994c5589ec
128,64,16640,-2768,-4256,9488,-34,148,-27,421316,1569568394844,b4994c5589ec
-64,-64,16704,-2736,-4192,9504,-23,148,-25,421336,1569568394895,b4994c5589ec
64,0,16768,-2704,-4160,9472,-21,147,-16,421356,1569568394897,b4994c5589ec
0,0,16640,-2784,-4192,9456,-22,144,-21,421416,1569568394947,b4994c5589ec
0,-64,16704,-2736,-4224,9488,-30,138,-22,421436,1569568394949,b4994c5589ec
128,64,16704,-2752,-4192,9504,-23,145,-22,421456,1569568394997,b4994c5589ec
128,0,16576,-2768,-4224,9520,-24,143,-24,421476,1569568394999,b4994c5589ec
0,-256,16704,-2736,-4240,9456,-15,137,-18,421496,1569568395047,b4994c5589ec
128,-64,16704,-2720,-4224,9472,-16,155,-30,421516,1569568395099,b4994c5589ec
128,0,16704,-2736,-4224,9488,-26,146,-31,421536,1569568395101,b4994c5589ec
128,-64,16768,-2720,-4096,9472,-13,153,-16,421556,1569568395103,b4994c5589ec
128,0,16704,-2688,-4128,9504,-36,150,-28,421596,1569568395153,b4994c5589ec
64,192,16768,-2688,-4272,9504,-14,147,-20,421616,1569568395155,b4994c5589ec
64,64,16768,-2736,-4224,9440,-24,153,-22,421636,1569568395204,b4994c5589ec
64,-64,16640,-2704,-4240,9520,-18,141,-26,421656,1569568395257,b4994c5589ec
128,64,16768,-2720,-4240,9520,-26,146,-14,421676,1569568395259,b4994c5589ec
128,0,16640,-2752,-4176,9456,-23,149,-11,421716,1569568395310,b4994c5589ec
64,64,16640,-2720,-4272,9488,-28,149,-36,421736,1569568395312,b4994c5589ec
0,0,16640,-2720,-4256,9472,-19,154,-19,421776,1569568395362,b4994c5589ec
64,0,16640,-2640,-4128,9504,-21,137,-18,421796,1569568395364,b4994c5589ec
128,0,16704,-2704,-4160,9504,-23,156,-14,421816,1569568395414,b4994c5589ec
-64,0,16768,-2720,-4224,9456,-11,151,-28,421836,1569568395416,b4994c5589ec
0,0,16704,-2768,-4208,9488,-28,147,-27,421856,1569568395467,b4994c5589ec
128,0,16704,-2704,-4128,9472,-20,150,-18,421876,1569568395470,b4994c5589ec
64,-128,16832,-2768,-4256,9504,-32,151,-12,421896,1569568395518,b4994c5589ec
128,-64,16576,-2688,-4176,9472,-11,141,-30,421916,1569568395572,b4994c5589ec
128,64,16704,-2672,-4080,9440,-20,146,-28,421956,1569568395574,b4994c5589ec
64,-64,16704,-2720,-4272,9520,-27,154,-35,421976,1569568395577,b4994c5589ec
128,0,16640,-2656,-4080,9488,-29,158,-16,421996,1569568395627,b4994c5589ec
64,-64,16576,-2704,-4240,9472,-21,147,-25,422016,1569568395681,b4994c5589ec
192,64,16640,-2624,-4016,9472,-24,155,-28,422036,1569568395734,b4994c5589ec
-128,-64,16768,-2768,-4240,9504,-28,144,-14,422056,1569568395736,b4994c5589ec
128,64,16704,-2688,-4064,9504,-23,151,-23,422076,1569568395739,b4994c5589ec
0,-128,16896,-2720,-4160,9504,-36,149,-27,422096,1569568395787,b4994c5589ec
-64,0,16768,-2784,-4240,9456,-16,134,-24,422136,1569568395790,b4994c5589ec
128,0,16704,-2704,-4128,9504,-13,145,-17,422156,1569568395840,b4994c5589ec
64,-64,16704,-2736,-4272,9488,-10,147,-16,422176,1569568395842,b4994c5589ec
128,64,16704,-2720,-4192,9488,-18,145,-24,422236,1569568395845,b4994c5589ec
128,0,16704,-2800,-4240,9472,-23,157,-29,422256,1569568395894,b4994c5589ec
128,0,16704,-2768,-4288,9472,-35,145,-25,422276,1569568395897,b4994c5589ec
128,-64,16640,-2672,-4096,9456,-16,139,-26,422316,1569568395945,b4994c5589ec
128,0,16704,-2720,-4224,9472,-30,143,-18,422336,1569568395947,b4994c5589ec
192,-256,16512,-2800,-4096,9472,-26,154,-16,422356,1569568395999,b4994c5589ec
0,-64,16640,-2704,-4240,9504,-22,151,-19,422376,1569568396001,b4994c5589ec
64,0,16640,-2720,-4096,9472,-19,146,-25,422396,1569568396003,b4994c5589ec
192,-64,16640,-2800,-4240,9536,-13,153,-25,422416,1569568396051,b4994c5589ec
128,-64,16640,-2720,-4192,9488,-22,143,-21,422436,1569568396104,b4994c5589ec
64,0,16704,-2736,-4224,9536,-19,145,-23,422456,1569568396106,b4994c5589ec
64,-64,16704,-2736,-4256,9488,-16,149,-22,422496,1569568396158,b4994c5589ec
128,64,16704,-2720,-4208,9536,-17,151,-23,422516,1569568396160,b4994c5589ec
128,0,16704,-2784,-4240,9440,-23,154,-28,422556,1569568396162,b4994c5589ec
192,0,16704,-2736,-4240,9520,-23,150,-26,422576,1569568396212,b4994c5589ec
64,0,16640,-2752,-4240,9536,-22,163,-26,422596,1569568396215,b4994c5589ec
64,-64,16640,-2736,-4240,9520,-19,146,-31,422616,1569568396262,b4994c5589ec
64,0,16640,-2736,-4208,9488,-30,154,-23,422676,1569568396265,b4994c5589ec
64,0,16704,-2752,-4256,9488,-22,141,-34,422696,1569568396316,b4994c5589ec
192,64,16512,-2736,-4272,9520,-27,150,-23,422716,1569568396318,b4994c5589ec
128,0,16704,-2752,-4240,9456,-16,146,-32,422736,1569568396320,b4994c5589ec
192,0,16640,-2688,-4256,9536,-28,149,-24,422756,1569568396370,b4994c5589ec
64,-64,16576,-2704,-4224,9456,-19,146,-23,422796,1569568396422,b4994c5589ec
192,64,16704,-2736,-4256,9488,-21,153,-33,422816,1569568396425,b4994c5589ec
192,-128,16832,-2752,-4240,9488,-13,149,-22,422856,1569568396427,b4994c5589ec
64,0,16704,-2784,-4224,9488,-15,159,-18,422876,1569568396475,b4994c5589ec
64,0,16704,-2736,-4272,9504,-18,156,-12,422896,1569568396477,b4994c5589ec
0,0,16768,-2752,-4240,9488,-26,153,-22,422936,1569568396529,b4994c5589ec
256,0,16576,-2720,-4224,9440,-14,142,-23,422956,1569568396531,b4994c5589ec
64,0,16576,-2720,-4272,9472,-28,148,-12,422976,1569568396578,b4994c5589ec
64,0,16704,-2736,-4272,9520,-16,158,-34,422996,1569568396580,b4994c5589ec
128,-64,16896,-2736,-4240,9488,-24,143,-20,423036,1569568396632,b4994c5589ec
128,0,16704,-2720,-4192,9504,-28,150,-24,423076,1569568396635,b4994c5589ec
128,64,16640,-2720,-4176,9504,-30,141,-31,423096,1569568396637,b4994c5589ec
192,64,16576,-2784,-4160,9472,-15,154,-28,423136,1569568396682,b4994c5589ec
128,0,16704,-2720,-4224,9488,-24,152,-24,423156,1569568396685,b4994c5589ec
64,128,16704,-2736,-4272,9488,-15,151,-29,423176,1569568396732,b4994c5589ec
64,-64,16576,-2704,-4112,9472,-35,146,-18,423216,1569568396735,b4994c5589ec
128,-64,16448,-2688,-4240,9504,-20,151,-19,423236,1569568396786,b4994c5589ec
128,0,16704,-2720,-4224,9504,-21,145,-31,423256,1569568396788,b4994c5589ec
128,-64,16576,-2752,-4256,9440,-12,146,-31,423296,1569568396790,b4994c5589ec
64,-64,16704,-2736,-4208,9488,-35,142,-19,423316,1569568396836,b4994c5589ec
192,-64,16640,-2704,-4240,9520,-23,144,-23,423336,1569568396838,b4994c5589ec
128,64,16640,-2720,-4240,9456,-13,159,-26,423396,1569568396886,b4994c5589ec
192,-64,16768,-2720,-4160,9472,-33,149,-23,423416,1569568396937,b4994c5589ec
128,0,16768,-2752,-4208,9504,-31,145,-23,423436,1569568396940,b4994c5589ec
64,64,16768,-2736,-4160,9488,-17,150,-20,423456,1569568396988,b4994c5589ec
128,0,16704,-2736,-4144,9472,-18,156,-26,423496,1569568396990,b4994c5589ec
128,-128,16640,-2704,-4144,9472,-18,149,-27,423536,1569568396992,b4994c5589ec
128,-128,16960,-2720,-4080,9472,-18,148,-22,423576,1569568397043,b4994c5589ec
192,-64,16576,-2720,-4224,9472,-29,136,-28,423596,1569568397045,b4994c5589ec
64,64,16768,-2640,-4080,9456,-21,141,-28,423616,1569568397097,b4994c5589ec
64,-64,16640,-2784,-4256,9520,-26,156,-18,423636,1569568397100,b4994c5589ec
192,-64,16768,-2704,-4080,9440,-25,144,-25,423656,1569568397102,b4994c5589ec
192,0,16640,-2736,-4240,9488,-25,144,-35,423676,1569568397153,b4994c5589ec
256,0,16704,-2656,-4032,9456,-19,153,-19,423696,1569568397155,b4994c5589ec
128,64,16704,-2736,-4224,9488,-28,148,-19,423716,1569568397205,b4994c5589ec
128,0,16704,-2784,-4208,9424,-23,150,-35,423756,1569568397259,b4994c5589ec
64,0,16512,-2624,-4160,9472,-30,140,-11,423776,1569568397261,b4994c5589ec
64,0,16832,-2752,-4224,9472,-19,145,-27,423796,1569568397263,b4994c5589ec
128,0,16640,-2704,-4128,9488,-19,145,-20,423816,1569568397312,b4994c5589ec
64,128,16640,-2784,-4208,9488,-30,154,-29,423836,1569568397314,b4994c5589ec
0,0,16640,-2640,-4016,9472,-44,147,-22,423856,1569568397364,b4994c5589ec
64,0,16704,-2688,-4112,9456,-16,151,-20,423896,1569568397367,b4994c5589ec
64,0,16704,-2720,-4176,9456,-21,147,-24,423936,1569568397416,b4994c5589ec
64,0,16832,-2720,-4256,9520,-16,149,-26,423956,1569568397419,b4994c5589ec
64,-64,16640,-2720,-4128,9456,-24,147,-28,423976,1569568397422,b4994c5589ec
0,-64,16768,-2784,-4224,9520,-15,146,-20,423996,1569568397467,b4994c5589ec
128,0,16448,-2704,-4144,9456,-19,152,-28,424016,1569568397469,b4994c5589ec
64,64,16640,-2784,-4224,9520,-17,150,-26,424036,1569568397521,b4994c5589ec
128,-64,16768,-2736,-4192,9472,-24,144,-28,424056,1569568397524,b4994c5589ec
64,0,16640,-2784,-4256,9488,-25,148,-14,424076,1569568397572,b4994c5589ec
0,-64,16640,-2752,-4192,9488,-20,157,-27,424116,1569568397574,b4994c5589ec
128,0,16704,-2720,-4208,9504,-20,138,-23,424136,1569568397576,b4994c5589ec
192,0,16704,-2720,-4208,9472,-18,140,-18,424156,1569568397621,b4994c5589ec
192,-128,16704,-2768,-4224,9472,-23,149,-23,424176,1569568397624,b4994c5589ec
128,-64,16640,-2736,-4192,9440,-28,150,-18,424216,1569568397673,b4994c5589ec
128,-64,16576,-2736,-4256,9520,-21,151,-25,424236,1569568397675,b4994c5589ec
64,-64,16640,-2704,-4224,9440,-12,147,-25,424256,1569568397728,b4994c5589ec
64,-64,16704,-2720,-4224,9472,-19,154,-27,424296,1569568397782,b4994c5589ec
128,64,16640,-2768,-4224,9472,-29,151,-26,424316,1569568397784,b4994c5589ec
64,0,16640,-2720,-4240,9504,-26,151,-27,424336,1569568397787,b4994c5589ec
128,-64,16704,-2704,-4240,9488,-23,147,-26,424356,1569568397835,b4994c5589ec
0,0,16704,-2752,-4208,9504,-20,151,-23,424376,1569568397838,b4994c5589ec
128,0,16576,-2800,-4224,9504,-18,145,-25,424396,1569568397889,b4994c5589ec
64,0,16640,-2736,-4256,9488,-20,147,-23,424416,1569568397891,b4994c5589ec
64,0,16640,-2720,-4256,9488,-23,150,-24,424436,1569568397893,b4994c5589ec
192,0,16576,-2768,-4224,9472,-23,148,-29,424476,1569568397940,b4994c5589ec
128,64,16640,-2704,-4208,9504,-30,150,-28,424496,1569568397942,b4994c5589ec
128,-64,16640,-2784,-4240,9472,-33,137,-25,424516,1569568397994,b4994c5589ec
192,-64,16832,-2720,-4192,9456,-25,147,-30,424536,1569568397996,b4994c5589ec
0,0,16832,-2752,-4224,9504,-22,139,-31,424556,1569568398048,b4994c5589ec
192,-64,16640,-2768,-4208,9440,-25,149,-23,424576,1569568398050,b4994c5589ec
0,-64,16704,-2736,-4224,9520,-30,154,-28,424596,1569568398052,b4994c5589ec
192,0,16704,-2704,-4256,9520,-30,135,-27,424616,1569568398099,b4994c5589ec
128,0,16704,-2768,-4192,9456,-24,153,-19,424656,1569568398101,b4994c5589ec
64,-64,16640,-2736,-4256,9472,-32,157,-31,424676,1569568398150,b4994c5589ec
64,0,16768,-2736,-4224,9504,-14,144,-23,424696,1569568398152,b4994c5589ec
64,64,16640,-2720,-4192,9488,-25,157,-25,424736,1569568398203,b4994c5589ec
64,0,16640,-2752,-4224,9472,-15,146,-27,424756,1569568398205,b4994c5589ec
64,64,16704,-2736,-4240,9504,-24,156,-25,424776,1569568398207,b4994c5589ec
128,-64,16640,-2736,-4272,9488,-25,144,-21,424796,1569568398255,b4994c5589ec
128,0,16768,-2720,-4128,9456,-23,151,-24,424836,1569568398306,b4994c5589ec
192,0,16576,-2736,-4208,9456,-18,146,-15,424856,1569568398308,b4994c5589ec
128,0,16576,-2752,-4224,9504,-24,161,-19,424876,1569568398357,b4994c5589ec
128,0,16512,-2736,-4240,9504,-14,146,-33,424896,1569568398360,b4994c5589ec
64,64,16640,-2752,-4256,9488,-34,150,-20,424916,1569568398362,b4994c5589ec
64,0,16640,-2784,-4208,9440,-22,142,-20,424936,1569568398412,b4994c5589ec
64,0,16640,-2752,-4224,9488,-15,137,-27,424956,1569568398414,b4994c5589ec
0,0,16640,-2752,-4240,9472,-16,156,-25,424976,1569568398464,b4994c5589ec
64,64,16704,-2704,-4240,9504,-15,150,-17,425016,1569568398466,b4994c5589ec
128,-128,16512,-2752,-4224,9488,-14,150,-24,425056,1569568398514,b4994c5589ec
64,0,16704,-2704,-4144,9472,-24,143,-19,425076,1569568398516,b4994c5589ec
192,0,16704,-2736,-4224,9488,-20,148,-24,425096,1569568398566,b4994c5589ec
64,-64,16640,-2752,-4112,9456,-14,146,-13,425116,1569568398568,b4994c5589ec
192,0,16768,-2784,-4288,9552,-31,142,-21,425136,1569568398617,b4994c5589ec
192,-64,16704,-2720,-4144,9424,-26,143,-29,425156,1569568398619,b4994c5589ec
128,0,16704,-2656,-4112,9456,-30,150,-25,425196,1569568398669,b4994c5589ec
64,-64,16576,-2768,-4208,9520,-15,154,-20,425216,1569568398671,b4994c5589ec
64,64,16640,-2672,-4144,9472,-18,150,-26,425236,1569568398722,b4994c5589ec
128,-128,16640,-2768,-4224,9504,-27,145,-25,425256,1569568398724,b4994c5589ec
192,-128,16704,-2736,-4112,9472,-17,155,-23,425276,1569568398726,b4994c5589ec
0,-64,16640,-2736,-4224,9456,-26,149,-18,425296,1569568398772,b4994c5589ec
128,-128,16640,-2720,-4160,9488,-33,149,-25,425316,1569568398774,b4994c5589ec
64,-64,16640,-2736,-4240,9472,-17,146,-18,425336,1569568398825,b4994c5589ec
64,0,16768,-2752,-4208,9472,-24,146,-22,425376,1569568398831,b4994c5589ec
192,-64,16832,-2640,-4176,9456,-34,144,-13,425396,1569568398878,b4994c5589ec
128,0,16640,-2752,-4240,9472,-27,149,-19,425416,1569568398880,b4994c5589ec
128,0,16640,-2704,-4064,9456,-20,154,-28,425436,1569568398929,b4994c5589ec
192,64,16640,-2784,-4192,9504,-31,145,-28,425456,1569568398931,b4994c5589ec
64,0,16704,-2656,-4016,9520,-31,144,-19,425476,1569568398982,b4994c5589ec
128,-64,16640,-2720,-4240,9504,-25,149,-22,425496,1569568398984,b4994c5589ec
128,64,16704,-2736,-4112,9472,-14,139,-15,425516,1569568399033,b4994c5589ec
64,64,16832,-2784,-4224,9472,-19,146,-27,425576,1569568399035,b4994c5589ec
64,0,16768,-2720,-4128,9456,-27,145,-9,425596,1569568399037,b4994c5589ec
64,0,16640,-2736,-4224,9520,-33,154,-26,425616,1569568399086,b4994c5589ec
64,0,16704,-2720,-4128,9472,-15,152,-21,425636,1569568399088,b4994c5589ec
128,64,16576,-2752,-4240,9488,-17,149,-13,425656,1569568399139,b4994c5589ec
128,0,16768,-2704,-4144,9488,-19,151,-18,425676,1569568399141,b4994c5589ec
64,-64,16640,-2784,-4224,9456,-9,144,-23,425696,1569568399190,b4994c5589ec
192,-64,16640,-2720,-4240,9504,-29,136,-20,425736,1569568399192,b4994c5589ec
256,-128,16768,-2688,-4160,9472,-21,151,-28,425756,1569568399194,b4994c5589ec
64,-64,16576,-2736,-4272,9456,-16,149,-29,425776,1569568399245,b4994c5589ec
64,0,16768,-2736,-4144,9440,-20,145,-28,425796,1569568399248,b4994c5589ec
128,0,16704,-2688,-4240,9488,-25,146,-30,425816,1569568399297,b4994c5589ec
64,0,16576,-2736,-4240,9520,-21,159,-20,425836,1569568399299,b4994c5589ec
128,-64,16576,-2752,-4240,9504,-19,153,-26,425856,1569568399350,b4994c5589ec
128,64,16704,-2704,-4240,9488,-23,151,-20,425876,1569568399352,b4994c5589ec
128,-64,16768,-2752,-4224,9504,-18,150,-37,425916,1569568399403,b4994c5589ec
128,64,16768,-2720,-4240,9488,-19,137,-16,425936,1569568399457,b4994c5589ec
192,64,16576,-2736,-4208,9472,-17,154,-20,425956,1569568399459,b4994c5589ec
128,-64,16512,-2832,-4224,9472,-19,157,-33,425976,1569568399512,b4994c5589ec
320,-192,16768,-2720,-4256,9488,-16,151,-29,425996,1569568399514,b4994c5589ec
64,-64,16704,-2752,-4224,9504,-14,146,-15,426016,1569568399516,b4994c5589ec
256,0,16768,-2736,-4240,9488,-21,145,-19,426036,1569568399566,b4994c5589ec
192,0,16704,-2704,-4256,9488,-19,155,-23,426056,1569568399569,b4994c5589ec
-64,0,16640,-2784,-4240,9488,-23,147,-23,426096,1569568399616,b4994c5589ec
128,0,16640,-2736,-4256,9536,-25,149,-26,426136,1569568399619,b4994c5589ec
128,-64,16768,-2736,-4224,9488,-25,151,-32,426156,1569568399621,b4994c5589ec
128,0,16640,-2736,-4224,9472,-28,146,-35,426176,1569568399721,b4994c5589ec
128,-64,16704,-2736,-4240,9472,-30,148,-21,426196,1569568399723,b4994c5589ec
0,0,16512,-2720,-4192,9488,-20,153,-15,426216,1569568399725,b4994c5589ec
192,-128,16576,-2784,-4192,9504,-31,153,-33,426236,1569568399776,b4994c5589ec
192,0,16640,-2752,-4240,9440,-19,150,-23,426276,1569568399779,b4994c5589ec
64,0,16704,-2752,-4208,9472,-17,149,-21,426296,1569568399781,b4994c5589ec
128,0,16640,-2736,-4224,9504,-14,145,-19,426316,1569568399828,b4994c5589ec
128,-64,16640,-2752,-4272,9504,-16,149,-35,426336,1569568399831,b4994c5589ec
0,64,16704,-2752,-4240,9536,-22,153,-15,426356,1569568399883,b4994c5589ec
128,0,16576,-2704,-4192,9456,-16,139,-11,426396,1569568399885,b4994c5589ec
128,0,16768,-2720,-4224,9440,-27,149,-26,426416,1569568399933,b4994c5589ec
128,0,16832,-2704,-4160,9440,-18,140,-27,426456,1569568399935,b4994c5589ec
192,-192,16576,-2752,-4240,9520,-24,156,-14,426476,1569568399988,b4994c5589ec
128,-64,16704,-2736,-4224,9488,-26,151,-23,426496,1569568399991,b4994c5589ec
192,128,16768,-2736,-4224,9520,-32,147,-25,426516,1569568399993,b4994c5589ec
64,-64,16576,-2768,-4224,9472,-29,147,-30,426536,1569568400037,b4994c5589ec
128,-64,16704,-2720,-4256,9488,-21,154,-35,426556,1569568400089,b4994c5589ec
64,-64,16640,-2800,-4240,9456,-19,146,-14,426576,1569568400091,b4994c5589ec
0,0,16640,-2784,-4256,9568,-29,153,-25,426596,1569568400142,b4994c5589ec
64,0,16768,-2752,-4256,9504,-19,139,-36,426636,1569568400144,b4994c5589ec
