accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-320,1024,15104,-8320,7424,-4256,42,45,10,437502,1540792647560
-320,1024,15104,-8416,7376,-4240,41,47,14,437522,1540792647562
-256,960,15040,-8368,7392,-4240,40,43,11,437542,1540792647610
-256,960,15040,-8352,7392,-4256,39,52,9,437562,1540792647613
-256,960,15040,-8320,7408,-4224,36,46,11,437582,1540792647661
-256,960,15040,-8368,7360,-4208,41,44,13,437602,1540792647664
-256,960,15040,-8368,7408,-4240,42,43,14,437622,1540792647711
-192,1024,15040,-8368,7376,-4256,42,45,12,437642,1540792647714
-192,1024,15040,-8384,7376,-4208,40,44,13,437662,1540792647767
-192,1024,15040,-8416,7376,-4224,44,44,13,437682,1540792647771
-192,1024,15040,-8368,7344,-4192,41,49,13,437702,1540792647821
-192,1024,15040,-8416,7392,-4208,40,43,13,437722,1540792647825
-192,960,15040,-8336,7344,-4192,40,46,13,437742,1540792647829
-192,960,15040,-8368,7408,-4192,42,44,15,437762,1540792647875
-192,960,15040,-8400,7344,-4208,39,44,11,437782,1540792647878
-192,960,15040,-8400,7376,-4224,39,47,14,437802,1540792647929
-192,960,15040,-8336,7296,-4192,39,49,12,437822,1540792647932
-192,960,15040,-8384,7392,-4208,40,41,12,437842,1540792647984
-256,896,14976,-8384,7360,-4192,40,46,13,437862,1540792647988
-256,896,14976,-8336,7440,-4208,41,44,10,437882,1540792648038
-256,896,14976,-8352,7360,-4208,37,46,11,437902,1540792648041
-256,896,14976,-8368,7456,-4192,37,44,11,437922,1540792648093
-256,896,14976,-8352,7376,-4160,41,47,10,437942,1540792648096
-192,1024,15168,-8352,7424,-4224,39,48,9,437962,1540792648146
-192,1024,15168,-8352,7360,-4224,43,44,8,437982,1540792648149
-192,1024,15168,-8272,7408,-4240,37,45,12,438002,1540792648201
-192,1024,15168,-8368,7408,-4176,40,43,12,438022,1540792648206
-192,1024,15168,-8400,7424,-4224,39,49,11,438042,1540792648209
-384,1024,15104,-8400,7408,-4208,39,45,11,438062,1540792648252
-384,1024,15104,-8432,7408,-4208,45,45,10,438082,1540792648256
-384,1024,15104,-8400,7376,-4208,42,45,13,438102,1540792648306
-384,1024,15104,-8352,7392,-4208,39,48,14,438122,1540792648360
-384,1024,15104,-8400,7376,-4208,45,48,16,438142,1540792648413
-256,960,14912,-8336,7344,-4240,41,45,12,438162,1540792648416
-256,960,14912,-8400,7360,-4208,40,45,11,438182,1540792648468
-256,960,14912,-8384,7392,-4208,42,45,13,438202,1540792648472
-256,960,14912,-8288,7408,-4224,42,43,9,438222,1540792648519
-256,960,14912,-8352,7328,-4208,44,44,10,438242,1540792648522
0,960,15104,-8352,7376,-4224,39,47,10,438262,1540792648525
0,960,15104,-8352,7360,-4208,41,42,15,438282,1540792648571
0,960,15104,-8352,7424,-4240,41,42,14,438302,1540792648574
0,960,15104,-8400,7360,-4192,41,45,12,438322,1540792648625
0,960,15104,-8352,7440,-4224,42,45,12,438342,1540792648627
-320,832,14976,-8336,7328,-4208,40,44,9,438362,1540792648679
-320,832,14976,-8368,7392,-4192,40,44,12,438382,1540792648681
-320,832,14976,-8368,7360,-4208,42,46,12,438402,1540792648685
-320,832,14976,-8352,7408,-4256,37,46,14,438422,1540792648733
-320,832,14976,-8384,7392,-4240,40,43,13,438442,1540792648737
-256,1088,15040,-8336,7392,-4272,41,45,9,438462,1540792648787
-256,1088,15040,-8368,7376,-4224,40,45,13,438482,1540792648791
-256,1088,15040,-8400,7344,-4192,40,46,7,438522,1540792648794
-256,1088,15040,-8384,7360,-4208,43,45,14,438542,1540792648838
-256,960,15040,-8416,7424,-4208,40,46,11,438562,1540792648841
-256,960,15040,-8352,7328,-4208,38,45,12,438582,1540792648893
-256,960,15040,-8320,7456,-4240,38,43,11,438602,1540792648895
-256,960,15040,-8352,7424,-4272,43,44,11,438622,1540792648947
-256,960,15040,-8336,7424,-4224,43,45,13,438642,1540792648950
-256,1024,14976,-8320,7360,-4208,40,48,11,438662,1540792648953
-256,1024,14976,-8368,7328,-4192,42,46,10,438702,1540792649000
-256,1024,14976,-8352,7408,-4224,42,46,13,438722,1540792649004
-256,1024,14976,-8384,7344,-4208,41,44,11,438742,1540792649052
-128,1088,15168,-8336,7360,-4224,37,48,10,438782,1540792649055
-128,1088,15168,-8384,7424,-4208,37,47,12,438802,1540792649104
-128,1088,15168,-8384,7376,-4240,39,42,13,438822,1540792649106
-128,1088,15168,-8352,7392,-4256,40,49,13,438842,1540792649110
-128,960,15168,-8352,7456,-4256,39,47,12,438882,1540792649157
-128,960,15168,-8384,7408,-4224,42,45,12,438902,1540792649159
-128,960,15168,-8400,7424,-4256,41,45,11,438922,1540792649211
-128,960,15168,-8336,7344,-4224,40,48,10,438942,1540792649213
-256,1024,14848,-8352,7360,-4208,42,44,9,438962,1540792649264
-256,1024,14848,-8368,7376,-4240,41,50,15,438982,1540792649267
-256,1024,14848,-8320,7360,-4224,42,45,10,439002,1540792649270
-256,1024,15104,-8368,7376,-4208,42,43,13,439062,1540792649319
-256,1024,15104,-8304,7344,-4208,41,45,13,439082,1540792649323
-256,1024,15104,-8368,7408,-4240,39,46,13,439102,1540792649370
-256,1024,15104,-8336,7328,-4160,40,42,13,439122,1540792649424
-256,1024,15104,-8320,7440,-4208,42,41,13,439142,1540792649426
-128,960,14784,-8400,7344,-4240,41,46,12,439182,1540792649429
-128,960,14784,-8352,7424,-4224,39,45,12,439202,1540792649475
-128,960,14784,-8384,7312,-4208,39,48,10,439242,1540792649478
-256,1088,15104,-8384,7408,-4208,38,44,11,439262,1540792649526
-256,1088,15104,-8352,7376,-4192,43,44,14,439282,1540792649528
-256,1088,15104,-8400,7408,-4208,42,46,13,439302,1540792649580
-256,1088,15104,-8336,7392,-4192,42,48,13,439322,1540792649583
-256,1088,15104,-8368,7376,-4192,41,46,12,439342,1540792649633
-192,1024,15168,-8368,7440,-4224,40,47,12,439362,1540792649637
-192,1024,15168,-8400,7424,-4224,38,49,9,439422,1540792649686
-192,1024,15168,-8416,7360,-4192,38,46,15,439442,1540792649689
-192,1024,15104,-8400,7360,-4176,40,45,7,439482,1540792649740
-192,1024,15104,-8416,7408,-4208,42,45,8,439522,1540792649742
-192,1024,15104,-8336,7360,-4192,41,44,9,439542,1540792649745
-192,896,15104,-8400,7408,-4192,43,46,13,439562,1540792649793
-192,896,15104,-8384,7408,-4224,42,48,12,439602,1540792649795
-192,896,15104,-8304,7376,-4192,41,50,11,439622,1540792649846
-192,896,15104,-8336,7424,-4224,42,51,14,439642,1540792649849
-256,1024,15168,-8336,7376,-4224,41,44,11,439662,1540792649852
-256,1024,15168,-8432,7440,-4224,38,46,11,439682,1540792649901
-256,1024,15168,-8368,7392,-4192,40,45,10,439702,1540792649905
-256,1024,15168,-8368,7408,-4192,42,49,11,439722,1540792649956
-256,1024,15168,-8352,7376,-4240,43,48,15,439742,1540792649958
-256,960,15040,-8368,7360,-4208,37,46,14,439782,1540792650011
-256,960,15040,-8368,7376,-4288,41,47,12,439802,1540792650013
-256,960,15040,-8384,7360,-4224,38,41,11,439822,1540792650017
-256,960,15040,-8336,7344,-4160,40,47,12,439842,1540792650065
-256,832,15232,-8352,7376,-4208,44,42,13,439862,1540792650067
-256,832,15232,-8352,7344,-4192,40,44,13,439882,1540792650120
-256,832,15232,-8368,7376,-4224,39,47,10,439902,1540792650124
-256,832,15232,-8416,7376,-4224,39,45,12,439922,1540792650127
-320,960,15040,-8352,7360,-4224,38,47,14,439962,1540792650171
-320,960,15040,-8384,7424,-4256,39,47,11,439982,1540792650175
-320,960,15040,-8384,7344,-4208,40,44,13,440002,1540792650225
-320,960,15040,-8336,7376,-4240,41,46,11,440022,1540792650228
-320,960,15040,-8336,7328,-4240,41,45,14,440042,1540792650277
-320,1024,14848,-8368,7376,-4192,41,45,13,440062,1540792650279
-320,1024,14848,-8352,7376,-4144,43,45,11,440082,1540792650282
-320,1024,14848,-8384,7408,-4256,38,47,12,440102,1540792650332
-320,1024,14848,-8288,7440,-4240,39,46,12,440142,1540792650335
-64,960,15040,-8400,7376,-4144,41,44,14,440162,1540792650385
-256,960,15040,-8368,7424,-4192,43,46,12,440182,1540792650390
-256,960,15040,-8400,7376,-4176,42,46,10,440202,1540792650393
-256,960,15040,-8352,7456,-4208,43,48,9,440222,1540792650439
-256,960,15040,-8352,7344,-4208,39,48,11,440242,1540792650441
-256,960,15040,-8384,7328,-4192,42,43,13,440262,1540792650490
-192,896,15040,-8336,7440,-4192,39,47,14,440282,1540792650493
-192,896,15040,-8352,7408,-4240,38,45,13,440322,1540792650543
-192,896,15040,-8336,7328,-4208,41,44,12,440342,1540792650546
-192,896,15040,-8384,7376,-4288,39,42,12,440362,1540792650549
-320,960,15168,-8352,7424,-4176,41,46,12,440382,1540792650597
-320,960,15168,-8368,7408,-4208,41,42,11,440402,1540792650600
-320,960,15168,-8368,7376,-4176,41,45,13,440422,1540792650651
-320,960,15168,-8368,7344,-4208,43,51,15,440462,1540792650655
-320,896,15168,-8320,7376,-4176,39,44,13,440502,1540792650704
-320,896,15168,-8400,7424,-4192,42,42,11,440522,1540792650707
-320,896,15168,-8400,7392,-4176,42,46,11,440542,1540792650710
-320,896,15168,-8368,7456,-4240,38,46,11,440562,1540792650754
-192,1024,15104,-8384,7344,-4192,42,43,12,440582,1540792650756
-192,1024,15104,-8352,7424,-4192,40,46,13,440602,1540792650808
-192,1024,15104,-8336,7376,-4192,42,46,14,440622,1540792650810
-192,1024,15104,-8432,7408,-4224,41,43,11,440642,1540792650859
-192,896,14912,-8368,7344,-4208,43,45,9,440702,1540792650861
-192,896,14912,-8400,7328,-4208,44,46,12,440722,1540792650960
-192,896,14912,-8336,7360,-4192,40,46,11,440742,1540792650963
-192,896,14912,-8368,7360,-4176,39,44,10,440762,1540792650967
-448,1024,15104,-8352,7376,-4192,41,46,13,440782,1540792650970
-448,1024,15104,-8352,7360,-4192,38,48,9,440802,1540792650972
-448,1024,15104,-8384,7408,-4224,39,43,12,440822,1540792650974
-448,1024,15104,-8400,7392,-4144,43,47,14,440862,1540792651012
-320,960,15168,-8368,7344,-4192,38,45,11,440882,1540792651064
-320,960,15168,-8352,7392,-4240,40,46,10,440902,1540792651067
-320,960,15168,-8336,7376,-4224,39,48,12,440922,1540792651070
-320,960,15168,-8384,7456,-4208,42,45,12,440942,1540792651118
-320,960,15168,-8368,7344,-4192,41,44,12,440962,1540792651121
-320,1024,14912,-8400,7456,-4192,41,47,9,440982,1540792651172
-16320,64,-2112,3712,6112,-6192,561,56,-69,213033,1540792651175
-320,1024,14912,-8336,7424,-4224,43,45,11,441002,1540792651179
-16704,64,-1984,3744,6128,-6096,582,56,-81,213053,1540792651225
-16768,1280,-1472,3664,6048,-6080,591,51,-62,213073,1540792651227
-320,1024,14912,-8368,7360,-4192,42,44,16,441042,1540792651231
-17216,384,-1664,3744,6128,-5984,574,64,-46,213093,1540792651235
-16128,-64,-1472,3744,6096,-5920,566,56,-58,213113,1540792651238
-320,1024,14912,-8384,7392,-4192,43,48,11,441062,1540792651241
-16064,192,-1536,3712,6112,-5856,576,50,-69,213133,1540792651244
-192,1024,14912,-8368,7344,-4240,40,46,11,441082,1540792651248
-192,1024,14912,-8336,7408,-4176,40,49,8,441102,1540792651277
-17216,0,-1472,3712,6128,-5776,580,63,-70,213154,1540792651329
-16512,576,-1984,3728,6112,-5664,579,48,-47,213174,1540792651331
-192,1024,14912,-8384,7392,-4240,42,42,13,441122,1540792651335
-192,1024,14912,-8368,7344,-4192,37,44,12,441142,1540792651338
-17088,0,-1600,3760,6112,-5584,571,48,-48,213194,1540792651341
-17152,-256,-1536,3728,6048,-5584,566,36,-56,213214,1540792651343
-192,1024,14912,-8352,7376,-4160,39,45,12,441162,1540792651345
-16768,-384,-1856,3760,6032,-5408,585,41,-60,213234,1540792651347
-256,960,15168,-8352,7376,-4176,39,47,12,441182,1540792651383
-16768,896,-2304,3760,6016,-5408,594,62,-60,213255,1540792651387
-256,960,15168,-8352,7360,-4208,45,47,13,441222,1540792651392
-16576,640,-1472,3760,6096,-5328,583,43,-56,213275,1540792651395
-17152,192,-1792,3792,6048,-5328,559,45,-48,213295,1540792651438
-256,960,15168,-8400,7424,-4224,42,47,14,441242,1540792651441
-16512,192,-1920,3792,6048,-5184,555,70,-73,213315,1540792651444
-256,960,15168,-8336,7392,-4224,42,46,13,441262,1540792651447
-192,960,15104,-8352,7424,-4192,42,45,12,441282,1540792651450
-16832,-64,-1856,3728,5920,-5152,561,58,-82,213335,1540792651492
-16832,448,-1472,3792,5984,-5088,575,67,-51,213355,1540792651494
-192,960,15104,-8320,7328,-4224,43,46,11,441302,1540792651496
-16576,512,-1920,3760,5952,-5056,574,59,-43,213375,1540792651500
-192,960,15104,-8400,7408,-4240,38,43,9,441322,1540792651503
-17216,256,-1600,3760,6016,-4944,577,39,-49,213395,1540792651505
-192,960,15104,-8320,7392,-4192,42,48,18,441342,1540792651542
-16512,-128,-1408,3776,5920,-4928,584,64,-70,213415,1540792651544
-192,960,15104,-8400,7440,-4192,40,46,11,441362,1540792651547
-16448,-128,-1920,3744,5920,-4800,593,34,-57,213435,1540792651550
-256,1024,15040,-8368,7456,-4240,41,44,14,441402,1540792651598
-17152,448,-2304,3792,5872,-4784,600,37,-58,213455,1540792651601
-16192,576,-1344,3776,5856,-4672,594,47,-50,213475,1540792651605
-256,1024,15040,-8320,7344,-4192,38,47,11,441422,1540792651609
-16960,256,-1344,3808,5840,-4688,591,38,-60,213495,1540792651612
-256,1024,15040,-8400,7440,-4208,35,49,12,441442,1540792651615
-17216,0,-2112,3808,5808,-4544,603,64,-73,213515,1540792651652
-256,1024,15040,-8368,7376,-4224,41,46,13,441462,1540792651655
-16512,-192,-1984,3824,5792,-4560,609,57,-70,213535,1540792651659
-256,960,15040,-8384,7376,-4208,41,45,14,441482,1540792651662
-256,960,15040,-8352,7408,-4224,42,42,10,441502,1540792651706
-16704,704,-1856,3808,5728,-4432,603,58,-58,213555,1540792651709
-17216,192,-2176,3872,5728,-4432,594,46,-44,213575,1540792651712
-256,960,15040,-8400,7360,-4240,41,44,11,441522,1540792651715
-16384,192,-1664,3856,5648,-4336,594,59,-70,213595,1540792651718
-16576,-384,-1792,3776,5680,-4288,604,69,-79,213615,1540792651760
-256,960,15040,-8320,7360,-4208,42,43,12,441542,1540792651763
-17088,576,-2048,3872,5648,-4192,616,58,-59,213635,1540792651765
-17280,640,-1472,3840,5584,-4128,613,40,-43,213655,1540792651768
-192,960,15040,-8304,7376,-4224,44,45,11,441582,1540792651771
-17152,-192,-1536,3856,5536,-4016,615,80,-67,213675,1540792651815
-192,960,15040,-8336,7376,-4208,44,46,11,441602,1540792651818
-16064,-512,-1408,3872,5472,-4032,620,39,-79,213695,1540792651821
-192,960,15040,-8368,7344,-4224,42,49,14,441622,1540792651825
-192,960,15040,-8352,7360,-4192,42,48,15,441642,1540792651868
-192,960,15040,-8368,7392,-4256,42,45,11,441662,1540792651872
-16576,448,-1728,3840,5440,-3904,620,47,-66,213715,1540792651876
-16896,384,-1600,3888,5408,-3776,632,48,-64,213735,1540792651880
-17152,256,-1536,3888,5360,-3808,624,36,-46,213755,1540792651884
-256,960,15040,-8320,7344,-4240,39,48,11,441682,1540792651887
-16128,-64,-1408,3872,5344,-3760,608,36,-54,213775,1540792651890
-256,960,15040,-8336,7392,-4208,36,44,14,441702,1540792651920
-16640,-704,-1984,3952,5264,-3680,614,53,-76,213795,1540792651924
-256,960,15040,-8336,7360,-4160,40,41,11,441722,1540792651928
-16960,576,-1856,3936,5200,-3584,610,56,-62,213815,1540792651931
-16704,512,-1472,3968,5200,-3536,609,40,-57,213835,1540792651973
-256,960,15040,-8368,7312,-4176,38,47,11,441762,1540792651976
-16640,576,-2240,4032,5136,-3408,616,51,-66,213855,1540792651979
-256,960,15104,-8384,7440,-4192,39,49,13,441782,1540792651982
-256,960,15104,-8368,7376,-4176,39,45,13,441802,1540792652026
-17024,-320,-1408,3968,5120,-3424,627,63,-73,213875,1540792652029
-15936,128,-1600,3936,5072,-3280,631,45,-65,213895,1540792652032
-256,960,15104,-8384,7440,-4208,40,48,10,441822,1540792652035
-17152,576,-1920,3952,5024,-3280,634,55,-61,213915,1540792652039
-256,960,15104,-8320,7344,-4176,40,46,12,441842,1540792652043
-16896,320,-1472,3952,5008,-3168,639,49,-52,213935,1540792652046
-256,960,15104,-8352,7440,-4224,40,50,13,441862,1540792652075
-16768,-64,-1728,3968,4896,-3168,623,35,-60,213955,1540792652079
-256,1024,15168,-8320,7360,-4176,40,42,11,441882,1540792652081
-17088,-512,-1728,4032,4880,-3104,622,42,-82,213975,1540792652130
-256,1024,15168,-8384,7392,-4192,42,46,12,441902,1540792652134
-17152,704,-1536,3968,4816,-3104,625,37,-66,213995,1540792652137
-16704,896,-1856,4000,4752,-2944,610,23,-46,214015,1540792652140
-256,1024,15168,-8368,7392,-4224,41,46,11,441942,1540792652144
-16576,832,-1920,3968,4688,-2912,615,46,-61,214035,1540792652147
-256,1024,15168,-8304,7376,-4208,42,45,12,441962,1540792652151
-16448,-256,-1728,4032,4640,-2816,623,47,-81,214055,1540792652180
-320,1024,14976,-8352,7360,-4208,40,42,10,441982,1540792652182
-16704,-192,-1920,4016,4544,-2816,627,49,-77,214075,1540792652233
-320,1024,14976,-8384,7328,-4224,40,48,11,442002,1540792652237
-17408,384,-1984,4048,4512,-2720,633,55,-54,214095,1540792652240
-320,1024,14976,-8384,7328,-4224,40,46,12,442022,1540792652243
-16768,768,-1600,4000,4416,-2752,634,49,-50,214115,1540792652245
-320,1024,14976,-8368,7344,-4192,38,45,12,442042,1540792652248
-16576,256,-1664,4080,4384,-2640,624,54,-68,214135,1540792652250
-320,1024,14976,-8352,7360,-4208,42,42,10,442062,1540792652283
-16832,-384,-1664,4032,4304,-2656,634,65,-77,214155,1540792652286
-256,896,15168,-8352,7376,-4208,40,43,10,442082,1540792652289
-17024,384,-2176,4048,4208,-2528,634,56,-69,214175,1540792652292
-16768,576,-1408,4096,4224,-2608,635,35,-57,214195,1540792652337
-256,896,15168,-8368,7440,-4192,41,44,13,442122,1540792652341
-16576,896,-1472,4064,4096,-2400,634,55,-57,214215,1540792652343
-256,896,15168,-8352,7328,-4240,40,42,10,442142,1540792652346
-16832,-256,-1792,4064,4064,-2432,638,32,-67,214235,1540792652349
-256,896,15168,-8400,7360,-4240,41,42,11,442162,1540792652351
-17216,64,-1792,4064,3936,-2288,635,52,-74,214255,1540792652387
-256,1024,15232,-8336,7328,-4192,40,45,9,442182,1540792652391
-16576,-320,-1216,4128,3920,-2320,642,64,-63,214275,1540792652393
-256,1024,15232,-8352,7392,-4256,37,45,13,442202,1540792652395
-16256,896,-1664,4080,3792,-2256,632,53,-52,214295,1540792652441
-256,1024,15232,-8384,7344,-4208,41,43,15,442222,1540792652444
-17664,832,-2112,4096,3808,-2320,628,38,-61,214315,1540792652446
-256,1024,15232,-8352,7440,-4192,44,47,8,442242,1540792652448
-16128,-256,-1536,4144,3680,-2128,642,69,-73,214335,1540792652451
-256,1024,15232,-8336,7360,-4176,41,43,11,442262,1540792652492
-16896,0,-2304,4112,3632,-2160,642,55,-63,214355,1540792652494
-16896,448,-2112,4160,3520,-2064,646,50,-69,214375,1540792652496
-128,1024,14912,-8336,7376,-4272,38,46,13,442322,1540792652499
-16512,512,-1984,4160,3472,-2080,649,82,-67,214395,1540792652503
-128,1024,14912,-8320,7344,-4176,36,43,11,442342,1540792652505
-16960,-128,-2048,4208,3328,-2000,640,44,-72,214415,1540792652543
-128,1024,14912,-8368,7376,-4192,43,44,11,442362,1540792652545
-320,1024,14912,-8352,7360,-4208,42,42,11,442382,1540792652594
-17152,-192,-1216,4144,3248,-1936,636,37,-74,214435,1540792652596
-17216,320,-1280,4224,3168,-1920,628,69,-65,214455,1540792652599
-320,1024,14912,-8368,7360,-4176,39,46,12,442402,1540792652603
-16128,512,-1408,4208,3184,-1920,627,51,-61,214475,1540792652605
-320,1024,14912,-8400,7376,-4176,42,46,13,442422,1540792652608
-16896,-384,-1984,4224,3024,-1824,632,40,-63,214495,1540792652610
-320,1024,14912,-8384,7360,-4176,37,45,15,442442,1540792652644
-17024,128,-1984,4272,2944,-1776,642,55,-71,214515,1540792652647
-192,960,14912,-8336,7360,-4208,40,44,9,442482,1540792652649
-16512,960,-1728,4240,2912,-1808,645,39,-51,214535,1540792652651
-19072,960,-2112,4240,2736,-1712,643,65,-58,214555,1540792652698
-192,960,14912,-8368,7328,-4224,40,48,11,442502,1540792652701
-15936,-384,-2176,4240,2720,-1728,652,99,-64,214575,1540792652705
-192,960,14912,-8320,7344,-4208,42,42,13,442522,1540792652708
-17088,-320,-1472,4240,2592,-1600,659,47,-71,214595,1540792652710
-192,960,14912,-8384,7376,-4256,40,41,10,442542,1540792652712
-192,960,14912,-8336,7360,-4192,40,46,12,442562,1540792652750
-16448,64,-1728,4256,2512,-1664,639,37,-73,214615,1540792652752
-17024,704,-1856,4320,2432,-1616,632,53,-52,214635,1540792652756
-256,1024,15104,-8416,7392,-4208,39,44,10,442582,1540792652759
-16576,640,-1600,4288,2432,-1568,621,69,-48,214655,1540792652805
-256,1024,15104,-8384,7360,-4208,41,44,13,442602,1540792652809
-17152,-384,-1984,4304,2240,-1520,627,36,-60,214675,1540792652811
-256,1024,15104,-8368,7440,-4208,41,44,13,442622,1540792652813
-16640,128,-2048,4320,2192,-1568,631,57,-72,214695,1540792652816
-256,1024,15104,-8352,7456,-4208,40,47,14,442662,1540792652859
-17472,64,-1408,4320,2064,-1504,631,62,-54,214715,1540792652861
-16832,896,-1536,4320,2048,-1504,637,61,-56,214735,1540792652864
-256,768,14976,-8384,7360,-4224,43,45,12,442682,1540792652867
-16896,448,-1856,4384,1872,-1424,642,57,-55,214755,1540792652870
-192,960,14976,-8336,7440,-4224,39,47,11,442702,1540792652873
-17024,-576,-1472,4352,1872,-1456,648,63,-65,214775,1540792652910
-192,960,14976,-8368,7344,-4208,39,44,14,442722,1540792652912
-192,960,14976,-8400,7408,-4208,38,45,12,442742,1540792652915
-16640,-64,-1792,4416,1680,-1392,640,53,-71,214795,1540792652962
-16512,576,-1344,4352,1696,-1424,637,57,-59,214815,1540792652964
-16896,384,-1472,4416,1520,-1376,639,51,-41,214835,1540792652966
-192,960,14976,-8336,7344,-4224,42,45,12,442762,1540792652970
-16704,128,-1984,4400,1488,-1392,644,46,-64,214855,1540792653012
-192,960,15232,-8384,7392,-4240,43,45,11,442782,1540792653015
-16000,-448,-1728,4400,1280,-1328,634,55,-73,214875,1540792653018
-320,896,15168,-8368,7296,-4208,42,45,12,442802,1540792653021
-17792,-256,-1280,4448,1328,-1344,622,67,-55,214895,1540792653025
-320,896,15168,-8304,7360,-4176,42,44,12,442862,1540792653028
-17152,512,-1792,4464,1184,-1296,625,37,-55,214915,1540792653030
-16960,576,-2304,4448,1088,-1328,626,58,-54,214935,1540792653069
-320,896,15168,-8368,7424,-4192,42,43,11,442882,1540792653074
-128,1024,14976,-8368,7312,-4176,39,42,14,442902,1540792653077
-16960,-576,-1216,4480,928,-1344,622,57,-74,214955,1540792653119
-128,1024,14976,-8288,7392,-4224,39,45,12,442922,1540792653122
-17024,-256,-1792,4464,992,-1344,609,52,-69,214975,1540792653125
-16064,192,-1344,4496,832,-1296,608,53,-61,214995,1540792653127
-128,1024,14976,-8304,7408,-4272,42,44,12,442942,1540792653129
-17088,832,-1600,4448,752,-1360,618,66,-54,215015,1540792653132
-128,1024,14976,-8368,7312,-4208,40,42,13,442962,1540792653136
-16448,704,-1920,4464,608,-1328,611,64,-59,215035,1540792653170
-128,1024,14976,-8320,7392,-4224,40,46,12,442982,1540792653172
-16320,-512,-1664,4464,560,-1344,594,38,-64,215055,1540792653221
-17216,-320,-1280,4480,432,-1296,584,49,-56,215075,1540792653225
-16512,320,-1664,4464,400,-1376,582,36,-62,215095,1540792653227
-256,960,15040,-8352,7392,-4240,41,43,11,443022,1540792653229
-16704,704,-1536,4544,240,-1312,583,37,-61,215115,1540792653231
-256,960,15040,-8320,7376,-4224,42,44,16,443042,1540792653235
-16576,64,-1408,4496,240,-1360,594,46,-81,215135,1540792653271
-256,960,15040,-8368,7344,-4224,42,43,10,443062,1540792653274
-16768,-384,-1984,4528,80,-1280,591,61,-74,215155,1540792653276
-256,960,15040,-8368,7440,-4208,41,44,13,443082,1540792653278
-256,1024,15104,-8400,7376,-4144,43,43,11,443102,1540792653326
-17152,384,-1728,4560,-32,-1296,588,43,-56,215175,1540792653328
-16960,192,-1728,4544,-80,-1344,590,42,-46,215195,1540792653330
-256,1024,15104,-8400,7392,-4224,42,45,9,443122,1540792653332
-16896,192,-2112,4544,-112,-1376,597,72,-60,215215,1540792653336
-256,1024,15104,-8336,7328,-4160,39,46,11,443142,1540792653340
-16768,-192,-1600,4528,-224,-1344,585,64,-69,215235,1540792653376
-256,1024,15104,-8352,7408,-4256,44,45,14,443162,1540792653378
-192,960,15040,-8384,7392,-4208,39,43,13,443202,1540792653430
-16704,128,-1280,4560,-416,-1360,569,42,-61,215255,1540792653433
-17024,320,-1856,4592,-448,-1392,553,60,-45,215275,1540792653436
-192,960,15040,-8368,7376,-4208,38,47,12,443222,1540792653440
-16512,448,-1408,4560,-528,-1376,561,62,-49,215295,1540792653442
-16640,128,-1536,4608,-544,-1440,563,44,-65,215315,1540792653445
-192,960,15040,-8336,7424,-4224,41,44,9,443242,1540792653447
-16576,-128,-1792,4640,-736,-1392,568,66,-76,215335,1540792653450
-192,960,15040,-8384,7344,-4224,37,45,14,443262,1540792653452
-17088,512,-1792,4560,-704,-1456,561,50,-74,215355,1540792653481
-192,960,15040,-8352,7376,-4208,41,45,11,443282,1540792653483
-256,960,15040,-8320,7392,-4160,43,44,8,443302,1540792653534
-16832,704,-1088,4608,-928,-1392,541,63,-44,215375,1540792653538
-16640,64,-1472,4608,-960,-1488,547,29,-52,215395,1540792653541
-256,960,15040,-8368,7328,-4256,42,49,10,443322,1540792653543
-256,960,15040,-8368,7376,-4208,38,46,15,443342,1540792653546
-256,960,15040,-8384,7376,-4176,39,44,14,443382,1540792653586
-16960,-256,-1728,4592,-1008,-1440,552,66,-67,215416,1540792653590
-16320,0,-1408,4608,-1024,-1504,561,39,-70,215436,1540792653592
-16832,256,-1664,4672,-1184,-1536,560,27,-62,215456,1540792653594
-192,1024,15168,-8352,7328,-4224,38,47,10,443402,1540792653596
-17536,576,-2240,4608,-1232,-1552,547,39,-50,215476,1540792653599
-17088,128,-1408,4656,-1360,-1584,555,41,-54,215496,1540792653641
-192,1024,15168,-8384,7408,-4208,42,46,14,443422,1540792653644
-16960,-256,-1600,4624,-1392,-1616,567,49,-78,215516,1540792653646
-192,1024,15168,-8336,7376,-4160,44,44,11,443442,1540792653649
-16704,-256,-1792,4640,-1520,-1696,569,64,-67,215536,1540792653651
-192,1024,15168,-8384,7424,-4224,38,48,16,443462,1540792653654
-16448,256,-1280,4592,-1536,-1712,553,37,-52,215556,1540792653692
-192,1024,15168,-8352,7328,-4176,39,43,11,443482,1540792653694
-16896,320,-1472,4672,-1680,-1680,553,50,-39,215576,1540792653697
-64,960,15104,-8352,7392,-4208,40,45,8,443502,1540792653699
-64,960,15104,-8320,7408,-4176,42,48,15,443522,1540792653743
-64,960,15104,-8384,7360,-4144,39,46,14,443562,1540792653745
-16704,256,-1600,4672,-1680,-1744,567,53,-55,215596,1540792653793
-16576,-384,-1856,4656,-1824,-1744,567,63,-72,215616,1540792653796
-16832,640,-1472,4672,-1808,-1824,557,63,-68,215636,1540792653798
-64,960,15104,-8384,7424,-4224,41,46,12,443582,1540792653801
-17024,320,-1280,4704,-1984,-1792,565,71,-54,215656,1540792653804
