accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-1024,16704,2176,-2400,2400,6624,-21,139,-25,201711,1570693646994,b4994c5589ec
-1024,16576,2112,-2432,2416,6608,-23,150,-16,201731,1570693647097,b4994c5589ec
-1024,16448,2304,-2336,2368,6560,-24,166,-29,201751,1570693647148,b4994c5589ec
-960,16768,2432,-2384,2416,6640,-37,152,-24,201771,1570693647150,b4994c5589ec
-960,16576,2240,-2416,2384,6592,-35,145,-21,201791,1570693647202,b4994c5589ec
-1152,16704,2240,-2400,2384,6592,-26,148,-19,201831,1570693647204,b4994c5589ec
-768,16704,2240,-2400,2368,6576,-22,131,-14,201851,1570693647309,b4994c5589ec
-960,16640,2112,-2352,2352,6592,-18,138,-26,201891,1570693647311,b4994c5589ec
-960,16704,2304,-2432,2448,6592,-25,155,-26,201911,1570693647313,b4994c5589ec
-960,16640,2176,-2400,2368,6624,-22,139,-22,201951,1570693647362,b4994c5589ec
-1088,16512,2112,-2384,2352,6624,-28,179,-20,201971,1570693647364,b4994c5589ec
-832,16640,1856,-2352,2352,6576,-39,154,-20,202031,1570693647413,b4994c5589ec
-1024,16640,2816,-2432,2368,6576,-14,127,-17,202071,1570693647416,b4994c5589ec
-1024,16768,2304,-2416,2400,6592,-25,162,-13,202091,1570693647464,b4994c5589ec
-960,16576,2368,-2368,2368,6608,-30,112,-27,202131,1570693647466,b4994c5589ec
-768,16640,2496,-2416,2384,6624,-13,145,-33,202151,1570693647468,b4994c5589ec
-1216,16704,2112,-2384,2400,6688,-33,140,-32,202211,1570693647518,b4994c5589ec
-1280,16640,2112,-2432,2400,6624,-21,152,-19,202271,1570693647521,b4994c5589ec
-896,16704,2048,-2400,2384,6592,-31,154,-30,202291,1570693647572,b4994c5589ec
-896,16576,2112,-2432,2512,6608,-14,140,-17,202331,1570693647574,b4994c5589ec
-1088,16704,2368,-2416,2464,6576,-19,130,-25,202371,1570693647623,b4994c5589ec
-1024,16640,2112,-2384,2512,6592,-28,125,-18,202411,1570693647625,b4994c5589ec
-896,16768,2496,-2400,2416,6624,-31,136,-31,202431,1570693647676,b4994c5589ec
-1088,16704,2176,-2400,2416,6608,-40,148,-21,202471,1570693647730,b4994c5589ec
-1216,16704,2176,-2368,2496,6592,-25,144,-32,202491,1570693647781,b4994c5589ec
-832,16704,2752,-2368,2336,6592,-20,158,-20,202511,1570693647783,b4994c5589ec
-1152,16768,2432,-2384,2448,6624,-42,130,-1,202551,1570693647832,b4994c5589ec
-1152,16640,2304,-2368,2512,6608,-31,113,-12,202571,1570693647835,b4994c5589ec
-896,16704,2304,-2368,2352,6576,-50,142,-21,202591,1570693647940,b4994c5589ec
-960,16704,2112,-2320,2448,6624,-43,132,-9,202611,1570693647942,b4994c5589ec
-1024,16576,2176,-2368,2400,6624,-62,114,-7,202631,1570693647944,b4994c5589ec
-1088,16768,2432,-2368,2352,6640,-32,139,-21,202651,1570693647992,b4994c5589ec
-1024,16768,2240,-2416,2336,6592,-43,141,-20,202671,1570693647994,b4994c5589ec
-1088,16576,2112,-2384,2464,6624,-49,123,-22,202691,1570693648042,b4994c5589ec
-1216,16704,2176,-2352,2560,6624,-38,122,-21,202731,1570693648044,b4994c5589ec
-1216,16768,2560,-2384,2368,6576,-53,118,-17,202751,1570693648093,b4994c5589ec
-1088,16448,2048,-2352,2368,6640,-60,123,-18,202791,1570693648095,b4994c5589ec
-832,16576,2048,-2384,2352,6608,-57,136,-2,202811,1570693648143,b4994c5589ec
-832,16768,2048,-2304,2320,6640,-70,119,-14,202851,1570693648145,b4994c5589ec
-832,16704,1856,-2352,2336,6608,-65,61,-16,202911,1570693648197,b4994c5589ec
-1216,16576,2112,-2336,2448,6640,-60,71,-35,202931,1570693648199,b4994c5589ec
-960,16704,2112,-2384,2336,6624,-92,16,-28,202971,1570693648247,b4994c5589ec
-896,16704,1920,-2320,2304,6672,-70,10,-35,202991,1570693648250,b4994c5589ec
-832,16768,1856,-2336,2320,6672,-81,21,-34,203031,1570693648252,b4994c5589ec
-1088,16896,1856,-2320,2336,6736,-89,15,-50,203051,1570693648301,b4994c5589ec
-896,16960,1536,-2320,2352,6784,-114,145,-20,203111,1570693648303,b4994c5589ec
-960,16896,2048,-2320,2288,6768,-114,120,-12,203131,1570693648355,b4994c5589ec
-1472,16768,1856,-2240,2320,6752,-82,117,-14,203151,1570693648357,b4994c5589ec
-960,16576,1536,-2336,2240,6784,-85,150,-26,203171,1570693648407,b4994c5589ec
-960,16768,1600,-2336,2288,6768,-84,203,-28,203191,1570693648458,b4994c5589ec
-1216,16768,1600,-2256,2272,6720,-77,188,-29,203231,1570693648461,b4994c5589ec
-1024,16832,1664,-2288,2336,6704,-85,195,-9,203271,1570693648512,b4994c5589ec
-896,16640,1344,-2272,2336,6656,-76,178,0,203291,1570693648514,b4994c5589ec
-1152,17088,1600,-2320,2288,6720,-57,177,-29,203311,1570693648564,b4994c5589ec
-896,16896,1536,-2304,2288,6688,-40,194,-26,203331,1570693648567,b4994c5589ec
-1152,16832,1216,-2288,2272,6656,-40,178,-20,203351,1570693648569,b4994c5589ec
-1024,16704,1152,-2320,2272,6640,-38,181,-37,203371,1570693648618,b4994c5589ec
-1088,16896,1600,-2320,2288,6672,-19,187,-28,203391,1570693648620,b4994c5589ec
-1216,16768,1664,-2336,2304,6640,-35,160,-34,203411,1570693648672,b4994c5589ec
-896,16704,1280,-2352,2272,6624,-32,168,-25,203451,1570693648725,b4994c5589ec
-1024,17024,1600,-2320,2256,6656,-32,160,-17,203471,1570693648727,b4994c5589ec
-1024,16768,1664,-2368,2320,6624,-26,163,-39,203491,1570693648729,b4994c5589ec
-1152,16832,1472,-2304,2304,6640,-37,167,-41,203511,1570693648779,b4994c5589ec
-1024,16640,1664,-2304,2272,6576,-53,165,-33,203551,1570693648781,b4994c5589ec
-1088,16960,1472,-2336,2336,6640,-60,181,-27,203571,1570693648833,b4994c5589ec
-960,16832,1408,-2336,2336,6640,-55,140,-30,203631,1570693648835,b4994c5589ec
-960,16832,1344,-2320,2304,6560,-58,122,-9,203651,1570693648837,b4994c5589ec
-1088,16832,1600,-2368,2320,6576,-59,138,-22,203671,1570693648885,b4994c5589ec
-1280,16832,1536,-2336,2288,6608,-52,135,-10,203691,1570693648887,b4994c5589ec
-1216,16896,1280,-2256,2352,6624,-65,119,-6,203711,1570693648936,b4994c5589ec
-960,16896,1472,-2336,2288,6608,-68,134,-9,203731,1570693648938,b4994c5589ec
-960,16896,1344,-2336,2416,6560,-88,153,4,203751,1570693648986,b4994c5589ec
-1024,16832,1280,-2304,2288,6640,-56,152,-1,203771,1570693649040,b4994c5589ec
-1088,16832,1344,-2272,2272,6608,-53,155,-1,203811,1570693649042,b4994c5589ec
-1024,17088,1280,-2320,2288,6560,-90,150,26,203851,1570693649044,b4994c5589ec
-832,16960,1216,-2208,2288,6560,-83,161,15,203871,1570693649093,b4994c5589ec
-896,16704,1280,-2272,2240,6608,-57,117,-1,203891,1570693649096,b4994c5589ec
-832,16768,1152,-2304,2368,6576,-48,81,5,203911,1570693649148,b4994c5589ec
-896,16896,1408,-2288,2224,6560,-50,72,-14,203931,1570693649150,b4994c5589ec
-640,16640,1216,-2304,2400,6592,-57,95,-29,203951,1570693649152,b4994c5589ec
-960,16640,896,-2272,2272,6576,-58,145,-22,203991,1570693649202,b4994c5589ec
-1088,16512,1024,-2256,2224,6576,-45,179,-24,204011,1570693649204,b4994c5589ec
-1024,16960,1216,-2224,2176,6544,-52,185,-28,204031,1570693649256,b4994c5589ec
-896,16768,1088,-2272,2208,6576,-64,177,-10,204051,1570693649258,b4994c5589ec
-512,16832,896,-2240,2368,6576,-45,186,-29,204071,1570693649308,b4994c5589ec
-896,17088,320,-2304,2160,6560,-49,191,-45,204091,1570693649310,b4994c5589ec
-768,16960,768,-2192,2368,6560,-35,196,-34,204111,1570693649358,b4994c5589ec
-960,16832,1088,-2272,2208,6512,-15,155,-48,204171,1570693649360,b4994c5589ec
-960,17024,1216,-2304,2208,6528,10,140,-74,204191,1570693649411,b4994c5589ec
-832,17024,896,-2288,2192,6480,15,141,-49,204211,1570693649413,b4994c5589ec
-1216,16896,1152,-2304,2208,6528,10,150,-43,204231,1570693649463,b4994c5589ec
-896,17024,960,-2288,2224,6544,-10,156,-43,204251,1570693649466,b4994c5589ec
-960,16896,896,-2272,2336,6528,-21,182,-43,204271,1570693649468,b4994c5589ec
-1088,16384,896,-2240,2240,6544,-10,178,-22,204291,1570693649518,b4994c5589ec
-1216,16640,1152,-2336,2320,6496,-11,162,-45,204311,1570693649569,b4994c5589ec
-960,16960,1024,-2304,2256,6512,-41,190,-24,204351,1570693649572,b4994c5589ec
-960,16832,960,-2320,2224,6544,-16,196,-42,204371,1570693649619,b4994c5589ec
-832,16832,1024,-2320,2224,6512,3,170,-28,204391,1570693649621,b4994c5589ec
-960,16768,1152,-2304,2208,6528,6,172,-48,204411,1570693649672,b4994c5589ec
-960,17024,1024,-2352,2272,6512,20,204,-48,204431,1570693649674,b4994c5589ec
-896,16704,1152,-2304,2288,6480,12,164,-46,204471,1570693649677,b4994c5589ec
-960,16704,1088,-2320,2304,6480,12,159,-19,204491,1570693649778,b4994c5589ec
-896,16832,1216,-2384,2272,6512,-8,132,-32,204531,1570693649780,b4994c5589ec
-832,16896,1216,-2288,2240,6512,-12,147,-41,204551,1570693649782,b4994c5589ec
-1024,16896,1088,-2304,2272,6512,-11,149,-30,204571,1570693649833,b4994c5589ec
-1024,16896,1280,-2352,2336,6528,-4,148,-26,204591,1570693649835,b4994c5589ec
-832,16832,1280,-2304,2256,6512,26,149,-19,204611,1570693649886,b4994c5589ec
-1216,16704,1280,-2320,2240,6512,6,145,-21,204631,1570693649889,b4994c5589ec
-1024,16704,1216,-2288,2208,6544,4,132,-25,204651,1570693649939,b4994c5589ec
-1152,16896,1408,-2352,2336,6576,-6,157,-31,204671,1570693649941,b4994c5589ec
-1088,16704,1024,-2336,2272,6544,-24,161,-24,204731,1570693649943,b4994c5589ec
-1024,16640,1216,-2336,2304,6528,-13,128,-15,204751,1570693649990,b4994c5589ec
-1024,17024,1280,-2272,2288,6528,-33,155,-23,204771,1570693649992,b4994c5589ec
-1024,16960,1536,-2304,2304,6528,-28,136,-16,204791,1570693650041,b4994c5589ec
-1152,16640,1216,-2320,2240,6544,11,120,-30,204811,1570693650044,b4994c5589ec
-1024,16576,1088,-2336,2336,6592,-3,139,-20,204831,1570693650092,b4994c5589ec
-832,16896,1280,-2368,2272,6512,-30,178,-35,204851,1570693650095,b4994c5589ec
-768,16832,960,-2304,2272,6560,-23,127,-12,204931,1570693650097,b4994c5589ec
-1216,16832,1280,-2336,2288,6544,-14,129,-16,204951,1570693650145,b4994c5589ec
-960,16960,1408,-2352,2304,6576,-7,113,-21,204971,1570693650147,b4994c5589ec
-832,16768,1472,-2288,2336,6544,-13,118,-28,204991,1570693650200,b4994c5589ec
-1152,16768,1344,-2352,2304,6560,-14,128,-18,205011,1570693650202,b4994c5589ec
-1024,16704,1152,-2336,2256,6576,10,112,-32,205031,1570693650254,b4994c5589ec
-832,16896,1344,-2368,2304,6608,1,128,-26,205071,1570693650256,b4994c5589ec
-896,16832,1088,-2256,2432,6608,18,140,-10,205091,1570693650258,b4994c5589ec
-1152,16576,832,-2320,2336,6544,45,130,-21,205111,1570693650307,b4994c5589ec
-1088,16512,1024,-2304,2400,6576,77,47,-24,205131,1570693650310,b4994c5589ec
-832,16640,1728,-2288,2336,6640,60,28,-13,205151,1570693650358,b4994c5589ec
-1024,17024,1152,-2288,2288,6624,89,52,-6,205171,1570693650360,b4994c5589ec
-1152,16640,1600,-2320,2320,6656,79,57,4,205191,1570693650409,b4994c5589ec
-1024,16512,1664,-2272,2336,6704,60,54,-7,205211,1570693650412,b4994c5589ec
-1152,16640,1792,-2240,2480,6720,58,46,-18,205251,1570693650414,b4994c5589ec
-1408,16704,1856,-2256,2384,6800,61,68,-27,205271,1570693650462,b4994c5589ec
-1408,16576,1920,-2208,2464,6800,34,60,-11,205291,1570693650464,b4994c5589ec
-1088,16640,1792,-2272,2352,6832,11,60,13,205311,1570693650516,b4994c5589ec
-1088,16704,1792,-2192,2528,6832,-4,94,42,205331,1570693650518,b4994c5589ec
-1408,16704,2304,-2272,2336,6848,-26,103,48,205351,1570693650569,b4994c5589ec
-1152,16768,2048,-2176,2432,6864,-41,107,60,205371,1570693650571,b4994c5589ec
-960,16448,2176,-2240,2336,6880,-50,76,7,205391,1570693650574,b4994c5589ec
-576,16960,1856,-2224,2304,6848,-94,149,62,205431,1570693650623,b4994c5589ec
-832,16704,1984,-2192,2416,6864,-89,142,59,205451,1570693650625,b4994c5589ec
-704,16960,1856,-2160,2224,6880,-85,148,56,205471,1570693650676,b4994c5589ec
-704,16960,1728,-2160,2336,6800,-83,145,24,205491,1570693650678,b4994c5589ec
-384,16768,2048,-2160,2256,6864,-91,138,-24,205511,1570693650727,b4994c5589ec
-512,17024,2048,-2192,2192,6832,-166,175,-3,205531,1570693650730,b4994c5589ec
-512,17024,2176,-2176,2224,6864,-319,267,108,205551,1570693650835,b4994c5589ec
-1344,16768,1024,-2144,2208,6816,-357,345,127,205571,1570693650837,b4994c5589ec
-1280,15872,1472,-2128,2128,6640,-192,247,68,205611,1570693650839,b4994c5589ec
-384,16704,1536,-2096,2112,6672,-141,231,37,205631,1570693650886,b4994c5589ec
64,17408,1024,-2096,2224,6688,-144,188,38,205651,1570693650888,b4994c5589ec
512,17472,704,-2144,2096,6608,-152,199,4,205671,1570693650941,b4994c5589ec
128,17472,512,-2160,2096,6560,-144,208,-13,205691,1570693650943,b4994c5589ec
64,17216,384,-2144,2016,6640,-153,204,4,205711,1570693650993,b4994c5589ec
0,16832,640,-2160,2016,6528,-116,195,-17,205731,1570693650996,b4994c5589ec
-448,16576,896,-2144,2064,6528,-42,159,-41,205751,1570693651045,b4994c5589ec
-320,17472,1280,-2144,2032,6512,-54,152,-40,205791,1570693651047,b4994c5589ec
-448,16768,640,-2160,2032,6528,-37,153,-62,205811,1570693651049,b4994c5589ec
-320,16768,768,-2144,2032,6528,-11,114,-56,205831,1570693651097,b4994c5589ec
-128,17088,960,-2160,2080,6544,-3,117,-65,205851,1570693651099,b4994c5589ec
-448,16640,832,-2144,2064,6544,-23,151,-78,205891,1570693651149,b4994c5589ec
-640,16768,896,-2192,2096,6496,-15,154,-67,205953,1570693651151,b4994c5589ec
-448,16640,576,-2128,2208,6560,-26,19,-170,205993,1570693651204,b4994c5589ec
-576,16448,640,-2176,2128,6544,-10,99,-22,206013,1570693651206,b4994c5589ec
-512,16832,768,-2112,2112,6544,-22,117,-43,206033,1570693651208,b4994c5589ec
-512,17024,640,-2192,2160,6576,-37,138,-41,206053,1570693651256,b4994c5589ec
-448,16832,512,-2112,2192,6544,-26,161,-29,206073,1570693651259,b4994c5589ec
-768,16832,640,-2208,2096,6544,-10,109,-31,206093,1570693651309,b4994c5589ec
-512,16832,704,-2128,2192,6544,27,123,-43,206113,1570693651312,b4994c5589ec
-512,17088,960,-2176,2096,6576,24,132,-55,206133,1570693651314,b4994c5589ec
-256,16832,320,-2224,2128,6576,97,92,-68,206173,1570693651361,b4994c5589ec
-64,17088,768,-2128,2256,6624,116,58,-54,206193,1570693651363,b4994c5589ec
-576,17664,640,-2208,2208,6640,115,94,-70,206213,1570693651413,b4994c5589ec
-640,17472,1216,-2096,2288,6624,67,59,-134,206233,1570693651415,b4994c5589ec
-384,16448,448,-2144,2224,6720,130,44,-108,206253,1570693651464,b4994c5589ec
-384,16832,960,-2128,2336,6656,131,69,-130,206273,1570693651466,b4994c5589ec
-832,16832,1152,-2224,2272,6736,127,126,-127,206293,1570693651518,b4994c5589ec
-768,17216,1152,-2224,2272,6752,62,187,-136,206313,1570693651520,b4994c5589ec
-576,16512,1024,-2176,2496,6768,49,126,-53,206353,1570693651522,b4994c5589ec
-1088,16384,1344,-2224,2336,6800,67,173,-54,206373,1570693651572,b4994c5589ec
-1152,16384,1472,-2208,2336,6768,56,203,-61,206393,1570693651625,b4994c5589ec
-1024,16896,1536,-2256,2368,6784,6,225,-59,206413,1570693651627,b4994c5589ec
-1152,16960,1664,-2256,2480,6800,0,236,-79,206433,1570693651629,b4994c5589ec
-960,16768,1536,-2304,2368,6752,-3,165,-67,206453,1570693651679,b4994c5589ec
-640,16576,1664,-2272,2464,6736,-6,178,-62,206473,1570693651731,b4994c5589ec
-768,16832,1664,-2320,2416,6768,-26,174,-80,206493,1570693651733,b4994c5589ec
-768,16832,1728,-2304,2416,6752,16,106,-78,206533,1570693651785,b4994c5589ec
-832,16640,1536,-2304,2448,6800,7,154,-78,206553,1570693651787,b4994c5589ec
-960,16768,1856,-2368,2384,6832,-17,186,-112,206573,1570693651789,b4994c5589ec
-1408,16768,1792,-2352,2448,6768,-37,153,-118,206593,1570693651836,b4994c5589ec
-1280,16704,1600,-2304,2448,6752,-44,108,-75,206613,1570693651838,b4994c5589ec
-1280,16832,1472,-2352,2544,6816,-39,144,-76,206633,1570693651888,b4994c5589ec
-1280,16960,1344,-2304,2480,6768,-33,176,-65,206653,1570693651891,b4994c5589ec
-1280,16640,1344,-2384,2448,6768,-24,147,-44,206673,1570693651944,b4994c5589ec
-1600,16512,1344,-2336,2496,6752,39,107,-32,206713,1570693651946,b4994c5589ec
-1088,17216,1344,-2368,2480,6752,0,141,-11,206753,1570693651948,b4994c5589ec
-1408,16896,1216,-2336,2496,6816,-21,128,3,206773,1570693651998,b4994c5589ec
-1792,16448,1600,-2384,2496,6848,-20,131,-11,206793,1570693652000,b4994c5589ec
-1664,16576,1728,-2368,2464,6848,9,105,7,206813,1570693652054,b4994c5589ec
-960,16640,1856,-2352,2464,6816,-31,124,-29,206853,1570693652056,b4994c5589ec
-1152,16896,1792,-2368,2432,6816,12,136,-21,206893,1570693652058,b4994c5589ec
-1344,16640,1600,-2368,2496,6832,-7,117,-9,206913,1570693652107,b4994c5589ec
-1344,16448,1344,-2336,2464,6832,-13,147,-4,206933,1570693652109,b4994c5589ec
-1216,16576,1152,-2320,2528,6832,-9,103,-17,206953,1570693652158,b4994c5589ec
-960,16896,1792,-2352,2464,6864,-1,123,-3,206973,1570693652160,b4994c5589ec
-1024,17152,1792,-2336,2464,6832,-8,129,-11,206993,1570693652210,b4994c5589ec
-1024,16960,1664,-2384,2480,6832,-31,142,-9,207013,1570693652212,b4994c5589ec
-1024,16448,1600,-2336,2448,6848,-10,123,-10,207033,1570693652261,b4994c5589ec
-1216,16768,1728,-2352,2448,6864,1,111,-24,207073,1570693652263,b4994c5589ec
-1152,16768,1408,-2304,2464,6880,-20,91,-18,207093,1570693652312,b4994c5589ec
-1152,16896,1536,-2336,2464,6896,-11,125,-5,207113,1570693652314,b4994c5589ec
-1280,16640,1536,-2320,2464,6896,3,129,-14,207133,1570693652364,b4994c5589ec
-1216,16832,1472,-2288,2432,6912,-2,163,-14,207153,1570693652366,b4994c5589ec
-1152,16576,1472,-2336,2480,6912,3,108,2,207173,1570693652415,b4994c5589ec
-1472,16640,1664,-2320,2464,6896,-3,112,11,207193,1570693652417,b4994c5589ec
-1472,16704,1728,-2224,2464,6864,-1,130,11,207213,1570693652419,b4994c5589ec
-960,16960,1472,-2304,2544,6880,-10,123,16,207253,1570693652469,b4994c5589ec
-1216,17152,2176,-2288,2416,6912,3,119,6,207273,1570693652472,b4994c5589ec
-768,17088,1984,-2240,2384,6976,-15,136,-7,207293,1570693652522,b4994c5589ec
-1152,16768,1664,-2288,2496,6896,-16,121,-17,207313,1570693652525,b4994c5589ec
-1408,16640,1728,-2240,2416,6912,-12,130,-18,207333,1570693652625,b4994c5589ec
-960,16896,1856,-2192,2368,6896,-57,162,1,207373,1570693652627,b4994c5589ec
-1024,16576,1728,-2224,2464,6960,-54,161,15,207393,1570693652629,b4994c5589ec
-896,16832,1728,-2224,2400,6880,-57,182,1,207433,1570693652631,b4994c5589ec
-832,17280,1664,-2208,2448,6848,-67,192,-3,207453,1570693652679,b4994c5589ec
-896,16960,1856,-2240,2448,6896,-71,171,-5,207473,1570693652681,b4994c5589ec
-768,16768,1728,-2256,2384,6864,-58,161,-9,207493,1570693652734,b4994c5589ec
-832,16448,1920,-2272,2416,6864,-53,168,-7,207513,1570693652736,b4994c5589ec
-832,16704,1792,-2176,2528,6864,-50,170,-28,207533,1570693652738,b4994c5589ec
-704,16960,1728,-2240,2432,6912,-67,164,-29,207553,1570693652787,b4994c5589ec
-896,16896,1536,-2176,2512,6864,-43,138,-24,207573,1570693652789,b4994c5589ec
-896,16832,1728,-2208,2496,6864,-23,163,-38,207613,1570693652838,b4994c5589ec
-1024,17024,1536,-2224,2384,6896,-26,118,-28,207633,1570693652841,b4994c5589ec
-1152,16640,1728,-2160,2544,6832,-41,161,-19,207653,1570693652843,b4994c5589ec
-1088,16640,1664,-2256,2432,6864,-38,160,-42,207673,1570693652892,b4994c5589ec
-1088,16832,1600,-2176,2384,6896,-62,183,-26,207713,1570693652894,b4994c5589ec
-1024,16960,1472,-2144,2368,6832,-59,170,-20,207733,1570693652944,b4994c5589ec
-896,16448,1472,-2240,2400,6880,-37,151,-10,207753,1570693652946,b4994c5589ec
-896,16960,1728,-2256,2384,6832,-37,135,-34,207793,1570693652998,b4994c5589ec
-832,16768,1472,-2224,2416,6848,-16,125,-20,207813,1570693653001,b4994c5589ec
-960,16768,1600,-2208,2336,6800,-20,137,-28,207833,1570693653003,b4994c5589ec
-960,16960,1344,-2240,2448,6800,-25,157,-18,207853,1570693653052,b4994c5589ec
-1152,16512,1536,-2240,2400,6864,-24,160,-11,207873,1570693653054,b4994c5589ec
-960,16576,1408,-2224,2336,6832,-17,157,-14,207893,1570693653106,b4994c5589ec
-832,16832,1536,-2240,2368,6816,-39,156,-18,207913,1570693653108,b4994c5589ec
-832,16832,1472,-2208,2352,6800,-46,159,7,207933,1570693653157,b4994c5589ec
-1024,17024,1472,-2176,2368,6800,-44,141,4,207973,1570693653159,b4994c5589ec
-768,16896,1536,-2240,2352,6832,-51,130,-23,207993,1570693653162,b4994c5589ec
-768,16704,1536,-2160,2416,6800,-18,137,-28,208013,1570693653208,b4994c5589ec
-896,16832,1536,-2224,2368,6832,-21,148,-35,208033,1570693653210,b4994c5589ec
-896,17024,1536,-2240,2320,6816,-39,151,-43,208053,1570693653262,b4994c5589ec
-832,16768,1600,-2256,2288,6800,-39,134,-18,208073,1570693653264,b4994c5589ec
-960,16640,1472,-2240,2352,6816,-44,144,-6,208093,1570693653312,b4994c5589ec
-960,16576,1664,-2272,2336,6848,-44,156,-20,208113,1570693653315,b4994c5589ec
-960,16768,1472,-2240,2336,6800,-41,129,0,208153,1570693653367,b4994c5589ec
-896,16512,960,-2224,2320,6816,-20,130,-17,208173,1570693653420,b4994c5589ec
-704,16960,1664,-2256,2336,6768,-47,155,-15,208193,1570693653422,b4994c5589ec
-640,16896,1408,-2240,2336,6816,-79,181,6,208213,1570693653473,b4994c5589ec
-1216,16576,1472,-2224,2320,6784,-20,162,-25,208233,1570693653476,b4994c5589ec
-1152,16576,1728,-2240,2336,6784,-16,122,-26,208253,1570693653478,b4994c5589ec
-640,17088,1152,-2256,2336,6784,-71,160,-9,208273,1570693653525,b4994c5589ec
-512,16896,1472,-2272,2352,6752,-75,158,-26,208293,1570693653528,b4994c5589ec
-896,16832,1472,-2272,2336,6816,-12,143,-26,208333,1570693653576,b4994c5589ec
-832,16960,1536,-2256,2336,6784,-27,134,-39,208353,1570693653578,b4994c5589ec
-960,16832,1280,-2208,2288,6800,-36,133,-28,208373,1570693653630,b4994c5589ec
-1024,16832,1408,-2224,2336,6752,-41,144,-13,208393,1570693653632,b4994c5589ec
-1024,16768,1408,-2240,2320,6768,-55,146,-14,208413,1570693653634,b4994c5589ec
-1088,16768,1280,-2272,2320,6784,-67,170,-14,208433,1570693653681,b4994c5589ec
-896,16576,1216,-2208,2320,6752,-39,158,-9,208453,1570693653683,b4994c5589ec
-576,16960,1152,-2256,2320,6768,-47,157,-11,208513,1570693653735,b4994c5589ec
-896,16768,1664,-2272,2272,6816,-5,126,-16,208553,1570693653737,b4994c5589ec
-704,17024,1408,-2192,2272,6816,-38,140,-21,208573,1570693653789,b4994c5589ec
-576,16704,1280,-2240,2256,6768,-53,147,-18,208593,1570693653791,b4994c5589ec
-1024,16384,1280,-2208,2304,6736,0,144,-21,208613,1570693653793,b4994c5589ec
-960,16832,1536,-2240,2288,6784,-11,143,-21,208633,1570693653842,b4994c5589ec
-640,17408,1280,-2240,2304,6800,-49,178,-16,208653,1570693653845,b4994c5589ec
-960,16512,1088,-2192,2336,6784,-13,142,-26,208693,1570693653893,b4994c5589ec
-448,16960,1408,-2192,2288,6752,-34,154,-28,208713,1570693653895,b4994c5589ec
-512,16960,1344,-2224,2336,6752,-53,181,-17,208733,1570693653944,b4994c5589ec
-960,16384,1088,-2192,2320,6768,-19,165,-22,208753,1570693653946,b4994c5589ec
-960,16768,1344,-2256,2288,6800,7,136,-20,208773,1570693653948,b4994c5589ec
-640,17088,1216,-2192,2336,6768,-25,152,-39,208793,1570693653999,b4994c5589ec
-640,16832,1152,-2224,2336,6736,-42,156,-22,208813,1570693654001,b4994c5589ec
-512,16576,1216,-2224,2256,6720,-34,145,-17,208833,1570693654052,b4994c5589ec
-960,16768,1216,-2192,2288,6752,-34,159,-21,208873,1570693654104,b4994c5589ec
-448,16832,1216,-2208,2304,6768,-24,152,-44,208893,1570693654106,b4994c5589ec
-640,16576,1344,-2128,2416,6752,-11,148,-30,208913,1570693654109,b4994c5589ec
-832,16960,1216,-2224,2320,6720,-30,180,-27,208933,1570693654158,b4994c5589ec
-832,16896,1280,-2144,2416,6720,-46,156,-32,208953,1570693654211,b4994c5589ec
-896,16640,1280,-2224,2320,6768,-30,162,-15,208973,1570693654265,b4994c5589ec
-832,16576,1472,-2240,2400,6720,-29,156,-30,208993,1570693654267,b4994c5589ec
-768,16832,1536,-2192,2272,6720,-38,154,-37,209013,1570693654269,b4994c5589ec
-768,16704,1152,-2192,2304,6720,-27,151,-20,209053,1570693654319,b4994c5589ec
-768,16704,1280,-2160,2448,6720,-59,172,-8,209073,1570693654321,b4994c5589ec
-896,16896,1344,-2240,2288,6704,-43,153,-16,209093,1570693654371,b4994c5589ec
-896,16896,1344,-2176,2384,6672,-39,130,-17,209113,1570693654374,b4994c5589ec
-768,16704,1216,-2256,2320,6720,-31,148,-29,209133,1570693654376,b4994c5589ec
-896,16896,1088,-2192,2368,6672,-47,160,-4,209153,1570693654423,b4994c5589ec
-1024,16832,1408,-2224,2256,6720,-49,164,-11,209173,1570693654425,b4994c5589ec
-768,16832,1152,-2208,2272,6704,-64,164,-10,209233,1570693654475,b4994c5589ec
-960,16896,1216,-2224,2304,6688,-40,139,-16,209253,1570693654477,b4994c5589ec
-896,16640,1664,-2224,2352,6720,-62,112,1,209273,1570693654528,b4994c5589ec
-896,16832,1216,-2208,2240,6736,-80,131,11,209313,1570693654530,b4994c5589ec
-896,16896,1536,-2240,2256,6720,-97,120,9,209333,1570693654533,b4994c5589ec
-512,17088,1216,-2176,2192,6688,-98,97,-22,209373,1570693654580,b4994c5589ec
-1088,16896,832,-2192,2320,6720,-69,99,-6,209413,1570693654582,b4994c5589ec
-896,16768,960,-2176,2240,6672,-58,109,-29,209433,1570693654632,b4994c5589ec
-448,16896,896,-2192,2208,6720,-71,145,-20,209453,1570693654634,b4994c5589ec
-832,16640,960,-2208,2224,6672,-94,155,-5,209473,1570693654687,b4994c5589ec
-960,16448,1088,-2208,2208,6688,-55,169,-2,209493,1570693654689,b4994c5589ec
-832,16832,896,-2176,2240,6704,-43,146,-4,209513,1570693654739,b4994c5589ec
