accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,640,-640,-10160,-7792,8144,-25,153,-29,336017,1546870255525
-16960,640,-832,-10128,-7696,8240,-27,156,-17,336037,1546870255575
-16960,704,-576,-10128,-7824,8208,-14,147,-16,336057,1546870255577
-16960,640,-640,-10128,-7648,8224,-26,136,-25,336077,1546870255580
-16768,640,-512,-10160,-7808,8240,-27,145,-21,336097,1546870255632
-16960,704,-448,-10112,-7760,8224,-26,151,-30,336117,1546870255635
-17088,640,-512,-10112,-7840,8240,-24,147,-25,336137,1546870255688
-16768,768,-512,-10160,-7696,8272,-27,156,-23,336157,1546870255692
-16960,768,-512,-10176,-7696,8224,-25,151,-25,336197,1546870255747
-16960,640,-448,-10144,-7776,8256,-22,148,-21,336217,1546870255750
-16896,704,-576,-10112,-7792,8256,-30,147,-26,336237,1546870255801
-16960,704,-512,-10176,-7792,8176,-29,149,-28,336257,1546870255805
-16960,704,-768,-10128,-7840,8192,-29,151,-24,336277,1546870255857
-16896,640,-576,-10128,-7776,8160,-17,147,-14,336297,1546870255859
-16960,768,-640,-10144,-7776,8240,-31,142,-22,336317,1546870255865
-16960,768,-512,-10128,-7792,8208,-29,155,-26,336337,1546870255913
-16896,704,-448,-10112,-7776,8208,-29,158,-25,336377,1546870255966
-16960,768,-512,-10128,-7744,8240,-18,152,-29,336397,1546870255970
-16960,704,-512,-10144,-7808,8160,-15,148,-23,336417,1546870256021
-16896,640,-448,-10176,-7776,8208,-21,148,-27,336437,1546870256072
-16896,832,-448,-10128,-7792,8176,-19,151,-27,336457,1546870256074
-16960,704,-512,-10128,-7760,8256,-16,155,-22,336477,1546870256077
-17024,704,-704,-10160,-7808,8208,-18,148,-31,336497,1546870256124
-16896,832,-512,-10144,-7792,8208,-30,148,-30,336517,1546870256126
-16896,704,-512,-10144,-7792,8208,-25,158,-28,336557,1546870256175
-17024,768,-512,-10192,-7728,8240,-29,149,-24,336597,1546870256236
-16960,768,-384,-10144,-7744,8192,-22,149,-28,336617,1546870256240
-16960,640,-576,-10144,-7744,8272,-28,145,-16,336637,1546870256244
-17088,704,-640,-10144,-7824,8240,-18,147,-18,336657,1546870256284
-16960,640,-640,-10112,-7792,8256,-16,145,-19,336677,1546870256288
-16960,704,-704,-10144,-7808,8208,-14,148,-22,336697,1546870256341
-16960,704,-640,-10144,-7728,8176,-21,151,-22,336757,1546870256343
-16896,768,-512,-10144,-7760,8208,-16,151,-28,336777,1546870256346
-16896,576,-448,-10176,-7792,8192,-25,145,-21,336797,1546870256398
-16832,640,-512,-10128,-7760,8192,-25,154,-22,336837,1546870256448
-17088,768,-512,-10144,-7792,8176,-27,152,-23,336857,1546870256452
-16960,704,-512,-10192,-7824,8208,-26,150,-29,336877,1546870256455
-17024,640,-512,-10144,-7824,8224,-34,151,-24,336917,1546870256507
-16960,704,-512,-10080,-7808,8320,-19,146,-18,336937,1546870256565
-16896,768,-640,-10128,-7792,8224,-23,147,-29,336957,1546870256568
-17088,768,-256,-10160,-7792,8208,-18,137,-27,336997,1546870256570
-17088,704,-512,-10160,-7760,8224,-23,144,-26,337017,1546870256617
-17088,704,-448,-10176,-7792,8208,-26,145,-28,337037,1546870256620
-16896,704,-512,-10112,-7808,8208,-29,150,-35,337057,1546870256671
-16960,576,-576,-10128,-7744,8224,-22,158,-16,337097,1546870256675
-16896,704,-512,-10176,-7808,8224,-15,152,-19,337117,1546870256722
-17024,640,-640,-10128,-7760,8240,-25,148,-29,337137,1546870256724
-16896,832,-448,-10176,-7776,8256,-12,153,-19,337157,1546870256727
-16960,768,-576,-10112,-7808,8256,-13,154,-19,337177,1546870256775
-17024,768,-512,-10160,-7792,8208,-19,146,-26,337217,1546870256833
-16960,576,-512,-10160,-7776,8224,-30,140,-30,337237,1546870256836
-16896,704,-576,-10144,-7792,8208,-19,149,-23,337277,1546870256888
-17088,768,-512,-10096,-7776,8240,-22,155,-21,337297,1546870256892
-16960,704,-448,-10160,-7792,8224,-18,146,-27,337357,1546870256945
-16960,768,-576,-10096,-7808,8240,-16,149,-25,337377,1546870256947
-17024,640,-704,-10128,-7840,8208,-30,147,-29,337397,1546870256950
-16960,640,-512,-10048,-7808,8272,-20,158,-30,337417,1546870257004
-16960,768,-576,-10064,-7760,8272,-21,149,-24,337457,1546870257006
-16832,768,-512,-10160,-7792,8256,-23,144,-33,337477,1546870257054
-17024,704,-640,-10112,-7776,8224,-26,154,-28,337497,1546870257057
-16960,768,-896,-10160,-7776,8192,-27,149,-33,337517,1546870257061
-17024,832,-384,-10128,-7760,8256,-33,150,-30,337537,1546870257115
-17024,704,-512,-10112,-7664,8176,-27,146,-28,337577,1546870257118
-16896,640,-640,-10176,-7824,8240,-30,152,-30,337597,1546870257166
-17024,704,-640,-10096,-7808,8208,-20,148,-23,337637,1546870257169
-16896,768,-576,-10096,-7632,8208,-16,148,-27,337657,1546870257222
-16896,768,-640,-10128,-7776,8240,-24,147,-21,337677,1546870257226
-16896,640,-704,-10080,-7808,8224,-29,142,-30,337697,1546870257232
-16960,704,-448,-10144,-7808,8208,-25,149,-22,337717,1546870257273
-16960,768,-448,-10096,-7680,8256,-19,148,-20,337737,1546870257275
-16960,512,-576,-10224,-7776,8208,-20,155,-29,337757,1546870257332
-16896,640,-320,-10112,-7776,8240,-30,151,-32,337777,1546870257335
-16960,640,-512,-10128,-7696,8272,-16,143,-22,337857,1546870257382
-17088,576,-640,-10176,-7776,8224,-18,149,-24,337877,1546870257385
-16896,768,-448,-10112,-7792,8192,-23,140,-23,337917,1546870257435
-16960,768,-640,-10128,-7712,8224,-26,142,-23,337937,1546870257486
-17024,704,-640,-10176,-7808,8208,-15,148,-31,337957,1546870257489
-16896,704,-512,-10144,-7792,8224,-26,143,-23,337997,1546870257491
-17152,704,-640,-10128,-7744,8192,-28,154,-17,338017,1546870257541
-17024,640,-640,-10144,-7824,8176,-20,142,-37,338037,1546870257543
-16960,640,-640,-10128,-7760,8224,-22,140,-30,338077,1546870257598
-16896,640,-384,-10080,-7792,8240,-18,134,-23,338097,1546870257601
-16832,832,-448,-10128,-7776,8224,-30,152,-15,338117,1546870257603
-17024,640,-448,-10176,-7760,8208,-24,147,-25,338137,1546870257651
-16960,768,-576,-10128,-7776,8240,-25,155,-27,338177,1546870257655
-16960,768,-512,-10128,-7760,8208,-17,151,-21,338197,1546870257814
-16896,704,-576,-10128,-7728,8192,-28,154,-23,338217,1546870257817
-16896,640,-192,-10160,-7792,8192,-23,149,-27,338237,1546870257821
-17088,704,-512,-10160,-7856,8192,-15,149,-39,338277,1546870257865
-16960,832,-576,-10128,-7792,8208,-22,142,-34,338297,1546870257869
-16896,832,-448,-10160,-7824,8192,-22,145,-25,338317,1546870257873
-16896,640,-576,-10160,-7760,8176,-11,148,-26,338357,1546870257917
-16832,768,-448,-10128,-7776,8224,-14,147,-30,338377,1546870257922
-16960,704,-576,-10128,-7792,8192,-24,152,-17,338417,1546870257970
-17088,704,-576,-10128,-7840,8192,-23,137,-24,338437,1546870257973
-16896,640,-640,-10176,-7760,8192,-27,139,-35,338457,1546870258028
-16960,640,-576,-10144,-7776,8208,-11,140,-24,338477,1546870258030
-17152,768,-384,-10096,-7808,8272,-14,153,-29,338497,1546870258033
-16768,640,-576,-10128,-7744,8256,-34,149,-23,338537,1546870258086
-17024,832,-512,-10128,-7776,8208,-31,152,-24,338557,1546870258089
-16960,768,-576,-10160,-7792,8224,-18,152,-23,338577,1546870258144
-16960,704,-576,-10160,-7760,8208,-23,153,-27,338597,1546870258146
-16960,704,-512,-10064,-7760,8256,-28,143,-23,338617,1546870258151
-16896,640,-384,-10128,-7712,8240,-25,141,-27,338657,1546870258198
-16896,640,-640,-10144,-7776,8208,-26,151,-27,338677,1546870258248
-16896,640,-512,-10144,-7760,8208,-20,147,-25,338717,1546870258252
-16960,576,-576,-10176,-7808,8240,-40,150,-33,338757,1546870258254
-17024,704,-384,-10176,-7760,8256,-31,143,-29,338777,1546870258300
-16896,640,-448,-10160,-7840,8208,-15,143,-19,338797,1546870258303
-16832,704,-512,-10160,-7760,8224,-21,148,-32,338817,1546870258357
-16832,640,-576,-10144,-7776,8208,-23,164,-26,338837,1546870258407
-16960,640,-448,-10144,-7776,8240,-18,158,-29,338857,1546870258409
-16896,704,-512,-10144,-7712,8240,-20,154,-22,338897,1546870258466
-16960,640,-448,-10144,-7776,8272,-31,148,-20,338917,1546870258469
-16832,704,-448,-10160,-7792,8240,-30,146,-22,338937,1546870258520
-16960,704,-512,-10144,-7808,8272,-22,146,-19,338957,1546870258523
-16960,640,-576,-10160,-7792,8224,-17,150,-26,338977,1546870258526
-16896,640,-640,-10144,-7776,8224,-23,148,-27,338997,1546870258580
-16960,704,-576,-10144,-7760,8224,-23,149,-23,339017,1546870258631
-16896,704,-384,-10144,-7808,8208,-27,152,-25,339037,1546870258683
-17024,576,-448,-10096,-7664,8192,-22,145,-37,339077,1546870258686
-16896,768,-448,-10128,-7792,8208,-12,156,-28,339097,1546870258690
-16896,768,-576,-10112,-7776,8224,-38,147,-33,339117,1546870258739
-16896,640,-576,-10144,-7728,8208,-23,150,-24,339137,1546870258742
-17024,704,-512,-10128,-7792,8240,-22,147,-27,339157,1546870258796
-16896,704,-640,-10080,-7776,8288,-22,157,-17,339197,1546870258798
-16960,704,-576,-10192,-7776,8240,-25,142,-30,339217,1546870258801
-16960,704,-704,-10144,-7776,8240,-15,149,-20,339257,1546870258854
-17024,512,-640,-10128,-7744,8240,-21,153,-33,339277,1546870258857
-16960,576,-512,-10192,-7792,8192,-27,139,-15,339297,1546870258911
-16960,768,-576,-10160,-7744,8224,-28,146,-24,339337,1546870258913
-16960,640,-448,-10032,-7728,8208,-24,157,-27,339357,1546870258916
-16896,640,-512,-10128,-7760,8208,-24,136,-27,339377,1546870258965
-17024,640,-576,-10096,-7776,8224,-29,142,-26,339397,1546870258969
-16960,640,-448,-10048,-7616,8208,-12,149,-23,339437,1546870259017
-16704,768,-448,-10096,-7760,8240,-8,148,-17,339457,1546870259020
-16832,512,-512,-10128,-7712,8272,-17,158,-21,339477,1546870259023
-16960,640,-384,-10160,-7760,8240,-14,157,-30,339497,1546870259074
-17088,768,-384,-10096,-7712,8208,-18,135,-25,339517,1546870259077
-16960,640,-384,-10144,-7760,8208,-23,156,-15,339537,1546870259133
-17024,704,-512,-10144,-7792,8192,-17,156,-25,339617,1546870259184
-17024,832,-640,-10096,-7712,8224,-19,141,-22,339677,1546870259188
-16896,640,-512,-10128,-7776,8208,-33,154,-28,339697,1546870259236
-16960,704,-512,-10112,-7648,8240,-22,160,-21,339717,1546870259239
-16960,704,-448,-10176,-7856,8192,-21,144,-31,339737,1546870259291
-17088,896,-512,-10128,-7600,8240,-27,154,-30,339757,1546870259293
-16960,832,-576,-10144,-7728,8192,-15,146,-26,339797,1546870259296
-16960,704,-448,-10176,-7776,8160,-19,143,-18,339817,1546870259349
-16960,704,-576,-10176,-7792,8256,-26,148,-28,339837,1546870259352
-16960,704,-448,-10160,-7808,8224,-31,143,-19,339857,1546870259405
-16832,768,-448,-10160,-7792,8224,-30,140,-30,339877,1546870259408
-16832,704,-448,-10160,-7744,8224,-13,142,-18,339897,1546870259411
-16960,768,-512,-10112,-7760,8208,-21,135,-34,339917,1546870259460
-16960,704,-576,-10128,-7776,8224,-17,136,-21,339937,1546870259462
-16896,832,-320,-10176,-7744,8208,-32,139,-21,339977,1546870259518
-17024,640,-512,-10144,-7824,8224,-20,151,-26,339997,1546870259520
-17024,768,-448,-10096,-7776,8208,-21,137,-25,340017,1546870259523
-17024,704,-512,-10128,-7808,8256,-20,150,-25,340037,1546870259567
-16896,768,-512,-10144,-7776,8256,-30,147,-30,340077,1546870259571
-16960,768,-448,-10176,-7808,8192,-32,147,-26,340097,1546870259620
-16960,704,-576,-10112,-7776,8240,-20,151,-19,340117,1546870259623
-16960,768,-448,-10144,-7792,8224,-14,151,-20,340157,1546870259626
-16960,576,-448,-10144,-7760,8192,-21,145,-36,340177,1546870259679
-16896,640,-576,-10144,-7776,8240,-19,150,-36,340197,1546870259683
-17024,832,-512,-10160,-7760,8256,-27,142,-19,340237,1546870259736
-16960,640,-576,-10176,-7840,8192,-20,155,-33,340257,1546870259739
-17024,768,-512,-10160,-7760,8256,-30,158,-25,340277,1546870259787
-16896,704,-448,-10128,-7776,8176,-22,150,-27,340337,1546870259789
-16896,704,-512,-10176,-7824,8224,-28,157,-31,340357,1546870259844
-16960,576,-768,-10144,-7776,8208,-19,149,-23,340377,1546870259846
-17024,704,-576,-10160,-7776,8224,-19,145,-11,340397,1546870259895
-16960,768,-384,-10176,-7728,8192,-25,148,-23,340417,1546870259897
-16896,768,-512,-10192,-7760,8176,-29,144,-26,340437,1546870259899
-16896,704,-576,-10112,-7744,8240,-27,152,-26,340477,1546870259950
-16960,640,-640,-10128,-7760,8272,-19,140,-26,340537,1546870259954
-17088,896,-384,-10112,-7744,8224,-26,156,-22,340557,1546870260006
-16896,704,-576,-10192,-7760,8192,-12,144,-21,340577,1546870260008
-16896,640,-512,-10144,-7776,8256,-24,156,-21,340597,1546870260058
-16960,640,-576,-10144,-7840,8208,-32,139,-22,340617,1546870260062
-16960,768,-640,-10128,-7776,8240,-23,138,-22,340637,1546870260116
-16832,768,-512,-10144,-7760,8240,-12,152,-26,340657,1546870260119
-16832,704,-704,-10112,-7760,8192,-24,154,-17,340697,1546870260122
-17088,768,-576,-10160,-7792,8240,-28,144,-32,340717,1546870260169
-16960,832,-704,-10144,-7792,8208,-38,147,-19,340737,1546870260172
-17024,704,-576,-10128,-7760,8192,-28,155,-21,340757,1546870260219
-17024,704,-704,-10160,-7760,8240,-17,156,-22,340777,1546870260223
-16896,704,-576,-10144,-7824,8224,-27,159,-29,340797,1546870260270
-16896,768,-512,-10144,-7792,8192,-24,153,-21,340817,1546870260321
-16960,704,-512,-10128,-7760,8224,-28,143,-15,340837,1546870260324
-16896,640,-576,-10096,-7760,8208,-37,146,-28,340877,1546870260326
-16960,768,-448,-10144,-7792,8288,-23,143,-26,340897,1546870260377
-16960,704,-512,-10144,-7776,8208,-19,147,-19,340917,1546870260432
-17024,704,-576,-10144,-7776,8240,-20,132,-25,340937,1546870260437
-16960,640,-512,-10160,-7792,8240,-22,146,-22,340957,1546870260541
-16960,640,-576,-10128,-7744,8256,-16,151,-25,340997,1546870260543
-16896,768,-512,-10096,-7728,8208,-27,147,-17,341057,1546870260598
-17024,704,-576,-10176,-7808,8224,-25,151,-27,341077,1546870260602
-16896,704,-576,-10128,-7760,8272,-22,139,-28,341097,1546870260605
-17024,704,-576,-10144,-7760,8256,-28,151,-21,341117,1546870260650
-16896,768,-576,-10144,-7808,8224,-25,140,-18,341137,1546870260653
-16960,768,-512,-10160,-7808,8208,-25,144,-25,341157,1546870260700
-16704,640,-384,-10128,-7808,8240,-24,151,-31,341177,1546870260753
-16896,640,-512,-10128,-7808,8208,-23,144,-23,341197,1546870260757
-16832,704,-640,-10160,-7760,8224,-31,146,-19,341237,1546870260760
-16832,832,-640,-10096,-7712,8240,-19,150,-27,341257,1546870260803
-16960,576,-576,-10176,-7728,8240,-20,150,-27,341277,1546870260915
-16896,704,-512,-10096,-7664,8240,-25,156,-18,341297,1546870260967
-17024,640,-576,-10112,-7792,8224,-27,147,-34,341317,1546870260971
-16832,832,-576,-10064,-7728,8240,-26,149,-30,341337,1546870261017
-16960,768,-512,-10160,-7776,8240,-19,147,-23,341357,1546870261020
-17088,768,-576,-10112,-7712,8256,-20,150,-23,341377,1546870261023
-16896,704,-448,-10096,-7728,8224,-36,150,-28,341417,1546870261073
-16960,704,-576,-10112,-7792,8208,-19,139,-33,341437,1546870261075
-16832,704,-448,-10048,-7632,8208,-16,150,-30,341457,1546870261125
-16960,640,-576,-10192,-7808,8224,-20,147,-30,341477,1546870261128
-17024,768,-512,-10080,-7696,8208,-20,154,-29,341497,1546870261181
-16960,640,-512,-10176,-7744,8192,-23,157,-19,341517,1546870261183
-16832,768,-576,-10080,-7632,8224,-30,149,-23,341537,1546870261186
-17024,704,-512,-10128,-7712,8208,-28,153,-17,341557,1546870261238
-17024,768,-576,-10160,-7792,8208,-23,156,-13,341597,1546870261240
-16896,704,-640,-10128,-7728,8240,-24,159,-21,341617,1546870261297
-17024,704,-384,-10144,-7760,8240,-26,149,-21,341657,1546870261299
-16896,576,-576,-10160,-7760,8208,-20,142,-27,341677,1546870261302
-16960,768,-704,-10112,-7744,8176,-23,150,-20,341697,1546870261349
-16896,832,-576,-10176,-7776,8240,-18,149,-28,341717,1546870261401
-16960,768,-576,-10064,-7840,8240,-23,163,-16,341737,1546870261405
-16960,704,-576,-10112,-7744,8288,-18,153,-19,341777,1546870261408
-17024,704,-768,-10128,-7760,8224,-22,147,-31,341797,1546870261459
-16896,640,-576,-10096,-7712,8240,-28,160,-35,341817,1546870261463
-16960,768,-512,-10112,-7824,8224,-21,154,-33,341837,1546870261517
-16960,640,-512,-10096,-7792,8272,-21,138,-28,341877,1546870261520
-16960,704,-640,-10144,-7792,8224,-19,154,-24,341897,1546870261522
-17024,768,-512,-10128,-7776,8288,-24,146,-21,341917,1546870261570
-16896,768,-512,-10144,-7712,8224,-18,150,-24,341957,1546870261573
-17024,896,-448,-10112,-7760,8224,-22,148,-31,341977,1546870261628
-17024,640,-704,-10176,-7776,8192,-35,145,-17,341997,1546870261630
-16896,768,-512,-10096,-7792,8208,-19,140,-18,342017,1546870261633
-17024,640,-448,-10160,-7776,8208,-20,145,-20,342037,1546870261683
-17024,768,-640,-10128,-7744,8256,-24,151,-25,342057,1546870261686
-16960,512,-576,-10144,-7776,8208,-28,139,-28,342077,1546870261737
-16896,640,-576,-10128,-7792,8240,-22,150,-30,342097,1546870261740
-17024,704,-512,-10096,-7808,8176,-26,158,-11,342137,1546870261743
-16896,768,-512,-10128,-7760,8272,-13,153,-27,342177,1546870261798
-16896,640,-448,-10160,-7744,8240,-24,147,-27,342197,1546870261801
-17024,832,-512,-10144,-7792,8240,-16,143,-21,342217,1546870261853
-17024,704,-640,-10176,-7744,8224,-29,153,-12,342257,1546870261856
-16896,704,-512,-10128,-7792,8208,-19,148,-26,342277,1546870261905
-16896,640,-512,-10144,-7808,8192,-26,142,-29,342317,1546870261907
-16960,704,-512,-10192,-7776,8176,-13,151,-23,342357,1546870261965
-16960,640,-576,-10160,-7760,8240,-25,139,-24,342417,1546870261968
-16960,704,-576,-10144,-7792,8176,-22,158,-19,342437,1546870261971
-16896,704,-704,-10128,-7808,8256,-17,148,-30,342457,1546870262018
-16960,640,-576,-10128,-7776,8256,-29,143,-17,342497,1546870262022
-16832,768,-512,-10128,-7808,8224,-22,146,-30,342517,1546870262069
-17024,640,-576,-10128,-7776,8224,-29,148,-31,342537,1546870262118
-16896,832,-448,-10112,-7776,8224,-28,149,-25,342577,1546870262121
-16960,768,-384,-10160,-7792,8224,-29,144,-22,342597,1546870262124
-16896,768,-576,-10080,-7728,8208,-25,146,-26,342617,1546870262168
-16896,704,-512,-10192,-7792,8192,-10,144,-15,342637,1546870262171
-16896,768,-640,-10128,-7792,8192,-24,148,-24,342677,1546870262220
-16960,704,-704,-10112,-7792,8208,-22,150,-19,342757,1546870262223
-16896,640,-448,-10112,-7760,8224,-35,152,-26,342777,1546870262279
-17024,704,-768,-10096,-7808,8224,-21,150,-32,342857,1546870262281
-17024,640,-448,-10112,-7792,8240,-17,158,-18,342877,1546870262284
-16960,768,-512,-10144,-7824,8224,-18,152,-25,342897,1546870262333
-16960,576,-448,-10128,-7792,8192,-18,146,-28,342917,1546870262336
-17024,704,-384,-10144,-7792,8256,-26,144,-37,342937,1546870262385
-16832,704,-512,-10064,-7808,8192,-22,148,-26,342957,1546870262388
-17024,576,-768,-10160,-7808,8208,-20,148,-30,342977,1546870262437
-16960,768,-576,-10128,-7792,8240,-21,137,-25,342997,1546870262439
-16832,576,-640,-10048,-7728,8272,-30,140,-23,343037,1546870262443
-17024,640,-640,-10160,-7824,8240,-22,145,-31,343057,1546870262498
-16896,704,-448,-10064,-7696,8224,-18,158,-21,343077,1546870262500
-17024,768,-576,-10160,-7808,8256,-20,148,-27,343097,1546870262549
-16832,704,-512,-10128,-7680,8240,-19,147,-19,343117,1546870262552
-16896,768,-576,-10144,-7760,8192,-22,146,-23,343137,1546870262600
-16896,768,-448,-10128,-7680,8256,-19,158,-31,343157,1546870262603
-16960,768,-512,-10128,-7776,8224,-17,143,-22,343177,1546870262660
-17024,704,-576,-10128,-7776,8224,-21,144,-34,343217,1546870262717
-16832,704,-640,-10144,-7744,8256,-21,154,-22,343257,1546870262721
-16896,832,-576,-10160,-7776,8272,-24,148,-23,343277,1546870262724
-16960,640,-576,-10160,-7824,8240,-18,148,-14,343297,1546870262770
-17088,576,-448,-10080,-7680,8256,-19,147,-19,343317,1546870262773
-16960,704,-640,-10176,-7792,8208,-32,150,-16,343337,1546870262831
-16960,640,-576,-10080,-7680,8208,-20,148,-19,343357,1546870262834
-16960,768,-704,-10064,-7712,8256,-19,147,-25,343397,1546870262836
-17024,640,-384,-10144,-7760,8288,-23,143,-28,343417,1546870262882
-17024,640,-576,-10080,-7712,8192,-20,160,-30,343437,1546870262886
-17088,640,-640,-10144,-7792,8208,-14,152,-24,343457,1546870262889
-16960,704,-512,-10128,-7760,8224,-30,149,-26,343477,1546870262933
-17216,768,-384,-10112,-7856,8240,-20,138,-23,343497,1546870262937
-17088,768,-448,-10112,-7696,8240,-18,158,-25,343517,1546870262989
-16896,704,-448,-10112,-7776,8192,-20,149,-20,343537,1546870263048
-16896,704,-576,-10160,-7776,8272,-23,157,-21,343577,1546870263053
-17024,768,-576,-10080,-7728,8208,-24,152,-21,343597,1546870263059
-16832,704,-576,-10160,-7792,8208,-22,139,-20,343617,1546870263099
-16896,640,-576,-10048,-7744,8224,-33,141,-24,343637,1546870263102
-17024,704,-448,-10176,-7776,8192,-22,153,-23,343657,1546870263157
-17024,704,-512,-10064,-7760,8240,-21,146,-18,343677,1546870263159
-16896,704,-512,-10176,-7776,8224,-15,151,-15,343697,1546870263215
-16896,704,-512,-10128,-7744,8224,-21,148,-34,343757,1546870263217
-16896,704,-512,-10160,-7760,8240,-27,144,-30,343777,1546870263265
-16896,576,-576,-10144,-7776,8224,-13,143,-18,343797,1546870263318
-16832,832,-576,-10112,-7776,8224,-21,144,-23,343817,1546870263321
-16960,768,-512,-10080,-7744,8272,-17,147,-27,343837,1546870263325
-16832,704,-512,-10176,-7792,8240,-34,146,-25,343857,1546870263369
-16960,640,-512,-10144,-7744,8192,-35,149,-26,343877,1546870263372
-17024,768,-576,-10176,-7760,8192,-15,144,-23,343897,1546870263428
-17024,640,-384,-10112,-7744,8272,-14,150,-26,343957,1546870263431
-16960,768,-576,-10112,-7776,8208,-8,149,-22,343977,1546870263434
-16832,704,-448,-10080,-7744,8256,-30,147,-19,343997,1546870263485
-17024,704,-576,-10192,-7760,8208,-26,144,-28,344017,1546870263538
-16960,768,-512,-10112,-7776,8256,-15,147,-31,344037,1546870263542
-17024,640,-448,-10192,-7760,8240,-19,146,-22,344057,1546870263545
-17024,576,-576,-10096,-7776,8192,-24,154,-35,344077,1546870263596
-16896,768,-512,-10144,-7744,8224,-25,159,-28,344117,1546870263649
-16832,768,-576,-10144,-7776,8208,-22,150,-36,344137,1546870263652
-17152,704,-512,-10160,-7792,8208,-35,152,-15,344157,1546870263700
-17024,768,-640,-10144,-7808,8192,-14,144,-23,344177,1546870263703
-16896,768,-576,-10160,-7760,8224,-24,149,-19,344197,1546870263757
-16896,640,-640,-10160,-7824,8224,-25,149,-22,344217,1546870263808
-17088,640,-512,-10112,-7760,8224,-24,143,-30,344237,1546870263810
-17024,640,-448,-10160,-7776,8176,-24,151,-23,344257,1546870263813
-16896,704,-448,-10112,-7824,8208,-20,154,-18,344297,1546870263865
-16896,640,-448,-10128,-7760,8240,-23,139,-22,344317,1546870263867
-16960,704,-576,-10176,-7744,8208,-30,151,-25,344337,1546870263922
-16960,640,-448,-10160,-7760,8256,-21,148,-32,344357,1546870263924
-16896,640,-512,-10192,-7792,8160,-20,143,-31,344377,1546870263927
-16896,768,-640,-10144,-7744,8192,-21,153,-24,344397,1546870263974
-16960,832,-512,-10112,-7760,8256,-12,140,-23,344437,1546870263976
-17024,704,-640,-10144,-7760,8256,-25,142,-25,344477,1546870264024
-17024,640,-640,-10096,-7776,8176,-16,145,-28,344497,1546870264081
-17088,640,-512,-10128,-7808,8208,-25,148,-23,344537,1546870264084
-16896,704,-384,-10128,-7776,8240,-25,147,-23,344557,1546870264132
-16896,704,-576,-10160,-7776,8192,-23,141,-19,344577,1546870264138
-16960,832,-576,-10128,-7728,8256,-28,143,-24,344597,1546870264246
-16896,704,-576,-10128,-7776,8192,-16,142,-16,344617,1546870264249
-16960,768,-512,-10080,-7680,8192,-12,153,-28,344657,1546870264254
-17024,768,-576,-10112,-7776,8176,-21,152,-21,344677,1546870264258
-16896,768,-448,-10112,-7760,8208,-29,151,-27,344697,1546870264260
-17024,704,-704,-10128,-7808,8256,-17,146,-31,344717,1546870264263
-17024,768,-640,-10128,-7792,8208,-22,139,-24,344737,1546870264295
-16832,512,-576,-10176,-7776,8192,-17,145,-22,344757,1546870264348
-17024,704,-448,-10096,-7808,8192,-21,145,-29,344777,1546870264404
-16960,768,-512,-10112,-7792,8320,-26,142,-21,344797,1546870264457
-17024,768,-512,-10144,-7744,8272,-18,149,-22,344837,1546870264577
-16960,640,-512,-10064,-7680,8176,-34,145,-22,344857,1546870264580
-16896,704,-512,-10064,-7664,8208,-26,145,-16,344897,1546870264583
-16896,640,-448,-10128,-7760,8240,-27,149,-19,344917,1546870264636
-16896,704,-576,-10128,-7680,8224,-26,148,-38,344937,1546870264688
-16960,704,-704,-10160,-7808,8240,-16,151,-24,344957,1546870264691
-16960,704,-320,-10128,-7680,8208,-28,151,-26,344977,1546870264748
-16896,704,-576,-10064,-7712,8224,-20,144,-20,345017,1546870264751
-16896,640,-576,-10144,-7792,8224,-27,153,-26,345037,1546870264801
-16960,768,-704,-10096,-7776,8176,-26,148,-34,345077,1546870264805
-16896,768,-448,-10064,-7680,8240,-13,157,-34,345097,1546870264808
-16960,704,-448,-10144,-7760,8224,-23,146,-20,345117,1546870264857
-16896,704,-512,-10144,-7760,8224,-25,144,-17,345157,1546870264861
-16960,640,-768,-10128,-7760,8224,-29,149,-26,345197,1546870264907
-17024,704,-640,-10160,-7744,8256,-19,150,-18,345217,1546870264959
-17088,768,-640,-10160,-7808,8240,-9,145,-27,345237,1546870264961
-16896,640,-512,-10096,-7632,8240,-25,147,-23,345257,1546870265015
-16960,640,-704,-10144,-7808,8240,-27,144,-20,345277,1546870265018
-17024,768,-640,-10080,-7696,8224,-30,145,-32,345297,1546870265072
-17024,640,-512,-10176,-7808,8256,-19,151,-22,345317,1546870265075
-16896,704,-512,-10112,-7776,8240,-24,148,-25,345377,1546870265078
-16960,704,-512,-10160,-7792,8208,-26,155,-28,345397,1546870265127
-16896,640,-512,-10064,-7792,8272,-18,142,-25,345417,1546870265129
-16832,704,-576,-10144,-7776,8240,-18,145,-17,345437,1546870265185
-16960,832,-448,-10144,-7808,8240,-20,143,-26,345477,1546870265189
-16832,768,-384,-10128,-7728,8224,-21,149,-24,345497,1546870265242
-17152,832,-512,-10160,-7792,8240,-16,149,-22,345517,1546870265246
-17024,704,-512,-10128,-7776,8240,-24,160,-26,345577,1546870265300
-16960,768,-448,-10144,-7760,8240,-17,139,-15,345597,1546870265405
-16960,576,-640,-10096,-7792,8256,-21,146,-18,345617,1546870265409
-16960,640,-448,-10112,-7840,8208,-19,147,-29,345657,1546870265413
-16960,704,-448,-10144,-7776,8240,-19,139,-21,345677,1546870265417
