192,-128,16768,-12192,5088,10880,-25,149,-20,445423,1569569083718,b4994c5589ec
256,0,16768,-12176,5040,10816,-13,148,-19,445443,1569569083769,b4994c5589ec
192,-128,16704,-12160,5136,10832,-22,152,-28,445463,1569569083771,b4994c5589ec
320,-128,16704,-12224,5040,10864,-15,142,-13,445483,1569569083820,b4994c5589ec
256,-64,16640,-12112,5136,10816,-8,143,-23,445503,1569569083822,b4994c5589ec
128,-128,16704,-12240,5056,10832,-16,144,-16,445523,1569569083874,b4994c5589ec
320,-128,16704,-12192,5088,10800,-8,150,-14,445543,1569569083876,b4994c5589ec
256,-64,16576,-12240,5008,10896,-22,148,-26,445583,1569569083879,b4994c5589ec
320,-192,16576,-12240,5056,10896,-21,146,-29,445623,1569569083925,b4994c5589ec
256,-128,16640,-12192,5024,10864,-27,160,-28,445643,1569569083927,b4994c5589ec
128,-192,16704,-12240,5040,10864,-19,149,-32,445663,1569569083977,b4994c5589ec
192,-192,16512,-12160,5056,10848,-14,154,-22,445683,1569569083979,b4994c5589ec
128,-192,16640,-12160,5024,10864,-28,156,-24,445703,1569569084027,b4994c5589ec
256,-128,16640,-12144,5024,10848,-9,154,-30,445723,1569569084029,b4994c5589ec
192,-320,16512,-12224,5040,10848,-9,149,-16,445763,1569569084077,b4994c5589ec
192,-192,16640,-12112,5184,10816,-23,149,-36,445783,1569569084080,b4994c5589ec
192,-128,16640,-12192,5056,10832,-23,152,-22,445803,1569569084132,b4994c5589ec
256,-128,16640,-12176,5184,10864,-16,154,-29,445823,1569569084135,b4994c5589ec
256,-192,16640,-12176,5040,10864,-11,146,-23,445843,1569569084186,b4994c5589ec
256,-128,16704,-12096,5168,10832,-20,151,-29,445863,1569569084188,b4994c5589ec
64,-192,16576,-12176,4992,10896,-22,152,-24,445883,1569569084190,b4994c5589ec
192,-192,16576,-12144,5152,10816,-13,151,-23,445903,1569569084238,b4994c5589ec
256,-64,16704,-12128,5248,10848,-11,145,-25,445943,1569569084240,b4994c5589ec
384,-192,16704,-12176,5008,10816,-14,149,-23,445963,1569569084290,b4994c5589ec
128,-64,16704,-12192,5120,10784,-25,151,-27,445983,1569569084293,b4994c5589ec
384,-128,16640,-12160,5040,10864,-23,171,-24,446003,1569569084344,b4994c5589ec
192,-192,16704,-12144,5088,10800,-9,149,-21,446023,1569569084346,b4994c5589ec
128,-128,16768,-12192,5056,10832,-28,148,-20,446043,1569569084348,b4994c5589ec
256,-64,16768,-12192,5040,10864,-29,153,-20,446083,1569569084396,b4994c5589ec
192,-64,16768,-12160,5024,10848,-18,149,-33,446123,1569569084399,b4994c5589ec
192,-128,16512,-12144,5008,10832,-16,142,-24,446143,1569569084451,b4994c5589ec
256,-128,16640,-12160,5136,10848,-31,153,-29,446183,1569569084454,b4994c5589ec
128,-128,16640,-12192,5008,10864,-27,139,-15,446203,1569569084456,b4994c5589ec
128,0,16704,-12144,5136,10848,-14,149,-28,446223,1569569084503,b4994c5589ec
192,-256,16576,-12256,5040,10832,-20,143,-18,446243,1569569084505,b4994c5589ec
256,-128,16640,-12160,5168,10864,-20,145,-27,446263,1569569084556,b4994c5589ec
192,-192,16768,-12224,5072,10832,-18,152,-29,446303,1569569084559,b4994c5589ec
256,-128,16704,-12144,5040,10832,-25,138,-20,446323,1569569084607,b4994c5589ec
192,-64,16704,-12192,5072,10832,-15,142,-22,446343,1569569084609,b4994c5589ec
320,-64,16512,-12160,5040,10864,-17,143,-23,446363,1569569084611,b4994c5589ec
192,-64,16640,-12176,5072,10800,-19,151,-8,446383,1569569084657,b4994c5589ec
128,-128,16512,-12208,5088,10848,-16,147,-18,446403,1569569084660,b4994c5589ec
64,-192,16640,-12240,5024,10864,-18,136,-24,446423,1569569084709,b4994c5589ec
192,-64,16640,-12192,5072,10832,-26,153,-17,446443,1569569084712,b4994c5589ec
256,-128,16576,-12176,5056,10832,-21,135,-12,446483,1569569084760,b4994c5589ec
192,-256,16640,-12144,5088,10848,-12,146,-31,446503,1569569084762,b4994c5589ec
192,-128,16704,-12144,5024,10848,-20,152,-23,446523,1569569084814,b4994c5589ec
128,-192,16576,-12176,5056,10832,-7,148,-24,446543,1569569084816,b4994c5589ec
256,-192,16512,-12192,5008,10832,-24,153,-30,446563,1569569084818,b4994c5589ec
192,-128,16576,-12144,5056,10816,-26,148,-16,446583,1569569084866,b4994c5589ec
256,-192,16576,-12128,5024,10864,-11,155,-22,446603,1569569084920,b4994c5589ec
192,-128,16512,-12192,5072,10848,-15,150,-14,446623,1569569084972,b4994c5589ec
128,-192,16768,-12224,5024,10832,-21,153,-13,446663,1569569084974,b4994c5589ec
128,-64,16576,-12176,5056,10848,-15,141,-25,446683,1569569084976,b4994c5589ec
256,-64,16640,-12192,5104,10848,-19,142,-21,446703,1569569085025,b4994c5589ec
256,-64,16640,-12160,5056,10816,-13,138,-26,446723,1569569085027,b4994c5589ec
256,-128,16640,-12176,5024,10832,-11,153,-18,446743,1569569085079,b4994c5589ec
64,64,16576,-12192,5008,10848,-26,132,-18,446763,1569569085081,b4994c5589ec
192,-128,16640,-12224,5072,10832,-16,144,-29,446783,1569569085130,b4994c5589ec
192,-192,16768,-12208,5024,10832,-27,146,-30,446803,1569569085133,b4994c5589ec
128,-192,16512,-12224,5088,10832,-24,147,-18,446843,1569569085135,b4994c5589ec
192,-64,16576,-12192,5056,10848,-24,159,-17,446863,1569569085180,b4994c5589ec
192,-64,16704,-12160,5056,10832,-29,146,-17,446883,1569569085182,b4994c5589ec
256,-192,16768,-12144,5056,10800,-15,133,-16,446923,1569569085234,b4994c5589ec
256,-128,16640,-12160,5040,10832,-22,131,-26,446943,1569569085236,b4994c5589ec
128,-64,16576,-12192,5040,10848,-10,154,-16,446963,1569569085288,b4994c5589ec
192,-192,16640,-12224,5040,10864,-15,154,-29,446983,1569569085291,b4994c5589ec
128,-128,16576,-12192,5040,10848,-20,140,-31,447023,1569569085294,b4994c5589ec
192,-64,16704,-12192,5024,10816,-29,150,-30,447043,1569569085341,b4994c5589ec
128,-128,16576,-12176,5056,10864,-29,148,-33,447063,1569569085343,b4994c5589ec
384,-64,16768,-12192,5040,10848,-5,146,-23,447083,1569569085392,b4994c5589ec
256,-64,16512,-12160,5056,10848,-14,145,-23,447103,1569569085394,b4994c5589ec
128,-192,16512,-12192,5024,10880,-23,152,-24,447123,1569569085443,b4994c5589ec
192,-128,16512,-12160,5072,10880,-23,147,-27,447143,1569569085445,b4994c5589ec
128,-128,16576,-12192,5056,10848,-23,143,-19,447163,1569569085447,b4994c5589ec
320,-128,16704,-12192,5168,10832,-10,146,-19,447203,1569569085493,b4994c5589ec
320,-64,16640,-12192,5024,10864,-17,149,-28,447223,1569569085495,b4994c5589ec
256,-128,16768,-12160,5040,10864,-29,150,-12,447243,1569569085547,b4994c5589ec
192,-64,16640,-12176,5104,10848,-21,138,-20,447263,1569569085550,b4994c5589ec
128,-64,16576,-12208,5088,10864,-18,149,-29,447283,1569569085601,b4994c5589ec
192,-128,16512,-12192,5024,10816,-16,131,-36,447303,1569569085603,b4994c5589ec
256,-128,16640,-12192,5056,10816,-12,144,-32,447323,1569569085606,b4994c5589ec
192,0,16576,-12176,5008,10848,-23,144,-23,447343,1569569085652,b4994c5589ec
128,-192,16640,-12160,5072,10880,-19,145,-23,447383,1569569085655,b4994c5589ec
128,-128,16704,-12224,5040,10848,-20,152,-17,447403,1569569085702,b4994c5589ec
192,-64,16640,-12160,5040,10832,-22,142,-35,447423,1569569085755,b4994c5589ec
256,-192,16576,-12208,5024,10848,-17,147,-25,447443,1569569085758,b4994c5589ec
128,-128,16704,-12144,5104,10880,-21,149,-35,447463,1569569085760,b4994c5589ec
64,-192,16576,-12192,5152,10880,-26,141,-23,447483,1569569085809,b4994c5589ec
192,-128,16576,-12176,5024,10848,-12,144,-24,447503,1569569085811,b4994c5589ec
192,-192,16768,-12144,5024,10848,-27,146,-21,447523,1569569085864,b4994c5589ec
192,-128,16576,-12240,5024,10816,-20,148,-23,447563,1569569085866,b4994c5589ec
256,-64,16576,-12224,5056,10848,-20,146,-25,447583,1569569085917,b4994c5589ec
256,-64,16512,-12192,5072,10800,-18,144,-15,447603,1569569085920,b4994c5589ec
256,-64,16576,-12160,5056,10896,-26,149,-18,447623,1569569085922,b4994c5589ec
256,-256,16512,-12224,5072,10816,-18,152,-19,447643,1569569085969,b4994c5589ec
64,-128,16576,-12176,5040,10848,-22,136,-10,447663,1569569085971,b4994c5589ec
256,-256,16640,-12096,5088,10848,-25,149,-28,447683,1569569086023,b4994c5589ec
192,-192,16640,-12128,5008,10816,-25,148,-22,447703,1569569086025,b4994c5589ec
256,-64,16640,-12144,5184,10864,-15,156,-20,447763,1569569086074,b4994c5589ec
128,-192,16640,-12144,5232,10816,-18,144,-26,447803,1569569086076,b4994c5589ec
192,-192,16512,-12176,5056,10848,-19,157,-20,447823,1569569086078,b4994c5589ec
256,-128,16640,-12160,5040,10816,-16,148,-25,447843,1569569086128,b4994c5589ec
192,-64,16704,-12176,4992,10928,-14,147,-25,447863,1569569086130,b4994c5589ec
256,-64,16512,-12128,5152,10832,-26,151,-11,447883,1569569086181,b4994c5589ec
320,-256,16576,-12144,5168,10848,-17,143,-20,447923,1569569086183,b4994c5589ec
320,-128,16640,-12144,5072,10880,-12,150,-31,447943,1569569086235,b4994c5589ec
128,-128,16640,-12192,5024,10784,-6,147,-27,447963,1569569086237,b4994c5589ec
64,-128,16384,-12192,4976,10848,-22,151,-22,447983,1569569086239,b4994c5589ec
256,-128,16576,-12192,5152,10848,-24,157,-18,448003,1569569086287,b4994c5589ec
256,-128,16448,-12208,5056,10816,-28,143,-26,448023,1569569086289,b4994c5589ec
192,-128,16576,-12176,5088,10784,-16,148,-27,448043,1569569086338,b4994c5589ec
256,-64,16704,-12224,5088,10832,-12,148,-26,448063,1569569086341,b4994c5589ec
64,-64,16640,-12176,5008,10864,-20,146,-28,448103,1569569086390,b4994c5589ec
320,-128,16704,-12160,5088,10816,-24,160,-26,448123,1569569086392,b4994c5589ec
192,-128,16448,-12176,5040,10848,-13,153,-23,448143,1569569086394,b4994c5589ec
256,-128,16704,-12160,5168,10800,-30,149,-24,448163,1569569086441,b4994c5589ec
192,-128,16640,-12192,5040,10880,-18,145,-13,448183,1569569086443,b4994c5589ec
320,-128,16576,-12096,5184,10864,-17,146,-20,448203,1569569086493,b4994c5589ec
128,-64,16512,-12176,5088,10832,-24,148,-17,448223,1569569086495,b4994c5589ec
256,-64,16576,-12208,5104,10864,-26,149,-27,448243,1569569086595,b4994c5589ec
192,-128,16704,-12208,5040,10816,-18,154,-28,448283,1569569086598,b4994c5589ec
128,-64,16640,-12176,5024,10848,-27,145,-38,448303,1569569086600,b4994c5589ec
128,-128,16704,-12224,5024,10848,-9,144,-11,448323,1569569086602,b4994c5589ec
320,-192,16448,-12176,5024,10832,-11,146,-14,448343,1569569086650,b4994c5589ec
320,-128,16768,-12208,5040,10848,-15,144,-25,448363,1569569086652,b4994c5589ec
192,-128,16640,-12144,5040,10864,-20,146,-27,448383,1569569086703,b4994c5589ec
256,-128,16576,-12176,5056,10864,-31,153,-22,448403,1569569086705,b4994c5589ec
320,-192,16512,-12144,5024,10848,-20,144,-26,448423,1569569086707,b4994c5589ec
192,-64,16576,-12176,5072,10832,-6,158,-31,448463,1569569086756,b4994c5589ec
256,-128,16256,-12160,5040,10832,-18,150,-26,448483,1569569086758,b4994c5589ec
192,-192,16512,-12176,5008,10816,-20,140,-20,448503,1569569086809,b4994c5589ec
256,-192,16576,-12192,5040,10864,-24,150,-28,448523,1569569086811,b4994c5589ec
320,-192,16704,-12192,5024,10816,-19,145,-31,448543,1569569086860,b4994c5589ec
128,-64,16640,-12192,5056,10848,-21,145,-26,448583,1569569086862,b4994c5589ec
192,-64,16704,-12240,4992,10880,-17,151,-25,448603,1569569086864,b4994c5589ec
256,-192,16704,-12160,5008,10816,-13,155,-23,448643,1569569086912,b4994c5589ec
192,-128,16640,-12240,5056,10864,-17,141,-25,448663,1569569086962,b4994c5589ec
128,64,16704,-12160,5072,10832,-17,156,-21,448683,1569569086964,b4994c5589ec
128,-192,16640,-12208,5024,10864,-21,142,-19,448703,1569569087016,b4994c5589ec
192,-192,16448,-12192,5024,10832,-13,150,-21,448723,1569569087019,b4994c5589ec
128,-128,16576,-12160,5056,10800,-26,135,-18,448743,1569569087021,b4994c5589ec
192,-64,16640,-12208,5040,10832,-19,144,-29,448763,1569569087069,b4994c5589ec
192,-128,16576,-12176,5072,10848,-21,147,-24,448783,1569569087071,b4994c5589ec
128,-128,16512,-12208,5072,10832,-20,148,-25,448823,1569569087123,b4994c5589ec
192,-192,16768,-12176,5024,10848,-34,149,-22,448843,1569569087125,b4994c5589ec
128,-256,16640,-12208,5008,10832,-30,154,-33,448863,1569569087177,b4994c5589ec
256,-64,16576,-12224,5040,10848,-14,143,-28,448883,1569569087179,b4994c5589ec
128,-64,16512,-12240,5040,10864,-6,137,-20,448903,1569569087181,b4994c5589ec
64,-128,16576,-12144,5040,10816,-24,146,-25,448923,1569569087231,b4994c5589ec
128,-64,16512,-12176,5072,10864,-24,154,-23,448943,1569569087234,b4994c5589ec
256,-64,16640,-12176,5024,10896,-22,145,-24,448963,1569569087285,b4994c5589ec
128,-256,16768,-12160,5072,10816,-18,144,-24,449003,1569569087287,b4994c5589ec
256,-64,16576,-12240,5088,10848,-10,142,-33,449023,1569569087338,b4994c5589ec
256,-64,16448,-12144,5056,10880,-20,154,-12,449043,1569569087340,b4994c5589ec
192,-64,16704,-12256,5056,10832,-17,142,-16,449063,1569569087342,b4994c5589ec
256,-192,16576,-12128,5088,10864,-14,147,-15,449083,1569569087390,b4994c5589ec
256,-192,16640,-12224,5040,10816,-20,144,-23,449103,1569569087392,b4994c5589ec
128,-64,16576,-12240,5024,10880,-29,145,-19,449123,1569569087440,b4994c5589ec
128,0,16768,-12208,5056,10848,-17,154,-34,449143,1569569087442,b4994c5589ec
256,-128,16704,-12144,5104,10800,-15,143,-13,449183,1569569087492,b4994c5589ec
192,-192,16576,-12240,5056,10864,-19,147,-25,449203,1569569087494,b4994c5589ec
192,-320,16576,-12224,5056,10848,-22,140,-14,449223,1569569087496,b4994c5589ec
128,0,16704,-12208,5088,10816,-17,151,-17,449243,1569569087542,b4994c5589ec
192,-192,16704,-12224,5088,10848,-16,146,-18,449263,1569569087544,b4994c5589ec
64,-128,16640,-12176,5008,10864,-8,144,-23,449283,1569569087592,b4994c5589ec
128,-64,16640,-12160,5088,10896,-27,154,-18,449303,1569569087595,b4994c5589ec
128,-192,16704,-12192,5008,10896,-13,153,-22,449323,1569569087645,b4994c5589ec
320,-128,16704,-12176,5024,10848,-32,148,-16,449363,1569569087648,b4994c5589ec
320,-128,16704,-12176,5152,10832,-14,152,-23,449383,1569569087650,b4994c5589ec
64,-64,16576,-12224,5136,10800,-16,133,-20,449423,1569569087695,b4994c5589ec
320,-128,16704,-12144,5056,10832,-17,142,-24,449443,1569569087698,b4994c5589ec
192,-64,16576,-12192,5168,10832,-23,145,-25,449463,1569569087748,b4994c5589ec
128,-64,16640,-12208,5072,10848,-11,144,-23,449483,1569569087750,b4994c5589ec
256,-128,16704,-12192,5152,10864,-18,153,-23,449503,1569569087803,b4994c5589ec
192,-128,16640,-12144,5184,10864,-31,150,-16,449543,1569569087805,b4994c5589ec
192,-192,16640,-12176,5056,10832,-24,147,-18,449563,1569569087807,b4994c5589ec
192,-64,16704,-12112,5040,10848,-23,146,-19,449583,1569569087856,b4994c5589ec
192,-128,16640,-12176,5040,10864,-18,151,-30,449603,1569569087858,b4994c5589ec
256,-128,16640,-12176,5040,10848,-19,145,-30,449623,1569569087910,b4994c5589ec
0,-192,16512,-12176,5056,10848,-23,139,-20,449643,1569569087912,b4994c5589ec
192,-192,16448,-12080,5248,10864,-12,143,-21,449663,1569569087963,b4994c5589ec
192,-192,16576,-12160,5056,10816,-26,147,-26,449683,1569569087965,b4994c5589ec
256,-128,16640,-12192,5040,10848,-17,150,-27,449723,1569569087967,b4994c5589ec
192,-192,16640,-12144,5264,10848,-25,154,-29,449743,1569569088015,b4994c5589ec
256,-192,16448,-12192,5008,10832,-22,152,-21,449763,1569569088017,b4994c5589ec
192,-192,16576,-12144,5056,10848,-16,138,-24,449803,1569569088068,b4994c5589ec
128,-128,16704,-12176,5232,10848,-22,143,-21,449823,1569569088071,b4994c5589ec
256,-128,16640,-12208,5024,10848,-16,156,-27,449843,1569569088122,b4994c5589ec
256,-128,16640,-12160,5152,10832,-20,156,-19,449863,1569569088124,b4994c5589ec
256,-256,16576,-12144,5168,10880,-13,145,-19,449903,1569569088126,b4994c5589ec
128,-192,16512,-12208,5072,10864,-25,138,-25,449923,1569569088173,b4994c5589ec
192,-128,16704,-12160,5056,10816,-20,143,-22,449943,1569569088227,b4994c5589ec
64,-64,16576,-12176,5072,10832,-27,147,-11,449963,1569569088229,b4994c5589ec
128,-64,16448,-12240,5072,10832,-22,151,-17,449983,1569569088281,b4994c5589ec
192,-128,16640,-12176,5024,10832,-15,145,-20,450003,1569569088283,b4994c5589ec
256,-192,16768,-12128,5200,10880,-22,135,-23,450023,1569569088285,b4994c5589ec
192,-128,16576,-12192,5072,10784,-11,145,-24,450043,1569569088336,b4994c5589ec
64,0,16704,-12192,5040,10864,-24,156,-21,450083,1569569088338,b4994c5589ec
192,-192,16576,-12144,5168,10816,-13,151,-19,450103,1569569088386,b4994c5589ec
128,-128,16640,-12160,5040,10816,-25,142,-34,450123,1569569088388,b4994c5589ec
128,-192,16512,-12192,5136,10864,-21,146,-16,450143,1569569088441,b4994c5589ec
192,-64,16448,-12224,5040,10864,-24,142,-22,450163,1569569088443,b4994c5589ec
192,-128,16576,-12128,5040,10832,-12,149,-29,450183,1569569088445,b4994c5589ec
128,-256,16512,-12208,5088,10816,-20,146,-39,450203,1569569088492,b4994c5589ec
128,-192,16704,-12224,5040,10832,-18,149,-28,450223,1569569088494,b4994c5589ec
128,-128,16704,-12176,5024,10864,-19,147,-32,450263,1569569088542,b4994c5589ec
128,-192,16576,-12160,5056,10832,-21,153,-31,450283,1569569088544,b4994c5589ec
192,-128,16768,-12192,5040,10832,-17,152,-31,450303,1569569088595,b4994c5589ec
192,-64,16576,-12176,5024,10848,-24,140,-19,450323,1569569088597,b4994c5589ec
256,-64,16704,-12160,5008,10832,-20,148,-33,450343,1569569088646,b4994c5589ec
128,-192,16704,-12160,5024,10784,-29,149,-26,450363,1569569088648,b4994c5589ec
256,-192,16640,-12224,5040,10896,-19,139,-22,450383,1569569088697,b4994c5589ec
256,-128,16512,-12208,5056,10816,-9,146,-23,450403,1569569088699,b4994c5589ec
256,-128,16576,-12192,5024,10848,-17,144,-17,450443,1569569088751,b4994c5589ec
128,-192,16640,-12192,5040,10864,-19,144,-21,450463,1569569088753,b4994c5589ec
192,-128,16640,-12176,5040,10832,-18,138,-25,450483,1569569088755,b4994c5589ec
192,-128,16704,-12192,5040,10896,-18,151,-17,450503,1569569088804,b4994c5589ec
128,-64,16576,-12160,5056,10848,-14,145,-35,450523,1569569088806,b4994c5589ec
192,-64,16640,-12208,5056,10832,-19,145,-25,450543,1569569088857,b4994c5589ec
320,-128,16640,-12208,5088,10832,-24,138,-23,450563,1569569088859,b4994c5589ec
192,-64,16640,-12176,5040,10832,-19,146,-25,450583,1569569088908,b4994c5589ec
192,-128,16512,-12128,5024,10864,-15,143,-35,450623,1569569088910,b4994c5589ec
192,-192,16640,-12224,5056,10816,-20,149,-21,450643,1569569088912,b4994c5589ec
128,-192,16640,-12224,5040,10880,-10,141,-20,450663,1569569088959,b4994c5589ec
192,0,16640,-12208,5008,10848,-23,152,-21,450683,1569569088961,b4994c5589ec
128,-64,16704,-12144,4992,10880,-14,152,-23,450703,1569569089013,b4994c5589ec
320,-128,16640,-12176,5024,10832,-19,141,-14,450723,1569569089068,b4994c5589ec
256,-192,16640,-12176,5024,10896,-27,143,-26,450743,1569569089070,b4994c5589ec
128,-64,16640,-12208,5056,10832,-12,153,-22,450763,1569569089072,b4994c5589ec
128,-64,16576,-12192,5024,10880,-17,159,-23,450803,1569569089119,b4994c5589ec
192,-64,16704,-12144,5008,10880,-10,152,-26,450823,1569569089122,b4994c5589ec
192,-128,16704,-12192,5056,10880,-24,145,-23,450843,1569569089171,b4994c5589ec
128,-64,16704,-12224,5056,10800,-23,143,-25,450863,1569569089174,b4994c5589ec
256,-192,16640,-12176,5056,10896,-15,152,-23,450883,1569569089224,b4994c5589ec
192,-64,16576,-12176,5024,10848,-14,147,-26,450903,1569569089226,b4994c5589ec
128,128,16640,-12192,4992,10864,-20,151,-23,450923,1569569089229,b4994c5589ec
256,-128,16576,-12240,5056,10864,-19,148,-16,450943,1569569089276,b4994c5589ec
128,64,16512,-12176,5072,10816,-20,146,-25,450983,1569569089279,b4994c5589ec
128,0,16640,-12192,5056,10880,-9,149,-13,451003,1569569089331,b4994c5589ec
128,0,16576,-12160,5040,10848,-23,153,-22,451023,1569569089333,b4994c5589ec
192,-64,16576,-12192,5072,10800,-22,148,-20,451043,1569569089386,b4994c5589ec
256,-256,16576,-12208,5056,10848,-16,151,-26,451083,1569569089388,b4994c5589ec
320,0,16704,-12192,5024,10880,-20,152,-29,451103,1569569089439,b4994c5589ec
128,-64,16576,-12144,5056,10800,-23,145,-33,451123,1569569089441,b4994c5589ec
128,-192,16576,-12176,5040,10800,-24,140,-16,451163,1569569089494,b4994c5589ec
128,-192,16512,-12192,5008,10816,-26,151,-31,451183,1569569089496,b4994c5589ec
192,-64,16576,-12176,5056,10864,-31,142,-26,451203,1569569089498,b4994c5589ec
320,-128,16640,-12160,5040,10832,-25,157,-25,451223,1569569089545,b4994c5589ec
256,-64,16704,-12144,5040,10784,-22,140,-29,451243,1569569089547,b4994c5589ec
256,-128,16640,-12192,5024,10816,-17,139,-23,451263,1569569089599,b4994c5589ec
192,-128,16640,-12128,5136,10816,-19,156,-25,451283,1569569089601,b4994c5589ec
128,-192,16640,-12208,5056,10848,-18,150,-16,451303,1569569089652,b4994c5589ec
128,-128,16640,-12208,5040,10784,-17,147,-31,451343,1569569089655,b4994c5589ec
192,-64,16512,-12192,5120,10800,-17,146,-26,451363,1569569089657,b4994c5589ec
192,-128,16640,-12176,5040,10864,-29,144,-33,451383,1569569089707,b4994c5589ec
128,-128,16640,-12176,5120,10832,-25,145,-17,451403,1569569089710,b4994c5589ec
256,-128,16384,-12160,5040,10832,-18,147,-21,451423,1569569089757,b4994c5589ec
320,-192,16640,-12224,5040,10848,-23,144,-18,451463,1569569089759,b4994c5589ec
128,-128,16576,-12144,5040,10848,-23,148,-25,451483,1569569089810,b4994c5589ec
192,-64,16448,-12160,5104,10848,-28,144,-13,451523,1569569089813,b4994c5589ec
192,-128,16576,-12224,5056,10864,-15,136,-30,451543,1569569089815,b4994c5589ec
128,0,16640,-12160,5264,10864,-15,143,-18,451563,1569569089863,b4994c5589ec
192,-128,16512,-12160,5040,10880,-21,147,-20,451583,1569569089918,b4994c5589ec
192,-64,16576,-12160,5136,10864,-12,141,-24,451603,1569569089920,b4994c5589ec
256,-128,16704,-12192,5088,10816,-30,141,-19,451623,1569569089922,b4994c5589ec
256,-64,16640,-12112,5152,10896,-12,147,-18,451643,1569569089969,b4994c5589ec
192,-192,16576,-12224,5040,10816,-13,147,-31,451663,1569569089971,b4994c5589ec
192,0,16640,-12192,5088,10832,-17,154,-19,451703,1569569090020,b4994c5589ec
192,-64,16512,-12208,5104,10864,-12,144,-25,451723,1569569090023,b4994c5589ec
128,-128,16512,-12160,5008,10880,-21,148,-21,451743,1569569090071,b4994c5589ec
192,-192,16640,-12208,5104,10912,-12,147,-26,451763,1569569090073,b4994c5589ec
192,-128,16640,-12176,5024,10832,-25,153,-26,451783,1569569090122,b4994c5589ec
128,-64,16704,-12160,5056,10832,-22,159,-22,451803,1569569090124,b4994c5589ec
128,-128,16512,-12192,4992,10864,-15,146,-30,451823,1569569090126,b4994c5589ec
192,-64,16640,-12192,5040,10832,-26,149,-21,451843,1569569090172,b4994c5589ec
256,-64,16704,-12144,5056,10848,-22,141,-22,451883,1569569090174,b4994c5589ec
192,-192,16512,-12112,5104,10896,-17,158,-21,451923,1569569090225,b4994c5589ec
128,-128,16640,-12160,5056,10864,-17,153,-31,451943,1569569090275,b4994c5589ec
192,-128,16640,-12144,5120,10848,-17,142,-22,451963,1569569090277,b4994c5589ec
192,-192,16576,-12192,5072,10832,-20,149,-29,451983,1569569090330,b4994c5589ec
192,-192,16576,-12176,5120,10864,-20,142,-23,452003,1569569090332,b4994c5589ec
128,-256,16576,-12176,5056,10832,-15,148,-24,452023,1569569090334,b4994c5589ec
256,-64,16768,-12176,5056,10832,-14,149,-22,452063,1569569090385,b4994c5589ec
256,-192,16704,-12160,5168,10864,-10,140,-25,452083,1569569090387,b4994c5589ec
192,-192,16576,-12208,5040,10816,-18,150,-21,452103,1569569090438,b4994c5589ec
128,-128,16640,-12176,5024,10864,-13,142,-30,452123,1569569090440,b4994c5589ec
128,-64,16768,-12224,5072,10816,-17,150,-17,452143,1569569090442,b4994c5589ec
192,-64,16512,-12160,5024,10832,-13,147,-27,452163,1569569090492,b4994c5589ec
256,-128,16640,-12208,5040,10848,-20,142,-11,452183,1569569090495,b4994c5589ec
128,-192,16512,-12208,5024,10832,-12,150,-21,452203,1569569090543,b4994c5589ec
192,-64,16704,-12208,5056,10816,-19,142,-24,452243,1569569090545,b4994c5589ec
256,-64,16640,-12160,5056,10848,-20,157,-31,452263,1569569090597,b4994c5589ec
192,0,16640,-12208,5072,10848,-13,142,-16,452303,1569569090599,b4994c5589ec
256,-128,16512,-12240,5072,10864,-15,156,-26,452323,1569569090602,b4994c5589ec
192,-64,16640,-12288,5008,10832,-14,144,-32,452343,1569569090651,b4994c5589ec
320,-256,16512,-12144,5024,10800,-23,145,-28,452363,1569569090654,b4994c5589ec
192,-64,16576,-12176,5072,10848,-23,150,-15,452383,1569569090704,b4994c5589ec
192,-128,16768,-12208,5056,10848,-21,151,-32,452423,1569569090756,b4994c5589ec
256,-192,16704,-12176,5008,10848,-25,151,-19,452443,1569569090758,b4994c5589ec
128,-128,16512,-12224,5104,10848,-16,155,-14,452463,1569569090760,b4994c5589ec
128,-64,16384,-12224,5040,10832,-20,142,-26,452483,1569569090809,b4994c5589ec
192,-128,16640,-12208,5056,10832,-20,146,-16,452503,1569569090811,b4994c5589ec
128,-128,16704,-12192,5072,10896,-21,142,-25,452523,1569569090859,b4994c5589ec
256,-128,16448,-12192,5024,10832,-18,148,-23,452543,1569569090861,b4994c5589ec
192,-192,16640,-12192,5008,10832,-19,138,-19,452563,1569569090912,b4994c5589ec
192,-128,16576,-12192,5040,10816,-20,152,-32,452603,1569569090914,b4994c5589ec
128,-128,16448,-12192,5008,10880,-21,149,-26,452623,1569569090916,b4994c5589ec
192,-128,16512,-12192,5008,10864,-25,141,-20,452643,1569569090967,b4994c5589ec
256,-192,16320,-12176,5040,10880,-14,158,-22,452663,1569569090969,b4994c5589ec
256,-128,16640,-12192,5072,10880,-12,151,-24,452683,1569569091021,b4994c5589ec
192,-192,16704,-12208,5056,10864,-18,154,-27,452703,1569569091024,b4994c5589ec
256,0,16832,-12160,5040,10880,-28,146,-22,452743,1569569091026,b4994c5589ec
256,-128,16576,-12176,5056,10848,-18,157,-9,452783,1569569091072,b4994c5589ec
64,-128,16512,-12176,5040,10832,-21,150,-24,452803,1569569091124,b4994c5589ec
192,-128,16704,-12256,5040,10864,-26,149,-23,452823,1569569091126,b4994c5589ec
256,-64,16640,-12128,5024,10848,-22,138,-23,452843,1569569091177,b4994c5589ec
192,-64,16704,-12208,5072,10848,-22,144,-16,452863,1569569091179,b4994c5589ec
