accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16384,704,192,-2656,9792,-6960,55,54,8,342213,1569294665179
-16832,640,-64,-11104,3504,4928,-24,138,-17,577266,1569294665181
-16384,704,192,-2640,9840,-6976,51,53,9,342233,1569294665183
-16768,512,64,-10976,3584,4960,-22,142,-31,577286,1569294665185
-16384,704,192,-2624,9808,-6992,54,55,10,342253,1569294665187
-16832,768,128,-11088,3488,4992,-27,143,-21,577306,1569294665231
-16192,704,128,-2608,9856,-7008,55,56,12,342293,1569294665233
-16832,640,192,-11088,3488,4960,-24,136,-13,577326,1569294665235
-16192,704,128,-2656,9808,-6976,52,55,7,342313,1569294665237
-16768,576,0,-11104,3504,4944,-21,149,-33,577346,1569294665239
-16192,704,128,-2656,9856,-6976,54,55,6,342333,1569294665241
-16832,640,192,-11072,3568,4992,-21,142,-33,577366,1569294665285
-16192,704,128,-2640,9824,-6992,52,55,9,342353,1569294665288
-16832,576,192,-11056,3536,4992,-34,143,-29,577386,1569294665290
-16192,640,128,-2640,9792,-6976,54,58,7,342373,1569294665292
-16896,576,128,-10992,3536,4960,-30,148,-21,577406,1569294665294
-16192,640,128,-2640,9824,-6976,52,53,8,342393,1569294665296
-16896,448,576,-11024,3552,4944,-19,146,-21,577426,1569294665338
-16192,640,128,-2576,9856,-6976,55,54,6,342413,1569294665340
-16768,512,128,-11040,3632,5024,-26,143,-31,577446,1569294665342
-16192,640,128,-2656,9792,-6960,55,58,7,342433,1569294665344
-16896,384,256,-11040,3536,4992,-31,147,-31,577466,1569294665347
-16192,640,128,-2608,9872,-7040,53,56,7,342453,1569294665349
-16768,576,128,-11024,3584,4944,-24,136,-20,577486,1569294665391
-16256,704,0,-2624,9808,-6976,53,55,8,342473,1569294665393
-16832,640,256,-11120,3536,4912,-19,149,-23,577506,1569294665395
-16256,704,0,-2624,9792,-6928,53,55,9,342493,1569294665397
-16768,640,320,-11040,3520,4976,-27,136,-22,577526,1569294665441
-16256,704,0,-2656,9840,-6928,52,52,9,342513,1569294665443
-16640,576,128,-11088,3504,4992,-30,141,-29,577546,1569294665445
-16256,704,0,-2640,9792,-6992,52,54,6,342533,1569294665447
-16768,640,128,-11056,3552,4960,-32,149,-21,577566,1569294665494
-16256,704,0,-2640,9808,-6960,51,56,7,342553,1569294665497
-16832,512,128,-11056,3584,5008,-16,137,-23,577586,1569294665499
-16192,640,64,-2656,9824,-6960,53,57,8,342593,1569294665501
-16832,576,64,-11056,3616,4944,-27,135,-20,577606,1569294665503
-16192,640,64,-2624,9856,-7008,55,55,8,342613,1569294665505
-16768,448,64,-11072,3504,4976,-28,145,-26,577626,1569294665546
-16192,640,64,-2688,9840,-6992,54,55,7,342633,1569294665548
-16832,640,128,-11104,3600,4944,-16,138,-23,577646,1569294665550
-16192,640,64,-2640,9808,-6960,53,57,9,342653,1569294665552
-16832,576,64,-11104,3520,4992,-19,133,-24,577666,1569294665597
-16192,576,128,-2608,9792,-6992,52,53,9,342673,1569294665599
-16832,512,-128,-11072,3536,4944,-31,141,-24,577686,1569294665601
-16832,832,128,-11072,3472,4960,-24,135,-24,577706,1569294665603
-16192,576,128,-2624,9808,-7008,54,59,7,342693,1569294665605
-16768,576,256,-11072,3520,5008,-25,146,-30,577726,1569294665650
-16192,576,128,-2624,9840,-7008,54,56,9,342713,1569294665652
-16896,640,192,-11072,3520,4976,-29,137,-28,577746,1569294665655
-16192,576,128,-2672,9744,-7008,51,53,8,342733,1569294665657
-16768,576,192,-11104,3552,4960,-24,130,-28,577766,1569294665758
-16192,576,128,-2672,9888,-6928,54,63,7,342753,1569294665760
-16704,576,128,-11072,3552,4976,-22,137,-15,577786,1569294665762
-16128,640,64,-2640,9808,-6976,55,54,8,342773,1569294665764
-16896,512,64,-11088,3520,4960,-16,148,-25,577806,1569294665767
-16768,512,64,-11056,3520,4976,-8,146,-35,577826,1569294665769
-16128,640,64,-2608,9840,-6992,53,57,5,342793,1569294665771
-16768,640,128,-11056,3504,4976,-24,139,-22,577846,1569294665774
-16128,640,64,-2624,9808,-6992,53,57,11,342813,1569294665776
-16832,640,64,-11040,3520,4944,-25,125,-26,577866,1569294665808
-16128,640,64,-2640,9792,-7040,54,55,7,342833,1569294665810
-16960,640,384,-11040,3536,4976,-15,141,-31,577886,1569294665812
-16128,640,64,-2608,9792,-6944,54,54,7,342853,1569294665814
-16896,640,64,-11104,3456,4992,-16,148,-25,577906,1569294665816
-16256,448,128,-2624,9840,-7024,54,60,9,342873,1569294665819
-16960,576,128,-11056,3552,4944,-30,140,-23,577926,1569294665820
-16256,448,128,-2656,9792,-6912,55,54,7,342893,1569294665823
-16896,512,256,-11040,3520,4960,-17,144,-29,577946,1569294665861
-16256,448,128,-2672,9776,-6992,53,59,8,342933,1569294665863
-16832,448,128,-11056,3520,4960,-15,149,-18,577966,1569294665865
-16256,448,128,-2640,9808,-6976,53,57,7,342953,1569294665867
-16768,768,-64,-11072,3504,4976,-28,147,-23,577986,1569294665916
-16192,640,0,-2608,9792,-6960,51,57,11,342973,1569294665919
-16768,704,0,-11040,3472,4960,-27,145,-23,578006,1569294665921
-16192,640,0,-2640,9824,-6960,52,56,6,342993,1569294665923
-16896,768,256,-11040,3536,5024,-28,149,-31,578026,1569294665925
-16192,640,0,-2608,9824,-6960,53,53,9,343013,1569294665927
-16704,640,64,-11072,3504,4944,-26,143,-22,578046,1569294665971
-16192,640,0,-2640,9792,-6912,51,55,7,343033,1569294665973
-16960,704,128,-11072,3504,4944,-26,149,-39,578066,1569294665975
-16192,640,0,-2624,9808,-7008,51,53,7,343053,1569294665977
-16896,704,256,-11040,3536,4944,-25,135,-16,578086,1569294665979
-16320,768,-64,-2640,9776,-6992,52,55,6,343073,1569294665981
-16832,576,64,-11056,3504,4944,-28,150,-34,578106,1569294666021
-16320,768,-64,-2624,9808,-6960,50,55,11,343093,1569294666023
-16832,576,256,-11040,3472,4992,-26,150,-25,578126,1569294666025
-16320,768,-64,-2624,9808,-6976,53,54,12,343113,1569294666027
-16960,576,0,-11040,3568,4976,-36,140,-19,578146,1569294666073
-16320,768,-64,-2624,9792,-6992,54,52,7,343153,1569294666075
-16832,640,128,-11056,3536,4976,-36,139,-29,578166,1569294666077
-16256,704,0,-2640,9824,-6992,54,53,7,343173,1569294666079
-16768,640,256,-11088,3504,4976,-33,142,-19,578186,1569294666081
-16256,704,0,-2608,9776,-6960,54,53,9,343193,1569294666083
-16832,704,192,-11072,3520,4944,-23,140,-25,578206,1569294666126
-16256,704,0,-2640,9792,-6992,53,56,8,343213,1569294666128
-16832,640,192,-11072,3600,4976,-28,145,-23,578226,1569294666130
-16896,448,128,-11072,3536,4992,-25,141,-20,578246,1569294666132
-16256,704,0,-2624,9792,-6976,57,52,7,343233,1569294666134
-16768,576,64,-11040,3504,4944,-36,152,-20,578266,1569294666177
-16256,704,0,-2624,9840,-7008,52,57,6,343253,1569294666179
-16832,512,64,-11056,3504,4928,-22,142,-36,578286,1569294666181
-16192,640,64,-2688,9824,-6992,52,55,6,343293,1569294666183
-16960,640,128,-11040,3616,4960,-25,145,-27,578306,1569294666228
-16192,640,64,-2624,9808,-6960,54,55,10,343313,1569294666230
-16832,768,-64,-11056,3440,4960,-20,140,-33,578326,1569294666278
-16192,640,64,-2640,9824,-6976,52,54,10,343333,1569294666281
-16832,576,128,-10992,3648,4976,-18,142,-24,578346,1569294666283
-16192,640,64,-2624,9840,-6928,56,54,11,343353,1569294666285
-16768,512,64,-11088,3504,4928,-15,142,-18,578366,1569294666287
-16256,704,192,-2640,9808,-6928,52,52,12,343373,1569294666289
-16832,576,64,-11040,3616,4960,-16,137,-30,578386,1569294666291
-16256,704,192,-2656,9808,-6944,57,57,7,343393,1569294666293
-16896,512,128,-11056,3520,4960,-12,140,-24,578406,1569294666295
-16256,704,192,-2624,9792,-6976,53,51,10,343413,1569294666298
-16832,640,64,-11040,3616,4928,-30,155,-18,578426,1569294666329
-16256,704,192,-2624,9792,-6992,53,56,6,343433,1569294666331
-16832,512,64,-11072,3504,4976,-19,147,-25,578446,1569294666381
-16256,704,192,-2640,9824,-6912,50,55,5,343453,1569294666383
-16192,576,128,-2640,9840,-6960,57,56,8,343473,1569294666385
-16832,640,192,-11056,3664,4960,-27,142,-19,578466,1569294666387
-16192,576,128,-2656,9760,-6944,50,55,6,343493,1569294666389
-16896,576,64,-11040,3536,4976,-21,137,-12,578486,1569294666391
-16896,640,128,-11024,3616,4928,-25,146,-25,578506,1569294666436
-16896,640,128,-11072,3520,4960,-25,140,-27,578526,1569294666438
-16192,576,128,-2656,9824,-6976,55,53,10,343513,1569294666440
-16896,768,256,-11024,3664,4928,-27,138,-25,578546,1569294666442
-16192,576,128,-2608,9808,-6960,50,53,7,343533,1569294666444
-16896,576,64,-11072,3520,4992,-21,137,-17,578566,1569294666490
-16192,576,128,-2576,9792,-6992,52,55,8,343553,1569294666492
-16960,576,-64,-11008,3472,4976,-28,137,-29,578586,1569294666494
-16320,704,0,-2672,9824,-6976,55,55,4,343573,1569294666496
-16768,640,192,-11120,3488,4960,-30,144,-29,578606,1569294666498
-16320,704,0,-2640,9872,-6976,56,56,9,343593,1569294666500
-16832,640,64,-11008,3696,4960,-27,143,-24,578626,1569294666545
-16320,704,0,-2656,9808,-6960,54,59,6,343613,1569294666547
-16320,704,0,-2624,9840,-6976,52,52,7,343633,1569294666549
-16960,640,192,-11088,3552,4976,-32,141,-25,578646,1569294666551
-16320,704,0,-2640,9808,-6944,53,56,7,343653,1569294666553
-16768,704,64,-11056,3568,4976,-32,156,-19,578666,1569294666596
-16832,640,64,-11040,3520,4944,-19,148,-23,578686,1569294666598
-16192,576,128,-2640,9840,-6976,52,56,10,343673,1569294666600
-16960,512,320,-11040,3616,4976,-32,147,-23,578706,1569294666602
-16192,576,128,-2656,9792,-6960,53,55,6,343693,1569294666604
-16768,640,0,-11040,3504,4944,-27,140,-19,578726,1569294666647
-16192,576,128,-2608,9792,-6976,51,59,9,343713,1569294666649
-16896,640,0,-11040,3520,5008,-25,150,-25,578746,1569294666652
-16832,704,64,-11072,3552,5008,-15,149,-24,578766,1569294666654
-16192,576,128,-2640,9824,-6976,51,56,8,343733,1569294666656
-16192,640,192,-2656,9808,-7008,52,54,7,343773,1569294666698
-16832,640,192,-11008,3648,4960,-27,137,-19,578786,1569294666700
-16832,640,64,-11040,3504,4960,-19,134,-21,578806,1569294666702
-16896,640,448,-11024,3616,4960,-29,139,-25,578826,1569294666752
-16192,640,192,-2656,9792,-6944,53,55,9,343793,1569294666755
-16896,512,64,-11072,3536,4976,-31,135,-23,578846,1569294666757
-16192,640,192,-2640,9824,-7008,53,52,10,343813,1569294666759
-16768,640,256,-11040,3488,4960,-24,145,-27,578866,1569294666761
-16192,640,192,-2608,9776,-6976,56,53,9,343833,1569294666763
-16832,640,128,-11056,3504,4976,-17,145,-27,578886,1569294666805
-16192,640,192,-2624,9840,-6928,56,56,4,343853,1569294666808
-16704,448,128,-11104,3520,5024,-16,138,-19,578906,1569294666810
-16128,576,64,-2640,9808,-6928,52,56,11,343893,1569294666812
-16896,576,64,-11040,3504,4976,-25,147,-29,578926,1569294666912
-16128,576,64,-2624,9808,-6944,53,55,9,343913,1569294666914
-16896,640,192,-11040,3584,4960,-23,139,-29,578946,1569294666916
-16128,576,64,-2640,9808,-6976,54,54,8,343933,1569294666918
-16768,640,128,-11088,3552,4960,-30,144,-21,578966,1569294666920
-16128,576,64,-2608,9744,-6944,52,55,6,343953,1569294666923
-16896,576,128,-11040,3472,5024,-29,148,-21,578986,1569294666925
-16256,640,192,-2624,9808,-7008,54,57,6,343973,1569294666927
-16832,448,192,-11040,3536,4944,-24,148,-30,579006,1569294666929
-16256,640,192,-2656,9824,-6960,53,55,7,343993,1569294666931
-16832,512,128,-11024,3488,4944,-27,153,-23,579026,1569294666933
-16256,640,192,-2624,9840,-6992,51,54,8,344013,1569294666936
-16896,576,128,-11088,3520,5024,-19,142,-22,579046,1569294666938
-16256,640,192,-2608,9792,-6976,55,56,6,344033,1569294666940
-16832,704,64,-11072,3488,4960,-30,139,-33,579066,1569294666964
-16256,640,192,-2592,9856,-6960,55,55,7,344053,1569294666966
-17024,704,320,-11088,3536,4992,-23,152,-27,579086,1569294666968
-16256,640,192,-2688,9824,-6976,58,56,6,344073,1569294666970
-16896,512,192,-11056,3536,4992,-19,147,-34,579106,1569294667017
-16256,576,0,-2640,9904,-7008,53,53,7,344093,1569294667019
-16896,576,64,-11056,3536,4960,-24,148,-15,579126,1569294667021
-16256,576,0,-2672,9808,-6960,55,57,8,344113,1569294667023
-16896,512,192,-11056,3520,4928,-36,133,-27,579146,1569294667071
-16256,576,0,-2608,9840,-6976,54,55,8,344133,1569294667074
-16768,576,64,-11120,3456,5040,-28,140,-23,579166,1569294667075
-16256,576,0,-2624,9824,-6992,54,55,6,344153,1569294667077
-16832,576,64,-11072,3536,4944,-15,132,-15,579186,1569294667080
-16256,576,0,-2624,9808,-7024,55,55,10,344173,1569294667082
-16832,576,128,-11104,3504,4976,-40,145,-23,579206,1569294667124
-16384,704,-192,-2624,9824,-6960,53,53,6,344193,1569294667126
-16832,704,0,-11056,3520,5008,-30,150,-27,579226,1569294667128
-16384,704,-192,-2624,9856,-7008,56,58,8,344213,1569294667131
-16832,640,64,-11072,3520,4960,-41,138,-25,579246,1569294667133
-16384,704,-192,-2624,9792,-6992,55,54,11,344233,1569294667135
-17024,512,256,-11040,3472,4992,-22,142,-18,579266,1569294667177
-16384,704,-192,-2592,9808,-6976,53,54,6,344253,1569294667179
-16768,640,128,-11088,3488,4944,-26,140,-26,579286,1569294667181
-16384,704,-192,-2624,9824,-6960,52,52,9,344273,1569294667183
-16768,576,128,-11056,3536,4944,-28,147,-29,579306,1569294667232
-16896,512,192,-11040,3504,4960,-28,131,-27,579326,1569294667234
-16192,640,0,-2624,9840,-6976,56,56,4,344313,1569294667237
-16832,640,192,-11056,3520,4928,-32,143,-35,579346,1569294667239
-16192,640,0,-2672,9760,-6976,55,57,9,344333,1569294667241
-16768,576,64,-11008,3616,4992,-29,133,-22,579366,1569294667284
-16832,576,192,-11104,3568,4944,-31,144,-18,579386,1569294667286
-16192,640,0,-2640,9824,-7008,55,51,6,344353,1569294667288
-16832,512,128,-11104,3504,4976,-24,137,-28,579406,1569294667338
-16192,640,0,-2592,9792,-6960,54,55,9,344373,1569294667341
-16896,704,128,-11056,3536,4976,-18,144,-14,579426,1569294667343
-16192,704,0,-2608,9824,-6960,52,56,9,344393,1569294667345
-16832,704,64,-11056,3488,4960,-26,155,-31,579446,1569294667347
-16192,704,0,-2608,9808,-6944,53,54,8,344413,1569294667349
-16832,512,64,-11040,3536,4976,-28,155,-33,579466,1569294667390
-16192,704,0,-2624,9872,-6960,55,55,9,344433,1569294667392
-16832,768,128,-11024,3616,4992,-31,143,-25,579486,1569294667394
-16192,704,0,-2656,9808,-6960,55,53,8,344453,1569294667396
-16768,512,128,-11056,3536,5008,-30,134,-23,579506,1569294667398
-16192,704,0,-2624,9840,-6976,55,55,6,344473,1569294667400
-16832,704,64,-11040,3600,4992,-32,144,-33,579526,1569294667441
-16192,704,64,-2624,9792,-6960,54,53,8,344493,1569294667443
-16896,640,64,-11088,3568,4960,-24,150,-15,579546,1569294667445
-16192,704,64,-2640,9808,-6960,54,59,4,344513,1569294667448
-16896,576,192,-11040,3520,4960,-12,140,-29,579566,1569294667450
-16192,704,64,-2624,9792,-6912,55,57,7,344533,1569294667452
-16832,704,192,-11040,3504,4960,-18,142,-28,579586,1569294667493
-16192,704,64,-2624,9808,-6992,53,55,7,344553,1569294667495
-16832,640,128,-11056,3680,4928,-18,140,-35,579606,1569294667497
-16192,576,64,-2624,9808,-6976,52,56,5,344593,1569294667499
-16832,576,0,-11072,3520,4960,-27,144,-24,579626,1569294667545
-16192,576,64,-2640,9776,-6992,55,55,5,344613,1569294667547
-16896,704,192,-11008,3696,4912,-30,142,-30,579646,1569294667549
-16192,576,64,-2640,9792,-6960,53,57,10,344633,1569294667551
-16960,576,192,-11072,3504,4992,-27,145,-22,579666,1569294667554
-16192,576,64,-2672,9808,-6992,54,60,8,344653,1569294667556
-16896,576,64,-11024,3712,4992,-23,147,-25,579686,1569294667600
-16192,576,64,-2640,9856,-6944,55,56,6,344673,1569294667602
-16960,576,0,-11056,3536,4944,-20,150,-24,579706,1569294667604
-16256,640,128,-2624,9808,-6960,56,52,8,344693,1569294667606
-16768,640,256,-10992,3648,4976,-22,152,-20,579726,1569294667654
-16256,640,128,-2640,9792,-6992,51,56,10,344713,1569294667657
-16896,704,64,-11120,3520,4912,-19,142,-38,579746,1569294667658
-16256,640,128,-2640,9792,-6960,55,57,8,344733,1569294667660
-17024,512,192,-11024,3520,4944,-31,144,-26,579766,1569294667662
-16256,640,128,-2624,9760,-6976,53,56,7,344753,1569294667664
-16832,512,-64,-11104,3504,4992,-18,155,-27,579786,1569294667707
-16256,640,128,-2592,9808,-6960,54,53,8,344773,1569294667709
-16896,576,128,-11008,3728,4912,-27,145,-36,579806,1569294667712
-16192,640,128,-2592,9856,-6992,58,52,6,344813,1569294667714
-16960,640,128,-11040,3536,4928,-20,153,-37,579826,1569294667716
-16192,640,128,-2608,9824,-6992,55,56,4,344833,1569294667719
-16832,512,128,-11024,3632,4960,-28,138,-37,579846,1569294667762
-16768,640,0,-11104,3520,4960,-23,146,-32,579866,1569294667765
-16192,640,128,-2656,9808,-6928,53,59,8,344873,1569294667767
-16832,512,64,-11056,3520,4960,-28,143,-26,579886,1569294667816
-16128,768,192,-2592,9872,-6960,57,55,8,344893,1569294667818
-16896,640,128,-11088,3520,4992,-23,148,-25,579906,1569294667820
-16128,768,192,-2672,9808,-6944,56,52,8,344913,1569294667822
-16896,576,128,-11024,3568,4960,-24,140,-36,579926,1569294667825
-16896,704,64,-11088,3520,4944,-18,142,-24,579946,1569294667870
-16128,768,192,-2640,9808,-6976,55,54,9,344933,1569294667872
-16768,768,64,-11072,3536,4976,-23,138,-27,579966,1569294667874
-16128,768,192,-2640,9776,-6960,54,51,8,344953,1569294667876
-16128,768,192,-2608,9808,-7008,53,54,7,344973,1569294667878
-16960,576,0,-11088,3472,4960,-30,143,-23,579986,1569294667977
-16704,576,192,-11072,3504,4960,-14,142,-32,580006,1569294667979
-16128,640,256,-2656,9824,-6976,49,57,8,344993,1569294667981
-16832,512,64,-11040,3536,4976,-22,138,-25,580026,1569294667984
-16128,640,256,-2640,9808,-7008,55,54,7,345013,1569294667986
-16896,704,0,-11088,3504,4944,-11,148,-28,580046,1569294667988
-16832,704,192,-11088,3536,4992,-23,133,-19,580066,1569294667990
-16128,640,256,-2672,9792,-6960,52,55,6,345033,1569294667993
-16832,640,192,-11056,3488,4976,-29,144,-24,580086,1569294667995
-16128,640,256,-2640,9840,-6976,53,57,6,345053,1569294667998
-16768,704,192,-11056,3536,4976,-24,148,-31,580106,1569294668000
-16128,640,256,-2672,9840,-6944,53,56,9,345073,1569294668002
-16832,640,128,-11040,3584,4992,-34,144,-29,580126,1569294668027
-16192,832,64,-2608,9824,-6992,56,57,10,345093,1569294668029
-16768,704,64,-11056,3536,4944,-26,142,-28,580146,1569294668032
-16192,832,64,-2608,9824,-6976,57,54,8,345113,1569294668034
-16832,704,256,-11072,3520,4960,-35,132,-20,580166,1569294668079
-16192,832,64,-2656,9792,-6960,51,55,8,345133,1569294668081
-16768,576,128,-11104,3520,4944,-22,149,-12,580186,1569294668083
-16192,832,64,-2688,9776,-6960,53,56,8,345153,1569294668085
-16768,640,64,-11072,3568,4976,-32,148,-33,580206,1569294668131
-16192,832,64,-2608,9792,-7024,53,55,8,345173,1569294668133
-16704,704,0,-11072,3520,4992,-25,146,-27,580226,1569294668136
-16192,512,64,-2640,9744,-7008,55,60,9,345193,1569294668138
-16896,576,64,-11072,3520,4960,-43,138,-19,580246,1569294668140
-16192,512,64,-2624,9776,-6960,58,54,8,345213,1569294668142
-16896,704,0,-11088,3488,4960,-19,146,-31,580266,1569294668186
-16192,512,64,-2624,9792,-6976,55,53,8,345233,1569294668188
-16832,576,64,-11040,3536,5008,-28,146,-23,580286,1569294668190
-16192,512,64,-2624,9808,-6944,52,54,8,345253,1569294668192
-16704,576,192,-11104,3504,5024,-26,140,-23,580306,1569294668239
-16192,512,64,-2640,9824,-6912,51,54,11,345273,1569294668242
-16896,576,192,-11104,3504,4928,-22,144,-28,580326,1569294668244
-16192,768,64,-2656,9824,-7008,53,58,6,345293,1569294668246
-16768,448,192,-11072,3504,4992,-26,140,-22,580346,1569294668248
-16192,768,64,-2608,9776,-6976,53,57,6,345313,1569294668250
-16832,576,0,-11072,3552,5024,-25,151,-23,580366,1569294668292
-16192,768,64,-2656,9840,-6928,52,55,6,345333,1569294668294
-16832,512,128,-11072,3504,4976,-24,137,-20,580386,1569294668296
-16192,768,64,-2608,9792,-6928,52,57,10,345373,1569294668298
-16960,576,192,-11088,3456,5024,-25,147,-22,580406,1569294668300
-16768,640,64,-11072,3536,4944,-17,135,-29,580426,1569294668343
-16192,576,128,-2656,9856,-6944,54,51,10,345393,1569294668345
-17024,512,192,-11088,3520,4992,-36,138,-28,580446,1569294668347
-16192,576,128,-2656,9792,-6992,54,54,10,345433,1569294668349
-16896,640,64,-11056,3552,4960,-28,146,-22,580466,1569294668352
-16192,576,128,-2688,9808,-6960,53,56,6,345453,1569294668354
-16896,640,128,-11088,3536,4960,-27,150,-20,580486,1569294668394
-16192,576,128,-2656,9840,-6976,54,56,8,345473,1569294668396
-16896,576,-64,-11072,3488,4992,-22,128,-33,580506,1569294668398
-16192,704,128,-2688,9808,-6944,53,57,8,345493,1569294668400
-16832,576,64,-11104,3536,4944,-26,143,-26,580526,1569294668444
-16192,704,128,-2624,9856,-6976,53,55,7,345513,1569294668446
-16896,512,64,-11088,3504,4944,-32,142,-26,580546,1569294668448
-16896,640,128,-11056,3536,4928,-27,133,-28,580566,1569294668499
-16192,704,128,-2656,9808,-6944,54,56,9,345533,1569294668501
-16768,576,192,-11056,3504,4992,-27,144,-24,580586,1569294668503
-16192,704,128,-2640,9824,-6976,55,54,9,345553,1569294668505
-16704,640,128,-11104,3520,4944,-21,139,-24,580606,1569294668507
-16192,704,128,-2624,9824,-6960,53,52,9,345573,1569294668509
-16960,576,128,-11056,3520,4992,-30,140,-26,580626,1569294668551
-16192,640,0,-2640,9792,-6976,50,55,8,345593,1569294668553
-16896,640,-64,-11024,3504,4992,-20,149,-28,580646,1569294668556
-16192,640,0,-2640,9824,-6960,57,57,8,345613,1569294668558
-16832,768,64,-11056,3648,4976,-29,139,-22,580666,1569294668560
-16192,640,0,-2624,9824,-6960,52,55,7,345633,1569294668562
-16768,576,128,-11120,3504,4976,-23,147,-36,580686,1569294668605
-16192,640,0,-2624,9824,-6992,54,56,9,345653,1569294668607
-16896,448,128,-11056,3536,4944,-20,142,-25,580706,1569294668609
-16192,640,0,-2640,9808,-6976,53,53,11,345673,1569294668611
-16896,448,64,-11104,3504,4976,-33,143,-25,580726,1569294668659
-16256,576,-64,-2624,9824,-6976,56,52,7,345693,1569294668661
-16832,704,64,-10976,3680,4928,-25,140,-27,580746,1569294668663
-16256,576,-64,-2672,9792,-6960,54,54,6,345713,1569294668665
-16768,640,128,-11040,3472,4960,-25,143,-30,580766,1569294668667
-16256,576,-64,-2656,9808,-6976,53,53,8,345733,1569294668669
-16896,448,192,-11040,3648,4960,-28,147,-17,580786,1569294668710
-16256,576,-64,-2624,9776,-6944,54,58,9,345753,1569294668712
-16832,640,128,-11056,3504,4960,-27,149,-25,580806,1569294668714
-16256,576,-64,-2576,9824,-6960,55,55,7,345773,1569294668716
-16960,512,128,-11024,3744,4960,-28,148,-18,580826,1569294668718
-16128,576,64,-2624,9776,-6960,53,56,6,345793,1569294668720
-16832,640,128,-11072,3488,4976,-13,133,-27,580846,1569294668762
-16128,576,64,-2576,9808,-7024,50,54,6,345813,1569294668764
-16832,576,192,-11088,3584,4960,-16,144,-23,580866,1569294668766
-16128,576,64,-2656,9792,-6992,54,57,7,345833,1569294668769
-16832,768,320,-11056,3520,5024,-32,138,-36,580886,1569294668771
-16128,576,64,-2624,9808,-6976,54,54,8,345853,1569294668773
-16896,576,192,-10976,3520,4976,-22,135,-30,580906,1569294668812
-16128,576,64,-2608,9792,-6976,56,56,8,345873,1569294668814
-16832,640,192,-11088,3536,4992,-17,134,-30,580926,1569294668817
-16128,704,64,-2608,9776,-6928,55,57,7,345913,1569294668819
-16128,704,64,-2672,9872,-6992,56,55,10,345933,1569294668867
-16960,576,192,-11040,3648,4944,-22,144,-21,580946,1569294668870
-16896,512,128,-11056,3488,4992,-25,148,-29,580966,1569294668873
-16896,640,0,-11072,3728,4944,-15,153,-29,580986,1569294668875
-16128,704,64,-2608,9808,-6992,56,54,9,345953,1569294668877
-16896,576,64,-11088,3504,4944,-29,139,-26,581006,1569294668921
-16256,576,128,-2640,9840,-6976,53,55,5,345993,1569294668923
-16896,704,256,-11072,3472,4976,-20,138,-21,581026,1569294668924
-16768,640,128,-11040,3520,4976,-27,149,-27,581046,1569294668975
-16256,576,128,-2672,9808,-6960,53,56,9,346013,1569294668978
-16960,640,128,-11072,3552,4992,-25,137,-25,581066,1569294668981
-16256,576,128,-2624,9840,-6976,53,56,7,346033,1569294668983
-16832,640,256,-11072,3536,4976,-18,136,-37,581086,1569294668985
-16256,576,128,-2624,9776,-7008,53,56,8,346053,1569294668987
-16832,576,256,-11008,3536,4976,-23,134,-23,581106,1569294669026
-16256,576,128,-2640,9824,-7024,53,52,4,346073,1569294669028
-16896,576,64,-11072,3504,4976,-27,141,-24,581126,1569294669030
-16128,640,64,-2640,9776,-6960,56,58,4,346093,1569294669032
-17152,640,0,-11104,3648,4976,-33,137,-29,581146,1569294669079
-16128,640,64,-2656,9792,-6960,52,57,8,346133,1569294669081
-16960,640,256,-11104,3520,5008,-17,139,-27,581166,1569294669084
-16128,640,64,-2624,9856,-6992,57,55,8,346153,1569294669086
-16832,512,192,-11088,3488,4976,-31,142,-23,581186,1569294669088
-16128,640,64,-2640,9824,-6992,52,54,8,346173,1569294669090
-16128,576,-320,-2656,9872,-6944,54,56,9,346193,1569294669092
-16768,576,192,-11104,3472,4992,-29,136,-32,581206,1569294669131
-16128,576,-320,-2608,9792,-6976,55,59,8,346213,1569294669133
-16768,640,64,-11072,3488,4960,-23,140,-20,581226,1569294669136
-16128,576,-320,-2624,9808,-6992,54,56,6,346233,1569294669138
-16896,640,192,-11104,3520,4928,-13,146,-26,581246,1569294669140
-16128,576,-320,-2640,9760,-6976,55,56,7,346253,1569294669142
-16128,576,-320,-2640,9824,-6928,52,53,10,346273,1569294669144
-16832,576,128,-11072,3536,4976,-30,140,-24,581266,1569294669182
-16128,576,64,-2672,9792,-6960,54,54,6,346293,1569294669185
-16896,640,64,-11104,3520,4944,-34,142,-17,581286,1569294669187
-16128,576,64,-2576,9808,-6976,54,54,9,346313,1569294669189
-16832,640,64,-11072,3520,4960,-28,142,-27,581306,1569294669191
-16128,576,64,-2640,9776,-6976,53,54,12,346333,1569294669194
-16128,576,64,-2560,9840,-7024,49,56,7,346353,1569294669236
-16896,640,256,-11104,3472,4960,-21,156,-27,581326,1569294669238
-16128,576,64,-2640,9744,-6960,54,53,11,346373,1569294669240
-16832,704,64,-11088,3536,4960,-31,136,-24,581346,1569294669242
-16128,576,64,-2656,9840,-6960,54,58,6,346393,1569294669245
-16832,640,128,-11104,3520,4944,-10,140,-22,581366,1569294669247
-16192,640,192,-2624,9792,-6976,56,54,9,346413,1569294669249
-16192,640,192,-2608,9808,-6992,53,53,9,346433,1569294669288
-16832,512,128,-11040,3536,4992,-18,149,-38,581386,1569294669291
