accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-2560,-15488,-4608,15200,-10160,14128,42,84,17,165027,1570001306501,b4994c579099
-2560,-15488,-4608,15104,-10160,14112,48,74,17,165047,1570001306551,b4994c579099
-2432,-15296,-4864,15184,-10160,14144,75,60,24,165067,1570001306553,b4994c579099
-2432,-15296,-4864,15136,-10176,14160,79,27,30,165087,1570001306555,b4994c579099
-2432,-15296,-4864,15136,-10128,14128,90,27,7,165107,1570001306601,b4994c579099
-2432,-15296,-4864,15120,-10160,14160,96,-8,-62,165127,1570001306603,b4994c579099
-2432,-15296,-4864,15120,-10160,14144,54,65,-26,165147,1570001306606,b4994c579099
-2432,-15488,-4800,15152,-10160,14112,69,65,-28,165167,1570001306652,b4994c579099
-2432,-15488,-4800,15152,-10128,14192,33,69,-3,165187,1570001306655,b4994c579099
-2432,-15488,-4800,15104,-10192,14144,41,56,-5,165207,1570001306657,b4994c579099
-2432,-15488,-4800,15136,-10144,14176,63,39,-18,165227,1570001306706,b4994c579099
-2432,-15488,-4800,15104,-10144,14128,51,4,-7,165247,1570001306708,b4994c579099
-2112,-15296,-4800,15184,-10112,14176,90,-30,-26,165267,1570001306757,b4994c579099
-2112,-15296,-4800,15168,-10176,14144,108,-110,-115,165287,1570001306759,b4994c579099
-2112,-15296,-4800,15216,-10080,14160,84,-40,-46,165307,1570001306761,b4994c579099
-2112,-15296,-4800,15200,-10080,14144,71,-22,-38,165327,1570001306812,b4994c579099
-2112,-15296,-4800,15152,-10096,14192,55,33,2,165347,1570001306814,b4994c579099
-1856,-15680,-4736,15136,-10096,14176,42,14,-12,165367,1570001306864,b4994c579099
-1856,-15680,-4736,15152,-10080,14144,39,74,32,165387,1570001306866,b4994c579099
-1856,-15680,-4736,15120,-10128,14176,46,52,9,165407,1570001306868,b4994c579099
-1856,-15680,-4736,15168,-10080,14160,47,42,25,165427,1570001306917,b4994c579099
-1856,-15680,-4736,15200,-10080,14144,36,40,39,165447,1570001306920,b4994c579099
-1856,-15680,-4736,15136,-10096,14208,15,58,39,165467,1570001306970,b4994c579099
-2304,-15168,-4736,15136,-10096,14240,28,59,17,165487,1570001306973,b4994c579099
-2304,-15168,-4736,15088,-10128,14208,4,71,19,165507,1570001306975,b4994c579099
-2304,-15168,-4736,15152,-10032,14192,22,58,23,165527,1570001307024,b4994c579099
-2304,-15168,-4736,15152,-10112,14176,44,49,9,165547,1570001307026,b4994c579099
-2304,-15168,-4736,15120,-10112,14224,71,26,6,165567,1570001307028,b4994c579099
-2368,-15040,-5184,15120,-10096,14176,100,26,-9,165587,1570001307079,b4994c579099
-2368,-15040,-5184,15168,-10064,14176,77,40,-16,165607,1570001307081,b4994c579099
-2368,-15040,-5184,15120,-10080,14192,44,87,-37,165627,1570001307083,b4994c579099
-2368,-15040,-5184,15136,-10064,14176,50,107,-49,165647,1570001307129,b4994c579099
-2368,-15040,-5184,15120,-10128,14224,25,116,-25,165667,1570001307131,b4994c579099
-2112,-15680,-4672,15200,-10080,14160,51,105,-37,165687,1570001307181,b4994c579099
-2112,-15680,-4672,15136,-10064,14160,44,52,-20,165707,1570001307184,b4994c579099
-2112,-15680,-4672,15168,-10016,14192,38,13,-6,165727,1570001307186,b4994c579099
-2112,-15680,-4672,15136,-10080,14224,29,0,16,165747,1570001307232,b4994c579099
-2112,-15680,-4672,15168,-10032,14192,45,-8,28,165767,1570001307234,b4994c579099
-2048,-15424,-4480,15152,-10064,14208,26,9,54,165787,1570001307283,b4994c579099
-2048,-15424,-4480,15152,-10080,14240,27,32,62,165807,1570001307285,b4994c579099
-2048,-15424,-4480,15136,-10048,14224,33,58,67,165827,1570001307287,b4994c579099
-2048,-15424,-4480,15104,-10080,14192,49,66,58,165847,1570001307336,b4994c579099
-2048,-15424,-4480,15152,-10096,14192,56,63,29,165867,1570001307338,b4994c579099
-1984,-14976,-5120,15136,-10048,14208,41,66,24,165887,1570001307387,b4994c579099
-1984,-14976,-5120,15136,-10096,14224,25,75,32,165907,1570001307389,b4994c579099
-1984,-14976,-5120,15120,-10080,14192,-7,92,34,165927,1570001307391,b4994c579099
-1984,-14976,-5120,15136,-10096,14240,-8,79,3,165947,1570001307439,b4994c579099
-1984,-14976,-5120,15104,-10096,14192,-18,64,-15,165967,1570001307442,b4994c579099
-2048,-15232,-4224,15152,-10032,14240,-24,32,4,165987,1570001307444,b4994c579099
-2048,-15232,-4224,15184,-10016,14208,-32,28,25,166007,1570001307494,b4994c579099
-2048,-15232,-4224,15120,-10032,14224,3,39,35,166027,1570001307496,b4994c579099
-2048,-15232,-4224,15152,-10000,14240,26,67,28,166047,1570001307499,b4994c579099
-2048,-15232,-4224,15136,-9936,14272,3,93,35,166067,1570001307547,b4994c579099
-2304,-15296,-4672,15152,-10064,14256,31,104,7,166087,1570001307549,b4994c579099
-2304,-15296,-4672,15168,-10016,14256,26,103,5,166107,1570001307601,b4994c579099
-2304,-15296,-4672,15152,-10048,14224,5,88,7,166127,1570001307603,b4994c579099
-2304,-15296,-4672,15184,-10048,14240,-3,58,13,166147,1570001307605,b4994c579099
-2304,-15296,-4672,15120,-10048,14240,-5,22,20,166167,1570001307654,b4994c579099
-1856,-15552,-4736,15136,-10016,14224,-1,-17,15,166187,1570001307656,b4994c579099
-1856,-15552,-4736,15136,-10032,14288,-11,-23,5,166207,1570001307704,b4994c579099
-1856,-15552,-4736,15120,-9968,14272,38,-14,-5,166227,1570001307706,b4994c579099
-1856,-15552,-4736,15152,-10032,14288,0,35,-1,166247,1570001307708,b4994c579099
-1856,-15552,-4736,15120,-10032,14304,-2,73,-10,166267,1570001307757,b4994c579099
-2048,-15424,-4096,15104,-9952,14272,-19,67,4,166287,1570001307759,b4994c579099
-2048,-15424,-4096,15120,-9952,14272,-22,45,15,166307,1570001307809,b4994c579099
-2048,-15424,-4096,15168,-9984,14304,12,29,3,166327,1570001307811,b4994c579099
-2048,-15424,-4096,15088,-9984,14304,30,28,6,166347,1570001307813,b4994c579099
-2048,-15424,-4096,15120,-9968,14304,62,42,6,166367,1570001307862,b4994c579099
-2432,-15360,-4160,15136,-9984,14336,69,71,-6,166387,1570001307864,b4994c579099
-2432,-15360,-4160,15136,-9984,14320,54,111,-15,166407,1570001307867,b4994c579099
-2432,-15360,-4160,15120,-10000,14304,18,124,2,166427,1570001307917,b4994c579099
-2432,-15360,-4160,15136,-9952,14304,19,119,-2,166447,1570001307919,b4994c579099
-2432,-15360,-4160,15120,-9920,14320,26,121,5,166467,1570001307921,b4994c579099
-2112,-15616,-4352,15200,-9904,14288,64,116,-17,166487,1570001307968,b4994c579099
-2112,-15616,-4352,15184,-9936,14272,59,98,-19,166507,1570001307970,b4994c579099
-2112,-15616,-4352,15184,-9936,14256,84,82,-25,166527,1570001308021,b4994c579099
-2112,-15616,-4352,15200,-10000,14208,62,68,-20,166547,1570001308023,b4994c579099
-2112,-15616,-4352,15200,-9888,14224,63,68,-10,166567,1570001308026,b4994c579099
-2048,-15296,-4096,15216,-9952,14240,98,55,-8,166587,1570001308074,b4994c579099
-2048,-15296,-4096,15200,-9936,14224,116,57,-31,166607,1570001308076,b4994c579099
-2048,-15296,-4096,15168,-9952,14272,104,65,-18,166627,1570001308128,b4994c579099
-2048,-15296,-4096,15232,-9936,14192,118,71,-6,166647,1570001308130,b4994c579099
-2048,-15296,-4096,15200,-9920,14208,145,49,-34,166667,1570001308132,b4994c579099
-2304,-15744,-4352,15216,-9936,14176,139,60,-4,166687,1570001308183,b4994c579099
-2304,-15744,-4352,15232,-9936,14224,142,58,13,166707,1570001308186,b4994c579099
-2304,-15744,-4352,15216,-9968,14192,117,72,13,166727,1570001308188,b4994c579099
-2304,-15744,-4352,15184,-9936,14176,94,69,31,166747,1570001308236,b4994c579099
-2304,-15744,-4352,15168,-9968,14192,74,46,25,166767,1570001308239,b4994c579099
-1792,-15424,-4608,15184,-10016,14192,95,-1,-2,166787,1570001308287,b4994c579099
-1792,-15424,-4608,15168,-9984,14160,192,-75,0,166807,1570001308289,b4994c579099
-1792,-15424,-4608,15184,-9968,14176,194,-72,39,166827,1570001308291,b4994c579099
-1792,-15424,-4608,15184,-10000,14192,272,-125,19,166847,1570001308339,b4994c579099
-1792,-15424,-4608,15152,-10032,14240,261,-103,-4,166867,1570001308341,b4994c579099
-2304,-14912,-4864,15152,-10016,14224,250,-85,29,166887,1570001308344,b4994c579099
-2304,-14912,-4864,15136,-10032,14240,279,-27,64,166907,1570001308389,b4994c579099
-2304,-14912,-4864,15152,-10048,14192,261,-24,66,166927,1570001308392,b4994c579099
-2304,-14912,-4864,15120,-10112,14240,266,-12,20,166947,1570001308394,b4994c579099
-2304,-14912,-4864,15056,-10160,14176,212,50,28,166967,1570001308439,b4994c579099
-2112,-15232,-5440,15088,-10128,14160,282,73,6,166987,1570001308441,b4994c579099
-2112,-15232,-5440,15072,-10208,14144,287,71,-8,167007,1570001308495,b4994c579099
-2112,-15232,-5440,15120,-10144,14144,226,96,-3,167027,1570001308601,b4994c579099
-2112,-15232,-5440,15120,-10208,14160,112,109,14,167047,1570001308603,b4994c579099
-2112,-15232,-5440,15088,-10208,14080,-29,119,51,167067,1570001308605,b4994c579099
-1856,-15360,-5440,15120,-10224,14096,-27,107,38,167087,1570001308607,b4994c579099
-1856,-15360,-5440,15104,-10240,14080,-15,113,17,167107,1570001308609,b4994c579099
-1856,-15360,-5440,15088,-10176,14112,-31,96,4,167127,1570001308612,b4994c579099
-1856,-15360,-5440,15072,-10192,14096,-61,78,14,167147,1570001308614,b4994c579099
-1856,-15360,-5440,15120,-10240,14032,-75,54,7,167167,1570001308654,b4994c579099
-1856,-15296,-5632,15152,-10176,14128,-81,88,8,167187,1570001308656,b4994c579099
-1856,-15296,-5632,15136,-10160,14080,-143,111,37,167207,1570001308704,b4994c579099
-1856,-15296,-5632,15152,-10160,14192,-141,92,34,167227,1570001308706,b4994c579099
-1856,-15296,-5632,15120,-10112,14144,-62,77,41,167247,1570001308708,b4994c579099
-1856,-15296,-5632,15184,-10096,14160,2,61,51,167267,1570001308754,b4994c579099
-2176,-15168,-5056,15104,-10144,14144,5,58,43,167287,1570001308757,b4994c579099
-2176,-15168,-5056,15088,-10128,14176,5,50,-7,167307,1570001308759,b4994c579099
-2176,-15168,-5056,15104,-10096,14160,29,35,-11,167327,1570001308805,b4994c579099
-2176,-15168,-5056,15152,-10128,14176,78,5,6,167347,1570001308807,b4994c579099
-2176,-15168,-5056,15136,-10128,14144,135,-4,15,167367,1570001308858,b4994c579099
-1600,-15040,-4928,15168,-10160,14144,142,-12,43,167387,1570001308860,b4994c579099
-1600,-15040,-4928,15136,-10160,14128,104,-40,98,167407,1570001308862,b4994c579099
-1600,-15040,-4928,15104,-10160,14192,107,-25,101,167427,1570001308909,b4994c579099
-1600,-15040,-4928,15040,-10160,14176,137,51,72,167447,1570001308912,b4994c579099
-1600,-15040,-4928,15072,-10224,14160,72,16,65,167467,1570001308964,b4994c579099
-2112,-15232,-5312,15056,-10192,14160,28,-8,66,167487,1570001308966,b4994c579099
-2112,-15232,-5312,15040,-10256,14240,62,-33,7,167507,1570001308968,b4994c579099
-2112,-15232,-5312,15024,-10192,14176,89,-36,-4,167527,1570001309016,b4994c579099
-2112,-15232,-5312,15024,-10256,14208,72,-46,-24,167547,1570001309018,b4994c579099
-2112,-15232,-5312,14992,-10224,14192,91,-81,-22,167567,1570001309069,b4994c579099
-2304,-15680,-5056,15040,-10224,14240,55,-60,32,167587,1570001309072,b4994c579099
-2304,-15680,-5056,14976,-10224,14240,63,-38,27,167607,1570001309074,b4994c579099
-2304,-15680,-5056,14976,-10224,14288,50,-35,23,167627,1570001309120,b4994c579099
-2304,-15680,-5056,14976,-10208,14256,0,-23,65,167647,1570001309122,b4994c579099
-2304,-15680,-5056,14944,-10224,14304,-12,-7,104,167667,1570001309124,b4994c579099
-2048,-15104,-4928,14976,-10240,14304,-17,-9,91,167687,1570001309171,b4994c579099
-2048,-15104,-4928,14944,-10176,14336,-8,-1,52,167707,1570001309173,b4994c579099
-2048,-15104,-4928,14896,-10272,14336,-2,-19,58,167727,1570001309209,b4994c579099
-2048,-15104,-4928,14960,-10224,14304,-58,-22,86,167747,1570001309212,b4994c579099
-2048,-15104,-4928,14896,-10240,14336,-47,-27,58,167767,1570001309221,b4994c579099
-2240,-15296,-5120,14848,-10288,14416,-27,-12,51,167787,1570001309275,b4994c579099
-2240,-15296,-5120,14880,-10256,14432,-45,-16,70,167807,1570001309277,b4994c579099
-2240,-15296,-5120,14880,-10256,14416,-64,-20,78,167827,1570001309279,b4994c579099
-2240,-15296,-5120,14848,-10208,14432,-65,-19,76,167847,1570001309328,b4994c579099
-2240,-15296,-5120,14800,-10224,14464,-41,2,49,167867,1570001309331,b4994c579099
-2240,-15360,-4928,14848,-10208,14464,-24,44,40,167887,1570001309382,b4994c579099
-2176,-15360,-4928,14832,-10160,14480,5,53,43,167907,1570001309384,b4994c579099
-2176,-15360,-4928,14832,-10256,14528,11,61,57,167927,1570001309434,b4994c579099
-2176,-15360,-4928,14800,-10208,14464,52,65,31,167947,1570001309436,b4994c579099
-2176,-15360,-4928,14864,-10240,14480,28,84,39,167967,1570001309438,b4994c579099
-2176,-15360,-4864,14816,-10240,14448,23,103,16,167987,1570001309487,b4994c579099
-2048,-15424,-4864,14848,-10240,14480,33,84,25,168007,1570001309489,b4994c579099
-2048,-15424,-4864,14784,-10208,14496,50,82,24,168027,1570001309491,b4994c579099
-2048,-15424,-4864,14848,-10192,14528,41,107,45,168047,1570001309539,b4994c579099
-2048,-15424,-4864,14848,-10208,14448,69,105,46,168067,1570001309542,b4994c579099
-2048,-15424,-4864,14784,-10224,14448,58,108,36,168087,1570001309544,b4994c579099
-2240,-14912,-4736,14880,-10240,14416,78,102,27,168107,1570001309593,b4994c579099
-2240,-14912,-4736,14864,-10240,14480,79,78,31,168127,1570001309596,b4994c579099
-2240,-14912,-4736,14800,-10272,14464,126,52,17,168147,1570001309598,b4994c579099
-2240,-14912,-4736,14880,-10256,14416,120,57,18,168167,1570001309646,b4994c579099
-2240,-14912,-4736,14832,-10256,14448,67,66,39,168187,1570001309648,b4994c579099
-2496,-15360,-5120,14880,-10256,14448,79,76,41,168207,1570001309696,b4994c579099
-2496,-15360,-5120,14848,-10240,14480,113,72,33,168227,1570001309698,b4994c579099
-2496,-15360,-5120,14864,-10320,14384,117,66,30,168247,1570001309700,b4994c579099
-2496,-15360,-5120,14848,-10320,14432,137,81,17,168267,1570001309746,b4994c579099
-2496,-15360,-5120,14880,-10320,14400,138,110,25,168287,1570001309749,b4994c579099
-2688,-15616,-5184,14864,-10352,14432,149,112,-5,168307,1570001309799,b4994c579099
-2688,-15616,-5184,14848,-10320,14320,145,115,-17,168327,1570001309801,b4994c579099
-2688,-15616,-5184,14848,-10304,14352,127,115,-6,168347,1570001309850,b4994c579099
-2688,-15616,-5184,14864,-10352,14368,112,93,-18,168367,1570001309852,b4994c579099
-2688,-15616,-5184,14848,-10304,14320,114,84,-13,168387,1570001309854,b4994c579099
-2240,-15232,-5184,14880,-10352,14320,109,55,1,168407,1570001309902,b4994c579099
-2240,-15232,-5184,14912,-10272,14304,86,32,27,168427,1570001309904,b4994c579099
-2240,-15232,-5184,14880,-10352,14304,69,9,46,168448,1570001309953,b4994c579099
-2240,-15232,-5184,14864,-10368,14304,65,19,52,168468,1570001309955,b4994c579099
-2240,-15232,-5184,14928,-10352,14352,58,16,55,168488,1570001309958,b4994c579099
-2432,-15040,-5568,14896,-10352,14320,80,47,40,168508,1570001309960,b4994c579099
-2432,-15040,-5568,14880,-10384,14336,64,53,39,168528,1570001310054,b4994c579099
-2432,-15040,-5568,14896,-10352,14368,50,43,45,168548,1570001310056,b4994c579099
-2432,-15040,-5568,14880,-10368,14336,50,29,38,168568,1570001310058,b4994c579099
-2432,-15040,-5568,14864,-10352,14336,56,31,17,168588,1570001310105,b4994c579099
-2176,-15168,-5312,14864,-10432,14416,55,44,15,168608,1570001310107,b4994c579099
-2176,-15168,-5312,14880,-10416,14336,25,41,40,168628,1570001310156,b4994c579099
-2176,-15168,-5312,14832,-10352,14384,28,49,35,168648,1570001310158,b4994c579099
-2176,-15168,-5312,14832,-10320,14336,22,62,31,168668,1570001310207,b4994c579099
-2176,-15168,-5312,14880,-10400,14400,8,67,26,168688,1570001310209,b4994c579099
-2304,-15168,-5248,14832,-10384,14320,24,65,17,168708,1570001310211,b4994c579099
-2304,-15168,-5248,14880,-10336,14368,40,60,35,168728,1570001310261,b4994c579099
-2304,-15168,-5248,14832,-10368,14288,21,61,43,168748,1570001310263,b4994c579099
-2304,-15168,-5248,14848,-10416,14368,22,63,38,168768,1570001310312,b4994c579099
-2304,-15168,-5248,14848,-10384,14368,39,67,20,168788,1570001310314,b4994c579099
-2624,-15168,-4992,14832,-10384,14384,28,77,38,168808,1570001310362,b4994c579099
-2624,-15168,-4992,14816,-10416,14352,19,82,52,168828,1570001310365,b4994c579099
-2624,-15168,-4992,14832,-10400,14320,25,84,25,168848,1570001310367,b4994c579099
-2624,-15168,-4992,14848,-10368,14384,29,90,26,168868,1570001310416,b4994c579099
-2624,-15168,-4992,14848,-10368,14288,33,80,28,168888,1570001310418,b4994c579099
-2432,-15232,-5184,14832,-10368,14320,27,84,22,168908,1570001310470,b4994c579099
-2432,-15232,-5184,14800,-10352,14336,28,87,7,168928,1570001310472,b4994c579099
-2432,-15232,-5184,14864,-10400,14400,14,84,23,168948,1570001310524,b4994c579099
-2432,-15232,-5184,14816,-10336,14368,9,84,30,168968,1570001310526,b4994c579099
-2432,-15232,-5184,14800,-10384,14320,16,82,26,168988,1570001310528,b4994c579099
-2368,-15232,-5056,14816,-10352,14352,17,89,28,169008,1570001310574,b4994c579099
-2368,-15232,-5056,14848,-10368,14352,26,103,20,169028,1570001310576,b4994c579099
-2368,-15232,-5056,14816,-10368,14352,31,91,17,169048,1570001310628,b4994c579099
-2368,-15232,-5056,14912,-10384,14336,32,80,23,169068,1570001310630,b4994c579099
-2368,-15232,-5056,14848,-10368,14304,9,83,19,169088,1570001310683,b4994c579099
-2368,-15232,-4928,14912,-10352,14320,-45,146,43,169108,1570001310736,b4994c579099
-2368,-15232,-4928,14832,-10368,14320,42,100,-1,169128,1570001310738,b4994c579099
-2368,-15232,-4928,14832,-10384,14320,39,64,21,169148,1570001310788,b4994c579099
-2368,-15232,-4928,14880,-10352,14304,48,50,29,169168,1570001310790,b4994c579099
-2368,-15232,-4928,14880,-10320,14336,40,52,38,169188,1570001310840,b4994c579099
-2432,-15424,-4736,14880,-10352,14320,61,64,36,169208,1570001310842,b4994c579099
-2432,-15424,-4736,14864,-10352,14320,40,60,49,169228,1570001310948,b4994c579099
-2432,-15424,-4736,14848,-10432,14336,46,77,40,169248,1570001310950,b4994c579099
-2432,-15424,-4736,14944,-10384,14288,82,70,6,169268,1570001310952,b4994c579099
-2432,-15424,-4736,14832,-10400,14336,77,63,6,169288,1570001310954,b4994c579099
-2816,-15232,-5184,14896,-10352,14304,81,76,3,169308,1570001310956,b4994c579099
-2816,-15232,-5184,14848,-10368,14288,76,80,12,169328,1570001310958,b4994c579099
-2816,-15232,-5184,14912,-10336,14256,59,84,15,169348,1570001310998,b4994c579099
-2816,-15232,-5184,14896,-10416,14272,62,78,-1,169368,1570001311000,b4994c579099
-2816,-15232,-5184,14880,-10352,14272,44,76,-8,169388,1570001311051,b4994c579099
-2624,-15232,-4928,14864,-10416,14224,32,70,3,169408,1570001311054,b4994c579099
-2624,-15232,-4928,14912,-10368,14288,39,63,13,169428,1570001311103,b4994c579099
-2624,-15232,-4928,14880,-10384,14256,45,69,10,169448,1570001311105,b4994c579099
-2624,-15232,-4928,14896,-10400,14240,31,72,18,169468,1570001311157,b4994c579099
-2624,-15232,-4928,14912,-10416,14224,34,106,50,169488,1570001311159,b4994c579099
-2176,-15232,-4928,14896,-10400,14272,24,86,18,169508,1570001311162,b4994c579099
-2176,-15232,-4928,14912,-10368,14224,38,76,26,169528,1570001311209,b4994c579099
-2176,-15232,-4928,14912,-10368,14224,40,56,27,169548,1570001311212,b4994c579099
-2176,-15232,-4928,14896,-10368,14256,17,62,32,169568,1570001311263,b4994c579099
-2176,-15232,-4928,14864,-10384,14240,64,50,20,169588,1570001311265,b4994c579099
-2624,-15296,-4800,14896,-10368,14288,58,63,17,169608,1570001311313,b4994c579099
-2624,-15296,-4800,14912,-10400,14304,49,61,12,169628,1570001311315,b4994c579099
-2624,-15296,-4800,14880,-10336,14272,44,56,9,169648,1570001311317,b4994c579099
-2624,-15296,-4800,14912,-10416,14272,50,49,13,169668,1570001311367,b4994c579099
-2624,-15296,-4800,14880,-10400,14256,39,56,23,169688,1570001311370,b4994c579099
-2624,-15168,-4928,14912,-10384,14256,36,63,13,169708,1570001311420,b4994c579099
-2624,-15168,-4928,14912,-10352,14224,40,63,7,169728,1570001311423,b4994c579099
-2624,-15168,-4928,14896,-10384,14256,24,69,36,169748,1570001311425,b4994c579099
-2624,-15168,-4928,14896,-10416,14240,27,82,27,169768,1570001311472,b4994c579099
-2624,-15168,-4928,14880,-10352,14288,38,83,3,169788,1570001311474,b4994c579099
-2752,-15360,-4864,14912,-10352,14272,40,81,-3,169808,1570001311524,b4994c579099
-2752,-15360,-4864,14944,-10352,14288,26,70,8,169828,1570001311576,b4994c579099
-2752,-15360,-4864,14944,-10320,14240,25,72,21,169848,1570001311578,b4994c579099
-2752,-15360,-4864,14944,-10384,14256,33,58,26,169868,1570001311629,b4994c579099
-2752,-15360,-4864,14896,-10368,14256,37,42,17,169888,1570001311631,b4994c579099
-2816,-15040,-4800,14912,-10336,14256,44,49,14,169908,1570001311633,b4994c579099
-2816,-15040,-4800,14944,-10384,14304,63,54,7,169928,1570001311683,b4994c579099
-2816,-15040,-4800,14896,-10368,14240,74,59,0,169948,1570001311686,b4994c579099
-2816,-15040,-4800,14864,-10320,14224,60,55,17,169968,1570001311733,b4994c579099
-2816,-15040,-4800,14944,-10368,14256,65,61,21,169988,1570001311736,b4994c579099
-2816,-15168,-4992,14944,-10304,14224,74,68,13,170008,1570001311784,b4994c579099
-2816,-15168,-4992,14896,-10320,14256,85,66,-9,170028,1570001311786,b4994c579099
-2816,-15168,-4992,14944,-10400,14256,85,76,-11,170048,1570001311788,b4994c579099
-2816,-15168,-4992,14912,-10352,14272,91,59,2,170068,1570001311837,b4994c579099
-2816,-15168,-4992,14960,-10320,14256,101,52,-7,170088,1570001311839,b4994c579099
-2624,-15040,-4992,14976,-10384,14256,115,55,-45,170108,1570001311887,b4994c579099
-2624,-15040,-4992,14912,-10400,14256,92,73,-36,170128,1570001311890,b4994c579099
-2624,-15040,-4992,14928,-10352,14208,70,66,-39,170148,1570001311939,b4994c579099
-2624,-15040,-4992,14976,-10368,14240,97,47,-41,170168,1570001311941,b4994c579099
-2624,-15040,-4992,14928,-10352,14208,107,33,-13,170188,1570001311943,b4994c579099
-2240,-15232,-5120,14960,-10352,14208,121,27,-5,170208,1570001311990,b4994c579099
-2240,-15232,-5120,14960,-10304,14176,109,28,-6,170228,1570001312043,b4994c579099
-2240,-15232,-5120,14944,-10400,14208,107,38,-10,170248,1570001312045,b4994c579099
-2240,-15232,-5120,14912,-10320,14208,118,44,-6,170268,1570001312095,b4994c579099
-2240,-15232,-5120,14960,-10336,14176,109,56,-3,170288,1570001312097,b4994c579099
-2432,-15104,-5120,14960,-10368,14208,87,61,-7,170308,1570001312100,b4994c579099
-2432,-15104,-5120,14944,-10352,14208,77,72,-7,170328,1570001312148,b4994c579099
-2432,-15104,-5120,14960,-10384,14160,49,98,-15,170348,1570001312150,b4994c579099
-2432,-15104,-5120,14992,-10368,14160,33,116,-22,170368,1570001312202,b4994c579099
-2432,-15104,-5120,14912,-10384,14224,24,124,-24,170388,1570001312204,b4994c579099
-2240,-15232,-4736,14960,-10368,14160,29,79,-7,170408,1570001312253,b4994c579099
-2240,-15232,-4736,14992,-10352,14128,18,24,31,170428,1570001312255,b4994c579099
-2240,-15232,-4736,15024,-10352,14208,47,-5,51,170448,1570001312257,b4994c579099
-2240,-15232,-4736,15008,-10352,14208,69,12,57,170468,1570001312307,b4994c579099
-2240,-15232,-4736,14976,-10352,14160,68,10,50,170488,1570001312309,b4994c579099
-2432,-15296,-4864,14960,-10384,14208,22,25,63,170508,1570001312360,b4994c579099
-2432,-15296,-4864,14976,-10368,14240,38,2,66,170528,1570001312362,b4994c579099
-2432,-15296,-4864,14912,-10400,14192,68,-9,62,170548,1570001312415,b4994c579099
-2432,-15296,-4864,14928,-10384,14224,76,33,45,170568,1570001312417,b4994c579099
-2432,-15296,-4864,14944,-10384,14208,52,97,32,170588,1570001312419,b4994c579099
-2432,-15296,-5632,14912,-10352,14176,52,143,-2,170608,1570001312468,b4994c579099
-3392,-14784,-5632,14976,-10384,14240,52,169,-10,170628,1570001312470,b4994c579099
-3392,-14784,-5632,14976,-10336,14176,57,187,-35,170648,1570001312520,b4994c579099
-3392,-14784,-5632,14944,-10368,14160,57,179,-45,170668,1570001312522,b4994c579099
-3392,-14784,-5632,14992,-10368,14128,40,165,-47,170688,1570001312570,b4994c579099
-3392,-14784,-4864,14944,-10336,14128,5,127,-43,170708,1570001312573,b4994c579099
-2176,-15552,-4864,15008,-10368,14080,-24,111,-26,170728,1570001312621,b4994c579099
-2176,-15552,-4864,15008,-10336,14160,-18,94,-3,170748,1570001312623,b4994c579099
-2176,-15552,-4864,15040,-10352,14176,-16,93,-4,170768,1570001312672,b4994c579099
-2176,-15552,-4864,15008,-10368,14128,-54,68,-4,170788,1570001312674,b4994c579099
-2176,-15552,-4864,14992,-10336,14096,-67,54,25,170808,1570001312723,b4994c579099
-2368,-15232,-4736,15040,-10288,14112,-49,42,49,170828,1570001312725,b4994c579099
-2368,-15232,-4736,15008,-10320,14112,-48,43,38,170848,1570001312774,b4994c579099
-2368,-15232,-4736,15024,-10288,14144,-48,52,19,170868,1570001312776,b4994c579099
-2368,-15232,-4736,15040,-10256,14144,-25,40,25,170888,1570001312778,b4994c579099
-2368,-15232,-4736,15008,-10256,14176,-9,29,46,170908,1570001312828,b4994c579099
-2368,-15104,-4480,14992,-10288,14144,7,7,35,170928,1570001312831,b4994c579099
-2368,-15104,-4480,15040,-10288,14208,24,5,12,170948,1570001312878,b4994c579099
-2368,-15104,-4480,15024,-10304,14208,57,11,17,170968,1570001312881,b4994c579099
-2368,-15104,-4480,14976,-10288,14176,76,24,39,170988,1570001312932,b4994c579099
-2368,-15104,-4480,14960,-10288,14208,68,23,66,171008,1570001312935,b4994c579099
-2688,-15168,-4608,14960,-10352,14192,80,28,41,171028,1570001312937,b4994c579099
-2688,-15168,-4608,14992,-10304,14192,77,25,43,171048,1570001312986,b4994c579099
-2688,-15168,-4608,14976,-10336,14160,76,31,34,171068,1570001312988,b4994c579099
-2688,-15168,-4608,14944,-10288,14224,86,51,21,171088,1570001313039,b4994c579099
-2688,-15168,-4608,14960,-10336,14192,94,38,22,171108,1570001313041,b4994c579099
-2752,-15296,-4928,14960,-10320,14192,62,38,31,171128,1570001313094,b4994c579099
-2752,-15296,-4928,14976,-10336,14192,69,52,5,171148,1570001313096,b4994c579099
-2752,-15296,-4928,14928,-10336,14224,53,57,18,171168,1570001313099,b4994c579099
-2752,-15296,-4928,14960,-10320,14192,79,41,11,171188,1570001313148,b4994c579099
-2752,-15296,-4928,14960,-10288,14208,77,32,36,171208,1570001313150,b4994c579099
-2624,-15232,-4928,14944,-10336,14144,95,34,24,171228,1570001313198,b4994c579099
-2624,-15232,-4928,14960,-10336,14208,74,50,19,171248,1570001313250,b4994c579099
-2624,-15232,-4928,14960,-10304,14176,72,50,26,171268,1570001313252,b4994c579099
