accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,704,14976,-13200,4928,-8656,41,48,11,1020236,1535099174237
0,704,14976,-13216,4912,-8704,40,44,11,1020256,1535099174239
0,768,15104,-13200,4944,-8608,43,44,11,1020296,1535099174241
0,768,15104,-13168,4912,-8656,41,42,14,1020316,1535099174243
0,768,15104,-13216,4928,-8640,41,43,14,1020336,1535099174245
0,768,15104,-13232,4944,-8640,38,49,11,1020356,1535099174248
-64,704,15104,-13216,4912,-8640,42,44,12,1020416,1535099174340
-64,704,15104,-13184,4928,-8656,41,45,12,1020436,1535099174447
-64,704,15104,-13184,4960,-8624,44,45,14,1020476,1535099174450
-256,832,15104,-13136,4928,-8640,38,41,12,1020496,1535099174499
-256,832,15104,-13168,4960,-8672,42,45,13,1020516,1535099174502
-256,832,15104,-13168,4960,-8640,45,46,11,1020536,1535099174504
-64,768,15104,-13216,4912,-8608,35,44,9,1020616,1535099174653
-64,768,15104,-13216,4928,-8608,40,46,12,1020656,1535099174707
-64,768,14848,-13216,4928,-8640,37,48,12,1020756,1535099174710
-64,768,14848,-13200,4912,-8624,37,43,13,1020776,1535099174763
-128,768,15104,-13152,4928,-8656,36,43,13,1020796,1535099174766
-128,768,15104,-13168,4944,-8640,38,46,10,1020836,1535099174812
-128,768,15104,-13216,4960,-8640,41,46,14,1020856,1535099174815
-128,768,15104,-13200,4928,-8656,39,46,11,1020876,1535099174865
-64,704,15040,-13168,4944,-8624,40,48,12,1020896,1535099174919
-128,704,14976,-13232,4944,-8672,39,46,11,1021036,1535099174922
-128,704,14976,-13216,4912,-8688,37,46,10,1021056,1535099175023
-128,704,14976,-13168,4976,-8656,39,44,12,1021076,1535099175079
-128,704,15040,-13200,4944,-8656,39,47,7,1021116,1535099175082
-128,704,15040,-13200,4928,-8640,41,45,13,1021136,1535099175085
-128,704,15040,-13168,4928,-8672,41,44,10,1021156,1535099175134
-64,768,14912,-13200,4976,-8688,40,44,10,1021236,1535099175183
-64,832,15040,-13200,4912,-8624,43,44,12,1021316,1535099175236
-64,832,15040,-13248,4976,-8640,44,46,10,1021356,1535099175239
-128,768,15104,-13216,4976,-8640,39,45,9,1021396,1535099175287
-128,768,15104,-13168,4960,-8640,39,49,11,1021416,1535099175289
-128,832,15104,-13168,4928,-8672,40,47,12,1021496,1535099175291
-128,832,15104,-13184,4928,-8672,39,45,12,1021516,1535099175340
128,640,14912,-13232,4912,-8656,39,47,14,1021656,1535099175343
-128,768,15104,-13168,4944,-8640,38,47,16,1021716,1535099175391
-128,768,15104,-13168,4912,-8688,44,46,12,1021756,1535099175497
-128,768,15104,-13216,4928,-8656,39,47,9,1021776,1535099175501
-64,768,15104,-13200,4960,-8704,37,47,10,1021936,1535099175504
-64,768,15104,-13200,4928,-8640,39,45,14,1021976,1535099175551
-64,704,14976,-13216,4928,-8656,37,49,11,1022056,1535099175603
-64,704,14976,-13152,4912,-8656,40,47,11,1022076,1535099175709
-64,640,15040,-13168,4912,-8640,39,48,11,1022096,1535099175712
-64,640,15040,-13168,4944,-8608,40,46,11,1022136,1535099175762
-128,704,14976,-13232,4928,-8656,41,49,9,1022236,1535099175817
-128,704,14976,-13184,4928,-8672,42,48,11,1022256,1535099175868
-128,704,14976,-13200,4912,-8672,38,46,13,1022276,1535099175919
-128,896,14976,-13248,4960,-8640,38,46,11,1022316,1535099175921
-128,896,14976,-13216,4928,-8640,39,41,11,1022376,1535099176023
-128,768,15040,-13200,4880,-8656,41,48,11,1022416,1535099176073
-128,576,14976,-13184,4944,-8656,41,43,9,1022496,1535099176124
-128,576,14976,-13184,4960,-8624,41,48,12,1022516,1535099176127
-128,576,14976,-13216,4928,-8688,42,47,12,1022576,1535099176180
-192,768,14976,-13216,4992,-8640,38,43,10,1022616,1535099176182
-192,768,14976,-13200,4992,-8640,41,46,13,1022656,1535099176231
-64,768,15040,-13216,4944,-8640,40,49,13,1022736,1535099176285
-64,768,15040,-13184,4944,-8640,40,49,8,1022776,1535099176337
-128,768,14848,-13168,4960,-8608,38,45,16,1022816,1535099176440
-128,768,14848,-13248,4928,-8656,43,44,15,1022876,1535099176496
-128,768,15104,-13216,4944,-8624,41,44,11,1022916,1535099176550
-128,768,15104,-13248,4944,-8656,39,44,14,1022936,1535099176603
-128,768,15104,-13184,4928,-8624,40,48,12,1022996,1535099176706
-128,768,14912,-13184,4928,-8608,43,46,13,1023056,1535099176761
-64,832,15040,-13216,4960,-8656,38,44,13,1023116,1535099176765
-64,832,15040,-13168,4912,-8624,41,50,12,1023156,1535099176813
-64,832,15040,-13200,4896,-8640,37,45,13,1023176,1535099176816
-64,832,15040,-13184,4896,-8592,40,48,14,1023196,1535099176818
-256,704,14912,-13200,4928,-8608,44,46,14,1023296,1535099176866
-64,768,15104,-13184,4944,-8624,40,44,11,1023376,1535099176870
-64,768,15104,-13264,4896,-8640,40,46,13,1023396,1535099176919
0,704,15104,-13200,4928,-8672,40,47,14,1023416,1535099176922
0,704,15104,-13216,4960,-8656,38,47,12,1023456,1535099176970
0,704,15104,-13200,4912,-8608,41,43,9,1023476,1535099177020
0,704,15104,-13136,4944,-8624,40,48,12,1023496,1535099177022
-192,768,15040,-13232,4896,-8656,41,48,12,1023536,1535099177073
-192,768,15040,-13184,4912,-8608,38,47,12,1023556,1535099177128
-192,768,15040,-13184,4944,-8624,42,41,13,1023596,1535099177131
-64,768,15168,-13184,4928,-8624,41,48,10,1023656,1535099177179
-64,768,15168,-13184,4928,-8656,39,45,11,1023696,1535099177232
-128,768,14976,-13168,4944,-8656,41,46,13,1023736,1535099177285
-128,768,14976,-13184,4944,-8608,39,46,12,1023756,1535099177338
-128,768,15040,-13200,4928,-8640,40,43,13,1023816,1535099177340
-128,768,15040,-13232,4976,-8640,39,47,8,1023836,1535099177343
-128,768,15040,-13216,4944,-8672,38,45,13,1023896,1535099177391
-192,704,14976,-13152,4928,-8656,41,47,13,1023916,1535099177441
-192,704,14976,-13168,4960,-8608,36,44,10,1023936,1535099177547
-192,704,14976,-13184,4944,-8672,39,48,12,1023956,1535099177549
-192,704,14976,-13184,4960,-8672,41,48,14,1023996,1535099177600
-64,704,15040,-13200,4944,-8608,38,46,12,1024016,1535099177603
-64,704,15040,-13200,4944,-8640,39,45,13,1024036,1535099177707
-64,704,15040,-13184,4976,-8656,41,44,13,1024076,1535099177711
-128,768,15168,-13248,4864,-8656,38,44,13,1024136,1535099177762
-128,768,15168,-13216,4912,-8624,38,46,13,1024176,1535099177812
-128,768,15168,-13168,4944,-8640,38,44,10,1024196,1535099177815
-128,768,15232,-13184,4928,-8640,37,49,12,1024216,1535099177866
-128,768,15232,-13232,4944,-8656,40,46,11,1024256,1535099177919
-128,768,15168,-13216,4928,-8624,38,43,9,1024356,1535099177970
-128,768,15168,-13232,4944,-8608,40,44,12,1024376,1535099178078
-64,768,15104,-13232,4928,-8656,41,46,12,1024436,1535099178080
-64,768,15104,-13200,4912,-8624,39,46,9,1024476,1535099178130
-64,768,15104,-13232,4912,-8624,40,48,10,1024496,1535099178184
-64,704,15168,-13168,4928,-8640,41,43,10,1024576,1535099178236
-64,704,15168,-13200,4896,-8624,44,46,11,1024596,1535099178286
-64,704,15104,-13216,4976,-8640,40,43,11,1024676,1535099178288
-64,704,14976,-13216,4928,-8656,37,49,11,1024736,1535099178341
-64,704,14976,-13200,4928,-8624,39,47,12,1024796,1535099178390
-128,704,14976,-13184,4960,-8640,37,47,10,1024816,1535099178393
-128,704,14976,-13216,4944,-8624,40,45,10,1024836,1535099178396
-128,704,14976,-13216,4976,-8672,40,47,11,1024856,1535099178445
-64,768,14976,-13168,4928,-8624,41,48,14,1024916,1535099178496
-64,768,14976,-13184,4928,-8608,37,48,13,1024936,1535099178498
-64,768,14976,-13152,4960,-8656,38,44,13,1024996,1535099178550
128,704,15360,-13200,4944,-8640,40,41,12,1025076,1535099178552
-128,704,15168,-13248,4976,-8672,39,45,13,1025136,1535099178605
-128,704,15040,-13184,4928,-8656,41,48,11,1025216,1535099178607
-128,704,15040,-13216,4928,-8640,36,46,11,1025276,1535099178655
-128,768,15168,-13200,4896,-8640,39,45,12,1025316,1535099178658
-192,768,15168,-13200,4896,-8672,37,42,10,1025356,1535099178710
-64,768,15040,-13216,4896,-8624,38,46,14,1025436,1535099178816
-64,768,15040,-13232,4880,-8560,40,48,10,1025476,1535099178819
-64,768,15040,-13184,4928,-8656,42,47,10,1025496,1535099178821
-64,768,15040,-13232,4976,-8624,41,47,12,1025516,1535099178870
-64,768,14912,-13168,4928,-8608,39,47,13,1025536,1535099178920
-64,768,14912,-13200,4976,-8624,43,48,13,1025556,1535099178971
-64,768,14912,-13216,4896,-8656,42,46,14,1025576,1535099178973
-64,768,14912,-13184,4976,-8640,40,47,14,1025616,1535099179079
-128,768,14976,-13168,4928,-8656,38,48,9,1025656,1535099179186
-128,768,14976,-13152,4944,-8640,42,48,11,1025676,1535099179188
-128,768,14976,-13216,4928,-8608,38,48,10,1025696,1535099179240
-64,896,15104,-13184,4912,-8624,40,44,13,1025736,1535099179243
-64,896,15104,-13168,4896,-8656,41,46,13,1025796,1535099179295
-64,896,15104,-13216,4944,-8640,39,49,11,1025816,1535099179297
-128,768,14976,-13168,4912,-8704,36,48,14,1025856,1535099179349
-128,768,14976,-13216,4928,-8640,41,42,14,1025896,1535099179352
-128,704,15040,-13216,4960,-8656,40,47,10,1025976,1535099179457
-128,704,15040,-13168,4944,-8688,39,49,14,1025996,1535099179460
-128,704,15040,-13200,4960,-8640,40,44,11,1026016,1535099179463
-64,832,15232,-13200,4928,-8640,39,44,9,1026036,1535099179512
-64,832,15232,-13264,4928,-8656,42,46,9,1026056,1535099179515
-64,832,15232,-13200,4896,-8656,39,43,10,1026096,1535099179568
-128,768,15168,-13200,4928,-8624,37,46,14,1026156,1535099179618
-64,576,14976,-13184,4912,-8656,39,44,10,1026236,1535099179671
-64,576,14976,-13168,4960,-8672,40,48,13,1026256,1535099179728
-64,576,14976,-13200,4928,-8672,39,46,11,1026296,1535099179780
0,768,15104,-13184,4880,-8624,40,49,13,1026336,1535099179832
0,768,15104,-13216,4944,-8672,43,46,11,1026376,1535099179884
-64,704,15040,-13184,4960,-8672,38,41,12,1026436,1535099180044
-64,704,15040,-13216,4960,-8672,44,46,13,1026456,1535099180046
-64,704,15040,-13216,4928,-8656,36,48,16,1026476,1535099180095
-128,768,15104,-13216,4944,-8672,40,41,8,1026536,1535099180196
-128,768,15104,-13200,4896,-8656,40,46,11,1026576,1535099180303
-128,768,15104,-13168,4928,-8672,38,47,14,1026616,1535099180306
-64,704,15232,-13248,4912,-8656,38,44,9,1026736,1535099180308
-64,704,15232,-13184,4960,-8656,38,47,13,1026756,1535099180353
-64,704,15232,-13264,4992,-8640,39,44,11,1026816,1535099180406
-128,768,15040,-13168,4912,-8592,37,46,12,1026836,1535099180457
-128,768,15040,-13200,4928,-8624,42,44,12,1026896,1535099180564
-64,832,15040,-13216,4992,-8624,40,48,11,1026936,1535099180567
-64,832,15040,-13232,4960,-8640,36,42,12,1026976,1535099180669
-64,832,15040,-13184,4896,-8640,39,46,11,1026996,1535099180723
-64,832,15040,-13200,4928,-8640,39,46,13,1027016,1535099180780
64,768,15104,-13232,4960,-8640,41,46,14,1027076,1535099180829
64,768,15104,-13200,4928,-8656,38,48,10,1027096,1535099180833
-64,704,15104,-13200,4912,-8640,40,45,11,1027136,1535099180835
-64,704,15104,-13200,4928,-8656,40,44,12,1027156,1535099180882
-64,704,15104,-13200,4928,-8672,39,48,11,1027176,1535099180937
-64,704,15104,-13216,4880,-8608,37,47,12,1027196,1535099180987
-192,704,15168,-13184,4960,-8672,40,46,12,1027236,1535099180990
-192,704,15168,-13184,4928,-8672,39,42,9,1027276,1535099181041
-192,704,15168,-13264,4960,-8656,40,47,7,1027296,1535099181098
-192,704,15168,-13184,4976,-8672,39,46,10,1027316,1535099181101
0,768,14912,-13200,4928,-8656,42,47,9,1027336,1535099181149
0,768,14912,-13200,4928,-8656,37,44,12,1027356,1535099181204
-256,768,14912,-13200,4928,-8640,41,47,11,1027456,1535099181419
-256,768,14912,-13200,4976,-8608,37,46,14,1027476,1535099181422
-256,768,14912,-13200,4928,-8624,40,44,12,1027496,1535099181575
-128,640,14912,-13280,4944,-8656,41,49,10,1027536,1535099181735
-128,640,14912,-13152,4944,-8640,41,46,9,1027596,1535099181739
-128,768,14976,-13184,4976,-8656,40,45,13,1027636,1535099181741
-128,768,14976,-13200,4944,-8672,40,44,14,1027656,1535099181788
-64,640,15104,-13200,4912,-8624,40,47,10,1027776,1535099181840
-64,768,15040,-13232,4944,-8656,41,45,13,1027836,1535099181892
-64,768,15040,-13168,4944,-8656,40,46,12,1027856,1535099181947
-64,768,15040,-13216,4960,-8656,37,48,7,1027896,1535099181951
-64,768,15040,-13200,4960,-8672,39,47,12,1027916,1535099182000
-128,768,15104,-13216,4944,-8656,44,43,9,1027976,1535099182003
-128,768,15104,-13200,4928,-8672,39,46,12,1027996,1535099182155
-128,768,15104,-13248,4896,-8624,43,44,10,1028016,1535099182158
-128,768,14848,-13200,4944,-8704,39,47,12,1028036,1535099182205
-128,768,14848,-13200,4896,-8672,43,46,11,1028056,1535099182260
-128,768,14976,-13248,4912,-8656,40,41,13,1028136,1535099182367
-128,768,14976,-13184,4928,-8640,40,45,11,1028156,1535099182419
-128,768,14976,-13232,4944,-8672,38,44,12,1028176,1535099182530
-128,768,14976,-13168,4960,-8624,40,47,12,1028196,1535099182584
-128,768,14976,-13168,4944,-8656,40,46,13,1028236,1535099182587
-256,832,14976,-13216,4896,-8624,38,47,13,1028316,1535099182689
-256,832,14976,-13152,4896,-8656,40,47,9,1028336,1535099182799
-64,704,15040,-13200,4960,-8656,40,47,12,1028396,1535099182802
-64,640,15104,-13248,4944,-8640,42,45,11,1028456,1535099182805
-64,640,15104,-13184,4976,-8688,41,43,12,1028496,1535099182807
-64,704,15040,-13248,4912,-8672,41,49,12,1028556,1535099182849
-64,704,15040,-13232,4896,-8640,40,48,13,1028596,1535099182904
-64,640,15040,-13184,4928,-8656,41,47,10,1028736,1535099182957
-128,768,15104,-13200,4896,-8656,39,48,10,1028756,1535099183067
-128,768,15104,-13216,4928,-8608,38,44,14,1028816,1535099183070
-64,768,15104,-13184,4896,-8704,40,45,10,1028876,1535099183177
-64,768,15040,-13184,4912,-8640,39,45,13,1028976,1535099183232
-64,768,15040,-13184,4992,-8688,36,45,11,1028996,1535099183281
-64,768,15040,-13216,4928,-8672,37,46,15,1029036,1535099183336
-64,768,15040,-13168,4976,-8608,43,48,14,1029076,1535099183339
-64,768,15040,-13200,4960,-8656,39,44,12,1029136,1535099183387
-64,704,15296,-13232,4960,-8592,39,43,10,1029176,1535099183390
-64,704,15296,-13216,4912,-8624,41,47,11,1029236,1535099183393
-64,832,15104,-13184,4944,-8672,37,48,12,1029316,1535099183441
-192,768,14976,-13168,4944,-8640,40,46,12,1029396,1535099183491
-192,768,14976,-13216,4912,-8640,40,47,14,1029436,1535099183598
-64,768,15104,-13216,4928,-8656,41,46,12,1029476,1535099183601
-64,768,15104,-13168,4976,-8656,40,48,13,1029496,1535099183604
-64,768,15104,-13200,4928,-8656,40,44,11,1029536,1535099183648
-64,704,15104,-13200,4944,-8656,39,48,13,1029576,1535099183651
-64,704,15104,-13248,4896,-8656,38,46,10,1029596,1535099183698
-128,768,15040,-13200,4944,-8656,41,47,10,1029656,1535099183805
-128,768,15040,-13248,4912,-8640,38,47,15,1029676,1535099183861
-128,768,15040,-13216,4944,-8624,37,43,11,1029696,1535099183912
-128,768,15040,-13232,4960,-8592,37,44,14,1029776,1535099184021
-128,768,15040,-13248,4928,-8688,39,48,13,1029796,1535099184024
-128,768,15040,-13232,4944,-8688,38,50,13,1029816,1535099184181
-64,704,14912,-13280,4960,-8688,40,48,12,1029856,1535099184184
-64,704,14912,-13248,4992,-8624,41,48,14,1029896,1535099184187
-128,768,15104,-13248,4944,-8640,41,44,12,1030056,1535099184232
-128,768,15104,-13200,4896,-8640,41,48,15,1030116,1535099184234
-128,768,14976,-13216,4896,-8592,42,47,7,1030356,1535099184285
-128,768,14976,-13216,4928,-8672,37,45,13,1030396,1535099184340
-128,768,14976,-13216,4928,-8640,41,48,12,1030416,1535099184343
-128,704,15104,-13184,4896,-8640,37,47,12,1030476,1535099184396
-128,704,15104,-13248,4896,-8672,40,46,13,1030516,1535099184447
-128,704,15168,-13216,4928,-8608,40,46,13,1030556,1535099184451
-64,704,15168,-13200,4976,-8608,40,46,14,1030576,1535099184503
-64,704,15168,-13248,4928,-8672,39,49,14,1030616,1535099184506
-64,704,14976,-13216,4928,-8656,40,49,10,1030656,1535099184603
-128,768,14976,-13248,4944,-8656,39,43,13,1030696,1535099184607
-64,768,15040,-13184,4912,-8672,38,46,11,1030796,1535099184657
-64,768,15040,-13232,4912,-8640,38,44,14,1030856,1535099184659
-128,768,15168,-13248,4992,-8656,42,47,13,1030896,1535099184763
-128,768,15168,-13232,4912,-8656,38,49,12,1030916,1535099184864
-64,768,15040,-13216,4944,-8624,40,45,10,1031056,1535099184918
-64,768,15168,-13232,4976,-8688,37,48,9,1031096,1535099185023
-64,768,15168,-13184,4896,-8640,37,46,14,1031116,1535099185027
-128,768,14976,-13184,4896,-8656,37,44,13,1031236,1535099185031
-128,768,14976,-13184,4944,-8640,41,49,10,1031256,1535099185078
-64,832,15040,-13216,4928,-8640,45,43,13,1031336,1535099185080
-64,704,15040,-13200,4944,-8624,39,47,12,1031376,1535099185183
-64,704,15040,-13216,4912,-8640,37,42,12,1031456,1535099185185
-64,640,15040,-13184,4960,-8640,41,50,12,1031476,1535099185187
-64,640,15040,-13216,4976,-8624,40,46,10,1031496,1535099185283
-64,640,15040,-13200,4960,-8624,37,48,9,1031516,1535099185285
-64,704,15040,-13216,4912,-8624,38,45,11,1031576,1535099185335
-64,704,15040,-13152,4976,-8640,37,46,14,1031636,1535099185337
0,704,14976,-13216,4928,-8640,43,44,14,1031676,1535099185440
-64,704,14976,-13248,4912,-8656,39,46,11,1031776,1535099185489
-64,704,14976,-13200,4944,-8656,42,46,15,1031816,1535099185491
-64,704,14976,-13216,4912,-8640,39,45,11,1031836,1535099185540
-64,704,14976,-13200,4928,-8640,42,46,11,1031936,1535099185597
-128,768,15168,-13200,4976,-8688,40,44,14,1031976,1535099185647
-128,768,15168,-13184,4944,-8640,39,48,10,1031996,1535099185704
-128,768,15168,-13136,4896,-8640,40,45,10,1032016,1535099185756
-128,768,15168,-13184,4944,-8672,38,45,9,1032056,1535099185810
-128,768,15104,-13200,4944,-8640,38,48,10,1032096,1535099185916
-128,768,15104,-13216,4928,-8640,41,45,10,1032136,1535099185919
-128,704,15040,-13152,4896,-8624,41,47,15,1032176,1535099185921
-128,704,15040,-13200,4912,-8688,41,45,13,1032196,1535099185969
-128,704,15040,-13216,4944,-8656,40,48,15,1032276,1535099186022
-128,704,15040,-13280,4880,-8640,38,44,14,1032296,1535099186024
-128,704,15040,-13216,4928,-8624,41,45,9,1032316,1535099186077
-128,704,15040,-13200,4896,-8640,41,48,12,1032336,1535099186133
-128,704,15040,-13184,4912,-8640,42,51,12,1032356,1535099186136
-256,768,15104,-13232,4928,-8656,40,47,13,1032456,1535099186239
-128,640,15168,-13200,4928,-8672,40,43,8,1032536,1535099186347
-64,832,14976,-13168,4896,-8672,38,44,7,1032576,1535099186452
-128,768,14976,-13184,4960,-8656,39,46,11,1032676,1535099186455
-128,768,14976,-13264,4928,-8624,41,46,10,1032716,1535099186457
-128,768,14976,-13136,4944,-8656,43,46,12,1032736,1535099186459
0,832,14976,-13216,4928,-8672,39,45,12,1032856,1535099186507
-64,768,14912,-13248,4896,-8640,40,44,11,1032876,1535099186562
-64,768,14912,-13200,4928,-8640,40,49,14,1032896,1535099186565
-64,768,14912,-13184,4976,-8656,38,44,12,1032916,1535099186568
-64,768,14912,-13232,4912,-8624,42,47,14,1032956,1535099186668
-128,640,15104,-13200,4912,-8624,37,44,9,1032996,1535099186723
-128,640,15104,-13232,4928,-8656,39,46,12,1033036,1535099186725
-128,640,15104,-13168,4944,-8624,38,50,13,1033056,1535099186728
-64,704,14912,-13216,4912,-8624,35,43,9,1033096,1535099186775
-64,704,14912,-13200,4944,-8656,39,44,10,1033136,1535099186828
-64,704,15040,-13216,4912,-8624,40,47,10,1033176,1535099186879
-128,704,15040,-13200,4912,-8672,37,45,12,1033196,1535099186930
-128,704,15040,-13216,4944,-8640,41,43,14,1033256,1535099186933
-128,704,15040,-13152,4944,-8640,38,48,12,1033276,1535099186982
-64,512,15040,-13232,4944,-8656,39,46,10,1033296,1535099186985
-64,512,15040,-13232,4928,-8640,39,48,14,1033356,1535099187034
-64,768,15104,-13200,4960,-8640,37,44,13,1033396,1535099187037
-128,576,15040,-13168,4960,-8672,39,43,13,1033556,1535099187039
-64,704,15168,-13200,4896,-8656,39,45,11,1033596,1535099187085
-64,704,15168,-13184,4960,-8624,41,47,11,1033616,1535099187138
-64,704,15168,-13200,4944,-8656,37,47,13,1033676,1535099187141
-64,768,15104,-13232,4944,-8624,40,46,13,1033716,1535099187239
-64,768,15104,-13184,4960,-8656,41,48,11,1033736,1535099187296
-64,768,15104,-13200,4880,-8656,40,45,11,1033756,1535099187299
64,768,14976,-13216,4928,-8624,41,48,13,1033796,1535099187346
64,768,14976,-13216,4960,-8656,35,50,10,1033836,1535099187396
64,768,14976,-13232,4912,-8672,39,43,10,1033856,1535099187448
-64,832,14976,-13232,4896,-8672,40,45,11,1033896,1535099187556
-64,832,14976,-13232,4944,-8624,37,48,14,1033976,1535099187607
-128,832,14784,-13216,4944,-8640,38,46,13,1033996,1535099187714
-128,832,14784,-13200,4976,-8640,39,46,12,1034016,1535099187717
-192,768,14912,-13200,4944,-8624,38,41,9,1034116,1535099187765
-192,768,14912,-13216,4928,-8640,40,45,10,1034136,1535099187769
-192,768,14912,-13184,4928,-8656,38,43,13,1034156,1535099187817
-64,832,15104,-13152,4944,-8608,31,9,12,1034196,1535099187872
-64,832,15104,-13200,5024,-8688,32,94,20,1034256,1535099188029
-64,832,15104,-13216,5008,-8704,36,40,21,1034276,1535099188033
-2048,704,15168,-13216,5072,-8800,50,20,85,1034376,1535099188083
448,576,15872,-13232,5088,-8752,61,18,90,1034396,1535099188086
448,576,15872,-13200,5184,-8864,45,30,86,1034476,1535099188139
-576,704,15168,-13168,5248,-8864,31,43,82,1034536,1535099188141
-576,704,15168,-13200,5248,-8864,48,14,89,1034556,1535099188193
-576,704,15168,-13168,5296,-8896,42,19,69,1034576,1535099188247
0,640,13952,-13120,5328,-8896,40,51,83,1034616,1535099188249
0,640,13952,-13200,5328,-8944,47,54,71,1034676,1535099188296
-704,1472,15360,-13152,5440,-9008,64,23,59,1034696,1535099188347
-704,1472,15360,-13168,5440,-9024,59,65,83,1034736,1535099188349
-1152,1152,14528,-13184,5520,-9120,57,52,84,1034816,1535099188403
-1152,1152,14528,-13072,5568,-9168,30,57,82,1034836,1535099188453
-1152,1152,14528,-13088,5696,-9168,45,34,97,1034876,1535099188563
-1792,320,16128,-13056,5664,-9296,42,102,88,1034936,1535099188615
-1088,-448,15744,-12864,5856,-9472,27,8,44,1035076,1535099188668
2368,384,15104,-12816,5904,-9552,44,45,45,1035096,1535099188772
2368,384,15104,-12864,5936,-9536,57,24,26,1035116,1535099188880
2368,384,15104,-12736,5968,-9616,82,71,27,1035156,1535099188884
2368,384,15104,-12656,5984,-9632,27,52,66,1035176,1535099188887
-640,3072,11456,-12544,6064,-9776,83,98,30,1035216,1535099188983
-640,3072,11456,-12624,6064,-9792,45,47,39,1035236,1535099188986
-640,3072,11456,-12432,6080,-9776,66,40,48,1035256,1535099189091
-640,3072,11456,-12416,6080,-9808,51,-27,56,1035276,1535099189141
1216,-64,19712,-12176,6112,-9920,57,33,24,1035356,1535099189145
-2176,-3072,14400,-12080,6080,-9920,48,-37,35,1035396,1535099189147
-2176,-3072,14400,-12032,6160,-9984,-63,71,14,1035416,1535099189197
-2176,-3072,14400,-11888,6160,-10016,33,25,36,1035456,1535099189302
-2816,4416,14272,-11600,6096,-10032,21,73,31,1035516,1535099189402
-2816,4416,14272,-11408,6080,-10048,86,-19,40,1035556,1535099189455
1280,-1792,17152,-11328,5984,-9984,40,37,36,1035596,1535099189511
1280,-1792,17152,-11296,5968,-10000,72,60,23,1035616,1535099189566
1280,-1792,17152,-11168,6000,-9936,61,48,16,1035636,1535099189569
1280,-1792,17152,-11200,5952,-9984,45,-10,31,1035656,1535099189620
1280,1728,15872,-11056,5888,-9920,34,78,39,1035696,1535099189622
3328,1728,15872,-10928,5872,-9888,34,39,21,1035716,1535099189675
3328,1728,15872,-10944,5808,-9888,65,5,22,1035736,1535099189731
3328,1728,15872,-10800,5744,-9824,-6,-36,34,1035776,1535099189784
3328,1728,21056,-10752,5792,-9856,93,14,27,1035796,1535099189786
-9792,3776,21056,-10672,5664,-9760,86,24,32,1035816,1535099189835
-9792,3776,21056,-10672,5648,-9776,67,-26,20,1035836,1535099189888
-576,-2624,18304,-10416,5504,-9552,-8,81,49,1035956,1535099189890
-576,-2624,18304,-10320,5376,-9472,52,28,21,1035976,1535099190046
-576,-2624,18304,-10336,5360,-9440,-40,87,37,1035996,1535099190048
-3200,-1152,11456,-10272,5264,-9328,-161,161,36,1036056,1535099190099
-3200,-1152,11456,-10256,5200,-9280,-39,74,34,1036076,1535099190147
832,-384,21312,-10128,4976,-8992,55,44,40,1036236,1535099190256
832,-384,21312,-10144,4912,-8880,40,82,38,1036276,1535099190307
1600,-1408,17152,-10112,4896,-8752,62,7,48,1036316,1535099190363
3328,2112,8960,-10144,4784,-8512,28,94,42,1036416,1535099190366
3328,2112,8960,-10080,4816,-8432,1,92,47,1036436,1535099190414
3328,2112,8960,-10160,4720,-8384,88,11,55,1036456,1535099190417
3328,2112,8960,-10176,4768,-8256,160,-19,41,1036496,1535099190469
-1600,-640,7872,-10208,4720,-8208,63,122,16,1036536,1535099190573
-1600,-640,7872,-10240,4752,-8096,-63,155,66,1036556,1535099190623
-2048,-1536,17536,-10432,4688,-7712,25,65,69,1036716,1535099190675
-2048,-1536,17536,-10448,4688,-7616,138,72,42,1036736,1535099190731
-2048,-1536,17536,-10544,4704,-7488,55,16,67,1036796,1535099190736
-3328,-1344,19456,-10544,4704,-7360,-92,117,88,1036816,1535099190838
-3328,-1344,19456,-10624,4768,-7360,-34,146,129,1036836,1535099190840
-3328,-1344,19456,-10640,4800,-7344,-49,83,75,1036856,1535099190888
5888,-128,8896,-10720,4832,-7136,160,33,67,1036916,1535099190990
5888,-128,8896,-10800,4880,-7040,67,-46,83,1036956,1535099191046
5888,-128,8896,-10752,4896,-6992,45,100,77,1036976,1535099191048
-2112,768,5248,-10848,4944,-6880,-4,106,57,1037016,1535099191096
-2112,768,5248,-10896,4976,-6880,56,19,38,1037036,1535099191148
-2112,768,5248,-10896,4976,-6816,41,14,50,1037056,1535099191152
2240,1152,6848,-11056,5088,-6608,65,0,75,1037136,1535099191154
2240,1152,6848,-11008,5152,-6608,83,14,78,1037156,1535099191359
64,4672,16384,-11152,5296,-6400,88,33,62,1037236,1535099191413
-2112,2816,7744,-11168,5456,-6192,11,54,114,1037316,1535099191416
-2112,2816,7744,-11216,5616,-6128,60,-4,92,1037376,1535099191418
192,-1536,10496,-11232,5872,-5792,-43,111,39,1037516,1535099191465
192,-1536,10496,-11280,5952,-5696,7,108,36,1037556,1535099191468
192,-1536,10496,-11296,6032,-5680,33,9,63,1037576,1535099191566
4864,-576,10688,-11232,6064,-5568,448,-19,5,1037616,1535099191569
4864,-576,10688,-11248,6208,-5488,28,79,86,1037676,1535099191616
