accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-16960,704,-128,-13504,-6816,9200,-23,139,-24,416773,1569573356862,b4994c5589ec
-16192,384,-64,-8240,-2256,-6256,50,53,8,296866,1569573356865,b4994c579099
-16832,448,-128,-13456,-6784,9216,-14,136,-21,416793,1569573356867,b4994c5589ec
-16192,384,-64,-8224,-2288,-6240,50,55,9,296886,1569573356869,b4994c579099
-16896,832,-256,-13504,-6784,9232,-33,138,-19,416813,1569573356871,b4994c5589ec
-16064,256,-192,-8224,-2320,-6240,50,53,12,296906,1569573356873,b4994c579099
-16064,256,-192,-8240,-2320,-6240,54,57,13,296926,1569573356913,b4994c579099
-16960,512,0,-13488,-6800,9168,-23,133,-26,416833,1569573356915,b4994c5589ec
-16960,448,0,-13472,-6688,9200,-20,142,-11,416853,1569573356917,b4994c5589ec
-16064,256,-192,-8208,-2272,-6288,51,54,8,296946,1569573356919,b4994c579099
-16896,576,-64,-13504,-6832,9264,-12,137,-30,416873,1569573356966,b4994c5589ec
-16064,256,-192,-8224,-2272,-6256,54,52,11,296966,1569573356968,b4994c579099
-16064,256,-192,-8208,-2304,-6288,52,54,12,296986,1569573356970,b4994c579099
-16960,512,-64,-13504,-6784,9200,-15,129,-13,416893,1569573356972,b4994c5589ec
-16960,576,0,-13488,-6816,9248,-34,133,-18,416913,1569573357020,b4994c5589ec
-16256,320,-512,-8208,-2288,-6272,50,55,8,297006,1569573357022,b4994c579099
-16896,576,-128,-13472,-6720,9184,-14,136,-34,416933,1569573357024,b4994c5589ec
-16256,320,-512,-8224,-2304,-6240,55,52,7,297026,1569573357026,b4994c579099
-16256,320,-512,-8240,-2240,-6272,51,55,12,297046,1569573357028,b4994c579099
-16896,576,0,-13520,-6816,9200,-18,142,-19,416953,1569573357031,b4994c5589ec
-16896,512,-64,-13488,-6752,9216,-21,136,-25,416973,1569573357033,b4994c5589ec
-16256,320,-512,-8208,-2288,-6224,49,59,9,297066,1569573357035,b4994c579099
-16256,320,-512,-8208,-2320,-6272,51,51,9,297086,1569573357073,b4994c579099
-16768,640,-128,-13472,-6800,9216,-24,141,-28,416993,1569573357077,b4994c5589ec
-16192,320,0,-8224,-2272,-6240,52,54,9,297106,1569573357080,b4994c579099
-16896,640,-64,-13520,-6800,9232,-17,151,-23,417013,1569573357083,b4994c5589ec
-16960,512,128,-13552,-6816,9216,-25,134,-28,417033,1569573357126,b4994c5589ec
-16192,320,0,-8224,-2272,-6240,50,52,8,297126,1569573357128,b4994c579099
-16832,512,0,-13472,-6736,9200,-32,131,-21,417053,1569573357130,b4994c5589ec
-16192,320,0,-8224,-2288,-6240,52,55,8,297146,1569573357132,b4994c579099
-16192,320,0,-8176,-2288,-6256,50,56,6,297166,1569573357134,b4994c579099
-16896,512,-64,-13456,-6784,9216,-21,144,-20,417073,1569573357178,b4994c5589ec
-16832,576,-128,-13408,-6704,9232,-19,139,-27,417093,1569573357180,b4994c5589ec
-16192,320,0,-8208,-2304,-6304,50,54,11,297186,1569573357182,b4994c579099
-17280,512,64,-13472,-6848,9264,-24,138,-21,417113,1569573357185,b4994c5589ec
-16192,256,-128,-8192,-2288,-6256,50,54,10,297206,1569573357187,b4994c579099
-16192,256,-128,-8224,-2288,-6288,52,54,11,297226,1569573357189,b4994c579099
-16640,576,128,-13440,-6656,9216,-26,140,-26,417133,1569573357231,b4994c5589ec
-17024,512,-128,-13488,-6832,9248,-26,133,-25,417153,1569573357233,b4994c5589ec
-16896,640,-64,-13472,-6832,9168,-31,133,-23,417173,1569573357235,b4994c5589ec
-16192,256,-128,-8240,-2272,-6240,49,51,7,297246,1569573357238,b4994c579099
-16192,256,-128,-8192,-2272,-6240,51,55,13,297266,1569573357282,b4994c579099
-16960,512,64,-13456,-6832,9232,-17,142,-33,417193,1569573357284,b4994c5589ec
-16960,640,64,-13536,-6800,9216,-19,137,-33,417213,1569573357287,b4994c5589ec
-16192,256,-128,-8160,-2304,-6224,52,57,13,297286,1569573357289,b4994c579099
-16960,512,-192,-13520,-6800,9248,-30,131,-22,417233,1569573357291,b4994c5589ec
-16192,384,-64,-8192,-2256,-6320,52,52,10,297306,1569573357293,b4994c579099
-16192,384,-64,-8128,-2304,-6272,53,52,10,297326,1569573357336,b4994c579099
-16960,512,-192,-13456,-6784,9232,-12,136,-26,417253,1569573357338,b4994c5589ec
-16960,512,-64,-13472,-6848,9232,-32,152,-21,417273,1569573357341,b4994c5589ec
-16192,384,-64,-8208,-2304,-6256,51,54,12,297346,1569573357343,b4994c579099
-16896,576,-64,-13472,-6704,9264,-21,134,-24,417293,1569573357389,b4994c5589ec
-16192,384,-64,-8208,-2336,-6256,48,51,8,297366,1569573357392,b4994c579099
-16192,384,-64,-8208,-2304,-6256,49,59,12,297386,1569573357394,b4994c579099
-17024,576,-192,-13504,-6784,9168,-25,133,-33,417313,1569573357396,b4994c5589ec
-16896,704,64,-13520,-6752,9184,-24,136,-23,417333,1569573357398,b4994c5589ec
-16256,320,-192,-8176,-2288,-6288,48,53,12,297406,1569573357400,b4994c579099
-16832,576,64,-13520,-6832,9200,-19,144,-25,417353,1569573357439,b4994c5589ec
-16256,320,-192,-8272,-2304,-6240,53,54,10,297426,1569573357442,b4994c579099
-16256,320,-192,-8208,-2336,-6256,53,55,10,297446,1569573357444,b4994c579099
-17024,640,-64,-13552,-6816,9168,-29,140,-26,417373,1569573357446,b4994c5589ec
-16256,320,-192,-8224,-2304,-6288,53,57,9,297466,1569573357448,b4994c579099
-16960,576,-64,-13488,-6768,9200,-28,147,-36,417393,1569573357491,b4994c5589ec
-16256,320,-192,-8192,-2304,-6256,51,55,7,297486,1569573357493,b4994c579099
-16832,640,64,-13488,-6768,9232,-20,145,-36,417413,1569573357496,b4994c5589ec
-16256,384,-128,-8224,-2304,-6272,53,57,11,297506,1569573357498,b4994c579099
-16832,448,64,-13504,-6800,9248,-23,146,-25,417433,1569573357500,b4994c5589ec
-16256,384,-128,-8192,-2320,-6272,52,55,9,297526,1569573357503,b4994c579099
-16896,576,-64,-13488,-6816,9216,-17,134,-35,417453,1569573357542,b4994c5589ec
-16256,384,-128,-8208,-2288,-6304,51,56,8,297546,1569573357544,b4994c579099
-17024,512,-128,-13488,-6800,9216,-16,136,-29,417473,1569573357546,b4994c5589ec
-16256,384,-128,-8176,-2320,-6240,50,53,11,297566,1569573357548,b4994c579099
-16256,384,-128,-8192,-2320,-6256,50,48,12,297586,1569573357550,b4994c579099
-17152,576,-192,-13520,-6784,9184,-34,131,-20,417493,1569573357592,b4994c5589ec
-16128,384,-128,-8240,-2336,-6272,52,52,10,297606,1569573357594,b4994c579099
-16832,576,-128,-13488,-6816,9264,-20,139,-26,417513,1569573357597,b4994c5589ec
-16128,384,-128,-8224,-2304,-6272,49,50,10,297626,1569573357599,b4994c579099
-17024,512,-64,-13568,-6848,9200,-24,130,-17,417533,1569573357601,b4994c5589ec
-16128,384,-128,-8240,-2288,-6272,52,56,11,297646,1569573357603,b4994c579099
-16128,384,-128,-8208,-2304,-6288,52,53,10,297666,1569573357605,b4994c579099
-16768,576,-64,-13488,-6800,9200,-23,134,-21,417553,1569573357644,b4994c5589ec
-16128,384,-128,-8240,-2304,-6272,51,52,10,297686,1569573357646,b4994c579099
-16960,640,-128,-13488,-6784,9168,-17,140,-22,417573,1569573357648,b4994c5589ec
-16064,448,0,-8160,-2336,-6272,51,55,8,297706,1569573357651,b4994c579099
-16960,704,-64,-13504,-6832,9232,-24,135,-21,417593,1569573357653,b4994c5589ec
-16064,448,0,-8240,-2288,-6304,51,53,9,297726,1569573357655,b4994c579099
-16064,448,0,-8208,-2320,-6224,50,55,9,297746,1569573357695,b4994c579099
-16960,576,-64,-13488,-6800,9200,-27,136,-32,417613,1569573357697,b4994c5589ec
-16064,448,0,-8208,-2304,-6272,50,54,8,297766,1569573357699,b4994c579099
-17024,576,-64,-13568,-6816,9232,-14,138,-28,417633,1569573357701,b4994c5589ec
-16064,448,0,-8208,-2320,-6256,54,56,9,297786,1569573357703,b4994c579099
-17024,640,-128,-13536,-6848,9216,-18,135,-24,417653,1569573357746,b4994c5589ec
-16192,384,64,-8208,-2336,-6288,53,51,11,297806,1569573357748,b4994c579099
-16192,384,64,-8224,-2304,-6240,53,52,9,297826,1569573357750,b4994c579099
-16832,384,-320,-13488,-6864,9264,-30,136,-22,417673,1569573357752,b4994c5589ec
-16192,384,64,-8208,-2288,-6320,53,49,7,297846,1569573357755,b4994c579099
-16832,512,0,-13456,-6848,9264,-18,135,-26,417693,1569573357757,b4994c5589ec
-16192,384,64,-8240,-2320,-6288,54,52,9,297866,1569573357759,b4994c579099
-17024,576,64,-13472,-6848,9200,-19,146,-30,417713,1569573357796,b4994c5589ec
-16192,384,64,-8208,-2304,-6224,48,53,8,297886,1569573357799,b4994c579099
-16320,320,-64,-8208,-2272,-6256,53,56,10,297906,1569573357801,b4994c579099
-16960,576,0,-13520,-6816,9248,-21,128,-32,417733,1569573357803,b4994c5589ec
-16320,320,-64,-8192,-2272,-6256,51,57,11,297926,1569573357805,b4994c579099
-16960,640,0,-13536,-6816,9232,-18,135,-23,417753,1569573357850,b4994c5589ec
-16960,576,-64,-13520,-6848,9216,-24,141,-26,417773,1569573357852,b4994c5589ec
-16320,320,-64,-8192,-2256,-6256,52,53,10,297946,1569573357855,b4994c579099
-16320,320,-64,-8224,-2256,-6256,53,58,10,297966,1569573357857,b4994c579099
-16640,448,-64,-13472,-6800,9200,-19,137,-31,417793,1569573357859,b4994c5589ec
-16320,320,-64,-8224,-2320,-6224,50,55,10,297986,1569573357861,b4994c579099
-16960,576,-192,-13488,-6800,9200,-17,135,-22,417813,1569573357904,b4994c5589ec
-17024,640,0,-13472,-6784,9168,-18,139,-26,417833,1569573357906,b4994c5589ec
-16000,384,64,-8176,-2288,-6304,50,55,12,298006,1569573357909,b4994c579099
-16000,384,64,-8224,-2240,-6256,53,54,7,298026,1569573357911,b4994c579099
-16000,384,64,-8192,-2272,-6288,51,56,9,298046,1569573357959,b4994c579099
-16896,576,0,-13504,-6832,9200,-18,148,-35,417853,1569573357961,b4994c5589ec
-16960,640,-192,-13504,-6800,9168,-24,152,-20,417873,1569573357964,b4994c5589ec
-16000,384,64,-8240,-2272,-6288,52,53,10,298066,1569573357966,b4994c579099
-16704,576,-64,-13504,-6832,9264,-18,148,-21,417893,1569573357968,b4994c5589ec
-16000,384,64,-8208,-2256,-6240,50,53,10,298086,1569573357970,b4994c579099
-17088,512,-192,-13456,-6832,9184,-37,145,-30,417913,1569573358011,b4994c5589ec
-16128,384,0,-8176,-2304,-6288,52,55,10,298106,1569573358013,b4994c579099
-16896,448,-192,-13456,-6768,9216,-18,134,-33,417933,1569573358015,b4994c5589ec
-16128,384,0,-8224,-2288,-6256,48,50,11,298126,1569573358017,b4994c579099
-16960,576,-64,-13504,-6816,9232,-26,143,-29,417953,1569573358019,b4994c5589ec
-16128,384,0,-8224,-2272,-6240,51,54,12,298146,1569573358021,b4994c579099
-16128,384,0,-8208,-2336,-6272,53,54,8,298166,1569573358023,b4994c579099
-16896,512,-128,-13504,-6800,9184,-14,141,-31,417973,1569573358062,b4994c5589ec
-16128,384,0,-8272,-2304,-6272,52,54,13,298186,1569573358065,b4994c579099
-16832,704,64,-13424,-6768,9216,-16,148,-26,417993,1569573358067,b4994c5589ec
-16256,256,-128,-8208,-2304,-6288,49,55,11,298206,1569573358069,b4994c579099
-17088,320,64,-13472,-6784,9200,-28,141,-11,418013,1569573358071,b4994c5589ec
-16256,256,-128,-8208,-2320,-6224,53,52,8,298226,1569573358073,b4994c579099
-16256,256,-128,-8224,-2320,-6256,51,56,12,298246,1569573358115,b4994c579099
-17152,576,-64,-13520,-6848,9216,-18,143,-21,418033,1569573358117,b4994c5589ec
-16256,256,-128,-8192,-2288,-6272,50,57,13,298266,1569573358119,b4994c579099
-16768,448,-192,-13520,-6848,9216,-21,145,-19,418053,1569573358121,b4994c5589ec
-16256,256,-128,-8240,-2320,-6272,48,55,12,298286,1569573358123,b4994c579099
-16832,704,-128,-13472,-6768,9232,-9,135,-23,418073,1569573358170,b4994c5589ec
-16320,448,0,-8240,-2288,-6272,51,53,9,298306,1569573358172,b4994c579099
-16320,448,0,-8240,-2288,-6288,50,52,9,298326,1569573358174,b4994c579099
-17088,640,-128,-13504,-6816,9232,-22,141,-26,418093,1569573358177,b4994c5589ec
-16320,448,0,-8224,-2288,-6256,53,52,11,298346,1569573358179,b4994c579099
-17152,640,-128,-13504,-6688,9216,-18,139,-28,418113,1569573358181,b4994c5589ec
-16320,448,0,-8256,-2336,-6304,49,55,13,298366,1569573358183,b4994c579099
-16768,704,-128,-13472,-6848,9184,-25,140,-25,418133,1569573358223,b4994c5589ec
-16320,448,0,-8224,-2256,-6288,50,50,9,298386,1569573358225,b4994c579099
-16256,384,-128,-8192,-2320,-6288,50,51,11,298406,1569573358227,b4994c579099
-17024,576,-128,-13440,-6720,9184,-15,148,-25,418153,1569573358229,b4994c5589ec
-16256,384,-128,-8176,-2256,-6320,53,55,13,298426,1569573358231,b4994c579099
-16832,384,0,-13472,-6848,9216,-20,140,-17,418173,1569573358276,b4994c5589ec
-16960,576,64,-13472,-6624,9200,-20,144,-26,418193,1569573358279,b4994c5589ec
-16256,384,-128,-8144,-2304,-6288,51,55,12,298446,1569573358281,b4994c579099
-16256,384,-128,-8176,-2304,-6288,54,52,12,298466,1569573358283,b4994c579099
-16832,576,-128,-13440,-6784,9200,-27,140,-22,418213,1569573358285,b4994c5589ec
-16256,384,-128,-8240,-2256,-6288,51,53,10,298486,1569573358287,b4994c579099
-16832,704,0,-13440,-6704,9200,-9,141,-22,418233,1569573358330,b4994c5589ec
-16960,512,-64,-13504,-6784,9232,-21,136,-36,418253,1569573358332,b4994c5589ec
-16320,384,-64,-8208,-2336,-6240,54,54,10,298506,1569573358334,b4994c579099
-16320,384,-64,-8208,-2288,-6304,52,52,9,298526,1569573358336,b4994c579099
-16832,640,-128,-13440,-6752,9184,-26,141,-20,418273,1569573358338,b4994c5589ec
-16320,384,-64,-8224,-2288,-6256,51,55,9,298546,1569573358340,b4994c579099
-16960,640,0,-13520,-6832,9216,-26,135,-30,418293,1569573358383,b4994c5589ec
-16832,768,-64,-13456,-6608,9232,-21,142,-33,418313,1569573358385,b4994c5589ec
-16320,384,-64,-8208,-2288,-6256,54,54,8,298566,1569573358387,b4994c579099
-17024,576,-192,-13488,-6816,9168,-26,144,-27,418333,1569573358433,b4994c5589ec
-16320,384,-64,-8160,-2320,-6288,52,55,9,298586,1569573358435,b4994c579099
-17472,640,-192,-13520,-6832,9216,-27,137,-34,418353,1569573358437,b4994c5589ec
-16576,256,-320,-8224,-2288,-6272,52,50,10,298606,1569573358439,b4994c579099
-16704,576,-64,-13488,-6784,9184,-22,131,-26,418373,1569573358487,b4994c5589ec
-16576,256,-320,-8240,-2256,-6240,51,55,10,298626,1569573358490,b4994c579099
-16832,640,-320,-13504,-6816,9248,-20,130,-28,418393,1569573358491,b4994c5589ec
-16576,256,-320,-8224,-2288,-6240,53,56,9,298646,1569573358493,b4994c579099
-17152,576,0,-13488,-6832,9216,-16,153,-34,418413,1569573358495,b4994c5589ec
-16576,256,-320,-8240,-2336,-6256,52,50,10,298666,1569573358498,b4994c579099
-16768,448,64,-13520,-6752,9184,-19,135,-35,418433,1569573358500,b4994c5589ec
-16576,256,-320,-8240,-2272,-6224,55,55,9,298686,1569573358538,b4994c579099
-16896,640,-64,-13504,-6784,9184,-28,138,-23,418453,1569573358540,b4994c5589ec
-16384,320,-128,-8224,-2288,-6240,52,51,9,298706,1569573358542,b4994c579099
-16896,576,-128,-13488,-6688,9232,-27,127,-22,418473,1569573358543,b4994c5589ec
-16384,320,-128,-8240,-2240,-6256,49,52,10,298726,1569573358546,b4994c579099
-16384,320,-128,-8224,-2288,-6288,52,56,11,298746,1569573358548,b4994c579099
-16896,640,-128,-13488,-6816,9248,-23,144,-22,418493,1569573358591,b4994c5589ec
-16384,320,-128,-8208,-2288,-6240,51,55,11,298766,1569573358593,b4994c579099
-16896,512,64,-13472,-6720,9232,-27,154,-25,418513,1569573358595,b4994c5589ec
-16384,320,-128,-8176,-2288,-6272,53,55,8,298786,1569573358597,b4994c579099
-16896,576,0,-13472,-6816,9200,-25,148,-15,418533,1569573358599,b4994c5589ec
-16768,704,0,-13488,-6832,9200,-34,144,-23,418553,1569573358644,b4994c5589ec
-16384,384,-128,-8208,-2256,-6272,49,53,9,298806,1569573358647,b4994c579099
-16128,384,-128,-8256,-2272,-6224,53,50,13,298826,1569573358649,b4994c579099
-16832,640,0,-13488,-6848,9200,-29,145,-31,418573,1569573358651,b4994c5589ec
-16128,384,-128,-8224,-2272,-6208,51,52,10,298846,1569573358653,b4994c579099
-16960,512,0,-13472,-6848,9232,-26,142,-32,418593,1569573358655,b4994c5589ec
-16960,576,-192,-13504,-6800,9264,-20,137,-17,418613,1569573358695,b4994c5589ec
-16128,384,-128,-8192,-2352,-6304,51,51,12,298866,1569573358698,b4994c579099
-16128,384,-128,-8192,-2304,-6256,49,51,10,298886,1569573358700,b4994c579099
-16960,576,-128,-13504,-6816,9200,-17,145,-19,418633,1569573358702,b4994c5589ec
-16128,384,-64,-8208,-2304,-6272,49,51,12,298906,1569573358704,b4994c579099
-17024,576,64,-13504,-6832,9232,-17,144,-24,418653,1569573358746,b4994c5589ec
-16832,576,0,-13520,-6832,9216,-29,135,-27,418673,1569573358748,b4994c5589ec
-16128,384,-64,-8208,-2256,-6240,51,51,8,298926,1569573358750,b4994c579099
-16128,384,-64,-8224,-2304,-6208,51,54,11,298946,1569573358752,b4994c579099
-16896,640,64,-13504,-6816,9232,-23,133,-31,418693,1569573358797,b4994c5589ec
-16128,384,-64,-8224,-2320,-6256,52,54,10,298966,1569573358800,b4994c579099
-16896,576,-64,-13440,-6768,9184,-16,144,-16,418713,1569573358802,b4994c5589ec
-16896,640,-192,-13536,-6816,9184,-11,138,-25,418733,1569573358804,b4994c5589ec
-16128,384,-64,-8192,-2288,-6272,50,53,11,298986,1569573358806,b4994c579099
-16128,384,-64,-8224,-2320,-6272,50,55,10,299006,1569573358808,b4994c579099
-16832,640,-128,-13488,-6800,9232,-22,146,-21,418753,1569573358848,b4994c5589ec
-16128,448,-128,-8224,-2288,-6272,51,56,10,299026,1569573358850,b4994c579099
-17024,576,-192,-13520,-6816,9168,-28,142,-31,418773,1569573358852,b4994c5589ec
-16896,640,-64,-13472,-6816,9200,-13,139,-22,418793,1569573358854,b4994c5589ec
-16128,448,-128,-8240,-2320,-6240,51,50,9,299046,1569573358856,b4994c579099
-16128,448,-128,-8224,-2224,-6256,52,55,7,299066,1569573358898,b4994c579099
-16832,640,0,-13488,-6832,9200,-25,139,-8,418813,1569573358900,b4994c5589ec
-16128,448,-128,-8240,-2304,-6256,52,54,8,299086,1569573358902,b4994c579099
-16896,576,-64,-13488,-6816,9200,-13,139,-22,418833,1569573358949,b4994c5589ec
-16128,448,-128,-8208,-2336,-6240,51,51,8,299106,1569573358951,b4994c579099
-17024,576,-64,-13488,-6832,9168,-22,143,-23,418853,1569573358953,b4994c5589ec
-16896,640,-256,-13520,-6784,9200,-18,138,-21,418873,1569573358955,b4994c5589ec
-16192,320,0,-8208,-2272,-6256,51,52,10,299126,1569573358958,b4994c579099
-17088,512,-192,-13520,-6816,9168,-12,144,-19,418893,1569573358960,b4994c5589ec
-16192,320,0,-8192,-2288,-6304,53,53,11,299146,1569573358962,b4994c579099
-16896,576,0,-13552,-6816,9232,-26,146,-17,418913,1569573358999,b4994c5589ec
-16192,320,0,-8240,-2304,-6272,48,50,10,299166,1569573359001,b4994c579099
-16960,576,-64,-13504,-6784,9216,-16,139,-20,418933,1569573359003,b4994c5589ec
-16192,320,0,-8240,-2224,-6224,49,50,11,299186,1569573359005,b4994c579099
-16960,704,-128,-13472,-6816,9232,-13,135,-32,418953,1569573359053,b4994c5589ec
-16192,320,0,-8224,-2320,-6288,51,52,11,299206,1569573359055,b4994c579099
-16768,704,-128,-13456,-6816,9216,-19,132,-21,418973,1569573359057,b4994c5589ec
-16192,448,-64,-8192,-2256,-6240,53,53,10,299226,1569573359059,b4994c579099
-16896,576,64,-13472,-6784,9248,-27,141,-35,418993,1569573359062,b4994c5589ec
-16192,448,-64,-8192,-2288,-6288,52,56,11,299246,1569573359064,b4994c579099
-16832,576,-192,-13536,-6832,9168,-24,139,-20,419013,1569573359106,b4994c5589ec
-16192,448,-64,-8224,-2288,-6224,48,52,12,299266,1569573359108,b4994c579099
-17024,704,-192,-13456,-6864,9200,-21,141,-21,419033,1569573359110,b4994c5589ec
-16192,448,-64,-8192,-2304,-6240,52,53,10,299286,1569573359112,b4994c579099
-16192,448,-64,-8160,-2288,-6256,55,53,9,299306,1569573359114,b4994c579099
-16960,640,0,-13504,-6832,9216,-24,141,-21,419053,1569573359156,b4994c5589ec
-16064,384,-128,-8176,-2336,-6288,54,58,10,299326,1569573359158,b4994c579099
-16896,640,-128,-13536,-6816,9216,-22,137,-27,419073,1569573359160,b4994c5589ec
-16064,384,-128,-8224,-2304,-6256,49,55,13,299346,1569573359162,b4994c579099
-16832,576,-64,-13520,-6800,9184,-22,136,-23,419093,1569573359164,b4994c5589ec
-16064,384,-128,-8208,-2320,-6288,51,54,13,299366,1569573359206,b4994c579099
-16896,576,64,-13520,-6832,9168,-22,139,-24,419113,1569573359209,b4994c5589ec
-16064,384,-128,-8224,-2272,-6272,49,51,10,299386,1569573359211,b4994c579099
-16896,576,-192,-13472,-6704,9184,-19,141,-16,419133,1569573359213,b4994c5589ec
-16832,576,-64,-13520,-6816,9248,-27,138,-21,419153,1569573359215,b4994c5589ec
-16064,384,-128,-8256,-2336,-6256,50,56,11,299406,1569573359217,b4994c579099
-16192,320,-64,-8240,-2304,-6272,54,56,7,299426,1569573359256,b4994c579099
-16896,576,-64,-13552,-6800,9216,-23,143,-17,419173,1569573359258,b4994c5589ec
-16192,320,-64,-8256,-2272,-6272,49,54,12,299446,1569573359260,b4994c579099
-16896,640,-64,-13456,-6768,9152,-27,140,-32,419193,1569573359263,b4994c5589ec
-16896,704,0,-13488,-6720,9216,-20,142,-19,419213,1569573359307,b4994c5589ec
-16192,320,-64,-8208,-2272,-6256,52,50,14,299466,1569573359309,b4994c579099
-16192,320,-64,-8192,-2304,-6256,53,49,9,299486,1569573359311,b4994c579099
-16960,576,0,-13472,-6816,9200,-18,135,-20,419233,1569573359313,b4994c5589ec
-16192,320,-64,-8224,-2304,-6240,51,52,11,299506,1569573359316,b4994c579099
-16896,640,-64,-13504,-6880,9232,-29,145,-23,419253,1569573359318,b4994c5589ec
-16832,576,-192,-13488,-6784,9232,-27,141,-13,419273,1569573359357,b4994c5589ec
-16128,192,-192,-8224,-2288,-6256,53,54,10,299526,1569573359359,b4994c579099
-16128,192,-192,-8240,-2288,-6256,53,52,8,299546,1569573359361,b4994c579099
-16960,640,-64,-13520,-6784,9152,-30,142,-22,419293,1569573359363,b4994c5589ec
-16128,192,-192,-8192,-2304,-6256,48,54,9,299566,1569573359365,b4994c579099
-16960,512,-192,-13488,-6816,9216,-19,147,-42,419313,1569573359407,b4994c5589ec
-17024,704,-128,-13504,-6720,9136,-30,137,-28,419333,1569573359410,b4994c5589ec
-16128,192,-192,-8208,-2288,-6272,50,53,9,299586,1569573359412,b4994c579099
-16128,192,-192,-8224,-2320,-6272,52,51,12,299606,1569573359414,b4994c579099
-17024,640,-128,-13488,-6800,9216,-17,128,-39,419353,1569573359416,b4994c5589ec
-16896,512,0,-13440,-6592,9168,-19,143,-32,419373,1569573359460,b4994c5589ec
-16192,384,0,-8224,-2288,-6256,49,55,7,299626,1569573359462,b4994c579099
-16896,640,-64,-13488,-6816,9216,-20,140,-30,419393,1569573359465,b4994c5589ec
-16192,384,0,-8224,-2304,-6288,50,52,9,299646,1569573359467,b4994c579099
-16192,384,0,-8208,-2304,-6256,50,53,12,299666,1569573359469,b4994c579099
-16896,512,-128,-13520,-6688,9200,-18,134,-24,419413,1569573359513,b4994c5589ec
-16896,640,-192,-13488,-6848,9184,-21,148,-25,419433,1569573359515,b4994c5589ec
-16192,384,0,-8208,-2256,-6224,53,53,10,299686,1569573359517,b4994c579099
-16896,640,128,-13440,-6832,9264,-21,141,-21,419453,1569573359520,b4994c5589ec
-16192,384,0,-8128,-2272,-6256,52,54,8,299706,1569573359522,b4994c579099
-16192,448,0,-8224,-2288,-6272,50,55,9,299726,1569573359524,b4994c579099
-16960,512,-64,-13456,-6816,9216,-33,146,-23,419473,1569573359566,b4994c5589ec
-16832,704,-128,-13456,-6640,9216,-23,143,-25,419493,1569573359568,b4994c5589ec
-16192,448,0,-8224,-2320,-6352,49,54,10,299746,1569573359570,b4994c579099
-16896,512,256,-13520,-6816,9216,-32,136,-31,419513,1569573359572,b4994c5589ec
-16192,448,0,-8224,-2288,-6256,49,52,11,299766,1569573359574,b4994c579099
-16192,448,0,-8240,-2320,-6272,50,53,10,299786,1569573359618,b4994c579099
-16960,640,-192,-13488,-6672,9184,-19,144,-25,419533,1569573359620,b4994c5589ec
-16896,576,-64,-13552,-6848,9264,-18,137,-26,419553,1569573359622,b4994c5589ec
-16192,448,0,-8224,-2288,-6224,51,54,9,299806,1569573359624,b4994c579099
-16896,640,-64,-13536,-6800,9184,-18,144,-19,419573,1569573359671,b4994c5589ec
-16128,320,-192,-8240,-2304,-6272,51,54,9,299826,1569573359674,b4994c579099
-16128,320,-192,-8208,-2288,-6272,51,50,13,299846,1569573359676,b4994c579099
-16832,448,128,-13456,-6832,9200,-25,137,-21,419593,1569573359678,b4994c5589ec
-16768,576,0,-13456,-6816,9184,-23,140,-14,419613,1569573359680,b4994c5589ec
-16128,320,-192,-8224,-2304,-6272,51,58,10,299866,1569573359681,b4994c579099
-16960,576,128,-13520,-6816,9152,-26,141,-27,419633,1569573359724,b4994c5589ec
-16128,320,-192,-8176,-2304,-6288,46,50,10,299886,1569573359726,b4994c579099
-16128,320,-192,-8208,-2288,-6256,50,52,11,299906,1569573359728,b4994c579099
-16960,576,0,-13472,-6832,9184,-23,142,-20,419653,1569573359730,b4994c5589ec
-16128,256,64,-8208,-2320,-6256,53,51,8,299926,1569573359733,b4994c579099
-16832,704,64,-13488,-6784,9232,-15,137,-24,419673,1569573359735,b4994c5589ec
-17024,576,-64,-13472,-6784,9200,-30,134,-26,419693,1569573359775,b4994c5589ec
-16128,256,64,-8192,-2288,-6272,51,55,8,299946,1569573359777,b4994c579099
-16128,256,64,-8208,-2304,-6272,50,52,10,299966,1569573359779,b4994c579099
-16896,576,0,-13504,-6832,9184,-29,129,-16,419713,1569573359782,b4994c5589ec
-16128,256,64,-8192,-2304,-6304,50,51,9,299986,1569573359784,b4994c579099
-16768,576,-64,-13456,-6784,9232,-21,148,-21,419733,1569573359829,b4994c5589ec
-16896,640,0,-13504,-6800,9216,-18,132,-28,419753,1569573359831,b4994c5589ec
-16128,256,64,-8176,-2304,-6256,50,53,9,300006,1569573359833,b4994c579099
-16192,384,-192,-8176,-2272,-6272,51,55,7,300026,1569573359836,b4994c579099
-16896,576,-64,-13456,-6800,9216,-26,140,-15,419773,1569573359838,b4994c5589ec
-16192,384,-192,-8208,-2336,-6288,53,53,9,300046,1569573359840,b4994c579099
-16896,640,0,-13552,-6816,9200,-16,138,-32,419793,1569573359879,b4994c5589ec
-16896,640,-64,-13504,-6848,9200,-28,147,-26,419813,1569573359882,b4994c5589ec
-16192,384,-192,-8192,-2240,-6240,53,52,10,300066,1569573359884,b4994c579099
-16192,384,-192,-8208,-2320,-6272,53,54,10,300086,1569573359886,b4994c579099
-16960,640,-64,-13488,-6784,9232,-23,144,-28,419833,1569573359934,b4994c5589ec
