accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
15104,-2944,4160,-8128,3136,14960,687,-342,-176,723185,1568798149769
14208,-2432,4032,-8272,3008,15072,668,-481,-293,723205,1568798149771
13120,-4096,3648,-8304,2896,15216,664,-562,-17,723245,1568798149820
11968,-4800,3776,-8736,2544,15440,1076,-2364,672,723285,1568798149822
12928,-6208,7168,-8960,2464,15536,-138,-3204,9,723305,1568798149824
14400,-7616,7168,-9584,2656,15680,-390,-3162,-248,723325,1568798149871
14272,-7168,6528,-10032,2544,15696,-542,-2931,-125,723345,1568798149873
10240,-5056,6656,-10704,2768,15600,-560,-2530,-236,723365,1568798149925
11200,-7296,10496,-11024,2800,15568,-531,-3121,-294,723385,1568798149927
10944,-3712,9536,-12112,3072,15232,-955,-2901,800,723425,1568798149977
12288,-7488,12736,-12608,3376,14960,-788,-2225,768,723445,1568798149979
11904,-9280,14784,-12736,3440,14816,-872,-1430,594,723465,1568798149982
10880,-5888,12736,-12960,3696,14544,-866,-1172,336,723485,1568798150028
9216,-3008,11712,-13072,3680,14448,-887,-1025,458,723505,1568798150030
7104,-2752,14080,-13184,3920,14176,-924,-764,716,723525,1568798150081
8384,-5952,16832,-13184,4016,14128,-820,-445,468,723545,1568798150083
9024,-5824,17024,-13136,4176,13952,-978,-497,28,723565,1568798150134
10176,1792,11264,-13328,4288,13584,-512,-1176,-94,723605,1568798150136
5696,3392,11712,-13504,4304,13456,-652,-1084,463,723625,1568798150189
5120,-320,14592,-13584,4416,13248,-912,-939,167,723645,1568798150191
6400,-3776,16640,-13680,4432,13136,-740,-705,-424,723665,1568798150240
7936,64,14912,-13872,4528,12816,-962,-1303,55,723705,1568798150242
5952,2496,14848,-14048,4624,12512,-796,-1477,5,723725,1568798150291
1024,1408,16128,-14400,4720,11872,-685,-511,-964,723785,1568798150293
512,1408,16704,-14704,4608,11664,-659,-524,-1182,723805,1568798150343
-192,704,17280,-14832,4544,11584,-487,-387,-1199,723825,1568798150345
-256,640,17280,-15008,4384,11424,-427,-247,-945,723845,1568798150398
-64,2240,17408,-15200,4352,11392,-478,-228,-477,723865,1568798150451
192,3840,16512,-15280,4256,11264,-594,-219,-397,723885,1568798150453
192,4096,15872,-15328,4256,11200,-549,-236,-266,723905,1568798150455
-576,3584,15808,-15472,4208,11088,-379,-102,-116,723925,1568798150505
-1344,2944,16000,-15392,4224,11024,31,11,237,723965,1568798150507
-1344,3648,15936,-15424,4240,11088,86,17,401,723985,1568798150557
-1024,3840,15808,-15392,4336,11056,45,6,502,724005,1568798150559
-1280,3776,16000,-15344,4336,11024,85,-20,558,724025,1568798150608
-1408,3520,16704,-15248,4416,11056,34,-45,733,724045,1568798150611
-1344,3520,16448,-15216,4528,11024,9,-51,970,724065,1568798150613
-576,3008,16320,-15024,4624,10960,-28,-32,1108,724085,1568798150662
-768,2624,15936,-14928,4832,11024,39,129,1260,724105,1568798150664
-1984,2752,16320,-14448,5120,11056,131,2,1268,724145,1568798150716
-2816,3200,15680,-14288,5168,11040,109,-345,921,724165,1568798150719
-2752,3456,15552,-14240,5264,11040,110,-601,360,724185,1568798150721
-2752,2752,16192,-14144,5328,11008,133,-650,375,724205,1568798150767
-2368,2560,17024,-14160,5392,10928,103,-581,448,724225,1568798150821
-2560,2368,17024,-14080,5360,10896,115,-519,389,724245,1568798150823
-2048,2944,17664,-14048,5456,10832,164,-452,301,724265,1568798150875
-2432,3136,16960,-14048,5456,10864,264,-306,215,724285,1568798150877
-2880,2688,17856,-13984,5440,10848,154,-170,82,724325,1568798150879
-3072,1728,17408,-13952,5408,10832,77,-13,17,724345,1568798150929
-3072,1728,17472,-13968,5440,10800,10,159,-23,724365,1568798150931
-2880,1664,15872,-13968,5472,10816,-73,395,128,724385,1568798150983
-3072,2112,14848,-13920,5504,10864,-1,285,330,724405,1568798150987
-3008,1536,15488,-13856,5520,10848,4,421,273,724425,1568798151084
-3072,2368,16192,-13792,5520,10912,-19,667,161,724445,1568798151086
-2752,2304,16704,-13712,5616,10976,-18,818,83,724465,1568798151089
-576,1024,17088,-13696,5584,11024,-213,785,-181,724505,1568798151138
384,960,16832,-13760,5536,11024,-16,404,219,724525,1568798151140
2368,1792,17280,-13648,5632,11040,-192,511,77,724545,1568798151190
1024,2880,16064,-13632,5552,10992,-158,575,80,724565,1568798151192
704,3136,16512,-13552,5600,11024,-117,464,120,724585,1568798151241
768,3392,16128,-13600,5600,11008,-99,290,169,724605,1568798151243
1280,2624,16448,-13488,5648,11040,-76,166,134,724625,1568798151291
1408,1920,16896,-13472,5632,11024,-92,46,157,724645,1568798151342
832,2944,16896,-13504,5600,10960,-48,-70,154,724685,1568798151392
768,1536,17408,-13328,5696,10944,-73,-29,200,724705,1568798151395
1152,1920,17024,-13376,5712,10976,-105,-32,160,724725,1568798151444
1152,2048,16128,-13328,5856,10928,-141,53,58,724745,1568798151446
1152,2368,16960,-13360,5680,10912,-157,-20,345,724765,1568798151494
768,2368,16832,-13264,5920,10864,-301,-29,331,724785,1568798151496
128,2880,16320,-13280,5712,10800,-370,-234,185,724805,1568798151546
0,2304,16192,-13200,5920,10720,-233,-412,371,724825,1568798151600
-1152,2944,16832,-13120,5856,10656,-203,-471,450,724865,1568798151602
-512,1728,16896,-13152,5856,10592,-223,-473,290,724885,1568798151604
-1920,2688,16320,-12992,5968,10480,-60,-138,148,724905,1568798151650
-2432,4224,15616,-13008,6016,10368,-16,-585,96,724945,1568798151704
-2560,5376,14400,-13008,5984,10384,78,-680,7,724965,1568798151706
-1856,4544,15296,-12992,6064,10320,228,-590,6,724985,1568798151756
-1728,3712,16256,-13040,5984,10320,-284,-1020,-1034,725005,1568798151758
-11008,3328,15808,-13312,5840,10368,896,-1144,-1535,725045,1568798151760
-2816,1408,14784,-13856,5616,10448,682,84,-1264,725085,1568798151808
-2176,384,15168,-14112,5472,10640,474,557,-612,725105,1568798151860
-2496,-128,15360,-14240,5392,10736,605,849,-93,725125,1568798151862
-4544,1344,16192,-14128,5344,10944,-660,834,101,725165,1568798151910
-4288,896,16768,-14112,5520,10880,-663,991,148,725185,1568798151912
-6080,1344,16704,-14016,5584,10912,-508,954,-41,725225,1568798151914
-5440,1344,16192,-14032,5520,10864,-265,584,13,725245,1568798151963
-192,6208,17216,-13856,5600,10768,-1224,1612,621,725265,1568798151965
-2176,64,16000,-13824,5632,10640,-779,1241,457,725285,1568798152017
-2816,384,14080,-13712,5680,10576,-672,1211,496,725305,1568798152019
-3904,5248,15872,-13696,5696,10672,-802,1020,943,725325,1568798152070
-1920,1152,16960,-13472,5856,10576,-510,141,546,725345,1568798152073
-64,3200,17856,-13392,5888,10464,-534,74,1143,725365,1568798152075
704,2816,16576,-13152,6016,10304,-377,-584,1133,725405,1568798152121
192,2496,16064,-12896,6096,10160,-389,-913,413,725425,1568798152123
-512,4800,16000,-12880,6128,10032,-404,-1107,505,725445,1568798152174
-2624,3776,15232,-12736,6208,9888,-381,-1221,824,725465,1568798152176
-3520,5952,14784,-12688,6272,9808,-297,-1579,451,725485,1568798152227
-4096,2816,13376,-12512,6288,9584,4,-1648,845,725505,1568798152229
-3904,5824,15104,-12432,6320,9536,-3,-1764,563,725525,1568798152231
1600,8000,14208,-12016,6416,9168,64,-1457,-430,725585,1568798152282
1600,6848,14528,-12016,6400,9152,172,-1034,-682,725605,1568798152284
-1152,6592,14272,-12144,6400,9088,314,-1044,-760,725625,1568798152335
-4160,6400,15808,-12240,6368,9104,128,-1162,-752,725645,1568798152337
-7040,4224,15680,-12464,6304,9152,32,-1549,-890,725665,1568798152339
-7616,1152,15488,-12496,6288,9088,175,-1697,-858,725685,1568798152440
-8192,1152,14272,-12656,6240,8960,447,-1772,-823,725705,1568798152443
-8704,3648,11456,-12768,6256,8960,675,-1781,-874,725725,1568798152491
-8384,3072,9920,-13088,6128,8912,883,-1336,-746,725765,1568798152597
-12352,64,13504,-13264,6160,8992,362,-686,-456,725805,1568798152599
-12544,1152,13056,-13376,6128,9024,438,-812,-280,725825,1568798152601
-14208,2240,12544,-13408,6112,9024,135,-279,103,725865,1568798152650
-14144,2944,13952,-13424,6160,8992,26,324,174,725885,1568798152703
-13056,2368,14080,-13376,6176,9088,102,744,81,725905,1568798152705
-13184,1920,11776,-13392,6208,9152,-48,212,-58,725945,1568798152756
-11648,1152,12544,-13360,6272,9264,35,353,36,725985,1568798152758
-9152,-1472,16320,-13344,6256,9296,296,-84,26,726005,1568798152807
-12288,-384,10624,-13376,6272,9344,-108,181,200,726045,1568798152809
-12352,-192,7552,-13248,6304,9296,212,88,41,726065,1568798152812
-12288,1792,10368,-13152,6304,9376,59,41,35,726125,1568798152861
-12288,1024,10880,-13184,6384,9408,-16,-9,3,726145,1568798152915
-12480,1280,10880,-13168,6496,9360,-44,-38,-14,726165,1568798152966
-12864,2304,10240,-13088,6448,9328,-6,-65,107,726205,1568798153018
-12608,1600,10304,-13104,6384,9280,0,-95,79,726225,1568798153020
-12416,1984,9664,-13120,6432,9280,83,-205,-40,726245,1568798153071
-12864,2240,9408,-13088,6432,9296,222,-369,-3,726265,1568798153126
-11584,1536,10368,-13120,6400,9328,343,-269,-187,726305,1568798153128
-16128,3136,6336,-13232,6432,9360,460,-338,-186,726345,1568798153177
-12864,-64,12096,-13280,6384,9376,157,-264,-140,726365,1568798153230
-13760,512,10432,-13344,6384,9392,265,-278,-266,726385,1568798153284
-14656,128,10752,-13456,6304,9440,103,-484,-273,726425,1568798153286
-20096,2496,11136,-13456,6288,9408,193,-548,324,726445,1568798153288
-12928,896,11136,-13520,6336,9360,-72,-35,-282,726485,1568798153334
-13504,448,9856,-13520,6320,9328,-149,-6,-87,726505,1568798153336
-13248,896,9920,-13472,6320,9248,-237,-217,-52,726525,1568798153388
-13440,384,9792,-13520,6288,9248,-214,-227,-156,726545,1568798153442
-13696,-192,9856,-13552,6288,9152,-259,-12,-141,726565,1568798153444
-12928,1088,8960,-13616,6320,9040,-348,-67,-218,726605,1568798153446
-13888,576,9024,-13616,6288,9008,-423,-74,-345,726625,1568798153494
-14272,832,8832,-13744,6176,8880,-357,-189,-476,726665,1568798153546
-14912,896,8640,-13888,6128,8784,-267,-378,-577,726685,1568798153548
-14464,1408,8064,-13936,6112,8640,-116,-523,-491,726705,1568798153600
-15616,1600,8192,-14048,6080,8608,46,-527,-440,726725,1568798153602
-14464,128,8256,-14080,6000,8592,200,-660,-198,726745,1568798153605
-14400,-832,8000,-14128,6000,8528,199,-601,-410,726765,1568798153650
-15488,-704,6656,-14160,5968,8496,-77,-445,75,726785,1568798153652
-14656,-1216,6784,-14128,5952,8416,-352,-172,65,726805,1568798153704
-15360,-1536,7424,-14048,6080,8272,-348,54,161,726845,1568798153706
-15424,-1408,8000,-14064,5904,8192,-239,-127,41,726865,1568798153756
-16000,128,7872,-14064,6000,8176,-233,-260,98,726885,1568798153758
-16320,640,7936,-14064,5920,8096,-158,-29,74,726905,1568798153811
-16256,448,7040,-14032,6032,8016,14,239,163,726925,1568798153813
-18688,704,6016,-14048,5904,8112,328,628,365,726945,1568798153863
-16128,1024,7872,-14000,6016,8208,485,548,387,726965,1568798153917
-15424,1472,7616,-13936,6048,8272,508,367,358,726985,1568798153919
-15808,-640,6848,-13856,6144,8464,31,447,167,727025,1568798153921
-14912,512,7104,-13856,6160,8528,54,586,152,727045,1568798153968
-15104,576,6912,-13824,6176,8544,1,542,139,727065,1568798153970
-15168,1088,6592,-13776,6128,8640,-19,496,135,727085,1568798154021
-14336,1984,6976,-13760,6160,8640,20,484,24,727105,1568798154023
-15040,1920,7104,-13744,6160,8656,-187,56,-132,727165,1568798154072
-14656,1088,7424,-13792,6160,8640,-198,353,-276,727205,1568798154074
-14592,768,6848,-13824,6144,8624,-247,298,-222,727225,1568798154076
-14208,896,7680,-14000,6048,8544,-159,173,-246,727305,1568798154122
-14272,1472,7424,-14016,5984,8480,-72,213,-132,727325,1568798154124
-15808,1280,7104,-14016,6000,8480,-21,192,-116,727345,1568798154177
-15104,384,7808,-14080,6032,8480,18,95,-147,727385,1568798154179
-14912,192,8128,-14144,6016,8496,9,173,-44,727425,1568798154228
-15168,192,8320,-14144,6000,8480,21,136,-53,727445,1568798154230
-15424,256,8448,-14112,6016,8528,52,155,87,727485,1568798154232
-15168,128,8384,-14128,6016,8496,54,71,57,727505,1568798154277
-14656,128,8256,-14064,6048,8560,72,26,90,727525,1568798154279
-16192,-640,7680,-14032,6048,8560,25,112,118,727565,1568798154328
-13888,256,8896,-13984,6064,8496,23,140,78,727585,1568798154381
-14656,0,8512,-13968,6112,8560,-6,194,78,727625,1568798154384
-15168,576,8064,-13936,6064,8560,-25,87,41,727665,1568798154433
-14848,704,7680,-13952,6128,8512,5,29,2,727685,1568798154435
-14592,384,7616,-13872,6144,8560,59,9,57,727745,1568798154438
-15104,640,7744,-13808,6160,8528,-15,159,53,727785,1568798154487
-14656,448,7552,-13808,6192,8528,-15,180,-5,727805,1568798154489
-15168,1024,7808,-13808,6144,8528,-38,66,-66,727845,1568798154539
-15104,1088,7680,-13792,6288,8512,-86,47,-115,727865,1568798154542
-15168,1152,7232,-13840,6144,8528,-47,104,20,727925,1568798154544
-15424,1024,7488,-13776,6272,8480,-38,214,-20,727985,1568798154591
-15296,768,7744,-13856,6176,8480,-35,200,-26,728005,1568798154593
-15232,640,7744,-13808,6256,8464,-38,162,-9,728025,1568798154643
-15488,832,7680,-13824,6160,8496,-16,138,28,728045,1568798154645
-14976,704,7616,-13760,6240,8464,-21,153,-55,728065,1568798154749
-15232,512,7616,-13808,6208,8480,-8,166,-43,728105,1568798154751
-14720,512,7616,-13824,6352,8512,1,281,-22,728145,1568798154753
-15232,576,7616,-13808,6192,8544,-4,286,-16,728165,1568798154800
-15232,576,7808,-13792,6160,8512,4,284,-20,728185,1568798154802
-15040,832,8000,-13792,6224,8544,31,313,-24,728205,1568798154855
-15104,896,8000,-13712,6160,8560,75,381,-57,728225,1568798154857
-16064,256,8256,-13840,6144,8688,266,432,-179,728285,1568798154859
-15744,512,7808,-13856,6272,8816,155,414,-126,728305,1568798154909
-14464,576,8192,-13872,6128,8816,77,529,-32,728325,1568798154912
-14144,896,8320,-13920,6112,8896,101,637,-75,728345,1568798154960
-13952,192,8576,-13904,6096,8928,141,609,-180,728365,1568798154962
-14272,192,8576,-13936,6064,9024,30,414,-174,728385,1568798155010
-14336,768,8320,-13936,6032,9056,-59,357,-55,728405,1568798155012
-13824,768,8448,-13936,6128,9056,-99,311,-6,728425,1568798155060
-14336,576,9408,-13920,6064,9088,-31,272,-28,728465,1568798155062
-14400,640,9216,-13984,6144,9040,-8,179,-25,728485,1568798155110
-14016,448,9280,-13968,6192,9040,-5,160,8,728505,1568798155112
-13760,128,9280,-13904,6192,9104,73,262,-73,728545,1568798155164
-14016,192,8960,-13968,6064,9136,45,250,-54,728565,1568798155217
-13760,64,9088,-13888,6080,9120,-6,258,-39,728605,1568798155219
-13632,256,8960,-13904,6096,9200,56,309,-6,728645,1568798155221
-13824,-64,9408,-13888,6096,9232,33,316,-16,728665,1568798155270
-14016,-128,9472,-13904,6080,9200,-37,277,-18,728685,1568798155272
-13824,-128,9472,-13872,6064,9248,-89,195,-40,728705,1568798155323
-13056,-384,9536,-13888,6096,9264,-30,209,-48,728725,1568798155325
-13568,-64,9536,-13840,6112,9200,-127,136,2,728745,1568798155373
-13440,-512,9408,-13888,6176,9184,-98,152,-4,728765,1568798155376
-13248,0,9472,-13840,6080,9264,-62,109,-20,728785,1568798155378
-13568,-64,9472,-13904,6112,9232,-58,135,-19,728825,1568798155424
-13888,-320,9600,-13888,6096,9200,-42,173,-15,728845,1568798155475
-13760,-512,9536,-13840,6080,9200,-25,205,-15,728865,1568798155477
-13824,-256,9536,-13856,6096,9200,1,195,-25,728885,1568798155528
-13376,128,9472,-13872,6064,9184,-3,198,-16,728905,1568798155530
-13376,64,9856,-13840,6080,9168,-8,268,-35,728925,1568798155582
-13568,448,9536,-13856,6000,9200,-51,261,-22,728945,1568798155585
-13760,192,9600,-13872,6096,9184,-80,230,-14,728965,1568798155587
-13824,384,9536,-13824,6048,9248,-62,167,-35,729005,1568798155633
-13824,64,9408,-13904,6096,9232,-84,93,-42,729025,1568798155684
-13632,0,9472,-13920,6080,9216,-82,83,-47,729045,1568798155686
-13568,256,9600,-13904,6064,9168,-113,65,-40,729085,1568798155738
-13696,576,9536,-13872,6080,9152,-121,53,-28,729105,1568798155740
-13376,512,9280,-13872,6032,9136,-83,55,-13,729125,1568798155742
-13376,448,9856,-13888,6048,9152,-60,117,-28,729145,1568798155790
-13504,-192,10624,-13872,6032,9120,-37,171,8,729185,1568798155793
-13760,0,10112,-13920,6080,9152,1,169,-58,729205,1568798155845
-14400,512,10048,-13888,6032,9072,-14,171,-38,729225,1568798155847
-14208,512,9600,-13872,6064,9088,-45,155,-28,729245,1568798155849
-13760,640,9664,-13936,6048,9120,-85,176,-20,729265,1568798155899
-13568,192,9600,-13888,6032,9104,-35,195,-33,729285,1568798155901
-13504,0,9408,-13856,6016,9104,9,147,-55,729305,1568798155950
-13696,128,9472,-13872,6096,9088,-9,93,-34,729325,1568798155952
-13824,256,9408,-13952,6000,9088,-55,86,-31,729365,1568798156004
-13760,384,9408,-13904,6048,9072,-53,73,-36,729385,1568798156006
-13760,320,9472,-13904,6032,9040,-43,62,-55,729405,1568798156009
-13504,512,9536,-13856,6112,9008,-91,35,-10,729445,1568798156057
-13824,448,9536,-13936,6096,8976,-79,19,2,729465,1568798156059
-13952,384,9600,-13920,6112,8992,-64,30,-14,729485,1568798156107
-13952,320,9344,-13936,6032,8960,-41,64,-60,729545,1568798156109
-14016,576,9344,-13888,6064,8960,-75,49,-54,729565,1568798156158
-13888,576,9344,-13920,5984,8960,-79,82,-45,729585,1568798156161
-13760,576,9280,-13936,6144,8928,-27,116,-38,729605,1568798156210
-14336,640,8512,-13920,6048,8896,-16,67,-50,729625,1568798156264
-14016,-64,9280,-13904,6000,8912,15,116,-78,729645,1568798156266
-14080,448,9024,-13952,5984,8928,-37,67,-32,729665,1568798156318
-14016,512,8960,-13936,6224,8880,-5,90,-21,729685,1568798156320
-14272,320,8960,-13904,6240,8928,-29,83,-41,729725,1568798156370
-14208,64,8832,-13952,6032,8864,-10,87,-37,729745,1568798156372
-14080,64,9152,-13984,6160,8848,-1,129,-32,729765,1568798156423
-14016,320,9088,-13936,6016,8848,-19,173,-37,729805,1568798156426
-14336,192,8768,-13952,6048,8880,-32,137,-76,729825,1568798156475
-14272,320,9024,-13904,6064,8848,-38,143,-33,729845,1568798156478
-14400,384,8768,-13984,6016,8896,-32,118,-22,729865,1568798156480
-14528,320,8704,-13984,6016,8832,-64,129,-27,729905,1568798156529
-14272,320,9024,-14016,5984,8832,-67,146,-9,729945,1568798156531
-14208,256,8960,-13952,6128,8816,-46,172,-19,729965,1568798156583
-13824,192,9152,-13968,6032,8832,-32,183,-19,729985,1568798156585
-14208,384,9024,-14000,6032,8864,-41,189,-45,730005,1568798156637
-14144,512,9152,-13920,6064,8848,-25,153,-53,730025,1568798156639
-14144,512,9152,-13968,6000,8848,-32,114,-38,730045,1568798156641
-13952,448,9216,-13920,5984,8848,-39,113,-1,730085,1568798156690
-14144,448,9088,-13984,5984,8816,-23,118,-14,730105,1568798156692
-13952,320,9024,-13984,6000,8784,-31,117,-20,730125,1568798156741
-13824,64,8960,-13984,6000,8768,-22,126,-21,730145,1568798156743
-13824,384,9152,-13952,6080,8816,-27,114,-20,730165,1568798156794
-14016,512,8960,-13936,6016,8800,-35,95,-24,730205,1568798156796
-13888,448,9024,-13968,6016,8816,11,110,-34,730225,1568798156847
-14080,256,8768,-13936,6032,8848,6,92,-49,730265,1568798156849
-14080,192,8896,-14000,6016,8784,-2,95,-36,730285,1568798156901
-13952,448,8960,-13984,5936,8768,0,109,-47,730305,1568798156903
-14208,384,8960,-13952,6032,8800,6,124,-56,730325,1568798156954
-14400,64,8832,-13968,6016,8768,14,101,-41,730345,1568798156956
-14336,256,8832,-13952,6080,8784,16,100,-62,730365,1568798156959
-14144,192,8832,-13968,6064,8800,-5,119,-50,730385,1568798157006
-14400,448,8704,-13984,5984,8800,1,100,-29,730445,1568798157008
-14336,384,8576,-13984,5968,8816,-4,95,18,730465,1568798157057
-14208,192,8384,-13984,5952,8816,-1,75,38,730485,1568798157059
-14400,64,8512,-14000,5984,8800,77,106,48,730505,1568798157109
-14592,128,9152,-13952,6032,8784,-19,99,94,730525,1568798157111
-14528,640,8640,-13984,6032,8816,-28,115,80,730545,1568798157161
-14272,320,8832,-13936,6080,8768,11,121,76,730565,1568798157212
-14336,704,8768,-13968,6032,8816,5,132,62,730585,1568798157215
-14080,576,8448,-13888,6080,8784,-10,197,13,730625,1568798157266
-14400,64,9024,-13856,6064,8848,-6,209,-11,730645,1568798157269
-14336,192,8896,-13872,6096,8816,-15,156,0,730665,1568798157271
-14272,320,8896,-13872,6112,8848,-1,135,24,730685,1568798157319
-14528,896,8768,-13856,6064,8816,14,116,49,730705,1568798157373
-14336,896,8896,-13840,6048,8832,1,140,36,730725,1568798157375
-14592,704,8832,-13856,6096,8848,-6,157,32,730745,1568798157428
-14400,256,9024,-13904,6096,8912,18,137,44,730765,1568798157430
-14720,256,8576,-13776,6112,8832,-16,189,74,730805,1568798157482
-14528,256,8640,-13792,6080,8832,-40,250,55,730825,1568798157484
-14400,192,8832,-13776,6144,8880,-76,277,53,730845,1568798157536
-14848,0,8768,-13744,6176,8848,-102,249,47,730865,1568798157539
-14848,128,8448,-13792,6144,8848,-92,202,14,730885,1568798157587
-14592,512,8448,-13776,6144,8832,-79,185,-9,730905,1568798157589
-14016,704,8640,-13712,6128,8848,-93,153,11,730925,1568798157692
-14080,960,9216,-13664,6160,8784,-120,169,7,730985,1568798157694
-14208,960,9152,-13760,6096,8784,-99,170,-8,731005,1568798157745
-14016,960,8960,-13728,6144,8784,-67,180,-5,731045,1568798157747
-13952,1024,8896,-13696,6128,8736,-65,176,-4,731065,1568798157799
-14080,1216,9024,-13632,6224,8768,-40,202,11,731105,1568798157802
-13952,1024,8960,-13728,6080,8736,-21,179,49,731125,1568798157850
-14272,1088,9024,-13648,6144,8768,-32,191,65,731165,1568798157853
-14336,1152,9216,-13648,6224,8768,-32,156,64,731185,1568798157900
-14336,1088,9344,-13648,6144,8784,-72,104,25,731205,1568798157903
-13760,960,9216,-13600,6256,8736,-70,74,-13,731225,1568798157951
-13632,1024,8960,-13616,6192,8704,-73,107,-21,731245,1568798157953
-13568,832,8832,-13600,6192,8720,-38,127,-51,731265,1568798158002
-14016,1024,8704,-13632,6096,8768,-42,102,-64,731285,1568798158053
-14272,1344,8704,-13568,6336,8672,-40,53,-65,731305,1568798158055
-14080,960,8896,-13648,6240,8672,-63,53,-59,731345,1568798158106
-14272,960,8960,-13648,6128,8672,-82,40,-34,731365,1568798158157
-14464,1280,8128,-13600,6288,8656,-22,12,-61,731385,1568798158208
-13824,448,9408,-13648,6144,8592,-24,48,-30,731405,1568798158263
-14080,1344,9152,-13632,6240,8592,-71,29,-6,731425,1568798158265
-14208,1088,9152,-13616,6096,8624,-48,91,-8,731445,1568798158316
-14400,1280,8768,-13616,6272,8560,-48,109,-23,731465,1568798158318
-14208,960,8640,-13648,6144,8624,-51,134,-29,731485,1568798158369
-14272,1152,8640,-13664,6144,8576,-47,85,-28,731525,1568798158371
-14272,1344,8448,-13600,6320,8576,-43,76,-49,731545,1568798158421
-14208,1344,8512,-13632,6112,8560,-26,52,-46,731565,1568798158423
-14400,1216,8512,-13664,6128,8528,-21,40,-35,731605,1568798158473
-14464,1216,8640,-13664,6128,8512,-16,38,-30,731625,1568798158527
-14528,1152,8640,-13648,6160,8528,-20,50,-35,731645,1568798158529
-14592,1280,8448,-13632,6112,8544,-18,54,-30,731665,1568798158578
-14464,1088,8640,-13632,6144,8496,-76,89,-25,731705,1568798158580
-14592,1024,8768,-13616,6160,8480,-56,103,-56,731725,1568798158632
-14592,1280,8000,-13632,6080,8480,-39,96,-52,731745,1568798158684
-14656,1088,8128,-13680,6144,8480,-25,109,-69,731765,1568798158686
-14272,1024,7936,-13664,6224,8480,-28,125,-63,731785,1568798158688
-14592,1088,8000,-13696,6112,8480,-24,126,-60,731805,1568798158736
-14848,1152,8512,-13648,6224,8480,-31,110,-54,731825,1568798158738
-14976,1216,8384,-13728,6096,8432,-19,111,-15,731885,1568798158789
-14720,1152,8256,-13664,6128,8496,-24,124,-4,731905,1568798158791
-14592,1216,8192,-13664,6064,8464,2,170,-18,731945,1568798158841
-14592,960,8384,-13728,6112,8448,11,159,-23,731965,1568798158843
-14784,1152,8128,-13728,6112,8448,12,139,0,731985,1568798158894
-14592,1216,8448,-13664,6112,8480,7,145,-5,732005,1568798158896
-14208,1344,8128,-13680,6112,8464,4,122,-5,732025,1568798158945
-14656,960,8320,-13664,6128,8448,6,139,6,732065,1568798158947
-14464,1216,8384,-13632,6112,8464,10,127,-40,732105,1568798158996
-14400,1216,8384,-13680,6144,8528,17,138,-44,732125,1568798159050
-14528,1024,8320,-13680,6112,8544,1,128,-55,732145,1568798159052
-14592,960,8320,-13664,6128,8496,10,122,-51,732165,1568798159054
-14592,1344,8128,-13632,6128,8496,16,132,-47,732185,1568798159104
-14720,832,8512,-13696,6144,8464,-27,91,-23,732245,1568798159154
-14912,1152,8256,-13680,6160,8464,1,98,-15,732265,1568798159157
-14592,896,8384,-13648,6160,8448,-7,99,-36,732305,1568798159159
-14592,768,8384,-13664,6128,8448,-19,129,-39,732325,1568798159205
-14912,832,8064,-13712,6128,8544,-22,127,-26,732345,1568798159256
-14784,1024,8128,-13680,6128,8512,-10,136,-24,732365,1568798159259
-14720,1216,8192,-13712,6144,8480,-25,116,-29,732465,1568798159306
-14912,1216,8192,-13648,6144,8480,-30,125,-22,732485,1568798159358
-14656,1280,7936,-13664,6144,8496,-22,140,-27,732505,1568798159360
-14592,1152,8000,-13744,6144,8464,-21,146,-30,732525,1568798159410
-14976,1152,8064,-13712,6112,8512,-25,167,-37,732545,1568798159412
-14720,960,8192,-13680,6176,8416,-2,141,-47,732565,1568798159463
-14784,1024,8128,-13712,6160,8464,-10,146,-34,732605,1568798159466
-14656,960,8192,-13728,6160,8496,-15,137,-19,732625,1568798159516
-14784,960,8192,-13712,6144,8464,-29,133,-21,732665,1568798159519
-14656,960,8000,-13680,6112,8480,-18,143,-33,732685,1568798159570
-14720,960,8000,-13696,6144,8480,-23,151,-25,732705,1568798159572
-14720,896,7936,-13680,6128,8480,-23,149,-25,732725,1568798159622
-14720,1216,8000,-13728,6128,8480,9,143,-21,732785,1568798159624
-14720,960,8000,-13680,6208,8448,18,126,-23,732805,1568798159672
-14592,960,8000,-13696,6112,8512,16,116,-32,732825,1568798159724
-14784,1024,8064,-13680,6160,8512,-11,105,1,732865,1568798159726
-14784,768,8128,-13616,6256,8480,-6,145,-40,732925,1568798159775
-14784,896,7936,-13680,6304,8528,-11,150,-29,732965,1568798159777
-14592,896,7872,-13648,6272,8512,-29,133,-30,733005,1568798159881
-14784,832,8128,-13696,6384,8480,-24,132,-24,733045,1568798159883
-14848,960,7808,-13680,6160,8464,-16,118,-33,733065,1568798159885
-14784,896,8128,-13664,6176,8480,0,141,-24,733085,1568798159887
-14784,896,8448,-13696,6144,8496,-14,152,-13,733145,1568798159933
-15232,1344,7872,-13648,6272,8528,0,151,-30,733165,1568798159984
-14784,896,8000,-13696,6176,8544,12,152,-38,733185,1568798159987
-14784,896,7936,-13728,6352,8528,0,130,-26,733205,1568798160039
-14720,896,7936,-13696,6176,8528,-6,129,-32,733245,1568798160041
-14976,768,8000,-13680,6240,8496,-13,141,-7,733285,1568798160093
