accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-576,-64,16384,-14912,-2832,10720,-39,140,2,2570523,1535084946441
-448,-64,16512,-14864,-2784,10704,-34,135,-1,2570543,1535084946445
-448,0,16448,-14816,-2704,10704,-44,146,1,2570563,1535084946448
-576,0,16512,-14848,-2784,10720,-31,143,-8,2570583,1535084946499
-512,128,16512,-14848,-2784,10752,-44,139,-4,2570603,1535084946503
-448,0,16640,-14880,-2832,10736,-35,153,-10,2570623,1535084946551
-448,0,16448,-14800,-2752,10704,-34,142,-17,2570643,1535084946553
-512,-64,16448,-14848,-2768,10704,-29,149,6,2570663,1535084946607
-576,0,16448,-14880,-2816,10768,-50,153,8,2570703,1535084946609
-448,64,16768,-14880,-2784,10720,-35,150,1,2570723,1535084946612
-384,64,16576,-14816,-2816,10736,-45,136,5,2570743,1535084946667
-512,64,16512,-14864,-2816,10720,-22,140,-6,2570763,1535084946671
-384,0,16512,-14864,-2832,10736,-40,143,-8,2570783,1535084946674
-512,0,16576,-14864,-2816,10720,-42,146,2,2570803,1535084946719
-512,-64,16320,-14816,-2784,10736,-40,146,6,2570823,1535084946722
-512,0,16448,-14880,-2816,10720,-26,148,-14,2570843,1535084946774
-384,0,16320,-14832,-2800,10752,-43,150,3,2570883,1535084946777
-384,0,16576,-14832,-2800,10736,-37,141,1,2570903,1535084946827
-576,0,16384,-14912,-2800,10736,-34,141,1,2570923,1535084946830
-448,0,16256,-14880,-2832,10704,-40,138,9,2570943,1535084946884
-448,-128,16448,-14816,-2800,10752,-38,135,5,2570963,1535084946887
-576,128,16448,-14896,-2768,10736,-37,148,-6,2570983,1535084946940
-576,-64,16512,-14848,-2832,10736,-40,146,-10,2571003,1535084946942
-448,-64,16448,-14816,-2784,10720,-40,144,-4,2571023,1535084946994
-448,-64,16576,-14848,-2784,10768,-33,143,-12,2571063,1535084946997
-512,0,16448,-14848,-2800,10736,-26,145,8,2571083,1535084947000
-512,0,16448,-14784,-2816,10720,-36,155,-6,2571103,1535084947053
-448,0,16512,-14800,-2784,10752,-47,143,-9,2571123,1535084947057
-512,0,16512,-14800,-2688,10736,-34,147,2,2571143,1535084947060
-512,64,16448,-14864,-2816,10736,-45,136,4,2571163,1535084947108
-512,-64,16512,-14816,-2736,10720,-51,146,-3,2571183,1535084947110
-576,0,16512,-14848,-2800,10704,-36,147,-1,2571203,1535084947168
-448,128,16512,-14848,-2800,10704,-38,144,-12,2571243,1535084947171
-448,64,16256,-14768,-2704,10704,-38,132,2,2571263,1535084947173
-512,-128,16448,-14864,-2800,10736,-40,150,-3,2571283,1535084947219
-448,64,16512,-14784,-2608,10688,-27,137,-1,2571303,1535084947223
-576,0,16448,-14848,-2800,10720,-42,137,-4,2571323,1535084947268
-640,0,16512,-14832,-2592,10672,-39,148,-10,2571343,1535084947270
-448,0,16576,-14864,-2832,10816,-42,135,4,2571363,1535084947329
-448,-64,16512,-14816,-2720,10704,-32,146,-1,2571383,1535084947332
-448,0,16576,-14768,-2576,10768,-38,142,-8,2571423,1535084947335
-448,-64,16576,-14864,-2704,10704,-37,149,-5,2571463,1535084947387
-512,0,16384,-14912,-2768,10736,-44,154,3,2571483,1535084947390
-512,64,16512,-14896,-2752,10704,-29,133,-7,2571503,1535084947440
-512,-64,16512,-14832,-2800,10752,-36,145,-1,2571523,1535084947442
-640,0,16320,-14848,-2768,10704,-36,144,4,2571543,1535084947445
-512,0,16384,-14832,-2816,10736,-46,151,-2,2571563,1535084947502
-448,0,16576,-14848,-2768,10752,-40,142,0,2571603,1535084947505
-576,-64,16448,-14816,-2768,10720,-38,136,0,2571623,1535084947508
-512,0,16640,-14816,-2800,10720,-35,140,0,2571643,1535084947558
-448,0,16512,-14896,-2816,10752,-26,145,-5,2571663,1535084947561
-384,-64,16320,-14864,-2816,10736,-42,142,0,2571683,1535084947617
-512,-128,16448,-14896,-2816,10720,-38,149,0,2571703,1535084947621
-512,64,16384,-14912,-2800,10736,-40,135,-1,2571723,1535084947624
-512,-64,16512,-14896,-2816,10720,-39,149,4,2571743,1535084947669
-448,-64,16192,-14848,-2816,10688,-37,141,-11,2571783,1535084947672
-448,-64,16320,-14848,-2816,10720,-37,137,4,2571803,1535084947725
-512,64,16448,-14848,-2784,10752,-31,152,1,2571823,1535084947728
-512,0,16384,-14848,-2816,10752,-34,155,2,2571843,1535084947731
-512,0,16512,-14848,-2784,10720,-39,136,4,2571863,1535084947778
-512,-64,16512,-14832,-2784,10800,-40,150,2,2571883,1535084947781
-512,64,16512,-14864,-2800,10704,-30,141,-2,2571903,1535084947827
-448,0,16512,-14800,-2752,10688,-38,138,2,2571923,1535084947829
-448,64,16448,-14816,-2800,10720,-33,134,0,2571963,1535084947885
-576,64,16512,-14880,-2816,10752,-29,148,3,2571983,1535084947888
-448,64,16512,-14832,-2816,10784,-39,141,-3,2572003,1535084947891
-320,0,16320,-14848,-2768,10704,-39,137,2,2572023,1535084947938
-512,-64,16384,-14832,-2800,10720,-33,150,2,2572043,1535084947941
-448,0,16448,-14832,-2768,10736,-39,143,-3,2572063,1535084947990
-448,64,16576,-14864,-2736,10768,-35,148,4,2572083,1535084947992
-512,-128,16384,-14864,-2864,10768,-39,146,-2,2572103,1535084948048
-512,-64,16384,-14864,-2784,10752,-43,146,-2,2572143,1535084948051
-512,-64,16576,-14880,-2832,10752,-47,136,-8,2572163,1535084948054
-512,-64,16448,-14864,-2752,10704,-30,149,4,2572183,1535084948103
-448,0,16576,-14800,-2688,10768,-28,145,-14,2572203,1535084948106
-512,-64,16512,-14864,-2768,10736,-38,132,10,2572223,1535084948155
-384,0,16512,-14880,-2704,10720,-38,147,5,2572243,1535084948158
-512,0,16640,-14816,-2784,10736,-28,152,1,2572263,1535084948161
-384,-64,16384,-14816,-2752,10688,-35,143,-6,2572283,1535084948206
-384,0,16384,-14752,-2640,10768,-30,145,-5,2572323,1535084948209
-704,0,16768,-14848,-2784,10688,-37,153,-5,2572343,1535084948268
-448,64,16448,-14736,-2608,10768,-37,144,-10,2572363,1535084948271
-448,0,16512,-14864,-2816,10752,-38,147,0,2572383,1535084948274
-576,64,16512,-14784,-2800,10720,-39,146,-5,2572403,1535084948323
-512,-64,16448,-14832,-2832,10688,-35,148,-4,2572423,1535084948326
-448,-64,16576,-14848,-2752,10752,-39,146,-2,2572443,1535084948382
-576,-64,16448,-14832,-2768,10752,-36,143,-3,2572463,1535084948385
-512,0,16384,-14848,-2800,10720,-37,150,-1,2572503,1535084948436
-384,0,16512,-14832,-2704,10752,-26,139,0,2572523,1535084948440
-448,-64,16384,-14880,-2800,10736,-40,142,0,2572543,1535084948444
-320,0,16384,-14864,-2784,10720,-45,143,4,2572563,1535084948493
-384,-128,16576,-14832,-2816,10736,-37,139,-6,2572583,1535084948496
-640,0,16448,-14816,-2784,10720,-28,146,0,2572603,1535084948551
-640,0,16384,-14880,-2848,10704,-37,139,-15,2572623,1535084948554
-576,64,16384,-14832,-2784,10768,-33,141,-16,2572643,1535084948606
-576,-64,16448,-14848,-2768,10752,-39,140,-4,2572683,1535084948608
-448,0,16512,-14880,-2784,10720,-38,144,-2,2572703,1535084948668
-640,64,16576,-14832,-2784,10720,-41,156,3,2572723,1535084948672
-512,0,16384,-14848,-2816,10720,-35,147,-5,2572743,1535084948675
-512,64,16512,-14832,-2816,10704,-33,145,-2,2572763,1535084948677
-512,-64,16512,-14864,-2832,10736,-21,150,10,2572783,1535084948724
-512,0,16128,-14864,-2752,10720,-33,151,0,2572803,1535084948727
-512,0,16128,-14848,-2768,10736,-38,141,1,2572823,1535084948774
-512,0,16448,-14880,-2832,10720,-23,145,-3,2572863,1535084948777
-512,-64,16384,-14816,-2784,10704,-34,146,-2,2572883,1535084948833
-576,0,16576,-14800,-2800,10720,-36,150,-1,2572903,1535084948836
-448,128,16512,-14816,-2800,10720,-51,148,1,2572923,1535084948839
-448,64,16448,-14880,-2800,10736,-32,145,-4,2572943,1535084948886
-448,-64,16448,-14800,-2784,10752,-30,133,-10,2572963,1535084948889
-512,-64,16576,-14880,-2784,10704,-47,143,-8,2572983,1535084948942
-512,0,16448,-14816,-2800,10784,-39,136,-6,2573003,1535084948945
-448,0,16512,-14832,-2768,10768,-34,143,10,2573043,1535084948948
-512,-256,16448,-14832,-2816,10768,-37,145,-3,2573063,1535084948992
-448,0,16384,-14880,-2800,10688,-30,142,4,2573083,1535084949053
-384,-64,16448,-14848,-2784,10736,-34,150,6,2573123,1535084949056
-448,-64,16448,-14832,-2784,10736,-41,152,-2,2573143,1535084949059
-576,0,16512,-14832,-2752,10688,-41,141,-6,2573163,1535084949061
-576,0,16448,-14832,-2784,10736,-26,141,-4,2573183,1535084949106
-512,0,16384,-14768,-2608,10800,-36,145,-5,2573223,1535084949109
-768,-64,16640,-14816,-2768,10752,-47,145,2,2573243,1535084949169
-512,64,16576,-14880,-2720,10736,-34,142,4,2573263,1535084949172
-384,0,16384,-14880,-2784,10736,-35,139,-10,2573283,1535084949219
-384,64,16448,-14832,-2688,10736,-35,143,-4,2573303,1535084949222
-384,64,16512,-14864,-2800,10720,-35,145,2,2573323,1535084949225
-448,64,16576,-14816,-2736,10752,-32,144,0,2573343,1535084949272
-576,64,16576,-14816,-2768,10752,-32,142,-7,2573363,1535084949275
-512,-64,16512,-14832,-2768,10704,-31,137,-11,2573403,1535084949323
-576,64,16576,-14896,-2576,10736,-39,144,-11,2573423,1535084949325
-512,0,16256,-14848,-2784,10720,-31,145,0,2573443,1535084949328
-448,64,16704,-14768,-2656,10736,-32,137,-7,2573463,1535084949377
-448,64,16640,-14848,-2768,10704,-38,150,0,2573483,1535084949379
-576,64,16576,-14832,-2688,10720,-40,145,-11,2573503,1535084949436
-576,192,16576,-14832,-2784,10720,-44,142,3,2573523,1535084949440
-512,0,16448,-14784,-2688,10720,-37,146,-1,2573543,1535084949443
-512,0,16640,-14832,-2704,10736,-42,145,0,2573583,1535084949488
-448,-64,16384,-14880,-2784,10736,-30,146,-5,2573603,1535084949491
-512,-64,16448,-14896,-2784,10736,-38,148,1,2573623,1535084949549
-576,-64,16576,-14864,-2768,10720,-32,137,0,2573643,1535084949552
-448,0,16512,-14800,-2688,10736,-31,138,3,2573663,1535084949555
-384,-64,16512,-14816,-2832,10720,-40,145,5,2573683,1535084949656
-448,-128,16256,-14816,-2656,10752,-40,148,-4,2573703,1535084949659
-512,-64,16512,-14832,-2816,10768,-41,141,-4,2573723,1535084949663
-448,0,16512,-14832,-2816,10736,-36,146,-1,2573763,1535084949665
-448,0,16448,-14864,-2800,10752,-43,151,-5,2573783,1535084949667
-448,0,16448,-14832,-2784,10720,-45,139,1,2573803,1535084949714
-448,0,16320,-14848,-2800,10752,-35,136,1,2573823,1535084949717
-512,64,16512,-14848,-2784,10720,-31,150,10,2573843,1535084949767
-448,0,16576,-14848,-2864,10720,-44,143,2,2573863,1535084949769
-640,0,16576,-14848,-2816,10720,-41,150,0,2573883,1535084949823
-448,0,16448,-14864,-2816,10704,-40,140,0,2573903,1535084949825
-512,0,16512,-14864,-2784,10736,-29,140,1,2573943,1535084949828
-768,0,16320,-14832,-2816,10736,-37,145,4,2573963,1535084949885
-512,-64,16384,-14832,-2784,10736,-40,136,1,2573983,1535084949888
-448,64,16384,-14800,-2800,10672,-35,148,-5,2574003,1535084949941
-384,64,16384,-14848,-2816,10688,-34,149,-12,2574023,1535084949944
-576,64,16448,-14864,-2800,10752,-34,143,-6,2574043,1535084949947
-512,0,16576,-14896,-2768,10720,-33,137,3,2574063,1535084949996
-448,0,16512,-14848,-2800,10704,-42,147,-7,2574083,1535084949999
-384,64,16512,-14816,-2816,10720,-35,147,-5,2574123,1535084950051
-512,64,16448,-14848,-2800,10768,-37,151,0,2574143,1535084950054
-512,0,16512,-14848,-2800,10720,-24,143,0,2574163,1535084950057
-384,64,16512,-14848,-2784,10784,-38,138,-5,2574183,1535084950110
-576,0,16384,-14880,-2768,10752,-29,144,-3,2574203,1535084950160
-384,0,16512,-14848,-2800,10736,-33,139,0,2574223,1535084950162
-640,64,16512,-14864,-2800,10752,-33,146,4,2574243,1535084950219
-512,-64,16448,-14848,-2848,10720,-29,142,-8,2574263,1535084950222
-448,64,16576,-14832,-2832,10752,-27,156,-11,2574303,1535084950273
-448,-64,16448,-14832,-2656,10704,-31,139,-2,2574323,1535084950277
-704,64,16384,-14864,-2768,10704,-39,146,0,2574343,1535084950280
-576,64,16448,-14832,-2720,10736,-37,140,-9,2574363,1535084950323
-448,64,16640,-14832,-2784,10688,-42,141,-5,2574383,1535084950325
-384,0,16384,-14816,-2688,10752,-26,146,7,2574403,1535084950386
-448,-64,16512,-14864,-2864,10720,-39,151,-5,2574423,1535084950388
-512,0,16576,-14864,-2576,10720,-36,141,4,2574443,1535084950392
-512,64,16448,-14864,-2608,10784,-47,150,2,2574483,1535084950441
-512,0,16512,-14800,-2800,10720,-34,139,-7,2574503,1535084950445
-448,0,16448,-14784,-2736,10736,-38,139,0,2574523,1535084950491
-576,0,16448,-14880,-2832,10688,-40,147,-3,2574543,1535084950494
-576,0,16448,-14800,-2688,10736,-32,140,-2,2574563,1535084950497
-512,-64,16640,-14816,-2816,10752,-33,146,-3,2574583,1535084950546
-448,-64,16448,-14848,-2672,10736,-39,137,-3,2574603,1535084950549
-448,-64,16512,-14848,-2800,10736,-39,146,5,2574623,1535084950602
-384,64,16448,-14880,-2752,10752,-40,145,-3,2574663,1535084950606
-512,0,16512,-14848,-2816,10704,-36,142,-4,2574703,1535084950658
-576,0,16576,-14816,-2768,10752,-38,147,-3,2574723,1535084950661
-512,-64,16384,-14880,-2832,10704,-38,141,-8,2574743,1535084950664
-576,-128,16512,-14832,-2800,10736,-31,149,2,2574783,1535084950717
-640,0,16448,-14864,-2784,10720,-50,144,-4,2574803,1535084950719
-448,0,16448,-14832,-2768,10736,-40,147,-6,2574843,1535084950770
-576,0,16320,-14848,-2832,10704,-30,149,-4,2574863,1535084950874
-320,-64,16448,-14864,-2768,10768,-34,157,6,2574883,1535084950876
-448,128,16576,-14832,-2784,10752,-45,143,3,2574903,1535084950879
-512,0,16576,-14848,-2768,10736,-39,137,-4,2574923,1535084950881
-576,-64,16512,-14832,-2816,10688,-35,141,13,2574943,1535084950884
-512,0,16448,-14864,-2768,10720,-41,154,-2,2574963,1535084950886
-512,-64,16384,-14848,-2800,10752,-34,147,4,2574983,1535084950888
-320,-64,16448,-14848,-2816,10720,-41,139,-1,2575023,1535084950927
-512,0,16320,-14832,-2752,10768,-40,138,-1,2575043,1535084950930
-512,-64,16448,-14848,-2800,10720,-36,153,-5,2575063,1535084950986
-448,64,16512,-14768,-2800,10688,-34,145,-4,2575083,1535084950989
-448,0,16576,-14864,-2816,10752,-33,152,-4,2575103,1535084950993
-512,64,16192,-14832,-2784,10736,-35,156,3,2575123,1535084951041
-512,0,16512,-14848,-2816,10720,-33,146,9,2575143,1535084951102
-448,0,16512,-14848,-2736,10800,-29,152,-3,2575163,1535084951106
-512,64,16384,-14832,-2752,10736,-38,148,5,2575203,1535084951109
-512,-64,16448,-14848,-2784,10768,-34,143,-3,2575223,1535084951111
-512,0,16448,-14832,-2816,10736,-44,142,1,2575243,1535084951151
-512,0,16512,-14832,-2816,10736,-33,130,-5,2575263,1535084951153
-512,0,16512,-14880,-2784,10704,-35,147,5,2575283,1535084951205
-448,0,16384,-14848,-2784,10720,-40,145,-1,2575303,1535084951266
-640,128,16640,-14832,-2848,10672,-32,139,-2,2575323,1535084951269
-384,64,16448,-14848,-2672,10704,-42,145,-1,2575343,1535084951272
-448,-64,16576,-14864,-2784,10752,-34,149,-1,2575383,1535084951274
-448,0,16512,-14896,-2784,10720,-36,154,-7,2575403,1535084951319
-576,0,16512,-14848,-2720,10720,-36,142,-6,2575423,1535084951323
-640,0,16384,-14832,-2816,10784,-49,150,-2,2575443,1535084951377
-576,-128,16576,-14816,-2800,10736,-36,152,-3,2575463,1535084951380
-576,0,16384,-14848,-2816,10752,-32,140,6,2575483,1535084951436
-512,64,16448,-14784,-2576,10784,-37,133,-4,2575503,1535084951439
-384,64,16576,-14896,-2832,10720,-30,138,-2,2575523,1535084951442
-576,0,16448,-14880,-2784,10704,-30,146,1,2575563,1535084951490
-576,0,16512,-14832,-2784,10768,-21,151,-14,2575583,1535084951493
-640,-64,16576,-14864,-2816,10720,-32,144,-5,2575603,1535084951497
-512,-64,16448,-14816,-2720,10704,-39,145,5,2575623,1535084951547
-512,0,16512,-14864,-2816,10736,-28,156,-2,2575643,1535084951551
-384,-64,16448,-14848,-2784,10720,-33,142,5,2575663,1535084951554
-512,0,16448,-14864,-2768,10784,-30,147,-2,2575683,1535084951603
-384,0,16576,-14896,-2752,10720,-26,143,-1,2575703,1535084951607
-640,0,16512,-14832,-2800,10752,-33,149,0,2575743,1535084951664
-384,0,16320,-14832,-2832,10768,-34,148,-7,2575763,1535084951668
-512,0,16448,-14800,-2656,10720,-35,140,-4,2575783,1535084951671
-576,-64,16448,-14848,-2784,10720,-37,148,-5,2575803,1535084951718
-512,64,16320,-14864,-2800,10736,-40,151,-22,2575823,1535084951721
-320,0,16448,-14800,-2784,10736,-29,151,-6,2575843,1535084951773
-512,0,16448,-14864,-2752,10704,-35,150,-2,2575863,1535084951776
-448,64,16576,-14816,-2784,10752,-39,151,-8,2575883,1535084951825
-448,64,16576,-14816,-2768,10752,-37,138,-13,2575923,1535084951827
-448,0,16576,-14880,-2768,10768,-44,154,0,2575943,1535084951829
-448,64,16576,-14832,-2784,10752,-37,138,-10,2575963,1535084951884
-448,-128,16448,-14880,-2784,10736,-26,153,2,2575983,1535084951888
-512,64,16448,-14864,-2816,10704,-41,142,-3,2576003,1535084951937
-640,64,16448,-14864,-2800,10736,-23,147,0,2576023,1535084951940
-576,-64,16256,-14832,-2816,10672,-31,145,5,2576043,1535084951943
-512,64,16576,-14832,-2800,10752,-32,146,4,2576063,1535084951992
-384,-64,16448,-14832,-2704,10704,-34,144,-8,2576103,1535084951994
-448,192,16512,-14880,-2800,10800,-34,142,-2,2576123,1535084952043
-448,128,16448,-14864,-2752,10720,-32,141,3,2576143,1535084952046
-512,64,16448,-14832,-2880,10736,-40,137,-1,2576163,1535084952104
-640,-64,16320,-14880,-2784,10736,-45,145,7,2576183,1535084952107
-576,64,16512,-14864,-2784,10704,-30,140,-16,2576203,1535084952111
-576,0,16256,-14848,-2816,10704,-39,142,0,2576223,1535084952153
-512,-64,16384,-14816,-2784,10736,-32,144,-3,2576243,1535084952156
-448,64,16512,-14832,-2752,10704,-40,149,-5,2576283,1535084952208
-448,64,16384,-14848,-2784,10704,-41,142,0,2576303,1535084952210
-448,-64,16448,-14848,-2800,10720,-38,146,-2,2576323,1535084952214
-512,0,16448,-14864,-2848,10720,-38,146,-3,2576343,1535084952268
-448,0,16384,-14864,-2816,10736,-44,152,-10,2576363,1535084952271
-448,-64,16512,-14896,-2800,10752,-36,145,-7,2576383,1535084952319
-448,0,16512,-14848,-2704,10768,-24,152,6,2576403,1535084952322
-384,-64,16512,-14880,-2800,10720,-40,137,-6,2576423,1535084952374
-512,-64,16512,-14832,-2800,10720,-43,143,-10,2576463,1535084952377
-384,0,16320,-14816,-2704,10720,-35,142,0,2576483,1535084952381
-448,0,16448,-14816,-2800,10768,-37,140,-3,2576503,1535084952423
-512,0,16384,-14816,-2704,10752,-33,143,-2,2576523,1535084952425
-512,0,16512,-14832,-2768,10736,-45,138,-8,2576543,1535084952478
-512,128,16448,-14848,-2672,10720,-29,147,9,2576563,1535084952481
-448,0,16448,-14816,-2832,10720,-45,151,-6,2576583,1535084952484
-448,0,16640,-14784,-2656,10736,-36,141,-4,2576603,1535084952536
-448,0,16512,-14784,-2640,10768,-45,143,-5,2576643,1535084952539
-576,64,16320,-14864,-2800,10768,-34,147,4,2576663,1535084952589
-384,64,16576,-14816,-2720,10720,-18,145,3,2576683,1535084952592
-512,-128,16512,-14832,-2768,10720,-31,142,-1,2576703,1535084952639
-576,0,16448,-14864,-2688,10736,-29,138,-9,2576723,1535084952641
-448,-64,16640,-14832,-2816,10752,-39,144,-4,2576743,1535084952644
-512,-64,16384,-14816,-2752,10736,-25,144,9,2576763,1535084952696
-448,64,16512,-14848,-2768,10704,-37,137,3,2576783,1535084952699
-448,-64,16320,-14848,-2848,10704,-33,144,-1,2576823,1535084952756
-576,0,16576,-14864,-2736,10752,-34,149,-7,2576843,1535084952759
-576,0,16448,-14896,-2800,10704,-28,144,-13,2576863,1535084952762
-512,64,16576,-14912,-2768,10720,-44,144,-3,2576883,1535084952817
-384,0,16384,-14880,-2816,10720,-31,147,-2,2576903,1535084952821
-512,-128,16128,-14864,-2784,10736,-40,142,-1,2576923,1535084952824
-576,-64,16448,-14848,-2752,10752,-42,135,-7,2576943,1535084952867
-448,64,16512,-14832,-2720,10720,-42,141,-1,2576963,1535084952870
-448,0,16512,-14832,-2768,10704,-41,144,-2,2577003,1535084953036
-512,64,16448,-14848,-2816,10720,-28,148,-4,2577023,1535084953039
-512,0,16448,-14832,-2752,10720,-31,141,-1,2577043,1535084953043
-576,-64,16448,-14816,-2816,10704,-34,138,-9,2577063,1535084953046
-448,0,16384,-14816,-2832,10768,-33,141,-7,2577083,1535084953048
-512,0,16512,-14832,-2816,10752,-51,141,-17,2577103,1535084953050
-576,0,16512,-14848,-2768,10720,-34,145,10,2577123,1535084953054
-512,0,16576,-14880,-2768,10736,-22,151,-2,2577143,1535084953056
-576,-128,16576,-14832,-2752,10736,-39,135,-6,2577183,1535084953088
-512,0,16640,-14800,-2768,10720,-33,148,-7,2577203,1535084953091
-512,0,16384,-14848,-2848,10736,-41,146,-1,2577223,1535084953145
-576,0,16576,-14832,-2752,10736,-42,133,-6,2577243,1535084953148
-448,0,16512,-14832,-2768,10720,-28,139,-6,2577263,1535084953201
-384,-64,16448,-14832,-2816,10720,-39,144,0,2577283,1535084953204
-448,0,16512,-14800,-2768,10752,-32,147,1,2577303,1535084953207
-512,0,16512,-14848,-2864,10752,-37,141,5,2577323,1535084953256
-448,128,16448,-14912,-2816,10688,-28,150,-4,2577363,1535084953259
-512,0,16640,-14784,-2832,10720,-31,144,-2,2577383,1535084953314
-512,-64,16576,-14832,-2784,10784,-35,147,1,2577403,1535084953318
-512,-64,16448,-14752,-2752,10768,-46,148,-7,2577423,1535084953321
-576,-64,16512,-14848,-2832,10704,-34,158,-3,2577443,1535084953369
-512,0,16512,-14848,-2672,10736,-36,142,8,2577463,1535084953372
-384,-64,16384,-14816,-2848,10720,-45,147,-3,2577483,1535084953424
-512,-64,16576,-14768,-2816,10736,-23,139,1,2577503,1535084953427
-448,-64,16448,-14816,-2688,10704,-39,148,10,2577543,1535084953479
-640,-192,16384,-14880,-2832,10736,-33,142,0,2577563,1535084953482
-512,0,16384,-14832,-2608,10816,-41,151,-5,2577583,1535084953537
-512,64,16384,-14816,-2800,10736,-32,143,-9,2577603,1535084953540
-384,0,16512,-14864,-2704,10736,-30,143,-1,2577623,1535084953543
-384,64,16704,-14864,-2752,10736,-39,143,-3,2577643,1535084953590
-512,0,16640,-14784,-2704,10752,-38,142,-1,2577663,1535084953592
-448,128,16512,-14880,-2784,10704,-38,140,1,2577683,1535084953646
-448,0,16576,-14816,-2768,10752,-36,142,-15,2577723,1535084953650
-448,0,16512,-14832,-2704,10768,-19,147,-4,2577743,1535084953653
-448,0,16576,-14832,-2752,10720,-37,144,-10,2577763,1535084953705
-384,64,16448,-14880,-2768,10688,-40,143,-4,2577783,1535084953708
-512,0,16512,-14864,-2800,10704,-43,144,2,2577803,1535084953756
-640,-64,16384,-14848,-2784,10720,-43,142,-5,2577823,1535084953759
-384,0,16512,-14784,-2768,10768,-36,153,-1,2577843,1535084953762
-512,0,16512,-14864,-2624,10720,-36,140,-6,2577863,1535084953809
-512,-64,16512,-14848,-2784,10768,-30,147,2,2577903,1535084953811
-576,-64,16448,-14864,-2784,10720,-37,155,2,2577923,1535084953870
-512,-64,16384,-14864,-2768,10720,-53,146,-6,2577943,1535084953874
-448,64,16576,-14880,-2800,10704,-42,146,-2,2577963,1535084953877
-448,0,16384,-14848,-2752,10752,-36,139,2,2577983,1535084953919
-576,0,16448,-14848,-2816,10752,-31,140,-4,2578003,1535084953978
-576,-64,16448,-14864,-2768,10720,-28,142,-12,2578023,1535084953981
-512,64,16576,-14864,-2784,10720,-40,139,-3,2578043,1535084953984
-512,0,16512,-14816,-2800,10736,-30,137,-3,2578083,1535084953987
-448,0,16512,-14848,-2800,10752,-31,154,0,2578123,1535084954036
-512,-64,16448,-14816,-2800,10736,-37,136,6,2578143,1535084954039
-448,64,16512,-14816,-2816,10704,-32,139,-3,2578163,1535084954088
-512,-64,16512,-14832,-2720,10736,-36,144,-18,2578183,1535084954090
-512,0,16576,-14832,-2816,10736,-27,146,4,2578203,1535084954139
-512,0,16512,-14864,-2816,10768,-46,132,0,2578223,1535084954141
-384,-64,16384,-14848,-2800,10736,-26,140,-4,2578263,1535084954144
-576,-64,16448,-14832,-2816,10784,-39,149,-4,2578283,1535084954195
-576,0,16512,-14832,-2768,10736,-42,148,-8,2578303,1535084954198
-512,-128,16576,-14848,-2752,10736,-40,137,-3,2578323,1535084954253
-512,0,16448,-14832,-2768,10752,-26,147,-5,2578343,1535084954256
-512,0,16512,-14832,-2800,10720,-30,132,-8,2578363,1535084954259
-576,-64,16448,-14880,-2768,10736,-46,140,-4,2578383,1535084954307
-512,0,16576,-14832,-2816,10736,-34,144,-2,2578403,1535084954310
-512,0,16448,-14752,-2704,10784,-31,144,-3,2578443,1535084954368
-576,64,16512,-14832,-2816,10736,-39,142,-3,2578463,1535084954370
-448,-64,16384,-14864,-2688,10720,-31,142,4,2578483,1535084954373
-384,-64,16512,-14816,-2768,10720,-32,137,2,2578503,1535084954417
-512,-64,16512,-14864,-2768,10752,-31,137,1,2578523,1535084954419
-384,0,16384,-14832,-2784,10704,-41,141,-6,2578543,1535084954471
-512,0,16448,-14816,-2720,10768,-26,143,-7,2578563,1535084954474
-512,64,16512,-14848,-2784,10704,-39,148,-4,2578583,1535084954524
-384,-64,16448,-14864,-2816,10688,-27,145,5,2578623,1535084954527
-384,64,16448,-14800,-2560,10736,-38,134,-3,2578643,1535084954530
-448,0,16512,-14848,-2816,10704,-40,138,-7,2578663,1535084954576
-512,64,16576,-14848,-2752,10736,-28,145,1,2578683,1535084954578
-512,0,16512,-14864,-2800,10720,-46,148,-13,2578703,1535084954636
-512,64,16448,-14816,-2656,10752,-40,144,-3,2578723,1535084954640
-320,0,16448,-14832,-2784,10768,-32,144,-7,2578743,1535084954643
-576,-256,16576,-14816,-2800,10704,-40,154,-4,2578763,1535084954685
-448,0,16448,-14832,-2736,10736,-33,148,-5,2578803,1535084954688
-576,64,16512,-14832,-2768,10720,-42,136,1,2578823,1535084954743
-512,0,16512,-14864,-2784,10688,-31,138,-9,2578843,1535084954746
-512,0,16512,-14880,-2816,10672,-36,138,-2,2578863,1535084954749
-512,0,16576,-14768,-2800,10736,-40,147,-9,2578883,1535084954856
-512,0,16448,-14848,-2816,10720,-45,132,-5,2578903,1535084954859
-512,0,16512,-14864,-2704,10704,-34,147,-7,2578923,1535084954862
-512,64,16512,-14832,-2752,10752,-36,145,7,2578943,1535084954974
-576,64,16512,-14832,-2784,10752,-30,155,-5,2578983,1535084954976
-512,64,16384,-14816,-2784,10736,-43,138,-6,2579003,1535084955024
-384,0,16448,-14896,-2768,10720,-35,157,6,2579023,1535084955026
-448,0,16448,-14896,-2752,10720,-48,146,-4,2579043,1535084955086
-448,0,16320,-14832,-2768,10704,-29,147,-1,2579063,1535084955089
-576,64,16576,-14864,-2736,10720,-38,130,-8,2579083,1535084955139
-448,0,16576,-14864,-2800,10736,-39,136,-10,2579103,1535084955142
