accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-2560,16640,-512,-15904,-400,12464,-27,155,-5,71048,1570699348730,b4994c5589ec
-2560,16768,-384,-15904,-368,12528,-28,138,-12,71068,1570699348780,b4994c5589ec
-2432,16704,-384,-15904,-384,12544,-24,147,-19,71088,1570699348782,b4994c5589ec
-2432,16768,-704,-15888,-416,12480,-21,142,-17,71108,1570699348833,b4994c5589ec
-2560,16768,-576,-15904,-256,12480,-23,147,-21,71128,1570699348835,b4994c5589ec
-2624,16704,-512,-15888,-352,12496,-23,131,-27,71148,1570699348887,b4994c5589ec
-2688,16448,-512,-15888,-384,12528,-28,145,-16,71168,1570699348889,b4994c5589ec
-2624,16768,-384,-15856,-384,12496,-6,142,-23,71188,1570699348939,b4994c5589ec
-2496,16704,-768,-15968,-368,12496,-2,147,-33,71208,1570699348941,b4994c5589ec
-2624,16640,-640,-15920,-384,12512,-10,144,-20,71228,1570699348991,b4994c5589ec
-2560,16832,-448,-15920,-448,12544,-19,117,-19,71248,1570699348993,b4994c5589ec
-2496,16768,-320,-15872,-416,12512,-35,125,-23,71268,1570699349044,b4994c5589ec
-2624,16768,-384,-15920,-416,12480,-38,137,-17,71288,1570699349046,b4994c5589ec
-2752,16704,-512,-15872,-432,12480,-28,132,-20,71308,1570699349048,b4994c5589ec
-2688,16704,-512,-15904,-416,12496,-24,142,-14,71328,1570699349099,b4994c5589ec
-2560,16576,-448,-15904,-400,12496,-28,148,-19,71348,1570699349101,b4994c5589ec
-2368,16704,-640,-15920,-400,12528,-26,146,-27,71368,1570699349149,b4994c5589ec
-2560,16576,-576,-15872,-384,12496,-20,141,-19,71388,1570699349152,b4994c5589ec
-2624,16576,-768,-15952,-432,12496,-24,142,-23,71408,1570699349202,b4994c5589ec
-2624,16576,-576,-15888,-416,12496,-32,140,-32,71428,1570699349205,b4994c5589ec
-2560,16768,-576,-15904,-400,12512,-43,139,-29,71448,1570699349207,b4994c5589ec
-2496,16704,-576,-15888,-448,12512,-31,136,-35,71468,1570699349253,b4994c5589ec
-2432,16704,-448,-15936,-400,12464,-30,140,-34,71488,1570699349255,b4994c5589ec
-2688,16704,-448,-15936,-416,12480,-30,138,-30,71508,1570699349306,b4994c5589ec
-2688,16640,-576,-15856,-368,12496,-27,138,-29,71528,1570699349359,b4994c5589ec
-2624,16768,-512,-15888,-400,12528,-38,141,-17,71548,1570699349361,b4994c5589ec
-2624,16768,-640,-15920,-400,12512,-22,137,-39,71568,1570699349363,b4994c5589ec
-2624,16704,-512,-15856,-384,12464,-22,140,-28,71588,1570699349408,b4994c5589ec
-2560,16768,-448,-15904,-416,12496,-30,130,-33,71608,1570699349410,b4994c5589ec
-2624,16704,-512,-15872,-320,12496,-16,131,-26,71628,1570699349461,b4994c5589ec
-2560,16768,-384,-15920,-400,12480,-33,136,-31,71648,1570699349463,b4994c5589ec
-2624,16704,-640,-15920,-400,12480,-28,142,-22,71668,1570699349513,b4994c5589ec
-2560,16704,-512,-15856,-400,12496,-33,129,-36,71688,1570699349516,b4994c5589ec
-2432,16704,-448,-15904,-416,12480,-38,131,-34,71708,1570699349568,b4994c5589ec
-2560,16832,-768,-15920,-432,12480,-41,137,-20,71728,1570699349570,b4994c5589ec
-2624,16768,-448,-15888,-336,12480,-36,145,-30,71748,1570699349572,b4994c5589ec
-2496,16896,-704,-15904,-384,12496,-33,131,-23,71768,1570699349620,b4994c5589ec
-2560,16704,-640,-15840,-416,12560,-33,131,-43,71788,1570699349670,b4994c5589ec
-2560,16704,-512,-15936,-384,12512,-44,134,-40,71808,1570699349673,b4994c5589ec
-2688,16704,-640,-15824,-320,12480,-18,138,-31,71828,1570699349722,b4994c5589ec
-2624,16640,-384,-15952,-384,12496,-38,139,-40,71848,1570699349724,b4994c5589ec
-2624,16640,-512,-15920,-320,12512,-22,138,-26,71868,1570699349726,b4994c5589ec
-2752,16768,-640,-15888,-400,12480,-33,128,-23,71888,1570699349774,b4994c5589ec
-2496,16640,-640,-15936,-240,12512,-38,119,-41,71908,1570699349777,b4994c5589ec
-2624,16832,-704,-15904,-416,12496,-29,135,-34,71928,1570699349826,b4994c5589ec
-2624,16704,-576,-15840,-416,12512,-31,138,-34,71948,1570699349828,b4994c5589ec
-2688,16704,-640,-15904,-384,12496,-17,101,-43,71968,1570699349880,b4994c5589ec
-2368,16640,-1344,-15888,-352,12480,-40,155,-26,71988,1570699349883,b4994c5589ec
-2944,16960,-64,-15888,-368,12512,4,167,-38,72008,1570699349886,b4994c5589ec
-2624,16960,-512,-15888,-320,12480,-29,124,-20,72028,1570699349930,b4994c5589ec
-2432,16896,-768,-15952,-448,12528,-31,136,-37,72048,1570699349933,b4994c5589ec
-2496,16704,-256,-15936,-320,12480,-13,137,-43,72068,1570699349981,b4994c5589ec
-2752,16576,-576,-15856,-416,12448,-27,134,-28,72088,1570699349983,b4994c5589ec
-2816,16640,-384,-15888,-464,12496,-25,123,-38,72108,1570699350035,b4994c5589ec
-2560,16768,-640,-15888,-400,12480,-25,140,-33,72128,1570699350037,b4994c5589ec
-2688,16832,-576,-15936,-464,12496,-30,142,-23,72148,1570699350039,b4994c5589ec
-2752,16704,-576,-15952,-432,12480,-19,154,-20,72168,1570699350085,b4994c5589ec
-2624,16640,-576,-15920,-448,12512,-11,157,-13,72188,1570699350087,b4994c5589ec
-2560,16704,-512,-15936,-384,12496,-25,166,-10,72208,1570699350138,b4994c5589ec
-2560,16704,-512,-15936,-416,12464,-14,145,-23,72228,1570699350140,b4994c5589ec
-2496,16704,-448,-15904,-448,12496,-19,140,-34,72248,1570699350191,b4994c5589ec
-2496,16704,-704,-15952,-416,12448,-12,137,-27,72268,1570699350193,b4994c5589ec
-2752,16448,-640,-15952,-400,12496,-11,132,-30,72288,1570699350195,b4994c5589ec
-2560,16896,-576,-15936,-448,12448,5,125,-34,72308,1570699350243,b4994c5589ec
-2560,16768,-448,-15952,-384,12464,0,130,-34,72328,1570699350245,b4994c5589ec
-2624,16768,-576,-15920,-416,12496,-3,137,-37,72348,1570699350296,b4994c5589ec
-2688,16704,-640,-15872,-400,12464,-1,148,-32,72368,1570699350298,b4994c5589ec
-2880,16576,-576,-15952,-432,12496,-16,154,-21,72388,1570699350346,b4994c5589ec
-2624,16704,-448,-15936,-432,12480,-3,138,-28,72408,1570699350349,b4994c5589ec
-2560,16768,-448,-15904,-432,12480,-11,143,-27,72428,1570699350351,b4994c5589ec
-2624,16640,-512,-15936,-384,12464,-25,131,-31,72448,1570699350397,b4994c5589ec
-2752,16640,-384,-15904,-464,12512,-37,126,-19,72468,1570699350399,b4994c5589ec
-2688,16832,-384,-15872,-384,12496,-21,131,-19,72488,1570699350451,b4994c5589ec
-2624,16704,-512,-15968,-464,12480,-17,151,-22,72508,1570699350453,b4994c5589ec
-2624,16832,-512,-15888,-368,12464,-19,158,-14,72528,1570699350505,b4994c5589ec
-2432,16512,-640,-15888,-416,12464,-32,137,-27,72548,1570699350508,b4994c5589ec
-2560,16640,-384,-15904,-448,12512,-33,129,-13,72568,1570699350510,b4994c5589ec
-2880,16768,-192,-15936,-464,12528,-36,123,-38,72588,1570699350558,b4994c5589ec
-2624,16768,-512,-15888,-448,12480,-39,121,-30,72608,1570699350560,b4994c5589ec
-2624,16704,-448,-15936,-432,12480,-35,131,-32,72628,1570699350611,b4994c5589ec
-2368,16768,-448,-15904,-448,12496,-44,147,-35,72648,1570699350613,b4994c5589ec
-2560,16704,-384,-15936,-448,12512,-43,138,-24,72668,1570699350664,b4994c5589ec
-2816,16832,-448,-15904,-336,12464,-49,127,-21,72688,1570699350666,b4994c5589ec
-2688,16832,-448,-15936,-448,12512,-32,142,-31,72708,1570699350668,b4994c5589ec
-2624,16640,-448,-15920,-416,12496,-24,148,-33,72728,1570699350716,b4994c5589ec
-2752,16704,-704,-15952,-416,12496,-35,150,-35,72748,1570699350719,b4994c5589ec
-2688,16768,-512,-15920,-384,12464,-23,142,-23,72768,1570699350769,b4994c5589ec
-2496,16832,-640,-15952,-416,12464,-36,139,-31,72788,1570699350771,b4994c5589ec
-2496,16640,-512,-15888,-432,12496,-44,136,-20,72808,1570699350822,b4994c5589ec
-2624,16640,-512,-15904,-448,12512,-41,143,-19,72828,1570699350824,b4994c5589ec
-2624,16640,-512,-15888,-336,12448,-30,139,-24,72848,1570699350827,b4994c5589ec
-2688,16640,-576,-15904,-448,12480,-19,150,-16,72868,1570699350876,b4994c5589ec
-2688,16768,-576,-15856,-240,12496,-28,142,-19,72888,1570699350878,b4994c5589ec
-2688,16768,-640,-15904,-432,12512,-34,143,-21,72908,1570699350931,b4994c5589ec
-2688,16576,-704,-15888,-288,12480,-27,150,-19,72928,1570699350933,b4994c5589ec
-2624,16704,-512,-15936,-432,12480,2,109,-22,72948,1570699350935,b4994c5589ec
-2624,16512,-512,-15904,-416,12480,-19,144,-18,72968,1570699350983,b4994c5589ec
-2560,16704,-512,-15904,-400,12496,-13,134,-27,72988,1570699350985,b4994c5589ec
-2496,16832,-576,-15808,-400,12464,-24,147,-21,73008,1570699351035,b4994c5589ec
-2560,16704,-448,-15904,-432,12528,-30,145,-27,73028,1570699351037,b4994c5589ec
-2496,16640,-640,-15840,-368,12496,-39,147,-36,73048,1570699351086,b4994c5589ec
-2496,16768,-640,-15904,-432,12448,-38,150,-7,73068,1570699351088,b4994c5589ec
-2624,16576,-768,-15872,-320,12480,-30,151,-20,73088,1570699351136,b4994c5589ec
-2688,16768,-576,-15904,-400,12496,-40,149,-27,73108,1570699351138,b4994c5589ec
-2560,16768,-512,-15888,-368,12480,-5,118,-35,73128,1570699351141,b4994c5589ec
-2560,16512,-896,-15920,-416,12544,-29,164,-18,73148,1570699351189,b4994c5589ec
-2368,16576,-896,-15904,-416,12480,-14,171,-21,73168,1570699351191,b4994c5589ec
-2624,16640,-192,-15936,-400,12496,-36,122,-11,73188,1570699351242,b4994c5589ec
-2496,16768,-832,-15856,-384,12528,-29,125,-16,73208,1570699351244,b4994c5589ec
-2624,16704,-320,-15888,-416,12480,-25,125,-17,73228,1570699351294,b4994c5589ec
-2688,16704,-640,-15920,-416,12496,-20,133,-21,73248,1570699351296,b4994c5589ec
-2752,16704,-512,-15872,-400,12432,-32,138,-32,73268,1570699351299,b4994c5589ec
-2624,16640,-704,-15904,-400,12496,-33,142,-21,73288,1570699351349,b4994c5589ec
-2624,16640,-576,-15904,-432,12480,-28,144,-17,73308,1570699351351,b4994c5589ec
-2624,16704,-704,-15904,-416,12432,-19,170,-18,73328,1570699351402,b4994c5589ec
-2624,16640,-384,-15904,-432,12512,-30,177,2,73348,1570699351404,b4994c5589ec
-2496,16704,-512,-15888,-400,12432,-31,159,-5,73368,1570699351453,b4994c5589ec
-2368,16704,-576,-15904,-448,12464,-19,148,-14,73388,1570699351455,b4994c5589ec
-2560,16832,-576,-15952,-432,12544,-24,145,-15,73408,1570699351457,b4994c5589ec
-2624,16704,-512,-15904,-368,12512,-24,143,-27,73428,1570699351504,b4994c5589ec
-2560,16640,-448,-15872,-416,12480,-30,134,-8,73448,1570699351507,b4994c5589ec
-2560,16704,-832,-15888,-368,12480,-22,134,-11,73468,1570699351558,b4994c5589ec
-2496,16896,-576,-15872,-400,12464,-11,141,-16,73488,1570699351560,b4994c5589ec
-2496,16768,-640,-15872,-352,12464,-9,168,-6,73508,1570699351612,b4994c5589ec
-2432,16768,-640,-15904,-368,12496,-12,137,-28,73528,1570699351614,b4994c5589ec
-2432,16704,-256,-15888,-368,12480,-20,123,-26,73548,1570699351616,b4994c5589ec
-2496,16640,-256,-15904,-416,12528,-34,116,-21,73568,1570699351666,b4994c5589ec
-2560,16640,-512,-15888,-400,12496,-47,135,-16,73588,1570699351668,b4994c5589ec
-2624,16832,-512,-15872,-416,12528,-37,141,-15,73608,1570699351719,b4994c5589ec
-2624,16768,-384,-15904,-384,12496,-26,153,-14,73628,1570699351722,b4994c5589ec
-2496,16640,-448,-15888,-368,12480,-40,153,-26,73648,1570699351724,b4994c5589ec
-2432,16704,-576,-15872,-352,12480,-54,163,-25,73668,1570699351772,b4994c5589ec
-2304,16640,-512,-15920,-400,12496,-39,150,-24,73688,1570699351775,b4994c5589ec
-2496,16640,-576,-15904,-368,12480,-46,144,-21,73708,1570699351826,b4994c5589ec
-2432,16768,-768,-15936,-368,12496,-35,145,-38,73728,1570699351828,b4994c5589ec
-2432,16576,-768,-15856,-400,12464,-45,143,-43,73748,1570699351880,b4994c5589ec
-2560,16640,-704,-15920,-336,12512,-53,126,-22,73770,1570699351882,b4994c5589ec
-2432,16640,-640,-15904,-336,12464,-48,137,-35,73790,1570699351884,b4994c5589ec
-2560,16704,-704,-15888,-352,12496,-29,148,-41,73810,1570699351934,b4994c5589ec
-2624,16896,-512,-15856,-288,12496,-29,144,-36,73830,1570699351989,b4994c5589ec
-2560,16704,-704,-15904,-368,12464,-28,147,-36,73850,1570699351991,b4994c5589ec
-2432,16704,-384,-15872,-240,12464,-27,142,-31,73870,1570699351993,b4994c5589ec
-2624,16704,-704,-15936,-352,12480,-22,145,-28,73890,1570699352042,b4994c5589ec
-2432,16704,-576,-15904,-288,12496,-24,138,-28,73910,1570699352044,b4994c5589ec
-2560,16768,-576,-15936,-352,12528,-28,139,-36,73930,1570699352097,b4994c5589ec
-2560,16896,-448,-15872,-272,12464,-20,134,-40,73950,1570699352099,b4994c5589ec
-2432,16768,-512,-15888,-336,12496,-36,134,-42,73970,1570699352151,b4994c5589ec
-2624,16576,-448,-15888,-400,12448,-40,125,-30,73990,1570699352153,b4994c5589ec
-2496,16640,-704,-15920,-368,12464,-45,132,-36,74010,1570699352203,b4994c5589ec
-2560,16768,-704,-15888,-320,12496,-32,132,-25,74030,1570699352205,b4994c5589ec
-2624,16640,-704,-15856,-400,12464,-30,134,-36,74050,1570699352257,b4994c5589ec
-2624,16704,-576,-15904,-384,12512,-33,133,-49,74070,1570699352259,b4994c5589ec
-2496,16896,-768,-15920,-352,12464,-41,122,-20,74090,1570699352308,b4994c5589ec
-2688,16576,-768,-15936,-368,12464,-46,138,-23,74110,1570699352310,b4994c5589ec
-2624,16704,-576,-15856,-400,12512,-39,127,-38,74130,1570699352312,b4994c5589ec
-2560,16640,-640,-15920,-400,12512,-29,120,-48,74150,1570699352358,b4994c5589ec
-2560,16576,-512,-15904,-400,12512,-24,117,-45,74170,1570699352360,b4994c5589ec
-2688,16640,-576,-15904,-384,12464,-33,118,-45,74190,1570699352413,b4994c5589ec
-2112,16576,-1664,-15904,-384,12448,-44,134,-29,74210,1570699352416,b4994c5589ec
-2688,16960,-256,-15952,-368,12432,-27,96,-48,74230,1570699352467,b4994c5589ec
-2880,16832,-384,-15920,-400,12480,-50,114,-11,74250,1570699352470,b4994c5589ec
-2560,16768,-832,-15936,-416,12432,-41,113,-26,74270,1570699352472,b4994c5589ec
-2496,16768,-704,-15904,-400,12432,-33,125,-48,74290,1570699352522,b4994c5589ec
-2944,16640,-832,-15936,-400,12464,-30,127,-44,74310,1570699352524,b4994c5589ec
-2752,16704,-576,-15952,-400,12416,-37,139,-34,74330,1570699352575,b4994c5589ec
-2560,16768,-704,-15920,-400,12464,-22,142,-42,74350,1570699352577,b4994c5589ec
-2624,16576,-640,-15888,-432,12448,-18,147,-33,74370,1570699352579,b4994c5589ec
-2752,16768,-1024,-15872,-352,12432,-23,153,-15,74390,1570699352629,b4994c5589ec
-2752,16768,-768,-15904,-384,12464,-26,175,-19,74410,1570699352631,b4994c5589ec
-2688,16768,-704,-15904,-416,12464,-29,183,11,74430,1570699352681,b4994c5589ec
-2688,16576,-320,-15936,-384,12432,-37,183,-28,74450,1570699352733,b4994c5589ec
-2368,16576,-960,-15888,-432,12496,-21,137,-22,74470,1570699352735,b4994c5589ec
-2240,16512,-832,-15856,-400,12464,-17,136,-42,74490,1570699352737,b4994c5589ec
-2752,16768,-704,-15904,-400,12464,-23,135,-40,74510,1570699352786,b4994c5589ec
-2560,16768,-960,-15856,-304,12480,-31,123,-36,74530,1570699352789,b4994c5589ec
-2496,16768,-1024,-15936,-368,12528,-1,160,-38,74550,1570699352841,b4994c5589ec
-2816,16704,-640,-15904,-416,12480,-8,146,-26,74570,1570699352844,b4994c5589ec
-2560,16576,-832,-15888,-416,12448,-7,152,-19,74590,1570699352894,b4994c5589ec
-2752,16640,-768,-15872,-400,12448,-23,150,-32,74610,1570699352896,b4994c5589ec
-2560,16768,-640,-15920,-384,12432,-20,155,-27,74630,1570699352898,b4994c5589ec
-2624,16768,-704,-15856,-320,12464,-27,149,-40,74650,1570699352948,b4994c5589ec
-2752,16704,-640,-15872,-432,12512,-10,144,-45,74670,1570699352950,b4994c5589ec
-2688,16768,-640,-15888,-416,12448,-13,133,-39,74690,1570699353003,b4994c5589ec
-2688,16640,-640,-15936,-416,12480,-19,120,-19,74710,1570699353005,b4994c5589ec
-2752,16768,-704,-15920,-304,12448,-19,124,-26,74730,1570699353007,b4994c5589ec
-2624,16768,-960,-15936,-384,12448,-21,129,-10,74750,1570699353055,b4994c5589ec
-2496,16576,-768,-15840,-384,12432,-12,132,-30,74770,1570699353057,b4994c5589ec
-2560,16704,-704,-15904,-400,12496,-19,129,-31,74790,1570699353107,b4994c5589ec
-2560,16576,-512,-15856,-304,12448,-16,139,-16,74810,1570699353109,b4994c5589ec
-2624,16704,-640,-15984,-448,12464,-25,118,-37,74830,1570699353159,b4994c5589ec
-2560,16768,-640,-15920,-256,12432,-21,126,-41,74850,1570699353162,b4994c5589ec
-2560,16768,-768,-15920,-400,12480,-18,126,-21,74870,1570699353164,b4994c5589ec
-2560,16768,-704,-15888,-240,12480,-20,128,-40,74890,1570699353213,b4994c5589ec
-2752,16640,-576,-15888,-432,12496,-26,121,-21,74910,1570699353215,b4994c5589ec
-2688,16832,-576,-15936,-448,12464,-15,132,-15,74930,1570699353264,b4994c5589ec
-2624,16704,-512,-15904,-384,12464,-28,132,-30,74950,1570699353266,b4994c5589ec
-2688,16640,-640,-15904,-400,12432,-26,145,-30,74970,1570699353316,b4994c5589ec
-2752,16640,-576,-15936,-432,12448,-29,144,-10,74990,1570699353370,b4994c5589ec
-2688,16640,-832,-15904,-384,12464,-15,143,-30,75010,1570699353372,b4994c5589ec
-2624,16704,-576,-15936,-416,12448,-35,137,-10,75030,1570699353375,b4994c5589ec
-2624,16704,-640,-15920,-432,12512,-37,140,-22,75050,1570699353425,b4994c5589ec
-2560,16768,-704,-15984,-384,12448,-16,147,-26,75070,1570699353427,b4994c5589ec
-2688,16704,-768,-15872,-480,12448,-37,143,-25,75090,1570699353479,b4994c5589ec
-2560,16768,-512,-15936,-416,12432,-34,131,-22,75110,1570699353482,b4994c5589ec
-2688,16704,-576,-15920,-464,12432,-40,146,-26,75130,1570699353484,b4994c5589ec
-2624,16640,-704,-15936,-400,12432,-41,125,-30,75150,1570699353531,b4994c5589ec
-2560,16704,-832,-15952,-368,12416,-30,118,-41,75170,1570699353533,b4994c5589ec
-2624,16704,-576,-15904,-416,12448,-52,125,-34,75190,1570699353584,b4994c5589ec
-2688,16896,-768,-15920,-400,12400,-45,125,-18,75210,1570699353636,b4994c5589ec
-2752,16832,-768,-15936,-416,12480,-31,138,-24,75230,1570699353639,b4994c5589ec
-2880,16704,-640,-15920,-416,12448,-50,160,-33,75250,1570699353641,b4994c5589ec
-2240,16576,-1664,-15904,-400,12432,-40,148,-29,75270,1570699353687,b4994c5589ec
-2176,16064,-1152,-15936,-416,12448,-6,132,-45,75290,1570699353689,b4994c5589ec
-2176,16832,-448,-15904,-416,12416,-7,166,-17,75310,1570699353738,b4994c5589ec
-2624,16832,-640,-15920,-384,12448,-40,136,-17,75330,1570699353741,b4994c5589ec
-2496,16832,-640,-15920,-400,12448,-32,126,-31,75350,1570699353790,b4994c5589ec
-2688,16832,-704,-15936,-400,12416,-16,138,-35,75370,1570699353793,b4994c5589ec
-2752,16704,-896,-15888,-448,12480,-18,141,-26,75390,1570699353795,b4994c5589ec
-2752,16832,-768,-15936,-416,12432,-39,146,-19,75410,1570699353843,b4994c5589ec
-2816,16704,-768,-15936,-400,12432,-28,131,-29,75430,1570699353897,b4994c5589ec
-2560,16640,-704,-15888,-416,12448,-32,139,-13,75450,1570699353899,b4994c5589ec
-2752,16576,-768,-15968,-384,12448,-26,161,-10,75470,1570699353950,b4994c5589ec
-2688,16640,-896,-15904,-400,12432,-29,169,2,75490,1570699353952,b4994c5589ec
-2688,16896,-768,-15920,-400,12416,-26,158,-8,75510,1570699353954,b4994c5589ec
-2560,16832,-704,-15920,-416,12464,-42,151,-7,75530,1570699354002,b4994c5589ec
-2496,16640,-576,-15904,-352,12448,-16,144,-17,75550,1570699354004,b4994c5589ec
-2496,16768,-832,-15888,-432,12464,-13,142,-21,75570,1570699354053,b4994c5589ec
-2688,16768,-640,-15840,-368,12416,-21,135,-20,75590,1570699354056,b4994c5589ec
-2624,16640,-768,-15872,-352,12432,-21,155,-19,75610,1570699354107,b4994c5589ec
-2752,16640,-704,-15856,-400,12448,-16,150,-19,75630,1570699354110,b4994c5589ec
-2688,16576,-960,-15904,-400,12464,-16,162,-21,75650,1570699354112,b4994c5589ec
-2688,16576,-384,-15920,-416,12464,-17,150,-19,75670,1570699354159,b4994c5589ec
-2624,16704,-512,-15872,-400,12432,-37,142,-24,75690,1570699354161,b4994c5589ec
-2624,16704,-1024,-15904,-416,12432,-49,121,-30,75710,1570699354213,b4994c5589ec
-2688,16704,-704,-15936,-368,12448,-40,125,-26,75730,1570699354215,b4994c5589ec
-2624,16896,-640,-15856,-240,12448,-39,148,-23,75750,1570699354264,b4994c5589ec
-2816,16704,-576,-15904,-352,12496,-47,149,-2,75770,1570699354266,b4994c5589ec
-2688,16704,-832,-15856,-304,12416,-32,142,-4,75790,1570699354269,b4994c5589ec
-2560,16768,-704,-15920,-352,12480,-39,156,-4,75810,1570699354318,b4994c5589ec
-2432,16704,-704,-15840,-256,12432,-37,146,-7,75830,1570699354321,b4994c5589ec
-2560,16640,-896,-15904,-384,12448,-42,144,-17,75850,1570699354369,b4994c5589ec
-2432,16768,-832,-15904,-336,12416,-34,136,-35,75870,1570699354372,b4994c5589ec
-2304,16704,-832,-15904,-368,12480,-34,142,-32,75890,1570699354423,b4994c5589ec
-2432,16576,-768,-15840,-272,12432,-43,132,-25,75910,1570699354425,b4994c5589ec
-2752,16448,-704,-15920,-400,12448,-28,141,-13,75930,1570699354476,b4994c5589ec
-2496,16768,-704,-15824,-224,12416,-28,151,-7,75950,1570699354478,b4994c5589ec
-2560,16704,-704,-15904,-368,12432,-37,148,-18,75970,1570699354531,b4994c5589ec
-2624,16768,-704,-15936,-368,12432,-27,152,-24,75990,1570699354533,b4994c5589ec
-2496,16640,-768,-15936,-384,12448,-32,142,-4,76010,1570699354581,b4994c5589ec
-2752,16512,-768,-15904,-400,12416,-44,140,-9,76030,1570699354583,b4994c5589ec
-2624,16704,-832,-15888,-400,12448,-27,152,-16,76050,1570699354586,b4994c5589ec
-2688,16896,-704,-15888,-384,12432,-24,159,-13,76070,1570699354635,b4994c5589ec
-2624,16640,-768,-15920,-400,12480,-35,146,-14,76090,1570699354687,b4994c5589ec
-2432,16832,-832,-15856,-368,12480,-31,138,-10,76110,1570699354689,b4994c5589ec
-2624,16768,-768,-15856,-352,12496,-11,129,-33,76150,1570699354739,b4994c5589ec
-2368,16640,-768,-15888,-384,12464,-20,122,-19,76170,1570699354742,b4994c5589ec
-2496,16640,-832,-15904,-400,12416,-40,130,-22,76190,1570699354744,b4994c5589ec
-2496,16640,-896,-15856,-320,12464,-29,122,-30,76210,1570699354794,b4994c5589ec
-2560,16768,-896,-15888,-320,12416,-16,126,-36,76230,1570699354797,b4994c5589ec
-2496,16576,-896,-15904,-336,12480,-33,135,-18,76250,1570699354847,b4994c5589ec
-2752,16512,-832,-15888,-304,12400,-36,135,-29,76270,1570699354849,b4994c5589ec
-2560,16640,-960,-15888,-336,12448,-35,146,-31,76290,1570699354898,b4994c5589ec
-2432,16704,-768,-15936,-384,12464,-22,119,-36,76330,1570699354901,b4994c5589ec
-2304,16768,-1152,-15872,-320,12432,-27,159,-21,76350,1570699354903,b4994c5589ec
-2368,16832,-832,-15856,-352,12448,-64,107,-27,76390,1570699354953,b4994c5589ec
-2368,16640,-576,-15952,-368,12432,-32,110,-34,76410,1570699354956,b4994c5589ec
-2560,16832,-704,-15904,-384,12400,-21,126,-52,76430,1570699355004,b4994c5589ec
-2688,16704,-1024,-15920,-336,12448,-11,142,-34,76450,1570699355006,b4994c5589ec
-2816,16640,-704,-15872,-384,12464,-37,145,-29,76470,1570699355058,b4994c5589ec
-2624,16576,-832,-15920,-400,12464,-40,166,-4,76510,1570699355060,b4994c5589ec
-2688,16640,-1024,-15936,-352,12480,-18,168,-15,76530,1570699355062,b4994c5589ec
-2496,16832,-960,-15872,-368,12448,-32,177,-22,76550,1570699355109,b4994c5589ec
-2496,16832,-768,-15904,-368,12464,-54,162,-18,76570,1570699355111,b4994c5589ec
-2432,16640,-704,-15936,-336,12480,-49,135,-30,76590,1570699355164,b4994c5589ec
-2240,16704,-960,-15888,-320,12496,-18,128,-34,76610,1570699355166,b4994c5589ec
-2496,16896,-832,-15920,-304,12400,11,134,-38,76650,1570699355168,b4994c5589ec
-2752,16960,-704,-15872,-384,12448,8,133,-50,76690,1570699355217,b4994c5589ec
-2624,16704,-896,-15888,-352,12448,-9,127,-39,76710,1570699355220,b4994c5589ec
-2624,16576,-1088,-15904,-352,12480,-4,145,-32,76730,1570699355271,b4994c5589ec
-2688,16640,-832,-15856,-384,12480,-11,138,-28,76750,1570699355273,b4994c5589ec
-2560,16704,-832,-15856,-336,12400,-30,135,-21,76770,1570699355323,b4994c5589ec
-2624,16704,-576,-15936,-336,12432,-16,129,-34,76790,1570699355325,b4994c5589ec
-2432,16640,-640,-15856,-336,12432,-35,122,-41,76810,1570699355328,b4994c5589ec
-2624,16576,-768,-15888,-368,12448,-42,125,-33,76830,1570699355375,b4994c5589ec
-2752,16768,-960,-15888,-384,12464,-16,132,-23,76870,1570699355378,b4994c5589ec
-2560,16704,-960,-15904,-256,12432,-9,140,-28,76890,1570699355429,b4994c5589ec
-2496,16768,-960,-15888,-352,12464,-12,136,-25,76910,1570699355431,b4994c5589ec
-2432,16640,-704,-15872,-320,12448,-20,116,-39,76930,1570699355480,b4994c5589ec
-2496,16640,-832,-15920,-368,12464,-29,121,-41,76950,1570699355483,b4994c5589ec
-2496,16640,-960,-15856,-272,12432,-10,109,-56,76970,1570699355485,b4994c5589ec
-2816,16576,-832,-15920,-448,12464,-14,131,-42,76990,1570699355534,b4994c5589ec
-2752,16704,-1024,-15872,-272,12416,-18,143,-17,77010,1570699355537,b4994c5589ec
-2752,17088,-896,-15856,-384,12400,-11,143,-26,77050,1570699355587,b4994c5589ec
-2560,17024,-896,-15920,-400,12496,-7,122,-54,77070,1570699355589,b4994c5589ec
-2496,16768,-896,-15920,-384,12400,-20,112,-36,77090,1570699355639,b4994c5589ec
-2688,16768,-832,-15904,-384,12432,-5,131,-31,77110,1570699355641,b4994c5589ec
-2752,16704,-704,-15840,-352,12416,1,125,-21,77130,1570699355643,b4994c5589ec
-2688,16640,-896,-15920,-368,12416,1,149,-26,77150,1570699355692,b4994c5589ec
-2688,16832,-704,-15936,-432,12416,-11,138,-38,77170,1570699355694,b4994c5589ec
-2496,16704,-704,-15920,-400,12448,4,104,-31,77190,1570699355746,b4994c5589ec
-2624,16704,-640,-15904,-416,12416,-25,136,-29,77250,1570699355749,b4994c5589ec
-2560,16768,-832,-15936,-432,12432,-16,137,-23,77270,1570699355752,b4994c5589ec
-2752,16576,-704,-15888,-384,12432,-35,139,-33,77290,1570699355800,b4994c5589ec
